121133ec-9c61-492b-9e18-01781350f0c2,The cashier at her desk was counting dollar bills.,Two men ran into the store and picked up guns.,Everyone panicked and started screaming.,The men threatened people to stay quiet.,The cashier handed them the money to leave.,The cashier invited the man to her high school reunion.
eec8816c-7916-477a-87ac-2ef1ae781167,It was time for the baby to take a nap.,Mommy changed her diaper.,Mommy read a bedtime story.,Mommy put the baby in the crib.,The child then crawled around the house.,The child fell gently asleep.
242ba517-2de4-439f-a326-a916c5182e62,Jolene went to the nail studio for a manicure.,The nail technician cleaned and trimmed her nails.,Jolene couldn't decide what color nail polish she wanted.,The nail technician suggested a design that would use multiple colors.,Jolene had the technician change the oil.,Jolene decided to take the technician's advice.
397ca4d1-f4e5-4f11-9fc7-5b5fbfbeafd8,I was listening to music last night.,It was a great new song.,I didn't realize how loud it was.,Neighbors knocked on the door and asked for quiet.,I apologized and refused.,I closed the door and turned up the volume.
fea3b590-6f1f-47b1-bf53-8b80b739803f,Deb got fired from her job because of the cuts.,She was very upset and went home to sulk.,"Her husband told her everything would be fine, but Deb wasn't sure.","The next day, Deb's husband set up an interview for her at his job.",Deb went to work where she had been working for several years.,She got the job.
e48d96cb-ec38-4979-95a4-a96284e8bb1e,Remy liked to drink milk.,But one day she spilled milk all over the carpet.,And she didn't think she should bother to properly clean up the spilled liquid.,The next morning she woke up to a horrible smell.,Remy learned never to spill milk on the carpet and to clean up better.,Remy felt it was a good idea to spill more milk on the carpet.
8d5b60cd-8feb-428b-863d-811e44076571,Lori was drunk one night.,Her friends convinced her to get a tattoo.,She picked a random one off the wall.,"The next week, he got sick.",She immediately clashed with the tattoo artist.,She decided to get another tattoo.
e4afe26d-2c93-4c40-893a-c07aace51476,Gina's friend Ruth had a friend named Jane.,Gina and her other friends didn't like Jane.,But Ruth always invited Jane to do something with them.,The other friends decided to stop inviting Ruth.,Ruth looked sad.,Ruth and Jane formed a rival gang.
7a1618ec-21fb-47d7-8a1a-6c3607469cd6,Two friends heard about a local housewarming party.,The friends could not decide whether to dress formally or not.,A friend of mine picked out a pair of jeans and a T-shirt.,The other went in a black dress.,They had a great time at the restaurant.,They both dressed badly because it was a welcome home party.
02ae1d56-91f1-44fb-b231-00bb59b40f5b,"Every Halloween, Ned threw a party at home.",The whole neighborhood was looking forward to Ned's party.,Ned moved to another town last year.,People in the neighborhood made Ned's old house a haunted house.,Ned decided to come back for a visit.,Ned was furious that the neighbors were celebrating Halloween.
fe058844-e53c-4d05-ae9c-6dc3573d5114,Sally tried to walk the dog.,She was holding a phone.,The dog tugged hard on the leash.,The phone went off.,Sally was happy.,The phone broke.
4d36f258-d711-4855-b28d-8f6f8d798b89,Mark and Andy worked at the pizza place.,They both liked to make pizza.,One day they decided to open their own pizzeria.,The pizzeria has become very busy and profitable.,Their business was not doing well.,Their business became successful.
904c42f8-ce68-435d-a35c-6c62604d2fa6,Martina was the goalkeeper of her soccer team.,The game was tied in the fourth quarter.,"With time running out, the opponent stole the ball.",The other team's player took the kick and scored.,Martina fell to her knees and began to sob.,Martina was thrilled.
e4d55c95-43dd-4d51-82e6-16abcc17a3c2,Erica had to decide whether to take her final exam or go help her friends.,"School was important to her, but her friend was in need.",Erica told the professor about her situation.,The professor told her she could make up the final exam later.,Erica told her professor she was being unfair.,Erica was grateful that her professor was understanding.
016bffb2-4d47-482f-817f-b1b46f229e80,Daniel likes to write for fun.,He writes every night after work.,He submitted his story to the publisher.,The publisher liked it and offered Daniel a job.,Daniel rejected the publisher.,Daniel is excited.
406b85fb-f79d-4591-89a7-3c28ca9f10c4,Ron was very keen to get promoted in his workplace.,He explored different strategies to move up in the company.,Ron noted that a senior position has been created for bilingual staff.,Knowledge of Spanish is a prerequisite for the new position.,"Ron didn't meet the requirements, yet he was accepted.",Ron was happy because he could speak Spanish.
0a14a9a0-f0aa-41d6-b383-e25da1679b74,Last Saturday I decided to volunteer at a retirement home.,"To my surprise, it was very entertaining.",I played checkers with them and read to them.,The inhabitants seemed to take great pleasure in my company.,I don't like old people.,I plan to go back every week.
d17907b4-c234-4929-9bf1-6d58c5e606d5,Ted's parents told him to concentrate on his studies and not the games.,Ted thought games were an evolving art form that deserved praise.,Ted started writing reviews and articles about various games.,Reviews and articles have been published in national journals.,His parents complied.,Now he was an orphan.
cbb528b2-5851-4186-bb27-042c3113c9a7,Sal walked through the jungle looking for the perfect sandalwood.,He hit the perfect candidate tree!,He cut it up and brought it to his shop.,The sandals made from the tree were of very high quality.,Sam's sandals fell apart.,Sal loved the smell of sandalwood.
b616a48f-e689-483e-b258-0b7bfd3ac931,My roommate is from Germany.,He's a very good cook.,He once made me a sausage that he ate back home in Germany.,He said the sausage was a failure.,I thought the cereal was delicious.,I loved them anyway.
d7816714-8cfc-4262-8d78-9d6f25dc6ada,Amy decided to make curtains for her living room.,She sewed for hours to finish the job.,"When she finished, she hung the curtains.",The seams were not right and the hem was slanted.,Amy made curtains for the other rooms in the house.,Amy decided to hire a professional.
b24a99ed-ffb7-462f-97b7-dba3802a1d55,The dogs were running in the deep snow.,The snow was so deep that the smaller dog disappeared in the snowdrift.,The bigger dog looked confused and started digging.,A smaller dog came running out from behind the snowdrift.,Both dogs continued to play happily in the snow.,The bigger dog couldn't find the smaller one.
40242968-ae89-4bc0-a5d5-356ca36e4b9c,Gina's uncle has been burning incense all day.,Gina liked the smell.,She leaned closer and took a good whiff.,The smoke made her choke.,Gina now knows that she must not inhale the smoke from the incense.,Gina could breathe freely.
08f22a9d-0e79-4e57-85a7-9c09fd5dff45,There was a boy in Gina's sixth grade class named Dave.,"It was the first week of school, but Gina knew she didn't like him.",He sat at his desk and giggled.,His silly giggle gave Gina goosebumps.,Gina didn't like Dave.,Gina decided to date Dave.
4823eeab-4dda-4e39-914f-3889c764aedd,Petey held the highest score in the pizza arcade game.,It was a campaign fighting game from the 1980s.,One day Petey came in and the machine was gone.,The attendant told him it was broken.,Petey was so disappointed that the game was over.,Petey was very glad the game was over.
5377c926-5571-447b-bf5d-04775c58a56e,I was buying a magazine the other day.,The price came out to more than I had.,It was just a few cents.,The booth did not accept debit cards.,I was so embarrassed when I threw up on the sidewalk.,The salesman told me to give him the rest of the money later.
01cae494-fbbc-478b-9a6e-d03260115856,I wanted to eat certain cereals for breakfast.,I found out I was out of this brand of cereal.,I went to the store to buy another one.,"The store was also out of this brand, so I had to buy another one.",I don't like cereal.,I liked the new brand I bought.
1eb59fa3-a238-4d17-bf87-957c3e574bac,Lars played on the XBOX.,His controller stopped working during the game.,"Lars didn't have a car, so he had to walk all the way to the store.","When he got there, the store was being remodeled, so he went to another one.",Lars used his money for drugs.,Lars hasn't been able to find the remote.
3f42b6bf-7ca0-4c6c-b3b6-09a36b3366f4,Jasper always wanted to get a tattoo.,"He knows tattoos are painful, but he still wants one.",He decides to get a tiger tattooed on his back.,The tattoo looks great.,Jasper told the dogs to stop barking at people on the street.,How sad that Jasper can't see it unless he looks in the mirror!
755fab84-5211-4edf-8f64-ae1ad001e61b,My older dog has a limp on his right front paw.,I took him to the vet today to have him examined.,The vet ran diagnostic tests on my dog.,The test results showed that my dog has arthritis.,I'm sorry about my dog.,I'm happy for my dog.
50032ab6-4d91-457b-973e-da7d82a09531,Tim rented a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,Tim was in a car accident on the way to the nursing home.,The tow truck driver offered to take Tim to a nursing home.,Tim told the driver to take him to Toronto.,Tim was very grateful.
53aebf30-4ce5-4719-91b4-86d976ee8ac1,Flossie is a pioneer.,Her job is to churn the butter.,One day Flossie forgot to churn the butter.,The city was sad.,"The next day, Flossie churned double the amount of butter.",Flossie was proud of what she had done.
bcd74596-88e3-4c43-82a3-68421b09b28c,The puppy came into the house with a bleeding paw.,"One nail was broken, but no one could determine what happened.",A trail of blood drops led across the yard.,The path led to a low wire fence.,The kitten was contentedly scratching his scratching post.,The puppy scratched the fence and got hurt.
fa28bb40-a42d-4687-b905-284aaee94b23,Sal played his game constantly.,He couldn't surpass level nine for the world!,Then his cousin came and offered to help him.,The two boys were playing next to each other.,The afternoon was spent reading books together.,"Eventually, Sal, with the help of his cousin, made it to the next level."
ebbc9c49-378e-4272-8f47-62cbd52978eb,Two countries competed for resources and global recognition.,The two countries disagreed on some fundamental issues.,One country declared war on another and invaded it.,The two countries fought each other for years.,The second country joined the first country against the third.,Both countries were ravaged by war.
aa0bb8ac-9ff6-42ff-8d07-1ac143511246,The chief got food from the waiter.,He got his tools ready.,"After the first bite, he immediately vomited.",The waiter was fired and kicked out of the restaurant.,The waiter spit in the boss's food.,The waiter and the boss decided to have dinner together.
78d9d382-331a-4fdb-9d01-3321bb50ac5b,Joe woke up hearing a lot of loud noises outside.,"It sounded very bad, very windy.",He turned on the news and saw that there was a tornado warning!,The warning said to take cover immediately!,Joe yawned and scrambled out to get the mail.,Joe quickly gathered his things and headed for the shelter.
d1bbca53-2547-43cd-a86e-add7d6a5e3c5,Gina sat on her grandfather's bed and stared out.,It was winter and his garden was dead until spring.,"Her grandfather had died, so there was no one to take care of her.",Weeds would take over and choke out the flowers.,Gina asked her grandfather what his favourite flowers were.,Gina decided to go out and pull some weeds.
2d2773b3-da67-4754-b774-9713a3257783,An office worker claimed to be the best multitasker in the world.,"Her boss wanted her to prove it, so she gave her a few jobs.",The worker cracked her knuckles and started listing the jobs.,The worker worked with great haste and speed.,The office worker gave up and checked into rehab.,All projects were completed on time and all were correct.
54ab5668-766d-4716-8bb8-fa982f9017d8,Joey's younger sister was bugging him.,He thought it might be funny to trip her feet.,He tripped over her feet and she cried.,Their mom came running into the room.,Joey was able to buy his little sister camping gear.,"Joey spent the afternoon alone in his room, cut off from his friends."
9128f569-636d-4333-ac37-89cf38de20a3,Bob moved from a small town to the big city.,He was afraid he'd always get lost.,The first day he got lost trying to get home from work.,Then Bob bought a navigation system to help him learn to navigate.,Bob knew his way around and never used a navigation system.,The navigation system was a great help to Bob.
67becdcd-c158-45ce-b286-5f763da0d6cb,Kevin was getting ready for school this morning.,But he couldn't find his sneaker anywhere!,"He looked everywhere, but without success.",Then he figured his dog must have hidden the sneaker.,"He found his cat, but she didn't have a shoe.",He was looking for his dog and then he found the shoe.
9589bc60-6c72-48c7-8e89-28ec72eb470d,Ed didn't do very well in science class.,He knew he had to pass the exam to pass it.,He studied all week before the exam.,He then tried his best in the test.,Ed's parents put him under house arrest.,Ed's parents were proud.
e2039d45-cb54-4c72-a978-96c76822e957,Tyler decided to make a new fence for his garden.,He worked all day digging holes for the posts.,The next day he placed the posts.,Then he built a fence.,Tyler hoped that one day he would have an apartment with a garden.,Tyler was very pleased with himself.
44495498-a88a-4652-89f2-1f84c14d8dab,Greg was at a party.,He saw a girl he found very attractive.,He approached her and tried to flirt with her.,Then her boyfriend showed up and was mad at him.,Greg and the girl danced the night away.,Greg excused himself and followed the other girls to the party.
cabce4f6-21bf-4ee8-b1a8-f21816b5b5ac,I moved into a new apartment last week.,I had to move a lot of stuff.,It took me over eight hours to get all the stuff into the apartment.,Then I had to organize everything.,Then I slept for the longest time in my life.,I packed all my stuff again.
a2d2ea88-b863-447e-90fc-ddbc4a96f0a6,Mary decided to clean the kitchen.,The floor was filthy!,She sent her kids outside to play.,Then she knelt down and scrubbed the entire floor.,Then the floor glistened and Mary was furious about it.,After an hour the floor was shiny and Mary was very happy.
664b9c08-e303-429a-b614-c99c0460c68b,Katie couldn't sleep.,She tiptoed down to the kitchen.,She poured herself a glass of milk.,Then she heated it in the microwave.,Katie took a drink and went to bed.,Katie decided to pour the milk down the drain.
974a30d0-ccc0-4964-92cb-5f6f1506da12,Tia wanted to make something she could sell at a craft fair.,She decided to make homemade soap.,She made glycerine soap in a large pot on the kitchen stove.,Then she pressed flowers into the centres of the bars.,Tia then made pretty labels to stick on each pole.,Tia used to use soap to wash dirty dogs.
34e39372-dcb2-4a37-90eb-90be6fec52a8,Amelie heard you can eat dandelion salad.,She was curious.,She picked a few dandelions and leaves.,Then she tossed them into the salad and drizzled them with the dressing.,Amelia ate the dandelion salad.,Amelia got poison oak.
98a6c5c1-3b4b-4f1f-b496-52aae7a0eddf,Charles has been following the rules since high school.,He never drinks and drives.,But yesterday he met a girl in a bar who wanted to drink with him.,Then she wanted to go back to his apartment.,Charles was a very reckless and careless man.,He broke his rules and took her home.
f6650858-aee5-46a0-a0cb-8f9fce2a25bf,Tay kept watching TV.,She decided to reduce her TV consumption.,She started by watching one less show every day.,Then she only watched on weekends.,Tay has decided that he doesn't watch enough TV.,Tay had a lot more time for things outside the home.
6cbc0f72-b73e-4d1f-80da-0731471b5bb4,Alice was pregnant.,She went to the doctor.,They ultrasounded her stomach.,Then they told her the sex of her baby.,Alice didn't know whether to name the baby a boy or a girl.,She decided on the name Pat.
40a9bd3b-4b99-489c-a2ac-c43af6cc7600,I was sitting in the computer lab today.,I felt something very strange.,I looked around for the source of the smell.,Then I noticed that the girl sitting next to me had taken off her shoes.,The girl was wearing floral perfume.,I winced at the smell of her feet.
9c94ea8e-f92e-4a98-a3d8-6e54a841a0bc,It was very hot outside.,"Since it was so hot, I decided to make popsicles.",I took a mold and filled it with fruit juice.,Then I put the popsicles in the freezer.,I immediately took them out and put them in the fridge.,The popsicles froze after a few hours.
13703f17-ca7c-44bb-8d56-c35a0b33493c,Molly was picking up a cake for her son at the store.,She didn't bother to check the mailbox before she left.,"When she got home, she opened the box.",Then she realized she'd gotten the wrong cake.,"Fortunately, her son was too young to remember her mistake.",She was very proud of herself.
b4237530-43ed-4632-9cb6-4a14fed9814c,Cis was doing laundry.,She took her clothes out of the washing machine.,Then she noticed something.,There was a hundred-dollar bill in the washing machine!,That was a great day for Cis.,Her clothes were stained red with crushed berries.
8546e6f5-41a4-4cd2-9481-c2bad01bcffd,Stella twisted her ankle during a basketball game.,It was a painful injury.,She wouldn't be able to play for at least six weeks.,A recruiter was coming to her school next week.,"The next week, a recruiter watched her play and signed her to a contract.",She was devastated.
af58a2d8-e7f0-4c5b-9ff5-6a2a3c1fb106,Haley did gymnastics after school.,She stayed longer than the others.,She fell and injured her neck.,There was no one there to help.,Haley continued gymnastics until her mom came.,Haley screamed until the teacher came and helped her.
e66a369d-02b8-4b47-a860-743dd75b05d0,I recently decided to go to the park.,"After much thought, I decided which park in town I would go to.","Upon arrival, I went for a walk on the trails and rested.",There were a lot of people out that day!,I decided to go home on water skis.,I'd prefer solitude.
db3edd18-8790-4c99-bedd-98ab23d899f4,I went grocery shopping the other day.,I had a long list of items.,I picked up all the items on the list except one.,There were no carrots in the whole store.,I bought carrots at another store.,I was happy to have found everything I needed.
eb1e479f-0bb7-4e13-82e6-1ccefad287e4,Sandy was going on a trip to Mexico.,Sandy successfully made the first flight of her journey.,"Sandy, however, missed the second flight on her trip.","There were no more flights for that day, so Sandy was stuck.",Sandy was sad.,Sandy was happy.
3e5f084d-0ae2-4880-bb76-2619b407f21b,Amy's shorts were too small for her volleyball jersey.,She had a hard time moving in them.,She asked the coach for another pair.,There were no more.,Amy's shorts were uncomfortable.,Amy's shorts were very comfortable.
c3db72e9-30d0-4926-ad77-6fd39c7cc250,Neil was visiting Scotland.,"He was backpacking, so he had little money.",But then he found a city called Glasgow.,There he found cheap hostels and cheap food.,Neil had a great holiday in Mexico.,Neil had a great holiday.
dcbbcc87-70b4-4251-9846-69e1c3336771,Mary lost 40 pounds.,She couldn't wait to go to the beach and show off!,She put on a new bikini and went ashore.,There she was walking along the shore.,Mary put on a sweater.,Mary has received a lot of positive attention.
61e780f1-a2ce-47fb-b4d6-5d98a5504506,Kelly went on the longest shopping trip of her life yesterday.,"In the end, she was there for four hours.",The store was crowded and there was little help.,That's why she was waiting in line at the checkout.,Kelly described her bad experience on the grocery store's website.,Kelly wanted to go grocery shopping again soon.
8f9cf155-fc47-4d72-9041-5d30d227b215,Jane met Greg in an online chat room.,They agreed to meet at Starbucks for coffee.,"Surprisingly, they got along.",They agreed to meet again the next day.,Jane thought Greg might be a potential boyfriend.,Jane didn't think Greg would be a good friend.
00506c65-eaee-4ab2-9bbd-5dc425237bb4,Howard is a senior.,Bittersweet thoughts are running through his mind.,He's throwing a party for the seniors with all his friends.,Everybody was having a good time and drinking a lot.,Howard is 13 years old.,Howard liked to socialize.
b6fe4677-63f2-4bb9-952a-443939106d3a,One day Dave decided to go to a hockey game.,He ordered several tickets.,Then he invited some of his friends.,Everyone went to the game and had a good time.,Dave was glad he went.,Dave regretted going there.
c8c2fe96-f4bf-4bdf-bc56-5d5f758562cc,Cindy needed a pedicure.,She went to a local nail salon.,The hairdresser massaged her feet.,They also trained her toes.,The doctor said her legs were fine.,She chose a bright pink polish color.
3913cd2b-416a-4660-a7a5-8e492796c7af,The boys wanted to go to the movies.,"They knew that if they asked without fulfilling their obligations, they could not go.",They have completed all their duties.,They asked if they could go to the cinema.,Their parents told them that they had to fulfill their obligations first.,Their parents agreed and went to the cinema.
640a5b8f-4363-4d4e-be7b-2e4ac8e2d405,Johnny's girlfriend was sad.,She had painful migraines every day.,Finally it got so bad that Johnny took her to the doctor.,They gave her pills to help with her migraines.,Migraines have eased.,She was sad that her migraines were gone.
cf91f2cc-40ee-4adf-8d11-f4c828480024,Lane wanted a puppy.,He didn't know where to find him.,He asked his friend to help him.,They both went to the shelter and Lane found the dog.,Lane was happy to get a kitten.,Lane immediately adopted the puppy.
9359f835-75e5-476a-b1e1-cca74e490ee9,Donald was a big Colts fan.,He religiously followed the team.,His family wanted to surprise him for his birthday.,They bought him tickets to see Cots in the front row.,Donald was disappointed.,Donald was thrilled.
d41922a2-a440-4e72-a17f-c39838e28777,The couple want to move on with their lives and make a long-needed investment.,One day they were out for a walk in the city when they came across a real beauty!,In front of the house they saw a sign with the number of the real estate agent.,They called the number on the sign to ask about him.,They bought a beautiful new yacht.,They found out that the house was already sold and moved on.
26c60214-e11d-4d05-a635-599d76a65c64,Ann and Tim loved astrology.,"In fact, they met when they were both taking astronomy classes in college!","When they got married and got pregnant, they had a dilemma.",They couldn't decide on an apt name for their daughter.,Tim and Anna decided to ask their vet.,"After a long search, Tim and Anna found the perfect name."
5ae6c3cd-3763-48e8-ad7f-c1cd8eba0949,Barry preferred classical music to modern music.,His husband preferred rock music.,They both couldn't agree on what to play at dinner.,They decided to flip a coin.,They decided to go swimming.,Barry won the coin toss.
f9b1fbde-d860-4288-a6c2-9767efbba2e6,Ally and Jill went for a walk.,It was cold outside and it started to snow.,They were far from their house and it was getting very cold.,They decided to knock on a stranger's door and ask for help.,The stranger offered them hot chocolate.,A stranger stole their coats.
c7c3e6b4-2b61-414b-939d-49c257c557c0,My best friend was playing an online video game.,One day she met a nice boy there.,They talked every day and fell in love.,Eventually they met in person and hit it off.,They were very sad about the event.,The two became a very loving couple.
dcb3d9d4-e904-4c9a-9d4d-8364eeda0ea0,Ted and his friends went to the park to climb a mountain.,They went on a hike.,After two hours they got tired and took a break.,They finished the hike and were at the top.,Ted got in his car and drove home.,The view was beautiful and Ted was glad they came.
f2c546e4-9583-444d-862b-ac59fd965eb1,Don fell off his bike and broke his arm.,"It wasn't a terrible injury, but he needed emergency care.",The ambulance took him to the hospital.,They gave him painkillers and used sirens.,Don was in pain and the ambulance arrived very late.,"After taking care of Don, he was able to heal properly."
d5e62697-cfae-483b-bc45-9ba38a5397ed,I watched the zebras run.,They ran past me.,I was chasing zebras.,They got away.,I watched the zebras run off in the distance.,I caught a few zebras.
b021fa52-d96b-41bf-aaba-c21124dc374b,One day Tommy and his friend Bill went on a trip.,They hopped in the car and drove off.,They were going to the ocean.,They got out and ran along the beach.,"Tommy didn't know how to swim, so he just watched Bill swim into the surf.",Tommy would never forgive Bill for that.
874a859c-9e23-4382-9bf1-e074d4327bc3,Tim just got fired from his job.,He had no money and no place to live.,He asked his parents if he could stay there.,They kindly allowed him to stay at their home.,Tim was glad to have a place to stay.,Tim said he couldn't afford to pay the rent.
3b8cb3c2-ebd1-4195-826e-e831b0bd25cd,Dot was tired of being a strict mother.,She picked up her kids and took them straight to the ice cream parlor.,"From there, they went to the movies to see a superhero movie.",They had popcorn and candy for dinner and cookies for dessert.,Dot filed for divorce the next day.,Dot was now considered a great mom.
09481d57-fe98-4a5a-8f35-1c7a7ab9e862,"When I was young, I hated mowing the lawn.","As I got older, I stopped liking it.","Now that I have kids of my own, I make them mow the lawn.",They don't like it either.,I'm sure their kids will hate cutting the grass too.,My kids and I are starting a lawn mowing business.
cecd724e-dff5-4dd0-a6d5-21d1c23a7285,Mary was mad at Paul for forgetting their anniversary.,Paul had to think fast.,He decided to call his friends to help him make things right.,They helped him throw an amazing party and invited everyone.,Paul brought his mistress to the party.,Mary forgave Paul.
f46ce60d-7b03-41cf-8b8f-9b51664b077a,Lily and Pam were the popular girls at school.,They invited Joy to a restaurant after school.,"Joy wasn't popular, and Lily and Pam knew it.",They invited her only to bully her when she arrived!,Joy brought a gun and shot both bullies in the face.,Joy loved spending time with her best friends Lily and Pam.
bfb07ab1-48e2-4dfe-b98c-70b3d4c3d310,Gina's extended family was fighting with another family.,They were in the park and someone called the police.,Police cars quickly sped off with sirens blaring.,They jumped out of their cars and started running towards them.,They gave everyone ice cream cones with sprinkles.,Police broke up the fight and questioned everyone.
a8471ff4-a6d4-40b9-b81f-27e36b790788,Bonnie's family went berry picking.,They got so many strawberries they didn't know what to do with them.,They had strawberry shortcake for dessert every night for a week.,They learned to make jam and made over two dozen jars.,The glasses were a great gift for friends and family.,Canned blackberries have a long shelf life.
0c57d246-bc6f-4448-8fd1-dcb7012e382a,The waiter at the restaurant gave me the wrong food.,I asked the waiter for a proper dinner.,The waiter brought me another bad order!,They've messed up my order twice.,I left without tipping the waiter.,I left the waiter a big tip.
c8921f72-ebbd-4595-88fa-e40849e4566e,"Since it's Christmas, we bought our cats new toys.",Later we built our tree.,The cats loved the new toys.,They must have thought the tree was another new toy.,I decided to put catnip on the Christmas tree.,The cats made their way through the tree.
2adbcf0e-816e-488e-8ec3-b7d322f3f70a,Mom took her kids to eat at the family restaurant.,One of her children squealed with joy and laughter.,Customers at another table complained that the baby was too loud.,They gave the mother an angry message.,My mother was delighted with the letter.,The mother was offended and scolded them.
679b9602-f0ac-4d4b-9ecb-27fa649907b2,Missionary Tom visited the Smith home.,Tom tried to convert the family to a new religion.,The family tried to get rid of him before the storm.,They politely refused the missionary's efforts.,They sent him on his way and prepared for the storm.,They wrote him a big check and thanked him for his help.
df9523df-156f-4ca9-a5eb-1a2a549ded0a,Stacey's cats were acting weird.,They were randomly running and hiding.,She took them to the vet to see what was wrong.,They were both said to be perfectly healthy.,Stacey no longer had any pets.,Stacey decided that her pets were just weird.
c7b829ca-5a84-4cb6-b0f6-4ffb58dab41a,Perry was at a restaurant over the weekend.,He ordered a half-dry steak.,"When he got it, he complained that it was too salty.",They sent him back and gave him a new steak.,Perry was a vegetarian.,Perry calmed down.
f098497d-1213-4664-9ae0-3c5e4c4b80f2,Jake needed a few shirts.,"He went to the store, but everything was too expensive.",He decided to go to the flea market.,They were selling shirts in fives for ten dollars.,Jake bought fifteen shirts.,He bought ten pairs of pants.
6b77e950-19df-4b38-b565-ccc92958c2fe,The Waltons haven't had a vacation in years.,This summer they decided to go to the beach.,"The family drove for several hours, stopping several times along the way.",They spent five days in a nice hotel on the beach.,The Waltons were very relaxed.,The Waltons were feeling extremely stressed.
1c8e1a87-079a-4e51-a5fd-a162c25d4549,Roger broke both his legs.,He hated being trapped in a wheelchair.,He saw a couple of guys in wheelchairs before physical therapy.,They told him about the wheelchair races.,Roger entered the long jump competition.,Roger loved racing so much that he made peace with his wheelchair.
7321eeb8-bee4-4322-8d12-f785c90c586f,Molly loves popcorn.,He eats it every day.,"On Molly's birthday, her mom took her to the popcorn factory.",They toured the factory.,Molly had a great day.,Molly is allergic to corn.
034b7fdf-9004-49d1-a9b9-6721d09ce7fa,My mom went to the store last night.,She stopped at a traffic light and a couple of guys ran up to her door.,They put a gun to her head and told her to get out of the car.,They took it and left.,Mom slapped Chief Brody for not closing the beaches.,Mom will never shop at this store at night again.
311c5e81-413d-4a5c-9adf-43dc451631ec,Earl woke up early to make coffee.,He wanted to be alert at work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates made coffee.,All his roommates were fed up with coffee.
85aa71fa-2e8e-41ff-908f-7e6bc886d306,Ashley got her tax return back.,So she decided to go to the mall.,Ashley and her roommate went to the mall.,They went from shop to shop trying things on.,Ashley couldn't buy anything because she was broke.,They bought a lot of clothes.
9899663b-83b3-4ddd-86a3-c88dc4ed99aa,Sam was an exceptional skater.,One day Sam decided to try hockey.,He and his friend trained together every chance they got.,They went to rehearsals and were proud of how well they played.,Sam and his friend really enjoyed watching the hockey players.,Sam and his friend scored a goal.
1ab00dea-63c3-48da-af75-fe5398714841,It was Tyrone's big football game.,He was the quarterback of the team.,Their team took an early lead.,"With a minute left in the game, they were losing.",Tyrone decided to quit his job.,Tyrone threw a touchdown.
ae3cc740-cef2-4599-8755-d40140e9a341,Amy and Abby were identical twins.,"When they were eight, they decided to play their mother.",They started answering each other's names.,They wore each other's clothes.,The mother gave them up for adoption.,But their mother was still able to recognize them.
d0e1bcdc-12dc-47ee-a405-16b977eb0dc6,Ritz was born in a large litter of twelve other puppies.,"When he was eight weeks old, he got into a nice family.",He was brought up well and led a very happy life.,The situation changed for Ritz one day when his owner fell ill with cancer.,He was an orphan and had to be sent to a shelter.,His owner started running twelve miles a day to fight off illness.
51f25891-fad4-4987-8c0e-cb73fcb12d36,Shane and John were best friends at school.,Shane was caught stealing and expelled from school.,John was no longer allowed to be friends with Shane.,"John was very worried, but his mother explained the reasons.",She explained that Shane shouldn't have been caught.,She explained that Shane was a bad influence on John.
358731b2-3dd3-4813-a7df-f1c06bcc1fd2,Fanny is new to the school.,He's from England.,Many children do not understand her accent.,That made Fanny sad.,Fanny is having a hard time making friends.,Fanny likes her new school.
a13c7259-db93-44de-8516-466ae7ac9571,Kennan was born with a proprioception disorder.,His mother had trouble explaining to her brother what it meant.,"Because Kallen didn't understand, the boys often argued.",This made things very difficult for the family.,The parents wanted their three daughters to get along better.,They were considering seeing a family counselor to help them with everything.
3d361a22-e042-4a84-9489-f55647066778,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes so often that the barista already has his order ready.,Tim is very comfortable with this and gives her good tips.,Tim likes to go to the café every day.,Tim opens his own cafe across the street.
1357c723-40be-40e8-8f3b-04346de12719,A group of religious pilgrims took a trip to the shrine.,The journey was long and arduous.,On arrival there they found a souvenir shop.,This seemed very inappropriate to them.,The pilgrims refused to enter the souvenir shop.,Pilgrims bought many souvenirs here.
c6e4a2b6-889c-4cfc-aee8-3d9c9383ab55,Tim didn't like school very much.,The teacher told him he would be taking a test on Friday.,"If he failed this test, he could not go on the class trip.",Tim decided to play with kites instead of studying for the test.,Tim was unprepared and failed the test.,Tim passed the test with flying colours.
9a82a39b-5aaa-4cda-9548-00908bf18729,Tim was always on his bike in the summer.,One day he was driving fast down a local street.,He didn't notice the huge pothole in the middle of the road.,Tim drove straight into a pothole and flipped his bike.,He broke his arm.,He landed in a big pile of snow.
724d80e8-dc0f-4a3c-95b9-9b9de77b0ff1,Tim liked to swim with the tuna in the depths of the ocean.,He would never hurt them or try to catch them.,One day a fishing boat came to the tuna's home.,The next day Tim tried to sink with the tuna.,He couldn't find the tuna.,He wasn't looking for tuna.
8aaf8d73-84a5-4d37-873e-57aea5105a4b,Jane visited Old Navy to buy a new pair of jeans.,She was delighted with their selection.,She chose nine pairs of jeans to try on.,"To her dismay, no jeans fit her.",Jane left Old Navy to try on jeans at another store.,Jane ate at the restaurant.
