InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan wanted to make breakfast, but didn't know how.",Sue helped him.,"They made toast, eggs, chips and bacon.",It looked very tasty.,Jan refused to eat.,Jan had fun cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards ceremony.,He had nothing suitable for such an occasion.,She called a friend and asked if she could borrow her best dress.,"A friend invited her to stay with her, and Rose browsed her wardrobe.",You chose a beautiful dress.,Rose was very angry with her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seven people went to the river.,"Joe was the youngest, full of pride.","He jumped into the water, although he knew he was not a good swimmer.",The wave was too strong for him.,The oldest man had to rescue Joe.,Joe loved trips to the river.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"Being a fan for a long time, I decided to start a fan club.",I asked all my friends to join and sent out emails.,It didn't take long to find takers!,We set a meeting day and discuss how to get started.,I brought plenty of snacks and drinks to the meeting.,Everyone was sad that I brought snacks and drinks.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kathy's first day at work.,It was his first job and he was very excited.,He took care to look his best and be in the best shape possible.,"When Kathy arrived, she was welcomed with open arms.",He loved his job and stayed for 3 years.,She pushed me away and ran all the way home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something twitch in her mouth.,It was his first fallen tooth.,He didn't tell anyone because he knew they would try to pull him out.,"After about a week, he proudly showed his mother the tooth on his hand.",Jenny was sad because she had a tooth pulled out.,Jenny's mother offered her congratulations.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ora had to get false teeth and was sad.,He thought it would be ugly and that he would be mocked.,Then he saw the tooth his dentist had inserted.,It looked exactly like his other teeth!,Ora was pleased with her new smile.,Ora was determined never to smile again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady stumbled upon a yard sale at a neighbour's house.,They gave away some old personal belongings.,He found a set of clothes that interested him.,A neighbour told him that all three shirts cost $30.,Brady decided to go for a jog.,Brady decided not to buy shirts.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim went to the mall with her aunt to see Father Christmas.,They arrived at the shopping centre and could already see the queue from the car park.,They waited in line for two hours.,"When it came to Kim, she was afraid of Santa Claus.",Kim insisted that her mother go with her.,Kim hugged Father Christmas.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,"Terry was a popular, handsome classmate.",All the girls loved him.,One day I found out that he had been shot.,He was the first person I knew who was murdered.,I couldn't eat all day because of the shock.,I was the only one who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,One day a strange device appeared outside Connie's house.,"After some investigation, Connie realised it was a wasp nest.",He called the exterminator to come and take them away.,The exterminator arrived and quickly got rid of the wasps.,Connie was glad the nest was gone.,Connie decided to buy an indoor cat.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer was bored on Saturday.,She decided to relieve her boredom with a hike.,He went on a trip to a national park.,Jennifer wandered for many hours.,Jennifer said the hike was silly.,Jennifer was tired when she finished.,2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Faye was broke and the bills kept piling up.,He had recurrent health problems and treatment was not cheap.,In desperation he considered stealing it from a friend.,"Before he started his studies, he applied for state aid.",Faye's friend offered to lend her money while Faye waited for help to arrive.,Faye regretted not stealing the cheque from her boyfriend.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina was trying to lose weight.,For this reason he had a salad for lunch every day.,But he was starting to get very bored.,So one day he went to a fast food restaurant.,Trina was pleased that she stuck to her diet.,Trina regretted what she had done.,2
e99ac802-819c-4c92-a677-903e5232fccb,Jan took his parents to the rodeo when they arrived.,He was very happy to find a seat in the front row.,John's mother opened her mouth in astonishment as the horses rode past.,The horses' hooves then raised a stream of dust and manure into the air.,John's mother bent down quickly so that the dirt and muck missed her face.,Jan watched with excitement as dirt and manure flew into her mother's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,The man was walking with his puppy without a lead.,The puppy usually followed him.,One day a man was crossing an intersection where there were many cars.,The puppy ran ahead.,The poor puppy was hit by a car.,The man turned around and went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,I made a huge mistake yesterday.,I decided to defrost the hot peppers in the microwave.,"To my horror, the peppers burst into flames.",I was terrified.,The hardest part was eating it while it burned.,I put the other one in the microwave to defrost it.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janel was on her way to the office when she heard a loud bang.,Suddenly the car started vibrating very strongly.,Janel sounded the alarm and stepped aside.,Investigation revealed that he had a punctured heart.,Jane changed wheels and drove into the office.,"Jane replaced all four tyres,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel.,He planned a tour of Montana.,He bought a lot of camping equipment to prepare for the trip.,Jake found out that he could not travel because of a business meeting.,He was so excited.,He was very nervous.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kaylee had a ferret that always ran freely around the house.,One day he could not find his ferret.,He scattered leaflets around the area.,Three days later there was a knock on the door.,Someone found his ferret.,The postman delivered the package.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy has moved out of the city.,The best part was that he left his terrible job.,He entered the chief's office with his head held high.,He told her bluntly that he was leaving.,He cried after he lost his job.,"He laughed, walking out the door.",2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy was swimming in the ocean on holiday.,Suddenly he felt a terrible sting.,He looked down and saw a jellyfish swimming away.,Amy struggled to crawl to shore.,Amy felt much better.,Amy went to the doctor for treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Shay met a woman who wanted to hire a nanny.,They met at Starbucks and ordered a few drinks.,"Over a drink, they sat down and got to know each other.",She eventually offered Shay a job.,Shay rejected her proposal.,Shay was excited.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I say things that are offensive.,We met recently.,I said something offensive and he got upset.,I apologised and my friend forgave me.,My friend greeted me with a big smile and a hug.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved the orange flavoured ice cream.,"One day, while playing, Doreen fell.",She broke her leg and cried a lot.,Doreen's mum wanted her to feel better.,Doreen's mother laughed and joked with her.,Doreen's mum gave her orange flavoured ice cream.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend likes romantic gestures.,The weather is very bad there.,Last week he took her out to dinner and bought her flowers.,It was nice and sweet.,Tim's girlfriend was upset by his gesture.,Tim seemed to be getting better at romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric was walking around a pond in a local park.,He saw a turtle on a rock a few metres from the shore.,He went into the water to try and catch a turtle.,Suddenly he found himself up to his knees in mud and stuck.,Someone walking on the beach ran to Eric's rescue.,Erik rescued a turtle from deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the shop to buy paper.,The salesman looked at me strangely when I brought up the subject.,"In any case, it has escalated.","On my way out of the shop, I realised why he was looking at me strangely.",The paper I bought was for small children.,The paper I bought was a sensible purchase.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted tried out for the school baseball team.,"However, he was not included in the squad.",His coach told him he needed to run the ball better.,Teddy spent the next year practicing his baseball bat.,He tried again and this time he managed to get into the team.,The following year he easily made it onto the swimming team.,1
c5415cc7-eebc-48e6-b231-dd746791a887,"Last Christmas, my family decided to decorate it.",This was the first time we did it.,We bought a wide range of products.,Everyone helped me to put everything together.,Decorating together was great fun.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought the motorbikes looked very cool.,His parents warned him that motorbikes were very dangerous.,"However, he bought a motorbike and started taking lessons.",He now cycles to work every day.,He loves his bike.,He sold his bike for a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate spent her first date with Rich.,"They went to a steak restaurant, but Kate was a vegetarian.",Rich talked about himself throughout the night.,"At the end of the date, he asked Kate to pay for his dinner.",Kate had a great time on the date.,Kate has decided to stop dating rich people.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,Years ago I wondered what my purpose in life was.,I have volunteered in several community organisations.,I learned that I enjoy helping people make changes.,I found that I wanted to help solve many of the world's problems.,I became a shark on Wall Street.,I have dedicated my life to helping others.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,The Smith house was in a sad state.,They had been saving for the renovation and today was the day.,Every old and seemingly barren part of the house has been rebuilt.,The builders have done a wonderful job.,"They had a jolly dinner in the kitchen,",The Smiths were furious with the builders.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,The Smiths go camping every year.,This year they decided to go to a camp in Colorado.,The family took the trailer and goods to leave.,The children were excited.,It was a great trip and they had a great time.,They decided to cancel their holiday.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,I'm tired of working at Walmart.,The working hours were bad.,The music in the shop was awful.,I reported these two weeks to the director.,I submitted an application form at Walmart.,Then I found another job and I was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,My father looked after me while my mother was out of town.,I decided to go and play with the children in the playground.,The children immediately threw dirt into my hair and into my eyes.,I ran home and my father washed me and my hair.,I decided that I would never play with those children again.,Mum drained me then.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad was excited about his first amateur mixed martial arts fight.,He invited all his friends and family to watch his competition.,"On match night, Brad entered the ring with confidence.","However, the first round did not go well and Brad's face was smashed.",Brad lost his match and his family thought less of him.,Brad donned a hotdog outfit and changed into a baseball mask.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy has always dreamed of having a dog.,He begged his parents to buy one.,"Finally, for Tommy's birthday, his parents gave him a dog!",Tommy named his dog Spot.,Tommy and Spot became best friends.,Tommy was very sad that his parents did not buy him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six-year-old Joe came home with torn trousers.,He also gave his parents a note saying he had misbehaved.,Joe's father shouted at him.,Joe's mother hugged him and asked for an explanation.,"According to Joe, nothing special happened that day.",Joe admitted that it was all his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco feels very tired at work this afternoon.,He decides he needs to make coffee.,He makes a very strong coffee and drinks his first cup.,You finally feel a little less tired.,Marco falls asleep.,You have a very productive day.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last Christmas was so special because my new niece was born.,The whole family gathered to see him.,I bought him tiny new baby clothes.,His birth brought the family closer together than ever before.,My niece has touched my heart.,Our family decided to adopt my niece.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,My brother had lots of sweets after Halloween.,But he didn't like sweets.,So she decided to give away her sweets.,He distributed his sweets to neighbours who had many children.,My brother then demanded the sweets back.,The family and children were grateful to my brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had a laptop that he worked with.,One day at work my laptop crashed.,"Ted tried everything, but the laptop wouldn't turn on.",Ted eventually borrowed a friend's computer to go online and buy another.,Ted was waiting for a new computer.,Ted didn't really need a computer.,1
b1656d34-87af-45f9-a232-d8628ec3215c,Gina was returning home as the sun was setting.,It was 8pm and it was still sweltering outside.,Gina had nowhere to go but home.,"Inside the house, fans in the windows didn't help to combat the heat.",Gina decided to go for a jog.,Gina regretted that she could not afford an air conditioner.,2
ef933548-533b-4226-b816-f30f0b34cd6e,It was a hockey match of rivals.,The Blues were playing against the Blackhawks.,The Blackhawks scored five goals in the first period.,In the third period The Blues led by 3 points.,The Blues won a baseball game.,"By the end of the match, the Blackhawks had won.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,Jon woke up and went to his living room.,Your dog was still asleep.,Jon decided to wake his dog.,Your dog didn't want to wake up.,Jon was very worried.,Jon shrugged his shoulders and never petted the dog again.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,"Jeff took a new job, starting at four in the morning.","The night before, he was so upset that he set three alarms.",He was worried about not waking up so early.,This thought accompanied him throughout the night and he hardly slept.,Jeff was very rested this morning.,In the morning Jeff was tired.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought a T-shirt on Ebay.,"As the brightness of my screen was low, I could not see the colour of the shirt.",The package arrived at the end of the week.,I decided to open the box quickly.,The colour of the shirt was awful and I didn't like it.,"The shirt was a terrible colour, and I loved it.",1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle was a doctor.,He operated on Mister Pink.,He took out Mister Pink's appendix and sewed it up.,But Mr Pink was there for the vasectomy.,Mister Pink thanked Marie for her help.,Mr Pink Suede Marie for an error in art.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry ran for class president.,He waged a foul campaign against his opponent.,He made up lies and spread rumours.,He won badly.,But he felt guilty.,Jerry loved pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to catch a bus to get to work on time.,"In the morning, however, he was met with a series of misfortunes.",He lost his shoes and keys.,"As he walked to the bus stop, he saw that the bus had started.",Mary missed her bus and had to walk to her destination.,Mary boarded a plane to go to her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,His brother was older and stronger.,Your brother went where he wanted.,One day his brother was grounded for staying out too late.,This made Tom very happy.,My brother was wearing a red shirt.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running around the park.,"Her shoelaces came untied, she tripped and fell.",Tom noticed people laughing at him as he stood up.,He went to a shoe shop and bought Velcro shoes.,Tom never had to worry about his corset again.,Tom's shoelaces began to untie more and more.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,"The other day, a salesman in a shoe shop was rude to me.",I told him that his attitude was wrong.,He quickly led me out of the shop.,I wrote a letter about my experience to the local newspaper.,The shoe shop has gained many customers.,The shoe shop lost many customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Shy Anna was not very popular in high school.,People said it was too boring.,Little did they know that he was the guitarist of a local band at night.,Soon his orchestra became nationally known.,That is why nobody loved him.,Soon people discovered who he was and loved him.,2
2b07558a-52c5-4866-9be4-f734874b5ed8,This morning I received bad news.,My long-time friend Stacy has moved to Europe.,"As soon as I hung up the phone, I started crying.",I spent the morning going through old photo albums.,I will miss Stacy very much.,I hope Stacy invests in gold or other precious metals.,1
7cb38ddf-1170-4430-b062-29661a57c01b,"Sal, a radio DJ, set his evening music and sat down.",His assistant said they had computer problems that day.,Sal tried to fix it himself but couldn't play a single song.,"Instead, he simply talked to the audience for two hours.",They enjoyed it very much.,Sal was unemployed.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse.,Some called it a rag.,He hated the term because it was stupid and insulting.,He punched them all in the face.,Greg was promoted by his manager.,Greg was then dismissed from his job for being too violent.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian was a high school student who was confident in his intelligence.,"A big test awaited him, but he was sure he would pass it.",Brian did not study for the exam.,"When Brian took the test, he realised he had not been prepared.",Brian's teacher praised his performance in the test.,Brian felt happy that he got a three on the test.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie had a baseball that he got as a child.,It was a gift from his father.,Artie decided to put her son up for adoption.,One day your son lost his ball in the park.,Artie was glad it happened.,Artie was quite upset.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote the invitation and put it online.,Readers of my cry for more.,I wrote a story in which I extended the invitation.,My readers have grown and wanted more.,I decided to start a blog.,I decided that I was not a good writer.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James invited the girl to dinner.,He was excited but also nervous about cooking food.,"After looking through the recipes, she went to the shop and bought the ingredients.",She came home and cooked a very tasty meal for two.,James was proud of himself.,James was embarrassed.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wanted a peanut butter and jelly sandwich.,He took out his bread and put peanut butter on it.,He quickly remembered that there was no jelly.,"Instead of going to the shop, he just ate it as it was.",Danny liked peanut butter anyway.,Danny hated peanut butter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy will die of bone cancer.,There is no known cure.,His last wish is to meet his idol.,"Your favourite singer, Billy Idol.",Timmy was upset to be visited by Billy Idol.,Timmy met Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,My friend took me to Amsterdam for New Year's Eve.,It was extremely romantic.,We watched the fireworks from our hotel room.,Then we took a steaming hot bath together.,A bath relaxed us and we fell asleep.,We decided never to come to Amsterdam again.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred went on holiday.,He got on a bus and went to Miami!,Sunbathe on the beach!,He ate a lot of fish!,Fred felt the excitement.,Fred calmed down.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is excited to be moving into her own flat.,He decides to celebrate by throwing a party.,Candace prepares a meal and invites her friends and sister.,Everyone loves Candace's new flat.,Candice was sad that people didn't like her flat.,Candice was pleased that people liked her flat.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim went outside to check the mailbox.,He did not close the door fully.,Your dog took off at full speed.,"Tim tried to catch him, but it was too late.",Tim had to walk to the car to find his dog.,Tim was relieved that his dog had escaped.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make chips.,He bought a large sack of potatoes.,He then cut the potatoes into strips.,Baked potatoes for fries.,He had a delicious baked potato after all that work.,Tony ate a small dish of casserole.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Mary was unhappy.,He checked the weather forecast for this ball and it predicted rain.,The dance was outside and the rain would spoil it!,"But then, on the night of the ball, the weather improved.",Mary had a great time at the ball.,Mary stayed at home because of the weather.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob had his car in for an oil change.,"When he retrieved his car, it made a strange sound.",Clouds of smoke began to rise from his car.,The mechanic forgot to add oil to his car.,Bob was furious!,The mechanic was promoted.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was five years old when she got her first puppy.,She named the puppy Sammy.,Sammy was a black poodle.,Susan's mum bought her another puppy so Sammy would have a playmate.,Sammy got along very well with the new puppy.,Susan got rid of her other dog when she got a new puppy.,1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna had a craving for sweets.,There was none in his house!,He was desperate for fast food.,He went next door and asked a neighbour.,Anna has no neighbours.,A neighbour gave her a bar of chocolate.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave was painting in his bed.,He splashed blue onto the canvas.,The canvas needed some red!,Then he added some yellow paint!,His attempt to repair the painting failed!,The picture is bright pink!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron was sipping a fruity drink on the beach.,He had been waiting for this holiday for months.,"Out of nowhere, a volleyball crashed into his lap.",The drink was knocked out of his hand.,Aaron was angry because his dinner jacket had been destroyed.,He laughed and ordered another drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving on a very unfamiliar, congested highway.",The GPS directed me to a longer route on a different road.,"I was happy to have chosen a different path, but it soon became a nightmare.",The road twisted and turned and I had no choice but to follow the GPS.,I turned off the GPS and found a better route.,"It was stressful, but eventually I reached my destination.",2
c57406cd-91ee-43cb-b94f-c014117b714b,"In her health class, Jill visited an acupuncture clinic.","Their teacher told them that although it is an alternative, it works.",During the visit Jill got a terrible migraine.,An acupuncturist offered him treatment.,Jill's headache is gone.,Jill asked him for a pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,My grandfather used to take me and my brothers fishing in the summer.,We went to a small lake near his house.,He set up our poles and we started fishing.,It was so boring when no one was fishing.,We enjoyed playing ping pong with my grandfather.,We were disappointed to come home empty-handed that day.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Some children got into trouble for throwing stones.,The men were chasing children in the park.,But the children were quicker and ran away.,Adults searched the forest for 20 minutes.,"In the end, they gave up.",They were eating pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy has wanted to be a physiotherapist since high school.,He took a lot of classes in college and applied for graduate school.,"After a long wait, you've finally received your acceptance email!",He completed his schooling and earned his diploma.,Kathy decided to become a sushi chef.,Kathy got a job in physical therapy.,2
7469bc7d-e517-4514-be0c-1529a509757e,Mum said the furniture in the living room looked old and worn.,The time has come for new seats.,You've bought the perfect set.,The new furniture looked and felt great.,My mother missed the old furniture.,The living room has a whole new charm.,2
3f10da40-53ee-4635-86b0-dd9527653237,George was in quite a predicament.,It was a deadline that was fast approaching.,There are only a few pages left in his book.,He sat down at his computer and was inspired.,George cleared his hard drive.,George finished his manuscript and celebrated.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice had plenty of leftover bread.,He did not want to waste it.,She decided to mix everything together and make a big batch of bread pudding.,It looked very tasty!,"Alice waited until it had cooled, then ate a portion.",Alice threw the pudding straight into the bin.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wanted to learn to sew.,"Amelia's best friend knew how to sew, so Amelia asked her how.",His best friend really wanted to teach him.,After a short practice Amelia sewed the dress.,Amelia was very pleased.,Amelia was upset that her friend had taught her to sew.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the perfect gaming mouse for his computer.,He looked on various sites and read many reviews.,He found the perfect place to buy what he wanted at the best price.,He bought a mouse for MMO games with a very high DPI.,He stopped playing.,He was happy with that.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her car.,By chance he passed the building he was looking for.,He turned away.,Then he saw his grandmother and offered her a lift.,He told his grandmother to buy a car.,His grandmother got in and they drove home.,2
9d159b40-db33-4f71-b38a-079961d1201d,Olaf was on a hike in the forest when he found another hiker who got lost!,She wandered for hours to find her way back.,Olaf took him back to the base station and fed him.,He then helped her make phone calls to friends.,The woman thanked him for saving her.,She thought Olaf was useless.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug and Patty set up a lemonade stand in front of their house.,They were surprised at how many customers they had.,By midday they were gone.,They made more money by selling everything.,Doug and Patty were very happy with their success.,Doug and Patty didn't sell much lemonade.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne enjoyed watching detective stories on television.,Your favourite series has been cancelled.,He wrote a letter to the head of the network.,He also encouraged his friends to write letters.,The channel included him in the series.,The letters have not changed anything.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly make a reservation at a popular restaurant.,"When they arrived, the hostess seated them at her table.",They ordered from the menu and waited for their dishes.,"When dessert arrived, Mark proposed to Molly.",Molly laughed in Mark's face and left.,Molly said she did.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I worked in reception.,A strange number called me.,It was a student asking about her college application.,You have the wrong number.,I gave him the right number and hung up.,I shook the student's hand and thanked him.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Last weekend I returned to my home town for a big football match.,I met many of my friends.,We started drinking at 1pm to make it in time for the 7pm game.,By the time the match started I was pretty drunk.,I was very excited about my dress.,I don't even remember that match.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake would go to visit his family.,He got in his car and drove off.,The car's tyres exploded due to too much air.,Jake has travelled 30 miles.,Jake was dressed in a navy blue suit.,"When Jake reached his family's home, he was happy that the journey was over.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was nervous in class.,He had a question for the teacher.,He was afraid to ask.,He finally mustered up the courage to ask the question.,Jill asked her a question.,Jill was suspended for not asking her question.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy loved alligators.,"When he was little, his grandfather took him to an alligator farm.",The workers let Jimmy sit on the alligator.,The reptile didn't like this and tried to bite Jimmy.,Jimmy had a sandwich for lunch.,"Jimmy still loves alligators, but now respects their wild nature.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry hated going to the mall.,Last Saturday he was stuck there.,It was particularly crowded because of the sale.,He had a panic attack in the middle of the crowd.,Lary has never been so calm in her life.,The man helped her to recover.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room.,It was in the basement.,It had a small window that let in light.,He looked at his neighbour's yard.,Gina's neighbours complained that she was spying on them.,He was jealous that his neighbours had a swimming pool.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,There was a house where poor dogs wandered the streets of Alaska.,It was difficult to find people to feed them.,"Eventually they met a rich, elderly man who took them in.",He fed them and gave them a wonderful home.,The old man threw stones at the dogs until they left his property.,Dogs were a great source of comfort and companionship for the old man.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack woke up at 4:30am before his alarm.,He was shaking under the blanket.,He looked over and saw that he had left the window open overnight.,"A strong, cold wind was blowing through the open window.",Jack didn't bother to close the window.,Jack closed the window.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,Jake Flint lives in Michigan.,One day he went to take a bath.,He was very upset when he saw that the water was not clear.,Jake called the mayor to complain.,The mayor has just emerged from a squalid motel.,The mayor told him he had better things to do.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara started going to a therapist.,He mentioned this to his mother on the phone.,Her mother called the therapist and demanded information.,He wanted to know what bad things his daughter had said.,The therapist said firmly that she could not share this information.,The therapist told the mother everything her son had said.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,One day Janie was outside when she heard a high-pitched sound nearby.,He looked around for the source of the noise.,He finally found a litter of kittens under a bush!,She decided to take care of the cats.,Janie loved cats.,Janie hated cats.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam liked to use coupons.,He asked all his friends to give him old newspapers.,Pam looked through all the newspapers and picked out the best coupons.,He tried to involve his daughter to teach her thriftiness.,Daughter Pam is good at bargaining.,Pam's favourite shop was Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,I love going to comic conventions.,One year I went with all my friends.,We all had the same outfits.,We even won a costume competition!,The prize was divided equally between all of us.,I felt so awful that I never went out with them again.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla was afraid of spiders.,"One day, while cleaning his room, he saw one on the wall.",The girl screamed and jumped away.,He shouted to his father to come and help.,Her father came and removed the spider.,Darla decided to make a spider into a pet.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,One day Leon decides to move out of the house.,He picks up his skateboard to take a ride.,Leon tries to run down the biggest hill in town.,"Unfortunately, he falls and hits his knee.",He was happy to see how well he was skateboarding that day.,He came home with a bleeding leg.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,I had the best pizza yesterday.,I went to Bertucci's and had a pepperoni pizza.,The sauce was delicious and the meat was divine.,I ate it all.,I won't be eating pizza for a long time.,I want to go back there and buy more pizza.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John was working on a science project presentation at school.,"When he finished the project, he placed it by his bedroom window.","After putting the project away, John left the room to watch TV.","While watching TV, John's dog ruined his project.",John collapsed the project because of his dog.,John's work was the most beautiful in his class.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A baby squirrel has found a home in Ed's garden.,For many weeks he tried to feed her a peanut from his hand.,It was getting closer every day.,Eventually a squirrel took it.,Eventually Ed persuaded the squirrel to eat from his hand.,The squirrel was so frightened that it bit Ed's hand.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Tray wanted sweets.,He could not reach the bowl.,That did not stop him.,She had a stool.,He reached for the bowl and relished the sweetness.,He placed a stool on the deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie and some neighbourhood kids made a snowman.,They decided to make it more interesting by colouring it with food colouring.,They used up all the food colouring in all their houses.,All their parents were upset because they had soiled their clothes.,But they had a great time!,Charlie stole a car.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy enjoyed going for walks during her breaks from work.,That day he decided to walk to the frozen yoghurt shop.,"When he arrived, they were already closed.",It was strange in the middle of the day.,Amy threw a brick through a shop window.,Amy decided she didn't need the yoghurt anyway.,2
