InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy loved to walk on her breaks at work.,That day she decided to go to a frozen yogurt place.,"When it arrived, it was closed.",It's strange to do this during the day.,Amy threw a brick through the store window.,Amy decided she didn't want yogurt anyway.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason wants to get out of the house and meet other people.,He went to the local pool hall and played a few games.,In the billiard room he meets other guys.,Stay a few hours and go home.,He doesn't like that he's met so many people.,He gets into bed.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A child passes by an old house in his neighborhood.,I looked out the window to see if anyone was there.,There was no sign of the inhabitants.,The child breaks in and searches the house.,A child stole something from the house.,The man of the house came home and met the boy.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to become a veterinarian.,She took many courses in school to achieve this goal.,"In one of the courses, students must spend 40 hours caring for an animal.",Jane loves so many animals that it was hard to decide which one to choose.,Jane gave up teaching and took up accounting.,Jane has decided to get a dog.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue had a sore throat.,She didn't know what to do.,"I take cough drops, but they do not help.","She made hot tea, but that didn't stop the pain.","In a pinch, Sue met with a doctor.",Sue was relieved to see that her throat treatment had worked.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was five years old, he got his first dog.",This is his favorite kind of dog and we named him Sammy.,Sami was a purebred poodle.,"A few years later, Greg became a close friend of Sami.","Sammy ran away from home, and Greg ran away from home.",Greg was glad Sammy was his dog.,2
38cc396f-e631-4605-afde-c57a9859d6ad,I persuaded my friends to vote for the candidate of their choice.,I managed to enthuse them.,On election day they did not turn out to vote.,I forgot to tell you what day it was.,It was sad.,It was very satisfying.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,There is a great gym near my home.,We have all the training equipment you could want.,"After all, you can become a member for only $10 a month.",This is the cheapest model I've ever seen.,I don't like it there because it's expensive.,I'm happy to be a member of the club and train there often!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane hides her children so they can hunt.,She put them all over the backyard.,She hides the eggs under a pile of leaves.,Jane was looking forward to the kids' hunt.,The children laughed and looked for the eggs.,The children apologized to Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needed a new desk.,My old desk was old and falling apart.,She went into the store and tried to find a style that she liked.,Jane didn't like any of the desks in this store.,Jane went straight home.,Jane bought one of the desks.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate was on a trip to the park.,She liked the monkey rocks best.,"When I got there, there was a line to use.","When it was his turn, he jumped up happily.",She enjoyed the climb.,She was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike throws a party in Tijuana with his friends.,We all drank too much and slept too little.,"When Mike returns from his trip, he can't find his driver's license.","When he approaches the border, he is very nervous.",One of Mike's friends notices that there is a driver's license in his wallet.,Mike was sure he would make it through without incident.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"I can drink, so my friend took me to a bar.",She ordered me her favorite drink.,I took a sip and was disgusted.,"When I drank it, it tasted bitter.",I ordered a second glass of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck's joints creaked and he stood up from the computer.,It wasn't long before I reached the side table where I had placed my cell phone.,He would only call once before returning to work.,The dogs met me at the door with serious faces.,"Chuck wanted to go for a walk, so he took the dog out.",Chuck pushed his dog away.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to get into a good college.,I had to write an essay.,He works very hard on it.,He was ready to make an effort.,Ray hoped they wouldn't recognize him.,Ray hoped they would recognize him.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I was tired of being unemployed.,I decided it was time to get to work.,I looked for a job on the internet and sent in my resume.,Eventually a company invited me for an interview.,Now I am happy and have a great new job.,I didn't want to work anymore.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe booted up his computer and noticed a problem.,There were programs he hadn't installed that he couldn't remove.,Joe went to the store and bought an antivirus program.,Joe worked with the program on his computer for hours.,"However, I was very pleased with the time the program took.","Once the program was completed, Joe's computer began to run smoothly.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,John knows he wants to become a professional plumber.,That's why he applied to a vocational school.,He has been waiting for a decision for months.,"Fortunately, it was accepted.",The admission made Joe very sad.,Joe was very happy to be accepted.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching TV.,A commercial for the new Xbox was shown.,Sarah immediately went to a nearby electronics store.,She bought a new Xbox with a headset and extra controllers.,Sarah thought video games were funny.,Sarah took it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted to have a pet.,But her mother was allergic to cats.,And their apartment is too small to accommodate a dog.,So Shelly came up with a solution.,She got a parrot and named it Winnie.,She had bought a cat and let it roam free in the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was in charge of everyone in the office.,Although Rob was liked by everyone.,One day Rob overhears an employee talking badly about him.,Rob's feelings were hurt.,Rob fired his employees.,Rob was happy that his employees had such a high opinion of him.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class went on a field trip to the pumpkin patch.,"Kids were running around trying to catch the pumpkins, and all hell broke loose.","Unlike the others, Jacob was calm and observant.",Suddenly I noticed a large green pumpkin jutting out near the fence.,Jacob didn't want to take the pumpkin home.,Jacob chose this pumpkin for himself.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved ice cream.,She visits Cold Stone and discovers they have cinnamon ice cream.,For three months she ate cinnamon ice cream every week.,"One day when she returned, she was told that the ice cream was no longer for sale.",Kay was relieved when he switched to mint.,Kay exclaimed.,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan ate the last piece of cake that was in the fridge at work.,The next day her colleagues ask her if she ate their cake.,Megan lied and said it wasn't her.,"However, another colleague saw me eating it.",Meghan's colleagues are angry that she lied about eating the cake.,Megan's colleagues were proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina had a small glass doll in her pocket.,One day Tina is playing hide and seek.,"While running, Tina trips and falls.",I looked in my pocket and saw that the doll was broken.,Tina was glad she had exercised that day.,Tina cried.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora was nervous.,She had signed up for the first haircut of her life.,I wonder what she would look like with short hair?,Then she looked at her reflection in the mirror and shuddered.,It was terrible.,Cora's face was puffy.,1
591cfa57-3959-48c9-859c-160764872874,Peppa's grandfather comes to visit Peppa and her brother George at their home.,Pepa's grandfather had green earth and planted some seeds in his garden.,"I left the place and when I came back a week later, there were beautiful flowers.",Pepa's grandfather brings flowers as a surprise for her grandmother.,She loves flowers.,She got angry and told him to get out.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washes her father's car for him.,He was not happy with her work ethic.,I washed and rechecked the remaining areas.,I checked the car again.,"This time Gina did her job politely, which made Dad smile.",Her father participated in a mud race with this car.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy really wanted to have a dog.,Randy's mother is allergic to dogs.,"Randy said, ""Why don't you come live with your father?",Dad said.,Randy managed to get a dog with his father.,Randy bought a lizard with his father.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to the hobby shop.,He parked his bike out front.,"By the time he got out, the bike was gone.",Johnny looked around.,Johnny wasn't interested in motorcycles.,Johnny realized that his friend had taken his motorcycle.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,"Mike really loves his pets, doesn't he?",Unfortunately no pets are allowed in his apartment.,"He tries to persuade the building management, but they disagree.",Mike decided to volunteer at the local humane society.,Mike enjoys the opportunity to help find homes for pets.,Mike didn't like dogs or cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,One day Tom is on a hike.,He was always on the road.,Eventually the road split in two.,I didn't know where to go.,He followed the right path and found a small waterfall.,"He didn't go home, he went back.",1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,The nurse checked me into intensive care.,"When I woke up, there were no lights around me.",The time is 15:20.,I tried to look out the window of my room.,I felt very free and relaxed.,But I had too many lines.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj liked to eat McDonald's.,He wrote McDonald an email thanking him.,The McDonald's representative was able to respond the next day.,Taj received a coupon in the mail for $50 from McDonald's.,He was sad with the coupon in his hand.,He invites his friends to McDonald's for lunch.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Jerry turned the key in his room, but the light didn't come on.",I have to go buy a light bulb the next day.,I carefully removed the old bulb.,Then I screwed the new one in place.,Jerry discovered that the key was broken.,Jerry was in the dark because he forgot to buy a light bulb.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Mickey wanted a job.,He starts looking through the classified ads in the local paper.,He gave several interviews.,Mickey finally gets a call from one of the companies he applied to.,The next day Mickey was offered a job.,Mickey made a reservation at a motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby loved sweets.,She received her allowance for the week.,She decided to use them all in her pastry shop.,He began to feel a numbing pain in his teeth.,Abby suddenly understood why the dentist had told her to cut down on sugar.,"Abby went to the pantry and bought a ""milk bone"" for her dog.",1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Dell hurries home from work.,He was very worried and anxious.,His wife said she had important news for him.,"But when I got home, my wife was laughing at me.","When his wife announces that she is pregnant, he rejoices.",Dell's wife tells him she has breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Yesterday I was at work and my boss came to see me.,They said they were behind schedule.,"Can you help me with something?"" he said.",And I get paid overtime.,I was happy to get paid for the overtime.,I was fired by my boss.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Together we went to the zoo.,My friend bought food for the animals.,"I tried to feed the cows carrots, but they bit me.",I didn't even know cows could bite people.,My friend was very happy to be bitten by a cow.,My friend didn't have a very good impression of her.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see the ancient temples and ruins.,We decided to start with Asia.,I flew to Cambodia and saw a few sights.,In the jungle there he sees many old temples.,Neil got tired of travelling and went home.,Neil was glad he had been able to travel.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved visiting London.,She thought she was attractive and friendly.,But he wanted to have a better view.,"So he buys a ticket for the London Eye, a giant Ferris wheel.",Neil had a great view of the city.,Neil has decided not to come to London anymore.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,He learns about one of them from his wife.,She had put in a lot of hard work.,All his friends were there.,"Instead of going home and freaking out, Sam stayed at the bar.","That night, Sam tells his wife he wants a divorce.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,Suddenly the pillar fell.,Joe jumped to his feet.,He grabbed his rod and pulled out a large halibut.,He takes a swing at Deer's ribcage but misses.,1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole candy from the Christmas tree.,My mother had told me to stop.,She thought she had gotten away with it.,"However, his mother finds out about it and punishes him.",Tori was glad her mother knew.,Tori was grounded.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day in kindergarten.,She was so excited to be one of the big kids.,She cried as she parted from her mother at the door.,Finally Paula left her mother and sat down in the classroom.,Eventually Paula gets used to being away from her mother.,Paula's mother sat down next to her.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan had a picnic on the beach.,Then I remembered that I had forgotten to put ice in the fridge.,Stopped by a small grocery store.,So I took a couple of big bags of ice and put them in the fridge.,This ice kept his drink cold all day.,He poured all the ice down the drain and went back to sleep.,1
14366a81-ca57-4193-85c8-4baf29b49523,Kai had done her hair.,My hair was always askew.,She just couldn't get it right.,She finally gave up and went to school with her hair in a ponytail.,Kai took some hair dye and dyed his hair.,Everyone at school liked Kai's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I am now a certified personal trainer!,I've been working on this for years.,My wife invited me to dinner to celebrate.,At dinner I told them about my plan to find clients.,I left the table before she could speak.,We talked and ate for about two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt very bad.,I had to rest that day.,"Fortunately, I was able to relax.",I drank some soup and rested.,I took a long nap and felt much better.,I went to the gym and did some exercises.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob was listening to his favorite album on his new stereo.,The sound quality of his new system is fantastic.,The sound is clearly audible from every room in his house.,Suddenly my cat scratched the speaker.,Bob's stereo system was damaged.,Bob was very proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loves football and was on the team in high school.,They had just started their season and were playing their first game.,"During the game, Rob accidentally trips over another player.","The other player was angry, but Rob apologized and kept his composure.",Rob was going to play the best game of his life.,Rob kicked the other player as hard as he could.,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam leaves her son with a new babysitter.,She tells him that her son is allergic to peanut butter.,But the babysitter gives him oatmeal with peanut butter.,The babysitter had to call the hospital.,Pam was impressed with the babysitter.,Pam got angry at the babysitter.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy was always looking for a greater love in her life.,She goes to college where she studies every day with Rose.,Her plan is to give the rose to a man who feels great love for her.,"Lindy didn't know how to talk to this man, she thought as she looked at the roses.",Lindy decided to talk to the man the same way she talked to people.,Lindy didn't think he liked men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was looking forward to having her ears pierced.,Barbara's mother takes her to a jewelry store in a shopping mall.,Barbara chose the earrings.,The worker used a gun to pierce her ear.,Barbara loved these earrings and wore them.,Barbara then decided not to wear earrings.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James participated in the school talent show.,"James tried to sing, but he was so nervous he felt nauseous.",Finally he came on stage and prepared to sing.,"But as soon as I started singing, I threw up on myself.",James was so embarrassed he fled the scene.,James was pleased with his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam has been living on the streets for years.,He begs for money and survives.,One day a stranger gives Sam a lottery ticket instead of money.,Sam won a million dollars.,Sam had bought himself a nice house and was very grateful for it.,Sam was so grateful he got the job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,The other day I went clothes shopping.,All the ones I found were made in China.,Some of them are made in Vietnam.,Nothing was found from the United States.,I buy all my clothes made in the USA.,I decided not to buy clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I was teaching my son how to throw a ball.,I couldn't catch the ball with one hand.,With both hands he threw it at me like a basketball.,And he threw it at me bad.,I hope you will do better.,I'd like to see you handle this even worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy recently lost his job.,"As a result, Sandy is unable to pay her mortgage.","A few months later, Sandy gets bad news.",Sandy is notified that her house has been foreclosed.,Sandy lost his house.,Sandy is buying three new homes.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,I went to New York by train with my girlfriend.,We were going to have dinner and enjoy a night on the town.,We went out to eat delicious food and shop.,We both had a great time.,I broke up with her that night.,I love spending time with them.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Carrie's sweater is torn.,I had to buy a new one.,She decides to go to the mall.,Buy yourself an Armani sweater.,The next day Carrie wore her new sweater to school.,Carrie refused to wear her new sweater.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,I didn't know how I was going to pay my rent.,His friend tells him about a website that pays $5 per blog.,Thomas didn't expect to be able to raise $500 there.,But he did it anyway.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,Last week Sally came home to find a package on her doorstep.,I'm curious to see what's in it.,She quickly opened the package and couldn't believe her eyes.,Inside the package was a gift from her best friend.,Sally threw the package away.,It was a dress with ruffles and sparkly fabric!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico is working very hard on his English essay.,"After working all night, I decided to take a little nap.",He falls asleep and is late for school.,"When he arrives at the school, he notices that his essay is missing.",Rico decided to take another nap.,Rico's teacher made him turn in his essay the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realizes she needs warmer clothes to get through the winter.,"Looking for a jacket, but they're all expensive at first.",And the jacket I finally got.,She bought the jacket and felt much better.,She doesn't like her new jacket.,She is happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,My partner wanted to become a school security officer.,I had to go through a lot of training to take the test.,He liked the training and passed the test.,He got the job.,He got the job done and they loved it.,He was the best swim coach they ever had.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the store to buy a beach chair.,"At the exit, put your wallet in the trunk of the car.",He put the chair in the back seat and drove off.,"At the entrance to the beach, she reaches into her purse to pay the fee.",Sally went home and fell asleep.,Sally was sad because she lost her wallet.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,One day Vera was coming home from work.,She was tired and not paying attention.,She crossed the stop line and hit an oncoming car.,Vera's car was smashed and the other driver was injured.,Vera got home safely.,Vera became more careful when she was driving.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was fourteen years old.,I felt like an adult.,She explained this to her friend Lynn as she sat on the swing.,Lynn didn't care.,Lynn wanted Amy to tell her all about being an adult.,Lynn continued to wave.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna quit her job today.,She realizes that her husband makes enough money to support them both.,I asked my husband if he wanted to stay that way.,He supported her in everything she did.,They had a wonderful marriage.,Donna hadn't expected her husband to be so selfish.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,I bought a new house.,It was perfect and everything I could have hoped for.,There was a white picket fence and a big porch.,Our children will have so many wonderful memories in this home.,I was very happy.,We are very angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona broke both her legs in a car accident.,I went to hospital and rehab for a month.,"As soon as he came down, he wanted to go to the movies.",He goes to the nearby cinema and buys a ticket.,Mona quickly returned to the house.,Mona went inside and watched the movie.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was thrilled to see flowers delivered to my door.,I rushed inside and opened the box.,"The bouquet was small, almost dead and not what my husband had ordered.",I was very upset and started to cry.,My husband bought me a better bouquet.,I was upset that the flowers weren't more wilted.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloane has a lot of girlfriends.,"One day, he finds he wants to settle down.",He starts dating seriously and picks a girlfriend.,"He thinks she is the one, and proposes marriage to her.",Then I suggested to Sloane.,She tells him she doesn't want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football.,We practiced every day after school.,And on the day of the tryouts I gave it my best.,"When the team announced the results, he was very excited.",Bay had a successful hockey team.,Bay had a successful football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to go sailing.,We met friends at the marina.,"We were shown a small boat, not a huge yacht.",The four of us boarded the boat with plenty of time to spare.,Josh was having fun on the huge yacht.,Josh was upset about being in a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya had a little frog.,Tanya always led the frog into the swamp.,She sat by the pond with the frogs.,One day a fish came and ate the frog.,Tonya was heartbroken.,Tonya laughed at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father had painstakingly assembled a collection of rare coins.,One day I noticed that my precious coin was missing.,He questioned Davis about their absence.,David took it as lunch money.,And David's father thanked him.,David steps on a mine laid by his father.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Today my mother took me shopping.,I went through all the trails.,I asked my mom to help me put the goods in the cart.,They have prepared a special treat for me.,She was happy with her mother.,Mom had been mad at me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try a new Starbucks flavor.,It tasted like red velvet cake.,She ordered and took a sip.,It was delicious.,This has become her new favorite product.,She confronts the barista and demands that he make her a new coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June and her son enjoy gardening together.,She taught the boy how to uproot the weeds.,June and her son weeded steadily in separate rows.,"When he finished, the boy showed June his pile of weeds.",Jun told him he had done well.,June ignored him and moved away.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane had never been camping before.,One day her friends invite Jane to go camping with them.,Jane and her friends went further into the woods to look for a place to camp.,"When we finally arrived, it was dark and we couldn't see anything.",Good thing you used a flashlight to light the fire.,"All in all, it wasn't a very fun swim day.",1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck climbed into his cabin and docked.,"The boat, of course, was new, as was his knot-tying technique.",He quickly tied up the boat.,"There was a long line at the restaurant, but we eventually got a table.",Chuck couldn't find a table and had to leave.,Chuck then ordered his food and was pleased with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,On the way to the bank Ed passed a car.,"I tried to slow down after I passed him, but couldn't.",The brakes don't work.,Ed looked around for something to break his pace.,Ed drove down the road until he stopped at the side of the highway.,Ed ate the peanuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,"Liz watched her nephews, ages four and six.",She tucked him in her room and dozed off.,She thought he was sleeping because he was very quiet.,"When I looked at them an hour later, they hadn't slept.",Liz was glad they were both sleeping soundly.,Liz told them to go back to bed.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday.,She jumped out of bed excitedly.,She hurried to the bathroom and took a shower.,Take a shower and get ready for the day.,Hope is expected to celebrate her birthday alone.,Hope has breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave loved to dive.,Dave went to the board.,He prepared to make a forward turn.,Dave made a mistake and hit his face in the water.,The front of my body got sick from the impact.,I decided that from now on I would dive this way every time.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,The lady liked the tacos.,Especially from the taco trucks.,One day she orders tacos from the truck.,I bit back excitedly.,She spits it out because she was served a spoiled fish taco.,He enjoyed the taste of the banana ice cream.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,Mary was thrilled that today was her twentieth birthday.,"When I woke up, there was a big packing box in the kitchen.",I opened the box and inside was a brand new pair of ice skates.,Under the ice skates were two tickets to the ring with Kim tonight.,Mary was very pleased.,Mary was very angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy drove around town looking for a place to get a soda.,I found myself in a foreign country.,He was afraid of strangers and didn't want to ask anyone.,Immediately a policeman came and asked me if I was lost.,He told her he was lost.,Jimmy complained that the police officer was harassing him.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly goes on vacation with her family in Duck, North Carolina.",They rent a house on the beach so they can all stay in one place.,Every day we relaxed on the beach.,The highlight of the trip was seeing the lighthouse.,The whole family enjoyed it.,The family regrets not having visited Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,I thought it was a great idea at the time.,The bus driver parked and entered the gas station restroom.,Andre got into the driver's seat and started the car.,He drove to three stops and picked up passengers.,Andre couldn't drive.,But a policeman stopped me.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally want to have a child.,I tried several times without success.,"As a result, Sally was found to have a disease that needed to be treated.","Once she was done, they tried again.",Tom and Sally finally have a child.,Tom and Sally don't want to have any more children.,1
55859d86-d189-4544-b116-4495ad827557,My class went on a field trip to the Butterfly Village.,They could walk anywhere.,A few butterflies stuck to me.,"In addition, everyone had the opportunity to seek knowledge.",There was very little information about Butterfly Village.,"""The Butterfly Village was a great learning experience.",2
00bdcb0a-0619-4217-a177-4471c9509934,Dennis has been trying to save money for a long time.,She was selling lemonade.,She kept her money in a pink piggy bank.,It finally filled up so much I couldn't fit any more.,Dennis didn't know what to do when he ran out of money.,I bought a second piggy bank to continue saving.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly needs to raise money to buy uniforms for the cheerleaders.,She decides to organize a bake sale.,She made tons of cakes and brownies.,And I settled down in front of my house.,They sold a lot of them and used the money to buy delicious sweets.,It sells reasonably well and buys a uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover.,One day he goes to a friend's house.,His friend had a little sick dog.,Michael took him to the vet clinic.,He gave the dog medicine and it felt fine from that moment on.,I was glad when the dog ignored me.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sarah wanted a new dress for the prom.,But she couldn't afford it.,I thought about trying to do it myself.,She gathered her materials and began to work.,Sarah has made a brilliant pair of trousers.,"Sarah had no skills, and her dress was messy.",2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Mr. Washington is after Tracy's best friend, McKevin.",Mr. Washington did it because he wanted to learn more about Tracy.,McKevin tells Tracy about Mr. Washington's stalking behavior.,Tracy and McKevin set a trap for Mr. Washington.,Tracy wouldn't leave Mr. Washington alone.,Mr Washington has fallen into this trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wanted her whole family to be together for Christmas.,She plans a fun party and invites everyone.,"All my friends came, but my family didn't.",Jen was very sad.,Jen then spent some time with her family.,Jen decides to make the best of what she has.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her sister to the park.,She told her sister to play and pulled out her iPhone.,I look up and my sister is gone.,I ran through the park screaming my sister's name.,My sister was laughing hysterically.,I knew my sister was nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Anna was making a blouse.,I have always wanted to decorate with beads.,She went to the craft store.,She bought some expensive beads and brought them home.,I threw the beads away when I got home.,She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Corey loved dressing up at comic conventions.,"For her upcoming film, she decided to dress up as her favourite heroine.",She had been working hard on her costume for months.,Participated in a cosplay contest at a convention.,She decides to go to ballet.,She was very happy when she got the first place.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen has just moved into a new apartment and doesn't have a mirror yet.,She went to the store to find a good mirror to use.,Finally Maureen found a beautiful full-length mirror.,Her friend helps her carry a heavy mirror into her apartment.,She asks her friends to help her take the mirror to the dump.,She has a mirror in her bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,There was a strange sound coming from Bob's basement.,He went to the stairwell and turned on the light.,The lamps turn on and off quickly.,Bob gave up on the light and went downstairs to check.,Bob enjoyed his time in the pool.,It was very dark and creepy.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"When I arrived at the hospital, they gave me a bracelet.",It had my personal information in it.,My forehead itched and I reached for it.,The bottom of the bracelet hurt my face.,I called the nurse.,It made me feel warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The director left his office and left the main room.,Gina was surprised that she waited 20 minutes.,I thought it was finally my turn.,But he didn't acknowledge that she was there at all.,Gina felt upset.,Gina was happy she was getting the attention she wanted.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,"Nikki, Millie's best friend, is about to become a great-grandmother.",Nikki asked Millie to knit a blanket for her unborn baby.,"Millie made a beautiful blue and grey blanket, and a little hat.",Nikki gave this to her grandson at his baby shower today.,The sect sacrifices the child in the name of Baal.,Nikki's grandson was smiling and drooling with joy.,2
da3748e2-800d-4835-bf02-109d06f4174f,The other day I went grocery shopping.,I had a long list of items I wanted to get rid of.,I took all the products except one.,There were no carrots in the whole store.,I bought carrots from another store.,I was happy to see that everything I needed was there.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Every Monday Ruth went out to lunch with Iris.,They always sat in the same booth and had the same waitress.,The employee had changed today.,She had no idea what the woman wanted.,Ruth and Iris told him what they wanted.,Ruth and Iris didn't have to say anything to her.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had math homework to write.,She sat down at the table and tried to focus.,I turned off my cell phone so I wouldn't get distracted.,Kate worked for about two hours.,Kate was happy to be able to focus.,Kate wished she had someone to text on her cell phone while she worked.,1
