InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
be86f0f6-c225-422e-842a-13f65f81163e,Wczoraj czułam się bardzo chora.,Musiałam wziąć dzień wolny.,Na szczęście udało mi się zrelaksować.,Wzięłam trochę zupy i odpoczęłam.,Zrobiłam sobie długą drzemkę i czuję się lepiej.,Poszedłem na siłownię i ćwiczyłem.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob słuchał swojego ulubionego albumu na nowym systemie stereo.,Jakość dźwięku z jego nowego systemu była wspaniała.,Dźwięk słychać było wyraźnie z każdego pokoju w jego domu.,Nagle jego kot podrapał jeden z głośników.,System stereo Boba został zrujnowany.,Bob był dumny ze swojego kota.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob uwielbiał grać w piłkę nożną i był w drużynie swojej szkoły średniej.,Właśnie rozpoczęli swój sezon i grali pierwszy mecz.,Rob podczas gry przypadkowo potknął się o innego zawodnika.,"Drugi gracz był wściekły, ale Rob przeprosił i zachował opanowanie.",Rob skończył grając najlepszy mecz w swoim życiu!,Rob kopnął drugiego zawodnika najmocniej jak potrafił!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam zostawiła syna z nową opiekunką.,"Powiedziała jej, że jej syn jest uczulony na masło orzechowe.",Ale opiekunka dała mu owsiankę z masłem orzechowym.,Opiekunka musiała zadzwonić do szpitala.,Pam była pod wrażeniem opiekunki.,Pam była wściekła na opiekunkę.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy zawsze pragnęła wielkiej miłości w swoim życiu.,"Codziennie chodziła na uczelnię, gdzie studiowała z różą.","Jej planem było podarowanie róży mężczyźnie, który będzie jej wielką miłością.","Lindy nie wiedziała jak rozmawiać z mężczyzną, pomyślała patrząc na różę.","Lindy postanowiła rozmawiać z mężczyznami tak, jakby byli ludźmi.","Lindy zdecydowała, że nie lubi mężczyzn.",1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara była podekscytowana możliwością przekłucia sobie uszu.,Matka Barbary zabrała ją do sklepu jubilerskiego w centrum handlowym.,Barbara wybrała sobie kolczyki.,Pracownik przekłuł jej uszy pistoletem do przekłuwania.,Barbara uwielbiała kolczyki i uwielbiała je nosić.,Po tym wydarzeniu Barbara postanowiła nie nosić kolczyków.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James brał udział w pokazie talentów w szkole.,"James zamierzał śpiewać, ale był bardzo zdenerwowany i miał mdłości.",W końcu wyszedł na scenę i przygotował się do śpiewania.,"Jednak, gdy tylko zaczął śpiewać, zwymiotował na siebie!","James był tak zażenowany, że zbiegł ze sceny.",James czuł się świetnie ze swoim występem.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam żył na ulicy od lat.,Utrzymywał się z żebrania o pieniądze.,Pewnego dnia nieznajomy dał Samowi los na loterię zamiast gotówki.,Sam wygrał milion dolarów!,Sam kupił sobie ładny dom i był bardzo wdzięczny.,"Sam był bardzo wdzięczny, że dostał tę pracę.",1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Niedawno byłam na zakupach odzieżowych.,"Wszystko, co znalazłem, było wyprodukowane w Chinach.",Niektóre rzeczy zostały wyprodukowane w Wietnamie.,Nie mogłem znaleźć nic z Ameryki.,"Kupiłem wszystkie ubrania, które zostały wyprodukowane w Ameryce.",Postanowiłem nie kupować żadnych ubrań.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Uczyłem mojego syna rzucać piłką.,Nie mógł chwycić piłki w jedną rękę.,"Użył obu rąk, by rzucić mi ją jak piłkę do koszykówki.",Potem podrzucił mi go podstępem.,"Mam nadzieję, że będzie w tym lepszy.","Mam nadzieję, że będzie w tym coraz gorszy.",1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy niedawno straciła pracę.,W konsekwencji Sandy nie mogła spłacać kredytu hipotecznego.,Po kilku miesiącach Sandy ma złe wieści.,"Sandy dowiedziała się, że jej dom został przejęty.",Sandy straciła swój dom.,Sandy kupił trzy nowe domy.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,Moja dziewczyna i ja pojechaliśmy pociągiem do Nowego Jorku.,Mieliśmy zamiar zjeść kolację i cieszyć się nocą w mieście.,"Zabrałem ją na miły posiłek, a potem poszliśmy na zakupy.",Oboje świetnie się bawiliśmy!,Tej samej nocy zerwałem z moją dziewczyną.,Uwielbiamy spędzać razem czas.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Sweter Kari się rozerwał.,Musiała kupić nowy.,Postanowiła pójść do centrum handlowego.,Kupiła sweter od Armaniego.,Następnego dnia Kari założyła do szkoły swój nowy sweter.,Kari odmówiła założenia nowego swetra.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas stracił pracę trzy tygodnie temu.,"Nie miał pojęcia, jak zapłaci za czynsz.","Jego przyjaciel powiedział mu o stronie internetowej, który zapłacił pięć dolarów za blog.","Thomas nie sądził, że uda mu się tam zebrać pięćset dolarów.",Ale i tak próbował.,Thomas uderzył swojego przyjaciela w twarz.,1
5805e662-2062-4832-baeb-1f3592cdfa26,W zeszłym tygodniu Sally wróciła do domu i znalazła paczkę przed swoimi drzwiami.,"Była ciekawa, co może być w paczce.",Szybko otworzyła paczkę i nie mogła uwierzyć własnym oczom.,W środku paczki znajdował się prezent od jej najlepszej przyjaciółki.,Sally wyrzuciła opakowanie.,To była falbaniasta sukienka z brokatem i błyszczącym materiałem!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico bardzo ciężko pracował nad swoim wypracowaniem na angielski.,"Po całonocnej pracy nad nim, postanowił uciąć sobie krótką drzemkę.",Zaspał i spóźnił się do szkoły.,"Kiedy dotarł do szkoły, zauważył, że jego wypracowanie zniknęło.",Rico postanowił uciąć sobie kolejną drzemkę.,Nauczyciel Rico pozwolił mu oddać wypracowanie następnego dnia.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,"Juanita uświadamia sobie, że potrzebuje cieplejszych ubrań, aby przetrwać zimę.","Szuka kurtki, ale początkowo wszystko, co znajduje, jest drogie.","W końcu znajduje kurtkę, na którą ją stać.",Kupuje kurtkę i czuje się znacznie lepiej.,Nienawidzi nowej kurtki.,Ona jest szczęśliwa.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Mój kumpel chciał zostać oficerem bezpieczeństwa w szkole.,"Musiał przejść przez szereg szkoleń, aby móc przystąpić do testu.",Szkolenie bardzo mu się podobało i zdał egzamin.,Dostał tę pracę.,Bardzo dobrze sobie radził w tej pracy i bardzo go tam lubili.,"Był najlepszym trenerem pływania, jakiego kiedykolwiek mieli.",1
02b625bb-bc17-4255-a872-2ccc649dd529,"Sally poszła do sklepu, aby kupić krzesło plażowe.",Po wyjściu kładzie portfel na bagażniku samochodu.,Po umieszczeniu krzesła na tylnym siedzeniu odjeżdża.,"Przy wejściu na plażę sięga po portfel, aby uiścić opłatę.",Sally poszła do domu i zamiast tego poszła spać.,"Sally była smutna, że zgubiła swój portfel.",2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Pewnego dnia Vera wracała z pracy do domu.,Była zmęczona i nie zwracała uwagi.,Przejechała przez znak stopu i uderzyła w nadjeżdżający samochód.,"Samochód Very został zniszczony, a drugi kierowca został ranny.",Vera bezpiecznie odjechała do domu.,Vera była o wiele bardziej ostrożna podczas jazdy.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy miała 14 lat.,Zaczynała się czuć jak dorosła.,"Wyjaśniła to swojej przyjaciółce Lynn, gdy Lynn siedziała na huśtawce.",Lynn się tym nie przejął.,"Lynn chciała, żeby Amy opowiedziała jej wszystko o byciu dorosłą.",Lynn nadal się huśtał.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna zrezygnowała dziś z pracy.,"Zdała sobie sprawę, że jej mąż zarabia wystarczająco dużo dla nich obojga.","Zapytała męża, czy zgadza się z jej decyzją.","Był i wspierał ją w tym, co postanowiła zrobić.",Byli wspaniałym małżeństwem.,"Donna nie mogła uwierzyć, jak samolubny był jej mąż.",1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Kupiliśmy nowy dom.,"To było idealne i wszystko, czego kiedykolwiek chciałem.",Był tam biały płot i duży ganek dookoła.,Nasze dzieci będą miały wiele wspaniałych wspomnień w tym domu.,Byliśmy tacy szczęśliwi.,Jesteśmy tacy źli.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,"Mona miała wypadek samochodowy, w którym złamała obie nogi.",Przez miesiąc przebywała w szpitalu i na odwyku.,"Jak tylko wyszła, chciała iść do kina.",Poszła do najbliższego kina i kupiła bilet.,Mona natychmiast wróciła do domu.,"Mona weszła do środka, żeby obejrzeć film.",2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"To były Walentynki i byłam podekscytowana, gdy zobaczyłam kwiaty pod moimi drzwiami.","Pospiesznie wszedłem do środka, by otworzyć pudełko.","Bukiet był mały i w większości martwy, nie to zamawiał mój mąż.",Byłam bardzo zdenerwowana i zaczęłam płakać.,Mój mąż wyszedł i kupił lepszy bukiet.,"Byłam zdenerwowana, że kwiaty nie były bardziej martwe.",1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan ma wiele koleżanek.,"Pewnego dnia postanawia, że chce się ustatkować.",Zaczyna poważnie podchodzić do randek i wybiera jedną dziewczynę.,"On decyduje, że ona jest tą jedyną i oświadcza się.",Następnie oświadczyła się Sloanowi.,"Powiedziała mu, że nie chce za niego wyjść.",2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay chciał grać w piłkę nożną.,Ćwiczył codziennie po szkole.,Potem starał się jak mógł w dniu próby.,"Był bardzo podekscytowany, gdy zespół opublikował wyniki.",Bay dostał się do drużyny hokejowej.,Bay dostał się do drużyny futbolowej.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh został zaproszony na żeglowanie.,Spotkał się z przyjaciółmi na przystani.,Zamiast ogromnego jachtu pokazali mu malutką łódkę.,"Cała czwórka stłoczyła się w łodzi, gdzie nie było zbyt wiele miejsca.",Josh cieszył się jazdą na ogromnym jachcie.,"Josh był zdenerwowany, że jest w małej łodzi.",2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya była właścicielką małej ropuchy.,Tanya zawsze zabierała ze sobą na bagna swoją ropuchę.,Siadała z ropuchą nad brzegiem stawu.,Pewnego dnia przypłynęła ryba i zjadła jej ropuchę!,Tonya miała złamane serce.,Tonya roześmiała się histerycznie na widok ryby.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,Ojciec Davida pieczołowicie gromadził kolekcję rzadkich monet.,"Pewnego dnia odkrył, że brakuje niektórych z jego cennych monet.",Zapytał Davisa o ich nieobecność.,David wziął je za pieniądze na obiad!,Ojciec Davida podziękował mu za to.,David został uziemiony przez swojego ojca.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Mama zabrała mnie dziś ze sobą na zakupy spożywcze.,Przeszliśmy przez wszystkie korytarze.,Pomogła mi mama włożyć rzeczy do koszyka.,Pozwoliła mi nawet dostać specjalny smakołyk.,Byłam zadowolona z mamy.,Mama cały dzień mnie denerwowała.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly była podekscytowana możliwością wypróbowania nowego smaku Starbucksa.,Smak był czerwony aksamitny tort.,"Kiedy ją zamówiła, wzięła łyk.",To było pyszne.,Stał się on jej nowym ulubionym.,Skonfrontowała się z baristą i zażądała przygotowania nowej kawy.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June była podekscytowana możliwością dzielenia się ogrodnictwem ze swoim synem.,"Pokazała chłopcu, jak wyrywać chwasty, korzeń i wszystko.","June i jej syn pracowali w oddzielnych rzędach, systematycznie pieląc.","Kiedy skończyli, chłopiec pokazał June swoją kupkę chwastów.","June powiedziała mu, że wykonał świetną robotę.",June zignorowała go i odeszła.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane nigdy wcześniej nie pojechała na kemping.,"Pewnego dnia przyjaciele Jane zaprosili ją, by pojechała z nimi na biwak.","Jane i jej przyjaciele udali się w głąb lasu, aby znaleźć pole namiotowe.","Kiedy w końcu dotarli na miejsce, było zbyt ciemno, by cokolwiek zobaczyć.","Używali latarek do rozpalania ognia, co było miłe.",Nie był to jednak zbyt przyjemny dzień pływania.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck wszedł na pokład kabinowego krążownika i na dok.,"Łódź była nowa, podobnie jak jego umiejętności wiązania węzłów.",Szybko odczepił łódź.,"Kolejka do restauracji była długa, ale w końcu udało mu się dostać stolik.","Chuck nie mógł dostać stolika, więc wyszedł.",Chuck następnie zamówił jedzenie i był zadowolony z obsługi.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed mijał samochód jadący do banku.,"Po przejeździe próbował zwolnić, ale nie udało mu się.",Jego hamulce nie działały.,"Ed rozejrzał się w poszukiwaniu czegoś, co mogłoby go spowolnić.","Ed zjechał na pobocze, aż się zatrzymał.",Ed zjadł swoje orzeszki.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz zajmowała się swoimi 4 i 6 letnimi siostrzenicami.,"Położyła je w swoim pokoju, żeby się zdrzemnęły.","Byli bardzo cicho, więc myślała, że śpią.","Kiedy godzinę później sprawdziła, czy nie śpią.","Liz była zadowolona, że tak dobrze im się spało.",Liz kazała im wracać do łóżek.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Dziś są urodziny Hope.,Wyskakuje z łóżka podekscytowana.,"Pośpiesznie poszła do łazienki, żeby wziąć prysznic.",Po prysznicu przygotowuje się do wyjścia.,Hope ma świętować swoje urodziny sama.,Nadzieja je śniadanie z rodziną.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave uwielbiał nurkować.,Dave wszedł na pokład.,Przygotował się do wykonania salta w przód.,Dave popełnił błąd i wpadł do wody twarzą w dół!,Przednia część jego ciała bolała od uderzenia.,"Postanowił, że od tej pory za każdym razem będzie nurkował w ten sposób.",1
25dcac70-6b79-449c-9a93-9f6571ea4b89,Pani uwielbiała tacos.,Szczególnie z ciężarówek z taco.,Pewnego dnia zamówiła taco z ciężarówki.,Z podekscytowaniem wzięła kęs.,"Wypluła go, bo zaserwowano jej zepsute rybne taco.",Rozkoszowała się smakiem swojego bananowego sundae.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Mary była podekscytowana, dziś były jej dwudzieste urodziny.","Kiedy się obudziła, znalazła w kuchni duże, zapakowane pudło.",Otworzyła pudełko i znalazła w nim nową parę łyżew.,Pod łyżwami były dwa bilety na dzisiejszy ring z Kim.,Mary była bardzo szczęśliwa.,Mary była naprawdę zdenerwowana na Kima.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,"Jimmy błąkał się po mieście szukając miejsca, gdzie mógłby napić się wody sodowej.","Zanim się zorientował, znalazł się w nieznanej sobie okolicy.",Bał się obcych ludzi i nie chciał nikogo pytać.,"Wkrótce pojawił się policjant, który zapytał, czy się nie zgubił.","Powiedział mu, że się zgubił.",Jimmy oskarżył policjanta o molestowanie.,1
4e655363-c083-4663-b277-8869b0ebf2d6,Kimberly i jej rodzina pojechali na wakacje do Duck w Północnej Karolinie.,"Wynajęli domek na plaży, aby wszyscy mogli pozostać w jednym miejscu.",Prawie każdego dnia wypoczywali na plaży.,Punktem kulminacyjnym wycieczki było zobaczenie latarni morskiej.,Cała rodzina była zachwycona tym doświadczeniem.,"Rodzina żałowała, że nie odwiedziła Kolorado.",1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,W tamtym czasie wydawało się to dobrym pomysłem.,Kierowca autobusu zaparkował i wszedł do łazienki na stacji benzynowej.,Andre wskoczył na miejsce kierowcy i odjechał.,Jeździł na trzy przystanki i zabierał pasażerów.,Andre nie mógł prowadzić samochodu.,Ale wtedy zatrzymali go policjanci.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom i Sally chcieli mieć dzieci.,Próbowali kilka razy bezskutecznie.,"Okazało się, że Sally miała problemy zdrowotne, którymi należało się zająć.","Kiedy już się tym zajęła, spróbowali ponownie.",Tom i Sally w końcu doczekali się dzieci.,Tom i Sally nie chcieli już mieć dzieci.,1
55859d86-d189-4544-b116-4495ad827557,Moja klasa pojechała na wycieczkę do wioski motyli.,Mieli okazję przejść przez całe miejsce.,Przyczepiło się do nas kilka motyli.,Każdy miał też okazję do poszukiwania wiedzy.,Wioska motyli była bardzo nieinformatywna.,Wioska motyli była bardzo pouczająca.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise od dłuższego czasu starała się oszczędzać pieniądze.,Sprzedawała lemoniadę.,Brała swoje pieniądze i wkładała je do różowej świnki-skarbonki.,"Nadszedł dzień, kiedy była tak pełna, że nie mogła się już w niej zmieścić.","Denise nie wiedziała, co zrobić, gdy zabrakło jej pieniędzy.","Kupiła drugą świnkę skarbonkę, żeby mogła dalej oszczędzać pieniądze.",2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly musiała zebrać pieniądze na swój strój cheerleaderki.,Postanowiła zorganizować sprzedaż wypieków.,Robiła mnóstwo ciast i ciasteczek.,Następnie założyła sklep przed swoim domem.,"Dużo sprzedawała, a za pieniądze kupowała pyszne smakołyki.",Sprzedała się w miarę dobrze i kupiła sobie mundur.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael był miłośnikiem psów.,Pewnego dnia poszedł do domu swoich przyjaciół.,"Jego przyjaciel posiadał psa, który był trochę chory.",Michał zabrał go do weterynarza.,Dał psu jakieś lekarstwo i potem było już dobrze.,"Był szczęśliwy, gdy pies go ignorował.",1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara bardzo chciała mieć nową sukienkę na bal.,Jednak nie było jej na niego stać.,Postanowiła zrobić własną.,Zebrała materiały i zabrała się do pracy.,Sara z powodzeniem uszyła spodnie.,"Sara nie miała żadnych umiejętności, a sukienka była w rozsypce.",2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Pan Washington prześladował najlepszego przyjaciela Tracy'ego, McKevina.","Pan Washington zrobił to, by dowiedzieć się więcej o Tracy.",McKevin powiedział Tracy o prześladowaniu pana Washingtona.,Tracy i McKevin zastawiają pułapkę na pana Washingtona.,Tracy nie zostawiłby pana Washingtona w spokoju.,Pan Washington wpadł w tę pułapkę.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,"Jen chciała, aby cała jej rodzina była razem na Boże Narodzenie.",Zaplanowała wesołe przyjęcie i zaprosiła wszystkich.,"Pojawili się wszyscy jej przyjaciele, ale nie rodzina.",Jen była bardzo smutna.,Następnie Jen spędziła czas ze swoją rodziną.,"Jen postanowiła zrobić wszystko, co najlepsze z tego, co miała.",2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia zabrała swoją młodszą siostrę do parku.,"Powiedziała siostrze, żeby się bawiła i wyjęła swojego iphona.","Kiedy spojrzała w górę, zorientowała się, że jej siostry już nie ma!","Biegła przez park, krzycząc imię swojej siostry.",Jej siostra roześmiała się histerycznie.,W pobliżu znalazła swoją siostrę.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana robiła bluzkę.,Chciała go ozdobić koralikami.,Poszła do sklepu z rękodziełem.,Kupiła fantazyjne koraliki i przyniosła je do domu.,Po powrocie do domu wyrzuciła koraliki.,Zrobiła piękną bluzkę.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori lubiła przebierać się na konwenty komiksowe.,Postanowiła przebrać się za swoją ulubioną postać na zbliżające się święto.,Przez wiele miesięcy ciężko pracowała nad swoim kostiumem.,Wzięła udział w konkursie cosplay na konwencie.,Postanowiła pójść na balet.,"Była bardzo szczęśliwa, gdy zdobyła pierwsze miejsce.",2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen właśnie wprowadziła się do nowego mieszkania i nadal nie ma lustra.,"Jedzie do sklepu, aby poszukać dobrego lustra, którego będzie mogła używać.","W końcu Maureen znajduje piękne, pełne lustro.",Przyjaciółka pomaga jej wnieść ciężkie lustro do mieszkania.,"Prosi przyjaciół, aby pomogli jej wynieść lustro na wysypisko.",Stawia lustro w swojej łazience.,2
621de5e6-4606-4dda-8630-e522d2351f64,Z piwnicy Boba dobiegał tajemniczy dźwięk.,Wszedł na schody i zapalił światło.,"Żarówka szybko migotała, a potem gasła.","Bob dał sobie spokój z tym światłem i zszedł na dół, żeby to zbadać.",Bob lubił spędzać czas na basenie.,Było bardzo ciemno i upiornie.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,Po przyjeździe do szpitala dostałam bransoletkę.,Były na nim moje dane osobowe.,Swędziało mnie czoło i sięgnąłem po niego.,Spód bransoletki podrapał mi twarz.,Wezwałem pielęgniarkę.,Czułam się ciepła i szczęśliwa.,1
6defc954-0a48-4817-b720-64a7318d8bd9,Dyrektor wyszedł ze swojego gabinetu i opuścił główną siedzibę.,"Gina była zaskoczona, bo czekała już 20 minut.","Myślała, że to na pewno jej kolej.",Ale on w ogóle nie przyznał się do jej obecności.,Gina poczuła się sfrustrowana.,"Gina była zadowolona, że dostała uwagę, której pragnęła.",1
c89f48d6-ac62-4477-a4ef-ff512ff24486,"Najlepsza przyjaciółka Millie, Nicky, miała wkrótce zostać prababcią.","Nicky poprosił Millie, aby uszyła na drutach kocyk dla nowego dziecka.",Millie zrobiła piękny niebiesko-szary kocyk z małą czapeczką.,Nicky dała go dzisiaj swojej wnuczce na przyjęciu dla dziecka.,Kult złożył dziecko w ofierze w imię Ba'ala.,Wnuczka Nicky'ego uśmiechała się i śliniła się na niego radośnie.,2
da3748e2-800d-4835-bf02-109d06f4174f,Niedawno poszłam na zakupy spożywcze.,Miałam długą listę przedmiotów.,Zgarnęłam wszystkie pozycje z listy oprócz jednej.,W całym sklepie nie było marchewki.,Kupiłam marchewki w innym sklepie.,"Byłam szczęśliwa, że znalazłam wszystko, czego potrzebowałam.",1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,W każdy poniedziałek Ruth chodziła na lunch z Iris.,Zawsze siedzieli w tej samej budce i mieli tę samą kelnerkę.,Dzisiaj mieli inną kelnerkę.,"Nie wiedziała, czego chcą panie.","Ruth i Iris powiedziały jej, czego chcą.",Ruth i Iris nie musiały jej nic mówić.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,"Kate miała zadanie domowe z matematyki, które musiała odrobić.",Usiadła przy stole i próbowała się skupić.,"Nie rozpraszała się, wyłączając telefon.",Kate pracowała przez dwie godziny.,"Kate cieszyła się, że może pozostać skoncentrowana.","Kate żałowała, że nie ma kogoś, do kogo mogłaby pisać SMS-y podczas pracy.",1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy poszła na plażę ze swoją ciotką Theresą.,"Była tak podekscytowana zabawą w wodzie, że zapomniała o kremie do opalania.",Sandy miała tyle radości z zabawy w piasku i wodzie.,"Jednak kiedy dzień się skończył, była obolała i czerwona.",Czuła się niesamowicie.,"Zdała sobie sprawę, że powinna pamiętać o kremie do opalania.",2
c95538a2-de2e-4445-a040-3634daf09430,Sally miała test.,"Była zdeterminowana, aby zrobić piątkę.",Sally uczyła się przez tydzień bez przerwy.,"Kiedy nadszedł dzień testu, nie miała już nic do powiedzenia.",Sally była strasznie rozczarowana oceną z testu.,Sally postanowiła kupić nowe buty w centrum handlowym.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery popełnił morderstwo.,Na jego posesji znaleziono spalone szczątki ludzkie.,"Steven był ostatnią osobą, która widziała ofiarę morderstwa żywą.","Został aresztowany, oskarżony, osądzony i skazany za morderstwo.",Steven Avery spędził resztę życia w więzieniu.,W następnym tygodniu Steven poszedł z przyjaciółmi do kina.,1
4b20d7c5-3fe2-44dc-906b-14c729715059,"Karetka przyjechała do domu Ollie'ego po tym, jak zadzwonił pod numer 911.",Przybyli na miejsce medycy położyli go na noszach.,Zawieźli go do karetki.,Umieszczono go w środku i popędzono do szpitala.,Kierowca karetki postanowił zatrzymać się po drodze na obiad.,Ollie przeżył atak serca.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,Pewnego dnia Alicja postanowiła wspiąć się na najwyższe drzewo na swoim podwórku.,"Dotarła na szczyt, ale była zbyt przerażona, by zejść z powrotem!","Tata Alice musiał wziąć drabinę, żeby się po nią wspiąć.","Udało im się bezpiecznie dotrzeć na ziemię, ale Alice dostała ważną lekcję.","Alice postanowiła, że będzie częściej wspinać się na wysokie drzewa.",Alice postanowiła nie wspinać się już na wielkie drzewa.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,Utknąłem w korku i byłem bardzo głodny.,"Wiedziałem, że nie zdążę wrócić do domu na czas, a potrzebowałem jedzenia.","Zdecydowałem się na fast food, ale nie wiedziałem skąd.",W końcu zdecydowałem się na metro i zaparkowałem samochód.,Wyrzuciłem swoją kanapkę.,Zjadłem swoją kanapkę w czterech kęsach.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim był w klasie i pisał opowiadanie.,Nagle skończył mu się papier.,W jego plecaku nie było żadnego.,Zaczął płakać.,Wszyscy zaczęli się śmiać i wyszli z klasy.,Nauczyciel osuszył jego łzy i dał mu więcej papieru.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny chciał nauczyć się praktykować hipnozę.,"Przeprowadził wiele badań na temat tego, jak zrobić to dobrze.","Odkrył, że hipnoza nie działa tak, jak myślał.","Stwierdził, że hipnoza jest bardziej sztuczką niż mocą.",Lenny znalazł sobie inne zainteresowanie.,Lenny stał się potężnym hipnotyzerem.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby zjechała na wrotkach z podjazdu.,Jej ojciec wjeżdżał i nie widział jej.,"Przypadkowo uderzył ją, gdy zjeżdżała na łyżwach.",Ręka Abby była złamana.,Jej tata od razu zabrał Abby na pogotowie.,"Tata Abby poszedł dalej, aby zaparkować samochód w garażu.",1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy miała ochotę zjeść na śniadanie francuskie tosty.,"Nie mogła się doczekać, kiedy go ugotuje.","Gdy skończyła, z radością zabrała się do jedzenia.",Ale zaczęła czuć się chora i zmęczona.,Cindy zaczęła robić podskoki.,Cindy poszła do swojej sypialni i położyła się.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil właśnie przybył do Maroka.,Podobał mu się jej egzotyczny charakter.,Język był piękny.,A ludzie byli tacy przyjaźni!,Neil później znienawidził ten kraj.,Neil chciałby móc zostać.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable kochała zwierzęta.,Pewnego dnia Mabel wybrała się na spacer.,Mable widziała małego coona.,Zabrała go ze sobą do domu.,Mable nie chciała mieć czworonoga.,"Mable była podekscytowana, że będzie miała nowe zwierzątko.",2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness chciała mieć ptaka jako zwierzątko domowe.,Poszła do sklepu zoologicznego.,"Właściciel zasugerował, żeby kupiła sobie dwie papużki do towarzystwa.",Ness kupił te dwa ładne ptaki i zabrał je do domu.,Nauczyła ptaki mówić.,Nakarmiła nimi swojego kota.,1
ad630863-7123-487f-a80f-70e80421b00c,Drużyna futbolowa Kena przegrywała mecz.,"Mecz był już prawie skończony, a do zwycięstwa brakowało im siedmiu punktów.",Wtedy Ken rzucił przyłożenie i zdobył bramkę!,Kibice i drużyna głośno go dopingowali.,Drużyna Kena bardzo cieszyła się z wygranej.,Ken postanowił zrezygnować z gry w piłkę nożną.,1
