InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy se je med odmori v službi rada sprehajala.,"Ta dan se je odločila, da se bo sprehodila do restavracije z zamrznjenim jogurtom.",Ob njenem prihodu je bil zaprt.,"To je nenavadna stvar, ki jo lahko počnete čez dan.",Amy je skozi izložbo vrgel opeko.,"Amy se je odločila, da vseeno ne želi jogurta.",2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason želi oditi iz hiše in spoznati druge ljudi.,Odide v lokalno biljardno dvorano in odigra nekaj iger.,V biljardni dvorani spozna še nekaj drugih fantov.,Ostani nekaj ur in pojdi domov.,"Sovraži, da je spoznal toliko ljudi.",Vleče se v posteljo.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,Otrok je šel mimo stare hiše v svoji soseski.,"Pogledal sem skozi okno, da bi videl, ali je kdo tam.",O prebivalcih ni bilo sledu.,Otrok je vdrl v hišo in jo preiskal.,Otrok je nekaj ukradel iz hiše.,Domačin je prišel domov in pozdravil dečka.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane je želela postati veterinarka.,"Da bi dosegla ta cilj, je v šoli obiskovala številne tečaje.",Pri enem od predmetov so morali učenci 40 ur skrbeti za žival.,"Jane ima rada toliko živali, da se je bilo težko odločiti, katero izbrati.",Jane je pustila poučevanje in se začela ukvarjati z računovodstvom.,"Jane se je odločila, da si bo omislila psa.",2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue je bolelo grlo.,"Ni vedela, kaj naj stori.","Jemljem kapljice proti kašlju, a ne pomagajo.","Naredila je vroč čaj, vendar to ni ustavilo bolečine.",Sue se je v skrajni sili dogovorila za obisk pri zdravniku.,"Sue je z olajšanjem ugotovila, da je njeno zdravljenje grla delovalo.",1
6e651089-b774-43e3-ad4f-300f9ee3075c,"Ko je bil Greg star pet let, je dobil svojega prvega psa.",To je njegova najljubša vrsta psa in poimenovali smo ga Sammy.,Sammy je bil čistokrvni pudelj.,Nekaj let pozneje je Greg postal tesen prijatelj Sammyja.,"Sammy je pobegnil od doma, Greg pa od doma.","Greg je bil vesel, da je bil Sammy njegov pes.",2
38cc396f-e631-4605-afde-c57a9859d6ad,"Prijatelje sem prepričal, naj volijo izbranega kandidata.",Uspelo mi jih je navdušiti.,Na dan volitev niso prišli volit.,"Pozabil sem vam povedati, kateri dan je bil.",Bilo je žalostno.,Bilo je zelo zadovoljivo.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,V bližini hiše imam odlično telovadnico.,"Imamo vso opremo za vadbo, ki si jo lahko kadar koli zaželite.",Navsezadnje lahko postanete član za samo 10 USD na mesec.,"To je najcenejši, kar sem jih kdaj videl.","Tam mi ni všeč, ker je drago.","Vesel sem, da sem tam član in pogosto telovadim!",2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,"Jane je skrila svoje otroke, da so lahko lovili.",Postavila jih je po vsem dvorišču.,Jajca je skrila pod kup listja.,Jane se je veselila lova za otroke.,Otroci so se smejali in iskali jajca.,Otroci so se Jane opravičili.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane je potrebovala novo pisalno mizo.,Moja stara miza je bila stara in je razpadala.,"Šla je v trgovino in poskušala najti slog, ki ji je bil všeč.",Jane ni bila všeč nobena od miz v tej trgovini.,Jane je šla naravnost domov.,Jane je kupila eno od miz.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate je bila na izletu v parku.,Najbolj so ji bile všeč opičje bradlje.,"Ko je prišla tja, je bila vrsta za uporabo.","Ko je bil na vrsti, je veselo odskočil.",Uživala je v plezanju.,Bila je zelo razočarana.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike se je v Tijuani zabaval s prijatelji.,Vsi smo preveč pili in premalo spali.,"Ko se Mike vrne s potovanja, ne najde svojega vozniškega dovoljenja.","Ko se je bližal meji, je bil zelo živčen.","Eden od Mikovih prijateljev je opazil, da ima v denarnici vozniško dovoljenje.","Mike je bil prepričan, da mu bo uspelo priti skozi brez incidentov.",1
b4e37016-f809-4a68-b7b8-deb3809864af,Danes je bil moj 21. rojstni dan.,"Ker znam piti, me je prijatelj peljal v bar.",Naročila mi je svojo najljubšo pijačo.,Srknil sem požirek in bil sem zgrožen.,"Ko sem ga spil, je imel grenak okus.",Naročil sem drugi kozarec iste pijače.,1
09c4e57f-98e9-4036-b888-c28fd672757e,"Chuckovi sklepi so zaškripali, zato je vstal od računalnika.","Do stranske mizice, na katero sem odložil svoj mobilni telefon, je bilo le še nekaj korakov.","Preden se je vrnil v službo, je nameraval opraviti en klic.",Psi so me na vratih pozdravili z resnimi obrazi.,"Chuck se je želel sprehoditi, zato je vzel psa na sprehod.",Chuck je odrinil svojega psa.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray se je želel vpisati na dober kolidž.,Napisati sem moral esej.,Zelo trdo je delal na njej.,Bil je pripravljen vložiti trud.,"Ray je upal, da ga ne bodo prepoznali.","Ray je upal, da ga bodo prepoznali.",2
7493b19b-ff80-4e33-87b9-14df08e8026e,Bila sem naveličana brezposelnosti.,"Odločil sem se, da je čas, da se lotim dela.",Na spletu sem poiskala delovna mesta in poslala življenjepis.,Nazadnje me je eno podjetje povabilo na razgovor.,Zdaj sem srečna in imam odlično novo službo.,Nisem hotel več delati.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe je zagnal računalnik in opazil težavo.,"Bili so programi, ki jih ni namestil in jih ni mogel odstraniti.",Joe je šel v trgovino in kupil protivirusni program.,Joe je več ur izvajal program na svojem računalniku.,"Kljub temu sem bil zelo zadovoljen s časom, ki ga je program porabil.","Ko je bil program končan, je Joejev računalnik začel delovati nemoteno.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,"John je vedel, da želi postati poklicni vodovodar.",Zato se je prijavil na poklicno šolo.,Na odločitev je čakal več mesecev.,Na srečo je bil sprejet.,Joe je bil ob tem zelo žalosten.,"Joe je bil zelo vesel, da je bil sprejet.",2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah je gledala televizijo.,Prikazan je bil oglas za novo konzolo Xbox.,Sarah se je takoj odpeljala v bližnjo trgovino z elektroniko.,Kupila je novo konzolo Xbox s slušalkami in dodatnimi krmilniki.,"Sarah je menila, da so videoigre smešne.",Sarah ga je odnesla domov in ga uporabila.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelley si je želel hišnega ljubljenčka.,Toda njena mama je bila alergična na mačke.,Njihovo stanovanje je bilo premajhno za psa.,Zato je Shelley našla rešitev.,Dobila je papigo in jo poimenovala Medvedek.,"Kupila je mačko in jo pustila, da je prosto tekala po hiši.",1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob je bil odgovoren za vse v pisarni.,Čeprav so ga imeli vsi radi.,"Nekega dne je Rob slišal, da je zaposleni grdo govoril o njem.",Robova čustva so bila prizadeta.,Robb je odpustil svoje zaposlene.,"Rob je bil vesel, da so ga zaposleni tako cenili.",1
2c613774-5377-4b30-9609-dd8441689ac6,Jacobov razred se je odpravil na ekskurzijo v bučno gmajno.,"Otroci so tekali naokoli in poskušali dobiti buče, kar je sprožilo pravi pekel.",V nasprotju z drugimi je bil Jakob miren in pozoren.,"Nenadoma sem ob ograji zagledal veliko zeleno bučo, ki je pokukala ven.",Jacob buče ni želel odnesti domov.,Jacob je to bučo izbral zase.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay je oboževal sladoled.,"Obiskala je Cold Stone in ugotovila, da imajo cimetov sladoled.",Tri mesece je vsak teden jedla cimetov sladoled.,"Ko se je nekega dne vrnila, so ji povedali, da sladoled ni več naprodaj.","Kay si je oddahnil, ko je prešla na poprovo meto.",Kay je vzkliknila.,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,"Megan je v službi pojedla zadnji kos torte, ki je bil v hladilniku.","Naslednji dan so jo sodelavci vprašali, ali je pojedla njihovo torto.","Megan se je zlagala in rekla, da ni ona tista prava.",Vendar pa me je pri tem videl drug sodelavec.,"Meganini sodelavci so bili jezni, ker je lagala, da je pojedla torto.",Meganini sodelavci so bili nanjo zelo ponosni.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina je imela v žepu majhno stekleno lutko.,Nekega dne se je Tina igrala skrivalnice.,Med tekom se je Tina spotaknila in padla.,"Pogledal sem v žep in videl, da je lutka razbita.","Tina je bila vesela, da se je ta dan razgibala.",Tina je zavpila.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora je bila živčna.,Naročila se je na prvo striženje v življenju.,Kako bi bil videti s kratkimi lasmi?,Nato je pogledal svoj odsev v ogledalu in zajokal.,Bilo je grozno.,Corin obraz je bil otekel.,1
591cfa57-3959-48c9-859c-160764872874,Peppin dedek je prišel na obisk k Peppi in njenemu bratu Georgeu.,Peppin dedek je imel zelen palec in je na svojem vrtu posadil nekaj semen.,"Odšla sem in ko sem se čez teden dni vrnila, so bile tam čudovite rože.",Peppin dedek je prinesel cvetje kot presenečenje za babico.,Obožuje rože.,"Razjezila se je in mu rekla, naj se umakne.",1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina je očetu oprala avto.,Ni bil zadovoljen z njeno delovno etiko.,Opral sem in še enkrat preveril preostala območja.,Ponovno sem preveril avto.,"Tokrat je Gina opravila vljudno delo, kar je očeta nasmejalo.",Njen oče se je s tem avtomobilom udeležil blatne dirke.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy si je zelo želel imeti psa.,Randyjeva mati je bila alergična na pse.,"Randy je rekel: ""Zakaj ne bi živel pri svojem očetu?","Oče je rekel: ""Da.",Randy je z očetom dobil psa.,Randy je z očetom kupil kuščarja.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny se je s kolesom odpeljal v trgovino s hobiji.,Kolo je parkiral pred hišo.,"Ko je prišel ven, kolesa ni bilo več.",Johnny se je ozrl naokoli.,Johnnyja niso zanimala motorna kolesa.,"Johnny je izvedel, da je njegov prijatelj vzel njegovo motorno kolo.",2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,"Mike ima res rad svoje hišne ljubljenčke, kajne?",Žal njegovo stanovanje ne dovoljuje hišnih ljubljenčkov.,"Skušal je prepričati upravo stavbe, vendar se ta ni strinjala.","Mike se odloči, da bo delal kot prostovoljec v lokalnem humanitarnem društvu.","Mike je užival v tem, da je lahko pomagal najti domove za hišne ljubljenčke.",Mike ni maral psov in mačk.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Nekega dne se je Tom odpravil na pohod.,Vedno je bil na poti.,Sčasoma se je cesta razdelila na dva dela.,"Nisem vedel, kam naj grem.",Sledil je pravi poti in našel majhen slap.,"Ni šel domov, ampak se je obrnil nazaj.",1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Medicinska sestra me je namestila v enoto za intenzivno nego.,"Ko sem se zbudil, okoli mene ni bilo nobenih luči.",Ura je 15:20.,Poskušal sem pogledati skozi okno svoje sobe.,Počutila sem se zelo svobodno in sproščeno.,Vendar sem imel na sebi preveč vrvic.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj je rad jedel McDonald's.,"McDonaldu je napisal elektronsko sporočilo, v katerem se mu je zahvalil.",Predstavnik družbe McDonald's je odgovoril naslednji dan.,Taj je po pošti prejel kupon za 50 dolarjev za McDonald's.,S kuponom v roki je bil žalosten.,Prijatelje je povabil na kosilo v McDonald's.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Jerry je v svoji sobi obrnil stikalo, vendar se luč ni prižgala.",Naslednji dan moram kupiti žarnico.,Previdno sem odstranil staro žarnico.,Nato sem privil novo na svoje mesto.,"Jerry je ugotovil, da je stikalo pokvarjeno.","Jerry je bil v temnem prostoru, ker je pozabil kupiti žarnico.",1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Miki je želel dobiti službo.,Začel je pregledovati oglase v lokalnem časopisu.,Opravil je nekaj intervjujev.,"Miki je končno dobil klic iz enega od podjetij, v katera se je prijavil.",Mickyju so naslednji dan ponudili službo.,Micky je naredil rezervacijo v motelu.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby je oboževala sladkarije.,Za teden dni je dobila denarno nadomestilo.,"Odločila se je, da jih bo vse uporabila v svoji slaščičarni.",Začela je čutiti odrevenelo bolečino v zobeh.,"Abby je nenadoma razumela, zakaj ji je zobozdravnik naročil, naj zmanjša količino sladkorja.","Abby je šla v shrambo in kupila ""mlečno kost"" za svojega psa.",1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del je hitel domov iz službe.,Bil je zelo zaskrbljen in tesnoben.,"Njegova žena je povedala, da ima zanj pomembno novico.","Ko sem prišel domov, se mi je žena smejala.","Ko mu je žena povedala, da je noseča, je bil presrečen.","Dellova žena mu je povedala, da ima raka na dojki.",1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Včeraj sem bil v službi in moj šef je prišel k meni.,"Povedali so, da zamujajo s terminskim planom.","Ali mi lahko pri nečem pomagate?"" je rekel.",In za nadurno delo sem plačan.,"Vesel sem bil, da sem dobil plačilo za nadurno delo.",Šef me je odpustil.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Skupaj smo šli v živalski vrt.,Moj prijatelj je kupil nekaj hrane za živali.,"Kravam sem poskušal dati korenje, a so me ugriznile.","Nisem niti vedel, da lahko krave ugriznejo ljudi.","Moj prijatelj je zelo užival, ko ga je ugriznila krava.",Moj prijatelj tam ni imel zelo dobre izkušnje.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil si je želel ogledati starodavne templje in ruševine.,"Mislili smo, da bomo začeli z Azijo.",Odletel sem v Kambodžo in si ogledal nekaj znamenitosti.,V džungli je videl veliko starih templjev.,Neil se je naveličal potovanja in se vrnil domov.,"Neil je bil zadovoljen, da se je odpravil na pot.",2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil je rad obiskal London.,Zdelo se mu je privlačno in prijazno.,Vendar je želel imeti boljši razgled.,"Zato je kupil vozovnico za London Eye, velikansko kolo Ferris.",Neil je imel čudovit razgled na mesto.,"Neil se je odločil, da ne bo več prišel v London.",1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam je sovražil zabave presenečenja.,Za eno je izvedel od svoje žene.,Vložila je veliko dela.,Tam so bili vsi njegovi prijatelji.,"Namesto da bi šel domov in bil presenečen, je Sam ostal v baru.","Tistega večera je Sam svoji ženi povedal, da se želi ločiti.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe je šel na ribolov.,Dolgo je sedel ob reki.,Nenadoma se je drog spustil.,Joe je skočil na noge.,Zgrabil je palico in potegnil veliko ploščo.,"Streljal je na jelena, vendar je zgrešil.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori je z božičnega drevesa ukradel sladkorno palčko.,"Mama mi je rekla, naj neham.","Mislila je, da ji je to uspelo.",Vendar je mati to izvedela in ga kaznovala.,"Tori je bila vesela, da je njena mama vedela.",Tori je bila prizemljena.,2
a74a380c-299c-4b3e-8276-82010047905c,To je bil Paulin prvi dan v vrtcu.,"Bila je tako navdušena, da je postala ena od velikih otrok.","Ko se je pri vratih ločila od matere, je zavpila.",Sčasoma je Paula zapustila mamo in se usedla v razred.,Paula se je sčasoma navadila na odsotnost matere.,Paulina mama se je usedla poleg nje.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan je imel piknik na plaži.,"Potem sem se spomnil, da sem v hladilnik pozabil dati led.",Ustavil se je v majhni trgovini z živili.,Zato sem vzel nekaj velikih vreč ledu in jih dal v hladilnik.,Ta led je njegovo pijačo hladil ves dan.,Ves led je odlil v odtok in šel spat.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky ji je uredila lase.,Moji copati so bili vedno narobe speljani.,Enostavno ni mogla narediti pravega rezultata.,Sčasoma je odnehala in šla v šolo s spetimi lasmi.,Ky je vzela barvo za lase in si jih pobarvala.,Vsem v šoli so bili všeč Kyini lasje.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Zdaj sem certificiran osebni trener!,Na tem delam že več let.,Žena me je ob praznovanju povabila na večerjo.,Pri večerji sem jim povedal vse o svojem načrtu za pridobitev strank.,"Zapustil sem mizo, še preden je lahko spregovorila.",Pogovarjali smo se in jedli približno dve uri.,2
be86f0f6-c225-422e-842a-13f65f81163e,Včeraj mi je bilo zelo slabo.,Tisti dan sem moral počivati.,Na srečo sem se lahko sprostil.,Spila sem juho in si odpočila.,Dolgo sem spala in počutila sem se veliko bolje.,Šel sem v telovadnico in se malo razgibal.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob je na svojem novem stereo sistemu poslušal svoj najljubši album.,Kakovost zvoka njegovega novega sistema je fantastična.,Zvok se jasno sliši iz vsake sobe v njegovi hiši.,Nenadoma je moja mačka opraskala zvočnik.,Bobov stereo sistem je bil uničen.,Bob je bil zelo ponosen na svojo mačko.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob obožuje nogomet in je bil v srednji šoli član ekipe.,Pravkar so začeli sezono in igrali svojo prvo tekmo.,Rob se je med igro po nesreči spotaknil ob drugega igralca.,"Drugi igralec je bil jezen, vendar se je Rob opravičil in ohranil mirno kri.",Rob bo imel najboljšo tekmo v življenju.,Rob je drugega igralca brcnil z vso močjo.,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam je pustila sina pri novi varuški.,"Povedala mu je, da je njen sin alergičen na arašidovo maslo.",Toda varuška mu je dala ovseno kašo z arašidovim maslom.,Skrbnica je morala poklicati v bolnišnico.,Pam je bil navdušen nad varuško.,Pam je bila besna na varuško.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy je v svojem življenju vedno iskala večjo ljubezen.,"Šla je na fakulteto, kjer se je vsak dan učila z vrtnico.","Njen načrt je bil podariti vrtnico moškemu, ki jo je zelo ljubil.","Lindy ni vedela, kako naj se pogovarja z njim, je pomislila, medtem ko je gledala vrtnice.","Lindy se je odločila, da se bo z moškim pogovarjala tako, kot se je pogovarjala z ljudmi.","Lindy je menila, da ne mara moških.",1
d84a7f60-afc4-477d-93d6-7fad71931df7,"Barbara se je veselila, da si bo dala prebosti ušesa.",Barbarina mama jo je odpeljala v draguljarno v nakupovalnem središču.,Barbara je izbrala uhane.,Delavec ji je s pištolo za prebadanje prebodel uho.,Barbara je imela te uhane rada in jih je nosila.,"Po tem se je Barbara odločila, da ne bo več nosila uhanov.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James je sodeloval v šolski oddaji talentov.,"James je poskušal peti, vendar je bil tako živčen, da mu je bilo slabo.",Končno je stopil na oder in se pripravil na petje.,"Toda takoj ko sem začel peti, sem se poveselil.","James je bil tako v zadregi, da je pobegnil z odra.",James je bil s svojim nastopom zadovoljen.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam je že več let živel na ulici.,Prosil je za denar in preživel.,Nekega dne je neznanec Samu namesto gotovine dal loterijski listek.,Sam je osvojil milijon dolarjev.,Sam si je kupil lepo hišo in bil zanjo zelo hvaležen.,"Sam je bil zelo hvaležen, da je dobil to službo.",1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Nekega dne sem šla po oblačila.,"Vsi, ki sem jih našel, so bili izdelani na Kitajskem.",Nekateri so bili izdelani v Vietnamu.,Iz Združenih držav Amerike ni bilo ničesar.,Vsa oblačila sem kupila v ZDA.,"Odločila sem se, da ne bom kupila oblačil.",2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Svojega sina sem učil metati nogometno žogo.,Z eno roko nisem mogel ujeti žoge.,Z obema rokama jo je vrgel vame kot košarkarsko žogo.,In mi jo je slabo vrgel.,"Upam, da vam bo šlo bolje.","Rad bi videl, da se pri tem še poslabšaš.",1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy je pred kratkim izgubil službo.,Sandy zato ni mogla odplačevati hipoteke.,Nekaj mesecev pozneje je Sandy prejela slabo novico.,"Sandy so povedali, da je njena hiša v postopku zaplembe.",Sandy je izgubil hišo.,Sandy je kupil tri nove hiše.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,V New York sem se z dekletom odpravil z vlakom.,Nameravali smo večerjati in uživati v mestu.,"Šli smo ven, kjer smo jedli okusno hrano in nakupovali.",Oba sva se imela čudovito.,Tisto noč sem se z njo razšel.,Rada preživljam čas z njimi.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Karijev pulover je raztrgan.,Moral sem kupiti novega.,"Odloči se, da bo šla v nakupovalni center.",Kupil je Armanijev pulover.,Kari je naslednji dan v šolo oblekla svoj novi pulover.,Kari ni hotel obleči svojega novega puloverja.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas je pred tremi tedni izgubil službo.,"Nisem vedel, kako bom plačal najemnino.","Prijatelj mu je povedal o spletnem mestu, ki plačuje 5 dolarjev na blog.","Thomas ni pričakoval, da bo tam zbral 500 dolarjev.",A vseeno je to storil.,Thomas je prijatelja udaril v obraz.,1
5805e662-2062-4832-baeb-1f3592cdfa26,Prejšnji teden se je Sally vrnila domov in na pragu našla paket.,"Zanima me, kaj je v njem.",Hitro je odprla paket in ni mogla verjeti svojim očem.,V paketu je bilo darilo njene najboljše prijateljice.,Sally je zavrgla paket.,Bila je nabrana obleka z bleščečim materialom!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico se je zelo trudil pri pisanju eseja v angleščini.,"Po celonočnem delu sem se odločil, da malo zadremam.",Zaspal je in zamudil v šolo.,"Ko je prišel v šolo, je opazil, da manjka njegov esej.","Rico se je odločil, da bo še enkrat zadremal.","Ricova učiteljica ga je prisilila, da je naslednji dan oddal esej.",2
d1324880-08f2-459a-bdfc-d918ee8104bd,"Juanita ugotovi, da potrebuje toplejša oblačila, da bi preživela zimo.","Poišče jakno, vendar so sprva vse drage.","In jakna, ki sem jo končno dobila.",Kupila je jakno in se počutila veliko bolje.,Sovraži svojo novo jakno.,Srečna je.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Moj partner je želel postati šolski varnostnik.,Za opravljanje preizkusa sem moral opraviti veliko usposabljanj.,Usposabljanje mu je bilo všeč in uspešno je opravil test.,Dobil je službo.,Opravil je svoje delo in bil jim je zelo všeč.,"Bil je najboljši plavalni trener, kar so jih kdajkoli imeli.",1
02b625bb-bc17-4255-a872-2ccc649dd529,"Sally je šla v trgovino, da bi kupila ležalnik za na plažo.",Pri izhodu odložite denarnico v prtljažnik avtomobila.,Položil je stol na zadnji sedež in se odpeljal.,"Pri vhodu na plažo seže v denarnico, da bi plačala pristojbino.",Sally je šla domov in namesto tega spala.,"Sally je bil žalosten, ker je izgubil denarnico.",2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Nekega dne se je Vera peljala domov iz službe.,Bila je utrujena in ni bila pozorna.,Prečkala je stop črto in trčila v nasproti vozeči avtomobil.,"Verin avtomobil je bil uničen, drugi voznik pa je bil poškodovan.",Vera se je varno odpeljala domov.,Vera je postala bolj previdna pri vožnji.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy je bila stara štirinajst let.,Počutil sem se kot odrasel.,"To je razložila svoji prijateljici Lynn, ki je sedela na gugalnici.",Lynn je bilo vseeno.,"Lynn je želela, da bi ji Amy povedala vse o tem, kako biti odrasel.",Lynn je še naprej mahala.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna je danes pustila službo.,"Ugotovila je, da njen mož zasluži dovolj denarja za preživetje obeh.","Vprašala sem moža, ali želi, da bi tako ostalo.","Podpiral jo je pri vsem, kar je počela.",Imela sta čudovit zakon.,"Donna ni pričakovala, da bo njen mož tako sebičen.",1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Kupil sem novo hišo.,"Bilo je popolno in vse, kar sem si želela.",Imela je belo ograjo in veliko verando.,Naši otroci bodo v tem domu ustvarili veliko čudovitih spominov.,Bila sem zelo vesela.,Zelo smo jezni.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona si je v prometni nesreči zlomila obe nogi.,Mesec dni sem bil v bolnišnici in na rehabilitaciji.,"Takoj ko je izstopil, si je želel ogledati film.",Odšla je v bližnji kino in kupila vstopnico.,Mona se je hitro vrnila v hišo.,Mona je šla noter in si ogledala film.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"Bilo je valentinovo in bila sem navdušena, da mi bodo na vrata dostavili cvetje.",Pohitel sem noter in odprl škatlo.,"Šopek je bil majhen, skoraj mrtev in ni bil takšen, kot ga je naročil moj mož.",Bila sem zelo razburjena in začela jokati.,Mož mi je kupil boljši šopek.,"Motilo me je, da rože niso bile bolj uvele.",1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan ima veliko prijateljic.,"Nekega dne se mu zazdi, da bi se rad ustalil.",Resno hodi na zmenke in si izbere eno dekle.,"Misli, da je ona tista prava, in jo zaprosi za roko.",Nato sem Sloan zaprosil za roko.,"Povedala mu je, da se ne želi poročiti z njim.",2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay je želel igrati nogomet.,Vadili smo vsak dan po pouku.,In na dan preizkusa sem se potrudil po svojih najboljših močeh.,"Ko je ekipa objavila rezultate, je bil zelo navdušen.",Bay je imel uspešno hokejsko ekipo.,Bay je imel uspešno nogometno ekipo.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh je bil povabljen na jadranje.,S prijatelji smo se srečali v marini.,"Pokazali so nam majhen čoln, ne ogromne jahte.",Štirje smo se v čoln vkrcali z veliko časa na zalogi.,Josh se je zabaval na veliki jahti.,"Josh je bil razburjen, ker je bil v majhnem čolnu.",2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya je imela majhno krastačo.,Tanya je žabo vedno peljala v močvirje.,Sedela je ob ribniku s krastačami.,Nekega dne je prišla riba in pojedla njeno krastačo.,Tonya je imela zlomljeno srce.,Tonya se je glasno zasmejala ribi.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,Davidov oče je skrbno zbiral zbirko redkih kovancev.,"Nekega dne sem opazil, da je moj dragoceni kovanec izginil.",Davisa je vprašal o njuni odsotnosti.,David ga je vzel kot denar za kosilo.,Davidov oče se mu je zahvalil.,"David je stopil na mino, ki jo je nastavil njegov oče.",2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Danes me je mama odpeljala po nakupih.,Bil sem v vseh hodnikih.,"Prosila sem mamo, naj mi pomaga zlagati izdelke v voziček.",Tudi zame so pripravili posebno poslastico.,Z mamo je bila srečna.,Mama me je že ves dan spravljala ob živce.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly je bila navdušena nad novim okusom kavarne Starbucks.,Imela je okus po rdeči žametni torti.,Naročila je in naredila požirek.,Bilo je okusno.,To je postal njen novi najljubši.,"Zoperstavila se je natakarju in od njega zahtevala, naj ji pripravi novo kavo.",1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June in njen sin sta skupaj uživala v vrtnarjenju.,"Dečka je naučila, kako izkoreniniti plevel.",June in njen sin sta vztrajno plela v ločenih vrstah.,"Ko je končal, je deček Junu pokazal svoj kup plevela.","Jun mu je rekel, da se je dobro odrezal.",Jun ga je ignoriral in odšel.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane še nikoli ni bil na kampiranju.,"Nekega dne so prijatelji Jane povabili, naj gre z njimi na taborjenje.",Jane in njeni prijatelji so se odpravili globlje v gozd in iskali taborišče.,"Ko smo končno prispeli, je bila tema in nismo videli ničesar.","Dobro je bilo, da ste za kurjenje ognja uporabili svetilko.",Na splošno dan plavanja ni bil preveč zabaven.,1
