InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
14366a81-ca57-4193-85c8-4baf29b49523,Ky fixed her hair.,Her braids were always in a ponytail!,He simply couldn't fix them.,Eventually she gave up and went to school with side braids.,Ky took her hair dye and dyed it.,Everyone at school liked Kyo's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I just became a certified personal trainer!,I've been working on this for a few years now.,My wife took me out to dinner to celebrate.,"At dinner, I told him about my plans for the clients.",I left the table before he could speak.,We talked and ate for two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,I felt really bad yesterday.,I had to take the day off.,"Fortunately, I was able to calm down.",I had some soup and rested.,I took a long nap and am feeling better.,I went to the gym and worked out.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob listened to his favorite album on the new stereo system.,The sound quality of your new system was great.,The sound could be heard from every room in the house.,"Suddenly, his cat scratched one of the speakers.",Bob's stereo is broken.,Bob was proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved to play football and was a member of his high school team.,They just started the season and played their first game.,Rob accidentally tripped over another player during the game.,"The other player was furious, but Rob apologized and kept his cool.",Rob finally played the best game of his life!,Rob kicked his opponent as hard as he could!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam has a new nanny for her son.,She told him her son was allergic to peanut butter.,But the nanny gave him peanut butter and oatmeal.,The nanny had to call the hospital.,Pam was impressed with the nanny.,Pam was angry with the nanny.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy has always longed for great love.,Every day he went to the university where he studied with a rose.,Her plan was to give the rose to the man who would be her great love.,"Lindy didn't know how to talk to a man, she thought, looking at the rose.",Lindy decided to talk to men like men.,Lindy decided she didn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara longed to get her ears pierced.,Barbara's mother took her to a jewelry store in the mall.,Barbara chose the earrings.,The worker pierced his ear with a piercing gun.,Barbara loved earrings and loved to wear them.,Barbara then decided not to wear the earrings.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James participated in a talent show at school.,"James wanted to sing, but he was very nervous and sick.","Finally, he came on stage and prepared to sing.","But as soon as he started singing, he threw up!",James was so embarrassed that he ran off the stage.,James felt great about his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam lived on the streets for several years.,He survived by begging.,One day a stranger gave Sam a lottery ticket instead of money.,Sam wins a million dollars!,Sam bought a nice house and was very grateful for it.,Sam was very grateful to get the job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,I was shopping for clothes the other day.,Everything I found was made in China.,Some things were made in Vietnam.,I couldn't find anything from America.,I bought all the clothes that were made in America.,I decided not to buy clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I taught my son to play football.,He couldn't get to the ball with either hand.,He threw it at me with both hands like a basketball.,Then he threw it at me viciously.,I hope it gets better and better.,I hope it gets worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy recently lost her job.,Sandy was therefore unable to make the mortgage payments.,"After a few months, Sandy got the bad news.",Sandy found out her house was going up for auction.,Sandy lost her home.,Sandy bought three new houses.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took the train to New York.,We were going to have dinner and enjoy a night on the town.,I took him out for a delicious dinner and then we went shopping.,We both had a great time!,I broke up with my girlfriend that night.,We like to spend time together.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's sweater is torn.,He had to buy a new one.,He decided to go to the mall.,He bought an Armani sweater.,"The next day, Kari wore a new sweatshirt to school.",Kari refused to wear a new sweater.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,He had no idea how he was going to pay the rent.,Her friend told her about a website that charges five dollars to blog.,Thomas didn't think he could get five hundred dollars there.,Yet he tried.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Last week, Sally came home to find a package on her doorstep.",He wondered what was in the package.,He quickly opened the package and couldn't believe his eyes.,The package was a gift from his best friend.,Sally threw the package away.,It was a frilly dress with glitter and sparkle!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico worked hard on his English essay.,"After working on it all night, he decided to take a nap.",He fell asleep and was late for school.,"When she got to school, she noticed her essay was missing.",Rico decided to take another nap.,Rico's teacher allowed him to take the test the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realizes that she needs warmer clothes to survive the winter.,"He's looking for a coat, but everything he finds is expensive at first.",Eventually you will find a coat you can afford.,You buy a jacket and you feel much better.,He hates a new coat.,Happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,A friend of mine wanted to be a security officer at school.,He had to go through a lot of training just to pass the exam.,He enjoyed the training and passed the exam.,You got the job.,He did his job very well and they liked him there.,He was their best swimming coach.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the store to buy a beach chair.,"When you get out, you put your wallet in the trunk of the car.","After placing the chair in the back seat, he drove off.","At the entrance to the beach, he reaches for his wallet to pay the fee.",Sally returned home and went to bed.,Sally was sad to lose her wallet.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera was coming home from work one day.,He was tired and not listening.,He ran a stop sign and hit an oncoming car.,Vera's car was vandalized and the other driver was injured.,Vera drove me home safely.,Vera drove much more carefully.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14 years old.,He started to feel like an adult.,He explained this to his girlfriend Lynn as she sat on the swing.,Lynn didn't care.,Lynn wanted Amy to tell her about growing up.,Lynn continued to rock.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna resigned today.,She realized that her husband was making enough for both of them.,She asked her husband if he agreed with her decision.,She has and does support him in everything he chooses to do.,They had a great marriage.,Donna couldn't believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought a new house.,It was perfect and everything I ever wanted.,It had a white picket fence and a big porch all around.,Our children will have many fond memories of this house.,We were very satisfied.,We are so angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona had a car accident in which she broke both her legs.,He was in the hospital and rehab for a month.,"As soon as he got out, he wanted to go to the movies.",He went to the nearest cinema and bought a ticket.,Mona drove me home immediately.,Mona went to see a movie.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was looking forward to seeing flowers on the doorstep.,I ran inside to open the box.,"The bouquet was small and mostly dead, not what my husband ordered.",I was very upset and started crying.,My husband went and bought a better bouquet.,It bothered me that the flowers weren't deader.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan has many girlfriends.,One day he decides to settle down.,He gets serious about dating and picks a girlfriend.,He decides that he is the one and proposes to her.,Then he proposed to Sloane.,She told him she didn't want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football.,He practiced every day after school.,"On the day of the rehearsal, he tried his best.","When the team announced the results, he was very excited.",Bay joined the hockey team.,Bay joined the football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to go sailing.,He met his friends at the port.,"Instead of a huge yacht, they showed him a small boat.",Four of them crammed into a boat with barely enough room.,Josh was enjoying a ride on a huge yacht.,Josh was upset that he was on a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya owned a small toad.,Tanya always took her toad with her into the swamp.,He was sitting with his toad on the shore of the lake.,One day a fish came and ate a toad!,Tonya is heartbroken.,Tonya laughed hysterically at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father had carefully assembled a collection of rare coins.,"One day, he noticed that several of his precious coins were missing.",He asked Davis about their absence.,David took them for his lunch money!,David's father thanked him.,David was grounded by his father.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,My mom took me shopping today.,We went through all the corridors.,My mother helped me with putting the products into the basket.,He even let me take a special treat.,I was happy with my mother.,My mom's been bugging me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try the new Starbucks flavors.,It tasted like red velvet cake.,"When he ordered, he took a drink.",It was very tasty.,It became his new favourite.,He turned to the bartender and asked for a new coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was excited to share gardening with her son.,He showed the boy how to pull weeds root by root.,June and her son worked in separate rows and knitted constantly.,"When they finished, the boy showed June his pile of weeds.",June told him he did a great job.,June ignored him and left.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane never camped.,"One day, Jane's friends invited her to go camping with them.",Jane and her friends went deep into the woods to find a campsite.,"When they finally arrived, it was too dark to see anything.","They used a torch to light the fire, which was great.","After all, it wasn't a very fun day for swimming.",1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck stepped off the cabin cruiser and entered the harbor.,"The ship was new, as were its nodal capabilities.",He quickly tied up the boat.,"There was a long line outside the restaurant, but he finally got a table.","Chuck didn't get a table, so he left.",Chuck then ordered his food and was pleased with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,"When Ed drove into the bank, he missed the car.","After overtaking, he tried to slow down but failed.",His brakes weren't working.,Ed looked around for something to slow him down.,Ed pulled over to the side of the road until he stopped.,Ed ate his nuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz took care of her four and six year old nieces.,He put them in his room to take a nap.,"They were very quiet, so he thought they were sleeping.","When he checked on them an hour later, they were not asleep.",Liz was glad they were sleeping so well.,Liz told them to go back to bed.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday.,She jumps out of bed excitedly.,He rushed to the bathroom to take a shower.,"Once you've showered, you're ready.",Hope is expected to celebrate her birthday alone.,Hope is having breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave loved diving.,Dave walked over to the board.,He was ready for a flip.,Dave made the mistake of hitting the water face first!,The front of his body ached from the impact.,He decided that from now on he would always dive like this.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,The lady really liked the tacos.,Especially from taco trucks.,"One day, he ordered tacos off the truck.",He bit down excitedly.,He spit it out because he was served a bad fish taco.,He liked the taste of the banana ice cream sundae.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Mary was thrilled, today was her 20th birthday.","When he woke up, he found a large wrapped box in the kitchen.",He opened the box and found a new pair of skates with brains in them.,Under the skates were two tickets to tonight's ring with Kim.,Mary was very happy.,Mary was very angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy wandered around town looking for a place to get a soda.,"Before he knew it, he found himself in an unfamiliar area.",He was afraid of strangers and didn't want to ask anyone.,Soon a policeman came and asked him if he was lost.,He told her he was lost.,Jimmy accused the officer of harassing him.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly and her family went on vacation to Duck, North Carolina.",They rented a house on the beach so they could all stay in one place.,Almost every day they rested on the beach.,The highlight of the trip was a visit to the lighthouse.,The whole family enjoyed the experience.,The family wished to visit Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,It seemed like a good idea at the time.,The bus driver parked the bus and went to the gas station restroom.,Andre jumped into the driver's seat and drove off.,It made three stops and picked up passengers.,Andre couldn't drive.,But then the police stopped him.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted a baby.,"They've tried several times, but without success.",It turns out that Sally has health issues that need to be addressed.,"Once that happened, they tried again.",Tom and Sally finally had children.,Tom and Sally didn't want to have any more children.,1
55859d86-d189-4544-b116-4495ad827557,My class went on a trip to the butterfly village.,They had a chance to walk around the whole place.,A few butterflies flew in.,Everyone also had the opportunity to gain knowledge.,The butterfly village provided very little information.,The butterfly village was very informative.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise has been trying to save money for a long time.,He sold lemonade.,He took the money and put it in the pink piggy bank.,The day came when it was so full that nothing could fit in it.,Denise didn't know what to do when she ran out of money.,He bought a second cash register to save more money.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money for his supporters' uniforms.,He decided to hold a bake sale.,She baked a lot of cakes and buns.,Then he settled down in front of his house.,He sold a lot and bought goods with the money.,He sold reasonably well and bought a uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover.,One day he went to his friends.,Her friend had a dog that was a little sick.,Michael took her to the vet.,She put the dog on medication and he was fine.,He was glad when the dog ignored him.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara really wanted a new dress for the prom.,But he couldn't afford it.,He decided to make his own.,He gathered the material and got to work.,Sara successfully made her pants.,"Sara didn't know how to do what, and her clothes were a mess.",2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,Mr. Washington was stalking Tracy's best friend McKevin.,Mr. Washington did it to learn more about Tracy.,McKevin told Tracy about Mr. Washington's harassment.,Tracy and McKevin set a trap for Mr. Washington.,Tracy wouldn't leave Mr. Washington alone.,Mr. Washington is caught in a trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,She just wanted the whole family together for Christmas.,He planned a fun party and invited everyone.,"All his friends came, but not his family.",She was just very sad.,Jen then spent time with her family.,She just decided to make the best of what she had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her little sister to the park.,He told his sister to play and pulled out his iphone.,"When she looked up, she saw that her sister was gone!",She ran through the park screaming her sister's name.,Her sister laughed hysterically.,He found his sister nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana made a blouse.,He wanted to decorate it with beads.,He went to a craft store.,He bought expensive pearls and took them home.,"When he got home, he threw the pearls away.",She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori liked to dress up for comic book conventions.,She decided to dress up as her favourite character for an upcoming event.,He worked very hard on his costume for several months.,"At the meeting, he participated in a cosplay competition.",She decided to take ballet.,He was very happy when he won first place.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen just moved into a new apartment and still doesn't have a mirror.,He goes to the store to find a good mirror to use.,"Eventually, Maureen finds a beautiful full-length mirror.",Her friend helps her carry the heavy mirror to her apartment.,He asks his friends to help him take the mirror to the dump.,Place the mirror in the bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,A mysterious voice came from Bob's basement.,He went to the stairs and turned on the light.,The bulb flashed and quickly went out.,Bob gave up on the light and went down to investigate.,Bob enjoyed his time in the pool.,It was very dark and scary.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"When I got to the hospital, I got a bracelet.",It had my personal information on it.,My forehead itched and I reached for it.,The bottom of the bracelet scratched my cheek.,I called my sister.,I felt warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The director came out of his office and left the headquarters.,"Gina was surprised, she had been waiting for twenty minutes.",He was sure it was finally his turn.,But he didn't realize he was there.,Gina was disappointed.,Gina was happy to get the attention she craved.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millie's best friend Nicky is about to become a great-grandmother.,Nicky asked Millie to crochet a blanket for the baby.,Millie also made a beautiful blue-grey blanket with a hat.,Nicky threw a baby shower for his granddaughter today.,The sect sacrificed a child in the name of Baal.,Nicky's granddaughter smiled and drooled contentedly at him.,2
da3748e2-800d-4835-bf02-109d06f4174f,I went shopping the other day.,I had a long list.,I have included all but one item in the list.,There were no carrots in the whole store.,I bought carrots at another store.,I was happy to find everything I needed.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Ruth had lunch with Iris every Monday.,They always sat in the same booth and always had the same waitress.,It was a different waitress today.,He didn't know what the ladies wanted.,Ruth and Iris told him what they wanted.,Ruth and Iris didn't have to say anything to him.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had math homework.,He sat down at the table and tried to concentrate.,Turning off his phone avoided distraction.,Kate worked for two hours.,Kate was glad she could concentrate.,Kate wished she had someone to text on her cell phone when she was at work.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy went to the beach with Aunt Teresa.,He was so excited to play in the water that he forgot his sunscreen.,Sandy had a great time in the sand and water.,"But when the day was over, it was painful and red.",He felt wonderful.,He realized he should have remembered the sunscreen.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had a test.,He was determined to get an A.,Sally studied for a week.,"When he arrived on the day of the rehearsal, he was absolutely terrified.",Sally was terribly disappointed with her test grade.,Sally decided to buy new shoes at the mall.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery committed murder.,Charred human remains were found on his property.,Steven was the last person to see the murder victim alive.,"He was arrested, charged, tried and convicted of murder.",Steven Avery spent the rest of his life in prison.,The following week Steven went to the cinema with friends.,1
4b20d7c5-3fe2-44dc-906b-14c729715059,"After Ollie called 911, an ambulance came to him.",The paramedics arrived and put him on a stretcher.,He was pushed into an ambulance.,He was implanted and taken to the hospital.,The ambulance driver decided to stop for lunch on the way.,Ollie survived a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,One day Alice decided to climb the tallest tree in the yard.,"He made it to the top, but he was afraid to come down!",Alice's father needed a ladder to climb it.,"They made it safely to the ground, but Alice learned a big lesson.",Alice decided to climb tall trees more often.,Alice decided to stop climbing the big trees.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,I stood in the plug and I was very hungry.,"I knew I wouldn't get home in time, and I needed food.","I was determined to buy fast food, but I didn't know where.",I finally decided to take the metro and parked the car.,I threw away my sandwich.,I ate the sandwich in four bites.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim was writing a story in class.,Suddenly we ran out of paper.,It wasn't in his backpack.,He started crying.,They all started laughing and left the classroom.,The teacher dried her tears and gave her another paper.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn how to practice hypnosis.,He has done a lot of research on how to do it well.,He realized that hypnosis wasn't working the way he thought it would.,He found hypnosis to be more circus than power.,Lenny found other interests.,Lenny has become a powerful hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby rollerbladed down the driveway.,Her father was on his way in and didn't notice.,He accidentally hit the girl when she was going downhill.,Abby has a broken arm.,His father immediately took Abby to the emergency room.,Abby's father went to park the car in the garage.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy was craving French toast for breakfast.,He couldn't wait to cook it.,"When he had finished eating, he happily started to eat.",But he began to feel sick and tired.,Cindy started bouncing.,Cindy went into the bedroom and lay down on the bed.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil has just arrived in Morocco.,He loved the exotic feeling.,The language was beautiful.,And the people were very friendly!,Neil later hated the country.,Neil wished to stay.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable loved animals.,One day Mabel went for a walk.,Mable saw a baby raccoon.,He took her home with him.,Mable didn't want a raccoon as a pet.,Mable was thrilled to have a new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted a pet bird.,He went to the pet store.,The owner suggested that she get two parrots to keep her company.,Ness bought two beautiful birds and took them home.,He taught the birds to talk.,He fed them to his cat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team was losing.,The game was almost over and they needed seven points to win.,Then Ken threw a touchdown and scored!,The fans and the team cheered him loudly.,Ken's team was very happy with the win.,Ken decided to quit football.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,The Easter Bunny would be waved at by my mom.,On the street corner there was often someone dressed up.,My mother waved and honked.,No one else paid as much attention to him.,My mother left the casserole in the oven too long and it burned.,My mother was extremely friendly.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's nursery was already too small for all three kids.,Matt couldn't afford to move to another house.,Matt discussed their options with his wife.,They both agreed that the best thing to do was to move the kids to the boss's suite.,Matt moved the kids into the bedroom.,Matt would leave the kids where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opened a coffee shop in her 30s.,"After five years, the café has become a real success.","One day, a famous person visited his café.",The celebrity was so impressed that she tweeted about it.,His café became even more popular.,Your cafe went out of business.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I just got back from the doctor this morning.,I saw my friend Joe in the lobby.,"He's 98 years old, needs a walker and wanted to vote.",My friend Bert has kindly offered to take him in.,Joe had to walk to the polling place.,Joe was very grateful for the help.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed money for a video game.,He was dropping flyers into neighbors' mailboxes offering to mow their lawns.,"Within hours, he had six orders.",He did so well that his business continued.,Lou now considers the whole neighborhood his customers.,Lou went to school to study IT support.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey was particularly nervous at school.,He didn't want to go to lacrosse practice after school.,"He tried to fake the illness, but no one believed him.",In the end Lindsey skipped the training without an excuse.,He hoped he wouldn't get into trouble.,He really enjoyed the exercise.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet waited excitedly for the pancakes.,His favorite fast food restaurant served them all day.,He went there after work.,"When he got there, he was told they were no longer available.",Janet looked very disappointed.,Janet was happy about that.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,The first time I went on a boat was on a family vacation.,We were all excited because it was the first time.,"Unfortunately, I fell over the railing and almost drowned.",My cousin saved me and pulled me out.,I've been afraid of water ever since.,"After that, I was very angry with my cousin.",1
4aa946f8-45cf-4766-9ed3-3dbca784f200,Jenna lost her keys for the third time this week.,"He had a bowl for them, but he always forgot them.",He looked around.,Eventually he gave up and used the reserve stock.,Jenna was glad she wasn't forgetful.,"Two days later, Jenna lost her spare key.",2
45cde8ad-2921-4294-82c6-19532106d509,I tried to learn how to juggle.,I went to the club every day to learn this art.,It was very difficult.,Eventually I managed to repeat it.,I'm always working out now.,I hope the sticks fall off.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle worked as a lifeguard at the local pool.,One day a little boy started swimming in the deep.,Kyle realized the boy was drowning.,He jumped into the pool and grabbed the boy.,"Kyle saved the boy, and he was grateful.",Kyle swam out of the pool by himself and went home.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister had an emergency.,She needed a babysitter immediately.,I told him I'd take care of my nephew.,We had a great time reading books all afternoon.,My sister was very grateful and took us both out for ice cream.,My nephew slept the whole time.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first vehicle was a John Deer tractor.,I learned to drive when I was ten.,My favorite thing about the farm was riding in the fields.,I felt I could drive big machines.,That's why I enjoyed driving the tractor.,I always hated driving that big tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zach was fed up with his small apartment.,She decided to buy a bigger apartment.,Then he realized he needed help to move.,"Luckily, Zach's girlfriend helped him move.",Zach moved into a bigger apartment.,Zach decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe has failed in his current project of creating seductions.,"He was very angry, but decided to act.",Abe has spent years studying cosmetics and marketing.,Then he tried the temptation again.,This time he was successful and made a lot of money.,Abe hated working in the cosmetics business.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to work out.,Jane woke Jill up.,Jill suggested to Jane that they run away.,Both girls went for a run.,After two miles they returned exhausted and happy.,"When they went out, they decided to buy ice cream instead.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mom took her to the orchard.,It was the first time he had seen apples on trees!,Her mother lifted her up on her shoulder to get to Jenny.,Jenny picked a bright red apple from the tree.,Jenny burst into tears.,Jenny took a bite.,2
539d0b12-7329-428a-9505-216af771625e,Sora failed math.,You asked your teacher if there was anything you could do to help.,The teacher offered him an extra point.,Sora put a lot of energy into his report.,He got a good grade on his report card and raised his math grade.,He felt very demotivated.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina prepared lunch for her family.,He cooked a lot of food.,Then he called them all to the table.,They sat and ate together.,Ina's family was well fed and happy.,Ina and her family sat down to breakfast.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch went to see a play at their university.,It was a performance of Romeo and Juliet.,Mitch fell asleep halfway through the show.,Susie had to slap him to wake him up.,He turned over and fell asleep again.,Mitch fought the dream of seeing Susie for the rest of the game.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, the Boston Lyric Opera staged the opera Carmen.",This time they did it for free on Boston Common.,I attended the lecture on a hot summer day.,I was close to the stage and I enjoyed the opera.,The whole experience confirmed my aversion to opera singing.,I hope that more operas will be staged in the village in the future.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam wanted to lose weight.,He decided to run every day after dinner.,"Eventually, he built up his stamina.",Sam felt great after his consistent training.,He incorporated weight training into his training program.,He stopped training immediately.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was an electrical engineer.,He enjoyed working with circuits and wiring panels.,One day he accidentally got badly electrocuted.,He was hurt and scared.,Kenny longed to overcome his fear.,Kenny thought maybe he should find another profession.,2
6433dba8-1952-4423-8625-dd82533d8805,Gina got an allowance.,She went to the store and bought a tube of cookie dough.,He had been waiting all week to try it out.,She couldn't wait to bake the cake.,Gina baked a cake as soon as she got home.,Gina threw out the cake batter when she got home.,1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie needed to update her old smartphone.,Went to Sprint to look at different models.,The worker there was very helpful and told him a lot about each phone call.,Susie absorbed the information.,Susie told a staff member she needed a new smartphone.,Susie ended up buying the latest model of smartphone.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott paddled a canoe across a large lake.,The canoe was suddenly overturned by a large wave.,Scott tried to turn the canoe to starboard.,"With great effort, Scott managed to repair the canoe and get aboard.",Scott decided to swim across the lake.,Scott continued paddling his canoe on the big lake.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tory loved Thanksgiving.,She decided to prepare a turkey for the family holiday feast.,"It took a lot of work, but the turkey was finally done.","When he took her to dinner, everyone loved her.",Tory was glad she decided to cook for her family.,Tory let the dog into the house.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda was at summer camp.,He was lying in bed trying to sleep.,Suddenly he heard a ghostly sound.,The noise frightened him and he didn't stop all night.,"In the morning, Brenda found that her snack had been eaten by mice.",Brenda woke up refreshed.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam was an exceptional skater.,One day Sam decided to try hockey.,He and his friend practiced together at every opportunity.,They went to rehearsals and tried.,Sam hit a home run.,Sam and his friend scored a goal.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,Karen's friend called her to see if she wanted to hang out.,Karen agreed and they met in the café.,They talked for a few hours before going to the spa.,Then they had dinner together and watched a movie.,Karen hadn't felt this good in months.,They divorced and never spoke again.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sara and her cousins went paintballing.,Sara put on her vest and her gun.,Then he went to his cousins.,He wasn't sure how good it would be.,Sara decided to go get some water.,Sarah then shot her cousin in the back.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee lost his first baby tooth.,He was so happy!,He put it under his pillow.,Checked in the morning.,Lee decided his calling was right for him.,The tooth fairy left him a few dollars.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon enjoyed volunteering at the animal shelter.,He spent many hours with rescued dogs and cats.,"Although he was not paid, he felt that his work was paying off.",The owner of the shelter was very grateful for Sharon's help.,Sharon eventually got a paying job.,Sharon promised never to return to the shelter.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa makes celebration cakes for a living.,He was asked to create a spectacular five-tier wedding cake.,He's very excited and a little nervous about it.,Outdo yourself and make the most beautiful wedding cake.,Lisa was ashamed that she had to bring an ugly cake to the wedding.,Lisa was then inundated with wedding cake orders.,2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev and Kate had a fight.,They decided they needed help.,They saw a therapist.,The therapist was helpful and friendly.,The couple liked him very much.,Katie really hated him.,1
