InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's father took him to a wrestling show.,Eddie loved the whole show.,Afterwards I got an autograph from a professional wrestler.,I always thought professional wrestlers were the best men.,Eddie never saw wrestling again.,Eddie had a good day with his father.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was home when the power went out.,She did not have enough money to pay the overdue fees and charges.,She contacted the town's charity.,She explained the situation.,The charity paid Sarah for her electricity bill.,"Sarah didn't pay the bill, so they cut off her power.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower is scheduled for Friday.,The weather should be good.,It was Friday morning and the sky was getting darker.,Angie was very afraid of the rain because it was outdoors.,Angie wasn't nervous anymore.,Fortunately it did not rain.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo played the drums every day for three years.,He felt he had to move on to the next phase of his life.,And I thought the best solution was to find a band that I could be in.,After a lot of research on the internet I have heard that there are good options.,Theo held an audition.,Theo has decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,"It was a trip to an amusement park, which was an annual event at the school.",Amy was excited about the hike.,"She was in line to ride The Flume, a waterslide.","When she reached the falls, she was frightened.","When I got off, I was both scared and happy.",Amy had never been so bored in her life.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam has his family over for Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day preparing different dishes.,The family arrived just as the turkey was coming out of the oven.,Sam hoped his family would go.,Sam looked forward to serving the food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow will not stop.,All roads are closed and it is freezing outside.,I'm afraid the power will go out and it will freeze here too.,There is very little food left and most shops are closed.,I'm worried about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom was making pasta.,He boiled the water.,I left the kitchen to take an important phone call.,"When he returned, the water had spread all over the earth.",I forgot to turn on the stove.,I turned off the stove and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Mr. and Mrs. Sullivan decided to go to the country church fair.,It was the first time we attended such an event as a family.,There were so many things I wanted to do.,The family was split up and each did what they wanted to do.,Mr. and Mrs. Sullivan had an unforgettable time.,Mr. and Mrs. Sullivan had always hated it when they visited.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to make a steak for dinner.,He went to the local butcher to buy meat.,Those of us who work at the counter found it really useful.,He helped me choose the perfect haircut.,Phil thanked the counter staff.,Phil was made very uncomfortable by the man behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"The washing machine was broken, so John couldn't wash his clothes.",John didn't know how to fix the washing machine.,He bought a book that told him how to fix it.,I replaced the fan belt.,"When I reconnected it, it worked correctly.",Then he gave up and bought a new one without knowing it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was suspended from school because he was caught stealing.,John is no longer allowed to be friends with Shane.,"This worried John a lot, but his mother explained the reason.",She explained that Shane should not have been caught.,She explained that Shane had been a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christy's church had a mission trip to Alaska.,Kristie really wanted to go.,It cost me a lot of money to go there.,Kristie worked every chance she got.,Her boss got her money.,Kristie was a selfish and cold-hearted person.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil was visiting Scotland.,He was travelling with a rucksack and had very little money.,But he found a city called Glasgow.,There he found a cheap hostel and cheap food.,Neil had a wonderful holiday in Mexico.,Neil had a wonderful holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom hoped to see a moose.,"Tom decides to go to Maine, where there are many moose.",Tom saw a moose while driving on a small road.,Tom fell out of his car while trying to take a picture of a moose.,Tom hurried back to the car as the moose pounced on him.,Tom went out to pick some wild flowers on the roadside.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he started a study group with his friends.,He studied hard every weekend.,My grades have improved.,"In the end, my grades improved.",Chow's performance was pretty poor.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her front yard was boring.,So she decided to buy some plants.,Then she placed it in her front yard.,She was proud of her work.,Pam was angry with herself.,Pam was pleased.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill said he wanted to play baseball today.,I called a few friends to arrange a time.,The friends promised to play at six.,"On the pitch, the warm-up began.",And Bill and his friends had fun playing.,Then Bill and the others went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry threw the ball at his house.,I accidentally broke a window.,I cried over the injuries.,My father decided to help repair the window.,Barry and his father spent the afternoon repairing the windows.,The window was still broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike looked very sleepy and hungry.,But he had to stay awake to finish the job.,"He thought that if he ate food, he could stay awake longer.",So he put the bread in the toaster.,"When it was done, I put butter in it and ate it.",I don't know what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I've heard that dog parks are good for dogs.,One day I decided to take my dog to the park.,I put my dog on a leash and got in the car.,Finally we arrived at a park in the neighbourhood.,Then I drove back to my house.,My dog seemed to enjoy it so much that I came back for more.,2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude had always wanted to go to Atlanta.,"Finally, she decides to make her dream trip a reality.",She will be in Atlanta for a few days to go sightseeing.,Gertrude loves to eat local food and watch musicians perform.,Gertrude decides that her husband might like a leopard print dress.,Gertrude was worried about finding a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was seven years old, he got a pair of glasses.",I liked the glasses because I could see clearly.,"When he went to school, the other children made fun of him.",Mark stopped wearing glasses.,Mark started wearing glasses.,Mark looked embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah decided to go for a run.,I put on my sneakers and walked out the door.,She was walking down the street when she slipped on the ice.,I have injured my foot.,Sarah got up and limped back into the house.,Sarah jogged on without any problems.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"While Gina was working on her report, she got a call from a friend.",Gina didn't have much time to finish her report.,"But when her friend asked her to meet him in the park, she said yes.",Gina figured she still had a full day and a half to finish her report.,Gina thought the report was more important than his friends.,"When we got home from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori took a science course.,She had a test coming up.,She studied very hard for the test.,The test day came and she was able to take the test without any problems.,"When Kori graded the test, all the students failed.",Kori scores on a balk.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went to a job interview.,Answer the questions they ask and show them your CV.,"Salary and working hours, if employed, were also discussed.",She was happy about that.,Trudy was told by phone that she had been offered a job.,Trudy hated the company she was applying to.,1
409597da-4640-425c-9187-db5218ac1761,Maddie had always been used to seeing the old Joe.,She regarded him as a kind of watchdog.,I gave him a dollar every morning when I walked by him.,Sometimes he would bring me coffee or a meal.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I have smoked since I was 20 years old.,Last year I decided to quit.,It was hard to quit smoking for a few months.,It became easier to stop day by day.,Since then I have felt ashamed of myself.,"Eventually, I quit smoking.",2
1c286179-4e97-4735-ba22-6d5170a1b990,"Last night, Jack went on a blind date.","When I arrived at the restaurant, I heard someone calling my name.",He spotted the blonde woman waving across the room.,She didn't look anything like the picture they sent me.,He took his golf clubs and went home.,But he was determined to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, as Marcia was driving home in her car, she heard a loud noise.",She got out of the car to investigate the source of the noise.,Marcia noticed that her front wheel was losing air.,Marcia noticed that there was a rock stuck in his tire.,Marcia began replacing the blown tire.,"There were no problems with the tyres, so Marcia continued to drive.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,One evening Anna was on her way home.,Then he saw the control light on the dashboard.,She was worried and drove the car into the garage for maintenance.,The mechanic checked Ana's car.,The mechanic said it was just a faulty bulb.,And Ana fixed the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist and worked at a university.,I got a call from another professor.,The professor wanted her to join an expedition in the jungle.,Julie found a flower she had never seen before.,Julie threw the flowers into the river.,Julie had to name the new flowers.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It's getting dark.,"Amy knew she had to go home, but she didn't want to leave Ben.",He gave her a hug and said goodbye.,We agreed to meet at the same time next week.,Amy had been looking forward to this day.,Amy hated Ben with all her heart.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson had always dreamed of owning a small coffee shop.,He started saving money to open a shop in the city centre.,"Finally, it's opening day for the new store.",Henderson had many visitors from day one.,Henderson's Coffee Shop is a great success.,Henderson had to close up shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went to the kitchen to get something to drink.,"There was a rattling sound at the stove, but I couldn't see anything.",She opened the fridge and took out a pot of tea.,At that moment a mouse jumped out of the stove.,Sandy screamed and ran.,Sandy poured a cup of tea into a saucer for Mouse.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janie couldn't see very well.,I made an appointment with my ophthalmologist.,The doctor said I needed glasses.,Janie chose the frame she wanted and went home.,Janney didn't like doctors.,She couldn't wait to get her new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,Last week I lost my mobile phone.,I looked everywhere.,A few hours later I had a better idea.,I thought I would call him.,There was a mobile phone under the sofa!,I couldn't find my mobile phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day by reading for about 30 minutes.,One morning I was late for work and missed my reading time.,All I can think about now is reading the next chapter.,"Finally, I was able to take my first morning off.",I decided to go for a walk.,I immediately read my book.,2
ab45103a-43ad-4f53-8804-16363631a587,Sam's Siberian Husky digs big holes all over the yard.,And decided to give them a place to dig their own.,The area was demarcated with bricks.,Sam had made it a habit to bury treats and toys in this place.,Dogs love to dig their own holes.,Sam's dog burrowed under the fence and ran away.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"My brother and I saw ""2001: A Space Odyssey"" in 1968.",We interrupted the lesson to watch a film.,I went to a special cinema with three screens in Cinerama.,We enjoyed the film and talked about it when it was over.,My brother thought the film was boring.,My brother and I had so much fun that we planned to go back.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara was having problems with her ex-boyfriend.,Sometimes he even came to her house to ask her out.,"She said no, but he kept doing it.","Finally, her boyfriend had enough and scolded him.",He became friends with her boyfriend.,I stopped coming around.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved his money over the years.,"After 10 years of saving, we were able to make a payout.",Randy was approved for a loan and bought a house.,Randy was thrilled.,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten wandering around her porch.,Laura gave the kitten some cat food.,The kitten was really hungry.,Lola raised that kitten to be healthy.,Laura didn't want to take care of the cat.,Lola has bonded with her kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical paper in English.,I have read the source again and again.,I thought about it carefully.,Then I wrote an analytical article.,We also make a big effort for the paper.,I decided to remove the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams will play against each other.,"The team, on the other hand, all took the ball out and polished it off.",They made the ball shine with intensity.,The light in the alley bounces off the ball.,The ball is rather dull.,The ball looked fantastic.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil crossed to Sicily by ferry.,I watched the waves as the wind ruffled my hair.,Finally the ship docked and he entered the island.,It was breathtakingly beautiful.,Neil enjoyed Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric was playing basketball in the driveway.,Suddenly it started to rain.,Eric slipped in a puddle in the driveway.,I fell down and scraped my elbow.,Eric grinned and bounced the ball happily.,Eric started crying and went out to find his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve had been looking forward to seeing the new Star Wars movie.,He had bought his tickets months in advance to see the premiere.,I avoided going on the internet so as not to spoil the story.,"On the day, Steve arrived early to get the best seats possible.","Steve decided to watch ""Pixels"" instead.","He loved the film, and it was worth the wait.",2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,He drove excitedly to the animal shelter.,Right there he was walking around looking at all the cats and dogs.,Golden Love caught my eye.,Mark got a parakeet.,Mark hired a lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,I went bowling with my brother in 1963.,There was a bowling alley on Washington Street in Boston.,There was only candlepin bowling.,My brother beat me by 5 games.,I was a much better bowler than my brother.,"I'll beat you next time, I swear! He promised.",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Gregg was a pain in the ass.,And he ate every meal at his computer desk.,One day he spilled a soda on his keyboard.,"For my birthday, a friend bought me a new keyboard.",Gregg was disappointed with his gift.,Gregg decided to stop eating at the computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay had bought the artwork online.,"He found one he liked, at a reasonable price.",Kay saw a product review of the art set.,Twenty of the reviewers noted that the set's pen was leaking.,Kay thought the artwork was of high quality.,Kay did not buy the art set.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween, he decided to wear the costume to work.",Collins' boss didn't approve of wearing costumes to work.,It was time to write.,Collin got a raise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a conversation.,He's got a suit for you.,I forgot how to tie my tie!,He immediately called his father.,His father taught him how to make chili.,My father taught me how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he put it on and went to school.,"While we were eating lunch, I spilled some mustard on it.",He scrubbed it as hard as he could.,No one cares if the mustard comes out.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Gregg had some tomato seeds.,He planted it in his own garden.,I watered it every morning.,He was sorry that nothing had happened.,Gregg bragged to his neighbors about the tomatoes he had planted.,Greg realised the garden wasn't getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has had the flu for a week now.,He hasn't improved much.,He's old and can't fight very well.,He doesn't think he'll make it.,His doctor saves his life.,Lloyd was in perfect health.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling at night is risky.,"If you call later in the evening, be prepared.",I did it the other day and got mad.,I didn't like it and hung up.,Now I only call in the afternoon.,I have made many late night calls.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put the money in the bank.,I want to save a lot of money! I thought.,I'd pay for it too.,I thought I would save some money.,He saved them for a year and never used them.,I took them all out and threw them in the trash.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about the new drawings at work.,She was hoping to win a new iPad.,She typed in her name and crossed her fingers.,"Fortunately, her name was chosen.",She was happy that she had won.,She was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,"Bon had been writing to his French penfriend, Luc, for months.",Then Luke said he was going to America with his family.,Vonn was very excited to meet Luc in person.,His parents agreed to let Luc and his family visit the house.,Bon and Luc had a great time in America.,Bon and Luc had a wonderful time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were travelling in Italy and had just got a taxi.,We got into the small foreign car and told the driver where we were going.,The taxi flies up and down the steep hill like a shot.,"It was a rollercoaster ride, and Ace of Bass was blaring on the radio.","To celebrate, we decided to go bowling.",The driver drove so fast that it made me very nervous.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan's baby was born prematurely.,She had some health problems.,The doctor said I should get glasses for my eyes.,Special glasses were prescribed for premature babies.,It's the glasses.,Jan was puzzled by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"When Sam opened the email, it showed the new prize.","When he saw the final result, he literally spat out his coffee.",He was upset that the jokers had raised their fees by $50.,Sam had been looking around for a new insurance broker all day.,He decided to call the broker who received the email to thank him.,"In the meantime, I found one that was $80 cheaper with the same coverage.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,One of the men called him and asked him to tell him where the market was.,Mike said it would cost $40 to set up the table.,The man on the phone tried to bribe Mike with his own product.,Mike hung up.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted a crocus bulb with her grandmother.,Grandma said the flowers would bloom in early spring.,Snow fell late that year.,But the crocus was second to none.,It blossomed as planned.,Polly's plants never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,So she took swimming lessons at a local college.,Her directors realised her potential.,Then he encouraged her to join the swim team.,Brenda didn't like the instructor's negative attitude.,Brenda started competing when she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his bad skin.,He had long suffered from acne.,I realized that it made me antisocial.,I booked an appointment with my dermatologist.,Paul changed schools instead.,Paul walked and began to feel the improvements.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy biked in downtown SF.,Naomi heard a loud bang and turned to look at Andy.,Andy sat on the car and avoided oncoming traffic.,"During the collision, Andy was thrown over the steering wheel and landed on his wrist.",Andy's wrist was broken.,Andy's wrist was in good shape.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala went to the park.,"There they were, her friends.",They challenged her to a game of Frisbee.,Ara accepted the challenge.,Ara won the match.,Ara went to work right away.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,She searched every nook and cranny.,He looked carefully at each room.,"Finally, she breathed a sigh of relief.",Dana found her keys in her back pocket.,Dana went to work instead.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, the star of the popular musical, has come down with strep throat.","Her replacement, Sal, will perform on the first day.",Sal delivered a fantastic performance.,The director has made Saul his new star.,Saul's career took off.,Saul never appeared again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decides to call her grandmother on her birthday.,I called my grandmother's phone number.,The phone rang.,Grandma answered the phone.,She hung up and unplugged her phone.,She spent the rest of the day listening to Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella injured her ankle in a basketball game.,It was a painful injury.,He will not be able to play for at least six weeks.,A recruitment consultant was supposed to come to her school next week.,The recruiter saw her play the following week and signed her contract.,She was in shock.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"It was hot, so I decided to make popsicles.",I took the mould and filled it with fruit juice.,Then put the popsicle stick in the freezer.,I took it out immediately and put it in the fridge.,Isisene froze after a few hours.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wants to be anxiety-free all the time.,A friend recommended I take up yoga.,"At first, Eunice found yoga very difficult.","A few months later, Eunice is enjoying yoga more and more.",Eunice had a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,I didn't even know if anyone would come to my rescue.,The first thing I did was light a fire.,The next thing he did was to build a shelter.,"Just then, a large cruise ship passed by and he was rescued.",A ship came by and he hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed that some things were missing from her desk at work.,Her husband suggested she invest in a miniature camera.,Beth put it down and put the bait in the drawer.,The camera showed an employee searching her desk.,Beth asked her colleague about it.,Beth didn't care what her colleagues did.,1
c8906127-37af-4237-bcd4-674508b131fb,Jerry loved to run everywhere.,I ran to school and back again.,He ran to the shop.,One day there was a beautiful sunset.,Jerry continued to run.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni went to the local fair with her family.,She immediately noticed the cute balloons.,The balloons were red and star-shaped.,"Unfortunately, it slipped out of her hands.",He said he was sorry to see it go.,She was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed the money right away.,He thought about it and decided it would be a good idea to sell the car.,Travis put his car up for sale in the local paper.,"In just two weeks, he found an interested person.",Travis gave it to the man for free.,I sold my car and solved my money problem.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On my first day at kindergarten, I sat next to a boy.",We started talking about sports and we liked each other right away.,"I invited him to my house, and his mother dropped him off.","We played football, basketball and baseball.",I hate sports.,We have become good friends.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played XBOX.,The controller stopped working during the game.,"Lars didn't have a car, so he had to go to the shop.","When he went there, the restaurant was under renovation, so he went to another one.",Lars used the money for drugs.,Lars couldn't find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I bought a magazine the other day.,The price was higher than what I had.,It was only a few cents difference.,I couldn't use my debit card at the kiosk.,I was so embarrassed when I threw up on the sidewalk.,The news agent asked me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss was telling him.,My boss told me I could go home early.,Another will finish his work.,I hadn't been this excited in a long time.,He was very angry with his boss.,I had to visit a friend earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just graduated from high school and is looking for a job.,He takes the newspaper and looks in the ads for help.,He's building his resume.,One of the places he applied to called him in for an interview.,Craig calls the person back and asks them to stop harassing him.,He calls them to arrange an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thought Shelley was a poor girl, and he loved her.",Shelley had been unemployed for a year when Charles met her.,"One day, Shelley was very busy and very good at looking for a job.",She got a job as a loan officer in a bank.,Charles lost interest in Shelley when she became self-employed.,Sherry found she couldn't make money working as a cashier.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan watched a TV program about coupon queens.,She decided to participate in this thrift project.,Joanne's boss discovered she was clipping coupons instead of doing her job.,He told Joanne that he no longer needed you in his job.,Joan lamented her new hobby.,Joan enjoyed clipping coupons at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I used to keep my unread books on the floor.,I decided to organize them today.,I organized a number of book boxes.,I carried about 10 books to the shelf.,Now my books are in order.,My books are very disorganized.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,The office worker claimed she was the world's best multitasker.,Her bosses gave her a series of jobs to prove it.,The worker rapped his knuckles and began his list of tasks.,The worker went to work with great speed and speed.,"After giving up, the office worker was admitted to a rehabilitation centre.",All projects were completed on time and everything was in order on time.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at the party with some of the older children.,They decided to start drinking beer.,He also drank a little more of it.,I got sick and threw up all over the living room.,Eli's parents were proud of him for his choice.,"When Eli's parents found out, they got angry with him.",2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla said she was going to have a hot dog after class.,But the food cart that had always been on her campus wasn't there.,I was told that it had been moved to another location on campus.,It was a very long walk from her class.,Carla decided to eat somewhere else.,Carla was not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,She was influenced by the glam rockers she listened to.,She learned to play the guitar so that one day she could be a glam rocker.,"When I grew up, I gathered my talents and started a band.",Patricia doesn't like rock music.,The band was a great success.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to visit her friends.,My friend decided to have a smoke and offered him a cigarette.,"Although she has a child, she decides to smoke.",Her son was crying in smoke.,Nancy was a thoughtless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was sunny outside when she ran across the field.,She took a break on a bench.,The butterflies flew in her hands.,Tina jumped on the train.,Tina stared at the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Markus wanted a new hat.,"After checking his piggy bank, he went to the mall.",We went into a hat shop and tried on different hats.,"If he found a hat he liked, he bought it.",Mark wore that hat the next day.,Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician.,He has written a number of books.,His book was easy to read and understand.,I helped people all over the world.,Malcolm had great pleasure in being such an accomplished linguist.,He was very happy to share his expertise with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends back home.,One weekend my aunt and cousin came to visit.,It was four days where we did a lot of fun things together.,I was happy when they finally left.,I was sad when they left.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis walked through the forest.,He found a black maze.,The lab tried to bite him.,Denise showed that she was an ally and not an enemy.,Lab and Denise became best friends.,The rabbit flew away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year my family has a Christmas party.,This year was no different.,I gathered all my friends and we had a party.,We had catering and a DJ.,My sister has a lot of homework.,All my friends enjoyed the party very much.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim had just been fired from his job.,I have no money and no place to live.,I asked my parents if I could stay here.,They graciously allowed him to stay in their home.,Tim was glad he had a place to stay.,Tim said he wouldn't be able to pay the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today is moving day.,Unfortunately it started raining early in the morning.,All my stuff was packed and the move was done quickly.,I'm a little wet!,I wished it would rain more.,I wish it had been sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine wants to dress up for a night out.,At first I didn't know what to do and I was worried.,"Finally, I decided to put on mascara and lipstick.",I feel more confident and beautiful.,Later she meets a handsome gentleman.,She cried quietly and felt very lonely.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey had gone to the store.,Her mother had told her to bring an umbrella just in case.,Stacey said it wasn't necessary.,"When she was in the shop, it started to rain.",I wish I had listened to my mother's advice.,She blamed her mother for not telling her about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna was outside grilling chicken for a picnic lunch.,Suddenly she had a craving for sweet raw corn for her dinner.,She walked through the field behind the house and picked a few ears.,"Then she took them home, buttered them and baked them.",Anna didn't like corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved hamburgers.,He went to his friend's house for dinner.,"I had a burger that was made with turkey, not beef.","When Tom found out, he was angry.",Tom had been complaining about Turkey Burger all night.,Tom was enthusiastic about the turkey burger.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,My mother took me to a special place today.,We got to meet some new friends.,Our new friend is a cute black puppy.,You can take him home today.,"However, I realised that potty training was needed.",I went to the cinema with my new friends.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a paper for school on Monday.,Paul sat all weekend and forgot all about his thesis.,I finally remembered my newspaper before I went to bed on Sunday night.,Paul stayed up all night writing a paper.,Paul decided not to.,Paul promised to stop putting it off.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their young son to the circus.,I thought he liked artists and animals.,"But when I finally took him there, I was shocked.",The child cried in fear.,Eventually he settled down and enjoyed himself.,The parents left the child and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,"Bob carefully sorted the laundry, separating the white from the white.",I opened the washing machine when the buzzer sounded.,"To my surprise, his clothes were no longer white.",I accidentally put a red shirt inside a white shirt.,His work shirt was ruined.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But she pulled herself together and got on the bus.,"When she got there, she went to talk to the other campers.",I quickly made a few new friends.,But she wanted to go home.,Ivy has become fond of summer camps.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an eco-tour in the forest.,He studied bats.,I set up a camera to observe their behaviour.,"A week later, he had collected a lot of data.",Tim was finally able to write his paper on bats.,Tim has prepared a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,I grabbed two teacups with one hand as I washed up.,They hit each other and tear off one by one.,I picked up the chip and put it aside.,The next day I glued it back together.,I threw the cup in the trash.,I drank it in a cup because the glue worked so well.,2
