InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby loved sweets.,You have received your weekly allowance.,He decided to spend it all in a sweet shop.,He began to feel a dull ache in his teeth.,Abby suddenly understood why her dentist had warned her about sugar.,Abby went to the grocery store and bought Milk Bone for her dog.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del hurried home from work.,He was very worried and anxious.,His wife said she had important news for him.,"But when he got home, he saw his wife smiling.",He was very happy when his wife told him she was pregnant.,Del's wife told him she had breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,I was at work yesterday when my boss came in.,He said we were late.,She asked if I could help a little.,Overtime is paid.,I was happy to be paid overtime.,My boss fired me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to the zoo together.,My friend bought food for the animals.,"He tried to feed the cow carrots, but she bit him.",He didn't even know that cows bite people.,A friend of mine really liked the cow biting him.,My friend didn't feel very comfortable there.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see ancient temples and ruins.,He decided that Asia was a great place to start.,He flew to Cambodia and went sightseeing.,He saw many old temples in the jungle.,Neil got tired of travelling and went home.,Neil was glad you came.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved going to London!,He said she was charming and friendly.,But he wanted a better view.,So he bought a ticket on the London Eye's giant Ferris wheel.,Neil had a great view of the city.,They have decided not to come to London any more.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,One of them was reported by his wife.,He put a lot of effort into it.,All his friends came.,Sam preferred to stay in the bar rather than go home and surprise himself.,"That night, Sam told his wife he wanted a divorce.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,Suddenly his rod turned down.,Joe jumped up.,He grabbed the hook and pulled out a huge flounder.,"He shot the deer, but missed.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole a candy from the Christmas tree.,His mother told him not to.,He thought he had got away with it.,But his mother noticed and punished him.,Tori was glad her mother knew.,Tori was grounded.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day at nursery school.,He was excited to be in the big leagues.,"When it was time to leave her mother's door, she burst into tears.",Paula finally left her mother behind and took her place in the classroom.,Paula finally got used to being away from her mother.,Paula's mother took a seat next to Paula.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan headed to the beach for a picnic lunch.,Then he remembered that he had forgotten to put ice in the fridge!,He stopped at a small grocery shop.,"There, he bought some large bags of ice and put them in cooler bags.",Ice kept his drink cold all day.,He poured all the ice into the sink and fell asleep.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky did his hair.,His pats were always one-sided!,He simply could not fix them.,Eventually he gave up and went to school with side braids.,Ky grabbed some hair dye and dyed her hair.,Everyone at school liked Ky's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I just became a certified personal trainer!,I've been working on this for years.,My wife took me out to dinner to celebrate.,"At dinner, I told him about my plans for my clients.",I left the table before he could speak.,We talked and ate for two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt very bad.,I had to take a day off.,Luckily I managed to calm myself down.,I had some soup and rested.,I've had a long sleep and I feel better.,I went to the gym and worked out.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob listened to his favourite record on his new stereo system.,The sound quality of your new system was excellent.,You heard the sound clearly from every room in your house.,Suddenly his cat scratched one of the speakers.,Bob's stereo is broken.,Bob was proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved playing football and was a member of his high school team.,They have just started the season and played their first game.,Rob accidentally tripped over another player during the game.,"The other player was furious, but Rob apologised and kept his cool.",Rob finally played the best game of his life!,Rob hit the other player as hard as he could!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pamil has a new nanny for her son.,She told him that her son was allergic to peanut butter.,But the nanny gave him peanut butter and oatmeal.,The babysitter had to call the hospital.,Pam was impressed by the babysitter.,Pam was angry with the nanny.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy has always wanted great love in her life.,"Every day he went to university, where he studied with a rose.",Her plan was to give the rose to the man who would be her great love.,"Lindy didn't know how to talk to a man, she thought as she looked at Rose.",Lindy decided to talk to men like people.,Lindy has decided she doesn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was very keen to have her ears pierced.,Barbara's mother took her to a jewellery shop in a shopping centre.,Barbara has chosen her earrings.,The worker pierced his ear with a piercing gun.,Barbara loved earrings and loved to wear them.,Barbara then decided not to wear earrings.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James took part in a talent contest at school.,"James wanted to sing, but he was very nervous and nauseous.","Finally, he went on stage and prepared to sing.","But as soon as he started singing, he started vomiting!",James was so embarrassed that he ran off the stage.,James felt great about his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam had lived on the street for years.,He survived by begging.,"One day, a stranger gave Sam a lottery ticket instead of cash.",Sam wins a million dollars!,Sam bought a nice house and was very grateful.,Sam was very grateful to get the job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,I went clothes shopping the other day.,Everything I found was made in China.,Some things are made in Vietnam.,I couldn't find anything about America.,I bought all the clothes that were made in America.,I decided not to buy clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I taught my son to play football.,He couldn't touch the ball with either hand.,He threw it at me with both hands like a basketball.,Then he secretly threw it to me.,I hope it gets better and better.,I hope it gets worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy recently lost her job.,"As a result, Sandy was unable to pay his mortgage.","After a few months, Sandy received bad news.",Sandy was told that her house would be sold at auction.,Sandy has lost her home.,Sandy has bought three new homes.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took the train to New York.,We were supposed to go out for dinner and enjoy an evening on the town.,I took her out for a delicious dinner and then we went shopping.,We both had a lot of fun!,I broke up with my girlfriend the same night.,We like to spend time together.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's sweater is torn.,He had to buy a new one.,He decided to go to the mall.,He bought an Armani sweater.,Kari wore her new dress blouse to school the next day.,Kari refused to wear the new sweater.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,He had no idea how he would pay the rent.,Her friend told her about a website that charges five dollars per blog.,Thomas didn't think he could raise five hundred dollars there.,But he tried anyway.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Last week, Sally came home to find a parcel on her doorstep.",He wondered what was in the package.,He quickly opened the package and could not believe his eyes.,The package was a gift from her best friend.,Sally threw away the packaging.,It was a sparkly and sparkly sparkly fabric dress!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico worked very hard on his English essay.,"After working on it all night, he decided to go to sleep.",He fell asleep and was late for school.,"When he got to school, he noticed that his essay was missing.",Rico decided to go back to sleep.,Rico's teacher promised him he would give the test the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realises she needs warmer clothes to survive the winter.,"He's looking for a coat, but for now, everything he finds is expensive.","Finally, you'll find a coat you can afford.",You buy a jacket and feel much better.,He hates the new coat.,Happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,My friend wanted to be a security guard at school.,He had to go through a lot of training to pass the exam.,He enjoyed the training and passed the exam.,You got a job.,He did his job very well and was loved there.,He was their best swimming coach.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the shop to buy a beach chair.,"When you get out, put your wallet in the boot of your car.","After putting the chair in the back seat, he drove away.","At the beach entrance, he takes his wallet to pay the fee.",The Sallys went home and went to sleep instead.,Sally was sad to lose her wallet.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera was on her way home from work one day.,He was tired and not listening.,He drove through a stop sign and hit an oncoming car.,Vera's car was damaged and another driver was injured.,Vera drove me home safely.,Vera drove much more carefully.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14 years old.,He started to feel like an adult.,He was explaining this to his girlfriend Lynn as she sat on the swing.,Lynn didn't care.,Lynn wanted Amy to tell her all about growing up.,Lynn continued to sigh.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna resigned today.,She realised that her husband was earning enough for both of them.,She asked her husband if he agreed with her decision.,"She supported and supports him, whatever he decides.",They had a great marriage.,Donna couldn't believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought a new house.,It was perfect and everything I ever wanted.,There was a white picket fence and a large wrap-around veranda.,Our children have many fond memories in this house.,We were very happy.,We are so angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona was involved in a car accident in which both legs were broken.,He spent a month in hospital and rehabilitation.,"As soon as he came out, he wanted to go to the cinema.",He went to the nearest cinema and bought a ticket.,Mona drove me straight home.,Mona went to the cinema.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was excited to see flowers on my doorstep.,I ran to open the box.,"The bouquet was small and mostly dead, not what my husband ordered.",I was very upset and started crying.,My husband went out and bought a better bundle.,What bothered me was that the flowers were not dead.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan has lots of girlfriends.,One day he decides he wants to settle down.,He gets serious and picks a girlfriend.,She decides she's the one and proposes.,He then proposed to Sloan.,He told her he didn't want to marry her.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football.,He practised every day after school.,"Then, on the day of the rehearsal, he gave his best.",He was very excited when the team published the results.,Bay has joined the hockey team.,Bay joined the football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to sail.,He met his friends in the harbour.,"Instead of large yachts, he was shown a tiny boat.","Four of them were squeezed into the boat, where there was barely room.",Josh was enjoying the ride on top of a huge yacht.,Josh was upset that he was in a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya owned a small toad.,Tanya always took the fly to the swamp.,He was sitting on the shore of the lake with his toad.,One day a fish came and ate a fly!,Tonya is heartbroken.,Tonya laughed hysterically at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father carefully assembled a collection of rare coins.,"One day, he noticed that some of his precious coins were missing.",He questioned Davis about their absence.,David took them for his lunch money!,David's father then thanked him.,David was punished by his father.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Mum took me to the shop today.,We walked through all the corridors.,Mum helped me put the products in the basket.,He even promised me a special treat.,I was happy with my mother.,Mum annoyed me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try out the new Starbucks flavours.,It tasted like red velvet cake.,"When he ordered, he took a sip.",It was very tasty.,It has become his new favourite.,He turned to the bartender and asked for another coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was excited to share gardening with her son.,He showed the boy how to pull up weeds by the root ball.,"June and her son worked in separate rows, constantly weeding.","When they were done, the boy showed June his pile of weeds.",June told him he had done a great job.,June ignored him and walked away.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane has never been camping.,"One day, friends invited Jane to camp with them.",Jane and her friends went deep into the forest to find a campsite.,"When they finally arrived, it was too dark to see.","They used a torch to light the fire, which was great.","After all, it wasn't a very fun swimming day.",1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck stepped out of the cabin cruiser and stepped onto the quay.,"The boat was new, as was its ability to tie knots.",He quickly tied up the boat.,"There was a long queue in front of the restaurant, but he finally got a table.","Chuck couldn't get a table, so he left.",Chuck then ordered food and was happy with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed passed the car as he drove into the bank.,"He tried to slow down after overtaking, but failed.",His brakes did not work.,Ed looked around for something to slow him down.,Ed rolled to the side of the road until he stopped.,Ed ate his peanuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz looked after her 4 and 6 year old nieces.,He put them to bed in his room.,"They were very quiet, so he thought they were asleep.","An hour later, when he checked on them, they were no longer asleep.",Liz was glad they slept so well.,Liz told them to go back to bed.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is the birthday of Hope.,"She jumps out of bed, excited.",He hurried to the bathroom to take a shower.,"Once you've showered, you're ready.",Hope should celebrate its birthday alone.,Hope eats breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave loved diving.,Dave walked to the blackboard.,He was ready for the saltos.,Dave made a mistake and fell face-first into the water!,The front of his body was sore from the impact.,He decided that he would always dive like this from now on.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,The woman liked tacos.,Particularly taco trucks.,One day he ordered tacos from a truck.,He bit with excitement.,He spat it out as he was served a spoiled fish taco.,He enjoyed the taste of a banana ice cream sundae.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Mary was excited, today was her twentieth birthday.","When he woke up, he found a large packed box in the kitchen.",He opened the box and found the brain's new skates.,Under the skis were two tickets for today's round with Kim.,Mary was very happy.,Mary was very angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy wandered around the city looking for a place to get a soda.,"Before he knew it, he was in an unfamiliar place.",He was afraid of strangers and didn't want to ask anyone.,Soon a policeman came and asked him if he was lost.,She told him he was wrong.,Jimmy accused the policeman of harassing him.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly and her family went on holiday to Duck, North Carolina.",They rented a beach house so they could all be in one place.,Almost every day they relaxed on the beach.,The highlight of the trip was a visit to the lighthouse.,The whole family enjoyed the experience.,The family wished they had visited Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,It seemed like a good idea at the time.,The bus driver parked the bus and went to the toilet at the petrol station.,Andre jumped in the driver's seat and drove away.,It made three stops and picked up passengers.,Andre did not know how to drive.,But then the police stopped him.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted a baby.,"They tried several times, but to no avail.",It turned out that Sally had health problems that needed to be addressed.,"Once that was done, they tried again.",Tom and Sally finally had children.,Tom and Sally no longer wanted children.,1
55859d86-d189-4544-b116-4495ad827557,My class went on a trip to the butterfly village.,They had the opportunity to walk everywhere.,Several butterflies clung to us.,Everyone also had the opportunity to gain knowledge.,The goose village provided very little information.,The butterfly village was very instructive.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise has long been trying to save money.,He sold lemonade.,He took his money and put it in a pink savings bank.,There came a day when it was so full that there was no more room.,Denise didn't know what to do when the money ran out.,He bought another savings bank to save more money.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money for uniforms for her supporters.,He decided to organise a bake sale.,He made lots of cakes and pastries.,Then he went to his house.,He sold a lot and bought goodies with the money.,He sold reasonably well and bought his own uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover.,One day he went to his friends.,Your friend had a dog that was a bit sick.,Michael took her to the vet.,She gave the dog some medicine and he was fine.,He was happy when the dog ignored him.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara really wanted a new dress for the prom.,But he couldn't afford that.,He decided to make his own.,He gathered the materials and got to work.,Sara has successfully made some trousers.,"Sara didn't know how to do anything, and the clothes were a mess.",2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,Mr Washington was chasing Tracy's best friend McKevin.,Mr Washington did this to find out more about Tracy.,McKevin told Tracy about Mr Washington's harassment.,Tracy and McKevin set a trap for Mr Washington.,Tracy did not leave Mr Washington alone.,Mr Washington has fallen into a trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wanted her whole family together for Christmas.,He planned a fun party and invited everyone.,"All his friends came, but not his family.",Jen was very sad.,Jen then spent time with her family.,Jen decided to do the best she could.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her little sister to the park.,He told his sister to play and took out his iphone.,"When she looked up, she noticed that her sister was missing!","He ran through the park, shouting his sister's name.",Her sister laughed hysterically.,He found his sister nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana made a blouse.,He wanted to decorate it with beads.,He went to a craft shop.,He bought some gorgeous pearls and took them home.,"When he got home, he threw the pearls away.",She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori loved to dress up for comic conventions.,She decided to dress up as her favourite character for the upcoming event.,She worked on her costume for months.,"At the meeting, she took part in a cosplay competition.",He decided to go to ballet.,She was very happy when she won first place.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen has just moved into a new apartment and still has no mirror.,He goes to the shop to find a good mirror to use.,"Finally, Maureen finds a beautiful full-length mirror.",Her friend helps her carry the heavy mirror into her flat.,He asks his friends to help him take the mirror to the dump.,You put a mirror in your bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,A mysterious voice came from Bob's basement.,He went upstairs and turned on the light.,"The bulb lit up, then quickly went out.",Bob gave up the fire and went down to investigate.,Bob enjoyed his time in the pool.,It was very dark and eerie.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"When I arrived at the hospital, I was given a bracelet.",My personal details were on it.,My forehead itched and I reached for it.,The bottom of the bracelet scratched my face.,I called the nurse.,I felt warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The Director came out of his office and left the head office.,"Gina was surprised, she had been waiting for 20 minutes.",He was sure he would be next in the end.,But he didn't even know she was there.,Gina was disappointed.,Gina was happy to get the attention she craved.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millie's best friend Nicky is about to become a grandmother.,Nicky asked Millie to crochet a blanket for the new baby.,Millie also made a beautiful blue and grey blanket with a little hat.,Nicky organised a baby shower for her granddaughter today.,Sekta sacrificed a child for Baal.,Nicky's grandson smiled and smiled happily at her.,2
da3748e2-800d-4835-bf02-109d06f4174f,I went shopping one day.,I had a long list.,I've added all but one item to the list.,There were no carrots in the whole shop.,I bought carrots from another shop.,I was happy to find everything I needed.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Ruth had lunch with Iris every Monday.,They always sat in the same office and always had the same waitress.,Today it was the second presenter.,He didn't know what the ladies wanted.,Ruth and Iris told him what they wanted.,Ruth and Iris didn't have to say anything to him.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had to do her maths homework.,He sat down at his desk and tried to concentrate.,He avoided distraction by switching off his phone.,Kate worked for two hours.,Kate was glad she could concentrate.,Kate wished she had someone to text while she was at work.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy went to the beach with Aunt Theresa.,He was so excited about playing in the water that he forgot his sunscreen.,Sandy had fun in the sand and water.,"But when the day ended, it was painful and red.",He felt great.,He realised he should have remembered the sunscreen.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had the test.,He was determined to get an A.,Sally studied for a week.,"By the time he got to exam day, he was completely out of his mind.",Sally was terribly disappointed with her test score.,Sally decided to buy new boots at the mall.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery has committed murder.,Burnt human remains were found on his property.,Steven was the last person to see a female murder victim alive.,"He was arrested, he was charged, he was convicted of murder and he was convicted.",Steven Avery spent the rest of his life in prison.,"The following week, Steven went out with friends.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,An ambulance rushed to Ollie's house after he called the emergency number.,Medics arrived and put him on a stretcher.,He was rushed to the ambulance.,He had an implant and was taken to hospital.,The ambulance driver decided to have lunch on the way.,Ollie survived a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,"One day, Alice decided to climb the tallest tree in the yard.","He made it to the top, but was too scared to climb down!",Alice's father needed a ladder to climb up to get it.,"They reached the ground safely, but Alice learned a big lesson.",Alice decided to climb tall trees more often.,Alice decided to stop climbing the big trees.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,I was standing in the socket and I was very hungry.,I knew I wouldn't get home on time and I needed to eat.,"I was determined to buy fast food, but I didn't know where.","Finally, I decided to take the metro and parked my car.",I threw away my sandwich.,I ate my sandwich in four mouthfuls.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim was in class writing a story.,Suddenly the paper ran out.,It wasn't in his backpack.,She started to cry.,Everyone started laughing and left the classroom.,The teacher wiped her tears and gave her more paper.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn how to practice hypnosis.,He has done a lot of research on how to do it well.,He realised that hypnosis did not work the way he thought it would.,He found hypnosis to be more circus than power.,Lenny has found other interests.,Lenny has become a powerful hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby skated on roller skates along the pavement.,His father was on his way in and didn't notice.,He accidentally hit the girl as she was skating down the hill.,Abby's arm is broken.,Her father immediately took Abby to the emergency department.,Abby's dad went to park the car in the garage.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy wanted French toast for breakfast.,He couldn't wait to prepare it.,"When he finished, he happily started to eat.",But he started to feel sick and tired.,Cindy started to jump.,Cindy went to her bedroom and went to sleep.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil has just arrived in Morocco.,He liked the exotic feeling.,The language was beautiful.,And the people were very friendly!,Neil later hated the country.,They wanted to stay.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable loved animals.,One day Mabel went for a walk.,Mable saw the raccoon boy.,He took it home.,Mable did not want a raccoon as a pet.,Mable was excited to have a new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted the bird as a pet.,He went to the pet shop.,The owner suggested that she get two parrots to keep her company.,Ness bought two beautiful birds and took them home.,He taught the birds to talk.,He fed them with his cat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team was losing.,The game was almost over and they needed seven points to win.,Then Ken threw a touchdown and scored!,The fans and the team cheered him loudly.,Ken's team was very happy with the win.,Ken has decided to quit football.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mother would be the one to wave to the Easter bunny.,There was often someone dressed on the street corner.,My mother took a moment to wave and shout.,No one else has paid so much attention to it.,My mother left the casserole in the oven too long and it burnt.,My mother was exceptionally friendly.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's room was already too small for all three children.,Matt couldn't afford to move to another house.,Matt discussed their options with his wife.,They both agreed that the best thing to do was to take the children to the boss's suite.,Matt would take the children to the bedroom.,Matt would keep the children where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opened the café in her thirties.,"Five years on, the café has become a real success.","One day, a celebrity visited his café.",The celebrities were so excited that they tweeted about it.,His café has become even more popular.,Your café is bankrupt.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I came home from the doctor this morning.,I saw my friend Joe waiting in the lobby.,"He is 98 years old, needs a walker and wanted to vote.",My friend Bert kindly offered to take him along.,Joe had to walk to the polling station.,Joe was very grateful for the help.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed money for a video game.,He put leaflets in his neighbours' letterboxes offering to mow their lawns.,He had six jobs in a few hours.,He was doing so well that his business continued.,Lou now counts the whole neighbourhood as his customers.,Lou went to school to study IT support services.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey was particularly nervous at school.,He didn't want to go to lacrosse practice after school.,"He tried to fake illness, but no one believed him.",Lindsey ended up skipping training without an excuse.,He hoped he would not get into trouble.,He really liked this exercise.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was looking forward to the pancakes.,His favourite fast food restaurant served them all day.,He went there after work.,"When he got there, he was told they were outside.",Janet was a big disappointment.,Janet was happy about this.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,"For the first time, I went on a family holiday by boat.",We were all excited because it was the first time.,"Unfortunately, I fell over the handrail and almost drowned.",My cousin jumped in to save me and pulled me out.,Since then I have been afraid of water.,After that I was very angry with my cousin.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,Jenna lost her keys for the third time this week.,"He had a bowl to put them in, but he always forgot it.",He looked everywhere.,"Eventually, he gave up and used his reserves.",Jenna was glad she hadn't forgotten.,Jenna lost her spare key two days later.,2
45cde8ad-2921-4294-82c6-19532106d509,I tried to learn to juggle.,I went to the club every day to learn the art.,It was very difficult.,I finally managed to get a replay.,Now I practice all the time.,I hope I'm letting the sticks down.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle worked as a lifeguard at a local swimming pool.,"One day, a little boy started to take a deep swim.",Kyle realised the boy had drowned.,He jumped into the pool and grabbed the boy.,Kyle rescued the boy and the boy was grateful.,Kyle swam out of the pool alone and went home.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister had an emergency.,She needed a babysitter immediately.,I told him I would take care of my nephew.,We had a lot of fun reading books all afternoon.,My sister was very grateful and took us both out for ice cream.,My nephew slept all the time.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first vehicle was a John Deer tractor.,I learned to drive when I was ten years old.,"On the farm, the thing I liked most was driving through the fields.",I felt I could drive big machines.,That's why I liked driving the tractor.,I always hated driving that big tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zach was fed up with his small apartment.,He decided to buy a bigger apartment.,Then he realised he needed help to move.,"Luckily, Zach's girlfriend was able to move him in.",Zach moved into a bigger apartment.,Zach decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe has failed in his current seduction project.,"He was very upset, but decided to act.",Abe has studied cosmetics and marketing for many years.,Then he tried the temptation again.,This time he was successful and made a lot of money.,Abe hated working in cosmetics.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to exercise.,Jane woke Jill.,Jill suggested to Jane that they should run.,Both girls went for a run.,"Two miles later, they returned exhausted and happy.","When they went out, they decided to buy ice cream instead.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mother took her to the orchard.,It was the first time he had seen apples on trees!,His mother lifted him on her shoulder to catch up with Jenny.,Jenny plucked a bright red apple from a tree.,Jenny started to cry.,Jenny bit.,2
539d0b12-7329-428a-9505-216af771625e,Sora failed maths.,You asked your teacher if there was anything you could do to help yourself.,The teacher offered him an extra point.,Sora has put a lot of energy into his report.,He got a good mark on his report card and raised his maths score.,He felt very motivated.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina prepared lunch for her family.,He prepared a lot of food.,Then he called them all to the table.,They sat and ate together.,Ina's family was well fed and happy.,Ina and her family sat down to breakfast.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch went to see a play at their university.,It was a performance of Romeo and Juliet.,Mitch fell asleep halfway through the performance.,Susie had to hit him to wake him up.,He rolled over and went back to sleep.,Mitch struggled with the dream of watching the rest of the play with Susie.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, Boston Lyric Opera presented the opera Carmen.",This time they did it for free on Boston Common.,I attended a lecture on a hot summer day.,I was close to the stage and enjoying the opera.,The whole experience confirmed my aversion to opera singing.,I hope that in the future more operas will be staged in the community.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam wanted to lose weight.,He decided to run every day after dinner.,"Eventually, he gathered his stamina.",Sam felt great after a consistent workout.,He added weights to his training programme.,He immediately stopped training.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was an electrical engineer.,He loved working with circuits and wiring.,One day he accidentally electrocuted himself severely.,He was wounded and scared.,Kenny was eager to overcome his fear.,Kenny thought maybe he should look for another profession.,2
6433dba8-1952-4423-8625-dd82533d8805,Gina got her pocket money.,He went to the shop and bought a biscuit dough.,He waited a whole week to try it.,She couldn't wait to bake the cake.,Gina baked the cake as soon as she got home.,Gina threw out the cake dough when she got home.,1
