InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,He had no idea how he was going to pay his rent.,His friend told him about a website that paid five dollars per blog.,Thomas didn't think he could raise five hundred dollars there.,But he tried anyway.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Last week, Sally came home to find a package on her doorstep.",She was curious to know what might be in the package.,He quickly opened the package and couldn't believe his eyes.,Inside the package was a gift from her best friend.,Sally tossed the package.,It was a ruffled dress with glitter and shiny fabric!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico was hard at work on his essay for English.,"After working on it all night, he decided to take a short nap.",He slept late and was late for school.,"When he got to school, he noticed that his essay was gone.",Rico decided to take another nap.,Rico's teacher let him turn in the essay the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realizes she needs warmer clothes to get through the winter.,"He's looking for a jacket, but at first everything he finds is expensive.",He finally finds a jacket he can afford.,She buys the jacket and feels much better.,He hates the new jacket.,She is happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,My friend wanted to be a safety officer at school.,He had to go through a lot of training just to take the test.,He enjoyed the training and passed the test.,He got the job.,He did very well at work and they really liked him there.,He was the best swim coach they ever had.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the store to buy a beach chair.,"On the way out, she puts her wallet on the trunk of her car.","After putting the seat in the back seat, he drove away.","At the entrance to the beach, he takes out his wallet to pay the fee.",Sally's went home and went to bed instead.,Sally was sad that she had lost her wallet.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,"One day, Vera was returning home from work.",She was tired and not paying attention.,He ran a stop sign and hit an oncoming car.,Vera's car was destroyed and the other driver was injured.,Vera drove home safely.,Vera was much more careful when she was driving.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14.,He was starting to feel like an adult.,He explained this to his friend Lynn while Lynn sat on a swing.,Lynn didn't care.,Lynn wanted Amy to tell her all about being an adult.,Lynn continued to sway.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna resigned today.,She realized that her husband earns enough for both of them.,She asked her husband if he agreed with her decision.,He was and has been supportive of whatever she decided to do.,They had a wonderful marriage.,Donna couldn't believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,I bought a new house.,It was perfect and it was everything I ever wanted.,It had a white picket fence and a big porch all around.,Our children will have so many beautiful memories in this house.,We were so happy.,We are so angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona was in a car accident that broke both her legs.,He was in hospital and rehab for a month.,"As soon as he got out, he wanted to go to the movies.",He went to the nearest cinema and bought a ticket.,Mona immediately drove home.,Mona went in to see the film.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was delighted to see flowers on my doorstep.,I rushed inside to open the box.,"The bouquet was small and mostly dead, not what my husband ordered.",I was very upset and started crying.,My husband went out and bought a better bouquet.,I was upset that the flowers weren't more dead.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan has a lot of girlfriends.,"One day, he decides he wants to settle down.",He gets serious about dating and picks one girlfriend.,He decides she is the one and asks her to marry him.,Then he proposed to Sloan.,She told him she didn't want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football.,He trains every day after school.,He then tried to do his best on the day of the challenge.,He was very excited when the team posted the results.,Bay made the hockey team.,Bay made the football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to sail.,He met his friends at the harbour.,"Instead of a huge yacht, they showed him a small boat.",The four of them crammed into the boat without much room.,Josh enjoyed the ride on the huge yacht.,Josh was upset that he was in a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya had a small frog.,Tanya always brought her frog with her to the swamp.,She was sitting with her frog on the bank of a pond.,One day a fish came and ate his frog!,Tonya was heartbroken.,Tonya laughed hysterically at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father carefully assembled a collection of rare coins.,"One day, he found that some of his precious coins were missing.",He questioned Davis about their absence.,David had taken them for lunch money!,David's father then thanked him.,David was punished by his father.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,My mom took me shopping with her today.,We went through all the aisles.,I was helped by my mother to put the products in the basket.,He even let me get special treatment.,I was happy with my mother.,My mother's been bugging me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try the new Starbucks flavor.,The flavor was red velvet cake.,"When he ordered it, he took a sip.",It was delicious.,He became her new favorite.,She confronted the barista and asked for a new cup of coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was delighted to share gardening with her son.,"He showed the boy how to pull the weeds, root and all.","June and her son worked in separate rows, weeding constantly.","When they finished, the boy showed June the pile of weeds.",June told him he did an excellent job.,June ignored him and walked away.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane had never been camping before.,"One day, Jane's friends invited her to go camping with them.",Jane and her friends went deep into the woods to find a place to camp.,"When they finally arrived, it was too dark to see anything.","They used flashlights to make the fire, which was nice.","After all, it wasn't a very fun day of swimming.",1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck stepped out of the cruise cabin and onto the dock.,"The boat was new, as were his knot-tying skills.",He quickly tied up the boat.,"The line was long at the restaurant, but he finally got a table.","Chuck couldn't get a table, so he left.",Chuck then ordered food and was pleased with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed passed a car on his way to the bank.,"He tried to slow down after he passed, but failed.",His brakes didn't work.,Ed looked around for something to slow him down.,Ed walked along the side of the road until it stopped.,Ed ate his peanuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz looked after her 4 and 6 year old granddaughters.,She put them in her room to take a nap.,"They were very quiet, so he thought they were asleep.","When he checked on them an hour later, they weren't asleep.",Liz was glad they were sleeping so well.,Liz told them to go back to bed.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday.,She jumps out of bed excited.,He rushed to the bathroom to take a shower.,"After the shower, he gets ready.",Hope is expected to celebrate her birthday alone.,Hope has breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave loved to dive.,Dave walked onto the board.,He was getting ready to do a front flip.,Dave made a mistake and slammed face first into the water!,The front of his body ached from the impact.,He decided to dive like this every time from now on.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,The lady liked tacos.,Especially from taco trucks.,One day he ordered a taco from a truck.,"Excitedly, he took a bite.",He spat at her for being served a bad fish taco.,He enjoyed the taste of banana ice cream.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Mary was excited, today was her 20th birthday.","When he woke up, he found a large box wrapped in the kitchen.",He opened the box and found a new pair of ice skates.,Under the ice skates were two tickets to tonight's ring with Kim.,Mary was very happy.,Mary was very upset with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy wandered around town looking for a place to get a soda.,"Before he knew it, he was in an unfamiliar area.",He was afraid of strangers and didn't want to ask anyone.,Soon a policeman came and asked him if he was lost.,He told her he was lost.,Jimmy accused the officer of harassing him.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly and her family went on a vacation to Duck, North Carolina.",They rented a house on the beach so they could all stay in one place.,They relaxed on the beach almost every day.,The highlight of the trip was visiting a lighthouse.,The whole family enjoyed the experience.,The family wishes they had visited Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"At the time, it seemed like a good idea.",The bus driver parked and drove into a petrol station toilet.,Andre jumped into the driver's seat and drove off.,He drove to three stations and picked up passengers.,Andre didn't know how to drive.,But then the cops stopped him.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have children.,"They tried several times, but without success.",It turned out that Sally had medical issues that needed to be addressed.,"After that was taken care of, they tried again.",Tom and Sally finally got to have kids.,Tom and Sally no longer wanted to have children.,1
55859d86-d189-4544-b116-4495ad827557,My class went on a field trip to a butterfly village.,They had the opportunity to go everywhere.,Several butterflies have attached themselves to us.,Everyone also had the opportunity to seek knowledge.,The butterfly village was very uninformative.,The butterfly village was very educational.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise had been trying to save money for a long time.,She was selling lemonade.,He took his money and put it in a little pink piggy bank.,There came a day when it was so full it wouldn't fit.,Denise didn't know what to do when she ran out of money.,She bought a second piglet to continue saving money.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money for her cheerleading uniform.,She decided to hold a bake sale.,He made tons of cookies and brownies.,Then he opened a shop in front of his house.,He sold a lot and bought delicious goodies with the proceeds.,He sold pretty well and bought his uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover.,One day he went to a friend's house.,His friend owned a dog that was a little sick.,Michael took him to the vet.,He gave the dog some medication and then he was fine.,He was happy when the dog ignored him.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara really wanted a new dress for prom.,"However, he couldn't afford one.",She decided to make her own.,He gathered the materials and got to work.,Sara managed to make some pants.,Sara had no skills and the dress was a mess.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Mr. Washington followed McKevin, Tracy's best friend.",Mr. Washington did it to find out more about Tracy.,McKevin told Tracy about Mr. Washington's harassment.,Tracy and McKevin set a trap for Mr. Washington.,Tracy wouldn't leave Mr. Washington alone.,Mr. Washington fell for it.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wanted her whole family to be together for Christmas.,He planned a fun party and invited everyone.,"All her friends came, but not her family.",Jen was very sad.,Jen then spent time with her family.,Jen decided to make the best of what she had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her younger sister to the park.,He told his sister to play and pulled out his iphone.,"When she looked up, she realized her sister was gone!","She ran through the park, shouting her sister's name.",Her sister laughed hysterically.,He found his sister nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana was sewing a blouse.,He wanted to adorn it with beads.,He went to the craft store.,He bought fancy beads and brought them home.,He threw the beads away when he got home.,She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori loved dressing up for comic conventions.,She decided to dress up as her favorite character for an upcoming event.,She worked hard for months on her costume.,She entered the cosplay contest at the convention.,She decided to go to the ballet.,She was very happy when she won first place.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen has just moved into a new apartment and still doesn't have a mirror.,He goes to the store to look for a good mirror to use.,"Finally, Maureen finds a beautiful full-length mirror.",Her friend helps her carry the heavy mirror into her apartment.,She asks her friends to help her take the mirror to the dump.,She puts the mirror in the bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,There was a mysterious sound coming from Bob's basement.,He went to the steps and turned on the light.,The light bulb went on and then quickly went off.,Bob turned off the light and went down to investigate.,Bob enjoys his time in the pool.,It was very dark and scary.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"After I got to the hospital, I got a bracelet.",It had my personal information on it.,My forehead itched and I reached out my hand to her.,The bottom of the bracelet scratched my face.,I called the nurse.,I felt warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The director came out of his office and left the main office.,Gina was surprised because she had been waiting for 20 minutes.,He thought for sure it was finally his turn.,But he didn't acknowledge that she was there at all.,Gina felt frustrated.,Gina was happy to get the attention she craved.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,"Millie's best friend, Nicky, was about to become a great-grandmother.",Nicky asked Millie to crochet a blanket for the new baby.,Millie made a beautiful blue and grey blanket with a little hat too.,Nicky gave it to her niece today at her baby shower.,The cult sacrificed the child in the name of Ba'al.,Nicky's niece smiled and drooled happily over him.,2
da3748e2-800d-4835-bf02-109d06f4174f,I went shopping the other day.,I had a long list of items.,I got all but one item on the list.,There were no carrots in the whole store.,I bought carrots from another store.,I was happy to find everything I needed.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,"Every Monday, Ruth went to lunch with Iris.",They always sat in the same booth and had the same waitress.,Today they had another waitress.,He didn't know what the ladies wanted.,Ruth and Iris told him what they wanted.,Ruth and Iris didn't have to tell him anything.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had math homework to do.,He sat down at the table and tried to concentrate.,He avoided distraction by turning off his phone.,Kate worked for two hours.,Kate was glad she could stay focused.,Kate wished she had someone to text on her phone while she worked.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy went to the beach with her aunt Theresa.,She was so excited to play in the water that she forgot her sunscreen.,Sandy had so much fun playing in the sand and water.,"However, at the end of the day it was sore and red.",It felt amazing.,He realized he should have remembered his sunscreen.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had a test.,She was determined to get an A.,Sally studied for a week at a time.,"When he arrived on the day of the test, his memory was gone.",Sally was terribly disappointed with her test score.,Sally decided to buy new boots at the mall.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery committed murder.,Burnt human remains were found on his property.,Steven was the last person to see the female murder victim alive.,"He was arrested, charged, tried and convicted of murder.",Steven Avery spent the rest of his life in prison.,"The following week, Steven went to the movies with friends.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,An ambulance rushed to Ollie's home after he called 112.,The doctors arrived and put him on the stretcher.,They wheeled him to the ambulance.,He was put inside and rushed to hospital.,The ambulance driver decided to stop for lunch on the way.,Ollie survived a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,"One day, Alice decided to climb the tallest tree in her yard.","She made it to the top, but was too scared to go back down!",Alice's father had to bring the ladder up to pick her up.,"They made it safely to the ground, but Alice learned an important lesson.",Alice decided to climb tall trees more often.,Alice decided not to climb the big trees anymore.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,I was stuck in traffic and very hungry.,I knew I wouldn't get home in time and I needed food.,"I decided to get fast food, but I didn't know where to get it.",I finally decided to take the subway and parked the car.,I threw my sandwich away.,I ate my sandwich in four bites.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim was in class writing a story.,"Suddenly, he's out of paper.",There was none in his backpack.,She started crying.,Everyone started laughing and walked out of the classroom.,The teacher dried her tears and gave her more paper.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn to practice hypnosis.,He did a lot of research on how to do this well.,He learned that hypnosis doesn't work the way he thought it would.,He found hypnosis to be more of a parlor trick than a power.,Lenny found another interest.,Lenny has become a powerful hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby roller skated down the driveway.,Her father had stopped and didn't see her.,He accidentally hit her while she was skating down.,Abby's arm was broken.,Her father immediately took Abby to the emergency room.,Abby's father continued to park the car in the garage.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy felt like eating toast for breakfast.,He couldn't wait to cook it.,"When she was done, she started eating happily.",But she began to feel sick and tired.,Cindy began to jump.,Cindy went into her bedroom and lay down.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil had just arrived in Morocco.,He liked the exotic feeling.,The language was beautiful.,And the people were so friendly!,"Later, Neil hated the country.",Neil wishes he could have stayed.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable loved animals.,"One day, Mabel went for a walk.",Mable saw a baby raccoon.,She took it home with her.,Mable didn't want a pet raccoon.,Mable was thrilled to have a new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted a bird as a pet.,He went to the pet store.,The owner suggested he get two parrots to keep him company.,Ness bought the two beautiful birds and took them home.,She taught the birds to talk.,She fed them to her cat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team was losing the game.,The game was almost over and they needed seven points to win.,Then Ken threw a touchdown and scored!,The fans and the team cheered loudly.,Ken's team was very happy to win the match.,Ken decided to give up football.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mother would have been the only one who would have waved the Easter Bunny.,On the street corner there was often someone dressed up.,My mother took advantage of the moment when she waved and honked.,No one else has paid as much attention to it.,My mother left the casserole in the oven too long and it burned.,My mother was extremely friendly.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's nursery was now too small for all three kids.,Matt couldn't afford to move to another house.,Matt talked to his wife about their options.,They both agreed that it would be best to move the children into the master suite.,Matt moved the kids into the master suite.,Matt would keep the kids where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opened a cafe when she was 30.,"After five years, the café has become a real success.","One day, a celebrity visited his café.",The celebrity was so impressed that he tweeted about it.,Her café became even more popular.,Her café went bankrupt.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I came home from the doctor this morning.,I saw my friend Joe waiting in the lobby.,"He's 98, needs a walker and was trying to vote.",My friend Bert kindly offered to take him.,Joe had to walk to the polling station.,Joe was very grateful for the help.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed some money for a video game.,"He put flyers in his neighbors' mailboxes, offering to mow their lawns.",He had six jobs lined up in just a few hours.,He did so well that he continued his business.,Lou now has the entire neighborhood as clients.,Lou went to school to learn about IT support.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey felt particularly anxious at school.,She didn't want to go to Lacrosse practice after school.,"She tried to pretend to be sick, but no one believed her.",Lindsey ended up skipping practice without an excuse.,He hoped he wouldn't get in trouble.,He loved training.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was excited to eat pancakes.,Her favorite fast-food restaurant served them all day.,He went there after work.,"When she got there, they told her they were out of room.",Janet had a huge look of disappointment on her face.,Janet was happy about this.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,The first time I went on a boat was on a family holiday.,We were all excited because it was my first time.,"Unfortunately, I fell over the side rail and almost drowned.",My cousin jumped in to save me and pulled me out.,I've been afraid of water ever since.,I was very angry with my cousin afterwards.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,It was the third time Jenna had lost her keys this week.,"He had a bowl to put them in, but he always forgot.",He looked everywhere.,He eventually gave up and used the spare set.,Jenna was glad she wasn't forgetful.,Jenna lost her spare keys two days later.,2
45cde8ad-2921-4294-82c6-19532106d509,I was trying to learn how to juggle.,I used to go to a club every day to learn this art.,It was very difficult.,In the end I managed to do one rehearsal.,Now I practice all the time.,I hope to get rid of the sticks.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle worked as a lifeguard at the local pool.,"One day, a little boy began to struggle in the deep end.",Kyle realized the boy was drowning.,He jumped into the pool and grabbed the boy.,Kyle saved the boy and the boy was grateful.,Kyle got out of the pool by himself and went home.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister had an emergency.,He needed a babysitter right away.,I told him I would take care of my grandson.,We had a lot of fun reading books all afternoon.,My sister was very grateful and took us both out for ice cream.,My nephew slept the whole time.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first vehicle was a John Deer tractor.,I learned to drive it when I was ten.,My favorite thing to do on the farm was to drive through the fields.,It made me feel powerful driving big cars.,That's why I loved riding the tractor.,I always hated driving that huge tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zach had grown tired of his small apartment.,He decided to get a bigger apartment.,Then he realized he needed help getting around.,"Fortunately, Zach's girlfriend was able to help him move.",Zach moved into a bigger apartment.,Zach decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe has failed in his current project to create allure.,"He was very upset, but decided to take action.",Abe spent years studying cosmetics and marketing.,Then he tried again to create the allure.,This time he was successful and made a lot of money.,Abe hated working in cosmetics.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to exercise.,Jane woke Jill up.,Jill suggested to Jane that she should run away.,Both girls went out for a run.,"Two and a half miles later, they returned, exhausted and happy.","When they went outside, they decided to get ice cream instead.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mother took her to the orchard.,It was the first time he saw apples in trees!,Her mother lifted her onto her shoulder so Jenny could reach her.,Jenny grabbed a bright red apple from a tree.,Jenny started to cry.,Jenny took a bite.,2
539d0b12-7329-428a-9505-216af771625e,The sister failed math class.,He asked his teacher if there was anything he could do to help.,The professor gave him an extra credit report.,Sora put a lot of effort into her report.,He got a good grade on his report card and increased his math grade.,She felt very unmotivated.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina was preparing lunch for her family.,He cooked a lot of food.,Then he invited everyone to dinner.,They sat and ate together.,Ina's family was fed up and content.,Ina and her family sat down to breakfast.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch were attending a play at their university.,It was a performance of Romeo and Juliet.,Mitch fell asleep halfway through the show.,Susie had to slap him to wake him up.,He rolled over and fell asleep again.,Mitch fought sleep to watch the rest of the play with Susie.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, the Boston Opera presented Carmen.","This time, they did it for free on Boston Common.",I attended the show on a hot summer day.,I was near the stage and enjoyed listening to the opera.,The whole experience confirmed my distaste for opera singing.,I hope that in the future more joint operas will be staged.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam wanted to lose weight.,He decided to run every day after dinner.,"Eventually, he managed to build up his resilience.",Sam felt great after exercising consistently.,He added weights to his workout routine.,He quit exercising immediately.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was an electrical engineer.,He loved working with circuits and making electrical panels.,One day he accidentally electrocuted himself badly.,He was hurt and scared.,Kenny looked forward to conquering his fears.,Kenny thought maybe he should look for another profession.,2
6433dba8-1952-4423-8625-dd82533d8805,Gina had received her allowance.,She went to the store and bought a tube of cookie dough.,He had waited a whole week to try it.,She went home eager to bake cookies.,Gina baked cookies as soon as she got home.,Gina threw away the cookie dough when she got home.,1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie had to upgrade her old smartphone.,He went to Sprint to look at the different models.,A worker there was very helpful and told him a lot about each phone call.,Susie assimilated the information that was communicated to her.,Susie told the worker she needed a new smartphone.,Susie ended up buying the latest smartphone model.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott paddled a canoe on the big lake.,The canoe was suddenly capsized by a large wave.,Scott struggled to turn the canoe right side up again.,"With great effort, Scott managed to right the canoe and climb aboard.",Scott decided to swim across the lake.,Scott continued paddling his canoe on the big lake.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tory loved Thanksgiving.,She decided to make the turkey for her family's holiday feast.,"It was a lot of work, but eventually the turkey was ready.","When he took her to dinner, everyone loved it.",Tory was glad she had decided to cook for her family.,Tory let the dog into the house.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda went to summer camp.,She was lying in bed trying to fall asleep.,"Suddenly, he heard a frightening noise.",The noise terrified her and kept her awake all night.,"In the morning, Brenda discovered that the mice had eaten her snacks.",Branda woke up refreshed.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam was an exceptional ice skater.,"One day, Sam decided to try hockey.",He and his friend practiced together every chance they got.,They went to the trials and did their best.,Sam hit a homerun.,Sam and his friend scored a goal.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,Karen's friend called her to see if she wanted to go out with her.,Karen agreed and they met at a coffee shop.,They chatted for a few hours before going to a spa.,"Afterwards, they had dinner together and watched a movie.",It was the best time Karen has had in months.,They broke up and never spoke again.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sara and her cousins went paintballing.,Sara put on her vest and gun.,Then she followed her cousins.,She wasn't sure how well she would do.,Sara decided to go get some water.,Sara then shot her cousins in the back.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee lost his first baby tooth.,He was so happy!,He put it under his pillow.,In the morning he checked.,Lee decided that a career in law enforcement was right for him.,The tooth fairy left him a few dollars.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon enjoyed volunteering at the animal shelter.,He spent many hours working with rescued dogs and cats.,"Although she wasn't paid, she felt rewarded for her work.",The shelter owner was very grateful for Sharon's help.,"Eventually, Sharon got a paid job.",Sharon vowed never to return to the animal shelter.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa makes her living making holiday cookies.,She was asked to make a five-tier wedding cake.,She is very excited and a little nervous about it.,She outdoes herself and makes the most beautiful wedding cake ever.,Lisa was ashamed to deliver the ugly cake to the wedding.,"Later, Lisa was overwhelmed with orders for wedding cakes.",2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev and Kate were having a huge fight.,They decided they needed help.,They went to a therapist.,The therapist was helpful and friendly.,The couple really liked her.,Katie hated her very much.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria was excited about her outing.,Every week she looks forward to meeting up with friends.,They all go out to dinner and then to the bingo hall.,"He doesn't win often, but when he does, he celebrates.",Gloria won that night and screamed for joy.,Gloria hated Bingo because the prizes were boring.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth was generally a nice person.,But he had a deep love for expensive things.,"At a dinner with her best friend, she admired the silverware.","He loved his friend, but he loved silver even more.",He also asked if he could take it.,"After one look, he didn't look at her for the rest of the night.",1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal got an ice cream maker for his birthday.,He was so excited to try it!,He added all the ingredients.,Then he turned the crank and watched impatiently.,A big bowl of chocolate ice cream was soon ready.,Cal didn't want to eat ice cream.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Jill and her band had a gig.,They were a new band and needed training.,They spent the next few weeks practicing a lot.,"When the concert arrived, they rehearsed well.",Jill didn't rehearse well enough and had a poor performance.,Jill did very well in the show.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Bob's family packed their bags for the trip to Florida.,They drove to the airport and boarded the plane.,The plane landed and they went to the hotel.,"At the hotel, they ordered room service and went to bed.",They slept well and woke up well rested.,They went to a dance club all night.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Marie was supposed to get a flu shot, but she was afraid of needles.","She waited in line for her injection, anxious the whole time.","When he sat down, he thought he was going to faint.",Then the nurse told him she was done.,Marie felt good and was no longer anxious.,Marie felt fear more than ever.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,I just started ebaying for my sister-in-law.,She lost her husband a few months ago.,She wanted to sell things on eBay to keep herself busy.,I listed twelve items for it and made $120.00.,"She was grateful, so she bought me lunch.","But when she told her husband, he got upset.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Kristen has found a new hobby.,Hobby was Couponing.,Yesterday he spent countless hours clipping coupons.,The hard work paid off as Kristen saved hundreds of dollars today.,Kristen vowed never to use coupons again.,Kristen was very happy.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Lana was overweight and out of shape for most of her life.,"When she became a young adult, she finally got tired of being overweight.",She started exercising regularly and eating healthier.,"By the end of the year, she finally felt ready to hike a mountain.",Lana became incredibly obese and later struggled with her weight.,He was in such good shape that he completed a long marathon.,2
e07f116a-1056-481b-ae90-67f432621c75,Frank thought he was the best football player in the neighborhood.,He challenged his friends in the park.,Robert ended up outplaying Frank throughout the game.,"Frank, being a good person, took it in stride.",Frank has improved with time.,Frank doesn't like football.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Jim went out to eat.,He ordered the stake.,He swallowed with a smile.,"However, he could not pay the $60 bill.",Jim only had eighty dollars.,He spent the rest of the evening washing the restaurant's dishes.,2
4c3408c4-9771-411c-909f-a44784c9272e,Bill was having dinner with his family.,He suddenly felt sick after eating his mother's spaghetti.,He asked to be exempted.,Bill quickly ran to the bathroom and threw up.,Bill's mother was pleased with how dinner turned out.,Turns out Bill had a stomach virus.,2
