InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
deb8c53c-77d6-4922-9663-c80d2884b306,Mike went to his friends.,They played Sega for hours.,There are many different types of games.,"After a while, I finally got to go home.",Mike loved visiting his friends.,Mike stole Sega and tried to sell it for cocaine.,1
0e51b776-8663-4898-a7fc-9de66418ac7c,I had to screen two employees who worked in different places.,I hated to do it and thought the problem was solved.,"A few weeks later, someone left a message about a question on the papers.","I called him and said, ""I'm sorry."" I called him and he said terrible things about me.",I had no choice but to dismiss the employee.,I gave him a pay rise and a promotion.,1
6a2ec902-6dc4-449a-acbe-2800b3c9d75c,Hannah had a beautiful cat and she loved him very much.,"However, he noticed that his cat was getting very old.",One day his cat ran away and never came back.,Hannah was shocked.,She never saw that beautiful cat again.,I found my cat hiding under the sofa.,1
854f0356-3888-404a-8cd7-64e11b037024,Amy's class was going on a field trip to a museum.,"Amy was excited to see the ""King Tut's King"" exhibit.",Amy asked at the information desk where the exhibit was located.,The woman informed him that the exhibition had closed last month.,Amy was happy.,Amy felt sad.,2
9b290c9d-18e4-4497-8477-6387e774bc4f,Larry hasn't eaten anything all day.,I'm afraid I don't have anything to eat at home.,"Finally, he notices that there are instant noodles in the cupboard.",Boil the water to cook the noodles.,He eats noodles for dinner.,Larry orders a pizza.,1
58a73174-3f0b-4470-8a5e-ffca709af077,Tim got his first job.,But you have to sit for a long time.,Tim wanted to buy a car with the money he earned.,But instead he had to use it for back surgery.,"After the operation, my back felt much better.",Tim decided to buy a boat.,1
3198049a-35c7-4d32-871a-14a49d56cce7,Carl sent a valentine to a girl he likes called Katie.,"However, the university post office accidentally delivered it to Katie.",Lost Katie was happy to have a Friend's Day to call her own.,"Carl, who felt sorry for her, invited her out that evening.",Carl and Stacey enjoyed their encounter.,Katie was very hurt by this.,2
8420c7ee-9b73-42e5-8b1f-497679ee44bc,Derek drove at night.,Suddenly the car locked up and I had to stop.,Smoke was coming from under the bonnet.,"Noticing this, he quickly got out of the car.",And then he went away and never looked back.,It took me four hours to get the car cold enough to get home.,2
29b423b1-fa1e-4ffd-a847-47d7e88912a0,Rex has always liked birds.,"One day, a friend of his suggested we go to a local park to look at birds.","Rex and his friend saw finches, sparrows and other birds.","Later, over ice cream, we talked about the birds we had seen.",They had fun.,Rex knew he didn't want to go through that again.,1
08c6c7e0-e74e-431e-987d-6ae1bb460aab,My grandmother was on her deathbed.,It's about taking the time to do the little things.,I try to practice it every day.,I try to enjoy the things that ordinary people take for granted.,I didn't like what my grandmother said.,I am grateful to my grandmother for giving me a philosophy of life.,2
c8674b79-8bb3-4a64-a5dc-941bcfabe2a7,Tina invited Todd to dinner.,He went to the fish market for something special.,He was terrified of all the fish eyes staring at him.,He left without buying anything.,Tina decided to eat out for dinner.,They had another fish eye for dinner that night.,1
817b1b56-acf7-443c-8c15-4cecbb524ce7,Wallace had a passion for gardening.,I have been gardening since I was 10 years old.,Wallace carried this passion through his college years.,Wallace graduated from college with a degree in biology.,I used this knowledge to become a professional gardener.,I used this knowledge to become a professional taxi driver.,1
3344c58a-dbfb-4a56-a80b-c8b2b9fe9594,"Looking at the dandelion-strewn lawn, Tam felt defeated.",The children who came to the nursery picked dandelions for Tamme.,Tamil was the idea.,"Before leaving, Tam told the children to choose a bouquet for their mother.",Tam took the children with him to Canada.,The children chose a bouquet of flowers.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I went to the park one day.,The weather was perfect for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were crying and it was hard to breathe.,My allergy was so severe that I had to go home.,It reminded me how much I love spring flowers.,1
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends love to go clubbing and dancing.,They think it's a lot of fun and always invite me over.,Last Saturday I finally decided to go with him.,I danced so badly that I broke my friend's toe.,My friends have decided to keep inviting me because I'm so much fun.,The following weekend I was told to stay at home.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was really looking forward to the Jimmy Buffett concert.,My friend Jeff was supposed to pick me up at six in the evening.,But I got sleepy and took a little nap around 4:00.,"When I finally woke up, it was almost eight in the evening.",I am very sorry that I missed the concert.,I'm glad I got some sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,This year's American Idol auditions took place in Philadelphia.,"Jen was only two hours away, so she auditioned for the show.",He arrived at the stadium among thousands of other competitors.,"When Jen stepped in front of the judges, she was very nervous.",Jen enjoyed dinner with the judges.,Jen wowed the judges with her singing.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in the field that I had never seen before.,I took out a knife and cut his head off.,I put my head in and put it in the bag.,"When I got home, I dried the flower heads.",I clipped it out and used it in my journal.,I burned it in a fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was very much in love with Mary.,"One evening, he asked her out on a date.","Mary said: ""I'm not interested.",Harry was saddened to see her reaction.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John wasn't expecting a social studies lesson.,They had learned to knit scarves for the homeless.,He found it fun because the teacher taught him.,I graduated with a cap in class.,John untied his scarf and threw it in the bin.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is a new student at school.,He's from England.,Many children do not understand his accent.,Fanny was sad to see this.,Fanny finds it hard to make friends.,Fanny is enjoying her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with him.,He had saved up for a month to take her to dinner.,He was going to take her to the most exclusive restaurant in his city.,She put on her best clothes and went after him.,He decided to go to the fast food restaurant himself.,He went to a restaurant with his girlfriend and had a nice meal.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I are always competing with each other to make bonfires.,The competition is to see who can carve the funniest face.,I carved a face with squares of different sizes.,His brother carved a strange swirling pattern on his face.,I stumbled over and poured out a bowl of Halloween candy on my porch.,My mother said she thought mine was the strangest shape she had ever seen.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle walked down the street.,Then a man in a mask grabbed his handbag and ran.,"Michelle didn't know what to do, so she shouted at him.",A passer-by stopped and subdued the perpetrator.,Michelle then shouted at her husband to let go of the robbery.,Michelle then went out with the man and fell in love with him.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,I was listening to music last night.,It was a great new song.,I didn't expect it to be so loud.,A neighbour knocked on my door and asked me to take it down.,I apologised and refused.,I closed the door and turned up the volume.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris had to bring a bottle of wine for dinner.,He went to the liquor store.,He looked at the wine list.,And he found a great wine and brought it to me.,Iris bought wine.,Iris bought a box of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the deadline for my web project.,It consisted of a group task with three other members.,My task was to prepare an informative power point presentation.,"I called to email them my work, but no one answered.",I was disappointed and frightened by their lack of response.,It's their problem and I decided not to worry about it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favourite band in concert.,We finally arrived in the city and bought our tickets.,"He walked into the concert hall, found a good seat and stopped.",The band plays for three hours.,"Harold left, disappointed that his band hadn't turned up.",Harold's legs ached after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,All the checkouts were full at the grocery store.,Joe chose the shortest queue and waited.,"When it was his turn, he threw all his food on the belt.",Joe barked at the cashier to scan the food faster.,Joe was glad he had such a good day.,"The cashier, unfortunately, agreed.",2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The staff decided to testify against him.,So they filed a complaint.,"Despite complaints and lawsuits, John stayed.",John was happy to be home.,John was determined to be a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I've always wanted to get a puppy.,I am finally ready to adopt.,My friend gave me the name of the foster carer and her phone number.,I went to see the puppies with him.,We decided to get a cat instead.,I found the puppy I wanted and brought him home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five.,She married an alcoholic who was physically and emotionally abusive.,He let me choose the belt to whip him with.,One day I took the belt from him and he beat me with it.,I laughed and asked him to hit me again.,"As I didn't want him to grab my belt back, I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray was angry when he saw his monthly electricity bill.,He walked around the house and started to turn off the extra lights.,"On the second visit, he pulled out the extra electronics.","says Ray, in the darkness.",He knew his next bill would be lower.,I liked watching TV.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan had decided to buy a boat by the end of the week.,"In the first few days, I looked for the nearest dealer.","On the third day, I found a piece that caught my attention.","On the fourth day, he went to the bank and got a loan.",Dan bought a boat and spent the day sailing.,I spent all that money on ice cream and pies.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that palm reading was a fake.,He agreed to let Marge read his palm to him.,The witness told Janet that her brother was angry with her.,Janet never had a brother.,Marge treated Janet to dinner when she tried to warn her.,Janet has created an imaginary sister and is institutionalised.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favourite restaurant.,He ordered his usual sandwich.,He was chewing on something crunchy and unusual.,"When I investigated, I found a rat's foot inside the sandwich.",The restaurant manager apologised and gave him a gift card.,He decided that this was a welcome relief and continued eating.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,"Finally, the snow is over.",Bobby and his friends ran outside to play in it.,"Build a snowman, make snowballs, play toboggan, etc.","Finally, it was decided to have an all-inclusive snowball fight.","Afterwards, Bobby and his friends were covered in snow.","By the end of the day, their clothes were clean and dry.",1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he knew he wanted to be a drummer.",He turned his mother's pans over and banged them.,His parents had to put all the spoons out of his reach.,"After years of wishing, his parents bought him a drum kit.",He was very happy to finally have a drum kit.,I had decided not to play the drums anymore.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana has disappeared from its cage.,Leopold couldn't find it anywhere he looked.,Leopold thought the iguana must have got out.,Leopold put up posters in his neighbourhood.,Leopold found an iguana under the sofa that night.,Leopold does not miss iguanas.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I went to Harvard Square in 2004.,I saw a chess enthusiast playing speed chess.,I put down my $5 and played the game.,I played three more times and lost $15.,I was happy to win.,I learned a lot.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally liked to jump.,He jumped everywhere he went.,One day he jumped off the sidewalk.,Sally stumbled and fell hard.,I decided to be more careful when skiing.,Then he jumped even faster and recklessly.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,One man was very tired of his igloo being waterlogged.,He made himself a new one with dry ice.,The drip problem has been solved.,"Unfortunately, dry ice sublimates into carbon dioxide gas.",The man eventually died.,The man felt he could breathe easier.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Aval had hairy legs.,I asked my mother if I could have my head shaved.,Ava's mum said she is probably old enough to know better.,Ava was very excited.,Ava immediately started shaving.,Eve was not convinced by her mother's words.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha loved to write from an early age.,"In his twenties, he started and finished a novel.",Sasha decides to self-publish her book on amazon.,His books are available on kindle marketplace.,He was disappointed not to finish the race.,He was happy to sell several copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha loved baking biscuits.,"One day, he baked his own pie.","But after 20 minutes, I can't smell the pastries baking.",He went to see what had happened.,Agatha found that the oven temperature was too high.,Agatha noticed that the oven had been turned off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey had lots of chickens.,One day I noticed that one of them was laying eggs.,He was very excited until he noticed that the eggs were cooling.,He asked his son about it.,His son had no idea what he was talking about.,My son had taken the eggs out of the icebox and put them in the sink.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom couldn't understand why his internet speed was so slow.,He called the cable company and they had no problem.,I finally decided to buy a new router.,It was a big difference.,Tom was very happy to be able to surf so quickly.,Tom was pleased to see that his cable photo had improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"At Easter, Hannah wanted to dye eggs with the children.","The family gathered around the table, eggs and paints ready.",My daughter helped me make pink and yellow eggs.,He made himself a light blue egg.,Hannah loved the craft project.,Hannah was upset that she couldn't have an omelette.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jesse's friend John handed him a box of sweets.,She smiled and thanked him and went to the next class.,I opened the box and had a snack in between.,This was John's note inviting him to the ball.,John doesn't like Jesse.,Jessie went to the prom with John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin got ready for school in the morning.,But her slippers were nowhere to be found.,"He looked everywhere, but found nothing.",Then I thought my dog might have hidden the slippers.,"He found a cat, but the cat had no shoes.",He looked for the dog and then found the shoe.,2
e0106925-116e-45e0-b937-a83bdbbcc752,I once had to write an essay on war.,It took me five days to write it.,It was difficult and required a lot of detail.,It was difficult for me to write it.,I was relieved when I finally submitted my essay.,I put very little effort into my essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy looked online for the shoes she wanted.,"He went to the local shopping centre, but there was nothing in his size.",He went to another shopping centre to look for it.,Neither had they.,Then he found it online and ordered it.,Amy then bought it in the shop.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My roommate made fish for dinner last night.,Unfortunately the fish were very bad.,"He did his best, though, and we ate.","When it was ready, he told me he didn't like the way the dish turned out.","I encouraged him to apply to be a chef, which I was working for.",I told him I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother had promised her a special book.,It was written by his grandfather.,"When Becky's grandmother died, her cousin took the book with her.",Becky was very angry and wrote a heartbreaking letter to her cousin.,Becky and her cousin were both copies of this book.,His cousin sent the book back to him.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay ordered a pizza to take home.,"When it arrived, he pulled out his wallet.",What he saw was exactly the amount he had to pay.,"As a result, there was no money left to tip the delivery man.",He gave her a five dollar tip.,He apologised to her.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie wanted a new skateboard, but he had no money.",He would go around to his neighbours and ask them to do some work for him.,"Made a bit of money, but not enough for the new board.",His parents were so proud of him that they paid the rest of the costs.,Stevie was angry with his parents.,Stevie was able to buy a new skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before going in.,He hoped his friends would come to see him before class started.,The bell rang and the hall emptied.,"He entered the office and took a seat, waiting to be called.",Gina got up and walked towards her house.,He was sad that his friends had not come.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,"One Christmas Day I received a shiny, expensive-looking suitcase.","The next day, I packed my new suitcase and gathered my things.",Leave the suitcase temporarily on the roof when loading the car.,"During the journey, people were tweeting at me.",People tried to say hello to me.,I couldn't understand where my suitcase was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was the goalkeeper for her football team.,We managed to tie the game in the fourth quarter.,Time ran out and the other team got the ball.,A player from the other team scored and scored a goal.,Martina fell to her knees and started to cry.,Martina was pleased.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,The child had only recently learned to crawl.,I could crawl all over the living room floor.,One day he crawled onto the sofa and pulled himself up.,The next day he managed to pull himself up and stand up for a moment.,Soon I was able to walk holding on to the furniture.,The child cried when the dog ate his sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was summoned to court.,He called to skip work.,He arrived in the courtroom.,He sat throughout the trial.,Jim was very bored.,Jim was glad he didn't have to take time off jury duty.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles did not follow the advice not to go out with the girls he works with.,He started meeting his boss.,Charles gave his colleague a ride and his boss became jealous.,Charles' boss has become his enemy.,His boss gave him a pay rise.,His bosses sacked him.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill bragged about the Patriots all year.,I used to make negative posts about other teams on Facebook.,He was proud of every victory.,The Broncos beat the Patriots in the playoffs.,Bill is a big Broncos fan.,"Bill thinks that ""Bronco was lucky.",2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina has been trying to quit drinking.,She decided to join a support group.,He attended weekly meetings.,"After a few weeks, he was able to manage his appetite better.",Nina had absolutely no control over her addiction.,The nose was on the road to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary was angry with Paul because he had forgotten their anniversary.,Paul had to think fast.,He decided to call his friends and take matters under control.,They helped him organise a big party and invite everyone.,Paul had taken his mistress with him.,Mary forgave Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle died a week ago.,"On Monday afternoon, my lawyer called me.",The lawyer told Bob that he had inherited something.,Bob got in the car and headed for the lawyer's office.,Bob picked up all the nice things his uncle had left him.,Bob went out for a nice steak with his uncle.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre wanted to become a great blues musician.,He listened to a lot of big names like BB King and Taj Mahal.,He bought a guitar and tuned it for blues music.,He booked a place in a bar and started to promote his work there.,"At my first concert, I realised that I had never learned to play.",He performs regularly in small venues and has become a household name.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,One day it rained heavily.,"I knew it wasn't a good idea to go out, so I stayed indoors.",I was looking for something.,I decided to create a painting set.,I went to see a film.,I started drawing the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Ted went for a drive one day.,He drove around the city to see who was outside.,Then we drove further.,"We stopped, got out of the car and had a picnic lunch.",He enjoyed the weather.,He hated picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey went to Disneyland with his family.,He was looking forward to meeting Mickey Mouse.,"When he met Mickey Mouse, he was so excited he couldn't speak.",Joey finally got to say hello to Mickey and it was great.,Joey loved everything about Disneyland except Mickey Mouse.,Joey had a great time.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle had been burning smoke all day.,Gina loved the smell.,He leaned forward and took a big whiff.,I almost choked on the smoke.,Gina now knows not to smoke.,Gina could breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park in the morning.,He went to walk the dog.,His dog pooped on the grass.,Samantha forgot to bring a plastic bag.,Samantha looked around and left.,Samantha offered to poo for me.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,He had only two dollars in his bank account.,He decides to go to the grocery store.,"Fortunately, the noodles were on sale for less than $2.",Peter bought $2 worth of shaving cream.,Peter bought noodles.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam tried to cut Archie's nails.,I tried to keep him different.,I didn't want to mow at all.,"Eventually, he thought of something better.",Pam gave up cutting Archie's nails.,Pam gave Archie something to eat to calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry spent a lot of time trying to find a place to put the hammock.,It took even longer to set up.,"After he got it up, he tried to lie in it.",But he fell out several times.,Larry was bruised after a while.,Larry didn't like sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry bought new shoes last week.,I wore them for the first time at school.,Unfortunately it wasn't broken and it really hurt.,I was in pain all day.,He quickly took off his shoes.,I wore them home from school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert was in love with Sue.,Sue was in love with Robert.,Robert asked Sue to go to the meeting.,He agreed to go.,"When the meeting was over, Sue thought Bill was a nice guy.","After the meeting, Robert and Sue decided to go to another meeting.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I was looking for something fun to do.,I found an interesting film online.,I saw it being shown at a local theatre.,I decided to go and see it.,I drove past the theatre and back home.,I really liked this film.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles knew that his girlfriend Teresa loved pandas.,She comes up with a plan to give him the perfect birthday present.,She spent a week making him a stuffed panda.,I gave it to him for his birthday.,Theresa kissed Miles as a thank you.,Teresa decides to sell the panda Miles gave her.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to drive to his parents' house to get there in time for Thanksgiving.,There was a big snowfall.,Bob encountered a snow pile on the road.,The front floorboard of his car had come off.,Bob drove to his parents as soon as he got there.,"In a bunk-bottomed trunk, Bob arrived at his parents' house.",2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tried to order a taxi in the rain.,She'll be back with him on Valentine's Day.,I looked over and saw that my ex was also waiting for a taxi.,"He couldn't resist her, but decided to take a taxi.",John told her to stay away from him.,John then calmed down and left.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help with the test.,He had been worried all night that he would not pass out.,He went to school early and his friend Ash helped him.,"When he took the test, he knew all the answers.",Billy failed the test.,Billy passed the test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called in to fix leaks in a bathroom sink.,He took out his tools and got to work.,The problem was that the two tubes did not fit together perfectly.,The plumber replaced one of the old pipes with a new one that fit.,The sink was not repaired.,"Finally, the sink repair is finished.",2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decided to take her husband to a football match.,"When they reached the reception desk, they let go of their tickets.","They sat in the last row, in the second row from the front.","Even though my favourite team lost, I had a lot of fun.",Mary decided to take her husband to the game again next week.,Mary decided she would never take her husband anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was a very clever child, but he didn't like to sit still.",His mother was nervous that he was going to struggle in public school.,"After much worry, he decided to teach at home.","In such an environment, he can be himself and get a good education at the same time.",Nathaniel was adopted soon after.,Nathaniel was successful and went to a good college.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl needed to buy a plastic bag to put his lunch treats in.,I can't decide between too many bag sizes.,Earl chose the biggest and smallest bags just in case.,I found that the big bags were too big and the small bags too small.,He went to the shop and found a bag that would work properly.,I used them all the time because they both fit.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,It was John's final night.,His parents had driven the night before to see him walk on stage.,John waited patiently for his name to be called.,A college counsellor called my name and gave me my diploma.,John's parents were quite ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane bought a backpack online for her teenage nephew.,She was pleased to see how happy the man was when he gave it to her.,I hurriedly peeled off the plastic of my backpack.,I tried it on and it was too small.,Jane was relieved.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike tried water skiing every year.,It was always difficult for him.,And I promised to be stronger.,"After that, it was easy to do.",Mike hates water skiing.,Water skiing is Mike's favourite activity.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally the dog met a porcupine loma.,The dog got hit in the face with twigs.,Ally had to take the dog to the vet.,The vet pulled out the dog's spine piece by piece.,Ally's dog was exhausted by the end of the evening.,Allie was angry at the vet for removing her spine.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry went to a restaurant over the weekend.,He ordered a half-cooked steak.,"When he got it, he complained that it was too salty.",They sent it back and gave me a new steak.,Perry was a vegetarian.,Perry was calm.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie went to her first concert when she was 18.,"He didn't have anyone with the same taste in music, so he went it alone.",He stood in front of the stage and danced to the song.,He clapped loudly until the band came back for the encore.,Ellie didn't like doing things alone.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mum.,I woke up early to make breakfast for my mother.,Toast and pancakes and all was well to start with.,"Unfortunately, he burnt his toast.",But Jill's mother was still grateful.,Jill's mother told her she was worthless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a story about a unicorn for her daughter.,His daughter laughed when Tracy told her the story.,His daughter said she wanted to write a book about the story.,Tracy wrote it down and illustrated it for me.,The unicorn video was Tracy's favourite.,He gave the book to his father for Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was in the school library.,I was looking for a book about dolphins.,He looked at the shelf where they should be.,But there was no book on dolphins.,Gina studies a book about dolphins.,Gina went home without borrowing any books.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,"Since junior school, Charles has been a rule follower.",I don't drink and I don't drive.,But a girl he met in a bar yesterday asked him to have a drink with her.,And I wanted to go back to his apartment.,Charles was a very reckless dilettante.,He broke his own rule and took her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favourite food.,Every month we have a lace day at school.,Pizza Day is a day when different types of pizza are eaten.,I ate so much pizza on pizza day that I felt sick.,I've decided that I will never overeat on pizza day again.,We continued eating pizza until we were satisfied.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to the shopping centre.,He shopped until he found the perfect tie.,I brought it home and tried it on.,Mac was disappointed with his choice of tie.,Mac's tie looked great and everyone praised him for it.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,About 10 years ago I fell in love with a gorgeous man called Brock.,We met every day for six months.,The love of my life told me he was moving to Japan to get a promotion.,"Although I was happy, I was sad that I had lost my heart.",I was on my way to Brock's new job in London.,Then Brock asked me to go with him to Japan.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna had nightmares.,His father put a night light in his room.,It burned all night.,Anna felt safe because she knew the light was always on.,Anna's nightmare got even worse.,Anna was well.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to board a flight to the United States.,He was about to embark on a 10-month exchange trip.,She had promised her mother that she would not fall in love with an American.,"But when she met Shane, it was love at first sight.",Charlotte kept her promise perfectly.,I was afraid my mother might get angry.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today was Lara's birthday.,Her boyfriend George came to her home and cooked her dinner.,They watched a film together and hugged on the sofa.,"After the film, George gave her a silver necklace.",He was delighted.,I never invited George to dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John got into a fight with Kevin.,"Kevin owed John money, but he didn't want to pay it back.",The dispute was violent and escalated into a fist fight.,John pulled out his gun and shot Kevin in the stomach.,Kevin and John went to dinner.,Kevin later died in hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan said he wanted to buy a new video game.,Dylan asked his mother and she said no.,Dylan decided to increase the number of cores to earn extra money.,Dylan worked hard and got money from his mother on Fridays.,Dylan spent money on socks.,Dylan got to buy a new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew owns a summer home.,I go every year.,This year he lost his job.,I need to sell my summer home.,Andrew pulled himself together and spent several months in a summer house.,"Andrew was sad, but he needed the money.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim has never seen snow before.,He had only moved to Indiana two weeks ago.,"When he woke up and saw the snow, he was surprised.",He wanted to go sledding on the biggest mountain in town.,Jim is in summer.,Jim headed to the shop to buy a sled.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou has decided to set up a YouTube channel.,I posted a daily videolog.,His fan base grew rapidly.,One of his customers recognised Lou when he was at the mall.,Lou was happy that the subscribers recognised him.,Lou hated shopping malls.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met as trainee managers of a fast food restaurant.,They had to receive further training in a town three hours away.,"To save costs, we decided to travel together.","As we talked for hours in the car, we started to get to know each other.","When he arrived at the training session, he felt like a friend.",Carol asked Dan to bring her a box of Kleenex.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob needed to clean a couple of suits.,I went to a new dry cleaner that opened near my house.,"A bit expensive, but I hoped they would do a good job.","A few days later, he took back his clothes, which were still dirty.",He was happy with his new cleaner.,He demanded that they give him his money back.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis joined the Marines with dreams of serving his country.,He was sent by train to a base on the other side of the country.,"Travis wants to see his family and friends, but he can't get in touch with them.",I became depressed and started making bad choices.,Travis was proud of himself.,Travis has been thrown out of the Navy.,2
9387e571-2819-4e29-bedb-a35f0410da51,I wanted to make hot chocolate.,I drank milk to warm myself up.,Then I added the cocoa powder and mixed everything in.,I tasted it and it was awful.,I was happy with what I had created.,Not enough sugar.,2
