InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
705f0cca-4757-40eb-afac-565c81f743e7,Sally had to fill out some paperwork.,"Before that, she had to make copies.",She knew that meant going down to the basement.,"While she was there, she made copies.",She came back and destroyed all the papers.,She came back and filed all the papers.,2
d36dfa4f-065f-442c-b64f-cbe2a52cfefd,Rufus met a beautiful Russian girl he wanted to go out with.,He decided to learn to speak Russian to impress her.,Rufus tried very hard to learn to speak Russian.,"Eventually, when he was fluent in Russian, he asked her out on a date.",She said yes.,She told Rufus she couldn't buy his car.,1
cd1af1dc-d0fc-4718-a617-2863fda69410,Daniel walked through the park to his girlfriend's house.,"Along the way, he spotted a stand of beautiful wildflowers.",Daniel carefully picked a few flowers.,He gave them to his girlfriend when he got home.,She blushed and kissed him before inviting him inside.,She looked up in disgust and slammed the door in Daniel's face.,1
9a002175-1684-4db0-b719-8f2997047e07,Jamie loves to read books and has thousands of them.,"Her house is getting overcrowded with books, but she wants them all.",Her son bought her a tablet and showed her how to use it.,She has transferred all her books to one tablet.,Jamie prefers watching movies to reading books.,Jamie now reads all the books he wants on his tablet.,2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,May wanted to run a salon.,She decided to make her dream come true.,She enrolled in cosmetology school.,She studied hard and finished in six months!,"Eventually, Mary began running her own salon.",Mary then took a job as a plumber.,1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,I went to the beach with some friends.,We had planned a picnic.,All the food was prepared and ready to be eaten.,Suddenly someone ran by and scattered sand everywhere.,The food was destroyed.,We were all very grateful.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Max and May were at the pub.,"When they saw a dartboard, they played a game.",Max played very well.,"But in May, it's even better than that.",May won.,Max won the game.,1
4513e02f-9c96-4452-9075-cc876a094621,Louisa tries to find the perfect gift for her granddaughter.,She decides to knit gloves for him.,Louisa buys bright red yarn for her gloves.,Her granddaughter is very happy to see her new gloves.,Her granddaughter is angry with Louise.,Her granddaughter thanks Louise for the wonderful gift.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,Devin has always loved playing video games with his best friend.,They have been playing video games together for more than ten years.,"But every time they met and played, it was as if it was the first time they played.","When his best friend came up with a new game, it was the same.",Devin was very happy with his friend's choice.,Devin and a friend ignored the game and watched TV.,1
212853eb-070e-40b1-9182-93f592b91b45,Betsy went to a candy store.,She bought all the candy she could for ten dollars.,She was so excited that she ran out the door with a bag full of sweets.,She tripped over her shoelace.,She threw the bag of candy in the trash and left.,She fell and scattered the sweets all over the street.,2
22563d0b-03e1-4f06-86f6-affb2372f165,Cousin Sam had fun at Tim's house.,They played ball every day.,But Sam had to go with his parents.,Tim was sad.,Tim wanted Sam to visit him again.,Tim no longer wanted Sam to come to him.,1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Ted and Wanda were excited about the trip.,"They were only going for one day, so they had to leave early.",They packed the car and drove towards the beach.,They had fun on the beach all day.,They decided to try a two-day trip next time.,They decided never to visit the beach again.,1
a213dbf2-196f-42d6-bff4-acf8823fac4c,Caleb liked to play baseball.,Caleb was an outfielder on his team.,"One day, someone kicked the ball far into Caleb's vicinity!","Caleb ran after her, but she hit him right on the nose!",All the children congratulated him on a job well done.,All the children laughed at him.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali wanted to start a book club, but she was very shy.","Eventually, she decided to try it with some friends.",Everyone had fun.,They decided to invite more people.,Ali was happy to be in the bowling league.,"Ali felt her shyness lessen, which made her very happy.",2
edf332e6-e536-42a5-913d-4035645e251c,The boy wanted to join the tennis team.,Rehearsals for the team soon began.,The boy has never played tennis before.,He went to the park every week and practiced until the day of the test.,"When the tests began, the boy was ready.",The boy has never seen a tennis racket before.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,The dog jumped the fence today.,He ran for a long time and too wild.,His family could not find him for several hours.,His family eventually found him and brought him home.,His family is very relieved.,His family was very disappointed.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Rachel wanted to take her husband out to dinner.,"She had the perfect place in mind, her favourite Chinese restaurant.","When they arrived, they saw that it was closed.",She saw on the paper on the door that they had moved out of town.,Rachel and her husband found another place to eat.,Rachel asked her husband for a divorce.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,Gina's family was in her grandparents' house.,She decided to eat all her favorite country dishes there.,Her grandmother offered to make fried green tomatoes.,Gina's whole family loved tomatoes.,Gina decided to order a pizza instead.,The tomatoes were prepared by Gina's grandmother.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,I ordered two flash drives.,I walked to the mailbox in the deep snow.,I was disappointed to find only one package.,I was even more disappointed when I realised that both my subjects should have been in it.,I decided to recommend the company to others.,I called the sender.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,Beth's daughter came to town and took the children.,Beth was excited to see her grandchildren.,"When her daughter arrived, she was playing with the children and baking cookies.",The children stayed there for two weeks before returning home.,Beth wanted a daughter.,Beth and her grandchildren baked cookies every day!,2
afc0c490-922a-4936-af33-c49be1b7da03,Bryce knew the girl's call was just wishful thinking.,"He gave her his number last week, but she still hasn't called.","After the 12th day, when I gave her the number, she called.",They talked for hours and enjoyed talking to each other.,Bryce asked the girl out on a date.,Bryce never wanted to talk to the girl again.,1
12246918-5681-409e-8f34-e8b262f6ca97,Caroline heard a furious scraping on the door during a rainstorm.,Caroline opened the door and saw a stray cat.,Caroline brought the cat into the house and took care of it.,Caroline decided to keep the cat.,"After the storm, she went to the store and bought cat food.",Caroline refers to diet soda.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,I bought a ticket.,I was waiting for Wednesday night.,The lady called the numbers.,All my numbers matched.,Then I had to pay a big bill.,"When I won the lottery, my jaw dropped.",2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Trina and her friends decided to visit a famous art studio.,The girls went and took many pictures.,Trina bought some artwork.,"When she got home, she hung them up.",She stared at them for hours.,She didn't like the art she was buying.,1
42ec495b-77fc-430f-9f15-cdb406563528,Josh loved Rachel very much.,Rachel returned the love.,But they came from two different social backgrounds.,They were trying to make their love work.,They both hated each other.,But that was simply not the intention.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,The weather forecast predicted 6 centimetres of snow overnight.,I went to bed just as it started to snow.,"When I woke up, there was snow everywhere.",We couldn't even open the front door.,I opened the door and walked to the mailbox in my shorts.,We were caught in a trap.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,The family decided to go to the park on Veterans Day.,We barbecued outside.,"In addition, they all decided to take a swim in the water.","Before we left, we had a big cake.",We decided to feed the ducks at the lake with cake.,Then we swam in the lake for an hour.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Jerome dribbled the ball quickly.,"Sam tried to take it from him, but he wasn't fast enough.",He chased Jerome around the field.,Jerome pushed Sam back and threw the ball.,Sam took the ball from Jerome.,Jerome scored for his team.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy got a new diary for her birthday.,"Unlike her old one, it had a lock that prevented her brother James from gaining access.",One day she discovered that the lock had been broken.,James has broken into her diary again!,Lucy was so angry!,Lucy was so funny!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,I like to surprise people.,"Jake had long wanted a new guitar, but couldn't afford it.",One year I got a big Christmas bonus.,I told him that I had bought him a film as a present.,I actually bought Jake a guitar!,Jake loved the movie!,1
260e3531-154f-41a9-bebc-dc6e76483958,My mother always tells me to wake up and enjoy the sunrise.,"She tells me that if I stay in my apartment, I'll miss out on all the beauty in life.",So I woke up very early and sat on the balcony with a cup of coffee.,The sun rose shortly after 6 in the morning.,It was nice and relaxing.,I never liked my mother.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,Dan realises that he has gained weight over the last few years.,He decides to start exercising and eating better to become less overweight.,"It's a gruelling process, and sometimes Dan feels like giving up.","However, he remains committed until he has lost the extra weight.",Dan steps on the scale and finds that he has lost a significant amount of weight.,"Despite his commitment, he ate well and never lost weight.",1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dan and Tim were having a picnic.,Tom made sandwiches for the picnic.,Tim brought lemonade to the picnic.,"As the boys were leaving, it began to rain.",Dan put on his heaviest winter clothes.,Dan saved the day and the picnic by bringing an umbrella.,2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Jeff loved snowboarding.,Last weekend he went camping for his birthday.,They lived in a cabin near the ski slopes.,Everyone loved snowboarding with him.,Jeff swore he would never snowboard again.,He had fun.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Anthony was a gang member, but he didn't want to die for his color.",One afternoon he was caught in an alley by a member of a rival gang.,The opposing gang member put a gun to Anthony's head.,Anthony asked God for protection.,Anthony decided to go to Starbucks.,"Anthony's assault angered the man with the gun, and he left.",2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane closed her eyes and spoke to twenty.,Kate ran to hide in the closet.,Jane already knew Kate's favourite hiding places.,She took her time before walking to the closet.,She didn't want Kate to be disappointed.,Jane couldn't find Kate anywhere.,1
26d10322-08cd-4e9c-9178-755da1456096,I was supposed to go to a concert today.,I bought my tickets last week.,I had already prepared a two-hour route.,I just heard that the concert had to be cancelled.,I was disappointed and went to return the money.,The band has never sounded better than that night.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,"Mick wanted a cool denim jacket, just like his friends had.","He wanted to be stylish like them, but he was broke.",Then he went into a thrift store and saw a nice denim jacket.,It only cost six dollars!,Mick asked his mother to lend him six dollars for a jacket.,Mick bought the jacket for $12.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Gina had tons of unanswered messages.,She didn't check her phone for two days.,She checked half the messages and decided to come back later.,"When she checked again, messages from her friends appeared.",Her friends tried to tell Gina they were having a baby!,Gina turned off her phone because she had no messages.,1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Coy needed new coaches.,She went into the shop and looked at what they had to offer.,She chose a beautiful blue pair.,The price was right too!,Coy bought sneakers.,Coy bought more expensive sneakers.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil has arrived in Finland!,He travelled by boat and train.,He couldn't wait to get started sightseeing!,But first he had to do something important.,Neil went to the grave where his ancestors were buried.,Neil returned home instead to go sightseeing in Finland.,1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Michelle really wanted a new computer, but didn't have enough money.",She worked hard to earn enough.,"She worked for hours, but the bills kept coming.","Eventually, she decided that maybe she didn't need another one.",Michelle was overwhelmed by money problems.,Michelle didn't like computers.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,A few years ago I saw a Broadway show.,We saw Billy Elliot with friends.,The performance was fantastic.,I liked the music so much that I bought the soundtrack.,I hope to be back soon.,"After that, I no longer liked Broadway shows.",1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna went to church on Saturday.,She sat in the pew and listened to the sermon.,The sermon was very interesting and had questions.,She decided to ask the speaker some questions that she had.,Vianna suddenly decided she had no questions.,The speaker was able to give her all the answers she needed.,2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Sue was nervous about taking her driving test.,"But she practiced a lot, so she was confident in her skills.","When she arrived at the motor office, she was greeted by a driving instructor.",The test went well until Sue's car started to overheat.,The DMV hired her immediately.,Sue has to wait five weeks to be tested again.,2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jake was in a grocery store.,He was trying to pick melons.,Someone noticed that he was confused.,She went to him and tried to explain which were the best.,Jake finally picked a melon that he thought was ripe.,Jake was wearing a cowboy hat.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam was preparing to join the Brotherhood.,He was challenged to tear a coconut from a palm tree.,At night he went out and climbed a palm tree.,Then he cut off a large coconut and brought it back.,The Brotherhood was proud of him.,The brotherhood rebuked him.,1
7ccaadda-a483-45a9-9709-2f3957398266,It was Dan's turn to present his research project.,He stood in front of the class and began to speak.,One of my classmates' phones rang in class.,She turned it off immediately.,The day was a bit confusing.,Then she turned it back on to check the messages.,1
de22641c-e54c-4919-852d-8795788acb2b,Valentine's Day is to be celebrated.,Then my niece got a bad cold.,So we stayed home and played games.,We switched between Heads Up and Monopoly.,We went out to play baseball.,We played Monopoly for two hours.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Heather loved to paint pictures and wanted to be an artist.,She studied a lot and practiced very hard.,Heather eventually sold the painting and eventually became a famous artist.,Her hard work has paid off.,Heather was proud of herself.,Heather was disappointed in herself.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida has put together a really cute dress.,The only thing missing was her belt!,"She checked all her belts, but none of them were the right ones.",Then she decided to check out her father's wardrobe.,She borrowed a belt from her mother.,She borrowed a belt from her father.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler bought a boomerang and went out into an open field.,"He tried to throw her out, but she didn't come back.",Tyler adjusted his form and threw very hard.,"The boomerang began to return, but still failed.",Tyler decided he was good at it.,Tyler decided to practice.,2
f21adcb9-3f92-412d-b19b-22011928c584,They have heard about potty training for rabbits.,I thought it would be a good idea to try.,After a while they decided to leave her outside the cage.,It seems to have gone very well!,The rabbit has learned to go to the toilet!,They had to clean up after the rabbit every day.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,I used to be fat.,I weighed 280 kilos when I was 18 years old.,"I knew that if I didn't change this, my life would be wrong forever.",For three years I struggled with intensive diet and exercise.,I weigh 299 kg.,I am very proud of myself.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie lent her sister a lot of money.,She promised to pay him back when she got her check.,"She received the check, but didn't tell Lonnie.",She spent the entire check without paying him anything.,Lonnie decided never to lend her sister anything again.,Lonnie thanked his sister for giving him the money back with interest.,1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack needed a new sofa.,He went to a local furniture store.,He chose a beautiful light beige sofa.,"On his first day home, he spilled red wine on the couch.",He immediately used a stain remover and the stain disappeared.,He put the sofa on the street and bought a new one.,1
24753e80-0237-48e5-9718-1519c24d5c73,Yesterday I was putting up the Christmas tree.,I have chosen the most beautiful decorations.,"When I picked it up, it fell down.",The glass shattered.,I cleaned it with a broom.,I let my dog eat it.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmina wanted to try skating.,An ice rink is set up in a local park.,Her mother took her to the skating rink.,Jasmina fell several times.,Jasmina decided to take courses to improve her skills.,Jasmina liked to play pinball.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,My Netflix continued to play in the buffer last night.,"Even if I stop it, nothing happens.",It only played for a moment and then returned to the cache.,"Finally, I reset the router.",I saw my film in a cinema.,Resetting the router had no effect.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,It was a cold day.,So Sarah decided to make a mocha.,"When she had finished cooking it, she drank it with pleasure.","Finally, she burned her mouth.",Sarah immediately took another sip.,Sarah wishes she had been more patient.,2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,One night I worked two shifts.,On the way home I could hardly see the road.,I narrowly avoided hitting an oncoming car.,turned back at the last minute.,I narrowly avoided a serious accident.,I decided to drive at this time every evening.,1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Gina's mother was angry with her.,Gina spent the whole day in her room.,It has decided to impose a ceasefire.,She washed the dishes as a sign of goodwill.,Gina's mother was happy and they spent a lovely evening together.,Gina got angry and refused to talk to her mother.,1
33a784c3-580e-4a51-b157-f19e8c79681a,The leader is an excellent surgeon.,She takes her time and rarely goes home.,He is stressed every day and drinks too much.,The director decides to get well and stop drinking.,She now handles stress in a much healthier way.,"The director started smoking instead of drinking,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,Gina knew the pencils were gone.,She knew a guy named Dave had taken them.,She decided to confront him and get them back.,She marched over to his desk and started screaming.,Gina was very calm.,Gina was very angry.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt wanted to travel by motorhome.,One day he would start it to see how it worked.,It started right away!,He filled the vehicle with food and fuel.,He had no money for fuel.,He planned his perfect journey.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kathie doesn't like babies.,One day she got pregnant.,She was worried that the child would not like her.,"When the baby was born, she fell in love with him.",Kathie gave her child up for adoption.,Kathie decided it wouldn't hurt to have another.,2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy really wanted a dog.,He asked his parents for it.,They told him he could have it if he wanted it.,Rudy agreed to go with him and feed him every day.,Rudy's parents took him to an animal shelter to choose a dog.,Rudi's parents decided not to buy him a dog.,1
840351d6-5a1b-4cc1-a538-440361cce447,We live on the banks of a small pond.,In 1999 the dam was drained by the state.,The state has announced that the sediment from the dam must be removed.,We have photographed thousands of dead fish.,It was a beautiful sight.,It was disgusting.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob worked as a security guard in a shopping mall.,He fell asleep unexpectedly.,"While he was sleeping, thieves broke into the house and stole some things.",Bob woke up and was shocked to find out what had happened.,Bob promises to do a better job in the future.,Bob felt pride and satisfaction at what had happened.,1
99d9267e-29b9-424b-81ba-181b931a469d,John was a truck driver and had just started work.,One evening he stopped to fill up his truck.,"But he put regular fuel in the tank, not diesel!",John caused serious problems with the truck's engine.,John was fired.,John gets a raise.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Eva hid Easter eggs in her house for the children to find.,All eggs except one were found.,"When the last one was not found, they thought they had spoken.","A week later, Eva noticed something strange behind the bookshelf.",Eva has found the egg!,Eva has found an orange!,1
eb836965-b4a0-4365-87bb-bc40020730d0,There was a large family living in the mountains.,My father had a red truck.,One day it snowed.,"They needed food, so my father got into the truck.",He drove his truck through the snow to the grocery store to buy food.,He decided to return to the house.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Christie had to do an art project for school.,She decided to make a self-portrait.,She bought a lot of watercolors.,She worked on the painting for several days.,She threw it away and never painted again.,She was happy with the final product.,2
ee110981-a866-4c51-b559-b14120eeec48,Ellen's family went up into the mountains to cut down a new tree.,They searched and searched until they found the perfect Christmas tree.,"Just as her father was about to make the first cut, they spotted the nest.",A family of squirrels lived in the tree.,Ellen prevented her father from cutting down the tree.,Ellen saw her father chopping wood for firewood.,1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,Rachel finds out she has cancer.,She was very scared.,"Rachel told her family, and it was very difficult.",They were all crying.,They prayed that she would get better.,Rachel had a great day.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe woke up to a cold morning.,He was trying to find a good pair of pants to wear.,All his trousers were too dirty to wear.,He had to put on shorts and get on with his day.,He was sweating all day.,It was cold all day.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice sent a message to Bob.,Chuck intercepted Alice's message.,Chuck used this message to play the stock market.,"Chuck got rich, and Alice and Bob went bankrupt.",Alice and Bob were happy with the way Chuck made his money.,Chuck decided to split his money with Alice and Bob.,2
194b87d0-961f-4553-b8eb-de32ad652532,A family of four went to a local beach today.,The family found some abandoned toy shovels.,They decided to build a small sandcastle together.,Soon the little sandcastle became a big sandcastle.,The sand castle was smaller than the family had expected.,The family was proud of their creation.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake has recently got a new mobile phone.,The first thing he tried to do was take a selfie.,His phone fell to the pavement.,His phone had scratches on the back.,Jake went back to the store to buy a plastic case for his phone.,Jake was depressed about the state of the old house.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren was an unusual girl.,"Unlike many girls who are afraid of insects, Lauren loved them.",She was fascinated by their structure and movement.,Laursen's friends made fun of her for her unusual interest.,Lauren didn't care and continued to study the insects.,Lauren went for a ride.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie sat at the front of the speedboat.,The driver wanted to cross a large wave.,They flew over the wave and rose very high into the air.,"As they fell backwards, Julie hit her face against the boat.",The driver immediately stopped to help Julia.,The driver noticed this and drove off.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu and Jill have been friends for years.,But they broke up this summer.,A quarrel destroyed their friendship.,Lulu wasn't sure they could be friends again.,Jill never spoke to Leonardo again.,But Jill contacted him and they renewed their relationship.,2
b9fd2374-e193-45be-8646-6f3beca67b3c,One day I went for a walk on the sidewalk.,I saw an old dog on a nearby road.,He looked at me and barked.,I tried to run away because I was scared.,Then the dog ate me.,"I fled, and then I fled.",2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom went on a whale watch today.,He had never been on such a big ship.,"When the boat went out to sea, Tom was thrilled.",A large whale approached the side of the boat.,Tom can't wait to go whale watching next time.,Tom decided he wasn't interested and wanted to go home.,1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev was cleaning up her children's bedroom.,Her parents moved after 25 years in the same house.,She was looking for her seventh grade diary.,She smiled as she read her younger self's thoughts.,Bev decided to start keeping a diary again.,Bev was sad that her parents had thrown away her diary.,1
8347fddc-af5f-4969-a970-f69736dbefab,Jane spent several hours packing for the flight.,She went to bed late.,"A few hours later, the alarm went off three times.",She didn't wake up.,Jane arrived at the airport six hours early.,Jane didn't make it in time.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,Drew was drawing a picture when he heard a knock at the door.,He opened the door and saw a wet and dirty kitten.,Drew decided to make flyers about the macaque and put them up around town.,"Three days later, Larry called about a lost cat.",Drew asked Larry not to call him again.,Larry came for his kitten.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,Florence likes how her friends look in summer dresses.,She decided she wanted one too.,She visits a local shopping mall and finds a beautiful dress with flowers.,Florence tries it on and it fits perfectly.,She smeared dirt on her clothes.,She felt amazing in her new dress.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,"As a child, I went camping with my church group.",I was excited to be there.,One day I got really sick.,"When I didn't feel better, my mother was called.",My mother came to pick me up.,My mother told them they could keep me indefinitely.,1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Key wanted to play softball.,She challenged some friends to a game.,They were happy to welcome her.,Key focused hard and did his best.,The most important thing is to leave the team.,Key was a good player.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,Gayle lived by a pond where there were lots of geese.,"She used to go to look at the geese, but they scared her.",One day she brought bread to feed them.,Geese came to her to eat bread.,Gayle didn't like feeding the animals on the farm.,Gayle had fun feeding the geese.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin has never been hunting before.,"Last weekend, friends invited him along.",They would camp and hunt for a few days.,He agreed to go.,Quentin really enjoyed the hunt.,Quentin went to school.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate was interested in karate.,Kate searched the yellow pages for a suitable school.,Kate found the school she was most interested in.,Kate was very happy to visit the school.,Kate never went back to school.,Kate practiced often and excelled.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,Little Richie was tired of being scolded.,He wanted things to change for the better.,Richie starts learning karate to defend himself.,He showed off his new skills to a friend who had been harassing him.,Richie felt guilty.,Little Richie no longer has to fear being bullied.,2
981447a3-b34d-43cf-b417-02207d1c1421,Brad was camping in the mountains with friends.,The toasted marshmallows all night.,"When they woke up in the morning, there was a lynx in camp!",Brad was afraid to come out of the tent.,Bob went to the beach.,The lynx was actually his friend in costume.,2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,The Lambert family was hungry and needed food.,They saw a commercial for Steak and Shake on TV.,The ad said they had meals for four dollars.,Lamberts went to a restaurant and ate hamburgers.,The Lamberts were tired after the meal.,Lamberts then went to another restaurant.,1
759f62eb-133d-4515-b9bf-360f488f749d,Amy's mother was very angry.,She wanted to know why Amy and her friends were out at 12 in the morning.,Amy decided to tell the truth.,Her mother was furious.,Amy's mother wanted me to go out with her next time.,Amy was grounded.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,Suddenly Tim's sworn enemy appeared on the pitch.,"It was during the break at 3pm, when Tim was usually alone.",Tim took courage and confronted his sworn enemy.,He turned to Jane and asked her to stay away from him.,Tim asked Jane to play on the carousel.,Tim was happy to stand up to Jane.,2
9fd936f2-43de-447c-901b-f11036de58f0,Gray wanted to be a weightlifter.,After school he trained in the gym.,He lifted heavier and heavier weights.,He quickly became convinced of his abilities.,During the deadlift he threw up over the judges.,He won a weightlifting competition.,2
82a5c676-b395-4614-abdf-22e80515549b,I've never been to an airport.,I had to go to California to visit my family.,"Unfortunately, I didn't know what to do with my things.",The airport staff had to explain everything to me.,I was a little embarrassed by my inexperience with air travel.,"When I fly, I always carry a small carry-on suitcase.",1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony loved Mary.,They've been dating for a year.,He decided to propose to her.,He gave her a big ring and asked her a question.,Maria told Tony she wanted a divorce.,Maria said yes.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay started his first shift as a dog walker.,He was scared.,He was afraid the dogs would be mean to him!,But then he realised that everyone was very friendly.,Jay breathed a sigh of relief.,Jay is now more afraid of dogs than ever before.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina went into her room and began to prepare her report.,She found the subject boring.,She continued to dream.,She was not aware of how long her thoughts had been running around.,Gina decided she was working too fast and should take a break.,"When Gina looked at her watch, she realised she had wasted an hour.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,I take my car in for an oil change.,I told them I would wait for them in the lobby.,"After an hour, I checked to see if it was done.",I was told it hadn't even started yet.,I told them I was satisfied with their service.,I left the car in anger and went somewhere else.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,I've always loved penguins.,I wanted to go to the zoo to see the penguins.,I saved money for a few weeks to buy tickets and fuel.,My brother and I went to the zoo.,We had a lot of fun.,I was sorry we went to the zoo.,1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,"During a shopping trip, Amy saw a beautiful black dress.","She liked the dress, but it was too expensive.","Just then, the cashier came by and told Amy that the dress was on sale.",Amy decided to buy the dress.,Amy was so disappointed!,Amy was very happy!,2
b4d1fcff-7a17-4e19-a953-c899d358c394,A woman is stopped by a police officer for speeding.,She claimed she was not speeding.,The police officer issued a fine anyway.,She went to the traffic court to challenge the sentence.,The woman told the judge that she had actually been speeding.,The woman managed to cancel her ticket.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric was way too excited about lunch today.,His favourite meal was served in the dining room.,He loved school pizza and French fries.,"He ran to the lunch line, but it was already too late.",Eric had to make do with cold peanut butter and jelly for lunch.,Eric had another plate of pizza and fries.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kelly brought her daughter to the first recording.,My daughter got scared and started crying.,Kelly tried to reassure her.,The shot was painful.,Kelly's daughter continued to cry.,Kelly's daughter started laughing.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla has always wanted to visit Fiji.,She saved for four years to afford the trip.,"When she finally had enough money, she bought a ticket.","When she arrived in Fiji, she knew she had made the right choice!",Carla had a great time in Fiji.,Carla went home as quickly as possible to get away from the place.,1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Tea chewed gum on the couch.,She accidentally fell asleep.,"When she woke up, she discovered that she had lost the gum in her hair.",She had to cut it out.,Now Tea spits her gum much more carefully.,Tea stuck another piece of gum in her hair.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Susan had very little money in her lunchbox for this month.,She went to the dollar store to see what she could find.,She bought a couple of canned foods and sodas.,"At home, she mixed the canned food in a pot and boiled it.",Susan went out and invited her friends for a steak dinner.,Susan poured the food into a bowl and ate it.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,Eliza was excited to buy her first pair of True Religion jeans.,"The jeans cost $300, and Eliza was happy to finally get them.","All the girls at school had them, but Eliza wanted to fit in.",She went into the store and found the perfect pair.,They were the cheapest jeans she had ever bought.,She paid them and was very happy about it.,2
