InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
15e501e5-cab9-4461-9412-5a637707a1c3,Greggs bija ballītē.,"Viņš ieraudzīja meiteni, kas viņam šķita ļoti pievilcīga.",Viņš viņai tuvojās un mēģināja ar viņu uzsākt romānu.,Tad parādījās mans draugs un dusmojās uz mani.,Gregs un meitene kopā dejoja visu nakti.,"Gregs atvainojās un devās tālāk, lai satiktu pārējās meitenes ballītē.",2
e0905208-cb00-43c5-ad45-88f40e9dd57a,Četrus gadus vadīju tiešsaistes grāmatu veikalu.,Savulaik es pārdevu vietējās bibliotēkas izmestās grāmatas.,Es sāku pirkt grāmatas pārdošanai.,Mūsu krājumā bija 3000 grāmatu.,Dažas no manām grāmatām bija veci šedevri un retas grāmatas.,"Es sadedzināju visas grāmatas, kas man bija.",1
0ee1a115-c1df-4af7-902d-2d1576e3ff40,"Denijs bija sešus gadus vecs zēns, kurš mīlēja spēlēt futbolu.",Kādu dienu Denijs bija vientuļš un raudāja.,Tajā dienā Denija tēvs bija agri atgriezies no darba.,Danija lūdza tēti spēlēt futbolu kopā ar viņu.,"Viņš nezināja, kā spēlēt futbolu.",Tētis ar prieku ar to spēlējās.,2
5196ea5e-7f6d-450a-96aa-117723855013,"Kamēr ēda vakariņas, Eimija nolēma skatīties TV.",Māte viņam to nekad neļautu.,Bet viņas māte šovakar gulēja.,"Pirms gulētiešanas Eimija pārliecinājās, ka pirms gulētiešanas ir nomazgājusies.",Nākamajā vakarā Eimija un viņas māte ēda pie televizora.,"Par laimi, viņas māte par to nekad neuzzināja.",2
bff55ed2-bf60-481d-9d53-40cf89a348ad,Džo māte atradās cietumā.,"Džo kopā ar vecmāmiņu devās pārbaudīt, kā māte uzturas slimnīcā.","Viņi sēdēja pie galda, ēda saldumus un sarunājās.","Džo jautāja mātei: ""Kad tu atgriezīsies mājās?",Džo māte iesita viņai pa seju.,"Viņas māte teica, ka nezina.",2
a878f50c-c6a4-4481-9015-1ca07c0dbbf1,Mans dēls pamatskolā spēlēja basketbola komandā.,"Viņš centās, taču nebija talantīgs spēlētājs.","Komanda spēlēja ar visiem, un viņam bija jautri.",Kādu dienu viņš izveidoja grozu.,Visa komanda uzmundrināja manu dēlu.,Viņš dusmās pameta tiesas zāli.,1
efc3d018-a4f6-4dde-a9fe-fdecd8358430,"Pagājušajā nedēļā, kad Als izlaida kaķi, pie viņa pieskrēja vāvere.",Kaķis strauji sekoja tai.,Es tai sekoju un uzkāpu kokā.,Galu galā viņi viņu noķēra un nogalināja.,Un es to apēdu.,Vāveres varēja brīvi skriet apkārt.,1
aaed09c0-fe89-4d6a-874f-f26edc8a1da8,2013. gadā es apciemoju savu meitu un znotu Ņujorkā.,Viņš mūs aizveda arī uz Bruklinas muzeju.,"Es esmu invalīds, tāpēc eksponāti tika nogādāti manā automašīnā.",Es redzēju Džona Singera Sargenta gleznu izstādi.,Es redzēju vairākas gleznas.,Es neredzēju nevienu gleznu.,1
9fca055c-e4f9-413a-840b-b0f163ab0c23,Blanša vēlējās zaudēt svaru.,Es ēdu mazāk un vairāk vingroju.,Pēc mēneša viņa sāka justies labāk.,Viņa sāka pamanīt atšķirību arī spogulī.,Blanša bija ļoti noraizējusies un nobijusies par savu svara zudumu.,Blanša bija apmierināta ar savu svara samazināšanos.,2
9a4ebc95-06b0-4119-8c3e-2ec2ec20c1f8,Flossie ir pionieris.,Viņas darbs ir gatavot sviestu.,Kādu dienu Flosija aizmirsa pagatavot sviestu.,Pilsēta bija skumja.,Nākamajā dienā Flosija izspieda divreiz vairāk sviesta.,Flosija bija lepna par paveikto.,1
2c851f6b-cdf7-48c4-85d3-fb22c58c0d9f,"Tīna vēlējās doties pārgājienā, tāpēc viņa ielika mazuli bērnu nēsājamā somiņā.",Viņi staigāja pa parka ietvi netālu no savas mājas.,Pēkšņi viņš sev priekšā ieraudzīja garu melnu čūsku.,Pēc kliegšanas viņa devās mājās un pastāstīja vīram.,Tīna baidījās no čūskām.,"Tīnas vīrs teica, ka tas būtu labs mājdzīvnieks.",1
d5fd1257-1f11-4a53-b00b-67773e05eec4,Keisija piedalījās skolas talantu konkursā.,Viņa bija ļoti nervoza.,"Viņa domāja par skatienu, kas bija vērsts pret viņu.","Par laimi, mani nervi nomierinājās, kad es kāpu uz skatuves.",Visi bija vīlušies Keisijā.,Keisijs paveica lielisku darbu.,2
e0009a5b-fd6d-4546-99f8-d83e38b8264c,"Kerola meklēja hobiju, ar ko sevi nodarbināt.",Viņa nolēma sākt vākt grozus.,Sākumā es kolekcionēju mazus groziņus.,Galu galā viņa iegādājās ļoti lielu grozu un ļoti ar to lepojas.,"Galu galā viņiem pietrūka vietas, kur to uzglabāt.",Kerola mīlēja adīt un burāt.,1
a98fa302-b6e7-4ea7-8a70-002b68508af2,Katru dienu Džons uz stūra netālu no skolas redzēja bezpajumtnieku.,"Džons jutās ļoti skumjš, kad redzēja cilvēkus nelaimē.",Viņš nolēma vīrietim uzdāvināt dažus sadzīves priekšmetus.,Nākamajā dienā es atradu šo cilvēku un uzdāvināju viņam dāvanu.,Vīrietis bija ļoti pateicīgs.,Vīrietis ļāva Džonam aiznest dāvanu uz mājām.,1
1f858fe5-7d7e-40e6-b157-5e03fdf5171c,Nīls viesojās Āzijā.,"Viņš lidoja uz Laosu, lai apskatītu kādu apskates objektu.",Pēc tam mēs devāmies kruīzā pa Mekongas upi.,Tas bija mežonīgs un skaists.,Neils ļoti izbaudīja atvaļinājumu ASV.,Nīls lieliski pavadīja laiku.,2
705f0cca-4757-40eb-afac-565c81f743e7,Sally bija jāiesniedz noteikti dokumenti.,"Pirms to darāt, ir jāizveido kopija.","Lai to izdarītu, es zināju, ka man jānolaižas pagrabā.",Es uz vietas taisīju kopijas.,Viņa atgriezās augšā un sasmalcināja visus papīrus.,Viņa atgriezās augšā un nodeva visus dokumentus.,2
d36dfa4f-065f-442c-b64f-cbe2a52cfefd,"Rufus iepazinās ar skaistu krievu sievieti, kura vēlējās ar viņu tikties.","Viņš nolēma iemācīties runāt krieviski, lai uz viņu izdarītu iespaidu.",Rufus cītīgi mācījās runāt krieviski.,"Kad kļuvu brīvi runājošs krievu valodā, beidzot uzaicināju viņu uz randiņu.","Viņa teica: ""Jā.","Viņa teica Rufusam, ka viņš nevar iegādāties savu automašīnu.",1
cd1af1dc-d0fc-4718-a617-2863fda69410,Daniels devās cauri parkam uz savas draudzenes māju.,"Pa ceļam es atradu vietu, kur ziedēja skaistas puķes.",Daniels uzmanīgi noplūca dažus ziedus.,"Es viņai to atdevu, kad ierados pie viņas mājās.","Viņa sārtojās un noskūpstīja viņu, tad uzaicināja iekšā.",Viņa ar riebīgu sejas izteiksmi aizcirta durvis Danielam sejā.,1
9a002175-1684-4db0-b719-8f2997047e07,"Džeimijam patīk lasīt, un viņa kontā ir tūkstošiem grāmatu.","Viņas māja ir pārpildīta ar grāmatām, bet viņa vēlas tās visas.","Dēls viņam nopirka planšetdatoru un iemācīja, kā to lietot.",Viņa visas savas grāmatas glabā vienā planšetdatorā.,Džeimijam vairāk patīk skatīties filmas nekā lasīt grāmatas.,Džeimijs tagad lasa visas savas mīļākās grāmatas savā planšetdatorā.,2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,Maijs vēlējās vadīt salonu.,Viņa bija apņēmības pilna sekot saviem sapņiem.,Viņa pieteicās skaistumkopšanas skolā.,Viņa cītīgi mācījās un pabeidza to sešos mēnešos!,Vēlāk Marija sāka vadīt savu salonu.,Tad Marija sāka strādāt par santehniķi.,1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,Es ar draugiem devos uz pludmali.,Mēs plānojām pikniku.,Mēs iznesām visu ēdienu un bijām gatavi ēšanai.,"Pēkšņi kāds pieskrēja, bārstīdams smiltis visapkārt.",Ēdiens bija sabojāts.,Mēs esam ļoti pateicīgi.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Makss un Meja atradās krodziņā.,Mēs paskatījāmies uz šautriņu tāfeli un izaicinājām viens otru uz spēli.,Makss spēlēja ļoti labi.,Taču Meilss ir vēl labāks par viņu.,Maijs uzvarēja mačā.,Makss uzvarēja mačā.,1
4513e02f-9c96-4452-9075-cc876a094621,Luīze domā par perfektu dāvanu savam mazdēlam.,Viņa nolemj adīt viņam dūraiņus.,Luīze nopērk spilgti sarkanu diegu spolīti saviem dūraiņiem.,Jūsu mazdēls ir ļoti apmierināts ar saviem jaunajiem dūraiņiem.,Mans mazdēls ir dusmīgs uz Luīzi.,Mazbērni ir pateicīgi par brīnišķīgo dāvanu no Luīzes.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,Devins mīlēja spēlēt videospēles ar savu labāko draugu.,Viņi bija kopā spēlējuši videospēles vairāk nekā desmit gadus.,"Taču katru reizi, kad viņi sanāca kopā, lai spēlētu, tā bija kā pirmo reizi.","Kad mans labākais draugs man atnesa jaunu spēli, bija tas pats.",Devins bija apmierināts ar drauga izvēli.,Devins un viņa draugi ignorēja spēli un skatījās televizoru.,1
212853eb-070e-40b1-9182-93f592b91b45,Betsi devās uz konfekšu veikalu.,"Viņa nopirka visas konfektes, ko vien varēja, par 10 dolāriem.","Viņa bija tik sajūsmināta, ka izskrēja pa durvīm ar pilnu maisu konfekšu.",Es paklupu uz kurpju auklām.,Viņa iemeta konfekšu maisiņu atkritumu urnā un aizgāja.,Viņa nokrita un izkaisīja konfektes pa visu ielu.,2
22563d0b-03e1-4f06-86f6-affb2372f165,Brālēns Sems jautri pavadīja laiku Tima mājā.,Mēs katru dienu spēlējām bumbu.,Tomēr Sems bija spiests aizbraukt kopā ar vecākiem.,Tims bija skumjš.,"Tims cerēja, ka Sems viņu atkal apmeklēs.","Tims vairs nevēlējās, lai Sems atnāk.",1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Teds un Vanda ar nepacietību gaidīja ceļojumu.,"Viņi varēja doties tikai uz vienu dienu, tāpēc viņiem bija jādodas prom agrāk.",Viņi iekrāva mašīnu un devās uz pludmali.,"Viņi pavadīja visu dienu, lieliski pavadot laiku pludmalē.",Nākamreiz mēs nolēmām to rīkot divu dienu braucienā.,Es nolēmu nekad vairs nebraukt uz šo pludmali.,1
a213dbf2-196f-42d6-bff4-acf8823fac4c,Kalebam patika beisbols.,Kalebs bija komandas ārējā laukuma spēlētājs.,Kādu dienu kāds trāpīja bumbu Kaleba tuvumā.,"Kalebs izskrēja, lai to noķertu, bet tas trāpīja viņam pa degunu.",Visi bērni apsveica viņu ar labi padarīto darbu.,Visi bērni smējās par viņu.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali vēlējās dibināt grāmatu klubu, taču viņa bija ļoti kautrīga.",Viņa beidzot nolēma pamēģināt kopā ar dažiem draugiem.,Visi labi pavadīja laiku.,"Mēs domājām, ka aicināsim vairāk cilvēku.",Ali bija priecīgs piedalīties boulinga līgā.,"Ali juta, kā viņas apmulsums mazinās, un viņa par to bija ļoti priecīga.",2
edf332e6-e536-42a5-913d-4035645e251c,Zēns vēlējās pievienoties tenisa komandai.,Izmēģinājumi sāksies drīzumā.,Zēns nekad iepriekš nav spēlējis tenisu.,Viņš katru nedēļu devās uz parku un trenējās līdz pat pārbaudes dienai.,"Kad sākās pārbaudījumi, zēns bija gatavs.",Zēns nekad iepriekš nebija redzējis tenisa raketi.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,Suns šodien pārlēca pāri žogam.,Viņš bija ilgi skrējis un apmaldījies.,Viņa ģimene vairākas stundas nevarēja viņu atrast.,Viņa ģimenei beidzot izdevās viņu atrast un nogādāt mājās.,Viņa ģimene jutās ļoti atvieglota.,Viņa ģimenei bija ļoti žēl to dzirdēt.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Reičela vēlējās aicināt vīru uz vakariņām.,Viņai bija sagatavota ideāla vieta - viņas iecienītākais ķīniešu restorāns.,"Kad ierados vietā, atklāju, ka tā ir slēgta.","Papīrs uz durvīm vēstīja, ka viņi ir pārcēlušies no pilsētas.",Reičela un viņas vīrs nolēma iet paēst citur.,Rahela lūdza vīru šķirties.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,Džinas ģimene bija viņas vecvecāku mājās.,"Es nolēmu apēst visus ēdienus no manām iecienītākajām valstīm, kamēr es tur biju.",Vecmāmiņa viņai gatavoja ceptus zaļos tomātus.,Visa Džinas ģimene ar nepacietību gaidīja tomātus.,Tā vietā Džīna nolēma pasūtīt picu.,Tomātus pagatavoja Džīnas vecmāmiņa.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,Biju pasūtījis divus zibatmiņas diskus.,Es gāju uz savu pastkastīti dziļā sniegā.,"Mani sarūgtināja tas, ka bija tikai viens iepakojums.","Vēl svarīgāk, es biju neapmierināta, ka kastē bija jābūt diviem priekšmetiem.",Es ieteiktu šo uzņēmumu citiem.,Es piezvanīju kravas nosūtītājam.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,Betas meita ierodas pilsētā kopā ar savu bērnu.,"Betja ar nepacietību gaidīja, kad varēs redzēt savus mazbērnus.","Kad ieradās viņas meita, viņa rotaļājās ar bērniem un cepa mums cepumus.",Bērni palika divas nedēļas un pēc tam atgriezās mājās.,"Bēta vēlējās, lai viņai būtu meita.",Beta un viņas mazbērni katru dienu cepa cepumus.,2
afc0c490-922a-4936-af33-c49be1b7da03,"Brīss zināja, ka meitenes zvans bija tikai vēlme.","Pagājušajā nedēļā es viņai devu savu numuru, bet vēl neesmu no viņas neko dzirdējis.","Viņa man piezvanīja 12. dienā pēc tam, kad es viņai devu savu numuru.",Mēs stundām ilgi runājāmies un baudījām viens otra sabiedrību.,Briss uzaicināja meiteni uz randiņu.,Briss vairs nekad negribēja runāt ar šo meiteni.,1
12246918-5681-409e-8f34-e8b262f6ca97,Kerolaina lietusgāzē dzirdēja trakulīgu skrāpēšanu pie durvīm.,"Karolīna atvēra durvis, un tur bija pazudis kaķēns.",Karolīna paņēma kaķēnu uz māju un rūpējās par viņu.,Karolīna nolēma kaķēnu paturēt.,Pēc vētras viņa devās uz veikalu un nopirka kaķu barību.,Karolīna atsaucas uz diētisko sodas dzērienu.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,Es nopirku biļeti.,Es gaidīju trešdienas vakaru.,Uz šo numuru zvanīja sieviete.,Visi skaitļi sakrīt.,Pēc tam mums bija jāsamaksā liels rēķins.,"Es vinnēju loterijā, un mana žoklis atdalījās no grīdas.",2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Trina un viņas draugi nolēma doties uz slavenu mākslas studiju.,"Meitenes devās turp un atpakaļ, lai fotografētu.",Trina ir iegādājusies dažus mākslas darbus.,"Kad viņa pārnāca mājās, viņa tās izkarināja, lai izžāvētu.",Viņa bija skatījusies uz tiem stundām ilgi.,Viņai nepatika nopirktie mākslas darbi.,1
42ec495b-77fc-430f-9f15-cdb406563528,Džošs ļoti mīlēja Rakeli.,Reičela atbildēja uz šo mīlestību.,Tomēr viņi nāca no divām atšķirīgām sociālajām vidēm.,"Viņi darīja visu iespējamo, lai viņu mīlestība izdotos.",Viņi viens otru ienīda.,Taču tam nebija lemts notikt.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,"Meteorologi prognozēja, ka naktī uzsnigs seši centimetri sniega.","Es gāju gulēt tieši tad, kad sāka snigt.","Kad pamodos, visapkārt bija sniegs.",Es pat nevarēju atvērt ārdurvis.,Es atvēru durvis un šortos devos pie pastkastītes.,Mēs bijām iesprostoti.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,Veterānu dienā mēs nolēmām doties ar ģimeni uz parku.,Ārā mums bija grils.,Turklāt mēs visi nolēmām iegremdēties ūdenī.,Pirms aizbraukšanas mums bija liela kūka.,Mēs nolēmām ļaut kūku apēst kaijām ezerā.,Pēc tam apmēram stundu peldējāmies ezerā.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Džeroms ātri driblēja bumbu.,"Sems mēģināja to viņam atvairīt, bet viņš nebija pietiekami ātrs.",Es aizdzinu Džeromu līdz laukumam.,Džeroms atgrūda Semu atpakaļ un raidīja bumbu.,Sems nozaga bumbu no Džeroma.,Džeroms guva punktu komandai.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lūsija dzimšanas dienā saņēma jaunu dienasgrāmatu.,"Atšķirībā no vecās, tai bija slēdzene, lai mans brālis Džeimss nevarētu ienākt.","Taču kādu dienu viņa atklāja, ka slēdzene ir salauzta.",Džeimss atkal ieskatījās viņas dienasgrāmatā.,Lūsija bija ļoti dusmīga.,"Lūsija, šķiet, lieliski pavadīja laiku.",1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,Man patīk pārsteigt cilvēkus.,"Džeiks jau sen vēlējās jaunu ģitāru, taču nevarēja to atļauties.",Vienu gadu Ziemassvētkos es saņēmu milzīgu prēmiju.,"Es viņam teicu, ka man ir dāvana - filma.",Patiesībā es nopirku Džeikam ģitāru.,Džeikam filma patika.,1
260e3531-154f-41a9-bebc-dc6e76483958,"Mamma man vienmēr saka: ""Celies no rīta un priecājies par saullēktu.","Viņa saka, ka es palaidu garām visu dzīves skaistumu, ja palieku ieslodzīta mājās.",Tāpēc es piecēlos ļoti agri un apsēdos uz balkona ar tasi kafijas.,Saule uzlēca īsi pēc sešiem no rīta.,Tas bija skaisti un relaksējoši.,Man nepatika mana mamma.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,"Dens apzinās, ka pēdējo gadu laikā ir pieņēmies svarā.","Viņš nolemj uzlabot fiziskās aktivitātes un diētu, lai izvairītos no svara palielināšanās.","Tas bija liels darbs, un Dens brīžiem bija gatavs padoties.","Tomēr viņš cītīgi strādās, līdz liekais svars izzudīs.","Dens uzlec uz svariem un saprot, ka ir zaudējis daudz svara.","Neraugoties uz savu centību, viņš atteicās no labas ēšanas un nekad to nezaudēja.",1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dens un Tims nolēma sarīkot pikniku.,Toms pagatavoja sviestmaizes piknikam.,Tims atnesa limonādi piknikam.,"Kad zēni grasījās doties prom, sākās lietus.",Dens uzvilka savu smagāko ziemas mēteli.,"Dens izglāba dienu un pikniku, ņemot līdzi lietussargu.",2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Džefam patika braukt ar sniega dēli.,Pagājušajā nedēļas nogalē viņa dzimšanas dienā mēs devāmies kempingā.,Mēs apmetāmies naktsmītnē netālu no slēpošanas trasēm.,Ikvienam patika braukt ar viņu kopā ar snovbordu.,"Džefs zvērēja, ka nekad vairs nebrauks ar sniega dēli.",Viņš pavadīja brīnišķīgu laiku.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Entonijs bija gangsteris, bet viņš negribēja mirt mīlas dēku dēļ.",Kādu pēcpusdienu viņu kādā alejā noķēra konkurējoša banda.,Konkurentu banda pieliek ieroci Entonijam pie galvas.,Antonijs lūdza Dievu par aizsardzību.,Entonijs nolēma doties uz Starbucks.,Anthony lūgšana uzbrucēju satrauca un viņš pameta notikuma vietu.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Džeina aizvēra acis un saskaitīja līdz divdesmit.,Keita aizskrēja un paslēpās skapī.,Džeina jau zināja Keitas iecienītāko slēptuvi.,Viņa nesteidzās un tuvojās skapim.,Viņš negribēja pievilt Keitu.,Džeina nekur nevarēja atrast Keitu.,1
26d10322-08cd-4e9c-9178-755da1456096,Šodien es grasījos apmeklēt koncertu.,Es nopirku biļeti pagājušajā nedēļā.,Man priekšā ir divu stundu braukšanas maršruts.,"Es dzirdēju, ka koncerts ir atcelts.","Es biju tik neapmierināts, ka nolēmu pieprasīt naudu atpakaļ.",Grupa nekad nav skanējusi labāk nekā šajā vakarā.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,"Miks vēlējās tādu foršu džinsu jaku, kāda bija viņa draugam.","Viņš vēlējās būt tikpat stilīgs kā viņi, taču viņam nebija naudas.",Tad es aizgāju uz lietoto apģērbu veikalu un ieraudzīju lielisku džinsu jaku.,Tas maksāja tikai 6 dolārus.,"Miks lūdza mātei aizdot viņam sešus dolārus, lai samaksātu par jaku.",Miks nopirka šo jaku par 12 dolāriem.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Džīna bija palaidusi garām lielu skaitu e-pasta vēstuļu.,Viņa nebija pārbaudījusi tālruni jau divas dienas.,Viņa pārbaudīja pusi no ziņojumiem un nolēma atgriezties vēlāk.,"Kad pārbaudīju vēlreiz, atradu e-pasta vēstuli no drauga.","Viņas draugi grasījās paziņot Džīnai, ka viņai būs bērns.","Džīna bija izslēgusi savu mobilo telefonu, jo viņai nebija īsziņu.",1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Koijam vajadzēja jaunu apavu pāri.,Viņa devās uz veikalu un apskatīja sortimentu.,Viņa izvēlējās skaistu zilu pāri.,Un cena bija piemērota.,Koja nopirka čības.,Koja nopirka dārgākas kedas.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Nīls ir ieradies Somijā.,Viņi ceļoja ar kuģi un pa dzelzceļu.,"Es nevarēju vien sagaidīt, kad varēsim doties ekskursijā.",Taču pirms tam mums ir kaut kas jādara.,"Nīls devās pie kapa, kur bija apglabāti viņa senči.","Nīls atgriezās mājās, neapskatījis Somiju.",1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Mišels vēlējās jaunu datoru, taču viņam nebija naudas.","Viņa smagi strādāja un centās nopelnīt pietiekami daudz naudas, lai iztiktu.","Jūs strādājat stundām ilgi, bet rēķini turpina pienākt.","Visbeidzot viņš nodomāja: ""Varbūt man nav vajadzīgs jauns.",Mišela bija aizņemta ar rūpēm par naudu.,Mišela ienīda datorus.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,Pirms dažiem gadiem es devos uz izrādi Brodvejā.,Ar draugu devāmies uz filmu Billy Elliot.,Izrāde bija fantastiska.,"Man tik ļoti patika mūzika, ka es nopirku skaņu celiņu.",Es ceru drīz atgriezties.,Pēc tam man pārstāja patikt Brodvejas izrādes.,1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna sestdien devās uz baznīcu.,Viņa sēdēja solā un klausījās sprediķi.,"Sprediķis bija ļoti interesants, un viņai bija jautājumi.","Es nodomāju uzdot runātājam jautājumu, kas man bija interesants.","Vianna pēkšņi saprata, ka viņai nav jautājumu.",Runātājs viņai sniedza visas nepieciešamās atbildes.,2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Sue bija satraukusies par braukšanas eksāmena kārtošanu.,Tomēr es to biju praktizējis daudzas reizes un biju pārliecināts.,"Kad viņa ieradās DMV, viņu sagaidīja autovadīšanas instruktors.","Tests noritēja veiksmīgi, taču Sjū automašīna sāka pārkarst.",DMV viņu pieņēma darbā uz vietas.,"Sue būs jāgaida piecas nedēļas, lai veiktu atkārtotu pārbaudi.",2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Džeiks bija pārtikas veikalā.,Viņš mēģināja noplūkt meloni.,"Kāds pamanīja, ka viņš ir apjucis.","Viņa turpināja atgriezties un skaidroja man, kuras no tām ir labākās.","Džeiks beidzot izvēlējās meloni, kas, viņaprāt, bija nogatavojusies.",Džeiks bija uzvilcis kovboju cepuri.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Ādams bija brālības biedrs.,Viņš man lika izvēlēties kokosriekstus no palmas.,Naktī viņš izgāja ārā un uzkāpa uz palmas.,Tad viņš nogrieza lielu kokosriekstu un atnesa to atpakaļ.,Zēni bija tik lepni par viņu.,Skolēns viņam pārmeta.,1
7ccaadda-a483-45a9-9709-2f3957398266,Tagad ir Dana kārta prezentēt savu pētniecības projektu.,Viņš nostājās klases priekšā un sāka runāt.,Klasesbiedra mobilā telefona zvans mācību stundas laikā.,Viņa to ātri izslēdza.,Dens bija nedaudz satraukts.,"Tad es to atkal ieslēdzu, lai pārbaudītu ziņojumu.",1
de22641c-e54c-4919-852d-8795788acb2b,Mums vajadzēja svinēt Valentīna dienu.,Tomēr mana brāļameita smagi saaukstējās.,Tāpēc es paliku mājās un spēlēju spēles.,Es pārmaiņus spēlēju Heads Up un Monopolu.,Mēs izgājām ārā un spēlējām beisbolu.,Mēs spēlējām Monopolu apmēram divas stundas.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Hēzere mīlēja zīmēt un vēlējās kļūt par mākslinieci.,Viņa daudz mācījās un ļoti cītīgi trenējās.,Beidzot Heather pārdeva savas gleznas un kļuva par slavenu mākslinieci.,Viņas pūles tika atalgotas.,Heather bija lepna par sevi.,Heather bija vīlusies sevī.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida mums ir sagatavojusi ļoti jauku apģērbu.,Jums nebija pietiekami daudz jostu.,"Viņa pārskatīja visas jostas, bet neviena no tām nešķita pareiza.",Tāpēc viņa nolemj pārbaudīt tēva skapi.,Jostu aizņēmos no mammas.,Es aizņēmos jostu no tava tēva.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tailers nopirka bumerangu un devās uz izcirtumu.,"Es mēģināju to mest, bet tā neatgriezās.",Tailers koriģēja savu formu un meta ļoti spēcīgi.,"Bumerangs sāka atgriezties, bet tomēr neizdevās.","Tailers nolēma, ka tā ir pareizā rīcība.",Tailers nolēma trenēties.,2
f21adcb9-3f92-412d-b19b-22011928c584,Es biju dzirdējusi par trušu apmācību.,"Es domāju, ka būtu labi to izmēģināt.",Pēc kāda laika viņi nolēma viņu izlaist no būra.,"Izklausās, ka tas ir gājis ļoti labi.",Mans trusis iemācījās izmantot tualeti!,Katru dienu man bija jātīra pēc truša.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,Agrāk es biju resna.,"Kad man bija 18 gadi, es svēru 280 mārciņas.","Es zināju, ka, ja es to nemainīšu, mana dzīve būs sagrauta uz visiem laikiem.",Trīs gadus es cītīgi strādāju ar intensīvu diētu un vingrinājumiem.,Es sveru 299 mārciņas.,"Es ļoti lepojos ar to, kas es esmu.",2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Ronni bija parādā savai māsai daudz naudas.,"Viņa apsolīja atgriezt čeku, kad to saņems.","Viņa paņēma čeku, bet Ronijam par to neteica.","Viņa iztērēja visu čeku, neko viņam nemaksājot.","Ronni nolēma, ka nekad vairs neko neaizdos māsai.","Ronijs pateicās māsai par to, ka viņa atmaksājusi viņam ar procentiem.",1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Džekam bija vajadzīgs jauns dīvāns.,Viņš devās uz vietējo mēbeļu veikalu.,Viņš izvēlējās skaistu gaiši bēšas krāsas dīvānu.,Pirmajā dienā mājās viņš uz dīvāna atzveltnes izlēja sarkanvīnu.,"Viņi nekavējoties uzklāja traipu tīrītāju, un traips pazuda.",Viņš novietoja dīvānu uz ietves un nopirka jaunu.,1
24753e80-0237-48e5-9718-1519c24d5c73,Vakar es uzstādīju savu Ziemassvētku eglīti.,Es izvēlējos skaistākos rotājumus.,"Es to pacēlu, un tas izkrita.",Stikls sadrūka.,Es to notīrīju ar slotu.,Es to izbaroju savam sunim.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmīna vienmēr ir vēlējusies izmēģināt slidošanu.,Vietējā parkā tika ierīkota slidotava.,Māte viņu aizveda uz slidotavu.,Jasmīna vairākas reizes apgāzās.,"Jasmīna nolēma apmeklēt nodarbības, jo vēlējās kļūt labāka.",Jasmīnai patika spēlēt pinbolu.,1
