InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loves ice cream.,She visited Cold Stone and found that they had cinnamon ice cream.,She ate cinnamon ice cream every week for 3 months.,One day she came back to find that the ice cream was no longer for sale.,Kay breathed a sigh of relief as she had switched to mint.,Kay is shocked!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan ate the last piece of cake in the fridge at work.,"The next day, her colleagues asked her if she had eaten their cake.",Megan lied and said she wasn't the only one.,"However, another colleague saw her eating it.",Megan's colleague was angry and said she was lying about eating the cake.,Megan's colleagues are very proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina has a small glass doll in her pocket.,One day Tina was playing hide-and-seek.,"While running, Tina tripped and fell.","When she looked into her pocket, she saw that the doll was broken.",Tina was happy that she was going to do exercise today.,Tina cried.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,The choir was nervous.,She had come here for her first haircut.,She wondered what she would look like with short hair.,Then she saw herself in the mirror and froze.,It's horrible.,Cora's face was swollen.,1
591cfa57-3959-48c9-859c-160764872874,Peppa's grandfather came to visit her and her brother George at home.,Pippa's grandfather had a green thumb and planted some seeds in the garden.,He went away and returned a week later to see the beautiful flowers already growing.,Peppa's grandfather brought flowers as a surprise for his grandmother.,She loves flowers.,She angrily told him to get out.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washes her father's car.,He was not happy with the work she had done.,She washed off the missing areas and checked the car again.,She asked him to check the car again.,"Dad laughed, because this time Gina had done a thorough job.",Her father drove this car to the mud races.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy wants a dog badly.,Randy's mother is allergic to dogs.,Randy asked if he could move in with his dad.,His father agreed.,Randy was able to buy a dog with his dad.,Randy and his dad bought a lizard together.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to a hobby shop.,He parked his bike in front.,"When he came out, his bike was gone.",Johnny looked away.,Johnny doesn't care about bikes.,Johnny found out that his friend had taken the bike.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike loves pets.,"Unfortunately, pets are not allowed in his apartment building.","He tried to convince the building's management, but they would not agree.",Mike decided to volunteer with a local humanitarian organisation.,Mike enjoys the opportunity to help pets find homes.,Mike doesn't like dogs and cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,"One day, Tom went hiking.",He is always on the go.,Soon the road splits in two.,He didn't know where to go.,He took the right path and found a small waterfall.,He turned around and went back home.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,The nurse admitted me to the intensive care unit.,"When I woke up, there was no light around.",It was 3.20pm.,I tried to look out of the window of the room.,I felt very free and relaxed.,But I have too many lines.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj likes to eat at McDonald's.,He wrote an email to McDonald's to thank them for their service.,A representative from McDonald's replied the next day.,Taj received a McDonald's voucher worth $50!,He was disappointed to receive the voucher.,He invited some friends to have lunch with him at McDonald's.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"When Jerry flicked the switch in the room, the light didn't come on.","The next day, he had to go to the shop to buy a light bulb.",He carefully pulled out an old light bulb.,Then the new one was screwed in.,Jerry found a problem with the switch.,Jerry stayed in the dark because he forgot to buy a light bulb.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Miki wants a job.,He started looking for advertisements in the local newspapers.,He gave several interviews.,"Finally, Mickey got a call from one of the companies he had applied to.","The next day, Mickey was offered a job.",Miki has booked a motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby has a sweet tooth.,She received a week's allowance.,She decided to spend all her money in the sweet shop.,She began to notice the numbing pain in her teeth.,Abby suddenly understood why the dentist had warned her not to eat sugar.,Abby went to the pantry to buy a milk cube for her dog.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del hurried home after work.,He was very worried and anxious.,His wife said she had some important news for him.,"But when he returned home, he saw his wife smiling.",He was delighted when his wife told him she was pregnant.,My son's wife told me that she had breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Yesterday I was at work when my boss came to see me.,He said we were already behind schedule.,He asked if I could help a little.,I will be paid overtime.,I'm happy to get paid overtime.,My boss fired me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to the zoo together.,My friend bought food to feed the animals.,"She tried to feed the cow a carrot, but it bit her.",She didn't even know that cows could bite.,My friend loved the way the cow bit him.,My friend had a not so wonderful time there.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see the ancient temples and ruins.,He thinks Asia is a good place to start.,He flew to Cambodia and went on a trip.,He saw so many ancient temples in the jungle there.,Neil got fed up with the trip and went home.,Neil is glad he's on his way.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved visiting London!,He found it charming and friendly.,But he wanted a better view.,He bought a ticket for the giant London Eye bicycle wheel.,Neale has a wonderful cityscape.,Neil decided not to come back to London.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hates surprise parties.,He heard about one of them from his wife.,She has put a lot of effort into this.,All his friends came.,Sam was surprised when he stayed at the bar instead of going home.,"That evening, Sam told his wife that he wanted a divorce.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,"Suddenly, his pole fell off.",Joe jumped up.,He grabs the stick and pulls out a huge shrug.,He shot at the deer but missed.,1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole the marshmallows from her Christmas tree.,Her mother forbade her to do so.,She thought she had succeeded.,"However, his mother found out and punished him.",Tori is glad her mother knows.,Tori is grounded.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day of kindergarten.,She is excited to be one of the older children.,"When it was time to take her mother to the door, she cried.",Finally Paula leaves her mother and sits in the classroom.,Paula eventually got used to being away from her mother.,Paula's mother is sitting next to Paula.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan went for a picnic on the beach.,Then he remembered that he had forgotten to put ice in the cooler!,He stopped outside a small department stores'.,"There, he bought several large bags of ice and put them in the cooler.",The ice keeps his drinks cold all day long.,He dumped all the ice down the drain and went to bed.,1
14366a81-ca57-4193-85c8-4baf29b49523,Kiya brushes her hair.,Her fish are always bent!,She just can't get them sorted.,"Eventually, she gave up and went to school with her braids bent.",Kai took the hair dye and coloured his hair.,Everyone at school loves Kija's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I've just become a certified personal trainer!,I have been working on this issue.,My wife took me out to dinner to celebrate.,"Over dinner, I told her all my plans to attract customers.","Before she could say anything, I left the table.",We talked for two hours and ate for two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt very uncomfortable.,I had to take a day off work.,"Fortunately, I was able to rest.",I had some soup and rested a bit.,I slept for a long time and felt much better.,I went to the gym and worked out a bit.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob listens to his favourite albums on his new stereo system.,The sound quality of his new system is very good.,The sound could be heard clearly from all rooms of his house.,"Suddenly, his cat scratched a speaker.",Bob's stereo system is broken,Bob is proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved playing football and was a member of his high school team.,They have just started the season and are playing for the first time.,Rob was accidentally tripped by another player during the game.,"Another player was angry, but Rob apologised and kept his cool.",Rob ended up playing the best game of his life!,Rob kicks the opposing player with all his might!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,She left her son with a new nanny.,She told me that her son was allergic to peanut butter.,But the nanny gave him a peanut butter oatmeal.,The nanny had to call the hospital.,Pam was taken aback by the nanny.,Pam was angry with the nanny.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy has always wanted a great love in her life.,Every day she went to the university and studied with Rose.,Her plan was to give a rose to the man who would become her great love.,"Lindy didn't know how to talk to men, she thought, looking at Rose.",Lindy decided to talk to these people as people.,Lindy decided she didn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was excited to have her ears pierced.,Barbara's mother takes her to a jewellery shop in a shopping centre.,Barbara chose the earrings.,A worker stabbed her through the ear with a gun.,Barbara loves these earrings and enjoys wearing them.,"After that, Barbara decided not to wear earrings anymore.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James took part in a talent show at school.,"James was about to sing, but was very nervous and nauseous.","Finally, he came on stage ready to sing.","However, as soon as he started singing, he was left to fend for himself!",James was so embarrassed that he fled the stage.,James felt good about his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam has lived on the streets for many years.,He survived by begging for money.,"One day, a stranger gave Sam a lottery ticket instead of money.",Sam won a million dollars!,Sam has bought himself a nice house and is very grateful.,Sam is grateful to have been offered the job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,I was recently shopping for clothes.,Everything I found was made in China.,Some things are made in Vietnam.,I couldn't find anything from the US.,All the clothes I buy are made in the USA.,I decided not to buy any clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I taught my son to throw a football.,He is unable to grab the ball with one hand.,He threw it to me with both hands like a basketball.,Then he put it under my shoulder.,I wish he could have done better.,I wish he had done worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandija has recently lost her job.,"As a result, Sandija was unable to pay the mortgage.","A few months later, Sandhya received the bad news.",Sandy was told that her house was under arrest.,Sandiga lost her house.,Sandiga has bought three new homes.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took the train to New York.,We plan to have dinner and enjoy an evening in the city.,I took her out for a nice meal and then we went shopping.,We all had a great time!,"That night, I broke up with my girlfriend.",We love spending time together.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,The jumper in the card is torn.,She needs to buy a new one.,She decided to go to the shopping centre.,She bought an Armani jumper.,"The next day, Kari wore her new jumper to school.",Kari refused to wear her new bodysuit.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,He didn't know how he was going to pay his rent.,A friend told him about a website that charged five dollars for a blog.,Thomas didn't think he could raise $500 there.,But he tried anyway.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Last week, Sally came home to find a package on her doorstep.",She was curious as to what might be in the package.,She quickly opened the package and couldn't believe her eyes.,Inside was a gift from her best friend.,Sally threw the package away.,It was a shimmering frilly dress in a shimmering fabric!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico has worked very hard on his English composition.,"After a long night of work, he decided to take a nap.",He fell asleep and missed school.,"When he arrived at school, he found that his essay was missing.",Rico decided to get some more sleep.,Rico's teacher allowed him to hand in his essay the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realised that she needed warmer clothes to get through the winter.,"She was looking for a coat, but at first everything she found was expensive.","Finally, she found a coat she could afford.",She bought a jacket and feels much better.,She hated the new jacket.,She is happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,My friend wants to be a safety inspector at school.,He had to undergo several training sessions before he could sit the exam.,He enjoyed the training and passed the test.,He found a job.,He did a very good job and they liked him very much.,He is the best swimming coach they have ever had.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the shop and bought a beach chair.,"When she got out of the car, she left her purse in the trunk of the car.","Putting the chair in the back seat, she left.","At the entrance to the beach, she reached for her wallet to pay the fee.",Sally went home and went to bed instead.,Sally was sad because she had lost her purse.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,"One day, Vera was driving home from work.",She was tired and didn't pay attention.,She drove through a stop sign and crashed into an oncoming car.,Vera's car was wrecked and the other driver was injured.,Vera drove home safely.,Vera was more careful when driving the car.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14 years old.,She was beginning to feel like an adult.,"She explained to her friend Lynn, who was sitting on the swing.",Lynn didn't care.,Lynn wanted Amy to tell her everything about growing up.,Lynn kept shaking.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna is off work today,She realised that her husband earned enough money for both of them.,She asked her husband if he agreed with her decision.,"Whatever she decided to do, he was there to support her.",They are happily married.,Donna couldn't believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought a new house.,"It was perfect, and everything I wanted it to be.",There is a white picket fence and a large balcony.,Our children will have many fond memories in this house.,We are delighted.,We are very angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona had both her legs broken in a car accident.,She spent a month in hospital and in the rehabilitation ward.,She wanted to go to the cinema as soon as she got out.,She went to the nearest cinema and bought a ticket.,Mona went home immediately.,Mona goes inside to watch a film.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,Today is Valentine's Day and I was excited to see flowers on my doorstep.,I rushed in and opened the box.,"The bouquet was small and mostly dead, not ordered by my husband.",I was so upset that I started to cry.,My husband went out and bought a better bouquet of flowers.,I was disappointed that the flowers did not wilt more.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloane has many girlfriends.,"One day, he decided to settle down.",He is in a serious relationship and has chosen a girlfriend.,He decided she was the one and asked her to marry him.,She then asked Sloane to marry her.,She said she didn't want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bev wants to play football.,He trains every day after school.,"So, he did his best on the day of the trial.",He was very excited when the team announced the results.,Bev made the hockey team.,Bev made the football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to go sailing.,He met friends at a marina.,"Instead of a huge yacht, they showed him a small boat.","The four of them are crammed into the boat, where space is limited.",Josh enjoying a cruise on the huge yacht.,Josh was excited to be in the boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tony owns a small toad.,Tania always takes her toads to the marsh.,She is sitting on the edge of the pond with her toad.,One day a fish came to her and ate her toad!,Tony was distraught.,Tony laughed hysterically at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father had an elaborate collection of rare coins.,"One day, he noticed that some of his precious coins were missing.",He questioned Davies about their absence.,David used them as his lunch money!,David's father expressed his gratitude to him.,David was given his roots by his father.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Today my mother took me shopping for groceries.,We walked all over the road.,I helped my mother put the goods in the basket.,She also let me have a special meal.,I am very happy with my mother.,Mum has been worried about me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try out the new Starbucks flavours.,The flavour is red velvet cake.,"As she ordered, she took a sip.",Very tasty,It has become her new favourite.,She met a barista and asked for a different kind of coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June is excited to share gardening with her son.,"She showed the boy how to cut the weeds, roots and all.",June and her son split up the work and kept weeding.,"Having said that, the boy showed June his pile of weeds.",June told him that he was doing well.,June ignored her and walked away.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane has never been camping before.,"One day, Jane's friends invited her to go camping with them.",Jane and her friends go deep into the forest in search of a camp.,"When they finally arrived, it was too dark to see anything.","They lit the fire with torches, which was nice.",It wasn't a very fun day of swimming after all.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck got off the cabin cruise ship and walked down to the dock.,The boat is new and so are his knot tying skills.,He soon had the boat tied up.,"There was a long queue outside the restaurant, but he eventually got a table.","Chuck couldn't find a table, so he left.",Chuck ordered the food and was pleased with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed passed a car on his way to the bank.,"He tried to slow down, but failed.",His brakes were out of order.,Ed looked around for anything that might slow him down.,Ed pulled over to the side of the road until he stopped.,Ed ate his peanuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liza looks after her nieces aged 4 and 6.,She took them to her room and laid them down.,"They were quiet, so she thought they were asleep.","When she checked on them an hour later, they had fallen asleep.",Liz was glad they had slept so well.,Lisa told them to go back to bed.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday,"She jumped out of bed, terrified.",She hurried to the bathroom to take a shower.,"After a shower, she was ready to go.",I hope Hope will be able to celebrate her birthday alone.,Hope having breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave loves to dive.,Dave walks up to the whiteboard.,He was about to do a front somersault.,Dave made a mistake and rolled face first into the water!,The front half of his body was hit with pain.,"He decided that, from now on, he would dive in that direction every time.",1
25dcac70-6b79-449c-9a93-9f6571ea4b89,This lady loves tacos.,Especially for taco trucks.,"One day, she ordered a taco from a truck.",She sighed enthusiastically.,She threw up because she had eaten a stale fish roll.,She loved the taste of the banana ice cream.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,Maria is excited that today is her 20th birthday.,"When she woke up, she found a large box in the kitchen.",She opened the box and found a new pair of skates.,Under the skates are two tickets for tonight's ring match with King.,Mary was very happy.,Maria was very angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,"Jimmy wanders around the city, looking for a place to drink lemonade.","Before he knew it, he was in a strange place.",He was afraid of strangers and didn't want to ask anyone.,Soon a policeman came and asked him if he was lost.,He told him that he had disappeared.,Jimmy accused the police of harassment.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly and her family went on holiday to Duck, North Carolina.",They rented a beach house so that everyone could live in one place.,They spend almost every day relaxing on the beach.,The highlight of the trip was a visit to the lighthouse.,The whole family enjoyed the experience.,The family would like to visit Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"At the time, it seemed like a good idea.",The bus driver parked the bus and went to the petrol station to use the toilet.,Andre jumped into the driver's seat and drove off.,He walked for three stops and picked up three passengers.,André can't drive.,But then he was stopped by the police.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally want children,They tried several times without success.,It turned out that Sally had health issues that needed to be addressed.,They'll try again when she's done with it.,Tom and Sally finally have a baby.,Tom and Sally no longer want children.,1
55859d86-d189-4544-b116-4495ad827557,My class went on a field trip to Butterfly Village.,They had the opportunity to walk the whole place.,A few butterflies have attached themselves to us.,Everyone also has the opportunity to seek knowledge.,Butterfly Village is very uninformed.,The Butterfly Village is very educational.,2
00bdcb0a-0619-4217-a177-4471c9509934,Dennis has been trying to save money for a long time.,She sells lemonade.,She took the money and put it in a little pink piggy bank.,"One day, when it was filled, she couldn't fit anymore.",Dennis didn't know what to do when he ran out of money.,She bought a second savings box so that she could continue to save money.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kylie had to raise money for her cheerleading uniform.,She decided to organise a charity sale.,She made a lot of cakes and pies.,Then she set up shop in front of her house.,She sold a lot of things and used the money to buy good food.,Her uniforms are sold and bought quite well.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael is a dog lover.,"One day, he went to a friend's house.",His friend has a dog that is a bit sick.,Michael took her to the vet.,He gave the dog some medicine and then it was fine.,The dog ignores him and he is happy.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sarah really wanted a new dress for the graduation ceremony.,But she couldn't afford it.,She decided to start her own business.,She gathered the materials and got to work.,Sarah successfully sewed the trousers.,Sarah has no technique and her clothes are a mess.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Mr. Washington pursues Tracy's best friend, McQueen.",Mr Washington did this to find out more about Tracy.,McQueen told Tracy about the persecution in Washington.,Tracy and McQueen set a trap for Mr. Washington.,Tracy did not spare Mr. Washington.,Mr Washington had fallen into a trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wants the whole family to spend Christmas together.,She planned a fun party and invited everyone.,"All her friends came, but not her family.",Jena was devastated.,"Afterwards, Jen spends time with her family.",Jena is determined to make the most of what she has.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia takes her little sister to the park.,She let her sister play and took out her iphone.,"When she looked up, she realised that her sister had disappeared!","She ran through the park, shouting her sister's name.",My sister laughed hysterically.,She found her sister nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Anna is making a blouse.,She wanted to decorate it with beads.,She went to a craft shop.,She bought some beautiful beads to take home with her.,"When she got home, she threw the beads away.",She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Corrie likes to dress up at comic conventions.,She decided to dress up as her favourite character in the upcoming film.,She worked hard on the costume for several months.,She took part in the cosplay competition at the convention.,She decided to go to the ballet.,She was happy when she came first.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Morena has just moved into a new flat and doesn't have a mirror yet.,She went to the shop to find a good mirror to use.,"Finally, Morena found a beautiful holographic mirror.",A friend helped her carry a heavy mirror into the flat.,She asks her friends to help her take the mirror to the dump.,She had put a mirror in the bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,A mysterious sound came from Bob's cellar.,He went to the stairs and turned on the light.,The light bulb turns on and then quickly turns off.,Bob gave up the light and went down to investigate.,Bob likes to spend time in the pool.,It is very dark and scary.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,I was given a bracelet when I arrived at the hospital.,It contains my personal information.,My forehead itches and I reach out my hand.,The bottom of the cuff cut my face.,I called a nurse.,I felt so warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The Director came out of his office and left the main office.,Gina was surprised because she had been waiting for 20 minutes.,She thought it was finally her turn.,But he didn't even recognise her there.,Gina was frustrated.,Gina was happy to get the attention she wanted.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millie's best friend Nikki is about to become a grandmother.,Nicky asked Millie to crochet a blanket for the new baby.,Millie made a beautiful blue-grey blanket from the hat.,Nicky gave it to her granddaughter at her baby shower today.,The cult sacrificed a child in the name of Ba.,Nikki's granddaughter laughed and stroked it happily.,2
da3748e2-800d-4835-bf02-109d06f4174f,I went grocery shopping that day.,I have a long list of goods.,I took all but one of the items on the list.,There were no carrots in the whole shop.,I bought carrots from another shop.,I was happy to have found everything I needed.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,"Every Monday, Ruth goes to lunch with Alice.",They always sit in the same box with the same waiter.,Today they have a new waiter.,She didn't know what the ladies wanted.,Ruth and Iris tell her what they want.,Ruth and Iris didn't say anything.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had to do her maths homework.,She sat at the table and tried to concentrate.,She avoids distractions by turning off her phone.,Kate worked for two hours.,Kate is glad she was able to stay focused.,Kate wanted someone to text her on her mobile phone while she was at work.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandija and her Aunt Teresa went to the beach.,She was so excited to play in the water that she forgot to apply sunscreen.,Sandija had a great time playing in the sand and water.,"However, when the day was over, she was sore and red in the face.",She thought it was amazing.,She realised she should have remembered the sunscreen.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally has a test.,She was determined to meet A.,Sally studied for a whole week.,"By the day of the exam, her mind was blank.",Sally was very disappointed with the results of this exam.,Sally decided to go to the mall to buy new boots.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Stephen Avery guilty of murder,Charred human remains were found on his property.,Stephen was the last person to see the victim alive.,"He was arrested, charged, tried and convicted of murder.",Stephen Avery spent the rest of his life in prison.,"The following week, Steven went to the cinema with his friends.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,An ambulance arrived at his home after Ollie called for an ambulance.,The paramedics arrived and placed him on a stretcher.,They put him in the ambulance.,He was placed inside and taken to hospital.,The ambulance driver decided to stop for lunch on the way.,Ollie had a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,"One day, Alice decided to climb the tallest tree in the backyard.",She climbed to the top but was afraid to climb back down!,Alice's dad had to find a ladder to go up and get her.,"They made it safely to the surface, but Alice learned a big lesson.",Alice decided to climb more tall trees.,Alice has decided not to climb the big tree anymore.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,I was stuck in traffic and very hungry.,I knew I wouldn't be home in time and I needed food.,"I decided to buy fast food, but I didn't know where it came from.",I eventually chose the underground and parked my car.,I threw the sandwich away.,I finished my sandwich in four bites.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim wrote a story in class.,"Suddenly, he ran out of paper.",Not in his backpack.,He started to cry.,Everyone started laughing and walked out of the classroom.,The teacher dried his tears and gave him more paper.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wants to learn how to practice hypnosis.,He has done a lot of research on how to do this well.,He found that hypnosis was not as effective as he had thought.,He found that hypnosis was more of a parlor technique than a power.,Lenny has found another interest.,Lenny became a powerful hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby roller-skating on the driveway.,Her father had arrived and had not seen her.,He accidentally bumped into her while she was skating down a hill.,Abby's arm was broken.,My father immediately took Abby to the emergency room.,Abby's dad went to park the car in the garage.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy wanted French toast for breakfast.,She couldn't wait to get ready.,"When she had finished, she was happy to start eating.",But she began to feel nauseous and exhausted.,Cindy started jumping with a skipping rope.,Cindy went back to bed in her bedroom.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil has just arrived in Morocco.,He likes the exotic feel of the place.,The language is beautiful.,And the people are friendly!,"Later, Neil hated the country.",Neil wants to stay.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mabel loves animals.,"One day, Marbella went for a walk.",Mabel saw a small raccoon.,She took it home with her.,Mabel does not want a pet raccoon.,Mabel is very happy with her new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wants a bird as a pet.,She went to the pet shop.,Her owner suggested she buy two parrots to keep her company.,Ness bought both of the beautiful birds and took them home.,She teaches the birds to talk.,She feeds them to her cat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team lost the game.,The game was almost over and we needed seven points to win.,Kentucky then scored a touchdown and scored!,The fans and the team cheered him loudly.,Ken's team won the tournament and were very happy.,Ken has decided not to play football anymore.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mum will be the only one waving at the Easter Bunny.,Often people dress up on street corners.,My mother nodded and honked her horn.,No one is so concerned about it.,My mother left the casserole in the oven for too long and it burnt.,My mother is very friendly.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's nursery is now too small for all three children.,The Meters could not afford to move house.,Matt and his wife discuss their options.,They all agreed that it would be best to move the children into the main house.,Matt moved the children into the main house.,The Mets will leave the kids where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,"When Mia was 30, she opened a café.","Five years later, the café has really succeeded.","One day, a celebrity visited her café.",The celebrity was so surprised that she tweeted about it.,Her café has become even more popular.,Her café went out of business.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I came back from the doctor's this morning.,I saw my friend Joe waiting in the hall.,"He is 98 years old, uses a walker and tries to vote.",My friend Bert kindly offered to take her.,Joe had to walk to the polling station.,Joe's help is much appreciated.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needs money to buy video games.,He put flyers in neighbours' letterboxes offering to mow their lawns.,"In just a few hours, he prepared six pieces.","He's doing well, so he continues to do his business.",The customers of Lou's are now the entire community.,Lou went to school for IT support.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsay felt particularly nervous at school.,"After school, she didn't want to go to hockey practice.","She tried to pretend to be sick, but no one believed her.",Lindsay skipped her training without any excuses.,She hoped she wouldn't get into trouble.,She loves training.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was excited to take the pancakes.,Her favourite fast food restaurant serves them all day.,She went there after work.,"When she got there, they told her they had finished.",Janet's face showed great disappointment.,Janet was delighted.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,The first time I went boating was on a family holiday.,We were all very excited because it was my first time.,"Unfortunately, I fell over the side railing and nearly drowned.",My cousin ran in to save me and pulled me out.,"Since then, I have been afraid of water.","After that, I was very angry with my cousin.",1
