InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wants to knit a jumper for her boyfriend.,She taught herself how to knit and bought supplies.,I finished the jumper in time for my boyfriend's birthday.,Jill was excited to give her boyfriend what she had made.,Jill's boyfriend told me how much he liked the jumper.,Jill's boyfriend was delighted to receive a ticket to Disneyland.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine has prepared an Easter basket for her niece.,Elaine discovered that her niece loves Peppa Pig.,Elaine went to the shop to buy a few Peppa Pig items.,"After purchasing the items, Elaine assembled her Easter basket.",Her niece hates her Easter baskets.,"When her niece saw the basket, she hugged Elaine's neck.",2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan owns an apple orchard.,She needs to prune her apple tree.,"She called her neighbour, Mark, and asked if she could borrow his saw.",Mark said he would drop it off on his way to school in the morning.,Megan followed Mark for a mile or so until he gave it back to him.,"The next day, as promised, Mark brought her the saw.",2
1293a4ea-e078-4a91-b13b-6384e1102eb6,I've written a lot of articles today.,I sat down and thought about it one by one.,Then I carefully punched it into the box.,"Eventually, I submitted my story.",I want to make this project a success.,I wish the computer would delete my story.,1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,I got the case yesterday at the same place where I bought the phone.,"Two days later, I dropped my phone while walking down the street.",My new case and phone are broken.,I went back to the shop and told them the box was not right.,"They returned the case, but not the phone.",I comforted the cat who had stepped on my tail.,1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,It's time for Carson to run a mile.,He put on his running shoes.,He started running along the pavement next to the house.,"After only half a mile, Carson was very tired.",Carson finished the mile in record time.,Carson slowed down and finished the mile.,2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed took a bunch of coupons to the supermarket.,His car was loaded with food.,"At the checkout, he took out a coupon.","Thanks to the coupons, my bill has been reduced considerably.",Ed was surprised at the price of this tool.,Ed is very pleased with the savings.,2
14452d20-2153-463a-878e-0c1780859274,Ivan's leg is broken,He had to use a wheelchair for several months.,"Finally, the doctor told me that I could walk again.",Ivan stood up and took a few steps.,Ivan sprinting through the forest.,Ivan is happy to be walking on his own feet again.,2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet's final year at university.,She wants to maintain a high GPA.,Janet's professor said the upcoming exams could affect her GPA.,Janet started to study for an extra two hours a day.,"As a result of her studies, Janet passed her exams with flying colours.",Janet dropped out of university.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,Troy started watching as many nature documentaries as he could.,He has seen some amazing bacterial displays.,This is what got him interested in nature recording.,He began to annoy his friends with too many facts of nature.,"He doesn't like nature, I think.","Still, his friends listened to his enlightenment.",2
624f56a0-d3d2-4b5d-8d53-f2d318529028,Once there was a kitten without a home.,The poor kitten was walking around cold and hungry.,"One day, a kind woman let the kitten into her home.",The woman gave the kitten food and a bed.,The old woman let the cat into town.,The kitten is happy to be adopted.,2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane is selling chocolate bars for her high school band.,She had the chocolates in her backpack and forgot to sell them.,We often have pubs after school or at lunch.,I found out that the bar money was overdue and I ate it myself.,Jane is proud of what she has done.,Jane had to pay for the bar.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,I searched the cupboard for a taste of the pie.,I can't taste the pie.,"I went to the shop, but they had already sold out of pie flavours.","Anyway, I made a tasteless pie.",My pie won the tastiest blue ribbon in the baking competition.,"As expected, that pie was tasteless.",2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Yesterday was Kelly's first concert.,I stood nervously on the stage.,"When she came out, the audience applauded.","Afterwards, Kylie was happy.",I've always wanted to do it again.,I've decided never to play music again.,1
97f81271-70c7-4335-9074-65a0d92cdf73,"One day, my wife's sister came to our house to show us her puppy.",She told me that she had just gotten a puppy from across the street.,My sons begged me to buy it for them.,"I said, ""If you take care of it, you can have it.",I got the dog because my son said he would.,Then I caught a kitten.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"My girlfriend and I went to Buffalo, New York.",Then we experienced Niagara Falls.,"After walking around a lot, we went by boat.",I took a lot of photos.,This is very interesting.,Next time I will leave her at home.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob decided to go camping.,I forgot my mosquito coil.,"As a result, many mosquitoes will bite Bob.",Bob has contracted malaria.,Bob had a serious illness and learned his lesson.,"When he did, Bob felt better.",1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob needs money.,I decided to get a part-time job.,He applied for five places.,One of them interviewed Bob.,Bob gave the candidate an introduction to his company's work.,Bob did well in the interview and was offered the job.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,The speakers on the left computer are faulty.,I zigzagged the wires between the speakers and the computer.,I shook the speaker hard.,I slammed the speaker down on the table a few times.,The speaker fell from the roof.,"However, the speakers still do not work.",2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Keith wanted a puppy for his birthday.,I gave my parents a hint.,But they didn't seem to notice.,"When he unwrapped the gift, Keith was not hopeful.","Unsurprisingly, no puppies were found.",Keith was delighted to get a new bike.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,My niece just got engaged.,She is Chinese and her fiancé is Caucasian.,Her parents invited them to their home for a home-cooked meal.,My fiancé was sickened by unfamiliar food and had to leave.,My niece's fiancé is ill and I am very sad.,My niece was thrilled that her fiancé was ill.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy felt too shy.,I can't talk to new people smoothly.,He joined a community service club for socialising.,"He met some very, very nice people who became his good friends.",Timmy did a vision quest in the desert.,Timmy is no longer shy now.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It snowed overnight.,The children got up early and asked their mothers if school had been cancelled.,Mum says it's snowing today and there's no school today.,The children rushed to put on their coats and winter clothes.,They run outside to play.,They went back to their rooms and played video games.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda took time off work and went to the beach.,I collect a lot of shells.,Linda took the shells home and made them into a necklace.,She posted photos and her friends loved them.,She quickly deleted the photo from her Facebook page.,Everyone started asking me to make a necklace for her.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wants a pet cat.,He went to an animal shelter and got a pet cat.,Jimmy saw the black dog and immediately fell in love with it.,The black dog jumped up and licked Jimmy's face.,Jimmy hates cats.,Jimmy adopted the dog.,2
9255428a-470b-422b-a3f1-225a361aaa06,I called the DMV yesterday to have my licence reinstated.,They told me that I needed to come and fill in the form.,"After leaving the house, we went to the DMV.",I filled out the form as soon as possible.,The DMV decided to reinstate my driving licence.,The DMV said I didn't have to fill out a form.,1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wanted to buy a new shirt for an upcoming school formal.,She went to the mall with her mother.,Look around at the shirts in the different shops.,Tara chose her favourite floral shirt.,Tara is looking forward to wearing it.,Tara's mum wore this shirt to her prom.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund couldn't help but read everything in depth.,His friend told him that he had a dream about a bird.,Sigmund told his friend that he must have felt trapped and wanted to escape.,My friend found this distasteful and distanced himself from Sigmund.,Sigmund has learned to keep certain thoughts to himself.,Sigmund and his friend are going to live together as roommates.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah is known for having a lot of baggage.,"This year, I decided to pack just one.",She chose her biggest one.,He carefully selected his items.,Sara has reduced her luggage for a change.,Sarah tries to put all her pets in kennels.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was nervous about the big rugby match.,His team played against their opponents in the league.,The game started quickly with the opponents taking the lead.,Anthony and his team fought back with a special effort.,"As a result, the team won by the narrowest of margins.",His team gave up because they thought there was no way to win.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,"One day, Laurie came home from the shop and found the door open.",She became suspicious and reported it to the police.,"When they arrived, they found a woman inside, stealing jewellery.",She was arrested and a number of other stolen items were found in her possession.,Lori was pleased that the police had come so quickly.,Lori invited the woman to dinner.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan are looking for a new flat.,"When their friends heard about the process, they",I want to live with them in a new city.,He found a job in the same city.,Sarah and Dan's friends are not close to them.,Sarah and Dan have a loyal friend.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny has a soft spot for Leroy.,They were at a school dance.,She plucked up her courage and asked him to dance.,He said no to her and laughed with his friends.,She laughed in Leroy's face.,She ran to her mother and cried.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,James has no money and needs food.,"So, he decided to count his money and see what he could come up with.",He was given three dollars and eight cents.,But then he remembered that he had a Visa gift card that he had gotten for his birthday.,James doesn't have any money.,James can now buy his own food.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Suzy has to drive a long way to work every day.,She noticed a dark spot where she had stopped in the driveway.,"I was curious, so I took the car to the garage.",The mechanic told him that he had an oil leak.,Susie was thrilled with the good news.,Susie is starting to think about buying a new car.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor has always believed that you need a rice cooker to cook rice.,One day a friend told me that rice can be made in any pot.,"At first I didn't believe in it, but one day I decided to do it.",Victor's rice was cooked to perfection.,Victor wasn't surprised.,Victor was surprised.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob bought a new fridge.,I moved the contents of the old fridge to the new one.,"Unfortunately, Bob forgot to open the fridge.","Overnight, all the food was destroyed.",Bob was overjoyed when I opened the fridge.,"When he woke up, Bob was upset.",2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy is watching her favourite Hulu show.,"They no longer use it, so they cancelled it.","A week after I cancelled my subscription, my favorite show was added to Hulu.",She decided to reinstate her membership.,She now watches new shows and loves Hulu.,"However, she decided not to watch her favourite show.",1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina at her grandfather's funeral.,She didn't want to see a corpse.,"But his mother said, ""Let's watch it together.","Gina tried, but she couldn't convince him.",Gina went to see her grandfather to make sure he was finally at peace.,Gina was excited to see her grandfather again.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bode and Sally have been married for over 50 years.,It was almost our anniversary.,The girl is throwing a party for the two of them.,"The theme of the celebration was ""Memory Lane"".",Bode and Sally have decided to abandon their daughter.,I had a great time at Bod and Sally's party.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,My first day at university was more nerve-wracking than starting kindergarten.,I had cried all night the night before and was still shaking in the morning.,My first class was in Spanish and the professor was very passionate about teaching.,I left with a smile and confidence.,I burst into tears and skipped class.,His positive attitude has always been with me.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Jenny put the finishing touches on the float.,The paper roses and flowing tassels give it a cheerful and bright look.,She walked proudly into her place in the parade.,"Suddenly, it started to rain.",Her float was ruined.,She drank a root beer float.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,"At the amusement park, Amy and Beth wanted to go on a pirate ship.","He was brave when he stood in the queue, but was scared when he got on the rides.","Amy and Beth stood next to each other, holding hands.","As the ride began, Beth screamed and bit Amy's arm.","At the end of the ride, Amy had to go to the first aid station.",Beth and Amy decided to have another go.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,A car is driving across this abandoned road.,The deer eventually moved out of the vines.,The driver was so frightened by the deer that he did not hesitate to stop the car.,The deer died of its injuries.,The driver smiled all the way home.,"The driver drove off shakily, but safely.",2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue was given a white rabbit for Easter.,She named him Fred.,About two weeks later we got her and Sue got a big surprise.,There are five bunnies and Fred in the shed.,I am sure Fred is a female rabbit.,Fred is a male rabbit.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Hayley went to Target one morning.,She saw a new mother with a baby.,Baby's car seat balanced on top of the shopping cart.,Hayley watched the car seat shake.,Hayley reached out to help the baby.,Hayley is a cat person.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favourite team is playing in the playoffs.,"I got home, turned on the TV and it was fine.",He watched the game and cheered when his team scored a touchdown.,His team won the match.,Tom was delighted.,Tom was sad.,1
7224af66-74ce-4de5-8d44-7a839173b742,My child suffered from head lice some time ago.,All four of us got it.,I had to clean the whole house.,I treated their hair twice to make sure it was gone.,I punished my children indirectly with long.,The cause of the lice has not been identified.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,"One day, I felt very bad.",I was so sick that I felt like I was going to pass out.,I went to the hospital and stayed overnight.,I became very anxious because they didn't answer me.,I am very relieved and satisfied.,I decided to go to another hospital for a second opinion.,2
f9710718-dcf6-4598-93c3-224d684b9802,Noam had a bad day yesterday.,"While I was resting at home, I heard a knock at the door.",There is a parcel on the front porch.,"Noam opened the package, which contained a gift from his mother.",These gifts made Norm's day even better.,Noam thought the gift was terrible.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan wants to make breakfast, but he doesn't know how.",Soooo help her.,"He made toast, eggs, hash browns and bacon.",Looks delicious.,Jan doesn't want to eat.,Jan had a great time cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards ceremony.,He had no clothes suitable for such an occasion.,She called a friend and asked if she could borrow her nicest dress.,"At the invitation of her friend, Rose looked at her wardrobe.",She picked out a beautiful dress for me.,Rose is very worried about her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seven people went to the river.,Joe is the youngest and he is proud of it.,"I jumped into the water, even though I knew I couldn't swim well.",The tide is too strong.,The old man had to help Joe.,Joe likes to go to the river.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,I'm already a fan and decided to start a fan club.,I contacted my friends and sent them an email.,I can get them interested in no time.,We plan to meet on the day to discuss the start.,I brought a lot of snacks and drinks to the meeting.,Everyone was sad because I had brought snacks and drinks.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kathy's first day at work.,It's her first job and she's excited about it.,She must be at her best and put her best foot forward.,"When Kathy arrived, she was pleasantly surprised to be welcomed.",She enjoyed the job so much that she ended up staying for three years.,She rebelled and ran home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something stirring in her mouth.,It was the first time she had lost a tooth.,I didn't tell anyone because I knew they would try to shut it down.,"About a week later, she proudly showed her mother the teeth in her hands.",Jenny was sad when the tooth was pulled.,Jenny's mother congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ola had to have dentures and it made me sad.,I knew it would be ugly and I would be laughed at.,Then I saw the teeth fitted by the dentist.,It looks exactly the same as my other teeth.,Ola was pleased with her new smile.,Ola decided never to laugh again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady found a yard sale going on at a neighbour's house.,I had to give away my old personal belongings.,She found an outfit she liked.,My neighbour told me that three tickets were $30.,Brady decided to try running.,Brady decided not to buy that shirt.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Little Kim and her aunt went to the mall to see Father Christmas together.,"When you arrive at the mall, you can see the queue from the car park.",They queued for two hours.,"When it was Kim's turn, she was terrified of Santa.",Kim asked his mother to go with him.,Little Kim gave Santa a big hug.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,Terry was a classmate of mine and a popular and handsome guy.,He was loved by all the girls.,One day I heard that he had been shot and killed.,"As far as I know, he was the first person to be murdered.",I was so scared I couldn't eat all day.,I was the only one who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,"One day, a strange structure appeared on the outside wall of Connie's house.","Upon investigation, Connie discovered that it was a beehive.",She told the exterminator to come and get it.,The exterminator came and immediately drove the wasps away.,Connie was happy that the nest was gone.,Connie decided to get a pet cat.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,"One Saturday, Jennifer was bored.",She decided to go for a hike to pass the boring time.,She drove to the National Park to go hiking.,Jennifer hiked for a few hours.,Jennifer made fun of the hike.,Jennifer was exhausted by the time it was over.,2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Faye is completely broke and the bills are piling up.,She had recurring episodes of the disease and the treatment was not cheap.,"In desperation, she thought of stealing from a friend.","Prior to this, she applied for government assistance.","While we were waiting for the aid to arrive, one of Faye's friends approached us with a loan.",Fay hoped she hadn't stolen the cheque from her friend.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina is trying to lose weight.,"For this reason, she eats a salad every day for lunch.",But she was really starting to get bored with them.,"One day, she went for a quick meal.",Trina is happy that she has been able to maintain her weight loss.,Trina regrets what she has done.,2
e99ac802-819c-4c92-a677-903e5232fccb,"When Jan brought her parents to visit her, she took them to a horse race.",He was delighted to have a front row seat.,"Yang's mother watched the horses gallop past, her mouth hanging open in awe.","Just then, mud and manure splattered under the horse's feet.",Yang's mother quickly bent down to avoid getting dirt and shit on her face.,Jan was happy to watch the dirt and shit fly into her mum's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,This man was walking his dog without leading the way.,Puppies usually follow him.,"One day, the man was crossing an intersection with many cars.",The puppies run ahead.,The poor little dog was hit by a car.,The man went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,I made a big mistake yesterday.,I decided to defrost the peppers in the microwave.,Little did I know that Pepper would be on fire.,I was terrified.,The hardest part is to burn it while eating.,I put the other one in the microwave to defrost.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janelle was driving to work when she heard a loud bang.,"Suddenly, the car began to vibrate loudly.",Janelle turned on her hazard lights and pulled over.,I checked and found a flat tyre.,Jane changed the tyre and went to work.,Jane changed four tyres.,1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jack loves to travel.,He plans to go hiking in Montana.,He bought a lot of camping equipment to prepare for the trip.,Jack found out that he could not travel because of his work.,He was excited.,He was very unhappy.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kylie has ferrets and they are always running free around the house.,"One day, she couldn't find her ferret.",They put up flyers all over the street.,"Three days later, I heard a knock at the door.",Someone spotted her ferret.,The postman delivered a parcel to me.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy had to leave town.,The best part is that I quit my worst job.,She walked into her boss's office with her head held high.,She told him firmly that she was resigning.,I lost my job and I cried.,She smiled and walked out the door.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy swimming in the sea while on holiday.,"Suddenly, I felt a terrible pain.",I looked down and saw a jellyfish swimming in the water.,Amy crawled woefully onto the beach.,Amy is feeling much better.,Amy went to the doctor for treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Shay is meeting with a woman who wants to hire a babysitter.,They met at Starbucks and ordered drinks.,"Over a glass of wine, they sit together and get to know each other.","In the end, the woman gave Shay the position.",Shay declined the woman's offer.,Shay was thrilled.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I said something offensive,We were playing together the other day.,I said something offensive and he got angry.,I apologised and my friend forgave me.,My friend gave me a big hug and a big smile on her face.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen likes orange flavoured ice cream.,"One day, while playing, Doreen fell down.",She broke her leg and cried a lot.,Doreen's mother wanted to make her feel better.,Doreen's mother laughed and made fun of her.,Doreen's mother gave her an orange-flavoured ice cream as a gift.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend likes romantic gestures.,I am very bad at timing.,Last week he took her out to dinner and bought her some flowers.,"Very sweet, very tasty.",Tim's girlfriend was upset by his actions.,Tim seems to have gotten the better of the romantic gesture.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric was walking by a pond in a nearby park.,He found the turtle on a rock a few feet away from the shore.,He went into the water and tried to catch the turtle.,"Suddenly, I was on my knees in the mud and couldn't move.",A man walking along the shore rushed to Eric's aid.,Eric pulls the turtle out of the deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the shop and bought some paper.,The shop assistant gave me a funny look when I told her about it.,He did it anyway.,It wasn't until I left the shop that I realised why he was looking at me so strangely.,The paper I bought is for children.,I consider the paper I purchased to be a reasonable purchase.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted challenges the school's baseball team.,But he didn't make the team.,My coach told me that I needed to learn to handle the ball better.,Teddy has spent the last year working on his baseball swing.,He tried out for the team again and this time he succeeded.,"The following year, he eased his way into the swimming team.",1
c5415cc7-eebc-48e6-b231-dd746791a887,For Christmas last year we decided to decorate as a family.,It was my first time.,I bought a lot of different items.,We worked together on the installation.,It was great to be able to decorate together.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought the bike was very cool.,His parents told him that motorbikes were very dangerous.,"Despite this, I bought a bike and started taking lessons.",I now ride my bike to work every day.,He loves his bike.,I sold my bike and bought a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate's first date with Ritchie,We went to a steakhouse and Kate is a vegetarian.,Ritchie has been talking about himself all night.,"At the end of the date, he asked Kate to pay for the dinner.",Kate really enjoyed her date.,Kate has decided not to date rich people anymore.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,"Years ago, I wondered what my goal in life was.",I have volunteered for many social organisations.,I have learnt that I love helping people make a difference.,I want to help solve many of the world's problems.,I became a shark on Wall Street.,I have dedicated my life to helping others.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,The Smiths are in a bad way.,I've been saving up to renew my membership and today it happened.,I redid all the parts that looked old and dull.,The architects have done a fantastic job.,I had a great time eating in the kitchen.,Smith could not understand what the architect was thinking.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,"Every year, the Smithsonian goes camping.","This year, we decided to go camping in Colorado.",The family took off with the trailer and luggage.,The children are very excited.,Looks like you had a good trip and a good time.,They decided to cancel the holiday.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,I was tired of working at Wal-Mart.,It was a bad time.,The music in the restaurant was awful.,I gave the manager two weeks' worth of material.,I submitted my application at Walmart.,Then I got another job and was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,My father used to look after me when my mother was away.,I decided to go and play with the kids.,The children immediately poured the dirt on my hair and eyes.,I ran home and my dad gave me a bath and also washed my hair.,I decided never to play with those kids again.,"Afterwards, my mother dried me off.",1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad is excited about his first amateur mixed martial arts fight.,He invited all his friends and family to come and watch him play.,"On the night of the fight, Brad walked into the ring full of confidence.",The first round did not go well and Brad's face was smashed in the process.,Brad is no longer able to play and his family has abandoned him.,Brad donned a hot dog uniform and became the baseball mascot.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy has always dreamed of having a dog.,I asked my parents to buy it for me.,"Finally, for Tommy's birthday, his parents gave him a dog.",Tommy named his dog Spot.,Tommy and Spot have become best friends.,Tommy is very sad that his parents did not buy him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six-year-old Joe came home with torn trousers.,He also wrote a note to his parents saying that he had misbehaved.,Joe's father shouted at him.,Joe's mother hugged him and demanded an explanation.,Joe said there was nothing special going on today.,Joe admitted that it was all his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco looks tired when he works in the afternoon.,I'll make some coffee.,He made a very strong cup of coffee and drank the first cup.,I think I finally feel less tired.,Marco went to bed.,He had a very productive day.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last Christmas was special for me because I had a new niece.,The whole family came to see her.,I bought her a new set of clothes for her little one.,"With the birth of her, our family is closer than ever.",My niece has touched me.,Our family decided to adopt our niece.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,My brother ate a lot of candy after Halloween.,But he doesn't like sweets.,So he decided to give away his sweets as a gift.,Sweets are given to neighbours with lots of children.,My brother asked for the candy back.,His family and children are very grateful to his brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted has a laptop that he uses for work.,One day my laptop crashed while I was working.,"Ted tried everything he could, but he couldn't get his laptop to boot up.",Ted finally borrowed a friend's computer and bought another one online.,Ted is waiting for his new computer to arrive.,Ted doesn't need a computer,1
b1656d34-87af-45f9-a232-d8628ec3215c,The sun was setting and Gina was walking home.,It's 8pm and the sun is still blazing outside.,Gina had to go home.,"Inside, the fan in the window can't keep the heat out.",Gina decided to go for a jog.,Gina wishes she could afford to buy an air conditioner.,2
ef933548-533b-4226-b816-f30f0b34cd6e,This is a hockey game between rivals.,The Blues were playing against the Blackhawks.,The Blackhawks scored five goals in the first period.,The Blues led by three goals in the third quarter.,The Blues won the baseball game.,"By the end of the game, the Blackhawks had won.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,John woke up and went to his living room.,His dog is still sleeping.,Jon decided to wake up his dog.,My dog won't wake up.,Jon was very worried.,John shrugged his shoulders and never petted the dog again.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,Jeff started a new job that starts at 4am.,"The night before, he was so nervous that he set three alarm clocks.",I was worried that I wouldn't wake up that early.,This thought kept me up all night and made it difficult to sleep.,Jeff was very rested in the morning.,Jeff was tired in the morning.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought the t-shirt on Ebay.,The brightness of the screen was so low that I couldn't see the colour of the shirt.,The parcel arrived at the end of the week.,I decided to open the box as soon as possible.,"I hate the colour of the t-shirt, it's awful.",The colour of the t-shirt was awful and I loved it.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Merle is a doctor.,I operated on Mr Pink.,She removed Mr Pink's appendix and stitched it up.,"Mr Pink, however, went for a vasectomy.",Mr Pink thanked Mary for her help.,Misconduct by Mr. Pink Suede Mary.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry for class president.,He ran a dirty campaign against his opponents.,He makes up lies and spreads rumours.,He won by a landslide.,But he felt guilty.,Jerry loves pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to get on the bus in time to go to work.,"However, the morning was marked by a series of unfortunate events.",I've lost my shoes and my keys,"As I walked towards the bus stop, I saw the bus drive away.",Mary missed the bus and had to walk to her destination.,Mary got on the plane and headed for her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,My brother is older and stronger.,My brother can go wherever he wants to go.,"One day, my brother stayed up late and was grounded.",Tom was very pleased with this.,My brother was wearing a red shirt.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom running in the park.,His shoelace came untied and he tripped and fell.,Tom noticed that people were laughing when he stood up.,He went to the shoe shop and bought a pair of shoes with Velcro.,Tom will never have to worry about racing again.,Tom's shoelaces often come undone.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,The other day a shoe shop salesman said something rude to me.,I told him that his attitude was abnormal.,He quickly escorted me out of the shop.,I wrote a letter about my experience and sent it to the local newspaper.,The cobbler has gained a number of customers.,The shoe shop lost a lot of customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,The shy Anna was not popular in high school.,People thought she was too boring.,Didn't know he was the guitarist in a local band at night.,Soon her band was gaining national attention.,That's why no one likes you.,"Eventually, people found out who she was and fell in love with her.",2
2b07558a-52c5-4866-9be4-f734874b5ed8,I got some bad news this morning.,"My lifelong friend, Stacey, is moving to Europe.","After I hung up the phone, I started to cry.",I spent the morning looking at old albums.,I will miss Stacey terribly.,I would like Stacey to invest in gold and other precious metals.,1
7cb38ddf-1170-4430-b062-29661a57c01b,Radio DJ Sal was ready with his music and took his seat.,"According to the assistant, there was a problem with the computer that day.","Sal tried to work it out himself, but he couldn't play the song.","Instead, he spoke to his audience for two hours.",They love it.,Sal is unemployed.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg is a nurse.,Some people call him Mars.,He hated the word because it was stupid and insulting.,I punched each of them in the face.,Greg was promoted to supervisor.,Greg was later sacked for being too violent.,2
