InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora was nervous.,"For the first time in her life, she got a haircut.",She wondered what she would look like with short hair.,Then he saw himself in the mirror and his breath caught in his throat.,It's horrible.,Cora's face swelled up.,1
591cfa57-3959-48c9-859c-160764872874,Peppa's grandfather came to visit her and her brother George at their home.,Pippa's grandfather had a green thumb and planted some seeds in the garden.,He went away and returned a week later to find beautiful flowers growing.,Peppa's grandfather sent flowers to her grandmother as a surprise.,He loves flowers.,She angrily told him to go away.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washes her father's car.,He is not happy with his job.,He washed off all the missed patches and double-checked the car.,He checked the car again.,Her father smiled because Gina had done a meticulous job this time.,His father took the car to the mud race.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy wants a dog badly.,Randy's mother is allergic to dogs.,Randy asked if he could move in with his father.,Her father said yes.,Randy was able to keep the dog with his father.,Randy and his father bought a lizard together.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to the hobby shop.,He parked his bike outside.,"When he came out, his bike was gone.",Johnny looked everywhere.,Johnny doesn't care about engines.,Johnny found out that his friend had taken the bike.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike is very fond of pets.,"Unfortunately, they do not allow pets in your apartment building.","He tried to persuade the building's management, but they would not agree.",Mike decided to volunteer at the local animal welfare society.,Mike enjoys the opportunity to find homes for the pets.,Mike doesn't like dogs and cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,One day Tom went for a hike.,He is always on the go.,Soon the road forks.,He didn't know where to go.,He took the right path and found a small waterfall.,He turned around and went home.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,The nurse admitted me to the intensive care unit.,"When I woke up, there was no light in the place.",It was 3.20pm.,I tried to look out of the window of the room.,I felt very free and relaxed.,But there are too many threads attached to me.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj likes to eat at McDonald's.,He wrote an email to McDonald's expressing his gratitude for their service.,A representative from McDonald's was able to reply the next day.,Taj received $50 worth of McDonald's coupons!,It was sad to receive the coupon.,He invited some friends to have lunch with him at McDonald's.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"When Jerry flipped the switch in the room, the light didn't come on.","The next day, he had to go to the shop to buy a light bulb.",He carefully removes the old bulb.,The new car is then bolted in place.,Jerry realised that the switch was broken.,Jerry was left in the dark because he forgot to buy a light bulb.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Mickey wants a job.,He started looking through the classified ads in the local newspaper.,He has been interviewed on several occasions.,Mickey finally got a call from one of the companies he had applied to.,"The next day, Micky was offered the job.",Mickey booked a motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby has a sweet tooth.,You have received a weekly allowance.,He decided to spend all his money in the sweet shop.,He began to feel the numbing pain in his teeth.,Abby suddenly understood why the dentist had warned her not to eat sugar.,Abby went to the food pantry to buy a milk bone for her dog.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del hurried home after work.,He was very worried and anxious.,His wife said he had important news for her.,"But when he returned home, he saw his wife smiling.",He was overjoyed when his wife told him she was pregnant.,Del's wife told him that she had breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Yesterday I was at work when my boss came over.,He said we were late.,He asked if I could help a little.,Overtime will be paid.,I'm happy to get paid overtime.,My boss fired me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to the petting zoo together.,My friend bought food to feed the animals.,"He tried to feed the cow a carrot, but it bit him.",He didn't even know that cows could bite.,My friend really enjoys being bitten by cows.,My friend didn't feel very comfortable there.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see the ancient temples and ruins.,He decided that Asia would be a good place to start.,He flew to Cambodia for a sightseeing trip.,He saw many old temples in the jungle there.,Neil got tired of the journey and went home.,Neil is so glad you came.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved visiting London!,He said he was charming and friendly.,But he wanted a better view.,So he bought a ticket for the giant London Eye Ferris wheel.,Neale has a wonderful cityscape.,Neil has decided not to come to London anymore.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hates surprise parties.,One of them was reported by his wife.,He put a lot of effort into it.,All his friends came.,Sam would rather stay in the bar than go home and be surprised.,"That evening, Sam told his wife that he wanted a divorce.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,"Suddenly, his stick turned downwards.",Joe jumped up.,He picked up the rod and pulled out a huge flounder.,He shot at the deer but missed.,1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole a candy from the Christmas tree.,His mother told him no.,He thought he had got away with it.,But his mother found out and punished him.,Tori is glad her mother knows.,Tori is grounded.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day of kindergarten.,He is excited to be in the big leagues.,"When it was time to take his mother to the door, he burst into tears.",Paula finally left her mother and took her seat in the classroom.,Paula is finally getting used to being away from her mother.,Paula's mother took a seat next to Paula.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,The day Ivan went to the beach for a picnic.,Then he remembered that he had forgotten to put ice in the cooler!,He stopped at a small convenience store.,"There, he bought several large bags of ice and put them in freezer bags.",Ice keeps his drinks cold all day.,He poured all the ice down the drain and fell asleep.,1
14366a81-ca57-4193-85c8-4baf29b49523,Kay did her hair.,Her braids are always crooked!,He simply cannot fix them.,In the end she gave up and went to school and got side braids.,Kai picked up the hair dye and dyed his hair.,Everyone at school loves Kai's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I've just become a certified personal trainer!,I have been working on this issue.,My wife took me out to dinner to celebrate.,"Over dinner, I told him about my plans for the client.","Before he could say anything, I left the table.",We talked for two hours and ate for two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,I felt really bad yesterday.,I had to take a day off work.,"Luckily, I was able to calm down.",I had some soup and rested a bit.,I took a long nap and felt much better.,I went to the gym and worked out a bit.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob is listening to his favourite album on his new sound system.,The sound quality of your new system is excellent.,You can clearly hear the sounds from every room in the house.,Suddenly his cat scratched a speaker.,Bob's stereo is broken,Bob is proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved playing football and was a member of his high school team.,They have just started the season and played their first game.,Rob was accidentally tripped by another player during the game.,"Another player was angry, but Rob apologised and kept his cool.",Rob ended up playing the best game of his life!,Rob kicks the opposing player with all his might!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam has found a new nanny for her son.,She told him that her son was allergic to peanut butter.,But the nanny gave him peanut butter and oatmeal.,The nanny had to call the hospital.,Pam was impressed with the nanny.,Pam was furious with the nanny.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy always wanted a great love in her life.,Every day he took a rose to the university where he studied.,Her plan is to give the roses to a man who will be her great love.,"Lindy didn't know how to talk to men, she thought, looking at Rose.",Lindy decided to talk to men as people.,Lindy has decided she doesn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara is anxious to get her ears pierced.,Barbara's mother took her to the jewellery shop in the shopping centre.,Barbara has already chosen her earrings.,The workman pierced his ear with a piercing gun.,Barbara loves earrings and enjoys wearing them.,Barbara then decided not to wear the earrings.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James took part in a talent show at school.,"James wanted to sing, but he was very nervous and nauseous.","Finally, he came on stage ready to sing.","But as soon as he started singing, he threw up!",James was so embarrassed that he ran off the stage.,James felt good about his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam has been living on the streets for many years.,He earned his living by begging.,"One day, a stranger gave Sam a lottery ticket instead of cash.",Sam won a million dollars!,Sam has bought himself a nice house and is very grateful.,Sam is grateful to have been offered the job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,I was shopping for clothes the other day.,Everything I found was made in China.,Some things are made in Vietnam.,I couldn't find anything from the US.,All the clothes I buy are made in the USA.,I decided not to buy a dress.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I teach my son to play football.,He is unable to hold the ball with one hand.,He threw his hands at me like a basketball.,Then he sneaks in and throws it at me.,I hope it gets better and better.,I hope it gets worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy has recently lost her job.,"As a result, Sandy was unable to pay the mortgage.","A few months later, Sandy received the bad news.",Sandy was told that her house was in foreclosure.,Sandy has lost her home.,Sandy has bought three new homes.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took the train to New York.,We were supposed to go out to dinner and enjoy a night on the town.,I took him out for a delicious dinner and then we went shopping.,We all had a great time!,My girlfriend and I broke up that night.,We love spending time together.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's jumper is torn.,He had to buy a new one.,He decided to go to the shopping centre.,He bought a jumper from Armani.,"The next day, Kari wore her new sweatshirt to school.",Kari refused to wear the new jumper.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,He doesn't know how to pay the rent.,Her friend told her about a website that pays $5 per blog post.,Thomas didn't think he could raise $500 there.,But he tried anyway.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Last week, Sally came home to find a package on her doorstep.",He wanted to know what was in the package.,He quickly opened the package and couldn't believe his eyes.,The parcel was a gift from his best friend.,Sally threw the package away.,It was a ruffled dress that sparkled!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico has worked very hard on his English composition.,"After a long night of work, he decided to get some sleep.",He fell asleep and was late for school.,"When she arrived at school, she found that her essay was missing.",Rico decided to get some more sleep.,Rico's teacher allowed him to turn in his exam the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realised that she needed warmer clothes to get through the winter.,"He was looking for a coat, but at first everything he found was expensive.","Finally, you've found a coat you can afford.",You feel so much better for having bought this jacket.,He hated the new jacket.,Happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,My buddy wants to be a security officer at the school.,He went through a lot of training to pass the exam.,He loved the training and passed his exams.,You've got the job.,He's done a great job and they love having him there.,He is the best swimming coach they have ever had.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the shop and bought a beach chair.,"When you get out of the car, you leave your wallet in the trunk of the car.","After putting the chair in the back seat, he drove off.","At the entrance to the beach, he reached for his wallet to pay the fee.",The Sallys went home to bed instead.,Sally was sad to lose her purse.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,One day Vera was on her way home from work.,He was tired and wouldn't listen.,He drove through a traffic light and hit an oncoming car.,Vera's car was totaled and the other driver was injured.,Vera drove me home safely in her car.,Vera drove more carefully.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14 years old.,He was beginning to feel like an adult.,"He explained to his girlfriend, Lynn, who was sitting on a swing at the time.",Lynn didn't care.,Lynn wanted Amy to tell her everything about growing up.,Lynn continues to swing.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna resigned today.,She realised that her husband's income was enough for both of them.,She asked her husband if he agreed with her decision.,"Whatever decision he makes, she will support him.",They are happily married.,Donna couldn't believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought a new house.,"It was perfect, and everything I wanted it to be.",There is a white picket fence and a large wrap-around porch.,Our children will have many fond memories in this house.,We are very pleased.,We are very angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona was involved in a car accident and had both her legs broken.,He spent a month in hospital for rehabilitation.,He wanted to go to the cinema as soon as he got out.,He went to the nearest cinema and bought a ticket.,Mona drove me home immediately.,Mona went to see the film.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,Today is Valentine's Day and I was excited to see flowers on my doorstep.,I ran in and opened the box.,"The bouquet was small and mostly dead, not ordered by my husband.",I was so upset that I started to cry.,My husband went out and bought a better bouquet of flowers.,I was annoyed that the flowers did not die.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloane has many girlfriends.,"One day, he decided to settle.",He got serious about dating and picked a girlfriend.,He decided he was the one and asked him to marry him.,He then asked Sloane to marry him.,She told him that she did not want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bev wants to play football.,He practices every day after school.,"Then on the day of the rehearsal, he did his best.",He was very excited when the team announced the results.,Bev has joined the hockey team.,Bay joins the football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to go sailing.,He met his friend in the harbour.,"Instead of a huge yacht, he saw a tiny boat.","The four of them were crammed into the boat, where there was barely enough room.",Josh enjoyed his ride on this huge yacht.,Josh was upset on the boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya has a small toad.,Tanya always takes the toad to the marshes.,He and his toad sit by the lake.,One day a fish came and ate the toad!,Tonya was heartbroken.,Tonya laughed hysterically at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father had painstakingly collected a collection of rare coins.,"One day, he noticed that some of his valuable coins were missing.",He questioned Davies about their absence.,David took them for lunch money!,David's father then expressed his gratitude to him.,David was grounded by his father.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Mum took me shopping today.,We walked through all the corridors.,"With the help of my mother, I put the products in the basket.",He also let me have a special meal.,I had a lot of fun with my mother.,Mum has been annoying me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try out the new Starbucks flavours.,Tastes like red velvet cake.,"As he ordered, he took a sip.",It is very tasty.,This has become his new favourite.,He turned to the barman and asked for a new cup of coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June is excited to share gardening with her son.,He taught the boy how to pull up the weeds one by one.,June and her son split up the work and kept weeding.,"When they were finished, the boy showed June his pile of weeds.",June told him that he was doing well.,June ignored him and walked away.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane has never been camping before.,One day Jane was invited by a friend to go camping with her.,Jane and her friends go deep into the forest in search of a camp.,"When they finally arrived, it was too dark to see anything.","They lit the fire with torches, which was nice.","After all, it wasn't a very fun day of swimming.",1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck stepped off the cabin cruiser and onto the dock.,The boat is new and so is its knot tying ability.,He soon had the boat tied up.,"There was a long queue outside the restaurant, but he was finally given a table.","Chuck didn't get a table, so he left.",Chuck then ordered his food and was pleased with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed was driving into the bank when he passed a car.,After overtaking he tried to slow down but failed.,His brakes were out of order.,Ed looked around for something to slow him down.,Ed rolled to the side of the road until he stopped.,Ed ate his peanuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz looks after her nieces aged 4 and 6.,He put them to sleep in his room.,"They were quiet, so he thought they were asleep.","When he checked on them an hour later, they were no longer sleeping.",Liz was glad they had slept so well.,Liz told them to go back to bed.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday,He jumped out of bed excitedly.,He rushed to the bathroom to take a shower.,"After the shower, you're ready to go.",Hope is expected to celebrate her birthday alone.,Hope is having breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave loves to dive.,Dave walks up to the chessboard.,He was ready to do a somersault.,Dave made the mistake of hitting the water face first!,The front of the body is banged up and hurts.,"He decided that, from now on, he was going to keep diving like this.",1
25dcac70-6b79-449c-9a93-9f6571ea4b89,This lady loved the tacos.,Especially for taco trucks.,"One day, he ordered tortillas from a truck.",He took an excited bite.,He threw up because he had eaten a stale fish roll.,He enjoyed the taste of the banana ice cream sundae.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,Mary was excited that it was her twentieth birthday.,"When he woke up, he found a large wrapped box in the kitchen.",He opened the box and found a pair of brain new skates.,Under the skates are two tickets for tonight's ring match with King.,Mary was very happy.,Mary was very angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy wandered around town looking for a place to buy a soda.,"Before he knew it, he was in an unfamiliar area.",He was afraid of strangers and didn't want to ask anyone.,Soon a policeman came and asked him if he was lost.,He told her that he was lost.,Jimmy accused the police officer of harassing him.,1
4e655363-c083-4663-b277-8869b0ebf2d6,Kimberly and her family went on a duck holiday to North Carolina.,They rented a house by the sea so that they could live in one place.,Almost every day they relax on the beach.,The highlight of the trip was a visit to a lighthouse.,The whole family enjoyed the experience.,The whole family is hoping to visit Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"At the time, it seemed like a good idea.",The bus driver parked the bus and went into the toilet of a petrol station.,André jumped into the driver's seat and drove off.,He drove to three stops and picked up passengers.,André cannot drive.,But then the police stopped him.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally want a child.,They tried several times without success.,It turned out that Sally had health issues that needed to be addressed.,"When they were done, they tried again.",Tom and Sally finally have a baby.,Tom and Sally no longer want children.,1
55859d86-d189-4544-b116-4495ad827557,My class went on a trip to the Butterfly Village.,They have the opportunity to travel all over the place.,We have a few butterflies clinging to us.,Everyone also has the opportunity to gain knowledge.,Very little information was provided by the Butterfly Village.,The Butterfly Village is very instructive.,2
00bdcb0a-0619-4217-a177-4471c9509934,Dennis has been trying to save money for a long time.,He sells lemonade.,He took the money and put it in a little pink piggy bank.,"One day, when it is full, it will not fit any more.",Dennis didn't know what to do when he ran out of money.,He bought a second piggy bank in order to save more money.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise funds for his supporters' uniforms.,He decided to organise a charity sale.,She made a lot of cakes and brownies.,Then he settled down in front of his house.,He sold a lot of things and used the money to buy a lot of good things.,He was a pretty good seller and bought his uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael is a dog lover.,"One day, he went to a friend's house.",Her friend has a dog that is a bit sick.,Michael took her to the vet.,She gave the dog some medicine and he was fine.,The dog ignores him and he is happy.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara really wanted to wear a new dress for the ball.,But he couldn't afford it.,He decided to do it himself.,He gathered the materials and got to work.,Sara has managed to make some trousers.,Sara knows nothing and her clothes are a mess.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Mr. Washington stalked Tracy's best friend, Kevin McKay.",Mr Washington did this to find out more about Tracy.,McKevin told Tracy about Mr. Washington's harassment.,Tracy and McKelvin set a trap for Mr. Washington.,Tracy won't let Mr Washington off the hook.,Mr Washington has fallen into a trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wants the whole family to spend Christmas together.,He planned a fun party and invited everyone.,"All his friends came, but not his family.",Jen was devastated.,Jen then spent some time with her family.,Jen is determined to make the most of what she has to offer.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia takes her little sister to the park.,He told his sister to play and took out his iphone.,"When she looked up, she realised that her sister was gone! That's when she realised her sister had disappeared.","She ran through the park, shouting her sister's name.",Her sister laughed hysterically.,He found his sister nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Anna made a blouse.,He wanted to decorate it with beads.,He went to the craft shop.,He bought beautiful pearls and took them home.,"When he got home, he threw the pearls away.",She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Corrie likes to dress up for comic conventions.,She decided to dress up as her favourite character for the upcoming event.,He worked on his costume for months.,"At the meeting, he took part in a cosplay competition.",She decided to go to ballet.,He was very happy when he won first place.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen has just moved into a new flat and doesn't have a mirror yet.,He went to the shop to find a good mirror to use.,"Finally, Maureen found a beautiful holographic mirror.",Her friend helped her carry the heavy mirror into the flat.,He asked his friends to help him take the mirror to the dump.,You put the mirror in the bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,A mysterious voice comes from Bob's basement.,He went to the stairs and turned on the light.,"The light bulb flickers on and off, then quickly goes out.",Bob gave up the light and went down to investigate.,Bob enjoyed his time in the pool.,It is very dark and spooky.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"When I arrived at the hospital, I was given a bracelet.",My personal details are on there.,My forehead was itchy and I reached out to scratch it.,The bottom of the bracelet scratched my face.,I called the nurse.,I felt warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The Director came out of the office and left the head office.,Gina was surprised that she had been waiting for 20 minutes.,He was sure that he was finally next.,But he had absolutely no idea she was there.,Gina was disappointed.,Gina was delighted to get the attention she craved.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,"Millie's best friend, Nikki, is about to become a great-grandmother.",Nicky asked Millie to crochet a blanket for the new baby.,Millie also made a beautiful blue and grey blanket from the little hat.,Nikki had a baby shower for her granddaughter today.,The sect sacrificed the child in the name of Baal.,Nikki's granddaughter smiled and drooled happily at him.,2
da3748e2-800d-4835-bf02-109d06f4174f,I went shopping the other day.,I have a long list.,I have included all but one of the items on the list.,There were no carrots in the whole shop.,I bought carrots from another shop.,I was happy to find everything I needed.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Ruth has lunch with Iris every Monday.,They always sit in the same booth and always have the same waiter.,There was a change of waiter today.,He didn't know what the ladies wanted.,Ruth and Iris told him what they wanted.,Ruth and Iris didn't say anything to him.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate has maths homework to do.,He sits at the table and tries to concentrate.,He avoided distractions by turning off his phone.,Kate worked for two hours.,Kate is happy that she has been able to stay focused.,Kate wishes she had someone to text her on her mobile phone while she was working.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy and her Aunt Theresa went to the beach.,He was so excited to play in the water that he forgot to bring sunscreen.,Sandy is having fun playing in the sand and water.,"But when the day was over, it was sore and red.",He felt amazing.,He realised he should have remembered the sunscreen.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally has a test.,He was determined to get an A.,Sally studied for a week.,"By the day of the exam, he was completely terrified.",Sally is very disappointed with her exam results.,Sally decided to buy some new pairs of boots at the mall.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Stephen Avery guilty of murder,Charred human remains were found on his property.,Steven was the last person to see the female victim alive.,"He was arrested, charged, tried and convicted of murder.",Stephen Avery spent the rest of his life in prison.,"The following week, Steven went to the cinema with his friends.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,An ambulance arrived at Ollie's home after Ollie called the police.,The paramedics arrived and placed him on a stretcher.,He was wheeled into the ambulance.,He was implanted and taken to hospital.,The ambulance driver decided to stop for lunch on the way.,Ollie survived a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,"One day, Alice decided to climb the tallest tree in the yard.",He reached the top of the hill but was too frightened to climb down!,Alice's father needed a ladder to climb up to get there.,"They made it safely to the surface, but Alice learned a big lesson.",Alice decided to climb more tall trees.,Alice decided not to climb the big tree again.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,I was standing in a cork and I was hungry.,I knew I wouldn't be home in time and I needed food.,"I was determined to buy fast food, but I didn't know where to buy it.",I finally decided to take the underground and parked my car.,I threw away my sandwich.,I finished my sandwich in four bites.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim writes stories in class.,"Suddenly, we ran out of paper.",It was not in his backpack.,He started to cry.,Everyone started laughing and walked out of the classroom.,The teacher dried her tears and gave her more paper.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wants to learn how to practice hypnosis.,He has done a lot of research on how to do this well.,He realised that hypnosis was not as effective as he had thought.,He found that hypnosis was more of a circus than a power.,Lenny has found other interests.,Lenny has become a powerful hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby skating down the driveway on roller skates.,Her father was on his way in and didn't notice.,He accidentally hit the girl as she was sliding downhill.,Abby's arm was broken.,His father immediately took Abby to the emergency room.,Abby's father proceeded to park the car in the garage.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy was in the mood for some French toast for breakfast.,He couldn't wait to cook it.,"When he finished, he happily began to eat.",But he began to feel nauseous and exhausted.,Cindy started to jump.,Cindy went into her bedroom and got into bed.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil has just arrived in Morocco.,He likes the exotic feel of the place.,The language is beautiful.,And the people are very friendly!,Neil later hated the country.,Neil wishes he could stay.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mabel loves animals.,"One day, Mabel went for a walk.",Mabel saw a small raccoon.,He took it home with him.,Mabel does not want a pet raccoon.,Sable is excited to have a new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wants a bird as a pet.,He went to the pet shop.,Her owner suggested she buy two parrots to keep her company.,Ness bought these two beautiful birds and took them home.,He taught the birds to talk.,He feeds them with his cats.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team lost.,The game was almost over and they needed seven points to win.,Ken then threw a touchdown and scored!,The fans and the team cheered him loudly.,Ken's team were very pleased with the win.,Ken has decided to quit football.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mum will be the one waving at the Easter Bunny.,People often dress up on street corners.,My mother took the opportunity to wave her hand and honk the horn.,No one has paid so much attention to it.,My mother left the casserole in the oven for too long and it burnt.,My mother was exceptionally friendly.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's nursery is already too small for three children.,Matt could not afford to move to another house.,Matt and his wife discussed their options.,They both agreed that it would be best to move the children into the boss's suite.,Matt will move the children into the bedroom.,Matt will leave the children where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opened a café in her thirties.,"After five years of development, the café has become a real success.","One day, a famous person visited his café.",The celebrity was so impressed that she tweeted about it.,His café is even more popular.,Your cafe is bankrupt.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I came back from the doctor's this morning.,I saw my friend Joe waiting in the hall.,"He is 98 years old, needs a walker and wants to vote.",My friend Bert generously offered to take him away.,Joe had to walk to the polling station.,Joe's help is much appreciated.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needs money to buy video games.,He put flyers in neighbours' letterboxes offering to mow their lawns.,He did six jobs in a matter of hours.,His business has been so good that he is still going strong.,Lou now counts the whole neighbourhood as a customer.,Lou went to school for IT support.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsay is particularly nervous at school.,He doesn't want to go to lacrosse practice after school.,"He tried to pretend to be sick, but no one believed him.",Lindsay eventually skipped training without excuse.,He hoped he wouldn't get into trouble.,He really enjoys the sport.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet waited excitedly for the pancakes.,His favourite fast food restaurant serves them all day.,He went there after work.,"When he got there, he was told they were out.",A look of great disappointment crossed Janet's face.,Janet was delighted with this.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,My first boat ride was on a family holiday.,We were all very excited because it was the first time.,"Unfortunately, I fell over the railing and nearly drowned.",My cousin jumped in to save me and dragged me out.,I have been afraid of water ever since.,"Afterwards, I was very angry with my cousin.",1
4aa946f8-45cf-4766-9ed3-3dbca784f200,Jenna has lost her keys for the third time this week.,"He has a bowl to put it in, but he always forgets.",He looked everywhere.,In the end he gave up and used the reserve stock.,Jenna is glad she is not forgetful.,"Two days later, Jenna lost her spare key.",2
45cde8ad-2921-4294-82c6-19532106d509,I tried to learn juggling.,I go to the club every day to learn this art.,This is very difficult.,I finally managed to repeat it once.,Now I've been practicing.,I wish I had dropped my stick.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle works as a lifeguard at the local swimming pool.,One day a young boy started swimming in the deep sea.,Kyle realised that the boy was drowning.,He jumped into the pool and grabbed the boy.,Kyle saved the boy and the boy was grateful.,Kyle swam out of the pool alone and went home.,1
