InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
187be9a0-99a9-44e9-8d41-902cddf00b54,Жан помогна на клиент с голяма сума за разсрочено плащане.,На следващия ден клиентът плати и взе продукта.,Клиентът е правил едно и също нещо през цялата седмица.,"Когато тя не дойде, Жан провери, дали не е в забава.","Тя потвърди, че клиентът никога не се е върнал, за да купи продукта.",Чантата за разсрочено плащане беше празна и в нея все още имаше пари.,2
740140ec-87af-436c-9ea3-e92315a86cdf,Миналия месец си купих нов лаптоп.,Отдавна е страхотен.,Сега можете да правите много неща с него.,За съжаление вчера се счупи.,Ще го поправя.,Нямам търпение да изпробвам новата програма.,1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,На рождения ден на Рейчъл съпругът ѝ я води на реката.,Разпънахме одеяло на плажа и си направихме пикник.,След хранене отидоха да поплуват.,"Отегчени от това, те отидоха да си купят сладолед.",Рейчъл изживя ужасно време.,Рейчъл си прекара чудесно.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,"Джина си купува сингъл на CD с песен, която харесва.",На диска имаше само две песни.,"Изглежда, че е нетърпелив за втората песен.","Той каза, че не е чувал много за нея, защото е нова изпълнителка.",Тя счупи диска в скута си и го хвърли в кошчето за боклук.,"Когато я слушах, мисля, че втората песен ми хареса повече от първата.",2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,Една сутрин се събудих и се почувствах зле за работа.,Облякох се и трескаво напуснах къщата.,"Когато пристигнах на работа, едва успях да вляза в сградата.","Когато шефът ми видя, че съм видимо зле, ми каза да се прибера вкъщи.","Шефът ми ми се сърдеше, защото не можех да си вземам болнични на работа.","Бях разстроен от шефа си, че е закъснял с последния ми доклад.",1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Тиф искаше да намали телесните си мазнини.,"Имаше нужда от мотивация, за да успее.",Тиф участва в залога за диета за 35 долара.,Тя постигна тази цел.,На Тиф му харесваше да е дебел.,Тиф реши да се постарае повече.,2
49fc5cc6-69cc-4628-8497-5677717095b5,Бриана караше четириколка заедно с брат си.,Движехме се бързо по черен път.,Изведнъж се ударих в камък.,Четириколката се преобърна.,Бриана се разплака.,Бриана обичаше катастрофата.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,"Класът на Ейми отиде на екскурзия, за да види ""Сън в лятна нощ"".",Пристигаме в театъра и намираме местата си.,Ейми беше възхитена от подготовката и таланта на актьорите.,След представлението успях да разговарям с актьорите.,Ейми беше развълнувана.,"Ейми каза на актьорите, че е можело да се справят по-добре.",1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,"Радиодиджеят обяви, че ще раздаде награда на стотния обадил се.",DJ излъга за наградата.,Обичаше да говори с хората по телефона.,"Казах на обаждащия се: ""Вие сте 99-ият обаждащ се.",100-ият обаждащ се беше развълнуван да получи наградата си.,"Някои от нас се обадиха, за да получат наградите си, но се оказа, че диджеят е излъгал.",2
f7148f6e-69ad-456e-ad56-e98025764159,"Стив винаги е казвал, че не трябва да се кара с другите деца.",Не е хубаво да се биеш - беше й казала майка й.,"В училище обаче имаше един побойник, който не искаше да си тръгне.",Един ден той се скарва с един от тях.,"Стив се гордееше със себе си, че се е защитил.",Стив реши да си вземе сладолед.,1
b487738b-3b12-4183-94f8-856698aae9c2,Барни започна да се уморява от обажданията по телефона.,През последните няколко часа телефонът вече беше звънял шест пъти.,В този момент телефонът иззвъня отново.,"Когато Бърни вдига телефона, той подсмърча.","Барни разбра, че това е шега на негов приятел.",Барни обичаше да получава телефонни обаждания от непознати.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Сю искаше домашен любимец.,"Тя казала на майка си, че иска делфин.","Майка ѝ каза, че не може да го направи.",Затова на следващия ден майка ѝ купува нова златна рибка.,Сю обичаше риба.,Сю не харесва животни.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Чейс и приятелката му се скараха.,Спях като луд.,На сутринта седнахме и си поговорихме.,Накрая те се помириха и се прегърнаха.,Чейс и приятелката му са се разделили.,"Обеща ми, че повече няма да си ляга ядосан.",2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,"Ким се просълзи, задъхвайки се и звучейки наранено.",Котката ѝ беше пурпурна петна от козина и вътрешности.,Кръвта му се стичаше по алеята и в канавката.,"Баща ѝ строго ѝ каза: ""Не хленчи.",Тогава Ким решава да си вземе нова котка.,На Ким му липсваше домашното му куче.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Джил искаше да изплете пуловер на приятеля си.,Научава се да плете и си купува консумативи.,Завърших пуловера навреме за рождения ден на приятеля ми.,"Джил беше развълнувана да подари на приятеля си нещо, което е направила.","Приятелят на Джил ми каза, че е харесал пуловера.",Приятелят на Джил е щастлив да получи билет за Дисниленд.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Илейн приготви великденска кошница за племенницата си.,"Илейн открива, че племенницата ѝ обича прасето Пепа.",Илейн отиде в магазина и купи няколко артикула за прасето Пепа.,"След като закупи продуктите, Илейн сглоби великденската си кошница.",Племенницата ѝ мразеше великденската си кошница.,"Когато племенницата ѝ видя кошницата, тя прегърна Илейн през врата.",2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Меган притежаваше ябълкова градина.,Трябваше да подреже ябълковото си дърво.,Тя се обажда на съседа си Марк и го пита дали може да вземе назаем неговия трион.,"Марк каза, че ще я занесе на сутринта на път за училище.","Меган следваше Марк около километър, докато той я върна.","На следващия ден Марк й донесе пила, както беше обещал.",2
1293a4ea-e078-4a91-b13b-6384e1102eb6,Днес написах много публикации.,Седнах и ги обмислих една по една.,След това внимателно го вписах в полето.,В крайна сметка изпратих историята си.,Исках проектът да бъде успешен.,"Надявах се, че компютърът ще изтрие историята ми.",1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,"Вчера получих калъфа си за телефон от същото място, от което купих телефона си.","Два дни по-късно изпуснах мобилния си телефон, докато вървях по улицата.","И новият ми калъф, и телефонът ми се счупиха.","Върнах се в магазина и им казах, че кутията не работи правилно.","Те възстановиха сумата за калъфа, но не и за телефона.","Успокоих котката, която ме беше настъпила по опашката.",1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,Беше време Карсън да пробяга една миля.,Той обува обувките си за бягане.,Той започна да тича по тротоара край къщата.,Само след половин миля бягане Карсън беше много уморен.,Карсън измина милята за рекордно кратко време.,"Карсън забави темпото си, за да измине милята.",2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ед отиде в супермаркета с няколко купона.,Той натовари количката си с много храна.,"Докато се разписваше, той извади купон.",Благодарение на купона сметката ми беше значително намалена.,Ед беше изненадан от цената на инструмента.,Ед беше много доволен от спестените средства.,2
14452d20-2153-463a-878e-0c1780859274,Иван е със счупен крак.,В продължение на няколко месеца той трябва да използва инвалидна количка.,"Накрая лекарят ми каза, че мога да ходя отново.",Иван се изправи и направи няколко крачки.,Иван спринтира през гората.,"Иван се радваше, че отново може да ходи на собствените си крака.",2
8697901a-af8e-45b1-be20-41b79d8c9514,Джанет беше в последния курс на колежа.,Тя иска да поддържа висок среден успех.,"Професорът на Джанет казва, че предстоящите изпити могат да повлияят на средния ѝ успех.",Джанет започва да учи допълнително по два часа всеки ден.,Благодарение на обучението си Джанет издържа изпита с отличен успех.,Джанет напуска колежа.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,Трой започва да гледа колкото се може повече документални филми за природата.,Видял е няколко невероятни представления с бактерии.,Именно това го запалва по документирането на природата.,Той започнал да отегчава приятелите си с твърде много факти от природата.,"Той не харесваше природата, помислих си аз.","Въпреки това приятелите му се вслушват в него, за да получат просветление.",2
624f56a0-d3d2-4b5d-8d53-f2d318529028,"Имало едно малко котенце, което нямало дом.",Горкото коте се разхождаше студено и гладно.,Един ден добра жена пуснала котето в дома си.,Жената дала на котето храна и легло.,Старицата пусна котката в града.,Котето беше щастливо да бъде осиновено.,2
0b897141-236a-4329-96d4-1ff9ca054fec,Джейн продава шоколадови блокчета за училищната си група.,"Носеше шоколадовите бонбони в раницата си, но забрави да ги продаде.",Често ядяхме барове след училище или на обяд.,"Открих, че парите за бара са изтекли и съм ги изял сам.","Джейн се гордееше с това, което беше направила.",Джейн трябваше да плати за бара.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,"Претърсих шкафовете, за да опитам от пая.",Не можех да усетя вкуса на пая.,"Отидох до магазина, но вкусът на пай беше изчерпан.",Все пак направих безвкусен пай.,Моят пай спечели синя лента за най-вкусен в конкурс за печене.,"Както се очакваше, този пай беше безвкусен.",2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Вчера беше първият концерт на Кели.,Застанах нервно на сцената.,"Щом се появи, публиката я аплодира.",След това Кели беше щастлива.,Винаги съм искал да го направя отново.,"Реших, че никога повече няма да се занимавам с музика.",1
97f81271-70c7-4335-9074-65a0d92cdf73,Един ден сестрата на съпругата ми дойде при нас и ни показа кученцето си.,"Тя ми каза, че току-що си е взела кученце от другата страна на улицата.",Синовете ми ме молеха да им го купя.,"Казах: ""Можеш да си го вземеш, ако се грижиш за него.","Взех си куче, защото синът ми каза, че ще го направи.",После взех едно малко котенце.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"С приятелката ми отидохме в Бъфало, Ню Йорк.",След това преживяхме Ниагарския водопад.,След много ходене се повозихме на лодка.,Направих много снимки.,Беше много забавно.,Следващия път ще я оставя вкъщи.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Боб реши да отиде на къмпинг.,Забравих си намотките за комари.,В резултат на това много комари ухапват Боб.,Боб е заразен с малария.,Боб прекара тежко заболяване и си взе поука.,"Когато го направих, Боб се почувства много по-добре.",1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Боб се нуждаеше от парите.,Реших да си потърся работа на непълно работно време.,Той кандидатства за пет места.,Един от тях интервюира Боб.,Боб представя на кандидата работа в компанията си.,Боб се представи отлично на интервюто и получи работата.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,Високоговорителят на левия компютър е повреден.,Прекарах жиците между високоговорителите и компютъра.,Разтърсих силно високоговорителя.,Ударих няколко пъти високоговорителя по бюрото.,Говорителят падна от покрива.,Въпреки това високоговорителят все още не работеше.,2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Кийт искаше кученце за рождения си ден.,Намекнах на родителите си.,Но те сякаш не забелязаха това.,"Докато разопаковаше подаръка, Кийт не се обнадежди.","Не е изненадващо, че не са намерени кученца.",Кийт беше щастлив да получи нов велосипед.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,Племенницата ми току-що се сгоди.,"Тя е китайка, а годеникът ѝ е европеец.",Родителите ѝ ги канят в дома си на домашно приготвена храна.,На годеника ми му стана лошо от непознатата храна и се наложи да си тръгне.,"Племенницата ми беше много разстроена, когато годеникът ѝ се разболя.","Племенницата ми беше развълнувана, че годеникът ѝ е болен.",1
04756204-9164-47fa-828c-0d395118f43e,"Тими смяташе, че е твърде срамежлив.",Не можех да разговарям с нови хора без затруднения.,"Присъединява се към клуб за обществени услуги, за да общува.","Той се запозна с някои прекрасни, чудесни хора, които станаха негови добри приятели.",Тими търси видение в пустинята.,Тими вече не е срамежлив.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,Цяла нощ бе валял сняг.,Децата се събудиха рано и попитаха майка си дали училището е отменено.,"Мама каза, че днес е снежен ден и няма училище.",Децата бързат да облекат палтата и зимната си екипировка.,Избягаха навън да играят.,Върнаха се в стаята си и заиграха на видеоигри.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Линда си взе отпуск и отиде на плаж.,Събрах много черупки.,Линда взе черупката вкъщи и я превърна в огърлица.,Тя публикува снимката и приятелите ѝ я харесаха.,Тя бързо премахва снимката от страницата си във Facebook.,Всички започнаха да ме молят да й направя колие.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Джими искаше да има домашна котка.,"Той отива в приют за животни, за да си вземе котка.",Джими видя черното куче и веднага се влюби в него.,Черното куче скочи и облиза лицето на Джими.,Джими мразеше котките.,Джими осинови кучето.,2
9255428a-470b-422b-a3f1-225a361aaa06,"Вчера се обадих в DMV, за да ми възстановят шофьорската книжка.","Казаха ми, че трябва да дойда и да попълня формуляр.","След като излязохме от къщата, се отправихме към DMV.",Попълних формуляра възможно най-скоро.,DMV реши да възстанови шофьорската ми книжка.,"От DMV казаха, че не е необходимо да попълвам формуляр.",1
c731d039-ca29-4deb-b13f-618c0ac57844,Тара искаше да си купи нова риза за предстоящия училищен бал.,Отиде в търговския център с майка си.,Огледайте тениски от различни магазини.,"Тара избра ризата с цветя, която ѝ хареса най-много.",Тара с нетърпение очакваше да го облече.,Майката на Тара носеше тази риза на абитуриентския си бал.,1
afa82e75-50cc-4e27-a03b-036544083db9,Зигмунд не можеше да не прочете всичко задълбочено.,"Приятелят му разказва за сън, в който сънувал птица.","Зигмунд казва на приятеля си, че той трябва да се чувства в капан и да иска да избяга.",Приятелят ми намери това за неприятно и се дистанцира от Зигмунд.,Зигмунд се е научил да запазва някои мисли за себе си.,Зигмунд и приятелят му щели да живеят заедно като съквартиранти.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,"Сара е известна с това, че има много багаж.",Тази година реших да опаковам само един.,"Тя избра най-голямата, която имаше.",Той внимателно подбира предметите си.,За разнообразие Сара не е опаковала достатъчно.,Сара се опита да прибере всичките си домашни любимци в кучкарници.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Антъни се притесняваше от големия мач по ръгби.,Отборът му играеше срещу съперник в лигата.,В началото на мача съперникът бързо пое инициативата.,Антъни и неговият екип се бориха със специални усилия.,В резултат на това отборът спечели с най-малката разлика.,"Отборът му се предаде, защото не виждаше начин да спечели.",1
4471f1ac-1ead-43fc-badf-2d5789bdd589,Един ден Лори се прибра от магазина и намери вратата отворена.,Тя става подозрителна и се обажда в полицията.,"Когато пристигнали, открили, че вътре има жена, която краде бижута.",Тя е арестувана и у нея са намерени много други откраднати вещи.,"Лори се радваше, че полицията е дошла толкова бързо.",Лори покани жената на вечеря.,1
91806715-182f-4f51-ab27-5658d6780953,Сара и Дан си търсеха нов апартамент.,"Когато приятелите им научават за този процес, те",Исках да живея с тях в нов град.,Той си намери работа в същия град.,Приятелите на Сара и Дан не са им близки.,Сара и Дан имаха верен приятел.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Джени беше много влюбена в Лерой.,Бяха на училищен танц.,Тя събра смелост и го покани на танц.,Той ѝ отказва и се смее с приятелите си.,Тя се изсмя в лицето на Лерой.,Тя избяга и се разплака на майка си.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,Джеймс нямаше пари и се нуждаеше от храна.,Затова решава да преброи стотинките си и да види какво ще му излезе.,Той получи три долара и осем цента.,"Но после си спомни, че има подаръчна карта Visa, която беше получил за рождения си ден.",Джеймс нямаше пари.,Джеймс вече може сам да си купува храна.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Сюзи всеки ден пътува с кола до работа на голямо разстояние.,"Тя забеляза черна точка на мястото, където паркира на алеята.",Бях любопитен и закарах автомобила при механика.,"Механикът му каза, че има теч на масло.",Сузи беше развълнувана от страхотната новина.,Сюзи започна да мисли за покупка на нов автомобил.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,"Виктор винаги е вярвал, че за да се готви ориз, е необходима тенджера за ориз.","Един ден един приятел ми каза, че оризът може да се приготви във всяка тенджера.","Първоначално не можех да повярвам, но един ден реших да го направя.",Оризът на Виктор е приготвен до съвършенство.,Виктор не беше изненадан.,Виктор се изненада.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Боб си купи нов хладилник.,"Пренесох всичко, което беше в стария хладилник, в новия хладилник.",За съжаление Боб забрави да включи хладилника.,Цялата храна беше развалена за една вечер.,"Боб се зарадва, когато отворих хладилника.","Когато се събуди, Боб беше много разстроен.",2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Ейми гледаше любимото си предаване в Hulu.,Те вече не го използват и го отменят.,"Седмица след като прекратих абонамента си, любимите ми предавания бяха добавени в Hulu.",Тя решава да възобнови членството си.,Сега тя гледа нови предавания и обича Hulu.,Въпреки това тя решава да не гледа любимото си предаване.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Джина беше на погребението на дядо си.,Тя не искаше да вижда мъртво тяло.,"Но майка му каза: ""Нека всички заедно да го гледаме.","Джина се опита, но не успя да го убеди.","Джина отива при дядо си, за да се увери, че той най-накрая е в мир.","Джина беше развълнувана, че отново ще види дядо си.",1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Бод и Сали са женени от повече от 50 години.,Почти е годишнината ни.,Момичето щеше да организира парти за тях двамата.,"Темата на тържеството беше ""Пътят на спомените"".",Бод и Сали са решили да изоставят дъщеря си.,Изкарах си чудесно на партито на Бод и Сали.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,"На първия ден в колежа се притеснявах повече, отколкото в детската градина.",Плаках предната вечер и се разтреперих на сутринта.,Първият ми час беше по испански език и професорът беше много запален по него.,Отидох си с усмивка на лицето и много увереност.,Изпаднах в сълзи и пропуснах остатъка от часа.,Позитивното му отношение остана с мен през целия ден.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Джени поставя последните щрихи по плаващия съд.,Хартиените розички и развяващите се кичури му придават весел и ярък вид.,Тя гордо влезе на мястото си в парада.,Изведнъж започна да вали.,Поплавъкът ѝ е съсипан.,Тя пиеше бира с корен.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,В увеселителния парк Ейми и Бет искаха да се качат на пиратски кораб.,"Беше смел, когато стоеше на опашката, но се уплаши, когато се качи на атракционите.",Ейми и Бет застанаха една до друга и се хванаха за ръце.,"Когато пътуването започна, Бет изкрещя и захапа Ейми за ръката.",След края на пътуването Ейми трябваше да отиде до станцията за първа помощ.,Бет и Ейми решиха да се качат за втори път.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,Една кола се движеше по този изоставен път.,В крайна сметка еленът се измъкна от лозята.,"Шофьорът бил толкова уплашен от елена, че не се поколебал да спре.",Еленът е починал от нараняванията си.,Шофьорът се смееше по целия път до вкъщи.,"Шофьорът си тръгнал разтреперан, но в безопасност.",2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Сю получи бял заек за Великден.,Тя го кръщава Фред.,"Около две седмици след като я взехме, Сю получи голяма изненада.",В кошарата с Фред имаше пет малки зайчета.,"Сигурен съм, че Фред е женски заек.",Фред беше мъжки заек.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Една сутрин Хейли отиде в Target.,Видя нова майка с бебе.,Столчето за кола на бебето беше балансирано върху количката за пазаруване.,Хейли наблюдаваше как седалката на колата се разклаща.,"Хейли протегна ръка, за да помогне на бебето.",Хейли е котка.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Любимият отбор на Том играеше в плейофен мач.,Прибрах се вкъщи и включих телевизора добре.,"Гледаше мача и се радваше, когато отборът му вкара тъчдаун.",Отборът му спечели играта.,Том беше щастлив.,Том беше тъжен.,1
7224af66-74ce-4de5-8d44-7a839173b742,Преди време децата ми страдаха от въшки.,И четиримата го получихме.,Трябваше да почистя цялата къща.,"Обработих косата им два пъти, за да се уверя, че тя е изчезнала.",Наказвах децата си с дълга непряка земя.,Причината за появата на въшките не е установена.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,Един ден се почувствах много зле.,"Беше ми толкова лошо, че ми се струваше, че ще припадна.",Отидох в болницата и останах там през нощта.,"Станах много притеснен, защото те нямаха отговор за мен.",Бях облекчена и доволна.,Реших да получа второ мнение в друга болница.,2
f9710718-dcf6-4598-93c3-224d684b9802,Вчера Норм имаше много лош ден.,"Докато си почивах вкъщи, чух почукване на вратата.",На предната веранда имаше пакет.,"Норм отвори пакета и видя, че в него има подарък от майка му.",Подаръците направиха деня на Норм още по-добър.,"Норм смяташе, че подаръкът е ужасен.",1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Ян искаше да приготви закуска, но не знаеше как да я направи.",Суу ѝ помогна.,"Той направи препечен хляб, яйца, хаш браун и бекон.",Изглеждаше вкусно.,Ян не искаше да яде.,Ян се забавляваше да готви.,2
810f3c31-8c95-4659-b60c-5296166ed783,Роуз искаше да отиде на церемонията по награждаването.,"Нямаше дрехи, подходящи за такъв случай.",Тя се обади на приятелката си и я попита дали може да вземе назаем най-хубавата ѝ рокля.,По покана на приятелката си Роуз прегледа гардероба си.,Тя ми избра красива рокля.,Роуз много се тревожеше за приятелката си.,1
859a188c-b220-4566-80d0-9b10219f02b2,Седем мъже отидоха на реката.,Джо беше най-младият и се гордееше с това.,"Скочих във водата, въпреки че знаех, че не мога да плувам добре.",Приливът беше твърде силен.,Най-възрастният мъж трябваше да помогне на Джо.,Джо обичаше да ходи до реката.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,От известно време съм фен и реших да създам фен клуб.,Обърнах се към приятелите си и им изпратих имейл.,Веднага успях да ги заинтересувам.,"Планирахме да се срещнем същия ден, за да обсъдим началото.",Взех си много закуски и напитки за конференцията.,"Всички се натъжиха, че съм донесла закуски и напитки.",1
7e2247e1-c65d-480b-b2e7-c7941930e04c,Това беше първият работен ден на Кати.,Това беше първата ѝ работа и тя беше развълнувана.,Погрижи се да изглежда по най-добрия начин и да застане с най-добрия си крак напред.,"Когато Кати пристигна, беше приятно изненадана, че я посрещат.",Работата ѝ харесва и в крайна сметка остава три години.,Тя се разбунтува и избяга вкъщи.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Джени усети как нещо се раздвижва в устата ѝ.,За пръв път в живота си тя губи зъб.,"Не казах на никого, защото знаех, че ще се опитат да го измъкнат.",Около седмица по-късно тя гордо показва на майка си зъба в ръката си.,"Джени беше тъжна, когато й извадиха зъба.",Майката на Джени я поздрави.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ора трябваше да има изкуствени зъби и беше тъжна.,"Знаех, че ще бъде грозно и ще ми се подиграват.","След това видях зъбите, които зъболекарят беше поставил.",Изглеждаше точно като другите ми зъби.,Ора беше доволна от новата си усмивка.,Ола беше решила никога повече да не се смее.,1
7af79a27-741f-4dd9-8925-662275b71c5d,"Брейди намери съседска къща, в която се провеждаше разпродажба.",Трябваше да предам старите си лични вещи.,"Тя намери дрехи, които й харесаха.","Съседът ми каза, че цената на три билета е 30 долара.",Брейди решава да опита да тича.,Брейди реши да не купува тази риза.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,"Ким е в мола с леля си, за да види Дядо Коледа.","Когато пристигнаха в търговския център, видяха опашката още от паркинга.",Те чакаха на опашка два часа.,"Когато дойде ред на Ким, тя се страхуваше от Дядо Коледа.",Ким помоли майка си да дойде с него.,Ким прегърна Дядо Коледа.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,"Тери беше мой съученик, популярен и добре изглеждащ човек.",Той беше обичан от всички момичета.,"Един ден чух, че е бил застрелян.","Доколкото ми е известно, той е първият убит човек.","Бях толкова шокирана, че не можах да ям цял ден.","Аз бях единственият, който беше тъжен.",1
14ff9673-1004-489e-8e35-c1547fabfb54,Един ден на външната стена на къщата на Кони се появява странна структура.,"След разследване Кони разбира, че това е гнездо на оси.",Тя се обади на дезинсектора да дойде и да го вземе.,Унищожителят дойде и се отърва от осите веднага.,"Кони се зарадва, че гнездото е изчезнало.",Кони реши да си купи домашна котка.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Една събота Дженифър скучае.,"Реши да се разходи, за да убие скуката.","Тя заминава за националния парк, за да отиде на поход.",Дженифър се разхождаше с часове.,Дженифър се подиграва с похода.,"Когато всичко приключи, Дженифър беше изтощена.",2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Фей беше напълно разорена и сметките се трупаха.,Имала е повтарящи се здравословни проблеми и разходите за лечението ѝ не са били никак малки.,В отчаянието си мисли да открадне от приятелите си.,Преди това тя подава молба за държавна помощ.,"Докато чакахме да пристигне помощта, един приятел на Фей ни предложи заем.","Фей съжалява, че не е откраднал чека от приятеля си.",1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Трина се опитваше да отслабне.,Поради тази причина тя всеки ден обядва салата.,Но те наистина започнаха да ѝ омръзват.,Един ден тя отива да яде бърза храна.,"Трина е доволна, че е успяла да запази теглото си.",Трина съжалява за стореното.,2
e99ac802-819c-4c92-a677-903e5232fccb,"Ян води родителите си на родео, когато те идват на гости.","Беше развълнуван, че ще има място на първия ред.","Майката на Джан отвори уста в страхопочитание, докато гледаше галопиращите коне.",Точно тогава краката на коня разпръснаха пръст и тор.,"Майката на Джан бързо се наведе, за да не попадне в лицето ѝ мръсотия и гадости.","Ян се забавляваше, като гледаше как мръсотията и лайната летят в устата на мама.",1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,Мъжът разхождаше кученцето си без повод.,Кученцата обикновено го следват.,Един ден мъжът пресича кръстовище с много коли.,Кученцата побягнаха напред.,Бедното кученце е било блъснато от кола.,Мъжът се прибрал вкъщи сам.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Вчера направих голяма грешка.,Реших да размразя лютите чушки в микровълновата фурна.,За моя изненада Пепър беше в пламъци.,Бях ужасена.,"Най-трудната част беше да ядете, докато тя гореше.","Сложих другата в микровълновата фурна, за да се размрази.",1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,"Джанел пътува за работа, когато чува силен шум.",Изведнъж колата започна да вибрира силно.,Джанел включи аварийните светлини и спря колата.,"Проверих я и установих, че гумата е спукана.",Джейн смени гумата и тръгна за работа.,Джейн смени четири гуми.,1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Джейк обичаше да пътува.,Той планираше туристическо пътуване до Монтана.,"Купува много къмпинг оборудване, за да се подготви за пътуването.","Джейк разбра, че не може да пътува заради работата си.",Беше толкова развълнуван.,Той беше много разстроен.,2
