InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj uwielbiał jeść w McDonald's.,Napisał do McDonalda maila z podziękowaniami.,Przedstawiciel McDonald's był w stanie odpowiedzieć następnego dnia.,Taj otrzymał pocztą kupon na 50 dolarów do McDonald's.,Był smutny z kuponem w ręku.,Zaprosił swoich przyjaciół na lunch do McDonald's.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Jerry przekręcił przełącznik w swoim pokoju, ale światło się nie zapaliło.",Następnego dnia muszę iść kupić żarówkę.,Ostrożnie wyjąłem starą żarówkę.,Następnie przykręciłem nowy na miejsce.,"Jerry odkrył, że przełącznik był zepsuty.","Jerry był w ciemnym miejscu, bo zapomniał kupić żarówkę.",1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Mickey chciał pracować.,Zaczął przeglądać ogłoszenia w lokalnej gazecie.,Udzielił kilku wywiadów.,"Mickey w końcu otrzymał telefon z jednej z firm, do których aplikował.",Micky otrzymał propozycję pracy następnego dnia.,Micky zrobił rezerwację w motelu.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby uwielbiała słodycze.,Dostała kieszonkowe na cały tydzień.,Postanowiła wykorzystać je wszystkie w swoim sklepie z cukierkami.,Zaczęła odczuwać drętwiejący ból w zębach.,"Abby nagle zrozumiała, dlaczego jej dentysta kazał jej ograniczyć cukier.","Abby poszła do spiżarni i kupiła ""mleczną kość"" dla swojego psa.",1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del wrócił do domu z pracy.,Był bardzo zmartwiony i niespokojny.,"Jego żona powiedziała, że ma dla niego ważną wiadomość.","Ale kiedy wróciłem do domu, moja żona śmiała się ze mnie.","Kiedy jego żona powiedziała mu, że jest w ciąży, był bardzo szczęśliwy.","Żona Della powiedziała mu, że ma raka piersi.",1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Wczoraj byłem w pracy i przyszedł do mnie mój szef.,"Powiedzieli, że są opóźnieni w stosunku do harmonogramu.","Pomożesz mi w czymś?"" - powiedział.",A ja dostaję wynagrodzenie za nadgodziny.,"Cieszyłem się, że dostałem zapłatę za nadgodziny.",Zostałem zwolniony przez mojego szefa.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Poszliśmy razem do zoo.,"Mój przyjaciel kupił trochę jedzenia, żeby nakarmić zwierzęta.","Próbowałem nakarmić krowy marchewką, ale mnie ugryzły.","Nawet nie wiedziałem, że krowy mogą gryźć ludzi.",Mój przyjaciel bardzo lubił być pogryziony przez krowę.,Moja przyjaciółka nie miała tam zbyt dobrych doświadczeń.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil chciał zobaczyć starożytne świątynie i ruiny.,"Pomyśleliśmy, że zaczniemy od Azji.",Poleciałem do Kambodży i trochę pozwiedzałem.,Widział tam wiele starych świątyń w dżungli.,Neil zmęczył się podróżą i wrócił do domu.,"Neil był zadowolony, że udało mu się odbyć podróż.",2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil uwielbiał zwiedzać Londyn.,"Uważał, że jest atrakcyjna i przyjazna.",Ale on chciał mieć lepszy widok.,"Kupił więc bilet na London Eye, gigantyczny diabelski młyn.",Neil miał wspaniały widok na miasto.,Neil postanowił nie przyjeżdżać już do Londynu.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam nie znosił przyjęć niespodzianek.,O jednym dowiedział się od swojej żony.,Włożyła w to dużo pracy.,Byli tam wszyscy jego przyjaciele.,"Zamiast wracać do domu i być zaskoczonym, Sam został w barze.","Tej nocy Sam powiedział żonie, że chce rozwodu.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe poszedł na ryby.,Długo siedział nad rzeką.,Nagle słup poszedł w dół.,Joe skoczył na nogi.,Chwycił za wędkę i wyciągnął dużą flądrę.,"Strzelił do jelenia, ale spudłował.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori ukradła laskę cukrową z choinki.,Moja matka kazała mi przestać.,"Myślała, że uszło jej to na sucho.",Jednak jego matka dowiedziała się o tym i ukarała go.,"Tori cieszyła się, że jej matka wiedziała.",Tori została uziemiona.,2
a74a380c-299c-4b3e-8276-82010047905c,To był pierwszy dzień Pauli w przedszkolu.,"Była tak podekscytowana, że stała się jednym z dużych dzieci.","Płakała, rozstając się z matką w drzwiach.",W końcu Paula odeszła od matki i zajęła miejsce w klasie.,Paula w końcu przyzwyczaiła się do nieobecności matki.,Mama Pauli zajęła miejsce obok Pauli.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan urządził sobie piknik na plaży.,"Wtedy przypomniałem sobie, że zapomniałem włożyć lodu do chłodziarki.",Zatrzymał się przy małym sklepie spożywczym.,Wziąłem więc kilka dużych worków z lodem i włożyłem je do lodówki.,Ten lód utrzymywał jego napój zimny przez cały dzień.,Wylał cały lód do odpływu i wrócił do snu.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky ułożyła jej włosy.,Moje warkocze zawsze były przekrzywione.,Po prostu nie mogła tego zrobić dobrze.,W końcu się poddała i poszła do szkoły z włosami spiętymi w warkocze.,Ky wzięła farbę do włosów i przefarbowała je.,Wszyscy w szkole uwielbiali włosy Ky.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Jestem teraz certyfikowanym trenerem personalnym!,Pracuję nad tym od lat.,"Moja żona zabrała mnie na kolację, żeby to uczcić.",Przy kolacji opowiedziałem im o moim planie zdobycia klientów.,"Odszedłem od stołu, zanim zdążyła się odezwać.",Rozmawialiśmy i jedliśmy przez około dwie godziny.,2
be86f0f6-c225-422e-842a-13f65f81163e,Wczoraj czułam się bardzo chora.,Tego dnia musiałem odpocząć.,Na szczęście udało mi się zrelaksować.,Wypiłem trochę zupy i odpocząłem.,Zrobiłam sobie długą drzemkę i poczułam się znacznie lepiej.,Poszedłem na siłownię i trochę poćwiczyłem.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob słuchał swojego ulubionego albumu na nowym systemie stereo.,Jakość dźwięku z jego nowego systemu jest fantastyczna.,Z każdego pomieszczenia w jego domu dźwięk jest wyraźnie słyszalny.,Nagle mój kot podrapał głośnik.,System stereo Boba został zrujnowany.,Bob był bardzo dumny ze swojego kota.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob uwielbia piłkę nożną i był w drużynie w gimnazjum.,Właśnie rozpoczęli swój sezon i grali pierwszy mecz.,Rob podczas gry przypadkowo potknął się o innego zawodnika.,"Drugi gracz był wściekły, ale Rob przeprosił i zachował opanowanie.",Rob miał zamiar rozegrać najlepszy mecz w swoim życiu.,Rob kopał drugiego zawodnika najmocniej jak potrafił.,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam zostawiła syna z nową opiekunką.,"Powiedziała mu, że jej syn jest uczulony na masło orzechowe.",Ale opiekunka dała mu owsiankę z masłem orzechowym.,Opiekunka musiała zadzwonić do szpitala.,Pam była pod wrażeniem opiekunki.,Pam była wściekła na opiekunkę.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy zawsze szukała większej miłości w swoim życiu.,"Poszła na studia, gdzie uczyła się codziennie z różą.","Jej planem było podarowanie róży mężczyźnie, który darzył ją wielką miłością.","Lindy nie wiedziała, jak rozmawiać z tym człowiekiem, pomyślała patrząc na róże.","Lindy postanowiła porozmawiać z mężczyzną w ten sam sposób, w jaki rozmawiała z ludźmi.","Lindy uważała, że nie lubi mężczyzn.",1
d84a7f60-afc4-477d-93d6-7fad71931df7,"Barbara nie mogła się doczekać, kiedy przekłuje sobie uszy.",Matka Barbary zabrała ją do sklepu jubilerskiego w centrum handlowym.,Barbara wybrała kolczyki.,Pracownik użył pistoletu do przekłuwania uszu.,Barbara kochała te kolczyki i nosiła je.,Po tym wydarzeniu Barbara postanowiła nie nosić kolczyków.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James brał udział w szkolnym pokazie talentów.,"James próbował śpiewać, ale był tak zdenerwowany, że czuł mdłości.",W końcu wszedł na scenę i przygotował się do śpiewania.,"Ale jak tylko zaczęłam śpiewać, zwymiotowałam na siebie.","James był tak zażenowany, że zbiegł ze sceny.",James był zadowolony ze swojego występu.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam od lat żył na ulicy.,Żebrał o pieniądze i przeżył.,Pewnego dnia nieznajomy dał Samowi los na loterię zamiast gotówki.,Sam wygrał milion dolarów.,Sam kupił sobie ładny dom i był za niego bardzo wdzięczny.,"Sam był bardzo wdzięczny, że dostał tę pracę.",1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Niedawno poszłam na zakupy ubrań.,"Wszystkie, które znalazłem, były wyprodukowane w Chinach.",Niektóre z nich zostały wyprodukowane w Wietnamie.,Nie znaleziono niczego ze Stanów Zjednoczonych.,Kupiłem wszystkie moje ubrania wyprodukowane w USA.,Postanowiłem nie kupować żadnych ubrań.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Uczyłem mojego syna jak rzucać piłką.,Nie mogłem złapać piłki jedną ręką.,"Użył obu rąk, by rzucić ją we mnie jak piłkę do koszykówki.",A on rzucił to we mnie słabo.,"Mam nadzieję, że będziesz w tym lepszy.","Chciałabym zobaczyć, jak się w tym pogrążasz.",1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy niedawno stracił pracę.,W rezultacie Sandy nie była w stanie spłacać kredytu hipotecznego.,Kilka miesięcy później Sandy otrzymała złe wieści.,"Sandy dowiedziała się, że jej dom został przejęty.",Sandy stracił swój dom.,Sandy kupił trzy nowe domy.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,Pojechałem do Nowego Jorku pociągiem z moją dziewczyną.,Mieliśmy zamiar zjeść kolację i cieszyć się nocą w mieście.,Poszliśmy na pyszne jedzenie i na zakupy.,Oboje spędziliśmy wspaniały czas.,Zerwałem z nią tej nocy.,Uwielbiam spędzać z nimi czas.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Sweter Kari jest podarty.,Musiałam kupić nowy.,Postanawia pójść do centrum handlowego.,Kupił sweter od Armaniego.,Następnego dnia Kari założyła do szkoły swój nowy sweter.,Kari odmówiła założenia swojego nowego swetra.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas stracił pracę trzy tygodnie temu.,"Nie wiedziałam, jak zapłacę czynsz.","Jego przyjaciel powiedział mu o stronie internetowej, która płaci 5 dolarów za blog.","Thomas nie spodziewał się, że uda mu się zebrać tam 500 dolarów.",Ale i tak to zrobił.,Thomas uderzył swojego przyjaciela w twarz.,1
5805e662-2062-4832-baeb-1f3592cdfa26,W zeszłym tygodniu Sally wróciła do domu i znalazła na progu paczkę.,"Jestem ciekawa, co w nim jest.",Szybko otworzyła paczkę i nie mogła uwierzyć własnym oczom.,W środku paczki znajdował się prezent od jej najlepszej przyjaciółki.,Sally wyrzuciła opakowanie.,To była falbaniasta sukienka z błyszczącym materiałem!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico bardzo ciężko pracował nad swoim wypracowaniem z angielskiego.,Po całonocnej pracy postanowiłem się trochę zdrzemnąć.,Zaspał i spóźnił się do szkoły.,"Kiedy dotarł do szkoły, zauważył, że brakuje jego wypracowania.",Rico postanowił uciąć sobie kolejną drzemkę.,Nauczyciel Rico kazał mu oddać wypracowanie następnego dnia.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,"Juanita uświadamia sobie, że potrzebuje cieplejszych ubrań, aby przetrwać zimę.","Szuka kurtki, ale na początku wszystkie są drogie.","I kurtka, którą w końcu dostałam.",Kupiła kurtkę i poczuła się znacznie lepiej.,Nienawidzi swojej nowej kurtki.,Jest szczęśliwa.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Mój partner chciał być oficerem bezpieczeństwa w szkole.,"Musiałam przejść wiele szkoleń, aby móc przystąpić do egzaminu.",Szkolenie bardzo mu się podobało i zdał egzamin.,Dostał tę pracę.,Wykonywał swoją pracę i bardzo go lubili.,"Był najlepszym trenerem pływania, jakiego kiedykolwiek mieli.",1
02b625bb-bc17-4255-a872-2ccc649dd529,"Sally poszła do sklepu, aby kupić krzesło plażowe.",Przy wyjściu z samochodu włóż portfel do bagażnika.,Położył krzesło na tylnym siedzeniu i odjechał.,"Przy wejściu na plażę sięga do torebki, aby uiścić opłatę.",Sally poszła do domu i zamiast tego spała.,"Sally była smutna, bo zgubiła portfel.",2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Pewnego dnia Vera wracała z pracy do domu.,Była zmęczona i nie zwracała uwagi.,Przekroczyła linię zatrzymania i uderzyła w nadjeżdżający samochód.,"Samochód Very został zniszczony, a drugi kierowca został ranny.",Vera bezpiecznie odjechała do domu.,"Vera stała się bardziej ostrożna, kiedy prowadziła samochód.",2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy miała czternaście lat.,Czułem się jak dorosły.,"Wyjaśniła to swojej przyjaciółce, Lynn, gdy Lynn siedziała na huśtawce.",Lynn się tym nie przejął.,"Lynn chciała, żeby Amy opowiedziała jej wszystko o byciu dorosłą.",Lynn nadal się huśtał.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna zrezygnował dziś z pracy.,"Zdała sobie sprawę, że jej mąż zarabia wystarczająco dużo pieniędzy, aby żyć za nich oboje.","Spytałam męża, czy chce, żeby tak zostało.","Wspierał ją we wszystkim, co robiła.",Byli wspaniałym małżeństwem.,"Donna nie spodziewała się, że jej mąż będzie aż takim egoistą.",1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Kupiłem nowy dom.,"To było idealne i wszystko, co mogłem mieć nadzieję.",Miał biały płot i duży ganek.,Nasze dzieci będą miały wiele wspaniałych wspomnień w tym domu.,Byłem bardzo szczęśliwy.,Jesteśmy bardzo źli.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona złamała obie nogi w wypadku samochodowym.,Trafiłem do szpitala i na rehabilitację na miesiąc.,"Jak tylko wysiadł, chciał iść do kina.",Poszła do pobliskiego kina i kupiła bilet.,Mona szybko wróciła do domu.,Mona weszła do środka i obejrzała film.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"To były Walentynki i byłam podekscytowana, gdy kwiaty zostały dostarczone do moich drzwi.",Wpadłem do środka i otworzyłem pudełko.,"Bukiet był mały, prawie martwy, i nie to, co mój mąż zamówił.",Byłam bardzo zdenerwowana i zaczęłam płakać.,Mój mąż kupił mi lepszy bukiet.,"Byłam zdenerwowana, że kwiaty nie były bardziej zwiędnięte.",1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan ma wiele koleżanek.,"Pewnego dnia odkrywa, że chce się ustatkować.",Umawia się na poważne randki i wybiera jedną dziewczynę.,"On myśli, że ona jest tą jedyną i oświadcza się jej.",Potem oświadczyłem się Sloan.,"Powiedziała mu, że nie chce za niego wyjść.",2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay chciał grać w piłkę nożną.,Ćwiczyliśmy codziennie po szkole.,I dałam z siebie wszystko w dniu próby.,"Kiedy zespół ogłosił wyniki, był bardzo podekscytowany.",Zatoka miała odnoszącą sukcesy drużynę hokejową.,Bay miał odnoszącą sukcesy drużynę piłkarską.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh został zaproszony na żeglowanie.,Spotkaliśmy się z przyjaciółmi na przystani.,"Pokazano nam małą łódkę, a nie ogromny jacht.",Nasza czwórka wsiadła do łodzi z zapasem czasu.,Josh dobrze się bawił na ogromnym jachcie.,"Josh był zdenerwowany, że był w małej łodzi.",2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya miała małą ropuchę.,Tanya zawsze zabierała ropuchę na bagna.,Siedziała nad stawem z ropuchami.,Pewnego dnia przyszła ryba i zjadła jej ropuchę.,Tonya miała złamane serce.,Tonya roześmiała się głośno na widok ryby.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,Ojciec Davida pieczołowicie gromadził kolekcję rzadkich monet.,"Pewnego dnia zauważyłem, że brakuje mojej cennej monety.",Zapytał Davisa o ich nieobecność.,David wziął je jako pieniądze na lunch.,I ojciec Dawida podziękował mu.,David wszedł na minę przez swojego ojca.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Dzisiaj moja mama zabrała mnie na zakupy.,Byłem w każdej alejce.,"Poprosiłam mamę, żeby pomogła mi włożyć rzeczy do koszyka.",Dla mnie również przygotowali specjalny poczęstunek.,Była szczęśliwa z mamą.,Mama wkurzała mnie cały dzień.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,"Kelly była podekscytowana, że spróbuje nowego smaku Starbucksa.",Smakowało jak ciasto red velvet.,Zamówiła i wzięła łyk.,To było pyszne.,Stało się to jej nowym ulubionym.,"Skonfrontowała się z baristą i zażądała, aby zrobił jej nową kawę.",1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June i jej syn lubili wspólnie uprawiać ogród.,"Nauczyła chłopca, jak wyrywać chwasty.",June i jej syn wytrwale pieli w osobnych rzędach.,"Kiedy skończył, chłopiec pokazał June swoją kupkę chwastów.","Jun powiedział mu, że dobrze zrobił.",Jun zignorował go i odszedł.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane nigdy wcześniej nie była na kempingu.,"Pewnego dnia Jane została zaproszona przez swoich przyjaciół, aby pojechać z nimi na kemping.",Jane i jej przyjaciele poszli głębiej w las w poszukiwaniu miejsca na obóz.,"Kiedy w końcu dotarliśmy na miejsce, było ciemno i nic nie było widać.","Dobrze, że użyłeś latarki do rozpalenia ognia.","Podsumowując, nie był to zbyt przyjemny dzień pływania.",1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck wsiadł do swojego kabinowego krążownika i zadokował.,"Łódź, oczywiście, była nowa, podobnie jak jego technika wiązania węzłów.",Szybko przywiązał łódź.,"W restauracji była długa kolejka, ale w końcu udało nam się dostać stolik.",Chuck nie mógł dostać stolika i musiał wyjść.,Chuck następnie zamówił swoje jedzenie i był zadowolony z obsługi.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed minął samochód w drodze do banku.,"Próbowałem zwolnić po jego minięciu, ale nie udało mi się.",Hamulce nie działają.,"Ed rozejrzał się dookoła w poszukiwaniu czegokolwiek, co mogłoby przerwać jego tempo.","Ed jechał dalej, aż zatrzymał się na poboczu drogi.",Ed zjadł orzeszki.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,"Liz pilnowała swoich siostrzenic, w wieku czterech i sześciu lat.",Położyła go w swoim pokoju i zdrzemnęła się.,"Myślała, że on śpi, bo był taki cichy.","Kiedy spojrzałem na nie godzinę później, nie spały.","Liz była zadowolona, że oboje śpią spokojnie.",Liz kazała im wracać do łóżek.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Dziś są urodziny Hope.,Wyskoczyła z łóżka podekscytowana.,Pospiesznie poszła do łazienki i wzięła prysznic.,Weź prysznic i przygotuj się na cały dzień.,Hope ma świętować swoje urodziny sama.,Nadzieja je śniadanie z rodziną.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave uwielbiał nurkować.,Dave podszedł do tablicy.,Przygotował się do wykonania przewrotu w przód.,Dave popełnił błąd i uderzył twarzą w wodę.,Czoło mojego ciała bolało od uderzenia.,"Postanowiłem, że od tej pory za każdym razem będę nurkował w ten sposób.",1
25dcac70-6b79-449c-9a93-9f6571ea4b89,Pani uwielbiała tacos.,Szczególnie z ciężarówek z taco.,Pewnego dnia zamówiła tacos z ciężarówki.,"Podekscytowany, wziąłem kęs.","Wypluła go, bo podano jej zepsute rybne taco.",Delektowała się smakiem bananowego sundae.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Mary była podekscytowana, że dziś są jej dwudzieste urodziny.","Kiedy się obudziłem, w kuchni stało duże pakowne pudło.","Otworzyłem pudełko, a w nim była nowiutka para łyżew.",Pod łyżwami znajdowały się dwa bilety na dzisiejszy ring z Kim.,Mary była bardzo zadowolona.,Mary była bardzo zła na Kima.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,"Jimmy chodził po mieście, szukając miejsca, gdzie mógłby się napić wody sodowej.",Znalazłem się na obcej ziemi.,Bał się obcych i nie chciał nikogo pytać.,"Natychmiast przyszedł policjant i zapytał mnie, czy się nie zgubiłem.","Powiedział jej, że się zgubił.","Jimmy skarżył się, że funkcjonariusz go molestował.",1
4e655363-c083-4663-b277-8869b0ebf2d6,Kimberly pojechała na wakacje z rodziną do Duck w Północnej Karolinie.,"Wynajęli domek na plaży, aby wszyscy mogli pozostać w jednym miejscu.",Codziennie wypoczywaliśmy na plaży.,Punktem kulminacyjnym wycieczki było zobaczenie latarni morskiej.,Cała rodzina była zachwycona.,"Rodzina żałowała, że nie odwiedziła Kolorado.",1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"Wtedy wydawało mi się, że to świetny pomysł.",Kierowca autobusu zaparkował i wszedł do łazienki na stacji benzynowej.,Andre wskoczył na miejsce kierowcy i uruchomił samochód.,Jeździł na trzy przystanki i zabierał pasażerów.,Andre nie mógł prowadzić.,Ale zatrzymał mnie gliniarz.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom i Sally chcieli mieć dziecko.,Próbowałem kilka razy bez powodzenia.,"W rezultacie odkryto, że Sally cierpi na chorobę, która wymaga leczenia.","Gdy to rozpracowała, spróbowali jeszcze raz.",Tom i Sally w końcu doczekali się dziecka.,Tom i Sally nie chcieli mieć więcej dzieci.,1
55859d86-d189-4544-b116-4495ad827557,Moja klasa wybrała się na wycieczkę do Wioski Motyli.,Mogli jeździć po całym terenie.,Przyczepiło się do mnie kilka motyli.,Ponadto każdy miał możliwość poszukiwania wiedzy.,Butterfly Village miała bardzo mało informacji.,Wioska Motyli była wspaniałym doświadczeniem edukacyjnym.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denis od dłuższego czasu stara się oszczędzać.,Sprzedawała lemoniadę.,Pieniądze trzymała w różowej śwince skarbonce.,"W końcu zapełnił się tak bardzo, że nie mogłem się już w nim zmieścić.","Denis nie wiedział, co zrobić, gdy zabrakło mu pieniędzy.","Kupiłem drugą świnkę skarbonkę, aby kontynuować moje oszczędności.",2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly musiała zebrać pieniądze na zakup strojów dla cheerleaderek.,Postanowiła zorganizować wyprzedaż pieczywa.,Robiła mnóstwo ciast i ciasteczek.,I założyłem sklep przed moim domem.,"Sprzedali ich bardzo dużo, a pieniądze przeznaczyli na zakup pysznych słodyczy.",Sprzedawała się dość dobrze i kupiła mundur.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael był miłośnikiem psów.,Pewnego dnia poszedł do domu swojego przyjaciela.,"Jego przyjaciel miał psa, który był trochę chory.",Michał zabrał go do kliniki weterynaryjnej.,Dał psu jakieś lekarstwo i od tej pory było już dobrze.,"Cieszyłem się, gdy pies mnie ignorował.",1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sarah chciała mieć nową sukienkę na bal.,Ale nie mogła sobie na to pozwolić.,"Pomyślałam, że spróbuję zrobić go sama.",Zebrała swoje materiały i zabrała się do pracy.,Sarah stworzyła genialną parę spodni.,"Sarah nie miała żadnych umiejętności, a jej sukienka była w rozsypce.",2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Pan Washington prześladował najlepszego przyjaciela Tracy'ego, McKevina.","Pan Washington zrobił to, bo chciał dowiedzieć się więcej o Tracy.",McKevin opowiedział Tracy o prześladowaniu pana Washingtona.,Tracy i McKevin zastawiają pułapkę na pana Washingtona.,Tracy nie zostawiłby pana Washingtona w spokoju.,Pan Waszyngton wpadł w tę pułapkę.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,"Jen chciała, aby cała jej rodzina była razem na Boże Narodzenie.",Zaplanowała wesołe przyjęcie i zaprosiła wszystkich.,"Wszyscy moi przyjaciele przyszli, ale moja rodzina nie.",Jen była bardzo smutna.,Po wszystkim Jen spędziła trochę czasu z rodziną.,"Jen postanowiła zrobić wszystko, co najlepsze z tego, co miała.",2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia zabrała swoją siostrę do parku.,"Powiedziała siostrze, żeby poszła się bawić i wyjęła swojego iphona.","Patrzę w górę, a mojej siostry już nie ma.","Biegłam przez park, krzycząc imię mojej siostry.",Moja siostra śmiała się histerycznie.,"Wiedziałem, że moja siostra jest w pobliżu.",2
0e292402-77ed-49bd-99ed-4c8d865154b5,Anna robiła bluzkę.,Zawsze chciałam ozdabiać koralikami.,Poszła do sklepu z rękodziełem.,Kupiła kilka fantazyjnych koralików i przyniosła je do domu.,Po powrocie do domu wyrzuciłam koraliki.,Zrobiła piękną bluzkę.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori lubiła przebierać się na konwenty komiksowe.,Na potrzeby nadchodzącego filmu postanowiła przebrać się za swoją ulubioną postać.,Od miesięcy ciężko pracowała nad swoim kostiumem.,Wzięła udział w konkursie cosplay na konwencie.,Postanowiła pójść na balet.,"Była bardzo szczęśliwa, gdy zajęła pierwsze miejsce.",2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen właśnie wprowadziła się do nowego mieszkania i nie ma jeszcze lustra.,"Pojechała do sklepu, aby znaleźć dobre lustro, którego mogłaby użyć.","W końcu Maureen znalazła piękne, pełnowymiarowe lustro.",Przyjaciółka pomaga jej wnieść ciężkie lustro do mieszkania.,"Prosi przyjaciół, aby pomogli jej wynieść lustro na wysypisko.",Ma lustro w swojej łazience.,2
621de5e6-4606-4dda-8630-e522d2351f64,Z piwnicy Boba dochodził dziwny dźwięk.,Poszedł na schody i zapalił światło.,Żarówki szybko się zapalają i gasną.,"Bob zrezygnował z zapalania światła i zszedł na dół, żeby to zbadać.",Bob lubił spędzać czas na basenie.,Było bardzo ciemno i niesamowicie.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"Kiedy przybyłem do szpitala, dano mi bransoletkę.",Były w nim moje dane osobowe.,Swędziało mnie czoło i sięgnąłem po niego.,Dolna część bransoletki raniła moją twarz.,Zadzwoniłem po pielęgniarkę.,"To sprawiło, że poczułam się ciepła i szczęśliwa.",1
6defc954-0a48-4817-b720-64a7318d8bd9,Dyrektor wyszedł ze swojego gabinetu i opuścił główną siedzibę.,"Gina była zaskoczona, że czekała na niego 20 minut.","Myślałem, że w końcu nadeszła moja kolej.","Ale nie przyznał się, że ona tam w ogóle była.",Gina czuła się sfrustrowana.,"Gina była szczęśliwa, że dostała uwagę, której pragnęła.",1
c89f48d6-ac62-4477-a4ef-ff512ff24486,"Nikki, najlepsza przyjaciółka Millie, wkrótce zostanie prababcią.",Nicky poprosiła Millie o zrobienie na drutach kocyka dla jej nienarodzonego dziecka.,"Millie zrobiła piękny niebiesko-szary kocyk, a także małą czapeczkę.",Nikki dała to dzisiaj swojemu wnukowi na jego przyjęciu dla dziecka.,The kult składać w ofierze the dziecko w imię Baal.,Wnuk Nicky'ego uśmiechał się i ślinił z radości.,2
da3748e2-800d-4835-bf02-109d06f4174f,Niedawno poszłam na zakupy spożywcze.,"Miałam długą listę przedmiotów, których chciałam się pozbyć.",Zabrałem wszystkie przedmioty oprócz jednego.,W całym sklepie nie było marchewki.,Kupiłem marchewki w innym sklepie.,"Ucieszyłem się, widząc, że wszystko, czego potrzebowałem, było na miejscu.",1
