InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7493b19b-ff80-4e33-87b9-14df08e8026e,Elegem volt a munkanélküliségből.,"Úgy döntöttem, hogy itt az ideje munkát keresni.","Megnéztem az ajánlatokat az interneten, és elküldtem az önéletrajzomat.",Végül a vállalat meghívott egy interjúra.,"Most boldog vagyok, és van egy nagyszerű új munkám.","Úgy döntöttem, hogy nem akarok tovább dolgozni.",1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,"Joe bekapcsolta a számítógépét, és észrevett egy problémát.",Néhány programot nem telepített és nem tudott törölni.,"Joe elment a boltba, és vett egy vírusirtó programot.",Joe több órán át futtatta a programot a számítógépén.,"Nagyon örült, hogy a program ilyen sokáig tartott.","Amikor a program befejeződött, Joe számítógépe jól működött.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon hivatásos vízvezeték-szerelő akart lenni.,Ezért jelentkezett a szakiskolába.,Több hónapot várt a döntésre.,Szerencsére elfogadták.,Joe nagyon szomorú volt a fogadtatás miatt.,"Joe nagyon boldog volt, hogy elfogadták.",2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah tévét nézett.,Megjelenik az új Xbox konzol reklámja.,Sarah azonnal a helyi elektronikai boltba hajtott.,"Vett egy új Xboxot, headsetet és egy extra kontrollert.",Sarah szerint a videojátékok hülyeségek.,Sarah hazavitte és használta.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly háziállatot akart.,De az anyja allergiás volt a macskákra.,A lakásuk túl kicsi volt egy kutyának!,Aztán Shelly előállt egy megoldással.,"Kapott egy papagájt, és Teddymackónak nevezte el.","Vett egy macskát, és hagyta, hogy a házban kóboroljon.",1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob volt a felelős az összes emberért a szolgálatban.,Mindenki szerette Robot.,"Egy nap Rob meghallotta, hogy az alkalmazottak csúnya dolgokat mondanak róla.",Rob érzései megbántódtak.,Rob elbocsátotta az alkalmazottakat.,"Rob boldog volt, hogy a személyzet ennyire megbecsülte.",1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob osztálya kirándulni ment egy tökfőzdébe.,"Káosz alakult ki, ahogy a gyerekek a tökök után futottak.",A többiekkel ellentétben Jacob nyugodtan és figyelmesen fürkészte a pályát.,Hirtelen meglátott egy nagy zöld tököt a kerítés mellett!,Jacob nem akarta hazavinni a tököt.,Jacob ezt a különleges tököt választotta magának.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay imádta a fagylaltot.,"Meglátogatta a Cold Stone-t, és rájött, hogy van fahéjas fagylaltjuk.",Három hónapon át minden héten fahéjfagyit evett.,"Egy nap visszatért, és azt tapasztalta, hogy már nem árulnak fagylaltot.","Kay fellélegzett, amikor átváltott a borsmentára.",Kay megtört!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan megeszi az utolsó szelet süteményt a hűtőből a munkahelyén.,"Másnap egy kollégája megkérdezte tőle, hogy megette-e a tortájukat.","Megan hazudott, és azt mondta, hogy nem ő volt az igazi.","De egy másik kolléga látta, hogy megeszi.","Megan kollégája dühös volt, mert hazudott arról, hogy megette a tortát.",Megan kollégája büszke volt rá.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,"Tinának volt egy kis üvegbabája, amelyet a zsebében hordott.",Egy nap Tina bújócskázott.,Futás közben Tina megbotlott és elesett.,"Amikor belenézett a zsebébe, látta, hogy a babája eltört.","Tina örült, hogy a mai nap folyamán edzett.",Tina felkiáltott.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora ideges volt.,Első alkalommal járt fodrásznál.,"Kíváncsi volt, hogy nézne ki rövid hajjal.","Aztán meglátta magát a tükörben, és zokogott.",Szörnyű volt.,Cora arca feldagadt.,1
591cfa57-3959-48c9-859c-160764872874,"Peppa nagyapja meglátogatta őt és testvérét, Györgyöt a házukban.","Peppa nagyapjának zöld hüvelykujja volt, és elültetett néhány magot a kertben.","Elment, és egy hét múlva visszatért, és gyönyörű virágokat talált.","Peppa nagyapja vitt néhány virágot, hogy meglepje a nagymamáját.",Szereti a virágokat.,"A nő dühösen mondta neki, hogy lépjen hátrébb.",1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina mossa az apja autóját.,Nem volt elégedett a munkájával.,"Minden hiányzó foltot befoltozott, és kétszer is átvizsgálta a kocsit.","Azt mondta neki, hogy nézze meg újra a kocsit.","Az apja mosolygott, mert Gina ezúttal gondos munkát végzett.",Az apja sárversenyekre vitte az autót.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy annyira szeretett volna egy kutyát.,Randy édesanyja allergiás volt a kutyákra.,"Randy megkérdezte, hogy beköltözhet-e az apjához.",Az apja igent mondott.,Randy szerzett egy kutyát az apjával.,Randy vett egy gyíkot az apjával.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny biciklivel ment a hobbiboltba.,A biciklijét a ház előtt parkolta le.,"Amikor kijött, a biciklije eltűnt.",Johnny körülnézett.,Johnny nem törődött a motorral.,"Johnny megtudta, hogy a barátja elvitte a biciklit.",2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike nagyon szereti a háziállatokat.,Sajnos a lakóházában nem engedélyezett a háziállatok tartása.,"Megpróbálta meggyőzni az épület vezetőségét, de ők nem egyeztek bele.","Mike úgy döntött, hogy önkéntes munkát vállal a helyi állatvédő egyesületnél.",Mike szívesen segített a háziállatoknak otthont találni.,Mike nem szerette a kutyákat és a macskákat.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Egy nap Tom kirándulni indult.,Mindig az ösvényen járt.,Hamarosan az út kettévált.,"Nem tudta, hová menjen.","A megfelelő ösvényre tért, és felfedezett egy kis vízesést.",Megfordult és hazament.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Egy nővér felvett az intenzív osztályra.,"Amikor felébredtem, nem volt fény a környéken.",Az idő 15:20 volt.,Megpróbáltam kinézni a szoba ablakán.,Nagyon szabadnak és nyugodtnak éreztem magam.,De túl sok zsinór volt rajtam.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj szeretett McDonaldsot enni.,"Írt egy e-mailt a McDonald's-nak, amelyben megköszönte a szolgáltatásukat.",A McDonald's képviselője másnap válaszolt.,Taj 50 dollár értékű McDonalds utalványt kapott a postán!,"Szomorú volt, mert utalványokat kapott.",Meghívott néhány barátot ebédelni a McDonaldsba.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Amikor Jerry elfordította a kapcsolót a szobájában, a villany nem gyulladt fel.","Másnap el kellett mennie a boltba, hogy izzókat vegyen.",Óvatosan eltávolította a régi izzót.,Ezután az újat a helyére csavarozták.,"Jerry rájött, hogy a kapcsoló hibás volt.","Jerry sötétben maradt, mert elfelejtett villanykörtét venni.",1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Micky munkát akart szerezni.,Elkezdte böngészni a helyi újság apróhirdetéseit.,Több interjút is készített.,"Mickyt végül felhívták az egyik cégtől, amelyhez jelentkezett.",Mickynek másnap állást ajánlottak.,Micky lefoglalt egy szobát egy motelben.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby imádta az édességeket.,Egy heti zsebpénzt kapott.,"Úgy döntött, hogy az egészet egy édességboltban költi el.",Zsibbadó fájdalmat kezdett érezni a fogában.,"Abby hirtelen megértette, hogy a fogorvosa miért óva intette a cukortól.","Abby elment az éléskamrába, és vett egy tejcsontot a kutyájának.",1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del sietett haza a munkából.,Nagyon aggódott és nyugtalan volt.,"A felesége azt mondta, hogy fontos híre van a számára.","De amikor hazaért, mosolyogva látta a feleségét.","Amikor a felesége közölte vele, hogy terhes, nagyon boldog volt.","Del felesége elmondta neki, hogy mellrákja van.",1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,"Tegnap a munkahelyemen voltam, amikor bejött a főnököm.","Azt mondta, hogy elkéstünk.","Megkérdezte, hogy tudnék-e segíteni egy kicsit.",Túlórát fizetnének nekem.,"Boldog voltam, hogy túlórát fizetnek.",A főnököm kirúgott.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Együtt mentünk az állatkertbe.,Egy barátom állati eledelt vásárolt.,"Megpróbált répát adni a tehénnek, de az megharapta.","Azt sem tudta, hogy a tehenek harapnak embereket.","Egy barátom nagyon élvezte, hogy megharapta egy tehén.",A barátom nem érezte magát túl jól.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil ősi templomokat és romokat akart látni.,"Úgy döntött, hogy Ázsia nagyszerű hely a kezdéshez.","Kambodzsába repült, hogy megnézze a látnivalókat.",Sok régi templomot látott az ottani dzsungelben.,"Neil megunta az utazást, és hazament.","Neil boldog volt, hogy már úton van.",2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil imádta a londoni látogatását!,Bájosnak és barátságosnak találta.,De jobb kilátást akart.,Ezért jegyet váltott egy óriás London Eye kerékpárra.,Neilnek remek kilátása volt a városra.,"Neil úgy döntött, hogy nem jön többé Londonba.",1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam utálta a meglepetéspartikat.,Az egyikről a feleségétől értesült.,Erősen próbálkozott.,Minden barátja eljött.,"Sam inkább a bárban maradt, minthogy hazamenjen és meglepődjön.","Aznap este Sam közölte a feleségével, hogy el akar válni.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe horgászni ment.,Sokáig ült a folyó mellett.,Hirtelen leesett a botja.,Joe talpra ugrott.,"Megragadott egy botot, és kihúzott egy hatalmas fedelet.","Rálőtt a szarvasra, de elvétette.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori ellopott egy cukorkát a karácsonyfáról.,"Az anyja azt mondta neki, hogy ne tegye.","Azt hitte, hogy sikerült neki.",De az anyja észrevette és megbüntette.,"Tori örült, hogy az anyja tudta.",Tori szobafogságban volt.,2
a74a380c-299c-4b3e-8276-82010047905c,Ez volt Paula első napja az óvodában.,"Izgatottan várta, hogy a nagyok közé kerüljön.","Amikor eljött az ideje, hogy anyámat az ajtóban hagyjam, sírva fakadt.","Végül Paula otthagyta az anyját, és beült az osztályterembe.",Paula végül megszokta anyja távollétét.,Paula édesanyja leült mellé.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Iván elment a tengerpartra piknikezni.,"Aztán eszébe jutott, hogy elfelejtett jeget tenni a hűtőbe!",Megállt egy kis vegyesboltnál.,"Ott vett néhány nagy zsák jeget, és betette a hűtőszekrényekbe.",A jég egész nap hidegen tartotta az italokat.,"Az összes jég lezúdult a lefolyóba, és elaludt.",1
14366a81-ca57-4193-85c8-4baf29b49523,Ky a haját csinálta.,A papucsai mindig rosszul álltak!,Egyszerűen nem tudta megmagyarázni őket.,"Végül feladta, és rossz csomóba kötött hajjal ment iskolába.","Ky fogott egy kis hajfestéket, és befestette a haját.",Az iskolában mindenkinek tetszett Kyla haja.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Most lettem hitelesített személyi edző!,Sok éve dolgozom ezen.,"A feleségem meghívott vacsorára, hogy megünnepeljük.","A vacsoránál elmondtam neki, hogy milyen terveim vannak az ügyfelekkel.","Elhagytam az asztalt, mielőtt megszólalhatott volna.",Két órán át beszélgettünk és ettünk.,2
be86f0f6-c225-422e-842a-13f65f81163e,Tegnap nagyon rosszul éreztem magam.,Ki kellett vennem egy szabadnapot.,Szerencsére képes voltam megnyugodni.,Megettem a levesemet és pihentem.,"Hosszú ideig aludtam, és jobban érzem magam.",Elmentem az edzőterembe és edzettem.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob az új hifirendszerén hallgatta kedvenc albumát.,Az új rendszer hangminősége kiváló volt.,A hang a háza minden szobájából tisztán hallható volt.,Hirtelen a macskája megkarmolta az egyik hangszórót.,Bob hifirendszere tönkrement.,Bob büszke volt a macskájára.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,"Rob imádott focizni, és tagja volt a középiskolai csapatának.","Most kezdték meg a szezont, és lejátszották az első mérkőzésüket.",Rob véletlenül megbotlott egy másik játékosban a játék során.,"A másik játékos dühös volt, de Rob bocsánatot kért, és megőrizte hidegvérét.",A végén Rob élete legjobb játékát játszotta!,Rob teljes erőből belerúgott a másik játékosba!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam egy új dadára bízta a fiát.,"Elmondta neki, hogy a fia allergiás a mogyoróvajra.",De a bébiszitter zabpelyhet adott neki mogyoróvajjal.,A gondozónak fel kellett hívnia a kórházat.,Pam el volt ragadtatva a dadától.,Pam dühös volt a bébiszitterre.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy mindig is vágyott egy nagy szerelemre az életében.,Minden nap elment az egyetemre tanulni egy rózsával.,"Az volt a terve, hogy egy rózsát adjon annak a férfinak, aki a nagy szerelme lesz.","Lindy nem tudta, hogyan kell beszélni egy férfival, gondolta a rózsára pillantva.","Lindy úgy döntött, hogy a férfiakkal mint emberekkel beszélget.","Lindy úgy döntött, hogy nem szereti a férfiakat.",1
d84a7f60-afc4-477d-93d6-7fad71931df7,"Barbara izgatottan várta, hogy kilyukasszák a fülét.",Barbara édesanyja elvitte őt egy bevásárlóközpontban lévő ékszerüzletbe.,Barbara kiválasztotta a fülbevalóját.,Egy munkás sokkolóval szúrta meg a fülét.,"Barbarának tetszett a fülbevaló, és szerette viselni.","Barbara ekkor úgy döntött, hogy nem viseli tovább a fülbevalót.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James részt vett az iskolai tehetségkutatón.,"James énekelni akart, de nagyon ideges és gyenge volt.","Végül a színpadra lépett, és énekelni készült.","De amint elkezdett énekelni, összehányta magát!","James annyira zavarba jött, hogy elmenekült a színpadról.",James nagyszerűen érezte magát a teljesítménye miatt.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Ő maga sok éven át az utcán élt.,A megélhetésért koldult.,Egy nap egy idegen készpénz helyett lottószelvényt adott Samnek.,Egymillió dollárt nyert!,"Vett magának egy szép házat, és nagyon hálás volt.","Nagyon hálás volt, hogy megkapta a munkát.",1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Egy nap ruhákat vásároltam.,"Minden, amit találtam, Kínában készült.",Néhány dolog Vietnamban készült.,Amerikából nem találtam semmit.,"Minden olyan ruhát megvettem, amely Amerikában készült.","Úgy döntöttem, hogy nem veszek ruhákat.",2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Megtanítottam a fiamat focizni.,Egy kézzel sem tudta megfogni a labdát.,"Két kézzel dobta felém, mint egy kosárlabdát.",Aztán a hónom alá vágta.,"Remélem, hogy ezen javítani fog.","Remélem, hogy rosszabb lesz.",1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy nemrégiben elvesztette a munkáját.,Sandy nem tudta fizetni a jelzáloghitelét.,Néhány hónappal később Sandy rossz hírt kap.,"Sandynek azt mondták, hogy a házát lefoglalták.",Sandy elvesztette az otthonát.,Sandy három új házat vásárolt.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,A barátnőmmel vonatra szálltunk New Yorkba.,"Úgy volt, hogy vacsorázunk és élvezzük a várost.","Elvittem egy finom vacsorára, aztán elmentünk vásárolni.",Mindketten nagyon jól éreztük magunkat!,Még aznap este szakítottam a barátnőmmel.,Szeretjük együtt tölteni az időt.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari pulóvere elszakadt.,Vennie kellett egy újat.,"Úgy döntött, hogy elmegy a bevásárlóközpontba.",Vett egy pulóvert az Armanitól.,Kari másnap az új pulóverét viselte az iskolában.,Kari nem akart új pulóvert felvenni.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas három héttel ezelőtt elvesztette az állását.,"Nem tudta, hogyan fogja kifizetni a lakbért.","Egy barátja mesélt neki egy weboldalról, amely blogonként öt dollárt fizetett.","Thomas nem gondolta, hogy ott ötszáz dollárt össze tudna szedni.",De azért megpróbálta.,Thomas arcon ütötte a barátját.,1
5805e662-2062-4832-baeb-1f3592cdfa26,Múlt héten Sally hazaérve egy csomagot talált az ajtaja előtt.,"Tudni akarta, mi lehet a csomagban.","Gyorsan kinyitotta a csomagot, és nem hitt a szemének.",A csomagban a legjobb barátnője ajándéka volt.,Sally elejtette a csomagot.,Egy fodros ruha volt flitterekkel és csillogó anyaggal!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico nagyon keményen dolgozott az angol esszéjén.,"Miután egész éjjel dolgozott, úgy döntött, hogy szundikál egy kicsit.","Elaludt, és elkésett az iskolából.","Amikor megérkezett az iskolába, észrevette, hogy az esszéje eltűnt.","Rico úgy döntött, hogy ismét szundikál egyet.","Rico tanára megengedte neki, hogy másnap leadja a dolgozatot.",2
d1324880-08f2-459a-bdfc-d918ee8104bd,"Juanita rájön, hogy melegebb ruhákra van szüksége, hogy túlélje a telet.","Kabátot keres, de először minden, amit talál, drága.","Végül talál egy kabátot, amit megengedhet magának.","Vegyen egy kabátot, és sokkal jobban érzi magát.",Utálja az új kabátját.,Boldog.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Egy barátom biztonsági őr akart lenni az iskolában.,"Egy sor edzésen kellett részt vennie, hogy átmenjen a vizsgán.","Tetszett neki a képzés, és átment a vizsgán.",Munkát kapott.,"Nagyon jól kijött a munkahelyén, és nagyon kedvelték.",Ő volt a legjobb úszóedzőjük.,1
02b625bb-bc17-4255-a872-2ccc649dd529,"Sally elment a boltba, hogy vásároljon egy napozóágyat a strandra.","Amikor elmegy, tegye a pénztárcáját az autó csomagtartójába.","Miután a széket a hátsó ülésre tette, elhajtott.","A strand bejáratánál a pénztárcájáért nyúl, hogy kifizesse a díjat.","Sally hazament, és elaludt helyette.","Sally szomorú volt, mert elvesztette a pénztárcáját.",2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera egy nap hazafelé tartott a munkából.,"Fáradt volt, és nem figyelt.","Áthajtott egy stoptáblán, és összeütközött egy szembejövő autóval.","Vera autója megsemmisült, a másik sofőr pedig megsérült.",Faith biztonságban hazavezetett.,Faith sokkal óvatosabb volt vezetés közben.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy 14 éves volt.,Kezdte magát felnőttnek érezni.,"Ezt elmagyarázta a barátnőjének, Lynnnek, aki a hintán ült.",Lynnt nem érdekelte.,"Lynn azt akarta, hogy Amy meséljen neki a felnőtté válásról.",Lynn tovább integetett.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna ma otthagyta a munkahelyét.,"Rájött, hogy a férje eleget keresett mindkettőjüknek.","Megkérdezte a férjét, hogy egyetért-e a döntésével.","Ott volt és támogatta őt mindenben, amit elhatározott.",Nagyszerű házasságban éltek.,"Donna nem tudta elhinni, milyen önző volt a férje.",1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Új házat vettünk.,"Tökéletes volt, és minden, amire valaha is vágytam.","Volt egy fehér kerítés és egy nagy, körbejárható tornác.",Gyermekeinknek sok szép emlékük lesz ebben a házban.,Nagyon boldogok voltunk.,Nagyon dühösek vagyunk.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,"Mona autóbalesetet szenvedett, és mindkét lába eltört.",Egy hónapig volt kórházban és rehabilitáción.,"Amint kijött, azonnal moziba akart menni.","Elment a legközelebbi moziba, és jegyet vett.",Mona azonnal hazavezetett.,Mona elment megnézni egy filmet.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"Valentin-nap volt, és izgatott voltam, amikor megláttam a virágokat az ajtón.","Beszaladtam, és kinyitottam a dobozt.","A csokor kicsi és többnyire halott volt, nem az, amit a férjem rendelt.","Nagyon feldúlt voltam, és sírni kezdtem.",A férjem elment és vett egy jobb csokrot.,"Zavart, hogy a virágok nem voltak halottabbak.",1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloannak sok barátja van.,"Egy nap úgy dönt, hogy meg akar állapodni.","Komolyan randizni kezd, és kiválaszt egy lányt.","A férfi úgy dönt, hogy a lány az igazi, és megkéri a kezét.",Aztán Sloana megkérte a kezét.,"A nő azt mondta neki, hogy nem akar hozzámenni.",2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay focizni akart.,Minden nap gyakorolt iskola után.,A vizsga napján aztán mindent megtett.,"Amikor a csapat bejelentette az eredményeket, nagyon izgatott volt.",Baynek sikerül bekerülnie a hokicsapatba.,Baynek sikerül bekerülnie a focicsapatba.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh-t meghívták vitorlázni.,A kikötőben találkozott a barátaival.,Egy hatalmas jacht helyett egy kis hajót mutattak neki.,"Mind a négyen be voltak zsúfolva a csónakba, és kevés helyük volt.","Josh élvezte, hogy egy hatalmas jachtot vezethet.","Josh izgatott volt, mert egy kis csónakban volt.",2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonyának volt egy kis varangya.,Tanya mindig magával vitte a varangyát a mocsárba.,A tó mellett ült a varangyával.,Egy nap egy hal jött és megette a varangyát!,Tonya megszakadt a szíve.,Tonya hisztérikusan felnevetett a halakra.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David apja gondosan összeállított egy gyűjteményt ritka érmékből.,"Egy nap észrevette, hogy néhány értékes érméje eltűnt.",Megkérdezte Davist a távollétükről.,Dávid elvette őket ebédpénzért!,Dávid apja megköszönte neki.,Dávidot az apja szobafogságra ítélte.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Ma anyám elvitt a boltba.,Végigmentünk az összes folyosón.,Segítettem anyámnak betenni a termékeket a kocsiba.,Még egy különleges élvezetet is engedélyezett nekem.,Boldog voltam az anyámmal.,Anyám egész nap aggódott miattam.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly izgatott volt az új Starbucks íz miatt.,"Olyan íze volt, mint a vörös bársonytortának.","Amikor megrendelte, kortyolt egyet.",Nagyon finom volt.,Ő lett az új kedvence.,"Szembeszállt a pincérrel, és új kávét követelt.",1
3cee391d-ad6f-4e54-82ba-8236687b9c10,"June izgatott volt, hogy megoszthatja a kertészkedést a fiával.","Megmutatta a fiúnak, hogyan kell kihúzni a gyomokat, a gyökereket és mindent.","June és a fia külön sorokban dolgoztak, és tovább táncoltak.","Amikor végeztek, a fiú megmutatta June-nak a gyomnövényhalmát.","June azt mondta neki, hogy nagyszerű munkát végzett.","June nem törődött vele, és elment.",1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane még soha nem volt kempingezni.,"Egy nap Jane-t barátai meghívták, hogy menjen velük kempingezni.","Jane és barátai mélyen az erdőbe mentek, hogy tábort találjanak.","Amikor végre megérkeztek, már túl sötét volt ahhoz, hogy bármit is lássanak.","Fáklyák segítségével tüzet gyújtottak, ami gyönyörű volt.",Egyébként sem volt túl szórakoztató az úszás.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,"Chuck felszállt a tengerjáró hajóra, és kisétált a mólóra.","A hajó új volt, és a csomózási készségei is.",Gyorsan leoldotta a csónakot.,"Hosszú sor állt az étteremben, de végül kapott egy asztalt.","Chuck nem kapott asztalt, ezért elment.","Chuck ezután ételt rendelt, és elégedett volt a kiszolgálással.",2
5f93652a-c6a9-4fde-8310-d27880c21d13,"Ahogy Ed a bank felé tartott, elhaladt egy autó mellett.","Az átkelés után megpróbált lassítani, de nem sikerült.",A fékjei nem működtek.,"Ed körülnézett, hátha talál valamit, ami lelassítja.","Ed félrehúzódott az út szélére, amíg meg nem állt.",Ed megette a mogyoróját.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,"Liz két unokahúgára vigyázott, akik négy és hat évesek voltak.",Bevitte őket a szobájába szundikálni.,"Nagyon csendesek voltak, ezért azt hitte, hogy alszanak.","Amikor egy órával később megnézte őket, már nem aludtak.","Liz örült, hogy ilyen jól aludtak.","Liz azt mondta nekik, hogy menjenek vissza az ágyba.",2
59bf9fb5-3033-4429-8fad-9e284377516e,Ma van Hope születésnapja.,Izgatottan ugrik ki az ágyból.,"A fürdőszobába sietett, hogy lezuhanyozzon.",Zuhanyzás után készülj fel.,Reménynek egyedül kellene ünnepelnie a születésnapját.,Hope a családjával reggelizik.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave szeretett búvárkodni.,Dave odalépett a tányérhoz.,Felkészült egy előre szaltóra.,Dave hibázott és arccal előre a vízbe esett!,A teste elülső része fájt az ütéstől.,"Elhatározta, hogy ezentúl mindig így fog merülni.",1
25dcac70-6b79-449c-9a93-9f6571ea4b89,A hölgy imádta a tacót.,Különösen a taco teherautókból.,Egy nap tacót rendelt egy teherautóról.,Lelkesen harapott egyet.,"Kiköpte, mert egy romlott halas tacót szolgáltak fel neki.",Élvezte a banánfagylalt ízét.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Mary izgatott volt, mert ma volt a 20. születésnapja.","Amikor felébredt, egy nagy dobozba csomagolva találta a konyhában.","Kinyitotta a dobozt, és egy új pár agyonhasznált korcsolyát talált.",A korcsolya alatt két jegy volt a ma esti ringre Kimmel.,Mary nagyon boldog volt.,Mary nagyon dühös volt Kimre.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,"Jimmy a városban bolyongott, és keresett egy helyet, ahol megihatna egy üdítőt.","Mielőtt észbe kapott volna, ismeretlen területen találta magát.","Félt az idegenektől, és nem akart senkitől sem kérdezni.","Hamarosan egy rendőr jött arra, és megkérdezte, hogy eltévedt-e.","Azt mondta neki, hogy eltévedt.","Jimmy azzal vádolta a rendőrt, hogy zaklatja őt.",1
4e655363-c083-4663-b277-8869b0ebf2d6,Kimberly és családja az észak-karolinai Duckba ment nyaralni.,"Béreltek egy tengerparti házat, hogy mindannyian egy helyen tartózkodhassanak.",Szinte minden nap a tengerparton pihentek.,Az utazás fénypontja egy világítótorony meglátogatása volt.,Az egész család élvezte az élményt.,A család Coloradóba akart látogatni.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,Akkoriban ez jó ötletnek tűnt.,"A buszsofőr leparkolt a busszal, és elment egy benzinkút mosdójába.","Andre beugrott a vezetőülésbe, és elhajtott.","Három megállóhelyre hajtott, és utasokat vett fel.",Andre nem tudott vezetni.,Ezután rendőrök állították meg.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom és Sally gyermeket akartak.,"Több kísérletet is tettek, de sikertelenül.","Kiderült, hogy Sallynek megvoltak a szükséges egészségügyi problémái.","Miután ezt elintézte, újra megpróbálták.",Tomnak és Sallynek végre gyerekei lesznek.,Tom és Sally már nem akartak gyermeket.,1
55859d86-d189-4544-b116-4495ad827557,Az osztályom kirándulás keretében meglátogatott egy pillangófalut.,"Lehetőségük volt arra, hogy mindenhová elmenjenek.",Több pillangó is ránk tapadt.,"Mindenkinek lehetősége volt arra is, hogy ismereteket szerezzen.",A pillangófalu nagyon kevés információval szolgált.,A Pillangófalu nagyon tanulságos volt.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise már régóta próbál spórolni.,Limonádét árult.,"Fogta a pénzét, és betette a rózsaszín dobozba.","Eljött a nap, amikor annyira megtelt, hogy már nem fért bele semmi.","Denise nem tudta, mit tegyen, amikor elfogyott a pénze.","Vett egy második pénztárgépet, hogy továbbra is tudjon spórolni.",2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kellynek pénzt kellett gyűjtenie a szurkolói egyenruhájára.,"Úgy döntött, hogy süteményvásárt szervez.",Rengeteg süteményt és brownie-t készített.,Ezután a háza előtt rendezkedett be.,"Sokat eladott, és a pénzből finomságokat vásárolt.","Elég jól eladta, és vett egy egyenruhát.",2
