InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico werkte heel hard aan zijn Engels opstel.,"Nadat hij er de hele nacht aan gewerkt had, besloot hij een dutje te doen.",Hij viel in slaap en was te laat voor school.,"Toen ze op school aankwam, merkte ze dat haar opstel ontbrak.",Rico besloot om nog een dutje te doen.,Rico's leraar stond hem toe de test de volgende dag in te leveren.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realiseert zich dat ze warmere kleren nodig heeft om de winter door te komen.,"Hij is op zoek naar een jas, maar in het begin is alles wat hij vindt duur.",Eindelijk vind je een jas die je je kunt veroorloven.,Je koopt de jas en voelt je veel beter.,Hij haat de nieuwe jas.,Gelukkig.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Mijn maatje wilde veiligheidsagent worden op school.,Hij heeft heel wat opleiding moeten volgen om het examen te halen.,Hij hield van de training en slaagde voor het examen.,Je hebt de baan.,Hij deed zijn werk erg goed en ze hielden van hem daar.,Hij was hun beste zwemcoach.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally ging naar de winkel om een strandstoel te kopen.,"Als je uitstapt, leg je je portefeuille in de kofferbak van de auto.","Nadat hij de stoel op de achterbank had gezet, reed hij weg.",Bij de ingang van het strand grijpt hij naar zijn portemonnee om te betalen.,De Sally's gingen naar huis en gingen in plaats daarvan naar bed.,Sally was verdrietig toen ze haar portemonnee verloor.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera was op een dag op weg naar huis van haar werk.,Hij was moe en luisterde niet.,Hij reed door een stopbord en raakte een tegemoetkomende auto.,Vera's auto werd total loss gereden en de andere bestuurder raakte gewond.,Vera bracht me veilig thuis.,Vera reed veel voorzichtiger.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14 jaar oud.,Hij begon zich als een volwassene te voelen.,Hij legde dit uit aan zijn vriendin Lynn terwijl Lynn op een schommel zat.,Lynn kon het niet schelen.,Lynn wilde dat Amy haar alles zou vertellen over opgroeien.,Lynn bleef zwaaien.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna heeft vandaag ontslag genomen.,Ze besefte dat haar man genoeg verdiende voor hen beiden.,Ze vroeg haar man of hij het eens was met haar beslissing.,Ze was en is hem aan het steunen in wat hij ook beslist.,Ze hadden een geweldig huwelijk.,Donna kon niet geloven hoe egoïstisch haar man was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We hebben een nieuw huis gekocht.,"Het was perfect, en alles wat ik ooit wilde.",Er was een wit hek en een grote veranda.,Onze kinderen zullen vele mooie herinneringen hebben in dit huis.,We waren erg gelukkig.,We zijn zo boos.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona was betrokken bij een auto-ongeluk waarbij beide benen werden gebroken.,Hij lag een maand in het ziekenhuis en revalideerde.,"Zodra hij eruit kwam, wilde hij naar de bioscoop.",Hij ging naar de dichtstbijzijnde bioscoop en kocht een kaartje.,Mona reed me meteen naar huis.,Mona ging naar de film kijken.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,Het was Valentijnsdag en ik was opgewonden om bloemen op mijn deurmat te zien.,Ik rende naar binnen om de doos te openen.,"Het boeket was klein en meestal dood, niet wat mijn man had besteld.",Ik was erg overstuur en begon te huilen.,Mijn man ging naar buiten en kocht een beter boeket.,Ik was geërgerd dat de bloemen niet doder waren.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan heeft veel vriendinnen.,Op een dag besluit hij dat hij zich wil vestigen.,Hij begint serieus uit te gaan en kiest een vriendin.,Hij besluit dat hij de ware is en doet een aanzoek.,Toen vroeg hij Sloan ten huwelijk.,Ze zei hem dat ze niet met hem wilde trouwen.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wilde football spelen.,Hij oefende elke dag na school.,"Dan op de dag van de repetitie, deed hij zijn best.",Hij was erg opgewonden toen het team de resultaten publiceerde.,Bay heeft zich aangesloten bij het hockey team.,Bay kwam bij het voetbalteam.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was uitgenodigd om te gaan zeilen.,Hij ontmoette zijn vrienden bij de haven.,"In plaats van een enorm jacht, kreeg hij een piepklein bootje te zien.","Met z'n vieren in de boot gepropt, waar nauwelijks genoeg ruimte was.",Josh genoot van de rit op het enorme jacht.,Josh was overstuur omdat hij in een kleine boot zat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya had een kleine pad.,Tanya nam de pad altijd mee naar het moeras.,Hij zat met zijn pad aan de oever van het meer.,Op een dag kwam er een vis en die at de pad op!,Tonya is er kapot van.,Tonya lachte hysterisch om de vis.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's vader heeft met veel moeite een verzameling zeldzame munten bijeengebracht.,Op een dag merkte hij dat enkele van zijn kostbare munten waren verdwenen.,Hij ondervroeg Davis over hun afwezigheid.,David nam ze voor lunchgeld!,David's vader bedankte hem toen.,David kreeg huisarrest van zijn vader.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Mam nam me vandaag mee winkelen.,We liepen door alle gangen.,Ik werd geholpen door mijn moeder om de producten in de mand te doen.,Hij gaf me zelfs een speciale traktatie.,Ik was gelukkig met mijn moeder.,Mam irriteerde me de hele dag.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was opgewonden om de nieuwe Starbucks smaken te proberen.,Het smaakte naar red velvet cake.,"Toen hij had besteld, nam hij een slok.",Het was erg lekker.,Dit is zijn nieuwe favoriet geworden.,Hij wendde zich tot de barman en eiste een nieuwe koffie.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was opgewonden om het tuinieren met haar zoon te delen.,"Hij liet de jongen zien hoe hij onkruid moest trekken, wortel voor wortel.","June en haar zoon werkten in aparte rijen, onophoudelijk onkruid wiedend.","Toen ze klaar waren, liet de jongen June zijn hoopje onkruid zien.",June zei hem dat hij het geweldig had gedaan.,June negeerde hem en liep weg.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane is nog nooit gaan kamperen.,Op een dag werd Jane door haar vrienden uitgenodigd om mee te gaan kamperen.,Jane en haar vrienden gingen diep het bos in om een camping te zoeken.,"Toen ze eindelijk aankwamen, was het te donker om iets te zien.","Ze gebruikten een fakkel om een vuur te maken, wat geweldig was.",Het was tenslotte niet zo'n leuke zwemdag.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck stapte uit de kajuitcruiser en op de kade.,"De boot was nieuw, net als de mogelijkheden om te knopen.",Hij bond snel de boot vast.,"Er stond een lange rij voor het restaurant, maar uiteindelijk kreeg hij een tafel.","Chuck kreeg geen tafel, dus vertrok hij.",Chuck bestelde eten en was tevreden over de service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed passeerde een auto toen hij de bank binnenreed.,"Hij probeerde te vertragen na het inhalen, maar dat mislukte.",Zijn remmen werkten niet.,Ed keek rond voor iets om hem te vertragen.,Ed rolde naar de kant van de weg tot hij tot stilstand kwam.,Ed at zijn pinda's op.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz paste op haar 4 en 6 jaar oude nichtjes.,Hij stopte ze in zijn kamer om een dutje te doen.,"Ze waren erg stil, dus hij dacht dat ze sliepen.","Toen hij een uur later bij hen ging kijken, sliepen ze niet meer.",Liz was blij dat ze zo goed sliepen.,Liz zei dat ze terug naar bed moesten gaan.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Vandaag is Hope's verjaardag.,Hij springt opgewonden uit bed.,Hij haastte zich naar de badkamer om een douche te nemen.,"Als je gedoucht hebt, ben je klaar.",Hope wordt geacht haar verjaardag alleen te vieren.,Hope is aan het ontbijten met haar familie.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave hield van duiken.,Dave liep naar het bord.,Hij was klaar voor een salto.,Dave maakte een fout en viel met zijn gezicht eerst in het water!,De voorkant van zijn lichaam deed pijn van de klap.,Hij besloot dat hij vanaf nu altijd zo zou duiken.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,De dame vond de taco's heerlijk.,Vooral van taco trucks.,Op een dag bestelde hij taco's bij een vrachtwagen.,Hij nam een opgewonden hap.,Hij spuugde het uit omdat hij een bedorven vis taco geserveerd kreeg.,Hij genoot van de smaak van de bananenijs sundae.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Mary was opgewonden, vandaag was haar twintigste verjaardag.","Toen hij wakker werd, vond hij een grote ingepakte doos in de keuken.",Hij opende de doos en vond een gloednieuw paar schaatsen.,Onder de schaatsen zaten twee kaartjes voor de ring met Kim vanavond.,Mary was erg gelukkig.,Mary was erg boos op Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,"Jimmy was in de stad aan het ronddwalen, op zoek naar een plaats om frisdrank te halen.","Voor hij het wist, was hij in een onbekend gebied.",Hij was bang voor vreemden en wilde niemand iets vragen.,Al snel kwam er een politieman langs die vroeg of hij verdwaald was.,Hij vertelde haar dat hij verdwaald was.,Jimmy beschuldigde de politieagent ervan hem lastig te vallen.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly en haar familie gingen op vakantie naar Duck, North Carolina.",Ze huurden een strandhuisje zodat ze allemaal op één plek konden blijven.,Bijna elke dag ontspanden ze zich op het strand.,Het hoogtepunt van de reis was een bezoek aan een vuurtoren.,Het hele gezin heeft genoten van de ervaring.,De familie wenste dat ze Colorado hadden bezocht.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,Het leek een goed idee op dat moment.,De buschauffeur parkeerde de bus en ging naar het toilet van een benzinestation.,Andre sprong op de bestuurdersstoel en reed weg.,Hij reed naar drie haltes en pikte passagiers op.,Andre kon niet rijden.,Maar toen hield de politie hem tegen.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom en Sally wilden een baby.,"Ze hebben het verschillende keren geprobeerd, zonder succes.",Het bleek dat Sally gezondheidsproblemen had die aangepakt moesten worden.,"Toen dat gedaan was, probeerden ze het opnieuw.",Tom en Sally kregen eindelijk kinderen.,Tom en Sally wilden geen kinderen meer.,1
55859d86-d189-4544-b116-4495ad827557,Mijn klas ging op reis naar een vlinderdorp.,Ze hadden de kans om overal heen te lopen.,We hadden verschillende vlinders die zich aan ons vastklampten.,Iedereen kreeg ook de kans om kennis op te doen.,Het vlinderdorp gaf erg weinig informatie.,Het vlinderdorp was erg leerzaam.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise probeert al heel lang geld te besparen.,Hij verkocht limonade.,Hij nam zijn geld en stopte het in een roze spaarpot.,Er kwam een dag dat hij zo vol was dat hij niet meer kon houden.,Denise wist niet wat ze moest doen toen haar geld op was.,Hij kocht een tweede spaarvarken om meer geld te sparen.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly moest geld inzamelen voor het uniform van zijn supporters.,Hij besloot om een bakverkoop te organiseren.,Ze maakte veel taarten en brownies.,Toen vestigde hij zich voor zijn huis.,Hij verkocht veel en kocht goodies met het geld.,Hij verkocht redelijk goed en kocht zijn uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was een hondenliefhebber.,Op een dag ging hij naar het huis van zijn vrienden.,Je vriend had een hond die een beetje ziek was.,Michael bracht haar naar de dierenarts.,Ze gaf de hond wat medicijnen en hij was in orde.,Hij was blij toen de hond hem negeerde.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara wilde echt een nieuwe jurk voor het schoolbal.,Maar hij kon zich er geen veroorloven.,Hij besloot zijn eigen te maken.,Hij verzamelde het materiaal en ging aan de slag.,Sara heeft met succes een broek gemaakt.,"Sara wist niet hoe ze iets moest doen, en de kleren waren een puinhoop.",2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Mr. Washington stalkte Tracy's beste vriend, McKevin.",Mr Washington deed het om meer over Tracy te weten te komen.,McKevin vertelde Tracy over Mr. Washington's pesterijen.,Tracy en McKevin zetten een val voor Mr Washington.,Tracy wilde Mr Washington niet met rust laten.,Mr Washington is in de val gelopen.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wilde haar hele familie samen met Kerstmis.,Hij plande een leuk feestje en nodigde iedereen uit.,"Al zijn vrienden kwamen, maar zijn familie niet.",Jen was erg verdrietig.,Jen bracht daarna tijd door met haar familie.,Jen besloot het beste te maken van wat ze had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia nam haar kleine zusje mee naar het park.,Hij zei tegen zijn zus dat ze moest spelen en haalde zijn iphone eruit.,"Toen ze opkeek, merkte ze dat haar zus weg was!","Ze rende door het park, de naam van haar zus roepend.",Haar zus lachte hysterisch.,Hij vond zijn zus in de buurt.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana heeft een blouse gemaakt.,Hij wilde het versieren met kralen.,Hij ging naar de handwerkwinkel.,Hij kocht mooie parels en nam ze mee naar huis.,"Toen hij thuiskwam, gooide hij de parels weg.",Ze heeft een mooie blouse gemaakt.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori hield ervan zich te verkleden voor stripconventies.,Ze besloot zich te verkleden als haar favoriete personage voor een aankomend evenement.,Hij heeft maandenlang hard aan zijn kostuum gewerkt.,Op de bijeenkomst nam hij deel aan de cosplay wedstrijd.,Ze besloot om naar ballet te gaan.,Hij was erg blij toen hij de eerste plaats won.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen is net verhuisd naar een nieuwe flat en heeft nog steeds geen spiegel.,Hij gaat naar de winkel om een goede spiegel te zoeken.,Eindelijk vindt Maureen een prachtige passpiegel.,Haar vriendin helpt haar de zware spiegel de flat in te dragen.,Hij vraagt zijn vrienden om hem te helpen de spiegel naar de stortplaats te brengen.,Je zet de spiegel in je badkamer.,2
621de5e6-4606-4dda-8630-e522d2351f64,Een mysterieuze stem kwam uit Bob's kelder.,Hij ging naar de trap en deed het licht aan.,"De lamp flikkerde, en ging toen snel uit.",Bob gaf het licht op en ging naar beneden om het te onderzoeken.,Bob genoot van zijn tijd in het zwembad.,Het was erg donker en spookachtig.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"Toen ik in het ziekenhuis aankwam, kreeg ik een armband.",Mijn persoonlijke gegevens stonden erop.,Mijn voorhoofd jeukte en ik greep ernaar.,De onderkant van de armband schramde mijn gezicht.,Ik heb de verpleegster gebeld.,Ik voelde warmte en geluk.,1
6defc954-0a48-4817-b720-64a7318d8bd9,De directeur kwam uit zijn kantoor en verliet het hoofdkantoor.,"Gina was verrast, ze wachtte al 20 minuten.",Hij was er zeker van dat hij eindelijk de volgende was.,Maar hij was zich er totaal niet van bewust dat zij daar was.,Gina was teleurgesteld.,Gina was blij om de aandacht te krijgen waar ze naar hunkerde.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millie's beste vriendin Nicky staat op het punt overgrootmoeder te worden.,Nicky vroeg Millie om een deken te haken voor de nieuwe baby.,Millie heeft ook een mooi blauw en grijs dekentje gemaakt met een hoedje.,Nicky gaf zijn kleindochter een baby shower vandaag.,De sekte offerde het kind in de naam van Baäl.,Nicky's kleindochter glimlachte en kwijlde blij naar hem.,2
da3748e2-800d-4835-bf02-109d06f4174f,Ik ben laatst gaan winkelen.,Ik had een lange lijst.,Ik heb op één na alles van de lijst opgenomen.,Er waren geen wortelen in de hele winkel.,Ik kocht wortelen in een andere winkel.,Ik was blij alles te vinden wat ik nodig had.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Ruth lunchte elke maandag met Iris.,Ze zaten altijd in hetzelfde hokje en hadden altijd dezelfde serveerster.,Vandaag was het een andere serveerster.,Hij wist niet wat de dames wilden.,Ruth en Iris vertelden hem wat ze wilden.,Ruth en Iris hoefden niets tegen hem te zeggen.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had wiskunde huiswerk te maken.,Hij ging aan tafel zitten en probeerde zich te concentreren.,Hij vermeed de afleiding door zijn telefoon uit te zetten.,Kate heeft twee uur gewerkt.,Kate was blij dat ze geconcentreerd kon blijven.,Kate wou dat ze iemand had om op haar telefoon te sms'en terwijl ze op het werk was.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy ging naar het strand met haar tante Theresa.,Hij was zo opgewonden om in het water te spelen dat hij zijn zonnebrandcrème vergat.,Sandy vermaakte zich prima in het zand en het water.,"Maar toen de dag eindigde, was het pijnlijk en rood.",Hij voelde zich geweldig.,Hij besefte dat hij aan de zonnebrandcrème had moeten denken.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had een test.,Hij was vastbesloten om een tien te halen.,Sally studeerde een week lang.,"Toen hij op de dag van het examen kwam, was hij helemaal door het dolle heen.",Sally was vreselijk teleurgesteld met haar cijfer op de test.,Sally besloot om een paar nieuwe laarzen te kopen in het winkelcentrum.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery heeft een moord gepleegd.,Verbrande menselijke resten werden op zijn eigendom gevonden.,Steven was de laatste persoon die het vrouwelijke moordslachtoffer levend zag.,"Hij werd gearresteerd, aangeklaagd, berecht en veroordeeld voor moord.",Steven Avery bracht de rest van zijn leven in de gevangenis door.,De week daarop ging Steven met zijn vrienden naar de bioscoop.,1
4b20d7c5-3fe2-44dc-906b-14c729715059,Een ambulance spoedde zich naar Ollie's huis nadat hij 911 had gebeld.,De ambulancebroeders arriveerden en legden hem op de brancard.,Hij werd naar de ambulance geduwd.,Hij werd geïmplanteerd en naar het ziekenhuis gebracht.,De ambulancechauffeur besloot onderweg te stoppen voor de lunch.,Ollie overleefde een hartaanval.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,Op een dag besloot Alice in de hoogste boom in de tuin te klimmen.,"Hij bereikte de top, maar was te bang om naar beneden te klimmen!",De vader van Alice had de ladder nodig om het te pakken.,"Ze zijn veilig op de grond gekomen, maar Alice heeft een grote les geleerd.",Alice besloot om vaker in hoge bomen te klimmen.,Alice besloot om niet meer in de grote bomen te klimmen.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,Ik stond in een stopcontact en ik had erge honger.,"Ik wist dat ik niet op tijd thuis zou zijn, en ik had voedsel nodig.","Ik was vastbesloten om fast food te kopen, maar ik wist niet waar.",Ik besloot uiteindelijk de metro te nemen en parkeerde mijn auto.,Ik heb mijn boterham weggegooid.,Ik at mijn broodje in vier happen op.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim was in de klas een verhaal aan het schrijven.,"Plotseling, hadden we geen papier meer.",Het zat niet in zijn rugzak.,Hij begon te huilen.,Iedereen begon te lachen en liep de klas uit.,De leraar droogde haar tranen en gaf haar meer papier.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wilde leren hoe je hypnose beoefent.,Hij heeft veel onderzoek gedaan naar hoe het goed te doen.,Hij realiseerde zich dat hypnose niet werkte zoals hij dacht dat het zou werken.,Hij vond dat hypnose meer op een circus lijkt dan op macht.,Lenny heeft andere interesses gevonden.,Lenny is een krachtige hypnotiseur geworden.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby schaatste op rolschaatsen over de oprit.,Haar vader was op weg naar binnen en merkte het niet op.,Hij raakte per ongeluk het meisje toen ze bergafwaarts aan het skaten was.,Abby's arm is gebroken.,Zijn vader bracht Abby onmiddellijk naar de spoedafdeling.,Abby's vader parkeerde de auto in de garage.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy had zin in wentelteefjes als ontbijt.,Hij kon niet wachten om het te koken.,"Toen hij klaar was, begon hij vrolijk te eten.",Maar hij begon zich ziek en moe te voelen.,Cindy begon te springen.,Cindy ging naar haar slaapkamer en ging naar bed.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil is net aangekomen in Marokko.,Hij hield van het exotische gevoel.,De taal was prachtig.,En de mensen waren erg vriendelijk!,Neil haatte later het land.,Neil wou dat hij kon blijven.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable hield van dieren.,Op een dag ging Mabel wandelen.,Mable zag een baby wasbeer.,Hij nam het mee naar huis.,Mable wilde geen wasbeer als huisdier.,Mable was opgewonden om een nieuw huisdier te hebben.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wilde een vogel als huisdier.,Hij ging naar de dierenwinkel.,De eigenaar stelde voor dat ze twee papegaaien zou nemen om haar gezelschap te houden.,Ness kocht de twee prachtige vogels en nam ze mee naar huis.,Hij leerde de vogels praten.,Hij voedde ze met zijn kat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team was aan het verliezen.,Het spel was bijna voorbij en ze hadden zeven punten nodig om te winnen.,Toen gooide Ken een touchdown en scoorde!,De fans en het team juichten hem luid toe.,Ken's team was erg blij met de overwinning.,Ken heeft besloten te stoppen met voetbal.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,Mijn moeder zou degene zijn die naar de paashaas zou zwaaien.,Er stond vaak iemand verkleed op de hoek van de straat.,Mijn moeder nam het moment om te zwaaien en te toeteren.,Niemand anders heeft er zoveel aandacht aan besteed.,Mijn moeder liet de braadpan te lang in de oven staan en toen verbrandde hij.,Mijn moeder was uitzonderlijk vriendelijk.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's kinderkamer was al te klein voor alle drie de kinderen.,Matt kon het zich niet veroorloven om naar een ander huis te verhuizen.,Matt besprak hun opties met zijn vrouw.,Ze waren het er allebei over eens dat het het beste was om de kinderen naar de suite van de baas te brengen.,Matt zou de kinderen naar de slaapkamer brengen.,Matt zou de kinderen houden waar ze zijn.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opende een café in haar dertiger jaren.,Na vijf jaar is het café een echt succes geworden.,Op een dag bezocht een beroemdheid zijn café.,De beroemdheid was zo onder de indruk dat ze erover tweette.,Zijn café is nog populairder geworden.,Je café is failliet.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,Ik kwam vanmorgen thuis van de dokter.,Ik zag mijn vriend Joe wachten in de lobby.,"Hij is 98 jaar oud, heeft een rollator nodig en wilde stemmen.",Mijn vriend Bert bood genadig aan hem te brengen.,Joe moest naar het stembureau lopen.,Joe was erg dankbaar voor de hulp.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou had geld nodig voor een videospel.,Hij stopte folders in de brievenbussen van buren om aan te bieden hun gazon te maaien.,Hij had zes banen in een paar uur.,Het ging zo goed met hem dat zijn zaak doorging.,Lou rekent nu de hele buurt als klant.,Lou ging naar school om IT support te studeren.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey was bijzonder nerveus op school.,Hij wilde niet naar de lacrosse training na school.,"Hij probeerde te doen alsof hij ziek was, maar niemand geloofde hem.",Lindsey heeft de training overgeslagen zonder excuus.,Hij hoopte dat hij niet in de problemen zou komen.,Hij genoot echt van de oefening.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet wachtte opgewonden op de pannenkoeken.,Zijn favoriete fast food restaurant serveerde ze de hele dag.,Hij ging erheen na het werk.,"Toen hij daar aankwam, werd hem verteld dat ze er niet meer waren.",Janet had een blik van grote teleurstelling op haar gezicht.,Janet was hier blij om.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,Ik ging voor het eerst op een boot op een familievakantie.,We waren allemaal opgewonden omdat het de eerste keer was.,Helaas viel ik over de reling en verdronk bijna.,Mijn neef sprong erin om me te redden en sleepte me eruit.,Sindsdien ben ik bang voor water.,Daarna was ik erg boos op mijn neef.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,Jenna is voor de derde keer deze week haar sleutels kwijt.,"Hij had een kom om ze in te doen, maar hij vergat het altijd.",Hij keek overal.,Uiteindelijk gaf hij het op en gebruikte de reservevoorraad.,Jenna was blij dat ze niet vergeetachtig was.,Jenna verloor haar reservesleutel twee dagen later.,2
45cde8ad-2921-4294-82c6-19532106d509,Ik probeerde te leren jongleren.,Ik ging elke dag naar een club om deze kunst te leren.,Het was erg moeilijk.,Ik ben er eindelijk in geslaagd een herhaling te krijgen.,Nu oefen ik de hele tijd.,Ik hoop dat ik de stokken laat vallen.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle werkte als badmeester in het plaatselijke zwembad.,Op een dag begon een kleine jongen in het diepe te zwemmen.,Kyle realiseerde zich dat de jongen aan het verdrinken was.,Hij sprong in het zwembad en greep de jongen.,"Kyle redde de jongen, en de jongen was dankbaar.",Kyle zwom alleen uit het zwembad en ging naar huis.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,Mijn zus had een noodgeval.,Ze had onmiddellijk een oppas nodig.,Ik zei hem dat ik op mijn neefje zou passen.,We hadden een geweldige tijd met het lezen van boeken de hele middag.,Mijn zus was erg dankbaar en nam ons allebei mee voor een ijsje.,Mijn neefje sliep de hele tijd.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,Mijn eerste voertuig was een John Deer tractor.,Ik leerde autorijden toen ik tien was.,"Op de boerderij, vond ik door de velden rijden het leukst.",Ik voelde dat ik grote machines kon besturen.,Daarom reed ik zo graag op de tractor.,Ik haatte het altijd om op die grote tractor te rijden.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zach had genoeg van zijn kleine appartement.,Ze besloot een groter appartement te kopen.,Toen besefte hij dat hij hulp nodig had om te bewegen.,Gelukkig kon Zach's vriendin hem helpen verhuizen.,Zach is naar een groter appartement verhuisd.,Zach besloot niet te bewegen.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe heeft gefaald in zijn huidige project om verleiding te creëren.,"Hij was erg geërgerd, maar besloot te handelen.",Abe heeft jaren cosmetica en marketing gestudeerd.,Toen probeerde hij de verleiding opnieuw.,Deze keer had hij succes en verdiende veel geld.,Abe haatte het om in de cosmeticawereld te werken.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane werd wakker en besloot te gaan sporten.,Jane heeft Jill wakker gemaakt.,Jill stelde voor aan Jane dat ze moesten vluchten.,Beide meisjes zijn gaan joggen.,"Twee mijl later, keerden ze uitgeput en gelukkig terug.","Toen ze uitgingen, besloten ze in plaats daarvan ijs te kopen.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's moeder nam haar mee naar de boomgaard.,Het was de eerste keer dat hij appels aan de bomen zag!,Haar moeder tilde haar op haar schouder om Jenny te bereiken.,Jenny plukte een helder rode appel van de boom.,Jenny begon te huilen.,Jenny nam een hap.,2
539d0b12-7329-428a-9505-216af771625e,Sora is gezakt voor wiskunde.,Je vroeg je leraar of er iets was wat je kon doen om jezelf te helpen.,De leraar bood hem een extra punt aan.,Sora heeft veel energie in zijn verslag gestoken.,Hij kreeg een goed cijfer op zijn rapport en verhoogde zijn cijfer voor wiskunde.,Hij voelde zich erg ongemotiveerd.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina bereidde lunch voor haar familie.,Hij kookte veel.,Toen riep hij ze allemaal aan tafel.,Ze zaten en aten samen.,Ina's familie was goed gevoed en tevreden.,Ina en haar familie zaten aan het ontbijt.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie en Mitch gingen naar een toneelstuk kijken op hun universiteit.,Het was een opvoering van Romeo en Julia.,Mitch viel halverwege de voorstelling in slaap.,Susie moest hem slaan om hem wakker te maken.,Hij draaide zich om en ging weer slapen.,Mitch vocht tegen een droom om de rest van het stuk met Susie te zien.,2
