InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark og Molly havde reserveret bord på en populær restaurant.,"Da de ankom, satte værtinden dem ved deres bord.",De bestilte menuen og ventede på deres mad.,"Da desserten blev serveret, friede Mark til Molly.",Molly grinede Mark i ansigtet og gik.,"Molly sagde: ""Ja.",2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,Jeg arbejdede tidligere i receptionen.,Jeg fik et opkald fra et ukendt nummer.,"Det var en studerende, der var bekymret for optagelsesprøven til universitetet.",Jeg ringede til det forkerte nummer.,Jeg gav dem det rigtige nummer og lagde på.,Jeg gav den studerende hånden og takkede ham.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Jeg var tilbage i min hjemby i sidste weekend til en stor fodboldkamp.,Jeg mødte nogle venner.,"Jeg begyndte at drikke kl. 13.00 til en kamp, der begyndte kl. 19.00.",Jeg var temmelig fuld ved kickoff.,Jeg havde virkelig glædet mig til min kjole.,"Jeg kan ikke engang huske, hvad det var for et spil.",2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake var på en rejse for at besøge sin familie.,Han satte sig ind i bilen og kørte.,"Der var for meget luft, og bildækket sprang.",Jake blaffede i 30 miles.,Jake var iført et mørkeblåt jakkesæt.,"Da Jake nåede frem til sin familie, var han glad for, at hans rejse var slut.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill var nervøs i klassen.,Hun stillede et spørgsmål til læreren.,Jeg var bange for at spørge.,Endelig tog hun mod til sig og stillede spørgsmålet.,spurgte Jill hende.,Jill blev suspenderet for ikke at have svaret på sit eget spørgsmål.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy elskede alligatorer.,"Da jeg var barn, tog min bedstefar mig med til en krokodillefarm.",Arbejderen fik Jimmy til at sætte sig på alligatoren.,Krybdyret brød sig ikke om dette og forsøgte at bide Jimmy.,Jimmy fik en sandwich til frokost.,"Jimmy elsker stadig alligatorer, men han respekterer nu deres vilde natur.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry kunne ikke lide at gå i indkøbscentret.,I lørdags sad han fast der.,"Der var fyldt op, især på grund af udsalget.",Jeg begyndte at få panikanfald på overfyldte steder.,Lally havde aldrig været så rolig i sit liv.,En mand hjalp ham med at komme sig.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina var på sit værelse.,Den var underjordisk.,"Der var et lille vindue, hvorigennem der strømmede lys ind.",Jeg kiggede på naboens gård.,"Ginas naboer klagede over, at hun spionerede på dem.","Hun var jaloux på, at hendes nabo havde en pool.",2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,"Der var et hjem for de stakkels hunde, der strejfede rundt i Alaskas gader.","Jeg havde svært ved at finde nogen, der kunne give mig mad.","Til sidst mødte de en rig gammel mand, som tog dem til sig.",Han gav dem mad og et dejligt hjem.,"Den gamle mand kastede sten efter hunden, indtil den forlod hans jord.",Hundene var en stor trøst og ledsager for den gamle mand.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack vågnede tidligere end sin vækkeur kl. 4.30.,Han rystede i sit tæppe.,"Jeg kiggede op og så, at han havde ladet vinduet stå åbent hele natten.","En stærk, kold vind blæser ind gennem det åbne vindue.",Jack forsøgte ikke at lukke vinduet.,Jack lukkede vinduet.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,"Jake bor i Flint, Michigan.",En dag tog han et bad alene.,"Han var meget ked af at se, at vandet ikke var rent.",Jake ringede til borgmesteren og klagede.,Borgmesteren var netop kommet ud fra et tarveligt motel i en baggyde.,"Borgmesteren fortalte mig, at han havde bedre ting at lave.",2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara begyndte at gå til en terapeut.,Jeg talte med min mor i telefonen om det.,Hendes mor ringede til sin terapeut og bad om oplysninger.,"Jeg ville vide alle de dårlige ting, som min datter sagde.","Terapeuten sagde kortfattet, at hun ikke kunne dele denne information.","Terapeuten fortalte moderen alt, hvad hendes søn havde sagt.",1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,En dag gik Janie udenfor og hørte en højlydt lyd i nærheden.,Hun kiggede sig omkring og ledte efter kilden til lyden.,Til sidst fandt hun en gruppe killinger under en busk.,Hun beslutter sig for at tage sig af killingen.,Janie elskede katte.,Janie kunne ikke lide katte.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam elskede at bruge kuponer.,Hun bad sine venner om at hente nogle gamle aviser.,Pam gennemgik hver enkelt avis og klippede de bedste kuponer ud.,Han gjorde en indsats for at inkludere sin datter for at lære hende at være sparsommelig.,Pams datter er blevet en god købmand.,Pams yndlingsbutik var Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,Jeg kan godt lide at tage til tegneseriekonventioner.,Et år tog jeg af sted med en gruppe venner.,Vi havde alle sammen matchende kostumer på.,Jeg vandt også kostumekonkurrencen.,Præmiepengene blev delt ligeligt mellem alle.,"Jeg havde det så dårligt med det, at jeg aldrig gik ud med ham igen.",1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla var bange for edderkopper.,"En dag, da hun gjorde rent på sit værelse, fandt hun et billede på væggen.",Hun skreg og sprang tilbage.,Hun skreg efter sin far for at få hjælp.,Hendes far kom og fjernede edderkoppen.,Darla besluttede at gøre edderkoppen til sit kæledyr.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,Leon beslutter sig for at komme ud af huset en dag.,Han henter sit skateboard og tager ud at løbe en tur.,Leon forsøger at ride ned ad den største bakke i sin by.,Desværre faldt han og slog sit knæ.,"Han var glad for, at hans skateboarding var godt den dag.",Han humpede hjem med blodet løbende fra sit ben.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Vi fik den bedste pizza i går aftes.,Jeg tog på bertucci's og fik en pepperoni-pizza.,"Saucen er lækker, og kødet er guddommeligt.",Jeg spiste dem alle.,Jeg spiser ikke pizza i lang tid længere.,Jeg vil gerne tilbage og prøve flere pizzaer.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,"John havde et naturvidenskabeligt projekt, der blev udstillet i skolen.",Det færdige værk blev placeret i soveværelsesvinduet.,Efter at have lagt projektet ned forlod John rummet for at se fjernsyn.,"Jeg så tv, og Johns hund ødelagde hans projekt.",Og John har mislykkedes i sit projekt på grund af sin hund.,Johns opgave var den flotteste i klassen.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,Der boede et lille jordegern i baghaven til Eds hus.,I ugevis forsøgte han at få dem til at spise jordnødder fra hans hænder.,Hver dag kom vi lidt tættere på.,Og endelig fik jordegernene fat i den.,Til sidst fik Ed jordegernet til at spise af sin egen hånd.,"Jordegern blev så bange, at det bed Ed i hånden.",1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Bakken ville have slik.,Jeg kunne ikke nå skålen.,Alligevel stoppede han ikke.,Han fik en skammel.,Han greb ned i sin skål og nød slik.,Han stillede skamlen på dækket.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie lavede en snemand sammen med nabobørnene.,Jeg kunne pifte den op ved at bruge madfarve for at give den lidt mere farve.,Jeg brugte al madfarve i alle husene.,"Mine forældre var alle vrede, fordi jeg havde gjort mit tøj beskidt.",Men de havde det sjovt.,Charlie stjal en bil.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy kunne godt lide at gå ture i sine pauser fra arbejdet.,På denne dag besluttede hun sig for at gå til et frozen yoghurt sted.,"Den var lukket, da hun ankom.",Det er en mærkelig ting at gøre om dagen.,Amy kastede en mursten gennem butiksruden.,"Amy besluttede sig for, at hun alligevel ikke ville have yoghurt.",2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason vil gerne ud af huset og møde andre mennesker.,Han går til den lokale billardhal og spiller et par spil.,I billardhallen møder han nogle andre fyre.,Bliv et par timer og tag så hjem.,"Han hader, at han har mødt så mange mennesker.",Han går i seng.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,Et barn gik forbi et gammelt hus i sit kvarter.,"Jeg kiggede ind ad vinduet for at se, om der var nogen.",Der var ingen spor af indbyggerne.,Et barn brød ind og gennemsøgte huset.,Et barn stjal noget fra huset.,Husets mand kom hjem og bød drengen velkommen.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane ville gerne være dyrlæge.,Hun tog mange kurser i skolen for at nå dette mål.,"Et af kurserne krævede, at de studerende skulle bruge 40 timer på at passe et dyr.","Jane elsker så mange dyr, at det var svært at beslutte sig for, hvilket dyr hun skulle vælge.",Jane stoppede med at undervise og begyndte at lave regnskab.,Jane har besluttet sig for at få en hund.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue havde ondt i halsen.,"Hun vidste ikke, hvad hun skulle gøre.","Jeg tager hostedråber, men de hjælper ikke.","Hun lavede varm te, men det stoppede ikke smerten.",Sue bestilte en lægeaftale som en sidste udvej.,"Sue var lettet over at se, at hendes behandling af halsen havde virket.",1
6e651089-b774-43e3-ad4f-300f9ee3075c,"Da Greg var fem år gammel, fik han sin første hund.","Det er hans yndlingshund, og vi kaldte ham Sammy.",Sammy var en renracet puddel.,Et par år senere blev Greg gode venner med Sammy.,"Sammy stak af hjemmefra, og Greg stak af hjemmefra.","Greg var glad for, at Sammy var hans hund.",2
38cc396f-e631-4605-afde-c57a9859d6ad,"Jeg overbeviste mine venner om at stemme på den kandidat, de selv ville vælge.",Det er lykkedes mig at gøre dem begejstrede.,På valgdagen mødte de ikke op for at stemme.,"Jeg glemte at fortælle dig, hvilken dag det var.",Det var trist.,Det var meget tilfredsstillende.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,Jeg har et godt fitnesscenter i nærheden af mit hus.,"Vi har alt det træningsudstyr, du kan ønske dig.",Du kan trods alt blive medlem for kun 10 $ om måneden.,"Det er den billigste, jeg nogensinde har set.","Jeg kan ikke lide det der, fordi det er dyrt.",Jeg er glad for at være medlem der og træner ofte!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,"Jane gemte sine børn, så de kunne gå på jagt.",Hun satte dem ud over hele baghaven.,Hun gemte æggene under en bunke blade.,Jane glædede sig til børnejagten.,Børnene grinede og ledte efter æggene.,Børnene undskyldte over for Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane havde brug for et nyt skrivebord.,Mit gamle skrivebord var gammelt og faldt fra hinanden.,"Hun gik i butikken og forsøgte at finde en stil, som hun kunne lide.",Jane kunne ikke lide nogen af skrivebordene i denne butik.,Jane tog direkte hjem.,Jane købte et af skrivebordene.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate var på en udflugt i parken.,Hun kunne bedst lide abe-stængerne.,"Da hun kom derhen, var der kø for at bruge den.","Da det blev hans tur, sprang han glad op.",Hun nød klatringen.,Hun var meget skuffet.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike holdt en fest i Tijuana med sine venner.,Vi drak alle for meget og sov for lidt.,"Da Mike vender tilbage fra sin rejse, kan han ikke finde sit kørekort.","Da han nærmede sig grænsen, var han meget nervøs.","En af Mikes venner bemærkede, at han havde sit kørekort i sin pung.","Mike var sikker på, at han ville komme igennem uden problemer.",1
b4e37016-f809-4a68-b7b8-deb3809864af,I dag var det min 21-års fødselsdag.,"Jeg kan drikke, så min ven tog mig med på en bar.",Hun bestilte sin yndlingsdrink til mig.,"Jeg tog en slurk, og jeg blev væmmes.","Da jeg drak det, smagte det bittert.",Jeg bestilte endnu et glas af den samme drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,"Chucks led knækkede, og han rejste sig fra sin computer.","Det var en kort gåtur til sidebordet, hvor jeg havde lagt min mobiltelefon.","Han ville foretage et enkelt opkald, inden han tog tilbage på arbejde.",Hundene hilste på mig ved døren med alvorlige ansigter.,"Chuck ville gå en tur, så han tog hunden med ud.",Chuck sparkede sin hund væk.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray ønskede at komme ind på et godt college.,Jeg skulle skrive et essay.,Han arbejdede meget hårdt på det.,Han var villig til at gøre en indsats.,"Ray håbede, at de ikke ville genkende ham.","Ray håbede, at han ville blive genkendt.",2
7493b19b-ff80-4e33-87b9-14df08e8026e,Jeg var træt af at være arbejdsløs.,"Jeg besluttede, at det var på tide, at jeg gik i gang med arbejdet.",Jeg søgte efter job på internettet og sendte mit CV.,Til sidst bad en virksomhed mig om at komme til samtale.,Nu er jeg glad og har et godt nyt job.,Jeg havde ikke lyst til at arbejde mere.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe startede sin computer op og bemærkede et problem.,"Der var programmer, som han ikke havde installeret, og som han ikke kunne fjerne.",Joe gik i butikken og købte et antivirusprogram.,Joe kørte programmet på sin computer i timevis.,"Når det er sagt, var jeg meget tilfreds med den tid, som programmet tog.","Da programmet var færdigt, begyndte Joe's computer at køre problemfrit.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,"John vidste, at han ville være professionel blikkenslager.",Så han søgte ind på en erhvervsskole.,Han ventede i månedsvis på en afgørelse.,Heldigvis blev han accepteret.,Denne accept gjorde Joe meget ked af det.,Joe var meget glad for at blive accepteret.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah så tv.,Der blev vist en reklame for den nye Xbox.,Sarah kørte straks til en nærliggende elektronikforretning.,Hun købte en ny Xbox med et headset og ekstra controllere.,"Sarah syntes, at videospil var latterlige.",Sarah tog den med hjem og brugte den.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelley ønskede sig et kæledyr.,Men hendes mor var allergisk over for katte.,Og deres lejlighed var for lille til at huse en hund.,Så Shelley fandt på en løsning.,Hun fik en papegøje og kaldte den Bear.,Hun havde købt en kat og lod den løbe frit rundt i huset.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob havde ansvaret for alle på kontoret.,Selv om Rob var vellidt af alle.,En dag hørte Rob en medarbejder tale dårligt om ham.,Robs følelser blev såret.,Robb afskedigede sine medarbejdere.,"Rob var glad for, at hans medarbejdere havde så høje tanker om ham.",1
2c613774-5377-4b30-9609-dd8441689ac6,Jacobs klasse var på en udflugt til græskarpladsen.,"Børnene løb rundt og prøvede at få fat i græskarene, og helvede brød løs.",I modsætning til de andre var Jakob stille og opmærksom.,"Pludselig fik jeg øje på en stor grøn kalabas, der kiggede frem nær hegnet.",Jacob ville ikke tage græskaret med hjem.,Jakob valgte dette græskar til sig selv.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay elskede is.,"Hun besøgte Cold Stone og opdagede, at de havde kanelis.",Hun spiste kanelis hver uge i tre måneder.,"Da hun kom tilbage en dag, fik hun at vide, at isen ikke længere var til salg.","Kay var lettet, da hun gik over til pebermynte.",Kay udbrød.,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,"Megan spiste det sidste stykke kage, der var i køleskabet på arbejdet.","Den næste dag spurgte hendes kolleger hende, om hun havde spist deres kage.","Megan løj og sagde, at det ikke var hende, der var den rette.",Jeg blev dog set spise den af en anden kollega.,"Megans kolleger var vrede over, at hun havde løjet om, at hun havde spist kagen.",Megans kollegaer var så stolte af hende.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina havde en lille glasdukke i sin lomme.,En dag legede Tina gemmeleg.,"Da hun løb, snublede Tina og faldt.","Jeg kiggede i min lomme og så, at dukken var ødelagt.","Tina var glad for, at hun havde fået sin motion den dag.",Tina græd.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora var nervøs.,Hun havde bestilt en tid til sin første klipning i sit liv.,"Gad vide, hvordan det ville se ud med kort hår?",Så kiggede han på sit spejlbillede og gispede.,Det var forfærdeligt.,Coras ansigt var opsvulmet.,1
591cfa57-3959-48c9-859c-160764872874,Peppas bedstefar besøgte Peppa og hendes bror George i deres hus.,Peppas bedstefar havde grønne tommelfingre og plantede nogle frø i sin have.,"Jeg forlod stedet, og da jeg kom tilbage en uge senere, var der smukke blomster.",Peppas bedstefar tog blomster med som en overraskelse til hendes bedstemor.,Hun elsker blomster.,Hun blev vred og bad ham om at gå ud.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina vaskede sin fars bil for ham.,Han var ikke tilfreds med hendes arbejdsmoral.,Jeg vaskede og dobbelttjekkede de resterende områder.,Jeg fik bilen kontrolleret igen.,"Denne gang gjorde Gina et pænt stykke arbejde, hvilket fik far til at smile.",Hendes far deltog i et mudderløb i den bil.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy ville meget gerne have en hund.,Randys mor var allergisk over for hunde.,"Randy sagde: ""Hvorfor bor du ikke hos din far?","Far sagde: ""Ja.",Randy kunne få en hund sammen med sin far.,Randy købte en øgle sammen med sin far.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny cyklede til hobbyforretningen.,Han parkerede sin cykel udenfor.,"Da han kom ud, var cyklen væk.",Johnny kiggede rundt på alting.,Johnny var ikke interesseret i motorcykler.,"Johnny fandt ud af, at hans ven havde taget hans motorcykel.",2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,"Mike kan virkelig godt lide sine kæledyr, ikke sandt?",Desværre er kæledyr ikke tilladt i hans lejlighed.,"Han forsøgte at overbevise bygningens ledelse, men de var ikke enige.",Mike besluttede sig for at arbejde frivilligt i den lokale dyreværnsforening.,Mike nød muligheden for at hjælpe med at finde hjem til kæledyr.,Mike kunne ikke lide hunde eller katte.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,En dag var Tom på vandretur.,Han var altid på farten.,Til sidst delte vejen sig i to.,"Jeg vidste ikke, hvor jeg skulle gå hen.",Han fulgte den rigtige vej og fandt et lille vandfald.,"Han gik ikke hjem, han vendte tilbage.",1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Sygeplejersken lagde mig på intensivafdelingen.,"Da jeg vågnede op, var der ingen lys omkring mig.",Klokken er 15.20.,Jeg prøvede at kigge ud af vinduet i mit værelse.,Jeg følte mig meget fri og afslappet.,Men jeg havde for mange liner på mig.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj elskede at spise McDonald's.,Han skrev en e-mail til McDonald for at takke ham.,McDonald's-repræsentanten var i stand til at svare den næste dag.,Taj modtog en McDonald's-kupon på 50 dollars med posten.,Han var trist med kuponen i hånden.,Han inviterede sine venner til frokost på McDonald's.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Jerry trykkede på kontakten i sit værelse, men lyset tændte ikke.",Den næste dag skal jeg købe en pære.,Jeg fjernede forsigtigt den gamle pære.,Derefter skruede jeg den nye på plads.,"Jerry opdagede, at kontakten var i stykker.","Jerry var et mørkt sted, fordi han havde glemt at købe en pære.",1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Mickey ville have et job.,Han begyndte at kigge på annoncerne i den lokale avis.,Han gav et par interviews.,"Mickey blev endelig ringet op af en af de virksomheder, han havde søgt.",Micky blev tilbudt et job den næste dag.,Micky reserverede en plads på et motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby elskede slik.,Hun fik sit lommepenge for hele ugen.,Hun besluttede sig for at bruge dem alle i sin slikbutik.,Hun begyndte at føle en bedøvende smerte i tænderne.,"Abby forstod pludselig, hvorfor hendes tandlæge havde bedt hende om at skære ned på sukker.","Abby gik hen til spisekammeret og købte et ""mælkeben"" til sin hund.",1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del skyndte sig hjem fra arbejde.,Han var meget bekymret og ængstelig.,"Hans kone sagde, at hun havde nogle vigtige nyheder til ham.","Men da jeg kom hjem, grinede min kone af mig.","Da hans kone fortalte ham, at hun var gravid, var han overlykkelig.","Dells kone fortalte ham, at hun havde brystkræft.",1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,"I går var jeg på arbejde, og min chef kom og besøgte mig.","De sagde, at de var bagud i forhold til tidsplanen.","Kan du hjælpe mig med noget?"" sagde han.",Og jeg bliver betalt for overarbejde.,Jeg var glad for at få betalt for mit overarbejde.,Jeg blev fyret af min chef.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Vi var sammen i en klappedyrszoo.,Min veninde købte noget mad til dyrene.,"Jeg forsøgte at fodre køerne med gulerødder, men de bed mig.","Jeg vidste ikke engang, at køer kunne bide mennesker.",Min veninde nød virkelig at blive bidt af en ko.,Min veninde havde ikke en særlig god oplevelse der.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil ville gerne se de gamle templer og ruiner.,"Vi tænkte, at vi ville starte med Asien.",Jeg fløj til Cambodja og tog på sightseeing.,Han så mange gamle templer i junglen der.,Neil blev træt af at rejse og tog hjem.,"Neil var glad for, at han havde taget turen.",2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil elskede at besøge London.,"Han syntes, at den var attraktiv og venlig.",Men han ville have en bedre udsigt.,"Så han købte en billet til London Eye, et kæmpe pariserhjul.",Neil havde en fantastisk udsigt over byen.,Neil havde besluttet ikke at komme til London mere.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hadede overraskelsesfester.,Han fik kendskab til en af sin kone.,Hun havde lagt meget arbejde i det.,Alle hans venner var der.,"I stedet for at gå hjem og blive overrasket, blev Sam i baren.","Den aften fortalte Sam sin kone, at han ville skilles.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe tog ud og fiskede.,Han sad ved floden i lang tid.,Pludselig faldt stangen ned.,Joe sprang op på benene.,Han greb sin stang og fik en stor skrubbe op.,"Han skød hjorten, men ramte forbi.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stjal en slikstok fra juletræet.,"Min mor havde sagt, at jeg skulle stoppe.","Hun troede, at hun var sluppet af sted med det.",Men hans mor fandt ud af det og straffede ham.,"Tori var glad for, at hendes mor vidste det.",Tori fik stuearrest.,2
a74a380c-299c-4b3e-8276-82010047905c,Det var Paulas første dag i børnehaven.,Hun var så glad for at være et af de store børn.,"Hun græd, da hun skiltes fra sin mor ved døren.",Til sidst forlod Paula sin mor og tog plads i klassen.,Paula vænnede sig efterhånden til at være væk fra sin mor.,Paulas mor tog plads ved siden af Paula.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan havde en picnic på stranden.,"Så kom jeg i tanke om, at jeg havde glemt at putte is i køleren.",Han stoppede ved en lille købmandsbutik.,Så jeg hentede et par store poser is og lagde dem i køleren.,Isen holdt hans drink kold hele dagen lang.,Han hældte al isen ud i afløbet og lagde sig til at sove igen.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky havde ordnet hendes hår.,Mine fletninger var altid skæve.,Hun kunne bare ikke få det rigtigt.,Til sidst gav hun op og gik i skole med håret i fletninger.,Ky hentede noget hårfarve og farvede sit hår.,Alle i skolen elskede Kys hår.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Jeg er nu en certificeret personlig træner!,Jeg har arbejdet på dette i årevis.,Min kone inviterede mig ud at spise for at fejre det.,Under middagen fortalte jeg dem alt om min plan om at skaffe kunder.,"Jeg forlod bordet, før hun nåede at sige noget.",Vi talte og spiste i ca. to timer.,2
be86f0f6-c225-422e-842a-13f65f81163e,Jeg følte mig meget syg i går.,Jeg skulle hvile mig den dag.,Heldigvis var jeg i stand til at slappe af.,Jeg drak noget suppe og hvilede mig.,Jeg tog en lang lur og fik det meget bedre.,Jeg tog i gymnastiksalen og trænede lidt.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob lyttede til sit yndlingsalbum på sit nye stereoanlæg.,Lydkvaliteten i hans nye system er fantastisk.,Lyden er tydeligt hørbar fra alle rum i huset.,Pludselig kradsede min kat i højttaleren.,Bobs stereoanlæg var ødelagt.,Bob var meget stolt af sin kat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob elsker fodbold og var med på holdet i mellemskolen.,De var lige begyndt deres sæson og spillede deres første kamp.,Rob snublede ved et uheld over en anden spiller under kampen.,"Den anden spiller blev vred, men Rob undskyldte og bevarede roen.",Rob ville få sit livs bedste kamp.,"Rob sparkede den anden spiller så hårdt, som han kunne.",1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam overlod sin søn til en ny babysitter.,"Hun fortalte ham, at hendes søn var allergisk over for jordnøddesmør.",Men babysitteren gav ham havregryn med jordnøddesmør.,Babysitteren måtte ringe til hospitalet.,Pam var imponeret over babysitteren.,Pam var rasende på babysitteren.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy var altid på udkig efter en større kærlighed i sit liv.,"Hun gik på universitetet, hvor hun studerede hver dag med en rose.","Hendes plan var at give rosen til en mand, som havde stor kærlighed til hende.","Lindy vidste ikke, hvordan hun skulle tale med manden, tænkte hun, mens hun kiggede på roserne.","Lindy besluttede sig for at tale med manden på samme måde, som hun talte med andre mennesker.","Lindy troede ikke, at han kunne lide mænd.",1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara glædede sig til at få piercet sine ører.,Barbaras mor tog hende med til en smykkebutik i et indkøbscenter.,Barbara valgte øreringe.,Arbejderen brugte en piercingpistol til at stikke hende i øret.,Barbara var vild med disse øreringe og bar dem.,Derefter besluttede Barbara at lade være med at gå med øreringe.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James var med i skolens talentshow.,"James prøvede at synge, men han var så nervøs, at han fik kvalme.",Endelig gik han på scenen og gjorde sig klar til at synge.,"Men så snart jeg begyndte at synge, kastede jeg op over hele mig selv.","James blev så flov, at han løb væk fra scenen.",James var tilfreds med sin præstation.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam havde levet på gaden i årevis.,Han tiggede om penge og overlevede.,En dag gav en fremmed Sam en lottokupon i stedet for kontanter.,Sam vandt en million dollars.,Sam havde købt sig et dejligt hus og var meget taknemmelig for det.,Sam var så taknemmelig for at have fået dette job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Forleden dag var jeg ude at købe tøj.,"Alle dem, jeg fandt, var fremstillet i Kina.",Nogle af dem blev fremstillet i Vietnam.,Der blev ikke fundet noget fra USA.,Jeg har købt alt mit tøj i USA.,Jeg besluttede mig for ikke at købe noget tøj.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Jeg var ved at lære min søn at kaste en fodbold.,Jeg kunne ikke gribe bolden med én hånd.,Han brugte begge hænder til at kaste den efter mig som en basketball.,Og han kastede den dårligt efter mig.,"Jeg håber, at du bliver bedre til det.",Jeg vil gerne se dig blive værre til dette.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy har for nylig mistet sit job.,Som følge heraf var Sandy ikke i stand til at betale sit realkreditlån.,Et par måneder senere fik Sandy dårlige nyheder.,"Sandy fik at vide, at hendes hus var ved at blive tvangsauktioneret.",Sandy mistede sit hus.,Sandy købte tre nye huse.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,Jeg tog til New York med tog med min kæreste.,Vi skulle spise middag og nyde en aften i byen.,Vi var ude at spise lækker mad og shoppe.,Vi havde begge en vidunderlig tid.,Jeg slog op med hende den aften.,Jeg elsker at tilbringe tid med dem.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Karis trøje er revet i stykker.,Jeg var nødt til at købe en ny.,Hun beslutter sig for at tage i indkøbscentret.,Han købte en Armani-sweater.,Kari havde sin nye trøje på i skolen næste dag.,Kari nægtede at tage sin nye trøje på.,1
