InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Random fifth sentenceQuiz1,Random fifth sentenceQuiz2,AnswerRightEnding
c94847d6-71da-43c6-981b-5442f6c1efff,Lela was diagnosed with cancer five years ago.,Every day has been a struggle.,He went to doctors and treatments almost every day.,Lela finally started to get better in recent months.,Lela completed the treatment and felt better.,Then Lela got over the flu.,1
30e8e610-0fbb-4c86-b190-f4934736ab7d,Joyce's foster mother adopted her when she was 5 years old.,"After the adoption, his mother adopted 3 more children.",Joyce loved being a big sister and helped her mother a lot.,"When he moved out on his own, he also became a foster parent.",Joyce abandoned her child shortly afterwards.,Joyce loved her children just as much.,2
ede8db0c-1396-4503-b378-55edc720915a,Tom liked to herd cattle.,He did it every day.,"One day, the cow was released.",He searched everywhere.,"He noticed a cow in a neighbour's field, ignored it and walked away.",He found the cow and brought it back.,2
eb6bdd24-5e10-445d-92ce-4744959c1d91,John was driving along the motorway.,The Mustang stopped beside him and kept up the pace.,He was driving his new Camaro.,They decided to race.,John won the competition.,John stopped to buy a Mustang.,1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3,Ben wanted to win the workplace fancy dress competition this year.,He spent many hours making the suit from scratch.,He used a lot of stage make-up for his costume.,Everyone at work was impressed by his appearance.,Ben was pleased.,Ben withdrew from the costume contest.,1
f9e6bf5f-ba88-4108-994e-529750445ff1,My mother asked if she could borrow $100 from me.,"Since he is broke, I lent him my credit card.","The next day, my credit card was declined when I tried to buy food.",The company told me that I made a $320 purchase.,I told my mother to use my credit card.,I was angry with my mother because she had used up my credit card.,2
3ad5e2e4-fb20-459c-98b3-b9711e753f16,Sarah was afraid to be around others.,He decided to force himself to go to the party.,At the party he was dizzy and nervous.,Sarah decided enough was enough and went to see a therapist.,The therapist taught him ways to cope with his problem.,The therapist told him he was weird.,1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae,Ellen was at the doctor's surgery.,She was about to find out the sex of her child.,She really wanted a son!,He held his breath as the doctor examined his stomach.,Ellen was disappointed to learn that she had a son.,Her doctor confirmed it was a boy!,2
16d64b08-061c-4449-8320-d0a763aa63a4,Zoey was made fun of by her friends for having a strange name.,He liked his name and wished people wouldn't be so mean.,A new series was made with Zoey as the main character.,Zoey's name suddenly became very cool to her peers.,Zoey was happy that everyone now liked her name.,Zoey changed her name when she turned 18.,1
a61e75c6-7885-434b-bbac-4787ece30449,Miranda just got her driving licence.,He took the family van for a drive.,He drove for a long time.,But then he realised he was lost.,Miranda went back the way she had come to retrace her steps.,Miranda was happy with her proud moment.,1
a13f5ef2-8f1d-4be0-a037-ed2c30656414,Bob went to the doctor.,The doctor told him that he was overweight.,Bob realised he had to get fit.,He joined a gym and started watching what he ate.,Bob gained 50 kilos.,Bob was OK.,2
06ccc957-8b69-4d71-8f6f-4fb686041e5a,Lonnie tried to think about which major he would take at university.,He knew that his goal was to become a teacher.,He asked his career counsellor for advice.,The guidance counsellor gave him a list of requirements.,Lonnie eventually decided to become a teacher.,Lonnie threw away the list.,1
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9,Phil went for a walk in the park.,It was a warm windy day.,He bumped into some friends on his walk.,One of them offered him a drink.,Phil was thirsty and accepted the drink.,Phil was angry with his friends.,1
09e93773-cb09-4bdb-b1ee-bcf339416c53,Dorothy's cat was pregnant.,He didn't know how it happened.,He convinced the family to keep the puppies.,She eventually had 7 puppies.,Dorothy made sure she bought lots of cat food.,Dorothy went to the pet shop and bought a new hamster.,1
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e,Jeremy's mother did not approve of his lifestyle.,"When he was 21, Jeremy decided to move away.",He found a home in a nearby state and got a new job.,"After several years, he cleaned up and financed his own life.",Jeremy had to move back in with his mother.,Jeremy enjoyed being responsible.,2
9c0cccf4-7008-4997-b0a6-2fadfee4fb55,Terry discovers that his neighbourhood is covered in rubbish.,He hopes it will look as clean as it did when he was young.,He decides to collect cans and cigarette butts every night after work.,"Eventually, your neighbours will do the same, and your neighbourhood will look better.",Terry hated cleaning.,Everyone felt better that it was cleaner.,2
462de42f-37e4-4ad3-9830-ea44e8ff72d5,I wanted to take a shower after work.,I took my clothes and towel from the cupboard.,I went to the bathroom and turned on the shower.,I took off my clothes.,Then I walked to a neighbour's house to borrow some soap.,Then I stepped into a hot shower.,2
7956447f-c376-4355-9297-a9c8399f1aa5,Barry loved to lift weights.,He used only a special weight to lift the weights.,One day he forgot to take his dumbbells with him!,He decided to do cardio instead of lifting.,He always enjoyed a nice nap in his hammock.,He still had a great practice.,2
51de9244-e843-4b94-9722-e43dee4a76ea,Amber had been working a lot lately.,It stressed him a lot because of other personal issues.,He had needed a day off to relax.,"On her day off, she hung out with her boyfriend Rob.",Amber did not find time to relax.,"They relaxed all day, and Amber felt much better.",2
9d58bb7c-7f32-4642-82cc-925d8dca62f0,Carl joined the army just after high school.,He signed a short contract that took him to the front line.,His best friend was killed in front of him.,Happiness became a foreign concept to Carl.,Carl was hanging out with his best friend when they got home.,Carl had to go to therapy for post-traumatic stress disorder.,2
343c091e-8c1c-45db-9b05-27eab342d092,"When I first met Janice, she couldn't crack a walnut.",I couldn't believe he had got this far in life without this skill.,I offered to teach him many methods of cracking nuts.,He agreed.,Janice decided she didn't want to learn how to crack walnuts.,Janice is now an expert in cracking walnuts.,2
7685e3dd-ba3b-4861-9486-ca3f13483afb,Amy walked home alone from volleyball practice.,He called and told his friend Kim that he was the worst player.,Amy felt like a loser just saying it out loud.,Kim recalled that it was the first day and that she would get better.,And throughout the season he kept getting better and better.,He loved being bad at volleyball.,1
b090fb07-e7fd-4c01-ad85-38016522a727,Beth was about to take a shower when she heard a loud knock on the door.,He didn't want to answer and waited for it to disappear.,"The next time he took a shower, he heard another loud knock.","But when he rushed out of the shower to answer, there was no one there.",Beth decided that she heard things.,Beth was deaf.,1
2d58e924-e539-40ba-968c-f56efaff1b1a,Bob took his glass from the table.,He slipped them into his backpack for school.,He needed them to see the painting.,"In science, he put them on.",Bob liked to use his binoculars.,Bob could read the writing on the blackboard.,2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d,I was really nervous before my first high school dance.,I was surprised that my crush agreed at first.,"When we finally got the chance to dance, I stepped on his foot.",It broke.,I drove him to iHop for pancakes and milkshakes.,Now he won't even talk to me.,2
327df8b3-9758-405f-a0af-1e38ffce0cb2,A friend of mine went out one night looking for love.,He ended up quite drunk.,"Next, she flirted with a gay man.","After a while, we lost our friends.",A friend of ours ended up at home at 3am with a girl.,We found out that our friend had gone skiing.,1
1471ffe2-1330-48a6-963b-e6798252bac8,Benjamin went to the park today.,At first he was hanging upside down on monkey bars.,He then slid down the slide.,Then his mother pushed him into the swing and he went really high.,Benjamin was not happy in the park.,Benjamin had a great time and then left the park.,2
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575,Megan and I walked home from school near a busy street.,I saw three blue cars in a row.,We decided to count the blue cars.,Megan and I sat on the pavement all afternoon.,"After counting the cars, we returned home.","Then we sat down and started to count the cars,",1
f7b8017c-fafc-455d-8545-799f4813d10c,Kelly decided to have a house party.,"His parents were going away, so he decided to take one.",He invited all his friends.,"Once they got there, they had a great time.",Kelly had a neurological condition that kept her in a wheelchair.,Kelly cleaned up in time and her parents never found out.,2
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0,"One afternoon, James realises he hasn't left home all day.",She decides to go for a jog in the park.,He went for a long jog around the lake in his local park.,"When he gets home, he is tired but happy.",James decides never to leave the house again.,James is glad he decided to stand for election.,2
25df4833-3565-45f6-a354-33c56e8dd8e7,Lars notices that a lot of snow had accumulated on his terrace.,He decides to shovel the snow.,Lars will work all afternoon until the snow is cleared.,"When he's done, he goes inside to take a shower.",He feels content.,"When he comes out of the shower, he shovels his terrace.",1
29a8d6a9-d05a-4be3-9bd3-a138f804eb13,Matt suspected that his wife Ginny was having an affair.,He secretly started reading her emails.,She found emails that came from another man.,"As he read them, he discovered that his suspicions were true.",Matti started laughing.,Matti was very angry.,2
86991c22-02d9-4144-80e7-8531a7a5ccf4,Mike played racquetball with Perry.,They booked the field a couple of times a week.,Once Mike accidentally hit Perry in the back of the head.,Perry was not very happy about it.,Mike had to apologise.,Mike and Perry got married.,1
9f177a52-fadb-49d9-a25e-6d7d6540fed6,Sydney had to do the laundry.,He sorted his dirty clothes by colour.,He threw the first load of laundry into the washing machine.,He added detergent and rinse aid.,He decided to go to the cinema.,He continued to do this until the laundry was done.,2
3c15c1f6-ec72-48c3-abc6-830b9bff0ede,"A hurricane was coming, and we had to evacuate.",We packed what we needed and headed to the other side of the island.,We waited out the storm there with the family.,"When it was over, we packed our things and went home.","We found our house standing, but in ruins.",We decided to go swimming at the beach.,1
54656ac3-787a-440a-9c0c-94fa7f19912c,Tom bit into a Snickers bar and felt a sharp pain.,A small stone in it made one of his teeth break in two!,He rushed to the dentist.,"As it was an emergency, he was immediately taken in.",The dentist fixed his tooth.,Tom had so much fun that day.,1
46a10ff0-42c4-4136-9cfe-a12661232e2d,Rufus wakes up to find his hat missing.,At first he can't remember where it might be.,"Finally, he realises that he used it last night at the bar.",Rufus returns to the bar to get his hat.,Rufus is relieved to find his briefcase on the bar.,He sees his hat hanging on a deer antler behind the bar.,2
cf720bea-32e6-41f3-be77-d4674b580890,Alexia was excited about her new dog.,She had wanted a new dog for a long time.,"Eventually, his parents agreed to get him one.",They took him to the city centre to get one.,Alexia fell in love with the furry dog in the kennel.,Alexia cried because she wanted a cat instead.,1
50947e83-b0fe-44e9-b5a6-f8039c4f09f2,Bill was poor.,Bill had a minimum wage job.,He could barely pay his bills.,Bill decided to study computer science.,Bill started earning much better.,Bill earned less money as a computer scientist than before.,1
841f539a-b6d9-4722-ab19-32f28ab7abfb,Jane loved her new high heels.,He wanted to use them up.,He wore them when he danced at the club.,"Within minutes, his feet were hurting too much.",Jane danced barefoot and left her shoes in her bag.,Jane was eager to start tap dancing school.,1
37120c4b-0f9d-4467-ac5c-ef999e72ee70,Hannah felt very rigid and inflexible.,She decided to sign up for a yoga class to improve her mobility.,He was terrible at yoga and didn't get better for months.,But he decided to keep at it and keep trying.,Hannah stiffened over time.,Hannah finally succeeded.,2
9d05fb69-73c0-4ac5-8b23-2553b48da81c,The teacher announced that there would be a pop-up test.,The students let out a collective sigh.,This was the second pop-up test in a week.,"When the teacher started handing out tasks, the fire alarm went off.",The students cheered because they were free.,The children were angry that they had to be outside.,1
040ed97b-c8df-41ea-ba95-43cdf36462ce,Carla was worried that her daughter Ann was overburdening herself.,She had seen her daughter's free time disappear with the new clubs.,It all came to a head when Ann got a B on the test.,Ann promised to work hard and begged to stay in her club.,Carla told her daughter that she should join more clubs.,Ann's mother said that her daughter could choose one club if she went to university.,2
d466a6af-a2fb-4ebd-948f-c35c85e62e12,Gina's family was visiting her grandmother in Illinois.,"It was the first day, and Gina was the last to wake up.",He went into the kitchen to eat breakfast.,The family had already eaten most of the food.,Gina was happy with the end result of the house.,Gina was sad and crying.,2
7f106d09-88a1-4307-8fea-06f32a31157c,James had a birthday coming up.,He wanted a hunting bow.,His mother went out and bought him one.,He forgot to ask for arrows for the bow.,He went to a sporting goods store to buy bullets.,"He carved sticks, which he used as temporary arrows.",2
d0703dac-4538-4a8d-87e3-67246d6ee924,A young girl called Taylor had always wanted a pet.,"One day, his mother surprised him on her way to the pet shop.",They both entered the shop and looked around.,Taylor had a hard time deciding which animal to adopt.,Taylor finally decided to choose the cute kitten in the corner.,Taylor decided to go clothes shopping instead.,1
dacbdd76-ec3a-45dd-8180-bb45899cf5bb,Zeke was organising a Halloween party.,All his friends were dressed.,Zeke thought he was a vampire or a wizard.,Then he decided to go for a scarier outfit.,Zeke would dress up as a pumpkin.,Zeke dressed up as a skeleton.,2
9bec6c96-04a4-4987-a65f-da0fead90691,Marge begged her husband Bill for a swimming pool in the backyard.,"Eventually he relented, and the pool was installed.",Soon Marge was organising weekly pool parties.,"At one party, he saw a curvy neighbour in a bikini talking to Bill.",Marge put a new key in her keychain.,Marge regretted that he had put in the pool at that time.,2
3eeca3cb-2263-4617-8d42-89786fb986f9,"Rosie, the quarter horse, whinnied irritably.",Farmer Jones had still not brought him his morning oats.,"Feeling naughty, he crept towards the apple orchard.","Farmer Jones didn't know about the low point of the fence, but Rosie did!",Rosie waited patiently for Farmer Jones.,Rosie got free and went to the orchard.,2
8489a2b3-cee7-4651-828d-704b1ab51575,Rick was at the bar when he saw the license on the ground.,He asked if anyone was there.,"Of course it wasn't, and Rick didn't want to leave it to a stranger.",So he decided to drive to the address of the licence holder.,Rick threw his driver's license out the window.,Rick gave the driver his licence and made the driver happy.,2
34505e75-67d3-47df-b140-429c87accabb,I started a diet yesterday.,I ate healthy food all day!,Today I saw a pizza in the fridge.,My willpower broke and I ate all 5 pieces.,I was ashamed.,I was proud of my willpower.,1
a87edb02-47b3-42df-b3ed-5333cb749436,Sam and his wife were busy packing for their trip.,He was really looking forward to this trip.,He was thrilled to be able to spend a lot of time with her.,They finished packing and then smiled at each other.,Sam wanted to get away from his wife as soon as possible.,Sam and his wife had a great time together.,2
2c99419a-7247-45cc-8f63-4d423e852f5d,Stan wanted to go on an adventure with Eric.,But Eric's mother said Eric couldn't come out to play.,"Stan begged and pleaded, but to no avail.",Eric crept out of his house and knocked on Stan's window.,"Without hesitation, the boys set off on their adventure.",Eric was asleep and left Stan to fend for himself.,1
f4477125-76c2-4c75-903f-5fa9b31bebe1,Brad went to the beach.,He made a sandcastle.,He jumped into the water of the sea.,He swam with small fish.,Brad's day went very badly.,Brad then went home after a nice day.,2
1a7e5dac-96a0-4fc8-8c2f-e5edbaee45ca,Our puppies went out to play.,"It was rolling in the mud, which stuck to its fur.","Once inside the house, we sent him to the bathroom.",He jumped into the tub to take a bath.,We bathed him.,"When we were done, our puppy was covered in mud.",1
cf5a5e9f-3af0-465d-9faf-3833a586e42e,Jerry had just learned to ride a bike and was excited to go for a ride.,He was walking along a street near his home when he hit a pothole.,His bike immediately stopped and knocked him over.,"He was lying there screaming for help, and no one was there.",It took Jerry's mother twenty minutes to find him.,Jerry couldn't wait for his next bike ride.,1
1cb2a8b6-8873-48a4-a778-02291cb7ca56,I decided to visit someone I've been dating online.,"I have never seen him in person, but I trust him.",The plane flight lasted several hours.,"When I arrived at the hotel, he said he was in front.",I got on the plane and flew home.,I walked in and saw him.,2
7e7704ee-3070-47e8-bde3-8ab6ba8ac305,I hired a social media manager.,I thought they would increase traffic to my website.,They spent most of their time reading other people's messages.,My traffic actually decreased over the next month.,I decided to fire my new social media manager.,I decided to give my new social media manager a pay rise.,1
fa0cba9c-0e7b-412e-a5ef-08065139b2dc,Sam's parents were away for the weekend.,He decided to organise a party.,Many people came.,The partygoers ended up destroying the house.,Sam's parents were upset that they had missed out on the fun.,Sam was in real trouble.,2
737d2e8c-d15c-4ac5-8288-01532a5f794f,Today was the first day of school.,I got to wear a new outfit bought by my mother.,I met lots of new friends.,My favourite subject is music.,I had fun at school.,I hate school.,1
5af5c599-4191-4c4a-b4a4-88c750c488f3,Sam bought a new TV.,It did not start.,He pressed the start button several times.,Eventually Jeb came to see it.,Jeb turned on the microwave.,Jeb plugged in the TV and it turned on.,2
e92781bd-beee-4be6-ba37-0e2f7c258864,"One day, Matilda was extremely bored.",So he chose a name and address from the phone book.,He wrote a stupid letter to that random person.,And the recipient wrote back to Matilda!,Then Matilda received a letter from her brother.,Matilda was advised not to write to them again.,2
f9412344-ca37-4c8f-849f-62f2859905e7,Bill and Teddy were at the bar together.,Bill spotted a beautiful girl.,"He went up to her to flirt, but she didn't like him.",He was too drunk to speak properly.,Bill carefully added up the column of eight-digit numbers.,Bill and Teddy talked loudly about how conceited pretty girls are.,2
836221b0-fba9-4482-ab9c-5b6ff86fda2c,Last night was very scary.,We had a tornado warning and terrible thunderstorms.,"Unfortunately, my violin concert was not cancelled.","I was supposed to be there, but the lights went out during the show.",No one seemed to notice what had happened.,We didn't see the sheet music.,2
c545f1d9-8c13-4f15-907a-09d2115b1152,Janey and Lynne decided to go to the cinema.,"Janie wanted to see comedy, but Lynne wanted to see suspense.","When they got to the cinema, they decided to compromise.",They chose an action film with both comedy and suspense elements.,They decided to go to Vegas instead.,They were both happy.,2
dd2f07ba-4c92-41f6-873f-480173087b36,Oliva wanted to go shopping.,He decided to go to the shopping centre.,He found a great shoe sale.,He bought three pairs.,Olivia decided she would never go shopping again.,Oliva had a great day shopping.,2
55323564-a201-4a6e-8c07-bd518babb542,We are moving into a brand new house.,Our old house is now too small for our family.,We have packed all our stuff.,I am very excited about the move to our new home.,I hate the idea of change.,I just hope I get to choose my own bedroom.,2
17868cb6-c9eb-42f4-98a8-c6a855d8e11d,Shawn woke up and got out of bed at 8.07am.,"He reached for his cigarettes, but the pack was empty.",Then Shawn put on his sweatpants and went to the corner shop.,There he bought a pack of Newports.,Shawn quit smoking straight away.,Shawn burned them almost immediately.,2
f94fc6da-0162-4301-98b3-f25cfbfd2357,Nickie had a doll to play with.,He loved his doll very much.,One day she lost her doll.,Nickie cried all day.,Nickie never found the doll.,Nickie laughed all night.,1
b2070b39-9b95-44c4-a698-f8f6993a5454,Bob wanted a burger.,But he also wanted to eat healthier.,So he decided to make a vegetable burger.,Bob didn't think it was as good as a regular burger.,Bob went to McDonald's later that night.,He was excited.,1
1730c379-eff8-4d18-b195-4d59e7cce600,"After being injured, Tommy had to go to the doctor.",His mother quickly took him downtown.,There were a lot of people in the waiting room!,"After a while, a nurse came to see Tommy.",Tommy was seriously injured that day.,"Tommy was then treated, and his condition improved considerably.",2
a2628347-52a4-44f5-a750-fefddf04a375,Ken met a nice man online and they decided to go on a date.,They met in a nice restaurant and shook hands.,Ken and his companions ordered food and chatted.,"As they ate, Ken decided he really liked the man.",Ken found an excuse to leave quickly.,Ken asked her out on a second date.,2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03,Liz decided to try growing tomatoes.,He had never grown anything before.,He bought the seedlings from a garden centre.,"All summer long, he treated them like children!",Liz was ashamed of what she had done.,Eventually they grew delicious tomatoes.,2
1e993bb1-28e9-46ca-9de0-e2984207fe98,Bill wanted a sandwich.,He got up and went to his kitchen.,He gathered the ingredients for the sandwich.,He made a sandwich.,He ate his sandwich.,Bill started his carpentry business.,1
09e1c076-d69a-441e-bb6a-d3d4c8268d81,Jack had his own pen.,It was blue and had stars on it.,One day he couldn't find it.,He looked everywhere.,Jack decided that he hates the colour blue.,Eventually he found it under the bed.,2
ce171961-1139-4925-a52d-aaa45882193b,I went to the shop to buy a phone.,It was very sophisticated.,I brought it home and called all my friends.,They wanted to see it too.,They were impressed with my phone.,I was ashamed of my phone.,1
11aaa45b-8850-4eaa-8830-2885770f28d9,John cooked dinner last night.,He was making pork chops.,"Unfortunately, he dropped the pan and burned himself.",He had to go to hospital.,John had a wonderful evening.,John had a lousy night.,2
e74a6f7f-b7a8-40b8-a5a5-08a86aff538a,Jenny noticed that someone stole her lunch twice in the break room this week.,He asked around and found out who did it.,"He raised the matter, and the person denied it.",Jenny got the security guards to look at the camera footage.,Jenny picked up the sweater.,They confirmed Jenny's suspicions.,2
488b69f4-c685-4882-b5d3-73a328cfd087,Emma liked painting.,"For his friend's birthday, he gave her a painting.",Another person saw the painting at a friend's house.,He called Emma and asked her to do some paintings for his restaurant.,Emma never painted in a restaurant again.,Emma was delighted that her work was finding a new audience.,2
8402aec8-1b97-4799-838e-53a24c126104,Tom liked looking at old cars.,"For his birthday, his family bought him tickets to a classic car museum.",Tom thought it was a lovely gift.,His family followed him to the museum.,Tom loved his time at the museum.,Tom told his parents he hated them.,1
06fb6922-d4c4-440c-9830-4ceccd1eacfc,Johnny trips on the stairs of his home.,Now Johnny has a bruised knee.,His mother comforts him.,"In the end, Johnny is better.",Johnny cries for an hour.,Johnny will be more careful on the stairs from now on.,2
21f7ff4d-129a-499d-b881-6da07a4c3e2b,Mike is a busy man.,He often eats fast food for breakfast.,Mike wanted to have a healthier breakfast.,He tried the overnight cucumber recipe.,Mike was eating oatmeal.,Mike was ashamed of what he had done.,1
49582a49-fbcf-43e2-b1f2-843ab55d2491,My teacher showed us how to build a wooden birdhouse.,Everyone started the experiment.,I tried to join the edges with nails.,I ended up hitting my finger with a hammer.,I was very happy that I had built wooden birdhouses.,"I went to the hospital to have my finger, which I had broken, repaired.",2
6b79193e-0b29-4594-be27-f0a478c41fcc,Josh liked to watch anime TV shows.,"When he criticised one of them, its fans got angry with him.",Josh did not understand why they could not accept the criticism.,Josh kept his opinion to himself.,Then Josh decided to watch anime alone.,Josh enjoys watching anime with others.,1
293b2d9c-6aa5-4237-9d3a-e375bd92ae58,Jimbo has been working in the same job for years.,He always takes his smoking break at the same time.,This week they got a new boss.,The new boss does not allow smoking breaks.,Jimbo is happy that his boss doesn't allow smoking.,Jimbo sneaks into the back room for a smoke.,2
7b243674-c555-4b75-a0da-489e89909703,Lester had a crush on Christina.,He was a photographer and she a graphic designer.,Lester spent all his free time with Christina.,Eventually she said she loved him and wanted to have children with him.,Lester proposed to Lester.,Lester never spoke to him again.,1
5829ddaa-59cc-4bf4-96fc-ae78f74bc477,I decided that I had to finish the Sunday crossword puzzle.,I turned off the computer so as not to cheat.,I turned off the TV so it wouldn't disturb me.,I opened the leisure section of the magazine.,I read a fascinating article.,I finished the whole crossword in an hour.,2
c0b88368-7866-4e13-8781-28b92322eab1,I was thinking of getting a new hat.,"After looking at the photos, I chose one.",This hat is going to be awesome!,I quickly went to the shop to buy a hat.,"Unfortunately, it made me look like a potato.",The shirt fit perfectly.,1
9bedc73a-bd04-4a08-9d93-d6da9dd33991,Whit has a dog.,It sleeps all the time.,It just doesn't sleep like a normal dog.,It snores like a human.,White doesn't.,Whit does not sleep well.,2
c4700d83-ffe3-4332-92b7-6bb103becc03,Amy arrived home from volleyball practice and sat down on the sofa.,His mother walked in and gasped for breath.,He told Amy that he had to take a shower because he was sweaty.,They argued because Amy didn't think it was a big deal.,Amy went to volleyball practice.,Amy gave up and took a shower.,2
3309982d-6c74-429e-b45c-68412831b4a1,Today was Pinwheels for Peace day.,My teacher led the class towards the front of the school.,Everyone planted pins near the stop.,"When we looked at the wheels from a distance, they were spinning.",Our teacher told us to go back and remove the needle wheels.,Our teacher took a photo of the pins.,2
796cebdd-7d6f-4c1e-95c3-be941d0e4a55,Beth was expecting her first child.,He was at home doing some light cleaning on Sunday afternoon.,"Suddenly, his children's water came.",Beth gave birth in two days.,Beth gave birth to a beautiful baby boy.,Beth was very happy during these two days.,1
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b,Mia had never tasted falafel.,He didn't think he liked it.,But his friends persuaded him to give it a try.,He realised it was delicious!,Mia vowed never to eat it again.,Mia liked it so much that she decided to learn how to do it.,2
c70faa93-43d8-4343-8b31-5b28aba6eedc,I was bored when my daughter went to kindergarten.,I started substitute teaching at his school if the teacher was ill.,I became very interested in why some children find it harder to learn.,This led me to take a series of special education courses.,I started teaching special education.,I decided I would never teach.,1
53756438-d5bd-45a6-83b0-5dc4ca78a5cc,Jake tried to fall asleep.,He had an important test tomorrow.,He rolled over in his bed all night.,He tried to drink a big glass of warm milk.,Jake fell asleep after drinking milk.,Jake then drank a cup of coffee to stay awake.,1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7,One day I was walking through the park.,I noticed a man sitting alone.,I walked up to him and asked how he was.,He told me how he was very sick and sad.,I listened and told him that I hoped he would get better.,I decided to listen to my ipod.,1
5cf80e19-8050-4d98-9a1d-b863be3e9f60,Joe was interested in Einstein's general theory of relativity.,He watched several documentaries about Einstein.,Then he read a book on relativity.,Joe learned quite a lot from Einstein's scientific achievements.,He couldn't wait for his advanced physics course to start.,Joe practiced his kicks and was accepted into the football team.,1
d0cc2b2d-106a-4255-a946-cddb42b76b47,Bonnie needed a new job.,He looked in the jobs section of the newspaper.,She found an advertisement for a nanny job.,He called the number on the list to arrange an interview.,Bonnie called and said she didn't want an interview.,Bonnie eventually got a job.,2
e9223a00-dd48-400b-9b73-c24b5968285b,Amy was playing in the backyard with her friends.,Suddenly he saw a small snake slithering over his arm!,"He screamed and ran, but not before the snake bit his arm!",Amy was terrified and immediately called an ambulance.,An ambulance took him to the morgue to die.,The ambulance treated his snakewheel.,2
ed8978f8-7863-4f85-b0d9-b29739250d9a,Jerry told all his friends he was running a marathon.,Some of them sponsor him.,He was never prepared for it.,He was confused the day it happened.,"Jerry tried to run a marathon, but quickly collapsed,",Jerry won the marathon.,1
bbdd62f2-63f7-48da-a4a9-cdb28f385037,Dave loved the outdoors.,One day he decided to go hiking.,"As he walked along the path, he heard a hissing sound.",There was a rattlesnake on the ground to his right!,Dave backed away slowly.,Dave took pictures of the tall trees.,1
39ba66cb-3cde-4cee-8a25-fbf47ac92678,Skip's school grades were steadily declining.,His parents were considering getting a teacher.,"However, they noticed that Skip squinted his eyes a lot.",They realised that he needed glasses and not an instructor.,Skip's parents decided not to get him glasses.,Skip got glasses and improved his grade.,2
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7,The Rae family sat down for Sunday lunch.,Rae's brother accidentally spilled his drink.,Rae's stepfather shouted and threw his plate across the room.,Rae watched as the plate shattered into a million pieces.,Rae went to get a broom.,Rae asked his brother for the name of the plumber.,1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a,The children were very excited about Christmas.,They have been good all year.,They sent a letter to Santa Claus.,Santa replied back in the post.,"They framed the letters and kept them for years,",The letter stated that they would not receive any gifts.,1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3,I felt sick.,I made an appointment with a doctor.,I went to the doctor.,He did some tests.,I found out I had the flu.,I told the doctor that I did not need his services.,1
56b2b948-79eb-4a8f-89bd-bd7198c50546,Football trials were about to start at Christian's school.,Christian decided to try to make the team.,He practised every day.,He tried to get on the team.,Christian hates football.,Christian made the team.,2
982d24ef-9aad-48f1-8c8d-c84b60739868,Tim and Gina both hated doing the dishes.,They took it in turns which week they would do them.,"Last week, Gina couldn't get on her own.",He had been working longer than usual.,Gina was very happy.,Tim washed the dishes for Gina so she would be good.,2
bf839b9e-20fe-4906-bb7d-f34e50e066f5,Jen took her cat Lee to the vet for a check-up.,"The vet, Dr Mike, found three fleas in Lee.",Dr Mike suggested a flea bath for Jen.,Jen refused because she didn't want Lee to be dipped in chemicals.,Jen noticed that Lee's flea problem was getting worse fast.,The vet suggested a flea market for Jen's German Shepherd.,1
f658b035-346a-4d33-be6c-87106223ff88,Mish received a text message telling him he could leave now.,"Quickly, he ran to his car, keys in hand.","He knew he had little time, so he drove fast.","When he got to the train station, he checked his watch.",He barely made it to the train.,He turned around and drove home.,1
ac74847e-5380-4cd9-a055-938a7f157e82,Gina was looking for her phone in her father's car.,He was sure it would be there.,"But after checking everywhere, he didn't see it.",He ran into the house and grabbed a torch.,Gina found her phone.,Gina went to bed.,1
bf150607-566f-47f3-b180-49d4d5f87cb8,Sarah had an appointment for a job interview.,He put on his best skirt and went for the interview.,"Sitting down for the interview, Sarah noticed that there was a run in her tights.",He was so focused on the error that he just muttered his answer.,"Because of her answers, Sarah did not get a job.",Sarah got the job and was praised for her clear vote.,1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b,Linda and her boyfriend were hungry.,He wanted to eat tacos.,He wanted to eat fish.,They both felt strong and couldn't decide what to eat with each other.,Linda and her boyfriend eventually got both.,Linda and her boyfriend did not want to eat.,1
b4c29adb-5bc8-41de-96cb-be694a0a7714,Morris buys himself a skateboard to stay active.,He brings a skateboard to the park for skateboarding day.,He realises that he is much older than the other people present.,"However, he is welcomed and his age does not seem to bother them.",Morris was bullied daily at the skate park.,The younger skaters taught Morris a lot of tricks.,2
