InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie was taken to a wrestling show by his father.,Eddie loved the whole show!,Then he got an autograph from the wrestler.,He decided that wrestlers are the best.,Eddie never watched wrestling anymore.,Eddie had the best day with his dad!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the power went out.,He didn't have the money to pay the outstanding bill and fees.,He contacted a charitable organization in town.,He explained the situation.,The charity gave Sarah money to pay her electricity bill.,"Sarah didn't pay her bill, so they cut off her electricity.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower is scheduled for this Friday.,The weather was supposed to be beautiful.,On Friday morning the sky began to darken.,Angie was very worried that it was going to rain because she was outside.,Angie wasn't nervous anymore.,"Fortunately, it wasn't raining.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo has been drumming every day for the last three years.,He felt he had to go to the next level.,He decided the best solution was to find a band to join.,"After searching the internet, she finally found out about a good choice.",Theo organized the hearing.,Theo decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It was the annual school trip to the amusement park.,Amy was excited about the water roller coasters.,He stood in line to get aboard a water trough called The Flume.,"When his trunk reached the top of the slope, he was terrified.","As he descended, he screamed with terror and joy.",Amy has never been so bored.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam invites his family over for Thanksgiving.,He got up early and put the turkey in the oven.,All day long he was busily preparing various side dishes.,His family arrived just as the turkey was coming out of the oven.,Sam wished his family would leave.,Sam enthusiastically served the food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,It will not stop snowing.,All roads are closed and it is freezing outside.,I'm afraid we'll freeze here too and lose electricity.,There is hardly any food left in town and most shops are closed.,I'm worried about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom prepared the pasta.,He boiled the water.,He left the kitchen to answer an important phone call.,"When he came back, there was water everywhere on the ground.",You forgot to turn on the stove.,He turned off the stove and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,The Sullivans decided to go to a country fair.,This was their first family event.,There was so much!,The family split up and everyone did what they wanted.,The Sullivans had an unforgettable time.,The Sullivans hated every minute of this visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to make steak for dinner.,He went to the local butcher shop to buy meat.,The guy behind the counter was very informative.,She helped him choose the perfect haircuts.,Phil thanked the guy behind the counter.,Phil was very unhappy with the guy behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John couldn't wash his clothes because the washing machine was broken.,John didn't know how to fix washing machines.,He bought a book in which he learned how to fix it.,Replaced the fan belt.,"When he plugged it back in, it worked.",Then he gave up and bought a new one without knowing it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and expelled from school.,John wasn't allowed to be friends with Shane anymore.,"John was very embarrassed, but his mother explained the reasons.",He explained that Shane should not have been caught.,He explained that Shane had been a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Kristie's congregation is on a mission trip to Alaska.,Kristie really wanted to go.,The trip was very expensive.,Kristie has worked at her job at every opportunity.,Her boss started fundraising to help her.,Kristie was selfish and heartless.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visited Scotland.,"He was travelling with a backpack on his back, so he had little money.",But then he found the city of Glasgow.,There you found cheap accommodation and cheap food.,Neil had a great holiday in Mexico.,Neil had an excellent holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom always wanted to see a moose.,"Tom decided to go to Maine, where there are lots of elk.",Tom was walking along a side road and saw a moose.,Tom tried to take a picture of the moose and fell out of the car.,Tom was returning to his car when the moose attacked.,Tom went picking wildflowers by the roadside.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,He therefore founded a study group together with friends.,He studied hard every weekend.,Your grades have started to improve.,Eventually he started getting good grades.,Cho's grades got much worse.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her front garden looked boring.,"Therefore, he decided to buy more plants.",And he placed them in his front garden.,He was proud of his work.,Pam was angry with herself.,Pam was satisfied.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,She called a few friends to arrange a meeting.,His friends agreed to play at six.,They started the warm-up on the track.,Bill and his friends had fun afterwards.,Bill and his friends then went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry threw the ball into his house.,He accidentally broke a window.,He wept because of all the damage.,Her father decided to help her fix the window.,Barry and his father spent the afternoon fixing the window.,The window was broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay awake to finish the job.,He thought the food would help him stay awake longer.,So he put bread in the toaster.,"When it was ready, he put butter in it and ate it.",He couldn't figure out what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I've heard that dog parks are good for dogs.,One day I decided to take my dog and go to the park.,I tied the dog up and got in the car.,We finally arrived at the park next door.,Then I turned around and went home.,"My dog seemed to really like it, so we kept walking.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude had always longed to visit Atlanta.,"Finally, he decides to make his dream journey come true.",Spend a few days exploring Atlanta.,Gertrude enjoys sampling local food and watching musicians perform.,Gertrude decides that her husband might like a leopard print dress.,Gertrude wonders if she could find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was 7 years old, he got glasses.",He liked the glasses because he could see clearly.,He was going to school and the other kids were making fun of him.,Mark doesn't wear glasses anymore.,Mark started wearing glasses.,Mark was at a loss.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara decided to go for a run.,He put on his sneakers and walked out the door.,"As he was running down the street, he slipped on the ice.",He had a seriously injured leg.,Sara got up and limped home.,Sara ran without mishap.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was working on a report when she got a call from a friend.,Gina didn't have much time to finish her report.,"But when her friend suggested they meet in the park, she agreed.",Gina thought she still had a day and a half to finish the report.,Gina thought the news was more important than her boyfriend.,"When she returned from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori was in science class.,The test was approaching.,He studied very hard for the exam.,The day of testing came and he had no problems with the test.,Kori graded the exams and all the students failed.,Kori got a four.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview.,He answered questions and showed you his resume.,"They discussed his salary, if hired, and his hours of work.",He was happy with that.,They called Trudy and told her she got the job.,Trudy hated the company she signed up for.,1
409597da-4640-425c-9187-db5218ac1761,Maddy had always been used to old Joe.,She regarded him as a kind of guardian.,"Every morning when she drove by, she gave him a dollar.",Sometimes he even brought her coffee or something to eat.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I've been smoking since I was 20 years old.,Last year I decided to quit.,During those few months it was hard not to smoke.,It was getting easier to quit every day.,I've been ashamed ever since.,I finally quit smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Jack went on a blind date last night.,"When he arrived at the restaurant, he heard someone shouting his name.",He saw the blonde waving at him from across the room.,It looked nothing like the photo you sent.,He took his sticks and went home.,But he thought he'd try to make the best of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day on the way home, Marsha heard a loud bang.",He got out of the car to investigate the cause of the sound.,"Of course, Marsha noticed that the front wheel had fallen off.",Marsha realized that a rock had punctured the tire.,Marsha started to change the flat tire.,"Since the tire was fine, Marsha continued driving.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Ana was on her way home one evening.,Then he saw the Check Engine light on the dashboard.,He anxiously ran into the garage.,The mechanic checked Anna's car.,The mechanic told him that the check engine light was just malfunctioning.,Ana then fixed the car mechanic.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working for the university.,Another professor called him.,The professor asked him to join his expedition into the jungle.,Julie found a flower she had never seen before.,Julie threw the flower into the river.,Julie could name the new flower.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It was getting dark.,"Amy knew she had to go home, but she didn't want to leave Ben.",He hugged her goodbye.,They agreed to meet next week at the same time.,Amy was looking forward to it.,Amy hated Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson dreamed of a small cafe.,He started saving up to open a store downtown.,The opening day of your new store is finally here!,Henderson had a lot of customers on the first day.,Henderson's café was very successful.,Henderson closed up shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went into the kitchen to get something to drink.,"He could still hear the rattling at the stove, but he couldn't see anything.",He opened the fridge to fetch a pot of tea.,"At that time, a mouse jumps out of the oven.",Sandy screamed and ran away!,Sandy poured tea into the mouse's saucer.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey was having a hard time taking it in.,He made an appointment to see an eye doctor.,The doctor said he needed glasses.,Janey picked out the frames she wanted and went home.,Janey hated doctors.,He couldn't wait to get new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my phone last week.,I looked everywhere.,"After a few hours, I got a good idea.",I thought I'd give you a call.,I found my phone under the sofa!,I couldn't find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with half an hour of reading.,One morning I got to work late and missed my reading time.,I couldn't think of anything else but reading the next chapter.,I finally managed to take my first morning break.,I decided to go for a walk.,I was immediately engrossed in the book.,2
ab45103a-43ad-4f53-8804-16363631a587,Sam's Siberian Huskies dig huge holes all over the yard.,He decided to give them their own place to dig.,The area was bordered by bricks.,Sam made a habit of burying his reward of snacks and toys in the area.,Dogs like to dig in the hole.,The dogs themselves buried themselves under the fence and ran away.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,My brother and I saw the movie 2001 A Space Odyssey in 1968.,We interrupted class to watch a movie.,We went to a special three-screen Cinerama cinema.,We liked the film and talked about it afterwards.,My brother decided the movie was boring.,My brother and I had such a good time that we made plans to go again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had a problem with her ex-boyfriend.,Sometimes he would come to her house and ask her out on a date.,"She told him no, but he continued anyway.",Finally her friend had enough and told her.,The man was kissing his friend.,He wasn't here anymore.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved his money for years.,"After ten years of saving, he had enough money for a down payment.",Randy got approved for a mortgage and bought a house.,Randy was thrilled!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten on the porch.,Laura fed the cat cat food.,The cat was very hungry!,Laura nursed the kitten.,Laura didn't want to take care of the cat.,Laura liked the cat.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical essay in English.,I have read the source material again and again.,I've been thinking about this a lot.,Then I wrote an analytical paper.,I put a lot of energy into the newspaper.,I decided to erase the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams were to play against each other.,One team pulled their balls out and polished them.,Their orbs glowed intensely.,The lights in the alley reflected off the bullets.,Proms were pretty boring.,The balls looked impressive.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took a ferry to the island of Sicily.,The wind ruffled her hair as she watched the waves.,Soon they anchored and he entered the island.,It was so breathtakingly beautiful!,Neil liked Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric was playing basketball in the driveway.,Suddenly it started to rain.,Eric slipped in a puddle in the driveway.,He fell and bruised his elbow.,Erik giggled and happily bounced the ball.,Erik burst into tears and went to look for his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited about the new Star Wars movie.,He had already bought tickets to the premiere months before.,He avoided the internet to avoid any spoilers.,"On that day, Steve came early to get the best seats.",Steve decided to watch the movie Pixels instead.,I really enjoyed the film and the wait was worth it!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,He enthusiastically went to the animal shelter.,"When he got there, he went around and looked at all the cats and dogs.",A golden Labrador caught his attention.,Mark adopted a parrot.,Mark accepted the lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, my brother and I used to go bowling.",There was a bowling alley on Washington Street in Boston.,They were just candles.,My brother beat me in 5 games.,I threw much better than my brother.,I promised to beat him next time!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a messy man.,And he ate every meal at his computer desk.,One day they spilled lemonade on his keyboard.,"On his birthday, a friend bought him a new keyboard.",Greg was disappointed with his gift.,Greg decided to stop eating at his computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought an art kit online.,He found one that he liked because of the low price.,Kay looked at product reviews of the art kit.,Twenty of the twenty reviewers reported that the pens in the kit leaked.,Kay thought the art series was very high quality.,Kay didn't buy an art kit.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween, she decided to wear her costume to the office.",Collin's boss wouldn't let him wear costumes to work.,He got a letter.,Collin got a raise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony went for a job interview!,He's got a suit ready!,You forgot how to tie a tie!,She quickly called her father!,Her father told her how to prepare the chili.,Dad showed her how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he took it to school.,"When he ate his lunch, he poured mustard on it.",He scrubbed it very hard.,The mustard came out and no one was the wiser.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had tomato seeds.,He planted them in his garden.,He watered them every morning.,It was sad that nothing happened.,Greg bragged to a neighbor about the tomatoes he had planted.,Greg realized that the garden didn't get enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has had the flu for a week now.,It's not much better.,He's old and can't fight it that much.,He doesn't think he's going to make it.,Your doctors will save your life.,Lloyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,It's risky to call people at night.,"If you call after dark, be prepared.",I did the same thing last time and got a shout out.,"I didn't like that, so I hung up.",Now I only call people in the afternoon.,I started making more phone calls at night.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put the money in the bank!,He wanted to save a lot!,He really wanted to collect the money!,He decided to save money.,He saved for a year and never spent anything.,He took it all out and threw it in the trash.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about the new drawing at work.,He was hoping to win a new iPad.,He wrote his name and crossed his fingers.,"Fortunately, his name was chosen.",He was happy to win.,He was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been corresponding with his friend Luc in France for several months.,Then Luke said that his family had visited America!,Bon was looking forward to meeting Luca in person.,His parents agreed to let Luc and his family visit their house.,Bon and Luc had a great time in America.,Bon and Luc had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just hailed a cab.,We got into a small foreign car and told the driver where to go.,The cab sped up and down the steep hills like a bullet.,I felt like I was on a roller coaster and Ace of Bass was playing on the radio.,We decided to go bowling to celebrate.,We felt very insecure with the speed of the driver.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan was born prematurely.,He had health problems.,The doctor told him he had to wear glasses to help with his eyes.,He prescribed special glasses for premature babies.,The glasses helped.,Jan was confused by the prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened his email and got a new insurance policy.,"When he saw the result, he literally spat out his coffee.",He was fuming that these jokers had raised the price by $50!,Sam spent the day looking for a new insurance broker.,He decided to call his broker and thank him for the email.,Found one that offered the same coverage for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,A man called her and asked her for a place in the market.,Mike told him that it would cost $40 to build the table.,The man on the phone tried to bribe Mike with some merchandise.,Mike hung up the phone.,Mike was crying hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted coconut bulbs with her grandmother.,Grandma told him they would bloom in early spring.,Late snow fell that year.,But the crocodiles were not to be deterred.,They blossomed exactly as planned.,Polly's plants never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn how to swim.,So he went to the local college to learn how to swim.,His instructor saw potential in him.,And he encouraged her to join the swim team.,Brenda didn't like the negative attitude of the trainers.,Brenda started competing after joining the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was troubled by his bad complexion.,She had been plagued by acne for a long time.,He realised that he had thus become an antisocial.,She made an appointment with a dermatologist.,Paul changed schools instead.,Paul went and noticed the improvement.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy were riding their bikes in downtown SF.,Naomi heard a loud crack and turned to Andy.,Andy swerved to avoid an oncoming vehicle and crashed into a car.,"On impact, Andy flew over the steering wheel and landed on his wrist.",Andy has a broken wrist.,Andy's wrist was in excellent condition.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala went to the park.,There he met some friends.,They challenged him to a game of frisbee.,Ala accepted the challenge.,Ala won the match.,Ala immediately set to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find his car keys this morning.,He looked everywhere.,He carefully inspected each room.,"Finally, he sighed with relief.",Dana found the keys in her back pocket.,Dana preferred to walk to work.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"There, the star of a popular musical, fell ill with laryngitis.",His understudy Sal was supposed to perform before opening night!,Sal gave a great performance.,The director has made Saul a new star.,Saul's career was taking off.,Saul never got up again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother on her birthday.,He called his grandmother's phone number.,The phone rang.,Grandma picked up the phone.,He hung up the phone with Heather and pulled out his phone.,Heather's day brightened when she learned about Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella twisted her ankle during a basketball game.,It was a painful injury.,He will not be able to play for at least 6 weeks.,Next week a recruiter came to your school.,The recruiter watched his play and signed him up the following week.,It is completely dysfunctional.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Since it was so hot, I decided to make ice cream.",I took the mould and filled it with juice.,Then I put the ice cream in the freezer.,I immediately pulled them out and put them in the fridge.,The ice cream froze after a few hours.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice was always interested in being less anxious.,A friend suggests she try yoga.,Eunice finds yoga challenging at first.,Eunice is enjoying yoga more after a few months.,Eunice had a panic attack today.,Eunice found a room.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,He had no idea if anyone would come to rescue him.,First he started a fire.,The closest he started to build a shelter.,Then a large cruise ship passed by and rescued him.,A boat passed by and hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed that things were missing from her desk.,Her husband suggested she invest in a miniature camera.,Beth set him up and put money in his drawer as bait.,The camera caught your colleague rummaging through your desk.,Beth confronted her colleague.,"Beth didn't regret what her colleague had done,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run everywhere.,He ran to school and back.,He ran into the store.,One day there was a beautiful sunset.,Jerry ran on.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni went with her family on a trip to the local fair.,Immediately spotted a nice balloon.,The balloon was red and had the shape of a star.,"Unfortunately, it got out of hand.",He was sorry he had to leave.,He was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed money fast.,He thought about it and decided it would be a good idea to sell the car.,Travis put his car up for sale in the local newspaper.,After only a few weeks she found someone who was very interested in her.,Travis gave it to him for free.,He sold the car and solved his financial problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On the first day of kindergarten, I sat next to a random boy.",We started talking about sports and immediately hit it off.,I invited him to my house and his mother brought him.,"We played football, basketball and baseball.",I hate sports.,We have become great friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars was playing with an XBOX.,The controller stopped working during the game.,"Lars didn't have a car, so he had to walk to the store.","When he arrived, the store was being remodeled, so he moved to another one.",Lars used his money for drugs.,Lars couldn't find the remote.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I bought a magazine the other day.,The price was higher than I had.,It was just a few cents less.,The kiosk does not accept credit cards.,I felt so embarrassed when I puked on the sidewalk.,The news agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss told him.,The boss told him he could leave early.,Someone else would finish the job.,He hadn't been this excited in a long time.,He was very angry with his boss.,He planned to visit his friends earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just graduated and wants to find a job.,You pick up a newspaper and look at the ads you're looking for.,You are building your CV.,One of the people you have applied to will invite you for an interview.,Craig calls him back and tells him to stop bugging her.,You call them back and arrange an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles said that Sherry is a poor girl and she loves him.,Sherry had been unemployed for a year since Charles had met her.,One day Sherry was very busy and cleverly found a job.,He was employed as a loan officer in a bank.,Charles lost interest in Sherry when she became independent.,Sherry has found that working as a cashier doesn't pay the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan had seen a TV show about coupon queens.,He decided to get involved in this cost-saving venture.,Joan's boss caught her clipping coupons instead of working.,He told Joan that they didn't need him at work anymore.,Joan regretted her new hobby.,Joan was happy to cut out coupons at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I put unread books on the floor.,Today I decided to organize them.,I cleared the row on the bookshelf.,About 10 books were delivered to the shelf.,Now my books are in order.,My books are very disorganized.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,An office worker claimed to be the best multitasker in the world.,"His boss wanted him to prove himself, so he gave him a lot of work.",The worker cracked his knuckles and began to list tasks.,The worker worked with great haste and speed.,The office worker gave up and checked herself into rehab.,All projects were completed on time and all were correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with the older kids.,They decided to start drinking beer.,He tried to fit in and had a few drinks.,He was sick and throwing up in the living room.,Eli's parents were proud of his decisions.,Eli's parents found out and were angry with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted a hot dog after class.,"But the food cart, which is usually on the premises, was not there.",He noted that the campus had moved to another location.,It was so far from his class.,Carla decided to eat elsewhere.,Carla wasn't hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,He was inspired by the glam rock artists he listened to.,He learned to play guitar so he could become a glam rocker.,"As an adult, he gathered talents and founded an orchestra.",Patricia hates rock music.,The group became very successful.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to friends.,His friends decided to have a smoke and offered him cigarettes.,"Although she had a child with her, she decided to smoke.",Her son eventually cried from the smoke.,Nancy was a reckless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went jogging in the park.,It was a beautiful day outside as he ran across the field.,He paused on the bench to rest.,A butterfly landed on her hand.,Tina hopped on the train.,Tina admired the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking the cash register, he went to the mall.",He went to a hat shop and tried on different hats.,"When he found a hat he liked, he bought it.",Marcus put his cap on the next day.,"When Marcus returned home, he threw his hat away.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was an excellent mathematician.,He has written several books on the subject.,His books were easy to read and understand.,They help people all over the world.,Malcolm really enjoyed being such a clever linguist.,He was happy to share his expertise with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends back home very much.,One weekend our aunt and cousin came to visit.,We spent four days together and did a lot of fun things.,I was glad when they finally left.,I was sad when they went home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was walking through the woods.,He found a black labrador.,The lab tried to bite him.,"Dennis has shown that he is a friend, not an enemy.",The lab and Dennis became best friends.,Rabbit bounced.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year I throw a Christmas party at home.,This year was no different.,I called my friends and we threw a party.,I ordered catering and there was a DJ.,My sister has a lot of housework.,All my friends had a great time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim just got fired from his job.,He didn't have money or a place to live.,He asked his parents if he could stay there.,They graciously allowed him to stay with them.,Tim was glad to have a place to live.,Tim said he couldn't pay the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,"Unfortunately, it started to rain early in the morning.","Since all my stuff was packed, the move went quickly.",We got a little wet!,I wish it would rain more.,I wish it was sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides she wants to go out for the evening.,"At first, you don't know how to look particularly nice.","Finally, she decides to apply mascara and lipstick.",You feel much more confident and beautiful.,"Later, he meets a handsome gentleman.",She sobbed quietly and felt very lonely.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey went into the store.,His mother told him to take an umbrella just in case.,Stacey said there was no need.,"Of course, while he was in the shop, it started to rain.",If only he'd listened to his mother's advice.,He blamed his mother for not warning him about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna grilled a chicken outside for a picnic lunch.,"Suddenly he got a craving for fresh, sweet corn to eat.",He walked through the fields behind the house and picked a few ears of corn.,"Then he brought them back, buttered them and fried them.",Ana hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved hamburgers.,Went to a friends for dinner.,"They had a turkey burger, not beef.",Tom was furious when he heard that.,Tom complained about the turkey burgers all night.,Tom was excited about the turkey burger.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mom took us to a special place today.,We met our new friend.,Our new friend is a cute black puppy.,We can take you home today.,But he realized that he had to learn to go potty.,I went to the movies with my new boyfriend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper for school on Monday.,Paul sat all weekend and forgot about the test.,"On Sunday night, he finally remembered his newspaper before going to bed.",Paul sat up all night writing his research paper!,Paul decided not to do that.,Paul promised not to delay any longer.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decided to take their little boy to the circus.,They thought he would like the performers and the animals.,"But when they took him away, they were shocked.",The poor little boy wailed with terror!,He finally relaxed and enjoyed it.,The boy's parents abandoned him and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorted the laundry to separate the white clothes.,"When the doorbell rang, he opened the washing machine.","To his dismay, his clothes were no longer white.",He accidentally left the red shirt among the white ones.,His work shirt is ruined.,Her dress was still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But she braced herself and got on the bus.,"When he arrived, he went to talk to the other campers.",He soon made new friends.,But he wanted to go home.,Ivy ended up loving summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an ecological expedition in the forest.,He studied the bats.,He set up cameras and observed their habits.,"After a week, a lot of data was collected.",Tim could finally write his paper on bats.,Tim produced a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"While washing, I grabbed two cups with one hand.",They bumped into each other and knocked one of them down.,I took the chip and put it aside.,I stuck it back on the next day.,I threw the glasses in the trash.,The glue held and I drank from the cups.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas has found that coffee always tastes better when he makes it.,His wife was trying to make coffee just like him.,But the taste will never be the same.,She tries to teach him how to prepare it the way she does.,"After a few weeks of trying, it's finally working.",Thomas decides he likes tea better than coffee.,1
