InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"My girlfriend and I went to Buffalo, New York.",Then we experienced Niagara Falls.,We walked a lot and then took a boat.,I take a lot of photos.,I had a great time.,The next time I left my girlfriend at home.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob decided to go camping.,You forgot the mosquito spray.,"As a result, Bob was bitten by many mosquitoes.",Bob got malaria.,Bob became very ill and learned his lesson.,Bob felt much better after that.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob needed money.,She decided to look for a part-time job.,He applied for five different jobs.,One of them gave an interview to Bob.,Bob offered the applicant a job in his company.,Bob did well in the interview and got the job.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,The left speaker on the computer is off.,I shook the speaker and computer wires.,I shook the speaker hard.,I banged the speaker on the table a few times.,The speaker fell off the roof.,But the speaker still didn't work.,2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Kate wanted a puppy for her birthday.,He referred to his parents.,But they didn't seem to notice!,"When he unwrapped the presents, Keith had no hope.","Not surprisingly, no pups were found.",Keith was happy because he got a new bike.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,My niece just got engaged.,She is Chinese and her fiancé is white.,Their parents invited them for a home-cooked meal.,The unknown food made the groom feel sick and he had to leave.,My niece was very worried that her fiancé was ill.,My niece was happy that her fiancé was ill.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy felt too shy.,He had no difficulty talking to people he had never met before.,He joined a community club to socialise.,"He met some great, nice people who became good friends.",Timmy was looking for a vision in the desert.,Timmy is less shy now.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It snowed all night.,The children woke up early and asked their mother if school had been cancelled.,Mum told me that school was closed today and that it was snowing.,The children hurried to put on coats and winter clothes.,They ran out to play.,They returned to their room to play video games.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda went on holiday and visited the beach.,He collected a row of shells.,Linda brought home shells and made necklaces out of them.,He put up the pictures and his friends liked them.,He immediately deleted the photos from his Facebook page.,They all started asking him to make them necklaces.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wanted a house cat.,He went to an animal shelter to buy a cat.,"When Jimmy saw a black dog, he was immediately excited.",The black dog jumped up and licked Jimmy's face.,Jimmy hated cats.,Jimmy adopted a dog.,2
9255428a-470b-422b-a3f1-225a361aaa06,"Yesterday, I called the DMV to renew my driver's license.",I was told I had to come in and fill out a form.,"After I left the house, I went to the dmv.",I immediately filled in the form.,The DMV has decided to renew my driver's license.,The DMV told me I didn't have to fill out the form.,1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wanted to buy a new shirt for the upcoming school ceremony.,He went to the mall with his mother.,They looked at the shirts in the different shops.,"Tara chose a floral print shirt, which she liked the best.",Tara couldn't wait to wear it.,Tara's mother wore this shirt on her graduation day.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund couldn't help but go too deep into everything.,Her friend told her about a dream he had about a bird.,Zigmund told his friend that he felt imprisoned and wanted to break out.,His friend found this unpleasant and distanced himself from Sigmund.,Zigmund has learned to keep certain thoughts to himself.,Sigmund and his friend moved in together as roommates.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was notorious for overpacking.,"This year, he decided to take only one piece of luggage.",He chose the biggest one he could find.,He chose his goods carefully.,Sarah could have changed the packaging.,Sarah tried to put all her pets in one cage.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was nervous before the big rugby match.,His team played their league rivals.,"As the match started, the opposing team quickly took the lead.",Anthony and his team worked particularly hard to fight back.,His team won a narrow victory.,His team gave up because he saw no chance of winning.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,One day Laurie came home from the shop and saw the door open.,He became suspicious and called the police.,"When they arrived on the scene, they found a woman inside stealing jewellery.",He was arrested and several other stolen items were found on him.,Laurie was glad that the police arrived quickly.,Laurie invited a woman to dinner.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan were looking for a new flat.,Your friend heard about the process.,He wanted to live with them in the new city.,He got a job in the same city.,Sarah and Dan's friend were not close to them.,Sarah and Dan had a trusted friend.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny was very much in love with Leroy.,They were at school dances.,She summoned her courage and asked him to dance.,She told him no and laughed with her friends.,Leroy laughed in his face.,He ran away and went crying to his mother.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,James had very little money and needed food.,So he decided to count the change and see what he could find.,He received three dollars and eight cents.,But then he remembered he had a visa gift card from his birthday!,James had no money.,Then James could buy food for himself.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie makes the long journey to work every day.,He noticed a dark spot where he parks his car in the driveway.,"Worried, he took his car to a mechanic.",The mechanic told him that there was an oil leak.,Susie was delighted with the great news.,Susie started thinking about buying a new car.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,"Victor always thought that to cook rice, you needed a rice cooker.",One day her friend tells her that rice can be cooked in any pan.,"At first he doesn't believe it, but one day he tries to do it.",Victor's rice is perfectly cooked!,Victor was not surprised.,Victor was surprised.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob bought a new refrigerator.,He moved everything from the old fridge to the new one.,Unfortunately Bob forgot to turn on the fridge.,All the food went bad overnight.,"Opening the fridge, Bob was excited.",Bob was very excited when he woke up.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the shows she wanted on Hulu.,"He no longer used it, so he cancelled his subscription.","A week after the cancellation, one of his favourite series was added to Hulu.",He has decided to renew his membership.,Now she also watches new TV shows and loves Hulu!,But then he decided to stop watching his favourite series.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina was at her grandfather's funeral.,He did not want to see the body.,But his mother insisted that they all watch it.,Gina tried but could not speak.,Jane walked over to her grandfather and saw that he had finally calmed down.,Gina was very happy to see her grandfather.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod and Sally have been married for over 50 years.,An anniversary is coming up.,Their daughter decided to throw them a party.,"The theme of the ceremony was ""The Road of Memories"".",Bod and Sally decided to leave their daughter.,Bod and Sally had a great time at the party.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,"On my first day at college, I was more nervous than in kindergarten.",I cried the night before and shivered in the morning.,My first class was in Spanish and the professor was very enthusiastic.,I left with a smile on my face and confidence.,I burst into tears and skipped the rest of the class.,This positive attitude stayed with me all day.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Jenny has finished swimming.,The paper roses and flowing bouquets made the event fun and bright.,He proudly took his place in the parade.,Suddenly it started to rain.,Your swimmer is injured.,He drank ginger beer.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,Amy and Beth wanted to get on the pirate ship at the amusement park.,"Standing in line, they were brave, but when they took off, they were scared.","Amy and Beth were standing next to each other, holding hands.","When the journey began, Beth screamed and bit Amy's hand.","After the trip, Amy had to go to the first aid centre.",Beth and Amy decided to go on a second trip.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,A car was driving along this deserted road.,A deer emerged from the vines.,"As the driver was frightened by a deer, he did not hesitate to stop.",The deer died of its injuries.,The driver laughed all the way home.,The driver drove off dazed but unhurt.,2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue got a white bunny for Easter.,He called him Fred.,"About two weeks after receiving it, Sue was in for a big surprise.",There were five rabbits in the hutch with Fred.,Fred is definitely a female rabbit.,Fred was a male rabbit.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley went to Target one morning.,He saw a young mother with her baby.,The child seat was balanced on the shopping trolley.,Hayley watched as the car seat swayed.,Hayley reached out her hand to save the baby.,Hayley is a cat.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favorite team was in the playoffs.,He ran home in time to turn on the TV.,He watched the game and was happy when his team scored a touchdown.,Your team won the match.,Tom was happy.,Tom was sad.,1
7224af66-74ce-4de5-8d44-7a839173b742,Recently my children had head lice.,All four of them got it.,We had to clean the whole house.,We treated their hair twice to make sure it was gone.,I punished my children by sentencing them to long prison terms.,The source of the Utes has never been identified.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,One day I felt really bad.,"I felt sick, like I was going to faint.",I went to the hospital and stayed there overnight.,I was very worried because they could not answer my questions.,I was relieved and satisfied.,I decided to get a second opinion at another hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Yesterday was a very bad day for Norm.,He was sitting at home when he heard a knock at the door.,A parcel was waiting on your doorstep.,Norm opened the package and found a gift from his mother.,The gift made Norma's day so much better.,Norm said the gift was terrible.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jana wanted to make breakfast, but didn't know how.",Sue helped him.,"They made toast, eggs, chips and bacon.",It looked very tasty.,Jan refused to eat.,Jan was having fun cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards ceremony.,He had nothing suitable for such an occasion.,She called a friend and asked if she could borrow her best dress.,A friend invited her to her home and Rose went through her wardrobe.,You have chosen a beautiful dress.,Rose was very worried about her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seven people went to the river.,"Joe was the youngest, full of pride.","He jumped into the water, even though he knew he was not a good swimmer.",The wave was too strong for him.,The oldest man had to save Joe.,Joe really enjoyed his trip along the river.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"After being a fan club member for a while, I decided to start a fan club.",I asked all my friends to join and sent emails.,It didn't take me long to become interested in people!,We set a day to meet and discuss how to get started.,I brought lots of snacks and drinks to the meeting.,Everyone was sad that I brought snacks and drinks.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kelly's first day at work.,It was his first job and he was very excited.,He made sure he looked his best and was at his best.,"When Cathy arrived, she was welcomed with open arms.",He loved his job and stayed for three years.,He was repulsive and ran all the way home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something stirring in her mouth.,It was his first chipped tooth.,He didn't tell anyone because he knew they would try to pull him out.,"After about a week, he proudly showed his mother the tooth in his hand.",Jenny was sad because she had her tooth pulled.,Jenny's mum congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ora had to get false teeth and was sad.,He thought it would be ugly and he would be laughed at.,Then he saw a tooth that the dentist had put in.,It looked just like his other teeth!,Ora was pleased with her new smile.,Ora was determined never to smile again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady stumbled upon a yard sale at his neighbour's house.,They gave me some old personal items.,He found a set of clothes that interested him.,His neighbour told him that he would have to pay $30 for all three shirts.,Brady decided to go for a run.,Brady decided not to buy the shirts.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim and her aunt went to the mall to see Santa Claus.,They arrived at the mall and saw the queue from the parking lot.,They waited in line for two hours.,"When it came to Kim, she was scared of Santa Claus.",Kim insisted that her mother come with her.,Kim hugged Santa Claus.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,"Terry was a popular, handsome classmate.",All the girls loved him.,One day I heard that he had been shot.,He was the first person to be killed.,I couldn't eat all day because of the shock.,I was the only one who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,"One day, a strange device appeared outside Connie's house.","After a little investigation, Connie realised it was a wasps' nest.",He called the exterminator to come and get them.,The insecticide arrived and quickly got rid of the wasps.,Connie was glad the nest was gone.,Connie decided to buy a cat.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,One Saturday Jennifer was bored.,She decided to relieve the boredom with a trip.,He went hiking in the national park.,Jennifer hiked for several hours.,Jennifer said the hike was silly.,"When she finished, Jennifer was tired.",2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Fay was flat broke and the bills were starting to pile up.,He had recurring health problems and treatment was not cheap.,He was desperately considering stealing from his friend.,"Before realising it, he applied for public funding.",Faye's friend offered her a loan while she waited for help to arrive.,Fay wished he hadn't stolen his friend's cheque.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina was trying to lose weight.,So every day he had a salad for lunch.,But he was getting very fed up.,So one day he went to a fast food restaurant.,Trina was happy that she had stuck to her diet.,Trina regretted what she had done.,2
e99ac802-819c-4c92-a677-903e5232fccb,"When Gianna attended the rodeo, she took her parents to the rodeo.",He was delighted to be seated in the front row.,Jan's mother opened her mouth in surprise when the horses passed her.,Then the horses' feet splashed dirt and manure.,Jana's mum quickly grabbed her to keep the dirt and manure away from her face.,Jana watched in fascination as the dirt and manure flew into her mother's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,A man was walking his puppy without a leash.,The puppy usually followed him.,One day a man was crossing an intersection full of cars.,The puppy ran ahead.,The poor puppy was hit by a car.,The man turned around and walked home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Yesterday I made a huge mistake.,I decided to thaw the hot peppers in the microwave.,"Unfortunately for me, the pepper caught fire.",I was horrified.,The hardest part was eating while burning.,I put another one in the microwave to defrost.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janelle was on her way to the office when she heard a loud explosion.,Suddenly the car started to vibrate very violently.,Janelle turned on the alarm and stopped.,"After checking his tyre, it turned out to be flat.",Jane changed the wheel and went into the office.,"Jane replaced all four tyres,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel.,He was planning a trip to Montana.,He bought a lot of camping equipment to prepare for the trip.,Jake found out that he couldn't travel because of a business meeting.,He was very worried.,He was very worried.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kylie had a ferret that was always running free around the house.,One day he couldn't find his ferret.,He put up leaflets all over the area.,Three days later there was a knock on the door.,Someone found his ferret.,The postman delivered the package.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy moved out of town.,The best thing was that I quit my terrible job.,He walked into the boss's office with his head held high.,He has made it clear that he is quitting.,"After he lost his job, he cried.",He laughed as he walked through the door.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,"During the holiday, Amy swam in the ocean.",Suddenly he felt a terrible sting.,He looked down and saw a jellyfish swimming away.,Amy slipped on the beach in agony.,Amy felt much better.,Amy went to the doctor to get treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Sheya met a woman who wanted to hire a nanny.,They met at Starbucks and ordered drinks.,They sat down for a drink and got to know each other.,"Finally, a woman offered Shay the job.",Shea declined her offer.,Shea was delighted.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I say things that are offensive.,One day we had a great time.,I said something offensive and he was worried.,I apologised and my friend forgave me.,My friend welcomed me with a big smile and a hug.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved orange flavoured ice cream.,"One day while playing, Doreen fell.",He broke his leg and cried a lot.,Doreen's mum wanted her to feel better.,Doreen's mum laughed and made fun of her.,Doreen's mum gave her orange flavoured ice cream.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend likes romantic gestures.,The weather is very bad for them.,Last week he took her out for dinner and bought her flowers.,It was nice and sweet.,Tim's girlfriend was outraged by his gesture.,Tim seemed to be better at romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric was walking around a pond in a local park.,He saw a turtle on a rock a few metres from the shore.,He went into the water to try to catch a turtle.,Suddenly he was knee-deep in mud and stuck.,Someone walking along the beach rushed to Eric's rescue.,Eric rescued the turtle from the deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the store to buy some paper.,"When I mentioned this, the salesman looked at me strangely.","Anyway, he let it go.","When I left the shop, I understood why he looked at me strangely.",The paper I bought was for young children.,The paper I bought was a reasonable purchase.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted tried out for the school baseball team.,"However, he did not make the team.",The coach told him that he had to move the ball better.,Teddy spent the next year practicing baseball pitching.,"He tried again to make the team, and this time he succeeded.",The following year he easily made the swimming team.,1
c5415cc7-eebc-48e6-b231-dd746791a887,"Last Christmas, my family decided to decorate it.",This was the first time we did this.,We bought a wide range of goods.,Everyone helped to sort things out.,It was fun to decorate together.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier said motorcycles looked very cool.,His parents warned him that motorcycles are very dangerous.,But he bought a motorbike and started to learn.,He now rides his bike to work every day.,He loves his bike.,He sold his bike to buy a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate went on her first date with Rich.,"They went to a steak restaurant, but Kate was a vegetarian.",Rich talked about himself all night.,"At the end of the date, he asked Kate to pay for dinner.",Kate had a great time on this date.,Kate decided not to see the rich man again.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,A few years ago I was wondering what my purpose in life was.,I volunteer for a number of social organisations.,I learned that I like to help people make a difference.,I found myself wanting to help solve many of the world's problems.,I've become a Wall Street shark.,I have dedicated my life to helping others.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,Smith's house was in a sad state.,"They saved money on repairs, and today is the day.",All the old and gloomy parts of the house have been transformed.,The builders have done a great job.,"A fun dinner was organised in the kitchen,",The Smiths were furious with the builders.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,The blacksmiths go to camp every year.,This year they decided to go to Colorado to camp.,The family picked up the trailer and the goods to set off.,The children were delighted.,It was a great trip and they had a great time.,They decided to cancel their leave.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,I'm tired of working at Walmart.,The lessons were bad.,The music in the shop was terrible.,I gave the director two weeks.,I applied at Walmart.,Then I found another job and I was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,My dad looked after me while my mum was out of town.,I decided to go and play with the children in the playground.,The children immediately threw dirt in my hair and in my eyes.,I ran home and my dad washed me and my hair.,I decided never to play with these kids again.,Then my mother dried me.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad was excited for his first amateur mixed martial arts fight.,He invited all his friends and family to watch his competition.,On the night of the match Brad entered the ring with confidence.,"However, there were no good goals in the first round, and Brad's face popped up.",Brad lost the match and his family thought less of him.,Brad donned a hotdog uniform and became the mascot of baseball.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy always dreamed of having a dog.,He asked his parents to buy it.,"Finally, for Tommy's birthday, his parents gave him a dog!",Tommy named his dog Dot.,Tommy and Dot became best friends.,Tommy was very angry that his parents didn't buy him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six-year-old Joe came home with torn pants.,He also gave his parents a note saying he had misbehaved.,Joe's father shouted at him.,Joe's mother hugged him and asked for an explanation.,Joe said that nothing special happened that day.,Joe admitted it was his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco is feeling very tired at work this afternoon.,He decides he has to make coffee.,He makes a very strong cup of coffee and drinks the first cup.,You finally feel a little less tired.,Marko goes to bed.,It is a very productive day.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last Christmas was special because my new niece was born.,The whole family gathered to see him.,I bought her some new baby clothes.,His birth brought the family closer together than ever before.,My niece touched my heart.,Our family decided to adopt our niece.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,"After Halloween, my brother had lots of candy.",But he did not like sweets.,So she decided to give away her sweets.,"He gave his sweets to his neighbours, who had many children.",Then my brother demanded the sweets back.,My family and my children were grateful to my brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had a laptop that he used for work.,One day at work my laptop broke.,"Ted tried everything, but the laptop wouldn't turn on.","Finally, Ted borrowed a friend's computer to buy another one online.",Ted was waiting for the new computer to arrive.,Ted didn't really need a computer.,1
b1656d34-87af-45f9-a232-d8628ec3215c,"When the sun went down, Gina went home.",It was 8 pm and it was still very hot outside.,Gina had nowhere to go but home.,Fans in the windows did nothing to reduce the heat.,Gina decided to go for a run.,Gina wished she could afford air conditioning.,2
ef933548-533b-4226-b816-f30f0b34cd6e,It was a rival hockey game.,"""The Blues were playing against the Blackhawks.","""The Blackhawks scored 5 goals in the first period.",The Blues were down by 3 goals in the third period.,The Blues won the baseball game.,"By the end of the game, the Blackhawks had won.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,John woke up and went into the living room.,Your dog was still asleep.,John decided to wake his dog.,Your dog refused to wake up.,John was very worried.,John shrugged and never loved his dog again.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,"Jeff started a new job, starting at 4am.","The night before, she was so worried that she set three alarms.",He was worried that he would not wake up so early.,"The thought stayed with him all night, and he hardly slept.",Jeff was very well rested this morning.,Jeff was tired in the morning.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought a T-shirt on Ebay.,"Because the brightness of my screen was low, I couldn't see the colour of the shirt.",The package arrived at the end of the week.,I decided to open the box quickly.,The colour of the shirt was awful and I hated it.,The shirt was a terrible color and I loved it.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle was a doctor.,He operated on Mister Pink.,He took out Mister Pink's appendix and stitched it up.,But Mister Pink was there at the vasectomy.,Mr Pink thanked Maria for her help.,Mister Pink Suede Marie for malicious behaviour.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry ran for class president.,He ran a dirty campaign against his opponent.,He made up lies and spread rumours.,He won badly.,But he felt guilty.,Jerry loved pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to hurry to catch the bus to get to work on time.,"In the morning, however, there were more misfortunes.",He lost his shoes and keys.,"Walking to the bus stop, he saw the bus starting to leave.",Maria missed the bus and had to walk to her destination.,Maria boarded the plane to her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,His brother was older and stronger.,Your brother went wherever he wanted.,One day his brother was sentenced to prison for staying out too late.,This made Tom very happy.,My brother was wearing a red shirt.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running in the park.,"His shoelace broke, he tripped and fell.",Tom noticed people laughing at him as he stood up.,He went to a shoe shop and bought a pair of Velcro shoes.,Tom never had to worry about lace again.,Tom's shoe laces started to come undone more and more often.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,"At the time, the shoe store clerk was rude to me.",I told him that his attitude was unacceptable.,He quickly led me out of the shop.,I wrote a letter about my experience to the local newspaper.,The shoe shop has gained many customers.,The shoe shop lost many customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,The shy Anna was not very popular in high school.,People said it was too boring.,They didn't know that he was the guitarist in a local band that night.,His group soon received national attention.,That's why no one loved him.,Soon people discovered who he was and fell in love.,2
2b07558a-52c5-4866-9be4-f734874b5ed8,I got some bad news this morning.,My lifelong friend Stacey has moved to Europe.,"When I hung up the phone, I started crying.",I spent the whole morning looking through old photo albums.,I'm really going to miss Stacey.,I hope Stacy will invest in gold or other precious metals.,1
7cb38ddf-1170-4430-b062-29661a57c01b,Radio DJ Frost set the music for the evening and sat down.,His assistant said they had computer problems that day.,"Frost tried to fix it himself, but couldn't play a single song.","Instead, for two hours he simply spoke to his audience.",They loved it.,Sal was unemployed.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse.,Some have called it a nightmare.,He hated the term because it was stupid and offensive.,He hit them all in the face.,Greg was promoted by his manager.,Greg was subsequently fired for being too violent.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian was a high school student who trusted his intelligence.,"He had a big challenge ahead of him, but he was sure he could do it.",Brian is not prepared for the exam.,"When Brian took the test, he realised he wasn't prepared.",Brian's teacher praised Brian's performance in the exam.,Brian was happy to score a three in the test.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie had a baseball that he bought as a child.,His father gave it to him.,Artie decided to give her son up for adoption.,One day his son dropped a ball in the park.,Artie was glad that this had happened.,Artie was very worried.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote an encouragement and put it online.,Readers of my call for more.,I wrote a short story for the call.,My direct readership grew and they wanted more.,I decided to start a blog.,I decided I was not a good writer.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James invited a girl to dinner.,She was excited but nervous about preparing the meal.,"After searching for recipes, she went to the store and bought the ingredients.",She went home and cooked a very delicious meal for two.,James was proud of himself.,James was ashamed.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wanted a peanut butter and jelly sandwich.,He took out a loaf of bread and spread peanut butter on it.,He quickly remembered that he had no jelly.,"Instead of going to the shop, he simply ate it as it was.",Danny liked peanut butter anyway.,Danny hated peanut butter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy was going to die of bone cancer.,There is no known cure.,His last wish is to meet his idol.,His favourite singer is Billy Idol.,Timmy was excited to see Billy Idol.,Timmy met Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,My friend took me to Amsterdam for New Year's Eve.,It was extremely romantic.,We watched the fireworks from our hotel room.,"Afterwards we soaked together in the hot, steaming bath.",The bath calmed us down and we went to bed.,We decided never to go to Amsterdam again.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred went on holiday.,He got on a bus and went to Miami!,Sunbathing on the beach!,He ate a lot of fish!,Fred was worried.,Fred was relieved.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Kendall is happy to have her own place.,He decides to celebrate by throwing a party.,Kendall cooks and invites her friends and sister.,Everyone loves Kendissa's new apartment.,Kendy was upset that people didn't like his flat.,Kendys was happy that people liked his flat.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim went out to check the mailbox.,He did not close the door completely.,His dog ran away at full speed.,"Tim tried to catch him, but it was too late.",Tim had to drive to find his dog.,Tim was relieved that his dog had run away.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make French fries.,He bought a big bag of potatoes.,He then cut the potatoes into strips.,Fry the potatoes.,"After all that work, the fries were delicious.",Then Tony ate the little casserole.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Mary was unhappy.,He looked at the weather forecast for the graduation and said it was going to be rainy.,The dances were outside and the rain would have spoiled them!,"On graduation night, however, the weather improved.",Mary had a great time at the party.,Maria stayed at home because of the weather.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob left his car to change the oil.,"When he got the car back, it made a strange noise.",Smoke was billowing from his car.,A mechanic forgot to put oil in his car.,Bob was angry!,The mechanic was promoted.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was five when she got her first puppy.,She named the puppy Sammy.,Sami was a black poodle.,Susan's mum bought another puppy to give Sammy a playmate.,Sammy got on very well with the new puppy.,Susan got rid of her other dog when she got a new puppy.,1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna wanted sweets.,There was no one in his house!,He desperately wanted his junk food.,He went to his neighbour and asked.,Anna has no neighbours.,A neighbour gave him a chocolate bar.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave painted on his bed.,A little blue paint was applied to the canvas.,Then the canvas needed red paint!,Then he threw some yellow paint!,Your attempt to improve the painting has failed!,The painting is bright pink!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron was sipping a fruit drink on the beach.,He had been looking forward to this holiday for months.,"Out of nowhere, a volleyball slid into his lap.",The drink was knocked out of his hand.,Aaron was outraged because his tuxedo was ruined.,He laughed and ordered another drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving on a very unfamiliar, congested motorway.",The GPS directed me to a longer route on another road.,"I was happy to go the other way, but it soon became a nightmare.","The road twisted and turned, and I had no choice but to follow the GPS.",I turned off the GPS and found a better way.,"It was stressful, but I finally reached my goal.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Jill's health department visited an acupuncture clinic.,"The teacher said that although it is an alternative solution, it works.","During the visit, Jill got a terrible migraine.",The acupuncturist offered to treat him.,Jill's headache has gone.,Jill asked him for a pizza.,1
