InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d84a7f60-afc4-477d-93d6-7fad71931df7,"Barbara izgatottan várta, hogy kilyukasszák a fülét.",Barbara édesanyja elvitte őt egy bevásárlóközpontban lévő ékszerüzletbe.,Barbara fülbevalót választott.,Egy munkás pisztollyal szúrta át a fülét.,"Barbarának nagyon tetszett a fülbevaló, és szerette viselni.","Ezután Barbara úgy döntött, hogy nem viseli tovább a fülbevalókat.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James részt vett az iskolai tehetségkutatón.,"James énekelni készült, de nagyon ideges és émelygett.","Végül felment a színpadra, és felkészült az éneklésre.","Amint azonban elkezdett énekelni, teljesen magába szállt!","James annyira zavarba jött, hogy elmenekült a színpadról.",James nagyszerűen érezte magát a teljesítménye miatt.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam évekig az utcán élt.,Koldulásból élt túl.,Egy nap egy idegen pénz helyett lottószelvényt adott Samnek.,Sam egymillió dollárt nyert!,"Sam vett magának egy szép házat, és nagyon hálás volt.","Sam nagyon hálás volt, hogy megkapta a munkát.",1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Nemrég ruhákat vásároltam.,"Minden, amit találtam, Kínában készült.",Néhány dolog Vietnamban készült.,Amerikából nem találtam semmit.,"Minden olyan ruhát megvettem, amely Amerikában készült.","Úgy döntöttem, hogy nem veszek ruhát.",2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Megtanítottam a fiamat focizni.,Képtelen volt egy kézzel megfogni a labdát.,"Két kézzel dobta felém, mint egy kosárlabdát.",Aztán a vállam alá tette.,"Remélem, hogy jobban fog teljesíteni.","Remélem, hogy még rosszabbul fog teljesíteni.",1
f05ad22a-ba97-4268-b033-9a424a17160b,Szandija nemrégiben elvesztette a munkáját.,Sandija ezért nem tudta fizetni a jelzáloghitelét.,Hónapokkal később Sandija rossz hírt kap.,"Szandit tájékoztatták, hogy a háza le van tartóztatva.",Szandija elvesztette a házát.,Szandija három új házat vásárolt.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,A barátnőmmel vonatra szálltunk New Yorkba.,"Úgy volt, hogy vacsorázni megyünk, és élvezzük az estét a városban.","Elvittem egy finom vacsorára, aztán elmentünk vásárolni.",Mindketten nagyon jól éreztük magunkat!,Még aznap este szakítottam a barátnőmmel.,Szeretjük együtt tölteni az időt.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari pulóvere elszakadt.,Egy újat kellett vennie.,"Úgy döntött, hogy elmegy a bevásárlóközpontba.",Vett egy pulóvert az Armanitól.,Másnap Kari az új pulóverét viselte az iskolában.,Kari nem volt hajlandó felvenni az új pulóverét.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas három héttel ezelőtt elvesztette az állását.,"Fogalma sem volt, hogyan fogja kifizetni a lakbért.","Egy barátja mesélt neki egy weboldalról, amely öt dollárt kért egy blogért.","Thomas nem gondolta, hogy ott ötszáz dollárt össze tudna szedni.",De azért megpróbálta.,Thomas arcon ütötte a barátját.,1
5805e662-2062-4832-baeb-1f3592cdfa26,Múlt héten Sally hazaérve egy csomagot talált az ajtajában.,"Kíváncsi volt, mi lehet a csomagban.","Gyorsan kinyitotta a csomagot, és nem hitt a szemének.",Benne egy ajándék volt a legjobb barátnőjétől.,Sally eldobta a csomagot.,"Ez egy fodros ruha volt, csillogó és csillogó anyaggal!",2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico nagyon keményen dolgozott az angol nyelvű esszéjén.,"Miután egész éjjel dolgozott rajta, úgy döntött, hogy szundikál egy kicsit.","Elaludt, és lemaradt az iskoláról.","Amikor megérkezett az iskolába, észrevette, hogy az esszéje eltűnt.","Rico úgy döntött, hogy ismét aludni fog.","Rico tanára megengedte neki, hogy másnap leadja a dolgozatot.",2
d1324880-08f2-459a-bdfc-d918ee8104bd,"Juanita rájön, hogy melegebb ruhákra van szüksége, hogy átvészelje a telet.","Kabátot keres, de először minden, amit talál, drága.","Végül talál egy kabátot, amit megengedhet magának.","Vesz egy kabátot, és sokkal jobban érzi magát.",Utálja az új kabátot.,Boldog.,2
75803192-1a5b-4de3-8f30-66d9a8880123,A barátom iskolai biztonsági ellenőr akart lenni.,A vizsgához több tréningen kellett részt vennie.,"Tetszett neki a képzés, és átment a vizsgán.",Munkát kapott.,"Nagyon jó munkát végzett, és nagyon szerették őt.",Ő volt a legjobb úszóedzőjük.,1
02b625bb-bc17-4255-a872-2ccc649dd529,"Sally elment a boltba, hogy vegyen egy strandszéket.","Amikor kiszáll, a táskáját a csomagtartóba teszi.","A hátsó ülésre teszi a székét, és elmegy.","A strand bejáratánál a pénztárcájáért nyúl, hogy kifizesse a díjat.","Sally hazament, és inkább lefeküdt aludni.","Sally szomorú volt, hogy elvesztette a táskáját.",2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera egy nap hazafelé tartott a munkából.,"Fáradt volt, és nem figyelt.","Áthajtott egy stoptáblán, és belerohant egy szembejövő autóba.","Vera autója összetört, a másik sofőr pedig megsérült.",Vera biztonságban hazavezetett.,Vera sokkal óvatosabban vezetett.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy 14 éves volt.,Kezdte magát felnőttnek érezni.,"Elmagyarázta a barátnőjének, Lynnnek, aki a hintán ült.",Lynnt nem érdekelte.,"Lynn azt akarta, hogy Amy meséljen neki a felnőtté válásról.",Lynn tovább ringatózott.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna ma elment dolgozni.,"Rájött, hogy a férje eleget keresett mindkettőjüknek.","Megkérdezte a férjét, hogy egyetért-e a döntésével.","Ott volt és támogatta őt, bármit is döntött.",Nagyszerű házasságban éltek.,"Donna nem tudta elhinni, milyen önző volt a férje.",1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Új házat vettünk.,"Tökéletes volt, és minden, amire valaha is vágytam.",Volt egy fehér kerítés és egy nagy veranda.,Gyermekeinknek sok szép emléket fogunk megőrizni ebben a házban.,Nagyon boldogok voltunk.,Annyira dühösek vagyunk.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,"Mona autóbalesetet szenvedett, amelyben mindkét lába eltört.",Egy hónapig volt kórházban és rehabilitációs osztályon.,"Amint kijött, azonnal moziba akart menni.","Elment a legközelebbi moziba, és jegyet vett.",Mona azonnal hazament.,"Mona bement, hogy megnézze a filmet.",2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"Valentin-nap volt, és izgatottan vártam, hogy virágot lássak a küszöbömön.","Berohantam, hogy kinyissam a dobozt.","A csokor kicsi és többnyire halott volt, nem az, amit a férjem rendelt.","Nagyon feldúlt voltam, és sírni kezdtem.",A férjem elment és vett egy jobb csokrot.,"Csalódott voltam, hogy a virágok nem hervadtak el jobban.",1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloane-nak sok barátnője van.,"Egy nap úgy dönt, hogy meg akar állapodni.","Komolyra fordítja a randizást, és kiválaszt egy barátnőt.","A férfi úgy dönt, hogy ő az igazi, és megkéri a kezét.",Ezután megkérte Sloan kezét.,"Azt mondta, hogy nem akar hozzámenni.",2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bey focizni akart.,Minden nap edzett iskola után.,Ezért a tárgyalás napján mindent megtett.,"Nagyon izgatott volt, amikor a csapat közzétette az eredményeket.",Bey bekerült a jégkorongcsapatba.,Bey bekerült a focicsapatba.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh-t meghívták vitorlázni.,Egy kikötőben találkozott a barátaival.,Egy hatalmas jacht helyett egy kis hajót mutattak neki.,"Négyen zsúfolódtak be a csónakba, ahol kevés hely volt.",Josh élvezte a hajókázást a hatalmas jachton.,"Josh izgatottan várta, hogy egy kis csónakban lehessen.",2
7ea05154-6bc0-4713-9928-d100b7833b54,Toni tulajdonában volt egy kis varangy.,Tania mindig magával viszi a varangyát a mocsárba.,A varangyával ült a tó szélén.,"Egy nap egy hal jött hozzá, és megette a varangyát!",Toni szíve összetört.,Toni hisztérikusan felnevetett a halakra.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,Dávid apja gondosan összeállított egy gyűjteményt ritka érmékből.,"Egy nap felfedezte, hogy néhány értékes érméje eltűnt.",Kikérdezte Davist a távollétükről.,Dávid az ebédpénzéért vette el őket!,Dávid apja megköszönte neki.,Dávid az apjától kapta az alapokat.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Ma anyukám elvitt bevásárolni.,Az összes utat végigjártuk.,Segítettem anyámnak a kosárba tenni az árut.,Még egy különleges csemegét is megengedett nekem.,Boldog voltam anyámmal.,Anya egész nap aggódott értem.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,"Kelly izgatottan várta, hogy kipróbálhassa az új Starbucks ízeket.",Az íze vörös bársonytorta volt.,"Amikor megrendelte, kortyolt egyet.",Nagyon finom volt.,Ez lett az új kedvence.,"Találkozott egy pultossal, és új kávét kért.",1
3cee391d-ad6f-4e54-82ba-8236687b9c10,"June izgatott volt, hogy megoszthatja a kertészkedést a fiával.","Megmutatta a fiúnak, hogyan kell levágni a gyomokat, a gyökereket és mindent.","June és a fia külön sorokban dolgoztak, folyamatosan gyomláltak.","Amikor végeztek, a fiú megmutatta Junnak a gyomnövényhalmát.","June azt mondta neki, hogy nagyszerű munkát végzett.","June nem vett róla tudomást, és elsétált.",1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane még soha nem kempingezett.,"Egy nap Jane-t barátai meghívták, hogy menjen velük kempingezni.","Jane és barátai mélyen az erdőbe mentek, hogy táborhelyet találjanak.","Amikor végre megérkeztek, már túl sötét volt ahhoz, hogy bármit is lássanak.","Fáklyákkal gyújtották meg a tüzet, ami nagyon szép volt.",Végül is nem volt egy nagyon szórakoztató úszónap.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,"Chuck leszállt a kabinos sétahajóról, és kisétált a rakpartra.","A hajó új volt, akárcsak a csomózási képességei.",Gyorsan kikötötte a hajót.,"Hosszú sor állt az étterem előtt, de végül kapott egy asztalt.","Chuck nem kapott asztalt, ezért elment.","Chuck ételt rendelt, és elégedett volt a kiszolgálással.",2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed elhaladt egy autó mellett a bankba menet.,"Megpróbált lassítani, de nem sikerült.",A fékjei meghibásodtak.,"Ed körülnézett, hátha valami lelassítja.","Ed félrehúzódott az út szélére, amíg meg nem állt.",Ed megette a mogyoróját.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liza vigyázott 4 és 6 éves unokahúgaira.,"Bevitte őket a szobájába, hogy lefeküdjenek.","Nagyon csendesek voltak, ezért azt hitte, hogy alszanak.","Amikor egy órával később megnézte őket, már aludtak.","Liz örült, hogy ilyen jól aludtak.","Lisa azt mondta nekik, hogy menjenek vissza aludni.",2
59bf9fb5-3033-4429-8fad-9e284377516e,Ma van Hope születésnapja.,Riadtan ugrik ki az ágyból.,"A fürdőszobába sietett, hogy lezuhanyozzon.","Miután lezuhanyozott, elkészül.",Remélhetőleg Hope egyedül ünnepli majd a születésnapját.,Hope a családjával reggelizik.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave szeretett búvárkodni.,Dave odasétált a táblához.,Éppen szaltót akart csinálni elölről.,"Dave hibázott, és arccal előre a vízbe gurult!",A teste elülső része fájdalmat érzett a becsapódástól.,"Elhatározta, hogy mostantól kezdve mindig abba az irányba fog merülni.",1
25dcac70-6b79-449c-9a93-9f6571ea4b89,A hölgy imádta a tacót.,Különösen a taco teherautókból.,Egy nap tacót rendelt egy teherautóról.,Lelkesen felsóhajtott.,"Kiköpte, mert egy romlott halas tacót szolgáltak fel neki.",Élvezte a banánfagylalt ízét.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Maria izgatott volt, ma volt a 20. születésnapja.","Amikor felébredt, egy nagy dobozt talált a konyhában.","Kinyitotta a dobozt, és egy új pár korcsolyát talált.",A korcsolya alatt két jegy volt a ma esti ringre Kimmel.,Mary nagyon boldog volt.,Maria nagyon dühös volt Kimre.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,"Jimmy bebarangolta a várost, és egy helyet keresett, ahol megihat egy limonádét.","Mielőtt észbe kapott volna, egy ismeretlen helyen volt.","Félt az idegenektől, és nem akart senkitől sem kérdezni.","Nemsokára jött egy rendőr, és megkérdezte, hogy eltévedt-e.","Azt mondta neki, hogy eltűnt.",Jimmy zaklatással vádolta a rendőrt.,1
4e655363-c083-4663-b277-8869b0ebf2d6,Kimberley és családja az észak-karolinai Duckba ment nyaralni.,"Béreltek egy tengerparti házat, hogy mindenki egy helyen maradhasson.",Szinte minden nap a tengerparton pihentek.,A kirándulás fénypontja a világítótorony meglátogatása volt.,Az egész család élvezte az élményt.,A család Coloradóba akart látogatni.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,Akkoriban jó ötletnek tűnt.,"A buszsofőr leparkolt, és elment a benzinkúton a mosdóba.","André beugrott a vezetőülésbe, és elhajtott.",Háromszor állt meg és vett fel utasokat.,André nem tudott vezetni.,De aztán megállította a rendőrség.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom és Sally gyermeket akartak.,"Többször próbálkoztak, de sikertelenül.","Kiderült, hogy Sallynek egészségügyi problémái voltak, amelyekkel foglalkoznia kellett.","Miután ezt elintézte, újra megpróbálták.",Tomnak és Sallynek végre gyerekei lesznek.,Tom és Sally már nem akartak gyereket.,1
55859d86-d189-4544-b116-4495ad827557,Az osztályom kirándulni ment egy pillangófaluba.,"Lehetőségük volt arra, hogy körbejárják az egész helyet.",Több pillangó is ránk tapadt.,"Mindenkinek lehetősége volt arra is, hogy ismereteket szerezzen.",A pillangófalu nagyon kevés információval szolgált.,A Pillangófalu nagyon tanulságos volt.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise már régóta próbál spórolni.,Limonádét árult.,"Fogta a pénzét, és egy rózsaszín malacperselybe tette.","Eljött a nap, amikor annyira megtelt, hogy már nem fért bele.","Denise nem tudta, mit tegyen, amikor elfogyott a pénze.","Vett egy második takarékdobozt, hogy továbbra is tudjon pénzt megtakarítani.",2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kellynek pénzt kellett gyűjtenie a szurkolói egyenruhájára.,"Úgy döntött, hogy süteményvásárt szervez.",Rengeteg süteményt és tortát készített.,Aztán a háza előtt rendezkedett be.,"Sokat eladott, és a pénzből finomságokat vásárolt.",Elég jól eladta és megvásárolta az egyenruháját.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael kutyabarát volt.,Egy nap elment egy barátjához.,A barátjának volt egy kicsit beteg kutyája.,Michael elvitte az állatorvoshoz.,"Adott a kutyának egy kis gyógyszert, és aztán minden rendben volt.","Boldog volt, amikor a kutya nem törődött vele.",1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sarah nagyon szeretett volna egy új ruhát az érettségire.,De nem engedhette meg magának.,"Úgy döntött, hogy sajátot alapít.","Összeszedte az anyagokat, és munkához látott.",Sarah sikeresen megvarrta a nadrágot.,"Sarah-nak nem voltak képességei, és a ruhája rendetlen volt.",2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Washington úr üldözte Tracy legjobb barátját, McQueent.","Washington úr ezt azért tette, hogy többet tudjon meg Tracyről.",McQueen mesélt Tracey-nek Washington üldözéséről.,Tracey és McQueen csapdát állít Washington úrnak.,Tracey nem hagyta magára Washington urat.,Washington úr csapdába esett.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,"Jen azt akarta, hogy az egész család együtt legyen karácsonykor.","Szórakoztató bulit tervezett, és mindenkit meghívott.","Minden barátja eljött, de a családja nem.",Jena nagyon szomorú volt.,Ezt követően Jen a családjával töltötte az időt.,"Jena úgy döntött, hogy a lehető legtöbbet hozza ki abból, amije van.",2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia elvitte a kishúgát a parkba.,"Rávette a húgát, hogy játsszon, és elővette az iphone-ját.","Amikor felnézett, észrevette, hogy a nővére eltűnt!","Végigrohant a parkon, és a húga nevét kiabálta.",A nővér hisztérikusan felnevetett.,A közelben találta a húgát.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana egy blúzt készített.,Gyöngyökkel akarta díszíteni.,Elment egy kézművesboltba.,"Vett néhány díszes gyöngyöt, és hazavitte őket.","Amikor hazaért, eldobta a gyöngyöket.",Gyönyörű blúzt készített.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Cory szeretett beöltözni a képregénykongresszusokon.,"Úgy döntött, hogy beöltözik kedvenc karakterének a készülő filmben.",Hónapokig dolgozott a jelmezén.,Részt vett a találkozó cosplay versenyén.,"Úgy döntött, hogy elmegy balettozni.","Nagyon boldog volt, amikor ő lett az első.",2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,"Morena most költözött új lakásba, és még mindig nincs tükre.","Elmegy a boltba, hogy találjon egy jó tükröt, amit használhat.",Végül Morena talál egy gyönyörű egészalakos tükröt.,Egy barátja segít neki becipelni a nehéz tükröt a lakásába.,"Megkéri a barátait, hogy segítsenek neki elvinni a tükröt a szeméttelepre.",Tükröt helyez el a fürdőszobájában.,2
621de5e6-4606-4dda-8630-e522d2351f64,Titokzatos hang hallatszott Bob pincéjéből.,"A lépcsőhöz ment, és felkapcsolta a villanyt.","A villanykörte bekapcsolt, majd gyorsan kialudt.","Bob lemondott a fényről, és lement, hogy megvizsgálja.",Bob imádta a medencében tölteni az időt.,Nagyon sötét és ijesztő volt.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"Kaptam egy karkötőt, amikor megérkeztem a kórházba.",A személyes adataimat tartalmazta.,"Viszketett a homlokom, és kinyújtottam a kezem.",A mandzsetta alja megkarcolta az arcom.,Hívtam egy nővért.,Melegséget és boldogságot éreztem.,1
6defc954-0a48-4817-b720-64a7318d8bd9,"Az igazgató kijött az irodájából, és elhagyta a főhivatalt.","Gina meglepődött, mert már 20 perce várt.","Azt hitte, hogy végre ő következik.","De még csak fel sem ismerte, hogy a nő ott van.",Gina csalódott volt.,"Gina boldog volt, hogy megkapta a figyelmet, amire vágyott.",1
c89f48d6-ac62-4477-a4ef-ff512ff24486,"Millie legjobb barátnője, Nicki hamarosan nagymama lesz.","Nicky megkérte Millie-t, hogy horgoljon egy takarót az új babának.","Millie egy gyönyörű kék és szürke takarót készített, sapkával.",Nicky az unokájának adta a mai babaköszöntőjén.,A szekta egy gyermeket áldozott fel Ba'al nevében.,"Nicky unokája mosolygott, és boldogan simogatta.",2
da3748e2-800d-4835-bf02-109d06f4174f,Aznap elmentem bevásárolni.,Hosszú listám volt az árukról.,A listán szereplő tételek közül egy kivételével mindent elvittem.,Az egész boltban nem volt répa.,Répát vettem egy másik boltban.,"Boldog voltam, hogy mindent megtaláltam, amire szükségem volt.",1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Ruth minden hétfőn Irisszel ebédelt.,"Mindig ugyanabban a fülkében ültek, és mindig ugyanaz a pincérnő volt náluk.",Ma egy másik pincérnő volt.,"Nem tudta, mit akarnak a hölgyek.","Ruth és Iris elmondták neki, hogy mit akarnak.",Ruthnak és Irisnek nem kellett mondania semmit.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate-nek meg kellett írnia a matematika házi feladatát.,"Leült az asztalhoz, és megpróbált koncentrálni.","Elkerülte a figyelemelterelést azzal, hogy kikapcsolta a telefonját.",Kate két órán át dolgozott.,"Kate örült, hogy képes volt koncentrálni.","Kate azt szerette volna, hogy legyen valakije, akivel telefonon üzengethet munka közben.",1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Szandija a strandra ment Teréz nénikéjével.,"Annyira izgatott volt a vízben való játék miatt, hogy elfelejtett naptejet használni.",Sandija nagyon jól érezte magát a homokban és a vízben.,"Amikor azonban a nap véget ért, fájdalmas és vörös volt.",Csodálatosan érezte magát.,"Rájött, hogy emlékeznie kellett volna a naptejre.",2
c95538a2-de2e-4445-a040-3634daf09430,Sallynek volt egy tesztje.,"Elhatározta, hogy befogadja A.",Sally egy egész héten át tanult.,"Amikor eljutott a vizsga napjára, üres fejjel maradt.",Sally nagyon csalódott volt a vizsga osztályzata miatt.,"Sally úgy döntött, hogy új csizmát vesz a bevásárlóközpontban.",1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Stephen Avery gyilkosságot követett el.,Elégetett emberi maradványokat találtak a birtokán.,"Steven volt az utolsó, aki élve látta a gyilkosság áldozatát.","Letartóztatták, megvádolták, bíróság elé állították és elítélték gyilkosságért.",Stephen Avery élete hátralévő részét börtönben töltötte.,A következő héten Steven a barátaival moziba ment.,1
4b20d7c5-3fe2-44dc-906b-14c729715059,"Miután Olly hívta a mentőket, egy mentőautó sietett a házához.","A mentősök megérkeztek, és hordágyra tették.",Mentőautóba vitték.,Beültették és kórházba szállították.,"A mentőautó sofőrje úgy döntött, hogy útközben megáll ebédelni.",Olly szívrohamot kapott.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,"Egy nap Alice elhatározta, hogy felmászik a legmagasabb fára a kertjében.","Eljutott a csúcsra, de túlságosan félt lemászni!","Alice apjának létrát kellett szereznie, hogy felmenjen érte.","Biztonságban leértek a földre, de Alice nagy leckét tanult.","Alice elhatározta, hogy gyakrabban fog magas fákra mászni.","Alice úgy döntött, hogy nem mászik többé a nagy fákra.",2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,Dugóban álltam és nagyon éhes voltam.,"Tudtam, hogy nem érek haza időben, és szükségem volt ételre.","Úgy döntöttem, hogy veszek gyorskaját, de nem tudtam, honnan származik.","Végül a metrót választottam, és leparkoltam az autót.",Eldobtam a szendvicsemet.,Négy falat alatt megettem a szendvicsemet.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim írt egy történetet az osztályban.,Hirtelen elfogyott a papír.,A hátizsákjában nem volt egy sem.,Sírni kezdett.,"Mindenki nevetni kezdett, és kisétált az osztályteremből.","A tanárnő felszárította a könnyeit, és adott neki még több papírt.",2
ee4c8404-7433-494c-a7e6-3df14674610c,"Lenny meg akarta tanulni, hogyan kell hipnózist gyakorolni.","Rengeteg kutatást végzett arról, hogyan kell ezt jól csinálni.","Rájött, hogy a hipnózis nem úgy működik, ahogy ő gondolta.","Felfedezte, hogy a hipnózis inkább egy szalonfogás, mint hatalom.",Lenny talált egy másik érdeklődési kört.,Lenny hatalmas hipnotizőr lett.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby görkorcsolyázott a feljárón.,"Az apja megérkezett, de nem látta őt.","Véletlenül elütötte a lányt, amikor az lefelé korcsolyázott a dombon.",Abby karja eltört.,Apám azonnal bevitte Abbyt a sürgősségi osztályra.,"Abby apja elment, hogy leparkolja a kocsit a garázsban.",1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy bundáskenyeret akart reggelire enni.,"Alig várta, hogy elkészüljön.","Miután befejezte, boldogan kezdett el enni.",De kezdte magát rosszul érezni és fáradtnak.,Cindy ugrálókötéllel kezdett el ugrálni.,"Cindy bement a hálószobájába, és elaludt.",2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil nemrég érkezett Marokkóba.,Tetszett neki az egzotikus érzés.,A nyelv gyönyörű volt.,És az emberek olyan barátságosak voltak!,Később Neil megutálta az országot.,Neil maradni akart.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable szerette az állatokat.,Egy nap Mabella elment sétálni.,Mable látott egy mosómedvebébit.,Hazavitte magával.,Mable nem akart mosómedvét.,Mable nagyon örült új háziállatának.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness egy madarat akart háziállatnak.,Elment az állatkereskedésbe.,"A tulajdonos azt javasolta neki, hogy vegyen két papagájt, hogy legyen társasága.",Ness mindkét gyönyörű madarat megvásárolta és hazavitte őket.,Megtanította a madarakat beszélni.,Megetette őket a macskájával.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken focicsapata elvesztette a meccset.,"A mérkőzésnek már majdnem vége volt, és hét pontra volt szükségünk a győzelemhez.",Aztán Ken touchdownt szerzett és gólt!,A szurkolók és a csapat hangosan éljenezte őt.,Ken csapata nagyon örült a győzelemnek.,"Ken úgy dönt, hogy abbahagyja a focit.",1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,"Anyukám lenne az egyetlen, aki integetne a húsvéti nyuszinak.",Gyakran volt valaki felöltözve az utcasarkon.,"Anyukám egy pillanatra bólintott, és megszólaltatta a dudáját.",Senki más nem fordított rá ekkora figyelmet.,"Anyám túl sokáig hagyta a sütőben a ragut, és megégett.",Anyám rendkívül barátságos volt.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt gyerekszobája már túl kicsi volt mindhárom gyermek számára.,"Mettsék nem engedhették meg maguknak, hogy elköltözzenek.",Matt és a felesége megvitatták a lehetőségeiket.,"Mindketten egyetértettek abban, hogy az lenne a legjobb, ha a gyerekeket a nagyszobába költöztetnék.",Matt átvitte a gyerekeket a nagyszobába.,"A Mets ott tartaná a gyerekeket, ahol vannak.",1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,"Amikor Mia 30 éves volt, kávézót nyitott.",Öt évvel később a kávézó igazán sikeres lett.,Egy nap egy híresség látogatott el a kávézójába.,"A híresség annyira meglepődött, hogy tweetelt róla.",A kávézója még népszerűbb lett.,A kávézója megszűnt.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,Ma reggel jöttem haza az orvostól.,"Láttam, hogy Joe barátom az előcsarnokban várakozik.","98 éves, járókerettel közlekedik, és megpróbált szavazni.","Bert barátom kedvesen felajánlotta, hogy elviszi őt.",Joe-nak gyalog kellett elmennie a szavazóhelyiségbe.,Joe nagyon hálás volt a segítségért.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou-nak pénzre volt szüksége egy videojátékra.,"Szórólapokat dobott be a szomszédok postaládájába, melyeken felajánlotta, hogy lenyírja a gyepüket.",Néhány óra alatt hat művet készített el.,"Olyan jól ment neki, hogy folytatta az üzletet.",Most Lou ügyfelei az egész környék.,"Lou azért ment iskolába, hogy informatikai támogatást tanuljon.",1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey különösen ideges volt az iskolában.,Iskola után nem akart lacrosse edzésre menni.,"Próbált úgy tenni, mintha beteg lenne, de senki sem hitt neki.",Lindsey mindenféle kifogás nélkül kihagyta az edzést.,"Remélte, hogy nem kerül bajba.",Imádott edzeni.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet izgatottan várta a palacsintát.,Kedvenc gyorsétterme egész nap ezeket szolgálta fel.,Munka után ment oda.,"Amikor odaért, azt mondták neki, hogy végeztek.",Janet arcán nagy csalódottság látszott.,Janet el volt ragadtatva.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,Először egy családi nyaralás alkalmával mentem csónakázni.,"Mindannyian izgatottak voltunk, mert ez volt az első alkalom.","Sajnos átestem a korláton, és majdnem megfulladtam.","Az unokatestvérem berohant, hogy megmentsen, és kihúzott.",Azóta félek a víztől.,Ezután nagyon dühös voltam az unokatestvéremre.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,"Ezen a héten ez volt a harmadik alkalom, hogy Jenna elvesztette a kulcsait.","Volt egy tál, amibe beletette őket, de mindig elfelejtette.",Mindenhová benézett.,"Végül feladta, és egy tartalék készletet használt.","Jenna örült, hogy nem volt feledékeny.",Két nappal később Jenna elvesztette a pótkulcsát.,2
