InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
1e11d31c-1198-459f-9993-68840fe31a9d,1963年に兄と一緒にボウリングに行きました。,ボストンのワシントン通りにボウリング場があった。,キャンドルピンボウリングしかなかった。,弟は5ゲームで私に勝った。,私は兄よりもはるかに優れたボウラーでした。,次は絶対に倒すぞ！」と誓った。
180c4a23-551a-41d6-a850-63ab843c57c4,私は本当に自分の支出の予算を立てなければなりません。,私は必要のないものにお金を使いすぎています。,これをずっと続けてきたので、今では借金まみれになってしまいました。,弟がお金を貯めるための本を買ってくれました。,お金を貯めるようになりました。,もっと自由に使ってみようと思いました。
0d3ccf9b-3d03-4a95-a5a4-800260b215d5,弟と私はいつもジャック・オー・ランタンの彫刻を競い合っています。,誰が一番おかしな顔を彫れるかを競う。,大きさの違う正方形で構成された顔を彫ってみました。,弟は不思議な渦巻き模様の中に顔を彫った。,私はつまずいて、ハロウィンのお菓子の入ったボウルをポーチにこぼしてしまいました。,母は「私のが一番変な形だと思った」と言っていました。
1f4ae853-35b2-444d-9b30-4bb0d3df4e5c,先日、公園に行ってみました。,散歩にはもってこいの天気だった。,着いて数分でくしゃみが出てきました。,目は涙で、息をするのも大変でした。,アレルギーがひどくて、家に帰らなければならなかったのです。,春の花が大好きだったことを思い出しました。
4baa8ae1-0afd-48ca-9e41-b0d1c4f2733b,友人たちに連れられて、ゲームセンターに行った。,アーケードゲームに加えて、野外活動も行いました。,水鉄砲を持って浮き輪に乗ったりしていました。,私と友人は、他のフロートに乗っている人たちを撮影しようとしました。,ゲームに勝利し、素晴らしい賞品をいただきました。,相手のフロートに穴を開けて、沈めてしまいました。
2f74a1d7-3758-4c7b-972a-59eecbea7765,カリフォルニアから友人が訪ねてきてくれました。,彼のバンに行って、タバコを吸いながら話をした。,あっという間に時間が過ぎてしまいました。,友人が「もう行かなくちゃ」と言っていた。,友人は帰ってしまいましたが、私はこの経験に満足しています。,友人は私を侮辱した後、立ち去ってしまいました。
43f39c6a-2793-4bdc-80f4-21f3de3b785b,私の靴の中にはクロゴケグモが隠れていました。,靴を履こうとしたら、未亡人に刺されてしまいました。,激しい痛みと病気を感じるようになりました。,母が救急車を呼び、私は病院に運ばれました。,すぐにバンドエイドをくれました。,すぐに抗毒剤を投与してくれた。
f1357da3-9f84-43ba-88ba-c97e9c5c02e8,朝、目が覚めると1階に降りた。,七面鳥から出る煙の匂いがした。,また、ハム、マカロニ・アンド・チーズ、ラザニアの匂いもした。,母は全員の料理を終えて、私に座るように言った。,私は振り返り、ベッドに戻った。,私は座って、キッチンからの匂いを楽しみました。
569cd086-eef7-48b8-9e38-8ed5f4e32bce,Neilは、アテネでとても楽しんでいた。,すると、新しい友人が伝統的な飲み物を勧めてくれた。,ウーゾという強い蒸留酒だった。,ニールは夜、酒を飲んで盛り上がったが、翌朝は最悪だった。,目覚めはスッキリしていて、しっかり休めました,ひどい偏頭痛で目が覚めた。
2565b205-8ac3-428a-8aab-418ea1a7c93c,ニールはギリシャの島々を巡っていた。,彼は小さなモーターボートをレンタルしていた。,彼は島から島へと旅をした。,Neilは素晴らしい時間を過ごしていた。,彼は、きれいで新鮮な空気が大好きだった。,ボートに乗っていたサメが頭を振り回して、足を噛んだのだ。
4777ba14-d8ca-41f2-835c-a57254dfaf63,先日、夫と私は友人のグレッグと一緒にピザを食べに行きました。,グレッグは、アンチョビ、オリーブ、サンドライドトマトの入ったピザを注文した。,グレッグは夫に一切れを差し出した。,二人とも塩辛くて一切れも食べられませんでした。,ピザを一度に全部食べてしまった。,結局、彼らはピザを持ち帰りました。
a9ddf87b-22ab-4746-860b-16a243f9c43d,ネルは、公園で腕にギプスをつけた女の子を見かけた。,ネルのお母さんは、娘が新しい友達を作るのを見守っていた。,その後、ネルはお母さんに何かを見せようと、その子を連れてきた。,ネルはタンポポをキャストに塗りつけて黄色にしていた。,ネルのお母さんは、とても素敵だと思っていました。,ネルのお母さんは、さらにタンポポを塗りたくっていました。
60963c05-c375-4ea9-bcc4-c3fcbcbdb19c,Nellyの家族は休暇に出かけることになった。,国外に出たことのないネリーは、とても興奮していた。,彼らが到着したときには雨が降っていた。,ネリーはがっかりした。,ネリーは天気の良い日を望んでいた。,雨を楽しみにしていたネリー。
5283ee93-650f-4773-a68d-592edae76dbf,ある男が島に取り残された。,誰かが助けに来てくれるかどうかも分からなかった。,まず最初にしたことは、火を起こすことだった。,次に彼がしたことは、シェルターを作ることだった。,その時、大型のクルーズ船が通過し、彼は救出されました。,一隻の船が通り過ぎて、彼は隠れた。
9aa023a8-440e-4149-9c90-556ecb2f3b1e,マイクは以前、校内でバレーボールをしていました。,プレーオフ前の1回だけ、彼の友人がミスをした。,彼は冗談めかして、自分の顔にボールを通した。,気がつくと、彼の顔から眼鏡が外れていた。,マイクは自分の友人を誇りに思っていた。,マイクは、そんな友人に腹を立てていた。
228563ba-a86d-4dc0-a151-23950d66553c,アールは、いとこのジャックと何度も一緒に出かけました。,アールはこの日、何か悪いことが起こるとは思っていなかった。,しかし、ジャックは彼らが乗るための盗難車を用意していた。,次に、ジャックは銀行に車を入れて、現金を持って走って出てきた。,アールは、この日が穏やかで良い天気だったことを喜んでいました。,アールはショックを受け、ジャックは車で去っていった。
0d12e2d0-483f-4752-aa4b-d26aa5c14d95,ある幼稚園の先生は、毎朝ペンシルカップに水を入れていました。,昼食時には、いつもカップはほとんど空になっていました。,彼女は生徒たちに、鉛筆を家に持ち帰らないように何度も頼んだ。,いくらお願いしても、学生たちはカバンに入れてくれました。,先生はそのうち、ペンシルカップを出さなくなりました。,先生はみんなにお菓子をプレゼントしてくれました。
71b81455-9450-4317-b505-92388523bccf,レイチェルはデイリーメールを見ていた。,彼女は、外国語で書かれた手紙を見つけた。,レイチェルは、その手紙を友達に見せた。,誰もその手紙を読むことも理解することもできなかった。,レイチェルは、その手紙に何が書いてあるのか知りたくなかった。,レイチェルはそれを語学教授に持ち込んで翻訳してもらった。
27a61124-9474-4591-a47d-351daabbb485,ラルフのヒゲが乱れて長くなった。,刈り込みが必要だと判断する。,丁寧にヒゲをカットして、きれいに整えます。,今のラルフは、だいぶだらしなく見えます。,ラルフは、よりきれいになったようで嬉しい。,ラルフは長いヒゲを梳いていた。
177311b7-10c0-4fee-90d8-373f4995aaf9,レイチェルは、夫をディナーに連れ出したいと思っていた。,彼女には、お気に入りの中華料理店という理想的な場所があった。,その場所に着いてみると、そこはもう閉まっていた。,扉に貼られた紙には、彼らが町から引っ越したことが書かれていた。,レイチェルとその夫は、どこか他の場所で食事をすることにした。,レイチェルは、夫に離婚を申し出た。
0fd437e4-2184-4732-aeb0-4be6f14c1932,ボブは学校の劇に出たいと言っていました。,彼はその部分を注意深く調べた。,頻繁にセリフの練習をしていた。,オーディションの日、彼は素晴らしい仕事をした。,ボブはとても誇らしげだった。,ボブはとても恥ずかしがっていた。
c1e95a23-4e0c-48d1-8c09-70a5861ef253,ナオミとアンディは、SFのダウンタウンで自転車に乗っていた。,ナオミは大きな音を聞いて振り返り、アンディを見た。,アンディは、対向車を避けてトロッコに乗り込んだ。,衝突の際、アンディはハンドルの上に投げ出され、手首に着地した。,アンディの手首は折れていた。,アンディの手首はとてもいい状態でした。
e92455e4-44b5-41e1-9085-05c4643caed5,ダンは、「今週中にボートを買う」と心に決めていた。,最初の数日間は、最寄りのディーラーをチェックしていた。,3日目にして、気になるものを見つけた。,4日目、彼は銀行に行って融資を受けた。,ダンはボートを買って、一日中セーリングをしていました。,そのお金をすべてアイスクリームとパイに使ってしまった。
53d52b0c-faaf-4f75-8c60-6419cd76e865,父親が亡くなったとき、エミリーは幼い少女だった。,彼女の母親は一人で彼女を育てた。,エミリーが19歳のとき、母は旅行に出かけた。,休暇に向かう途中、お母さんが飛行機事故に遭ってしまったのです。,エミリーは素敵なディナーでお祝いしてくれました。,エミリーは絶句し、心を痛めた。
ef015271-4f5c-4765-90bb-4ba367df3782,新婚のSueは、夫のために料理を作るのが好きだった。,残念ながら、スーは料理が下手だった。,ボブはとにかく彼女の料理を食べて、「おいしいよ」と言ってくれた。,結婚1周年のとき、ボブはスーに料理を教えた。,彼女は二度と料理をしなかった。,料理も上手になりました。
3dcef1d5-c9a3-4417-95c4-01245b9b8709,私は、化学のテスト勉強のために一晩中図書館にいました。,日が昇り始めた頃には、疲れ果てていた。,私は、目を開けているのが精一杯で、教室に向かって歩いていました。,テストが配られた後、私はすぐに寝てしまいました。,私はテストに目を通し始めました。,授業終了のベルが鳴って目が覚めた。
c0adfe4d-8efc-4818-b900-2edbbe2ac7ad,ディズニーではタワーオブテラーに乗りました。,妻は乗り物が嫌いなのに乗ることにしました。,彼女は列に並んでいる間、ずっと緊張していました。,乗った途端にパニックになった。,彼女はとても怖がっていて、乗っている間ずっと叫んでいました。,乗っている間はリラックスしてのんびりしていた。
d7161dfc-2696-4a85-96fd-ac0772adafb4,ロスはプロの歌手になるという大きな夢を持っていた。,リードボーカルとしてバンドに参加した。,声楽を習っていた。,ある日、彼のバンドが才能を競うコンテストに挑戦した。,ロスは歌の練習をしていなかったので、彼のバンドはメダルをもらえなかった。,ロスと彼のバンドは1位を獲得しました。
dff8ba4a-9e7f-4c1f-b52e-3b86957218a4,母は私が5歳の時に再婚しました。,彼女は、肉体的にも精神的にも虐待を受けていたアルコール依存症の男性と結婚しました。,鞭打ちをするために、私にベルトを選ばせていました。,ある日、私は彼に殴られていたベルトを奪い取った。,私は笑って、もっと強く殴ってくれと頼んだ。,彼にベルトを握り返されたくないので、私は家を飛び出した。
cedec08c-139c-44d0-8553-a1e400f5fde9,Kayはアイスクリームが大好きでした。,彼女はコールドストーンを訪れ、シナモンのアイスクリームがあることを発見しました。,彼女は3ヶ月間、毎週のようにシナモンアイスを食べていました。,ある日、彼女が戻ってくると、そのアイスクリームはもう売っていないと言われた。,ケイは、ペパーミントに移ったのでホッとした。,ケイは絶句した。
fa7a44a1-7fa7-4d6a-8a56-e6efbb1255d1,ジェリーはどこでも走るのが好きだった。,学校までの往復を走った。,彼は店に駆けつけた。,ある日、美しい夕焼けがあった。,ジェリーは走り続けた。,Jerryは走るのをやめた。
35c2397f-f6d9-4394-92b4-a9f196f991aa,Craigは高校を卒業したばかりで、仕事をしたいと考えています。,彼は毎日新聞を手にして、助けを求める広告をチェックする。,彼は履歴書を作成する。,その中の1社が、彼を面接に呼んでくれた。,クレイグは、その人に電話をかけ直して、嫌がらせをやめるように言います。,彼は彼らに電話をかけ、面接の日程を決める。
812d025e-785f-4faa-b548-bc172180f35f,Jerryは、彼女とロマンチックな夜を過ごしたいと思っていました。,彼はバラの花びらをドアのそばに置いた。,彼はアパート全体にキャンドルを灯した。,そのうちの一つがカーテンに火をつけた。,Jerryは焚き火でマシュマロを焼いていました。,Jerryは家を燃やしてしまいました。
a4de7cae-f0ef-4587-8540-2dee39a2f3ae,2人の老婦人は、公園でランチを食べながらおしゃべりをしていた。,一人がバスケットを持ってきて、テーブルの上に料理を並べた。,楽しそうに話をしたり、食事をしたりしていたが、何かにつけて言い争いが始まった。,一人がもう一人にケーキを投げつけ、フードファイトが始まった。,警察が来て口論を仲裁することになった。,ケーキの美味しさをお互いにアピールしていました。
b29dca85-1adc-4775-a529-70f90e73044d,ボブは、ヨガがストレス解消に役立つと聞きました。,彼は初心者向けのヨガクラスに参加することにした。,しかし、そのポーズは難しく、違和感があると感じています。,あるポーズでは腰が痛くなるほど。,ボブは、友達全員が自分と一緒にヨガに来るべきだと考えています。,ボブは、ヨガをやろうとするのをやめるべきだと考えています。
3d3c96fd-1796-4476-9ca8-62412634f5a5,ケビンはガールフレンドをアイススケートに連れて行くことにした。,2人はリンクでとても楽しんでいました。,手をつないでスケートをしていました。,一度は転んでも立ち上がった。,ケビンとその彼女は、一緒に行動することが好きだった。,ケビンと彼の彼女は仲が悪かった。
4501d516-76f7-48bd-8fd1-ae258562eb41,先週は大きな選挙でした。,選挙のパーティーでは、多くの人が集まった。,私と友人も例外ではありませんでした。,私たちのお気に入りの候補者は、大差で負けてしまいました。,笑って祝った。,私たちは悲しかった。
9874003d-610d-4caa-bd35-cf75e496f479,サニーは家族と一緒にある村に行った。,村ではスワップミートが開催されていた。,彼女の家族は、お得な情報を見つけました。,全体的にサニーはこのイベントを退屈に感じていたようだ。,来週も行ってくれないか」と言われた。,彼女は目を丸くして、家族がすべてのすてきなものに喜ぶのを見ていました。
3f031b85-e2cd-4f98-be61-23b7be817bf3,パムは音楽が大好き。,特に好きなのはレコードの収集。,彼女は100枚以上の記録を持っています。,パムはこれからレコード屋さんに行きます。,探していたレアなアルバムを見つけて喜んでいた。,彼女は自分のコレクションであるアルバムを無料で提供した。
9f87b879-3c32-4ba9-ac68-42b81bc266a9,パムは、購入する家を探していました。,数ヶ月かけて探した結果、ようやく気に入った家を見つけることができました。,ただ、ちょっと高すぎましたね。,パムは価格を下げようとし、成功した。,パムはついにこの家を買った。,パムはホームレスになった。
4b65a3cf-c3f7-461f-95b6-444544af03b5,マイクは息子のジョンと娘婿のパムを連れて射撃場に行った。,首と胸を覆うような服を着るように注意された。,そうしないと、高温の使用済み薬莢が襟元に落ちてくる可能性があるからだ。,パムのシャツには襟がないので、胸元が少しだけ露出している。,パムは胸に火傷を負った。,パムはシャツを脱いだ。
511d4d08-3def-4d62-aee3-b12df5bf0652,パットはネットで過ごすのが好きだった。,注意せずに多くのファイルをダウンロードした。,ある日、彼のパソコンが動かなくなった。,パットはそれをコンピューターの技術者に持っていくと、ウイルスに感染していると言われた。,技術者は、彼のコンピュータにさらにウイルスをインストールしました。,パットは技術者にウイルスの除去を依頼した。
d1cb34cf-4103-4382-bfa5-b25048b13d70,パットはピックアップ・サッカーをしていました。,他の少年たちは、彼が慣れ親しんだものよりもラフなプレーをしていた。,ある少年が、ゴールに向かっていくパットにスライディングタックルをした。,パットは手首に着地して、パチンと音がした。,パットは病院に行かなければなりませんでした。,パットの手首の調子はかつてないほど良かった。
5146a57e-f674-4c54-820e-aa83419a4d9f,ベンはパットと一緒にダンスに行くことになって緊張していた。,この日のために新しいスーツを購入した。,ベンは父の車でイットを迎えに行った。,パットの父親は、パットが病気でダンスに行けないことをベンに伝えた。,ベンはそれを聞いて喜んだ。,ベンはとても残念がっていた。
135ec213-84cc-4d0f-9899-b68c6433d5ae,ペニーは熱帯気候の出身です。,彼女は雪を見たことがありません。,休暇はスキーに行くことにした。,ペニーは初めて雪を見ました。,ペニーは驚いた。,ペニーは雪を見慣れていた。
6dd3ddea-c8c6-4cdd-8826-b69859f2fc58,先週、友人のアンドレアと一緒に映画を観に行きました。,大きなバケツに入ったポップコーンを買って、「マジック・マイク」を見ました。,この映画はヒステリックだった。,劇場にいる人たちは笑っていて、とても楽しい時間を過ごしていました。,私たちは家に帰ってから、これは私たちのお気に入りの映画だと決めました。,映画に失望して帰宅しました。
239e6838-ba42-4c0a-bf2a-275e2b87eddf,私はこの仕事を世界で一番愛しています。,私はフリーランスのアーティストとして自宅で仕事をしています。,スウェットパンツで仕事をして、絵を描いてもらう。,私のアートには多くの人がお金を払ってくれますし、需要も高いのです。,早く良い仕事に就かないと、破産してしまう。,仕事とは思えないほど楽しんでいます。
27b2c926-5e32-4d2d-a629-1769a0d31074,レイチェルは歌うことが大好きでした。,両親や友人からは「上手だね」と言われていたそうです。,レイチェルは、自分が歌っている動画をYouTubeにアップしていました。,人々は彼女がキーから外れていてひどいと言った。,レイチェルは、彼らの冷酷な言葉を無視した。,レイチェルは彼らのコメントに触発されました。
03ebded4-9275-473a-a9b4-16e2abdecd67,ピーターはクラスの遠足を楽しみにしていた。,科学館に行くのを楽しみにしていた。,この場所には、クールな展示やインタラクティブな展示がたくさんありました。,ピーターは、物理学や宇宙のデモンストレーションに魅了されました。,ピーターは科学が嫌いだった。,ピーターは科学者として成長しました。
522ac383-05c4-4e2d-8e0f-da9f43059dbe,ペイトンとトムは、よくサッカーをしていました。,トムは長年にわたって常に勝利を収めてきました。,ペイトンはあきらめずに練習を続けました。,ペイトンはついにフットボールのゲームでトムに勝った。,トムは膝をついてペイトンに結婚を申し込んだ。,トムは悪あがきをしてペイトンの顔を殴った。
4e1c3a87-e04c-4e15-a6b1-770ff062248d,ランディは、どうしても家を買いたいと思っていました。,彼は何年もかけてお金を貯めた。,10年かけて貯めた貯金で、頭金を用意できた。,ランディは住宅ローンの承認を得て、自宅を購入しました。,ランディは感激した。,ランディはがっかりしていた。
bc9a7dd2-191e-413c-b6c0-7dfb3f6fcaf8,レイは毎月の電気代の請求書を見て、怒りを感じていた。,彼は家の中を回って、余分な照明を消し始めた。,2回目の家の周りでは、余分な電子機器のプラグを抜いた。,レイは満足げに暗闇の中に座っていた。,次の請求額が安くなることを知っていた。,テレビを見るのが好きだった。
d37489d6-b8a1-4d68-a96b-e0c3a8d7b3f5,レイはポークチョップを作っていた。,終わった後、彼は家族に向かって叫んだ。,ポークチョップは誰も食べなかった。,レイは悲しかった。,Rayは、ポークチョップをゴミ箱に捨てた。,レイは自分のことをとても誇りに思っていた。
1505ab70-41c7-48a7-ba19-e485cab788ab,Reneは金曜日の夜、友人たちとゲームセンターにいた。,ゲームをする準備をしていたが、財布を忘れたことに気づいた。,それを見た友人のジャックが、お金を貸してくれるという。,レネは彼の申し出に感謝し、それを受け入れた。,Reneは、友人に「ほっといてくれ」と言った。,その後、Reneはゲームをした。
c524abe8-394b-4f68-9e72-bfa3b17f6d04,レックスは、遠くのものが見えにくくなっていることに気づく。,彼は目の検査をすることにした。,眼科医はレックスに、眼鏡をかけ始めなければならないと言う。,レックスは、メガネをかけた新しいスタイルが気に入っているようです。,レックスは無理やりメガネをかけさせられている。,レックスは、毎日メガネをかけています。
4f129796-acf4-42b1-9193-ebbf193b8ca0,リックは障害物コースを走っていた。,第一の難関はハードルの連続だった。,リックは最初のハードルで転倒した。,リックは最下位でレースを終えた。,リックは、大敗したことを恥じていた。,リックは、うまくできたことを誇りに思っていた。
fd6dbf5f-cc61-4c06-8643-5b4143e60570,リチャードは、妻と2人の娘と一緒にフィリピンに住んでいます。,長女は警察の捜査官になるために勉強している。,今年の5月には末娘が高校を卒業します。,ミカが卒業してすぐに、一家はアメリカに引っ越すことになった。,リチャードとその家族はとても反米的です。,新しい生活にとても期待しているようです。
463e7e77-d6ac-4cd7-929d-268a8f722c9c,Roryはチョコレートを食べるのが大好きでした。,ある日、彼女はお菓子屋さんに行きました。,彼女はお小遣いをすべてチョコレートバーに使っていました。,Roryは帰りにチョコレートを全部食べてしまいました。,Roryは非常に気分が悪くなり、歩道に嘔吐してしまった。,Roryは、レストランに行って大食いをした。
46660e5c-6178-4316-9ce6-dab27ccd12bf,サリーは、お母さんが買ってきた炭酸水が好きだった。,彼女は冷蔵庫から1つ取ってきた。,彼女はそれを開けて味わうのを楽しみにしていた。,サリーは、兄が事前にすべての人を振っていたことを知らなかった。,水はとても静かだった。,水が爆発したのだ。
662a01d8-b9e6-44a0-8ba7-efca1869a068,サリーは馬が好きだった。,彼女は自分の子供が欲しいと思っていた。,彼女の両親は、学校の成績が良ければもらえると言っていました。,Sallyは特に熱心に勉強し、すべてのAsを獲得しました。,彼女はずっと欲しかった馬を手に入れた。,サリーは、馬ではなく牛を飼うことにした。
30a9df5e-9326-4703-a763-2516288828e2,サリーはスキップが好きだった。,彼女はどこへ行くにもスキップしていました。,ある日、彼女は歩道をスキップしていた。,サリーはつまずき、激しく転倒した。,滑るときはもっと気をつけようと思いました。,その後、彼女はさらに速く、無謀にもスキップした。
469eb4d8-cd8a-4cc8-9b1c-b316e791ec7f,サムのシベリアンハスキーは、庭のあちこちに大きな穴を掘る。,そして、彼らに自分たちの掘る場所を与えることにした。,レンガでエリアを区切った。,サムはその場所におやつやおもちゃを埋めることを習慣にしていた。,犬は自分の穴を掘るのが大好きです。,サムの犬はフェンスの下を掘って逃げていった。
114ce1f9-ae5e-4fc0-9780-f97fca2be21c,サムがメールを開くと、新しい保険料が表示されていた。,最後の集計結果を見て、彼は文字通りコーヒーを吐き出した。,彼は、ジョーカーたちが彼の料金を50ドルも上げたことに腹を立てた。,サムは一日中、新しい保険ブローカーを探し回っていた。,彼は、メールを受け取ったブローカーに電話でお礼を言うことにした。,その中で、同じ補償内容で80ドルも安いものを見つけた。
8ed27013-40bb-418a-8092-5cda69ad0a0f,Samは、ストリートでスケートボードをすることにした。,順調に進んでいたサムの前に車が突っ込んできた。,Samは転んで腕を骨折してしまった。,サムは病院に行き、腕をギブスで固定した。,彼はそれを着ることを拒否して、病院を後にした。,友達は皆、彼のキャストをかっこいいと思っていた。
c4e88c8a-c4e5-4acc-abab-31f3bc8f0eeb,Samは歯が痛い。,歯医者の予約をしている。,Samはとても緊張しています。,サムの歯医者さんはとても親切で優しいです。,サムは自分が選んだ歯科医院に満足していました。,サムの歯医者さんは、彼の歯を全部抜いて入れ歯を作ってくれた。
ae1e675d-9286-44d1-b3d0-b526f998ad4e,サマンサは午前中に公園に行きました。,彼女は犬の散歩に行った。,彼女の犬が芝生にウンチをした。,Samanthaはビニール袋を持ってくるのを忘れていました。,サマンサは周囲を見回して去っていった。,サマンサがウンチを袋詰めしてくれました。
14fcbbb1-fa2b-4d31-850a-b2dc5269e9f0,サマンサは夏の間、どこかに出かけられることを喜んでいました。,彼女は友人たちに「ハワイに行く」と言っていた。,最後の最後で、彼女の兄が病気になってしまう。,サマンサの休暇はキャンセルされた。,サマンサは恍惚の表情を浮かべていた。,サマンサはとてもがっかりしました。
21370b7a-2cf8-4bdd-9b76-b21bd2c6ca0c,Sandyは最近、仕事を失いました。,その結果、サンディは住宅ローンを払えなくなってしまったのです。,数ヶ月後、サンディには悪い知らせが届いた。,サンディは、自分の家が抵当流れになっていると言われました。,サンディは家を失いました。,サンディは3つの新しい家を買った。
a0ff79a8-9bad-4496-9cd1-fcd0bfba0b1c,サラが市場から戻ってきた。,そして、自分が買った新しいコーヒーを試してみたいと思っていた。,準備が終わると、彼女は飲み干した。,サラは、その滑らかで豊かな味に驚いた。,サラはこれを新しいお気に入りのコーヒーとした。,サラは、コーヒーの苦い味が嫌いだった。
6823a042-3e1f-451d-b78e-79b54df93ef6,サラは、英語の授業で使うエッセイを入力していた。,彼女のノートパソコンが変な音を立て始めた。,画面が黒くなりました。,サラはノートパソコンをパソコン修理屋さんに持っていきました。,彼女はコンピュータを彼らに渡した。,ショップは彼女のコンピュータを修理した。
2990bd13-1e35-4c91-a155-b5e361e8e2aa,ショーンはビデオゲームが大好きでした。,彼はコンピュータやゲーム機でゲームをしていました。,彼は毎日、一日中ゲームをしていました。,ショーンは、周りのものをすべて無視していた。,ショーンはビデオゲームが嫌いです。,彼はテレビゲームがとても上手になりました。
64282401-fccb-4f20-9987-915e8630698c,セスはエアコン工場で6年間働いてきました。,ある日、彼の上司が部署全体のミーティングを招集した。,セスの上司は、工場の操業停止を宣言した。,セスは恐怖のあまり、新しい仕事を探さなければならないことに気づく。,Sethは、エアコン工場で仕事を見つけられると考えている。,Sethは、自分の履歴書を更新するのが良いと考えている。
bd25e730-04b9-4cdf-bf0c-62ddeffd7cea,Shawnの枕はゴツゴツしていて古い。,ショーンは夜眠れないことがあります。,彼は新しい枕を買うために町に出かける。,Shawnは今夜の睡眠をとても楽しみにしています。,ショーンは、この枕がうまくいくことを願っている。,Shawnは枕を返すことを希望しています。
9e620c24-3555-43ae-8a3c-237450544e4c,ロバートはスーに一目惚れしていた。,SueはRobertに恋をしていた。,RobertはSueをデートに誘った。,彼女は行くことを承諾した。,デートが終わったとき、スーはビルのことを「いい人だな」と思った。,デートの後、ロバートとスーは2回目のデートをすることにしました。
8d3b8f61-99cb-431b-be9c-677805acb9a6,ジーナのおばあちゃんの教会の女性たちが料理を作ってくれました。,葬儀が終わると、料理の準備をしていました。,ジーナはこの日、人生で最高のフライドチキンを食べた。,また、甘いハワイアンブレッドも発見しました。,彼女はその女性に深く感謝した。,ジーナはステーキが出ないと癇癪を起こした。
1f96a50e-6912-44a5-b3ca-4ad8806f97c8,キムはベジタリアンになりたいと思いました。,彼女はまだ13歳だったが、それが正しいことだと思っていた。,彼女の母親は肉を焼くのをやめようとしなかった。,また、毎食キムのためだけに特別な料理を作ることも拒んだ。,彼女のお母さんが作ってくれたハンバーガーとフライドポテトの食事に、キムは大きな口を開けていました。,キムは、食事の中で肉のない部分だけを食べることにした。
ef19d1bd-5766-4a1f-9c74-781d987c096d,サリーは自分にブドウを買ってきた。,1日でなくなってしまった。,彼女はそれを食べなかった。,ルームメイトにも聞いてみましたが、みんな食べないと言っていました。,サリーは、ブドウがどうなったのかと困惑していた。,サリーはブドウを食べた。
99044b37-bdc0-45a1-bd00-54658efe94ec,レイシーは、たくさんの鶏を飼っていた。,ある日、一人が卵を産んでいることに気がついたのです。,彼女は、卵が冷めていることに気づくまで、とても興奮していました。,息子に聞いてみたそうです。,彼女の息子は、彼女が何を言っているのかわからなかった。,息子がアイスボックスから卵を取り出し、巣に入れたのだ。
70c1b6a2-1aa7-4a87-9843-d320904a2c80,ヘイリーは学校のマラソン大会に参加していました。,しかし、彼女はランニングシューズを持ってくるのを忘れてしまった。,ヘイリーはまだ決意を固めていた。,彼女は先生に「今日は先生のを借りてもいいですか？,先生はヘイリーの情熱に感心し、賛同してくれました。,ヘイリーは意志が弱かった。
ac59b42c-44e5-4bff-addc-a57fa31cddcb,サラはランニングをすることにした。,スニーカーを履いて玄関を出た。,通りをジョギングしていた彼女は、氷の上で滑ってしまいました。,足を痛めてしまった。,サラは立ち上がって、足を引きずりながら家に戻った。,サラは、何事もなくジョギングをしていた。
01702f2a-58a7-404d-a5c4-dca671151899,シーナは、姉が賞味期限を恐れるのを嘲笑した。,彼女は、賞味期限を2日過ぎたヨーグルトを飲み干した。,帰りの車の中で病魔に襲われるのを感じた。,辛うじて車を停めたものの、抑えきれずに吐いてしまったのだ。,シーナは最高の気分だった。,シーナは恐ろしくなった。
51d7bf71-a134-4edb-833f-5b2d75b472bd,Ayaは絵を描きたかった。,彼女はキャンバスと絵の具を買った。,そして、窓際に座ってインスピレーションを得ていた。,彼女は、その風景のイメージを描き始めた。,摩天楼の絵の仕上げをするAyaさん。,綾は、風景写真で有名になりました。
b902a251-0476-442f-8b66-171c8d7351fc,ニーナはスケートボードをしたかった。,しかし、彼女は他に教えてくれる女の子を知らなかった。,そこで、彼女は自分でスケートボードを購入しました。,彼女は少しずつ一人で滑るようになりました。,ニーナはいつの間にか、州で一番のバスケットボール選手になっていた。,そのうち、彼女はとても上手になりました。
a876d679-236c-45ea-bd07-93c4803dfbe5,ディアドラは偉大なブルース・ミュージシャンになりたかった。,彼女は、BBキングやタージ・マハルといった偉大な人たちの作品をたくさん聴いていました。,彼女はギターを買い、ブルース音楽のためにチューニングした。,彼女はバーの会場を予約し、自分の作品を世に送り出し始めました。,初めてのライブで、自分は弾き方を習っていないことに気づいた。,彼女は小さな会場で定期的に演奏し、よく知られるようになりました。
3214edcb-1991-4160-9cf5-fb979b3ae259,ニーナは毎週、ボウリングの練習をしていました。,彼女のリーグでは、コンテストが開催されていました。,コンテストの日が来て、彼女は準備をした。,彼女はすべてのストライクとスペアをボウリングしました。,これは彼女のベストラウンドの一つです。,彼女の最高のゲームの一つでした。
aa325804-bbbb-43b0-a932-91d9ea5da8ca,ティナは、テクノロジー企業のプロジェクトマネージャーでした。,臨床試験に使われるソフトウェアを作った。,彼女は顧客と会って、そのニーズや要求を決定した。,彼女は、彼らの要求に合わせてソフトウェアを設定しました。,ティナはクライアントの要求を無視していた。,ティナは、その真摯な姿勢でクライアントをとても喜ばせました。
