InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
be86f0f6-c225-422e-842a-13f65f81163e,Včeraj mi je bilo zelo slabo.,Moral sem si vzeti prost dan.,Na srečo sem se lahko sprostil.,Pojedel sem juho in si odpočil.,Dolgo sem spala in zdaj se počutim bolje.,Šel sem v telovadnico in telovadil.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob je na svojem novem radiu poslušal svoj najljubši album.,Kakovost zvoka njegovega novega sistema je bila odlična.,Zvok se je jasno slišal iz vseh sob v njegovi hiši.,Nenadoma je njegova mačka opraskala enega od zvočnikov.,Bobov stereo sistem je bil uničen.,Bob je bil ponosen na svojo mačko.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob je rad igral nogomet in bil član srednješolske ekipe.,Pravkar so začeli sezono in igrali prvo tekmo.,Rob se je med igro po nesreči spotaknil ob drugega igralca.,"Eden od igralcev se je razjezil, vendar se je Rob opravičil in ohranil mirno kri.",Rob je na koncu odigral najboljšo igro v svojem življenju!,Rob je drugega igralca brcnil z vso močjo!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam je pustila sina pri novi varuški.,"Povedala mi je, da je njen sin alergičen na arašidovo maslo.",Vendar mu je varuška dala arašidovo maslo in ovsene kosmiče.,Skrbnica je morala poklicati v bolnišnico.,Pam je bil nad varuško navdušen.,Pam je bila besna na varuško.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy si je v življenju vedno želela veliko ljubezen.,"Vsak dan je hodil na univerzo, kjer je študiral z vrtnico.","Njen načrt je bil podariti vrtnico moškemu, ki bo postal njena velika ljubezen.","Lindy se ni mogla pogovarjati z njim, je pomislila in pogledala na vrtnico.","Lindy se je odločila, da se bo z moškimi pogovarjala kot z ljudmi.","Lindy se je odločila, da ne mara moških.",1
d84a7f60-afc4-477d-93d6-7fad71931df7,"Barbara je bila navdušena, da si bo dala prebosti ušesa.",Barbarina mama jo je odpeljala v draguljarno v nakupovalnem središču.,Barbara si je izbrala uhane.,Delavec mu je s pištolo za prebadanje prebodel uho.,Barbara je oboževala uhane in jih rada nosila.,"Barbara se je odločila, da ne bo nosila uhanov.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James je sodeloval na šolskem šovu talentov.,"James je nameraval peti, vendar je bil zelo živčen in slaboten.",Končno je stopil na oder in se pripravil na petje.,"Vendar je takoj, ko je začel peti, bruhal nase!","James je bil tako v zadregi, da je pobegnil z odra.",James se je ob svojem nastopu počutil odlično.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam je več let živel na ulici.,Preživljal se je s prosjačenjem za denar.,Nekega dne je neznanec Samu namesto gotovine dal loterijski listek.,Sam je osvojil milijon dolarjev!,Sam si je kupil lepo hišo in bil zelo hvaležen.,"Sam je bil zelo hvaležen, da je dobil službo.",1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Nekega dne sem nakupovala oblačila.,"Vsi izdelki, ki sem jih našel, so bili izdelani na Kitajskem.",Nekatero blago je izdelano v Vietnamu.,Iz Amerike nisem našel ničesar.,"Kupila sem vsa oblačila, ki so bila izdelana v Ameriki.","Odločila sem se, da ne bom kupovala oblačil.",2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Svojega sina sem naučil metati nogometno žogo.,Žoge ni mogel držati z eno roko.,Z obema rokama mi jo je vrgel kot košarkarsko žogo.,Nato mi ga je skrivaj vrgel.,"Upam, da se bo pri tem izboljšal.","Upam, da se bo pri tem še poslabšal.",1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy je pred kratkim izgubila službo.,Sandy zato ni mogla odplačevati hipoteke.,Po nekaj mesecih Sandy izve slabo novico.,"Sandy so povedali, da ji bodo zasegli hišo.",Sandy je izgubila dom.,Sandy je kupil tri nove hiše.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,Z dekletom sva se z vlakom odpeljala v New York.,Nameravali smo večerjati in uživati v mestu.,"Odpeljala sem jo na večerjo, nato pa sva šli po nakupih.",Oba sva se imela odlično!,Tisto noč sem se razšel s svojim dekletom.,Radi preživljamo čas skupaj.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Karijina bluza se je raztrgala.,Moral je kupiti novega.,"Odločil se je, da bo šel v nakupovalno središče.",Kupil je Armanijev pulover.,Kari je naslednji dan v šolo oblekel nov pulover.,Kari ni hotel obleči novega puloverja.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas je pred tremi tedni izgubil službo.,"Ni vedel, kako bo plačal najemnino.","Prijateljica ji je povedala za spletno stran, ki je plačevala pet dolarjev na blog.","Thomas ni mislil, da bi lahko zbral petsto dolarjev.",Vendar je vseeno poskusil.,Thomas je prijatelja udaril v obraz.,1
5805e662-2062-4832-baeb-1f3592cdfa26,Prejšnji teden se je Sally vrnila domov in na pragu našla paket.,"Zanimalo ga je, kaj bi lahko bilo v paketu.",Hitro je odprla paket in ni mogla verjeti svojim očem.,V paketu je bilo darilo njene najboljše prijateljice.,Sally je paket odvrgla.,To je bila naborkasta obleka z bleščicami in bleščečim materialom!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico je trdo delal na svojem eseju v angleščini.,Po celonočnem delu se je odločil za kratek spanec.,Pozno je zaspal in zamujal v šolo.,"Ko je prišel v šolo, je ugotovil, da je njegov esej izginil.","Rico se je odločil, da bo še enkrat zadremal.","Ricova učiteljica mu je dovolila, da naslednji dan esej vrne.",2
d1324880-08f2-459a-bdfc-d918ee8104bd,"Juanita ugotovi, da za preživetje zime potrebuje toplejša oblačila.","Išče plašč, vendar je sprva vse, kar najde, drago.","Končno najde jakno, ki si jo lahko privošči.",Kupi jakno in se počuti veliko bolje.,Sovraži novo jakno.,Srečen je.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Moj prijatelj je želel postati šolski varnostnik.,"Da je lahko opravil preizkus, je moral opraviti več tečajev usposabljanja.",Usposabljanje mu je bilo všeč in izpit je uspešno opravil.,Dobil je službo.,Opravil je zelo dobro delo in zelo jim je bil všeč.,"Bil je najboljši plavalni trener, kar so jih kdajkoli imeli.",1
02b625bb-bc17-4255-a872-2ccc649dd529,"Sally je šla v trgovino, da bi kupila ležalnik za plažo.","Ko odide, denarnico pospravi v prtljažnik avtomobila.","Ko položi stol na zadnji sedež, se odpelje.",Pri vhodu na plažo izvleče denarnico in plača pristojbino.,Sally je odšla domov in šla raje spat.,"Sally je bila žalostna, ker je izgubila denarnico.",2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera se je nekega dne peljala domov iz službe.,Bil je utrujen in ni bil pozoren.,Zapeljal je skozi znak stop in trčil v nasproti vozeči avtomobil.,"Verino vozilo je bilo razbito, drugi voznik pa je bil poškodovan.",Vera se je varno odpeljala domov.,Vera je bila med vožnjo veliko bolj previdna.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy je bila stara 14 let.,Začel se je počutiti kot odrasel.,"To je razložil svoji prijateljici Lynn, ki je sedela na gugalnici.",Lynn je bilo vseeno.,"Lynn je želela, da ji Amy pove vse o odraščanju.",Lynn je še naprej zamahoval.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna je danes odstopila.,"Ugotovila je, da njen mož zasluži dovolj za oba.","Vprašala ga je, ali se strinja z njeno odločitvijo.","Bila je ob njem in ga podpirala pri vsem, za kar se je odločil.",Imela sta odličen zakon.,"Donna ni mogla verjeti, kako sebičen je njen mož.",1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Kupili smo novo hišo.,"Bilo je popolno in vse, kar sem si kdajkoli želela.",Imel je belo ograjo in veliko verando.,Naši otroci bodo imeli v tej hiši veliko lepih spominov.,Bili smo zelo srečni.,Zelo smo jezni.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,"Mona je bila udeležena v prometni nesreči, v kateri si je zlomila obe nogi.",Mesec dni je bil v bolnišnici in na rehabilitaciji.,"Takoj ko je prišel ven, je želel iti v kino.",Odšel je v najbližji kino in kupil vstopnico.,Mona se je takoj odpeljala domov.,Mona je šla gledat film.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"Bilo je valentinovo in bila sem navdušena, ko sem na svojem pragu zagledala cvetje.",Pohitela sem noter in odprla škatlo.,"Šopek je bil majhen in večinoma mrtev, ne tisto, kar je naročil moj mož.",Bila sem zelo razburjena in začela jokati.,Moj mož je šel kupiti boljši šopek.,"Bila sem šokirana, da rože niso bile bolj mrtve.",1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan ima veliko prijateljic.,"Nekega dne se odloči, da se bo ustalil.",Začne resno hoditi na zmenke in si izbere eno dekle.,"Odločil se je, da je ona tista prava, in jo zaprosi za roko.",Nato je Sloan zaprosil za roko.,"Rekla mu je, da se ne želi poročiti z njim.",2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay je želel igrati nogomet.,Vadil je vsak dan po šoli.,Nato se je na preizkusu potrudil po svojih najboljših močeh.,"Ko je ekipa objavila rezultate, je bil zelo navdušen.",Bay se je vpisal v hokejsko ekipo.,Bay se je vpisal v nogometno ekipo.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh je bil povabljen na jadranje.,V marini je srečal prijatelja.,Namesto ogromne jahte so mu pokazali majhen čoln.,"Štirje so se stisnili v čoln, v katerem je bilo malo prostora.",Josh je užival v vožnji z ogromno jahto.,"Josh je bil nadležen, da je v majhnem čolnu.",2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya je imela majhno krastačo.,Tanya je v močvirje vedno pripeljala svoje zlobneže.,Sedel je s svojim vilinom na bregu ribnika.,Nekega dne je prišla riba in pojedla njegovo krastačo!,Tonya je imela zlomljeno srce.,Tonya se je histerično smejala ribi.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,Davidov oče je skrbno zbral zbirko redkih kovancev.,"Nekega dne je opazil, da je izginilo nekaj njegovih dragocenih kovancev.",Davisa je vprašal o njuni odsotnosti.,David jih je vzel za denar za kosilo!,Davidov oče se mu je zahvalil.,Oče je utemeljil Davida.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Mama me je danes vzela s seboj po nakupih.,Šli smo skozi vse hodnike.,Mama mi je pomagala zlagati stvari v nakupovalni voziček.,Dovolil mi je celo poseben priboljšek.,Z mamo sem bil zadovoljen.,Mama me je ves dan spravljala ob živce.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly je bila navdušena nad novim okusom Starbucksa.,Okus je bil kot rdeča žametna torta.,"Ko jo je naročil, je naredil požirek.",Bilo je okusno.,Postala je njegova nova najljubša.,Nagovoril je natakarja in zahteval novo kavo.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,"June je bila navdušena, da je lahko vrtnarjenje delila s svojim sinom.","Pokazal mu je, kako iztrgati plevel, korenine in vse ostalo.",June in njen sin sta delala v ločenih vrstah in vztrajno trgala.,"Ko sta končala, je deček pokazal June kup plevela.","June mu je rekla, da je opravil odlično delo.",June ga je ignoriral in odšel.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane še nikoli ni bil na kampiranju.,"Nekega dne so Janeini prijatelji povabili, naj gre z njimi na taborjenje.","Jane in njeni prijatelji so se odpravili globoko v gozd, da bi poiskali kamp.","Ko so končno prispeli, je bilo že pretemno, da bi karkoli videli.","Z baklami so zakurili ogenj, kar je bilo lepo.",Dan plavanja ni bil preveč zabaven.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck je stopil s križarke na pomol.,"Čoln je bil nov, prav tako tudi njegove veščine vezanja vozlov.",Hitro je privezal čoln.,"V restavraciji je bila dolga vrsta, vendar je na koncu dobil mizo.","Chuck ni mogel dobiti mize, zato je odšel.",Chuck je nato naročil hrano in bil zadovoljen s postrežbo.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed je med vožnjo v banko prevozil avtomobil.,"Po prehitevanju je poskušal upočasniti, vendar mu to ni uspelo.",Njegove zavore niso delovale.,"Ed se je ozrl naokoli in iskal nekaj, kar bi ga upočasnilo.","Ed je zapeljal s ceste, dokler se ni ustavil.",Ed je pojedel svoje oreščke.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz je skrbela za svoji štiri- in šestletni nečakinji.,"Spravil ju je v njuno sobo, da bi zadremala.","Bili so zelo tiho, zato je mislil, da spijo.","Po eni uri je preveril, da nista zaspala.","Liz je bila vesela, da sta tako dobro spala.","Liz jim je rekla, naj se vrnejo v posteljo.",2
59bf9fb5-3033-4429-8fad-9e284377516e,Danes ima Hope rojstni dan.,Vznemirjen skoči iz postelje.,"Pohitel je v kopalnico, da bi se oprhal.",Po tuširanju se pripravi.,Hope naj bi rojstni dan praznovala sama.,Hope zajtrkuje z družino.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave se je rad potapljal.,Dave je pristopil k mizi.,Pripravljal se je na pregibanje.,Dave je naredil napako in se z obrazom potopil v vodo!,V trčenju je bil poškodovan sprednji del telesa.,"Odločil se je, da se bo odslej vedno potapljal tako.",1
25dcac70-6b79-449c-9a93-9f6571ea4b89,Ženska je oboževala tacos.,Zlasti tovornjaki taco.,Nekega dne je v tovornjaku naročil taco.,Vznemirjeno je ugriznil.,"Izpljunil jo je, ker so mu postregli s pokvarjenimi ribjimi tacosi.",Užival je v okusu bananinega sladoleda.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Maria je bila navdušena, saj je imela danes dvajseti rojstni dan.","Ko se je zbudil, je v kuhinji našel veliko zavito škatlo.",Odprl je škatlo in našel nove drsalke.,Pod drsalkami sta bili dve vstopnici za nocojšnji ring s Kim.,Maria je bila zelo srečna.,Mary je bila zelo jezna na Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,"Jimmy se je sprehajal po mestu in iskal lokal, kjer bi dobil gazirano pijačo.","Še preden se je zavedel, se je znašel na neznanem ozemlju.",Bal se je tujcev in ni želel nikogar vprašati.,"Kmalu je mimo prišel policist in ga vprašal, ali se je izgubil.","Povedal ji je, da se je izgubil.","Jimmy je policista obtožil, da ga nadleguje.",1
4e655363-c083-4663-b277-8869b0ebf2d6,Kimberly se je z družino odpravila na počitnice v Duck v Severni Karolini.,"Najeli so hišo na plaži, da so lahko vsi živeli na istem mestu.",Skoraj vsak dan so se sproščali na plaži.,Vrhunec potovanja je bil ogled svetilnika.,Celotna družina je uživala v tej izkušnji.,Družina si je želela obiskati Kolorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"Takrat se je zdelo, da je to dobra zamisel.",Voznik avtobusa je parkiral in odšel na stranišče na bencinski servis.,Andre je skočil na voznikov sedež in se odpeljal.,Zapeljal se je do treh postajališč in pobral potnike.,Andre ni mogel voziti.,Nato ga je ustavila policija.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom in Sally sta želela imeti otroke.,"Večkrat so poskusili, vendar jim ni uspelo.","Izkazalo se je, da je imela Sally zdravstvene težave, ki jih je morala zdraviti.","Ko ga je uredil, so poskusili znova.",Tom in Sally sta končno dobila otroke.,Tom in Sally si nista več želela otrok.,1
55859d86-d189-4544-b116-4495ad827557,Moj razred se je odpravil na ekskurzijo v vas metuljev.,"Imeli so priložnost, da si ogledajo celoten kraj.",Na nas se je prilepilo več metuljev.,Vsakdo je lahko tudi poiskal informacije.,Skupek metuljev je bil zelo neinformativen.,Vas metuljev je bila zelo poučna.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise je dolgo časa poskušal prihraniti denar.,Prodajal je limonado.,Vzel je svoj denar in ga dal v rožnato blagajno.,"Nekega dne je bila tako polna, da se vanjo ni mogel več spraviti.","Denise ni vedel, kaj naj stori, ko je zmanjkalo denarja.","Kupil je še eno blagajno, da je lahko še naprej varčeval.",2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly je morala zbrati denar za svojo navijaško uniformo.,"Odločil se je, da bo organiziral prodajo peciva.",Naredil je ogromno peciva in brownijev.,Nato je postavil trgovino pred svojo hišo.,Veliko je prodal in si z denarjem kupil dobrote.,Prodajal je precej dobro in si kupil uniformo.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael je imel rad pse.,Nekega dne je šel k prijatelju na obisk.,"Njena prijateljica je imela psa, ki je bil nekoliko bolan.",Michael ga je odpeljal k veterinarju.,Psu je dal nekaj zdravil in potem je bilo z njim vse v redu.,"Vesel je bil, ko ga je pes ignoriral.",1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara si je za ples zelo želela novo obleko.,Vendar si tega ni mogel privoščiti.,"Odločil se je, da bo izdelal svojo.",Zbral je material in se lotil dela.,Sara je uspešno izdelala hlače.,"Sara ni imela nobenih veščin, obleka pa je bila v neredu.",2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,Gospod Washington je preganjal Tracyjevega najboljšega prijatelja McKevina.,"Gospod Washington je to storil, da bi izvedel več o Tracyju.",McKevin je Tracyju povedal o zasledovanju gospoda Washingtona.,Tracy in McKevin sta Washingtonu nastavila past.,Tracy gospoda Washingtona ni pustil pri miru.,Washington se je ujel v past.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,"Jen si je želela, da bi bila za božič vsa družina skupaj.",Načrtoval je zabavno zabavo in povabil vse.,"Prišli so vsi njegovi prijatelji, ne pa tudi družina.",Jen je bila zelo žalostna.,Jen se je nato družila z družino.,"Jen se je odločila, da bo izkoristila vse, kar je imela.",2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia je svojo mlajšo sestro odpeljala v park.,"Svoji sestri je rekla, naj se igra, in izvlekla svoj iPhone.","Ko je pogledala navzgor, je ugotovila, da njene sestre ni več!",Tekel je po parku in kričal sestrino ime.,Njegova sestra se je histerično zasmejala.,Svojo sestro je našel v bližini.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana je izdelovala pulover.,Želel ga je okrasiti z biseri.,Odšel je v obrtno trgovino.,Kupila je nekaj lepih biserov in jih prinesla domov.,"Ko je prišel domov, je bisere odvrgel.",Izdelala je čudovito bluzo.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori se je rada oblačila na stripovskih konvencijah.,"Odločila se je, da se bo za prihajajoči dogodek oblekla v svoj najljubši lik.",Več mesecev je trdo delal na svoji obleki.,Na kongresu je sodelovala na tekmovanju cosplay.,"Odločila se je, da bo šla na balet.","Bil je zelo vesel, da je osvojil prvo mesto.",2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen se je pravkar preselila v novo stanovanje in še vedno nima ogledala.,"Odpelje se v trgovino, da bi našel dobro ogledalo, ki bi ga lahko uporabil.",Končno Maureen najde čudovito ogledalo v polni dolžini.,Prijatelj ji pomaga prenesti težko ogledalo v stanovanje.,"Prijatelje prosi, naj mu pomagajo odnesti ogledalo na odlagališče.",V kopalnico postavi ogledalo.,2
621de5e6-4606-4dda-8630-e522d2351f64,Iz Bobove kleti je prišel skrivnosten glas.,Odšel je do stopnic in prižgal luč.,Lučka se je prižgala in hitro ugasnila.,"Bob se je odpovedal luči in se spustil dol, da bi to raziskal.",Bob je užival v bazenu.,Bilo je zelo temno in srhljivo.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"Ko sem prišel v bolnišnico, sem dobil zapestnico.",To so bili moji osebni podatki.,Čelo me je ščemelo in segel sem po njem.,Dno zapestnice me je opraskalo po obrazu.,Poklicala sem medicinsko sestro.,Počutila sem se toplo in srečno.,1
6defc954-0a48-4817-b720-64a7318d8bd9,Rektor je prišel iz svoje pisarne in zapustil glavno pisarno.,"Gina je bila presenečena, saj je čakala že 20 minut.","Verjetno je mislil, da je končno na vrsti on.","Vendar ni priznal, da je sploh bila tam.",Gina je bila razočarana.,"Gina je bila vesela, da je dobila pozornost, ki si jo je želela.",1
db332cc3-4873-409f-89ba-ca07672122d0,Amy je ponoči delala v klicnem centru.,"Ker je delal ponoči, je svoje najljubše oddaje snemal na videorekorder.","Amy se je veselila, da si bo nocoj ogledala novo epizodo svoje oddaje.","Amy je poskušala gledati oddajo, vendar je pozabila vklopiti DVR za snemanje.",Amy je pripravila popcorn.,Namesto tega si ga je Amy ogledala na spletu.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel je odhajal od doma na pijačo k dobremu prijatelju.,"Odločil se je, da se ustavi v kitajski trgovini z živili in kupi nekaj cmokov.",Daniel je v trgovini pojedel šest začinjenih cmokov.,Odšel je srečen in poln.,"Ko je prišel do bara, je lačen naročil nachos.","Daniel je vedno menil, da so bili cmoki dobra ponudba.",2
1d8e3279-66af-402e-bbea-55c150948e0c,Prejšnji teden sem poskušala narediti voščilnico za svoje dekle.,"Izšlo se je dobro, vendar je vedel, da mu nekaj počnem.","Vprašal sem, kaj ga je izdalo.",Očitno sem bila še vedno prekrita z bleščicami.,"Moja punca je bila vesela, da sem se spomnil na njen rojstni dan.",Moje dekle me je zapustilo zaradi drugega moškega.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa ni nikoli praznoval božiča, ker je bil musliman.",Nekega dne ga je šef povabil na božično zabavo.,Mustafa je bil sprva negotov.,"Nazadnje se je odločil, da se bo udeležil zabave.",Na koncu se je zabaval s sodelavci.,Na zabavi se je zelo zabaval.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed pri pouku naravoslovja ni bil preveč uspešen.,"Vedel je, da mora biti boljši, če želi opraviti test.",Učil se je ves teden pred testom.,Nato se je na testu potrudil po svojih najboljših močeh.,Edovi starši so ga kaznovali z zaporom.,Edovi starši so bili ponosni.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe si je vedno želel poskusiti pripraviti žgance, vendar tega še nikoli ni storil.","Nekega dne je prijatelja Jasperja prosil, naj mu pomaga pri kuhanju krušne kaše.",Natančno sta sledila vsakemu koraku recepta.,"Felipe je poskusil kruhek, ki je bil zelo okusen.",Felipe je želel pogosteje pripravljati žgance.,Felipe ni maral kaše.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf je za svoje pokojninske prihranke odščipnil vsak cent.,Pravzaprav je dobesedno zbral vse razpoložljive kovance.,Bil je skop z napitninami in nakupovanjem.,Zavrtel je svoje kovance in jih položil v banko.,Olaf je za recept za žemljice vzel ščepec soli.,"Bančni uslužbenci so vedno vzdihovali, vendar Olafa niso upoštevali.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina je šla v babičino kopalnico.,Na poti je šel mimo kuhinje.,Na mizi so bili ostanki pite iz mletega mesa.,Gina že 10 let ni jedla pite iz mletega mesa.,Gina je pojedla del pite.,Gina je vsak dan jedla pite iz mletega mesa.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor je več ur na dan brskala po internetu na svojem pametnem telefonu.,"Nekega dne je bil obveščen, da je internetna povezava njegovega telefona prekinjena.","Taylor je poklicala starše, da bi izvedela, kaj se dogaja.","Povedali so mu, da ne bodo več plačevali njegovih internetnih povezav.",Taylor je bil novice vesel.,Taylor je dobil službo.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina je bila žalostna.,"Njegov prvi dan v šoli ni potekal tako, kot je upal.",Večino dneva je čakal na prijavo.,Večino časa je bil sam in tudi kosilo je bilo osamljeno.,"Ko se je Gina vrnila domov, je jokala pred mamo.","Ko se je Gina vrnila domov, je mami povedala, kako lep dan je imela.",1
d4bda8ea-e665-449f-be2f-ef8317618625,"Mikael je imel koledar, poln zapiskov.",V njegovem koledarju je bil poseben datum.,Nekega dne je pomotoma odvrgel koledar.,Michael je na zmenek zamudil.,"Michael se je odločil, da ni vredno uporabljati koledarjev.",Mikael je zdaj bolj pazil na svoje koledarje.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,"Novega računovodjo je zmotilo, kje je njegova miza.","Poiskal je svojega nadrejenega in ga vprašal, kje naj sedi.",Pospremila ga je do njegove mize.,Usedel se je in vprašal o nedavnem naročilu.,Novi računovodja se je želel prilagoditi svojemu okolju.,"Nova računovodkinja je svojemu nadrejenemu sporočila, da daje odpoved.",1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary se je nekega večera odpravil v bar s karaokami in prepeval kot nor.,Vsi so se smejali in ga žalostili.,Cary je v svojem rojstnem mestu našel učitelja petja.,Po nekaj lekcijah se je vrnil v bar s karaokami.,Cary je ob glasbi zaplesal tango.,Cary je bil še vedno grozen in vsi so se iz njega spet norčevali.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya je želela sama gojiti rože.,Semena je kupil v vrtnarskem centru.,Posadil jih je in zalival.,Kmalu je imel majhne poganjke!,Aya je bila navdušena!,Aya je sovražila rastline.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza je nekega dne surfala.,Med veslanjem je nenadoma začutil oster pik.,Pogledal je navzdol in se šokirano zmrdoval.,Morski pes mu je odtrgal enega od prstov!,Liza je pohitela na plažo.,Liza je nežno pobožala morskega psa po plavuti.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Moja starša sta se ločila.,Moj oče je odšel delat v tujino.,Spoznal je novo dekle.,sta se zaljubila.,Poročila sta se in z mano nista imela več nič.,Oba sta mi čestitala za poroko.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,"Prišlo je podjetje, ki je podalo ponudbo za okna.",Sprehodili so se okoli in izmerili vsa okna.,Nato so se usedli in pregledali svoje izdelke.,Vse možnosti so bile videti dobre.,"Bili smo tako jezni, da smo jih takoj poslali stran.",Naslednji dan so začeli delati.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom je želel izdelati čoln.,Šel je v trgovino po les.,Tom si ni mogel privoščiti vseh potrebščin.,Oče je Tomu pomagal pri nakupu drugih potrebščin.,Tom je bil sposoben izdelati čoln v enem mesecu.,"Tom nikoli ni prejel potrebščin, ki jih je potreboval za gradnjo čolna.",1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"Ko je hitel po stopnicah navzdol, se mu je dvignil želodec.","Vedel je, da mora na stranišče, preden mu postane slabo.",Skočil je po zadnjih stopnicah in poletel mimo kolega.,Stranišče je bilo od njega oddaljeno le nekaj metrov.,Prišel je ravno pravočasno.,"Namesto tega se je odločil, da se bo vrnil na delo.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley je končal test.,Vstal je in učitelju izročil testni list.,Naslednji dan je prejel dokumente.,Učitelj mu je dal dvojko.,Bradley je opravil in se dobro odrezal.,Bradley je bil šokiran.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly je včeraj plaval v morju.,Zabaval se je in oboževal vodo.,Na žalost se je zgodilo nekaj strašnega.,Na njeno presenečenje je njen uhan izginil.,"Nekaj časa je trajalo, vendar je Kelly spet našla svoje uhane.",Uhan je padel v roke potujočemu prodajalcu.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Na poletni dan se je moški sprehajal po ulici.,Šel je mimo poštnega nabiralnika in na tleh opazil pismo.,Pismo je bilo naslovljeno in žigosano.,"Moški je pomislil, da je pismo verjetno padlo.",Pismo je vrnil v nabiralnik.,Ostalo pošto v škatli je vrgel na tla.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry je kupil kužka.,Harry in kuža sta se imela rada.,Skupaj sta se postarala.,"Ko je kuža postal pes, je Harry vedel, da bo kmalu umrl.",Harry je bil zelo srečen.,Harry je bil zelo žalosten.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hanku je zrasla velika brada.,"Njegov prijatelj je Hanku rekel, da je videti kot star brezdomec.",Hank je šel domov in se nameraval obrijeti.,Brivnik je približal bradi in se ustavil.,Hank sovraži kosmate obraze.,"Hank se je odločil, da mu je njegova brada všeč.",2
