InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
afc0c490-922a-4936-af33-c49be1b7da03,Bryce knew the girl's call was just a good wish.,He gave her his number last week but has not yet called.,"After the twelfth day, when he was given the number, he called.",They talked for hours and enjoyed each other's conversation.,Bryce asked the girl out on a date.,Bryce didn't want to talk to that girl again.,1
12246918-5681-409e-8f34-e8b262f6ca97,Caroline heard a furious scratching at the door during a thunderstorm.,Caroline opened the door and saw a stray kitten.,Caroline took the kitten inside and looked after it.,Caroline decided to keep the kitten.,"After the storm, he went to the shop and bought cat food.",Caroline refers to diet soft drinks.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,I have bought a ticket.,I was looking forward to Wednesday night.,The lady called the numbers.,All my numbers matched.,Then I had to pay a big bill.,My jaw dropped because I won the lottery.,2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Trina and her friends decided to go to a famous art studio.,The girls went and took lots of pictures.,Trina bought some works of art.,"When he got home, he hung them up.",He looked at them for hours.,He did not like the art he bought.,1
42ec495b-77fc-430f-9f15-cdb406563528,Josh loved Rachel very much.,Rachel responded with love.,But they came from two different social backgrounds.,They tried and tried to make their love work.,They hated each other.,But it just wasn't meant to be.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,Forecasters predicted 15 centimetres of snow overnight.,I went to bed just as the snow started to fall.,"When I woke up, there was snow everywhere.",We couldn't even open the front door.,I opened the door and went to the letterbox in my pants.,We were trapped.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,The family decided to go to the park on Veterans Day.,We had a barbecue outside.,And they all decided to take a dip in the water.,"Before we left, we ate a huge cake.",We decided to feed the seagulls on the lake with cake.,"Afterwards, we swam in the lake for an hour.",2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Jerome dribbled the ball quickly.,"Sam tried to take it off, but he wasn't quick enough.",He chased Jerome all over the field.,Jerome pushed Sam back and fired the ball.,Sam took the ball away from Jerome.,Jerome scored for his team.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy received a new diary for her birthday.,"Unlike the previous one, it had a lock so that Brother James could not get in.",But one day he discovered that the lock was broken.,James had got into his diary again!,Lucy was very angry!,Lucy was a lot of fun!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,I like to surprise people.,"Jake had wanted a new guitar for a long time, but couldn't afford one.",One year I received a big Christmas bonus.,I told him that I had given him the film.,"In fact, I bought Jake a guitar!",Jake loved this film.,1
260e3531-154f-41a9-bebc-dc6e76483958,My mother always tells me to wake up and enjoy the sunrise.,It tells me that I will miss out on all the beauty of life if I stay at home.,So I got up very early and sat on the balcony with a coffee.,The sun rose shortly after 6am.,It was beautiful and relaxing.,I never liked my mother.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,Dan is aware that he has put on weight in recent years.,Decide to start exercising and eating better to become less obese.,"It is an exhausting process, and sometimes Dan feels like giving up.","However, he remains determined to keep going until the excess weight is gone.",Dan steps on the scales and realises that he has lost a significant amount.,"Despite his dedication, he stopped eating and never lost it.",1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dan and Tim were going on a picnic.,Tom made sandwiches for the picnic.,Tim brought lemonade for the picnic.,"When the boys left, it started to rain.",Dan put on his heaviest winter clothes.,Dan saved the day and the picnic by bringing an umbrella.,2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Jeff loved snowboarding.,"Last weekend, he went camping for his birthday.",They stayed in accommodation close to the ski slopes.,Everyone loved snowboarding with him.,Jeff vowed never to ride a snowboard again.,He had a great time.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Anthony was a gang member, but he didn't want to die for his colour.","One evening, he was caught in an alleyway by a member of a rival gang.",A member of the rival gang put a gun to Anthony's head.,Anthony prayed for God's protection.,Anthony decided to go to Starbucks.,The man with the gun was annoyed by Anthony's prayer and left.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane closed her eyes and counted to twenty.,Kate ran to hide in the cupboard.,Jane already knew Kate's favourite hiding places.,He took his time before approaching the cupboard.,I didn't want Kate to be disappointed.,Jane could not find Kate anywhere.,1
26d10322-08cd-4e9c-9178-755da1456096,Today I was going to attend a concert.,I bought my tickets last week.,I have worked out my two-hour driving route before.,I just found out that the concert had to be cancelled.,"Frustrated, I tried to get my money back.",The band has never sounded better than on this night.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,Mick wanted a cool denim jacket like his friends had.,"I wanted to be elegant like them, but I had no money.",Then he went to a second-hand shop and saw a great denim jacket.,It only costs six dollars.,Mick asked his mother to lend him six dollars to buy a jacket.,Mick bought a jacket for twelve dollars.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Gina had tons of missing messages.,He had not checked his phone for two days.,He checked half of the reports and decided to come back later.,"When he checked again, there were messages from his friends.",Her friends had tried to tell Gina that they had had a baby.,Gina turned off her phone because she had not received any text messages.,1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Koi needed new shoes.,He went to the shop and looked at what was on offer.,She chose a beautiful blue pair.,And the price was right.,Koja bought slippers.,Koja bought a more expensive pair of shoes.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil had arrived in Finland.,He had travelled by boat and train.,I couldn't wait to start sightseeing.,But first I had to do something important.,Neil went to the grave where his ancestors were buried.,Neil went home instead of sightseeing in Finland.,1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Michelle wanted a new computer, but she didn't have enough money.",He worked very hard to try to earn enough.,"I worked for hours, but the bills kept coming.",He finally decided that maybe he didn't need a new one.,Michel was overwhelmed by money worries.,Michelle does not like computers.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,"A few years ago, I went to see a Broadway show.",My friends and I went to see Billy Elliot.,The performance was incredible.,I liked the music so much that I bought the soundtrack.,I hope to return soon.,"After that, I stopped liking Broadway shows.",1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna went to church on Saturday.,He sat in the pew and listened to the sermon.,The sermon was very interesting and she had questions.,He decided to ask the speaker some questions.,Vianna suddenly decided she had no questions.,The teacher was able to give him all the answers he needed.,2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Sue was nervous about taking the driving test.,"But she had practised a lot, so she felt confident in her abilities.",She arrived at the DMV and was met by a driving instructor.,The test went well until Sue's car started to overheat.,The Traffic Department hired him on the spot.,Sue will have to wait five weeks to retake the test.,2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jake was in a grocery shop.,I was trying to pick melons.,Someone realised that he was confused.,He changed and tried to explain which ones were the best.,Jake finally picked a melon that he thought was ripe.,Jake was wearing a cowboy hat.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam had joined the brotherhood.,They dared to remove a coconut from a palm tree.,"In the evening, he went out and climbed a palm tree.",Then he cut down a large coconut and returned with it.,The Brotherhood was proud of him.,The Brotherhood reprimanded him.,1
7ccaadda-a483-45a9-9709-2f3957398266,It was Dan's turn to present his research project.,He stood up in front of the class and began to speak.,"In the classroom, the phone of one of my classmates rang.",He turned it off immediately.,Dan was a little worried.,He then turned it back on to check the messages.,1
de22641c-e54c-4919-852d-8795788acb2b,We were supposed to celebrate Valentine's Day.,But then my niece caught a bad cold.,So we stayed at home and played.,We play Heads Up and Monopoly on a rotational basis.,We went out to play baseball.,We played Monopoly for two hours.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Heather loved painting pictures and wanted to be an artist.,He studied hard and trained hard.,Heather eventually sold the painting and became a famous artist.,Their hard work paid off.,Heather was proud of herself.,Heather was disappointed with herself.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida was wearing a very nice suit.,The only thing missing was a belt!,"He searched through all his belts, but none of them were right.",Then he decided to go through his father's wardrobe.,He borrowed a belt from his mother.,He borrowed a belt from his father.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler bought a boomerang and went to an open field.,"He tried to throw it away, but it did not come back.",Tyler corrected his form and threw very hard.,"The boomerang started to return, but continued to fail.",Tyler decided he had succeeded.,Tyler decided to train.,2
f21adcb9-3f92-412d-b19b-22011928c584,They had heard of rabbit training.,I thought it was a good idea to try it out.,"After a while, they decided to let him out of the cage.",It seems to be going very well.,The rabbit learned to use the litter box.,They had to clean up after the rabbit every day.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,I used to be fat.,"At 18, he weighed 280 pounds.",I knew my life would be meaningless forever if I didn't change it.,I have worked my ass off for three years with intense diet and exercise.,Weight 299 lbs.,I am very proud of myself.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie lent a lot of money to his sister.,He promised to reimburse her when he received the cheque.,"He received the cheque, but did not tell Lonnie.",He spent the entire cheque without paying her anything.,Lonnie decided never to give anything to his sister again.,Lonnie thanked his sister for paying him back with interest.,1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack needed a new sofa.,He went to a local furniture shop.,He chose a beautiful light beige sofa.,"On his first day at home, he spilled red wine on the back of the sofa.",He immediately applied the stain remover and the stain disappeared.,He put the sofa at the curb and bought a new one.,1
24753e80-0237-48e5-9718-1519c24d5c73,Yesterday I put up the Christmas tree.,I chose the most beautiful decorations.,"When I picked one up, it fell over.",The glass broke.,I cleaned it with a broom.,I let my dog eat it.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmina wanted to try ice skating.,A skating rink was installed in a local park.,Mum took him to the ice rink.,Jasmine fell several times.,Jasmina decided to take classes to improve herself.,Jasmine liked to play pinball.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,My Netflix last night is still buffering.,"Even if I stopped it, nothing would happen.",It will only click for one second and create a buffer.,In the end I rebooted the router.,I went to the cinema to see my film.,Restarting the remote router had no effect.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,It was a cold day.,So Sarah decided to make a moccasin.,"When he finished cooking it, he drank it willingly.",And he ended up burning his mouth.,Sarah immediately took another sip.,Sarah wished she had been more patient.,2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,One night I worked two shifts.,"On the way home, I could barely see the road.",I almost didn't see the oncoming car.,he turned back at the last moment.,I almost avoided a serious accident.,I decided to go every night during this time.,1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Gina's mother was angry with her.,Gina had been smoking in her room all day.,It decided to offer a truce.,He washed the dishes as a gesture of goodwill.,Gina's mother was happy and they had a great evening together.,Gina got angry and did not want to talk to her mother.,1
33a784c3-580e-4a51-b157-f19e8c79681a,The chef is a great surgeon.,He takes his time and rarely comes home.,Drink too much every day because of stress.,The chef decides to get healthier and stop drinking.,Now manage stress in a much healthier way.,"The boss started smoking instead of drinking,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,Gina knew the pencils were missing.,And I knew that a boy called Dave had taken them.,She decided that she would confront him to get them back.,He approached his desk and started shouting.,Gina was very calm.,Gina was very angry.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt wanted to travel in his motorhome.,One day he went to start it up to see how it worked.,It worked immediately.,He loaded it with food and fuel.,I had no money for fuel.,He planned his ideal trip.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kelly doesn't like babies.,One day she became pregnant.,He was worried that he did not like his son.,"When the baby was born, she fell in love with the child.",Cathy gave the baby up for adoption.,Cathy decided it would be good for her to have another one.,2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy really wanted a dog.,He asked his parents to give it to him.,"They said if it was important to them, they could have it.",Rudy agreed to walk him and feed him every day.,Rudy's parents took him to a shelter to choose a dog.,Rudy's parents decided not to get him a dog.,1
840351d6-5a1b-4cc1-a538-440361cce447,We live on the shore of a small pond.,In 1999 the national pond was emptied.,The State stated that the sediment had to be removed from the pond.,We have photographed thousands of dead fish.,It was a beautiful sight.,It was disgusting.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob worked as a security guard in a shopping centre.,"Suddenly, he fell asleep.","While he was sleeping, thieves broke in and stole some of his things.",Bob woke up and was shocked to discover what had happened.,Bob promises to do better in the future.,Bob felt proud and satisfied.,1
99d9267e-29b9-424b-81ba-181b931a469d,John was a truck driver who had just started working.,"One night, he stopped to fill up the petrol tank of his truck.","But he filled the tank with normal fuel, not diesel!",John caused serious problems with the truck's engine.,John was dismissed.,John receives a pay rise.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Eve hid Easter eggs in her house for the children to find.,They found all but one of the eggs.,"When they could not find the last one, they assumed they had been moved.","A week later, Eva felt something strange behind the shelf.",Eva found the egg!,Eva found an orange!,1
eb836965-b4a0-4365-87bb-bc40020730d0,A large family lived in the mountains.,My father had a red truck.,One day it snowed.,"They needed to eat, so my father got into the truck.",He drove his truck through the snow to a shop and bought food.,He decided to return to the house.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Kristijs had to carry out an art project for the school.,He decided to take a self-portrait.,He bought a lot of watercolour paints.,He worked on the painting for many days.,He threw it away and never painted again.,I was satisfied with the final product.,2
ee110981-a866-4c51-b559-b14120eeec48,Ellen's family went to the mountains to cut down a fresh tree.,They searched and searched until they found the perfect Christmas tree.,"Just as their father was about to make the first cut, they saw the nest.",A family of squirrels lived in the tree.,Ellen stopped her father from cutting down the tree.,Ellen watched her father chop wood for the fire.,1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,Rachel discovered she had cancer.,I was very scared.,Rachel told her family and it was very difficult.,Everyone was crying.,They prayed for his recovery.,Rachel had a great day.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe woke up on a cold morning.,He tried to find a good pair of trousers to wear.,All his trousers were too dirty to wear.,He should have put on his shorts and gone about his day.,He was sweating all day.,He was cold all day.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice sent a message to Bob.,Chuck intercepted Alice's message.,Chuck used the report to play the stock market game.,"Chuck made a fortune, but Alice and Bob went bankrupt.",Alice and Bob were happy with the way Chuck made money.,Chuck decided to split his money with Alice and Bob.,2
194b87d0-961f-4553-b8eb-de32ad652532,A family of four went to spend the day at a local beach.,The family found some abandoned toy shovels.,They decided to build a small sand castle together.,Soon the small sand castle became a big sand castle.,The sandcastle was smaller than the family expected.,The family was proud of their work.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake had recently bought a new mobile phone.,The first thing he tried was to take a selfie.,He dropped his phone on the pavement while trying to do so.,The back of the phone was scratched.,Jake went back to the shop to buy a plastic case for his phone.,Jake was depressed to see the state of the old house.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren was an unusual girl.,"Unlike many girls who were afraid of insects, Lauren loved them.",He was fascinated by its structure and movements.,Lauren's friends teased her about her strange interest.,Lauren didn't think anything of it and continued to study the insects.,Lauren went horse riding.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie was sitting in the front of the boat.,The driver wanted to cross a big wave.,"They flew over the wave, soaring high into the air.","When they came back down, Julie hit the boat with her face.",The driver immediately stopped to help Julie.,The driver saw this and drove on.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu and Jill had been friends for years.,"This summer, however, they had a disagreement.",The fight broke up their friendship.,Lulu wasn't sure they could ever be friends again.,Jill never spoke to Leonard again.,"However, Jill contacted him and they resumed their relationship.",2
b9fd2374-e193-45be-8646-6f3beca67b3c,One day I was walking along the pavement.,I saw an old dog in a nearby driveway.,He looked at me and clapped his hands.,I tried to run away because I was surprised.,Then a dog ate me.,I ran away and then I ran away.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom went whale watching today.,I have never been on such a big ship before.,"As the boat entered the ocean, Tom was delighted.",A huge whale rushed to the side of the ship.,Tom can't wait for the next time he can go whale watching.,Tom decided he was not interested and wanted to go home.,1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev cleaned her childhood bedroom.,Her parents moved out after living in the same house for 25 years.,He arrived at his seventh grade diary.,He smiled as he read his younger self's thoughts.,Bev has decided to go back to keeping a diary.,Bev was upset that her parents threw away her diary.,1
8347fddc-af5f-4969-a970-f69736dbefab,Jane spent many hours preparing for the flight.,He went to bed late.,"An hour later, his alarm went off three times.",He has not woken up.,Jane arrived at the airport six hours earlier.,Jane did not make her flight on time.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,Drew was drawing a picture when there was a meow at the door.,He opened the door and saw a wet and dirty kitten outside.,Drew decided to draw leaflets about the kitten and post them around town.,"Three days later, a man named Larry called about a lost kitten.",Drew told Larry not to call him again.,Larry came to pick up his kitten.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,Florence likes the way her friends wear their summer dresses.,She decides she wants one too.,Visit a local shopping centre and find a beautiful dress with flowers.,Florence wears it and it fits her perfectly.,She got dirt on her dress.,She felt beautiful in her new dress.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,"When I was a kid, I used to go camping with a church group.",I was excited to be there.,One day I became very ill.,"When I didn't get better, they called my mother.",My mother came to pick me up.,My mother said they could keep me indefinitely.,1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Kay wanted to play softball.,He challenged some friends to a game.,They were delighted to accept.,Keja was very focused and did everything she could.,The key is to leave the team.,The key was a good player.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,Gail lived by a pond with many geese.,"Sometimes she went to visit the geese, but they frightened her.",One day he brought bread to feed them.,The goose approached her to eat the bread.,Gail did not like to feed the farm animals.,Gail had fun feeding the geese.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin had never been hunting before.,"Last weekend, some friends invited him.",They planned to camp and hunt for a few days.,He agreed to go.,Quentin enjoyed the hunt very much.,Quentin went to school.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate was interested in learning karate.,Kate looked in the yellow pages for a qualified school.,Kate found a school that interested her.,"When Kate visited the school, she was excited to join.",Kate never went back to school.,Kate trained often and became great.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,Little Richie was tired of being made fun of.,I wanted it to change for the better.,Little Richie starts learning karate to defend himself.,He showed off his new skills to his bully friend.,Little Richie felt guilty.,Little Richie no longer has to fear being bullied.,2
981447a3-b34d-43cf-b417-02207d1c1421,Brad and his friends were camping in the mountains.,They roasted marshmallows all night.,"When they woke up in the morning, there was a grouse in the camp!",Brad was afraid to leave the tent.,Bob went to the beach.,"In fact, the bobcat was his friend in disguise.",2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,The Lamberts were hungry and needed dinner.,They saw a Steak and Shake advert on TV.,The ad said they had four-dollar meals.,The Lamberts went to a restaurant and ate hamburgers.,"After lunch, the Lamberts were full.",The Lamberts then went to another restaurant.,1
759f62eb-133d-4515-b9bf-360f488f749d,Amy's mother was very angry.,She wanted to know why Amy and her friends were out at 12 o'clock at night.,Amy decided to tell the truth.,His mother was angry.,Amy's mother wanted to meet her next time.,Amy was imprisoned on the ground.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,"Suddenly, Tim's enemy appeared in the courtyard.","It happened during the third hour break, when Tim was usually alone.",Tim plucked up the courage to confront his enemy.,He approached Jane and told her to stay away from him.,Tim invited Jane to play on the carousel.,Tim was glad to be in front of Jane.,2
9fd936f2-43de-447c-901b-f11036de58f0,Gray wanted to become a weightlifter.,"After school, I trained in the gym.",He lifted heavier and heavier weights.,He soon became convinced of his abilities.,He threw up on the judges when he did a pull-up exercise.,Won a weightlifting competition.,2
82a5c676-b395-4614-abdf-22e80515549b,I have never been to an airport.,I had to go on a trip to California to see my family.,"Unfortunately, I didn't know what to do with my belongings.",The airport staff had to explain everything to me.,I was a little embarrassed by my inexperience in air travel.,"When I fly, I always carry a small carry-on bag.",1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony loved Mary.,They had been dating for a year.,He decided to make her a promise.,He gave her a big ring and asked her a question.,Mary told Tony that she wanted a divorce.,Mary agreed.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay had started his first shift as a dog walker.,I was afraid.,He was afraid that the dogs would be mean to him.,But then he discovered that they were all very friendly.,Jay was relieved.,Jay was now more afraid of dogs than ever.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina went to her room to start working on her report.,He found the subject boring.,She was still dreaming.,He had no idea how long his mind had wandered.,Gina decided that she was working too fast and should take a break.,"When Jane looked at her watch, she saw that she had lost an hour.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,I took my car in for an oil change.,I informed them that I would be waiting in the lobby.,"An hour later, I checked to see if it was over.",I have been told that they have not yet started it.,I told them I was satisfied with their service.,I left in anger in my car and went somewhere else.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,I have always liked penguins.,I wanted to go to the zoo to see the penguins.,I saved money for a few weeks to buy tickets and money for fuel.,I went to the zoo with my brother.,We had a lot of fun.,I was sad that I had gone to the zoo.,1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,"While shopping, Amy saw a beautiful black dress.","She liked the dress, but it was too expensive.","At that moment, the cashier came over and said that the dress was on sale.",Amy decided to buy a dress.,Amy was so disappointed!,Amy was delighted!,2
b4d1fcff-7a17-4e19-a953-c899d358c394,A woman was stopped by a police officer for speeding.,He argued that he was not speeding.,The policeman gave him a ticket anyway.,He went to the traffic court to contest the fine.,The woman told the judge that she had indeed been speeding.,The woman managed to change the expiry date on her ticket.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric was very excited about today's meal.,The café served his favourite dish.,He liked school pizzas and chips.,"He ran to the lunch queue, but it was too late.","For lunch, Eric had to stop at cold peanut butter and jelly.",Eric ordered a second plate of pizza and fries.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kelly had taken her daughter to the first shooting.,My daughter got scared and started crying.,Kelly tried to reassure her.,The shot was painful.,Kelly's daughter continued to cry.,Kelly's daughter laughed.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla has always wanted to visit Fiji.,He saved for four years to be able to afford this trip.,"When he finally had enough money, he bought a ticket.","When he arrived in Fiji, he realised he had made the right decision.",Carla had a great time in Fiji.,Carla went home as soon as possible to get away from the place.,1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Tea was chewing gum on the sofa.,She accidentally fell asleep.,"When she woke up, she discovered that the elastic had fallen into her hair.",He had to cut it off.,Now Thea spits out the gum more carefully.,The aunt put another piece of chewing gum in her hair.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Susan had very little money left in her food fund for this month.,He went to the dollar shop to see what he could find.,He bought canned food and sparkling water.,"At home, I would mix the preserves in a saucepan and cook them.",Susan went out and treated her friends to a steak dinner.,Susan pours the food into a bowl and eats it.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,Elise was delighted to buy her first pair of True Religion jeans.,The jeans cost $300 and Elise was delighted to finally get them.,"All the girls at school had them, and Elise just wanted to fit in.",He went into the shop and found the perfect pair.,It was the cheapest pair of jeans I had ever bought.,She paid for them and was delighted.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike and his friends wanted to do something.,"As they looked around, they noticed that they had several weapons and goggles.",They decided to go out and play airsoft.,They settled in the forest and played all afternoon.,Mike had a great time.,Mike had a very hard time.,1
a442d96c-8063-43cb-a985-7f56bedda251,Ned wants a hobby to get out and about.,He decides to plant a vegetable garden in his backyard.,"Ned plants tomatoes, aubergines and peppers in his garden.",He is surprised at the amount of work involved.,Ned is proud of his hard work and his delicious vegetables.,Ned decides to throw the vegetables away.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jane helped a client with a long repayment term.,"The next day, the customer paid money to pick up an item.",The client returned later in the week to do the same.,"When she stopped coming, Jeanne checked her drawer.",He saw that the customer did not come back for more items.,"The change bag was empty, but the money was still to be paid.",2
740140ec-87af-436c-9ea3-e92315a86cdf,Last month I bought a new laptop.,For a long time it was great.,I could do a lot with it.,"Unfortunately, it broke yesterday.",I will try to fix it.,I look forward to trying new applications with it.,1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"On Rachel's birthday, her husband took her to the river.",They put a blanket on the beach and had a picnic.,"After lunch, they went swimming.","When they got bored with that, they went to buy ice cream.",Rachel had a very hard time.,Rachel had a great time.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina had bought a single CD of a song she liked.,Only 2 songs were printed on the CD.,I was looking forward to the second song.,"He was a young artist, so I hadn't heard much about him.",He broke the CD over his knee and threw it in the trash.,"After listening to it, he liked the second song better than the first one.",2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,One morning I woke up at work and felt sick.,I put on my clothes and trudged out of the house.,"When I arrived at work, I could barely get into the building.",My boss saw that I was visibly unwell and told me to go home.,I got angry with my boss because there is no sick leave at work.,My boss got angry with me for being late with the last report.,1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff wanted to lose body fat.,I needed motivation to succeed.,Tiff joined the diet bet for thirty-five dollars.,He achieved his goal.,Tiff liked being overweight.,Tiff was encouraged to do more.,2
49fc5cc6-69cc-4628-8497-5677717095b5,Briana and her brother rode a quad bike.,They drove quickly along the dirt road.,"Suddenly, they hit a rock.",The four-wheeler overturned.,Briana began to cry.,Briana liked to knock on the door.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,"Amy's class went on a field trip to see ""A Midsummer Night's Dream"".",They arrived at the theatre and found their seats.,Amy admired the discipline and talent of the actors.,"After the performance, he had the opportunity to talk to the actors.",Amy was delighted.,Amy told the actors that she could have done better.,1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,The radio DJ announced that the 100th caller would receive a prize.,The DJ lied about the award.,He liked to talk to people on the phone.,He told each caller that he was the 99th caller.,The 100th caller was delighted with the prize.,Several of them called in to win a prize and caught the DJ in a lie.,2
f7148f6e-69ad-456e-ad56-e98025764159,Steve was always told never to fight with other children.,"It was bad to get into a fight, or so his mother always told him.","However, there were some bullies in the school who did not want to leave.","One day, he had an argument with one of them.",Steve was proud to have stood up for himself.,Steve decided to treat himself to an ice cream.,1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie was getting tired of the telemarketing calls.,The phone had rung six times in the last few hours.,The phone rang again.,Bernie lifted the receiver to hear a shriek.,Bernie realised it was his friend's joke.,Bernie liked calls from strangers.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue wanted a pet.,He told his mother he wanted a dolphin.,Mum told him it would be impossible.,"The next day, his mother bought him a new goldfish.",Sue liked fish.,Sue does not like animals.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase and his girlfriend had a fight.,They went to bed angry.,In the morning they sat down to talk.,"Finally, they reconciled and embraced.",Chase and his girlfriend split up.,They promised not to go to bed angry again.,2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,Kim groaned and heard a poignant and painful sound.,Her beloved cat had a patch of purple fur and inside pockets.,His blood ran down the road to the ditch.,Dad told him firmly to stop complaining.,So Kim went to buy a replacement cat.,Kim missed her pet dog.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wanted to knit a jumper for her friend.,She taught herself to weave and bought the materials.,She finished the jumper just in time for her boyfriend's birthday.,Jill was delighted when she introduced her friend to her creature.,Jill's boyfriend said he really likes the jumper.,Jill's boyfriend was delighted to receive a ticket to Disneyland.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine made an Easter basket for her niece.,Elaine discovered that her nephew loves Peppa Pig.,Elaine went to the shop and bought several Peppa Pig items.,"After buying the products, Elaine assembled the Easter basket.",His niece hated the Easter basket.,Her niece saw the basket and hugged Elaine by the neck.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan had an apple orchard.,I needed to prune some apple trees.,He called his neighbour Mark to see if he could borrow his saw.,Mark said he would bring it in the morning when he went to school.,Megan chased Mark for a mile until he gave up.,"The next day, Mark brought him the saw as promised.",2
