InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne gillade att titta på deckare på TV.,Din favoritserie har lagts ned.,Han skrev ett brev till chefen för nätverket.,Han uppmuntrade också sina vänner att skriva brev.,Kanalen har tagit med honom i serien.,Breven har inte förändrat någonting.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark och Molly gör en bokning på en populär restaurang.,När de anlände satte värdinnan dem vid deras bord.,De beställde från menyn och väntade på sin mat.,När efterrätten kom friade Mark till Molly.,Molly skrattade Mark i ansiktet och gick därifrån.,Molly sa ja.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,Jag arbetade i receptionen.,Jag fick ett samtal om ett konstigt nummer.,Det var en student som frågade om sin ansökan till college.,Du har fel nummer.,Jag gav honom rätt nummer och lade på.,Jag skakade hand med studenten och tackade honom.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Förra helgen åkte jag tillbaka till min hemstad för en stor fotbollsmatch.,Jag träffade många av mina vänner.,Vi började dricka klockan 13.00 inför matchen klockan 19.00.,Vid avspark var jag ganska berusad.,Jag var väldigt glad över min klänning.,Jag minns inte ens matchen.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake skulle ha åkt för att besöka sin familj.,Han satte sig i bilen och körde.,Bilens däck exploderade på grund av för mycket luft.,Jake liftade 30 miles.,Jake bar en marinblå kostym.,När Jake anlände till sin familjs hus var han glad att resan var över.,2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill var nervös på lektionen.,Han hade en fråga till läraren.,Han var rädd för att fråga.,Till slut tog han mod till sig och ställde frågan.,Jill ställde sin fråga.,Jill blev avstängd för att hon inte ställde sin fråga.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy älskade alligatorer.,När han var liten tog hans farfar med honom till en alligatorfarm.,Arbetarna lät Jimmy sitta på en alligator.,Reptilen gillade inte detta och försökte bita Jimmy.,Jimmy åt en smörgås till lunch.,"Jimmy älskar fortfarande alligatorer, men nu respekterar han deras vilda natur.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry hatade att gå till köpcentret.,I lördags var han fast där.,Det var särskilt trångt på grund av försäljningen.,Han fick en panikattack mitt i publiken.,Lary hade aldrig varit så lugn i sitt liv.,En man hjälpte henne att återhämta sig.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina var i sitt rum.,Den fanns i källaren.,Den hade ett litet fönster som släppte in ljuset.,Han tittade in på grannens gård.,Ginas grannar klagade över att hon spionerade på dem.,Han var avundsjuk på att hans grannar hade en pool.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,Det fanns ett hem där fattiga hundar strövade omkring på Alaskas gator.,Det var svårt att hitta människor som kunde ge dem mat.,"Så småningom träffade de en rik, äldre man som tog emot dem.",Han gav dem mat och ett bra hem.,Den gamle mannen kastade stenar på hundarna tills de lämnade hans egendom.,Hundar var en stor källa till tröst och sällskap för den gamle mannen.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack vaknade klockan 4.30 på morgonen före sitt alarm.,Han darrade under filten.,Han tittade över och såg att han hade lämnat fönstret öppet för natten.,"En stark, kall vind blåste in genom det öppna fönstret.",Jack brydde sig inte om att stänga fönstret.,Jack stängde fönstret.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,Jake Flint bor i Michigan.,En dag gick han för att bada.,Han blev mycket upprörd när han såg att vattnet inte var rent.,Jake ringde till borgmästaren för att klaga.,Borgmästaren hade just kommit ut från ett slarvigt motell.,Borgmästaren sa att han hade bättre saker att göra.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara började träffa en terapeut.,Han nämnde detta för sin mamma i telefon.,Hennes mamma ringde terapeuten och krävde information.,Han ville veta vilka dåliga saker hans dotter hade sagt.,Terapeuten sa kortfattat att hon inte kunde dela med sig av denna information.,Terapeuten berättade för mamman allt som hennes son hade sagt.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,Janie var utomhus en dag när hon hörde ett högt ljud i närheten.,Han såg sig omkring för att hitta källan till ljudet.,Till slut hittade han en kull kattungar under en buske!,Hon bestämde sig för att ta hand om katterna.,Janie älskade katter.,Janie hatade katter.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam gillade att använda kupongerna.,Han bad alla sina vänner att ge honom gamla tidningar.,Pam tittade igenom alla tidningar och valde ut de bästa kupongerna.,Han försökte engagera sin dotter för att lära henne att vara sparsam.,Pams dotter blev bra på att köpslå.,Pams favoritbutik var Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,Jag älskar att gå på seriekonvent.,Ett år åkte jag med alla mina vänner.,Vi hade alla samma dräkt.,Vi vann till och med kostymtävlingen!,Priset delades lika mellan oss alla.,Jag mådde så dåligt att jag aldrig gick ut med dem igen.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla var rädd för spindlar.,En dag när han städade sitt rum såg han en på väggen.,Flickan skrek och hoppade iväg.,Han ropade på sin far att han skulle komma in och hjälpa till.,Hennes far kom och tog bort spindeln.,Darla bestämde sig för att göra spindeln till ett husdjur.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,En dag bestämmer sig Leon för att flytta ut ur huset.,Han plockar upp sin skateboard för att åka en sväng.,Leon försöker rida nerför den största backen i staden.,Tyvärr ramlar han och slår i knät.,Han var glad över att se hur bra han åkte skateboard den dagen.,Han haltade hem med ett blödande ben.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Jag åt den bästa pizzan i går kväll.,Jag gick till Bertucci's och åt en pepperoni-pizza.,Såsen var utsökt och köttet var gudomligt.,Jag åt upp allt.,Jag kommer inte att äta pizza på länge.,Jag vill gå tillbaka och köpa mer pizza.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John arbetade med en presentation av ett vetenskapligt projekt i skolan.,När han var klar med projektet placerade han det vid sitt sovrumsfönster.,Efter att ha lagt ner projektet lämnade John rummet för att titta på TV.,Medan Johns hund tittade på tv förstörde han sitt projekt.,John misslyckades sedan med projektet på grund av sin hund.,Johns jobb var det vackraste i klassen.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,En liten ekorre har hittat ett hem i Eds trädgård.,I flera veckor försökte han ge henne en jordnöt från sin hand.,Varje dag kom den lite närmare.,Till slut tog ekorren den.,Till slut fick Ed ekorren att äta ur hans hand.,Ekorren blev så rädd att den bet Ed i handen.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Brickan ville ha godis.,Han kunde inte nå skålen.,Detta hindrade honom inte.,Hon hade en avföring.,Han tog tag i skålen och njöt av den söta smaken.,Han ställde ner pallen på däck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie och några av barnen i grannskapet byggde en snögubbe.,De bestämde sig för att krydda den genom att färga den med matfärg.,De använde sig av alla livsmedelsfärger i alla sina hus.,Alla deras föräldrar var upprörda för att de hade smutsat ner sina kläder.,Men de hade en fantastisk tid!,Charlie stal en bil.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy gillade att ta promenader under sina raster.,Den här dagen bestämde han sig för att gå till ett ställe för frusen yoghurt.,När han kom dit var de redan stängda.,Det var konstigt mitt på dagen.,Amy kastade en tegelsten genom skyltfönstret.,Amy bestämde sig för att hon ändå inte behövde yoghurten.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason bestämmer sig för att han vill flytta hemifrån och träffa andra människor.,Han går till den lokala biljardhallen för att spela några matcher.,Han träffar andra killar i biljardhallen.,Efter några timmar åker du hem.,Han hatar att träffa så många människor.,Han går till sängs.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,Ett barn gick förbi ett gammalt hus i sitt bostadsområde.,Han tittade genom fönstren för att se om någon var hemma.,Det fanns inga tecken på någon invånare.,Barnet bröt sig in och utforskade huset.,Barnet stal några saker från huset.,Hemmaägarna kom hem och välkomnade barnet.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane ville bli veterinär.,Han har tagit upp flera ämnen i skolan för att uppnå detta.,På en kurs fick han tillbringa fyrtio timmar med att ta hand om ett djur.,Jane älskade många djur och kunde inte bestämma sig för vilket hon skulle välja.,Jane slutade att läsa kurser och började arbeta som revisor.,Jane bestämde sig för att ta hand om en hund.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue hade ont i halsen.,Han visste inte vad han skulle göra.,"Han tog hostmedicin, men det fungerade inte.","Hon kokade varmt te, men det stoppade inte smärtan.",Som en sista utväg bokade Sue ett läkarbesök.,Sue var lättad över att hennes botemedel mot halsont hade fungerat.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,När Greg var fem år gammal fick han sin första hund.,Det var hans favorithundsras och han gav den namnet Sammy.,Sammy var en renrasig pudel.,Efter några år blev Greg mycket nära Sammy.,Sammy rymde hemifrån och från Greg.,Greg var glad att Sammy var hans hund.,2
38cc396f-e631-4605-afde-c57a9859d6ad,Jag övertalade min vän att rösta på min favoritkandidat.,Vi lyckades få dem att bli entusiastiska över processen.,De gick inte och röstade på valdagen.,Jag glömde att berätta vilken dag det var.,Jag var ledsen.,Jag var mycket nöjd.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,Det finns ett fantastiskt gym i närheten av mitt hus.,Den har all träningsutrustning jag kan önska mig.,Det bästa av allt är att medlemskapet kostar bara tio dollar i månaden.,Det är en av de billigaste jag någonsin sett.,Jag hatar att vara där eftersom det är så dyrt.,Jag är glad över att vara medlem där och att träna ofta!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane gömde barnen så att hennes barn kunde jaga dem.,Han placerade dem över hela bakgården.,Han gömde ett ägg under en lövhög.,Jane var glad över att barnen skulle gå på jakt.,Barnen skrattade när de letade efter ägg.,Barnen bad Jane om ursäkt.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane behövde ett nytt skrivbord.,Hans tidigare skrivbord var gammalt och föll sönder.,Hon gick till en butik och försökte hitta en stil som hon gillade.,Jane tyckte inte om något av skrivborden i butiken.,Jane har just gått hem.,Jane köpte ett av skrivborden.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate var på en utflykt till parken.,Han tyckte bäst om apburen.,När han kom dit ställde han sig i kö för att få använda dem.,När det var hans tur hoppade han upp glatt.,Han hade roligt när han klättrade.,Han var mycket besviken.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike och hans vänner åkte till Tijuana för att festa.,Alla drack för mycket och sov för lite.,När han återvände från resan kunde Mike inte hitta sitt körkort.,När de närmade sig gränsen var han mycket nervös.,En vän till Mike fick reda på att hans körkort fanns i hans plånbok.,Mike var övertygad om att den skulle passera utan incidenter.,1
b4e37016-f809-4a68-b7b8-deb3809864af,I dag fyllde jag 21 år.,Eftersom jag redan kan dricka tog min vän med mig till en bar.,"Han beställde sin favoritdrink, speciellt för mig.",Efter att ha tagit en klunk av drycken kände jag mig äcklad.,Jag tyckte att drycken hade en bitter smak.,Jag bad om en andra omgång av samma dryck.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chucks leder knarrade när han reste sig upp från datorn.,Det var en kort promenad till sidobordet där han hade lämnat sin telefon.,Han ville ringa ett snabbt telefonsamtal innan han gick tillbaka till arbetet.,Hundarna mötte honom vid dörren med allvarliga ansikten.,"Chuck visste att han behövde en promenad, så han släppte ut sina hundar på promenad.",Chuck sparkade bort sin hund.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray ville komma in på ett bra universitet.,Han var tvungen att skriva en uppsats.,Han försökte mycket hårt.,Han lade ner mycket arbete på det.,Ray hoppades att han inte skulle bli anställd.,Ray hoppades att han skulle bli anställd.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,Jag var trött på arbetslöshet.,Jag bestämde mig för att det var dags att skaffa ett jobb.,Jag tittade igenom annonserna på internet och skickade in CV:n.,Till slut bad ett företag mig komma på en intervju.,Nu är jag lycklig och har ett bra nytt jobb.,Jag bestämde mig för att jag inte ville arbeta längre.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe slog på sin dator och upptäckte ett problem.,Det fanns några program som han inte hade installerat och som han inte kunde radera.,Joe gick till affären och köpte ett antivirusprogram.,Joe körde programmet på sin dator i flera timmar.,Han var mycket nöjd med att programmet tog så lång tid.,Joes dator började fungera bra så snart programmet var klart.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon ville bli professionell rörmokare.,Så han sökte sig till en yrkesskola.,Han väntade i flera månader på ett beslut.,Lyckligtvis godkändes den.,Detta accepterande gjorde Joe mycket ledsen.,Det gjorde Joe mycket glad.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah tittade på TV.,Den nya Xbox-reklamen stod på tur.,Sarah gick genast till den lokala elektronikbutiken.,"Köpte en ny Xbox, headset och en extra handkontroll.",Sarah har bestämt sig för att videospel är dumma.,Sarah tog med sig den hem och använde den.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly ville ha ett husdjur.,Men hans mamma var allergisk mot katter.,Och deras lägenhet var för liten för en hund!,Då kom Shelly på en lösning.,Han skaffade en papegoja och gav den namnet Bear.,Han köpte en katt och lät den gå runt i huset.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob var ansvarig för alla människor på sin arbetsplats.,"Rob, även om alla gillade honom.",En dag hörde Rob sina anställda säga elaka saker om honom.,Robs känslor blev sårade.,Rob sparkade de anställda.,Rob var glad över att hans anställda uppskattade honom så mycket.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacobs klass åkte på en utflykt till en pumpaplats.,Kaos uppstod när barnen sprang efter pumporna.,Till skillnad från de andra skannade den stilla och uppmärksamma Jakob fältet.,Plötsligt såg han en stor grön pumpa som tittade fram från staketet!,Jacob ville inte ta med sig en pumpa hem.,Jakob valde denna pumpa åt sig själv.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay älskade glass.,Han besökte Cold Stone och upptäckte att de hade kanelglass.,Han åt kanelglass varje vecka i tre månader.,En dag kom han tillbaka och fick veta att glassen inte längre var till salu.,Kay var lättad eftersom hon hade bytt till pepparmint.,Kay har kollapsat!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan åt den sista kakan från kylskåpet på jobbet.,Nästa dag frågade hans kollega honom om han hade ätit deras tårta.,Megan ljög att det inte var hon som var den rätta.,En annan kollega såg honom dock äta den.,Megans kollega var arg för att hon ljög om att hon hade ätit sin tårta.,Megans kollega var stolt över henne.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina hade en liten glasdocka som hon hade i fickan.,En dag lekte Tina kurragömma.,Tina snubblade och föll när hon sprang.,När han tittade i fickan såg han att dockan var trasig.,Tina var glad över att ha fått lite motion för dagen.,Tina grät.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora var nervös.,För första gången i sitt liv klippte hon sig.,Hon undrade hur hon skulle se ut med kort hår.,Sedan såg han sig själv i spegeln och hans andetag tog sig i halsen.,Det var fruktansvärt.,Coras ansikte svällde upp.,1
591cfa57-3959-48c9-859c-160764872874,Peppas morfar besökte henne och hennes bror George i deras hus.,Peppas farfar hade en grön tumme och planterade några frön i trädgården.,Han åkte och återvände en vecka senare för att se att vackra blommor hade vuxit.,Peppas farfar gav hennes mormor blommor som en överraskning.,Han älskar blommor.,Hon sa ilsket till honom att han skulle gå.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina tvättade sin fars bil.,Han var inte nöjd med sitt arbete.,Han tvättade bort alla de missade lapparna och dubbelkollade bilen.,Han kontrollerade bilen igen.,Hennes far log eftersom Gina hade gjort ett noggrant arbete den här gången.,Hans far tog bilen till lertävlingar.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy ville så gärna ha en hund.,Randys mamma var allergisk mot hundar.,Randy frågade om han kunde flytta in hos sin far.,Hennes far sa ja.,Randy kunde skaffa en hund tillsammans med sin far.,Randy köpte en ödla tillsammans med sin far.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny cyklade till hobbybutiken.,Han parkerade sin cykel utanför.,När han kom ut var cykeln borta.,Johnny letade överallt.,Johnny brydde sig inte om motorn.,Johnny fick reda på att hans vän hade tagit cykeln.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike är mycket förtjust i husdjur.,Tyvärr tillåter de inte husdjur i ditt hyreshus.,"Han försökte övertala byggnadens ledning, men de gick inte med på det.",Mike bestämde sig för att arbeta som volontär i den lokala djurskyddsföreningen.,Mike uppskattade möjligheten att hjälpa till att hitta hem till husdjuren.,Mike gillade inte hundar och katter.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Tom gick på vandring en dag.,Han var alltid på väg.,Snart gick vägen i en vägskäl.,Han visste inte vart han skulle ta vägen.,Han tog rätt väg och upptäckte ett litet vattenfall.,Han vände sig om och gick hem i stället.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Sjuksköterskan tog in mig på intensivvårdsavdelningen.,När jag vaknade fanns det inget ljus i området.,Klockan var 15.20 på eftermiddagen.,Jag försökte titta ut genom fönstret i rummet.,Jag kände mig väldigt fri och avslappnad.,Men det fanns för många linor som var knutna till mig.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj älskade att äta McDonalds.,Han skrev ett e-postmeddelande till McDonald's och uttryckte sin uppskattning för deras service.,En representant för McDonald's kunde svara nästa dag.,Taj fick McDonalds-kuponger till ett värde av 50 dollar på posten!,Det var tråkigt att få kupongerna.,Han bjöd in några vänner att äta lunch med honom på McDonalds.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,Ljuset tändes inte när Jerry slog på strömbrytaren i sitt rum.,Nästa dag var han tvungen att gå till affären för att köpa glödlampor.,Han tog försiktigt bort den gamla glödlampan.,Den nya skruvas sedan fast på plats.,Jerry insåg att strömbrytaren var trasig.,Jerry stod i mörker eftersom han glömde köpa en glödlampa.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Micky ville ha ett jobb.,Han började titta på annonserna i lokaltidningen.,Han har gett flera intervjuer.,Micky fick äntligen ett samtal från ett av de företag han sökt.,Micky erbjöds jobbet nästa dag.,Micky har bokat ett motell.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby älskade sötsaker.,Du har fått ditt veckopengarvode.,Han bestämde sig för att spendera allt i godisbutiken.,Han började känna en domnande smärta i tänderna.,Abby förstod plötsligt varför hennes tandläkare hade varnat henne för socker.,Abby gick till matförrådet och köpte ett Milk Bone till sin hund.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del skyndade sig hem från jobbet.,Han var mycket orolig och ängslig.,Hans fru sa att han hade viktiga nyheter för henne.,Men när han kom hem såg han sin fru leende.,Han blev mycket glad när hans fru berättade att hon var gravid.,Dels fru berättade att hon hade bröstcancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Jag var på jobbet i går när min chef kom över.,Han sa att vi var försenade.,Han frågade om jag kunde hjälpa till lite.,Övertid skulle betalas.,Jag var glad över att få betalt för övertid.,Min chef gav mig sparken.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Vi gick till en djurpark tillsammans.,Min vän köpte mat till djuren.,"Han försökte mata en ko med morötter, men den bet honom.",Han visste inte ens att kor biter människor.,Min vän tyckte verkligen om att bli biten av kon.,Min vän kände sig inte särskilt bekväm där.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil ville se gamla tempel och ruiner.,Han bestämde sig för att Asien var en bra plats att börja på.,Han flög till Kambodja och gjorde sightseeing.,Han såg många gamla tempel i djungeln där.,Neil tröttnade på resan och åkte hem.,Neil var glad att du kom.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil älskade att besöka London!,Han sa att han var charmig och vänlig.,Men han ville ha en bättre utsikt.,Så han köpte en biljett till det gigantiska pariserhjulet London Eye.,Neil hade en fantastisk utsikt över staden.,Neil har bestämt sig för att inte komma till London längre.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hatade överraskningsfester.,En av dem rapporterades av hans fru.,Han lade ner mycket arbete på det.,Alla hans vänner dök upp.,Sam föredrog att stanna i baren i stället för att gå hem och bli överraskad.,På kvällen berättade Sam för sin fru att han ville skiljas.,1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe gick och fiskade.,Han satt länge vid floden.,Plötsligt vände hans stav nedåt.,Joe hoppade upp på sina fötter.,Han tog tag i spöet och drog upp en enorm flundra.,"Han sköt mot hjorten, men missade.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stal ett godis från julgranen.,Hans mamma sa åt honom att inte göra det.,Han trodde att han hade kommit undan med det.,Men hans mamma märkte det och straffade honom.,Tori var glad att hennes mamma visste det.,Tori fick utegångsförbud.,2
a74a380c-299c-4b3e-8276-82010047905c,Det var Paulas första dag på dagis.,Han var glad över att vara i de stora ligorna.,När det var dags att lämna sin mamma vid dörren brast han ut i tårar.,Paula lämnade slutligen sin mamma och satte sig i klassrummet.,Paula vänjde sig äntligen vid att vara borta från sin mamma.,Paulas mamma tog plats bredvid Paula.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan åkte till stranden för en picknickdag.,Sedan kom han på att han hade glömt att lägga is i kylboxen!,Han stannade vid en liten närbutik.,Där köpte han några stora ispåsar och lade dem i kylväskorna.,Isen höll hans dryck kall hela dagen.,Han hällde all is i avloppet och somnade.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky fixade hennes hår.,Hennes flätor var alltid sneda!,Han kunde helt enkelt inte åtgärda dem.,Till slut gav hon upp och gick till skolan med sidoflätor.,Ky tog lite hårfärg och färgade sitt hår.,Alla i skolan älskade Kys hår.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Jag har just blivit certifierad personlig tränare!,Jag har arbetat med detta i flera år.,Min fru bjöd ut mig på middag för att fira.,Under middagen berättade jag om mina planer för kunderna.,Jag lämnade bordet innan han hann säga något.,Vi pratade och åt i två timmar.,2
be86f0f6-c225-422e-842a-13f65f81163e,I går mådde jag riktigt dåligt.,Jag var tvungen att ta ledigt en dag.,Som tur var kunde jag lugna ner mig.,Jag tog lite soppa och vilade.,Jag tog en lång tupplur och känner mig bättre nu.,Jag gick till gymmet och tränade.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob lyssnade på sitt favoritalbum på sin nya stereoanläggning.,Ljudkvaliteten på ert nya system var fantastisk.,Du kunde höra ljudet tydligt från alla rum i huset.,Plötsligt kliade katten på en av högtalarna.,Bobs stereo är trasig.,Bob var stolt över sin katt.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob älskade att spela fotboll och var medlem i sitt gymnasielag.,De har precis börjat säsongen och spelat sin första match.,Rob snubblade av misstag över en annan spelare under matchen.,"Den andra spelaren blev rasande, men Rob bad om ursäkt och behöll lugnet.",Det slutade med att Rob spelade sitt livs bästa match!,Rob sparkade den andra spelaren så hårt han kunde!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam har fått en ny barnvakt för sin son.,Hon berättade att hennes son var allergisk mot jordnötssmör.,Men barnvakten gav honom jordnötssmör och havregrynsgröt.,Barnvakten var tvungen att ringa sjukhuset.,Pam var imponerad av barnvakten.,Pam var rasande på barnvakten.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy har alltid velat ha en stor kärlek i sitt liv.,Varje dag gick han till universitetet där han studerade med en ros.,Hennes plan var att ge rosen till en man som skulle bli hennes stora kärlek.,"Lindy visste inte hur man talar till en man, tänkte hon och tittade på rosen.",Lindy bestämde sig för att prata med män som om de vore människor.,Lindy har bestämt sig för att hon inte gillar män.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara ville gärna ha hål i öronen.,Barbaras mamma tog med henne till smyckesaffären i köpcentret.,Barbara har valt sina örhängen.,Arbetstagaren piercade hans öra med en piercingpistol.,Barbara älskade örhängen och älskade att bära dem.,Barbara bestämde sig då för att inte bära örhängena.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James deltog i en talangshow i skolan.,"James ville sjunga, men han var mycket nervös och illamående.",Slutligen gick han upp på scenen och förberedde sig för att sjunga.,Men så fort han började sjunga spydde han!,James blev så generad att han sprang av scenen.,James kände sig nöjd med sin prestation.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam hade levt på gatan i flera år.,Han överlevde genom att tigga.,En dag gav en främling Sam en lott i stället för pengar.,Sam vinner en miljon dollar!,Sam köpte sig ett fint hus och var mycket tacksam.,Sam var mycket tacksam för att han fick jobbet.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Jag var och handlade kläder häromdagen.,Allt jag hittade var tillverkat i Kina.,Vissa saker tillverkades i Vietnam.,Jag kunde inte hitta något från Amerika.,Jag köpte alla kläder som var tillverkade i Amerika.,Jag bestämde mig för att inte köpa kläder.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Jag lärde min son att spela fotboll.,Han kunde inte få en hand på bollen.,Han kastade den mot mig med båda händerna som en basketboll.,Sedan kastade han den i smyg till mig.,Jag hoppas att det blir bättre och bättre.,Jag hoppas att det blir värre.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy förlorade nyligen sitt jobb.,Sandy kunde därför inte betala sitt lån.,Efter några månader fick Sandy dåliga nyheter.,Sandy fick veta att hennes hus skulle auktioneras ut.,Sandy har förlorat sitt hem.,Sandy har köpt tre nya hus.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,Min flickvän och jag tog tåget till New York.,Det var meningen att vi skulle gå ut och äta middag och njuta av en kväll på stan.,Jag bjöd honom på en god middag och sedan gick vi och shoppade.,Vi hade båda en fantastisk tid!,Jag gjorde slut med min flickvän samma kväll.,Vi älskar att tillbringa tid tillsammans.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Karis tröja är trasig.,Han var tvungen att köpa en ny.,Han bestämde sig för att gå till köpcentret.,Han köpte en tröja från Armani.,Kari hade sin nya tröja på sig i skolan nästa dag.,Kari vägrade att bära den nya tröjan.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas förlorade sitt jobb för tre veckor sedan.,Han hade ingen aning om hur han skulle kunna betala hyran.,Hennes vän berättade om en webbplats som betalade fem dollar per blogg.,Thomas trodde inte att han kunde få ihop femhundra dollar där.,Men han försökte ändå.,Thomas slog sin vän i ansiktet.,1
5805e662-2062-4832-baeb-1f3592cdfa26,Förra veckan kom Sally hem och hittade ett paket på sin tröskel.,Han undrade vad paketet innehöll.,Han öppnade snabbt paketet och trodde inte sina ögon.,Paketet var en gåva från hans bästa vän.,Sally slängde paketet.,Det var en volangklänning med glitter och skimmer!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico arbetade mycket hårt med sin engelska uppsats.,Efter att ha arbetat med den hela natten bestämde han sig för att ta en tupplur.,Han somnade och kom för sent till skolan.,När hon kom till skolan märkte hon att hennes uppsats saknades.,Rico bestämde sig för att ta en ny tupplur.,Ricos lärare lät honom lämna in provet nästa dag.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita inser att hon behöver varmare kläder för att klara vintern.,"Han letar efter en kappa, men till en början är allt han hittar dyrt.",Till slut hittar du en rock som du har råd med.,Du köper jackan och känner dig mycket bättre.,Han hatar den nya rocken.,Lycklig.,2
