InputStoryid,Enter sentence 1,Enter sentence 2,Enter sentence 3,Input sentence 4,Random Fifth Sentence Quiz 1,Random Fifth Sentence Quiz 2
bacd117e-c07d-462a-9e34-df7972ca1c2c,"A few years ago, I decided to start buying investment bonds.",I completed the forms required for payroll deduction.,Deductions begin immediately.,"In 2008, the economy went bust, leading to the devaluation of bonds.",I made a lot of money.,I lost a lot of money.
a522c1e1-2588-4fed-9214-e7fa4b1e1b7f,Nina wants to stop drinking.,She decided to join a support group.,She goes to their meetings every week.,In a few weeks she will be able to handle her cravings better.,Nina simply cannot control her addiction.,Nina is on the road to recovery.
df91949a-185d-4898-bacf-3b96c90c0bd0,Larry decided to write a love letter to his girlfriend.,He wanted her to know how much she meant to him.,He began to write about how they met.,"In addition, he talks about her character and her positive qualities.",He asked her to marry him and she said yes.,He ends his letter by telling her that he is leaving her.
31d35989-b27a-4fd1-93c1-102bdc153fde,Today was my first grade field trip.,Our class went to the field behind the school.,Many students and teachers were resting on towels placed on the floor.,"In addition, many campaigns were held.",I had a good sunny day.,I got a black eye from the football hitting my face.
4b60c132-1a4b-46c4-8476-347ab7592dce,They went to the casino.,The group decided to play some slot machines.,None of them won any money.,"In fact, it's all a money loser.",They feel terrible about losing all their money.,The girls were delighted.
fbbf0af3-833c-4c7c-b244-8486b641c6a1,Phil felt excited when he won a hand in blackjack for the first time.,He started going to the casino multiple times a week.,His losses piled up much faster than his victories.,"In less than a year, he was completely broke.",He was ecstatic about his gambling winnings.,He decided that he wanted to do something about his addiction.
c010a68a-5f35-437c-8cba-48a1d596f58f,Cindy is reading a story about a dog.,But she never liked dogs.,"However, as she continued to read, she became attached to the dog.","At the end of the story, the dog dies.",Cindy laughed when she finished the book.,"At the end of the story, Cindy cries."
5b6a2a49-872d-43dd-83ff-4abbb1fad1c1,"Every summer, my son's grandmother plants a beautiful garden.","Many times, she would ask my son to help pick out the flowers.",They spent the entire morning driving to the shop and perusing the selection.,"Finally, he chose beautiful purple and pink flowers especially for her.",My son is thoughtless.,My son loves his grandmother.
4af9ec98-5e46-483d-a16e-1325a001fb81,Megan likes to eat side dishes at her desk.,"On Tuesday, she bought a very juicy sub.",She ate it very loudly.,"In the course of eating, she spilled the sauce on her dress.","She wiped off the ice cream and looked up, sheepishly.","After eating, she went to the bathroom to clean up."
42ea44ca-f3b6-4124-bdcd-d85bad520780,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed them into juice.,Then he chilled the juice overnight.,"In the morning, he serves it to his family.",His family loved it.,This is the best apple juice they have ever had.
94b765f9-5bc7-4c38-84f2-31712e232a4f,"Nathaniel is an exceptionally bright boy, but he hates sitting still.",His mother was nervous that he would struggle in public school.,"After some thought, she decided to teach him at home.","In this environment, he can be himself and receive a good education.",Nathaniel was given up for adoption shortly afterwards.,Nathaniel thrived and went on to a good university.
b7e4d993-abe7-44dc-aea6-63117c70203a,Jessie's friend John handed her a box of sweets.,"She smiled, thanked him and walked to the next class.",Halfway through she opened the box and had a snack.,John put a note inside asking her to go to the ball.,John hates Jesse,Jessie and John went to the prom together
6ec6222a-a1df-4b4d-98cc-d994d5174865,Noah is working as a waiter.,One day he saw a customer who had left his wallet on a chair.,Noah decided not to steal the wallet.,Instead he called the customer to come and pick it up.,Noah kept the wallet.,The client expressed his gratitude to Noah.
70af0ad8-f54e-473a-ba21-8fd275d84a2f,Proactiv promotes their products on TV.,I ordered some of their products considering my acne is very bad.,"After a few weeks, no positive effects were observed.",But I had a big rash on my face.,I really enjoyed the experience.,I will never buy a Proactiv again.
2bf2988b-6dc9-4af9-8914-361f07c4c989,Jessica excelled in athletics.,She loves to run and challenge herself.,She is confident of winning first place in the next competition.,But she came in second place.,Jessica decided to train even harder.,Jessica got what she wanted.
b6ad4037-02d4-4de9-bd5b-7fd330f8eac5,Japan is bracing for the biggest tsunami of the year.,They were gathering supplies for it.,"Eventually, it came and crashed.",It destroyed hundreds of houses.,Everyone was devastated.,People found the storm exhilarating.
20ce603b-d3eb-460e-a17b-d3f17570470f,Opal asked her aunt for her famous beef stew recipe.,Her aunt reluctantly copied down the recipe.,Opal took it home and tried to replicate the stew.,It didn't taste as good as her aunt's masterpiece.,Opal asked her aunt to make her some stew.,Opal's stew is even better than her aunt's.
a20552fa-59fe-4f58-8de0-23c5004c97f6,Janet trains hard for wrestling competitions.,"When she got there, her opponent seemed game.",They all work very hard.,It ended in a draw.,Janet was pleased with the outcome of the match.,Janet won the first place trophy.
41fe247f-0fc0-4803-8a6a-95f58ef1b293,Rob is driving with his friend.,They drove all night just for the fun of it.,"When we reached the city, the car started to skid.",Finally stopping in the middle of a crossroads.,They had to push the cart.,They soon went home.
2a2a236a-2cd0-402f-8a38-5bebc3e6dd04,Mary has always wanted to have a pet bird.,"When Mary was a child, her parents told her that it was too much trouble to keep birds.","Now that she has her own flat, she decided to buy a parrot.",It feels good to have a parrot and not to be alone all the time.,Mary is really glad she has a dog.,The parrot turned out to be a good companion.
e1f35c2e-4beb-4cae-8707-f73a16d50a3d,Paul likes the way the candles make him feel comfortable.,He decided to buy some beautiful candles for his flat.,Now Paul lights the candles after a stressful day at work.,This helps him overcome his feelings of anxiety.,Paul hates his candles.,Paul loves his candles.
03596025-ffdf-4173-9b4b-9aea21eb0dcf,I woke up today and realised that plants need water.,I went to the kitchen to retrieve the bucket.,"After working on it for a while, I watered all the plants.","It may take a day or so, but they will look better.",I want my plants to survive.,I want my plants to die.
aebbb1f0-d688-4ef6-93aa-704d514b4b29,Ed's mother could only give him salami every day.,He hated feeling so poor all the time.,His class then did a unit on poverty in Asia and India.,It did give Ed a new perspective on his situation.,Ed went home and thanked his mum for the food.,Ed is jealous of the people in India and Asia.
42cf6447-568c-475a-9bc3-6bbec28aae17,My brother-in-law works in an assisted living centre.,She is a waitress.,She gave us a calendar issued by the centre.,It shows her dressing up for St Patrick's Day.,We all thought it was hilarious that my sister was dressed like that.,My sister is hiding something from us.
5f5c0366-a8e5-4c44-88a7-bf18450c4607,There is a turtle in the lake.,It climbed onto a rock to bask in the sun.,"Suddenly, it was dark.",It's starting to rain!,The tortoise climbed back into the lake.,The tortoise continues to sit in the sun.
4bc75885-52be-48e9-842f-4d79d8f0abfb,The school class went on a field trip to an abandoned mine.,Their geology teacher told them to look for interesting rocks.,A girl in the class tripped over what looked like a white stone.,It turned out to be a very old dinosaur fossil!,The teacher shouted at the girl who had tripped and fallen.,Everyone in the class was very excited!
c1bf1a82-317e-4364-8f46-a0d77eb25761,My cousins have been sick.,The doctors couldn't figure out why.,"Eventually, they began to test the waters.",It turned out to be contaminated.,My cousins started drinking more water.,My cousin sued the water company.
29305720-7b1b-4c34-b0aa-a76a0ff22f1a,Timothy had an urge to eat something sweet.,He was looking around for a sweet treat.,He found what he was looking for.,It was a huge cupcake that his mother had made.,Timothy ordered a veggie burger at the new fast food place.,Timothy took a big bite of his cupcake.
de891161-c1de-47ae-b767-5d8c74f548f9,Ray is camping.,"Suddenly, he heard a terrible noise in the middle of the night.",He peeked outside the tent.,That's a huge bear sniffing around!,But Ray wasn't worried.,Ray hoped that the bear would not find him.
d09a9ade-2e85-483b-97e9-d4eaa1f8deab,Sarah is a ballet teacher.,She teaches a small class of children.,She wanted to teach the children to dance for the pageant.,"It was hard work, but all the children enjoyed it.",Sarah is very proud of her children.,Sarah thinks teaching children is boring.
7394e101-a81f-4446-bcb8-827265c496a1,Ed went to the local chicken shop.,He ordered a bucket of chicken to eat.,"When he got home, he found that it was not what he had ordered.","When it should have been breasts, it was all wings and thighs.",Ed called the restaurant to complain.,Ed called the restaurant and complimented them on their service.
4ad1945b-7844-4fea-b17c-95b13f832aba,I once had to write an essay about war.,It took me five days to write it.,This is very difficult and detailed.,This is very difficult to write.,"When I finally handed in my essay, I was relieved.",I put very little effort into writing this essay.
bd7ef339-7d4d-435e-ac99-fc5cb774ebf0,Last week I invited a girl I like to go to the movies.,She said yes.,We decided to watch a comedy.,This is very interesting.,I laughed a lot through this film.,"While watching the film, I felt sad."
52b0a5b8-6d8c-40bd-a8db-bb40f3348e82,Kylie was anxious to catch her flight on time.,"Unfortunately, the security work takes a long time.","When she left security, she looked at the time.",It was six o'clock and her flight had left half an hour earlier.,Kelly got on the plane.,Kelly had to arrange another flight.
3b941925-d2ca-41e3-ba08-c523e2c54846,"In the summer, my grandfather took me and my brothers fishing.",We went to a small pond near his house.,He set up our rods and we started fishing.,It was so boring when no one caught any fish.,We enjoyed playing table tennis with Grandpa.,We left that day disappointed and empty-handed.
e87e5b18-c6f6-490e-abd2-4474e65e5c91,Mariko took her friend Julie to try ramen.,Julie has never had a ramen that wasn't instant dry noodles.,She eagerly tries the ramen.,"It was so good, she ordered a second bowl.",She emptied the contents into the bin and washed the bowl.,Julie has decided that this is her new favourite food.
1e2d0da3-40a5-4d5e-8570-d432ec286b7f,Carla wants a hot dog after class.,But the food truck that is usually on her campus is not there.,She found that it had moved to another part of the campus.,It was such a long walk from her class.,Carla decided to go somewhere else for dinner.,Carla is not hungry.
d0f69c30-3952-438d-8e3c-31421fa3942d,Neil on his visit to Asia.,He flew to Laos and saw the sights.,He then took a river cruise up the Mekong.,It is wild and beautiful.,Neil had a great time during his holiday to the USA.,Neil had a great time.
8bb1ba80-3529-4e47-8011-ba2a9a0bf223,I went to the post office yesterday.,It took a while to get there because it was on the other side of town.,"When I got there, I sent the letter and went home.",It's always easier to go home than to go anywhere.,"When I got home, I was happy.",I couldn't find my way back from the post office.
497346a5-3571-43b9-8dd0-a5ee8c460827,Jack has a large garden.,He weeds every day.,Once a week he takes his vegetables to the market.,Jack watered his garden in the morning.,His vegetables grow big and plentiful.,He was pleased that the weeds were growing.
c7c69a55-f017-4ed1-82fd-974b377db9d8,Jackson is a painter.,He often painted portraits of his family.,"One day, a friend approached him and asked him to paint his mother.",Jackson happily agreed.,Jackson is no longer friends with him.,Jackson's friend liked the painting.
dd048bee-040c-4632-a1b0-71d4c3ce760c,Jack's dad took him to his first football match.,They arrived early and had good seats.,They ate hot dogs and drank soda too!,Jack even got to see his favourite player at the game!,Jack and his dad had a great time at the football match.,Jack wasn't happy that day.
bbd39f25-ac2b-4ab6-85d0-62d2ecb85533,James noticed that he was becoming increasingly depressed.,He felt alone and didn't know who to talk to.,"Eventually, his mother suggested that he start seeing a psychiatrist.",James started seeing a therapist regularly and began to feel better.,James decided to become a therapist when he grew up.,James is considering leaving home.
857fc979-1936-4960-a494-840a0ed77a4b,James noticed that his cat's belly was getting too big.,He took his cat to the vet.,The vet told him that his cat had tapeworms.,James got tapeworm medicine from a pharmacy shortly afterwards.,James' cat started to improve shortly afterwards.,James gave up his cat for adoption.
014a32e7-ed66-4a6c-8dd4-66aa02e87d16,Lucy got a new diary for her birthday.,"Unlike her old one, which had a lock on it to keep her brother James out.",But one day she discovered that the lock was broken.,James got into her diary again!,Lucy was furious!,Lucy was amused!
0dedbc38-66d7-4e41-a984-adbd43b7066b,Jane always jogs in the same neighbourhood.,"One day there was a big scary dog, but it was being held on a leash.","The dog ran away and lunged at Jane, the leash trailing behind.",Jane's arm needed stitches after being bitten.,Jane decided not to go swimming anymore.,"After that, she decided to take Mace with her when she jogged."
0af819de-614b-40c8-b999-95f91a78ba06,Jeff found a diamond ring in the corridor where he was working.,He took the ring back to his desk.,"Later, he saw an email asking if anyone had found the ring.",Geoff returned the ring to its owner.,Jeff then kept the ring.,Jeff was happy to help them.
1ddfa693-feb4-497a-b732-04a6fb88dc82,This year the American Idol auditions came to Philadelphia.,"As Jen only lives two hours away, she attended the audition.",She arrived at the stadium among thousands of other participants.,"When Jen stood in front of the judges, she was very nervous.",Jen enjoyed her dinner with the judges.,Jen's vocals blew the judges away.
b2fb212c-61e3-4690-8dff-d7c89d1bc083,Jenna needs clothes for school.,She took her pocket money and met up with her friends at the mall.,"They walked inside, looking for the shops they liked.",Jenna and her friends walked around the mall for hours.,Jenna's friends love to shop.,All of Jenna's friends hate shopping.
4c9a54fb-4df6-4454-96ec-eef2cec83aa2,Jerry received several birthday presents.,Jerry opened his gifts one by one.,A beautifully wrapped gift caught his eye.,Jerry picked up the present and unwrapped it.,Jerry was excited to see what was underneath the paper.,Ben was not impressed with the opening of the gift.
211ef959-9fc1-46c4-9713-ab17c77d1705,Anna and Jessica have been best friends for most of their lives.,"One day at school, Jessica hears Anna talking badly about her.","When Jessica confronted Anna, she lied.",Jessica knew she couldn't trust Anna.,Jessica tells Anna a secret.,Jessica is sad that she has lost Anna as a friend.
481fa614-fa3c-4637-85b9-d1be369fb6b8,Jill wants to knit a jumper for her boyfriend.,She taught herself how to knit and bought supplies.,She finished the jumper just in time for her boyfriend's birthday.,Jill was excited as she showed her boyfriend her work.,Jill's boyfriend told her how much he liked the jumper.,Jill's boyfriend was delighted to receive a ticket to Disneyland.
a621697d-7b6f-4d98-9c1d-5f00ee129188,Jim is teaching his son to ride a bike.,"At first, he taught the children with training wheels.",Then he took the wheels off.,Jim was so happy to see his son peddling that he almost cried.,It was Jim's proudest moment as a parent.,Jim re-fitted the training wheels.
ee5afbc8-fafe-4136-b719-d90ac3d45fbd,Joe couldn't stand his shabby flat any longer.,He read the housing advertisements and went to see the flat a few times.,Little Joe has finally found one that he likes and can afford.,Joe packed up his things and moved into his new flat.,"After the move, Jo is enjoying his time at home even more.",Joe searched his new flat but could not find any axes.
b5cafc72-f1f7-45ab-8e97-50d27e67a76e,All the tills in the grocery shop are full.,Joe picked the shortest line and waited.,"When it was his turn, he threw all the food on the belt.",Joe called out to the cashier to quickly scan the food.,Joe was delighted to have such a good day.,The cashier unhappily agreed.
cbb37e62-faf2- 4a66-b5fd-b271f892f0a9,Joe and his friends throw stones at the window.,The windows are part of an abandoned building.,The police caught Joe and his friend.,Joe felt sorry for his poor judgement.,Joe never threw another stone.,Jo has signed up for another yoga class.
e26deb69-596b-42a3-b7e3-b80621efed62,Joey went to Disneyland with his family.,He was excited to meet Mickey Mouse.,"When he met Mickey Mouse, he was so excited he couldn't speak!",It was great that Joey finally got to say hello to Mickey!,"Joey loves everything about Disneyland, except Mickey Mouse.",Joey had a great time.
b7f5c614-2e34-4d9a-be16-debef9a67e8a,John argued with Kevin.,Kevin owes John some money and refuses to pay it back.,The argument was heated and led to a fight.,John pulled out his gun and shot Kevin in the stomach.,Kevin and John go out to dinner.,Kevin later died in hospital.
daa28ae0-2bb5-4937-bf5c-978422f3001b,John and his dog go to the park.,"On his way there, his dog saw a squirrel.","When John's dog jerked on the leash, John accidentally let him go.",John's dog went after the squirrel and chased it for a whole 5 minutes!,John's dog was scolded severely.,John's dog is asleep.
c0b5eca9-f6a3-4d2e-8aee-41b970436b68,"One day, while driving, Johnny felt a strange bump in the road.",He pulled over to the side of the road and saw that he had a flat tyre!,He double-checked and found that he had hit a nail.,Johnny had to put on a donut and drive to the repair shop.,Johnny was delighted that he had a flat tyre.,They fixed it and Johnny drove home.
e7a5d986-2815-40cb-b424-866e761d2ff9,Jon is becoming increasingly unhinged.,Jon decided to lose weight.,He started eating better and exercising better.,Jon kept at it and started to feel the effects.,Jon was delighted to see the results of his work.,John had a burger and fries for dinner.
746d38b8-adbd-4b77-8741-133f5ae0f4d5,Jordan met Sally over two years ago and fell in love.,"Suddenly, Sally is estranged from Jordan.",Jordan hears through a friend that Sally is dating another man.,Jordan confronts Sally and she admits to dating another man.,Jordan was devastated and broke off the relationship with Sally.,Jordan was excited and took Sally out to dinner.
e76b07ec-3b08-4c9e-bb1a-80cfaf24658e,Jordan's family goes on holiday every summer.,They always choose a different place each year.,This year they are going to Disneyland.,Jordan has wanted to go to Disney for years.,Jordan has decided not to go to Disneyland anymore.,Jordan would like to meet Mickey Mouse.
10783629-5887-4c96-b5e0-0f8e86abb8f8,Julie is a scientist working at the University.,She received a call from another professor.,The professor asks her to join him on a jungle expedition.,Julie has discovered a flower she has never seen before.,Julie threw the flowers into the river.,Julie has named the new flower.
651eb880-1c1f-4883-91ef-d5341d2b76c5,June is three years old and is a picky eater.,Her mother was fed up with her daughter being so fussy.,"That evening, her mother brought June dinner.",June threw her food on the floor and her mother told her to go to bed.,June cried herself to sleep and woke up hungry in the morning.,June packed her bags and bought a ticket to Madrid.
19d7a39d-beac-4bfc-8439-99076b248c69,Tim and Debbie have been dating for almost a year.,They met at a party they attended last Christmas.,Tim picked Deb up tonight for a date and took her out for a fancy dinner.,"Just after dessert, he proposed marriage.",Deb says yes to Tim's proposal.,Deb told Tim she was only interested in women.
b7697ea5-cb01-4831-aeea-cd72d4124bb9,Kate is hosting a school fundraiser for Krispy Kreme Doughnuts.,Kate is selling doughnuts to change into her band uniform.,"In addition, the best sellers will be rewarded with money.","For the next two weeks, Kate struggled to sell doughnuts.",Kate doesn't sell any doughnuts.,Kate won $100
56bd0def-1907-466e-a010-a5056ac116e4,Kylie and Martin have finally set their wedding date.,Kylie is eagerly awaiting the big day.,"On the day of the wedding, Martin was nowhere to be seen.","Kylie, her family and friends are devastated.",Kylie decided that Martin must really love her.,Kylie decided that Martin had been unfaithful.
a7a5a96e-72f7-4232-8513-44b82b19816a,Kelly downloaded a fantastic new app.,This allows her to control the lights in her home.,She was able to turn them off with a button.,Kelly loves this app.,Kelly deleted the application.,Kelly told all her friends about the app.
ce1e119f-aa60-48d7-8159-fb59536a8919,Kevin recently fell ill and was admitted to hospital.,He was in hospital for a few weeks before he got better.,"When he returned home, he received a bill for $100,000.",Kevin does not have any health insurance.,Kevin called his insurance company to enquire about the bill.,Kevin declared bankruptcy.
6b28c6a1-56aa-49e2-a9e1-4fec31293f66,Kim's friend invited her to the beach.,But she was too embarrassed to wear a swimming costume.,Little Kim looked at herself in the mirror and cried.,"Kim went to the beach, but decided not to go swimming.",Kim loves her figure.,Kim has body image issues.
fa28fddf-9d06-44be-8e16-66c3d48e9b7d,Christie's church is going on a mission trip to Alaska.,Christy really wanted to go.,It's expensive to go.,Kristie is working every chance she gets.,Her boss picked up the collection to help her out.,Kristie is selfish and cold.
1965f004-e155-4e14-bdbb-b1da0661e497,John was afraid to commit himself to Yohanna.,She asked to be married before the autumn.,John insisted that their financial situation was not right.,"Later that month, Yohanna decided to plan a wedding herself.",John was getting nervous.,John instead went to a wedding planner.
3ea91b52-cef4-4f17-ba15-7e02a8018ecb,Laura found a stray kitten walking around on her porch.,Laura fed some cat food to the kittens.,Kittens are really hungry!,Laura nursed her kittens back to health.,Laura doesn't want to take care of the cat.,Laura bonded with the kitten.
3916614f-7b11-49a1-a3f4-b06b59fff783,Lenny wants to see a film.,He drove to the local Hollywood video.,Lenny has rented three horror films.,Lenny went to the shop next door to buy a pizza.,He came home and binge-watched all the films.,"When he returned home, he was ready to return the three films."
5b30172c-1901-4c00-a303-25816718244f,The evenings were quiet and there were no nurses running around the hospital.,Only the constant buzzing of the machine next to the bed kept me comfortable.,The machine has become my life.,Life has now become very simple and the goal is not simple.,I just want to live.,I can't wait to go on holiday tomorrow.
f9688d5f-5cf1-4e08-9670-84343865e389,Lindsay is feeling particularly anxious at school.,She doesn't want to go to lacrosse practice after school.,"She tried to pretend to be sick, but no one believed her.",Lindsay eventually skipped training without excuse.,She hoped she wouldn't get into trouble.,She enjoys the practice.
156b2b19-1fce-412e-a6a4-df18b285bc3c,Sue got married last Saturday.,She almost didn't make it to the wedding.,She was stuck in traffic.,"Fortunately, a kindly policeman saw what was going on.",The police arrived at the wedding on time.,Sue was arrested.
ff8bf5d6-75fd-4340-b21f-eb2593f6a898,Myers is a roofer.,He loves his job and is very good at it.,"One day, however, he fell off the roof without looking.","Fortunately, he only broke his leg.",Miles got up and left.,Myers decided that he needed to be more careful.
7698e974-6e3f-453f-8704-436884db692a,Peter was very hungry.,He only had two dollars in his bank account.,He decided to go to the grocery shop.,"Fortunately, the noodles are sold for less than $2.",Peter used his two dollars to buy shaving cream.,Peter bought noodles.
7f8dc7da-f069-46a1-9437-acc7690351cb,Lucy's mother took her to her first ballet when she was very young.,She decided at that moment that she wanted to be a ballet dancer.,She begged her mother to let her take lessons.,Lucy entered her first class the following month.,Lucy is excited to start dancing ballet.,Lucy was so angry that she had to start dancing ballet.
f2b21b27-3f2e-4a32-803d-b3673c55c877,Max and Maddie dated for three years.,He had never met her family.,He felt very suspicious and told Maddie he wanted to meet them.,Maddie is worried because she has a secret.,Maddie wondered how Max would react to her two dads.,Maddie couldn't wait for Max to meet her family.
c8022d69-63b6-4baa-ba47-14c2d5e36a66,Margo had one night without her children and husband.,She took a bubble bath.,Then she ordered Chinese takeaway.,Margo relaxed and watched the film all night.,May is relaxed.,Ame had a very stressful night.
312ac737-f202-46bd-87b4-a6a1bb25b05b,Mark has not had a girlfriend for many years.,"He tried to meet someone for a date, but was unsuccessful.","Eventually, a friend introduced him to Carol and they arranged a date.",Mark and Carol had a great night out at a restaurant.,Mark decided he didn't want to date anymore.,Mark and Carol arranged a second date.
fcce172b-54e6-4264-a0b9-67402a74074a,Brad would not stop bullying Matthew today.,"When Matthew tried to eat his lunch, Brad hit his tray.","As Matthew walked away, Brad tried to trip him.",Matthew couldn't go to the toilet alone without Brad being there.,Matthew hates Brad.,Brad told Matthew he had a crush on him.
22846297-0e9e-490b-8ca5-625a0a918def,Michael's calendar is full of notes.,He has a special date on his calendar.,One day he accidentally threw away his calendar.,Michael ended up missing his appointment.,Michael decided that using the calendar wasn't worth it.,Michael will be more careful with his calendar in future.
0884061c-3c32-44d1-b9aa-3e9b173dfe53,One evening a group of friends decided to play Ouija board.,It was all good fun and they played for an hour.,"After playing, they lay down to sleep.","A few minutes later, they heard a strange tapping on the floor.","Afterwards, they slept soundly.",Naturally they were all terrified.
24e3d28c-e228-48b4-8aa5-69b019b13da3,This decision to enhance fitness in 2016.,He plans to work out at least four times a week.,Ben decided to wait until next Monday to start working out again.,Monday passed and Ben hadn't started his workout program.,Ben never started working again.,Ben goes to the gym every day.
e1a593d7-afa4-42dc-add6-9742c352cf4a,Morgan and Timothy arguing,Morgan thought all of the Beatles' music was good.,Timothy didn't think their early stuff was very good.,Morgan simply played a few songs to explain her situation.,Timothy realised that Morgan was probably right about the music.,Timothy says he doesn't want to listen to the Rolling Stones anymore.
1e11d31c-1198-459f-9993-68840fe31a9d,"In 1963, my brother and I went bowling.",There is a bowling alley on Washington Street in Boston.,They only have candlestick bowling.,My brother beat me in five games.,I'm a much better bowler than my brother.,I vow to beat him next time!
180c4a23-551a-41d6-a850-63ab843c57c4,I really need to start budgeting my expenses.,I spend too much money on things I don't need.,I've been doing this for so long that I'm now in debt.,My brother bought me a book about saving money.,I started saving money.,I decided to start spending more freely.
0d3ccf9b-3d03-4a95-a5a4-800260b215d5,My brother and I often compete in carving jack-o'-lanterns.,We try to see who can sculpt the craziest face.,I sculpted a face made entirely of squares of different sizes.,My brother has carved a face in a strange spiral pattern.,I tripped and spilled a bowl of Halloween candy on the porch.,My mother said she thought I had the weirdest looks.
1f4ae853-35b2-444d-9b30-4bb0d3df4e5c,I tried to go to the park that day.,The weather seemed fine for a walk.,"Within minutes of getting there, I started sneezing.",My eyes were watery and I was having trouble breathing.,My allergies were so bad that I had to go back home.,It reminds me of my love of spring flowers.
4baa8ae1-0afd-48ca-9e41-b0d1c4f2733b,Some friends of mine took me to a shopping mall.,"As well as playing arcade games, we also had outdoor activities.",This includes floating with a water gun.,My friend and I wanted to photograph the other people on the float.,We won the game and received a fantastic prize.,We punched a hole in the other side's float and they sank.
2f74a1d7-3758-4c7b-972a-59eecbea7765,My friend came to visit me from California.,"We went to his van, smoked and chatted.",The time flew by as we caught up with each other.,My friend told me that he had to go.,My friend went away and I had a great time experiencing it.,My friend insulted me and walked away.
43f39c6a-2793-4bdc-80f4-21f3de3b785b,There's a black widow hiding in my shoe.,"When I tried to put my shoes on, the widow stabbed me!",I started to feel severe pain and discomfort.,My mother called an ambulance and I was rushed to hospital.,They put a band-aid on me immediately.,They immediately gave me an anti-venom.
f1357da3-9f84-43ba-88ba-c97e9c5c02e8,"When I got up in the morning, I went downstairs.",I could smell the smoke from the turkey.,"I also smelled ham, macaroni and cheese, and lasagne.",My mother finished cooking for everyone and told me to sit down.,I turned around and went back to bed.,I sat down and continued to enjoy the smell of the kitchen.
569cd086-eef7-48b8-9e38-8ed5f4e32bce,Neil had a great time in Athens.,"Then, a new friend offered him a traditional drink.",It was a strong drink called ouzo.,Neil had been drinking all night but the next morning was terrible.,I woke up refreshed and well rested!,He woke up with a severe migraine.
2565b205-8ac3-428a-8aab-418ea1a7c93c,Neil on a tour of the Greek Islands.,He rented a small motorboat.,He goes from island to island.,Neil had a great time.,"He likes clean, fresh air.",The shark in the boat swung its head around and bit him on the leg.
4777ba14-d8ca-41f2-835c-a57254dfaf63,"One night, my husband and I met our friend Greg for pizza.","Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg gave my husband a piece.,They couldn't even eat more than one slice because it was too salty!,They ate the entire pizza in one sitting.,In the end they took the pizza.
a9ddf87b-22ab-4746-860b-16a243f9c43d,Nell saw a girl with a cast on her arm in the park.,Nell's mother watched as her daughter made a new friend.,"Later, Nell brought the girl over to show her mother something.",Nell smeared dandelions on the plaster and painted it yellow.,Nell's mum thinks it's great.,Nell's mum smeared more dandelion on it.
60963c05-c375-4ea9-bcc4-c3fcbcbdb19c,Nelly's family is going on holiday.,Nelly was very excited as she had never been abroad before.,It was raining when they arrived.,Nellie was disappointed.,Nelly wants good weather.,Nellie had been expecting rain.
5283ee93-650f-4773-a68d-592edae76dbf,A man stranded on an island.,He wondered if anyone would come to his rescue.,The first thing he did was to build a fire.,"Next, he set about building a shelter.","Just then, a large cruise ship passed by and he was rescued.",A boat went by and he took cover.
9aa023a8-440e-4149-9c90-556ecb2f3b1e,Mike used to play intramural volleyball.,"The one time before the playoffs, his friend made a mistake.",He jokes through the ball in his face.,"The next thing he knew, his glasses were falling off his face.",Mike was so proud of his friend.,Mike was upset with his friend.
228563ba-a86d-4dc0-a151-23950d66553c,Earl and his cousin Jack have been out many times.,Earl didn't think anything bad was going to happen on this day.,But Jack had a stolen car for them to ride in.,Then Jack pulled into a bank and ran out with the cash.,"Earl was pleased that it was a nice, calm day.",Earl was shocked when Jack drove off.
0d12e2d0-483f-4752-aa4b-d26aa5c14d95,A kindergarten teacher refills her pencil cup every morning.,"By lunchtime, the cup is always nearly empty.",She repeatedly asked her students not to take their pencils home with them.,"No matter how much she begged, the students put them in their bags.",The teacher eventually stopped putting the pencil out.,The teacher rewarded everyone with sweets.
71b81455-9450-4317-b505-92388523bccf,Rachel is reading her daily mail.,She found a letter written in a foreign language.,Rachel showed the letter to her friends.,No one was able to read the letter.,Rachel didn't want to know what the letter said.,Rachel took it to a language professor to translate it.
27a61124-9474-4591-a47d-351daabbb485,Ralph's beard became dishevelled and long.,He decided that he needed to trim it.,He carefully cut the beard until it was neatly trimmed.,Now Ralph looks less dishevelled.,Ralph is happy to look cleaner.,Ralph brushes his long beard.
177311b7-10c0-4fee-90d8-373f4995aaf9,Rachel wants to take her husband out to dinner.,The perfect place in her mind is her favourite Chinese restaurant.,"They arrived at the place, only to see that it was closed.","On a piece of paper on the door, she saw that they had moved out of town.",Rachel and her husband found another place to eat.,Rachel asks her husband for a divorce.
0fd437e4-2184-4732-aeb0-4be6f14c1932,Bob wants to be in the school play.,He studied this section carefully.,He rehearses his lines regularly.,"On the day of the audition, he did well.",Bob is very proud.,Bob was very humbled.
c1e95a23-4e0c-48d1-8c09-70a5861ef253,Naomi and Andy riding their bikes in downtown San Francisco.,Naomi heard a loud bang and turned to look at Andy.,Andy swerved out of oncoming traffic and crashed into a small car.,"On impact, Andy was thrown off the handlebars and landed on his wrists.",Andy's wrist was broken.,Andy's wrist is in great shape.
