InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Random fifth sentenceQuiz1,Random fifth sentenceQuiz2,AnswerRightEnding
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the store to buy a beach chair.,"On the way out, she places her purse in the trunk of the car.","After placing the chair in the back seat, it is removed.","At the entrance to the beach, she takes out her wallet to pay the fare.",Sally went home and went to sleep.,Sally regretted that she had lost her wallet.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,One day Vera was coming home from work.,She was tired and not paying attention.,He violated a stop sign and hit an oncoming car.,Vera's car was completely destroyed and the other driver was injured.,Vera returned home safely.,Vera was much more careful when she was driving.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14 years old.,She was beginning to feel like an adult.,She explained this to her friend Lynn as Lynn sat in a swing.,Lynn didn't care.,Lynn wanted Amy to tell her all about what it's like to be an adult.,Lynn continued to sway.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna quit her job today.,She realized that her husband makes enough for both of them.,She asked her husband if he was okay with her decision.,He was and supported her in whatever she decided to do.,They had a wonderful wedding.,Donna couldn't believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought a new house.,It was perfect and everything I wanted.,There was a white picket fence and a large terrace.,Our children will have so many great memories in this house.,We were so happy.,We are so angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona was in a car accident that broke both of her legs.,He was in the hospital and in rehab for a month.,"As soon as he got out, he wanted to go to the movies.",He went to the nearest cinema and bought the ticket.,Mona immediately returned home.,Mona went in to see the film.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was excited to see flowers on my doorstep.,I ran inside to open the box.,"The bouquet was small and mostly dead, not what my husband ordered.",I was very upset and started crying.,My husband went out and bought a better bouquet.,I was upset that the flowers weren't more dead.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan has a lot of girlfriends.,"One day, he decides he wants to settle down.",He gets serious about dating and chooses a girl.,He decides that she is the right girl and proposes to her.,She then proposed to Sloan.,She told him she didn't want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football.,He practiced every day after school.,Then he tried to give his best on the day of the test.,He was so excited when the team published the results.,Bay made it on the hockey team.,Bay joined the football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to go sailing.,He met his friends at the marina.,"Instead of a huge yacht, he was shown a tiny boat.",The four of them were crammed into the boat with very little space.,Josh enjoyed the ride on the huge yacht.,Josh was upset that he was in a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya had a little frog.,Tania always took her frog with her to a swamp.,She was sitting with her toad on the edge of a lake.,One day a fish came and ate her frog!,Tonya was devastated.,Tonya laughed hysterically at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father had painstakingly assembled a collection of rare coins.,"One day, he found some of his precious coins missing.",He asked Davis about their absence.,David was pissed about his lunch money!,David's father thanked him.,David had been punished by his father.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Mom took me shopping with her today.,We went through all the corridors.,Mom helped me put the items in the basket.,He even let me have a special treat.,I was happy with Mom.,Mum was upsetting me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try the new Starbucks flavor.,The taste was red velvet cake.,"When he ordered it, he took a sip.",It was delicious.,It became her new favorite.,She confronted the barista and demanded that they make her a new coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was excited to share gardening with her son.,"He showed the boy how to pull up the weeds, root and all.","June and her son worked in separate rows, weeding steadily.","When they finished, the boy showed June the pile of weeds.",June told him that he had done a great job.,June ignored him and walked away.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane had never been camping before.,"One day, Jane's friends invited her to go camping with them.",Jane and her friends went deep into the woods to find a place to camp.,"When they finally arrived, it was too dark to see anything.","They used torches to light a fire, which was nice.",Turns out it wasn't a very fun day for swimming.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck stepped off the cruise ship and onto the dock.,"The boat was new, as were his knot-tying skills.",He quickly tied up the boat.,"The queue at the restaurant was long, but he finally got a table.",Chuck couldn't find a table and left.,Chuck then ordered food and was pleased with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed overtook a car as he drove to the bank.,"He tried to slow down after the pass, but failed.",His brakes weren't working.,Ed looked around for something to slow him down.,Ed pulled off to the side of the road until he stopped.,Ed ate his peanuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz looked after her nieces aged 4 and 6.,She put them in her room to sleep.,It was very quiet and he thought they were asleep.,"When he looked at them an hour later, they were not asleep.",Liz was glad they were sleeping so well.,Liz told them to go back to bed.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday.,She gets out of bed excitedly.,He ran to the bathroom to take a shower.,"After her shower, she gets ready.",Hope is expected to celebrate her birthday alone.,Hope is having breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave loved scuba diving.,Dave joined the board.,He prepared to do a somersault from the front.,Dave made a mistake and fell face first into the water!,The front of his body was in pain from the impact.,He decided to dive this way every time from now on.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,The lady loved tacos.,Especially from the taco trucks.,One day he ordered a taco from a truck.,"Enthusiastically, he took a bite.",She spat it out because she had been served a spoiled fish taco.,He enjoyed the taste of banana ice cream.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Mary was excited, today was her twentieth birthday.","When he woke up, he found a large wrapped box in the kitchen.",He opened the box and found a new pair of ice skates.,Under the skates were two tickets to the ring tonight with Kim.,Maria was very happy.,Mary was very angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy wandered around town looking for a place for a refreshment.,"Before he knew it, he was in an unknown area.",He was afraid of strangers and didn't want to ask anyone.,Soon a policeman came by and asked him if he was lost.,She told him she was lost.,Jimmy accused the officer of harassing him.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly and her family went on vacation to Duck, North Carolina.",They rented a beach house so they could all stay in one place.,They relaxed on the beach almost every day.,The highlight of the trip was to see a lighthouse.,The whole family enjoyed the experience.,The family wished he had visited Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,At the time it seemed like a good idea.,The bus driver parked and went to the restroom of a gas station.,Andre got into the driver's seat and drove off.,It went to three stops and picked up passengers.,Andre couldn't drive.,But then the police stopped him.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have children.,They tried several times without any success.,It turned out that Sally had medical problems that needed to be addressed.,"Once that was taken care of, they tried again.",Tom and Sally finally had children.,Tom and Sally no longer wanted to have children.,1
55859d86-d189-4544-b116-4495ad827557,My class went to a butterfly village for their field trip.,They had the opportunity to tour the whole place.,Several butterflies were attached to us.,Everyone also had the opportunity to seek knowledge.,The butterfly village was very indifferent.,The butterfly village was very educational.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise had been trying to save her money for a long time.,He was selling lemonade.,She would take her money and put it in a pink piggy bank.,The day came when it was so full that it didn't fit any more.,Denise didn't know what to do when she ran out of money.,He bought a second piggy bank to continue saving money.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money for her cheerleading uniform.,He decided to hold a bake sale.,She made tons of cakes and brownies.,She then set up her shop outside her house.,He sold a lot and bought delicious treats with the money.,She sold quite well and bought her uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael loved dogs.,One day he went to his friends' house.,His friend had a dog that was a little sick.,Michael took him to the vet.,He gave the dog some medicine and then he was fine.,He was happy when the dog ignored him.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sarah really wanted a new dress for the prom.,"However, he could not afford one.",She decided to make her own.,He gathered the materials and got to work.,Sarah successfully made some pants.,Sarah had no skills at all and the dress was a mess.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Mr. Washington was stalking Tracy's best friend, McCevin.",Mr. Washington did it to find out more about Tracy.,McKevin told Tracy about Mr. Washington's surveillance.,Tracy and McKevin are setting a trap for Mr. Washington.,Tracy wouldn't leave Mr. Washington alone.,Mr Washington fell into the trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wanted her whole family to be together for Christmas.,Plan a fun party and invite everyone.,"All her friends showed up, but not her family.",Jen was very sad.,Jen then spent time with her family.,Jen decided to do the best she could with what she had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her little sister to the park.,She told her sister to play and pulled out her iphone.,"When she looked up, she realized that her sister had disappeared!","She ran into the park, calling her sister's name.",Her sister laughed hysterically.,She found her sister nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana was making a blouse.,He wanted to decorate it with beads.,He went to the craft shop.,He bought fancy beads and brought them home.,He threw the beads when he got home.,She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori liked to dress up for the comic conventions.,She decided to dress up as her favorite character for an upcoming one.,She worked very hard for months on her costume.,Participated in the cosplay competition at the conference.,He decided to go to the ballet.,She was very happy when she won first place.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen just moved into a new apartment and doesn't have a mirror yet.,He goes to the store to find a good mirror he can use.,"Finally, Maureen finds a beautiful, full-length mirror.",Her friend helps her carry the heavy mirror to her apartment.,She asks her friends to help her carry the mirror to the dump.,She places the mirror in her bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,There was a mysterious sound coming from Bob's basement.,He went to the steps and turned on the light.,The lamp came on and then went out quickly.,Bob abandoned the light and went down to investigate.,Bob was enjoying his time at the pool.,It was very dark and scary.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"After I got to the hospital, I got a bracelet.",He had my personal information.,My forehead was itching and I reached out my hand.,The bottom of the bracelet scratched my face.,I called the nurse.,I felt warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The director came out of his office and left the main office.,Gina was surprised after waiting 20 minutes.,She certainly thought it was finally her turn.,But he didn't recognize that he was there at all.,Gina felt disappointed.,Gina was glad to receive the attention she desired.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millie's best friend Nicky was about to become a great-grandmother.,Nicky asked Millie to knit a blanket for the new baby.,Millie made a beautiful blue and grey blanket with a little hat.,Nicky gave it to her granddaughter today at the baby shower.,The cult sacrificed the child in the name of Ba'al.,Nicky's granddaughter Nicky smiled and drooled.,2
da3748e2-800d-4835-bf02-109d06f4174f,I went shopping the other day.,I had a long list of items.,I took all the items on the list except one.,There were no carrots in the whole store.,I bought carrots at a different store.,I was happy to find everything I needed.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,"Every Monday, Ruth went to lunch with Iris.",They always sat at the same table and had the same waitress.,Today they had a different waitress.,He didn't know what the ladies wanted.,Ruth and Iris told her what they wanted.,Ruth and Iris didn't have to say anything to her.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had to do math homework.,He sat down at the table and tried to concentrate.,He avoided distracting her by hanging up her phone.,Kate worked for two hours.,Kate was glad she could stay focused.,Kate wished she had someone to text her on her phone while she was working.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy went to the beach with her aunt Theresa.,She was so excited about playing in the water that she forgot her sunscreen.,Sandy had so much fun playing in the sand and water.,"However, when the day was over she was sore and red.",It felt amazing.,He realized he had to remember the sunscreen.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had a test.,She was determined to get an A.,Sally studied for a week straight.,"When she arrived on the day of the exam, she was speechless.",Sally was terribly disappointed with her test score.,Sally decided to buy new boots at the mall.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery committed murder.,Burnt human remains were found on his property.,Steven was the last person to see the woman who was murdered alive.,"He was arrested, charged, tried and convicted of murder.",Steven Avery spent the rest of his life in prison.,"The next week, Steven went to the cinema with friends.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,An ambulance rushed to Ollie's home after he called 911.,The doctors arrived and placed him on the stretcher.,They drove him to the ambulance.,They put him in and rushed him to the hospital.,The ambulance driver decided to stop for lunch on the road.,Ollie survived a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,One day Alice decided to climb the tallest tree in her yard.,"He reached the top, but was too scared to come down!",Alice's dad had to take the ladder up to get her.,"They managed to get safely to the ground, but Alice learned a big lesson.",Alice decided to climb tall trees more often.,Alice decided not to climb the big trees anymore.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,I was stuck in traffic and I was very hungry.,I knew I wouldn't make it home in time and I needed food.,"I decided to get fast food, but I didn't know where.",I finally decided to take the metro and parked my car.,I threw away my sandwich.,I ate my sandwich in four bites.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim was in the classroom making history.,"Suddenly, he ran out of paper.",There was none in his backpack.,She started crying.,Everyone started laughing and walked out of the classroom.,The teacher dried his tears and gave him more paper.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn to practice hypnosis.,He did a lot of research on how to do it well.,He discovered that hypnosis does not work as he thought.,He found that hypnosis is more of a trick than a power.,Lenny found a different interest.,Lenny became a powerful hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby was skating on her roller skates in the street.,Her father arrived and didn't see her.,He accidentally hit her while she was skating.,Abby's arm was broken.,Her dad immediately took Abby to the emergency room.,Abby's dad went to park the car in the garage.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy was in the mood for French toast for breakfast.,He couldn't wait to cook it.,"After he finished, he happily started eating.",But she began to feel sick and tired.,Cindy began to jump.,Cindy went to her bedroom and lay down.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil had just arrived in Morocco.,He liked its exotic feel.,The language was beautiful.,And the people were so friendly!,Later Neal hated the country.,Neal wished he could stay.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable loved animals.,One day Mabel went for a walk.,Mable saw a small raccoon.,She took it home with her.,Mable did not want to have a pet ferret.,Mable was excited to have a new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted a bird as a pet.,He went to the pet store.,The owner suggested she get two parrots to keep her company.,Ness bought the two beautiful birds and took them home.,He taught the birds to talk.,She fed it to her cat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team was losing the game.,The game was almost over and they needed seven points to win.,Then Ken threw a touchdown and scored!,The fans and the team cheered him loudly.,Ken's team was very happy to win the game.,Ken decided to stop playing football.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mom would be the only one to greet the Easter Bunny.,Often someone on the street corner was dressed.,My mother waved and honked her horn.,No one else paid that much attention.,My mother left the pot in the oven too long and it burned.,My mother was extremely friendly.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's nursery was now too small for all three children.,Matt couldn't afford to move to another house.,Matt spoke with his wife about their choices.,They both agreed that it was best to move the children to the master suite.,Matt was supposed to move the kids into the master suite.,Matt would keep the kids where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opened a café when she was thirty years old.,"After five years, the café became a real success.",One day a celebrity visited her coffee shop.,The celebrity was so impressed that she tweeted about it.,Her café became even more popular.,Her café is closed.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I came home from the doctor this morning.,I saw my friend Joe waiting in the lobby.,"He is 98 years old, needs a walker and was trying to vote.",My friend Bert kindly offered to pick him up.,Joe had to walk to the polling place.,Joe was very grateful for the help.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed some money for a video game.,He put flyers in his neighbors' mailboxes offering to mow their lawns.,He had six jobs in a few hours.,He did so well that he kept his business going.,Lou now has the whole neighborhood as his clients.,Lou went to school to learn about IT support.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsay felt particularly anxious at school.,He didn't want to go to lacrosse practice after school.,"She tried to pretend she was sick, but no one believed her.",Lindsey ended up missing practice without an excuse.,He hoped he wouldn't get in trouble.,She really enjoyed the training.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was excited about eating pancakes.,Her favorite fast food place served them all day.,He went there after work.,"When she got there, she was told they were finished.",Janet had a huge look of disappointment on her face.,Janet was happy about that.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,The first time I boarded a ferry was on a family holiday.,We were all excited because it was my first time.,"Unfortunately, I fell off the side railing and almost drowned.",My cousin jumped in to save me and dragged me out.,I've been afraid of water ever since.,I was very angry with my cousin afterwards.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,It was the third time Jenna lost her keys this week.,"He had a bowl to put them in, but he always forgot about it.",Look everywhere.,He eventually gave up and used the spare set.,Jenna was glad she wasn't forgetful.,Jenna lost her spare keys two days later.,2
45cde8ad-2921-4294-82c6-19532106d509,I was trying to learn how to juggle.,I went to a club every day to learn this art.,It was very difficult.,I finally managed to do a repeat.,I practice all the time now.,I hope I drop my baton.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle worked as a lifeguard at the local pool.,"One day, a little boy began to beat himself in the deep side.",Kyle realized the boy was drowning.,He jumped into the pool and grabbed the boy.,Kyle saved the boy and the boy was grateful.,Kyle got himself out of the pool and went home.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister had an emergency.,He needed a babysitter right away.,I told her I'd take care of my nephew.,We had a lot of fun reading books all afternoon.,My sister was very grateful and took us both out for ice cream.,My nephew slept the whole time.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first vehicle was a John Deer tractor.,I learned to drive it when I was ten years old.,My favorite thing to do on the farm was to drive through the fields.,It made me feel strong riding big bikes.,I liked driving the tractor for that reason.,I always hated driving that huge tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zack was fed up with his small apartment.,He decided to get a bigger apartment.,Then he realised he needed help to move.,"Luckily, Zach's girlfriend was able to help him move.",Zach moved into a bigger apartment.,Zack decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe failed in his current plan to create charm.,"He was very sad, but decided to take action.",Abe spent years studying cosmetics and marketing.,Then he gave another chance to create charm.,This time he was successful and made a lot of money.,Abe hated working in the cosmetics industry.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to exercise.,Jane woke Jill up.,Jill suggested to Jane that they run.,Both girls went out for a run.,"Two miles and a half later, they returned exhausted and happy.",When they came out they decided to get ice cream.,1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mom took her to the orchard.,It was the first time he saw apples on the trees!,Her mom lifted her up on her shoulder so Jenny could reach.,Jenny grabbed a bright red apple from a tree.,Jenny started to cry.,Jenny took a bite.,2
539d0b12-7329-428a-9505-216af771625e,Sora is failing her math class.,She asked her teacher if there was anything she could do to help herself.,The teacher offered her an extra credit report.,Sora put a lot of effort into her report.,She got a good grade in her essay and raised her grade in math.,She felt very reluctant.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina was preparing a meal for her family.,He cooked a lot of food.,He then invited everyone to the table.,They sat down and ate together.,Ina's family was complete and satisfied.,Ina and her family sat down for breakfast.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch were attending a theatre performance at their university.,It was a performance of Romeo and Juliet.,Mitch fell asleep halfway through the show.,Susie had to slap him to wake him up.,He rolled over and went back to sleep.,Mitch fought with his sleep to watch the rest of the play with Suzie.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,In 2002 the Boston Lyric Opera presented Carmen.,This time they did it for free on Boston Common.,I attended the show on a hot summer day.,I was close to the stage and enjoyed listening to the opera.,The whole experience confirmed my aversion to opera singing.,I hope they bring more operas to the public in the future.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam wanted to lose weight.,He decided to run every day after dinner.,Eventually he increased his stamina.,Sam felt great after constant exercise.,He added weights to his training routine.,Stop the exercise immediately.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was an electrical engineer.,He liked working with circuits and connecting boards.,One day he was accidentally electrocuted.,He was injured and scared.,Kenny couldn't wait to conquer his fears.,Kenny thought that perhaps he should seek another profession.,2
6433dba8-1952-4423-8625-dd82533d8805,Gina had gotten her allowance.,He went to the store and bought a tube of cookie dough.,He waited a whole week to try it.,She walked home anxious to make cookies.,Gina made cookies as soon as she got home.,Gina threw away the cookie dough when she got home.,1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie needed to upgrade her old smartphone.,He went to Sprint to see the different models.,An employee there was very helpful and told her a lot about each phone call.,Susie absorbed the information she was told.,Susie told the employee that she needed a new smartphone.,Suzie finally bought the latest smartphone model.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott canoed across the big lake.,The canoe was suddenly overturned by a large wave.,Scott struggled to get his canoe back on the right side.,"With great effort, Scott was able to right his canoe and climb aboard.",Scott decided to swim across the lake.,Scott continued paddling his canoe on the big lake.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tory loved Thanksgiving.,She decided to make the turkey for her family's holiday dinner.,"It was a lot of work, but the turkey was finally done.","When he took it to dinner, everyone loved it.",Tory was delighted that she decided to cook for her family.,Tory let the dog into the house.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda was at summer camp.,She was lying in bed and trying to sleep.,"Suddenly, he heard a terrifying noise.",The noise terrified her and kept her up all night.,"In the morning, Brenda discovered that mice had eaten her snacks.",Branda woke up feeling refreshed.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam was an excellent ice skater.,"One day, Sam decided to try hockey.",He and his friend used to train together at every opportunity.,They went to the tryouts and gave their best.,Sam hit a home run.,Sam and his friend scored a goal.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,Her friend Karen called her to see if she wanted to go out.,Karen agreed and they met in a café.,They talked for a few hours before going to a spa.,Then they had dinner together and watched a film.,It was the best time Karen had had in months.,They broke up and never spoke again.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sarah and her cousins went to play paintball.,Sarah put on the vest and the gun.,She then watched her cousins.,She wasn't sure how well she would do.,Sarah decided to go get some water.,Sarah then shot her cousins in the back.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee lost his first baby tooth.,He was so happy!,He put it under his pillow.,In the morning he checked.,Lee decided that law enforcement would be his career.,The tooth fairy left him several dollars.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon enjoyed volunteering at the animal shelter.,He spent many hours working with rescued dogs and cats.,"Although she was not paid, she felt rewarded by her work.",The shelter owner was very grateful for Sharon's help.,Sharon finally found a paying job.,Sharon vowed never to return to the animal shelter.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa makes holiday cakes for a living.,She was asked to make a large five-tier wedding cake.,She's very excited and a little nervous about it.,She outdoes herself and makes the most beautiful wedding cake.,Lisa was embarrassed to deliver the ugly cake at the wedding.,Lisa was then inundated with wedding cake orders.,2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev and Kate were having a big fight.,They decided they needed help.,They went to see a therapist.,The therapist was helpful and friendly.,The couple liked her very much.,Katie really hated her.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria was excited about her night out.,Every week she looks forward to being with her friends.,They all go out together for dinner and then to the bingo hall.,"He doesn't win often, but when he does he celebrates.",Gloria won that night and screamed with joy.,Gloria hated Bingo because the awards were boring.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth was generally a good person.,But he had a deep love for expensive things.,"At a dinner with her best friend, she admired the silverware.","She loved her friend, but she loved silver even more.",He also asked if he could take it.,"After one look, he didn't look at it for the rest of the night.",1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal got an ice cream machine for his birthday.,He was so excited to try it!,Add all the ingredients.,Then he turned the crank and watched eagerly.,A large bowl of chocolate ice cream was soon ready.,Cal didn't want to eat ice cream.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Jill and her band had a concert.,It was a new band and they needed practice.,They spent the next few weeks training very hard.,"When the concert arrived, they had a good rehearsal.",Jill hadn't had a good enough rehearsal and had a poor performance.,Jill did very well in the show.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Bob's family packed their bags for their trip to Florida.,They went to the airport and got on the plane.,The plane landed and they went to their hotel.,"At the hotel, they ordered room service and went to bed.",They slept well and woke up well rested.,They went to a nightclub.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Marie had to get a flu shot, but she was afraid of needles.","She waited in line for her shot, nervous the whole time.","When he sat down in the chair, he thought he was going to faint.",Then the nurse told her that she was finished.,Marie felt fine and was no longer anxious.,Marie felt fear more than ever.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,I just started ebaying for my sister-in-law.,She lost her husband a few months ago.,She wanted to sell things on eBay to keep herself busy.,I put twelve items in the catalog for her and came up with $120.00,He was grateful and bought me lunch.,"But when she told her husband, he got angry.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Kristen has found a new hobby.,The hobby was couponing.,Yesterday he spent countless hours clipping coupons.,The hard work paid off because Kristen saved hundreds today.,Kristen vowed never to use coupons again.,Kristen was very happy.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Lana was overweight and out of shape for most of her life.,"As a young adult, she eventually grew tired of being overweight.",She started exercising regularly and eating healthier.,"By the end of the year, she finally felt ready to walk a mountain.",Lana became incredibly obese and later struggled with her weight.,He was in such good shape that he finished a long marathon.,2
e07f116a-1056-481b-ae90-67f432621c75,Frank thought he was the best football player in the neighborhood.,He challenged his friends in the park.,Robert ended up outplaying Frank throughout the game.,"Frank, being a good man, took it seriously.",Frank has improved with time.,Frank doesn't like football.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Jim went out to dinner.,He ordered the stake.,He ate it with a smile.,"However, he could not pay the sixty dollar bill.",Jim only had eighty dollars.,Spent the rest of the evening washing the restaurant's dishes.,2
4c3408c4-9771-411c-909f-a44784c9272e,Bill was having dinner with his family.,He suddenly felt sick after eating his mom's spaghetti.,He asked to be exonerated.,Bill quickly ran to the bathroom and threw up.,Bill's mom was pleased with how the dinner turned out.,It turned out that Bill had a stomach virus.,2
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"As soon as the light turned green, the cars sped up.",Jimmy took the lead until the third round.,Brian caught up and was ahead by a few feet.,The lead grew larger as Brian's distance was faster.,Brian wasn't a very good driver.,Brian was an experienced race car driver.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch had a very bad acne.,Ordered acne wash from Amazon.,Every morning he washed his face with the acne cleanser.,His face cleared up within a few weeks.,Mitch was very pleased with the results.,Mitch was upset that the acne cream didn't work.,1
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy was only 9 years old and was always getting into trouble.,One day he told his friend Tim that he was going to run away.,He went home and packed his clothes.,He decided to leave that night.,Tommy then bought a new car.,Then he decided not to run away from home.,2
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his father carve a pumpkin.,He designed the plan he wanted.,His father instructed his hands in the use of the knife.,Draw the plan.,Jack saved the pumpkin seeds to toast later.,Jack thinks he could never be a good graphic designer.,1
0564eefd-c7de-4e5c-a95c-dd5871c80597,My husband loves television.,He watches it too much.,Watching TV can cause poor eyesight.,my husband had problems with his eyes.,He doesn't watch enough TV.,He should stop watching so much TV.,2
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Jan had a birthday trip to Hawaii.,She was very excited to have fun.,Her best friend Kristin was disappointed that she wasn't invited.,Kristen tried to ask Jan if she could be invited.,Jan told Kristen that she didn't want to come on the trip.,Jan decided not to invite anyone on her birthday trip.,1
