InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e6057ea7-eef6-41c8-914f-4397202d7341,Kate oli retkellä puistossa.,Hän piti eniten apinahäkistä.,"Kun hän saapui sinne, hän jonotti päästäkseen käyttämään niitä.","Kun oli hänen vuoronsa, hän hyppäsi iloisesti ylös.",Hänellä oli hauskaa kiipeillä.,Hän oli hyvin pettynyt.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike ja hänen ystävänsä lähtivät Tijuanaan juhlimaan.,He kaikki joivat liikaa ja nukkuivat liian vähän.,Palatessaan matkalta Mike ei löytänyt ajokorttiaan.,"Kun he lähestyivät rajaa, hän oli erittäin hermostunut.","Miken ystävä sai selville, että hänen ajokorttinsa oli hänen lompakossaan.","Mike oli varma, että se sujuisi ilman vaaratilanteita.",1
b4e37016-f809-4a68-b7b8-deb3809864af,Tänään oli 21-vuotissyntymäpäiväni.,"Koska osaan jo juoda, ystäväni vei minut baariin.",Hän tilasi lempijuomansa erityisesti minulle.,"Kun otin kulauksen juomaa, tunsin itseni ällöttyneeksi.",Minusta juoma maistui katkeralta.,Pyysin toisen kierroksen samaa juomaa.,1
09c4e57f-98e9-4036-b888-c28fd672757e,"Chuckin nivelet narisivat, kun hän nousi tietokoneen äärestä.","Oli lyhyt matka sivupöydälle, jonne hän oli jättänyt puhelimensa.",Hän halusi soittaa yhden nopean puhelun ennen kuin palasi töihin.,Koirat kohtasivat hänet ovella vakavina.,"Chuck tiesi tarvitsevansa kävelylenkin, joten hän päästi koiransa kävelylle.",Chuck potkaisi koiransa pois.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray halusi päästä hyvään yliopistoon.,Hänen piti kirjoittaa essee.,Hän yritti kovasti.,Hän näki paljon vaivaa sen eteen.,"Ray toivoi, ettei häntä palkattaisi.","Ray toivoi, että hänet palkattaisiin.",2
7493b19b-ff80-4e33-87b9-14df08e8026e,Olin kyllästynyt työttömyyteen.,"Päätin, että oli aika hankkia työpaikka.",Katselin ilmoituksia internetissä ja lähetin ansioluettelot.,Lopulta eräs yritys pyysi minua haastatteluun.,"Nyt olen onnellinen, ja minulla on hieno uusi työ.","Päätin, etten halua enää tehdä töitä.",1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe käynnisti tietokoneensa ja huomasi ongelman.,"Oli joitakin ohjelmia, joita hän ei ollut asentanut eikä voinut poistaa.",Joe meni kauppaan ja osti virustorjuntaohjelman.,Joe pyöritti ohjelmaa tietokoneellaan tuntikausia.,"Hän oli erittäin tyytyväinen siihen, että ohjelmaan kului niin paljon aikaa.","Joen tietokone alkoi toimia hyvin heti, kun ohjelma oli valmis.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon halusi ammattimaiseksi putkimieheksi.,Niinpä hän hakeutui ammattikouluun.,Hän odotti päätöstä kuukausia.,Onneksi se hyväksyttiin.,Hyväksyminen sai Joen hyvin surulliseksi.,Hyväksyntä teki Joen hyvin onnelliseksi.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah katseli televisiota.,Uusi Xbox-mainos oli seuraava.,Sarah meni välittömästi paikalliseen elektroniikkaliikkeeseen.,"Ostin uuden Xboxin, kuulokkeet ja ylimääräisen ohjaimen.","Sarah on päättänyt, että videopelit ovat tyhmiä.",Sarah vei sen kotiin ja käytti sitä.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly halusi lemmikin.,Mutta hänen äitinsä oli allerginen kissoille.,Ja heidän asuntonsa oli liian pieni koiralle!,Sitten Shelly keksi ratkaisun.,Hän hankki papukaijan ja nimesi sen Karhuksi.,Hän osti kissan ja antoi sen kuljeskella ympäri taloa.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob oli vastuussa kaikista työpaikkansa ihmisistä.,"Rob, vaikka kaikki pitivät hänestä.",Eräänä päivänä Rob kuuli työntekijöidensä puhuvan hänestä ilkeitä asioita.,Robin tunteita loukattiin.,Rob erotti työntekijät.,"Rob oli tyytyväinen siihen, että hänen työntekijänsä arvostivat häntä niin paljon.",1
2c613774-5377-4b30-9609-dd8441689ac6,Jacobin luokka lähti retkelle kurpitsamaalle.,"Kaaos syntyi, kun lapset juoksivat kurpitsojen perässä.","Toisin kuin muut, hiljainen ja tarkkaavainen Jaakob skannasi kenttää.",Yhtäkkiä hän näki ison vihreän kurpitsan kurkistavan aidan vierestä!,Jacob ei halunnut viedä kurpitsaa kotiin.,Jacob valitsi tämän kurpitsan itselleen.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay rakasti jäätelöä.,"Hän kävi Cold Stonessa ja huomasi, että siellä oli kanelijäätelöä.",Hän söi kanelijäätelöä joka viikko kolmen kuukauden ajan.,"Eräänä päivänä hän palasi takaisin ja sai kuulla, että jäätelöä ei ollut enää myynnissä.","Kay oli helpottunut, koska hän oli vaihtanut piparminttuun.",Kay on romahtanut!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan söi töissä jääkaapista viimeisen palan kakkua.,"Seuraavana päivänä hänen kollegansa kysyi häneltä, oliko hän syönyt heidän kakkunsa.","Megan valehteli, ettei hän ollut se oikea.",Toinen kollega näki kuitenkin hänen syövän sitä.,"Meganin työtoveri oli vihainen siitä, että Megan valehteli kakun syömisestä.",Meganin kollega oli ylpeä hänestä.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,"Tiinalla oli pieni lasinen nukke, jota hän piti taskussaan.",Eräänä päivänä Tina leikki piilosta.,Juostessaan Tina kompastui ja kaatui.,"Kun hän katsoi taskuunsa, hän huomasi, että hänen nukkensa oli rikki.","Tina oli iloinen, että oli päässyt harrastamaan liikuntaa.",Tina itki.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora oli hermostunut.,Ensimmäistä kertaa elämässään hän oli leikannut hiuksensa.,"Hän mietti, miltä hän näyttäisi lyhyillä hiuksilla.","Sitten hän näki itsensä peilistä, ja hänen hengityksensä juuttui kurkkuun.",Se oli kauheaa.,Coran kasvot turposivat.,1
591cfa57-3959-48c9-859c-160764872874,Peppan isoisä vieraili hänen ja hänen veljensä Georgen luona.,Peppan isoisällä oli vihreä peukalo ja hän istutti siemeniä puutarhaan.,"Hän lähti ja palasi viikon kuluttua ja huomasi, että kauniit kukat olivat kasvaneet.",Peppan isoisä toi hänen isoäitinsä yllätykseksi kukkia.,Hän rakastaa kukkia.,Hän käski vihaisesti miehen lähteä pois.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina pesi isänsä auton.,Hän ei ollut tyytyväinen työhönsä.,Hän pesi kaikki jääneet laastarit pois ja tarkisti auton vielä kerran.,Hän tarkisti auton uudelleen.,"Hänen isänsä hymyili, koska Gina oli tällä kertaa tehnyt huolellista työtä.",Hänen isänsä vei auton mutakilpailuihin.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy halusi kovasti koiran.,Randyn äiti oli allerginen koirille.,"Randy kysyi, voisiko hän muuttaa isänsä luokse.",Hänen isänsä sanoi kyllä.,Randy pystyi hankkimaan koiran isänsä kanssa.,Randy osti liskon isänsä kanssa.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny ajoi pyörällään harrastekauppaan.,Hän pysäköi pyöränsä ulos.,"Kun hän tuli ulos, hänen pyöränsä oli poissa.",Johnny katsoi kaikkialle.,Johnny ei välittänyt moottorista.,"Johnny sai selville, että hänen ystävänsä oli vienyt pyörän.",2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike pitää kovasti lemmikkieläimistä.,Valitettavasti he eivät salli lemmikkejä kerrostalossasi.,"Hän yritti suostutella rakennuksen johtoa, mutta se ei suostunut.",Mike päätti tehdä vapaaehtoistyötä paikallisessa eläinsuojeluyhdistyksessä.,Mike nautti mahdollisuudesta auttaa löytämään lemmikeille kodit.,Mike ei pitänyt koirista eikä kissoista.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Tom lähti eräänä päivänä patikoimaan.,Hän oli aina polulla.,Pian tie haarautui.,"Hän ei tiennyt, minne mennä.",Hän lähti oikealle polulle ja löysi pienen vesiputouksen.,Hän kääntyi takaisin ja lähti sen sijaan kotiin.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Sairaanhoitaja otti minut teho-osastolle.,"Kun heräsin, alueella ei ollut valoa.",Kello oli 3:20 iltapäivällä.,Yritin katsoa ulos huoneen ikkunasta.,Tunsin oloni hyvin vapaaksi ja rennoksi.,Mutta minuun oli kiinnitetty liian monta linjaa.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj rakasti McDonaldsia.,"Hän kirjoitti McDonald'sille sähköpostiviestin, jossa hän ilmaisi kiitollisuutensa McDonald'sin palvelusta.",McDonald'sin edustaja pystyi vastaamaan seuraavana päivänä.,Taj sai postissa 50 dollarin arvosta McDonalds-kuponkeja!,Oli surullista saada kuponkeja.,Hän kutsui ystävänsä lounaalle McDonaldsiin.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Valo ei syttynyt, kun Jerry käänsi huoneensa kytkintä.",Seuraavana päivänä hänen oli mentävä kauppaan ostamaan hehkulamppuja.,Hän irrotti varovasti vanhan polttimon.,Uusi kiinnitettiin paikoilleen pultilla.,"Jerry tajusi, että kytkin oli rikki.","Jerry jäi pimentoon, koska hän unohti ostaa hehkulampun.",1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Micky halusi töitä.,Hän alkoi tutkia paikallislehden ilmoituksia.,Hän on antanut useita haastatteluja.,"Micky sai vihdoin puhelun yhdestä yrityksestä, johon hän oli hakenut.",Mickylle tarjottiin työtä seuraavana päivänä.,Micky on varannut motellin.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby rakasti makeisia.,Olet saanut viikkorahasi.,Hän päätti käyttää kaiken makeiskaupassa.,Hän alkoi tuntea tunnotonta kipua hampaissaan.,"Abby ymmärsi yhtäkkiä, miksi hammaslääkäri oli varoittanut häntä sokerista.",Abby meni ruokakuppilaan ja osti koiralleen Milk Bone -luun.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del kiirehti töistä kotiin.,Hän oli hyvin huolissaan ja ahdistunut.,"Hänen vaimonsa sanoi, että hänellä oli hänelle tärkeitä uutisia.","Mutta kun hän pääsi kotiin, hän näki vaimonsa hymyilevän.","Hän oli hyvin iloinen, kun hänen vaimonsa kertoi olevansa raskaana.","Delin vaimo kertoi hänelle, että hänellä oli rintasyöpä.",1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,"Olin eilen töissä, kun pomoni tuli käymään.","Hän sanoi, että olimme myöhässä.","Hän kysyi, voisinko auttaa hieman.",Ylityöt maksettaisiin.,"Olin iloinen, että minulle maksettiin ylityökorvaus.",Pomoni antoi minulle potkut.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Kävimme yhdessä eläintarhassa.,Ystäväni osti ruokaa eläinten ruokkimiseksi.,"Hän yritti syöttää lehmälle porkkanoita, mutta se puri häntä.","Hän ei edes tiennyt, että lehmät purevat ihmisiä.","Ystäväni todella nautti siitä, että lehmä puri häntä.",Ystäväni ei tuntenut oloaan siellä kovin mukavaksi.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil halusi nähdä muinaisia temppeleitä ja raunioita.,"Hän päätti, että Aasia oli hyvä paikka aloittaa.",Hän lensi Kambodžaan ja kävi katsomassa nähtävyyksiä.,Hän näki siellä viidakossa monia vanhoja temppeleitä.,Neil kyllästyi matkaan ja lähti kotiin.,"Neil oli iloinen, että tulit.",2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil rakasti Lontoossa vierailua!,Hän sanoi olevansa hurmaava ja ystävällinen.,Mutta hän halusi paremman näkymän.,Niinpä hän osti lipun jättimäiseen London Eye -maailmanpyörään.,Neilillä oli upeat näkymät kaupunkiin.,Neil on päättänyt olla tulematta Lontooseen.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam inhosi yllätysjuhlia.,Yhden niistä ilmoitti hänen vaimonsa.,Hän näki paljon vaivaa sen eteen.,Kaikki hänen ystävänsä tulivat paikalle.,Sam pysyi mieluummin baarissa kuin meni kotiinsa yllättymään.,Sam kertoi samana iltana vaimolleen haluavansa erota.,1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe lähti kalastamaan.,Hän istui joen rannalla pitkään.,Yhtäkkiä hänen sauvansa kääntyi alaspäin.,Joe hyppäsi jaloilleen.,Hän tarttui vavaan ja veti esiin valtavan kampelan.,"Hän ampui hirveä, mutta ampui ohi.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori varasti karkkia joulukuusesta.,Hänen äitinsä kielsi häntä.,Hän luuli päässeensä pälkähästä.,Mutta hänen äitinsä huomasi sen ja rankaisi häntä.,"Tori oli iloinen, että hänen äitinsä tiesi.",Tori oli arestissa.,2
a74a380c-299c-4b3e-8276-82010047905c,Oli Paulan ensimmäinen päivä päiväkodissa.,Hän oli innoissaan päästessään suuriin liigoihin.,"Kun oli aika jättää äiti ovelle, hän purskahti itkuun.",Paula jätti lopulta äitinsä ja istuutui luokkaan.,Paula tottui vihdoin olemaan erossa äidistään.,Paulan äiti istuutui Paulan viereen.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan suuntasi rannalle piknik-päiväksi.,"Sitten hän muisti, että hän oli unohtanut laittaa jäitä kylmälaukkuun!",Hän pysähtyi pienen lähikaupan kohdalla.,Sieltä hän osti isoja jääpusseja ja laittoi ne kylmälaukkuihin.,Jää piti hänen juomansa kylmänä koko päivän.,Hän kaatoi kaiken jään viemäriin ja nukahti.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky laittoi hiuksensa.,Hänen letit olivat aina vinossa!,Hän ei yksinkertaisesti pystynyt korjaamaan niitä.,Lopulta hän antoi periksi ja meni kouluun sivupunoksin.,Ky nappasi hiusväriä ja värjäsi hiuksensa.,Kaikki koulussa rakastivat Kyn hiuksia.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Minusta tuli juuri sertifioitu personal trainer!,Olen työskennellyt tämän parissa vuosia.,Vaimoni vei minut illalliselle juhlimaan.,Illallisella kerroin hänelle asiakassuunnitelmistani.,Poistuin pöydästä ennen kuin hän ehti puhua.,Juttelimme ja söimme kaksi tuntia.,2
be86f0f6-c225-422e-842a-13f65f81163e,Eilen minulla oli todella huono olo.,Minun oli pidettävä vapaapäivä.,Onneksi pystyin rauhoittumaan.,Otin keittoa ja lepäsin.,Olen nukkunut pitkät päiväunet ja voin jo paremmin.,Kävin kuntosalilla ja treenasin.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob kuunteli suosikkialbumiaan uudesta stereolaitteestaan.,Uuden järjestelmänne äänenlaatu oli loistava.,Äänen saattoi kuulla selvästi talon jokaisesta huoneesta.,Yhtäkkiä hänen kissansa raapaisi yhtä kaiuttimista.,Bobin stereot ovat rikki.,Bob oli ylpeä kissastaan.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob rakasti jalkapallon pelaamista ja oli lukiojoukkueensa jäsen.,He ovat juuri aloittaneet kauden ja pelanneet ensimmäisen ottelunsa.,Rob kompastui vahingossa toiseen pelaajaan pelin aikana.,"Toinen pelaaja raivostui, mutta Rob pyysi anteeksi ja pysyi rauhallisena.",Rob pelasi lopulta elämänsä parhaan pelin!,Rob potkaisi toista pelaajaa niin kovaa kuin pystyi!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pamilla on uusi lapsenvahti pojalleen.,"Hän kertoi, että hänen poikansa oli allerginen maapähkinävoille.",Mutta lapsenvahti antoi hänelle maapähkinävoita ja kaurapuuroa.,Lastenvahdin piti soittaa sairaalaan.,Pam oli vaikuttunut lapsenvahdista.,Pam oli raivoissaan lapsenvahdille.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy on aina halunnut elämäänsä suuren rakkauden.,"Joka päivä hän meni yliopistoon, jossa hän opiskeli ruusun kanssa.","Hänen suunnitelmansa oli antaa ruusu miehelle, josta tulisi hänen suuri rakkautensa.","Lindy ei osannut puhua miehelle, hän ajatteli ja katsoi ruusua.",Lindy päätti puhua miehille kuin he olisivat ihmisiä.,"Lindy on päättänyt, ettei hän pidä miehistä.",1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara halusi innokkaasti lävistää korvansa.,Barbaran äiti vei hänet ostoskeskuksen koruliikkeeseen.,Barbara on valinnut korvakorunsa.,Työntekijä lävisti hänen korvansa lävistyspistoolilla.,Barbara rakasti korvakoruja ja käytti niitä mielellään.,Barbara päätti sitten olla pitämättä korvakoruja.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James osallistui koulun kykykilpailuun.,"James halusi laulaa, mutta hän oli hyvin hermostunut ja pahoinvoiva.",Lopulta hän meni lavalle ja valmistautui laulamaan.,"Mutta heti kun hän alkoi laulaa, hän oksensi!","James oli niin nolona, että hän juoksi pois lavalta.",James tunsi itsensä loistavaksi suorituksestaan.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam oli elänyt kadulla vuosia.,Hän selvisi kerjäämällä.,Eräänä päivänä muukalainen antoi Samille käteisen sijasta lottokupongin.,Sam voittaa miljoona dollaria!,Sam osti itselleen hienon talon ja oli hyvin kiitollinen.,Sam oli hyvin kiitollinen saadessaan työn.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Olin taannoin ostamassa vaatteita.,Kaikki löytämäni tuotteet oli valmistettu Kiinassa.,Jotkin asiat tehtiin Vietnamissa.,En löytänyt mitään Amerikasta.,"Ostin kaikki vaatteet, jotka oli valmistettu Amerikassa.",Päätin olla ostamatta vaatteita.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Opetin poikani pelaamaan jalkapalloa.,Hän ei saanut palloa yhdellä kädellä kiinni.,Hän heitti sitä minua kohti molemmin käsin kuin koripalloa.,Sitten hän heitti sen salaa minulle.,Toivottavasti se paranee koko ajan.,Toivottavasti se pahenee.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy menetti hiljattain työnsä.,Tämän seurauksena Sandy ei pystynyt maksamaan asuntolainaansa.,Muutaman kuukauden kuluttua Sandy sai huonoja uutisia.,"Sandylle kerrottiin, että hänen talonsa huutokaupataan.",Sandy on menettänyt kotinsa.,Sandy on ostanut kolme uutta kotia.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,Lähdimme tyttöystäväni kanssa junalla New Yorkiin.,Meidän oli tarkoitus mennä syömään ja nauttia illasta kaupungilla.,"Vein hänet ulos herkulliselle illalliselle, ja sitten menimme ostoksille.",Meillä molemmilla oli hauskaa!,Jätin tyttöystäväni samana iltana.,Rakastamme viettää aikaa yhdessä.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Karin pusero on revennyt.,Hänen oli ostettava uusi.,Hän päätti mennä ostoskeskukseen.,Hän osti Armanin villapaidan.,Kari käytti uutta collegepaitaa koulussa seuraavana päivänä.,Kari kieltäytyi käyttämästä uutta villapaitaa.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas menetti työnsä kolme viikkoa sitten.,"Hänellä ei ollut aavistustakaan, miten hän maksaisi vuokran.","Hänen ystävänsä kertoi hänelle verkkosivustosta, joka maksoi viisi dollaria blogia kohden.","Thomas ei uskonut, että hän saisi kerättyä viisisataa dollaria.",Mutta hän yritti silti.,Thomas löi ystäväänsä kasvoihin.,1
5805e662-2062-4832-baeb-1f3592cdfa26,Viime viikolla Sally tuli kotiin ja löysi paketin kotioveltaan.,"Hän ihmetteli, mitä paketissa oli.",Hän avasi nopeasti paketin eikä voinut uskoa silmiään.,Paketti oli lahja hänen parhaalta ystävältään.,Sally heitti paketin pois.,"Se oli röyhelöinen mekko, jossa oli kimallusta ja kimallusta!",2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico teki kovasti töitä englanninkielisen esseensä parissa.,"Kun hän oli työstänyt sitä koko yön, hän päätti ottaa päiväunet.",Hän nukahti ja myöhästyi koulusta.,"Kun hän saapui kouluun, hän huomasi, että hänen esseensä puuttui.",Rico päätti ottaa toiset päiväunet.,Ricon opettaja antoi hänen palauttaa kokeen seuraavana päivänä.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita tajuaa tarvitsevansa lämpimämpiä vaatteita selvitäkseen talven yli.,"Hän etsii takkia, mutta aluksi kaikki, mitä hän löytää, on kallista.","Lopulta löydät takin, johon sinulla on varaa.",Ostat takin ja voit paljon paremmin.,Hän vihaa uutta takkia.,Onnellinen.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Kaverini halusi koulussa turvallisuuspoliisiksi.,Hän joutui käymään läpi paljon koulutusta läpäistäkseen kokeen.,Hän piti koulutuksesta ja läpäisi kokeen.,Sinä sait työn.,"Hän teki työnsä hyvin, ja häntä rakastettiin siellä.",Hän oli heidän paras uintivalmentajansa.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally meni kauppaan ostamaan rantatuolia.,"Kun nouset autosta, laitat lompakon auton tavaratilaan.",Laitettuaan tuolin takapenkille hän ajoi pois.,Rannan sisäänkäynnillä hän kaivaa lompakkonsa maksaakseen maksun.,Sallyt menivät kotiin ja menivät sen sijaan nukkumaan.,Sally oli surullinen lompakkonsa menettämisestä.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera oli eräänä päivänä matkalla töistä kotiin.,Hän oli väsynyt eikä kuunnellut.,Hän ajoi stop-merkin läpi ja törmäsi vastaantulevaan autoon.,Veran auto romuttui ja toinen kuljettaja loukkaantui.,Vera ajoi minut turvallisesti kotiin.,Vera ajoi paljon varovaisemmin.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy oli 14-vuotias.,Hän alkoi tuntea itsensä aikuiseksi.,"Hän selitti tämän tyttöystävälleen Lynnille, kun Lynn istui keinussa.",Lynn ei välittänyt.,Lynn halusi Amyn kertovan hänelle kaiken aikuistumisesta.,Lynn jatkoi heilumista.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna erosi tänään.,"Hän tajusi, että hänen miehensä ansaitsi tarpeeksi molemmille.","Hän kysyi mieheltään, oliko tämä samaa mieltä hänen päätöksestään.","Hän tuki ja tukee häntä, mitä tahansa hän päättääkin.",Heillä oli hieno avioliitto.,"Donna ei voinut uskoa, miten itsekäs hänen miehensä oli.",1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Ostimme uuden talon.,"Se oli täydellinen, ja kaikki mitä olin koskaan halunnut.",Siellä oli valkoinen aita ja suuri kuisti.,Lapsillamme tulee olemaan monia ihania muistoja tässä talossa.,Olimme hyvin tyytyväisiä.,Olemme niin vihaisia.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,"Mona joutui auto-onnettomuuteen, jossa molemmat jalat murtuivat.",Hän oli sairaalassa ja kuntoutuksessa kuukauden ajan.,"Heti kun hän pääsi ulos, hän halusi mennä elokuviin.",Hän meni lähimpään elokuvateatteriin ja osti lipun.,Mona ajoi minut heti kotiin.,Mona meni katsomaan elokuvaa.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"Oli ystävänpäivä, ja olin innoissani nähdessäni kukkia ovellani.",Juoksin avaamaan laatikon.,"Kimppu oli pieni ja enimmäkseen kuollut, ei sitä, mitä mieheni tilasi.",Olin hyvin järkyttynyt ja aloin itkeä.,Mieheni kävi ostamassa paremman kukkakimpun.,"Minua harmitti, etteivät kukat olleet kuolleempia.",1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloanilla on monta tyttöystävää.,"Eräänä päivänä hän päättää, että hän haluaa asettua aloilleen.",Hän alkaa tosissaan seurustella ja valitsee tyttöystävän.,"Hän päättää, että hän on se oikea ja kosii.",Sitten hän kosi Sloania.,"Hän kertoi, ettei halunnut mennä naimisiin hänen kanssaan.",2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay halusi pelata jalkapalloa.,Hän harjoitteli joka päivä koulun jälkeen.,Sitten harjoituspäivänä hän teki parhaansa.,"Hän oli hyvin innoissaan, kun ryhmä julkaisi tulokset.",Bay on liittynyt jääkiekkojoukkueeseen.,Bay liittyi jalkapallojoukkueeseen.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh kutsuttiin purjehtimaan.,Hän tapasi ystävänsä satamassa.,Valtavan jahdin sijasta hänelle näytettiin pieni vene.,"Neljä heistä ahtautui veneeseen, jossa oli tuskin tarpeeksi tilaa.",Josh nautti ajelusta valtavan jahdin kyydissä.,Joshia harmitti olla pienessä veneessä.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya omisti pienen rupikonnan.,Tanya otti konnan aina mukaansa suolle.,Hän istui rupikonnansa kanssa järven rannalla.,Eräänä päivänä kala tuli ja söi konnan!,Tonya on murtunut.,Tonya nauroi hysteerisesti kalalle.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,Davidin isä kokosi huolella harvinaisten kolikoiden kokoelman.,"Eräänä päivänä hän huomasi, että osa hänen arvokkaista kolikoistaan oli kadonnut.",Hän kuulusteli Davisia heidän poissaolostaan.,David otti ne lounasrahaa vastaan!,Davidin isä kiitti häntä.,Isä antoi Davidille kotiarestia.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Äiti vei minut tänään ostoksille.,Kävelimme kaikki käytävät.,Äitini auttoi minua laittamaan tuotteet koriin.,Hän antoi minulle jopa erityisen herkun.,Olin onnellinen äitini kanssa.,Äiti ärsytti minua koko päivän.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly oli innoissaan kokeillessaan uusia Starbucksin makuja.,Se maistui punasamettikakulta.,Tilattuaan hän otti kulauksen.,Se oli erittäin maukasta.,Tästä on tullut hänen uusi suosikkinsa.,Hän kääntyi baarimikon puoleen ja vaati uutta kahvia.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June oli innoissaan saadessaan jakaa puutarhanhoidon poikansa kanssa.,"Hän näytti pojalle, miten rikkaruohot kitketään juurineen.",June ja hänen poikansa työskentelivät erillisissä riveissä ja kitkivät jatkuvasti.,"Kun he olivat valmiita, poika näytti Junelle kasan rikkaruohoja.","June kertoi hänelle, että hän oli tehnyt hienoa työtä.",June jätti hänet huomiotta ja käveli pois.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane ei ole koskaan käynyt telttailemassa.,Eräänä päivänä Jane sai ystäviltään kutsun lähteä heidän kanssaan telttailemaan.,Jane ja hänen ystävänsä lähtivät syvälle metsään etsimään leiripaikkaa.,"Kun he vihdoin saapuivat, oli liian pimeää nähdä mitään.","He sytyttivät tulen taskulampun avulla, mikä oli hienoa.",Loppujen lopuksi se ei ollut kovin hauska uintipäivä.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck astui ulos matkustajakajuutasta ja laiturille.,"Vene oli uusi, samoin kuin sen solmuvälineet.",Hän sitoi veneen nopeasti kiinni.,"Ravintolan ulkopuolella oli pitkä jono, mutta lopulta hän sai pöydän.","Chuck ei saanut pöytää, joten hän lähti.",Chuck tilasi sitten ruokaa ja oli tyytyväinen palveluun.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed ohitti auton ajaessaan pankkiin.,"Hän yritti hidastaa vauhtia ohituksen jälkeen, mutta ei onnistunut.",Hänen jarrunsa eivät toimineet.,"Ed katseli ympärilleen etsiäkseen jotain, joka hidastaisi häntä.","Ed kaatui tien sivuun, kunnes pysähtyi.",Ed söi pähkinänsä.,1
