InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob is preparing the children's programme.,She took out her make-up bag and washed her face.,He applied a coat of white paint.,He then drew rings of different colours around the eyes and mouth.,The children always annoy Bob.,Bob likes to entertain the children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He doesn't know how to cook.,"One day, he attended a cooking course.","To his surprise, he is a good cook.",Larry's favourite food is lasagne.,Larry doesn't like to cook and prefers fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jack fed the squirrels that came into the yard.,He was pretty sure he could tell them apart.,"To test this, he gave one squirrel more food than the others.","Eventually, he was able to determine what it was.",Jack had never seen a squirrel before.,Jack has a name for the squirrel.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer has always wanted to have the birthday of her dreams.,His parents surprised him with a big birthday party in the park.,All his friends and family came to celebrate his anniversary.,He was delighted when he blew out the candles on the cake.,She ran away crying.,It was the best birthday he could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was shopping in the mall.,"To my horror, the alarm went off.",Apparently someone had stolen some clothes.,"Fortunately, the perpetrator was caught.",I heard on the news that the kidnappers were sent to prison.,I saw the news of the thief on the news that night.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first time playing football and I was very nervous.,I've never been dealt with before.,I hope it doesn't happen.,I got tackled in the game and it didn't hurt at all!,"From then on, I had more confidence in playing football.",I realised that playing baseball was really fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence was looking for something fun to do in an afternoon.,He decided to drive to the lake and go fishing.,"At the lake, he met three other men who were also fishing.","Although he didn't catch any fish, Florence had a great time.",Florence never went fishing again.,The next day Florence and her new friends went fishing again.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah and her friend went out.,He had seen the film in the cinema.,Sarah lost track of time and came home late.,He missed his curfew by a few hours.,Sarah's parents were shocked and moved her curfew up from the previous time.,Sarah's parents were waiting for her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends standing on the footbridge.,They threw stones at cars passing under the flyover.,"Usually they miss, but once their stone breaks the windscreen.",The man stopped and got out of the car.,The man shouted to the boys that it was a good shot.,Tim and his friends ran away before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,The office staff turn on their computers.,He has to do his quarterly report.,"But no matter how much he clicked on the programme, it wouldn't open.",Despair settled over him like a miserable mist of pea soup.,The commuters began to sing a happy tune.,Commuters know it's going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Auntie Margaret loves her teapot.,It has been in his family for three generations.,Passed from mother to daughter.,"Unfortunately, Aunt Margaret had no children.",He threw away the teapot.,He decided to give the teapot to his niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved visiting Romania!,"Transylvania was lovely, although he didn't see any vampires.",But his favourite stop was Bucharest!,The Romanian capital is buzzing with activity and energy.,Neil decided not to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,I woke up today and realised that plants need water.,I went to the kitchen and got a bucket.,"After working for a while, I watered all the plants.","It may take a day or two, but they look better.",I want my plants to survive.,I want my plants to die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cat is acting strange.,They occasionally run around and hide.,He took them to the vet to see what was going on.,They said that both were in excellent health.,Stacey has no pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,"One day, I found a cat outside.",I took him on board with me.,I'm going to take it to the shelter.,But I have a deep affection for him.,I hate that cat.,I decided to get a cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father is dating a girl.,The girl has a friend.,A friend liked my father.,My father eventually started dating a friend of mine.,My father went to work.,The first girl was upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty doesn't like onions.,He ordered everything except the burger with onions.,"When he returned from the fast food restaurant, he opened his burger.",It has onions in it.,Betty was glad to have the lead.,Betty was furious and returned it.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a brand new computer.,He wants to play games on it.,He downloaded his favourite game.,He was delighted to have completed his task without incident.,He had a lot of fun.,He decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary is coming to the end of a 2-hour dental procedure.,Novocaine starts to take effect.,He felt his flesh being cut.,But the dentist continued to assure me that he only felt pressure.,She agreed and sat calmly after he finished.,Finally he cried and was held down.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita's Halloween witch costume was perfect.,But it was cold outside and he needed a coat.,She didn't want to spoil her fabulous outfit with a plain coat!,"He asked his mother for help, and she made him a blanket ""cloak"".",Nita stripped down to her panties and ran out that way.,Nita was delighted that she was able to show off her gear and keep warm.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,The smoke detector alarm goes off every time Melanie makes toast.,He endured it for two years.,"Finally, one day, he decided to disconnect the smoke detector.","On the same day, a real fire broke out in his flat.",Melanie's house eventually burned down.,Melanie put out the blaze with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe working at the docks,The wind began to pick up and he knew a storm was coming.,He had to go out in his small boat to pick up customers.,The storm began to shake his boat violently.,Joe fell off the edge.,Joe was glad the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia is making brownies for a party.,He only used one box of the mix.,The brownies turned out pretty well.,"At the last minute, he sugarcoated them.","Now, they are great.",Everyone loves a hot dog.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"One evening, Kyle invited all his colleagues to go bowling.","Most people couldn't make it, but Matt and John came.",Matt had never bowled before so needed someone to show him how to do it.,"After a few games, Matt learned to play well.",Kyle took the children shopping to find a gift for their mother.,Now Matt and Kyle can go bowling regularly.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"While sitting on the bus, he saw a woman standing in the corner.",Her beauty is unparalleled.,"As he walked off the bus, he wondered if he should follow her.",He slowly took the lift up to his office on the tenth floor.,He had been thinking about her all day.,He felt relieved that he was not talking to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It has been raining for days.,Water enters the house and we are unable to pump it out in time.,"We moved to the first floor, but we were afraid of standing water.","Finally, a lifeboat came to pick us up.",We breathed a sigh of relief.,We were angry that the boat was so close to our home.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,He drove his car at a fast pace.,He was stopped by the police.,He was fined for speeding.,Jolene likes what she's been given.,Jolene was even late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie did everything she could to make people unhappy.,He wants others to be as unhappy as he is.,He works mainly with trivial insults.,He confuses people and they leave him alone.,Natalie made friends easily.,Natalie died a bitter old woman with no one to love her.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"A year ago, I decided to start buying investment bonds.",I filled out the form for payroll deduction.,The cuts began immediately.,"In 2008, the economy collapsed, causing the value of bonds to fall.",I make a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve has written short stories and published them online.,"He didn't make any money, but he enjoyed his hobby.",One day he saw an advertisement for a freelance writer.,He submitted a story that he had previously published.,Eve decided that she hated writing.,They gave him a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal searches the jungle for the perfect sandalwood tree.,He hit the perfect candidate tree!,He cut it out and brought it to his shop.,The wooden sandals are of very high quality.,Sam's sandals came apart.,Sal loves the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie is 11 years old and needs braces.,He was worried about what his friends would think.,"When he first got them, he tried to hide them.",Eventually his friends saw them and he was embarrassed.,His friends found him confused and decided to comfort him.,He decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred barbecues with his friends.,Everyone came and brought their favourite food.,"When the meal was ready, we all sat down to eat it together.",The food was delicious and the company was great.,Alfred had a great time and was very happy.,The barbecue did not go well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wants a smartphone.,His parents refused because they thought he was too young.,Cody protested that his friends all had their own mobile phones.,His parents called the other parent.,They gave in and agreed to buy Cody a car.,His parents found out that Cody was exaggerating.,2
c89f48d6-ac62-4477-a4ef-ff512ff24486,"Millie's best friend, Nikki, is about to become a grandmother.",Nicky asked Millie to crochet a blanket for the new baby.,Millie made a beautiful blue and grey scarf and a small hat.,Nicky gave it to her granddaughter at a baby shower today.,The cult sacrificed the child in the name of Baal.,Nikki's granddaughter smiled and drooled happily.,2
da3748e2-800d-4835-bf02-109d06f4174f,One day I went grocery shopping.,I have a long list of things to do.,"I picked all the items on the list, except one.",There were no carrots in the whole shop.,I bought carrots from another shop.,I was happy to find everything I needed.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,"Every Monday, Ruth joins Alice for lunch.",They always sit in the same box with the same waiter.,Today they have a new waiter.,He didn't know what those women wanted.,Ruth and Iris told him what they wanted.,Ruth and Iris didn't have to tell him anything.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had to do her maths homework.,He sits at the table and tries to concentrate.,He avoids distractions by turning off his phone.,Kate worked for two hours.,Kate was glad she could concentrate.,Kate wishes she had someone she could text on her phone while she was at work.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy and her Aunt Theresa went to the beach.,He was so excited to play in the water that he forgot to bring sunscreen.,Sandy had a great time playing in the sand and water.,"By the end of the day, however, he was sore and red in the face.",He found it incredible.,He realised he should have remembered the sunscreen.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally has a test.,He was determined to get an A.,Sally studied for a week straight.,"By the day of the exam, he was white.",Sally was very disappointed with the grade she got in the exam.,Sally decided to buy new boots at the shopping centre.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery committed the murder.,Charred human remains were found on his property.,Steven was the last person to see the female victim alive.,"He was arrested, charged, prosecuted and convicted of murder.",Stephen Avery spent the rest of his life in prison.,"The following week, Steven went to the cinema with his friends.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,"After calling the emergency services, an ambulance arrived at Ollie's house.",The paramedics arrived and placed him on a stretcher.,He was taken to the ambulance.,He was locked in and rushed to hospital.,The ambulance driver decided to stop for lunch on the way.,Ollie survived a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,One day Alice decided to climb the tallest tree in the garden.,"He climbed to the top, but was afraid to climb back down!",Alice's father had to have a ladder to get to her.,"They made it safely to the countryside, but Alice learnt a big lesson.",Alice decided to climb more tall trees.,Alice has decided not to climb any more big trees.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,I was stuck in traffic and very hungry.,I knew I wouldn't be home in time and I needed food.,"I decided to go for a quick snack, but I didn't know where to go.",I finally decided to take the underground and parked my car.,I threw away my sandwich.,I finished my sandwich in four bites.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim writes stories in class.,"Suddenly, he ran out of paper.",Not in his backpack.,She began to cry.,Everyone started laughing and walked out of the classroom.,The teacher dried his tears and gave him more paper.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wants to learn how to practice hypnosis.,He has done a lot of research on how to do this well.,He found that hypnosis was not as effective as he had thought.,He found that hypnosis was more of a parlor technique than a power.,Lenny has found a different kind of interest.,Lenny became a powerful hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby skating down the driveway on roller skates.,His father drove in and didn't see him.,He accidentally bumped into her while she was skating down a hill.,Abby's arm was broken.,Her father immediately took Abby to the emergency room.,Abby's father went to park the car in the garage.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy felt like having French bread for breakfast.,He couldn't wait to get ready.,"When he finished, he happily began to eat.",But he began to feel ill and tired.,Cindy started doing jumping jacks.,Cindy went to the bedroom and lay down.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil has just arrived in Morocco.,He loved the exotic feel of the place.,The language is beautiful.,And the people are friendly!,Neil later hated the country.,Neil wishes he could stay.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mabel loves animals.,"One day, Mabel went for a walk.",Mabel saw a raccoon cub.,He took it back to his home.,Mabel does not want a pet dog.,Mabel is thrilled with her new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wants the bird as a pet.,He went to the pet shop.,The owner suggested that he should get two parrots to join him.,Ness bought two beautiful birds to take home.,He taught the birds to talk.,He feeds them to his cats.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team is losing the game.,The game was almost over and they needed seven points to win.,Ken then threw a touchdown and scored!,The fans and the team cheered him loudly.,Ken's team won the tournament and were very happy.,Ken has decided not to play football anymore.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mum will be the only one waving at the Easter Bunny.,People often dress up on street corners.,My mother waved her hand one moment and blew her horn the next.,No one else is paying that much attention.,My mum left the pan in the oven for too long and it burnt.,My mother was particularly kind.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's nursery is now too small for all three children.,Matt could not afford to move to another house.,Matt discussed their options with his wife.,Both agreed that it would be best to switch the children to the bedroom.,Matt will move the children into the bedroom.,Marty will leave the children where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opened the café in her thirties.,"Five years later, the cafe is doing really well.","One day, a famous person visited his café.",The celebrity was so impressed that she tweeted about it.,His café has become even more popular.,His cafe is closed.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I came back from the doctor's this morning.,I saw my friend Joe waiting in the hall.,"He is 98 years old, needs a walking stick and wants to vote.",My friend Bert kindly offered to take him.,Joe had to walk to the polling station.,Joe's help is much appreciated.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needs money to buy video games.,He put flyers in neighbours' mailboxes saying he would mow their lawns.,"Within a few hours, he had six jobs ready to go.",He did so well that he kept his business going.,Lou now treats the whole neighbourhood as his customers.,Lou went to school for IT support.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsay is particularly restless at school.,He doesn't want to go to lacrosse practice after school.,"He tried to pretend to be sick, but no one believed him.",Lindsay ended up skipping training without any excuses.,He hoped he wouldn't get into trouble.,He really enjoyed the training.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was thrilled to receive the pancakes.,At his favourite fast food restaurant they serve them all day long.,He went there after work.,"When he got there, he was told they were no longer available.",A huge look of disappointment crossed Janet's face.,Janet was delighted.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,This was my first family holiday on a boat.,We were all very excited because it was my first time.,"Unfortunately, I fell over the railing and nearly drowned.",My cousin jumped in to save me and dragged me out.,I have been afraid of water ever since.,"Afterwards, I was very angry with my cousin.",1
4aa946f8-45cf-4766-9ed3-3dbca784f200,This is the third time this week that Jenna has lost her keys.,"He has a bowl to put it in, but he always forgets.",He looked everywhere.,In the end he gave up and used a spare set.,Jenna is glad she is not forgetful.,"Two days later, Jenna lost her spare key.",2
45cde8ad-2921-4294-82c6-19532106d509,I tried to learn how to juggle.,I go to the club every day to learn this art.,This is very difficult.,I finally managed to make a rep.,I'm practicing all the time now.,I wish I could drop the clogs.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle works as a lifeguard at a local swimming pool.,One day a little boy began to struggle in the depths.,Kyle realised that the boy was drowning.,She jumped into the pool and grabbed him.,Kyle saved the boy and the boy was grateful.,Kyle swam out of the pool alone and went home.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister has an emergency.,She needs a babysitter immediately.,I told him I was looking after my nephew.,We had a great afternoon of reading.,My sister was very grateful and took us both out for ice cream.,My nephew has been sleeping.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first car was a John Deere tractor.,I learned to drive when I was ten years old.,My favourite thing to do on the farm is to drive through the fields.,It makes me feel powerful to drive a big machine.,That's why I love driving a tractor.,I've never liked driving a tractor that big.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zach had had enough of his small flat.,He decided to get a bigger flat.,Then he realised he needed help coming and going.,"Fortunately, Zach's girlfriend was able to help him move.",Zach moved to a larger flat.,Zach decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe has failed in his current project to create an attractive opportunity.,"She was truly sorry, but decided to take action.",Abe has studied cosmetology and marketing for many years.,Then he tried to create temptation again.,This time he was successful and made a lot of money.,Abe hates working in the cosmetics industry.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to go for exercise.,Jane woke Jill up.,Jill suggested to Jane that they run.,Both girls went out jogging.,"Two and a half kilometres later, exhausted and happy, they returned.","When they came out, they decided to have ice cream instead.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mother took her to the orchard.,It was the first time he had seen an apple on a tree!,Mum lifted her up on her shoulders so Jenny could reach her.,Jenny grabbed a bright red apple from the tree.,Jenny started to cry.,Jenny took a bite.,2
539d0b12-7329-428a-9505-216af771625e,Sora is failing her maths class.,He asked his teacher if there was anything he could do to help himself.,The teacher gave him extra marks.,Sola has put a lot of effort into his report.,He achieved good results in the report and improved his maths performance.,He felt very uninspired.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina is making lunch for her family.,He made a lot of food.,Then he invited them all to the table.,They sat down to eat together.,Ina's family is full of joy.,Ina and her family sit down to breakfast.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mickey are at the university watching the play.,This is a Romeo and Juliet show.,Mickey fell asleep during the show.,The wolves had to pat him down to wake him up.,He rolled over and fell asleep again.,Mickey watched the rest of the play with Susie with a sleepy feeling.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, the Boston Lyric Opera staged Carmen.",This time they are doing it for free in Boston Common.,I attended the exhibition on a hot summer day.,I was very close to the stage and enjoyed listening to the play.,The whole experience confirmed my distaste for opera singing.,We hope to see more opera performances in public areas in the future.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam wants to lose weight.,He decided to run every day after dinner.,"Eventually, he built up his stamina.",Sam is feeling good after consistent training.,He has added weight to his training routine.,He immediately stopped training.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny is an electrical engineer.,He enjoys working with circuits and circuit boards.,"One day, he was accidentally electrocuted.",He was hurt and scared.,Kenny is looking forward to overcoming his fears.,Kenny thinks that maybe he should find another career.,2
6433dba8-1952-4423-8625-dd82533d8805,Gina has received her allowance.,He went to the shop and bought a tube of biscuit dough.,He waited a week just to try it out.,He walked home with great excitement to make biscuits.,Gina bakes biscuits as soon as she gets home.,Gina went home and threw away the biscuit dough.,1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,The wolves had to upgrade their old smartphones.,He went to Sprint to look at the different models.,The staff who work there are really helpful and tell him a lot about each phone.,Susie absorbed the information she was told.,Susie told the staff that she needed a new smartphone.,Susie decided to buy the latest smartphone model.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott paddles a canoe across a large lake.,The canoe suddenly capsized under the action of a large wave.,Scott struggled to get the canoe righted up again.,Scott had a hard time getting the canoe upright and climbing into the boat.,Scott decided to swim across the lake.,Scott continued to paddle his canoe across the large lake.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tori loves Thanksgiving.,He decided to make a turkey for the family dinner.,"It was a lot of work, but the turkey was ready in the end.","When he took it to dinner, everyone loved it.",Tori was so pleased that she decided to cook for her family.,Tori lets the dog into the house.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda at summer camp.,He lay in bed trying to sleep.,"Suddenly, he heard an eerie voice.",The sound frightened him and lasted all night.,"In the morning, Brenda found that the mouse had eaten her snack.",Brenda woke up in high spirits.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam is an accomplished skater.,"One day, Sam decided to try hockey.",He and his friends practice together whenever they can.,They went to the test and did their best.,Sam hit a home run.,Sam and his friends scored.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,A friend of Karen's called her and asked if she wanted to go out.,Karen agreed and they met at a café.,They chatted for a couple of hours before going to the spa.,"Afterwards, they had dinner and watched a film together.",It was the best time Karen has had in months.,They parted ways and never spoke again.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sara and her cousin went to play paintball.,Sara puts on her vest and gun.,Then he followed his cousins.,He had no idea how well he would do.,Sara decided to go and get some water.,Then Sara shot her cousin in the back.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Little Lee lost his first baby tooth.,He was so happy!,He put it under his pillow.,In the morning he checked it out.,Mr. Lee decided that law enforcement was the right career for him.,The Tooth Fairy left him a few dollars.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon enjoys volunteering at the animal shelter.,He spends a lot of time working with rescued dogs and cats.,"Although unpaid, he feels rewarded for his work.",The owner of the shelter is very grateful for Sharon's help.,Sharon eventually found a paid job.,Sharon vowed never to return to the shelter.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa makes party cakes for a living.,She was asked to make a large five-tier wedding cake.,He was excited and a little nervous.,She outdid herself and made the most beautiful wedding cake.,Lisa was embarrassed to give an ugly cake at her wedding.,Since then Lisa has received many orders for cakes for weddings.,2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kevin and Kate had a big fight.,They decided they needed help.,They visited a therapist.,The therapist was very helpful and friendly.,The couple were very fond of him.,Katie hated him so much.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria was excited about her evening out.,"Every week, he looks forward to meeting his friends.",They all went out to dinner and then to the bingo hall.,"He doesn't win often, but when he does, he celebrates.",Gloria won that night and screamed with delight.,Gloria hates bingo because the prizes are boring.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth is generally a nice person.,But he likes expensive things.,"At a dinner party with close friends, she admires the silverware.","He loved his friends, but he loved the silver more.",He also asked if he could give it to him.,"After one look, he never looked again.",1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Carl received an ice cream machine for his birthday.,He was excited to try it out!,He added all the ingredients.,Then he turned the crankshaft and looked closely.,A large bowl of chocolate ice cream was soon ready.,Carl doesn't want ice cream.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Jill and her band have a concert coming up.,They are a new band and need to practice.,Over the next few weeks they trained hard.,"When the concert arrived, they were already rehearsing.",Jill did not practice enough and performed badly.,Gill did well at the show.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Bob's family packed their bags for a trip to Florida.,They drove to the airport and boarded the plane.,"After the plane landed, they went to the hotel.","At the hotel, they ordered room service and went to bed.",They slept well and woke up rested.,They went to the dance hall all night.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Mary was due to get a flu shot, but she was scared of the injection.",He was waiting in line for his shot and was in a constant hurry.,When he sat down in the chair he thought he was going to faint.,Then the nurse told me that he was ready to go.,Mary feels good and is no longer anxious.,Mary felt more fear than ever.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,I have just started making an easy-access booklet for my sister-in-law.,"A few months ago, she lost her husband.",He wanted to sell on eBay to keep himself busy.,I gave him a list of twelve products and made $120.,He was so grateful that he even bought me lunch.,"But when she told her husband, he was furious.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Christine has found a new hobby.,Hobby is coupon pricing.,He spent countless hours yesterday clipping coupons.,The hard work paid off and Kristin saved hundreds of euros today.,Kristen vowed never to use coupons again.,Kristen was very pleased.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Lana has been overweight and in poor health for most of her life.,"As a young adult, he eventually got tired of being overweight.",She started to exercise regularly and eat healthier.,Towards the end of the year he finally felt ready to hike up the mountain.,Lana became incredibly obese and later struggled with her weight.,He was in great form and completed a long marathon.,2
e07f116a-1056-481b-ae90-67f432621c75,Frank thinks he is the best footballer in the neighbourhood.,He challenged his friend in the park.,Robert outplayed Frank throughout the game.,Frank was a good man and he took it all in stride.,Frank has improved over time.,Frank doesn't like football.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Jim went out to dinner.,He ordered the stake.,He smiled and ate.,"However, he was unable to pay the sixty dollar note.",Jim only had $80.,He washed the dishes in the restaurant all night.,2
4c3408c4-9771-411c-909f-a44784c9272e,Bill had dinner with his family.,He ate his mother's noodles and suddenly felt sick.,He asked to leave.,Bill quickly ran to the bathroom and threw up.,Bill's mother was pleased with how the dinner went.,It turned out that Bill had a stomach bug.,2
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"When the light changes to green, the car speeds up.",Jimmy held the lead until the third lap.,Brian caught up with him and was a few metres ahead.,The lead increased because Bryan had a faster trip.,Brian is not a very good driver.,Brian is a highly skilled racer.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch's acne is bad.,She ordered an acne cleanser from Amazon.,She washes her face every morning with an acne cleanser.,His face healed within a few weeks.,Mickey was very pleased with the result.,Mickey was shocked that the acne cream didn't work.,1
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy is only nine years old and is always getting into trouble.,"One day, he told his friend Tim that he was running away.",He went home to pack his clothes.,He decided to leave that evening.,Tommy then bought a new car.,Then he decided not to run away from home again.,2
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his father carve a pumpkin.,He drew the model he wanted.,His father taught him how to use a knife.,He carved the model.,Jack saves the pumpkin seeds for roasting later.,Jack thought he would never be a good graphic designer.,1
0564eefd-c7de-4e5c-a95c-dd5871c80597,My husband likes to watch TV.,He's seen too much of it.,Watching television can lead to poor eyesight.,My husband has a problem with his eyes.,He hadn't watched enough TV.,He shouldn't watch so much TV anymore.,2
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Jan went to Hawaii for her birthday.,He is very keen to play.,"His best friend, Kristen, was disappointed not to be invited.",Kristen wanted to ask Jan if she could invite her.,Jan told Kristen that she didn't want Kristen to come on the trip.,Jan decided not to invite anyone to her birthday party.,1
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Joey wants to learn how to make pasta like his mum.,He went to see her.,He asked her to teach him how to make lasagna.,She told him all the steps and gave him a prescription.,Joey made the lasagne.,Joey hates pasta,1
33644f36-fc79-411e-86d2-2b1968aec688,Alice adopted a pit bull earlier this year.,He is worried that people will judge the dog because of its breed.,He took the dog to puppy classes to train him properly.,Alice liked him a lot and used a lot of positive reinforcement.,Alice thinks pit bulls are dangerous pets.,Alice believes pit bulls can make good pets.,2
cccad398-a3e5-4965-85d8-8b6197a5f123,Every day I see an old man walking down the street.,"One day, to my surprise, he wasn't there!",I asked everyone what had happened to him.,"No one knows, I thought he was dead!",I see a man every day.,"One day, this man is gone again!",2
def65ae3-59f4-48c2-94da-ebb321d0040b,Tom in class,It had only just started and he was already bored.,He cannot pay attention in class.,He dozed off.,Tom may fail his course,There is a good chance that Tom will pass this course.,1
9c793375-ce6c-4843-bf28-dcd7ce63b02c,Nina has loved painting since she was a child.,He practiced and got really good at it.,"Nina went to art school, but needed money.",Nina started selling her art on deviantart.,Nina stopped drawing.,Nina has become a professional artist.,2
35156e56-acbb-4c9e-897d-5bf53e5ee677,Destini and Allison love music.,"Every week, they have coffee and talk about the latest music.","This week, Alison fell ill and was unable to attend.","Destiny was sad, but understood, and turned to Alison.",Alison told him to come back when he wasn't sick.,Alison hates music.,1
b31c2913-5d06-46fb-9608-3ab8f9f37f6a,"For her birthday, Lexi wanted a pie instead of a cake.",And he told everyone about it a fortnight ago.,"But on Lex's birthday, he didn't get a pie.",Lexi was disappointed.,Lexi broke down in tears of sadness.,Lex thought the pie was delicious.,1
