InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved exploring London!,He found her charming and friendly.,But he wanted a better view.,So he bought a ticket for the giant Ferris wheel of the London Eye.,Neil had a great view of the city.,Neil decided not to come to London again.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,He himself hated surprise parties.,He found out about one of them from his wife.,He went to a lot of trouble.,All his friends came.,Sam stayed in the bar instead of going home to be surprised.,That evening Sam told his wife that he wanted a divorce.,1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,Suddenly his navel descended.,Joe jumped to his feet.,He grabbed his fishing rod and pulled out a huge flounder.,"He shot at a deer, but missed.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,The market stole a candy cane from the Christmas tree.,His mother forbade him to do so.,He thought he had got away with it.,"However, his mother noticed and punished him.",Tori was glad her mother knew.,Tori was grounded.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day at nursery school.,He was excited to be among the big kids.,"When it was time to leave her mother at the door, she cried.",Eventually Paula left her mother and sat down in class.,Paula finally got used to her mother's absence.,Paula's mother sat down next to Paula.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan was going to the beach for a picnic.,Then he remembered that he had forgotten to put ice in the fridge!,He stopped at a small general shop.,There he bought several large bags of ice and put them in a cooler.,Ice kept his drink cold throughout the day.,He poured all the ice down the drain and went to bed.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky was styling her hair.,His braids were always crooked!,He just couldn't get them right.,He finally gave up and went to school with crooked braids.,Ky grabbed hair dye and dyed her hair.,Everyone at school loved Ky's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I have just become a certified personal trainer!,I have been working on this for years.,My wife took me out to dinner to celebrate.,Over dinner I told him about all my plans for getting clients.,I left the table before he could speak.,We talked and ate for two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,I felt very sick yesterday.,I had to take a day off.,"Fortunately, I was able to relax.",I ate some soup and rested.,I took a long nap and now I feel better.,I went to the gym and exercised.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob was listening to his favourite album on his new stereo.,The sound quality from his new system was excellent.,The sound was clearly audible from every room in his house.,Suddenly his cat scratched one of the speakers.,Bob's stereo system was ruined.,Bob was proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved playing football and was on the high school team.,They had just started their season and were playing their first game.,Rob accidentally tripped over another player during the game.,"One player became angry, but Rob apologised and kept his cool.",Rob ended up playing the best match of his life!,Rob kicked the other player as hard as he could!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam left her son with a new carer.,She told me that her son was allergic to peanut butter.,But the sitter gave him peanut butter and oatmeal.,The carer had to call the hospital.,Pam was impressed with the carer.,Pam was furious with the sitter.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy has always wanted great love in her life.,Every day he went to the university where he studied with Rose.,Her plan was to give the rose to the man who was to become her great love.,"Lindy couldn't talk to him, she thought, looking at the rose.",Lindy decided to talk to men as if they were people.,Lindy decided she didn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was excited to have her ears pierced.,Barbara's mother took her to a jewellery shop in a shopping centre.,Barbara chose earrings.,A worker pierced his ear with a perforating gun.,Barbara loved earrings and enjoyed wearing them.,Barbara then decided not to wear earrings.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James took part in the school talent show.,James was about to sing but was very nervous and nauseous.,"Finally, he went on stage and prepared to sing.","However, as soon as he started singing, he threw up on himself!",James was so embarrassed that he ran off stage.,James felt great about his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,He himself had lived on the streets for years.,He supported himself by begging for money.,One day a stranger gave Sam a lottery ticket instead of cash.,Sam won a million dollars!,He bought himself a nice house and was very grateful.,Sam was very grateful that he got the job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,One day I was out shopping for clothes.,All the products I found were made in China.,Some goods are manufactured in Vietnam.,I could not find anything from America.,I bought all the clothes that were made in America.,I decided not to buy clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I taught my son to throw a ball.,He could not hold the ball with one hand.,He used both hands to throw it to me like a basketball.,Then he secretly threw it to me.,I hope he gets better at it.,I hope he gets worse at it.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy has recently lost her job.,"As a result, Sandy was unable to pay her mortgage.","After several months, Sandy has bad news.",Sandy has been informed that her home will be repossessed.,Sandy has lost her home.,Sandy has bought three new homes.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took the train to New York.,We were going to have dinner and enjoy the evening in the city.,I took her to dinner and then we went shopping.,We both had a great time!,That night I broke up with my girlfriend.,We love spending time together.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's blouse ripped.,He had to buy a new one.,He decided to go to the mall.,He bought a jumper from Armani.,The next day Kari wore a new jumper to school.,Kari refused to wear a new jumper.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,He had no idea how he would pay the rent.,Her friend told her about a website that paid five dollars for a blog.,Thomas didn't think he could raise five hundred dollars.,But he tried anyway.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,Last week Sally came home to find a package on her doorstep.,He was curious about what might be in the package.,She quickly opened the package and couldn't believe her eyes.,Inside the package was a gift from her best friend.,Sally threw away the packaging.,It was a frilly dress with glitter and glittery fabric!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico worked hard on his English essay.,"After working on it all night, he decided to take a short nap.",He slept late and was late for school.,"When he arrived at school, he discovered that his essay had disappeared.",Rico decided to take another nap.,Rico's teacher allowed him to return the essay the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realises she needs warmer clothes to get through the winter.,"He looks for a coat, but at first everything he finds is expensive.",Eventually he finds a jacket he can afford.,He buys a jacket and feels much better.,He hates his new jacket.,He is happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,My friend wanted to become a school security officer.,"To take the exam, he had to undergo a number of training sessions.",He enjoyed the training and passed the exam.,He got the job.,He did very well and they liked him a lot.,He was the best swimming coach they ever had.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the shop to buy a beach chair.,"On his way out, he puts his wallet in the boot of his car.",After putting the chair in the back seat he drives away.,At the entrance to the beach he takes out his wallet to pay the fee.,Sally went home and went to bed instead.,Sally was sad that she had lost her wallet.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,One day Vera was coming home from work.,He was tired and not paying attention.,He ran through a stop sign and collided with an oncoming car.,Vera's car was smashed and another driver was injured.,Vera drove home safely.,Vera was much more careful when she was driving.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14 years old.,He began to feel like an adult.,"He explained this to his friend Lynn, who was sitting on the swing.",Lynn didn't care about that.,Lynn wanted Amy to tell her all about growing up.,Lynn didn't stop hesitating.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna resigned today.,She realised that her husband earns enough for both of them.,She asked him if he agreed with her decision.,She was by his side and supported him in everything he decided to do.,They were a wonderful couple.,Donna could not believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought a new house.,It was perfect and everything I ever wanted.,There was a white fence and a large porch.,Our children will have so many wonderful memories in this house.,We were so happy.,We are so bad.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona was involved in a car accident in which she broke both her legs.,He was in hospital and rehabilitation for a month.,"As soon as he left, he wanted to go to the cinema.",He went to the nearest cinema and bought a ticket.,Mona returned home immediately.,Mona went inside to watch the film.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"It was Valentine's Day, and I was delighted to see flowers on my doorstep.",I hastily went inside to open the box.,"The bouquet was small and mostly dead, not what my husband ordered.",I was very upset and started crying.,My husband went to buy a better bouquet.,I was shocked that the flowers were not deader.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan has many female colleagues.,One day she decides that she wants to settle down.,He starts dating seriously and chooses one girl.,He decides that she is the one and proposes.,He then proposed to Sloan.,She told him that she did not want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football.,He practised every day after school.,"On the day of the trial, he gave it his all.",He was very excited when the team published the results.,Bay got on the hockey team.,Bay got on the football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to go sailing.,He met a friend at the marina.,"Instead of a huge yacht, he was shown a small boat.","Four of them squeezed into the boat, which had little room.",Josh enjoyed the ride on the huge yacht.,Josh was annoyed that he was in a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya was the owner of a small toad.,Tanya always took her villains with her to the marshes.,He sat with his villain on the bank of a pond.,One day a fish came along and ate his toad!,Tonya was heartbroken.,Tonya laughed hysterically at the sight of the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father meticulously amassed a collection of rare coins.,One day he noticed that some of his precious coins were missing.,He asked Davis about their absence.,David took it for his lunch money!,David's father thanked him.,The father grounded David.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,My mother took me shopping today.,We went through all the corridors.,My mum helped me put things in the shopping trolley.,He even allowed me a special treat.,I was happy with my mother.,My mother annoyed me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try the new Starbucks flavour.,The flavour was red velvet cake.,"As he ordered, he took a sip.",It was delicious.,It has become his new favourite.,He spoke up to the barman and demanded a new coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was delighted to be able to share gardening with her son.,"He showed him how to pull weeds, roots and all.",June and her son worked in separate lines and plucked assiduously.,"When they finished, the boy showed June a pile of weeds.",June told him he did a great job.,June ignored him and walked away.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane had never been on a campsite before.,One day Jane's friends invited her to go camping with them.,Jane and her friends headed deep into the woods to find a place to camp.,"When they finally got there, it was too dark to see anything.","They used torches to light the fire, which was nice.",It was not a very pleasant day of swimming.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck stepped off the cabin cruiser and walked onto the pier.,"The boat was new, as were his knot tying skills.",He quickly tied up the boat.,"There was a long queue for the restaurant, but he eventually managed to get a table.","Chuck couldn't get a table, so he left.",Chuck then ordered food and was pleased with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Driving to the bank Ed passed a car.,"After overtaking, he tried to slow down but failed.",His brakes were not working.,Ed looked around for something to slow him down.,Ed pulled off the road until it stopped.,Ed ate his nuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz looked after her 4 and 6 year old nieces.,He put them in their room to take a nap.,"They were very quiet, so he thought they were asleep.",After an hour he checked if they were awake.,Liz was pleased that they had slept so well.,Liz told them to go back to bed.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday.,"He jumps out of bed, excited.",He rushed to the bathroom to take a shower.,"After taking a shower, she prepares to leave.",Hope is to celebrate her birthday alone.,Hope has breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave loved to dive.,Dave walked over to the table.,He was preparing to make a bend.,Dave made a mistake and plunged face down into the water!,The front of his body was injured as a result of the collision.,He decided that from now on he would always dive this way.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,This woman loved tacos.,Especially the taco trucks.,One day he ordered a taco from a truck.,He bit down excitedly.,He spit it out because he was served spoiled fish tacos.,He relished the taste of his banana ice cream.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,Maria was excited because today was her twentieth birthday.,"When he woke up, he found a large, foiled box in the kitchen.",He opened the box and found new skates inside.,Under the skates were two tickets for tonight's ring with Kim.,Maria was very happy.,Mary was really angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy wandered around town looking for a place to get a soda.,"Before he knew it, he found himself in unfamiliar territory.",He was afraid of strangers and did not want to ask anyone.,A policeman soon appeared and asked if he was lost.,He told her he was lost.,Jimmy accused a police officer of harassment.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly and her family went on holiday to Duck, North Carolina.",They rented a house on the beach so they could all live in one place.,They lounged on the beach almost every day.,The highlight of the trip was seeing the lighthouse.,The whole family was delighted with the experience.,The family regretted not visiting Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"At the time, it seemed like a good idea.",The bus driver parked and went to the toilet at the petrol station.,Andre jumped into the driver's seat and drove off.,He would drive to three stops and pick up passengers.,Andre could not drive.,But then the police stopped him.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have children.,They tried several times but failed.,It turned out that Sally had health problems for which she needed treatment.,"When he got it right, they tried again.",Tom and Sally eventually had children.,Tom and Sally no longer wanted to have children.,1
55859d86-d189-4544-b116-4495ad827557,My class went on a trip to the butterfly village.,They had the opportunity to tour the entire facility.,A few butterflies clung to us.,Everyone also had the opportunity to search for information.,The butterfly cluster was very uninformative.,The Butterfly Village was very informative.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise had been trying to save money for a long time.,He was selling lemonade.,He took his money and put it in a pink piggy bank.,The day came when he was so full that he could no longer fit in.,Denise didn't know what to do when the money ran out.,He bought another piggy bank so he could continue saving.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly needed to raise money for her cheerleader outfit.,He decided to organise a bake sale.,He made lots of cakes and cookies.,He then set up shop in front of his house.,He sold a lot and bought treats with the money.,He sold himself reasonably well and bought his uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael loved dogs.,One day he went to a friend's house.,Her friend had a dog that was a bit sick.,Michael took him to the vet.,He gave the dog some medication and then it was fine.,He was happy when the dog ignored him.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sarah really wanted a new dress for the ball.,But he could not afford it.,He decided to make his own.,He collected the materials and set to work.,Sara successfully sewed the trousers.,Sarah had no skills and the dress was a mess.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,Mr Washington was stalking Tracy's best friend McKevin.,Mr Washington did this to find out more about Tracy.,McKevin told Tracy about Mr Washington's stalking.,Tracy and McKevin set a trap for Washington.,Tracy would not leave Mr Washington alone.,Washington has fallen into this trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wanted her whole family to be together for Christmas.,He planned a fun party and invited everyone.,"All his friends turned up, but not his family.",Jen was very sad.,Jen then spent time with her family.,Jen decided to make the best of what she had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her little sister to the park.,She made her sister play and took out her iPhone.,"When she looked up, she realised that her sister was no longer there!","He ran through the park, shouting his sister's name.",His sister laughed hysterically.,He found his sister nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana was working on a jumper.,He wanted to decorate it with pearls.,He went to a handicraft shop.,She bought some pretty beads and brought them home.,"Upon returning home, he threw away the pearls.",She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori enjoyed dressing up for comic conventions.,She decided to dress up as her favourite character for an upcoming event.,He worked hard on his suit for many months.,She took part in a cosplay competition at the congress.,She decided to go to the ballet.,He was very happy to have won first place.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen has just moved into a new flat and still doesn't have a mirror.,He goes to the shop to find a good mirror that he can use.,Eventually Maureen finds a beautiful full-length mirror.,A friend helps her carry a heavy mirror into her flat.,He asks his friends to help him take the mirror to the dump.,He puts up a mirror in his bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,A mysterious voice came from Bob's basement.,He went to the stairs and turned on the light.,The light came on and went out quickly.,Bob abandoned the light and went downstairs to investigate.,Bob enjoyed spending time at the pool.,It was very dark and eerie.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"When I arrived at the hospital, I was given a bracelet.",These were my personal details.,"My forehead tickled, so I reached for it.",The bottom of the bracelet scratched my face.,I called for a nurse.,I felt warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The Rector left his office and left the main office.,Gina was surprised as she had been waiting for 20 minutes.,He must have thought it was finally his turn.,But he did not acknowledge that she was there at all.,Gina was frustrated.,Gina was happy to get the attention she craved.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,My niece just got engaged.,She is Chinese and her fiancé is white.,His parents invited them to the village for a home-cooked meal.,The groom got sick from the unfamiliar food and had to leave.,My niece was very upset that her fiancé was ill.,My niece was delighted that her fiancé was ill.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy felt too shy.,He found it difficult to talk to people he had never met before.,He joined a social work club to socialise.,He met nice and friendly people who became his good friends.,Timmy set off into the desert to hunt for some target.,Timmy is now less shy.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It snowed all night.,The children woke up early and asked their mothers if school had been cancelled.,Mum said that school was closed today and that it was a snow day.,The children hurriedly put on their jackets and winter clothes.,They ran outside to play.,They went back to their rooms to play video games.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda went on holiday and visited the beach.,He collected a pile of mussel shells.,Linda brought the shells home and made necklaces out of them.,She posted pictures and her friends liked them.,He immediately removed the photos from his Facebook page.,They all started asking him to make necklaces for them.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wanted a cat.,She went to the shelter to get a cat.,"When Jimmy saw the black dog, he instantly fell in love.",The black dog jumped up and licked Jimmy's face.,Jimmy hated cats.,Jimmy adopted a dog.,2
9255428a-470b-422b-a3f1-225a361aaa06,Yesterday I called the traffic office to get my driving licence back.,They told me to come and fill in a form.,"After leaving home, I went to the dmv.",I quickly filled in the form.,The vehicle administration has decided to return my driving licence.,"According to the DMV, I did not have to fill out a form.",1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wanted to buy a new shirt for an upcoming school event.,He went to the mall with his mother.,They browsed shirts from various shops.,Tara chose a floral shirt that she liked best.,Tara couldn't wait to use it.,Tara's mother wore this shirt on prom day.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund couldn't help but read too deeply into everything.,His friend told him about a dream he had about a bird.,Sigmund told his friend that he must feel trapped and want to escape.,His friend found this unpleasant and distanced himself from Sigmund.,Sigmund learned to keep certain ideas to himself.,Sigmund and his friends moved in together.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was known for repacking.,This year he decided to take only one piece of luggage.,He chose the biggest one he had.,He chose his goods carefully.,Sarah was able to pack for a change.,Sarah tried to fit all her animals into the kennel.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was excited about the big rugby match.,His team was playing against a league rival.,"When the match started, the opposing team quickly took the lead.",Anthony and his team have worked particularly hard to combat this problem.,His team managed a narrow victory.,His team gave up because they saw no way to win.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,Laurie came home from the shop one day and saw the door open.,He became suspicious and called the police.,"When they arrived at the spot, they found a woman inside stealing jewellery.",He was arrested and a number of other stolen items were found on him.,Laurie was glad the police arrived quickly.,Laurie invited her to dinner.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan are looking for a new home.,Their friend found out about the trial.,He wanted to live with them in a new city.,He got a job in the same town.,Sarah and Dan's friend was not close to them.,Sarah and Dan had a faithful friend.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny had a crush on Leroy.,They have been to school dances.,She gathered her courage and asked him to dance.,He refused and laughed with his colleagues.,He laughed in Leroy's face.,He ran away and cried to his mother.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,Jacob had very little money and needed food.,So he decided to count his pennies and see what he could get.,He received three dollars and eight cents.,But then he remembered he had a Visa gift card from his birthday!,James had no money.,James was able to buy himself some food.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Zuzia commutes to work from far away every day.,He noticed a dark spot where he parked in the driveway.,"Concerned, he took the car to a mechanic.",The mechanic told him that there was an oil leak in the car.,Susie was delighted with this good news.,Susie started thinking about buying a new car.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor always thought he needed a rice cooker to cook the rice.,One day his friend tells him that rice can be cooked in any pan.,"At first he doesn't believe it, but one day he tries to do it.",Victor's rice is perfectly mature!,Victor was not surprised.,Victor was surprised.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob bought a new fridge.,He moved all the stuff from the old fridge to the new one.,"Unfortunately, Bob forgot to turn on the fridge.",During the night all the food spoiled.,Bob was delighted when he opened the fridge.,Bob was very upset when he woke up.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the shows she wanted on Hulu.,"He was no longer using it, so he cancelled the order.","A week after the cancellation, one of his favorite shows was added to Hulu.",He decided to renew his membership.,Now she's also watching new series and loves Hulu!,But then he decided not to watch his favourite show.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina attended her grandfather's funeral.,He did not want to see the body.,But his mother insisted that everyone watch him.,Gina tried but failed to get out of it.,Gina went to see her grandfather and saw that he was finally at peace.,Gina was excited to see her grandfather.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod and Sally have been married for over 50 years.,Their wedding day is approaching.,Their daughter decided to throw them a party.,The theme was memory lane.,Bod and Sally have decided to abandon their daughter.,Bod and Sally had a great time at their party.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,I was more excited about my first day at university than I was about kindergarten.,I cried the night before and was shaken in the morning.,My first course was Spanish and the professor was very enthusiastic.,I left with a smile on my face and a sense of confidence.,I burst out crying and left the rest of the class.,This positive attitude remained with me throughout the day.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Genny has finished his trolley.,Paper roses and flowing tassels gave it a happy and cheerful look.,He rode proudly to his place in the parade.,Suddenly it started to rain.,His float was ruined.,He had a drink of root beer.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,"At the amusement park, Amy and Beth wanted to ride the pirate ship.",They were brave in the queue but got scared when they got on board.,Amy and Beth sat down next to each other and held hands.,"As the ride began, Beth screamed and bit Amy's hand.",After the ride Amy had to go to the emergency centre.,Beth and Amy decided to go for a second ride.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,A car drove across this deserted road.,The moose decided to move away from under the vines.,"Because the driver was afraid of the deer, he did not hesitate to stop.",The moose died as a result of the injuries sustained.,The driver laughed all the way home.,The driver drove off in shock but uninjured.,2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue was given a white bunny for Easter.,He gave him the name Fred.,"About two weeks after buying the dog, Sue got a big surprise.",There were five bunnies in the box with Fred.,Fred must be my woman.,Fred was my man.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley went to the shop one morning.,He saw a new mother with her baby.,The child car seat has been placed on top of the shopping trolleys.,Haley watched the car seat sway.,Haley reached out to save the baby.,Haley is a cat lover.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favourite team played in the playoffs.,He ran home just in time to turn on the TV.,He watched the game and cheered when his team scored a touchdown.,His team won the match.,Tom was happy.,Tom was sad.,1
7224af66-74ce-4de5-8d44-7a839173b742,My children had head lice some time ago.,All four got it.,We had to clean the whole house.,We treated their hair twice to make sure it disappeared.,I punished my children by grounding them for long periods of time.,The origin of lice has never been established.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,One day I felt really bad.,"It made me feel sick, like I was going to faint.",I went to the hospital and stayed there overnight.,I was very upset because they had no answers for me.,I felt a sense of relief and satisfaction.,I decided to seek a second opinion at another hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Norm had a very bad day yesterday.,He was sitting at home when he heard a knock on the door.,A package was waiting for him at the door.,Norm opened the package and found in it a gift from his mother.,The gift made Norma's day so much better.,Norm thought it was a terrible gift.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan wanted to cook breakfast, but couldn't.",Sue helped him.,"They made toast, eggs, aubergines and bacon.",It looked delicious.,Jan refused to eat.,Jan had fun cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards ceremony.,He had nothing suitable to wear for such an occasion.,She called a friend and asked if she could borrow his most beautiful dress.,Her friend invited her in and Rose looked through her wardrobe.,She chose a beautiful dress.,Rose was very angry with her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seven men went to the river.,"Joe was the youngest, full of pride.","He jumped into the water, even though he knew he could not swim well.",The wave was too strong for him.,The oldest man had to rescue Joe.,Joe loved trips to the river.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"After being a fan for a while, I decided to start a fan club.",I asked all my friends to join in and sent emails.,It didn't take long for people to take an interest!,We set a date to meet and discuss preliminary issues.,I brought plenty of snacks and drinks to the meeting.,Everyone was sad that I brought snacks and drinks.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kathy's first day at work.,It was his first job and he was excited.,He took care to look his best and be in the best shape possible.,"When Kathy arrived, she was welcomed with open arms.",He loved his job and stayed for 3 years.,He was terrified and ran all the way home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something waver in her mouth.,It was his first fallen tooth.,He didn't tell anyone because he knew they would try to pull him out.,"About a week later, he proudly showed his mother the tooth in his hand.",Jenny was sad because she had a tooth pulled out.,Jenny's mother congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ora had to have a false tooth inserted and was sad.,He thought it would be ugly and that he would be mocked.,Then he saw the tooth his dentist had inserted.,It looked exactly like his other teeth!,Ora was pleased with his new smile.,Ora decided he would never smile again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady stumbled upon a yard sale at a neighbour's house.,They gave away some personal belongings that are old.,He found clothes that interested him.,A neighbour told me that all three shirts cost $30.,Brady decided to go for a jog.,Brady decided not to buy any shirts.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim was on her way to the mall with her aunt to see Father Christmas.,They arrived at the shopping centre and saw a queue in the car park.,They waited in line for two hours.,"When it was Kim's turn, she was scared of Santa Claus.",Kim insisted that her mother go with her.,Kim hugged Father Christmas.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,Terry was a popular and handsome classmate of mine.,All the girls loved him.,One day I found out that he had been shot and killed.,He was the first person I knew who was murdered.,I couldn't eat all day because of the shock.,I was the only person who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,One day a strange structure appeared in front of Connie's house.,"Upon inspection, Connie realised that it was a wasp nest.",He called the exterminator to pick them up.,The exterminator arrived and quickly got rid of the wasps.,Connie was glad the nest was gone.,Connie decided to buy a cat.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer was bored one Saturday.,He decided to relieve his boredom by wandering.,He went to a national park for a trip.,Jennifer wandered around for hours.,Jennifer thought hiking was silly.,Jennifer was tired when she finished.,2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Faye was completely broke and the bills were piling up.,He had recurrent health problems and treatment was not cheap.,In desperation he considered robbing his friend.,"Before doing so, he applied for state aid.",Faye's friend offered a loan while she waited for help.,Faye regretted not stealing the cheque from her friend.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina was trying to lose weight.,That's why he had a salad for lunch every day.,But he was starting to get really bored with them.,One day he went for fast food.,Trina was pleased that she stuck to her diet.,Trina regretted what she had done.,2
e99ac802-819c-4c92-a677-903e5232fccb,Jan took his parents to the rodeo when they arrived.,He was delighted when he got a front row seat.,John's mother opened her mouth in surprise as the horses rode past.,"Just then, splashes of dirt and manure fell from the horses' hooves.",John's mother bent down quickly so that the dirt and manure would not hit her in the face.,Jan was excited to see dirt and dung flying into her mother's mouth.,1
