InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane hid the kids so they could be hunted.,He placed them all over the yard.,He hid the egg under a pile of leaves.,Jane was excited for the kids to hunt.,The children laughed as they chased eggs.,The kids apologized to Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needed a new office.,Her previous office was old and crumbling.,She went to the store and tried to find a style she liked.,Jane didn't like any of the tables in the store.,Jane just went home.,Jane bought one of the offices.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate went for a walk in the park.,She liked the monkey bars better.,"When he got there, there was a queue to use them.","When it was her turn, she jumped up happily.",Have fun climbing.,She was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike and his friends went to Tijuana to have fun.,They all drank a lot and slept very little.,"When Mike returned from his trip, he couldn't find his driver's license.","When they approached the border, he was very nervous.",One of Mike's friends realized he had a driver's license in his wallet.,Mike was sure he could do it without any problems.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"Because I know how to drink, my friend took me to a bar.",She ordered her favorite drink just for me.,"After I drank my drink, I felt disgusted.",The drink tasted bitter to me.,I asked for a second round of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck's knuckles tightened as he stood up from the computer.,It was a short walk to the coffee table where he had left his phone.,He would make a quick phone call before returning to work.,"At the door, he was greeted by dogs with serious faces.","Chuck knew he needed a walk, so he talked to his dogs.",Chuck pushed the dog away from him.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to go to a good college.,He had to write an essay.,He tried very hard.,He put a lot of effort into it.,Ray hoped they wouldn't take him.,Ray hoped he would be accepted.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I was tired of being unemployed.,I decided it was time to get a job.,I browsed the internet and sent my CV.,"Finally, a company called me for an interview.",Now I'm happy and I have a great new job.,I decided I didn't want to work anymore.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe opened the computer and noticed a problem.,There were programs he hadn't installed and couldn't delete.,Joe went to the store and bought an antivirus program.,Joe ran the software on his computer for several hours.,He was very happy that the program took so much time.,Joe's computer started working normally once the program was completed.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,John wanted to become a professional plumber.,So he applied to a vocational school.,He waited months for a decision.,"Fortunately, he was accepted.",Joe was very disappointed to be accepted.,Joe was very happy to be accepted.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching TV.,The new Xbox ad has been released.,Sarah immediately went to a local electronics store.,He bought a new Xbox with a headset and an extra controller.,Sarah decided that video games are stupid.,Sarah brought it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted a pet.,But her mother was allergic to cats.,And their apartment was too small for a dog!,Then Shelly came up with a solution.,He took a parrot and named it Bear.,He bought a cat and let it roam around the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was in charge of all the people at work.,Rob liked him.,"One day, Rob overheard his staff saying rude things about him.",Rob's feelings were hurt.,Rob's firing the staff.,Rob was pleased that the staff appreciated him so much.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class went on a field trip to a pumpkin patch.,Chaos ensued as the children ran to grab pumpkins.,"Unlike the others, Jacob was calm and observant, watching the field.","Suddenly, he spotted a big green pumpkin crawling on the fence!",Jacob didn't want to take the pumpkin home.,Jacob himself chose this special pumpkin.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved ice cream.,He visited Cold Stone and discovered they had cinnamon ice cream.,He ate cinnamon ice cream every week for 3 months.,One day he returned and found that the ice cream was no longer for sale.,Kay was relieved because she had turned to mint.,Kay was shocked!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan ate the last piece of cake from the fridge at work.,"The next day, her colleague asked her if she had eaten their cake.","Megan lied, saying she wasn't the only one.","However, another colleague saw her eating it.",Megan's co-worker was angry that she lied about eating the cake.,Megan's colleague was proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina had a small glass doll in her pocket.,"One day, Tina was playing hide and seek.","While running, Tina tripped and fell.","When she looked in her pocket, she saw that the doll was broken.",Tina was glad she had to do the exercise today.,Tina shouted.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,The choir was nervous.,She was here for her first haircut.,He wondered what it would look like with short hair.,Then she saw herself in the mirror and froze.,It was terrible.,Cora's face was swollen.,1
591cfa57-3959-48c9-859c-160764872874,Pepa's grandfather visited her and her brother George at their home.,Pepa's grandfather had a green thumb and planted some seeds in the garden.,He left and returned a week later to see that beautiful flowers had sprouted.,Pepa's grandfather brought flowers as a surprise for her grandmother.,She loves flowers.,She angrily told him to leave.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washed her father's car.,He was not satisfied with the work he had done.,He rewashed the missing parts and checked the car again.,She asked him to check the car again.,"Dad smiled, because this time Gina had done a good job.",Her father used to drive this car in mud races.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy wanted a dog so badly.,Randy's mother was allergic to dogs.,Randy asked if he could move in with his father.,His father agreed.,Randy was able to buy a dog with his father.,Randy bought a lizard with his father.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to a hobby shop.,He parked his bike out front.,"When he came out, his bike was gone.",Johnny looked away.,Johnny didn't care about the bike.,Johnny discovered that his friend had taken the bike.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike loves pets.,"Unfortunately, pets are not allowed in his apartment building.","He tried to convince the management of the building, but they would not agree.",Mike decided to volunteer at a local humanitarian organization.,Mike enjoyed the opportunity to help the pets find homes.,Mike didn't like dogs or cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,"One day, Tom went hiking.",He was always on the road.,Soon the road was divided into two.,He didn't know where to go.,He took the right path and discovered a small waterfall.,He turned around and returned home.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,The nurse admitted me to the intensive care unit.,"When I woke up, there were no lights around me.",It was 3:20 in the afternoon.,I tried to look out the window of the room.,I felt very free and relaxed.,But I had too many lines.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj liked to eat at McDonalds.,He wrote an email to McDonald's thanking them for their service.,A McDonald's spokesperson responded the next day.,Taj received $50 worth of McDonalds coupons in the mail!,He was disappointed to receive the coupons.,He invited some friends to have lunch with him at McDonalds.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"When Jerry flicked the switch in his room, the light didn't come on.",The next day he had to go to the store to buy light bulbs.,He carefully took out an old lamp.,The new one was then screwed into place.,Jerry discovered that the switch was faulty.,Jerry was left in the dark because he forgot to buy light bulbs.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Miki wanted a job.,He started looking for ads in the local newspaper.,He gave several interviews.,"Finally, Mikey received a call from one of the companies he applied to.","The next day, Mickey was offered a job.",Mickey closed a motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby loved sweets.,He was getting an allowance for the week.,He decided to spend all the money in a candy store.,She began to notice a numbing pain in her tooth.,Abby suddenly realised why her dentist had warned her not to eat sugar.,Abby went to the cupboard and bought a milk cube for her dog.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Dell hurriedly returned from work.,He was very anxious and worried.,His wife had said she had important news for him.,"But when he returned home, he saw his wife smiling.",He was very happy when his wife told him she was pregnant.,My son's wife told me he has breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Yesterday I was at work when my boss came in.,He said we are behind schedule.,He asked me if I could help a little.,I'll be paid overtime.,I was glad to get paid overtime.,My boss fired me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to the zoo together.,My friend bought food to feed the animals.,"He tried to feed a carrot to the cow, but she bit him.",He didn't even know that cows bite people.,My friend loved it when the cow bit him.,My friend didn't have a very good time there.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see the ancient temples and ruins.,He decided that Asia was a great place to start.,He flew to Cambodia and went on tour.,He saw so many ancient temples in the jungle there.,Neil got bored of the trip and went home.,Neal was glad he had gotten his way.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved visiting London!,He found it charming and friendly.,But he wanted a better view.,He bought a ticket for the London Eye's giant bicycle wheel.,Neil had a great view of the city.,Neil decided not to come to London again.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,He heard about one of them from his wife.,He had made a great effort.,All his friends came.,Sam stayed at the bar instead of going home and was surprised.,"That night, Sam told his wife that he wanted a divorce.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,"Suddenly, his pole fell down.",Joe jumped to his feet.,He grabbed the rod and pulled out a huge shoulder.,"He shot the deer, but missed.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole cotton candy from her Christmas tree.,Her mother had forbidden her to do so.,He thought he had succeeded.,"However, his mother noticed and punished him.",Tori was glad her mother knew.,Tori was pinned down.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day in kindergarten.,She was excited to be one of the big kids.,"When it was time to leave her mother at the door, she was crying.",Finally Paula left her mother and sat in the classroom.,Paula eventually got used to being away from her mother.,Paula's mother sat next to Paula.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan had gone to the beach for a picnic.,Then he remembered that he had forgotten to put ice in the fridge!,He stopped outside a small department store.,There he bought some large bags of ice and put them in coolers.,The ice kept his drinks cold all day.,He poured all the ice down the drain and went to bed.,1
14366a81-ca57-4193-85c8-4baf29b49523,Kia combed her hair.,Her fish were always curved!,He just couldn't take care of it.,"Eventually, she gave up and went to school with her braids bent.",Ky took a hair dye and dyed her hair.,Everyone at school loved Kija's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I just became a certified personal trainer!,I've been working on this for years.,My wife took me out to dinner to celebrate.,"Over dinner, I told her about all the plans I have to attract customers.",I left the table before he could speak.,We talked and ate for two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt very bad.,I had to take a day off.,"Fortunately, I was able to rest.",I had some soup and rested.,I sleep for a long time and feel better.,I went to the gym and worked out.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob listened to his favorite album on his new stereo system.,The sound quality of his new system was excellent.,The sound could be heard clearly from all the rooms of his house.,"Suddenly, his cat scratched one of the speakers.",Bob's stereo system was broken.,Bob was proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved football and was a member of his high school team.,They had just started the season and were playing their first game.,Rob accidentally tripped over another player during the game.,"The other player got angry, but Rob apologized and kept his cool.",Rob finally played the best game of his life!,Rob kicked the other player as hard as he could!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,She left her son with a new nanny.,She told me that her son is allergic to peanut butter.,But the nanny gave him an oatmeal with peanut butter.,The nanny had to call the hospital.,She was surprised by the nanny.,Pam was mad at the nanny.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy always wanted to have a great love in her life.,Every day he went to the university where he studied with Rose.,Her plan was to give a rose to the man who would become her great love.,"Lindy didn't know how to talk to a man, she thought, looking at the rose.",Lindy decided to talk to the men as if they were people.,Lindy decided that she doesn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was thrilled to have her ears pierced.,Barbara's mother took her to a jewelry store in a mall.,Barbara chose earrings.,A worker was piercing her ears with a gun.,Barbara liked the earrings very much and liked wearing them.,"After that, Barbara decided to stop wearing the earrings.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James took part in a talent show at school.,"James was ready to sing, but he was very nervous and nauseous.","Finally, he took to the stage and prepared to sing.","However, once he started singing, he outdid himself!",James was so embarrassed that he left the stage.,James felt great about his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam had been living on the streets for years.,He survived by begging for money.,"One day, a stranger gave Sam a lottery ticket instead of money.",Sam won a million dollars!,Sam bought a nice house and was very grateful.,Sam was very grateful to get the job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,I was recently shopping for clothes.,Everything I found was made in China.,Some things were made in Vietnam.,I couldn't find anything from America.,I bought all the clothes that were made in America.,I decided not to buy clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I taught my son to throw a football.,He was unable to catch the ball with one hand.,He threw it to me with both hands like a basketball.,Then he put it under my shoulders.,I hope he does better.,I hope he does even worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandija recently lost her job.,"As a result, Sandija was unable to pay its mortgage.","Months later, Sandija receives bad news.",Sandi was informed that her house was under arrest.,Sandija lost her house.,Sandija bought three new houses.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,My friend and I took the train to New York.,We would have dinner and enjoy a night on the town.,I took her out for a nice lunch and then we went shopping.,We both had a great time!,"That same night, I broke up with my girlfriend.",We like to spend time together.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's sweater was torn.,He had to buy a new one.,He decided to go to the mall.,He bought a sweater from Armani.,"The next day, Kari wore her new sweater to school.",Kari refused to wear her new sweater.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,He had no idea how he was going to pay the rent.,A friend told him about a website that charges five dollars for a blog.,Thomas didn't think he could raise five hundred dollars there.,But he tried anyway.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Last week, Sally came home to find a package on her doorstep.",She was curious about what the package might contain.,She quickly opened the package and couldn't believe her eyes.,Inside was a gift from her best friend.,Sally threw the package away.,It was a fruity dress with glitter and sparkly fabric!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico worked very hard on his essay in English.,"After working all night, he decided to take a short nap.",He fell asleep and missed school.,"When he arrived at school, he noticed that his homework had disappeared.",Rico decided to go back to sleep.,Rico's teacher allowed him to hand in the assignment the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realizes that she needs warmer clothes to get through the winter.,"He is looking for a jacket, but at first everything he finds is expensive.","Finally, he finds a jacket he can afford.",He buys a jacket and feels much better.,He hates the new jacket.,She's happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,My friend wanted to be a school safety inspector.,He had to go through several training sessions to take the test.,He liked the training and passed the test.,He got a job.,He did a very good job and they liked it a lot.,He was the best swim coach they ever had.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the store to buy a beach chair.,"When she gets out, she puts her bag in the trunk of the car.",She puts her chair in the back seat and leaves.,"At the entrance to the beach, she takes out her wallet to pay the fare.",Sally went home and went to bed.,Sally was sad that she had lost her bag.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,One day Vera was coming home from work.,She was tired and not paying attention.,He ran a stop sign and crashed into a car coming the other way.,Vera's car was totaled and the other driver was injured.,Vera returned home safely.,Vera was much more careful when she was driving.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14 years old.,He started to feel like an adult.,"She explained it to her friend Lynn, who was sitting on the swing.",Lynn didn't care.,Lynn wanted Amy to tell her everything about her coming of age.,Lynn continued to sway.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna left work today.,She realized that her husband was earning enough for both of them.,She asked her husband if he agreed with her decision.,He was there to support her in whatever she decided to do.,They had a wonderful wedding.,Donna couldn't believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought a new house.,It was perfect and everything I wanted.,There was a white picket fence and a large terrace.,Our children will have so many great memories in this house.,We were so happy.,We are so angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona was involved in a car accident in which she broke both her legs.,He stayed in hospital and in a rehabilitation ward for a month.,"As soon as he got out, he wanted to go to the cinema.",He went to the nearest cinema and bought a ticket.,Mona immediately went home.,Mona went inside to watch the film.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was excited to see flowers on my doorstep.,I ran inside to open the box.,"The bouquet was small and mostly dead, not what my husband ordered.",I was very upset and started crying.,My husband went out and bought a better bouquet.,I was disappointed that the flowers hadn't wilted more.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan has a lot of girlfriends.,One day he decides he wants to settle down.,He gets serious about dating and chooses a girl.,He decides that she is the one and proposes to her.,She then proposed to Sloan.,She said she didn't want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bey wanted to play football.,He trained every day after school.,So he tried to give his best on the day of the trial.,He was very excited when the team published the results.,Bey joined the ice hockey team.,Bey joined the football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to go sailing.,Meet friends in a marina.,"Instead of a huge yacht, he was shown a small boat.","Four of them were crammed into the boat, where space was limited.",Josh enjoyed a cruise on the huge yacht.,Josh was excited to be on a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tony had a little frog.,Tania always takes her frog with her to the swamp.,She was sitting with her toad on the edge of the lake.,One day a fish came and ate her frog!,Tony was devastated.,Toni laughed hysterically at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father had carefully assembled a collection of rare coins.,"One day, he discovered that some of his precious coins were missing.",He asked Davis about their absence.,David had taken them for his lunch money!,David's father thanked him.,The foundation was given to David by his father.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Today my mom took me shopping.,We walked in all the streets.,I helped my mom put the goods in the basket.,He even let me have a special treat.,I was happy with my mom.,Mom worried about me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try the new Starbucks flavor.,The taste was red velvet cake.,"When he ordered it, he took a sip.",It was delicious.,It became her new favorite.,He met a barista and asked for a new coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was excited to be able to share gardening with her son.,"He showed the boy how to cut the weeds, the roots and everything else.","June and her son worked in separate rows, constantly weeding.","When they finished, the boy showed Jun the pile of weeds.",June told him that he had done a great job.,June ignored her and walked away.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane had never been camping before.,"One day, Jane's friends invited her to go camping with them.",Jane and her friends went deep into the woods to find a campsite.,"When they finally arrived, it was too dark to see anything.","They used torches to light the fire, which was nice.",Turns out it wasn't a very fun day for swimming.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck got off the cabin cruiser and walked to the dock.,"The boat was new, as were his knot-tying skills.",He quickly tied up the boat.,"There was a long queue outside the restaurant, but he eventually got a table.",Chuck couldn't find a table and left.,Chuck ordered food and was satisfied with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed passed a car on his way to the bank.,"He tried to slow down, but failed.",His brakes failed.,Ed looked around for anything that might slow him down.,Ed pulled to the side of the road until he stopped.,Ed ate his peanuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liza cared for her 4 and 6 year old nieces.,She took them to her room to lie down.,"It was very quiet, so he thought they were asleep.","When he looked at them an hour later, they were asleep.",Liz was glad they slept so well.,Lisa told them to go back to sleep.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday.,"She gets out of bed, alarmed.",He ran to the bathroom to take a shower.,"After her shower, she gets ready.",Hopefully Hope will celebrate her birthday alone.,Hope is having breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave liked to dive.,Dave went to the board.,He was about to do a front flip.,Dave made a mistake and fell face down in the water!,The front of his body was in pain from the impact.,He decided that from now on he would dive in that direction every time.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,The lady loved tacos.,Especially from the taco trucks.,One day he ordered a taco from a truck.,He sighed with excitement.,She spat it out because she had been served a spoiled fish taco.,Enjoy the taste of banana ice cream.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Maria was excited, today was her 20th birthday.","When he woke up, he found a large box in the kitchen.",He opened the box and found a new pair of skates.,Under the skates were two tickets for tonight's ring with Kim.,Maria was very happy.,Maria was very angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy wandered around town looking for a place to have a lemonade.,"Before he knew it, he was in an unknown place.",He was afraid of strangers and didn't want to ask anyone.,Soon a policeman came and asked him if he was lost.,She told him that she had disappeared.,Jimmy accused the officer of harassment.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberley and her family went on vacation to Duck, North Carolina.",They rented a beach house so they could all stay in one place.,They relaxed on the beach almost every day.,The highlight of the trip was the visit to the lighthouse.,The whole family enjoyed the experience.,The family wanted to visit Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,It seemed like a good idea at the time.,The bus driver parked the car and went to the gas station restroom.,André got into the driver's seat and left.,It made three stops and picked up passengers.,André could not drive.,But then the police stopped him.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted children.,"They tried several times, but without success.",It turned out that Sally had health problems that she needed to address.,"Once that was taken care of, they tried again.",Tom and Sally finally have children.,Tom and Sally no longer wanted children.,1
55859d86-d189-4544-b116-4495ad827557,My class went on a field trip to a butterfly village.,They had the opportunity to tour the entire site.,Several butterflies had attached themselves to us.,Everyone also had the opportunity to seek knowledge.,The butterfly village was very indifferent.,The butterfly village was very educational.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise has been trying to save money for a long time.,He was selling lemonade.,She took her money and put it in a pink piggy bank.,The day came when it was so full that it didn't fit any more.,Denise didn't know what to do when she ran out of money.,He bought a second savings box so he can continue to save money.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money for her cheerleading uniform.,She decided to organize a bake sale.,He made a lot of cakes and pies.,She then set up her shop outside her house.,He sold a lot and used the money to buy delicious treats.,She sold and bought her uniform quite well.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael loved dogs.,One day he went to a friend's house.,His friend had a dog that was a little sick.,Michael took her to the vet.,He gave the dog some medicine and then everything was fine.,He was happy when the dog ignored him.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sarah really wanted a new dress for graduation.,But he couldn't afford it.,She decided to start her own.,He gathered the materials and got to work.,Sarah successfully sewed the pants on.,Sarah had no skills and her dress was messy.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Mr. Washington went after Tracy's best friend, McQueen.",Mr. Washington did this to find out more about Tracy.,McQueen told Tracey about Washington's pursuit.,Tracey and McQueen are setting a trap for Mr. Washington.,Tracy did not leave Mr. Washington alone.,Mr Washington has fallen into a trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wanted the whole family to be together for Christmas.,Plan a fun party and invite everyone.,"All her friends came, but not her family.",Jenna was very sad.,Jen then spent time with her family.,Jenna decided to make the most of what she had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her little sister to the park.,She got her sister to play and pulled out her iphone.,"When she looked up, she realized that her sister had disappeared!",She ran through the park calling her sister's name.,The sister laughed hysterically.,She found her sister nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana was making a blouse.,He wanted to decorate it with beads.,He went to a craft shop.,He bought some fancy beads and brought them home.,"When he came home, he threw the beads away.",She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Cory liked to dress up at comic conventions.,She decided to dress up as her favorite character in the upcoming.,She worked hard for months on her costume.,He participated in the cosplay competition of the conference.,He decided to go to the ballet.,She was very happy when she came first.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Morena just moved into a new apartment and doesn't have a mirror yet.,He goes to the store to find a good mirror to use.,"Finally, Morena finds a beautiful full-length mirror.",A friend helps her carry a heavy mirror to her apartment.,She asks her friends to help her carry the mirror to the dump.,She places a mirror in her bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,A mysterious sound came from Bob's cellar.,He went to the stairs and turned on the light.,The lamp came on and then went out quickly.,Bob abandoned the light and went down to investigate.,Bob loved spending time in the pool.,It was very dark and scary.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,They gave me a bracelet when I arrived at the hospital.,It contained my personal information.,My forehead ached and I reached out my hand.,The bottom of the cuff scratched my face.,I called a nurse.,I felt warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The director came out of his office and left the main office.,Gina was surprised because she waited 20 minutes.,She thought it was finally her turn.,But he didn't even acknowledge that he was there.,Gina felt disappointed.,Gina was happy to get the attention she wanted.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,"Millie's best friend, Nicki, is about to become a grandmother.",Nicky asked Millie to knit a blanket for the new baby.,Millie made a beautiful blue and grey blanket and hat.,Nicky gave it to her granddaughter at her baby shower today.,The cult sacrificed a child in the name of Ba'al.,Nicky's granddaughter Nicky smiled and patted it happily.,2
da3748e2-800d-4835-bf02-109d06f4174f,I went shopping that day.,I had a long list of goods.,I got all the items on the list except one.,There were no carrots in the whole store.,I bought carrots at another store.,I was happy to find everything I needed.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,"Every Monday, Ruth went to lunch with Iris.",They always sat at the same table and had the same waitress.,Today they had a different waitress.,He didn't know what the ladies wanted.,Ruth and Iris told her what they wanted.,Ruth and Iris didn't have to say anything.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had to do her math homework.,He sat down at the table and tried to concentrate.,He avoided distracting her by hanging up her phone.,Kate worked for two hours.,Kate was glad she could stay focused.,Kate wanted to have someone to text her on the phone while she worked.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandija went to the beach with her aunt Teresa.,She was so excited to play in the water that she forgot to wear sunscreen.,Sandija had so much fun playing in the sand and water.,"However, when the day was over, she was sore and red.",It felt amazing.,He realized he had to remember the sunscreen.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had a test.,She was determined to welcome A.,Sally studied for a whole week.,"When he arrived on the day of the examination, he was left with a blank mind.",Sally was very disappointed with her test score.,Sally decided to buy new boots at the mall.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Stephen Avery committed murder.,Burnt human remains were found on his property.,Steven was the last person to see the murder victim alive.,"He was arrested, charged, tried and convicted of murder.",Stephen Avery spent the rest of his life in prison.,"The following week, Steven went to the cinema with his friends.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,"After Olly called an ambulance, an ambulance rushed to his home.",The doctors arrived and put him on a stretcher.,They took him to the ambulance.,They put him in and took him to the hospital.,The ambulance driver decided to stop for lunch on the road.,Olly suffered a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,One day Alice decided to climb the tallest tree in her yard.,"He made it to the top, but was too scared to come down!",Alice's dad had to take a ladder to get up and get her.,"They made it safely to the ground, but Alice learned a great lesson.",Alice decided to climb tall trees more often.,Alice decided not to climb the big trees anymore.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,I was stuck in a traffic jam and I was very hungry.,I knew I wouldn't get home in time and I needed food.,"I decided to buy fast food, but I didn't know where it came from.",I finally chose the metro and parked the car.,I threw away my sandwich.,I ate my sandwich in four bites.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim wrote a story in class.,Suddenly he ran out of paper.,He didn't have any in his backpack.,She started crying.,Everyone started laughing and walked out of the classroom.,The teacher dried his tears and gave him more paper.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn how to practice hypnosis.,He did a lot of research on how to do it well.,He discovered that hypnosis does not work as he thought.,He discovered that hypnosis is more of a trick than a power.,Lenny found another interest.,Lenny became a powerful hypnotist.,1
