InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5f93652a-c6a9-4fde-8310-d27880c21d13,"As Ed was driving to the bank, he passed a car.","After crossing, he tried to slow down but failed.",His brakes failed.,Ed looked around for anything that might slow him down.,Ed pulled over to the side of the road until he stopped.,Ed ate his peanuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,"Lisa looked after her two nieces, aged four and six.",She took them to her room to sleep.,"They were very quiet, so she thought they were asleep.","When she checked on them an hour later, they had not fallen asleep.",Liz was glad they slept so well.,Lisa told them to go back to sleep.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday.,"She jumps out of bed, alarmed.",She rushed to the bathroom to take a shower.,"After showering, get ready.",Hope's birthday should be celebrated alone.,Hope has breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave liked scuba diving.,Dave took the stage.,He prepared for a forward somersault.,Dave made a mistake and fell face first into the water!,The front part of his body was in pain from the impact.,He decided to dive like this every time from now on.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,This lady loved tacos.,Especially from taco trucks.,One day she ordered a taco from a truck.,She took a bite enthusiastically.,She spat it out because she was served a spoiled fish taco.,She enjoyed the taste of banana ice cream.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,Maria was excited because today was her 20th birthday.,"When she woke up, she found a large box wrapped in the kitchen.",She opened the box and found a new pair of skates with brains.,Under the skates were two tickets for tonight's ring with Kim.,Mary was very happy.,Maria was very angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy wandered around the city looking for a place to get some lemonade.,"Before he knew it, he was in foreign territory.",He was afraid of strangers and didn't want to ask anyone.,"Soon, a policeman approached him and asked if he had lost his way.",He told him he was missing.,Jimmy accused the policeman of harassment.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberley and her family are on holiday in Duck, North Carolina.",They rented a beach house so everyone could stay in one place.,They relaxed on the beach almost every day.,The highlight of the trip was a visit to the lighthouse.,The whole family enjoyed the experience.,The family wanted to visit Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,It seemed like a good idea at the time.,The driver parked the bus and went to the toilet at the petrol station.,André jumped into the driver's seat and drove off.,It ran to three stops and picked up passengers.,André couldn't drive.,He was then stopped by police officers.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have children.,"Several attempts have been made, but without success.",It turned out that Sally had the health problems she needed.,"Once she had taken care of that, they tried again.",Tom and Sally finally have children.,Tom and Sally no longer wanted to have children.,1
55859d86-d189-4544-b116-4495ad827557,My class visited a butterfly village.,They were able to go everywhere.,Several butterflies have attached themselves to us.,Everyone also had the opportunity to seek knowledge.,The butterfly village was very uninformative.,The Butterfly Village was very educational.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise has been trying to save money for a long time.,She sold lemonade.,She took the money and put it in a pink box.,The day came when it was so full that she couldn't fit anything in it.,Denise didn't know what to do when she ran out of money.,She bought a second cash register to continue saving money.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money for her cheerleading uniform.,She decided to organise a bake sale.,She made lots of cakes and pies.,She then set up shop in front of her house.,She sold a lot and used the money to buy delicious snacks.,She sold quite well and bought a uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover.,One day he went to visit friends.,His friend had a dog that was a bit sick.,Michael took her to the vet.,He gave the dog medication and then he was fine.,He was happy when the dog ignored him.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sarah really wanted a new dress for her graduation.,But she couldn't afford it.,She decided to start her own.,She gathered the materials and got to work.,Sarah has successfully made trousers.,Sarah was not skilled and the dress was in disarray.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Mr Washington pursued Tracy's best friend, McQueen.",Mr Washington did this to find out more about Tracy.,McQueen told Tracey about the persecution of Mr Washington.,Tracey and McQueen set a trap for Mr Washington.,Tracy did not leave Mr Washington alone.,Mr Washington has fallen into a trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wanted the whole family to be together for Christmas.,She planned a fun party and invited everyone.,"All her friends were there, but not her family.",Jena was very sad.,"Afterwards, Jen spent time with her family.",Jena decided to make the most of what she had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her younger sister to the park.,She made her sister play and pulled out her iphone.,"When she looked up, she saw that her sister was gone!","She ran through the park, shouting her sister's name.",The sister laughed hysterically.,She found her sister nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Anna was making a blouse.,She wanted to decorate it with beads.,She went to a household goods shop.,She bought beautiful pearls and brought them home.,"When she got home, she threw the bombs.",She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Cory loved dressing up at comic conferences.,She decided to dress up as her favourite character for the upcoming party.,She worked hard on her costume for months.,She took part in the convention's cosplay competition.,She decided to go to ballet.,She was very happy when she came first.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Morena has just moved into a new apartment and still doesn't have a mirror.,She goes to the shop to find a good mirror.,"Finally, Morena finds a beautiful full-length mirror.",A friend helps her carry a heavy mirror into her apartment.,She asks her friends to help her take the mirror to the dump.,Put a mirror in the bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,A mysterious sound came from Bob's cellar.,He went to the stairs and switched on the light.,The bulb lit up and then quickly went out.,Bob gave up on the light and went down to investigate.,Bob enjoyed the pool.,It was very dark and scary.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"When I arrived at the hospital, I was given a bracelet.",It contained my personal information.,My forehead itched and I reached for it.,The bottom of the cuff scratched my face.,I called the nurse.,I felt warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The Director came out of his office and left the main office.,Gina was surprised because she had been waiting for 20 minutes.,She thought it was finally her turn.,But he didn't even know she was there.,Gina was disappointed.,Gina was happy to get the attention she wanted.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millie's best friend Nicki is about to become a grandmother.,Nicky asked Millie to make a blanket for the newborn.,Millie made a beautiful blue-grey blanket with a hat.,Nicki gave it to her granddaughter at a baby shower today.,The cult sacrificed a child in the name of Baal.,Nicky's granddaughter smiled and drooled happily on top of him.,2
da3748e2-800d-4835-bf02-109d06f4174f,One day I went to the shop.,I had a long list of goods.,I took all but one of the items on the list.,There wasn't a carrot in the whole shop.,I bought carrots in another shop.,I'm glad I found everything I needed.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,"Every Monday, Ruth went to lunch with Iris.",They always sat in the same booth and had the same waitress.,Today they had a second waitress.,She didn't know what the ladies wanted.,Ruth and Iris told her what they wanted.,Ruth and Iris didn't have to say anything to her.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had to do her maths homework.,She sat down at the table and tried to concentrate.,"By switching off the phone, she avoided distractions.",Kate worked for two hours.,Kate was happy to be able to stay focused.,Kate wanted someone to text her on the phone while she was working.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandija went to the beach with her aunt Teresa.,She was so excited to play in the water that she forgot to apply sun cream.,Sandija had fun playing in the sand and water.,"But when the day was over, she was sore and red.",She felt incredible.,She realised she should have remembered the sun cream.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had a test.,She was determined to get an A grade.,Sally studied for one week at a time.,"When she arrived on the test day, she was speechless.",Sally was very disappointed with her test result.,Sally decides to buy new boots at the mall.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Stephen Avery has committed murder.,Burnt human remains were found on his land.,Steven was the last person to see the murder victim alive.,"He was arrested, charged, tried and convicted of murder.",Stephen Avery spent the rest of his life in prison.,"The following week, Steven went to the cinema with his friends.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,"When Olly called for an ambulance, one arrived at his house.",The doctors came and put him on a stretcher.,He was taken to an ambulance.,He was placed inside and taken to hospital.,The ambulance driver decided to stop for lunch on the way.,Olly suffered a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,One day Alice decided to climb the tallest tree in the yard.,She made it to the top but was too scared to go back down!,Alice's father had to get a ladder to climb it.,"They made it safely to the ground, but Alice learned a great lesson.",Alice decided to climb tall trees more often.,Alice has decided to stop climbing big trees.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,I was stuck in a traffic jam and very hungry.,I knew I wouldn't get home in time and I had to eat.,"I decided to go on a fast food diet, but I didn't know where it came from.","Finally, I decided to take the metro and parked my car.",I threw my sandwich away.,I ate the sandwich in four bites.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim wrote a story in class.,Suddenly he ran out of paper.,It wasn't in his rucksack.,He started to cry.,Everyone started laughing and left the class.,The teacher dried his tears and gave him more paper.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn hypnosis.,He did a lot of research on how to do it well.,He realised that hypnosis was not working as he had thought.,He realised that hypnosis was a parlour trick rather than a power.,Lenny found another interest.,Lenny has become a powerful hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby roller-skated down the driveway.,Her father drove up and didn't see her.,"When she was skating down, he accidentally hit her.",Abby had a broken arm.,Her father immediately took Abby to the emergency room.,Abby's father went to park the car in the garage.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy wanted to eat French hot dogs for breakfast.,She couldn't wait to make it.,"When she was finished, she started eating with pleasure.",But she started to feel sick and tired.,Cindy started doing push-up exercises.,Cindy went into the bedroom and went to sleep.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil has just arrived in Morocco.,He liked the exotic feeling.,The language was wonderful.,The people were very friendly!,"Later, Neil hated the country.",Neil wanted to stay.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable loved animals.,One day Mabella went for a walk.,Mable saw a small cockroach.,She took it home with her.,Mable didn't want her pet to be a greyhound.,Mable was delighted with her new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted a bird as a pet.,She went to the pet shop.,The owner advised her to buy two parrots to keep her company.,Ness bought two beautiful birds and took them home.,She taught the birds to talk.,She fed them to her cat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team lost the game.,The game was almost over and we needed seven points to win.,Then Ken scored a touchdown and scored!,The fans and the team cheered him loudly.,Ken's team was very happy to win.,Ken has decided to stop playing football.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mum was the only one who waved to the Easter bunny.,There was often someone dressed on the street corner.,"At that moment, my mother waved her hand and honked her horn.",No one else was so careful.,My mother left roast meat in the oven for too long and it burned.,My mother was very kind.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's nursery was now too small for all three children.,The Metts couldn't afford to move house.,Matt and his wife discussed their options.,Both agreed that it would be best to move the children to the main room.,Matt moved the children into the main room.,The Mets would leave the children where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,"At the age of 30, Mia opened a café.","In five years, the café has been a great success.","One day, a celebrity visited her café.",Celebrities were so excited that they tweeted about it.,Her café has become even more popular.,Her café has collapsed.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I came home from the doctor this morning.,I saw my friend Joe waiting for me in the lobby.,"He is 98 years old, he needs a walker and he has tried to vote.",My friend Bert kindly offered to take her with him.,Joe had to walk to the polling station.,Joe was very grateful for the help.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed money for a video game.,He put flyers in neighbours' letterboxes offering to mow their lawns.,"Within a few hours, he had six jobs available.",He did so well that he kept his business.,Lou now has customers all over the neighbourhood.,Lou went to school to learn IT support.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey was particularly restless at school.,"After school, she didn't want to go to lacrosse practice.","She tried to fake her illness, but no one believed her.","In the end, Lindsey didn't turn up for her lessons without apology.",She hoped she wouldn't have any problems.,She really liked this exercise.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was delighted with the pancakes.,Her favourite fast food restaurant offered them all day.,She went there after work.,"When she got there, they told her they were gone.",Janet's face showed great disappointment.,Janet was delighted.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,The first time I went on a boat was on a family holiday.,We were all nervous because it was my first time.,"Unfortunately, I fell over the side fence and almost drowned.",My cousin ran in to save me and pulled me out.,Since then I have been afraid of water.,"Later, I was very angry with my cousin.",1
4aa946f8-45cf-4766-9ed3-3dbca784f200,"This week, Jenna lost her keys for the third time.","She had a bowl to put them in, but she always forgot.",She looked everywhere.,Eventually she gave up and used a spare set.,Jenna was glad she wasn't forgetful.,"Two days later, Jenna lost her spare keys.",2
45cde8ad-2921-4294-82c6-19532106d509,I tried to learn how to juggle.,I went to the club every day to learn this art.,It was very difficult.,Eventually I managed to repeat once.,Now I train all the time.,I hope I will be able to get off the bars.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle worked as a lifeguard at a local swimming pool.,"One day, the boy began to spin in the deep.",Kyle realised that the boy was drowning.,He jumped into the pool and grabbed the boy.,"Kyle saved the boy, and the boy was grateful.",Kyle got out of the pool and went home alone.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister had an emergency.,She needed a babysitter immediately.,I told her I would look after my nephew.,We had fun reading books all afternoon.,My sister was very grateful and took us both out for ice cream.,My nephew slept all the time.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first vehicle was a John Deer tractor.,I learned to drive it when I was 10 years old.,My favourite thing to do on the farm was to drive through the countryside.,I felt strong in the big cars.,That's why I liked driving the tractor.,I always disliked driving that big tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,The rabbit was fed up with his small apartment.,He chose a bigger apartment.,Then he realised he needed help to get around.,"Luckily, Zach's girlfriend helped him move.",Zach moved to a bigger apartment.,Zach decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,The current Abe failed in his project to create attraction.,"He was very disappointed, but decided to take action.",Abe studied cosmetics and marketing for several years.,Then he tried again to create attraction.,This time he was successful and made a lot of money.,Abe hated working in cosmetics.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to exercise.,Jane woke Jill.,Jill suggested to Jane that they run away.,Both girls went for a run.,"After two and a half miles, they returned tired and happy.","When they came out, they decided to go for ice cream.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mother took her to the orchard.,It was the first time she saw apples on trees!,Mum lifted her on her shoulder so Jenny could reach her.,Jenny grabbed a bright red apple from the tree.,Jenny started to cry.,Jenny bites.,2
539d0b12-7329-428a-9505-216af771625e,Sora was a failure in maths lessons.,She asked the teacher if there was anything she could do.,The teacher offered her the report for further assessment.,Sora has put a lot of effort into the report.,She received a good mark in her report and improved her maths grade.,She felt very unmotivated.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina prepared lunch for the family.,She prepared a lot of food.,Then she invited everyone to the table.,They sat and ate together.,Ina's family was fulfilled and happy.,Ina and her family sat down for breakfast.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch attend a play at their university.,It was Romeo and Juliet.,Mitch fell asleep halfway through the show.,Susie had to poke him to wake him up.,He rolled over and fell asleep again.,Mitch fought sleep to watch the rest of the programme with Suzy.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, the Boston Lyric Opera staged Carmen.",This time they did it for free on Boston Common.,I attended a performance on a hot summer day.,I was close to the stage and enjoyed listening to the opera.,All these experiences confirmed my aversion to opera singing.,I hope that more operas will be produced in the future.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,He wanted to lose weight.,He decided to run every day after dinner.,"Over time, he has strengthened his endurance.","After consistent exercise, Sam felt great.",He added weights to his exercise routine.,He immediately stopped the exercises.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was an electrical engineer.,He liked to work with schemes and schematics.,"One day, she was accidentally electrocuted.",He was hurt and scared.,Kenny was looking forward to overcoming his fears.,Kenny thought that maybe he should look for another profession.,2
6433dba8-1952-4423-8625-dd82533d8805,Jane received an allowance.,She went to the shop and bought cookie dough.,She had waited all week to try it.,She went home with the desire to make biscuits.,"As soon as Jane got home, she baked cookies.","When Jane came home, she threw out the cookie dough.",1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie had to upgrade her old smartphone.,She went to Sprint and looked at the different models.,The staff member there was very helpful and told me a lot about each phone.,Susie absorbed the information.,Susie told a member of staff that she needed a new smartphone.,Susie bought the latest smartphone.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott paddled a canoe on a large lake.,The canoe was suddenly overturned by a big wave.,Scott found it difficult to turn the canoe to starboard.,Scott struggled to repair the canoe and climbed aboard.,Scott decided to swim across the lake.,Scott continued canoeing on the big lake.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tori loved Thanksgiving.,She decided to cook a turkey for her family's festive feast.,"It was a lot of work, but finally the turkey was ready.","When she took him to dinner, everyone liked him.",Tori was happy she decided to cook for her family.,Tori let the dog into the house.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda was at summer camp.,She was lying in bed trying to fall asleep.,"Suddenly, she heard a frightening sound.",The noise scared her and she didn't sleep all night.,"In the morning, Brenda found that her snacks had been eaten by mice.",Branda woke up refreshed.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam was a great skater.,One day Sam decided to try playing hockey.,He and his friend trained together whenever they could.,They went to the tests and did their best.,Sam hit a home run.,Sam and his friend score.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,Karen's friend called her to ask if she wanted to go out.,"Karen agreed, and they met in a café.",They talked for several hours before going to the spa.,"Afterwards, they had dinner and watched a film together.",It was the best time Karen had had in months.,They separated and never spoke again.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sarah and her cousins went paintballing.,Sarah put on her vest and her gun.,Then she ran after her cousins.,She wasn't sure how well she would do.,Sarah decided to go for water.,Then Sarah shot her cousin in the back.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee loses his first milk tooth.,He was so happy!,He put it under his pillow.,He checked in the morning.,Lee decided that his career path was the right one.,The tooth fairy left him a few dollars.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon loved volunteering at the animal shelter.,She spent many hours working with rescued dogs and cats.,"Although she was not paid, she felt rewarded for her work.",The owner of the shelter was very grateful for Sharon's help.,Sharon finally got a paid job.,Sharon promised never to return to the animal shelter.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa makes a living by baking festive cakes.,She was asked to make a large five-tier wedding cake.,She is very anxious and a little nervous.,She outdoes herself and creates the most beautiful wedding cake ever.,Lise was embarrassed to deliver an ugly cake to a wedding.,"Later, Lisa was inundated with wedding cake orders.",2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kiv and Katie had a big fight.,They decided they needed help.,They saw a therapist.,The therapist was helpful and friendly.,The couples really enjoyed it.,Katie really hated it.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria was delighted with the evening.,She looks forward to spending time with friends every week.,Everyone goes to dinner and then to the bingo hall.,"He doesn't win often, but when he does, he celebrates.",Gloria won that night and screamed with joy.,Gloria didn't like bingo because the prizes were boring.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth was generally a nice person.,But she liked expensive things.,"At dinner with her best friend, she admired the cutlery.","She loved her friend, but she loved silver even more.",She also asked if she could have it.,"After one look, she didn't look at him again for the rest of the night.",1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal received an ice-cream machine for his birthday.,He was so excited to try it!,He added all the ingredients.,Then he turned the crank and watched impatiently.,"Soon, a big bowl of chocolate ice cream was ready.",Cal didn't want to eat ice cream.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Jill and her band gave a concert.,They were a young group and needed practice.,"In the following weeks, they trained very hard.","When it came to the concert, they were well prepared.",Jill was not tested well enough and performed poorly.,Jill did very well in the show.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Bob's family packed their bags for a trip to Florida.,They drove to the airport and boarded the plane.,The plane landed and they went to the hotel.,They ordered room service at the hotel and went to bed.,They slept well and woke refreshed.,They went to a night dance club.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Maria had to have a flu jab, but she was afraid of needles.",She was waiting in line for an injection and was worried all the time.,"When she sat down in the chair, she thought she was going to wake up.",Then the nurse told her she was finished.,Maria felt fine and no longer worried.,Maria felt more scared than ever.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,I just started doing ebay for my sister.,She lost her husband a few months ago.,She wanted to sell things on eBay to keep busy.,I listed twelve items and earned USD 120.00.,"She was grateful, so she bought me lunch.","When she told her husband about it, he got angry.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Kristen has found a new hobby.,The hobby was haggling.,Yesterday she spent countless hours cutting out vouchers.,The hard work has paid off and today Kristen has saved hundreds of euros.,Kristen promised never to use vouchers again.,Kristen was very happy.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Lana has been overweight and unfit for most of her life.,"At a young age, she finally got fed up with being overweight.",She started exercising regularly and eating healthier.,"At the end of the year, she finally felt ready to go to the mountain.",Lana became very fat and struggled with her weight later on.,She was in such good shape that she ran a long marathon.,2
e07f116a-1056-481b-ae90-67f432621c75,Frank thought he was the best at football in the whole neighbourhood.,He challenged his friends in the park.,Robert was better than Frank throughout the game.,"Frank, who was a good man, was understanding.","Over time, Frank got better.",Frank doesn't like football.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Jim went to eat.,Colonel's authorisation.,He ate it with a smile.,But he couldn't pay the sixty dollars.,Jim only had eighty dollars.,He spent the rest of the evening washing dishes in the restaurant.,2
4c3408c4-9771-411c-909f-a44784c9272e,Bill had dinner with his family.,"After eating his mother's spaghetti, he suddenly felt sick.",He asked for an apology.,Bill quickly ran to the bathroom and started vomiting.,Bill's mother was pleased with how the dinner went.,It turned out that Bill had contracted a stomach virus.,2
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"When the light turned green, the cars accelerated.",Jimmy was in the lead until the third round.,Brian caught him and was a few metres ahead.,The advantage increased because Brian's rangefinder was faster.,Brian was not a very good driver.,Brian was an experienced race car driver.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch had very severe acne.,He ordered acne wash from Amazon.,"Every morning, he washed his face with acne wash.","After a few weeks, his face smoothed out.",Mitch was very happy with the results.,Mitch was worried because the acne cream didn't work.,1
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy was only 9 years old and always had problems.,"One day, he told his friend Tim that he was going to run away.",He went home and packed his clothes.,He decided to leave that evening.,Then Tommy bought a new car.,Then he decided not to run away from home.,2
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his father carve a pumpkin.,He drew the shape he wanted.,His father taught him how to use a knife.,It has cut out the shape.,Jack kept the pumpkin seeds to roast later.,Jack thinks he will never be a good graphic designer.,1
0564eefd-c7de-4e5c-a95c-dd5871c80597,My husband likes TV.,He looks at it too much.,Watching TV can impair your vision.,my husband had eye problems.,He doesn't watch enough TV.,Stop watching so much TV.,2
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Gianna had gone on a birthday trip to Hawaii.,She was very anxious to have fun.,Her best friend Kristina was disappointed not to be invited.,Kristen tried to ask Jana if she could invite her.,Jana told Kristen that she didn't want her to go on the trip.,Jan has decided not to invite anyone to his birthday trip.,1
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Joey wanted to learn to cook pasta like his mother.,He went to visit her.,He asked her to teach him how to make lasagne.,She showed him the steps and gave him the recipe.,Joey made lasagne.,Joey hates pasta.,1
33644f36-fc79-411e-86d2-2b1968aec688,Alice adopted a pit bull puppy earlier this year.,She was worried that people would judge her because of her breed.,She took him to puppy classes and trained him accordingly.,Alice loved him and often gave him positive encouragement.,Alice believes that pit bulls are dangerous pets.,Alice thinks pit bulls can make good pets.,2
cccad398-a3e5-4965-85d8-8b6197a5f123,Every day I saw an old man walking down the street.,"One day, to my surprise, she wasn't there!",I asked everyone what had happened to him.,"Nobody knew, I thought he was dead!",I saw him every day.,One day the man was out for a walk again!,2
def65ae3-59f4-48c2-94da-ebb321d0040b,Tom is in class.,It has just started and he is already bored.,He cannot pay attention for hours.,He fell asleep.,Tom may fall in class.,Tom will probably pass this lesson.,1
9c793375-ce6c-4843-bf28-dcd7ce63b02c,Nina has loved drawing since childhood.,She practised and practised and became very good.,"Nina went to art school, but she needed money.",Nina started selling her artwork on deviantart.,Nina stopped drawing.,Nina became a professional artist.,2
35156e56-acbb-4c9e-897d-5bf53e5ee677,Destini and Alison love music.,Every week they go for coffee and talk about the latest music.,This week Alison was sick and couldn't make it.,"Destini was sad, but she understood and came to Alison's house instead.",Alison told her to come back when she was not ill.,Alison hated music.,1
b31c2913-5d06-46fb-9608-3ab8f9f37f6a,Lexie wanted a pie for her birthday instead of a cake.,And she told everyone about it two weeks before.,"But on Lexi's birthday, she didn't get a pie.",Lexie was disappointed.,Lexy was so upset that she cried.,Lexie thought the pie was delicious.,1
f017b252-05d0-4b93-87e1-ec998c4f3379,Ana fell while skating on ice.,She bumped her ankle.,Her mother took her to the emergency room.,"There, Anna's ankle was wrapped in a soft plaster.",Anne has recovered well.,Annie was frustrated that her ankle had not suffered more.,1
5437385b-c7ff-4afb-bddb-eea81d085e37,My sister-in-law had some items she wanted to sell on eBay.,"She doesn't like it, so she asked me to sell for her.",I have added a pocket watch and cufflinks.,They were sold for 140 dollars.,My sister never wants me to sell her goods anymore.,My sister was happy about the money I got for her.,2
868d0f65-ca35-4ad3-b283-729ba903febc,Aaron was a shepherd with three dogs.,One of his dogs was old but still full of energy.,"One night, wolves started killing his sheep.",The old dog fought the wolves and drove them away.,Aaron loved his old dog.,Aaron's old dog was useless.,1
393ed93d-2d93-427d-95e4-4f40101cf77a,Everyone in the class was talking to each other.,A sound announced the announcement.,The headmaster warned the school of an approaching hurricane.,The teacher asked the class to get on their knees.,Everyone in the class started walking around.,Everyone in the class got down on their knees.,2
d04993a8-28f8-4c35-842b-81cc994c2a4a,Lewis and his friends go ice-skating.,They had a lot of fun.,Nobody wanted to go home.,They ordered pizza and had lunch there.,Lewis had a great time.,Lewis vowed never to fly again.,1
00414330-963a-4b44-99e1-bb5d0f99d4ad,Holly is pregnant.,She is scared because she doesn't know if she is ready to have a baby.,"Nine months later, she has a baby.",Holly looks at her newborn son and sees how much she loves him.,Holly knew she had to have a baby.,Holly has decided to give her baby up for adoption.,1
c76a92e4-55b1-4666-b294-1656a77b8f07,Paul likes playing video games.,His computer had problems with the latest ones.,He decided to improve.,"After a while, the whole computer was practically new.",Now Paul can play all the latest games with his friends.,Paul sold his golf clubs and went to a nursing home.,1
5dbd0dd7-ebcb-45f4-9883-fe1bab2d862d,Harris and his father planned the hunt.,His father took him to the shooting range to practice.,"On the morning of the trip, they packed several suitcases.","When they arrived, they set up camp.","Afterwards, Harris played a game with his father.",Harris killed the deer and they went home.,2
d3d70ff9-c0b1-434d-8ced-8b19d5e699a7,Stephanie has just moved into her boyfriend's flat.,She didn't like the way he decorated.,"She tried to give subtle hints, but he ignored them.",Finally she decided to make a difference while he was at work.,Her boyfriend wasn't impressed.,Her boyfriend has renovated her apartment.,1
59b195c9-82fb-4c1a-8250-cc0e68f06924,Sadie loved growing tomatoes and peppers in her backyard garden.,Sadie mashed them together and made a delicious salsa.,She started selling it to people to use at parties.,"As demand grew, her business started to boom.",Sadie now works full-time with salsa.,Sadie never grew tomatoes again.,1
