InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
df0d8e95-7aeb-42da-be3e-f1769d467cee,"Um dia, Leon decide deixar a casa.",Ele pega no seu skate e vai dar uma volta.,Leon tenta descer a maior colina da cidade.,"Infelizmente, ele cai e bate com o joelho.",Ficou contente com o quão bem patinou nesse dia.,Coxeou para casa com os pés cobertos de sangue.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Ontem à noite comi a melhor pizza.,Fui ao Bertucci's e comi uma pizza de pepperoni.,O molho estava delicioso e a carne era divina.,Eu comi a porção inteira.,Não vou comer pizza durante muito tempo.,Quero voltar e comer mais pizza.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John trabalhou na exposição do projecto científico da escola.,"Quando terminou o seu projecto, colocou-o ao lado da janela do seu quarto.","Depois de pôr o projecto no chão, John deixou a sala e viu televisão.","Enquanto via televisão, o cão de John destruiu o seu projecto.",Depois John falhou o projecto por causa do seu cão.,A missão de John foi a mais impressionante da sua turma.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,Um pequeno esquilo de giz fixou-se no quintal do Ed.,Durante semanas tentou alimentá-lo com um amendoim da sua mão.,Todos os dias se aproximava um pouco mais.,"Eventualmente, o esquilo planador levou-o.","Eventualmente, Ed conseguiu tirar o esquilo de giz da sua mão para comer.",O esquilo voador estava tão aterrorizado que mordeu a mão de Ed.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,O tabuleiro queria um doce.,Não conseguia chegar à tigela.,Isso não o impediu.,Ele fez um banquinho.,Agarrou na tigela e apreciou os doces.,Ele pôs o banco no convés.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie e algumas das crianças do bairro construíram um boneco de neve.,Decidiram apimentar adicionando corantes alimentares.,Utilizaram todos os corantes alimentares em todas as suas casas.,Todos os seus pais ficaram chateados porque mancharam as suas roupas.,Mas eles divertiram-se!,Charlie roubou um carro.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy gostava de caminhar durante os seus intervalos no trabalho.,"Neste dia, decidiu caminhar até ao local do iogurte congelado.","Quando ele chegou, estavam fechados.",Isto foi uma coisa estranha a fazer a meio do dia.,Amy atirou um tijolo através da montra da loja.,Amy decidiu que não precisava de iogurte de qualquer forma.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason decide que quer sair de sua casa e conhecer outras pessoas.,Ele vai ao salão de bilhar local para jogar alguns jogos.,"No salão da piscina, conhece outros homens.",Vai para casa depois de lá ter passado algumas horas.,Ele odeia o facto de ter conhecido tantas pessoas.,Ele vai para a cama.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,Uma criança passou por uma velha casa no seu bairro.,Ele olhou para as janelas para ver se alguém estava em casa.,Não havia sinais de um residente.,O rapaz invadiu e revistou a casa.,O rapaz roubou os bens da casa.,Os proprietários da casa chegaram a casa e deram as boas-vindas à criança.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane queria ser veterinária.,Estudou muitas disciplinas na escola para atingir este objectivo.,"Num curso, teve de cuidar de um animal durante quarenta horas.",Jane gostava de muitos animais e não conseguia decidir qual deles escolher.,Jane terminou os seus estudos e tornou-se contabilista.,Jane decidiu tomar conta do cão.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,A Sue tinha uma dor de garganta.,Ele não sabia o que fazer.,"Tomou remédio para a tosse, mas isso não ajudou.","Ela fez chá quente, mas não lhe tirou a dor.",A Sue marcou uma consulta com um médico como último recurso.,Sue ficou aliviada por os seus medicamentos para a garganta estarem a funcionar.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,"Quando Greg tinha 5 anos de idade, teve o seu primeiro cão.","Era o seu cão preferido, e deu-lhe o nome de Sammy.",Sammy era um poodle de raça pura.,"Após alguns anos, Greg tornou-se muito próximo de Sammy.",Sammy fugiu de casa e Greg.,Greg estava feliz por o Sammy ser o seu cão.,2
38cc396f-e631-4605-afde-c57a9859d6ad,Convenci os meus amigos a votarem nos meus candidatos favoritos.,Consegui que se entusiasmassem com o processo.,"No dia das eleições, eles nunca compareceram para votar.",Esqueci-me de lhes dizer que dia era hoje.,Fiquei triste.,Fiquei muito feliz.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,Há um grande ginásio perto da minha casa.,Tem todo o equipamento de treino que eu poderia alguma vez pedir.,"O melhor de tudo, a adesão custa apenas dez dólares por mês.",É um dos mais baratos que já vi.,Odeio-o porque é tão caro.,Fico contente por ser membro e trabalho lá fora frequentemente!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane estava a esconder crianças para os seus filhos caçarem.,Colocou-os à volta do quintal.,Ele escondeu o ovo debaixo de uma pilha de folhas.,Jane estava entusiasmada com a caça às crianças.,As crianças riram-se enquanto caçavam ovos.,As crianças pediram desculpa a Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane precisava de uma nova secretária.,A sua secretária anterior era velha e estava a cair aos bocados.,Ela foi à loja e tentou encontrar um estilo que lhe agradasse.,Jane não gostou de nenhuma das mesas da loja.,Jane acabou de ir para casa.,Jane comprou uma das mesas.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate estava numa viagem ao parque.,Ele gostava mais de barras de macaco.,"Quando lá chegou, havia uma fila para as utilizar.","Quando chegou a sua vez, ele saltou de alegria.",Divertiu-se a escalar.,Ele ficou muito desapontado.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike e os seus amigos foram a Tijuana para celebrar.,Todos eles beberam demasiado e dormiram muito pouco.,"Quando Mike regressou da sua viagem, não conseguiu encontrar a sua carta de condução.","Ao aproximarem-se da fronteira, ele estava muito nervoso.",Um dos amigos de Mike reparou que ele tinha uma carta de condução na carteira.,Mike estava confiante de que conseguiria passar sem incidentes.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Hoje foi o meu 21º aniversário.,"Porque posso beber, o meu amigo levou-me a um bar.",Ele pediu a sua bebida preferida especialmente para mim.,"Depois de tomar um golo da bebida, fiquei enojado.",Pensei que a bebida tinha um sabor amargo.,Pedi outra rodada da mesma bebida.,1
09c4e57f-98e9-4036-b888-c28fd672757e,As articulações de Chuck rangeram enquanto ele se levantava do seu computador.,Foi uma curta caminhada até à mesa lateral onde ele tinha deixado o telefone.,Ia fazer um telefonema rápido antes de voltar ao trabalho.,Os cães encontraram-no à porta com caras sérias.,"Chuck sabia que precisava de um passeio, por isso falou com os seus cães.",Chuck expulsou-lhe o seu cão.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray queria entrar numa boa universidade.,Ele teve de escrever um ensaio.,Esforçou-se muito.,Esforçou-se muito por isso.,Ray esperava que ele não fosse admitido.,Ray esperava ser admitido.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,Estava farto do desemprego.,Decidi que estava na altura de arranjar um emprego.,Procurei anúncios na Internet e enviei CVs.,"Finalmente, uma empresa pediu-me uma entrevista.","Agora estou feliz, e tenho um novo emprego fantástico.",Decidi que não queria continuar a trabalhar.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe ligou o seu computador e reparou no problema.,Havia programas que ele não tinha instalado e que não conseguia desinstalar.,Joe foi à loja e comprou software antivírus.,Joe executou o programa no seu computador durante horas.,Ficou muito satisfeito por tanto tempo ter sido gasto no programa.,O computador de Joe começou a funcionar bem assim que o programa ficou pronto.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon queria tornar-se um canalizador profissional.,"Por isso, candidatou-se a uma escola profissional.",Esperou meses por uma decisão.,"Felizmente, ele foi aceite.",A aceitação fez com que Joe ficasse muito triste.,A aceitação fez Joe muito feliz.,2
6a77c4a9-cb61-4511-a962-732276defb09,A Sarah estava a ver televisão.,O novo anúncio da Xbox apareceu.,Sarah dirigiu-se imediatamente para a loja local de electrónica.,Ele comprou uma nova Xbox com auscultadores e um controlador extra.,Sarah decidiu que os jogos de vídeo são estúpidos.,A Sarah trouxe-o para casa e utilizou-o.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly queria um animal de estimação.,Mas a sua mãe era alérgica a gatos.,E o seu apartamento era demasiado pequeno para um cão!,Depois a Shelly arranjou uma solução.,Recebeu um papagaio e deu-lhe o nome de Urso.,Ela comprou um gato e deixou-o vaguear pela casa.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob era responsável por todas as pessoas no trabalho.,"Rob, apesar de todos terem gostado dele.","Um dia, Rob ouviu os seus empregados a falar mal dele.",Os sentimentos de Rob foram feridos.,Rob despediu os empregados.,Rob ficou encantado por ser tido em tão alta estima pelos seus empregados.,1
2c613774-5377-4b30-9609-dd8441689ac6,A turma de Jacob foi numa viagem ao país das abóboras.,O caos instalou-se quando as crianças correram para apanhar abóboras.,"Ao contrário dos outros, James estava imóvel e atento enquanto examinava o campo.","De repente, reparou num grande pepino verde a espreitar perto da vedação!",Jacob não queria levar a abóbora para casa.,Jacob escolheu esta abóbora em particular para si próprio.,2
f62b254f-3afd-42ce-be68-79c108f9647e,A Kay adorava gelados.,Foi a Cold Stone e descobriu que eles tinham gelado de canela.,Comeu gelado de canela todas as semanas durante três meses.,Um dia ele voltou e foi-lhe dito que o gelado já não estava à venda.,Kay ficou aliviada porque tinha passado para a hortelã-pimenta.,Kay foi quebrada!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan comeu o último pedaço de bolo do frigorífico no trabalho.,"No dia seguinte, o seu colega perguntou-lhe se ele comeu o bolo deles.",Megan mentiu que não era a tal.,"No entanto, outro colega viu-o comê-lo.",A colega de Megan estava zangada por Megan ter mentido sobre comer o bolo.,A colega de Megan estava orgulhosa dela.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tiina tinha uma pequena boneca de vidro que guardava no seu bolso.,"Um dia, a Tina estava a brincar às escondidas.","Enquanto corria, a Tina tropeçou e caiu.","Quando olhou para o seu bolso, viu que a sua boneca estava partida.",Tina estava feliz por ter tido um dia de exercício.,Tina chorou.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora estava nervosa.,Ela teve o primeiro cabeleireiro da sua vida.,Perguntou-se como ficaria com o cabelo curto.,Depois viu-se ao espelho e ofegou.,Foi terrível.,O rosto de Cora estava inchado.,1
591cfa57-3959-48c9-859c-160764872874,O avô de Peppa visitou-o a ele e ao seu irmão George.,O avô da Peppa tinha um polegar verde e plantou algumas sementes no jardim.,Partiu e voltou uma semana mais tarde para descobrir que tinham crescido lindas flores.,O avô da Peppa levou flores à avó como uma surpresa.,Ele adora flores.,"Ela disse-lhe, com raiva, para se ir embora.",1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina lavou o carro do seu pai.,Ele não estava satisfeito com o trabalho que ela estava a fazer.,Lavou todas as áreas não lavadas e verificou duas vezes o carro.,Ela pediu-lhe que voltasse a verificar o carro.,O seu pai sorriu porque Gina tinha feito um trabalho minucioso desta vez.,O seu pai levou o carro para corridas de lama.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,O Randy estava muito interessado em arranjar um cão.,A mãe do Randy era alérgica a cães.,Randy perguntou se podia ir viver com o seu pai.,O seu pai disse que sim.,Randy foi capaz de arranjar um cão com o seu pai.,Randy comprou o lagarto com o seu pai.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny foi de bicicleta até à loja de passatempos.,Estacionou a sua bicicleta no pátio.,"Quando ele saiu, a sua bicicleta tinha desaparecido.",Johnny procurou em todo o lado.,Johnny ignorou a bicicleta.,Johnny descobriu que o seu amigo levou a bicicleta.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike adora realmente animais de estimação.,"Infelizmente, os animais de estimação não são permitidos no seu edifício de apartamentos.","Ele tentou persuadir a direcção do edifício, mas eles recusaram.",Mike decidiu ser voluntário numa instituição de caridade local para o bem-estar animal.,Mike desfrutou da oportunidade de ajudar os animais de estimação a encontrar casas.,Mike não gostava de cães nem de gatos.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Tom estava um dia a fazer caminhadas.,Andou sempre ao longo do caminho.,Em breve o caminho dividiu-se em dois.,Ele não sabia para onde ir.,Tomou o caminho para a direita e encontrou uma pequena queda de água.,"Em vez disso, deu meia volta e regressou a casa.",1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Uma enfermeira levou-me para a unidade de cuidados intensivos.,"Quando acordei, não havia luzes por perto.",Eram 3:20 da tarde.,Tentei olhar para fora da janela da sala.,Senti-me muito livre e descontraído.,Mas eu tinha demasiadas linhas presas a mim.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj adorava McDonalds.,Escreveu um e-mail ao McDonald's agradecendo-lhes pelo seu serviço.,Um representante do McDonald's foi capaz de responder no dia seguinte.,Taj recebeu 50 dólares de vouchers McDonalds no correio!,Ficou triste por receber os vouchers.,Convidou um amigo para almoçar no McDonald's.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,A luz não se acendeu quando Jerry accionou o interruptor no seu quarto.,Teve de ir à loja no dia seguinte para comprar lâmpadas.,Ele removeu cuidadosamente a lâmpada velha.,O novo foi então aparafusado no seu lugar.,Jerry reparou que a embraiagem estava partida.,Jerry foi deixado no escuro porque se esqueceu de comprar lâmpadas.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Micky queria um emprego.,Começou a olhar para os anúncios no jornal local.,Assistiu a várias entrevistas.,Micky recebeu finalmente uma chamada de uma empresa onde se tinha candidatado a um emprego.,Foi oferecido um emprego a Micky no dia seguinte.,Micky fez uma reserva num motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby adorava doces.,Recebeu a sua mesada.,Ele decidiu gastar todo o dinheiro numa loja de doces.,Começou a notar uma dor adormecida no seu dente.,"De repente, Abby compreendeu porque é que o seu dentista a avisou sobre o açúcar.",Abby foi até à despensa e conseguiu Milk Bone para o seu cão.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del apressou-se a regressar a casa do trabalho.,Ele estava muito preocupado e ansioso.,A sua esposa tinha dito que tinha notícias importantes.,"Mas quando chegou a casa, viu a sua mulher a sorrir.",Ele ficou muito contente quando a sua mulher lhe disse que estava grávida.,A esposa de Del disse a Del que ela tinha cancro da mama.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Eu estava ontem no trabalho quando o meu chefe me veio visitar.,Ele disse que estávamos atrasados.,Ele perguntou se eu poderia ajudar um pouco.,Eu seria pago horas extraordinárias.,Fiquei feliz por ser pago pelas horas extraordinárias.,O meu chefe despediu-me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Fomos juntos para o jardim zoológico.,O meu amigo comprou comida para alimentar os animais.,"Ele tentou dar uma cenoura a uma vaca, mas ela mordeu-o.",Ele nem sequer sabia que as vacas mordem as pessoas.,O meu amigo gostou muito de ser mordido por uma vaca.,O meu amigo não se divertiu lá muito.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil queria ver templos e ruínas antigas.,Decidiu que a Ásia era um bom lugar para começar.,Voou para o Camboja e foi fazer turismo.,Ele viu tantos templos antigos nas selvas.,Neil ficou aborrecido e foi para casa.,Neil ficou contente por ter feito a viagem.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil adorou visitar Londres!,Ele achou-o encantador e amigável.,Mas ele queria uma visão melhor.,"Assim, comprou um bilhete para a gigantesca roda gigante London Eye Ferris.",Neil tinha uma excelente vista sobre a cidade.,Neil decidiu não vir mais a Londres.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam detestava festas surpresa.,Descobriu um através da sua mulher.,Ele tinha-se dado a muito trabalho.,Todos os seus amigos vieram.,Sam ficou no bar em vez de ir para casa para ser surpreendido.,"Nessa noite, Sam disse à sua mulher que queria o divórcio.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe foi pescar.,Esteve sentado junto ao rio durante muito tempo.,"De repente, o seu umbigo caiu.",Joe saltou para os seus pés.,Agarrou a haste e puxou uma enorme solha.,"Alvejou um veado, mas falhou.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,O mercado roubou uma bengala doce de uma árvore de Natal.,A sua mãe tinha-o proibido.,Ele pensou que se tinha safado.,"No entanto, a sua mãe reparou nele e castigou-o.",Tori ficou contente por a sua mãe saber.,A Tori ficou de castigo.,2
a74a380c-299c-4b3e-8276-82010047905c,Era o primeiro dia de Paula no jardim-de-infância.,Ele estava entusiasmado por estar entre as crianças grandes.,"Quando chegou o momento de deixar a mãe à porta, ela chorou.","Finalmente, Paula deixou a sua mãe e sentou-se na aula.",Paula acabou por se habituar a estar afastada da sua mãe.,A mãe de Paula sentou-se ao lado de Paula.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan ia para a praia para um piquenique.,Depois lembrou-se que se tinha esquecido de colocar gelo no refrigerador!,Parou numa pequena loja geral.,Lá comprou alguns sacos grandes de gelo e pô-los em refrigeradores.,O gelo manteve a sua bebida fria durante todo o dia.,Verteu todo o gelo pelo cano abaixo e foi para a cama.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky estava a arranjar o seu cabelo.,As suas tranças estavam sempre tortas!,Ele simplesmente não conseguiu acertá-los.,"Por fim, desistiu e foi para a escola com tranças tortas.",Ky agarrou numa tintura de cabelo e pintou o seu cabelo.,Todos na escola adoravam o cabelo do Ky.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Acabei de me tornar um formador pessoal certificado!,Há anos que trabalho nisto.,A minha mulher levou-me a jantar fora para celebrar.,"Ao jantar, contei-lhe todos os meus planos para conseguir clientes.",Deixei a mesa antes que ele pudesse falar.,Falámos e comemos durante duas horas.,2
be86f0f6-c225-422e-842a-13f65f81163e,"Ontem, senti-me muito doente.",Tive de tirar um dia de folga.,"Felizmente, consegui relaxar.",Comi um pouco de sopa e descansei.,Fiz uma longa sesta e sinto-me melhor agora.,Fui ao ginásio e fiz exercício.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob ouviu o seu álbum preferido no seu novo estéreo.,A qualidade de som do seu novo sistema era excelente.,O som era claramente audível a partir de todas as divisões da sua casa.,"De repente, o seu gato arranhou um dos altifalantes.",O sistema estéreo do Bob foi arruinado.,Bob estava orgulhoso do seu gato.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob adorava jogar futebol e fazia parte da equipa da escola secundária.,Eles tinham acabado de começar a sua época e estavam a jogar o seu primeiro jogo.,Rob tropeçou acidentalmente num outro jogador durante o jogo.,"Um jogador zangou-se, mas Rob pediu desculpa e manteve a calma.",Rob acabou por jogar o melhor jogo da sua vida!,Rob pontapeou o outro jogador o mais forte que pôde!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam deixou o seu filho com uma nova babysitter.,Ela disse-me que o seu filho era alérgico à manteiga de amendoim.,Mas a ama deu-lhe manteiga de amendoim e papas de aveia.,A baby-sitter teve de telefonar para o hospital.,Pam ficou impressionada com a babysitter.,Pam ficou furiosa com a babysitter.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy sempre quis um grande amor na sua vida.,Todos os dias foi para a universidade onde estudou com uma rosa.,O seu plano era o de dar uma rosa ao homem que se tornaria o seu grande amor.,"Lindy não podia falar com ele, pensou ela, olhando para a rosa.",Lindy decidiu falar com os homens como se eles fossem pessoas.,Lindy decidiu que não gostava de homens.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Bárbara estava entusiasmada por ter os seus ouvidos furados.,A mãe de Barbara levou-a a uma joalharia no centro comercial.,Bárbara escolheu os seus brincos.,O trabalhador perfurou a sua orelha com uma arma perfuradora.,A Barbara adorava brincos e gostava de os usar.,Bárbara decidiu então não usar brincos.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James participou no concurso de talentos da escola.,"James ia cantar, mas estava muito nervoso e nauseabundo.","Finalmente, subiu ao palco e preparou-se para cantar.","Contudo, assim que começou a cantar, vomitou em cima de si próprio!",James ficou tão envergonhado que saiu a correr do palco.,James sentiu-se muito bem com o seu desempenho.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam tinha vivido na rua durante anos.,Sobreviveu mendigando por dinheiro.,"Um dia, um estranho deu a Sam um bilhete de lotaria em vez de dinheiro.",Sam ganhou um milhão de dólares!,Sam comprou uma bela casa e ficou muito grato.,Sam ficou muito grato por ter o trabalho.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Um dia estive a comprar roupa.,Todos os produtos que encontrei foram feitos na China.,Alguns bens são fabricados no Vietname.,Não consegui encontrar nada da América.,Comprei todas as roupas que foram feitas na América.,Decidi não comprar roupa.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Ensinei o meu filho a lançar uma bola de futebol.,Ele não conseguia segurar a bola com uma mão.,Usou ambas as mãos para me atirar como uma bola de basquetebol.,Depois atirou-ma em segredo.,Espero que ele melhore.,Espero que ele piore a situação.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy perdeu recentemente o seu emprego.,"Como resultado, Sandy não foi capaz de pagar a sua hipoteca.","Após vários meses, Sandy tem algumas más notícias.",Foi dito a Sandy que a sua casa seria recuperada.,Sandy perdeu a sua casa.,Sandy comprou três novas casas.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,A minha namorada e eu apanhámos o comboio para Nova Iorque.,Íamos jantar e desfrutar de uma noite na cidade.,"Levei-a a jantar fora, e depois fomos às compras.",Ambos nos divertimos muito!,Acabei com a minha namorada nessa noite.,Gostamos de passar tempo juntos.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,A blusa de Kari rasgada.,Teve de comprar um novo.,Decidiu ir para o centro comercial.,Comprou uma camisola Armani.,Kari vestiu a nova camisola para a escola no dia seguinte.,Kari recusou-se a usar a nova camisola.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas perdeu o seu emprego há três semanas.,Ele não tinha ideia de como pagaria a sua renda.,A sua amiga falou-lhe de um website que pagava cinco dólares por blogue.,Thomas não pensou que conseguisse angariar quinhentos dólares.,Mas ele tentou na mesma.,Thomas deu um murro na cara do seu amigo.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Na semana passada, Sally chegou a casa para encontrar um pacote à sua porta.",Ele estava curioso sobre o que poderia estar no pacote.,Ela abriu rapidamente o pacote e não conseguiu acreditar nos seus olhos.,Dentro da embalagem estava um presente da sua melhor amiga.,Sally deitou fora o pacote.,Era um vestido de babado com brilho e tecido cintilante!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico trabalhou arduamente no seu ensaio em inglês.,"Depois de trabalhar nela toda a noite, decidiu fazer uma curta sesta.",Dormiu até tarde e chegou atrasado à escola.,"Quando chegou à escola, descobriu que o seu ensaio tinha desaparecido.",O Rico decidiu fazer outra sesta.,O professor de Rico deixou-o devolver o ensaio no dia seguinte.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita percebe que precisa de roupas mais quentes para sobreviver ao Inverno.,"Ele procura um casaco, mas no início tudo o que encontra é caro.","Finalmente, ele encontra um casaco que pode pagar.",Ele compra um casaco e sente-se muito melhor.,Ele odeia o novo casaco.,Ele está feliz.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Um amigo meu queria ser um oficial de segurança escolar.,Teve de passar por uma série de cursos de formação apenas para fazer o teste.,Ele gostou da formação e passou no exame.,Conseguiu um emprego.,"Ele fez um trabalho muito bom, e eles gostaram muito dele.",Era o melhor treinador de natação que alguma vez tinham tido.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally foi à loja para comprar uma cadeira de praia.,"Quando sai, coloca a carteira no porta-bagagens do carro.","Depois de colocar a cadeira no banco de trás, ele afasta-se.","Na entrada da praia, ele escava a carteira para pagar a taxa.",Sally foi para casa e foi para a cama em vez disso.,Sally estava triste por ter perdido a sua carteira.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,"Um dia, Vera estava a regressar do trabalho.",Ele estava cansado e não prestava atenção.,Conduziu através de um sinal de stop e colidiu com um carro em sentido contrário.,O carro da Vera ficou destruído e outro condutor ficou ferido.,Vera regressou a casa em segurança.,Vera foi muito mais cuidadosa quando estava a conduzir.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy tinha 14 anos de idade.,Começou a sentir-se como um adulto.,Explicou isto à sua amiga Lynn enquanto ela se sentava no baloiço.,Lynn não se importou.,Lynn queria que Amy lhe contasse tudo sobre o seu crescimento.,Lynn continuava a balançar.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna demitiu-se hoje.,Ela percebeu que o seu marido ganha o suficiente para os dois.,Ela perguntou-lhe se ele concordava com a sua decisão.,Ela estava lá e apoiou-o em tudo o que ele decidiu fazer.,Tiveram um grande casamento.,Donna não podia acreditar como o seu marido era egoísta.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Comprámos uma casa nova.,"Era perfeito, e tudo o que eu sempre quis.",Havia uma cerca branca de estacas e um grande alpendre.,Os nossos filhos terão tantas grandes recordações nesta casa.,Estávamos tão felizes.,Estamos tão zangados.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona esteve envolvida num acidente de viação em que ambas as pernas foram partidas.,Esteve no hospital e em reabilitação durante um mês.,"Assim que saiu, quis ir ao cinema.",Foi ao cinema mais próximo e comprou um bilhete.,Mona voltou imediatamente de carro para casa.,Mona foi lá dentro para ver o filme.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"Era Dia dos Namorados, e eu estava encantado por ver flores à minha porta.",Apressei-me para dentro para abrir a caixa.,"O bouquet era pequeno e na sua maioria morto, não era o que o meu marido encomendou.",Fiquei muito aborrecido e comecei a chorar.,O meu marido foi comprar um ramo de flores melhor.,Fiquei chocado por as flores não estarem mais mortas.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,A Sloan tem muitas namoradas.,Um dia ele decide que quer assentar.,Ele começa a namorar a sério e escolhe uma namorada.,"Ele decide que ela é a tal, e propõe.",Depois propôs à Sloan.,Ela disse-lhe que não queria casar com ele.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,A baía queria jogar futebol.,Praticava todos os dias após as aulas.,Depois tentou o seu melhor no dia da prova.,Ele ficou tão entusiasmado quando a equipa publicou os resultados.,Bay entrou na equipa de hóquei.,Bay entrou na equipa de futebol.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh foi convidado a ir navegar.,Conheceu um amigo na marina.,"Em vez de um enorme iate, foi-lhe mostrado um pequeno barco.","Quatro deles espremeram para dentro do barco, que tinha um espaço limitado.",Josh gostou do passeio no enorme iate.,Josh ficou aborrecido por estar num pequeno barco.,2
7ea05154-6bc0-4713-9928-d100b7833b54,A Tonya possuía um pequeno sapo.,Tanya sempre trouxe os seus vilões com ela para o pântano.,Ele estava sentado com o seu vilão na margem de um lago.,Um dia um peixe veio e comeu o seu sapo!,Tonya ficou com o coração partido.,A Tonya riu-se histericamente dos peixes.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,O pai de David tinha cuidadosamente montado uma colecção de moedas raras.,"Um dia, reparou que algumas das suas preciosas moedas tinham desaparecido.",Ele questionou Davis sobre a sua ausência.,David tinha-os levado para o dinheiro do almoço!,O pai de David agradeceu-lhe.,O pai pôs David de castigo.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,A minha mãe levou-me hoje às compras com ela.,Percorremos todos os corredores.,Recebi ajuda da minha mãe para colocar as coisas no carrinho de compras.,Até me deixou ter um tratamento especial.,Eu estava feliz com a minha mãe.,A minha mãe pôs-me nervoso o dia todo.,1
