InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Eve hides Easter eggs in her house for the children to find.,All but one of the eggs were found.,"When the latter was not found, they assumed they had miscounted.","A week later, Eva senses something strange behind the library.",Eve has found the egg!,Eve has found an orange!,1
eb836965-b4a0-4365-87bb-bc40020730d0,There was a big family living in the mountain.,My father had a red truck.,One day it snowed.,"They needed food, so my dad got in the truck.",He drives his truck through the snow to the grocery store to buy food.,He decided to return to the house.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Christie had to create an art project for the school.,She decides to make a self-portrait.,She bought a lot of watercolors.,She worked on the painting for several days.,She threw it away and never painted again.,She is happy with the final product.,2
ee110981-a866-4c51-b559-b14120eeec48,Ellen's family goes to the mountains to cut a fresh tree.,They searched and searched before they found the perfect tree.,"Just as her father was about to make the first cut, they spotted the nest.",On the tree lived a family of squirrels.,Ellen prevented her father from cutting down the tree.,Ellen watched her father split firewood.,1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,Rachel discovers she has cancer.,She was very scared.,Rachel told her family and it was very difficult.,Everyone burst into tears.,They prayed that she would get well.,Rachel had a great day.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe woke up to a cold morning.,She tried to find a good pair of pants to wear.,His pants were all too dirty to wear.,He had to put on shorts and get on with his day.,He was sweating all day.,It was cold all day.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice sent Bob a message.,Chuck intercepted Alice's message.,Chuck uses this message to play the stock market.,Chuck gets rich and Alice and Bob go bankrupt.,Alice and Bob are happy with the way Chuck earns his money.,Chuck decides to split his money with Alyssa and Bob.,2
194b87d0-961f-4553-b8eb-de32ad652532,A family of four goes to a local beach for the day.,The family finds several abandoned toy shovels.,They decide to build a small sand castle together.,Soon the small sand castle became a big sand castle.,The sand castle was smaller than the family expected.,The family is proud of their creation.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake recently got a new cell phone.,The first thing he tried to do was take a selfie.,His phone fell on the asphalt.,His phone was scrubbed from behind.,Jake went back to the store to buy a plastic phone case.,Jake was depressed by the state of the old house.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren was an extraordinary girl.,"Unlike many girls who are afraid of bugs, Lauren adored them.",She is fascinated by their structure and movement.,Lauren's friends make fun of her for her unusual interest.,Lauren didn't care and continued to study the bugs.,Lauren went for a horseback ride.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie was sitting in the front of the speedboat.,The driver wanted to cross a big wave.,They flew over the wave and rose very high in the air.,"As they fell backwards, Julie hit her face on the boat.",The driver immediately stopped to help Julia.,The driver noticed this and continued driving.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu and Jill have been friends for years.,But this summer they split up.,A quarrel destroys their friendship.,Lulu wasn't sure they could be friends again.,Jill never spoke to Leonardo again.,But Jill contacts him and the two renew their relationship.,2
b9fd2374-e193-45be-8646-6f3beca67b3c,One day I was walking on the sidewalk.,I saw an old dog on a nearby road.,He looked at me and barked.,I tried to escape because I was afraid.,Then the dog ate me.,I ran and then I ran.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom was out whale watching today.,He'd never been on a ship that big.,"When the boat entered the ocean, Tom was excited.",An enormous whale approached the side of the boat.,Tom can't wait to go whale watching next time.,Tom decided he wasn't interested and wanted to go home.,1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev was tidying up her children's bedroom.,Her parents moved after 25 years to the same house.,She reached for her seventh grade journal.,She smiled as she read her younger self's thoughts.,Bev decides to start keeping a diary again.,Bev is upset that her parents threw away her diary.,1
8347fddc-af5f-4969-a970-f69736dbefab,Jane spent several hours packing her bags for the flight.,She went to bed late.,"A few hours later, the alarm went off three times.",She didn't wake up.,Jane arrived at the airport six hours early.,Jane didn't leave in time.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,Drew was painting a picture when he heard a knock on the door.,He opened the door and saw a wet and dirty kitten.,Drew decides to make leaflets about macaques and post them around town.,Three days later Larry called about a lost cat.,Drew told Larry not to call him anymore.,Larry came for his kitten.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,Florence likes the way her friends look in summer dresses.,She decided that she wanted one too.,She visits a local shopping mall and finds a beautiful floral dress.,Florence tried it on and it fit perfectly.,She smeared the dirt on her clothes.,She felt great in her new dress.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,As a kid I used to go camping with my church group.,I was excited to be there.,One day I got really sick.,"Since I wasn't feeling any better, they called my mom.",My mother came to pick me up.,My mother told them they could keep me indefinitely.,1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Ki wanted to play softball.,She challenges a few friends to a game.,They were happy to welcome her.,Kay focused hard and gave her best.,The key is to leave the team.,The key was a good player.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,Gail lived by a lake where there were lots of geese.,"She went to see the geese, but they scared her.",One day she brought bread to feed them.,The geese came to her to eat bread.,Gail didn't like to feed the farm animals.,Gail had fun feeding the geese.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin has never gone hunting before.,Last weekend friends invited him to come with them.,They were going to camp and hunt for a few days.,He agreed to go.,Quentin really enjoyed the hunt.,Quentin goes to school.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate was interested in karate.,Kate is looking for a suitable school in the yellow pages.,Kate found the school she was most interested in.,Kate was delighted to join the school during her visit.,Kate never went back to school.,Kate exercised often and became an excellent student.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,Little Richie was tired of being scolded.,He wanted to change it for the better.,Richie started learning karate to defend himself.,He shows off his new skills to a friend who bullies him.,Richie felt guilty.,Little Richie no longer has to fear being bullied.,2
981447a3-b34d-43cf-b417-02207d1c1421,Brad is camping in the mountains with friends.,They roasted marshmallows all night.,"When they woke up in the morning, there was a lynx in camp!",Brad was afraid to leave the tent.,Bob went to the beach.,"In fact, the lynx was his friend in the suit.",2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,The Lambert family was hungry and needed dinner.,They see a Steak and Shake commercial on TV.,The ad said there were meals for four dollars.,The Lamberts go to a restaurant and eat hamburgers.,The Lamberts were fed after the meal.,The Lamberts then went to another restaurant.,1
759f62eb-133d-4515-b9bf-360f488f749d,Amy's mother was very angry.,She wanted to know why Amy and her friends were out at 12 o'clock.,Amy decided to tell the truth.,Her mother was angry.,Amy's mom wanted me to go out with her next time.,Amy was punished.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,"Suddenly, Tim's sworn enemy appears on the field.",This was during the 3 o'clock break when Tim was usually alone.,Tim mustered the courage to face his sworn enemy.,He approaches Jane and tells her to stay away from him.,Tim asked Jane to play on the carousel.,Tim was happy to confront Jane.,2
9fd936f2-43de-447c-901b-f11036de58f0,Gray wanted to become a weightlifter.,"After school, he works out at the gym.",He was lifting heavier and heavier weights.,Soon he is convinced of his abilities.,During the deadlift he vomited on the judges.,He won a weightlifting competition.,2
82a5c676-b395-4614-abdf-22e80515549b,I've never been to an airport.,I had to go to California to see my family.,"Unfortunately, I didn't know what to do with my belongings.",The airport staff had to explain everything to me.,I was a bit embarrassed by my inexperience in air travel.,"When I fly, I always carry a small carry-on suitcase.",1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony loved Mary.,The two have been dating for a year.,He decides to ask for her hand in marriage.,He gave her a big ring and asked her a question.,Maria tells Tony that she wants a divorce.,Maria said yes.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay starts his first shift as a dog walker.,He was scared.,He was afraid the dogs would misbehave with him!,But then he realized that everyone was very friendly.,Jay sighed with relief.,Now Jay is more afraid of dogs than ever.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina went to her room and began to prepare her report.,The subject seemed boring to her.,She continued to dream.,She didn't realize how long her thinking had gone on.,Gina decided she was working too fast and needed to take a break.,"When she looked at her watch, Gina realized she had lost an entire hour.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,I take my car in for an oil change.,I told them I would wait for them in the lobby.,"After an hour, I checked to see if it was over.",I'm told it hasn't started yet.,I told them I was happy with their service.,I left the car in a rage and went somewhere else.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,I've always loved penguins.,I wanted to go to the zoo and see the penguins.,I saved money for a few weeks to buy tickets and fuel.,My brother and I went to the zoo.,We had a lot of fun.,I was sad that we went to the zoo.,1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,"While shopping, Amy sees a beautiful black dress.","She liked the dress, but it was too expensive.",Just then the cashier came in and told Amy that the dress was on sale.,Amy decided to buy the dress.,Amy was so disappointed!,Amy was delighted!,2
b4d1fcff-7a17-4e19-a953-c899d358c394,A police officer stops a woman for speeding.,She claims she was not speeding.,The policeman still issues a ticket.,She went to the traffic accident court to challenge the penalty.,The woman told the judge that she was indeed speeding.,The woman managed to cancel her ticket.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric was too excited about lunch today.,His favorite dish was served in the dining room.,He loved school pizza and French fries.,"He headed for the lunch line, but it was already too late.",Eric had to settle for cold peanut butter and jelly for lunch.,Eric got a second plate of pizza and fries.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kelly took her daughter to the first taping.,My daughter got scared and started crying.,Kelly tried to reassure her.,The blow was painful.,Kelly's daughter continues to cry.,Kelly's daughter started laughing.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla has always wanted to visit Fiji.,Saves four years to afford the trip.,"When she finally has enough money, she buys a ticket.","When she arrives in Fiji, she knows she made the right choice!",Carla had a great time in Fiji.,Carla went home as soon as possible to get away from this place.,1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Chai chewed gum on the couch.,She accidentally fell asleep.,"When she woke up, she realized she had dropped the gum in her hair.",He had to cut it out.,Chai spits out his gum much more carefully now.,Chai stuck another stick of gum in her hair.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Susan had very little money from her food fund for the month.,He went to the dollar store to see what he could find.,She bought several kinds of canned food and soda.,"At home, she would mix the canned food in a pot and cook it.",Susan went out and invited her friends over for a steak dinner.,Susan poured the food into a bowl and ate it.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,Eliza was excited to buy her first pair of true religion jeans.,The jeans cost $300 and Eliza is excited to finally get them.,"All the girls at school had them, but Eliza wanted to fit in.",She walked into the store and found the perfect pair.,They were the cheapest jeans she'd ever bought.,She paid them and rejoiced.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike and his friends wanted to do something.,They looked around and realized they had several guns and glasses.,They decide to go out and play airsoft.,They stayed in the woods and played all afternoon.,Mike had a great time.,Mike had a terrible time.,1
a442d96c-8063-43cb-a985-7f56bedda251,Ned wants to have a hobby that gets him outside.,She decided to plant a vegetable garden in her backyard.,"Ned plants tomatoes, eggplants and peppers in his garden.",He is amazed at how much work is required.,Ned takes pride in his hard work and his delicious vegetables.,Ned decides to throw the vegetables away.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jean helped a client with a large deferred payment.,"The next day, the customer pays money to get the product.",The client kept coming back during the week to do the same.,"When she stopped coming, Jean checked to see if there was an installment.",She saw that the customer had not returned for any of the goods.,The deferment envelope was empty and the money was still due.,2
740140ec-87af-436c-9ea3-e92315a86cdf,Last month I bought a new laptop.,For a long time it was perfect.,I can do a lot with it.,Unfortunately it broke yesterday.,I'll try to fix it.,I can't wait to try out some new programs on it.,1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"For Rachel's birthday, her husband takes her to the river.",They spread a blanket on the beach and had a picnic.,"After they ate, they went swimming.","When they got tired of that, they went and bought ice cream.",Rachel had a very bad experience.,Rachel had a great time.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina bought a CD of a song she liked.,Only two songs are printed on the CD.,He wanted to hear another song.,"He was a new artist, so she hadn't heard much about him.",She broke the disk on her knee and threw it in the garbage.,"After listening to it, she liked the second song better than the first.",2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,I woke up one morning at work with a bad feeling.,I dressed and left the house with an effort.,"When I arrived at work, I had barely entered the building.",My boss saw that I was visibly unwell and told me to go home.,I was mad at my boss because there was no sick leave at work.,My boss got mad at me because I was late with my last report.,1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff wanted to lose body fat.,"To succeed, she needed motivation.",Tiff took the diet bet for thirty-five dollars.,His goal is successful.,Tiff liked to be overweight.,Tiff was encouraged to do more.,2
49fc5cc6-69cc-4628-8497-5677717095b5,Brianna and her brother were riding a four-wheeler.,They drove fast on the dusty road.,Suddenly they hit a rock.,Quad rolls over.,Brianna burst into tears.,Brianna loved to fight.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,Amy's class went on a field trip to see A Midsummer Night's Dream.,They arrived at the theatre and found seats.,Amy was impressed with the discipline and talent of the cast.,After the performance she had the opportunity to talk to the cast.,Amy rejoiced.,Amy told the cast she could have done better.,1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,The radio DJ has announced a prize for the 100th caller.,The DJ lied about the award.,He liked talking to people on the phone.,He was telling every caller that he was the 99th caller.,The 100th caller was delighted with the prize.,"Several people called in to win a prize, and caught the DJ lying.",2
f7148f6e-69ad-456e-ad56-e98025764159,Steve always said not to argue with the other kids.,"It's no good fighting, that's what his mother always told him.",But there were a few bullies in the school who refused to leave.,One day he quarreled with one of them.,Steve was proud that he could stand up for himself.,Steve decides to treat himself to some ice cream.,1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie was tired of telemarketing calls.,The phone has rung six times in the last few hours.,Just then the phone rang again.,Bernie picked up the receiver and heard a giggle.,Bernie realized his friend was calling him.,Bernie loved the phone calls from strangers.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue wanted a pet.,Mom said she wanted a dolphin.,Her mother says that's not possible.,The next day her mother bought her a new goldfish.,Sue liked the fish.,Sue doesn't like animals.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase and his girlfriend are fighting.,They went to bed angry.,In the morning they sat and talked.,Finally they calmed down and hugged.,Chase and his girlfriend break up.,They promised not to go to bed angry anymore.,2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,Kim burst into tears and let out the voices that hurt her.,Her favorite cat was a purple blob of fur and guts.,His blood runs down the alley into the gutter.,Her father sternly told her to stop screaming.,Kim then buys a replacement cat.,Kim missed her pet dog.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wanted to knit her friend a sweater.,She learns to knit and buys supplies.,She finished the sweater in time for her friend's birthday.,Jill was thrilled when she presented her creation to her friend.,Jill's friend told her he liked the sweater.,Jill's boyfriend enjoyed the Disneyland ticket.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine was preparing an Easter basket for her niece.,Elaine discovers that her niece loves Peppa the pig.,Elaine went to the store and bought some Peppa Pig products.,"After buying the items, Elaine assembles an Easter basket.",Her niece hated the Easter basket.,Her niece saw the basket and put her arms around Elaine's neck.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan had an apple orchard.,Some apple trees needed pruning.,She calls her neighbor Mark and asks him if she can borrow his saw.,Mark said he would drive her to school in the morning.,Megan chases Mark for a mile before he answers her call.,The next day Mark brought the saw as promised.,2
1293a4ea-e078-4a91-b13b-6384e1102eb6,I wrote a lot of stories today.,I sat down and thought about each of them.,I then carefully typed it into the boxes.,I finally sent the stories.,I wanted to complete the project successfully.,I was hoping the computer would delete my stories.,1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,Yesterday I bought a cell phone case from the same place I bought my phone.,Two days later I dropped my phone while walking down the street.,Both the new case and the phone are broken!,I went back to the store and told them the case was not working well.,I was refunded for the case but not for the phone.,I calmed the cat by stepping on its tail.,1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,It was time for Carson to run a mile.,He puts on his running shoes.,He started running on the sidewalk by his house.,After a half mile run Carson was very tired.,Carson covered the mile in record time.,Carson slowed down so he could run a mile.,2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed went to the supermarket with a stack of vouchers.,He loaded a lot of food on the cart.,"When he went to the cashier, he took the vouchers.",The vouchers reduced the bill by a lot of money.,Ed was surprised at how much the tools cost.,Ed was very happy with the money he saved.,2
14452d20-2153-463a-878e-0c1780859274,Ivan broke his leg.,For several months he had to use a wheelchair.,Finally the doctor tells him he can walk again.,Ivan stood up and took a few staggering steps.,Ivan was running through the forest.,Ivan was glad to be back on his feet.,2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet was in her final year at university.,She wants to maintain a high grade point average.,Janet's professor tells her that upcoming exams may affect her grade point average.,Janet started studying an extra two hours every day.,Janet's training paid off and she passed her exams with no problems.,Janet is out.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,Troy started watching as many nature documentaries as he could.,He watched an excellent presentation on Bactrian camels.,This prompted him to start working on natural history papers.,He began to bore his friends with too many scientific facts.,He has decided to hate nature.,His friends were still listening to be enlightened.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,Once upon a time there was a little cat who had no home.,The poor cat was walking around cold and hungry.,One day a kind lady left her cat at home.,The woman gave the cat food and a bed.,The old woman let the cat out into the street.,The cat was happy to be adopted.,2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane sells chocolate bars for the school band.,"She carried the chocolate in her backpack, but forgot to sell it.",He often had a bar after school or during lunch.,She realized she had to pay for the bars she ate!,Jane was proud of her work.,Jane had to pay behind bars.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,I looked in the cupboard for pie flavor.,It didn't taste like pie.,"I went to the store, but they were out of the pie flavor.",I still made a tasteless pie.,My pie won a blue ribbon for best flavor in a baking contest.,The pie was predictably not tasty.,2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Yesterday was Kelly's first concert.,"When she came on stage, she was nervous.","As soon as she appeared, the audience applauded her.",Kelly was happy then.,She couldn't wait to do it again.,She decided never to do music again.,1
97f81271-70c7-4335-9074-65a0d92cdf73,One day my wife's sister came to show us her puppy.,She told us she had just bought a puppy across the road.,My two sons asked me to buy it for them.,I told them they could have it if they took care of it.,"My son said they were going to do it, so we got a dog.",Then we took a little kitten.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"My girlfriend and I went to Buffalo, New York.",Then we visited Niagara Falls.,"We walked around a lot, and then got on a boat.",I took a lot of pictures.,I had a great time.,Next time I'll leave my girlfriend at home.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob decided to go camping.,He forgot the mosquito spray.,"As a result, Bob was bitten by many mosquitoes.",Bob has contracted malaria.,Bob gets very sick and learns his lesson.,Bob felt much better after that.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob needed money.,He decided to look for a part-time job.,He has applied for five different positions.,One of them interviewed Bob.,Bob offers the candidate a job at his company.,Bob does well in the interview and gets the job.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,The left speaker on my computer turned off.,I moved the speaker and computer cables.,I shook the speaker loudly.,I hit the speaker on the table a few times.,The speaker fell off the roof.,"However, the speaker was still not working.",2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Keith wanted a puppy for his birthday.,He gives advice to his parents.,But they don't seem to have noticed that!,Keith wasn't hopeful when he opened his presents.,"Surprisingly, no puppies were found.",Keith was happy to get a new bike.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,My niece just got engaged.,She is Chinese and her fiancé is white and Caucasian.,Her parents invite them over for a home-cooked meal.,The unfamiliar dishes made the fiancée feel sick and she had to leave.,My niece was very upset because her fiancé had fallen ill.,My niece was thrilled that her fiancé was sick.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy thought he was too shy.,He had no problem talking to people he didn't know before.,Joins a welfare club to socialize.,He met great and kind people who became good friends.,Timmy was out in the wilderness looking for a vision.,Timmy isn't so shy anymore.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It snowed all night.,The children wake up early and ask their mother if school is cancelled.,Mom said school is closed today and it's a snow day.,Children rushed to put on their coats and winter gear.,They ran outside to play.,They went back to their rooms and played video games.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda went on vacation and visited the beach.,She collected several sea shells.,Linda took the shells home and made necklaces out of them.,She posts the pictures and her friends like them.,She immediately removed the photos from her Facebook page.,Everyone starts asking her to make them necklaces.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wanted to have a pet cat.,He goes to an animal shelter to get a cat.,"When Jimmy saw the black dog, he immediately got excited.",The black dog jumped up and licked Jimmy's face.,Jimmy hated cats.,Jimmy adopted a dog.,2
9255428a-470b-422b-a3f1-225a361aaa06,Yesterday I called the DMV to renew my driver's license.,I was told I had to come and fill in a form.,"When I left the house, I went to the dmv office.",I immediately filled out the form.,DMV decided to reissue my driver's license.,The DMV said I didn't need to fill out the form.,1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wanted to buy a new shirt for the upcoming school party.,She goes to the mall with her mother.,They looked at t-shirts from different stores.,Tara chose the floral t-shirt she liked best.,Tara was looking forward to wearing it.,Taro's mother wears the t-shirt on prom day.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund couldn't help but look too deeply into everything.,A friend tells him about his bird dream.,Sigmund told his friend that he must feel trapped and want to escape.,His friend felt uncomfortable and walked away from Sigmund.,Sigmund has learned to keep some thoughts to himself.,Sigmund and his friend move into an apartment together.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was known for backpacking too much.,This year she decided to take only one luggage.,She chose the biggest one she had.,She chooses her topics carefully.,Sarah could have packed less for a change.,Sarah tried to get all of her pets into the kennels.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was very nervous about the big rugby match.,His team plays against league rivals.,At the beginning of the match the opponents quickly took the initiative.,Anthony and his team are working hard to fight back.,His team manages to get a small victory.,His team gave up because they didn't see any chance to win.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,One day Lori came back from the store and saw the door open.,She was suspicious and called the police.,"When they arrived, they found a woman inside stealing jewellery.",She was arrested and several other stolen items were found in her possession.,Laurie was glad the police had arrived quickly.,Laurie invited the woman to dinner.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan were looking for a new apartment.,A friend of theirs has heard of this procedure.,He wanted to live with them in a new city.,He got a job in the same city.,Sarah and Dan's friend was not close to them.,Sarah and Dan had a faithful friend.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny was in love with Leroy.,They were at a school dance.,She mustered the courage to ask him to dance.,He refused and laughed with his friends.,She laughed in Leroy's face.,She ran and cried to her mother.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,James had little money and needed food.,So he decided to count the small ones and see what he could get.,It amounted to three dollars and eight cents.,Then he remembered he had a Visa gift card from his birthday!,James had no money.,James could buy his own food.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Suzy has a long commute to work every day.,She notices a dark spot where she parked in the driveway.,"Worried, she takes the car to a mechanic.",The mechanic told her there was an oil leak.,Suzy was thrilled with the news.,Susie is starting to consider buying a new car.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor always thought he needed a rice cooker to cook it.,One day his friend tells him that rice can be cooked in any pan.,"At first he doesn't believe it, but one day he tries it.",Victor's rice is perfectly cooked!,Victor was not surprised.,Victor was surprised.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob bought a new refrigerator.,He transferred all the stuff from the old fridge to the new one.,"Unfortunately, Bob forgot to turn on the refrigerator.",All the food spoiled overnight.,Bob was glad when he opened the refrigerator.,Bob was very upset when he woke up.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the shows she wanted on Hulu.,"Since she was no longer using it, she cancelled her subscription.","A week after the cancellation, one of her favorite shows was added to Hulu.",She decided to renew her membership.,Now she also watches new shows and loves Hulu!,Then she decided not to watch her favorite show.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina was at her grandfather's funeral.,She didn't want to see the corpse.,But her mother insisted everyone see it.,"Gina tried, but couldn't say it.",Gina walked over to her grandfather and saw that he had finally calmed down.,Gina was excited to see her grandfather.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod and Sally have been married for over 50 years.,The anniversary is approaching soon.,Their daughter decides to throw them a party.,"The theme of the celebration was ""The Way of Memories"".",Bod and Sally decide to leave their daughter.,Bod and Sally had a great time at their party.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,I was more worried about the first day of college than the first day of kindergarten.,I cried the night before and was shaking in the morning.,My first class was in Spanish and the teacher was very enthusiastic.,I walked out with a smile on my face and confidence.,I cried and skipped the rest of the lesson.,This positive attitude accompanied me throughout the day.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Jenny has finished sailing.,Paper roses and flickering paint brushes gave the room a cheerful and bright look.,She proudly took her place in the procession.,Suddenly it started to rain.,Her vessel is destroyed.,She was drinking root beer.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,Amy and Beth wanted to ride the pirate ship at the amusement park.,"They were brave at the tail end, but got scared when they came aboard.",Amy and Beth held hands.,"When the ride started, Beth screamed and bit Amy's hand.",After the trip Amy had to go to the first aid centre.,Beth and Amy decided to go for a second ride.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,There was a car moving along this deserted road.,The deer finally got out of the vines.,"Frightened by the deer, the driver stops without hesitation.",The deer died from its injuries.,The driver was laughing all the way home.,The driver walked away shaken but unharmed.,2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue got a white rabbit for Easter.,She named him Fred.,"About two weeks after receiving it, Sue experienced a big surprise.",There were five bunnies in the barn with Fred.,Fred must be a female rabbit.,Fred was a male rabbit.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley went to Target one morning.,She saw a new mother with her baby.,The child's car seat was in a shopping cart.,Haley watched the car seat rock.,Haley reached out to save the baby.,Haley is a cat.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favorite team is playing in the playoffs.,He got home in time and turned on the TV.,He watched the game and was happy when his team scored.,His team won.,Tom was happy.,Tom was sad.,1
7224af66-74ce-4de5-8d44-7a839173b742,"Some time ago, my children had lice.",All four got it.,We had to clean the whole house.,The hair was treated twice to make sure it was gone.,I used to punish my kids by nailing them for long periods of time.,The source of the lice has never been identified.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,One day I felt very bad.,"I felt bad, like I was going to pass out.",I went to the hospital and stayed there overnight.,I was so furious because they didn't know how to answer me.,I felt relieved and happy.,I decided to get a second opinion at another hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Norm had a very bad day yesterday.,He was sitting at home when he heard a knock at the door.,On his doorstep was a package waiting.,Norm opened the package and found his mother's gift.,The gift brightened Norm's day.,Norma thinks the gift is terrible.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,Jan wanted to make breakfast but didn't know how.,Sue helped her.,"Toast, eggs, hashbrowns and bacon were prepared.",It looked delicious.,Jan refuses to eat.,Jan had fun cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards ceremony.,There was nothing appropriate for this occasion.,She called a friend and asked if she could borrow her most beautiful dress.,A friend invited her to visit and Rose went through her wardrobe.,She chose a beautiful dress.,Rose was very disappointed in her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seven men went to the river.,"Joe was the youngest, full of pride.",He jumped into the water even though he knew he couldn't swim well.,The tide was too strong for him.,The oldest man had to save Joe.,Joe really enjoyed his trip to the river.,1
