InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Hayley gjorde gymnastik efter skolan.,Hon stannade längre än alla andra.,Hon föll och skadade sig i nacken.,Det fanns ingen där som kunde hjälpa till.,Hayley fortsatte med gymnastiken tills hennes mamma kom.,Hayley skrek tills läraren kom och hjälpte henne.,2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian planterar morotsfrön i sin mammas trädgård.,Men de växer inte!,Han vattnade dem lite mer.,Han väntade ytterligare en vecka.,Potatisplantor börjar gro.,Morötterna har äntligen börjat gro.,2
ce834cd4-783a-4891-84f7-4db755268b92,Casey har alltid velat bli skådespelerska.,Som barn hade hon erfarenhet av att medverka i pjäser i skolan.,En dag såg hon en annons i tidningen om en audition på teatern.,Nästa dag tackade hon ja och gick på casting.,Casey gick med i armén.,Till Cassies förvåning ringde de henne tillbaka.,2
1194a479-2db4-4298-accf-c69ce6f0a356,Jerry fick flera presenter på sin födelsedag.,Jerry öppnade presenterna en efter en.,En present med fin förpackning fångade hans uppmärksamhet.,Jerry tog emot presenten och öppnade den.,Jerry var spänd på att se vad som fanns under pappret.,Ben var inte glad över att öppna presenten.,1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,Sömn är dyrt.,De flesta kvällar har jag bara några timmar på mig.,I natt sov barnen sex gånger.,Jag sov bara en timme.,Jag kände mig uppfriskad.,Jag var trött hela dagen.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Gina hade tråkigt under kvarsittningen.,"Hon bestämde sig för att skicka ett sms till sin vän Maria, som befann sig på andra sidan rummet.",Hon visste att den onda läraren inte skulle godkänna det.,För att dölja telefonen för läraren hade hon den i sin väska.,Sedan skickade Gina ett sms till sin lärare.,Maria svarade med ett sms.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,Ett popup-fönster dök upp på min dator.,"Jag visste inte vad det var, men jag klickade på det.",Min startsida omdirigerades till webbplatsen.,Plötsligt stängdes min dator av.,Jag stängde popup-fönstret.,Jag var orolig för att min dator hade ett virus.,2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Gina och hennes vänner var på humör att bråka.,Hon var den enda som marginaliserades.,De andra flickorna kom bra överens.,Gina sänkte huvudet och fortsatte att arbeta.,Gina hade den bästa dagen i sitt liv.,Gina var deprimerad eftersom hennes vänner ignorerade henne.,2
16e6198f-e483-456a-aa28-127970eb88e7,Danny gick till en bensinstation före jobbet och tankade.,När han kom till jobbet bestämde han sig för att köpa kaffe.,Vid kassan tittade han i sin ficka och hittade ingenting.,Han kan ha glömt sin plånbok på bilens tak.,Danny var stolt över vad han hade åstadkommit.,Danny var besviken på sig själv.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,Hon stängde dörren och låste den bakom sig.,Hennes rörelser var tveksamma när hon närmade sig honom.,Han tittade ivrigt på.,Hon kramade om honom och de kysstes.,Sedan målade de rummet.,Sedan hade de sex.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy var lite uppspelt över att hans syster skulle födas.,Hans föräldrar lät honom välja några barnnamn.,"Han ville verkligen att barnet skulle heta Jenna, men hans mamma gillade Amy.",När den stora dagen äntligen kom stannade han hos sina morföräldrar.,Han hoppade av glädje när hans mamma tog hem hans syster.,Han bestämde sig för att stanna där i stället för att åka hem.,1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,Linda gick till en speciell plats för att vila.,Den första dagen fick hon märkligt nog bära en vit morgonrock.,Allt de gjorde var samordnat och det blev konstigt.,"Hon sa att det inte var en reträtt, utan en kulttradition.",Linda åkte så fort hon kunde.,Linda hade mycket roligt.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,I går kväll tog Mark med sig arbetet hem.,När han kom till jobbet i morse kunde han inte hitta sitt jobb.,Han var säker på att han hade köpt tillbaka den i dag.,Han hade letat efter den här filen hela dagen och nu var det dags att släppa taget.,Mark skickade sin sekreterare till Wal-Mart för att köpa kulor.,Mark hittade verket hemma på ett bord under posten.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,Hunden satt i en bur på djurhemmet och väntade på sin familj.,En efter en gick familjerna förbi och valde andra hundar.,"Han viftade med svansen, men ingen ville ha honom.",Till slut somnade han.,Hunden längtade efter sällskap.,Hunden gillade att vara ensam.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina var rädd för poolen.,Hon hade aldrig lärt sig simma!,Men hon doppade tårna i den och kom sedan långsamt in.,Snart plaskade hon och lekte med hundarna.,Hon bestämde sig för att aldrig gå i poolen igen.,Hon hade en fantastisk tid.,2
f994b657-f673-4843-8145-2244ba93a28d,Mina grannar har problem med möss.,De förföljde den i flera dagar.,De kan höra det i väggarna.,I dag såg en av dem den springa på köksgolvet.,Ikväll får de en musfälla för att fånga en mus.,De matade musen med ost och gav den musleksaker.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,Min familj åkte för att titta på fyrverkerierna på självständighetsdagen.,"Vi gör det varje år, oavsett var vi befinner oss.","Barn gillar de ljusa ljusblixtarna, men inte de höga explosionerna.",Mitt yngsta barn somnade under föreställningen.,Min familj gillade ingen av programmen.,Efter en trevlig upplevelse åkte vi hem.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Katie bestämde sig för att det skulle vara roligt att färga påskägg.,"Hon samlade sina bröder och systrar, och de började dö i dussintal.",De valde olika färger.,När de var klara var de vackra.,De var stolta över sina ägg.,De var ledsna över äggen.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,Min vän från Kalifornien kom för att besöka mig.,"Vi gick till hans bil, rökte och pratade.",Tiden gick snabbt när vi körde om.,Min vän sa att han var tvungen att gå.,Min väninna gick och jag var glad för upplevelsen.,Min vän förolämpade mig och gick därifrån.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,I går grälade jag och en vän.,"Det var en verbal, men ändå smärtsam kamp.","Hon var ingen god vän, så jag blev upprörd.",Till slut bröt vi vår vänskap.,Senare i veckan bjuder jag henne på te.,Jag raderade honom från alla mina sociala medier.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan älskade stranden och gick ofta dit.,En dag när hon simmade i havet drog tidvattnet Susan med sig under vattnet.,Susan var livrädd och rädd att hon skulle drunkna.,Lyckligtvis fanns en räddare i närheten och räddade Susan.,Susan var försiktigare när hon simmade.,Susan bestämde sig för att simma på djupare vatten.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,När ovädret närmade sig gick elektriciteten i huset ut.,Ted gick ut för att undersöka saken.,Ted märkte att hela kvarteret var utan elektricitet.,Han ringde snabbt upp sin mobiltelefon och ringde till elbolaget.,Ted hade inte betalat sin räkning.,De åtgärdade felet.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,Förra veckan började det snöa.,Det snöade i flera dagar.,Min vän sa åt mig att dyka i snön.,Jag dyker i snön.,Då var jag tvungen att ändra mig.,Det var varmt ute.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,Jag måste verkligen börja budgetera mina utgifter.,Jag spenderar för mycket pengar på saker jag inte behöver.,Jag har gjort det så länge att jag nu har skulder.,Min bror köpte mig en bok om att spara pengar.,Jag började spara pengar.,Jag bestämde mig för att börja spendera mer fritt.,1
44143544-e012-405c-919f-6342be1aca8b,Aja deltog i en tävling i sin matbutik.,Köparna kunde lämna in sina checkar för att delta i utlottningen av en ny bil.,"Aja shoppar mycket, så hon hade många skivor.",Hon hoppades på att vinna en ny bil!,Aja slutade handla.,Aja såg fram emot det.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,Jag gillar att göra glassar.,Jag får en massa saft och häller den i formar.,När jag tar ut dem ur frysen är de så goda.,Smaken är så fyllig.,Läsk är jättebra.,Jag gör de sämsta isglassarna jag någonsin har ätit.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred var nervös inför dagens golfturnering.,Han gick in på planen och började träna.,När turneringen började försökte han göra sitt bästa.,Lyckligtvis vann han i slutändan.,Fred skämdes över vad han hade gjort.,Fred var mycket glad.,2
4c445946-83b1-4292-b568-4210084fadd3,Jag var vilse i skogen.,Jag fick panik eftersom skogen var så tät.,Jag gick och gick tills jag var redo att ge upp.,Plötsligt hörde jag en bil köra förbi.,Jag var så lättad!,Jag hittade aldrig hem.,1
c9c03043-e86f-44f8-9981-68ca833327e0,Min vän åkte iväg till college.,Vi bestämde oss för att ge henne en fest.,Vi träffades alla med tårta och snacks.,Hon blev så förvånad över att se oss!,Hon kramade om alla och grät av glädje.,Hon skrek åt alla att lämna henne ifred.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stace gick till floden för att mata ankorna.,Hon öppnade ett paket med bröd.,Ankorna simmade gärna mot henne.,Stace bröt av små brödbitar för att ge dem till ankorna.,Stacie åt upp brödet själv.,Sedan matade Stacie ankorna och njöt av det.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly laddade ner en fantastisk ny app.,Med den kunde hon styra belysningen i huset.,Hon kunde stänga av dem med en knapp.,Kelly gillade verkligen appen.,Kelly raderade appen.,Kelly berättade för alla sina vänner om appen.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue bestämde sig för att prova ett nytt recept på köttbullar till middag.,Hon samlade ihop ingredienserna och öppnade kokboken.,Vinden vände bladet när hon inte tittade.,Medan hon läste receptet lade Sue en kopp socker i skålen.,Sue bestämde sig för att baka en tårta i stället.,Sue blev förskräckt när hon fick reda på att hon hade förstört receptet.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim arbetade på ett lokalt kafé.,Han var stadens bästa barista.,Han såg alltid till att kunderna fick de bästa drinkarna.,Jims chef såg honom arbeta en dag och blev förvånad.,Jim fick en befordran för ett väl utfört arbete.,Jims chef gav honom sparken.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy såg ett vackert halsband i en butik i ett köpcentrum.,Halsbandet var mer pengar än Amy behövde spendera.,Amy bestämde sig för att spara mer pengar och återvända en annan dag.,Efter en månads sparande var Amy redo att köpa ett halsband.,Amy var stolt över att köpa halsbandet.,Istället bestämde sig Amy för att stjäla ett halsband.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,Min äldsta hund haltar på sin främre högra tass.,Jag tog henne till veterinären idag för en kontroll.,Veterinären utförde diagnostiska tester på min hund.,Testresultaten visade att min hund har artrit.,Jag tycker synd om min hund.,Jag är glad för min hund.,1
74e556aa-b409-49a5-8eef-403210b0e130,Jag promenerade i Central Park en höstdag.,Jag hittade en herrelös hund med halsband.,Jag ringde numret på halsbandet och talade med ägarna.,Ägarna kom till parken för att hämta sin hund.,De tackade mig mycket för att jag hade hittat deras hund.,De lät mig behålla den.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Betty bad Amy att hoppa över fjärde lektionen och gå till McDonalds för att äta lunch.,"Amy var tveksam, men gick med på att åka.",På McDonald's kom Amys grupplärare in.,Han tog flickorna till rektorns kontor.,De stängdes av i en dag.,Rektorn tog flickorna till Applebee's för att äta lunch.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian var musiker, men inte särskilt bra.","Han komponerade musik, men ingen ville lyssna på den.",Till slut bestämde sig Lucian för att börja lära sig musik.,Efter år av övning och inlärning skrev Lucian bra musik.,Han mådde dåligt av sig själv.,Äntligen ville folk lyssna på hans musik.,2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian var kall.,Han bestämde sig för att sätta på värmen i huset.,När värmen kom igång luktade det som om något brann.,Brian ringde till servicehandläggaren.,Han kunde reparera värmaren till ett rimligt pris.,Men Brian ville inte att värmaren skulle repareras.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,Varje halloween ordnade Ned en fest i sitt hus.,Hela grannskapet såg fram emot Nedas fest.,Förra året flyttade Ned till en annan stad.,Invånarna i grannskapet gjorde Neds gamla hus till ett hemsökt hus.,Ned bestämde sig för att komma tillbaka på besök.,Ned var arg över att grannarna firade Halloween.,1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kenan föddes med en proprioceptiv störning.,Mamma hade svårt att förklara för sin bror vad detta innebar.,"Eftersom Cullen inte förstod, bråkade pojkarna mycket.",Detta gjorde familjelivet mycket svårt.,Föräldrarna ville att deras tre döttrar skulle komma bättre överens.,De övervägde att gå till en familjerådgivare för att hjälpa dem att hantera situationen.,2
74bbd09d-62e4-47e1-bb31-389a2605d410,Karl stannade ensam hemma medan hans föräldrar var på resa.,Han var hungrig och beställde mat.,Efter en timmes väntan somnade Karl.,Tre timmar senare väcktes hon av en knackning på dörren.,Karlis vaknade inte.,Maten kom och Karlis var nöjd.,2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim gick i gymnasiet när han hörde tornadosirenen.,Han kände en växande panik när han såg den gröna färgen på himlen.,Alla korsade korridoren och höll ryggen mot väggen.,Han hörde hur vinden började blåsa utanför.,Jim var rädd.,Jim gick ut för att leta efter sin hund.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,Min pinne har en rem.,Bandet fästs i änden av pinnen.,Den bifogade delen togs bort.,Jag letar efter ett annat band.,Min burk behöver ingen ny rem.,Jag köpte ett annat band.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Ginas storfamilj kämpade med en annan familj.,De var i en park och någon ringde polisen.,Polisbilar körde snabbt fram med sirenerna på högvarv.,De hoppade ut ur sina bilar och började springa mot dem.,De gav alla glassar med sprinklers.,Polisen avbröt bråket och förhörde alla.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene hade precis börjat arbeta som bartender för att betala för college.,Det var hennes första natt och hon var rädd.,Hon trodde att männen skulle behandla henne oförskämt.,Men de var så artiga och vänliga!,Hon bestämde sig för att jobbet inte var något för henne.,Hon njöt av sin första kväll på jobbet.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay låg efter i matematiken.,I slutet av veckan var det ett prov och han var mycket nervös.,"Jay anställde en lärare, men det räckte inte.",Kvällen före provet pluggade Jay hela natten.,Nästa dag spenderade Jay hela dagen på köpcentret.,Jay klarade precis testet.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,Gruppen gick fram till scenen.,De började uppträda.,Strömavbrottet skedde omedelbart.,Alla kunde inte se var de befann sig.,Efter några minuter tändes lamporna igen.,Folk dansade i det väl upplysta rummet.,1
3892a140-5180-47e1-8499-226406c05e2d,En dag bestämde sig Dave för att han ville gå på en hockeymatch.,Han beställde några biljetter.,Sedan bjöd han in några av sina vänner.,Alla gick på matchen och hade roligt.,Dave bestämde sig för att inte gå på en annan match.,Dave var glad att han gick på hockeymatchen.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,Familjen Walton har inte haft semester på flera år.,Förra sommaren bestämde de sig för att åka till stranden.,Familjen körde i flera timmar och stannade flera gånger på vägen.,De tillbringade fem dagar på ett trevligt hotell vid stranden.,Valtoni var mycket lättad.,Waltoni kände sig mycket spänd.,1
c24717a8-f206-486c-89e7-9978dbb703f5,En dag åkte Tommy och hans vän Bill på en resa.,De hoppade in i bilen och körde iväg.,De seglade till havet.,De steg ut och sprang längs stranden.,"Tommy kunde inte simma, så han tittade bara på när Bill surfade.",Tommy kommer aldrig att förlåta Bill för det.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachels mamma gjorde alltid Kool-Aid till henne och barnen.,En dag ville Raquel verkligen ha en drink.,Hon bestämde sig för att göra Kool-Aid själv för första gången.,"Hon kastade paketet i vattnet, rörde om och tog en klunk.",Hon insåg att hon hade blandat för mycket vatten och att det smakade dåligt.,Hon insåg att en varmkorv skulle vara bra i stället.,1
4e21bd8d-4cce-43be-b368-363075029a98,Familjen Brown åkte till Grand Canyon.,De satte sig alla i bilen och påbörjade resan från Iowa.,Det var många stopp på vägen och det var en lång resa.,När de kom fram till Canyon hoppade barnen ut ur bilen.,De återvände hem i avsky och ilska.,Alla tog bilder för att lägga ut på sina Facebook-sidor.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,En man gräver en brunn på sin gård.,Men i stället för vatten träffade han olja.,Han var glad och ringde några samtal.,Nästa dag anlände ett stort oljebolag.,Oljebolaget anlände aldrig.,De köpte marken av denne man för en miljon dollar.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay tittade på tv hela tiden.,Hon bestämde sig för att minska sin TV-konsumtion.,Hon började med att titta på ett program mindre varje dag.,Sedan tittade hon bara på helgerna.,Tay bestämde sig för att han inte tittade tillräckligt mycket på TV.,Hon hade mycket mer tid att göra saker utanför huset.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla blev inbjuden att delta i pjäsen.,Hon spelade huvudrollen.,Myla försökte komma ihåg sina repliker.,Hennes mamma började hjälpa henne att träna varje dag.,Med hjälp av sin mamma lärde Myla sig snabbt sina repliker utantill.,Myla var glad över att äntligen kunna uppgradera sin mobiltelefon.,1
f600412a-7825-4150-bef5-9625436818db,Det fanns för mycket avfall i mitt kök.,Jag rengjorde och packade den.,Jag tar mina väskor utanför huset.,Sedan tog jag väskorna nerför uppfarten till sopkärlet.,Jag saknade avfallet i köket.,Jag vill gärna bli av med avfall.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,Det var första födelsedagen för Annas dotter Stecia.,Anne var glad över att kunna ge sin dotter denna speciella dag.,Hon kunde inte vänta med att dela med sig av den.,Tyvärr började det regna.,Anne var mycket glad över att det regnade.,Anne var inte glad över att det regnade.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny ville lära sig att dansa.,Hon deltog i kurser i squaredance.,Efteråt gick hon på squaredance med vänner.,En dag träffade hon en kille som dansade squaredance.,Men Jenny tyckte inte att han var tillräckligt skicklig.,Båda blev bra partner för squaredance.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally samlar på saker med påfåglar.,Fred köpte en tekanna med en påfågel till henne på hennes födelsedag.,Hon älskade det.,Hon ställde den på hyllan för att beundra den.,Ally tycker att Fred är självisk.,Ally är tacksam mot Fred.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,I mars förra året genomförde vi Qing Ming-ceremonin.,Ching Ming är en kinesisk ceremoni för att hedra de döda.,"Min son, dotter, svärson och fru gick till kyrkogården.","Vi placerade mat, vin och rökelse på familjens kyrkogård.",Vi skäms över att göra det.,Vi älskar att vara en del av denna kulturella händelse.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler behövde extra pengar.,Han började söka arbete efter skolan.,Till slut hittade han ett jobb på ett lokalt kafé.,Han kokar kaffe och rullar för kunderna.,Han gillar alla pengar han har nu.,Han hade roligt att spela golf.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Tims lastbil behövde ett oljebyte.,Han bestämde sig för att göra det själv för att spara pengar.,Under lastbilen kopplade han bort oljepåfyllningslocket.,Plötsligt började oljan rinna överallt!,Det skapade ett sådant kaos att det kanske inte var värt att spara pengar.,Sedan tog Tim en ny tugga pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey var glad över att få besöka isskulpturutställningen tillsammans med sin pappa.,Hans vän berättade för honom att det finns alla slags mytiska varelser.,Joey sprang från den ena till den andra för att försäkra sig om att han kunde se allt.,Hans favorit var en drake som var minst dubbelt så stor som han själv.,Joey tog ett foto av drakskulpturen.,Joey bestämde sig för att han aldrig ville ha en ny isskulpturutställning.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,Min bärbara dator slutade att fungera.,Min kusin tappade den av misstag.,Hon bad om ursäkt.,Nu måste jag köpa en ny.,Min kusin är mycket arg på mig.,Jag lät min kusin betala för det.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,Min farfar dog i går kväll.,Han hade kämpat mot cancer i flera månader.,Till slut blev det för överväldigande.,Han dog i sömnen.,Jag skrattade i timmar.,Han var mycket gammal.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector var på väg att fria till sin flickvän Sarah.,Han tog med henne till en park för en romantisk picknick.,Planen var att ett flygplan skulle höja en banderoll över sig och ställa en fråga.,Hector såg ett flygplan flyga över oss och bad Sarah att lyfta.,Sarah höll med.,"På banderollen på planet stod det ""Vilken fin dag"".",1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan träffade Sally för mer än två år sedan och inledde ett förhållande.,Plötsligt började Sally röra sig bort från Jordan.,Jordan fick reda på av en vän att Sally träffade en annan man.,Jordan konfronterade Sally och hon erkände att hon träffade en annan man.,Jordan var ledsen och gjorde slut med Sally.,Jordan blev glad och bjöd ut Sally på middag.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Igår hade jag min nya tröja på mig.,Skjortan var så vit och ren som möjligt.,Men tyvärr råkade jag ut för en olycka.,Jag hällde såsen på den.,Jag tog genast skjortan till kemtvätten.,Jag är glad att jag inte hade mörka kläder.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha var glad över att få åka iväg på sommaren.,Hon berättade för alla sina vänner att hon skulle åka till Hawaii.,I sista minuten blir hennes bror sjuk.,Samanthas ledighet ställdes in.,Samantha var mycket nöjd!,Samantha var så besviken!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy var rädd för att gå till doktorn.,Barnläkaren var mycket tålmodig med henne och delade med sig av sitt stetoskop.,Amy tyckte att det var mycket intressant och var inte längre rädd.,Amy bestämde sig för att hon ville bli läkare när hon blev stor.,När Amy gick hem tog hon illa vid sig av läkaren.,Amy växte faktiskt upp och blev en framgångsrik läkare.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez älskar Halloween.,Han ville delta i en kostymtävling.,I sin kostym bestämde han sig för att bli Musse Pigg.,Tävlingen hade ett Disney-tema.,Han vann tävlingen.,Gomez skäms över vad han har gjort.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack har en stor trädgård.,Han ogräsar den varje dag.,En gång i veckan tar han med sig grönsaker till marknaden.,Jack vattnar trädgården på morgonen.,Grönsakerna växer stort och rikligt.,Han är glad över att ogräset växer.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,När Amy stod i säkerhetskön insåg hon att hon hatade flygplatser.,Hon lade sin väska i papperskorgen och gick igenom.,TSA-agenten bad henne att gå åt sidan.,Amy hade glömt att ta bort kyssen från sin nyckelring.,Amy fick ha på sig vad hon ville.,Amy förklarade situationen och gick vidare.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra bestämde sig för att bussen var det mest ekonomiska sättet att ta sig till jobbet.,"Debra tyckte att bussen var lite långsam, men den var mycket prisvärd.",Debra gillade också att kollektivtrafiken är miljövänlig.,Hon var tvungen att gå upp femton minuter tidigare för att hinna med bussen.,Hon gick upp och körde sin bil till jobbet.,Hon ställde in väckarklockan 15 minuter tidigare.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Förra veckan ville jag verkligen göra en snögubbe.,Det fanns gott om tid och snö.,Tyvärr hade jag inte tillräckligt bra handskar.,Jag hade förlorat alla par som inte sögs igenom.,Sedan gick jag ut och byggde en snögubbe.,Tyvärr var jag tvungen att hoppa över byggandet av snögubben.,2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom levererade tidningar på cykel.,Det gick bra tills han kom till en öde gata.,"Huset var tomt, men dörren stod öppen.",Tom gick in i huset.,Tom hittade ett tomt och hemsökt hus.,Tom anlände till en överraskande födelsedagsfest.,1
e519c10e-174a-4185-b90f-b46a31c7e594,När Maria var liten besökte hennes klass en äppelträdgård.,Hungrig sprang Maria bakom buskarna för att äta det äpple hon hade plockat.,Flera år senare kände hon sig skyldig eftersom hon inte hade betalat för äpplet.,"Även om det var en relativt liten fråga, tyngde den hans samvete.",Mary bestämde sig för att besöka fruktträdgården och betala dem.,Maria bestämde sig för att besöka fruktträdgården och stjäla ett annat äpple.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Jag gick för att byta min bil.,Jag ville ha något fint.,Jag hittade en bra bil till ett bra pris.,Jag sätter på luftkonditioneringen när jag går.,Jag var glad eftersom bilen var iskall.,Under varma dagar är luftkonditionering skönt.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa ville åka hem till sina vänner.,Hennes mamma hade affärer att sköta och barn att ta hand om.,Hon kunde bara åka om hon tog dem med sig.,Hennes mamma gav henne 10 dollar för barnpassning och gick därifrån.,Lisa bestämde sig för att äta en korv istället.,Lisa hade en fantastisk tid som barnvakt med sin väninna.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy gillade alltid att äta bakverk i en affär nära hans hem.,Han bestämde sig för att försöka baka scones hemma.,Till en början var det för lätt att få ut hans scones.,Men han fortsatte att baka nya partier tills de var utsökta.,Cassidy var bra på att baka scones.,Cassidy tog ett steg tillbaka.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,När Archie gick hem märkte han att himlen började bli mörk.,Han bestämde sig för att springa hem i stället för att gå.,Det började regna.,Archie kunde inte springa hem tillräckligt fort.,Hans kläder var helt genomblöta.,Han var glad över att det regnade.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie trodde att hon hade sett ett spöke.,Hon sökte igenom hela huset med en ficklampa för att hitta källan.,Slutligen såg hon spöket igen.,Hon vågade tända ljuset.,Mellite upptäckte att det fanns skuggor i gardinerna.,Mellie såg fram emot att träffa alla andar.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George var tvungen att gå till domstolen.,Han var tvungen att betala en parkeringsbot.,Han anlände till det lokala stadshuset.,Han väntade i kön.,I stället bestämde sig George för att lägga pengarna på en ny hatt.,George kunde trots allt ha betalat biljetten.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Förra veckan träffade jag den vackraste flickan.,Vi var båda i en livsmedelsbutik och våra ögon möttes.,Jag tog mod till mig och frågade efter hennes nummer.,Hon sa nej.,Jag fortsatte med min dag.,Hon gav mig sitt nummer.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam letade efter ett hus att köpa.,Efter några månaders sökande hittade hon till slut ett hus som hon gillade.,Det var dock lite för dyrt.,Hon försökte sänka priset och lyckades.,Pam köpte äntligen ett hus.,Pam blev hemlös.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy var glad över sin kommande flygresa.,Sjuksköterskan gav henne sömntabletter för att hjälpa henne att vila.,"Candy hatade att ta pillret, men när hon kom ombord på planet kände hon sig annorlunda.",Hon var för nervös och tog trots det tabletterna.,Det kändes som om hon hade druckit fem koppar kaffe.,Hon vaknade först när planet landade.,2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted satt på en bänk på flygplatsen och väntade på sitt flyg.,En familj kom fram till Ted och frågade om han kunde titta på något.,De bad henne att ta hand om en stor låda medan de letade efter sitt barn.,"Ted bad om ursäkt, reste sig snabbt upp och gick.",Familjen tyckte att Ted var mycket trevlig.,Familjen tyckte att Ted var mycket oförskämd.,2
c67df10f-a204-429a-abea-385ef63c4679,En ung man gick för att köpa en skjorta.,Han genomsökte flera gångar.,Han hittade en skjorta som han gillade.,Naturligtvis betalade han för det.,Han kunde inte komma ihåg var han hade parkerat bilen.,Han visste att snatteri hade allvarliga konsekvenser.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,Jag bestämde mig för att det var dags att gå till sängs.,Jag började klättra uppför trapporna.,Min kattunge sprang framför mig.,Jag gick in i min säng och lade mig under täcket.,Min kattunge låg på mitt bröst och vi somnade.,Jag ägnade 20 minuter åt att leta runt i rummet efter min kattunge.,1
