9fca055c-e4f9-413a-840b-b0f163ab0c23,Blanche tahtis kaalust alla võtta.,Ta sõi vähem ja tegi rohkem trenni.,Kuu aja pärast hakkas ta end paremini tundma.,Ta hakkas ka peeglist erinevust märkama.,Blanche oli väga mures ja hirmunud oma kehakaalu languse pärast.,Blanche oli oma kaalulanguse üle õnnelik.,2
9a4ebc95-06b0-4119-8c3e-2ec2ec20c1f8,Flossie on pioneer.,Tema ülesanne on või jahvatamine.,Ühel päeval unustas Flossie võid keeta.,Linn oli kurb.,Flossie lõi järgmisel päeval kahekordse koguse võid.,"Flossie oli uhke selle üle, mida ta tegi.",1
2c851f6b-cdf7-48c4-85d3-fb22c58c0d9f,"Tina tahtis minna matkale, nii et ta pani oma lapse lapsevankrisse.",Nad kõndisid oma maja lähedal asuvas pargis mööda rada.,Järsku märkas ta nende ees pikka musta madu!,"Pärast karjumist jooksis ta koju, et seda oma abikaasale öelda.",Tina kartis madusid väga.,"Tina abikaasa soovitas, et sellest saaks hea lemmikloom.",1
d5fd1257-1f11-4a53-b00b-67773e05eec4,Casey osales kooli talendikonkursil.,Ta oli uskumatult närviline.,"Ta suutis mõelda vaid sellele, et kõik silmad on tema peal.","Õnneks, kui ta lavale jõudis, jahtusid tema närvid.",Kõik olid Casey's pettunud.,Casey tegi imelist tööd.,2
e0009a5b-fd6d-4546-99f8-d83e38b8264c,"Carol on otsinud endale hobi, millega ennast hõivata.",Ta otsustab hakata korve koguma.,Alguses kogub ta väikeseid korve.,"Lõpuks ostab ta väga suure korvi, mille üle ta on uhke.",Lõpuks sai tal nende hoidmiseks ruumi otsa!,Carolile meeldisid kudumine ja purjetamine.,1
a98fa302-b6e7-4ea7-8a70-002b68508af2,Iga päev nägi John oma kooli lähedal nurgal kodutut meest.,"See tegi Johannese väga kurvaks, kui ta nägi kedagi nii suures hädas.",Ta otsustas teha mehele kingituse koos esmatarbekaupadega.,Ta otsis mehe järgmisel päeval üles ja andis talle kingituse.,Mees oli väga tänulik.,Mees lubas Johannesel kingituse tagasi võtta.,1
1f858fe5-7d7e-40e6-b157-5e03fdf5171c,Neil külastas Aasiat.,Ta lendas Laosesse ja nägi vaatamisväärsusi.,Seejärel tegi ta jõekruiisi Mekongi jõel.,See oli metsik ja ilus.,Neilil oli Ameerikas veedetud puhkuse ajal väga lõbus.,Neilil oli suurepärane aeg.,2
705f0cca-4757-40eb-afac-565c81f743e7,Sallyl oli vaja esitada mõned paberid.,Enne seda pidi ta siiski koopiaid tegema.,"Ta teadis, et see tähendas keldrisse minekut.","Kui ta oli sinna alla jõudnud, tegi ta koopiaid.",Ta läks tagasi üles ja purustas kõik paberid.,Ta läks tagasi üles ja esitas kõik paberid.,2
d36dfa4f-065f-442c-b64f-cbe2a52cfefd,"Rufus kohtas ilusat vene tüdrukut, kellega ta tahtis kohtuda.","Ta otsustas õppida vene keelt, et naisele muljet avaldada.",Rufus õppis väga kõvasti vene keelt.,"Lõpuks, kui ta oskas juba vabalt vene keelt, palus ta naisel välja minna.",Ta ütles jah.,"Ta ütles Rufusele, et ta ei saa tema autot osta.",1
cd1af1dc-d0fc-4718-a617-2863fda69410,Daniel kõndis läbi pargi oma tüdruksõbra maja juurde.,Teel märkas ta ilusate metsalillede laiku.,Daniel noppis ettevaatlikult mitu lille.,"Ta andis need oma sõbrannale, kui ta tema koju jõudis.","Ta punastas ja suudles meest, enne kui kutsus teda sisse.",Ta vaatas vastikult ja lõi Danielile ukse näkku.,1
9a002175-1684-4db0-b719-8f2997047e07,Jamie armastab lugeda raamatuid ja tal on neid tuhandeid.,"Tema maja hakkab raamatuid liiga täis saama, kuid ta tahab neid kõiki.","Tema poeg ostis talle tahvelarvuti ja näitas talle, kuidas seda kasutada.",Ta on pannud kõik oma raamatud ühele tahvelarvutile.,Jamie eelistab raamatute lugemisele filme vaadata.,"Jamie loeb nüüd kõiki raamatuid, mida ta tahab, tahvelarvutist.",2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,May tahtis salongi juhtida.,Ta otsustas püüelda oma unistuse poole.,Ta registreerus ilukooli.,Ta õppis kõvasti ja lõpetas kuue kuuga!,Lõpuks sai Mary oma salongi juhtida.,Seejärel sai Mary tööd torulukkseppana.,1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,Ma läksin koos mitme oma sõbraga randa.,Meil oli plaanis pidada piknik.,Me panime kõik oma toidud välja ja olime valmis sööma.,Järsku jooksis keegi mööda ja paiskas kõikjale liiva.,Toit oli rikutud.,Me kõik olime nii tänulikud.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Max ja May olid kõrtsis.,Nad nägid tikutahvlit ja kutsusid teineteist mängima.,Max mängis väga hästi.,Aga May läbi isegi parem kui tema.,Mai võitis mängu.,Max võitis mängu.,1
4513e02f-9c96-4452-9075-cc876a094621,Louisa püüab välja mõelda täiuslikku kingitust oma lapselapsele.,Ta otsustab kududa talle kindad.,Louisa ostab sõrmkinnaste jaoks erkpunase lõngapooli.,"Tema lapselaps on väga õnnelik, kui ta näeb oma uusi kindaid.",Tema pojapoeg on Louisa peale pahane.,Tema pojapoeg tänab Louisat imelise kingituse eest.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,Devin oli alati armastanud koos oma parima sõbraga videomänge mängida.,Nad olid koos videomänge mänginud üle kümne aasta.,"Ometi tundus iga kord, kui nad kokku tulid mängima, nagu oleks see olnud esimene kord.","Kui tema parim sõber tõi uue mängu, oli see sama.",Devin oli oma sõbra valiku üle väga rõõmus.,Devin ja tema sõber ignoreerisid mängu ja vaatasid televiisorit.,1
212853eb-070e-40b1-9182-93f592b91b45,Betsy läks kommipoodi.,"Ta ostis kümne dollari eest kõik kommid, mida sai.","Ta oli nii elevil, et jooksis uksest välja kommikott täis.",Ta komistas kingapaelas.,Ta viskas kommikoti prügikasti ja lahkus.,Ta kukkus ja valas oma kommid üle kogu tänava laiali.,2
22563d0b-03e1-4f06-86f6-affb2372f165,Cousin Samil oli Timi majas lõbus.,Nad mängisid iga päev palli.,Sam pidi aga koos oma vanematega lahkuma.,Tim oli kurb.,"Tim soovis, et Sam tuleks uuesti külla.","Tim ei tahtnud, et Sam enam kohale tuleks.",1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,"Ted ja Wanda olid põnevil, et nad lähevad reisile.","Nad said minna ainult päevaks, nii et pidid varakult lahkuma.",Nad pakkisid auto kokku ja suundusid randa.,Nad veetsid kogu päeva rannas lõbusalt.,"Nad otsustasid, et järgmisel korral proovivad nad kahepäevast reisi.","Nad otsustasid, et nad ei külasta enam kunagi seda randa.",1
a213dbf2-196f-42d6-bff4-acf8823fac4c,Caleb armastas pesapalli mängida.,Caleb oli oma meeskonnas äärekaitsja.,Ühel päeval lõi keegi palli kaugele Calebi lähedale!,"Caleb jooksis välja, et seda kinni püüda, kuid see tabas teda otse nina!",Kõik lapsed õnnitlesid teda hästi tehtud töö eest.,Kõik lapsed naersid tema üle.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali tahtis alustada raamatuklubi, kuid ta oli väga häbelik.",Lõpuks otsustas ta proovida seda koos paari sõbraga.,Kõigil oli väga lõbus.,Nad otsustasid kutsuda rohkem inimesi.,"Ali oli rõõmus, et ta oli liitunud bowlinguliigaga.","Ali tundis, et tema häbelikkus väheneb, mis tegi teda väga õnnelikuks.",2
edf332e6-e536-42a5-913d-4035645e251c,Poiss tahtis liituda tennisemeeskonnaga.,Peagi algasid meeskonna proovikatsed.,Poiss ei ole kunagi varem tennist mänginud.,Ta käis pargis ja harjutas iga nädal kuni proovipäevani.,"Kui katsed algasid, oli poiss valmis.",Poiss polnud kunagi varem tennisemasinaid näinud.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,Koer hüppas täna üle aia.,Ta jooksis kaua ja eksis.,Tema perekond ei suutnud teda mitu tundi leida.,Tema perekond suutis ta lõpuks üles leida ja koju tuua.,Tema perekond oli nii kergendatud.,Tema pere oli väga pettunud.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Rachel tahtis oma abikaasat õhtusöögile viia.,"Tal oli meeles ideaalne koht, tema lemmik hiina restoran.","Nad jõudsid kohale, kuid nägid, et see oli suletud.","Uksel oleval paberil nägi ta, et nad olid linnast välja kolinud.",Rachel ja tema abikaasa leidsid kusagilt mujalt söögikoha.,Rachel palus oma abikaasalt lahutust.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,Gina pere oli tema vanavanemate juures.,Ta otsustas seal olles süüa kõiki oma lemmiktoite.,"Tema vanaema pakkus, et teeb praetud rohelisi tomateid.",Gina kogu pere oli tomatite pärast elevil.,Gina otsustas selle asemel tellida pitsa.,Gina vanaema tegi tomateid.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,Olin tellinud kaks mälupulka.,Kõndisin sügavas lumes postkasti juurde.,"Olin pettunud, et leidsin ainult ühe pakendi.","Ma olin rohkem pettunud, kui leidsin, et mõlemad minu esemed oleksid pidanud olema selles.",Otsustasin soovitada ettevõtet teistele.,Ma helistasin saatjale.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,Bethi tütar tuli linna ja tõi oma lapsed kaasa.,Beth oli põnevil oma lapselaste nägemise pärast.,"Kui tema tütar saabus, mängis ja küpsetas ta lastega küpsiseid.",Lapsed jäid 2 nädalaks enne koju tagasi pöördumist.,"Beth soovis, et tal oleks tütar.",Beth ja tema lapselapsed küpsetasid iga päev küpsiseid!,2
afc0c490-922a-4936-af33-c49be1b7da03,"Bryce teadis, et tüdruku kõne oli soovunelm.","Ta andis talle oma numbri eelmisel nädalal, kuid ikka veel ei ole helistatud.","Pärast 12. päeva, kui ta andis talle numbri, helistas ta.",Nad rääkisid tundide kaupa ja nautisid üksteise vestlust.,Bryce palus tüdrukut kohtingule.,Bryce ei tahtnud enam kunagi selle tüdrukuga rääkida.,1
12246918-5681-409e-8f34-e8b262f6ca97,Caroline kuulis vihmase tormi ajal ägedat kraapimist oma uksel.,Caroline avas ukse ja nägi eksinud kassipoega.,Caroline tõi kassipoisi sisse ja hoolitses tema eest.,Caroline otsustas kassipoega hoida.,Ta käis pärast tormi poes ja ostis kassitoitu.,Caroline viitab dieet-soodale.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,Ma ostsin oma pileti.,Ma ootasin kolmapäeva õhtut.,Naine helistas numbritele.,Kõik minu numbrid langesid kokku.,Seejärel pidin ma maksma suure arve.,"Mu lõug langes, kui ma võitsin loteriil.",2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Trina ja tema sõbrad otsustasid minna kuulsasse kunstistuudiosse.,Tüdrukud läksid ja tegid arvukalt pilte.,Trina ostis mõned kunstiteosed.,"Kui ta koju jõudis, riputas ta need üles.",Ta vahtis neid tundide kaupa.,Talle ei meeldinud ostetud kunst.,1
42ec495b-77fc-430f-9f15-cdb406563528,Josh armastas Rachelit väga.,Rachel vastas sellele armastusele.,Kuid nad olid pärit kahest erinevast sotsiaalsest taustast.,"Nad püüdsid ja püüdsid, et nende armastus toimiks.",Nad mõlemad vihkasid teineteist.,Aga see ei olnud lihtsalt ette nähtud.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,"Ilmateadlane ennustas, et me saame öösel 15 sentimeetrit lund.","Ma läksin magama just siis, kui hakkas lund sadama.","Kui ma ärkasin, oli lumi kõikjal.",Me ei saanud isegi välisukse lahti.,Avasin ukse ja kõndisin lühikeses pükstes postkasti juurde.,Me olime lõksus.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,Perekond otsustas minna veteranipäeva puhul parki.,Meil oli väljas grillimine.,Lisaks otsustasid kõik vees ujuda.,Enne meie lahkumist sõime suure tordi.,"Otsustasime, et söödame kooki järve ääres asuvatele kajakatele.",Seejärel ujusime tund aega järves.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Jerome driibeldas palli kiiresti.,"Sam püüdis seda temalt ära võtta, kuid ei olnud piisavalt kiire.",Ta ajas Jerome'i mööda väljakut taga.,Jerome lükkas Sami tagasi ja viskas palli.,Sam haaras palli Jerome'i käest.,Jerome kogus oma meeskonnale punkte.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy sai sünnipäevaks uue päeviku.,"Erinevalt tema vanast oli see lukuga, et tema vend James ei saaks seda kasutada.","Kuid ühel päeval avastas ta, et lukk oli katki.",James oli jälle tema päevikusse sattunud!,Lucy oli nii vihane!,Lucy oli nii lõbustatud!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,Mulle meeldib inimesi üllatada.,"Jake tahtis pikka aega uut kitarri, kuid ei saanud seda endale lubada.",Ühel aastal sain suure jõulupreemia.,"Ütlesin talle, et sain talle kingituseks filmi.",Ma tegelikult ostsin Jake'ile kitarri!,Jake armastas filmi!,1
260e3531-154f-41a9-bebc-dc6e76483958,"Mu ema ütleb mulle alati, et ma ärkaks üles ja naudiksin päikesetõusu.","Ta ütleb mulle, et ma jätavad kogu elu ilust ilma, kui ma jään sissepoole.",Nii et ma ärkasin eriti vara ja istusin oma rõdul kohviga.,Päike tõusis veidi pärast kella 6 hommikul.,See oli ilus ja lõõgastav.,Mulle ei meeldinud mu ema kunagi.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,"Dan mõistab, et ta on viimase paari aasta jooksul kaalus juurde võtnud.","Ta otsustab hakata treenima ja paremini sööma, et saada vähem rasva.",See on kurnav protsess ja vahel tahab Dan juba alla anda.,"Siiski jääb ta pühendunuks, kuni lisakaal on kadunud.","Dan astub kaalule ja mõistab, et on kaotanud märkimisväärse summa.","Hoolimata oma pühendumusest, andis ta söömise hästi üles ja ei kaotanud seda kunagi.",1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dan ja Tim kavatsesid pidada pikniku.,Tom tegi piknikuks võileibu.,Tim tõi piknikuks limonaadi.,"Kui poisid lahkusid, hakkas vihma sadama.",Dan pani oma kõige raskemad talveriided selga.,"Dan päästis päeva ja pikniku sellega, et tõi vihmavarju.",2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Jeffile meeldis lumelauaga sõitmine.,Eelmisel nädalavahetusel läks ta oma sünnipäevaks matkale.,Nad ööbisid mäenõlvade lähedal asuvas majutusasutuses.,Kõigile meeldis temaga koos lumelauaga sõita.,"Jeff lubas, et ei lähe enam kunagi lumelauaga sõitma.",Tal oli väga lõbus.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Anthony oli jõugu liige, kuid ei tahtnud värvi pärast surra.",Ühel pärastlõunal tabas ta rivaalitseva jõugu liige teda ühel alleel.,Rivaalitsev jõugu liige surus Anthonyle püstoli pähe.,Antonius palus Jumalalt kaitset.,Anthony otsustas minna Starbucksi.,Mees püssiga oli Anthony palvetamisest häiritud ja lahkus.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane sulges silmad ja luges kahekümneni.,Kate jooksis kapi alla peitu.,Jane teadis juba Kate'i lemmikpeidikuid.,"Ta võttis aega, enne kui ta kapile lähenes.","Ta ei tahtnud, et Kate oleks pettunud.",Jane ei leidnud Kate'i kusagilt.,1
26d10322-08cd-4e9c-9178-755da1456096,Ma kavatsesin täna kontserdile minna.,Ostsin piletid eelmisel nädalal.,Töötasin oma kahetunnise sõidumarsruudi varem välja.,"Ma just kuulsin, et kontsert tuli ära jätta.",Frustreerituna läksin oma raha tagasi saama.,Bänd ei olnud kunagi varem kõlanud paremini kui sel õhtul.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,"Mick tahtis lahedat teksajakki, nagu ta sõpradel oli.","Ta tahtis olla stiilne nagu nemad, kuid ta oli pankrotis.",Siis läks ta kasutatud kauplusesse ja nägi seal suurepärast teksajakki.,See maksis vaid kuus dollarit!,Mick palus emalt kuus dollarit laenata talle jaki eest.,Mick ostis jope kaheteistkümne dollari eest.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Gina sai hulgaliselt vahelejäänud tekstisõnumeid.,Ta ei olnud oma telefoni 2 päeva jooksul kontrollinud.,Ta kontrollis pool sõnumitest ja otsustas hiljem tagasi tulla.,"Kui ta uuesti kontrollis, olid tema sõpradelt tulnud tekstisõnumid.","Tema sõbrad olid püüdnud Gina'le öelda, et neil on laps sündinud!","Gina lülitas oma telefoni välja, sest tal ei olnud ühtegi sõnumit.",1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Coy vajas uusi tosse.,Ta läks poodi ja uuris nende valikut.,Ta valis imelise sinise paari.,Ja ka hind oli täpselt õige!,Coy ostis tossud.,Coy ostis kallimad tossud.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil oli saabunud Soome!,Ta oli reisinud laevaga ja raudteel.,"Ta ei suutnud ära oodata, et hakata vaatamisväärsusi vaatama!",Kuid kõigepealt pidi ta tegema midagi olulist.,"Neil läks hauale, kuhu olid maetud tema esivanemad.","Neil läks koju, selle asemel et Soomes vaatamisväärsusi külastada.",1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Michelle tahtis väga uut arvutit, kuid tal polnud piisavalt raha.","Ta töötas tõesti kõvasti, et püüda piisavalt teenida.","Ta töötas tunde ja tunde, kuid arveid tuli ikka ja jälle.","Lõpuks otsustas ta, et võib-olla ei olegi tal uut vaja.",Michelle oli rahamuredest ülekoormatud.,Michelle'ile ei meeldinud arvutid.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,Mõned aastad tagasi käisin ma vaatamas Broadway etendust.,Käisime sõpradega vaatamas Billy Elliotit.,Etendus oli hämmastav.,"Mulle meeldis see muusika nii väga, et ma ostsin soundtracki.",Loodan peagi tagasi minna.,Pärast seda lakkasid mulle Broadway etendused meeldimast.,1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna läks laupäeval kirikusse.,Ta istus pingile ja kuulas jutlust.,Saade oli väga huvitav ja tal olid küsimused.,"Ta otsustas küsida kõnelejalt mõned küsimused, mis tal olid.","Vianna otsustas äkki, et tal ei ole küsimusi.",Kõneleja suutis anda talle kõik vajalikud vastused.,2
5d634644-1c65-4d06-a16f-de9da7fe08e8,"Sue oli närvis, et ta peab eksamit tegema.","Kuid ta oli palju harjutanud, nii et ta tundis end oma oskustes kindlalt.",Ta jõudis autojuhiametisse ja sõiduõpetaja tervitas teda.,"Katse kulges hästi, kuni Sue auto hakkas üle kuumenema.",Maanteeamet võttis ta kohe tööle.,"Sue peaks ootama viis nädalat, et uuesti testi teha.",2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jake oli toidupoes.,Ta püüdis meloneid korjata.,"Keegi märkas, et ta oli segaduses.","Ta läks üle ja püüdis selgitada, millised olid parimad.","Jake valis lõpuks meloni, mida ta pidas küpseks.",Jake kandis kauboi-mütsi.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam oli üliõpilaskonna liikmeks.,Nad kutsusid teda üles korjama kookospähklit palmipuust.,Ta läks öösel välja ja ronis palmi.,Siis lõikas ta maha suure kookospähkli ja tuli sellega tagasi.,Vennaskond oli tema üle uhke.,Vennaskond nuhtles teda.,1
7ccaadda-a483-45a9-9709-2f3957398266,Nüüd oli Dani kord oma uurimisprojekti esitleda.,Ta tõusis klassi ette ja hakkas rääkima.,Ühe klassikaaslase telefon helises tunnis.,Ta lülitas selle kohe välja.,Dan muutus veidi ärevaks.,"Seejärel lülitas ta selle uuesti sisse, et kontrollida oma sõnumeid.",1
de22641c-e54c-4919-852d-8795788acb2b,Me pidime tähistama sõbrapäeva.,Aga siis sai mu vennatütar ränga külmetushaiguse.,Nii et me jäime koju ja mängisime mänge.,Me vaheldusime Heads Up ja Monopoly vahel.,Me läksime õue pesapalli mängima.,Me mängisime kaks tundi Monopoli.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Heather armastas maalida pilte ja tahtis saada kunstnikuks.,Ta võttis palju tunde ja harjutas väga kõvasti.,Heather müüs lõpuks ühe maali ja sai lõpuks kuulsaks kunstnikuks.,Tema raske töö tasus end ära.,Heather oli enda üle uhke.,Heather oli endas pettunud.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida oli kokku pannud väga armsa riietuse.,Tal puudus lihtsalt vöö!,"Ta vaatas kõik oma vööd läbi, kuid ükski neist ei olnud päris õige.",Siis otsustas ta kontrollida oma isa kappi.,Ta laenas oma emalt vöö.,Ta laenas isalt vöö.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler ostis bumerangi ja läks avatud põllule.,"Ta püüdis seda visata, kuid see ei tulnud kunagi tagasi.",Tyler kohendas oma vormi ja viskas väga kõvasti.,"Bumerang hakkas tagasi pöörduma, kuid siiski ebaõnnestus.","Tyler otsustas, et ta on selles loomupärane.",Tyler otsustas harjutada.,2
f21adcb9-3f92-412d-b19b-22011928c584,Nad olid kuulnud jänkide potty training'ist.,"See tundus hea mõte, et seda proovida.",Mõne aja pärast otsustasid nad ta puurist välja jätta.,"Tundus, et see läks väga hästi!",Jänes õppis pesakasti kasutama!,Nad pidid iga päev pärast jänest koristama.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,Ma olin varem paks.,Kell 18 Aasta vana olin 280 naela.,"Ma teadsin, et mu elu oleks igavesti kehv, kui ma seda ei muudaks.",Ma töötasin oma perse ära kolm aastat intensiivse dieedi ja treeninguga.,Ma kaalun 299 kilo.,Ma olen enda üle väga uhke.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie laenas oma õele palju raha.,"Ta lubas talle tagasi maksta, kui saab oma tšeki.","Ta sai oma tšeki, kuid ei öelnud Lonnie'le.","Ta kulutas kogu oma tšeki, ilma et oleks talle midagi maksnud.","Lonnie otsustas, et ta ei laenata oma õele enam kunagi midagi.","Lonnie tänas oma õde, et ta tasus talle intressi.",1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack vajas uut diivanit.,Ta läks kohalikku mööblipoodi.,Ta valis imearmsat helbeeži diivanit.,Esimesel päeval kodus tilgutas ta punast veini diivanilauale.,Ta kasutas kohe plekieemaldajat ja plekk oli kadunud.,Ta pani diivani kõnniteele ja ostis uue.,1
24753e80-0237-48e5-9718-1519c24d5c73,Eile olin ma jõulukuuske püsti panemas.,Ma korjasin üles kõige ilusamad kaunistused.,"Kui ma ühe üles võtsin, kukkus see maha.",Klaas purunes.,Ma koristasin selle luudaga ära.,Ma lasin oma koeral seda süüa.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmine tahtis proovida uisutada.,Kohalikus pargis oli üles seatud jäähall.,Tema ema viis ta jäähalli.,Jasmine kukkus mitu korda.,"Jasmine otsustas võtta tunde, et saada paremaks.",Jasmine armastas flipperi mängimist.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,Minu Netflix puhverdab eile õhtul pidevalt.,"Isegi kui ma selle pausile paneksin, ei juhtuks midagi.",See mängiks lihtsalt sekundiks ja puhverdaks.,Lõpuks ma lähtestasin ruuteri.,"Läksin autokino, et vaadata oma filmi.",Marsruuderi lähtestamine ei avaldanud mingit mõju.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,See oli külm päev.,Nii otsustas Sarah teha mokka.,"Kui ta selle valmistamise lõpetas, oli ta innukas seda jooma.",Ja ta lõpetas oma suu põletamisega.,Sarah võttis kohe veel ühe lonksu.,"Sarah soovis, et ta oleks olnud kannatlikum.",2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,Töötasin ühel ööl kahes vahetuses.,Koduteel nägin vaevu teed.,Jäin napilt vastuoleva auto vastu sõitmisest kõrvale.,see keeras viimasel minutil kõrvale.,Ma vältisin napilt tõsist õnnetust.,Otsustasin igal õhtul sel kellaajal sõita.,1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Gina ema oli tema peale pahane.,Gina oli kogu päeva oma toas mossitanud.,Ta otsustas pakkuda vaherahu.,Ta pesi nõud heast tahtest.,Gina ema oli õnnelik ja neil oli suurepärane õhtu koos.,Gina vihastas ja ei tahtnud oma emaga rääkida.,1
33a784c3-580e-4a51-b157-f19e8c79681a,Chief on suurepärane kirurg.,Ta võtab endale aega ja läheb harva koju.,Iga päev võtab stress oma maksumuse ja ta joob liiga palju.,Chief otsustab hakata terveks saama ja lõpetada joomine.,Nüüd juhib ta oma stressi palju tervislikumalt.,"Pealik hakkas joomise asemel suitsetama,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,"Gina teadis, et pliiatsid olid kadunud.","Ja ta teadis, et poiss nimega Dave oli need võtnud.","Ta otsustas, et astub mehele vastu, et need tagasi saada.",Ta marssis tema laua juurde ja hakkas karjuma.,Gina oli väga rahulik.,Gina oli väga vihane.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt tahtis reisida oma matkaautoga.,"Ta läks seda ühel päeval käivitama, et näha, kuidas see töötab.",See käivitus kohe!,Ta laadis selle täis toidu ja bensiiniga.,Tal ei olnud raha bensiini jaoks.,Ta kavandas oma täiusliku teekonna.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kathie ei armasta lapsi.,Ühel päeval jäi ta rasedaks.,"Ta oli mures, et ta ei pruugi oma lapsele meeldida.","Kui laps sündis, armus ta sellesse lapsesse.",Kathie andis lapse lapsendamiseks.,"Kathie otsustas, et talle sobib veel üks.",2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy tahtis tõesti koera.,Ta palus oma vanematelt ühe.,"Nad ütlesid, et kui ta hoolib sellest, võib ta selle endale võtta.",Rudy nõustus seda iga päev jalutama ja söötma.,"Rudy vanemad viisid ta varjupaika, et valida endale lemmiklooma.","Rudy vanemad otsustasid, et nad ei soeta talle koera.",1
840351d6-5a1b-4cc1-a538-440361cce447,Me elame väikese tiigi kaldal.,1999. aastal lasi riik tiigi tühjaks.,"Riik ütles, et tiigi setteid tuleb eemaldada.",Me pildistasime tuhandeid surnud kalu.,See oli ilus vaatepilt.,See oli jube.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob töötas kaubanduskeskuse turvameheks.,Ootamatult jäi ta magama.,"Kui ta magas, tulid mõned vargad sisse ja varastasid mõned esemed.","Bob ärkas üles ja oli šokeeritud, kui sai teada, mis juhtus.","Bob lubab, et teeb tulevikus paremat tööd.","Bob tundis uhkust ja rahulolu selle üle, mis oli juhtunud.",1
99d9267e-29b9-424b-81ba-181b931a469d,"John oli veoautojuht, kes oli äsja tööd alustanud.","Ta peatus ühel õhtul, et oma veoauto bensiinipaaki täita.","Kuid ta täitis paagi tavalise kütusega, mitte diislikütusega!",John põhjustas veoautole tõsiseid mootoriprobleeme.,John vallandati.,John sai palgatõusu.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,"Eva peitis oma majas laste jaoks lihavõttemunad, et nad neid leiaksid.",Nad leidsid kõik peale ühe muna.,"Kui nad ei leidnud viimast, eeldasid nad, et nad olid valesti arvestanud.",Nädal hiljem haistis Eva raamatukapi taga midagi kummalist.,Eva leidis muna!,Eva leidis apelsini!,1
eb836965-b4a0-4365-87bb-bc40020730d0,Mägedes elas suur pere.,Isal oli punane veoauto.,Ühel päeval sadas lumi.,"Nad vajasid toitu, nii et isa istus veoautosse.",Ta sõitis veoautoga läbi lume poodi ja ostis toitu.,Ta otsustas minna tagasi majja.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Christie pidi kooli jaoks tegema kunstiprojekti.,Ta otsustas teha eneseportree.,Ta ostis palju akvarellvärve.,Ta töötas mitu päeva oma maali kallal.,Ta viskas selle ära ja ei maalinud enam kunagi.,Ta oli valmistoodanguga rahul.,2
