InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b9fd2374-e193-45be-8646-6f3beca67b3c,"Într-o zi, mergeam pe trotuar.",Am văzut un câine bătrân pe un drum din apropiere.,S-a uitat la mine și a lătrat.,Am încercat să fug pentru că eram speriată.,Apoi m-a mâncat câinele.,Am scăpat și apoi am scăpat.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom a fost azi la observarea balenelor.,Nu mai fusese niciodată pe o navă atât de mare.,"Când barca a intrat în ocean, Tom a fost încântat.",O balenă uriașă s-a apropiat de partea laterală a vasului.,Tom abia așteaptă să mergem data viitoare la observarea balenelor.,Tom a decis că nu este interesat și a vrut să meargă acasă.,1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev făcea ordine în dormitorul copiilor ei.,Părinții ei s-au mutat după 25 de ani în aceeași casă.,Și-a căutat jurnalul din clasa a șaptea.,A zâmbit în timp ce citea gândurile tinerei sale.,Bev a decis să țină din nou un jurnal.,Bev era supărată că părinții ei îi aruncaseră jurnalul.,1
8347fddc-af5f-4969-a970-f69736dbefab,Jane a petrecut mai multe ore pregătindu-și bagajele pentru zbor.,S-a culcat târziu.,"Câteva ore mai târziu, alarma s-a declanșat de trei ori.",Ea nu s-a trezit.,Jane a ajuns la aeroport cu șase ore mai devreme.,Jane nu a plecat la timp.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,Drew făcea un desen când a auzit bătăi în ușă.,A deschis ușa și a văzut un pisoi ud și murdar.,Drew s-a hotărât să redacteze fluturași despre macac și să îi afișeze în tot orașul.,"Trei zile mai târziu, Larry a sunat în legătură cu o pisică pierdută.",Drew i-a spus lui Larry să nu-l mai sune.,Larry a venit după pisoiul lui.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,Lui Florence îi place cum arată prietenele ei în rochii de vară.,Ea a decis că vrea și ea unul.,Ea vizitează un centru comercial local și găsește o rochie frumoasă cu flori.,Florence îl probează și i se potrivește perfect.,Și-a murdărit hainele de pământ.,Se simțea fabulos în noua ei rochie.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,"În copilărie, mergeam cu cortul cu grupul meu de la biserică.",Am fost încântată să fiu acolo.,Într-o zi mi s-a făcut foarte rău.,"Pentru că nu mă simțeam mai bine, a fost chemată mama mea.",Mama mea a venit să mă ia.,Mama le-a spus că pot să mă țină pe termen nelimitat.,1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Key a vrut să joace softball.,Și-a provocat niște prieteni la un joc.,Au fost bucuroși să o întâmpine.,Key s-a concentrat din greu și a făcut tot ce a putut.,Cheia este să părăsești echipa.,Key a fost un jucător bun.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,Gayle locuia lângă un iaz unde erau o mulțime de gâște.,"Obișnuia să meargă să vadă gâștele, dar acestea o speriau.",Într-o zi a adus pâine pentru a-i hrăni.,Gâștele veneau la ea să mănânce pâine.,Lui Gayle nu-i plăcea să hrănească animalele de la fermă.,Gayle s-a distrat hrănind gâștele.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin nu a mai fost niciodată la vânătoare.,"La sfârșitul săptămânii trecute, niște prieteni l-au invitat să vină cu noi.",Aveau de gând să campeze și să vâneze pentru câteva zile.,A fost de acord să meargă.,Lui Quentin i-a plăcut foarte mult vânătoarea.,Quentin a mers la școală.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate era interesată de karate.,Kate a căutat în paginile galbene o școală potrivită.,Kate a găsit școala care o interesa cel mai mult.,Kate a fost încântată să se alăture școlii în timpul vizitei sale.,Kate nu s-a mai întors niciodată la școală.,Kate a exersat des și a devenit excelentă.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,Micul Richie se săturase să fie certat.,A vrut să se schimbe în bine.,Richie începe să învețe karate pentru a se apăra.,Și-a arătat noile abilități unui prieten care îl hărțuia.,Richie se simțea vinovat.,Micuțul Richie nu mai trebuie să se teamă că este agresat.,2
981447a3-b34d-43cf-b417-02207d1c1421,Brad a fost în camping în munți cu prietenii.,Au prăjit bezele toată noaptea.,"Când s-au trezit dimineața, în tabără era un linx!",Lui Brad îi era frică să iasă din cort.,Bob s-a dus la plajă.,Linxul era de fapt prietenul său în costum.,2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,Familia Lambert era flămândă și avea nevoie de cină.,Au văzut la televizor o reclamă la Steak and Shake.,Anunțul spunea că au mese la patru dolari.,Familia Lambert a mers la un restaurant și a mâncat hamburgeri.,Familia Lambert s-a săturat după masă.,Familia Lambert a mers apoi la un alt restaurant.,1
759f62eb-133d-4515-b9bf-360f488f749d,Mama lui Amy era foarte supărată.,A vrut să știe de ce Amy și prietenele ei erau afară la ora 12 dimineața.,Amy a decis să spună adevărul.,Mama ei era furioasă.,Mama lui Amy a vrut să ies cu ea data viitoare.,Amy a fost pedepsită.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,"Dintr-o dată, inamicul de moarte al lui Tim a apărut pe teren.","Acest lucru se întâmpla în timpul pauzei de la ora 3, când Tim era de obicei singur.",Tim și-a adunat curajul de a-și înfrunta dușmanul de moarte.,S-a apropiat de Jane și i-a spus să stea departe de el.,Tim i-a cerut lui Jane să se joace în carusel.,Tim a fost bucuros să îi țină piept lui Jane.,2
9fd936f2-43de-447c-901b-f11036de58f0,Gray a vrut să devină halterofil.,"După școală, se antrena în sala de sport.",A ridicat greutăți din ce în ce mai mari.,A fost curând convins de abilitățile sale.,"În timpul ridicării de la sol, a vomitat peste tot pe judecători.",A câștigat un concurs de haltere.,2
82a5c676-b395-4614-abdf-22e80515549b,Nu am fost niciodată într-un aeroport.,A trebuit să merg în California să-mi văd familia.,"Din păcate, nu știam ce să fac cu lucrurile mele.",Personalul aeroportului a trebuit să-mi explice totul.,Am fost puțin jenat de lipsa mea de experiență în călătoria cu avionul.,"Când zbor cu avionul, am întotdeauna o valiză mică de mână.",1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony o iubea pe Mary.,Ei se întâlnesc de un an.,El a decis să o ceară în căsătorie.,I-a dat un inel mare și i-a pus o întrebare.,Maria i-a spus lui Tony că vrea să divorțeze.,Maria a spus da.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay și-a început prima tură ca plimbător de câini.,Era speriat.,Îi era teamă că câinii vor fi răi cu el!,Dar apoi și-a dat seama că toată lumea era foarte prietenoasă.,Jay a răsuflat ușurat.,Jay se teme acum mai mult ca niciodată de câini.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina s-a dus în camera ei și a început să-și pregătească raportul.,Subiectul i se părea plictisitor.,Ea a continuat să viseze.,Nu-și dădea seama de cât de mult timp îi zburase mintea.,Gina a decis că lucra prea repede și că ar trebui să ia o pauză.,"Când Gina s-a uitat la ceas, și-a dat seama că pierduse o oră.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,Îmi duc mașina pentru un schimb de ulei.,Le-am spus că îi voi aștepta în hol.,"După o oră, am verificat dacă era gata.",Mi s-a spus că nici măcar nu începuse încă.,Le-am spus că sunt mulțumit de serviciile lor.,Am plecat supărat din mașină și m-am dus în altă parte.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,Întotdeauna mi-au plăcut pinguinii.,Am vrut să merg la grădina zoologică și să văd pinguinii.,Am economisit bani timp de câteva săptămâni pentru a face rost de bilete și bani de combustibil.,Eu și fratele meu am fost la grădina zoologică.,Ne-am distrat foarte mult.,Am fost tristă că am mers la grădina zoologică.,1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,"În timp ce făcea cumpărături, Amy a văzut o frumoasă rochie neagră.","Îi plăcea rochia, dar era prea scumpă.","În acel moment, casiera a venit și i-a spus lui Amy că rochia era la reducere.",Amy a decis să cumpere rochia.,Amy a fost atât de dezamăgită!,Amy a fost încântată!,2
b4d1fcff-7a17-4e19-a953-c899d358c394,O femeie este oprită de un ofițer de poliție pentru depășirea vitezei.,Ea a susținut că nu avea viteză excesivă.,Ofițerul de poliție a scris totuși amenda.,Ea a mers la instanța de circulație pentru a contesta sancțiunea.,"Femeia i-a spus judecătorului că, într-adevăr, a depășit viteza.",Femeia a reușit să își anuleze biletul.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric a fost prea entuziasmat de prânzul de azi.,Masa sa preferată era servită în sala de mese.,Îi plăcea pizza de la școală și cartofii prăjiți.,"A fugit la coada pentru prânz, dar era deja prea târziu.",Eric a trebuit să se mulțumească cu unt de arahide rece și jeleu la prânz.,Eric a luat o a doua farfurie de pizza și cartofi prăjiți.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kelly și-a dus fiica la prima înregistrare.,Fiica mea s-a speriat și a început să plângă.,Kelly a încercat să o liniștească.,Lovitura a fost dureroasă.,Fiica lui Kelly a continuat să plângă.,Fiica lui Kelly a început să râdă.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla și-a dorit dintotdeauna să viziteze Fiji.,A economisit timp de patru ani pentru a-și permite această călătorie.,"Când în sfârșit a avut suficienți bani, a cumpărat un bilet.","Când a ajuns în Fiji, a știut că a făcut alegerea potrivită!",Carla s-a simțit foarte bine în Fiji.,Carla s-a dus acasă cât mai repede posibil pentru a pleca de acolo.,1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Ceaiul mesteca gumă de mestecat pe canapea.,A adormit din greșeală.,"Când s-a trezit, și-a dat seama că îi căzuse guma de mestecat în păr.",Trebuia să renunțe la ea.,Acum Tea își scuipă guma cu mult mai multă atenție.,Tea și-a mai înfipt o gumă de mestecat în păr.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Susan avea foarte puțini bani în fondul de alimente pentru luna respectivă.,S-a dus la magazinul de dolari să vadă ce poate găsi.,A cumpărat câteva tipuri de conserve și apă minerală.,"Acasă, a amestecat conservele într-o oală și le-a gătit.",Susan a ieșit în oraș și și-a invitat prietenii la o cină cu friptură.,Susan a turnat mâncarea într-un castron și a mâncat-o.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,Eliza a fost încântată să își cumpere prima pereche de blugi True Religion.,"Blugii au costat 300 de dolari, iar Eliza a fost încântată să îi primească în sfârșit.","Toate fetele de la școală le aveau, dar Eliza voia să se integreze.",A intrat în magazin și a găsit perechea perfectă.,Erau cei mai ieftini blugi pe care îi cumpărase vreodată.,Le-a plătit și a fost încântată.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike și prietenii săi au vrut să facă ceva.,S-au uitat în jur și și-au dat seama că aveau mai multe arme și ochelari.,Au decis să iasă să joace airsoft.,Au rămas în pădure și s-au jucat toată după-amiaza.,Mike s-a simțit foarte bine.,Mike s-a simțit groaznic.,1
a442d96c-8063-43cb-a985-7f56bedda251,Ned vrea un hobby care să-l facă să iasă în aer liber.,Ea decide să planteze o grădină de legume în curtea din spate.,"Ned plantează roșii, vinete și ardei în grădina sa.",El este uimit de cât de multă muncă este necesară.,Ned este mândru de munca sa asiduă și de legumele sale delicioase.,Ned decide să arunce legumele la gunoi.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jean a ajutat un client cu o plată amânată mare.,"A doua zi, clientul a plătit o sumă de bani pentru a lua produsul.",Clientul a continuat să revină pe parcursul săptămânii pentru a face același lucru.,"Când a încetat să mai vină, Jean a verificat dacă avea o plată amânată.",Ea a văzut că clientul nu s-a mai întors niciodată pentru niciunul dintre bunuri.,"Punga de amânare era goală, iar banii erau încă datorate.",2
740140ec-87af-436c-9ea3-e92315a86cdf,Luna trecută mi-am luat un laptop nou.,Pentru o lungă perioadă de timp a fost perfect.,Aș putea face multe cu ea.,"Din păcate, s-a stricat ieri.",Voi încerca să o repar.,Abia aștept să încerc câteva programe noi pe el.,1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"De ziua de naștere a lui Rachel, soțul ei a dus-o la râu.",Au așezat o pătură pe plajă și au făcut un picnic.,"După ce au mâncat, au mers să înoate.","Când s-au săturat de asta, s-au dus și au cumpărat înghețată.",Rachel a avut un moment foarte prost.,Rachel s-a simțit minunat.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina a cumpărat un singur CD cu un cântec care îi plăcea.,Doar două cântece au fost tipărite pe CD.,A vrut să audă un alt cântec.,"Era un artist nou, așa că nu auzise prea multe despre el.",A rupt CD-ul pe genunchi și l-a aruncat la gunoi.,"După ce l-a ascultat, i-a plăcut mai mult al doilea cântec decât primul.",2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,M-am trezit într-o dimineață la serviciu cu un sentiment rău.,M-am îmbrăcat și am ieșit din casă cu greu.,"Când am ajuns la serviciu, abia intrasem în clădire.",Șeful meu a văzut că eram vizibil bolnavă și mi-a spus să mă duc acasă.,Eram supărată pe șeful meu pentru că la serviciu nu există concediu medical.,Șeful meu era supărat pe mine pentru că am întârziat cu ultimul meu raport.,1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff a vrut să piardă grăsime corporală.,"Pentru a reuși, avea nevoie de motivație.",Tiff s-a înscris la pariul cu dieta pentru 35 de dolari.,Scopul său a fost unul de succes.,Lui Tiff îi plăcea să fie supraponderal.,Tiff a fost încurajată să facă mai mult.,2
49fc5cc6-69cc-4628-8497-5677717095b5,Briana și fratele ei se plimbau cu un quad.,Au condus rapid pe drumul prăfuit.,"Dintr-o dată, s-au lovit de o stâncă.",Un cvadriciclu s-a răsturnat.,Briana a început să plângă.,Brianei îi plăcea să se bată.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,Clasa lui Amy a mers în excursie la Visul unei nopți de vară.,Au ajuns la teatru și au găsit locuri.,Amy a fost impresionată de disciplina și de talentul actorilor.,"După spectacol, a avut ocazia să stea de vorbă cu actorii.",Amy a fost încântată.,Amy le-a spus actorilor că ar fi putut face mai mult.,1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,DJ-ul de la radio a anunțat un premiu pentru cel de-al 100-lea apelant.,DJ-ul a mințit în legătură cu premiul.,Îi plăcea să vorbească cu oamenii la telefon.,El a spus fiecărui apelant că este cel de-al 99-lea apelant.,Cel de-al 100-lea apelant a fost încântat de premiu.,Mai mulți au sunat înapoi pentru a câștiga un premiu și l-au prins pe DJ mințind.,2
f7148f6e-69ad-456e-ad56-e98025764159,Lui Steve i s-a spus întotdeauna să nu se certe niciodată cu alți copii.,"Nu avea rost să se lupte, asta îi spunea mereu mama lui.",Dar în școală existau niște bătăuși care refuzau să plece.,"Într-o zi, a avut o ceartă cu unul dintre ei.",Steve a fost mândru să se apere.,Steve a decis să se răsfețe cu o înghețată.,1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie se săturase de telemarketing.,Telefonul a sunat de șase ori în ultimele câteva ore.,"Chiar atunci, telefonul a sunat din nou.",Bernie a ridicat receptorul și a auzit chicoteli.,Bernie și-a dat seama că prietenul său îl suna.,Lui Bernie îi plăceau telefoanele de la necunoscuți.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue își dorea un animal de companie.,Mama a spus că vrea un delfin.,Mama ei i-a spus că acest lucru nu va fi posibil.,"Așa că, a doua zi, mama ei i-a cumpărat un nou peștișor auriu.",Lui Sue i-a plăcut peștele.,Lui Sue nu-i plac animalele.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase și prietena lui se ceartă.,S-au dus la culcare supărați.,Dimineața au stat de vorbă.,"În cele din urmă, s-au liniștit și s-au îmbrățișat.",Chase și prietena lui se despart.,Au promis că nu se vor mai culca supărați.,2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,Kim a plâns și a dat drumul la vocile care o dureau.,Pisica ei iubită era o pată purpurie de blană și măruntaie.,"Sângele lui s-a scurs pe alee, în șanț.",Tatăl ei i-a spus cu severitate să nu mai țipe așa tare.,Kim a cumpărat apoi o pisică de schimb.,Lui Kim îi era dor de câinele ei de companie.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill a vrut să-i tricoteze prietenului ei un pulover.,A învățat singură să tricoteze și a cumpărat materialele necesare.,A terminat puloverul la timp pentru ziua de naștere a prietenului ei.,Jill a fost încântată când și-a prezentat creația iubitului ei.,Prietenul lui Jill i-a spus că i-a plăcut puloverul.,Prietenul lui Jill era încântat de biletul pentru Disneyland.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine pregătea un coș de Paște pentru nepoata ei.,Elaine a aflat că nepoata ei adoră Peppa Pig.,Elaine a mers la magazin și a cumpărat mai multe produse Peppa Pig.,"După ce a cumpărat obiectele, Elaine a alcătuit un coș de Paște.",Nepoata ei a urât coșul de Paște.,Nepoata ei a văzut coșul și și-a pus brațele în jurul gâtului lui Elaine.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan avea o livadă de mere.,Unii meri au avut nevoie de tăiere.,L-a sunat pe vecinul ei Mark și l-a întrebat dacă poate împrumuta fierăstrăul.,Mark a spus că o va lăsa în drum spre școală dimineața.,Megan l-a urmărit pe Mark pe o distanță de un kilometru până când acesta i-a răspuns la telefon.,"A doua zi, Mark a adus fierăstrăul, așa cum a promis.",2
1293a4ea-e078-4a91-b13b-6384e1102eb6,Am scris multe povești astăzi.,M-am așezat și m-am gândit la fiecare dintre ele.,Apoi am introdus-o cu grijă în câmpuri.,"În cele din urmă, am trimis poveștile.",Am vrut să termin proiectul cu succes.,Speram ca computerul să-mi șteargă poveștile.,1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,"Ieri, mi-am luat o husă de telefon mobil din același loc de unde mi-am luat telefonul.","Două zile mai târziu, mi-am scăpat telefonul în timp ce mergeam pe stradă.","Atât noua carcasă, cât și telefonul s-au stricat!",M-am întors la magazin și le-am spus că nu funcționa bine carcasa.,"Mi-au rambursat banii pentru carcasă, dar nu și pentru telefon.",Am liniștit pisica călcând-o pe coadă.,1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,Era timpul ca Carson să alerge o milă.,Și-a pus pantofii de alergare.,A început să alerge pe trotuarul de lângă casa lui.,"După o jumătate de kilometru de alergare, Carson era foarte obosit.",Carson a terminat milia în timp record.,Carson a încetinit ca să poată alerga o milă.,2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed s-a dus la supermarket cu un teanc de bonuri.,A încărcat o mulțime de mâncare în cărucior.,"Când s-a dus la casierie, a luat bonurile.",Voucherele au redus factura cu o sumă importantă.,Ed a fost surprins de cât de mult costă uneltele.,Ed a fost foarte mulțumit de banii pe care i-a economisit.,2
14452d20-2153-463a-878e-0c1780859274,Ivan și-a rupt piciorul.,A fost nevoit să folosească un scaun cu rotile timp de câteva luni.,"În cele din urmă, medicul i-a spus că poate merge din nou.",Ivan s-a ridicat în picioare și a făcut câțiva pași șovăitori.,Ivan alerga prin pădure.,Ivan era fericit că se afla din nou pe picioare.,2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet era în ultimul an la universitate.,A vrut să mențină o medie mare.,Profesorul lui Janet i-a spus că examenele care vor urma ar putea afecta media ei.,Janet a început să studieze două ore în plus în fiecare zi.,Studiile lui Janet au dat roade și a trecut examenele fără probleme.,Janet a renunțat.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,Troy a început să urmărească cât mai multe documentare despre natură.,A urmărit o prezentare excelentă despre cămilele bactriene.,Acest lucru l-a determinat să înceapă să lucreze la documente de istorie naturală.,A început să-și plictisească prietenii cu prea multe date științifice.,El a decis să urască natura.,Prietenii lui încă ascultau pentru a fi luminați.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,A fost odată ca niciodată o pisicuță care nu avea casă.,Săraca pisică umbla înfrigurată și flămândă.,"Într-o zi, o doamnă amabilă și-a lăsat pisica acasă.",Femeia i-a dat pisicii mâncare și un pat.,Bătrâna a dat drumul pisicii pe stradă.,Pisica a fost fericită că a fost adoptată.,2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane a vândut batoane de ciocolată pentru fanfara liceului.,"Avea ciocolata în rucsac, dar a uitat să o vândă.",Mânca adesea un baton după școală sau în timpul prânzului.,Și-a dat seama că trebuie să plătească pentru batoanele pe care le mănâncă!,Jane era mândră de munca ei.,Jane a trebuit să plătească în spatele gratiilor.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,Am căutat în dulap o aromă de plăcintă.,Nu am avut gust de plăcintă.,"M-am dus la magazin, dar nu mai aveau aromă de plăcintă.",Oricum am făcut o plăcintă fără gust.,Plăcinta mea a câștigat o panglică albastră pentru cel mai bun gust la un concurs de copt.,"Plăcinta nu a fost, în mod previzibil, gustoasă.",2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Ieri a fost primul concert al lui Kelly.,Era emoționată când a intrat pe scenă.,"Imediat ce a cântat, publicul a aplaudat.",Kelly era fericită atunci.,Abia aștepta să o facă din nou.,A decis să nu mai cânte niciodată.,1
97f81271-70c7-4335-9074-65a0d92cdf73,"Într-o zi, sora soției mele a venit să ne arate cățelul ei.",Ne-a spus că tocmai își luase un cățeluș peste drum.,Cei doi fii ai mei m-au rugat să le-o cumpăr.,Le-am spus că o pot avea dacă au grijă de ea.,"Fiul meu a spus că așa ar fi, așa că ne-am luat un câine.",Apoi am luat un pisoi mic.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"Eu și prietena mea am fost în Buffalo, New York.",Apoi am vizitat Cascada Niagara.,Ne-am plimbat mult și apoi am luat o barcă.,Am făcut o mulțime de fotografii.,M-am simțit foarte bine.,Data viitoare o să-mi las prietena acasă.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob a decis să meargă cu cortul.,A uitat spray-ul pentru țânțari.,"Ca urmare, Bob a fost mușcat de o mulțime de țânțari.",Bob a contractat malaria.,Bob s-a îmbolnăvit grav și și-a învățat lecția.,Bob s-a simțit mult mai bine după aceea.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob avea nevoie de bani.,A decis să caute un loc de muncă cu jumătate de normă.,El a aplicat pentru cinci posturi diferite.,Unul dintre ei l-a intervievat pe Bob.,Bob i-a oferit solicitantului un loc de muncă în cadrul companiei sale.,Bob s-a descurcat bine la interviu și a obținut postul.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,Difuzorul stâng al computerului meu s-a oprit.,Am mutat firele de la difuzor și de la computer.,Am scuturat puternic difuzorul.,Am lovit de câteva ori difuzorul pe masă.,Difuzorul a căzut de pe acoperiș.,"Cu toate acestea, difuzorul tot nu funcționa.",2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Keith a vrut un cățeluș de ziua lui.,El le-a dat părinților săi indicii.,Dar ei nu par să fi observat!,Keith nu a fost plin de speranță când și-a deschis cadourile.,"În mod surprinzător, nu a fost găsit niciun cățeluș.",Keith a fost fericit să primească o bicicletă nouă.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,Nepoata mea tocmai s-a logodit.,"Ea este chinezoaică, iar logodnicul ei este alb și alb.",Părinții ei i-au invitat la o masă gătită în casă.,Mâncărurile necunoscute i-au provocat logodnicei o stare de rău și a trebuit să plece.,Nepoata mea era foarte supărată pentru că logodnicul ei se îmbolnăvise.,Nepoata mea era încântată că logodnicul ei s-a îmbolnăvit.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy credea că este prea timid.,Nu a avut nicio problemă în a vorbi cu oameni pe care nu-i cunoștea înainte.,S-a înscris într-un club de binefacere socială pentru a socializa.,A întâlnit niște oameni minunați și amabili care i-au devenit prieteni buni.,Timmy se afla în deșert în căutarea unei viziuni.,Timmy este acum mai puțin timid.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,A nins toată noaptea.,Copiii s-au trezit devreme și și-au întrebat mama dacă s-a anulat școala.,Mama a spus că școala a fost închisă astăzi și că a fost o zi cu zăpadă.,Copiii s-au grăbit să își pună paltoanele și echipamentul de iarnă.,Au fugit afară să se joace.,S-au întors în camerele lor și s-au jucat jocuri video.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda a plecat în vacanță și a vizitat plaja.,A colectat câteva scoici.,Linda a luat scoicile acasă și a făcut coliere din ele.,"Ea a postat fotografiile, iar prietenii ei le-au apreciat.",Ea a eliminat imediat fotografiile de pe pagina sa de Facebook.,Toată lumea a început să-i ceară să le facă coliere.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy își dorea o pisică de companie.,A mers la un adăpost de animale pentru a lua o pisică de companie.,"Când Jimmy a văzut câinele negru, a fost imediat încântat.",Câinele negru a sărit în sus și l-a lins pe Jimmy pe față.,Jimmy ura pisicile.,Jimmy a adoptat un câine.,2
9255428a-470b-422b-a3f1-225a361aaa06,Ieri am sunat la DMV pentru a-mi reînnoi permisul.,Mi s-a spus că trebuie să vin și să completez un formular.,"Când am plecat de acasă, m-am dus la biroul de înmatriculări.",Am completat imediat formularul.,DMV a decis să-mi elibereze din nou permisul.,Cei de la DMV mi-au spus că nu este nevoie să completez formularul.,1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara a vrut să cumpere un tricou nou pentru viitoarea sărbătoare școlară.,A mers la centrul comercial împreună cu mama ei.,S-au uitat la tricouri din diferite magazine.,Tara a ales tricoul cu flori care îi plăcea cel mai mult.,Tara abia aștepta să o poarte.,Mama lui Taro a purtat tricoul în ziua balului de absolvire.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund nu se putea abține să nu citească prea adânc în toate.,Un prieten i-a povestit despre visul său cu o pasăre.,Sigmund i-a spus prietenului său că trebuie să se simtă prins în capcană și să vrea să evadeze.,Prietenul său s-a simțit inconfortabil și s-a distanțat de Sigmund.,Sigmund a învățat să țină unele gânduri pentru el.,Sigmund și prietenul său se mută într-un apartament comun.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah era cunoscută pentru faptul că avea prea multe rucsacuri.,"Anul acesta, a decis să ia un singur bagaj.",A ales-o pe cea mai mare pe care o avea.,Și-a ales cu grijă subiectele.,"Sarah ar fi putut să împacheteze mai puțin, pentru o schimbare.",Sarah a încercat să își bage toate animalele de companie în cotețul pentru câini.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony era foarte emoționat în legătură cu marele meci de rugby.,Echipa sa a jucat împotriva rivalilor din campionat.,"În debutul meciului, adversarii au preluat rapid conducerea.",Anthony și echipa sa au muncit din greu pentru a riposta.,Echipa sa a reușit să obțină o victorie la limită.,Echipa sa a renunțat pentru că nu a văzut nicio șansă de a câștiga.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,"Într-o zi, Laurie s-a întors de la magazin și a văzut ușa deschisă.",Ea a avut suspiciuni și a sunat la poliție.,"Când au ajuns, au găsit înăuntru o femeie care fura bijuterii.","Ea a fost arestată, iar în posesia ei au fost găsite mai multe obiecte furate.",Laurie s-a bucurat că poliția a ajuns repede.,Laurie a invitat-o pe femeie la cină.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah și Dan căutau un apartament nou.,Un prieten de-al lor a auzit de această procedură.,A vrut să locuiască cu ei într-un oraș nou.,Și-a găsit un loc de muncă în același oraș.,Sarah și prietenul lui Dan nu erau apropiați de ei.,Sarah și Dan au avut un prieten loial.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny era îndrăgostită de Leroy.,Erau la un bal al școlii.,Și-a făcut curaj și l-a invitat la dans.,El a spus nu și a râs cu prietenii lui.,I-a râs în nas lui Leroy.,A fugit și a plâns la mama ei.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,James avea foarte puțini bani și avea nevoie de mâncare.,Așa că s-a hotărât să numere mărunțișul și să vadă ce poate obține.,A ajuns la trei dolari și opt cenți.,Apoi și-a amintit că avea un card cadou Visa de la ziua lui de naștere!,James nu avea bani.,James a putut să-și cumpere singur mâncare.,2
