InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"Because I can drink, my friend took me to a bar.",He ordered his favourite drink especially for me.,"After a sip of my drink, I was disgusted.",I thought the drink tasted bitter.,I asked for another round of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck's joints creaked as he got up from his computer.,It was a short walk to the side table where he left his phone.,He was going to make one quick phone call before returning to work.,The dogs met him at the door with serious faces.,"Chuck knew he needed a walk, so he talked to the dogs.",Chuck kicked the dog away from him.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to go to a good university.,He had to write an essay.,He tried very hard.,He put a lot of effort into it.,Ray hoped he would not be accepted.,Ray hoped he would be accepted.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I'm fed up with unemployment.,I decided it was time to get a job.,I searched the internet for advertisements and sent out CVs.,"Finally, the company asked me for an interview.","I'm happy now, and I have a great new job.",I decided I didn't want to work any more.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe turned on the computer and noticed the problem.,There were programmes that he did not install and could not remove.,Joe went to the shop and bought anti-virus software.,Joe ran the programme on his computer for hours.,He is very pleased that so much time has been spent on the programme.,Joe's computer started working well as soon as the programme was ready.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,John wanted to be a professional plumber.,So he applied to a vocational school.,He had been waiting months for a decision.,"Fortunately, he was accepted.",Acceptance made Joe very sad.,Acceptance made Joe very happy.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching television.,A new Xbox ad has surfaced.,Sarah went straight to the local electronics shop.,He bought a new Xbox with headphones and an extra controller.,Sarah decided that video games were stupid.,Sarah brought it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted a pet.,But his mother was allergic to cats.,And their flat was too small for a dog!,Then Shelley came up with a solution.,He took the parrot and named it Bear.,She bought a cat and let it roam around the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was in charge of all the people at work.,"Rob, even though everyone liked him.",One day Rob heard his staff talking badly about him.,Rob's feelings were hurt.,Rob dismissed the staff.,Rob was pleased that his staff appreciated him so much.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class went on a trip to pumpkin country.,Chaos ensued as children ran to grab pumpkins.,"Unlike the others, James was still alert and attentive as he surveyed the field.",Suddenly he noticed a big green cucumber peeping near the fence!,Jacob didn't want to take the pumpkin home.,Jacob chose this particular pumpkin for himself.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved ice cream.,He went to Cold Stone and discovered that they had cinnamon ice cream.,He ate cinnamon ice cream every week for three months.,One day he came back and was told that the ice cream was no longer for sale.,Kay was relieved because she switched to peppermint.,Kay was broken!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan ate the last piece of cake from the fridge at work.,The next day a colleague asked him if he had had their cake.,Megan lied that it wasn't her.,"However, another colleague saw him eating it.",Megan's colleague was angry that Megan had lied about eating cake.,Megan's colleague was proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tiina had a small glass doll which she kept in her pocket.,One day Tina was playing hide and seek.,"While running, Tina tripped and fell.","When he looked in his pocket, he saw that his doll was broken.",Tina was happy to have had a day of exercise.,Tina was crying.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora was nervous.,She had her first hairdresser in her life.,He wondered how he would look with short hair.,Then he saw himself in the mirror and gasped.,It was horrible.,Cora's face was swollen.,1
591cfa57-3959-48c9-859c-160764872874,Peppa's grandfather visited him and his brother George.,Peppa's grandfather had a green thumb and planted some seeds in the garden.,He left and returned a week later to find that beautiful flowers had grown.,Peppa's grandfather took flowers to his grandmother as a surprise...,He loves flowers.,She angrily told him to leave.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washed her father's car.,He was unhappy with the work she was doing.,He washed all the unwashed areas and double-checked the car.,She asked him to check the car again.,Her father smiled because this time Gina had done a thorough job.,His father took the car to a mud race.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy really wanted to get a dog.,Randy's mother was allergic to dogs.,Randy asked if he could move in with his father.,His father agreed.,Randy was able to get a dog with his father.,Randy bought the lizard with his father.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to the hobby shop.,He parked his bicycle in the courtyard.,"When he got out, his motorbike was gone.",Johnny looked everywhere.,Johnny ignored the bike.,Johnny found out that his friend had taken the bike.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike is very fond of pets.,"Unfortunately, pets are not allowed in his apartment building.","He tried to persuade the management of the building, but they refused.",Mike decided to volunteer for a local animal welfare charity.,Mike relished the opportunity to help pets find homes.,Mike didn't like dogs or cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,One day Tom went on a camping trip.,He was always walking down the lane.,Soon the path split in two.,He didn't know where to go.,He followed the path to the right and found a small waterfall.,"Instead, he turned and went home.",1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,A nurse took me to the intensive care unit.,"When I woke up, there were no lights around.",It was 3:20 in the afternoon.,I tried to look out the window of the room.,I felt very free and relaxed.,But I had too many lines.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj loved McDonald's.,He wrote a letter to McDonald's thanking them for their service.,A McDonald's representative was able to reply the next day.,Taj got $50 McDonalds vouchers in the mail!,He was sad to receive vouchers.,He invited a friend to lunch at McDonald's.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,The lights didn't come on when Jerry flipped the switch in his room.,The next day he had to go to the shop to buy light bulbs.,He carefully removed the old light bulb.,The new one was then screwed in place.,Jerry noticed that the clutch was broken.,Jerry was left in the dark because he forgot to buy light bulbs.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Mickey wanted a job.,He started looking at advertisements in the local paper.,He attended several interviews.,Mickey finally got a call from the company where he applied for the job.,Micky was offered a job the next day.,Mickey made a reservation at the motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby loved candy.,He got his allowance.,He decided to spend all the money on a candy shop.,He began to notice a numbing pain in his tooth.,Suddenly Abby realised why her dentist had warned her about sugar.,Abby went to the pantry and bought Milk Bones for her dog.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del rushed home from work.,He was very anxious and worried.,His wife said she had important news.,"But when he came home, he saw his wife smiling.",He was delighted when his wife told him she was pregnant.,Del's wife told Del that she has breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,I was at work yesterday when my boss came in.,He said we were behind schedule.,He asked if I could help a little.,I will be paid overtime.,I was glad to be paid overtime.,My boss fired me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to the zoo together.,My friend bought food to feed the animals.,"He tried to feed the carrot to the cow, but it bit him.",He didn't even know that cows bite people.,A friend of mine really enjoyed being bitten by a cow.,My friend had a less than wonderful time there.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see ancient temples and ruins.,He decided that Asia was a good place to start.,He flew to Cambodia and went sightseeing.,He had seen so many old temples in the jungle.,Neil got bored and went home.,Neil was glad he had come.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved visiting London!,He found it charming and friendly.,But he wanted to have a better view.,So he bought a ticket for the giant London Eye Ferris wheel.,Neil had a beautiful view of the city.,Neil decided not to come to London again.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,He found out about it through his wife.,He was in a lot of trouble.,All his friends came.,Sam stayed at the bar instead of going home to be surprised.,That night Sam told his wife that he wanted a divorce.,1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,Suddenly his belly button went down.,Joe jumped to his feet.,He grabbed the rod and pulled out a huge flounder.,"He shot a deer, but missed.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,A candy cane was stolen from a Christmas tree at the market.,His mother forbade him.,He thought he got away with it.,"However, his mother noticed and punished him.",Tori was glad her mother had found out.,Tori has been punished.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day at nursery school.,He was glad to be among the big kids.,"When it was time to leave my mother at the door, she cried.","Finally, Paula left her mother and sat down in class.",Paula eventually got used to being away from her mother.,Paula's mother sat down next to Paula.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan was going to the beach for a picnic.,Then he remembered that he had forgotten to put ice in the fridge!,He stopped at a small general shop.,There he bought some large ice packs and put them in the refrigerators.,Ice kept his drink cold all day.,He poured all the ice down the drain and went to bed.,1
14366a81-ca57-4193-85c8-4baf29b49523,Kai did her hair.,His braids were always crooked!,He just couldn't get them right.,"Eventually, he gave up and went to school with crooked braids.",Kai grabbed some hair dye and dyed her hair.,Everyone at school loved Kai's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I just became a certified personal trainer!,I've been working on this for years.,My wife invited me to dinner to celebrate.,"Over dinner, I told him all my plans to attract clients.",I left the table before he spoke.,We talked and ate for two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,I felt really bad yesterday.,I had to take the day off.,"Luckily, I managed to relax.",I drank some soup and rested.,I slept for a long time and I feel better.,I went to the gym and worked out.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob listened to his favourite album on his new stereo.,The sound quality of his new system was excellent.,The sound was clearly audible from every room in his house.,Suddenly his cat scratched one of the speakers.,Bob's stereo system was ruined.,Bob was proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved playing football and was on the school team.,They had just started their season and were playing their first match.,Rob accidentally tripped over another player during the game.,"One player got angry, but Rob apologised and cooled down.",Rob finished the best game of his life!,Rob hit another player as hard as he could!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam has left her son with a new nanny.,She told me that her son is allergic to peanut butter.,But the nanny gave him peanut butter and oatmeal.,The nanny had to call the hospital.,Pam was impressed with the nanny.,Pam was furious with the nanny.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy has always wanted the big love of her life.,Every day he went to the university where he studied with a rose.,Her plan was to give a rose to the man who would become her great love.,"Lindy couldn't talk to him, she thought, looking at the rose.",Lindy decided to talk to the men as people.,Lindy has decided that she doesn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was glad to have her ears pierced.,Barbara's mother took her to a jewellery shop in the shopping centre.,Barbara chose the earrings.,The worker pierced his ear with a perforating gun.,Barbara loved earrings and loved wearing them.,Barbara then decided not to wear earrings.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James took part in the school talent show.,"James was about to sing, but was very nervous and nauseous.","Finally, he came on stage and prepared to sing.","However, as soon as he started singing, he threw up on himself!",James was so embarrassed that he ran off the stage.,James felt great about his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam has lived on the street for many years.,He survived by begging for money.,"One day, a stranger gave Sam a lottery ticket instead of cash.",Sam won a million dollars!,Sam bought himself a nice house and was very grateful.,Sam was very grateful for the job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,One day I was shopping for clothes.,All the products I found were made in China.,Some goods are manufactured in Vietnam.,I couldn't find anything from America.,I bought all the clothes that were made in America.,I decided not to buy clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I taught my son how to throw a ball.,He could not hold the ball with one hand.,He used both hands to throw it to me like a basketball.,Then he secretly threw it to me.,I hope he gets better.,I hope he gets worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy recently lost her job.,"As a result, Sandy was unable to pay the mortgage.","A few months later, Sandy has some bad news.",Sandy was told that her house would be returned.,Sandy has lost her home.,Sandy bought three new houses.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took the train to New York.,We were going to have dinner and enjoy an evening on the town.,I took her out to dinner and then we went shopping.,We both had a great time!,I broke up with my girlfriend that night.,We love spending time together.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Cary's blouse is torn.,He had to buy a new one.,He decided to go to the shopping centre.,He bought an Armani jumper.,Kari wore a new jumper to school the next day.,Kari refused to wear the new jumper.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,He had no idea how he would pay the rent.,Her friend told her about a website that paid $5 per blog.,Thomas didn't think he could raise five hundred dollars.,But he tried anyway.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,Sally came home last week to find a parcel on her doorstep.,He was curious as to what might be in the bag.,She quickly opened the parcel and could not believe her eyes.,Inside the parcel was a gift from her best friend.,Sally threw the bag away.,It was a sizzling dress with sequins and sparkly fabric!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico worked hard on his English essay.,"After working on it all night, he decided to take a short nap.",He slept late and was late for school.,"When he arrived at school, he found that his essay had disappeared.",Rico decided to take another nap.,Rico's teacher allowed him to return the essay the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realises that she needs warmer clothes to survive the winter.,"He is looking for a coat, but at first everything he finds is expensive.","Finally, he finds a jacket he can afford.",He buys a jacket and feels much better.,He hates the new jacket.,He is happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,A friend of mine wanted to be a school safety officer.,He had to take a series of training courses just to pass the test.,He enjoyed the training and passed the exam.,He got the job.,He did a very good job and they liked him a lot.,He was the best swimming coach they ever had.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the shop to buy a beach chair.,"When he leaves, he puts his wallet in the boot of the car.","Putting the chair on the back seat, he drives off.","At the entrance to the beach, he digs out his wallet to pay the fee.",Sally went home and went to bed.,Sally was sad she had lost her wallet.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera was driving home from work one day.,He was tired and wasn't paying attention.,He drove through a stop sign and collided with an oncoming car.,Vera's car was wrecked and the other driver injured.,Vera went home safely.,Vera was much more careful behind the wheel.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14 years old.,He was beginning to feel like an adult.,He explained this to his friend Lynn as she sat on the swing.,Lynn didn't care.,Lynn wanted Amy to tell her all about growing up.,Lynn continued to sway.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna resigned today.,She realised that her husband was earning enough for both of them.,She asked him if he agreed with her decision.,She was there to support him in whatever he decided to do.,They had a great marriage.,Donna couldn't believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought a new house.,"It was perfect, and everything I ever wanted.",There was a white picket fence and a large porch.,Our children will have so many wonderful memories in this house.,We were so happy.,We are so angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona was involved in a car accident in which both legs were broken.,He was in hospital and in rehabilitation for a month.,"As soon as he got out, he wanted to go to the cinema.",He went to the nearest cinema and bought a ticket.,Mona returned home immediately.,Mona went inside to watch the film.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was delighted with the flowers on my doorstep.,I rushed inside to open the box.,"The bouquet was small and mostly dead, not what my husband ordered.",I was very upset and started crying.,My husband went out to buy a better bouquet.,I was shocked that the flowers were not deader.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloane has a lot of girlfriends.,One day he decides he wants to settle down.,He starts dating seriously and chooses one girl.,He decides it is her and proposes.,Then he proposed to Sloan.,She told him she did not want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football.,He trained every day after school.,Then he tried his best on audition day.,He was so excited when the team released the results.,Bay got on the hockey team.,Bay got on the football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to go swimming.,He met a friend on the wharf.,"Instead of a huge yacht, he was shown a small boat.","The four of them squeezed into the boat, which had limited space.",Josh enjoyed the ride on the huge yacht.,Josh was annoyed to find himself in a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tony had a little toad.,Tanya always brought her villains with her to the moor.,He sat with his villain on the bank of the pond.,One day a fish came and ate his toad!,Tony was heartbroken.,Tonya laughed hysterically at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father painstakingly assembled a collection of rare coins.,One day he noticed that some of his precious coins were missing.,He questioned Davis about their absence.,David took them on his lunch money!,David's father thanked him.,David was punished by his father.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,My mum took me shopping today.,We went through all the corridors.,I got help from my mother to put things in the shopping trolley.,He even gave me a special treat.,I was happy with my mother.,My mother made me nervous all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try the new Starbucks flavour.,The taste was red velvet cake.,"When he ordered it, he took a sip.",It was delicious.,He has become his new favourite.,He spoke to the barman and demanded a new coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was delighted at the opportunity to share gardening with her son.,"He showed him how to pull weeds, roots and all.",June and her son worked in different lines and plucked steadily.,"When they were finished, the boy showed June a pile of weeds.",June told him that he had done a great job.,June ignored him and walked away.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane had never hiked before.,One day Jane's friends invited her to go camping with them.,Jane and her friends went deep into the forest to find a campsite.,"When they finally arrived, it was too dark to see anything.","They used torches to make a fire, which was nice.",It was not a very fun day for swimming.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck left the cruiser's quarters and walked out onto the dock.,"The boat was new, and so were his knot tying skills.",He quickly tied up the boat.,"There was a long queue at the restaurant, but in the end he got a table.","Chuck couldn't get a table, so he left.",Chuck then ordered food and was pleased with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed drove past the car as he drove to the bank.,He tried to slow down after overtaking but failed.,His brakes didn't work.,Ed looked around for something to slow him down.,Ed moved out of the way until he stopped.,Ed ate his nuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz looked after her 4 and 6-year-old nieces.,He put them in their room for a nap.,"They were very quiet, so he thought they were asleep.",An hour later he checked that they were awake.,Liz was glad they slept so well.,Liz told them to go back to bed.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday.,"He jumps off the bed, excited.",He rushed to the bathroom to take a shower.,"After the shower, he gets ready.",Hope has to celebrate her birthday alone.,Hope had breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave loved diving.,Dave walked over to the table.,He was about to make a crease.,Dave made a mistake and plunged face first into the water!,The front of his body was damaged in the collision.,"From now on, he decided to always dive like this.",1
25dcac70-6b79-449c-9a93-9f6571ea4b89,The woman loved tacos.,Especially the taco trucks.,He once ordered a taco from a truck.,He bit down excitedly.,He spat it out because he was served a tainted fish taco.,He enjoyed the taste of banana ice cream.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,Maria was as excited as her twentieth birthday was today.,"When he woke up, he found a large wrapped box in the kitchen.",He opened the box and found new skates.,Underneath the skates were two tickets for tonight's ring with Kim.,Maria was very happy.,Mary was very angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy wandered around town looking for a place to buy a soda.,"Before he knew it, he was in unknown territory.",He was afraid of strangers and did not want to ask anyone.,Soon a policeman came and asked if he was lost.,He told her he was lost.,Jimmy accused the officer of harassment.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberley and her family went on holiday to Duck, North Carolina.",They rented a house on the beach so they could all live in the same place.,They relaxed on the beach almost every day.,The highlight of the trip was the view of the lighthouse.,The whole family enjoyed the experience.,The family would like them to visit Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,It seemed like a good idea at the time.,The bus driver parked and went to the bathroom at the service station.,Andre jumped in the driver's seat and drove off.,He arrived at three stops and picked up the passengers.,Andre could not drive.,But then the police stopped him.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have children.,"They tried several times, but failed.",It turned out that Sally had health problems for which she needed treatment.,"When he had worked it out, they tried again.",Tom and Sally finally have children.,Tom and Sally didn't want any more children.,1
55859d86-d189-4544-b116-4495ad827557,My class went on a field trip to the butterfly village.,They had a chance to look around the whole place.,A few butterflies attached themselves to us.,Everyone also had the opportunity to search for information.,The butterfly cluster was very uninformative.,The butterfly village was very instructive.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise has been trying to save money for a long time.,He was selling lemonade.,He took his money and put it in a pink piggy bank.,The day came when he was so full that he couldn't fit in any more.,Denise didn't know what to do when the money ran out.,He bought another piggy bank to continue saving.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money for her support form.,He decided to organise a bake sale.,He made tons of cakes and pastries.,Then he opened a shop near his house.,He sold a lot and bought sweets with the money.,He sold well enough and bought his uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael loved dogs.,One day he went to a friend's house.,Her friend had a dog who was a bit ill.,Michael took him to the vet.,He gave the dog the medicine and then he was fine.,He was happy when the dog ignored him.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sarah really wanted a new dress for the ball.,But he couldn't afford it.,He decided to make his own.,He gathered materials and set to work.,Sarah successfully made the trousers.,Sarah had no skills and her dress was a mess.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Mr Washington was stalking Tracy's best friend, McKevin.",Mr Washington did this to find out more about Tracey.,McKevin told Tracy about Mr Washington's pursuit.,Tracy and McKevin set a trap for Washington.,Tracey would not leave Mr Washington alone.,Washington has fallen into a trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wanted her whole family together for Christmas.,He planned a fun party and invited everyone.,"All his friends came, but not his family.",Jen was very sad.,Jen then spent time with her family.,Jen decided to make the most of what she had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her little sister to the park.,She told her sister to play and pulled out her iPhone.,When she looked up she realised her sister was gone!,"He ran through the park, shouting his sister's name.",His sister laughed hysterically.,He found his sister nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana was working on a jumper.,He wanted to decorate it with pearls.,He went to a craftsman's workshop.,She bought some nice beads and brought them home.,He threw the pearls away when he got home.,She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Cory loved dressing up for comic books.,She decided to dress up as her favourite heroine for an upcoming event.,He worked hard for months on his costume.,She participated in a cosplay competition for the con.,She decided to go to the ballet.,He was very happy to take first place.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen has just moved into a new flat and still has no mirror.,He goes to the shop to find a good mirror.,"Finally, Maureen finds a beautiful full-length mirror.",Her friend helps her carry a heavy mirror into her flat.,He asks his friends to help him take the mirror to the landfill.,She puts a mirror in the bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,A mysterious voice came from Bob's basement.,He walked up the stairs and turned on the light.,The lights came on and quickly went out.,Bob ditched the light and went to investigate.,Bob loved spending time in the pool.,It was very dark and creepy.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"When I arrived at the hospital, I received a bracelet.",That was my personal information.,"My forehead tickled, and I reached for it.",The bottom of the bracelet scratched my face.,I called the nurse.,I felt warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The rector left his office and left the main office.,Gina was surprised as she waited 20 minutes.,He must have thought it was finally his turn.,But he didn't admit that she was there at all.,Gina was upset.,Gina was happy to get the attention she wanted.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,My niece just got engaged.,She is Chinese and her fiancé is white.,His parents invited them to the village for a home-cooked meal.,The groom got sick from the unknown utensils and had to leave.,My niece was very upset that her fiancé was ill.,My niece was thrilled that her fiancé was ill.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy felt too self-conscious.,He found it difficult to talk to people he had never met before.,He joined the community service club to socialise.,He met nice and pleasant people who became his good friends.,Timmy went out into the desert on a spectacle hunt.,Timmy is less shy now.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It had been snowing all night.,The children woke up early and asked their mothers if they had cancelled school.,Mum said that school was closed today and that it was a snow day.,The children rushed to put on their coats and winter clothes.,They ran outside to play.,They went back to their rooms to play video games.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda went on holiday and visited the beach.,He collected a bunch of mussel shells.,Linda brought the shells home and turned them into necklaces.,She posted pictures and her friends liked them.,He immediately deleted the photos from his Facebook page.,They all started asking him to make necklaces for them.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wanted a house cat.,She went to the shelter to get a domestic cat.,"When Jimmy saw the black dog, he immediately fell in love.",The black dog jumped up and licked Jimmy's face.,Jimmy hated cats.,Jimmy adopted a dog.,2
9255428a-470b-422b-a3f1-225a361aaa06,Yesterday I called the traffic department to get my licence back.,They said I had to come and fill in a form.,"Leaving the house, I headed for the DMV.",I quickly filled in the form.,The administration of the car decided to return my driving licence.,"According to the DMV, I didn't need to fill out a form.",1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wanted to buy a new shirt for an upcoming school party.,He went to the mall with his mother.,They were browsing through shirts from different shops.,Tara chose the floral shirt she liked best.,Tara looked forward to using it.,Tara's mother wore a shirt on graduation day.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund couldn't help but read too deeply into everything.,His friend told him about a dream he had about a bird.,Sigmund told his friend that he must feel trapped and want to escape.,His friend found this distasteful and distanced himself from Sigmund.,Sigmund learned to keep some ideas to himself.,Sigmund and his friends moved in together.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was known for repackaging.,"This year, he decided to take only one piece of luggage.",He chose the biggest one.,He chose his product carefully.,Sarah was able to pack for a change.,Sarah tried to put all her pets in a kennel.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was excited about the big rugby match.,His team played against league rivals.,"When the game started, the opposing team quickly took the lead.",Anthony and his team worked particularly hard to fight back.,His team managed to secure a narrow victory.,His team gave up because they saw no way to win.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,One day Laurie came home from the shop and saw that the door was open.,He became suspicious and called the police.,"When they arrived, they found a woman inside stealing jewellery.",He was arrested and many other stolen items were found with him.,Laurie was glad the police arrived quickly.,Laurie invited her to dinner.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan are looking for a new home.,Their friend had heard about the process.,He wanted to live with them in the new town.,He got a job in the same city.,Sarah and Dan's friend were not close to them.,Sarah and Dan had a loyal friend.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny was in love with Leroy.,They were at a school dance.,She plucked up courage and asked him to dance.,He refused and laughed with his friends.,He laughed in Leroy's face.,He ran off and cried to his mother.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,Jacob had very little money and needed food.,So he decided to count his pennies and see what he could get.,He got three dollars and eight cents.,But then he remembered that he had a gift card for a visa from his birthday!,James had no money.,Then James was able to buy himself some food.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie commutes long distances to work every day.,He noticed a dark spot where he parked in the driveway.,"Worried, he took his car to the mechanic.",The mechanic told him that there was an oil leak in the car.,Susie was delighted with the good news.,Susie started to think about a new car.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor always thought he needed a rice cooker to cook rice.,A friend once told him that rice could be cooked in any pot.,"At first he doesn't believe it, but once he does he tries it.",Victor's rice is absolutely ripe!,Victor was not surprised.,Victor was astonished.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob bought a new refrigerator.,He moved all the stuff from the old refrigerator to the new one.,"Unfortunately, Bob forgot to turn on the fridge.",All the food spoiled during the night.,Bob was delighted when he opened the fridge.,Bob was very upset when he woke up.,2
