InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,"No outro dia, o assistente da sapataria foi rude para mim.",Disse-lhe que a sua atitude era inapropriada.,Rapidamente me levou para fora da loja.,Escrevi uma carta sobre as minhas experiências para o jornal local.,A sapataria tem conquistado muitos clientes.,A sapataria perdeu muitos clientes.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,A tímida Anna não era muito popular no liceu.,As pessoas diziam que era demasiado aborrecido.,Não sabiam que ele era o guitarrista de uma banda local à noite.,Em breve a sua orquestra recebeu atenção nacional.,É por isso que ninguém o amava.,Logo as pessoas descobriram quem ele era e cresceram a amá-lo.,2
2b07558a-52c5-4866-9be4-f734874b5ed8,Recebi algumas más notícias esta manhã.,A minha amiga eterna Stacy mudou-se para a Europa.,"Assim que desliguei o telefone, comecei a chorar.",Passei a manhã a olhar para velhos álbuns de fotografias.,Sentirei muitas saudades da Stacy.,Espero que a Stacy invista em ouro ou outros metais preciosos.,1
7cb38ddf-1170-4430-b062-29661a57c01b,"Sal, o DJ da rádio, preparou a sua música da noite e sentou-se.",O seu assistente disse ter tido problemas informáticos nesse dia.,"Sal tentou consertá-lo ele próprio, mas não conseguiu tocar uma única canção.","Em vez disso, durante duas horas, ele apenas falou com o seu público.",Eles adoraram-no.,O Sal estava desempregado.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg era um enfermeiro.,Algumas pessoas chamavam-lhe murse.,Odiava o termo porque era estúpido e ofensivo.,Atingiu-os a todos na cara.,Greg foi promovido pelo seu gerente.,Greg foi então despedido do seu trabalho por ser demasiado violento.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian era um estudante de liceu que estava confiante na sua inteligência.,"Tinha um grande teste à sua frente, mas estava confiante que iria passar.",Brian não estudou para o exame.,"Quando Brian fez o teste, percebeu que estava despreparado.",O professor de Brian elogiou o desempenho de Brian no teste.,Brian teve a sorte de conseguir um três no teste.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie tinha uma bola de basebol que recebeu em criança.,Foi um presente do seu pai.,Artie decidiu dar o seu filho para adopção.,"Um dia, o seu filho perdeu a bola no parque.",Artie ficou contente por isto ter acontecido.,Artie ficou bastante perturbado.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,Escrevi um convite e coloquei-o em linha.,Leitores da minha chamada para mais.,Escrevi um pequeno conto que alargou o convite.,Os meus leitores rápidos aumentaram e queriam mais.,Decidi iniciar um blogue.,Decidi que não era um bom escritor.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James convidou uma rapariga para jantar.,"Estava entusiasmado, mas também nervoso por cozinhar alimentos.","Depois de procurar as receitas, ela foi à loja e conseguiu os ingredientes.",Ela foi para casa e cozinhou uma refeição muito deliciosa para dois.,James estava orgulhoso de si próprio.,James tinha vergonha.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny queria uma sanduíche de manteiga de amendoim e geleia.,Tirou o seu pão e pôs-lhe manteiga de amendoim.,Rapidamente se lembrou que não havia geleia.,"Em vez de ir à loja, ele simplesmente comeu-a como estava.",Danny gostava de manteiga de amendoim de qualquer maneira.,Danny odiava manteiga de amendoim.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,O Timmy morrerá de cancro ósseo.,Não há cura conhecida.,O seu último desejo é o de conhecer o seu ídolo.,"O seu cantor preferido, Billy Idol.",Timmy ficou chateado por Billy Idol o ter visitado.,Timmy conheceu Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,O meu amigo levou-me a Amesterdão para a véspera de Ano Novo.,Foi extremamente romântico.,Vimos o fogo de artifício do nosso quarto de hotel.,Depois tomámos um banho quente e fumegante juntos.,O banho relaxou-nos e adormecemos.,Decidimos nunca mais vir a Amesterdão.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,O Fred foi de férias.,Entrou no autocarro e dirigiu-se para Miami!,Apanhem sol na praia!,Ele comeu muito peixe!,Fred sentiu-se entusiasmado.,O Fred acalmou-se.,2
b54615d2-fd13-474d-8378-c61a1546df1d,A Candace está entusiasmada por se mudar para o seu próprio apartamento.,Decide celebrar dando uma festa.,Candace prepara uma refeição e convida os seus amigos e irmã.,Todos adoram o novo apartamento da Candace.,Candice ficou triste por as pessoas não terem gostado do seu apartamento.,Candice estava feliz por as pessoas terem gostado do seu apartamento.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,O Tim saiu para verificar a caixa de correio.,Ele não fechou completamente a porta.,O seu cão disparou a toda a velocidade.,"Tim tentou apanhá-lo, mas era demasiado tarde.",Tim teve de ir para o carro para encontrar o seu cão.,Tim ficou aliviado por o seu cão ter fugido.,1
8c0d6094-7f27-405c-b79d-324230951b7e,O Tony queria fazer batatas fritas.,Ele comprou um grande saco de batatas.,Depois cortou as batatas em tiras.,Cozeu as batatas em batatas fritas.,"Depois de todo esse trabalho, comeu uma deliciosa batata cozida.",Tony comeu então o pequeno prato de caçarola.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Maria estava infeliz.,Ele verificou a previsão do tempo para a bola e previu a chuva.,A dança estava lá fora e a chuva teria estragado tudo!,"Mas depois, na noite do baile de finalistas, o tempo passou.",Mary passou um tempo maravilhoso no baile.,Mary ficou em casa por causa do tempo.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob mandou vir o seu carro para uma mudança de óleo.,"Quando recuperou o seu carro, fez um barulho estranho.",O fumo começou a sair do seu carro.,O mecânico esqueceu-se de pôr óleo no seu carro.,Bob estava zangado!,O mecânico foi promovido.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,A Susan tinha cinco anos quando teve o seu primeiro cachorro.,Ela deu o nome de Sammy ao cachorrinho.,Sammy era um poodle negro.,A mãe da Susan comprou-lhe outro cachorro para dar ao Sammy um companheiro de brincadeira.,Sammy deu-se muito bem com o novo cachorrinho.,A Susan livrou-se do seu outro cão quando arranjou um novo cachorro.,1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna ansiava por doces.,Não havia nenhum em sua casa!,Ele estava desesperado por comida rápida.,Ele foi à porta ao lado e perguntou ao seu vizinho.,Anna não tem vizinhos.,O seu vizinho deu-lhe uma barra de chocolate.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave estava a pintar na sua cama.,Ele salpicou o azul sobre a tela.,A tela precisava de um pouco de vermelho!,Depois atirou alguma tinta amarela!,A sua tentativa de reparar o quadro falhou!,A pintura é rosa vivo!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron estava a beber uma bebida frutada na praia.,Há meses que ele espera por estas férias.,"Do nada, uma bola de voleibol esmagada no seu colo.",A sua bebida foi-lhe arrancada da mão.,Aaron estava zangado porque o seu smoking estava arruinado.,Ele riu-se e pediu outra bebida.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,Estava a conduzir numa auto-estrada muito pouco familiar e congestionada.,O GPS direccionou-me para um percurso mais longo noutra estrada.,"Fiquei feliz por escolher o outro caminho, mas logo se tornou um pesadelo.","A estrada torceu-se e virou-se, e não tive outra escolha senão seguir o GPS.",Desliguei o GPS e encontrei uma maneira melhor.,"Foi stressante, mas finalmente cheguei ao meu destino.",2
c57406cd-91ee-43cb-b94f-c014117b714b,"Na aula de saúde de Jill, ela visitou uma clínica de acupunctura.","O seu professor disse-lhes que embora fosse uma alternativa, funcionava.","Durante a visita, Jill apanhou uma terrível enxaqueca.",O acupunturista ofereceu-se para o tratar.,A dor de cabeça de Jill desapareceu.,Jill pediu-lhe uma pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,O meu avô costumava levar-me a mim e aos meus irmãos a pescar no Verão.,Fomos a um pequeno lago perto da sua casa.,Ele montou os nossos postes de pesca e nós começámos a pescar.,Era tão aborrecido quando ninguém apanhava peixe.,Gostámos de jogar pingue-pongue com o avô.,Ficámos desapontados por irmos para casa de mãos vazias nesse dia.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Algumas crianças tiveram problemas por atirarem pedras.,Os homens perseguiram as crianças no parque.,"Mas as crianças foram mais rápidas, e fugiram.",Os adultos revistaram a floresta durante 20 minutos.,Acabaram por desistir.,Eles comeram pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy quer ser fisioterapeuta desde que andava no liceu.,"Na faculdade, frequentou muitas aulas e candidatou-se a uma pós-graduação.","Depois de uma longa espera, finalmente recebeu o seu e-mail de admissão!",Frequentou a escola e obteve uma licenciatura.,Kathy decidiu tornar-se uma chef de sushi.,Kathy conseguiu um emprego em fisioterapia.,2
7469bc7d-e517-4514-be0c-1529a509757e,A mãe disse que o mobiliário na sala de estar parecia velho e gasto.,Chegou o momento de novos lugares.,Adquiriu o conjunto perfeito.,O novo mobiliário tinha óptimo aspecto e sensação.,A minha mãe sentia falta dos móveis antigos.,A sala de estar tem um apelo completamente novo.,2
3f10da40-53ee-4635-86b0-dd9527653237,O George estava num aperto de mão.,Era um prazo que se aproximava rapidamente.,Restavam apenas algumas páginas no seu livro.,Sentou-se ao computador e foi inspirado.,George limpou o seu disco rígido.,George terminou o seu manuscrito e celebrou.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice tinha muitos restos de pão.,Ele não o queria desperdiçar.,Ela decidiu misturar tudo e fazer um grande lote de pudim de pão.,Parecia muito saboroso!,"Alice esperou que arrefecesse, depois comeu uma porção.",Alice colocou o pudim directamente no caixote do lixo.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia queria aprender a coser.,"A melhor amiga de Amelia podia coser, por isso Amelia perguntou-lhe como.",O seu melhor amigo estava interessado em ensiná-lo.,"Depois de um pouco de prática, Amelia fez o vestido.",Amelia ficou muito satisfeita.,Amelia ficou chateada por a sua amiga a ter ensinado a coser.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert estava à procura do rato de jogo perfeito para o seu computador.,Procurou em vários sites e leu muitas críticas.,Encontrou o local perfeito para comprar o que queria ao melhor preço.,Ele comprou um rato MMO com um DPI muito elevado.,Ele parou de tocar.,Ficou contente com isso.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill estava a conduzir o seu carro.,Aconteceu que ele passou pelo edifício que procurava.,Ele virou-se.,Depois viu a sua avó e ofereceu-lhe uma boleia.,Disse à sua avó que arranjasse o seu próprio carro.,A sua avó entrou e eles foram de carro para casa.,2
9d159b40-db33-4f71-b38a-079961d1201d,Olaf estava a caminhar na floresta quando encontrou outro caminhante que se perdeu!,Ela caminhou durante horas para encontrar o seu caminho de volta.,Olaf levou-o de volta para a estação base e alimentou-o.,Depois ajudou-a a fazer chamadas telefónicas para os seus amigos.,A mulher agradeceu-lhe por a ter salvo.,Ela pensava que Olaf era inútil.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug e Patty montaram um carrinho de limonada em frente da sua casa.,Ficaram surpreendidos com o número de clientes que tinham.,Desapareceram antes do meio-dia.,"Ganharam mais dinheiro, vendendo-o todo.",Doug e Patty estavam muito contentes com o seu sucesso.,Doug e Patty não venderam muita limonada.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne gostava de ver histórias de detectives na televisão.,A sua série favorita foi cancelada.,Escreveu uma carta para o chefe da rede.,Encorajou também os seus amigos a escrever cartas.,O canal incluiu-o na série.,As cartas não mudaram nada.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark e Molly fazem uma reserva num restaurante popular.,"Quando chegaram, a anfitriã sentou-os à sua mesa.",Encomendaram a partir do menu e esperaram pela sua comida.,"Quando a sobremesa chegou, Mark propôs à Molly.",Molly riu-se na cara de Mark e foi-se embora.,A Molly disse que sim.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,Trabalhei na recepção.,Recebi uma chamada sobre um número estranho.,Foi uma estudante que perguntou sobre a sua candidatura à faculdade.,Tem o número errado.,Dei-lhe o número certo e desliguei.,Apertei a mão ao aluno e agradeci-lhe.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,"No fim-de-semana passado, voltei à minha cidade natal para um grande jogo de futebol.",Conheci muitos dos meus amigos.,Começámos a beber às 13h para o jogo às 19h.,No pontapé de saída estava bastante bêbado.,Estava muito entusiasmado com o meu vestido.,Nem sequer me lembro do jogo.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake teria ido visitar a sua família.,Entrou no carro e conduziu.,Os pneus do carro explodiram devido a excesso de ar.,Jake atrelado a 30 milhas.,Jake estava a usar um fato azul marinho.,"Quando Jake chegou a casa da sua família, estava feliz por a viagem ter terminado.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill estava nervosa na aula.,Ele tinha uma pergunta para o professor.,Tinha medo de perguntar.,"Finalmente, convocou a coragem para fazer a pergunta.",Jill fez a sua pergunta.,Jill foi suspensa por não fazer a sua pergunta.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy adorava crocodilos.,"Quando ele era pequeno, o seu avô levou-o para uma quinta de jacarés.",Os trabalhadores deixaram o Jimmy sentar-se num jacaré.,O réptil não gostou disto e tentou morder o Jimmy.,Jimmy comeu uma sanduíche ao almoço.,"Jimmy ainda ama os jacarés, mas agora respeita a sua natureza selvagem.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry detestava ir ao centro comercial.,"No sábado passado, ficou lá preso.",Estava particularmente lotado devido às vendas.,Ele teve um ataque de pânico no meio da multidão.,Lary nunca tinha estado tão calma na sua vida.,Um homem ajudou-a a recuperar.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina estava no seu quarto.,Estava na cave.,Tinha uma pequena janela que deixava entrar a luz.,Ele olhou para o quintal do seu vizinho.,Os vizinhos de Gina queixaram-se de que ela os estava a espiar.,Tinha inveja de que os seus vizinhos tivessem uma piscina.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,Havia um lar onde cães pobres vagueavam pelas ruas do Alasca.,Era difícil encontrar pessoas para as alimentar.,"Por fim, conheceram um homem rico e idoso que os acolheu.",Alimentou-os e deu-lhes um grande lar.,O velho atirou pedras aos cães até eles deixarem a sua propriedade.,Os cães eram uma grande fonte de conforto e de companhia para o velhote.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack acordou às 4:30 da manhã antes do seu alarme.,Estava a tremer debaixo do cobertor.,Olhou para o lado e viu que tinha deixado a janela aberta durante a noite.,Um vento forte e frio soprava através da janela aberta.,Jack não se deu ao trabalho de fechar a janela.,Jack fechou a janela.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,Jake Flint vive no Michigan.,Um dia foi tomar um banho.,Ficou muito perturbado quando viu que a água não estava limpa.,Jake chamou o presidente da câmara para reclamar.,O presidente da câmara tinha acabado de sair de um motel de má qualidade.,O presidente da câmara disse-lhe que tinha coisas melhores para fazer.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara começou a consultar um terapeuta.,Ele mencionou isto à sua mãe ao telefone.,A sua mãe chamou o terapeuta e exigiu informações.,Ele queria saber que coisas más a sua filha tinha dito.,"A terapeuta disse, de forma concisa, que não podia partilhar esta informação.",O terapeuta contou à mãe tudo o que o seu filho disse.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,Janie estava ao ar livre um dia quando ouviu um barulho agudo nas proximidades.,Procurou em redor a fonte do ruído.,Finalmente encontrou uma ninhada de gatinhos debaixo de um arbusto!,Ela decidiu tomar conta dos gatos.,A Janie adorava gatos.,A Janie odiava gatos.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,A Pam gostava de usar os cupões.,Pediu a todos os seus amigos que lhe dessem jornais antigos.,A Pam analisou todos os jornais e escolheu os melhores cupões.,Tentou envolver a sua filha para a ensinar a ser parcimoniosa.,A filha de Pam ficou boa a regatear.,A loja favorita da Pam era a Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,Adoro ir a convenções de banda desenhada.,Um ano fui com todos os meus amigos.,Todos tínhamos o mesmo disfarce.,Até ganhámos o concurso de trajes!,O prémio foi partilhado igualmente entre todos nós.,Senti-me tão mal que nunca mais saí com eles.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla tinha medo de aranhas.,"Um dia, enquanto limpava o seu quarto, viu um na parede.",A rapariga gritou e saltou para longe.,Ele gritou ao seu pai para entrar e ajudar.,O pai dela veio e removeu a aranha.,Darla decidiu fazer da aranha um animal de estimação.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,"Um dia, Leon decide sair de casa.",Ele pega no seu skate para dar uma volta.,Leon tenta descer a maior colina da cidade.,"Infelizmente, ele cai e bate no joelho.",Ficou contente por ver quão bem andou de skate nesse dia.,Coxeou para casa com uma perna a sangrar.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Comi a melhor pizza ontem à noite.,Fui ao Bertucci's e comi uma pizza de pepperoni.,O molho estava delicioso e a carne era divina.,Eu comi tudo.,Não vou comer pizza durante muito tempo.,Quero voltar e comprar mais pizza.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John estava a trabalhar numa apresentação de um projecto científico na escola.,"Quando terminou o projecto, colocou-o junto à janela do seu quarto.","Depois de pôr o projecto no chão, John deixou a sala para ver televisão.","Enquanto via televisão, o cão de John arruinou o seu projecto.",John falhou então o projecto por causa do seu cão.,O trabalho de John era o mais belo da sua turma.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,Um pequeno esquilo encontrou uma casa no jardim de Ed.,Durante semanas ele tentou dar-lhe um amendoim da mão.,Todos os dias se aproximava um pouco mais.,"Finalmente, o esquilo levou-o.","Finalmente, Ed conseguiu tirar o esquilo da mão para comer.",O esquilo estava tão assustado que mordeu a mão do Ed.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,O tabuleiro queria rebuçados.,Não conseguia chegar à tigela.,Isto não o impediu.,Ela tinha um banco.,Alcançou a tigela e desfrutou da doçura.,Ele pousou o banco no convés.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie e alguns dos miúdos do bairro construíram um boneco de neve.,"Decidiram apimentar o produto, colorindo-o com corantes alimentares.",Utilizaram todos os corantes alimentares em todas as suas casas.,Todos os seus pais estavam chateados porque tinham sujado as suas roupas.,Mas eles divertiram-se imenso!,Charlie roubou um carro.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy gostava de fazer caminhadas durante os seus intervalos.,"Neste dia, decidiu caminhar até ao local do iogurte congelado.","Quando ele chegou, já estavam fechados.",Foi estranho a meio do dia.,Amy atirou um tijolo através da montra da loja.,Amy decidiu que não precisava do iogurte de qualquer maneira.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason decide que quer sair de sua casa e conhecer outras pessoas.,Ele vai ao salão de bilhar local para jogar alguns jogos.,Encontra-se com outros tipos no salão da piscina.,"Passadas algumas horas, vai-se para casa.",Odeia conhecer tantas pessoas.,Ele vai para a cama.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,Uma criança passou por uma velha casa no seu bairro.,Ele olhou através das janelas para ver se alguém estava em casa.,Não havia sinais de um residente.,A criança invadiu e explorou a casa.,A criança roubou algumas coisas da casa.,Os proprietários chegaram a casa e deram as boas-vindas à criança.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane queria ser veterinária.,"Para o conseguir, abordou várias disciplinas na escola.","Num curso, teve de passar quarenta horas a cuidar de um animal.",Jane amava muitos animais e não conseguia decidir qual deles escolher.,Jane deixou de frequentar cursos e começou a trabalhar como contabilista.,Jane decidiu criar um cão.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,A Sue tinha uma dor de garganta.,Ele não sabia o que fazer.,"Estava a tomar remédio para a tosse, mas não funcionou.","Ela fez chá quente, mas isso não impediu a dor.","Como último recurso, a Sue fez uma consulta médica.",Sue ficou aliviada por a sua cura para uma dor de garganta ter funcionado.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,"Quando Greg tinha 5 anos de idade, teve o seu primeiro cão.",Era a sua raça de cão preferida e ele deu-lhe o nome de Sammy.,Sammy era um poodle de raça pura.,"Após alguns anos, Greg tornou-se muito próximo de Sammy.",Sammy fugiu de casa e Greg.,Greg estava feliz por o Sammy ser o seu cão.,2
38cc396f-e631-4605-afde-c57a9859d6ad,Convenci o meu amigo a votar no meu candidato preferido.,Conseguimos que se entusiasmassem com o processo.,Eles não foram votar no dia das eleições.,Esqueci-me de lhes dizer que dia era hoje.,Fiquei triste.,Fiquei muito satisfeito.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,Há um ginásio maravilhoso perto da minha casa.,Tem todo o equipamento de formação que eu poderia desejar.,"O melhor de tudo, a adesão custa apenas dez dólares por mês.",É um dos mais baratos que alguma vez vi.,Detesto estar lá porque é tão caro.,Fico contente por ser membro lá e por treinar frequentemente!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane escondeu as crianças para que os seus filhos as pudessem caçar.,Colocou-as por todo o quintal.,Ele escondeu um ovo debaixo de uma pilha de folhas.,Jane estava entusiasmada com o facto de as crianças irem caçar.,As crianças riram-se enquanto caçavam ovos.,As crianças pediram desculpa a Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane precisava de uma nova secretária.,A sua secretária anterior era velha e estava a cair aos bocados.,Ela foi a uma loja e tentou encontrar um estilo que lhe agradasse.,Jane não gostou de nenhuma das secretárias da loja.,Jane acabou de ir para casa.,Jane comprou uma das carteiras.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate estava numa viagem ao parque.,Ele gostava mais da jaula do macaco.,"Quando lá chegou, fez fila para as utilizar.","Quando chegou a sua vez, ele saltou alegremente.",Ele divertiu-se a escalar.,Ele ficou muito desapontado.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike e os seus amigos foram a Tijuana para festejar.,Todos eles beberam demasiado e dormiram pouco.,"No seu regresso da estrada, Mike não conseguiu encontrar a sua carta de condução.","Ao aproximarem-se da fronteira, ele estava extremamente nervoso.",Um amigo de Mike descobriu que a sua carta de condução estava na sua carteira.,Mike estava confiante de que iria passar sem incidentes.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Hoje foi o meu 21º aniversário.,"Como já posso beber, o meu amigo levou-me a um bar.","Ele pediu a sua bebida favorita, especialmente para mim.","Depois de tomar um golo da bebida, senti-me enojado.",Descobri que a bebida tinha um sabor amargo.,Pedi uma segunda rodada da mesma bebida.,1
09c4e57f-98e9-4036-b888-c28fd672757e,As articulações de Chuck rangeram enquanto ele se levantava do computador.,Foi uma curta caminhada até à mesa lateral onde ele tinha deixado o telefone.,Ele queria fazer um telefonema rápido antes de voltar ao trabalho.,Os cães encontraram-no à porta com caras sérias.,"Chuck sabia que precisava de um passeio, por isso deixou os seus cães sair para um passeio.",Chuck expulsou o seu cão.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray queria entrar numa boa universidade.,Ele teve de escrever um ensaio.,Esforçou-se muito.,Esforçou-se muito por isso.,Ray esperava que ele não fosse contratado.,Ray esperava que ele fosse contratado.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,Estava farto do desemprego.,Decidi que estava na altura de arranjar um emprego.,Pesquisei os anúncios na Internet e enviei os CVs.,"Finalmente, uma empresa pediu-me que viesse para uma entrevista.",Agora estou feliz e tenho um óptimo novo emprego.,Decidi que não queria trabalhar mais.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe ligou o seu computador e reparou num problema.,Havia alguns programas que ele não tinha instalado e que não podia apagar.,Joe foi à loja e comprou um programa antivírus.,Joe executou o programa no seu computador durante horas.,Ficou muito satisfeito por o programa ter levado tanto tempo.,O computador de Joe começou a funcionar bem assim que o programa ficou pronto.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon queria ser um canalizador profissional.,"Por isso, candidatou-se a uma escola profissional.",Esperou meses por uma decisão.,"Felizmente, foi aceite.",A aceitação fez com que Joe ficasse muito triste.,A aceitação fez Joe muito feliz.,2
6a77c4a9-cb61-4511-a962-732276defb09,A Sarah estava a ver televisão.,O novo anúncio da Xbox era o próximo.,Sarah dirigiu-se imediatamente à loja local de electrónica.,"Comprou uma nova Xbox, auscultadores e um controlador extra.",Sarah decidiu que os jogos de vídeo são estúpidos.,A Sarah levou-o para casa e utilizou-o.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly queria um animal de estimação.,Mas a sua mãe era alérgica a gatos.,E o seu apartamento era demasiado pequeno para um cão!,Depois a Shelly arranjou uma solução.,Recebeu um papagaio e deu-lhe o nome de Urso.,Ele comprou um gato e deixou-o vaguear pela casa.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob era responsável por todas as pessoas no seu local de trabalho.,"Rob, apesar de todos terem gostado dele.","Um dia, Rob ouviu os seus empregados dizerem coisas desagradáveis a seu respeito.",Os sentimentos de Rob foram feridos.,Rob despediu os empregados.,Rob ficou satisfeito por os seus empregados o apreciarem tanto.,1
2c613774-5377-4b30-9609-dd8441689ac6,A turma de Jacob foi numa viagem a uma mancha de abóbora.,O caos instalou-se quando as crianças correram para as abóboras.,"Ao contrário dos outros, o parado e atento Jacob estava a analisar o campo.",De repente viu uma grande abóbora verde a espreitar do lado da cerca!,Jacob não queria levar uma abóbora para casa.,Jacob escolheu esta abóbora em particular para si próprio.,2
f62b254f-3afd-42ce-be68-79c108f9647e,A Kay adorava gelados.,Ele visitou Cold Stone e descobriu que tinham gelado de canela.,Comeu gelado de canela todas as semanas durante 3 meses.,Um dia regressou e foi-lhe dito que o gelado já não estava à venda.,Kay ficou aliviada porque tinha mudado para hortelã-pimenta.,A Kay entrou em colapso!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan comeu o último pedaço de bolo do frigorífico no trabalho.,"No dia seguinte, o seu colega perguntou-lhe se ele tinha comido o bolo deles.",Megan mentiu que não era a tal.,"No entanto, outro colega viu-o comê-la.",A colega de trabalho de Megan estava zangada por ela ter mentido sobre comer o seu bolo.,A colega de Megan estava orgulhosa dela.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina tinha uma pequena boneca de vidro que guardava no seu bolso.,"Um dia, Tina estava a brincar às escondidas.","Enquanto corria, a Tina tropeçou e caiu.","Quando olhou para o seu bolso, viu que a sua boneca estava partida.",Tina estava feliz por ter feito algum exercício para o dia.,Tina chorou.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora estava nervosa.,Pela primeira vez na sua vida teve um corte de cabelo.,Ela perguntava-se como seria com o cabelo curto.,Depois viu-se ao espelho e o seu hálito ficou preso na garganta.,Foi terrível.,O rosto de Cora inchou.,1
591cfa57-3959-48c9-859c-160764872874,O avô de Peppa visitou-a e ao seu irmão George em sua casa.,O avô da Peppa tinha um polegar verde e plantou algumas sementes no jardim.,Saiu e voltou uma semana mais tarde para descobrir que tinham crescido lindas flores.,O avô da Peppa trouxe flores da avó como uma surpresa.,Ele adora flores.,"Ela disse-lhe, com raiva, para se ir embora.",1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina lavou o carro do seu pai.,Ele não estava satisfeito com o seu trabalho.,Ele lavou todas as manchas perdidas e verificou duas vezes o carro.,Ele verificou novamente o carro.,O seu pai sorriu porque Gina tinha feito um trabalho meticuloso desta vez.,O seu pai levou o carro para as corridas de lama.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,O Randy queria tanto um cão.,A mãe do Randy era alérgica a cães.,Randy perguntou se podia ir viver com o seu pai.,O pai dela disse que sim.,Randy foi capaz de arranjar um cão com o seu pai.,Randy comprou um lagarto com o seu pai.,1
