406ebb11-5b1d-48f4-ad51-6163bd2247b4,Gina byla smutná.,Její první den na střední škole nedopadl podle jejích představ.,Většinu dne strávila čekáním na zápis.,Většinu času byla sama a také obědvala osaměle.,"Když se Gina vrátila domů, rozplakala se mamince.","Když se Gina vrátila domů, vyprávěla mamince, jaký měla skvělý den."
8b25dd68-1788-4914-b18c-40ba07a67fe4,Jolene přišla pozdě do práce.,Ve svém autě jela rychle.,Zastavil ji policista.,Dostala pokutu za překročení rychlosti.,"Jolene se líbilo, co dostala.",Jolene přišla ještě později.
dae34eaa-dc09-4c74-a514-14ab497f5377,Jane byla závislá na telenovele.,Dívala se na něj každý den.,Minulý pátek se konalo velké finále.,Byla přilepená k obrazovce.,Jane byla se závěrem série spokojená.,"Jane vzala děti na zmrzlinu, protože jejich otec byl opilý."
40a3a199-4036-4483-91d4-c005debdf04d,Lira se na setkání se svým oblíbeným rapperem moc těšila.,Po koncertě měla vstupenky do zákulisí.,Vydala se do zákulisí a představila se.,"S hrůzou zjistila, že rapper je opilý, hrubý a sexistický.",Lira se stala jednou z rapperových pomocnic.,Lira už rapperovu hudbu nikdy neposlouchala.
438ca490-9f98-42f2-b464-500339ac579c,"Když se číšník vrátil ke stolu, zákazníci vypadali připraveni.","Zeptala se ženy, co si dá k jídlu.",Žena začala mluvit a pak se odmlčela.,"Už si nebyla jistá, co chce.",Číšník si objednal.,Číšník jim dal více času.
7b605211-7420-4c87-92eb-d130baa42c0e,Bylo to druhé rande Jane s Jackem.,"Když čekala na jeho příjezd, matka se jí zeptala, kdy se vrátí.",Jane se vyhýbala odpovědím na matčiny otázky.,"Ulevilo se jí, když konečně viděla Jacka vjíždět na příjezdovou cestu.",Otevřela dveře a odešla.,Janina matka z ní měla velkou radost.
feff452e-33b0-4a05-8811-e32fb1a6dbd1,Candy byla nervózní z nadcházející cesty letadlem.,"Sestra jí dala nějaké prášky na spaní, aby se uvolnila.","Candy nesnášela brát prášky, ale jakmile se ocitla v letadle, cítila se jinak.",Byla příliš nervózní a vzala si prášky navzdory sobě.,"Měla pocit, jako by vypila pět šálků kávy.","Probudila se, až když letadlo přistálo."
aa0c1ceb-3016-42e0-905d-afa24bd591a9,"Molly se minulý týden rozbil počítač a ona věděla, že potřebuje nový.",Počítač jí omylem spadl ze stolu.,"Molly se vydala do obchodu, aby se poohlédla po novém počítači.","Nebyla si jistá, který z nich je nejlepší, a tak se zeptala pracovníka.","Pracovník řekl Molly, aby dál používala počítač, který měla doma.",Pracovník doporučil Molly několik různých počítačů.
d90ff5fd-3955-4559-9d26-e676a6520f7e,Ella se chtěla stát komičkou.,Jednou večer se v jejím místním komediálním klubu konal amatérský večer.,Ella se rozhodla to vyzkoušet.,Vyšla na pódium a vyprávěla své vtipy.,"Publikum vzlykalo při smutných písních, které Ella zpívala.","Smích publika Elle napověděl, že by si měla jít za svým snem."
803745f2-5db4-453e-9c6b-e27205ec4063,Becky má sestřenici jménem Ashley.,Becky a Ashley se v dětství kamarádily.,"Ashley začala být hloupá, když vyrostla.",Šla do vězení za krádež tamponů v obchodě za dolar.,Becky s ní ztratila kontakt.,Becky je na Ashley pyšná.
71b949ae-4154-4254-bd9b-d0fadde41301,Ela hlídala děti.,Její mladý svěřenec chtěl kuřecí nugety.,"Ela to zkontrolovala, ale v mrazáku žádné nebyly.",Šla do McDonaldu a koupila si nugety.,Ela snědla celé kuře sama.,Dítě bylo se svými nugetkami spokojené.
e01f9d8f-8eb7-4398-bda4-d37a8d1479a5,Agáta ráda pekla sušenky.,Jednoho dne dala do pekárny dávku na pečení.,Po dvaceti minutách však pečení sušenek nebylo cítit.,"Šla se podívat, co se stalo.","Agáta zjistila, že teplota v troubě je příliš vysoká.","Agáta zjistila, že trouba je vypnutá."
f4a7bd60-16ca-4230-a233-9811ff144e77,Yasmine byla sama s migrénou.,"Nevěděla, co má dělat a jak bolest zmírnit.","Vzpomněla si, co pro ni dělala její matka při migrénách.",Šla k umyvadlu a připravila si teplý ručník.,Ručník dala do špinavého prádla.,Přitiskla si ručník na čelo.
476c4750-0daa-400d-9d8b-0bd8af6cc016,"Laura řekla Cindy, že jí k narozeninám upeče dort.",Laura se rozhodla upéct čokoládový dort.,Recept našla na internetu.,Celý den pracovala na pečení dortu.,"Laura prodala dort, aby si mohla dovolit nové boty.",Laura byla na svůj dort velmi pyšná.
3589b1ea-7ccd-4c52-9d62-b59aacc0383c,Trudy se chtěla živit psaním románů.,Jednu z nich napsala tradičními nakladatelskými prostředky.,"Vydělala sotva tolik, aby pokryla zálohu, kterou dostala.",Další napsala prostřednictvím vlastního nakladatelství.,"Trudy doufala, že vydávání vlastním nákladem bude výnosnější.",Trudy zavolala sestře a pozvala ji na večeři.
8885172e-3d16-48b4-8c3b-77b00e424dd6,Moje přítelkyně se snadno vyděsí.,Rád se dívám na horory.,"Přesvědčil jsem ji, aby se na jeden podívala se mnou.",Při jedné scéně křičela a všude se polila limonádou.,Teď se spolu každý den díváme na horory.,Zbytek filmu jsem sledoval sám.
6a65d185-b4fc-4187-b143-d14d0458741d,"Byl slunečný den, a tak se Sheila rozhodla vzít Fida na procházku.",Na procházce se Fido pokusil vběhnout na sousedův dvůr.,Na sousedově dvoře byl zloděj!,"Sheila na lupiče zakřičela, aby se zastavil.",Zavolala policii a ta lupiče zatkla.,"Otočil se a požádal Sheilu, aby s ním šla na rande."
f49d9055-9f79-4753-8d74-7a10dce6f3c3,George si dával horkou sprchu.,Najednou byla voda velmi studená.,George rychle vyskočil ze sprchy.,Třásl se a osušil se ručníkem.,"George se pak cítil příliš horký, takže se potřeboval ochladit.","Uvědomil si, že mu došla teplá voda."
33978992-6c6f-419d-a271-bd535ef81977,Simon měl kotě jménem Tiny.,Drobek byl rošťák a často shazoval věci z nábytku.,Jednou Tiny shodil sklenici ze stolu.,Simonovi rodiče vešli dovnitř a uviděli rozbité sklo na podlaze.,Simonovi rodiče měli Tinyho rádi.,Simonovi rodiče byli na Tinyho naštvaní.
1ab0cd85-6190-40ea-98d9-26df38965031,Hank se rozhodl pro nové auto.,"Nebyl si však jistý, jakou barvu si má vybrat.","Pomyslel na to, jak elegantně by vypadala bílá barva.",Proto se rozhodl pro bílou barvu.,Hank si koupil černé auto.,"Hank byl zklamaný, že na skladě už nejsou žádné bílé vozy."
156302c7-290d-441c-810e-e0314a5d077e,Mike byl velmi ospalý a hladový.,"Musel však zůstat vzhůru, aby dokončil práci.","Myslel si, že mu jídlo pomůže zůstat déle vzhůru.",Tak dal do toustovače chleba.,"Když byla hotová, dal si do ní máslo a snědl ji.","Nemohl přijít na to, co má jíst."
5615cbd5-0302-4d0a-97f3-8bb497c5ae48,Jess byla ve škole vychovatelkou.,"A fotografovala studenty, kteří porušili pravidla.","Studenti si však stěžovali, že je otravná a vtíravá.",Proto jí byl fotoaparát odebrán.,Jess se nerad fotil.,"Jess byla naštvaná, že jí ho vzali."
e913f412-df86-4f6e-aa58-e6d31846c08c,Lisa byla na pláži.,A viděla někoho pouštět draka.,Vypadalo to jako velká zábava.,Lisa si tedy koupila vlastního draka.,"Lisa obviňuje svou matku, že si vybrala takový větrný den.","Lisa si přetrhla draka, když se jí do šňůry zamotal racek."
1df4763b-2701-4e20-ac80-8ff9446df35b,Jill si koupila krumpáč a šla do dolu.,John ji viděl na cestě.,"Řekl jí, že ženy v dole pracovat nemohou.",Tak se rozmáchla krumpáčem a prorazila mu lebku.,John byl tehdy velmi šťastný.,Jan pak upadl a zemřel.
c06f2834-6f76-4cf4-a6c9-6cdb349d1d8e,Tim a John se rozhodli jet do svého oblíbeného zábavního parku.,Cestou se jejich auto začalo přehřívat a porouchalo se.,"Našli mechanika, který auto opraví, ale bude to trvat den.",Našli si tedy letovisko s bazénem a celý den se koupali.,"Rozhodli se, že se do letoviska už nikdy nevrátí.",V letovisku si užili více zábavy než v parku.
e51d2264-431a-4495-967f-fe5bed2749cf,Byla půlnoc a Lynnova rodina spala.,"Lynn a její kamarádky se rozhodly, že se v parku setkají s několika chlapci.","Rozhodli se, že by bylo nebezpečné plížit se oknem jejího pokoje.",Šli tedy do sklepa.,Lynn se rozhodla zůstat doma a hrát hru.,Lynn a její přátelé se vyplížili dveřmi do sklepa.
f3e50b87-3890-43d1-9404-2b10eecfcc59,"Jenny si sedla, aby otevřela velikonoční vajíčka.",Nasbírala je během velikonočního honu na vajíčka v kostele.,Napočítala čtrnáct vajec.,Některé měly uvnitř malé bonbony nebo samolepky.,Vejce byla prázdná.,Jenny byla s obsahem svých velikonočních vajíček velmi spokojená.
52b62816-c341-42b9-99c1-3b47bf46049a,Tomuto bezdomovci jsem každý den dával drobné.,Byl na stejném rohu nedaleko mého domu.,"Jednoho dne, když jsem projížděl svým sousedstvím, jsem uviděl nové auto.","Zanedlouho jsem uviděl, jak z něj vychází stejný bezdomovec!",Druhý den jsem mu dal dvacet dolarů.,Už nikdy jsem mu nedal peníze.
5092b828-4411-4059-9de1-bd329567ce33,Aya chtěla pěstovat vlastní květiny.,V zahradnictví koupila semínka.,Zasadila je a zalévala.,Brzy měla malé klíčky!,Aya byla nadšená!,Aya nenáviděla rostliny.
6b86529b-f2e3-4a62-b16e-1e2ff04a1907,"Anna chtěla, aby po stěnách jejího domu rostl břečťan.","Zdálo se jí, že vypadá malebně a kouzelně.",Pořídila si malé rostliny břečťanu a zasadila je.,Brzy začaly šplhat po stěnách jejího domu.,"Bylo to přesně to, co chtěla.",Byla velmi alergická na jedovatý břečťan.
e4636ae7-727c-4ef7-9f59-e9c3136b57a2,Kimmy milovala sovy.,"Se svým bratrem navštívila národní park, aby se je pokusila spatřit.",Dorazili za soumraku a seděli ve svém úkrytu.,Brzy se jim naskytl úžasný pohled.,Kimmy viděla několik sov odletět do noci.,"Kimmy rozsvítila baterku, aby na sovy vyděšeně zakřičela."
dc68009a-6f23-40d3-9a0e-1f17051003fc,Neil zděšeně zíral na svůj talíř.,Slizká hromada lilku jako by na něj zírala zpátky.,V žádném případě by to nemohl jíst!,Pod stolem zahlédl svého psa a začal mu podstrkovat kousky.,Neil nakrmil psa všemi svými lilky.,"Neil se pak rozhodl, že lilek sní sám."
112e1684-0f40-4d27-9362-657b3ab17699,"Alfred seděl sám ve svém pokoji, když uslyšel podivný zvuk.",Zvuk byl stále hlasitější a hlasitější.,"Alfred byl příliš vyděšený, než aby zvuk prozkoumal.",Zvuk náhle ustal.,"Alfred si uvědomil, že je to jeho pes.",Alfred byl zklamaný.
d03e6962-94dc-4256-95fc-044d8e80982b,"Černá kočka zahlédla v trávě malý předmět, který se pohyboval.",Objekt se třepotal a nevyzpytatelně poletoval.,Kočka se přikrčila a opatrně sledovala svou kořist.,Najednou se na něj vrhl!,Kočka skočila opačným směrem.,Kočka chytila myš.
f6d2bd4b-659f-4a5c-ac6d-73744a4d3b42,Brandon dostal za úkol napsat desetistránkový výzkumný referát.,Na článku začal pracovat na svém notebooku Dell z roku 2003.,"Brandon zůstal vzhůru až do jedné hodiny ráno, aby se pokusil dokončit svou práci.",Najednou se jeho počítač zhroutil a umřel.,"Když dopsal svou práci, šel si lehnout.",Naštěstí si vše ukládal na externí disk.
25528532-27ab-42cc-a16f-7938450968d6,Timovo auto potřebovalo vyměnit olej.,"Rozhodl se to udělat sám, aby ušetřil nějaké peníze.",Pod vozem uvolnil zátku na olejové vaně.,Najednou se všude rozlil olej!,"Vytvořilo to takový nepořádek, že možná nestálo za to šetřit peníze.",Tim si pak ukousl další kousek pizzy.
1b74177c-c580-4fa3-adfe-920f1a77f6f5,S několika přáteli jsem se vydal na pláž.,Plánovali jsme si udělat piknik.,Připravili jsme si všechno jídlo a mohli jsme se pustit do jídla.,Najednou někdo proběhl kolem a všude rozkopal písek.,Jídlo bylo zničené.,Všichni jsme byli vděční.
230a40b3-1be5-4f71-a3b5-a12f98c58dfa,Stacey se chystala do obchodu.,"Matka jí řekla, aby si pro jistotu vzala deštník.","Stacey řekla, že to není nutné.","Když byla v obchodě, začalo pršet.","Přála si, aby poslechla matčinu radu.","Vyčítala mámě, že ji nevarovala před počasím."
5117838a-9421-4d1c-bbfe-d4c6d6bc40a1,"Jednoho deštivého večera Susan zaparkovala na dálničním odpočívadle, aby si odpočinula.","Na odpočívadle uviděla cizího muže, který si ji pozorně prohlížel.","To ji zneklidnilo, a tak rychle odešla.",Susan dojela v dešti na nejbližší odpočívadlo a vešla dovnitř.,"Susan využila zázemí, aby si ulevila, a pak si odpočinula.","Susan se vrátila na poslední zastávku, aby si s tím cizím mužem promluvila."
9dcc613e-053d-41ad-93a3-2def3ade2331,Susie dostala na veletrhu kůzle.,Přinesla ho domů.,"Její matka řekla, že ho musí nechat venku.",Susie měla o kozu strach.,Susie se na kozu zlobila.,Susie měla kozu velmi ráda.
db3ce086-abae-4eb1-a4fb-714edc7fe61c,Taj rád jedl McDonald's.,"Napsal společnosti McDonald's e-mail, ve kterém ocenil její služby.",Zástupce společnosti McDonald's byl schopen odpovědět následující den.,Taj dostal poštou kupony do McDonald's v hodnotě padesáti dolarů!,"Byl smutný, že dostal kupony.",Pozval několik přátel na oběd do McDonaldu.
2ef5ca53-1144-42f3-8998-a43b2e34325f,Tara sledovala baseballový zápas.,Její televize začala blikat.,Bylo třeba vyměnit žárovku v její televizi.,Tara zajela do místního obchodu s elektronikou.,Tara koupila žárovku.,Tara dostala zmrzlinu.
cc848b24-3430-4303-8c8e-a4f4a1f28230,Tara se neustále hádala se svými šéfy.,Vždycky s nimi měla rozdílné názory.,Jednoho dne byla propuštěna pro nekázeň.,Tara si nakonec našla novou práci.,Pohádala se i se svými novými šéfy.,Tara dostala skvělé reference od svého bývalého šéfa.
62873837-7156-492d-8246-1d5beddb1771,Ted seděl na lavičce na letišti a čekal na svůj let.,"Za Tedem přišla rodina a požádala ho, zda by se na něco nemohl podívat.","Požádali ho, aby hlídal velkou krabici, zatímco budou hledat své dítě.","Ted se omluvil, rychle vstal a odešel.","Rodina si myslela, že Ted je velmi milý.","Rodina si myslela, že je Ted velmi hrubý."
129d933b-ca5b-4508-bc11-52274a567472,"Maddie se rozhodla, že je čas vrátit se na nákupy do školy.",Byla polovina srpna a brzy začalo vyučování.,Vyhledala si požadavky na kurz a nákupní seznam.,Pak prošla všechny inzeráty v novinách a vyhledala ty nejlepší nabídky.,Maddie si půjčila veškeré školní vybavení.,"Našla nejlepší místa, kde nakupovat a nakupovat veškeré zásoby."
98629b2e-d271-4864-8141-b51a069417b9,Kelly byla dnes nervózní.,Byl to její první školní den.,Byla nováček.,Naštěstí si však po příjezdu našla nové přátele.,"Uvědomila si, že se jí ve škole bude líbit.",Byla ve třídě se stejnými dětmi jako loni.
58fc8f32-6ea4-4fc9-8ca7-98ffe9e7dda4,Včera jsem byla v obchodním centru nakupovat.,K mému zděšení se alarm zapnul.,Zřejmě někdo ukradl oblečení.,Pachatel byl naštěstí dopaden.,"Ten večer jsem ve zprávách slyšel, že únosce poslali do vězení.",Ten večer jsem ve zprávách viděl reportáž o zloději v obchodě.
b1dd5f1a-0fa4-4010-94a0-c75bc03ab668,Včera napadl rekordní počet sněhu.,Na zemi napadly čtyři stopy sněhu.,"Kelly doufala, že bude sněžit.",Škola byla naštěstí zrušena.,Kelly vyskočila radostí.,"Kelly byla zklamaná, že je škola zavřená."
f230fa5f-888d-46bf-8f08-b02f0000bbbf,Jednoho dne jsem se probudila s nejhorší bolestí v krku.,Sotva jsem dokázal polknout!,"Šla jsem k lékařce a ta mi potvrdila, že mám streptokoka.",Naštěstí mi dala antibiotika.,"Byla jsem nervózní, když se rozhodli naplánovat chirurgický zákrok.",O pár dní později jsem se díky Bohu začala cítit lépe!
78d96005-0a50-4142-a583-6785139133e0,Moji přátelé si vzali oběd a sešli se u stolu.,Ben měl hlad a dojedl oběd dřív než ostatní.,"Vrátil se do fronty na oběd, aby si koupil další jídlo.",To ho nevymyslelo.,Rozhodl se koupit další oběd a pak se mu udělalo špatně.,"Pak přestal jíst, protože byl plný."
1f943cc7-04b5-4da0-b270-5971ce1067f4,"Tom nevěděl, proč je jeho internet tak pomalý.","Zavolal své kabelové společnosti, ale žádné problémy nenastaly.",Nakonec se rozhodl koupit nový router.,To byl obrovský rozdíl.,"Tom byl velmi šťastný, že nyní surfuje rychle.","Tom byl rád, že se jeho obraz na kabelu zlepšil."
a327cbea-13c4-40c4-abe0-c3295243f7e8,"Amy byla ráda, že je sobota.",Nechtěla jít do školy a čelit svým kamarádům.,Všichni chtěli slyšet o velké hře.,"To bylo to poslední, o čem chtěla mluvit.","Amy zavolala svým přátelům, jakmile to bylo možné.",Amy se vyhýbala svým přátelům a mluvila o velké hře.
c9dbba6e-0800-4760-88d0-c29baa08e654,František už mnoho dní píše ve svém domě.,"Nepamatuje si, kdy naposledy opustil svůj dům.",Nakonec si obuje boty a rozhodne se jít ven.,Vzduch je na jeho tváři příjemný.,Francis se zachvěje a vydá se do parku.,"Francis jde dovnitř, protože už několik dní nebyl doma."
318f57f6-ed3b-49f6-8d25-16653fb23d65,Billy rád jedl jablka a zdravé potraviny.,O svou lásku k ovoci se dělil s rodinou a přáteli.,"Když byl starší, koupil sad a pěstoval jablka.",Jablka byla velmi chutná a mnozí si na nich pochutnali.,Billyho značka jablek se stala úspěšnou díky jeho vášni.,Billy nedokázal vypěstovat dobré jabloně ani jablka.
5d05e7d6-24a7-4e10-8fc6-2c8f72744b25,Fred potřeboval led na grilování.,Šel do obchodu a vytáhl z mrazáku několik sáčků.,Šel k pultu a zaplatil za led.,Obsluha mu je pomohla odnést do auta.,Fred přinesl led na grilování.,"Fred byl smutný, že na grilovačce nikdo neměl led do pití."
4ac35979-31ea-4374-9b23-bafa95c32cf5,Pam nechala svého syna u nové chůvy.,"Řekla jí, že její syn je alergický na arašídové máslo.",Ale chůva mu dala ovesnou kaši s arašídovým máslem.,Chůva musela zavolat do nemocnice.,Na Pam udělala chůva dojem.,Pam se na chůvu rozzlobila.
10447766-822d-40b1-ae39-c64ba4b1d30b,Muž v lahůdkářství zabalil zákazníkovi sendvič.,Vytáhl hnědou tašku a položil ji na pult.,Muž z lahůdkářství vzal sendvič a hodil ho do tašky.,"Sáček se převrhl, když do něj sendvič narazil.","Muž v lahůdkářství řekl, že sendvič teď bude stát víc.",Muž v lahůdkářství se omluvil.
f517985e-7945-4f17-9ea4-14a8bacafc2e,Jack hrál baseball na hřišti nedaleko svého domova.,"Když přišla řada na pálku, rozmáchl se ze všech sil.","Byl v šoku, když viděl, jak míč letí kolem hřiště.",Míč rozbil okno v jeho ložnici.,Jack spolkl míč.,Jack byl otřesený.
3d33a8b6-0beb-4852-9452-95fc16b8fe00,Ed hrál na dvoře baseball.,Rozmáchl se pálkou a odpálil míček.,Pak sebou trhl.,Míč rozbil sousedovo okno!,Ed měl strach.,Ed byl šťastný.
2e10ec33-fee7-4c85-9400-f6e99ea99ab5,Harold chtěl vidět koncert své oblíbené kapely.,"Když konečně přijeli do města, koupil si lístek.",Vešel do koncertní síně a našel si vhodné místo k stání.,Kapela hrála tři hodiny.,"Harold odešel zklamaný, že se jeho kapela vůbec neukázala.",Harolda po koncertě bolely nohy.
1eb0fc36-b37b-462a-8bc7-56db09a2f8a7,"Harpunář zasáhl velrybu, která se vymrštila a dala se na útěk.","Několik minut bylo vše v pořádku, ale pak se velryba ozvala z hloubky.",Šňůra se nemohla vyplácet dostatečně rychle a příď se ponořila hluboko.,Loď sklouzla pod vlny a už se nevrátila.,Harpunář šel ke dnu s lodí.,Harpunář se vynořil na surfu.
97167094-90da-49d6-bf20-7ca0c64bb755,"Ray zavěsil pneumatiku na lano, aby dceři vyrobil houpačku.",Vlezla si do něj a spokojeně si hrála.,"Pak Ray uslyšel hlasité, odporné prasknutí a hlasitý náraz.",Větev držící houpačku se zlomila a jeho dcera spadla!,Ray se té šílené situaci zasmál.,"Ray běžel za dcerou, aby se ujistil, že je v pořádku."
807876dd-a74b-4c28-96a4-abe1bfda1039,Bill se celý rok chlubil Patriots.,Na Facebooku psal negativní příspěvky o jiných týmech.,Chlubil se každým jejich vítězstvím.,Broncos v play-off porazili Patriots.,Bill je velkým fanouškem Broncos.,"Bill si myslí, že Bronco měl štěstí."
cc78e946-772f-41cb-9628-8c0e8c05689c,"Když Stanley řídil, ve vedlejším pruhu jelo auto.","Když obě auta odbočovala, jeho vůz zůstal v pravém pruhu.",Druhé auto se s ním však nakonec srazilo.,Auta byla zasažena z přední části.,Stanley byl velmi rozrušený.,Stanley pocítil vděčnost.
ea2a5616-cc7d-4998-9a16-05f31b56ae0a,Kate a Greg šli společně do cukrárny.,Rozhlédli se po svých možnostech a rozhodli se.,"Přistoupili k pokladně a řekli, co chtějí.",Pokladní s neumytýma rukama balila cukrovinky bez rukavic.,Kate a Greg radostně olizovali bonbóny.,"Kate a Greg se báli bakterií, a tak sladkosti vyhodili do koše."
9455179a-f72e-48cf-bc30-1c7b6115337e,Vyrostl jsem v malém městě.,Vždycky jsem chtěl žít ve městě.,Nyní žiji v New Yorku.,Město je špinavé a náklady na nemovitosti jsou závratné.,"Mám pocit, že se mi díky Chicagu splnil sen!","Vážně uvažuji o tom, že se přestěhuji někam, kde je to menší a jednodušší."
bd2f1ba0-76de-4b56-9b1f-a382065e97fe,Erica měla kupón na tucet koblih.,Erica se rozhodla vzít je do práce.,"Eričini spolupracovníci byli překvapeni, že přinesla koblihy.",Spolupracovníci Erice poděkovali za její laskavost.,"Erica si vyčítala, co udělala.",Erica svým spolupracovníkům ráda pomohla.
4182ae1c-2aae-4b05-869f-a8b4df5f54a3,K odbavovací přepážce v hotelu přistoupil heterosexuální pár.,"Žena se omluví, že jde na toaletu.",Ke stolu přistoupí druhý muž a postaví se vedle prvního.,"Vrátný předpokládá, že jsou oba muži spolu.",Muži si uvědomí vrátného omyl a rozpačitě se zasmějí.,Muži se do sebe velmi zamilují a vezmou se.
dd8891d5-db45-41f3-9df4-b75512500763,Dnes jsem poslal své ženě květiny a sušenku.,"Valentýn je v neděli, ale poslal jsem jí věci do práce.",Květiny byly růže ve skleněné váze.,"Na sušence bylo napsáno ""Šťastného Valentýna"".",Určitě to budou ty nejlepší Vánoce.,"Myslím, že ji to všechno překvapí a potěší."
39d8822d-7d8e-4265-b94f-fea50cda892c,Kori chodila na hodiny přírodních věd.,Čekal ji test.,Na test se velmi pilně učila.,Přišel den testu a ona ho bez problémů zvládla.,Kori vyhodnotil zkoušky a všichni studenti neuspěli.,Kori získala jedničku.
62a5751d-5e40-4885-bba1-0ba831d0e153,Theodor navštěvoval kurz psaní na stroji.,"Velmi tvrdě pracoval na tom, aby se naučil rychle psát na klávesnici.","Byl si jistý, že se nepohybuje tak rychle, jak by měl.",Přišel den testu a Theodor byl nervózní.,Theodor soutěž uvítal.,Theodor testem prošel.
61cdd129-fcec-430e-87bb-d2133b3fa091,Johnny a jeho matka se léta hádají.,"Boj trvá už tak dlouho, že si nikdo nepamatuje, proč začal.","Jednoho dne se Johnny rozhodne zavolat své matce a říct jí, že ji miluje.",Rozhodnutí nechat boj za sebou.,Konečně našli vzájemný mír.,"Než dorazila policie, rvačka za nimi se rozhořela."
dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8,"Obžalovaný při zatýkání prohlásil, že je nevinný.",Jeho obhájce sváděl tvrdý boj a apeloval na porotu.,"Klíčovým momentem byl důkaz DNA, který ho spojoval.",Obžalovaný byl odsouzen ke třiceti letům vězení.,"Byl tak šťastný, že skákal radostí.",Při čtení rozsudku plakal.
3f668061-c8df-4082-a203-519f996d3048,"Tam, hvězda populárního muzikálu, onemocněla laryngitidou.",Její dublérka Sal by musela vystoupit na premiéře!,Sal podal skvělý výkon.,Režisér udělal ze Saula novou hvězdu.,Saulova kariéra se rozjela.,Saul už nikdy nevystoupil.
d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd,"Muž se odvrátil od večeře, aby zvedl telefon.","Když se otočil, večeře byla pryč.","Rozhlédl se a uviděl, jak se jeho pes tiše plíží z místnosti.",Pes se na muže ohlédl.,Pes porodil vrh štěňat.,Pes měl na obličeji omáčku z mužovy večeře.
9a072bae-db3b-42e5-99b1-813c169a45e9,"Rodina se povalovala na lavičce na ulici, když k nim přišel pes.","Byla špinavá, vyděšená a bolestně hubená.","Rodina viděla, že nemá obojek.",Pes zjevně potřeboval domov.,Rodina se rozhodla vzít si psa domů.,"Rodina se divila, že má pes takovou nadváhu."
9cf0491e-fee2-4ef4-9bee-9dce591e856a,"Josh miloval, když jeho máma pekla jablečný koláč.","Nesnášel, že musí vždycky čekat až do večeře.","Proto se rozhodl, že tentokrát si kousek před večeří propašuje.","Vejce, která použila jeho matka, musela být špatná.","Josh si myslel, že koláč je vynikající.",Josh onemocněl.
c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f,"Mark si dnes vzal nemocenskou, zřejmě to jen předstíral.",Kromě ponožek a boxerek si neoblékl nic.,Jedl zmrzlinu a zpíval si do kartáče.,Při první sloce přídavku uklouzl na dřevěné podlaze.,Mark si vykloubil zápěstí.,Mark si výlet užil.
5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6,Šel jsem si zahrát se psem frisbee do parku.,Hodil jsem svému psovi frisbee a on ho chytal do tlamy.,Omylem jsem hodil frisbee příliš daleko.,Frisbee dopadlo do rybníka.,Můj pes si pro něj došel.,Konečně jsem se svým psem dosáhl svého cíle.
25651459-aba4-470d-9b95-efc0ddfe01a6,"Bob musel jet k rodičům, aby se dostal domů na Den díkůvzdání.",Chystala se obrovská sněhová bouře.,Bob narazil na dálnici do hromady sněhu.,Na jeho autě se utrhl přední nárazník.,"Bob odjel domů hned poté, co dojel k rodičům.",S nárazníkem v kufru se Bob dostal do domu svých rodičů.
f2fb9049-0c3c-4793-a8aa-1b02f96c0c93,Penny si šel do herny zahrát svou oblíbenou hru.,Vhodil do automatu Pac-Man dva čtvrťáky.,"Hrál tak intenzivně, až ho bolely ruce.","Hra vydala zvuk, když překonal poslední úroveň.",Penny milovala hry.,Penny nebyla příliš soutěživá.
aac97ed8-29ef-4446-ba9b-8783dbda78e3,Včera byla Pat se svým skautským oddílem na pěším výletě.,"Zatímco obědvali, její kamarádi si hráli.",Jedna z dívek popadla telefon a hodila ho do jezera.,"Dívka byla za svůj čin pokárána, ale Pat její telefon nikdy nenašla.",Pat zavolala rodičům.,Pat už s tou dívkou nikdy nepromluvil.
48f3e27d-646f-40a6-a349-7a71af2364bd,Ella chtěla zhubnout.,Rozhodla se vyhledat pomoc.,V práci se přidala k dietnímu klubu.,Dívky se navzájem povzbuzovaly.,"Ella se cítila špatně kvůli tomu, co si dívky myslí.",Ella se z povzbuzení cítila skvěle.
76f17889-3bce-4d55-9d51-5326f9f4b7fb,Malcolm byl vynikající matematik.,O tomto tématu napsal mnoho knih.,Jeho knihy se snadno četly a byly srozumitelné.,Pomáhali lidem po celém světě.,"Malcolm si velmi užíval, že je tak chytrý lingvista.",Bylo pro něj velmi příjemné sdílet s lidmi své odborné znalosti.
cabf89fa-7ed2-4377-bb04-f3aab75b7f30,Frannymu se všechno to přistěhovalectví příliš nelíbilo.,"Myslela si, že přistěhovalci přicházejí, aby způsobili sociální problémy.","Franny byla rozrušená, když se do sousedství přistěhoval přistěhovalec.",Přistěhovalec Sal byl milý a spřátelil se s Franny.,Frannyho nakonec deportovali.,Franny se naučila zkoumat své předsudky.
f55f209a-c865-4b38-9705-8f8715457436,Kolem starého domu v jeho sousedství procházel kluk.,"Podíval se do oken, jestli není někdo doma.",Nebyly tam žádné známky po obyvatelích.,Dítě se vloupalo dovnitř a prozkoumalo dům.,Ten kluk ukradl z domu nějaké věci.,Majitelé domu přišli domů a přivítali dítě.
