InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy was on holiday and swimming in the sea.,"Suddenly, I felt a terrible sting.",I looked down and saw a jellyfish swimming.,Amy scrambled ashore.,Amy felt much better.,Amy went to the doctor for treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Shay met a woman who wanted to hire a nanny.,They met at Starbucks and ordered a couple of drinks.,We got to know each other over a drink.,"In the end, I asked Shay to do the job.",Shay refused her offer.,Shay was excited.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I'm going to say something offensive.,I hung out the other day.,I said something offensive and he got angry.,I apologised and my friend forgave me.,My friend greeted me with a big smile and a hug.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved the orange flavoured ice cream.,"One day, while playing, Doreen fell down.",I broke my leg and cried a lot.,Doreen's mother wanted her to get well.,Doreen's mother laughed and made fun of her.,Doreen's mum gave her an orange flavoured ice cream as a present.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend likes to make romantic gestures.,The weather is very bad there.,Last week he took her out to dinner and bought her some flowers.,It was sweet and tasty.,Tim's girlfriend was upset by such behaviour on his part.,Tim seems to be getting better at romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric was walking around a pond in a nearby park.,I saw a turtle on a rock a few metres from the shore.,He went into the water to try to catch the turtle.,Suddenly I was knee-deep in mud and couldn't move.,A person walking on the beach came to Eric's rescue.,Eric rescued the turtle from the deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the shop to buy some paper.,"When I told him this, the salesman looked at me strangely.","In any case, it is out of control.","As I left the shop, I realised why he had been looking at me so strangely.",The paper I bought was for small children.,I think the paper I bought was a reasonable purchase.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted challenged the school's baseball team.,"However, he did not make the team.",His coach told him that he needed to drive the ball more.,Teddy spent the next year practising his baseball batting.,He tried out for the team again and this time he passed.,The following year he easily joined the swimming team.,1
c5415cc7-eebc-48e6-b231-dd746791a887,"Last Christmas, we decided to decorate the house as a family.",This was the first time we had tried it.,We have purchased a variety of products.,Everyone helped with the set up.,It was fun to decorate with them.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought the bike was very cool.,His parents had warned him that motorbikes were very dangerous.,"However, he bought a bike and started taking lessons.",I now cycle to work every day.,He loves his bike.,I sold my bike and bought a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate spent her first date with Rich.,We went to a steakhouse and Kate was a vegetarian.,Rich had been talking about himself all night.,At the end of the date he asked Kate to pay for dinner.,Kate enjoyed the date very much.,Kate decides not to go out with rich people.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,"A few years ago, I wondered what my purpose in life was.",I have volunteered for a number of social organisations.,I have learnt that I like to help people make a difference.,I wanted to help solve many of the world's problems.,I've become a Wall Street shark.,I have dedicated my life to helping others.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,The Smith family was in a sad state.,We saved up for the renewal and today was the day.,All the parts that seemed old and barren have been reworked.,The architects have done a fantastic job.,He was eating well in the kitchen.,The Smiths were furious with the builders.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,The blacksmith goes camping every year.,"This year, we decided to go camping in Colorado.",The family left with the trailer and their luggage.,The children were excited.,It was a great trip and they enjoyed it very much.,They decided to cancel their holiday.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,I am tired of working at Wal-Mart.,It was a bad time.,The music in the restaurant is terrible.,I have submitted two weeks' worth to the director.,I submitted an application form at Walmart.,I then found another job and was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,My father took care of me while my mother was away.,I decided to play with the children in the playground.,The children immediately sprinkled dirt on my hair and eyes.,I ran into the house and my father washed me and my hair.,I decided I would never play with those kids again.,"Afterwards, my mother dried me out.",1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad was very excited about his first amateur mixed martial arts match.,He invited his friends and family to watch him compete.,"On the night of the fight, Brad stepped into the ring with confidence.","However, the first round did not go well and Brad's face was shattered.",Brad is no longer able to play the game and his family has abandoned him.,Brad donned a hot dog uniform and transformed it into a baseball mask.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy's dream was to have a dog.,I asked my parents to buy it for me.,"Last but not least, for Tommy's birthday, his parents gave him a dog.",Tommy has named his dog Spot.,Tommy and Spot have become best friends.,Tommy was very sad that his parents did not buy him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,"Joe, aged 6, came home with a pair of torn trousers.",He had also given his parents a note saying that he had misbehaved.,Joe's father shouted at him.,Joe's mother hugged him and asked for an explanation.,"According to Joe, there was nothing special about the day.",Joe admitted that it was all his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco looks very tired from his work this afternoon.,It occurs to me that I need to make a cup of coffee.,He makes a very strong cup of coffee and drinks the first cup.,Feeling a bit tired at last?,Marco falls asleep.,You have had a very productive day.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last Christmas was made very special by the birth of my new niece.,The whole family gathered to see him.,I bought her a small new baby outfit.,His birth has brought the family closer together than ever before.,My niece touched my heart.,Our family has decided to adopt my niece.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,My brother ate a lot of sweets after Halloween.,"However, he did not like sweets.",So she decided to give her own sweets as a gift.,The sweets were given to neighbours who had many children.,My brother asked for his sweets back.,The family and the children were grateful to their brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted used to work with a laptop.,"One day, my laptop crashed while I was at work.","Ted tried everything, but the laptop would not turn on.",Ted finally borrowed a friend's computer and bought another one online.,Ted was waiting for his new computer to arrive.,Ted did not need a computer.,1
b1656d34-87af-45f9-a232-d8628ec3215c,Gina went home as the sun was setting.,"At eight o'clock in the evening, it was still sweltering hot outside.",Gina had to go home.,"Inside the house, the fans in the windows did not help the heat either.",Gina decided to go for a jog.,Gina wished she could afford to buy an air conditioner.,2
ef933548-533b-4226-b816-f30f0b34cd6e,It was a hockey game between rivals.,The Blues were playing the Blackhawks.,The Blackhawks scored five goals in the first full stop.,The Blues were down by three goals in the third full stop.,The Blues won the baseball game.,"By the end of the game, the Blackhawks had won.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,"When John woke up, he went into his living room.",My dog was still asleep.,Jon decides to wake up his dog.,My dog won't wake up.,Jon was very worried.,John shrugged his shoulders and never petted the dog again.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,"Jeff took up a new job, starting at 4am.","The night before, he was so nervous that he set his alarm three times.",He was worried that he would wake up so early.,The feeling lasted all night and I could hardly sleep.,Geoff was very well rested this morning.,Jeff was tired in the morning.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought a T-shirt on Ebay.,"Due to the low brightness of the screen, the colour of the shirt was not visible.",The package arrived at the end of the week.,I decided to open the box immediately.,"I didn't like the colour of the shirt, it was awful.",The shirt was a terrible colour and I loved it.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Merle was a doctor.,Performed surgery on Mr Pink.,He took out Mr Pink's appendix and sewed it up.,"However, Mr Pink was at the scene of the vasectomy.",Mr Pink thanked Marie for her help.,Mr Pink Suede Marie for negligence.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry ran for the class committee.,He launched a dirty campaign against his opponent.,They made up lies and spread rumours.,He had a bad win.,"However, he felt guilty.",Jerry loved pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to get on the bus in time for work.,"But in the morning, the misfortune continued.",I lost my shoes and keys.,"As I walked towards the bus stop, I saw the bus start to move.",Mary missed the bus and had to walk to her destination.,Mary got on a plane and headed for her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,My brother was older and stronger.,The brother went where he wanted.,"One day, my brother stayed up late and got grounded.",Tom was very pleased with this.,My brother was wearing a red shirt.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running in the park.,My shoelace came undone and I tripped and fell.,Tom noticed that people were laughing when he stood up.,He went to a shoe shop and bought a pair of Velcro shoes.,Tom never bothered with the corset again.,Tom's shoelaces are getting untied more often than not.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,"The other day, a clerk in a shoe shop said something rude to me.",I told him that his attitude was inappropriate.,He immediately took me out of the shop.,I wrote a letter to the local newspaper about my experiences.,The shoemaker gets a lot of customers.,The shoemaker lost a lot of customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,"Shy, Anna was not very popular at her high school.",People told me that I was boring.,I didn't even know that he was a guitarist in a local band at night.,Soon his orchestra was attracting attention all over the country.,That's why no one loved him.,"In time, people came to know who he was and to love him.",2
2b07558a-52c5-4866-9be4-f734874b5ed8,"This morning, we received some bad news.","My lifelong friend, Stacey, emigrated to Europe.","As soon as I hung up the phone, I started to cry.",I spent the morning looking at old photo albums.,We will miss Stacey very much.,Stacey would like you to invest in gold and other precious metals.,1
7cb38ddf-1170-4430-b062-29661a57c01b,"Sal, the radio DJ, sat down to set the music for the evening.","According to the assistant, there was a problem with the computer that day.","Sal tried to fix it himself, but he could not play a single tune.","On the contrary, for two hours he just talked to the audience.",They loved it.,Sal was unemployed.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse.,Some people called it Maas.,He disliked the term because it was silly and offensive.,I punched them all in the face.,Greg was promoted to supervisor.,Greg was later dismissed from his job for being too violent.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian was a high school student who was confident in his intelligence.,"He had a big challenge ahead of him, but he was confident that he would pass.",Brian did not study for the exam.,"After taking the test, Brian realised how unprepared he was.",Brian's teacher praised Brian's performance in the test.,Brian felt fortunate to have scored a three on his test.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie had a baseball that he had been given as a child.,It was a gift from his father.,Artie decides to give his son up for adoption.,Your son has lost his ball in the park one day.,Artie was delighted with the turn of events.,Artie was quite upset.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote the invitation and put it online.,Readers who agreed with my call,I wrote a short story to extend the invitation.,"The more readers of the prompt, the more I wanted more.",I decided to start a blog.,I decided that I wasn't cut out for writing.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James took the girls out to dinner.,"He was excited, but nervous about cooking.","After researching the recipe, she went to the shop and bought the ingredients.",When she got home she cooked a very nice meal for the two of us.,James was proud of himself.,James was embarrassed.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wanted to eat a peanut butter and jelly sandwich.,He took out a loaf of bread and spread peanut butter on it.,I quickly remembered that I had no jelly.,"Instead of going to the restaurant, we simply ate it as it was.",Danny liked peanut butter anyway.,Danny didn't like peanut butter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy dies of bone cancer.,There is no known cure.,His last wish is to meet his idol.,"Your favourite singer, Billy Idol",Timmy was upset that Billy Idol had come to visit him.,Timmy met Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,"On New Year's Eve, a friend took me to Amsterdam.",It was very romantic.,We watched the fireworks from our hotel room.,"Afterwards, we took a hot bath together.","As I relaxed in the bath, I fell asleep.",I decided never to come back to Amsterdam again.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred took a holiday.,He got on a bus and headed for Miami.,Soak up the sun on the beach,He ate a lot of fish.,Fred was excited.,Fred remained calm.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is excited about moving into her own flat.,He decides to celebrate by throwing a party.,Candace prepares a meal and invites her friends and sister.,Everyone loves Candace's new flat.,Candace was saddened by the fact that her flat was disliked.,Candace was happy that people liked her flat.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim went outside to check the mailbox.,He did not close the door completely.,Your dog has shot at full speed.,"Tim tried to catch him, but it was too late.",Tim was in the car to look for his dog.,Tim was relieved that his dog had escaped.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make Chips.,He bought a big bag of potatoes.,The potatoes were then cut into strips.,The potatoes were baked and made into Chips.,"After all that hard work, they had a delicious baked potato.",Tony then had a small casserole dish.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Mary was unhappy.,"When I checked the weather forecast for the ball, rain was predicted.","The dance took place outside, so it would have been ruined if it had rained!","However, the weather improved on the night of the prom.",Mary had a wonderful time at the ball.,The weather was bad so Mary stayed at home.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob had to leave his car for an oil change.,"When he got his car back, there was a strange noise.",There was smoke coming from his car.,The mechanic forgot to put oil in the car.,Bob was angry.,The mechanic was promoted.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan got her first puppy when she was five years old.,She named the puppy Sammy.,Sammy was a black poodle.,Susan's mother bought another puppy to give Sammy a playmate.,Sammy has got on very well with his new puppy.,"When Susan got her new puppy, she got rid of her other dog.",1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna was craving something sweet.,There was nothing in his house.,I was desperate for fast food.,He went to the house next door and asked his neighbours.,Anna has no neighbours.,His neighbours gave him a chocolate bar.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave was painting in bed.,Blue was scattered on the canvas.,The canvas needed red.,Then I added yellow paint.,They failed to restore the painting.,The picture is bright pink!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron was having a fruity drink on the beach.,He had been waiting for this holiday for months.,Suddenly a volleyball hit me in the knee.,The drink had left his hand.,Aaron was angry because his dinner jacket had been ruined.,He laughed and ordered another drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving on an unfamiliar, congested motorway.",The GPS directed us to a longer route on a different road.,"I was happy to choose another method, but it soon became a nightmare.",The road was winding and I had no choice but to follow the GPS.,I turned off the GPS and found a better way.,"I was nervous, but we arrived at our destination safely.",2
c57406cd-91ee-43cb-b94f-c014117b714b,In Jill's health class we visited an acupuncture clinic.,The teacher said that it was an alternative but it worked.,"On this occasion, Jill suffered from a severe migraine.",The acupuncturist offered to treat me.,Jill's headache has gone.,Jill asked him for a pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,My grandfather used to take me and my brothers fishing in the summer.,We went to a small lake near his house.,He set up our fishing rods and we started fishing.,It was very boring when no one was catching fish.,I enjoyed playing table tennis with my grandfather.,It was a shame to leave the day empty handed.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Some children got into trouble for throwing stones.,The men chased the children in the park.,"However, the children were quicker and ran away.",The adults searched the forest for 20 minutes.,"Eventually, they gave up.",We had a pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy has wanted to be a physiotherapist since she was a high school student.,I took a lot of classes at university and applied to graduate schools.,"After a long wait, you have finally received an email with your acceptance letter.",He went to school and got his degree.,Kathy has decided to become a sushi chef.,Kathy went on to work in physiotherapy.,2
7469bc7d-e517-4514-be0c-1529a509757e,My mother said that the furniture in the living room looked old.,It's time for a new seat.,I bought the perfect set.,The new furniture looks and feels great.,My mother was nostalgic for the old furniture.,The living room has a brand new charm.,2
3f10da40-53ee-4635-86b0-dd9527653237,George was having a bit of a problem.,I had a deadline to meet.,There were only a few pages left in his book.,He sat down in front of his computer and got inspired.,George erased the hard drive.,George finished the manuscript and celebrated.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice had a lot of bread left over.,I didn't want it to go to waste.,She decided to mix everything together to make a large quantity of bread pudding.,It looked very tasty.,Alice waited for it to cool down and ate part of it.,Alice put the pudding straight into the bin.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wanted to learn how to sew.,"Amelia's best friend can sew, so Amelia asks her how to sew.",My best friend was very keen to teach me.,"With a little practice, Amelia made a dress.",Amelia was very happy.,Amelia was upset that her friend had taught her how to sew.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the perfect gaming mouse for his computer.,I searched on various websites and read a lot of reviews.,You have found the perfect place to buy what you want at the best price.,I bought an MMO mouse with a very high DPI.,He stopped playing.,I was delighted with the results.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her own car.,I happened to pass by the building I was looking for.,He looked back.,Then I saw an old lady and decided to give her a lift.,I told my grandmother to get her own car.,My grandmother got on and they went home together.,2
9d159b40-db33-4f71-b38a-079961d1201d,Olaf was hiking in the forest when he found another hiker who had lost his way.,She walked for hours to find her way home.,Olaf took him back to the base station and fed him.,Then I helped her to call her friends.,The woman thanked him for his help.,She thought that Olaf was useless.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug and Patty have set up a lemonade stand in front of their house.,He was surprised by the number of customers.,It was gone before noon.,We sold everything and made more profit.,Doug and Patty were very pleased with their success.,Doug and Patty did not sell much lemonade.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne liked to watch detective stories on TV.,Your favourite series has been cancelled.,He wrote to the head of the network.,He also encouraged them to write letters to their friends.,The channel has included him in the series.,The letter does not change anything.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly make a reservation at a popular restaurant.,"When they arrived, the hostess seated them at their table.",They ordered the menu and waited for their food.,"When dessert was served, Mark proposed to Molly.",Molly laughed in Mark's face and left.,"Molly said, ""Yes.",2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I used to work in reception.,I received a phone call from an unknown number.,It was a student who came to me for help with his university entrance exams.,You've got the wrong number.,I gave them the correct number and hung up.,I shook hands with the student and thanked him for his help.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Last weekend I went back to my hometown for a big football match.,I met a lot of friends.,I started drinking at 1pm for a match that started at 7pm.,I was quite drunk by the time we kicked off.,I was very excited about my dress.,I can't even remember what the game was about.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake would have been there to see his family.,He got into the car and drove.,The tyre had burst due to over-inflation.,Jake hitchhiked 30 miles.,Jake was wearing a dark blue suit.,"When Jake arrived at his family's house, he was happy that the journey was over.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was nervous in class.,He asked the teacher a question.,I was afraid to ask.,He gathered up his courage and asked the question.,Jill asked her a question.,Jill was suspended for not answering her own questions.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy was very fond of crocodiles.,"As a child, my grandfather took me to a crocodile farm.",The workers made Jimmy sit on the crocodile.,The reptile did not like this and tried to bite Jimmy.,Jimmy had a sandwich for lunch.,"Jimmy still loves crocodiles, but he now respects their wild nature.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry didn't like to go to the mall.,"Last Saturday, he was stuck there.","It was crowded, especially because of the sale.",I had a panic attack in the middle of the crowd.,Lally had never felt so calm in his life.,One man helped her to recover.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room.,It was underground.,Light shines in through a small window.,He looked at the garden of the house next door.,Gina's neighbours complained that she was spying on them.,He was jealous that his neighbours had a swimming pool.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,"In a town in Alaska, there was a house where some poor dogs roamed.",It was also difficult to find someone who could provide for them.,"Eventually, they met a rich old man who took them in.",He fed them and gave them a wonderful home.,The old man threw stones at the dog until it left his land.,"For the old man, the dog was a great comfort and companion.",2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,"Jack woke up at 4.30am, earlier than his alarm.",He was shivering in his blanket.,"When I looked up, I saw that they had left the window open all night.","A strong, cold wind blows in through the open window.",Jack did not try to close the window.,Jack closed the window.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,Jake Flint lives in Michigan.,One day he went to have a bath.,He was very upset when he saw that the water was not clean.,Jake called the mayor and complained.,The mayor had just come out of a shabby motel.,The mayor told me that he had better things to do.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara began to see a therapist.,He told his mother about it on the phone.,Her mother called her therapist and requested information.,He wanted to know what bad things his daughter had said.,"The therapist was adamant: ""We cannot share this information.",The therapist told the mother everything that her son had said.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"One day, Janie was outdoors when she heard a high-pitched noise nearby.",He looked around to find the source of the sound.,He finally found a group of kittens under a bush.,She decides to look after the cats.,Janie loved cats.,Mr. Jannie didn't like cats.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam liked to use coupons.,He asked his friends to give him some old newspapers.,Pam looked through all the newspapers and chose the best coupons.,He tried to involve his daughter in teaching him frugality.,Pam's daughter has become a good bargainer.,Pam's favourite shop was Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,I love going to comic conventions.,One year I went with a group of friends.,We all wore the same costume.,We also won a costume contest.,The prize money was divided equally between all the participants.,I felt so awful that I never went out with them again.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla was afraid of spiders.,"One day, when I was cleaning my room, I saw a piece of paper on the wall.",The girl screamed and jumped back.,I shouted out to my father for help.,Her father came and removed the spider.,Darla decides to make the spider her pet.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,"One day, Leon decides to leave home.",He picks up his skateboard and goes for a run.,Leon tries to ride down the biggest hill in town.,"Unfortunately, he fell and hit his knee.",He was delighted to see how well his skateboarding had done that day.,"He came back limping, with blood pouring from his legs.",2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,We had the best pizza last night.,I went to Bertucci's and had a pepperoni pizza.,The sauce was delicious and the meat was divine.,I ate it all.,We won't be eating pizza for a while.,I would like to go back and buy more pizzas.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John was working on a presentation for his science project at school.,"When it was finished, it was placed by the window in the bedroom.","After putting the project down, John left the room to watch TV.",I was watching TV and John's dog messed up his project.,And John has failed in his project because of his dog.,John's work was the most beautiful thing in the class.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A small squirrel has taken up residence in Ed's garden.,For several weeks he tried to get them to eat peanuts out of his hands.,Every day we got a little bit closer.,At last the squirrel has got it.,"Finally, Ed made the squirrel eat out of his own hand.",The squirrel was so scared that it bit Ed's hand.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Trey wanted sweets.,It didn't reach the bowl.,Still he did not stop.,He was having a stool.,He reached into his bowl and enjoyed the sweetness of it.,He placed a stool on the deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie made a snowman with the neighbourhood children.,I decided to spice it up by adding some colour with food colouring.,All the houses have used up all their food colouring.,Their parents were all angry because they had soiled their clothes.,But they had a great time.,Charlie stole a car.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to go for walks during her breaks.,"On this day, he decided to walk to the frozen yoghurt shop.","By the time he arrived, it was already closed.",It was a strange feeling in broad daylight.,Amy threw a brick at the shop window.,Amy didn't think she needed the yoghurt anyway.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason wants to leave home and meet other people.,He goes to the local billiard hall and plays a few games.,He meets other men in the pool hall.,In a few hours I'll be home.,I don't like to meet a lot of people.,He goes to bed.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A child walked past an old house in the neighbourhood.,I looked through the window to see if anyone was there.,There was no sign of the inhabitants.,A child broke in and searched the house.,A child has stolen something from the house.,The homeowner came home and welcomed the child.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to be a vet.,"To achieve this, they take a number of subjects at school.",On one course we had to spend 40 hours looking after the animals.,Jane loved so many animals that she couldn't decide which one to choose.,Jane quit her course and started working as an accountant.,Jane decided to become a fosterer of dogs.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue had a sore throat.,He did not know what to do.,"I was taking cough medicine, but it didn't help.","I made hot tea, but it didn't stop the pain.","As a last resort, Sue made a doctor's appointment.",Sue was relieved that her treatment for her sore throat had worked.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,We got our first dog when Greg was five years old.,It was his favourite breed of dog and he named it Sammy.,Sammy was a purebred poodle.,"A few years later, Greg became very good friends with Sammy.",Sammy ran away from home and Greg ran away from home.,Greg was happy that Sammy was his dog.,2
38cc396f-e631-4605-afde-c57a9859d6ad,I persuaded my friends to vote for my favourite candidate.,They have become very enthusiastic about it.,I did not go to vote on election day.,I forgot to tell you what day it was.,I was sad.,I was very happy.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,There is a great gym near my house.,It has all the training equipment I could wish for.,"And best of all, you can become a member for just $10 per month.",It's the cheapest I've ever seen.,I don't like it because it's expensive.,I'm happy to be a member there and I can train often!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane hid the children so that they could hunt.,They were placed all over the back yard.,He hid the eggs under a pile of leaves.,Jane was looking forward to her children going hunting.,The children laughed and looked for the eggs.,The children apologised to Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane was in need of a new desk.,My old desk was old and falling apart.,He went to the shops and tried to find a style he liked.,Jane did not like any of the desks in the shop.,Jane has just returned home.,Jane bought a desk.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate was out in the park.,He liked the monkey cage best.,"When he got there, he queued up to use it.","When it was my turn, I jumped up and down with energy.",He enjoyed climbing.,He was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike and his friends went to Tijuana to party.,Everyone is drinking too much and sleeping too little.,"When Mike returns from an outing, he can't find his driving licence.",As he approached the border he was very nervous.,Mike's friend found out that he had a driving licence in his wallet.,Mike was confident that he would get through without incident.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"Now that I can drink, my friend took me to a bar.",He specially ordered my favourite drink for me.,I took a sip and had a bad feeling about it.,"When I drank it, it had a bitter taste.",I ordered a second glass of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,"Chuck got up from his computer, his joints creaking.",It was a short walk to the side table where I had put my mobile phone.,He wanted to make one phone call before he went back to work.,"At the entrance, the dogs greeted us with serious faces.","Chuck thought he needed a walk, so he took the dog for a walk.",Chuck kicked the dog away.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to get into a good university.,I had to write an essay.,They worked very hard.,We put a lot of effort into it.,Ray hoped that he would not be adopted.,Ray hoped that he would be adopted.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I was fed up with unemployment.,I decided that it was time to get to work.,I looked through the adverts on the internet and sent my CV.,"Eventually, one of the companies asked me to come for an interview.",Now I am happy and have a great new job.,I didn't want to work anymore.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe turned on his computer and noticed a problem.,There was a program that he had not installed and could not remove it.,Joe went to the shop and bought an antivirus program.,Joe ran the programme on his computer for hours.,He was very pleased that the programme had taken so long.,Joe's computer started working well as soon as the programme was ready.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,John wanted to be a professional plumber.,So he applied to a vocational school.,Months of waiting for a decision.,"Fortunately, it was accepted.",The acceptance made Joe feel very sad.,Joe was very happy to receive this.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching TV.,Next up is a new Xbox commercial.,Sarah immediately went to a local electronics shop.,"I bought a new Xbox, headset and additional controllers.",Sarah decides that video games are ridiculous.,Sarah took it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelley wanted a pet.,"His mother, however, was allergic to cats.",And their flat was too small to house a dog.,So Shelley came up with a solution.,He got a parrot and named him Bear.,I bought a cat and let it loose in the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was responsible for everyone in his workplace.,"Rob was well liked by all, but","One day, Rob heard an employee talking badly about him.",Rob's feelings were hurt.,Rob dismissed his employees.,Rob was delighted that his employees appreciated him.,1
