InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
12246918-5681-409e-8f34-e8b262f6ca97,Кэролайн услышала бешеный царапин на двери во время дождя.,Кэролайн открыла дверь и там был потерянный котенок.,Кэролайн забрала котенка в дом и ухаживала за ним.,Кэролайн решила оставить котенка.,Она пошла в магазин после урагана и купила немного кошачьего корма.,Кэролайн относится к диетической содовой.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,Я купил билет.,Я ждала среду вечером.,Женщина звонила по этому номеру.,Все цифры совпадают.,Затем нам пришлось оплатить большой счет.,Я выиграл в лотерею и моя челюсть оторвалась от пола.,2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Трина с друзьями решила пойти в известную художественную студию.,"Девочки ходили туда-сюда, чтобы сфотографироваться.",Трина купила несколько произведений искусства.,"Когда она вернулась домой, она повесила их, чтобы высохнуть.",Она пялилась на них часами.,"Ей не понравилось произведение искусства, которое она купила.",1
42ec495b-77fc-430f-9f15-cdb406563528,Джош очень любил Рейчел.,Рейчел ответила на эту любовь.,Однако они пришли из двух разных социальных слоев.,"Они старались изо всех сил, чтобы их любовь увенчалась успехом.",Они ненавидели друг друга.,Но этому не суждено было случиться.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,Синоптики предсказывали шесть дюймов снега за ночь.,"Я легла спать, как раз когда начался снег.","Когда я проснулся, повсюду был снег.",Я даже не смог открыть входную дверь.,Я открыл дверь и направился к почтовому ящику в шортах.,Мы были в ловушке.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,Мы решили отвезти нашу семью в парк в День ветеранов.,У нас было барбекю на улице.,"Кроме того, мы все решили окунуться в воду.",Перед отъездом мы съели большой торт.,Мы решили дать чаек в озере съесть торт.,Потом мы плавали в озере около часа.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Джером быстро подбросил мяч.,"Сэм пытался отбиться от него, но он не был достаточно быстрым.",Я гнался за Джеромом до суда.,Джером оттолкнул Сэма назад и бросил мяч.,Сэм украл мяч у Джерома.,Джером забил очко команде.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Люси получила новый дневник на день рождения.,"В отличие от старого, на нем был замок, чтобы не дать моему брату Джеймсу войти.","Однако однажды она обнаружила, что замок сломан.",Джеймс снова заглянул в ее дневник.,Люси была очень зла.,"Люси, похоже, отлично проводила время.",1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,Я люблю удивлять людей.,"Джейк давно хотел новую гитару, но не мог себе ее позволить.",Однажды я получил огромный бонус на Рождество.,"Я сказала ему, что у меня в подарок есть для него фильм.","Вообще-то, я купил Джейку гитару.",Джейку понравился фильм.,1
260e3531-154f-41a9-bebc-dc6e76483958,"Моя мама всегда говорит мне: ""Вставай утром и наслаждайся восходом солнца"".","Она говорит, что мне не хватает всей красоты в жизни, когда я остаюсь взаперти дома.",Так что я встал очень рано и сел на балкон с чашкой кофе.,Солнце встало сразу после шести утра.,Это было красиво и расслабляет.,Мне не нравилась моя мама.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,"Дэн понимает, что он набрал вес за последние несколько лет.","Он решает улучшить свои физические упражнения и диету, чтобы не набирать вес.","Было много работы, и Дэн иногда был готов сдаться.","Тем не менее, он будет усердно работать до тех пор, пока лишний вес не уйдет.","Дэн попадает на весы и понимает, что сильно похудел.","Несмотря на свою самоотверженность, он бросил хорошо питаться и никогда не терял его.",1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Дэн и Тим решили устроить пикник.,Том сделал сэндвичи для пикника.,Тим принес лимонад для пикника.,"Когда мальчики собирались уходить, начался дождь.",Дэн надел свое самое тяжелое зимнее пальто.,"Дэн спас день и пикник, прихватив с собой зонтик.",2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Джефф любил кататься на сноуборде.,На его день рождения в прошлые выходные мы ходили в поход.,Мы остановились в домике недалеко от склонов.,Все любили кататься с ним на сноуборде.,Джефф поклялся больше никогда не кататься на сноуборде.,Он прекрасно провел время.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Энтони был гангстером, но он не хотел умирать за любовную связь.",Однажды днем его поймала в переулке конкурирующая банда.,Соперничающая банда приставила пистолет к голове Энтони.,Энтони молил Бога о защите.,Энтони решил поехать в Старбакс.,Стрелок был потрясен молитвой Энтони и покинул место преступления.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Джейн закрыла глаза и сосчитала до двадцати.,Кейт побежала и спряталась в шкафу.,Джейн уже знала любимое укрытие Кейт.,Она не торопилась и подошла к шкафу.,Он не хотел разочаровывать Кейт.,Джейн нигде не могла найти Кейт.,1
26d10322-08cd-4e9c-9178-755da1456096,Я собирался сегодня на концерт.,Я купил билет на прошлой неделе.,У меня впереди двухчасовой маршрут.,"Я слышал, что концерт отменили.","Я был так расстроен, что решил попросить свои деньги обратно.","Группа никогда не звучала лучше, чем в эту ночь.",1
8ee3dc14-fade-4bf1-8ac1-13624af59672,"Мик хотел крутую джинсовую куртку, как у его друга.","Он хотел быть таким же стильным, как они, но у него не было денег.",Потом я пошла в магазин секонд-хэндов и увидела отличную джинсовую куртку.,Всего 6 долларов.,"Мик попросил мать одолжить ему шесть долларов, чтобы заплатить за куртку.",Мик купил эту куртку за 12 долларов.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Джина пропустила много писем.,Она не проверяла свой телефон два дня.,Она проверила половину сообщений и решила вернуться позже.,"Когда я проверил еще раз, я нашел электронное письмо от друга.","Ее друзья собирались сказать Джине, что у нее будет ребенок.","Джина выключила свой мобильник, потому что у нее не было смс.",1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Кою нужна была новая пара кроссовок.,Она пошла в магазин и осмотрела ассортимент.,Она выбрала милую синюю пару.,И цена была верной.,Кой купил пару кроссовок.,Кой купил более дорогие кроссовки.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Нил прибыл в Финляндию.,Они путешествовали на корабле и по железной дороге.,"Жду не дождусь, когда смогу осмотреть достопримечательности.","Но прежде чем мы это сделаем, мы должны что-то сделать.","Нил пошел в могилу, где были похоронены его предки.",Нил вернулся домой без осмотра достопримечательностей Финляндии.,1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Мишель хотел новый компьютер, но у него не было денег.",Она много работала и пыталась заработать достаточно денег.,"Ты вложил часы в работу, но счета продолжают поступать.","В конце концов, он подумал: ""Может быть, мне не нужен новый"".",Мишель была озабочена заботой о деньгах.,Мишель ненавидела компьютеры.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,Несколько лет назад я ходила на шоу на Бродвее.,Я ходил к Билли Эллиоту с другом.,Шоу было фантастическим.,"Мне так понравилась музыка, что я купил саундтрек.","Надеюсь, скоро вернусь.",После этого я перестал любить бродвейские шоу.,1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,В субботу Вианна ходила в церковь.,Она сидела на скамье запасных и слушала проповедь.,"Проповедь была очень интересной, и у нее были вопросы.","Я подумал, что мог бы задать спикеру вопрос, который меня интересует.","Вианна вдруг поняла, что у нее нет вопросов.","Спикер дал ей все ответы, в которых она нуждалась.",2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Сью нервничала из-за экзамена по вождению.,"Тем не менее, я практиковался много раз и был уверен в себе.","Когда она приехала в автопарк, ее встретил инструктор по вождению.","Тест прошел хорошо, но машина Сью начала перегреваться.",Автоинспекция наняла ее на месте.,"Сью придется подождать пять недель, чтобы снова пройти тестирование.",2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Джейк был в продуктовом магазине.,Он пытался выбрать дыню.,"Кто-то заметил, что он запутался.","Она продолжала возвращаться и объяснять мне, какие из них лучшие.","Джейк наконец-то выбрал дыню, которая, как он думал, созрела.",На Джейке была ковбойская шляпа.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Адам был членом братства.,Он сказал мне собирать кокосы с пальмы.,Он вышел ночью и залез на пальму.,Потом он срубил большой кокос и принес его обратно.,Мальчики так гордились им.,Студент-мужчина отругал его.,1
7ccaadda-a483-45a9-9709-2f3957398266,Теперь очередь Дэна представить свой исследовательский проект.,Он встал перед классом и начал говорить.,Во время урока зазвонил сотовый одноклассника.,Она быстро его выключила.,Дэн был немного расстроен.,"Потом я включил его обратно, чтобы проверить сообщение.",1
de22641c-e54c-4919-852d-8795788acb2b,Мы должны были праздновать День Святого Валентина.,"Однако, моя племянница сильно простудилась.",Так что я остался дома и играл в игры.,"Я чередовал ""Берегись головы"" и ""Монополия"".",Мы вышли и поиграли в бейсбол.,Мы играли в Монополию около двух часов.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Хизер любила рисовать и хотела быть художницей.,Она брала много уроков и очень усердно тренировалась.,Хизер наконец-то продала свои картины и в конце концов стала известным художником.,Ее усилия были вознаграждены.,Хизер гордилась собой.,Хизер была разочарована в себе.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ида собрала для нас очень милый наряд.,У тебя не хватало ремней.,"Она просмотрела все ремни, но ни один из них не показался ей подходящим.",Поэтому она решила проверить шкаф своего отца.,Я одолжил ремень у мамы.,Я одолжил ремень у твоего отца.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Тайлер купил бумеранг и пошел на поляну.,"Я пытался бросить его, но он не вернулся.",Тайлер подправил форму и бросил очень сильно.,"Бумеранг начал возвращаться, но все равно провалился.","Тайлер решил, что это правильный поступок для него.",Тайлер решил потренироваться.,2
f21adcb9-3f92-412d-b19b-22011928c584,Я слышал о кроликах-тренировщиках.,"Я подумал, что было бы неплохо попробовать.",Через некоторое время они решили выпустить ее из клетки.,"Похоже, все прошло очень хорошо.",Кролик научился пользоваться туалетом!,Каждый день мне приходилось убирать за кроликом.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,Раньше я был толстым.,"Когда мне было 18, я весил 280 фунтов.","Я знал, что если не изменю это, моя жизнь будет разрушена навсегда.",Я три года упорно работал с интенсивной диетой и физическими упражнениями.,Я вешу 299 фунтов.,"Я очень горжусь тем, кто я есть.",2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Ронни задолжал сестре кучу денег.,"Она обещала вернуть чек, когда получит его.","Она взяла чек, но не сказала Ронни.","Она потратила весь чек, ничего ему не заплатив.","Ронни решил, что больше никогда не будет ничего одалживать сестре.","Ронни поблагодарил сестру за то, что она выплатила ему проценты.",1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Джеку нужен был новый диван.,Он пошел в местный мебельный магазин.,Он выбрал прекрасный светло-бежевый диван.,В свой первый день дома он пролил немного красного вина на руку на диване.,"Они немедленно нанесли пятновыводитель, и пятно исчезло.",Он поставил диван на обочину и купил новый.,1
24753e80-0237-48e5-9718-1519c24d5c73,Вчера я устанавливал свою рождественскую елку.,Я выбрала самые красивые орнаменты.,"Я поднял его, и он выпал.",Стекло разбилось.,Я почистил его метлой.,Я скормил его своей собаке.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Жасмин всегда хотела попробовать покататься на коньках.,В местном парке был устроен каток.,Мать отвела ее на каток.,Жасмин упал несколько раз.,"Жасмин решила взять уроки, потому что хотела поправиться.",Жасмин любила играть в пинбол.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,Прошлой ночью мой Netflix продолжал буферизацию.,"Если ты сделаешь паузу, ничего не случится.",Играет на мгновение и буферизируется.,"В конце концов, я перезагрузил маршрутизатор.","Я пошел в кинотеатр, чтобы посмотреть свой фильм.",Сброс маршрутизатора совсем не помог.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,Это был холодный день.,Поэтому Сара решила сделать мокко.,"Когда я закончила его готовить, он сказал, что не может дождаться, когда выпьет его.",А потом она обжегла рот.,Сара быстро сделала еще один глоток.,"Сара хотела бы, чтобы она была более терпеливой.",2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,Однажды ночью мы работали в две смены.,Я едва видел дорогу на обратном пути.,Я чуть не сбил встречную машину.,Он свернул как раз вовремя.,Это чуть не стало серьезным несчастным случаем.,Я решил водить его каждый вечер в это время.,1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Мама Джины злилась на нее.,Джина дулась в своей комнате весь день.,Она предложила перемирие.,Она вымыла посуду с добрыми намерениями.,"Мама Джины была рада меня видеть, и у них был отличный вечер.",Джина была зла и не хотела разговаривать с матерью.,1
33a784c3-580e-4a51-b157-f19e8c79681a,Шеф - отличный хирург.,Мы не торопимся и редко возвращаемся домой.,Каждый день у меня стресс и я пью слишком много алкоголя.,Шеф решает бросить пить ради своего здоровья.,Теперь я справляюсь со своим стрессом гораздо более здоровым способом.,"Шеф начал курить вместо того, чтобы пить.",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,"Карандаш, который знала Джина, пропал.","А еще он знал, что его забрал мальчик по имени Дейв.","Она решает противостоять ему, чтобы вернуть его.",Она начала кричать за его столом.,Джина была очень спокойна.,Джина была очень зла.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Мэтт хотел путешествовать в доме на колёсах.,"Однажды я пошёл завести двигатель, чтобы посмотреть, как он работает.",Все началось прямо сейчас.,Они были загружены едой и бензином.,У него не было денег на бензин.,Он спланировал идеальную поездку.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Кэти не любит детей.,Однажды она забеременела.,"Я беспокоилась, что мне не понравится мой ребенок.","Когда ребенок родился, она влюбилась в него.",Кэти отдала ребенка на усыновление.,"Кэти подумала, что было бы неплохо иметь еще одного.",2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Руди очень хотел собаку.,Я попросил родителей купить его для меня.,"Он сказал, что я могу оставить его себе, если мне не все равно.",Руди согласился на ежедневную прогулку и кормление.,Родители Руди отвезли его в приют и выбрали домашнюю собаку.,Родители Руди решили не давать ему собаку.,1
840351d6-5a1b-4cc1-a538-440361cce447,Мы живем у маленького пруда.,Государство осушило пруд в 1999 году.,"В штате сказали, что отложения в пруду должны быть удалены.",Я сфотографировал тысячи мертвых рыб.,Это было прекрасное зрелище.,Это было жутко.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,У Боба была работа охранником в торговом центре.,Неожиданно он заснул.,"Пока он спал, зашел вор и украл кое-какие вещи.","Когда Боб проснулся, он был в шоке, не зная, что произошло.","Боб клянется, что в будущем будет лучше.",Боб почувствовал чувство гордости и удовлетворения от этого мероприятия.,1
99d9267e-29b9-424b-81ba-181b931a469d,"Джон был водителем грузовика, который только начал свою карьеру.","Однажды ночью я остановился, чтобы заправить свой грузовик.","Тем не менее, он заправлял свой бак обычным топливом, а не дизельным.",У Джона были серьезные проблемы с двигателем его грузовика.,Джон был уволен.,Джону повысили зарплату.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Ева спрятала пасхальное яйцо в своем доме и пусть дети его найдут.,"Я нашла все яйца, кроме одного.","Когда я не смог найти последнего, я подумал, что, наверное, ошибся в подсчёте.","Неделю спустя, Ева почувствовала что-то странное за книжной полкой.",Эйва нашла яйца!,Ева нашла апельсин!,1
eb836965-b4a0-4365-87bb-bc40020730d0,Под горой жила большая семья.,У папы был красный грузовик.,Однажды выпал снег.,"Нам нужна была еда, так что папа сел в грузовик.",Он проехал на своем грузовике по снегу в магазин и купил еды.,Он решил вернуться в дом.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Кристи пришлось закончить художественный проект в школе.,Она решила закончить автопортрет.,Он купил много акварели.,"Она провела много дней, рисуя.",Она выбросила его и больше никогда не рисовала.,Он был доволен готовой продукцией.,2
ee110981-a866-4c51-b559-b14120eeec48,"Семья Эллен отправилась в горы, чтобы срубить немного свежей древесины.",В процессе я искал для себя идеальную елку.,"Когда папа собирался сделать первый разрез, он заметил гнездо.",На этом дереве жила семья белок.,Эллен помешала отцу срубить дерево.,"Эллен смотрела, как ее отец рубил дрова на дрова.",1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,"Рейчел узнала, что у нее рак.",Она была так напугана.,"Рейчел рассказала своей семье, но это было очень трудно.",Все плакали.,"Я молился, чтобы ей стало лучше.",У Рейчел был чудесный день.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Джо проснулся холодным утром.,Он пытался найти хорошую пару штанов.,Все мои штаны грязные и я не могу их носить.,Ему пришлось носить шорты до конца дня.,Я весь день потел.,Он был холоден весь день.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Элис послала сообщение Бобу.,Чак перехватил сообщение Элис.,Чак использовал это сообщение для атаки на фондовый рынок.,"Чак заработал много денег, но Элис и Боб обанкротились.","Элис и Боб были довольны тем, как Чак зарабатывал деньги.",Чак решил поделить свои деньги между Элис и Бобом.,2
194b87d0-961f-4553-b8eb-de32ad652532,Моя семья из четырех человек отправилась на местный пляж.,"Семья нашла несколько игрушечных лопат, которые были оставлены.",Мы решили вместе построить маленький замок из песка.,"Не успел я оглянуться, как мой маленький песчаный замок превратился в большой песчаный замок.","Песчаный замок был меньше, чем думала семья.",Его семья гордилась его работой.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Джейк недавно получил новый мобильник.,"Первое, что он пытался сделать, это принять эгоизм.",При этом он уронил свой мобильник на тротуар.,Его мобильник был испорчен на задней стороне.,"Джейк вернулся в магазин, чтобы купить пластиковую крышку для своего мобильного.",Джейк был подавлен состоянием старого дома.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Лорен была странной девушкой.,"В отличие от многих девушек, которые боятся жуков, Лорен любила их.",Она была очарована его структурой и движением.,Друзья Лорен смеялись над ее странными интересами.,"Лорен было все равно, она продолжала изучать насекомых.",Лорен уехала на лошади.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Джули сидела на передней части катера.,Водитель хотел пересечь большую волну.,Они пролетели над волнами и высоко в небо.,"Когда они вернулись после крушения, Джули ударилась лицом о лодку.",Водитель быстро остановился и помог Джули встать на ноги.,Водитель увидел это и продолжил движение.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Лулу и Джилл были друзьями много лет.,Однако этим летом между ними возникли разногласия.,"Они поссорились, и их дружба была разрушена.","Лулу не была уверена, смогут ли они когда-нибудь снова стать друзьями.",Джилл никогда больше не разговаривала с Леонардом.,"Но когда Джилл протянула ей руку помощи, они смогли восстановить свои отношения.",2
b9fd2374-e193-45be-8646-6f3beca67b3c,Однажды я шел по тротуару.,Поблизости на подъездной дорожке была старая собака.,Он посмотрел на меня и лаял.,"Я так испугалась, что попыталась убежать.",И меня съела собака.,Я бегал и бегал.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Том сегодня ходил наблюдать за китами.,Я никогда раньше не был на такой большой лодке.,"Как только лодка вышла на воду, Том был взволнован.",Огромный кит подошел к борту корабля.,"Том не может дождаться следующего раза, когда он сможет пойти смотреть на китов.","Том сказал, что он больше не заинтересован и хочет домой.",1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Бев убирала свою детскую спальню.,"Ее родители прожили в одном доме 25 лет, но вынуждены были переехать.",Я нашла дневник из 7-го класса.,"Она улыбнулась, когда читала его мысли о своей младшей ""я"".",Бев решила снова начать писать свой дневник.,"Бев пожалела, что ее дневник выбросили родители.",1
8347fddc-af5f-4969-a970-f69736dbefab,Джейн потратила много часов на подготовку к полету.,Я поздно легла спать.,Через несколько часов ее будильник сработал три раза.,Она никогда не просыпалась.,Джейн прибыла в аэропорт шесть часов назад.,Джейн не успела успеть на самолет.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,"Когда Дрю рисовал, он услышал мяукающий звук, доносившийся из двери.","Он открыл дверь, чтобы найти мокрого и грязного котенка, стоящего там.",Дрю решил нарисовать флаер о котенке и разместить его по городу.,Три дня спустя мне позвонил человек по имени Ларри насчет потерянного котенка.,Дрю сказал Ларри не звонить ему больше.,Ларри пришел забрать котенка.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,Флоренс любит видеть своих друзей в летних платьях.,"Она думает, что тоже хочет.",Она посещает местный торговый центр и находит красивое платье с цветами на нем.,Флоренс примерила его и он идеально подходит.,Я хотела размазать грязь по всему платью.,Она выглядела и чувствовала себя красивой в своем новом платье.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,В детстве я ходил в поход со своей церковной группой.,Я была так взволнована.,Однажды я очень заболел.,"Лучше не становилось, поэтому он позвонил моей маме.",Моя мама пришла забрать меня.,"Моя мать сказала, что может держать меня вечно.",1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Кей хотел поиграть в софтбол.,Она бросила вызов нескольким своим друзьям на игру.,Они с радостью приняли.,"Ключ сконцентрировался и сделал все, что мог.",Ключ уходит из команды.,Ключ был хорошим игроком.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,"Гейл жил у пруда, где жило много гусей.","Иногда она ходила к гусям, но они ее пугали.",Однажды она принесла им хлеб и накормила его.,"Гуси подошли ко мне, чтобы съесть хлеб.",Гейл не любила кормить сельскохозяйственных животных.,"Гейл отлично провела время, кормя гусей.",2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Квентин никогда раньше не был на охоте.,На прошлых выходных друзья пригласили его покататься.,Они собирались разбить лагерь и поохотиться несколько дней.,Он согласился.,Квентину очень понравилась его охота.,Квентин ходил в школу.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Кейт интересовалась карате.,Кейт посмотрела на желтых страницах для квалифицированной школы.,"Кейт нашла школу, которая ей интересна.",Кейт посетила школу и с нетерпением ждала возможности принять в ней участие.,Кейт никогда не возвращалась в школу.,Кейт хорошо потренировалась и отлично вышла.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,Маленький Ричи устал от издевательств.,"Я надеялся, что все изменится к лучшему.","Маленький Ричи начинает учиться каратэ, чтобы защитить себя.",Он показал свои новые навыки своему другу-хулигану.,Маленький Ричи чувствовал себя виноватым.,Маленький Ричи больше не должен бояться издевательств.,2
981447a3-b34d-43cf-b417-02207d1c1421,Брэд разбил лагерь в горах с друзьями.,Мы жарили зефир всю ночь.,"Когда мы проснулись утром, в лагере была рысь.",Брэд боялся выходить из палатки.,Боб пошел на пляж.,Рысь была на самом деле другом в костюме.,2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,Ламберты были голодны и им нужно было поужинать.,"Он видел по телевизору рекламу ""Стейк и Шейк"".","В рекламе говорилось, что там было 4-х долларовое питание.",Мистер и миссис Ламберт пошли в ресторан и съели гамбургер.,После еды мистер и миссис Ламберт были переполнены.,После этого Ламберты пошли в другой ресторан.,1
759f62eb-133d-4515-b9bf-360f488f749d,Мать Эми была вне себя от злости.,"Она хотела знать, почему Эми и остальные вышли в полночь.",Эми решила сказать правду.,Ее мать была в ярости.,"Мама Эми сказала, что хотела бы как-нибудь навестить ее.",Эми была наказана.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,Внезапно появился заклятый враг Тима на детской площадке.,"Это третий час перерыва, время, когда Тим обычно сам по себе.","Тим набрался храбрости, чтобы противостоять своему заклятому врагу.",Он подошел к Джейн и сказал ей держаться от него подальше.,Тим пригласил Джейн играть на карусели.,"Тим был рад, что он противостоял Джейн.",2
9fd936f2-43de-447c-901b-f11036de58f0,Грэй хотел стать тяжелоатлетом.,Мы тренировались в спортзале после школы.,Он поднимал тяжелые и тяжелые грузы.,Я сразу почувствовал себя более уверенным в своих способностях.,Его вырвало на судей во время подъема.,Он выиграл соревнования по тяжелой атлетике.,2
82a5c676-b395-4614-abdf-22e80515549b,Я никогда раньше не был в аэропорту.,"Мне пришлось поехать в Калифорнию, чтобы увидеть свою семью.","К сожалению, я не знал, что делать с тем, что у меня есть.",Персонал аэропорта должен был мне все объяснить.,"Мне было немного стыдно, что я не привык путешествовать на самолете.","Я всегда беру с собой маленький чемоданчик, когда лечу.",1
cd35466b-8dd6-4678-9beb-74f055764d33,Тони был влюблен в Марию.,Эти двое встречались год.,Он решает сделать ей предложение.,Он подарил ей красивое кольцо и задал вопрос.,"Мария сказала Тони, что хочет развестись.","Мария ответила: ""Да.",2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Джей начал свою первую смену выгульщиком собак.,Он боялся.,"Он беспокоился, что собака будет груба с ним.","Но потом я обнаружил, что они все были очень дружелюбны.",Джей почувствовал облегчение.,"Джей теперь больше боится собак, чем когда-либо.",1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Джина пошла в свою комнату и начала работать над докладом.,Она нашла эту тему скучной.,Она давно мечтала об этом.,"Она не понимала, как долго она была в плену.",Джина была занята на работе и решила сделать перерыв.,"Джина посмотрела на часы и увидела, что потратила впустую час.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,"Я взял машину, чтобы поменять масло.","Я сказала ему, что буду ждать в вестибюле.","Часом позже я проверил, все ли еще сделано.","Мне сказали, что это еще даже не началось.","Я дал им понять, что доволен их службой.",В приступе ярости он взял машину и уехал.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,Я всегда любил пингвинов.,Я хотел пойти в зоопарк и увидеть пингвинов.,Мы сэкономили деньги на несколько недель и собрали деньги на билеты и бензин.,Я ходила в зоопарк с братом.,Было очень весело.,"Мне было грустно, что мы пошли в зоопарк.",1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,"Эми увидела красивое черное платье, когда ходила по магазинам.","Ей понравилось платье, но оно было слишком дорогое.","Как раз в это время мимо прошла кассирша и сказала Эми, что платье продается.",Эйми решила купить это платье.,Эми была очень разочарована.,Эми была взволнована.,2
b4d1fcff-7a17-4e19-a953-c899d358c394,Полицейский остановил женщину за превышение скорости.,"Она протестовала, что не превысила скорость.",Полиция все равно дала ему билет.,Она пошла в дорожный суд и потребовала билет.,"Женщина сказала судье, что она действительно превысила скорость.",Женщине удалось аннулировать билет.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Эрик слишком ждал обеда сегодня.,В кафетерии было подано его любимое блюдо.,Он любил пиццу и картошку фри в школе.,"Он поспешил на обед, но опоздал.",На обед Эрику пришлось съесть холодное арахисовое масло и желе.,Эрик получил еще один кусочек пиццы и картошки фри.,1
