56bd0def-1907-466e-a010-a5056ac116e4,Kaylie y Martin finalmente fijaron una fecha para su boda.,Kaylie esperaba ansiosamente el gran día.,"El día de la boda, Martin no estaba en ninguna parte.","Kaylie, su familia y sus amigos estaban devastados.",Kaylie decidió que Martin debía quererla de verdad.,Kaylie decidió que Martin no era fiel.
a7a5a96e-72f7-4232-8513-44b82b19816a,Kelly ha descargado una nueva y fantástica aplicación.,Le permitía controlar las luces de la casa.,Pudo apagarlas con un botón.,A Kelly le encantó la aplicación.,Kelly borró la aplicación.,Kelly les habló a todos sus amigos de la aplicación.
ce1e119f-aa60-48d7-8159-fb59536a8919,Kevin enfermó recientemente y fue hospitalizado.,Pasó varias semanas en el hospital antes de mejorar.,"Cuando llegó a casa, recibió una factura de 100.000 dólares.",Kevin no tenía seguro médico.,Kevin llama a la compañía de seguros por la factura.,"Kevin se declaró en bancarrota,"
6b28c6a1-56aa-49e2-a9e1-4fec31293f66,Los amigos de Kim la invitaron a la playa.,Pero le daba vergüenza ponerse un traje de baño.,Kim se miró en el espejo y rompió a llorar.,"Kim fue a la playa, pero decidió no ir a nadar.",A Kim le gustaba su personaje.,Kim tenía problemas de imagen corporal.
fa28fddf-9d06-44be-8e16-66c3d48e9b7d,La iglesia de Christie se estaba preparando para un viaje misionero a Alaska.,Kristie realmente quería ir.,Era muy caro.,Kristie trabajó cada vez que pudo.,Su jefe ha iniciado una recaudación de fondos para ayudarla.,Kristie era egoísta y sin corazón.
1965f004-e155-4e14-bdbb-b1da0661e497,John tiene miedo de comprometerse con Yohanna.,Pidió casarse en otoño.,John insistió en que sus finanzas no estaban en orden.,"Ese mismo mes, Yohanna decidió planear la boda ella misma.",John se está poniendo nervioso.,"En cambio, John buscó un planificador de bodas."
3ea91b52-cef4-4f17-ba15-7e02a8018ecb,Laura encontró un gatito callejero paseando por su porche.,Laura alimentó al gatito con comida para gatos.,El gato tenía mucha hambre.,Laura cuidó del gatito para mantenerlo sano.,Laura no quería ocuparse del gato.,Laura se acercó al gatito.
3916614f-7b11-49a1-a3f4-b06b59fff783,Lenny quería ver una película.,Fue a un video local de Hollywood.,Lenny pidió prestadas tres películas de terror.,Lenny fue al lado y compró una pizza en la tienda.,Se fue a casa y puso todas sus películas.,"Cuando volvió a casa, estaba a punto de devolver sus tres películas."
5b30172c-1901-4c00-a303-25816718244f,"Es muy tranquilo por la noche, no hay enfermeras corriendo por el hospital.",Lo único que me calma es la máquina que zumba constantemente al lado de mi cama.,La máquina se convirtió en mi vida.,La vida es ahora muy sencilla y tiene un objetivo poco complicado.,Sólo quiero sobrevivir.,No puedo esperar a irme de vacaciones mañana.
f9688d5f-5cf1-4e08-9670-84343865e389,Lindsey estaba especialmente nerviosa en la escuela.,No quería ir al entrenamiento de lacrosse después de la escuela.,"Intentó fingir la enfermedad, pero nadie la creyó.",Lindsey terminó faltando al entrenamiento sin excusa.,Esperaba no meterse en problemas.,Disfrutó mucho del ejercicio.
156b2b19-1fce-412e-a6a4-df18b285bc3c,Sue se casó el sábado pasado.,Casi no llega a la boda.,Está atascada en el tráfico.,"Afortunadamente, un amable agente de policía se dio cuenta.",El policía llegó a la boda a tiempo.,Sue fue arrestada.
ff8bf5d6-75fd-4340-b21f-eb2593f6a898,Miles era un techador.,Le encantaba su trabajo y era muy bueno en él.,Pero un día no prestó atención y se cayó del tejado.,"Afortunadamente, sólo se rompió la pierna.",Miles se levantó y se fue.,Miles decidió que debía ser más cuidadoso.
7698e974-6e3f-453f-8704-436884db692a,Peter tenía mucha hambre.,Sólo tenía dos dólares en su cuenta.,Decidió ir a la tienda de comestibles.,"Por suerte, los fideos estaban de oferta por menos de 2 dólares.",Peter usó sus dos dólares para comprar crema de afeitar.,Peter compró fideos.
7f8dc7da-f069-46a1-9437-acc7690351cb,La madre de Lucy la llevó a su primera actuación de ballet a una edad temprana.,Fue entonces cuando decidió que quería ser bailarina.,Le rogó a su madre que la dejara tomar clases.,"Al mes siguiente, Lucy se matriculó en primer grado.",Lucy estaba muy contenta de empezar a hacer ballet.,Lucy estaba muy enfadada porque tenía que empezar a hacer ballet.
f2b21b27-3f2e-4a32-803d-b3673c55c877,Max salió con Maddie durante tres años.,Nunca conoció a su familia.,Se sintió muy sospechoso y le dijo a Maddie que quería conocerlos.,Maddie estaba preocupada porque tenía un secreto.,Maddie tenía curiosidad por saber cómo reaccionaría Max ante sus dos padres.,Maddie no podía esperar a que Max conociera a su familia.
c8022d69-63b6-4baa-ba47-14c2d5e36a66,Mag tuvo una noche sin sus hijos y su marido.,Se dio un baño de burbujas.,Entonces pidió comida china para llevar.,Mag descansó toda la noche y vio películas.,Mayo estaba muy relajado.,May tuvo una noche muy estresante.
312ac737-f202-46bd-87b4-a6a1bb25b05b,Mark pasó años sin novia.,"Intentó conocer a alguien, pero sin éxito.","Al final, un amigo le presenta a Carol y acuerdan una cita.",Mark y Carol pasan una agradable velada en un restaurante.,Mark decide que no quiere salir más.,Mark y Carol organizan una segunda cita.
fcce172b-54e6-4264-a0b9-67402a74074a,Brad no ha dejado de intimidar a Matthew hoy.,"Cuando Matthew intentó tomar su almuerzo, Brad lo golpeó con su bandeja.","Mientras Matthew caminaba, Brad trató de ponerle una zancadilla.",Matthew no podía ir al baño solo sin que Brad estuviera allí.,Matthew odiaba a Brad.,Brad le dijo a Matthew que estaba enamorado de él.
22846297-0e9e-490b-8ca5-625a0a918def,Michael tenía una agenda llena de notas.,Su calendario contenía una fecha especial.,Un día tiró accidentalmente su calendario.,Michael no se presentó a la cita después de todo.,Michael decidió que el uso de calendarios no valía la pena.,Michael prestaba más atención a sus calendarios a partir de ahora.
0884061c-3c32-44d1-b9aa-3e9b173dfe53,"Una noche, un grupo de amigos decidió jugar con una tabla de ouija.",Fue divertido y jugaron durante una hora.,"Después de jugar, se fueron a dormir.",Unos minutos más tarde escucharon un extraño golpe en el suelo.,Luego durmieron mucho.,Todo el mundo estaba naturalmente asustado.
24e3d28c-e228-48b4-8aa5-69b019b13da3,Ben decidió ponerse en mejor forma en 2016.,Planeaba hacer ejercicio al menos cuatro veces a la semana.,Ben decidió esperar hasta el próximo lunes para practicar.,El lunes se ha ido y Ben todavía no ha empezado su plan de entrenamiento.,Ben nunca empezará a practicar.,Ben va al gimnasio todos los días.
e1a593d7-afa4-42dc-add6-9742c352cf4a,Morgan y Timothy tuvieron una pelea.,Morgan pensaba que toda la música de los Beatles era buena.,Timothy pensó que su primer material no era muy bueno.,Morgan se expresó simplemente tocando algunas canciones.,Timothy se dio cuenta de que Morgan probablemente tenía razón sobre la música.,Timothy dijo que no quería escuchar más música de los Rolling Stones.
1e11d31c-1198-459f-9993-68840fe31a9d,"En 1963, mi hermano y yo solíamos ir a la bolera.",Había una bolera en la calle Washington de Boston.,Sólo tenían bolos con velas.,Mi hermano me ganó en cinco partidas.,Yo era mucho mejor jugador que mi hermano.,¡Juré que le ganaría la próxima vez!
180c4a23-551a-41d6-a850-63ab843c57c4,Tengo que empezar a presupuestar mis gastos.,Gasto demasiado dinero en cosas que no necesito.,Llevo tanto tiempo haciendo esto que estoy en deuda.,Mi hermano me compró un libro sobre cómo ahorrar dinero.,Empecé a ahorrar dinero.,Decidí empezar a gastar más libremente.
0d3ccf9b-3d03-4a95-a5a4-800260b215d5,Mi hermano y yo siempre competimos tallando linternas.,Estamos tratando de ver quién puede tallar la cara más loca.,Esculpí una cara compuesta enteramente por cuadrados de diferentes tamaños.,Mi hermano talló la cara en un extraño patrón en espiral.,Me tropecé y derramé un tazón de dulces de Halloween en el porche.,Mi madre decía que el mío era el más raro.
1f4ae853-35b2-444d-9b30-4bb0d3df4e5c,El otro día intenté ir al parque.,El tiempo parecía bastante bueno para dar un paseo.,"A los pocos minutos de llegar, empecé a estornudar.",Me lloraban los ojos y me costaba respirar.,Mis alergias eran demasiado fuertes y tuve que volver a casa.,Me ha recordado lo mucho que me gustan las flores de primavera.
4baa8ae1-0afd-48ca-9e41-b0d1c4f2733b,Un par de amigos me llevaron a la sala de juegos.,"Además de jugar a los videojuegos, realizamos actividades al aire libre.",Esto incluía montar en flotadores con pistolas de agua.,Mi amigo y yo intentamos disparar a la gente de las otras carrozas.,Ganamos el juego y obtuvimos un premio increíble.,Hicimos un agujero en el flotador opuesto y se hundió.
2f74a1d7-3758-4c7b-972a-59eecbea7765,Me visitó un amigo de California.,"Fuimos a su furgoneta, fumamos y hablamos.",El tiempo pasó rápidamente mientras nos poníamos al día.,Mi amigo me dijo que tenía que ir.,Mi amigo se fue y yo fui feliz.,Mi amigo me insultó y se fue.
43f39c6a-2793-4bdc-80f4-21f3de3b785b,Había una viuda negra escondida en mi zapato.,"Cuando intenté ponerme el zapato, ¡la viuda me apuñaló!",Empecé a sentir fuertes dolores y náuseas.,Mi madre llamó a una ambulancia y me llevaron al hospital.,Me dieron una tirita enseguida.,Inmediatamente me dieron medicamentos contra el envenenamiento.
f1357da3-9f84-43ba-88ba-c97e9c5c02e8,"Cuando me desperté por la mañana, bajé las escaleras.",Olí el humo del pavo.,"También he olido jamón, macarrones con queso y lasaña.",Mi madre terminó de cocinar para todos y me pidió que me sentara.,Me di la vuelta y volví a la cama.,Me senté y seguí disfrutando de los aromas de la cocina.
569cd086-eef7-48b8-9e38-8ed5f4e32bce,Neil lo pasó muy bien en Atenas.,Entonces su nuevo amigo le ofreció una bebida tradicional.,Era una bebida alcohólica fuerte llamada ouzo.,"Neil se tomó un buen trago, pero la mañana siguiente fue horrible.",Me he despertado fresco y renovado.,Se despertó con una terrible migraña.
2565b205-8ac3-428a-8aab-418ea1a7c93c,Neil estaba viajando por las islas griegas.,Alquiló una pequeña lancha.,Viajó de isla en isla.,Neil lo pasó muy bien.,Le encantaba el aire limpio y fresco.,El tiburón del barco se giró y le mordió la pierna.
4777ba14-d8ca-41f2-835c-a57254dfaf63,"Hace poco, mi marido y yo quedamos con mi amigo Greg para comer pizza.","Greg pidió una pizza con anchoas, aceitunas y tomates secos.",Greg le ofreció a mi marido un trozo.,Ninguno de los dos pudo comer más de un bocado porque estaba muy salado.,Se comieron toda la pizza de una sentada.,Acabaron llevándose la pizza para llevar.
a9ddf87b-22ab-4746-860b-16a243f9c43d,Nell vio a una chica en el parque con un brazo escayolado.,La madre de Nell vio cómo su hija hacía una nueva amiga.,"Más tarde, Nell trajo a la niña para mostrarle algo a su madre.",Nell puso dientes de león en el yeso para pintarlo de amarillo.,A la madre de Nell le pareció muy bonito.,La madre de Nell le untó más dientes de león.
60963c05-c375-4ea9-bcc4-c3fcbcbdb19c,La familia de Nelly se iba de vacaciones.,Nelly estaba muy emocionada porque nunca había salido del país.,Estaba lloviendo cuando llegaron.,Nelly estaba decepcionada.,Nelly deseó que hiciera buen tiempo.,Nelly estaba deseando que lloviera.
5283ee93-650f-4773-a68d-592edae76dbf,Un hombre está varado en una isla.,No sabía si alguien vendría a rescatarlo.,Primero encendió un fuego.,Lo siguiente que hizo fue empezar a construir un refugio.,En ese momento pasó un gran crucero y lo rescató.,Pasó un barco y se escondió.
9aa023a8-440e-4149-9c90-556ecb2f3b1e,Mike solía jugar al voleibol intramuros.,"Una vez antes de las eliminatorias, su amigo cometió un error.",Bromeó con la pelota en la cara.,Entonces se le rompieron las gafas.,Mike estaba orgulloso de su amigo.,Mike estaba enfadado con su amigo.
228563ba-a86d-4dc0-a151-23950d66553c,Earl salió muchas veces con su primo Jack.,Earl no creía que fuera a pasar nada malo hoy.,Pero Jack tenía un coche robado para que lo condujeran.,Entonces Jack entró en el banco y salió corriendo con el dinero.,Earl se alegró de que el día fuera agradable y tranquilo.,Earl se sorprendió cuando Jack se fue.
0d12e2d0-483f-4752-aa4b-d26aa5c14d95,La maestra del jardín de infancia rellenaba el vaso con lápices cada mañana.,La taza siempre estaba casi vacía en el almuerzo.,Pidió repetidamente a sus alumnos que no llevaran lápices a casa.,"Por mucho que le rogara, los estudiantes los metían en sus bolsas.",El profesor finalmente dejó de sacar el vaso y el lápiz.,El profesor recompensó a todos con caramelos.
71b81455-9450-4317-b505-92388523bccf,Rachel estaba mirando su correo diario.,Encontró una carta escrita en un idioma extranjero.,Rachel mostró la carta a sus amigos.,Nadie pudo leer la carta ni entenderla.,Rachel no quería saber qué decía la carta.,Rachel se lo llevó al profesor de idiomas para que lo tradujera.
27a61124-9474-4591-a47d-351daabbb485,La barba de Ralph es desaliñada y larga.,Decide que tiene que cortarlo.,Se recorta cuidadosamente la barba para mantenerla limpia y cuidada.,Ralph parece mucho menos desaliñado ahora.,Ralph se alegra de parecer más limpio.,Ralph se rascó la larga barba.
177311b7-10c0-4fee-90d8-373f4995aaf9,Rachel quería llevar a su marido a cenar.,"Tenía en mente el lugar perfecto, su restaurante chino favorito.","Llegaron al lugar, pero lo encontraron cerrado.",Vio en el papel de la puerta que se habían mudado de ciudad.,Rachel y su marido encontraron otro lugar para comer.,Raquel le pidió el divorcio a su marido.
0fd437e4-2184-4732-aeb0-4be6f14c1932,Bob quería actuar en la obra del colegio.,Estudió detenidamente esa parte.,A menudo ensayaba sus líneas.,Hizo un gran trabajo el día de la audición.,Bob estaba muy orgulloso.,Bob estaba muy avergonzado.
c1e95a23-4e0c-48d1-8c09-70a5861ef253,Naomi y Andy estaban montando sus bicicletas en el centro de SF.,Naomi escuchó un fuerte golpe y se volvió hacia Andy.,Andy se desvió frente a un vehículo que venía en dirección contraria y golpeó el carro.,"En el impacto, Andy voló por encima del manillar y aterrizó sobre su muñeca.",Andy tenía una muñeca rota.,La muñeca de Andy estaba en gran forma.
e92455e4-44b5-41e1-9085-05c4643caed5,Dan decidió comprar un barco al final de la semana.,Pasó los primeros días explorando los distribuidores más cercanos.,"Después del tercer día, encontró uno que le llamó la atención.","Al cuarto día, fue a su banco a pedir un préstamo.",Dan compró un barco y pasó todo el día navegando.,Se gastó todo el dinero en helado y pastel.
53d52b0c-faaf-4f75-8c60-6419cd76e865,Emily era una niña pequeña cuando su padre murió.,Su madre la crió sola.,"Cuando Emily tenía diecinueve años, su madre se fue de viaje.",Su madre se estrelló de camino a sus vacaciones.,Emily lo celebró con una buena cena.,Emily estaba devastada y con el corazón roto.
ef015271-4f5c-4765-90bb-4ba367df3782,Sue estaba recién casada y le encantaba cocinar para su marido.,"Por desgracia, Sue era una cocinera terrible.",Bob se comió su comida de todos modos y le dijo que estaba buena.,"En su primer aniversario, Bob dio a Sue clases de cocina.",No volvió a cocinar.,Se ha convertido en una mejor cocinera.
3dcef1d5-c9a3-4417-95c4-01245b9b8709,Me quedé en la biblioteca toda la noche para estudiar para un examen de química.,"Cuando empezó a salir el sol, estaba agotado.","Mientras caminaba hacia la clase, traté de mantener los ojos abiertos.","En cuanto me hicieron las pruebas, me dormí inmediatamente.",Empecé a leer la prueba.,Me desperté cuando sonó el timbre del final de la clase.
c0adfe4d-8efc-4818-b900-2edbbe2ac7ad,"En Disney, fuimos a la Torre del Terror.",Mi esposa decidió ir a pesar de que odia conducir.,Estaba muy nerviosa todo el tiempo en la cola.,"En cuanto subimos, empezó el pánico.",Estaba tan asustada que gritó durante todo el trayecto.,Estaba relajada y tranquila durante el viaje.
d7161dfc-2696-4a85-96fd-ac0772adafb4,Ross tenía el gran sueño de convertirse en cantante profesional.,Se unió a la banda como cantante.,Tomó clases de canto.,Un día su banda participó en un concurso de talentos.,"Ross no tenía entrenamiento de canto, por lo que su grupo no obtuvo una medalla.",Ross y su grupo obtuvieron el primer puesto.
dff8ba4a-9e7f-4c1f-b52e-3b86957218a4,Mi madre se volvió a casar cuando yo tenía cinco años.,Se casó con un alcohólico que la maltrataba física y mentalmente.,Me hizo elegir un cinturón para poder azotarme.,Una vez cogí su cinturón cuando me estaba pegando.,Me reí y le pedí que me pegara más fuerte.,No quería que me quitara el cinturón y salí corriendo de la casa.
cedec08c-139c-44d0-8553-a1e400f5fde9,A Kay le encantaba el helado.,Visitó Cold Stone y descubrió que tenían helado de canela.,Comió helado de canela cada semana durante tres meses.,Un día volvió y le dijeron que el helado ya no se vendía.,Kay se sintió aliviada porque cambió a la menta.,¡Kay estaba destrozada!
fa7a44a1-7fa7-4d6a-8a56-e6efbb1255d1,A Jerry le gustaba correr por todas partes.,Corrió hacia y desde la escuela.,Corrió a la tienda.,Un día hubo una hermosa puesta de sol.,Jerry siguió corriendo.,Jerry dejó de correr.
35c2397f-f6d9-4394-92b4-a9f196f991aa,Craig acaba de terminar el instituto y quiere encontrar un trabajo.,Saca el periódico del día y mira los clasificados en busca de trabajadores.,Va a trabajar en su currículum.,Una de las personas con las que está solicitando un trabajo le llama para una entrevista.,Craig vuelve a llamar al hombre y le dice que deje de acosarle.,Les llamará y concertará una entrevista.
812d025e-785f-4faa-b548-bc172180f35f,Jerry quería pasar una noche romántica con su novia.,Puso pétalos de rosa junto a la puerta.,Encendió velas por todo el apartamento.,Uno de ellos prendió fuego a la cortina.,Jerry asó un malvavisco en el fuego.,Jerry incendió su casa.
a4de7cae-f0ef-4587-8540-2dee39a2f3ae,Las dos ancianas charlaban durante el almuerzo en el parque.,Uno de ellos trajo una cesta y puso la comida en la mesa.,Hablaron y comieron alegremente hasta que empezaron a discutir por algo.,Uno de ellos lanzó un trozo de tarta al otro y comenzó la lucha por la comida.,La policía tuvo que separar la discusión.,Se felicitaron mutuamente por lo delicioso que estaba el pastel.
b29dca85-1adc-4775-a529-70f90e73044d,Bob oyó que el yoga le ayudaría a reducir el estrés.,Decide asistir a clases de yoga para principiantes.,"Sin embargo, las posiciones le resultaban difíciles e incómodas.",Una de las poses incluso le provocó dolor de espalda.,Bob cree que todos sus amigos deberían ir a yoga con él.,Bob cree que debería dejar de intentar hacer yoga.
3d3c96fd-1796-4476-9ca8-62412634f5a5,Kevin decidió llevar a su novia a patinar sobre hielo.,Ambos se divirtieron mucho en la pista.,Se tomaban de la mano y patinaban.,"Se cayeron una vez, pero se volvieron a levantar.",A Kevin y a su novia les gustaba hacer cosas juntos.,Kevin y su novia nunca se llevaron bien.
4501d516-76f7-48bd-8fd1-ae258562eb41,La semana pasada hubo una gran elección.,Muchas personas se reunieron en las fiestas electorales.,Mis amigos y yo no fuimos una excepción.,Nuestro candidato favorito perdió por un amplio margen.,Nos reímos y lo celebramos.,Estábamos tristes.
9874003d-610d-4caa-bd35-cf75e496f479,Sunny fue al pueblo con su familia.,Se realizó un intercambio de trueque en el pueblo.,Su familia encontró grandes ofertas.,"En general, Sunny encontró la acción aburrida.",Preguntó si podían volver a ir la semana que viene.,Puso los ojos en blanco mientras sus padres se regocijaban de todas las cosas que se hacían.
3f031b85-e2cd-4f98-be61-23b7be817bf3,A Pam le encanta la música.,Le gusta especialmente coleccionar discos de vinilo.,Tiene más de cien entradas.,Pam va ahora a la tienda de discos.,Se alegró de haber encontrado el raro álbum que buscaba.,Les regaló su colección de discos.
9f87b879-3c32-4ba9-ac68-42b81bc266a9,Pam estaba buscando una casa para comprar.,"Tras meses de búsqueda, finalmente encontró una casa que le gustaba.",Pero era demasiado caro.,Pam intentó bajar el precio y lo consiguió.,Pam finalmente compró la casa.,Pam se quedó sin hogar.
4b65a3cf-c3f7-461f-95b6-444544af03b5,Mike llevó a su hijo Jon y a su nuera Pam al campo de tiro.,Les advirtió que debían llevar ropa que cubriera el cuello y el pecho.,"Si no lo hicieran, los proyectiles calientes gastados podrían caer en sus cuellos.","La camisa de Pam no tenía cuello, por lo que parte de su pecho quedaba al descubierto.",Pam tiene quemaduras en el pecho.,Pam se quitó la camiseta.
511d4d08-3def-4d62-aee3-b12df5bf0652,A Pat le gustaba pasar tiempo en línea.,Descargó muchos archivos sin prestar atención.,Un día su ordenador dejó de funcionar.,Pat lo llevó a un técnico informático que le dijo que tenía un virus.,El técnico instaló más virus en el ordenador.,Pat pidió al técnico que eliminara el virus.
d1cb34cf-4103-4382-bfa5-b25048b13d70,Pat estaba jugando un partido de fútbol.,Los otros chicos jugaron más duro de lo que estaba acostumbrado.,Un chico se coló en Pat cuando estaba a punto de marcar.,Pat aterrizó en su muñeca y sintió un chasquido.,Pat tuvo que ir al hospital.,La muñeca de Pat nunca se ha sentido mejor.
5146a57e-f674-4c54-820e-aa83419a4d9f,Ben estaba nervioso por ir al baile con Pat.,Se compró un traje nuevo para la ocasión.,Ben la recogió en el coche de su padre.,El padre de Pat le dijo a Ben que Pat estaba enferma y no podía ir al baile.,Ben se alegró de oírlo.,Ben estaba muy decepcionado.
135ec213-84cc-4d0f-9899-b68c6433d5ae,Penny viene de un clima tropical.,Nunca ha visto la nieve.,Decidió ir a esquiar de vacaciones.,Penny vio la nieve por primera vez.,Penny estaba impresionada.,Penny estaba acostumbrada a la nieve.
6dd3ddea-c8c6-4cdd-8826-b69859f2fc58,"La semana pasada, mi amiga Andrea y yo fuimos al cine.",Conseguimos grandes cubos de palomitas y vimos Magic Mike.,La película era histérica.,La gente del teatro se reía y se lo pasaba muy bien.,Nos fuimos a casa y decidimos que era nuestra película favorita.,Nos fuimos a casa decepcionados con la película.
239e6838-ba42-4c0a-bf2a-275e2b87eddf,Amo mi trabajo más que nada en el mundo.,Trabajo desde casa como artista independiente.,Trabajo en chándal y sé dibujar y pintar.,La gente paga mucho dinero por mi arte y hay mucho interés en mí.,"Si no consigo un trabajo mejor pronto, quebraré.",Lo disfruto tanto que ni siquiera me parece un trabajo.
27b2c926-5e32-4d2d-a629-1769a0d31074,A Rachel le gustaba cantar.,Sus padres y amigos le decían que se le daba bien.,Rachel ha subido a YouTube vídeos de ella misma cantando.,La gente decía que estaba fuera de sí y que era terrible.,Rachel ignoró sus crueles comentarios.,Sus comentarios inspiraron a Rachel.
03ebded4-9275-473a-a9b4-16e2abdecd67,Petr estaba entusiasmado con la excursión de la clase.,Tenía ganas de visitar el museo de ciencias.,Había muchas exposiciones interesantes y muestras interactivas.,A Peter le fascinaban la física y las demostraciones espaciales.,Peter odiaba la ciencia.,Peter creció para ser un científico.
522ac383-05c4-4e2d-8e0f-da9f43059dbe,Peyton y Tom jugaron mucho al fútbol.,Tom siempre ganó durante muchos años.,Peyton nunca se rindió y siguió entrenando.,Peyton finalmente ganó a Tom en el fútbol.,Tom se arrodilló y pidió la mano de Peyton.,Tom se comportó como un mal deportista y golpeó a Peyton en la cara.
4e1c3a87-e04c-4e15-a6b1-770ff062248d,Randy realmente quería comprar una casa.,Lleva años ahorrando dinero.,"Después de diez años de ahorro, tenía suficiente dinero para el pago inicial.",Randy consiguió la aprobación de una hipoteca y compró una casa.,Randy estaba encantado.,Randy estaba decepcionado.
bc9a7dd2-191e-413c-b6c0-7dfb3f6fcaf8,Ray miró con enfado su factura mensual de la luz.,Recorrió la casa y empezó a apagar más luces.,"En su segundo viaje por la casa, desconectó más aparatos electrónicos.",Ray se sentó en la oscuridad con satisfacción.,Sabía que su próxima factura sería más baja.,Le gustaba ver la televisión.
d37489d6-b8a1-4d68-a96b-e0c3a8d7b3f5,Ray estaba cocinando chuletas de cerdo.,"Cuando terminó, gritó a la familia.",Nadie se comió las chuletas de cerdo.,Ray estaba triste.,Ray tiró las chuletas a la basura.,Ray estaba muy orgulloso de sí mismo.
1505ab70-41c7-48a7-ba19-e485cab788ab,René estuvo el viernes por la noche en el salón recreativo con unos amigos.,"Estaba a punto de jugar, pero se dio cuenta de que había olvidado su cartera.",Su amigo Jack se dio cuenta y se ofreció a prestarle dinero.,René agradeció su oferta y la aceptó.,René le dijo a su amigo que lo dejara en paz.,"A continuación, René se puso a jugar."
c524abe8-394b-4f68-9e72-bfa3b17f6d04,Rex nota que tiene problemas para ver objetos lejanos.,Decide hacerse un examen de la vista.,El oftalmólogo le dice a Rex que tiene que empezar a usar gafas.,Rex descubre que le gusta su nuevo aspecto con las gafas.,Hay que obligar a Rex a llevar gafas.,Rex lleva gafas todos los días.
4f129796-acf4-42b1-9193-ebbf193b8ca0,Rick corrió la carrera de obstáculos.,El primer obstáculo fue una serie de obstáculos.,Rick cayó en el primer obstáculo.,Rick terminó en último lugar.,Rick estaba avergonzado por haber perdido tanto.,Rick estaba orgulloso de que le fuera tan bien.
fd6dbf5f-cc61-4c06-8643-5b4143e60570,Richard vive en Filipinas con su mujer y sus dos hijas.,Su hija mayor está estudiando para ser investigadora de la policía.,Su hija menor se graduará este mes de mayo.,"Justo después de la graduación, la familia se traslada a Estados Unidos.",Richard y su familia son muy antiamericanos.,Está muy entusiasmado con su nueva vida.
463e7e77-d6ac-4cd7-929d-268a8f722c9c,A Rory le gustaba comer chocolate.,Un día fue a una tienda de dulces.,Se gastó toda su asignación en barritas de chocolate.,Rory se comió todo el chocolate de camino a casa.,Rory se puso muy mal y vomitó por toda la acera.,Rory fue al restaurante y tuvo una buena comida.
46660e5c-6178-4316-9ce6-dab27ccd12bf,Sally se aficionó al agua con gas que le compró su madre.,Cogió uno de la nevera.,Estaba emocionada por abrirlo y probarlo.,Poco sabía Sally que su hermano los había sacudido a todos de antemano.,El agua estaba muy tranquila.,El agua explotó.
662a01d8-b9e6-44a0-8ba7-efca1869a068,A Sally le encantaban los caballos.,Siempre quiso tener uno propio.,Sus padres le dijeron que lo conseguiría si le iba bien en la escuela.,Sally estudió mucho y sacó sobresalientes.,Tiene el caballo que siempre quiso.,Sally decidió comprar una vaca en lugar de un caballo.
30a9df5e-9326-4703-a763-2516288828e2,A Sally le gustaba saltar.,Saltaba por todas partes.,Un día estaba rebotando en la acera.,Sally tropezó y cayó con fuerza.,Decidió tener más cuidado al saltar.,Luego saltó aún más rápido y despreocupado.
469eb4d8-cd8a-4cc8-9b1c-b316e791ec7f,Los Huskies Siberianos de Sam cavan enormes agujeros por todo el patio.,Decidió darles su propio lugar para cavar.,Separó la zona con ladrillos.,Sam tenía la costumbre de enterrar las golosinas y los juguetes.,A los perros les gusta cavar en sus madrigueras.,Los perros de Sam cavaron bajo la valla y escaparon.
114ce1f9-ae5e-4fc0-9780-f97fca2be21c,Sam abrió su correo electrónico para ver su nueva prima de seguro.,"Cuando vio el recuento final, literalmente escupió su café.",Estaba cabreado porque los bromistas le subieron la tarifa en 50 dólares.,Sam se pasó todo el día buscando un nuevo corredor de seguros.,Decidió llamar a su agente y agradecerle el correo electrónico.,Encontró uno que ofrecía la misma cobertura por ochenta dólares menos.
8ed27013-40bb-418a-8092-5cda69ad0a0f,Sam decidió patinar en la calle.,Sam iba bien hasta que un coche giró delante de él.,Sam se cayó y se rompió el brazo.,"Sam fue al hospital, donde le escayolaron el brazo.",Se negó a llevarlo y abandonó el hospital.,Todos sus amigos pensaban que su reparto era genial.
c4e88c8a-c4e5-4acc-abab-31f3bc8f0eeb,Ella misma tiene dolor de muelas.,Va a pedir una cita con el dentista.,Sam está muy nervioso.,El dentista de Sam es muy amable y gentil.,Sam estaba contento con el dentista que eligió.,El dentista le quitó todos los dientes a Sam y le hizo una dentadura postiza.
ae1e675d-9286-44d1-b3d0-b526f998ad4e,Samantha fue al parque esta mañana.,Fue a pasear a su perro.,Su perro hizo caca en el césped.,Samantha olvidó traer su bolsa de plástico.,Samantha miró a su alrededor y se fue.,Samantha empacó su caca.
14fcbbb1-fa2b-4d31-850a-b2dc5269e9f0,Samantha se alegró de poder marcharse durante el verano.,Les dijo a todos sus amigos que se iba a Hawai.,"En el último momento, su hermano cae enfermo.",Las vacaciones de Samantha han sido canceladas.,¡Samantha estaba encantada!,¡Samantha estaba tan decepcionada!
21370b7a-2cf8-4bdd-9b76-b21bd2c6ca0c,Sandy perdió recientemente su trabajo.,Así que Sandy no podía hacer los pagos de la hipoteca.,"Meses después, Sandy tiene malas noticias.",Sandy se enteró de que su casa estaba en ejecución hipotecaria.,Sandy perdió su casa.,Sandy compró tres casas nuevas.
