InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane escondeu as crianças para que seus filhos pudessem caçá-las.,Ele os colocou por todo o quintal.,Ele escondeu um ovo sob uma pilha de folhas.,Jane estava entusiasmada para que as crianças fossem caçar.,As crianças riam enquanto caçavam ovos.,As crianças pediram desculpas a Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane precisava de uma nova mesa.,Sua mesa anterior era velha e estava caindo aos pedaços.,Ela foi a uma loja e tentou encontrar um estilo que ela gostava.,Jane não gostou de nenhuma das escrivaninhas da loja.,Jane acabou de ir para casa.,Jane comprou uma das escrivaninhas.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate estava em uma viagem para o parque.,Ele gostava mais da jaula do macaco.,"Ao chegar lá, ele fez fila para usá-los.","Quando chegou a sua vez, ele saltou alegremente.",Ele se divertiu muito escalando.,Ele ficou muito desapontado.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike e seus amigos foram a Tijuana para festejar.,Todos eles bebiam demais e dormiam muito pouco.,"Ao retornar da estrada, Mike não conseguiu encontrar sua carteira de motorista.","Ao se aproximarem da fronteira, ele estava extremamente nervoso.",Um amigo de Mike descobriu que sua carteira de motorista estava em sua carteira.,Mike estava confiante de que isso iria passar sem incidentes.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Hoje foi meu 21º aniversário.,"Como eu já posso beber, meu amigo me levou a um bar.","Ele pediu sua bebida favorita, especialmente para mim.","Depois de tomar um gole da bebida, fiquei enojado.",Achei que a bebida tinha um sabor amargo.,Eu pedi uma segunda rodada da mesma bebida.,1
09c4e57f-98e9-4036-b888-c28fd672757e,As articulações de Chuck rangeram enquanto ele se levantava do computador.,Foi uma curta caminhada até a mesa lateral onde ele havia deixado seu telefone.,Ele queria fazer um telefonema rápido antes de voltar ao trabalho.,Os cães o encontraram na porta com caras sérias.,"Chuck sabia que precisava passear, então deixou seus cães saírem para passear.",Chuck chutou seu cão para longe.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray queria entrar em uma boa universidade.,Ele teve que escrever um ensaio.,Ele se esforçou muito.,Ele se esforçou muito para isso.,Ray esperava que ele não fosse contratado.,Ray esperava que ele fosse contratado.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,Eu estava farto do desemprego.,Decidi que estava na hora de conseguir um emprego.,Procurei nos anúncios na internet e enviei os CVs.,"Finalmente, uma empresa me pediu que viesse para uma entrevista.",Agora estou feliz e tenho um ótimo novo emprego.,Eu decidi que não queria mais trabalhar.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe ligou seu computador e notou um problema.,Havia alguns programas que ele não tinha instalado e não podia apagar.,Joe foi até a loja e comprou um programa antivírus.,Joe rodou o programa em seu computador durante horas.,Ele ficou muito satisfeito por o programa ter levado tanto tempo.,O computador de Joe começou a funcionar bem assim que o programa ficou pronto.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon queria ser um encanador profissional.,"Assim, ele se candidatou a uma escola vocacional.",Ele esperou meses por uma decisão.,"Felizmente, foi aceito.",A aceitação fez com que Joe ficasse muito triste.,A aceitação fez Joe muito feliz.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah estava assistindo TV.,O novo comercial do Xbox foi o próximo.,Sarah foi imediatamente para a loja local de eletrônicos.,"Comprou um novo Xbox, fone de ouvido e um controlador extra.",Sarah decidiu que os videogames são estúpidos.,Sarah o levou para casa e o usou.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly queria um animal de estimação.,Mas sua mãe era alérgica a gatos.,E o apartamento deles era pequeno demais para um cão!,Então Shelly encontrou uma solução.,Ele conseguiu um papagaio e lhe deu o nome de Urso.,Ele comprou um gato e o deixou vaguear pela casa.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob era responsável por todas as pessoas em seu local de trabalho.,"Rob, apesar de todos terem gostado dele.","Um dia, Rob ouviu seus funcionários dizendo coisas desagradáveis a seu respeito.",Os sentimentos de Rob foram feridos.,Rob despediu os funcionários.,Rob ficou satisfeito por seus funcionários o apreciarem tanto.,1
2c613774-5377-4b30-9609-dd8441689ac6,A turma de Jacob foi para uma viagem a um campo de abóboras.,O caos se instalou quando as crianças correram para as abóboras.,"Ao contrário dos outros, o parado e atencioso Jacob estava escaneando o campo.","De repente, ele viu uma grande abóbora verde saindo do lado da cerca!",Jacob não queria levar uma abóbora para casa.,Jacob escolheu esta abóbora em particular para si mesmo.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay adorava sorvetes.,Ele visitou a Cold Stone e descobriu que eles tinham sorvete de canela.,Ele comeu sorvete de canela toda semana durante 3 meses.,Um dia ele voltou e foi informado de que o sorvete não estava mais à venda.,Kay ficou aliviada porque havia mudado para hortelã-pimenta.,A Kay entrou em colapso!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan comeu o último pedaço de bolo da geladeira no trabalho.,"No dia seguinte, seu colega lhe perguntou se ele havia comido o bolo deles.",Megan mentiu que não era a única.,"No entanto, outro colega o viu comendo-o.",A colega de trabalho de Megan ficou furiosa por ela ter mentido sobre comer seu bolo.,A colega de Megan estava orgulhosa dela.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina tinha uma pequena boneca de vidro que guardava em seu bolso.,"Um dia, Tina estava brincando de esconde-esconde.","Enquanto corria, Tina tropeçou e caiu.","Quando olhou em seu bolso, viu que sua boneca estava quebrada.",Tina estava feliz por ter conseguido algum exercício para o dia.,Tina chorou.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora estava nervosa.,Pela primeira vez em sua vida ela teve um corte de cabelo.,Ela se perguntava como ficaria com o cabelo curto.,Então ele se viu no espelho e seu fôlego ficou preso na garganta.,Foi terrível.,O rosto de Cora inchou.,1
591cfa57-3959-48c9-859c-160764872874,O avô de Peppa a visitou e seu irmão George em sua casa.,O avô da Peppa tinha um polegar verde e plantou algumas sementes no jardim.,Ele partiu e voltou uma semana depois para encontrar belas flores que haviam crescido.,O avô da Peppa trouxe flores para sua avó como uma surpresa.,Ele adora flores.,"Ela disse-lhe, com raiva, que se fosse embora.",1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina lavou o carro de seu pai.,Ele não estava satisfeito com seu trabalho.,Ele lavou todas as manchas perdidas e verificou duas vezes o carro.,Ele checou o carro novamente.,Seu pai sorriu porque Gina tinha feito um trabalho meticuloso desta vez.,Seu pai levou o carro para as corridas de lama.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy queria tanto um cão.,A mãe de Randy era alérgica a cães.,Randy perguntou se ele poderia ir morar com seu pai.,Seu pai disse que sim.,Randy conseguiu arranjar um cão com seu pai.,Randy comprou um lagarto com seu pai.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny andou de bicicleta até a loja de hobbies.,Ele estacionou sua bicicleta do lado de fora.,"Quando ele saiu, sua bicicleta havia desaparecido.",Johnny procurou em todos os lugares.,Johnny não se importava com o motor.,Johnny descobriu que seu amigo havia levado a bicicleta.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike gosta muito de animais de estimação.,"Infelizmente, eles não permitem animais de estimação no prédio do seu apartamento.","Ele tentou persuadir a administração do edifício, mas eles não concordaram.",Mike decidiu ser voluntário com a associação local de bem-estar animal.,Mike aproveitou a oportunidade para ajudar a encontrar casas para os animais de estimação.,Mike não gostava de cães e gatos.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Tom foi caminhar um dia.,Ele estava sempre no caminho certo.,Logo a estrada se bifurca.,Ele não sabia para onde ir.,Ele tomou o caminho certo e descobriu uma pequena queda d'água.,Ele deu meia-volta e foi para casa.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,A enfermeira me admitiu na unidade de terapia intensiva.,"Quando acordei, não havia luz na área.",Eram 3:20 da tarde.,Eu tentei olhar pela janela da sala.,Eu me senti muito livre e relaxado.,Mas havia demasiadas linhas presas a mim.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj adorava comer McDonalds.,Ele escreveu um e-mail para o McDonald's expressando seu apreço por seus serviços.,Um representante do McDonald's foi capaz de responder no dia seguinte.,Taj recebeu $50 de cupons McDonalds no correio!,Foi triste receber os cupons.,Ele convidou alguns amigos para almoçar com ele no McDonalds.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,A luz não se acendeu quando Jerry acendeu o interruptor em seu quarto.,"No dia seguinte, ele teve que ir à loja para comprar lâmpadas.",Ele removeu cuidadosamente a lâmpada velha.,O novo foi então aparafusado no lugar.,Jerry percebeu que o interruptor estava quebrado.,Jerry foi deixado no escuro porque se esqueceu de comprar uma lâmpada.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Micky queria um emprego.,Ele começou a procurar nos classificados do jornal local.,Ele já deu várias entrevistas.,Micky finalmente recebeu uma ligação de uma das empresas às quais ele se candidatou.,Micky foi oferecido o emprego no dia seguinte.,Micky reservou um motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby adorava doces.,Você recebeu sua mesada semanal.,Ele decidiu gastar tudo isso na loja de doces.,Ele começou a sentir uma dor dormente em seus dentes.,Abby subitamente entendeu porque seu dentista a havia advertido contra o açúcar.,Abby foi à despensa de alimentos e comprou um Milk Bone para seu cão.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del voltou correndo do trabalho para casa.,Ele estava muito preocupado e ansioso.,Sua esposa disse que ele tinha notícias importantes para ela.,"Mas quando chegou em casa, ele viu sua esposa sorrindo.",Ele ficou muito feliz quando sua esposa lhe disse que estava grávida.,A esposa de Del lhe disse que tinha câncer de mama.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Eu estava no trabalho ontem quando meu chefe veio para cá.,Ele disse que estávamos atrasados.,Ele perguntou se eu poderia ajudar um pouco.,As horas extras seriam pagas.,Fiquei feliz por receber horas extras.,Meu chefe me despediu.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Fomos juntos a um zoológico de animais de estimação.,Meu amigo comprou comida para alimentar os animais.,"Ele tentou alimentar uma cenoura de vaca, mas ela o mordeu.",Ele nem sabia que as vacas mordem as pessoas.,Meu amigo gostou muito de ser mordido pela vaca.,Meu amigo não se sentia muito à vontade ali.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil queria ver templos antigos e ruínas.,Ele decidiu que a Ásia era um ótimo lugar para se começar.,Ele voou para o Camboja e foi fazer turismo.,Ele viu muitos templos antigos na selva de lá.,Neil se cansou da viagem e foi para casa.,Neil ficou feliz por você ter vindo.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil adorou visitar Londres!,Ele disse que era charmoso e amigável.,Mas ele queria uma visão melhor.,"Assim, ele comprou um bilhete para a gigante roda-gigante London Eye Ferris.",Neil tinha uma vista maravilhosa da cidade.,Neil decidiu não vir mais a Londres.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam odiava festas surpresa.,Uma delas foi relatada por sua esposa.,Ele se esforçou muito para isso.,Todos os seus amigos apareceram.,Sam preferiu ficar no bar em vez de ir para casa e ser surpreendido.,"Naquela noite, Sam disse a sua esposa que queria o divórcio.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe foi pescar.,Ele ficou sentado junto ao rio por um longo tempo.,"De repente, sua haste virou para baixo.",Joe saltou aos seus pés.,Ele agarrou a haste e puxou uma enorme solha.,"Ele atirou no cervo, mas falhou.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori roubou um doce da árvore de Natal.,Sua mãe lhe disse que não o fizesse.,Ele pensou que tinha conseguido escapar.,Mas sua mãe o notou e o castigou.,Tori ficou feliz que sua mãe soubesse.,A Tori foi castigada.,2
a74a380c-299c-4b3e-8276-82010047905c,Era o primeiro dia de Paula no jardim de infância.,Ele estava entusiasmado por estar nas grandes ligas.,"Quando chegou a hora de deixar sua mãe à porta, ele explodiu em lágrimas.",Paula finalmente deixou sua mãe e tomou um lugar na sala de aula.,Paula finalmente se acostumou a estar longe de sua mãe.,A mãe de Paula ocupou um lugar ao lado de Paula.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan se dirigiu à praia para um dia de piquenique.,Então ele se lembrou que havia esquecido de colocar gelo no refrigerador!,Ele parou em uma pequena loja de conveniência.,Lá ele comprou alguns sacos grandes de gelo e os colocou nos sacos mais frescos.,O gelo mantinha sua bebida fria o dia todo.,Ele derramou todo o gelo pelo ralo e adormeceu.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky fez o cabelo dela.,Seus rabos-de-cavalo sempre foram desequilibrados!,Ele simplesmente não conseguia consertá-los.,Eventualmente ela desistiu e foi para a escola com tranças laterais.,Ky pegou um pouco de tinta de cabelo e pintou seu cabelo.,Todos na escola adoravam o cabelo do Ky.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Acabei de me tornar um treinador pessoal certificado!,Há anos venho trabalhando nisto.,Minha esposa me levou para jantar fora para comemorar.,"No jantar, eu lhe falei sobre meus planos para os clientes.",Eu deixei a mesa antes que ele pudesse falar.,Conversamos e comemos por duas horas.,2
be86f0f6-c225-422e-842a-13f65f81163e,Ontem eu me senti muito mal.,Eu tive que tirar um dia de folga.,"Felizmente, eu consegui me acalmar.",Tomei um pouco de sopa e descansei.,Tive uma longa soneca e estou me sentindo melhor.,Fui ao ginásio e fiz exercícios.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob estava ouvindo seu álbum favorito em seu novo sistema estereofônico.,A qualidade do som de seu novo sistema foi ótima.,Você podia ouvir o som claramente de cada cômodo de sua casa.,"De repente, seu gato arranhou um dos alto-falantes.",A aparelhagem de som do Bob está quebrada.,Bob estava orgulhoso de seu gato.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob adorava jogar futebol e era membro de seu time de ensino médio.,Eles acabam de iniciar a temporada e jogaram seu primeiro jogo.,Rob tropeçou acidentalmente em outro jogador durante o jogo.,"O outro jogador ficou furioso, mas Rob pediu desculpas e manteve sua calma.",Rob acabou jogando o melhor jogo de sua vida!,Rob chutou o outro jogador o mais forte que pôde!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam tem uma nova babá para seu filho.,Ela lhe disse que seu filho era alérgico à manteiga de amendoim.,Mas a babá lhe deu manteiga de amendoim e farinha de aveia.,A babá teve que ligar para o hospital.,Pam ficou impressionada com a babá.,Pam ficou furiosa com a babá.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy sempre quis um grande amor em sua vida.,Todos os dias ele ia para a universidade onde estudava com uma rosa.,Seu plano era dar a rosa a um homem que seria seu grande amor.,"Lindy não sabia como falar com um homem, pensou ela, olhando para a rosa.",Lindy decidiu falar com os homens como se fossem pessoas.,Lindy decidiu que ela não gosta de homens.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Bárbara estava ansiosa para ter suas orelhas furadas.,A mãe de Barbara a levou para a joalheria no centro comercial.,Bárbara escolheu seus brincos.,O trabalhador perfurou sua orelha com uma arma perfuradora.,Barbara adorava brincos e gostava de usá-los.,Bárbara decidiu então não usar os brincos.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James participou de um show de talentos na escola.,"James queria cantar, mas ele estava muito nervoso e enjoado.","Finalmente, ele subiu ao palco e se preparou para cantar.","Mas assim que começou a cantar, ele vomitou!",James ficou tão envergonhado que fugiu do palco.,James se sentiu muito bem com seu desempenho.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam vivia nas ruas há anos.,Ele sobreviveu mendigando.,"Um dia, um estranho deu a Sam um bilhete de loteria em vez de dinheiro.",Sam ganha um milhão de dólares!,Sam comprou uma bela casa e ficou muito grato.,Sam ficou muito grato por conseguir o emprego.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Eu estava comprando roupas no outro dia.,Tudo o que eu encontrei foi feito na China.,Algumas coisas foram feitas no Vietnã.,Não consegui encontrar nada da América.,Comprei todas as roupas que foram feitas na América.,Decidi não comprar roupas.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Eu ensinei meu filho a jogar futebol.,Ele não conseguia colocar uma mão na bola.,Ele me atirou com as duas mãos como uma bola de basquete.,"Depois, ele jogou sorrateiramente para mim.",Espero que fique cada vez melhor.,Espero que fique pior.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy perdeu recentemente seu emprego.,"Como resultado, Sandy não pôde pagar sua hipoteca.","Após alguns meses, Sandy recebeu más notícias.",Sandy foi informada de que sua casa estava sendo leiloada.,Sandy perdeu sua casa.,Sandy comprou três novas casas.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,Minha namorada e eu pegamos o trem para Nova York.,Deveríamos sair para jantar e desfrutar de uma noite na cidade.,Levei-o para um delicioso jantar e depois fomos às compras.,Nós dois nos divertimos muito!,Eu terminei com minha namorada na mesma noite.,Adoramos passar tempo juntos.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,A camisola da Kari está rasgada.,Ele teve que comprar um novo.,Ele decidiu ir para o centro comercial.,Ele comprou uma camisola da Armani.,Kari vestiu sua nova camisola para a escola no dia seguinte.,Kari se recusou a usar a nova camisola.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas perdeu seu emprego há três semanas.,Ele não tinha idéia de como pagaria o aluguel.,Sua amiga lhe contou sobre um site que pagou cinco dólares por blog.,Thomas não achava que conseguiria levantar quinhentos dólares lá.,Mas ele tentou de qualquer maneira.,Thomas deu um soco no rosto de seu amigo.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Na semana passada, Sally voltou para casa para encontrar um pacote na porta de sua casa.",Ele se perguntava o que estava no pacote.,Ele rapidamente abriu o pacote e não podia acreditar em seus olhos.,A embalagem foi um presente de seu melhor amigo.,Sally jogou o pacote fora.,"Era um vestido desgrenhado, com brilho e brilho!",2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico trabalhou muito duro em seu ensaio em inglês.,"Depois de trabalhar nisso a noite toda, ele decidiu tirar uma soneca.",Ele adormeceu e chegou atrasado à escola.,"Quando chegou à escola, ela notou que seu ensaio estava faltando.",Rico decidiu tirar outra soneca.,O professor de Rico permitiu que ele apresentasse o teste no dia seguinte.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita percebe que precisa de roupas mais quentes para passar o inverno.,"Ele está procurando um casaco, mas no início tudo o que encontra é caro.","Finalmente, você encontra um casaco que você pode pagar.",Você compra o casaco e se sente muito melhor.,Ele odeia o novo casaco.,Feliz.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Meu amigo queria ser um oficial de segurança na escola.,Ele teve que passar por muito treinamento só para passar no exame.,Ele adorou o treinamento e passou no exame.,Você conseguiu o emprego.,Ele fez seu trabalho muito bem e eles o adoraram lá.,Ele foi seu melhor técnico de natação.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally foi até a loja para comprar uma cadeira de praia.,"Quando você sai, você coloca sua carteira na mala do carro.","Depois de colocar a cadeira no banco de trás, ele saiu de carro.","Na entrada da praia, ele pega sua carteira para pagar a taxa.",Os Sallys foram para casa e foram para a cama em seu lugar.,Sally ficou triste por perder sua carteira.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,"Um dia, Vera estava a caminho de casa do trabalho.",Ele estava cansado e não ouvia.,Ele passou por um sinal de parada e bateu em um carro em sentido contrário.,O carro da Vera foi destruído e o outro motorista foi ferido.,Vera me levou para casa com segurança.,Vera dirigiu com muito mais cuidado.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy tinha 14 anos de idade.,Ele começou a se sentir como um adulto.,Ele explicou isto a sua namorada Lynn enquanto Lynn estava sentada em um baloiço.,Lynn não se importou.,Lynn queria que Amy lhe contasse tudo sobre o crescimento.,Lynn continuou a oscilar.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna se demitiu hoje.,Ela percebeu que seu marido estava ganhando o suficiente para os dois.,Ela perguntou a seu marido se ele concordava com sua decisão.,Ela estava e está apoiando-o no que quer que ele decida.,Eles tiveram um grande casamento.,Donna não podia acreditar como seu marido era egoísta.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Compramos uma casa nova.,"Era perfeito, e tudo o que eu sempre quis.",Havia uma cerca branca de estacas e uma grande varanda envolvente.,Nossos filhos terão muitas lembranças maravilhosas nesta casa.,Ficamos muito felizes.,Estamos muito zangados.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona esteve envolvida em um acidente de carro no qual ambas as pernas foram quebradas.,Ele permaneceu um mês no hospital e na reabilitação.,"Assim que ele saiu, ele quis ir ao cinema.",Ele foi ao cinema mais próximo e comprou um ingresso.,Mona me levou imediatamente para casa.,Mona foi ver o filme.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,Era dia de São Valentim e eu estava entusiasmado em ver flores à minha porta.,Entrei correndo para abrir a caixa.,"O buquê era pequeno e a maioria estava morta, não o que meu marido pediu.",Fiquei muito chateado e comecei a chorar.,Meu marido saiu e comprou um buquê melhor.,Fiquei aborrecido por as flores não estarem mais mortas.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,A Sloan tem muitas namoradas.,"Um dia, ele decide que quer se estabelecer.",Ele leva a sério o namoro e escolhe uma namorada.,Ele decide que é o único e propõe.,Ele então propôs à Sloan.,Ela lhe disse que não queria se casar com ele.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay queria jogar futebol.,Ele praticava todos os dias após as aulas.,"Então, no dia do ensaio, ele deu o melhor de si.",Ele ficou muito entusiasmado quando a equipe publicou os resultados.,Bay juntou-se à equipe de hockey.,Bay juntou-se ao time de futebol.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh foi convidado a ir velejar.,Ele conheceu seus amigos no porto.,"Em vez de um enorme iate, foi-lhe mostrado um pequeno barco.","Quatro deles se amontoaram dentro do barco, onde mal havia espaço suficiente.",Josh aproveitou o passeio no enorme iate.,Josh ficou chateado por estar em um pequeno barco.,2
7ea05154-6bc0-4713-9928-d100b7833b54,A Tonya possuía um pequeno sapo.,Tanya sempre levava o sapo com ela para o pântano.,Ele estava sentado com seu sapo na margem do lago.,Um dia um peixe veio e comeu o sapo!,Tonya está com o coração partido.,Tonya riu histericamente dos peixes.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,O pai de David montou cuidadosamente uma coleção de moedas raras.,Um dia ele notou que algumas de suas preciosas moedas haviam desaparecido.,Ele questionou Davis sobre a ausência deles.,David os levou para almoçar com dinheiro!,O pai de David então lhe agradeceu.,David foi castigado por seu pai.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,A mãe me levou para fazer compras com ela hoje.,Percorremos todos os corredores.,Fui ajudado por minha mãe para colocar os produtos na cesta.,Ele até me deixou ter um presente especial.,Eu estava feliz com minha mãe.,A mãe estava me aborrecendo o dia todo.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly estava entusiasmada para experimentar os novos sabores da Starbucks.,Tinha gosto de bolo de veludo vermelho.,"Quando ele pediu, ele tomou um gole.",Era muito saboroso.,Esta se tornou sua nova favorita.,Ele recorreu ao barman e exigiu um novo café.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June estava entusiasmada em compartilhar a jardinagem com seu filho.,"Ele mostrou ao menino como arrancar ervas daninhas, raiz por raiz.","June e seu filho trabalhavam em filas separadas, constantemente mondando.","Quando terminaram, o menino mostrou a junho sua pilha de ervas daninhas.",June lhe disse que ele havia feito um grande trabalho.,Junho o ignorou e foi embora.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane nunca esteve acampada.,"Um dia, Jane foi convidada por seus amigos para acampar com eles.",Jane e seus amigos foram às profundezas da floresta para encontrar um acampamento.,"Quando finalmente chegaram, estava muito escuro para ver qualquer coisa.","Eles usaram uma tocha para acender uma fogueira, o que foi ótimo.","Afinal de contas, não foi um dia muito divertido para nadar.",1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck saiu do cruzador de cabine e entrou na doca.,"O barco era novo, assim como suas capacidades de dar nós.",Ele amarrou rapidamente o barco.,"Havia uma longa fila do lado de fora do restaurante, mas ele finalmente conseguiu uma mesa.","Chuck não conseguiu uma mesa, então ele saiu.",Chuck então pediu comida e ficou satisfeito com o serviço.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed passou por um carro enquanto entrava no banco.,"Ele tentou diminuir a velocidade após a ultrapassagem, mas falhou.",Seus freios não estavam funcionando.,Ed procurou por algo que o atrasasse.,Ed rolou para a berma da estrada até parar.,Ed comeu seus amendoins.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz cuidou de suas sobrinhas de 4 e 6 anos de idade.,Ele os colocou em seu quarto para tirar uma soneca.,"Eles estavam muito quietos, então ele pensou que estivessem dormindo.","Quando ele os verificou uma hora depois, eles não estavam mais dormindo.",Liz estava feliz por eles estarem dormindo tão bem.,Liz disse-lhes para voltarem para a cama.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Hoje é o aniversário da Hope.,Ele salta da cama com entusiasmo.,Ele correu para o banheiro para tomar um banho.,"Uma vez que você tenha tomado banho, você está pronto.",Espera-se que a esperança celebre seu aniversário sozinha.,A esperança é tomar o café da manhã com sua família.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave adorava mergulhar.,Dave caminhou até a diretoria.,Ele estava pronto para um somersault.,Dave cometeu um erro e bateu na face da água primeiro!,A frente de seu corpo estava dolorida devido ao impacto.,Ele decidiu que a partir de agora mergulharia sempre assim.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,A senhora adorou os tacos.,Especialmente de caminhões taco.,"Um dia, ele encomendou tacos de um caminhão.",Ele deu uma mordida excitada.,Ele cuspiu porque lhe foi servido um taco de peixe estragado.,Ele apreciou o sabor do sorvete de banana sundae.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Maria estava entusiasmada, hoje era seu vigésimo aniversário.","Ao acordar, ele encontrou uma grande caixa embrulhada na cozinha.",Ele abriu a caixa e encontrou um novo par de patins para o cérebro.,Debaixo dos patins estavam dois bilhetes para o anel desta noite com Kim.,Maria estava muito feliz.,Mary estava muito zangada com Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,"Jimmy estava perambulando pela cidade, procurando um lugar para conseguir um refrigerante.","Antes que ele soubesse, ele estava em uma área desconhecida.",Ele tinha medo de estranhos e não queria perguntar a ninguém.,Logo um policial apareceu e perguntou se ele estava perdido.,Ele lhe disse que estava perdido.,Jimmy acusou o policial de assediá-lo.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly e sua família foram de férias para Duck, na Carolina do Norte.",Eles alugaram uma casa de praia para que todos pudessem ficar em um só lugar.,Quase todos os dias eles relaxavam na praia.,O ponto alto da viagem foi uma visita a um farol.,Toda a família desfrutou da experiência.,A família desejava ter visitado o Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"Na época, parecia uma boa idéia.",O motorista do ônibus estacionou o ônibus e foi para o banheiro de um posto de gasolina.,Andre saltou para o banco do motorista e saiu de carro.,Ele dirigiu até três paradas e pegou passageiros.,Andre não podia dirigir.,Mas então a polícia o deteve.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom e Sally queriam um bebê.,"Eles tentaram várias vezes, sem sucesso.",Aconteceu que Sally tinha problemas de saúde que precisavam ser resolvidos.,"Uma vez que isso foi feito, eles tentaram novamente.",Tom e Sally finalmente tiveram filhos.,Tom e Sally não queriam mais ter filhos.,1
