InputStoryid,输入句子1,输入句子2,输入句子3,输入句子4,随机第五句话测验1,随机第五句话测验2
e01f9d8f-8eb7-4398-bda4-d37a8d1479a5,阿加莎喜欢烤饼干。,有一天，她放了一批进去烤。,然而，二十分钟后，却没有饼干烘烤的香味。,她去看看发生了什么事。,阿加莎发现烤箱的温度太高了。,阿加莎发现烤箱被关了。
f4a7bd60-16ca-4230-a233-9811ff144e77,雅思明一个人偏头痛。,她不知道该怎么做，也不知道如何让疼痛消失。,她还记得母亲在偏头痛时曾经为她做过什么。,她走到水池边，准备了一条热毛巾。,她把毛巾放到脏衣服里。,她把毛巾按在额头上。
476c4750-0daa-400d-9d8b-0bd8af6cc016,劳拉告诉辛迪，她会在她生日的时候给她烤一个蛋糕。,劳拉决定做一个巧克力蛋糕。,她在网上找到了一个菜谱。,她整天都在烤蛋糕。,劳拉卖了蛋糕，所以她能买得起新鞋。,劳拉对自己做的蛋糕非常自豪。
3589b1ea-7ccd-4c52-9d62-b59aacc0383c,特鲁迪想以写小说为生。,她通过传统出版手段写了一。,勉强凑够了她的预付款。,她又通过自费出版途径写了一本。,特鲁迪希望自助出版能获得更多的利润。,楚蒂给姐姐打电话，请她来吃饭。
8885172e-3d16-48b4-8c3b-77b00e424dd6,我的女朋友很容易害怕。,我喜欢看恐怖片。,我说服她和我一起看一个。,她在一个场景中大喊大叫，把汽水洒的到处都是。,现在我们每天一起看恐怖片。,我自己看了剩下的电影。
6a65d185-b4fc-4187-b143-d14d0458741d,今天天气晴朗，希拉决定带飞度去散步。,散步时，飞度想跑到邻居家的院子里。,邻居家的后院里有个强盗!,希拉大叫着让劫匪马上停下来。,她卖身时报警，劫匪被捕。,他转过身来，要希拉和他去约会。
f49d9055-9f79-4753-8d74-7a10dce6f3c3,乔治正在洗热水澡。,忽然，水变得很冷。,乔治迅速从浴室里跳了出来。,哆嗦着用毛巾擦干。,乔治就觉得太热了，所以他需要降温。,他意识到，他的热水用完了。
33978992-6c6f-419d-a271-bd535ef81977,西蒙有一只小猫叫小小。,小小很调皮，经常把东西从家具上推下来。,有一次小小推了桌子上的一个杯子。,西蒙的父母走进来，看到地上被砸碎的玻璃。,西蒙的父母很喜欢小小。,西蒙的父母对小小很生气。
1ab0cd85-6190-40ea-98d9-26df38965031,汉克决定买一辆新车。,但他不知道该选哪种颜色。,他想到了白色会显得多么优雅。,所以他决定选择白色。,汉克买了一辆黑车。,汉克很失望，没有任何白色汽车的库存了。
156302c7-290d-441c-810e-e0314a5d077e,迈克很困，也很饿。,但他必须熬夜完成工作。,他认为吃食物可以帮助他熬夜。,于是他在面包机里放了一些面包。,做好后，他放了些黄油，吃了起来。,他不知道该吃什么。
5615cbd5-0302-4d0a-97f3-8bb497c5ae48,杰西是她学校的大厅管理员。,而且她还拍下了违纪学生的照片。,但学生们抱怨她很烦人，很有侵犯性。,所以她的相机被拿走了。,杰西不喜欢拍照。,杰西很不高兴，因为它被拿走了。
e913f412-df86-4f6e-aa58-e6d31846c08c,丽莎在海边。,她还看到有人在放风筝。,看起来很有趣,于是丽莎自己买了一个风筝。,丽莎责怪母亲选择这样的风天。,当一只海鸥缠住线时，丽莎把她的风筝弄断了。
1df4763b-2701-4e20-ac80-8ff9446df35b,吉尔买了一把镐头，下到矿上。,约翰看到她在路上。,他告诉她，女人不能在矿上工作。,于是，她挥动镐头，直接刺穿了他的头骨。,约翰就非常高兴。,约翰就倒下死了。
c06f2834-6f76-4cf4-a6c9-6cdb349d1d8e,蒂姆和约翰决定开车去他们最喜欢的游乐园。,在路上，他们的车开始过热，车坏了。,他们找了个修理工来修车，但要花一天时间。,于是他们找了一个有游泳池的度假村，游了一天。,他们决定再也不回度假村了。,他们在度假村比在公园里玩得更开心。
e51d2264-431a-4495-967f-fe5bed2749cf,半夜了，琳的家人都睡了。,琳和她的朋友们决定在公园里认识一些男孩。,他们决定从她的房间窗口溜出去是很危险的。,于是他们去了地下室。,琳琳决定呆在家里打游戏。,琳和她的朋友们从地下室的门溜了出来。
f3e50b87-3890-43d1-9404-2b10eecfcc59,珍妮坐下来打开她的复活节彩蛋。,她是在教堂复活节寻蛋活动中收集的。,她数了十四个鸡蛋。,有的里面有小糖果或贴纸。,鸡蛋是空的。,珍妮对复活节彩蛋的内容非常满意。
52b62816-c341-42b9-99c1-3b47bf46049a,我每天都会给这个流浪汉零钱。,他就在我家附近的同一个拐角处。,有一天，我开车经过小区时，看到一辆新车。,很快，我就看到同一个流浪汉从里面出来了!,第二天，我给了那人二十块钱。,我再也没有给那个人钱。
5092b828-4411-4059-9de1-bd329567ce33,阿雅想自己种花。,她在花园商店买了种子。,她种下它们，给它们浇水。,很快，她就有了小芽儿!,阿雅很激动!,阿雅讨厌植物。
6b86529b-f2e3-4a62-b16e-1e2ff04a1907,安妮想让常春藤爬上她家的墙壁。,她觉得它看起来很古朴，很迷人。,她找来小常春藤，种上了。,很快，他们开始爬上她家的墙壁。,这正是她想要的。,她对毒藤非常过敏。
e4636ae7-727c-4ef7-9f59-e9c3136b57a2,金米喜欢猫头鹰。,她和哥哥一起去了一个国家公园，试图发现他们。,他们在黄昏时分赶到，坐在藏身的地方。,很快，他们看到了惊人的一幕。,金米看到几只猫头鹰飞到夜里去了。,金米打开手电筒对着猫头鹰吓得大叫。
dc68009a-6f23-40d3-9a0e-1f17051003fc,尼尔惊恐地盯着自己的盘子。,那堆黏糊糊的茄子似乎在盯着他。,他不可能吃那个！,窥见他的狗在桌子下面，他开始往桌子上滑件。,尼尔把所有的茄子都喂给了狗。,尼尔就决定自己吃茄子。
112e1684-0f40-4d27-9362-657b3ab17699,阿尔弗雷德一个人坐在自己的房间里，他听到了一个奇怪的声音。,声音越来越大。,阿尔弗雷德吓得不敢去调查这个声音。,突然，声音停止了。,阿尔弗雷德意识到这是他的狗。,阿尔弗雷德很失望。
d03e6962-94dc-4256-95fc-044d8e80982b,黑猫看到草丛中有一个小东西在移动。,那东西在飘忽不定地飞舞着。,猫咪蹲下身子，小心翼翼地跟踪着猎物。,忽然，他扑了个空!,猫咪向相反的方向跳去。,猫抓到了一只老鼠。
f6d2bd4b-659f-4a5c-ac6d-73744a4d3b42,布兰登被要求在课堂上写一篇十页的研究报告。,他在2003年的戴尔笔记本电脑上开始撰写论文。,布兰登熬夜到凌晨1点，试图完成他的论文。,突然，他的电脑崩溃了，死了。,当他写完论文后，他就去睡觉了。,幸好，他一直把所有的东西都保存在外盘上。
25528532-27ab-42cc-a16f-7938450968d6,蒂姆的卡车需要换油。,为了省钱，他决定自己动手。,在卡车下面，他松开了油盘上的塞子。,突然，油倒得到处都是!,造成了这么大的混乱，也许不值得省钱。,随后，蒂姆又吃了一口披萨。
1b74177c-c580-4fa3-adfe-920f1a77f6f5,我和几个朋友一起去了海边。,我们计划去野餐。,我们把所有的食物都摆好了，就可以吃饭了。,突然，有人跑过来，把沙子踢得到处都是。,食物被毁了。,我们都很感激。
230a40b3-1be5-4f71-a3b5-a12f98c58dfa,斯泰西要去商店。,她的母亲让她带一把伞，以防万一。,斯泰西说没必要。,果然，她在店里的时候，开始下雨了。,她希望自己能听从母亲的建议。,她责怪妈妈没有提醒她天气的变化。
5117838a-9421-4d1c-bbfe-d4c6d6bc40a1,在一个下雨的傍晚，苏珊把车停在高速公路的休息站休息。,在休息站内，她看到一个陌生的男人正专注地看着她。,这让她感到不安，所以她很快就离开了。,苏珊在雨中开车到了下一个休息站，就进去了。,苏珊利用这些设施来缓解自己的压力，然后休息。,苏珊开车回到最后一站，与陌生男子交谈。
9dcc613e-053d-41ad-93a3-2def3ade2331,苏西在集市上买了一只小山羊。,她把它带回家。,她妈妈说，她必须把它放在外面。,苏西很担心那只山羊。,苏西对山羊很生气。,苏西非常喜欢这只山羊。
db3ce086-abae-4eb1-a4fb-714edc7fe61c,泰姬喜欢吃麦当劳。,他给麦当劳写了一封邮件，感谢他们的服务。,麦当劳的代表第二天就能回复。,泰吉收到了价值五十美元的麦当劳优惠券!,他为拿到优惠券而难过。,他邀请一些朋友和他一起在麦当劳吃午饭。
2ef5ca53-1144-42f3-8998-a43b2e34325f,塔拉在看棒球比赛。,她的电视开始闪烁。,她电视机的灯泡需要更换。,Tara开车去了她当地的电子商店。,塔拉买了一个灯泡。,Tara买了个冰激凌
cc848b24-3430-4303-8c8e-a4f4a1f28230,塔拉一直在和她的老板争论。,她总是和他们有不同的意见。,有一天，她因为不服从命令被开除了。,塔拉最终找到了一份新工作。,她也和她的新老板吵了起来。,Tara从她的老上司那里得到了一个很好的参考。
62873837-7156-492d-8246-1d5beddb1771,泰德坐在机场的长椅上，等待着他的航班。,一家人走近泰德，问他能不能看点东西。,他们让他看着一个大箱子，而他们找孩子。,泰德道了歉，迅速起身走了。,家人都觉得泰德人很好。,家人认为泰德非常无礼。
129d933b-ca5b-4508-bc11-52274a567472,麦蒂决定是时候回学校购物了。,现在是8月中旬，马上就要开始上课了。,她查找了她的课程要求和购物清单。,然后，她把报纸上所有的广告都看了一遍，觉得最优惠。,麦蒂借了她所有的学校设备。,她找到了最好的购物和购买所有用品的地方。
98629b2e-d271-4864-8141-b51a069417b9,凯利今天很紧张。,这是她上学的第一天。,她是新来的孩子。,不过，值得庆幸的是，她到了那里，又结识了新的朋友。,她意识到自己会喜欢上这个学校。,她和去年的孩子们在一个班。
58fc8f32-6ea4-4fc9-8ca7-98ffe9e7dda4,昨天我在商场购物。,令我失望的是，警报声响了起来。,显然，有人偷了衣服。,幸好肇事者被抓住了。,我听新闻说，那天晚上他们把绑匪送进了监狱。,我在当晚的新闻中看到了关于偷窃者的报道。
b1dd5f1a-0fa4-4010-94a0-c75bc03ab668,昨天的降雪量创下了纪录。,地上下了四尺雪。,凯利希望下雪的日子。,幸好学校被取消了。,凯莉高兴地跳了起来。,凯利对学校关门感到失望。
f230fa5f-888d-46bf-8f08-b02f0000bbbf,有一天，我醒来的时候，喉咙痛得厉害。,我都快咽不下去了!,我去看了医生，她确认我有链球菌。,幸好，她给了我抗生素。,当他们决定安排手术时，我很紧张。,几天后，我开始感觉好多了，谢天谢地!
78d96005-0a50-4142-a583-6785139133e0,我的朋友们吃到了午饭，相约在餐桌上。,本很饿，在大家之前吃完了午餐。,他回到午餐队伍中去买更多的食物。,那不是他编的。,他决定多买些午餐，然后他觉得不舒服。,他就因为吃饱了而不吃饭了。
1f943cc7-04b5-4da0-b270-5971ce1067f4,汤姆不知道为什么他的网速这么慢。,他打电话给他的有线电视公司，但没有问题。,他终于决定买一台新的路由器。,这让人大跌眼镜。,汤姆非常高兴，现在很快就能冲浪了。,汤姆很高兴他的有线电视画面有了改善。
a327cbea-13c4-40c4-abe0-c3295243f7e8,艾米很高兴今天是星期六。,她不想去学校，不想面对朋友。,他们都想听到关于这场大比赛的消息。,这是她最不想讨论的事情。,艾米尽快给她的朋友们打电话。,艾米避开她的朋友们，谈论着大局。
c9dbba6e-0800-4760-88d0-c29baa08e654,弗朗西斯已经在他家里面写了很多天了。,他不记得自己最后一次离开家是什么时候了。,最后，他穿上靴子，决定到外面去。,脸上的空气感觉很好。,弗朗西斯哆嗦着开始走到一个公园。,弗朗西斯进去了，因为他已经好几天没回家了。
318f57f6-ed3b-49f6-8d25-16653fb23d65,比利喜欢吃苹果和健康食品。,他与家人和朋友分享了他对水果的热爱。,年纪大了，他就买了个果园，养起了苹果。,苹果的味道非常好，很多人都喜欢吃。,比利的苹果品牌的成功，得益于他的热情。,比利种不出好的苹果树和苹果。
5d05e7d6-24a7-4e10-8fc6-2c8f72744b25,弗雷德需要一些烤肉用的冰块。,他到店里从冰柜里拿出几个袋子。,他走到柜台前，付了冰块的钱。,服务员帮他抬到车上。,弗雷德把冰块带到了烤肉店。,弗雷德很伤心，烧烤时没有人给他们的饮料加冰块。
4ac35979-31ea-4374-9b23-bafa95c32cf5,帕姆把她的儿子留给了一个新的保姆。,她告诉她，儿子对花生酱过敏。,但保姆给了他花生酱燕麦粥。,保姆只好打电话给医院。,帕姆对这个保姆印象深刻。,帕姆对保姆大发雷霆。
10447766-822d-40b1-ae39-c64ba4b1d30b,熟食店的男子为顾客包了一个三明治。,他拿出一个棕色的袋子，放在柜台上。,熟食店老板接过三明治，扔进袋子里。,三明治撞到袋子上，袋子就倒了。,熟食店的人说现在的三明治会更贵。,熟食店的人道歉了。
f517985e-7945-4f17-9ea4-14a8bacafc2e,杰克在他家附近的田野上打棒球。,轮到他击球的时候，他全力挥棒。,他看到球从场边飞过，大吃一惊。,球打破了他卧室的窗户。,杰克把球吞了下去。,杰克被惊动了。
3d33a8b6-0beb-4852-9452-95fc16b8fe00,艾德在院子里打棒球。,他挥棒击球。,然后他就退缩了。,球把邻居的窗户打碎了!,艾德很害怕。,艾德很高兴。
2e10ec33-fee7-4c85-9400-f6e99ea99ab5,哈罗德想去看他最喜欢的乐队的演唱会。,当他们终于来到城里时，他买了一张票。,他进入音乐厅，找了个好地方站着。,乐队演奏了三个小时。,哈罗德失望地离开了，他的乐队一直没有出现。,演唱会结束后，哈罗德的脚很疼。
1eb0fc36-b37b-462a-8bc7-56db09a2f8a7,鱼叉手击中了鲸鱼，鲸鱼打了个滚，开始奔跑。,几分钟，一切正常，但随后鲸鱼的声音很深。,线路无法快速支付，船头浸得很深。,小船滑到了浪花下面，没有再上来。,鱼叉手和船一起沉没了。,鱼叉手出现在冲浪板上。
97167094-90da-49d6-bf20-7ca0c64bb755,雷把轮胎挂在绳子上，让女儿做秋千。,她爬到里面，开心地玩了起来。,然后，雷听到了一声令人作呕的巨响，还有一声巨大的撞击声。,扶着秋千的树枝断了，他的女儿也掉了下去!,雷对这种疯狂的情况嗤之以鼻。,雷跑到女儿身边，确定她没事。
807876dd-a74b-4c28-96a4-abe1bfda1039,比尔吹嘘了一年的爱国者队。,他会在Facebook上发布关于其他球队的负面帖子。,他会夸耀他们取得的每一场胜利。,野马队在季后赛中击败了爱国者队。,比尔是野马队的忠实粉丝。,比尔认为，野马很幸运。
cc78e946-772f-41cb-9628-8c0e8c05689c,当史丹利开车的时候，旁边的车道上有一辆车。,当两车都转弯时，他的车仍在右侧车道上。,然而，另一辆车最终还是和他撞上了。,车子是从车头部分被撞的。,斯坦利很不高兴。,斯坦利感到很感激。
ea2a5616-cc7d-4998-9a16-05f31b56ae0a,凯特和格雷格一起去了一家小糖果店。,他们环顾四周，做出了自己的选择。,他们走到收银员面前，说了自己想要的东西。,收银员用没洗干净的手，把糖果装袋，没有戴手套。,凯特和格雷格兴高采烈地舔着糖果。,由于害怕细菌，凯特和格雷格把糖果扔进了垃圾桶。
9455179a-f72e-48cf-bc30-1c7b6115337e,我是在一个小镇上长大的。,我一直想住在城市里。,现在我住在纽约市。,城市脏乱差，物业费惊人。,我觉得我的生活就像梦想成真一样，感谢芝加哥!,我正在认真考虑搬到一个更小更容易的地方去。
bd2f1ba0-76de-4b56-9b1f-a382065e97fe,艾丽卡有一张优惠券，可以买一打甜甜圈。,艾丽卡决定带他们去上班。,艾丽卡的同事对她带来甜甜圈感到惊讶。,同事们对艾丽卡的好意表示感谢。,艾丽卡为自己的所作所为感到难过。,艾丽卡很乐意帮助她的同事。
4182ae1c-2aae-4b05-869f-a8b4df5f54a3,一对异性情侣走近酒店的登记台。,女人借口去上厕所。,第二个人走到办公桌前，站在第一个人旁边。,门房假设两人在一起。,男人意识到门房的错误，不自在地笑了。,男人们非常相爱并结婚。
dd8891d5-db45-41f3-9df4-b75512500763,我今天给我老婆送了花和饼干。,情人节是周日，但我给她的工作送了东西。,鲜花是玻璃花瓶里的玫瑰花。,"饼干上写着""情人节快乐""。",这一定会是最棒的圣诞节。,我想她一定会对这一切感到惊讶和高兴。
39d8822d-7d8e-4265-b94f-fea50cda892c,小丽在上科学课。,她有一个测试来了。,她很努力地学习考试。,考试的日子到了，她没有任何问题。,珂里评分考试，所有的学生都不及格。,小丽得了个B。
62a5751d-5e40-4885-bba1-0ba831d0e153,西奥多正在上打字课。,他非常努力地学习打字，很快就学会了。,他确定自己的动作没有那么快。,考试的日子到了，西奥多很紧张。,西奥多对这次比赛表示欢迎。,西奥多通过了测试。
61cdd129-fcec-430e-87bb-d2133b3fa091,强尼和他妈妈已经斗争了好几年了。,争斗了这么久，谁也不记得为什么开始。,有一天，约翰尼决定给母亲打电话，告诉她他爱她。,决定将战斗进行到底。,终于找到了彼此的和平。,在警察到来之前，后面的打斗越来越大。
dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8,被告人在被捕时宣称自己是无辜的。,他的律师打了一场硬仗，向陪审团提出上诉。,关键时刻是DNA证据将他联系起来。,被告人被判处有期徒刑三十年。,他高兴极了，高兴得跳了起来。,宣读判决书的时候，他哭了。
3f668061-c8df-4082-a203-519f996d3048,谭咏麟，当红歌舞剧明星因咽喉炎倒下。,她的替身萨尔，必须在开幕式上表演！,萨尔给大家带来了精彩的表演。,导演让索尔成为新的明星。,索尔的事业有了起色。,扫罗再也没有表演过。
d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd,一个男人吃完饭转身去接电话。,当他回头时，他的晚餐已经不见了。,他环顾四周，看到自己的狗悄悄地溜出了房间。,狗子偶然回头看了一眼那个男人。,这只狗生下了一窝小狗。,狗狗的脸上有男人吃饭时的肉汁。
9a072bae-db3b-42e5-99b1-813c169a45e9,一家人正在街边的长椅上休息，一条狗走了过来。,它又脏又怕，瘦得很痛苦。,家人见它没有领。,这只狗显然需要一个家。,家人选择把狗带回家。,家里人很奇怪，这只狗怎么会如此超重？
9cf0491e-fee2-4ef4-9bee-9dce591e856a,乔希喜欢他妈妈烤苹果派的时候。,不过他讨厌自己总是要等到吃完饭之后。,所以他决定这次要在吃饭前偷偷吃一块。,不过他妈妈用的鸡蛋肯定是坏的。,乔希觉得这个派很好吃。,乔希生病了
c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f,马克今天请了一天病假，显然他是装的。,除了袜子和内裤，他什么也没穿。,他一边吃着冰激凌，一边对着画笔唱歌。,安可曲的第一段，他在硬木地板上滑倒了。,马克扭伤了手腕。,马克很喜欢这次旅行。
5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6,我和我的狗去公园玩飞盘。,我把飞盘扔给我的狗，它就会用嘴接住。,我不小心把飞盘扔得太远了。,飞盘落到了池塘里。,我的狗去拿了。,我和我的狗终于达到了我的目标。
25651459-aba4-470d-9b95-efc0ddfe01a6,鲍勃不得不开车去父母家，以便回家过感恩节。,有一场巨大的暴风雪正在酝酿。,鲍勃在公路上碰到了一堆雪。,他的车的前保险杠脱落了。,鲍勃到了父母家后，马上开车回家。,带着后备箱里的保险杠，鲍勃来到了父母家。
f2fb9049-0c3c-4793-a8aa-1b02f96c0c93,竹篙去电玩城玩他最喜欢的游戏。,他把两个硬币放在吃豆人机里面。,他大力玩到手疼。,当他打到最后一关时，游戏发出了声音。,潘妮喜欢游戏。,撑篙竞争力不强。
aac97ed8-29ef-4446-ba9b-8783dbda78e3,昨天，帕特和她的女童子军团一起去远足。,在他们吃午饭的时候，她的朋友们正在四处玩耍。,其中一个女孩抢过手机，扔进了湖里。,女孩的举动被训斥，但拍拍一直没有找到她的手机。,帕特给她父母打了电话。,帕特再也没有和那个女孩说过话。
48f3e27d-646f-40a6-a349-7a71af2364bd,艾拉想减肥。,她决定找人帮忙。,她参加了一个减肥俱乐部的工作。,姑娘们都互相鼓励。,艾拉对于女孩们的想法感觉很不好。,艾拉从鼓励中感受到了伟大。
76f17889-3bce-4d55-9d51-5326f9f4b7fb,马尔科姆是一位杰出的数学家。,他写了很多这方面的书。,他的书易读易懂。,帮助了全世界的人们。,马尔科姆非常喜欢做这样一个聪明的语言学家。,他觉得能与人分享自己的专业知识是非常令人欣慰的。
cabf89fa-7ed2-4377-bb04-f3aab75b7f30,弗兰妮并不特别喜欢所有的移民发生。,她认为移民是来造成社会问题的。,隔壁有个移民搬进来，弗兰妮很不高兴。,移民萨尔很善良，和弗兰妮成了朋友。,弗兰妮最后被驱逐出境了。,弗兰妮学会了审视自己的偏见。
f55f209a-c865-4b38-9705-8f8715457436,一个孩子路过小区的一栋老房子。,他看了看窗户，看看有没有人在家。,没有任何居民的迹象。,孩子闯进屋里，在屋里探索。,这孩子从家里偷了一些东西。,屋主回家后，迎来了孩子。
c8285621-9ae3-4b1a-874f-90f5b3618be8,今天，我给儿子的学前班念书。,家长们轮流来给孩子们讲故事。,儿子挑了他最喜欢的书给我看。,孩子们很喜欢这个故事。,有一个孩子对着我儿子大叫，把书扔给他。,之后，我们一起吃了午饭。
b730604f-075d-46a5-9394-c5b1061b10a9,下了一夜的雪。,孩子们早早地起床，问妈妈学校是不是取消了。,妈妈说，今天学校放假了，今天是个雪天。,孩子们赶紧穿上大衣和冬装。,他们跑到外面去玩。,他们回到自己的房间玩电子游戏。
715a9f63-323b-4921-8f94-50a753897f7d,绿灯一变，汽车就加速行驶。,吉米一直领先到第三圈。,布莱恩追了上来，并且领先了几英尺。,由于布莱恩的远期速度更快，领先优势变得更大。,布莱恩不是一个很好的司机。,布莱恩是一位专业的赛车手。
40fd24bd-9162-4670-80b9-fb61215de14c,艾普斯夫妇每年都会去海边度假。,这次他们将参加沙堡比赛。,每个家庭成员都在不同的部分工作。,最小的艾普斯用海水灌满了护城河。,他们都认为沙堡是愚蠢的。,两个小时就完成了城堡的建造。
a3615029-8f65-450b-9090-b93bc3fe7a08,一天晚上，安娜开车回家。,然后，她看到仪表盘上的发动机检查灯。,忧心忡忡的她直接把车开进了一家修车厂。,机械师为安娜检查了汽车。,修理工告诉她，灯只是出现了故障。,安娜就把机械师的车修好了。
121133ec-9c61-492b-9e18-01781350f0c2,收银员正在办公桌前清点一元纸币。,两个人冲进店里，举着枪。,所有人都慌了，开始尖叫。,这些人威胁人们保持安静。,收银员把现金递给他们，他们才肯走。,收银员邀请这些人参加她的高中同学聚会。
eec8816c-7916-477a-87ac-2ef1ae781167,宝宝该睡午觉了。,妈妈换了尿布。,妈妈读了一个睡前故事。,妈妈把宝宝放在婴儿床里。,宝宝就在家里爬来爬去。,宝宝轻轻地睡着了。
242ba517-2de4-439f-a326-a916c5182e62,乔琳去美甲店做美甲。,美甲师为她清洗、修剪指甲。,乔琳无法决定自己喜欢什么颜色的指甲油。,美甲师建议采用多种颜色的设计。,乔琳让技术员给她换油。,乔琳决定接受技术员的建议。
397ca4d1-f4e5-4f11-9fc7-5b5fbfbeafd8,我昨晚在听音乐。,这是一首很棒的新歌。,我没有意识到它是多么的响亮。,邻居敲门，要求把门关上。,我道了歉，拒绝了。,我关上门，把门打开。
fea3b590-6f1f-47b1-bf53-8b80b739803f,Deb因为裁员被解雇了。,她很不高兴，回家生闷气。,她的丈夫告诉她一切都会好起来的，但Deb并不确定。,第二天，Deb的丈夫给她安排了工作的面试。,黛比去了她做了多年的同一份工作。,她得到了这份工作。
e48d96cb-ec38-4979-95a4-a96284e8bb1e,雷米喜欢喝牛奶。,但有一天，她把牛奶洒在地毯上。,而她认为不屑于好好清理洒落的东西。,第二天早上，她被一股可怕的气味熏醒。,雷米学会了从不把牛奶洒在地毯上，也学会了更好的清洁。,雷米觉得把牛奶多洒在地毯上是个好主意。
8d5b60cd-8feb-428b-863d-811e44076571,萝莉有一天晚上喝醉了。,她的朋友说服她去纹身。,她从墙上随便挑了一个。,第二周就被感染了。,她立即与纹身师对质。,她决定再去刺青。
e4afe26d-2c93-4c40-893a-c07aace51476,吉娜的朋友露丝有个朋友叫简。,吉娜和她的其他朋友都不喜欢简。,但露丝总是邀请简和他们一起做事。,其他朋友决定不再邀请露丝。,露丝变得很伤心。,露丝和简组成了一个敌对的团伙。
7a1618ec-21fb-47d7-8a1a-6c3607469cd6,两位朋友听说当地有一个暖房派对。,朋友们无法决定是否应该穿得正式。,有一位朋友选择了牛仔裤和T恤衫的打扮。,另一个则是穿着黑色的衣服去的。,他们在餐厅度过了一段美好的时光。,他们都穿错了，因为这是一个裸体的乔迁派对。
02ae1d56-91f1-44fb-b231-00bb59b40f5b,每年万圣节奈德都会在家里开派对。,整个社区都期待着去参加奈德的聚会。,奈德去年搬到了另一个城市。,附近的人把奈德的老房子变成了鬼屋。,奈德决定回来看看。,奈德很生气，邻居们都在庆祝万圣节。
fe058844-e53c-4d05-ae9c-6dc3573d5114,莎莉想带狗去散步。,她手里拿着手机。,狗狗使劲地抽着狗链。,手机飞了起来。,莎莉很高兴。,手机坏了。
4d36f258-d711-4855-b28d-8f6f8d798b89,马克和安迪在一家披萨店工作。,他们都喜欢做披萨。,有一天，他们决定开一家自己的比萨店。,比萨店变得非常繁忙，利润也很高。,他们的生意失败了。,他们的事业获得了成功。
904c42f8-ce68-435d-a35c-6c62604d2fa6,玛蒂娜是她足球队的守门员。,他们在第四节平分秋色。,随着时间的流逝，对方抢到了球。,对方球员踢球得分。,玛蒂娜跪在地上，开始抽泣。,玛蒂娜很高兴。
e4d55c95-43dd-4d51-82e6-16abcc17a3c2,艾丽卡必须决定是参加期末考试还是去帮助朋友。,学校对她来说很重要，但她的朋友有急事。,艾丽卡把她的情况告诉了教授。,教授说，她可以在以后的日子里补上决赛。,艾丽卡告诉教授，她这样做不公平。,艾丽卡非常感谢教授的理解。
016bffb2-4d47-482f-817f-b1b46f229e80,丹尼尔喜欢以写作为乐。,他每天晚上下班后都会写作。,他把自己的故事提交给了一家出版社。,出版商很喜欢，给丹尼尔提供了一份工作。,丹尼尔拒绝了出版商。,丹尼尔很激动。
406b85fb-f79d-4591-89a7-3c28ca9f10c4,罗恩真的很想在工作单位升职。,他研究了不同的策略，以便在公司内部向上发展。,罗恩发现，一个更高的职位是为双语员工设立的。,新岗位的要求是能说西班牙语。,罗恩不符合要求，还是被录用了。,罗恩很高兴，因为他懂得说西班牙语。
0a14a9a0-f0aa-41d6-b383-e25da1679b74,上周六，我决定去养老院做志愿者。,出乎我的意料，它非常有趣。,我和乡亲们下了几盘跳棋，给他们念书。,居民们似乎非常喜欢我的陪伴。,我不喜欢老人。,我打算每周都回去。
d17907b4-c234-4929-9bf1-6d58c5e606d5,泰德的父母告诉他，要把精力放在学习上，而不是游戏上。,泰德认为，游戏是一种新兴的艺术形式，值得称道。,泰德开始写关于不同游戏的评论和文章。,这些评论和文章在国内杂志上发表。,他的父母迁就了。,泰德是个孤儿
cbb528b2-5851-4186-bb27-042c3113c9a7,萨尔在丛林中寻找完美的檀香木。,他遇到了一棵完美的候选树!,他把它砍下来，带到他的店里。,用树做的凉鞋档次很高。,山姆的凉鞋散了。,萨尔喜欢檀香的味道。
b616a48f-e689-483e-b258-0b7bfd3ac931,我的室友是德国人。,他是一个很好的厨师。,有一天，他给我做了一些香肠，他在德国老家吃的。,据他说，这根香肠的效果很差。,我觉得麦片很好吃。,反正我喜欢他们。
d7816714-8cfc-4262-8d78-9d6f25dc6ada,艾米决定给客厅做窗帘。,她缝了几个小时才完成工作。,她说完就挂上了窗帘。,缝隙脱落，下摆歪斜。,艾米为家里的其他房间做了窗帘。,艾米决定请一位专业人士。
b24a99ed-ffb7-462f-97b7-dba3802a1d55,狗儿们在深雪中嬉戏。,雪太深了，小狗在漂流中消失了。,大狗看得一头雾水，开始挖掘。,小狗从漂流的后面跑出来。,两只狗高兴地继续在雪地里玩耍。,大狗找不到小狗。
40242968-ae89-4bc0-a5d5-356ca36e4b9c,吉娜的叔叔整天烧香。,吉娜喜欢这个味道。,她靠得很近，大口大口地闻着。,烟雾让她窒息。,吉娜现在知道不要吸入香烟了。,吉娜能够自由地呼吸。
08f22a9d-0e79-4e57-85a7-9c09fd5dff45,吉娜六年级班上有个男孩叫戴夫。,这是开学的第一周，但吉娜知道自己不喜欢他。,他会坐在办公桌前傻傻地笑。,他那傻乎乎的笑声让吉娜的皮肤都在爬。,吉娜不喜欢戴夫。,吉娜决定和戴夫约会。
