InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy has wanted to be a physiotherapist since high school.,I took many courses in college and applied to graduate schools.,"After a while of waiting, I finally received an email saying I was accepted.",He went to school and graduated with a diploma.,Kathy decided to become a sushi chef.,Kathy went on to work in physiotherapy.,2
7469bc7d-e517-4514-be0c-1529a509757e,My mother thought the furniture in the living room was old and shabby.,It's time for a new chair.,He bought the perfect set.,The new furniture looked and felt great.,My mother missed the old furniture.,The living room had a brand new charm.,2
3f10da40-53ee-4635-86b0-dd9527653237,George had a small problem.,He had a deadline looming.,There were only a few pages left in his book.,He sat down in front of his computer and was inspired.,George wiped the hard drive.,George finished the manuscript and celebrated.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice had plenty more bread.,I didn't want it to go to waste.,He decided to mix them all together and make a big batch of bread pudding.,It turned out delicious.,Alice waited for it to cool down and ate a portion.,Alice put the pudding straight in the bin.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wanted to learn to sew.,"Amelia's best friend knew how to sew, so Amelia asked her how to sew.",My best friend was happy to tell me about it.,"With a little practice, Amelia made the dress.",Amelia was very happy.,Amelia was upset that her friend had taught her to sew.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the best gaming mouse for his PC.,I searched many different sites and read many reviews.,She found the perfect site to buy what she wanted at the best price.,I bought an MMO mouse with a very high DPI.,He quit the game.,He was pleased with it.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her own car.,I happened to pass the building I was looking for.,He's back.,Then he saw his grandmother and she gave him a ride.,She told her grandmother to find her own car.,My grandmother got in the car and drove home.,2
9d159b40-db33-4f71-b38a-079961d1201d,Olaf was hiking in the woods when he found another hiker who had gotten lost.,The woman walked for hours to find her way home.,Olaf took her back to the base station and fed her.,Then I helped her call her friend.,The woman thanked him for helping her.,The woman thought Olaf was useless.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug and Patty set up a lemonade stand in front of their house.,He was surprised by the number of customers.,It was sold before noon.,"Plus, they sold them all for more profit.",Doug and Patty were pleased with their success.,Doug and Patty didn't sell much lemonade.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne liked to watch crime shows on TV.,Her favourite show has been cancelled.,She wrote to the head of the network.,He encouraged his friends to write to him too.,The network chose her for the show.,The letter is unchanged.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly had made reservations at a popular restaurant.,"When they arrived, the host seated them at their table.",They ordered the menu and waited for the food.,"When dessert was brought, Mark proposed to Molly.",Molly laughed in Mark's face and left.,"Molly said, ""Yes.",2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I worked in reception.,I got a call from an unknown number.,He was a student who was worried about the university entrance exam.,I called the wrong number.,I gave them the right number and hung up.,I shook the student's hand and thanked him.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,I returned to my hometown at the end of last week for a big football game.,I met some friends.,I started drinking at 1pm for a game that started at 7pm.,I was pretty drunk at kickoff.,I was looking forward to my dress.,I don't even remember what the game was.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake is on a trip to see his family.,He got in the car and drove off.,There was too much air and the car's tire blew out.,Jake hitchhiked for 30 miles.,Jake was wearing a dark blue suit.,"When Jake reached his family, he was glad his journey was over.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was nervous in class.,He asked the teacher a question.,I was afraid to ask.,He finally worked up the courage to ask the question.,Jill asked her.,Jill was suspended for not answering her own question.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy loved alligators.,"When I was a kid, my grandfather took me to a crocodile farm.",The worker had Jimmy sit on the alligator.,The reptile didn't like this and tried to bite Jimmy.,Jimmy had a sandwich for lunch.,"Jimmy still loves alligators, but now he respects their wild nature.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry didn't like going to the mall.,"Last Saturday, he got stuck there.","It was full, mostly because of sales.",I started having panic attacks in crowded places.,Lally had never been so calm in her life.,A man helped him recover.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room.,It was underground.,"There was a small window, through which light came in.",I was looking in the neighbor's yard.,Gina's neighbours complained that she was spying on them.,She was jealous that her neighbor had a swimming pool.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,There was a shelter for poor dogs wandering the streets of Alaska.,I had a hard time finding someone to feed me.,"Eventually, they met a rich old man who welcomed them into his home.",It fed them and gave them a wonderful home.,The old man threw stones at the dog until it left his land.,The dogs were a great comfort and companion to the old man.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack woke up earlier than the 4:30 a.m. alarm.,He shivered in his blanket.,I looked up and saw that he had left the window open all night.,"A strong, cold wind blows through the open window.",Jack didn't try to close the window.,Jack closed the window.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,"Jake lives in Flint, Michigan.","One day, he went for a bath alone.",He was very upset when he saw that the water was not clean.,Jake called the mayor and complained.,The mayor had just come out of a tacky motel down the street.,The mayor told me he had better things to do.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara started seeing a therapist.,I was talking to my mom on the phone about it.,Her mother called her therapist and asked for information.,I wanted to know all the bad things my daughter was saying.,The therapist curtly said he could not share this information.,The therapist told the mother everything her son had said.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"One day, Janie went outside and heard a sharp noise nearby.","He looked around, searching for the source of the sound.","Finally, he found a group of kittens under a bush.",She decides to take care of the kittens.,Janie loved cats.,Janie didn't like cats.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam liked to use coupons.,He asked his friends to get some old newspapers.,Pam looked through every newspaper and cut out the best coupons.,He made an effort to include his daughter to teach her to be frugal.,Pam's daughter has become a good negotiator.,Pam's favorite store was Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,I love going to comic conventions.,"One year, I went with a group of friends.",We all wore matching suits.,We also won the costume contest.,The prize money was divided equally between all.,I felt so bad I never went out with him again.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla was afraid of spiders.,"One day, while cleaning her room, she found a picture on the wall.",He screamed and jumped back.,She cried out to her father to help her.,Her father came and got rid of the spider.,Darla decided to make the spider her pet.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,"One day, Leon decides to leave the house.",He grabs his skateboard and goes for a run.,Leon tries to climb down the biggest hill in his town.,"Unfortunately, he fell and hurt his knee.",He was happy that day that his skateboarding went well.,"He limped home, blood dripping from his leg.",2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,I had the best pizza last night.,We went to Bertucci's and had a pepperoni pizza.,The sauce is delicious and the meat is divine.,I ate them all.,I haven't had pizza in a long time.,I'd love to go back and try more pizza.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John had a science project on display at school.,The finished work was placed in the bedroom window.,"After putting the project down, John left the room to watch TV.",I was watching TV and John's dog ruined his project.,And John failed in his project because of his dog.,John's homework was the best in the class.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A small squirrel lived in Ed's backyard.,"For weeks, he tried to get them to eat peanuts out of his hands.",Every day we get a little closer.,"And finally, the squirrels got it.","Eventually, Ed made the squirrel eat out of his own hand.",The squirrel was so terrified that he bit Ed's hand.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Tray wanted candy.,I couldn't reach the bowl.,"However, it did not stop.",He took a stool.,He reached into his bowl and enjoyed the candy.,He placed the stool on the deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie made a snowman with the neighborhood kids.,I was able to enrich it by using food coloring to add some color.,I used all the food coloring in all the houses.,My parents were upset because I got my clothes dirty.,But they had a great time.,Charlie stole a car.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to take walks during breaks from work.,"On this day, she decided to walk to a frozen yogurt shop.",It was closed when he arrived.,This is an odd thing to do during the day.,Amy threw a brick through the store window.,Amy decided she didn't want yogurt anyway.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason wants to get out of the house and meet new people.,He goes to the local pool hall and plays a few games.,At the pool hall he meets other guys.,Stay a few hours and go home.,He hates that he met so many people.,He gets into bed.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A child was walking past an old house in his neighborhood.,I peeked out the window to see if anyone was there.,There was no sign of inhabitants.,A child entered and searched the house.,A child stole something from the house.,The man of the house came home and greeted the boy.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to become a veterinarian.,She took many courses at school to achieve this goal.,One course required students to spend 40 hours caring for an animal.,"Jane loves so many animals, it was hard to decide which one to choose.",Jane dropped out of education and went into accounting.,Jane decided to get a dog.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue had a sore throat.,She didn't know what to do.,I take cough drops and it doesn't help.,"He made a hot tea, but that didn't stop the pain.",Sue made a doctor's appointment as a last resort.,Sue was relieved to see that the neck treatment had worked.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was five, he got his first dog.",It's his favorite kind of dog and we named him Sammy.,Sammy was a purebred poodle.,"A few years later, Greg became close friends with Sammy.","Sammy ran away from home, and Greg ran away from home.",Greg was glad Sammy was his dog.,2
38cc396f-e631-4605-afde-c57a9859d6ad,I convinced my friends to vote for their candidate of choice.,I managed to make them enthusiastic.,"On election day, they did not turn out to vote.",I forgot to tell you what day it was.,It was sad.,It was very satisfying.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,I have a very good gym near my house.,We have all the training equipment you could ever want.,"After all, you can become a member for just $10 a month.",It's the cheapest I've ever seen.,I don't like it there because it's expensive.,I'm glad to be a member there and train often!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane hid her children so she could hunt.,He put them all over the backyard.,She hid the eggs under a pile of leaves.,Jane looked forward to the hunt for the children.,The children laughed and looked for the eggs.,The children apologized to Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needed a new desk.,My old desk was old and falling apart.,He went to the store and tried to find a model he liked.,Jane didn't like any of the desks in this store.,Jane went straight home.,Jane bought one of the offices.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate was on a trip to the park.,He liked the monkey bars best.,"When he got there, there was a queue to use it.","When his turn came, he jumped up happily.",He liked to climb.,She was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike had a party in Tijuana with his friends.,We all drank too much and slept too little.,"When Mike returns from his trip, he can't find his driver's license.","As he approached the border, he was very nervous.",One of Mike's friends noticed he had his driver's license in his wallet.,Mike was sure it would pass without incident.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"I can drink, so my friend took me to a bar.",She ordered her favorite drink for me.,I took a sip and was disgusted.,"When I drank it, it tasted bitter.",I ordered a second glass of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck's knuckles creaked and he stood up from the computer.,It was a short walk to the side table where I had put my cell phone.,He was going to make a phone call before going back to work.,The dogs greeted me at the door with serious faces.,"Chuck wanted to go for a walk, so he took the dog for a walk.",Chuck kicked his dog away.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to get into a good college.,I had to write an essay.,He worked very hard on it.,He was willing to make the effort.,Ray hoped they wouldn't recognize him.,Ray hoped he would be recognized.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I was sick and tired of being unemployed.,I decided it was time to get to work.,I searched for jobs on the internet and sent my CV.,"Finally, a company asked me to come for an interview.",Now I'm happy and have a great new job.,I didn't want to work anymore.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe turned on his computer and noticed a problem.,There were programs he had not installed and could not remove.,Joe went to the store and bought an antivirus program.,Joe ran the program on his computer for hours.,"That said, I was very pleased with the time the program took.","After the program was completed, Joe's computer started running smoothly.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,John knew he wanted to become a professional plumber.,So he enrolled in a vocational school.,He waited months for a decision.,"Fortunately, it was accepted.",Acceptance made Joe very sad.,Joe was very happy to be accepted.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching TV.,A commercial for the new Xbox has been aired.,Sarah immediately went to a nearby electronics store.,He bought a new Xbox with headphones and extra controllers.,Sarah thought video games were ridiculous.,Sarah took it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelley wanted a pet.,But her mother was allergic to cats.,And their apartment was too small to house a dog.,So Shelley came up with a solution.,He got himself a parrot he named Bear.,She had bought a cat and let it roam free in the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was in charge of everyone in the office.,Even though Rob was liked by everyone.,"One day, Rob overheard an employee bad-mouthing him.",Rob felt hurt.,Robb fired his employees.,Rob was happy that his employees thought so highly of him.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class went on a field trip to the Pumpkin Patch.,Children ran around trying to get the pumpkins and all hell broke loose.,"Unlike the others, Jacob was quiet and attentive.","Suddenly, I spotted a large green pumpkin emerging near the fence.",Jacob didn't want to take the pumpkin home.,Jacob chose this pumpkin especially for him.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay liked ice cream.,She visited Cold Stone and discovered they had cinnamon ice cream.,He ate cinnamon ice cream every week for three months.,"When she returned one day, she was told that the ice cream was no longer for sale.",Kay was relieved when she switched to mint.,Kay exclaimed.,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan ate the last piece of cake that was in the fridge at work.,"The next day, her co-workers asked her if she ate their cake.",Megan lied and said she wasn't the one.,"However, I was seen eating it by another colleague.",Megan's co-workers were upset that she lied about eating the cake.,Megan's co-workers were very proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina had a small glass doll in her pocket.,"One day, Tina was playing hide-and-seek.","While running, Tina tripped and fell.",I looked in my pocket and saw that the doll was broken.,Tina was glad that she had gotten some exercise that day.,Tina cried.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora was nervous.,She had made an appointment for the first haircut of her life.,I wonder what it would look like with short hair?,Then he looked at his reflection in the mirror and winced.,It was awful.,Cora's face was swollen.,1
591cfa57-3959-48c9-859c-160764872874,Peppa's grandfather came to visit Peppa and her brother George at their home.,Peppa's grandfather had his thumb and planted some seeds in his garden.,"I left there and when I came back a week later, there were beautiful flowers.",Peppa's grandfather brought flowers as a surprise for her grandmother.,He likes flowers.,She got angry and told him to get out.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washed her father's car.,He wasn't happy with her work ethic.,I washed and double checked the remaining areas.,I did a recheck of the car.,"This time, Gina did a polite job, which made Dad smile.",Her father had been mud racing in that car.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy really wanted to have a dog.,Randy's mother was allergic to dogs.,"Randy said, ""Why don't you come live with your dad?","Dad said, ""Yes.",Randy managed to get a dog with his dad.,Randy bought a lizard with his dad.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to the hobby shop.,He parked his bike out front.,"By the time he got out, the bike was gone.",Johnny looked around at everything.,Johnny wasn't interested in motorcycles.,Johnny found out that his friend had taken his motorcycle.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,"Mike really likes pets, doesn't he?","Unfortunately, his apartment does not allow pets.","He tried to convince the building management, but they did not agree.",Mike decides to volunteer at the local Humane Society.,Mike enjoyed the opportunity to help find homes for pets.,Mike didn't like dogs or cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,"One day, Tom was hiking.",He was always on the road.,"Eventually, the road split in two.",I didn't know where to go.,He followed the right path and found a small waterfall.,"He didn't go home, he came back.",1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,The nurse put me in the intensive care unit.,"When I woke up, there was no light around me.",It's 3:20.,I tried to look out my bedroom window.,I felt very free and relaxed.,But I had too many lines attached to me.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj liked to eat at McDonald's.,He wrote McDonald an email thanking him.,The McDonald's representative was able to respond the next day.,Taj received a $50 McDonald's coupon in the mail.,He was sad with the coupon in his hand.,He invited his friends to McDonald's for lunch.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Jerry flipped the switch in his room, but the light didn't come on.",The next day I have to go buy a light bulb.,I carefully removed the old bulb.,Then I screwed the new one into place.,Jerry discovered that the switch was broken.,Jerry was in a dark place because he forgot to buy a light bulb.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Mickey wanted a job.,He started looking at the ads in the local paper.,He gave a few interviews.,"Eventually, Mickey got a call from one of the companies he applied to.",Micky was offered a job the next day.,Micky made a motel reservation.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby had a sweet tooth.,He got his allowance for a week.,She decided to use them all in her candy store.,He began to feel a numbing pain in his teeth.,Abby suddenly understood why her dentist had told her to cut back on sugar.,"Abby went to the pantry and bought a ""milk bone"" for her dog.",1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del rushed home from work.,He was very worried and anxious.,His wife said she had important news for him.,"But when I got home, my wife was laughing at me.","When his wife told him she was pregnant, he was overjoyed.",Dell's wife told him she had breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,"Yesterday, I was at work and my boss came to see me.",They said they were late.,"Can you help me with something?"" he said.",And I get paid for overtime.,I was happy to get paid for the overtime.,I was fired by my boss.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to the zoo together.,My friend bought some food to feed the animals.,"I tried to feed the carrots to the cows, but they bit me.",I didn't even know cows could bite people.,My friend really enjoyed being bitten by a cow.,My friend didn't have a very good experience there.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see the temples and ancient ruins.,We thought we'd start with Asia.,We flew to Cambodia and visited a few sights.,He saw many ancient temples in the jungle there.,Neil got tired of travelling and returned home.,Neil was pleased that he was able to make the trip.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved visiting London.,She found him attractive and friendly.,But he wanted a better view.,"So he bought a ticket for the London Eye, a giant Ferris wheel.",Neil had a great view overlooking the city.,Neil decided not to come to London.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,He learned about one from his wife.,He's done a lot of work.,All his friends were there.,"Rather than go home and be surprised, Sam stayed at the bar.","That night, Sam told his wife he wanted a divorce.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He spent a long time by the river.,"Suddenly, the pole fell.",Joe jumped to his feet.,He took his rod and pulled out a big flounder.,"He shot the deer, but missed.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole a candy from the Christmas tree.,My mother told me to stop.,He thought he got away with it.,"However, his mother found out and punished him.",Tori was glad her mother knew.,Tori was punished.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day of kindergarten.,She was so excited to be one of the big kids.,She cried when she parted from her mother at the door.,"Eventually, Paula left her mother and took a seat in the classroom.","Eventually, Paula got used to being away from her mother.",Paula's mother sat down next to Paula.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan had a picnic on the beach.,Then I remembered I forgot to put ice in the cooler.,He stopped at a small grocery store.,So I took a couple of big bags of ice and put them in the cooler.,This ice kept his drink cold all day.,He poured all the ice into the canal and went back to bed.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky had her hair done.,My tails have always been unbalanced.,He just didn't get it right.,"Eventually, she gave up and went to school with her hair in pigtails.",Ky took some hair dye and dyed his hair.,Everyone at school loved Ky's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I am now a certified personal trainer!,I've been working on this for years.,My wife took me out to dinner to celebrate.,I told them over dinner about my plan to get clients.,I left the table before she could speak.,We talked and ate for about two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt very sick.,I had to rest that day.,"Fortunately, I was able to relax.",I drank some soup and rested.,I took a long nap and felt much better.,I went to the gym and did some exercise.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob was listening to his favourite album on his new stereo system.,The sound quality of his new system is fantastic.,"From every room in his house, the sound is clearly audible.","Suddenly, my cat scratched the speaker.",Bob's stereo system was destroyed.,Bob was very proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loves football and was on the team in middle school.,They had just started the season and were playing their first game.,Rob accidentally tripped over another player during play.,"The other player got angry, but Rob apologized and kept his cool.",Rob was going to have the best game of his life.,Rob was hitting the other player as hard as he could.,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam left her son with a new nanny.,She told him that her son was allergic to peanut butter.,But the nanny gave him oatmeal with peanut butter.,The nanny had to call the hospital.,Pam was impressed with the nanny.,Pam was furious with the nanny.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy was always looking for a bigger love in her life.,"She went to college, where she studied every day with a rose.",Her plan was to give the rose to a man who loved her very much.,"Lindy didn't know how to talk to the man, she thought as she looked at the roses.",Lindy decided to talk to the man the same way she talked to people.,Lindy didn't think she liked men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara couldn't wait to get her ears pierced.,Barbara's mother took her to a jewellery shop in a shopping centre.,Barbara chose the earrings.,The worker used a piercing gun to pierce her ear.,Barbara loved these earrings and wore them.,"After that, Barbara decided to stop wearing earrings.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James was part of the school's talent show.,"James tried to sing, but he was so nervous he was nauseous.",He finally took the stage and prepared to sing.,"But as soon as I started singing, I threw up on myself.",James was so embarrassed he ran off stage.,James was pleased with his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam had been living on the streets for years.,He begged for money and survived.,"One day, a stranger gave Sam a lottery ticket instead of money.",Sam won a million dollars.,Sam had bought a beautiful home and was very grateful for it.,Sam was so grateful to get this job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,"The other day, I went clothes shopping.",All the ones we found were made in China.,Some of them were manufactured in Vietnam.,Nothing from the United States was found.,I bought all my clothes made in the USA.,I decided not to buy clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I was teaching my son how to throw a football.,I couldn't grab the ball with one hand.,He used both hands to throw it at me like a basketball.,And he threw it to me badly.,I hope you do better.,I'd like to see you do even worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy recently lost her job.,"As a result, Sandy was unable to pay her mortgage.","A few months later, Sandy got some bad news.",Sandy has been notified that her house is being foreclosed on.,Sandy lost his house.,Sandy bought three new houses.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,I went to New York by train with my girlfriend.,We were going to have dinner and enjoy an evening out.,We went out for delicious food and went shopping.,We both had a wonderful time.,I broke up with her that night.,I love spending time with them.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's sweater is torn.,I had to buy a new one.,She decides to go to the mall.,He bought an Armani sweater.,Kari wore her new sweater to school the next day.,Kari refused to wear her new sweater.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,I didn't know how I was going to pay my rent.,His friend told him about a site that pays $5 per blog.,Thomas didn't expect to raise $500 there.,But he did it anyway.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Last week, Sally returned home to find a package on her doorstep.",I'm curious to see what it contains.,He quickly opened the package and couldn't believe his eyes.,Inside the package was a gift from her best friend.,Sally tossed the package.,It was a dress with ruffles and glitter!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico was hard at work on his English essay.,"After working all night, I decided to take a nap.",He overslept and was late for school.,"When he got to school, he noticed that his essay was missing.",Rico decided to take another nap.,Rico's teacher had him turn in the essay the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realizes she needs warmer clothes to get through the winter.,"Look for a jacket, but at first they're all expensive.",And the jacket I finally got.,He bought the jacket and felt much better.,She doesn't like her new jacket.,She's happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,My partner wanted to be a school safety officer.,I had to take a lot of training to be able to take the test.,He enjoyed the training and passed the test.,He got the job.,He did his job and they really liked him.,He was the best swim coach they ever had.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the store to buy a beach chair.,"On the way out, put your wallet in the trunk of your car.",He put the seat in the back seat and drove away.,"Upon entering the beach, she takes out her purse to pay the fee.",Sally's went home and slept instead.,Sally was sad because she lost her wallet.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,"One day, Vera was coming home from work.",She was tired and not paying attention.,She crossed the stop line and hit an oncoming car.,Vera's car was destroyed and the other driver was injured.,Vera drove home safely.,Vera became more attentive when driving.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was fourteen.,I felt like an adult.,He explained this to his friend Lynn while she was sitting on the swing.,Lynn didn't care.,Lynn wanted Amy to tell her all about being an adult.,Lynn continued to sway.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna resigned today.,She realised that her husband earned enough money for both of them to live on.,I asked my husband if he wanted to stay that way.,He supported her in everything she did.,They had a wonderful marriage.,Donna hadn't expected her husband to be so selfish.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,I bought a new house.,It was perfect and it was everything I could have hoped for.,It had a white picket fence and a big porch.,Our children will have so many wonderful memories in this home.,I was very happy.,We are very upset.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona broke both her legs in a car accident.,I was in the hospital and in rehab for a month.,"As soon as he got off, he wanted to go see a movie.",He went to a nearby cinema and bought a ticket.,Mona quickly drove home.,Mona went inside and watched the movie.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was delighted to see flowers delivered to my door.,I rushed inside and opened the box.,"The bouquet was small, almost dead, and not what my husband had ordered.",I was very upset and started crying.,My husband bought me a better bouquet.,I was upset that the flowers weren't more wilted.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan has a lot of girlfriends.,"One day, he wakes up wanting to settle down.",He dates seriously and chooses one girlfriend.,He thinks she is the one and asks her to marry him.,Then I asked Sloan to marry me.,She told him she didn't want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football.,We practiced every day after school.,And I did my best on the day of the challenge.,"When the team announced the results, he was very excited.",Bay had a successful hockey team.,Bay had a successful football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to sail.,We met some friends in the harbour.,"We were shown a small boat, not a huge yacht.",The four of us boarded the boat with plenty of time to spare.,Josh had fun on the huge yacht.,Josh was upset that he was in a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya had a small frog.,Tanya always took the frog to the swamp.,He was sitting by the pond with the frogs.,"One day, a fish came and ate his frog.",Tonya was heartbroken.,Tonya laughed uproariously.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father had carefully assembled a collection of rare coins.,"One day, I noticed that my precious coin was missing.",He questioned Davis about their absence.,David took it as lunch money.,And David's father thanked him.,David stepped on a land mine by his father.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,"Today, my mother took me shopping.",I've been down every aisle.,I asked my mom to help me put the produce in the basket.,They prepared a special treat for me.,She was happy with her mother.,My mother had been bugging me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try a new Starbucks flavor.,It tasted like red velvet cake.,He ordered and took a sip.,It was delicious.,This became her new favourite.,She confronted the barista and asked him to make her a new coffee.,1
