InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara halusi todella uuden mekon tanssiaisiin.,Hänellä ei kuitenkaan ollut varaa sellaiseen.,Hän päätti tehdä omansa.,Hän keräsi materiaalit ja ryhtyi työhön.,Sara teki onnistuneesti housut.,"Saralla ei ollut mitään taitoja, ja mekko oli sotkuinen.",2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,Herra Washington vainosi Tracyn parasta ystävää McKeviniä.,Herra Washington teki sen saadakseen tietää lisää Tracysta.,McKevin kertoi Tracylle herra Washingtonin kyttäämisestä.,Tracy ja McKevin asettivat Washingtonille ansan.,Tracy ei jättänyt herra Washingtonia rauhaan.,Washington meni ansaan.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen halusi koko perheensä olevan yhdessä jouluna.,Hän suunnitteli hauskat juhlat ja kutsui kaikki paikalle.,"Kaikki hänen ystävänsä tulivat paikalle, mutta ei hänen perheensä.",Jen oli hyvin surullinen.,Sen jälkeen Jen vietti aikaa perheensä kanssa.,"Jen päätti tehdä parhaansa siitä, mitä hänellä oli.",2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia vei pikkusiskonsa puistoon.,Hän käski siskoaan leikkimään ja otti esiin iphonensa.,"Kun hän katsoi ylös, hän tajusi, että hänen siskonsa oli poissa!",Hän juoksi puiston läpi huutaen siskonsa nimeä.,Hänen siskonsa nauroi hysteerisesti.,Hän löysi siskonsa läheltä.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana askarteli puseroa.,Hän halusi koristella sen helmillä.,Hän meni käsityökauppaan.,Hän osti hienoja helmiä ja toi ne kotiin.,Hän heitti helmet pois kotiin päästyään.,Hän teki kauniin puseron.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori tykkäsi pukeutua sarjakuvakokouksiin.,Hän päätti pukeutua suosikkihahmonsa rooliin erästä tulevaa tapahtumaa varten.,Hän työskenteli kovasti kuukausia pukunsa parissa.,Hän osallistui conin cosplay-kilpailuun.,Hän päätti mennä balettiin.,Hän oli hyvin iloinen voitettuaan ensimmäisen sijan.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,"Maureen on juuri muuttanut uuteen asuntoon, eikä hänellä ole vieläkään peiliä.","Hän ajaa kauppaan etsimään hyvää peiliä, jota hän voi käyttää.","Lopulta Maureen löytää kauniin, täyspitkän peilin.",Hänen ystävänsä auttaa häntä kantamaan painavan peilin asuntoonsa.,Hän pyytää ystäviään auttamaan häntä viemään peilin kaatopaikalle.,Hän asettaa peilin kylpyhuoneeseensa.,2
621de5e6-4606-4dda-8630-e522d2351f64,Bobin kellarista kuului salaperäinen ääni.,Hän meni portaille ja sytytti valon.,Lamppu syttyi ja sammui nopeasti.,Bob luopui valosta ja meni alas tutkimaan asiaa.,Bob nautti ajastaan uima-altaassa.,Se oli hyvin pimeä ja aavemainen.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,Saavuttuani sairaalaan sain rannekkeen.,Siinä oli henkilökohtaiset tietoni.,"Otsaani kutitti, ja kurotin sitä kohti.",Rannekkeen pohja naarmutti kasvojani.,Kutsuin sairaanhoitajan.,Tunsin itseni lämpimäksi ja onnelliseksi.,1
6defc954-0a48-4817-b720-64a7318d8bd9,Rehtori tuli ulos toimistostaan ja poistui päätoimistosta.,"Gina oli yllättynyt, sillä hän oli odottanut 20 minuuttia.","Hän luuli varmasti, että oli vihdoin hänen vuoronsa.","Mutta hän ei tunnustanut, että nainen oli siellä ollenkaan.",Gina oli turhautunut.,Gina oli iloinen saadessaan haluamaansa huomiota.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,Veljentyttäreni meni juuri kihloihin.,Hän on kiinalainen ja hänen sulhasensa on valkoihoinen.,Hänen vanhempansa olivat kutsuneet heidät kylään kotiruokaa syömään.,Sulhanen sai pahoinvointia tuntemattomista astioista ja joutui lähtemään.,"Veljentyttäreni oli hyvin järkyttynyt siitä, että hänen sulhasensa oli sairas.","Veljentyttäreni oli innoissaan siitä, että hänen sulhasensa oli sairas.",1
04756204-9164-47fa-828c-0d395118f43e,Timmy tunsi olevansa liian ujo.,"Hän ei pystynyt puhumaan vaikeuksitta ihmisille, joita hän ei ollut tavannut aiemmin.",Hän liittyi yhdyskuntapalvelukerhoon seurustellakseen.,"Hän tapasi hienoja ja mukavia ihmisiä, joista tuli hänen hyviä ystäviään.",Timmy lähti aavikolle näkyjahtiin.,Timmy on nyt vähemmän ujo.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,Lunta oli satanut koko yön.,"Lapset heräsivät aikaisin ja kysyivät äidiltään, oliko koulu peruttu.","Äiti sanoi, että koulu oli tänään suljettu ja että oli lumipäivä.",Lapset ryntäsivät ottamaan takit ja talvivaatteet päälleen.,He juoksivat ulos leikkimään.,He palasivat huoneisiinsa pelaamaan videopelejä.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda lähti lomalle ja kävi rannalla.,Hän keräsi kasan simpukankuoria.,Linda toi kuoret kotiin ja teki niistä kaulakoruja.,"Hän julkaisi kuvia, ja hänen ystävänsä pitivät niistä.",Hän poisti kuvat välittömästi Facebook-sivultaan.,He kaikki alkoivat pyytää häntä tekemään kaulakoruja heille.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy halusi lemmikkikissan.,Hän meni eläinsuojaan hankkimaan lemmikkikissan.,"Kun Jimmy näki mustan koiran, hän ihastui heti.",Musta koira hyppäsi ylös ja nuoli Jimmyn naamaa.,Jimmy vihasi kissoja.,Jimmy adoptoi koiran.,2
9255428a-470b-422b-a3f1-225a361aaa06,Soitin eilen liikennevirastoon saadakseni ajokortin takaisin.,"He sanoivat, että minun pitäisi tulla sisään ja täyttää lomake.","Kun olin lähtenyt talosta, suuntasin dmv:lle.",Täytin lomakkeen nopeasti.,Ajoneuvohallinto päätti palauttaa ajokorttini.,Ajoneuvohallinnon mukaan minun ei tarvinnut täyttää lomaketta.,1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara halusi ostaa uuden paidan tulevia koulun juhlia varten.,Hän meni ostoskeskukseen äitinsä kanssa.,He selailivat paitoja eri liikkeistä.,"Tara valitsi kukkakuvioisen paidan, josta hän piti eniten.",Tara odotti innolla sen käyttämistä.,Taran äiti käytti paitaa tanssiaispäivänä.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund ei voinut olla lukematta liian syvälle kaikkeen.,"Hänen ystävänsä kertoi hänelle eräästä unestaan, joka koski lintua.","Sigmund kertoi ystävälleen, että tämän täytyy tuntea olevansa ansassa ja haluta paeta.",Hänen ystävänsä piti tätä epämiellyttävänä ja etääntyi Sigmundista.,Sigmund oppi pitämään tietyt ajatukset omana tietonaan.,Sigmund ja hänen ystävänsä muuttivat kämppiksiksi.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,"Sarah oli tunnettu siitä, että hän pakkasi liikaa.",Tänä vuonna hän päätti ottaa mukaan vain yhden matkatavaran.,"Hän valitsi suurimman, mitä hänellä oli.",Hän valitsi tavarat huolellisesti.,Sarah pystyi vaihteeksi pakkaamaan alleen.,Sarah yritti saada kaikki lemmikkinsä mahtumaan kenneliin.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthonya jännitti suuri rugbyottelu.,Hänen joukkueensa pelasi liigakilpailijaansa vastaan.,Pelin alkaessa vastustajajoukkue siirtyi nopeasti johtoon.,Anthony ja hänen tiiminsä tekivät erityisen kovasti töitä taistellakseen takaisin.,Hänen joukkueensa onnistui varmistamaan niukan voiton.,"Hänen joukkueensa luovutti, koska se ei nähnyt keinoa voittaa.",1
4471f1ac-1ead-43fc-badf-2d5789bdd589,Laurie tuli eräänä päivänä kaupasta kotiin ja näki oven olevan auki.,Hän epäili asiaa ja soitti poliisille.,"Kun he saapuivat paikalle, he löysivät sisältä naisen varastamassa koruja.","Hänet pidätettiin, ja hänen mukanaan löydettiin monia muita varastettuja esineitä.","Laurie oli iloinen, että poliisi tuli nopeasti.",Laurie kutsui naisen illalliselle.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah ja Dan etsivät uutta asuntoa.,Heidän ystävänsä kuuli tästä prosessista.,Hän halusi asua heidän kanssaan uudessa kaupungissa.,Hän sai työpaikan samasta kaupungista.,Sarahin ja Danin ystävä ei ollut heidän läheisensä.,Sarahilla ja Danilla oli uskollinen ystävä.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny oli ihastunut Leroyhin.,He olivat koulun tansseissa.,Hän keräsi rohkeutensa ja pyysi miestä tanssimaan.,Hän kieltäytyi ja nauroi ystäviensä kanssa.,Hän nauroi Leroyn naamalle.,Hän juoksi karkuun ja itki äidilleen.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,Jaakobilla oli hyvin vähän rahaa ja hän tarvitsi ruokaa.,"Niinpä hän päätti laskea penninsä ja katsoa, mitä hän sai kasaan.",Hän sai kolme dollaria ja kahdeksan senttiä.,"Mutta sitten hän muisti, että hänellä oli visa-lahjakortti syntymäpäivältään!",Jamesilla ei ollut rahaa.,James pystyi sitten ostamaan itselleen ruokaa.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie ajaa päivittäin pitkän matkan töihin.,"Hän huomasi tumman kohdan, jossa hän pysäköi ajotielle.","Koska hän oli huolissaan, hän vei autonsa mekaanikolle.","Mekaanikko kertoi hänelle, että autossa oli öljyvuoto.",Susie oli innoissaan hyvistä uutisista.,Susie alkoi miettiä uuden auton hankkimista.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor oli aina luullut tarvitsevansa riisinkeittimen riisin valmistamiseen.,"Eräänä päivänä hänen ystävänsä kertoo hänelle, että riisiä voi valmistaa millä tahansa pannulla.","Aluksi hän ei usko tätä, mutta eräänä päivänä hän yrittää tehdä sitä.",Victorin riisi on täydellisen kypsää!,Victor ei ollut yllättynyt.,Victor oli hämmästynyt.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob osti uuden jääkaapin.,Hän siirsi kaikki tavarat vanhasta jääkaapista uuteen.,Valitettavasti Bob unohti laittaa jääkaapin päälle.,Kaikki ruoka pilaantui yön aikana.,Bob oli riemuissaan avatessaan jääkaapin.,Bob oli hyvin järkyttynyt herätessään.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy katsoi kaikki haluamansa ohjelmat Hulusta.,"Hän ei käyttänyt sitä enää, joten hän peruutti tilauksensa.",Viikko peruutuksen jälkeen yksi hänen suosikkiohjelmistaan lisättiin Huluun.,Hän päätti aloittaa jäsenyytensä uudelleen.,Nyt hän katsoo myös uusia sarjoja ja rakastaa Hulua!,Mutta sitten hän päätti olla katsomatta suosikkiohjelmaansa.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina oli isoisänsä hautajaisissa.,Hän ei halunnut nähdä ruumista.,"Mutta hänen äitinsä vaati, että he kaikki katsovat sen.","Gina yritti, mutta ei saanut puhuttua itseään ulos.","Gina meni isoisänsä luo ja näki, että hän oli vihdoin rauhassa.",Gina innostui näkemään isoisänsä.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod ja Sally ovat olleet naimisissa yli 50 vuotta.,Heidän hääpäivänsä on pian.,Heidän tyttärensä päätti järjestää heille juhlat.,Juhlan teemana oli Memory Lane.,Bod ja Sally päättivät hylätä tyttärensä.,Bodilla ja Sallylla oli hauskaa juhlissaan.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,Minua jännitti enemmän ensimmäinen päivä yliopistossa kuin lastentarhassa.,Itkin edellisenä iltana ja tärisin aamulla.,"Ensimmäinen kurssini oli espanja, ja professori oli hyvin innostunut.",Lähdin hymy kasvoillani ja tunsin itseni luottavaiseksi.,Murtuin kyyneliin ja jätin loput tunnit väliin.,Tämä myönteinen asenne säilyi mukanani koko päivän.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Genny viimeisteli vaununsa.,Paperiruusut ja virtaavat tupsut saivat sen näyttämään iloiselta ja valoisalta.,Hän ajoi ylpeänä paikalleen paraatissa.,Yhtäkkiä alkoi sataa.,Hänen kelluntansa oli pilalla.,Hän joi juurikaljajuoman.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,Huvipuistossa Amy ja Beth halusivat ajaa merirosvolaivalla.,"He olivat rohkeita jonossa, mutta pelästyivät, kun he nousivat kyytiin.",Amy ja Beth asettuivat vierekkäin ja pitivät toisiaan kädestä.,"Kun kyyti alkoi, Beth huusi ja puri Amyn kättä.",Ratsastuksen jälkeen Amyn oli mentävä ensiapukeskukseen.,Beth ja Amy päättivät lähteä ajelulle toisen kerran.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,Auto ajoi tämän hylätyn tien poikki.,Hirvi päätyi siirtymään pois viiniköynnösten alta.,"Koska kuljettaja pelkäsi peuraa, hän ei epäröinyt pysähtyä.",Hirvi kuoli vammoihinsa.,Kuljettaja nauroi koko kotimatkan ajan.,"Kuljettaja ajoi pois järkyttyneenä, mutta vahingoittumattomana.",2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue sai pääsiäiseksi valkoisen pupun.,Hän antoi hänelle nimen Fred.,"Noin kaksi viikkoa sen jälkeen, kun Sue oli hankkinut koiran, Sue koki suuren yllätyksen.",Fredin kanssa kopissa oli viisi pupunpoikasta.,Fredin täytyy olla naaraskani.,Fred oli uroskani.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley meni eräänä aamuna Targetiin.,Hän näki uuden äidin vauvan kanssa.,Vauvan turvaistuin oli tasapainossa ostoskärryjen päällä.,"Haley katsoi, kuinka auton istuin heilui.",Haley ojensi kätensä pelastaakseen vauvan.,Haley on kissaihminen.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tomin suosikkijoukkue pelasi pudotuspeleissä.,Hän juoksi kotiin laittamaan television päälle juuri ajoissa.,"Hän seurasi peliä ja hurrasi, kun hänen joukkueensa teki touchdownin.",Hänen joukkueensa voitti pelin.,Tom oli onnellinen.,Tom oli surullinen.,1
7224af66-74ce-4de5-8d44-7a839173b742,Lapsillani oli päätäitä jokin aika sitten.,Kaikki neljä saivat sen.,Meidän oli siivottava koko talo.,"Käsittelimme heidän hiuksiaan kahdesti varmistaaksemme, että se oli poissa.",Rankaisin lapsiani antamalla heille kotiarestia pitkäksi aikaa.,Täiden alkuperää ei koskaan määritetty.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,Eräänä päivänä minulla oli todella huono olo.,Tunsin itseni pahoinvoivaksi kuin olisin pyörtymässä.,Menin sairaalaan ja jäin sinne yöksi.,"Olin niin hermostunut, koska heillä ei ollut vastauksia minulle.",Tunsin oloni helpottuneeksi ja tyytyväiseksi.,Päätin hankkia toisen mielipiteen toisesta sairaalasta.,2
f9710718-dcf6-4598-93c3-224d684b9802,Normilla oli eilen erittäin huono päivä.,"Hän istui kotona, kun hän kuuli koputuksen ovelle.",Hänen ovellaan odotti paketti.,Norm avasi paketin ja löysi sieltä lahjan äidiltään.,Lahja teki Normista paljon paremman päivän.,Norm piti lahjaa kauheana.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan halusi laittaa aamiaista, mutta ei osannut.",Sue auttoi häntä.,"He tekivät paahtoleipää, kananmunia, munakoisoa ja pekonia.",Se näytti herkulliselta.,Jan kieltäytyi syömästä.,Janilla oli hauskaa ruoanlaitossa.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose halusi mennä palkintoseremoniaan.,Hänellä ei ollut mitään sopivaa vaatetta tällaiseen tilaisuuteen.,"Hän soitti ystävälleen ja kysyi, voisiko hän lainata tämän kauneinta mekkoa.","Ystävä kutsui hänet kylään, ja Rose tutki vaatekaappiaan.",Hän valitsi kauniin mekon.,Rose oli hyvin vihainen ystävälleen.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seitsemän miestä meni joelle.,"Joe oli nuorin, täynnä ylpeyttä.","Hän hyppäsi veteen, vaikka tiesi, ettei osannut uida hyvin.",Vuorovesi oli liian voimakas hänelle.,Vanhimman miehen oli pelastettava Joe.,Joe rakasti retkeä joelle.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,Päätin fanina oltuani jo jonkin aikaa perustaa faniklubin.,Pyysin kaikkia ystäviäni liittymään ja lähetin sähköposteja.,"Ei kestänyt kauan, ennen kuin ihmiset olivat kiinnostuneita!","Sovimme päivän, jolloin tapaamme ja keskustelemme alkuasioista.",Toin kokoukseen paljon välipaloja ja juomia.,"Kaikki olivat surullisia siitä, että toin välipaloja ja juomia.",1
7e2247e1-c65d-480b-b2e7-c7941930e04c,Se oli Kathyn ensimmäinen työpäivä.,"Tämä oli hänen ensimmäinen työpaikkansa, ja hän oli innoissaan.","Hän piti huolen siitä, että hän näytti parhaalta ja oli parhaimmillaan.","Kun Kathy saapui, hänet otettiin avosylin vastaan.",Hän rakasti työtään ja jäi lopulta 3 vuodeksi.,Hän oli kauhuissaan ja juoksi kotiin asti.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,"Jenny tunsi, että jokin heilui hänen suussaan.",Se oli hänen ensimmäinen irronnut hampaansa.,"Hän ei kertonut kenellekään, koska tiesi, että he yrittäisivät vetää sen pois.",Noin viikon kuluttua hän näytti äidilleen ylpeänä hammasta kädessään.,"Jenny oli surullinen, koska hänen hampaansa oli vedetty.",Jennyn äiti onnitteli häntä.,2
f877d83a-63df-4f4e-a426-14fd933427d8,"Ora joutui hankkimaan tekohampaan, ja hän oli surullinen.","Hän ajatteli, että se olisi rumaa ja että häntä pilkattaisiin.","Sitten hän näki hampaan, jonka hammaslääkäri oli laittanut.",Se näytti täsmälleen samalta kuin hänen muut hampaansa!,Ora oli tyytyväinen uuteen hymyynsä.,"Ora päätti, ettei hän enää koskaan hymyilisi.",1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady törmäsi pihamyyjäisiin erään naapurinsa talon luona.,"He antoivat pois joitakin henkilökohtaisia tavaroita, jotka ovat vanhoja.","Hän löysi vaatteet, jotka kiinnostivat häntä.","Naapuri kertoi, että kaikki kolme paitaa maksoivat 30 dollaria.",Brady päätti lähteä lenkille.,Brady päätti olla ostamatta paitoja.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim oli menossa tätinsä kanssa ostoskeskukseen katsomaan joulupukkia.,He saapuivat ostoskeskukseen ja näkivät jonon parkkipaikalta.,He odottivat jonossa kaksi tuntia.,"Kun oli Kimin vuoro, hän pelkäsi joulupukkia.",Kim vaati äitiään tulemaan mukaan.,Kim halasi Joulupukkia.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,Terry oli suosittu ja hyvännäköinen luokkatoverini.,Kaikki tytöt rakastivat häntä.,"Eräänä päivänä kuulin, että hänet oli ammuttu ja tapettu.","Hän oli ensimmäinen tuntemani ihminen, joka oli murhattu.",En pystynyt syömään koko päivää järkytyksestä.,"Olin ainoa ihminen, joka oli surullinen.",1
14ff9673-1004-489e-8e35-c1547fabfb54,Eräänä päivänä Connien talon ulkopuolelle ilmestyi outo rakennelma.,"Tarkastelun jälkeen Connie tajusi, että se oli ampiaispesä.",Hän soitti tuholaistorjujan hakemaan niitä.,Tuholaistorjuja tuli ja pääsi ampiaisista nopeasti eroon.,"Connie oli iloinen, että pesä oli poissa.",Connie päätti ostaa lemmikkikissan.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer oli tylsistynyt eräänä lauantaina.,Hän päätti lievittää tylsyyttään patikoimalla.,Hän ajoi kansallispuistoon patikoimaan.,Jennifer vaelsi tuntikausia.,Jenniferin mielestä patikointi oli tyhmää.,"Jennifer oli väsynyt, kun hän lopetti.",2
6a6f8368-8417-4d20-b86c-ef86d82811d9,"Faye oli täysin rahaton, ja laskut kasaantuivat.","Hänellä oli toistuva lääketieteellinen ongelma, eikä hoito ollut halpaa.",Epätoivoissaan hän harkitsi varastamista ystävältään.,"Ennen kuin hän teki sen, hän haki valtion tukea.","Fayen ystävä tarjosi lainaa, kun hän odotti avun saapumista.","Faye toivoi, ettei olisi varastanut shekkiä ystävältään.",1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina yritti laihduttaa.,Tämän vuoksi hän söi joka päivä lounaaksi salaatin.,Hän oli kuitenkin alkanut todella kyllästyä niihin.,Eräänä päivänä hän meni hakemaan pikaruokaa.,"Trina oli tyytyväinen siihen, että hän piti kiinni ruokavaliostaan.",Trina katui tekoaan.,2
e99ac802-819c-4c92-a677-903e5232fccb,"Jan vei vanhempansa rodeoon, kun he vierailivat siellä.","Hän oli innoissaan, kun hän sai istumapaikan eturivistä.","Janin äiti avasi suunsa hämmästyneenä, kun hevoset ratsastivat ohi.",Juuri silloin hevosten jalat heittivät roiskeita likaa ja lantaa.,"Janin äiti kumartui nopeasti, joten lika ja lanta eivät osuneet hänen kasvoihinsa.",Jan oli innoissaan nähdessään lian ja lannan lentävän äitinsä suuhun.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,Mies ulkoilutti koiranpentuaan ilman hihnaa.,Pentu yleensä seurasi häntä.,"Eräänä päivänä mies oli ylittämässä risteystä, jossa oli paljon autoja.",Pentu juoksi eteenpäin.,Pentuparka jäi auton alle.,Mies kääntyi ja lähti yksin kotiin.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Tein eilen valtavan virheen.,Päätin sulattaa paprikan mikroaaltouunissa.,Kauhukseni pippuri syttyi tuleen.,Olin kauhuissani.,"Vaikeinta oli syödä sitä, kun se paloi.",Laitoin toisen mikroaaltouuniin sulattamaan.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,"Janel oli ajamassa toimistolle, kun hän kuuli kovan pamauksen.",Yhtäkkiä auto alkoi täristä voimakkaasti.,Janel laittoi hätävilkut päälle ja pysäytti auton.,"Tarkastuksen jälkeen hän huomasi, että rengas oli puhjennut.",Jane vaihtoi renkaan ja ajoi toimistolle.,"Jane vaihtoi kaikki neljä rengasta,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake rakasti matkustamista.,Hän suunnitteli vaellusmatkaa Montanaan.,Hän osti paljon retkeilyvarusteita valmistautuakseen matkaan.,"Jake sai tietää, ettei hän voinut lähteä matkalle liiketapaamisen vuoksi.",Hän oli niin innoissaan.,Hän oli hyvin järkyttynyt.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,"Kaylee omisti fretin, joka juoksi aina vapaana ympäri taloa.",Eräänä päivänä hän ei löytänyt frettiä.,Hän levitti lehtisiä ympäri naapurustoa.,Kolme päivää myöhemmin oveen koputettiin.,Joku löysi hänen frettinsä.,Postinkantaja toimitti paketin.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy oli muuttamassa pois kaupungista.,Parasta oli lopettaa kamala työ.,Hän käveli pomonsa toimistoon pää pystyssä.,Hän kertoi miehelle päättäväisesti lopettavansa.,Hän itki menetettyään työnsä.,Hän nauroi mennessään ulos ovesta.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy ui meressä lomallaan.,Yhtäkkiä hän tunsi kauhean pistoksen.,"Kun hän katsoi alas, hän näki meduusan uivan poispäin.",Amy ryömi rannalle tuskissaan.,Amy tunsi olonsa paljon paremmaksi.,Amy meni lääkäriin hoitoon.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,"Shay tapasi naisen, joka halusi palkata lastenhoitajan.",He tapasivat Starbucksissa ja tilasivat juomia.,Juomiensa kanssa he istuivat alas ja tutustuivat toisiinsa.,Lopulta nainen tarjosi Shaylle paikkaa.,Shay kieltäytyi naisen tarjouksesta.,Shay oli innoissaan.,2
279613b3-3b19-46bc-92f8-115043423faf,Ystäväni loukkaantuu helposti.,"Sanon asioita, jotka ovat loukkaavia.",Eräänä päivänä hengailimme yhdessä.,"Sanoin jotain loukkaavaa, ja hän suuttui.","Pyysin anteeksi, ja ystäväni antoi minulle anteeksi.",Ystäväni hymyili ja halasi minua.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen rakasti appelsiininmakuista jäätelöä.,Eräänä päivänä leikkiessään Doreen kaatui.,Hän mursi jalkansa ja itki paljon.,Doreenin äiti halusi parantaa hänen oloaan.,Doreenin äiti nauroi ja pilkkasi häntä.,Doreenin äiti antoi hänelle appelsiininmakuista jäätelöä.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Timin tyttöystävä rakastaa romanttisia eleitä.,Aika on erittäin huono niissä.,Viime viikolla mies vei hänet illalliselle ja osti kukkia.,Se oli mukavaa ja suloista.,Timin tyttöystävä oli järkyttynyt hänen eleestään.,Tim näytti paranevan romanttisissa eleissä.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric käveli paikallisen puiston lammen ympärillä.,Hän näki kilpikonnan kalliolla muutaman metrin päässä rannasta.,Hän astui veteen yrittäen saada kilpikonnaa kiinni.,Yhtäkkiä hän upposi polvea myöten mutaan ja jäi jumiin.,Joku rannalla kävelevä henkilö juoksi pelastamaan Ericin.,Eric pelasti kilpikonnan syvästä mudasta.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,Menin kauppaan ostamaan paperia.,"Virkailija katsoi minua oudosti, kun otin asian puheeksi.",Hän ajoi sen kuitenkin ylös.,"Kun lähdin kaupasta, tajusin, miksi hän katsoi minua oudosti.",Ostamani paperi oli pienille lapsille.,Ostamani paperi oli kohtuullinen ostos.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted yritti päästä koulun baseball-joukkueeseen.,Hän ei kuitenkaan päässyt joukkueeseen.,"Hänen valmentajansa sanoi hänelle, että hänen pitäisi pystyä pitämään pallo paremmin.",Teddy vietti seuraavan vuoden harjoittelemalla pesäpallon lyöntiään.,"Hän yritti jälleen päästä joukkueeseen, ja tällä kertaa hän pääsi mukaan.",Seuraavana vuonna hän pääsi helposti uintijoukkueeseen.,1
c5415cc7-eebc-48e6-b231-dd746791a887,Viime jouluna perheeni päätti koristella.,"Se oli ensimmäinen kerta, kun teimme sen.",Ostimme paljon erilaisia tuotteita.,Kaikki auttoivat tavaroiden pystyttämisessä.,Oli mukavaa koristella yhdessä.,Minun oli tehtävä kaikki itse.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javierin mielestä moottoripyörät vaikuttivat erittäin siisteiltä.,"Vanhemmat varoittivat häntä, että moottoripyörät ovat hyvin vaarallisia.",Silti hän osti moottoripyörän ja alkoi ottaa ajotunteja.,Nyt hän ajaa moottoripyörällä töihin joka päivä.,Hän rakastaa pyöräänsä.,Hän myi pyöränsä autoa varten.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate meni ensimmäisille treffeilleen Richin kanssa.,"He menivät pihviravintolaan, mutta Kate oli kasvissyöjä.",Rich puhui koko illan itsestään.,Treffien päätteeksi hän pyysi Katea maksamaan illallisen.,Katen treffeillä oli hauskaa.,"Kate päätti, ettei hän enää tapaile rikkaita.",2
93e172dd-5eff-4beb-a231-66ab98c8bfee,"Vuosia sitten mietin, mikä oli elämäni tarkoitus.",Tein vapaaehtoistyötä monille yhteiskunnallisille järjestöille.,"Opin, että pidän siitä, että autan ihmisiä saamaan aikaan muutoksia.","Huomasin, että halusin auttaa ratkaisemaan monia maailman ongelmia.",Minusta tuli Wall Streetin hai.,Omistin elämäni muiden auttamiselle.,2
