InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2a52b656-e778-4692-9082-22fe3c9cedd4,"Sarah bola známa tým, že sa preťažovala.",Tento rok sa rozhodol vziať si len jednu batožinu.,"Vybral si tú najväčšiu, akú našiel.",Starostlivo vybral predmety.,Sarah by si pre zmenu mohla zabaliť menej vecí.,Sarah sa pokúsila umiestniť všetky svoje domáce zvieratá do búdy.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony bol nervózny z veľkého rugbyového zápasu.,Jeho tím hral na šampionáte so svojimi súpermi.,"Keď sa zápas rozbehol, súper sa rýchlo ujal vedenia.",Anthony a jeho tím sa snažili bojovať obzvlášť tvrdo.,Jeho tím zvíťazil tesne.,"Jeho tím sa vzdal, pretože nevidel žiadnu šancu na víťazstvo.",1
4471f1ac-1ead-43fc-badf-2d5789bdd589,Laurie sa jedného dňa vrátila z obchodu a našla otvorené dvere.,Začal mať podozrenie a zavolal políciu.,"Keď prišli na miesto, našli v ňom ženu, ktorá kradla šperky.",Bol zatknutý a našlo sa u neho mnoho ďalších ukradnutých vecí.,"Laurie bola rada, že polícia prišla rýchlo.",Laurie ju pozval na večeru.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah a Dan si hľadali nový byt.,Váš priateľ počul o tomto procese.,Chcel s nimi žiť v novom meste.,Dostal prácu v tom istom meste.,Sarah a Danova priateľka im neboli blízke.,Sarah a Dan mali verného priateľa.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny je do Leroya veľmi zamilovaná.,Boli na školskom plese.,Nabrala odvahu a požiadala ho o tanec.,"Povedala mu, že nie, a smiala sa so svojimi priateľmi.",Leroy sa mu zasmial do tváre.,Utiekol a s plačom odišiel k matke.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,Jakub mal veľmi málo peňazí a potreboval jedlo.,"Rozhodol sa teda spočítať svoje drobné a zistiť, čo by mohol získať.",Vyšlo to na tri doláre a osem centov.,"Ale potom si spomenul, že má darčekovú kartu Visa z jeho narodenín!",James nemal žiadne peniaze.,Takto si Jakub mohol kúpiť jedlo.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie každý deň absolvuje dlhú cestu do práce.,"Všimol si tmavú škvrnu na mieste, kde parkuje na príjazdovej ceste.",Znepokojený odviezol svoje auto k mechanikovi.,"Mechanik mu povedal, že došlo k úniku oleja.",Susie bola nadšená skvelou správou.,Susie začala uvažovať o kúpe nového auta.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,"Viktor si vždy myslel, že na varenie ryže je potrebný ryžovar.","Jedného dňa jej kamarátka povie, že ryža sa dá uvariť na akejkoľvek panvici.","Najprv tomu neverí, ale jedného dňa sa o to pokúsi.",Viktorova ryža je dokonale uvarená!,Victora to neprekvapilo.,Viktor bol ohromený.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob si kúpil novú chladničku.,Všetko zo starej chladničky presunul do novej.,Bohužiaľ Bob zabudol zapnúť chladničku.,Všetky potraviny sa cez noc pokazili.,"Keď Bob otvoril chladničku, mal obrovskú radosť.","Bob bol veľmi rozrušený, keď sa zobudil.",2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,"Amy si pozrela všetky programy, ktoré chcela, na Hulu.","Už ho nepoužíval, a tak zrušil predplatné.",Týždeň po zrušení bol na Hulu pridaný jeden z jeho obľúbených seriálov.,Rozhodol sa obnoviť svoje členstvo.,Teraz sleduje nové seriály a miluje Hulu!,"Potom sa však rozhodol, že svoj obľúbený seriál sledovať nebude.",1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina bola na pohrebe svojho starého otca.,Nechcel vidieť telo.,"Jeho matka však trvala na tom, aby si ho pozreli všetci.","Gina sa snažila, ale nedokázala sa vyhovoriť.","Gina išla k dedkovi a videla, že sa konečne upokojil.","Gina sa tešila, že uvidí svojho starého otca.",1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod a Sally sú manželmi už viac ako 50 rokov.,Ich výročie sa čoskoro blíži.,Ich dcéra sa rozhodla usporiadať im oslavu.,Témou obradu bola Ulička spomienok.,Bod a Sally sa rozhodli opustiť svoju dcéru.,Bod a Sally sa na večierku výborne bavili.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,V prvý deň na vysokej škole som bol nervóznejší ako v škôlke.,Večer predtým som plakala a ráno som sa triasla.,Moja prvá hodina bola v španielčine a profesorka bola veľmi nadšená.,Odchádzala som s úsmevom na tvári a sebavedomím.,Rozplakala som sa a vynechala ďalšie hodiny.,Tento pozitívny prístup mi zostal po celý deň.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Genny dokončoval úpravy na svojom aute.,Papierové ruže a zvlnené strapce mu dodali veselý a žiarivý vzhľad.,Hrdo zaujal svoje miesto v sprievode.,Zrazu začalo pršať.,Jeho plávanie bolo zničené.,Vypil zázvorové pivo.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,V zábavnom parku sa Amy a Beth chceli povoziť na pirátskej lodi.,"Statočne sa postavili do radu, ale keď nastúpili do vozidla, boli prekvapení.",Amy a Beth vedľa seba a držia sa za ruky.,"Keď sa cesta začala, Beth vykríkla a uhryzla Amy do ruky.",Po jazde musela Amy ísť do centra prvej pomoci.,Beth a Amy sa rozhodli ísť druhýkrát.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,Po tejto opustenej ceste išlo auto.,Jelenia zver sa konečne pohla z viniča.,"Keďže sa vodič zľakol jeleňa, neváhal a zastavil.",Jeleň na následky zranení zomrel.,Vodič sa smial celú cestu domov.,"Vodič odišiel otrasený, ale nezranený.",2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue dostala na Veľkú noc bieleho zajačika.,Dal mu meno Fred.,Približne dva týždne po jeho prijatí čakalo Sue veľké prekvapenie.,V klietke s Fredom bolo päť malých zajačikov.,Fred je určite samica králika.,Fred bol králičí samec.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley išla raz ráno do obchodu Target.,Videl novú mamičku s dieťaťom.,Detská sedačka bola vyvážená na nákupnom vozíku.,"Haley sledovala, ako sa sedadlo v aute hojdá.","Haley natiahla ruku, aby dieťa zachránila.",Haley je mačací človek.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tomov obľúbený tím bol v play-off.,"Ponáhľal sa domov práve včas, aby si zapol televíziu.","Sledoval zápas a jasal, keď jeho tím zaznamenal touchdown.",Váš tím vyhral zápas.,Tom bol šťastný.,Tom bol smutný.,1
7224af66-74ce-4de5-8d44-7a839173b742,Moje deti majú už nejaký čas vši.,Všetci štyria ju dostali.,Museli sme upratať celý dom.,"Vlasy sme im ošetrili dvakrát, aby sme sa uistili, že sú preč.",Svoje deti som na dlhý čas uzemnila.,Zdroj vší nebol nikdy identifikovaný.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,Jedného dňa som sa cítil naozaj mizerne.,"Bolo mi zle, akoby som mala omdlieť.",Išiel som do nemocnice a zostal som tam cez noc.,"Bola som veľmi rozrušená, pretože mi nedokázali odpovedať.",Uľavilo sa mi a bol som spokojný.,"Rozhodla som sa, že si nechám urobiť druhý posudok v inej nemocnici.",2
f9710718-dcf6-4598-93c3-224d684b9802,Norm mal včera veľmi zlý deň.,"Sedel doma, keď počul zaklopanie na dvere.",Na prahu vás čakal balík.,Norm otvoril balík a našiel v ňom darček od svojej matky.,Tento darček zlepšil Normovi deň.,"Norm povedal, že darček bol hrozný.",1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan chcel pripraviť raňajky, ale nevedel ako.",Sue mu pomohla.,"Pripravili toasty, vajíčka, hranolky a slaninu.",Vyzeralo to veľmi chutne.,Jan odmietol jesť.,Jan sa pri varení zabával.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose chcela ísť na slávnostné odovzdávanie cien.,Nemal nič vhodné na takúto príležitosť.,"Zavolala kamarátke a spýtala sa, či si môže požičať jej najlepšie šaty.",Jej priateľka ju pozvala k sebe a Rose si prezrela jej šatník.,Vybrali ste si krásne šaty.,Rose sa na svoju priateľku veľmi hnevala.,1
859a188c-b220-4566-80d0-9b10219f02b2,Sedem ľudí išlo k rieke.,"Joe bol najmladší, plný hrdosti.","Skočil do vody, hoci vedel, že nie je dobrý plavec.",Príliv bol pre neho príliš silný.,Najstarší muž musel Joea zachrániť.,Joeovi sa výlet k rieke veľmi páčil.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"Keďže som bol dlho jeho fanúšikom, rozhodol som sa založiť fanklub.","Požiadal som všetkých svojich priateľov, aby sa pridali, a rozposlal som im e-maily.",Netrvalo dlho a našli sa záujemcovia!,"Dohodli sme si deň stretnutia a prediskutovali, ako začať.",Na stretnutie som priniesol veľa občerstvenia a nápojov.,"Všetci boli smutní, že som priniesol občerstvenie a nápoje.",1
7e2247e1-c65d-480b-b2e7-c7941930e04c,Bol to Kathyin prvý deň v práci.,Bola to jeho prvá práca a bol veľmi nadšený.,"Dbal na to, aby vyzeral čo najlepšie a bol v najlepšej forme.","Keď Kathy prišla, privítali ju s otvorenou náručou.",Svoju prácu miloval a nakoniec v nej zostal tri roky.,Odstrčila ma a utekala celú cestu domov.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,"Jenny cítila, ako sa jej niečo krčí v ústach.",Bol to jeho prvý uvoľnený zub.,"Nikomu to nepovedal, pretože vedel, že by sa ho pokúsili vytiahnuť.",Asi po týždni hrdo ukázal mame zub v ruke.,"Jenny bola smutná, pretože jej vytrhli zub.",Jennyina mama jej zablahoželala.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ora musela dostať umelé zuby a bola smutná.,"Myslel si, že to bude škaredé a že sa mu budú vysmievať.","Potom uvidel zub, ktorý mu vložil zubár.",Vyzerali presne ako jeho ostatné zuby!,Ora bola so svojím novým úsmevom spokojná.,"Ora bola rozhodnutá, že sa už nikdy nebude usmievať.",1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady narazil na výpredaj v susedovom dome.,Rozdali niektoré staré osobné veci.,"Našiel si oblečenie, ktoré ho zaujalo.","Sused mu povedal, že všetky tri tričká stáli 30 dolárov.",Brady sa rozhodol ísť si zabehať.,Brady sa rozhodol tričká nekúpiť.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim išla s tetou do nákupného centra za Santa Clausom.,Prišli do nákupného centra a už z parkoviska videli frontu.,V rade čakali dve hodiny.,"Keď prišla reč na Kim, bála sa Santa Clausa.","Kim trvala na tom, aby s ňou išla aj jej matka.",Kim objala Santa Clausa.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,"Terry bol obľúbený, pekný spolužiak.",Všetky dievčatá ho milovali.,"Jedného dňa som sa dozvedel, že ho zastrelili.","Bol prvým človekom, ktorého som poznal a ktorý bol zavraždený.",Celý deň som nemohol jesť kvôli šoku.,"Bol som jediný, kto bol smutný.",1
14ff9673-1004-489e-8e35-c1547fabfb54,Jedného dňa sa pred Conniiným domom objavilo zvláštne zariadenie.,"Po chvíli skúmania Connie zistila, že ide o osie hniezdo.","Zavolal deratizéra, aby si pre ne prišiel.",Prišiel deratizátor a rýchlo sa zbavil ôs.,"Connie bola rada, že hniezdo je preč.",Connie sa rozhodla kúpiť si domácu mačku.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer sa v sobotu nudila.,"Rozhodol sa, že sa bude nudiť na túre.",Vybral sa na túru do národného parku.,Jennifer šla na túru celé hodiny.,"Jennifer povedala, že tá túra bola hlúpa.","Jennifer bola unavená, keď skončila.",2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Faye bola na mizine a účty sa hromadili.,Mal opakujúce sa zdravotné problémy a liečba nebola lacná.,"V zúfalstve uvažoval, že ho ukradne priateľovi.","Predtým, ako začal, požiadal o štátnu pomoc.","Fayin priateľ jej ponúkol, že jej požičia peniaze, kým Faye počká na pomoc.","Faye si želala, aby svojmu priateľovi neukradla šek.",1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina sa snažila schudnúť.,Z tohto dôvodu jedol každý deň na obed šalát.,Začínal sa však veľmi nudiť.,Jedného dňa zašiel do reštaurácie rýchleho občerstvenia.,"Trina bola šťastná, že držala diétu.","Trina ľutovala, čo urobila.",2
e99ac802-819c-4c92-a677-903e5232fccb,"Jan vzala svojich rodičov na rodeo, keď ju navštívili.","Bol veľmi rád, že si našiel miesto v prvom rade.","Janova matka ohromene otvorila ústa, keď okolo nej prešli kone.",Konské nohy potom zdvihli spŕšku prachu a hnoja.,"Janina matka sa rýchlo prikrčila, aby sa špina a hnoj vyhli jej tvári.","Jan vzrušene sledovala, ako špina a hnoj lietajú do matkiných úst.",1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,Muž venčil svoje šteňa bez vodítka.,Šteňa ho zvyčajne nasledovalo.,Jedného dňa prechádzal muž cez križovatku s množstvom áut.,Šteňa bežalo dopredu.,To úbohé šteniatko zrazilo auto.,Muž sa otočil a odišiel sám domov.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Včera som urobil obrovskú chybu.,Rozhodla som sa rozmraziť feferónku v mikrovlnnej rúre.,Na moje veľké zdesenie sa paprička vznietila.,Bola som zhrozená.,Najťažšie bolo jesť ju počas horenia.,"Ďalší som vložila do mikrovlnnej rúry, aby sa rozmrazil.",1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,"Janel bola na ceste do kancelárie, keď počula hlasnú ranu.",Zrazu začalo auto veľmi silno vibrovať.,Janel zapla budík a odstúpila.,"Vyšetrovanie ukázalo, že mal prepichnuté koleno.",Jane vymenila kolesá a odišla do kancelárie.,"Jane vymenila všetky štyri pneumatiky,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake rád cestoval.,Naplánoval si cestu po Montane.,"Nakúpil veľa kempingového vybavenia, aby sa pripravil na cestu.","Jake zistil, že nemôže cestovať kvôli pracovnému stretnutiu.",Bol taký nadšený.,Bol veľmi rozrušený.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,"Kaylee mala fretku, ktorá vždy voľne pobehovala po dome.",Jedného dňa nemohol nájsť svoju fretku.,Po okolí rozvešal letáky.,O tri dni neskôr niekto zaklopal na dvere.,Niekto našiel jeho fretku.,Poštár doručil balík.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy sa odsťahovala z mesta.,"Najlepšie na tom bolo, že opustil svoju hroznú prácu.",Do kancelárie svojho šéfa vstúpil so vztýčenou hlavou.,"Bez okolkov jej povedal, že končí.","Keď prišiel o prácu, rozplakal sa.",Na odchode sa zasmial.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy sa počas dovolenky kúpala v oceáne.,Zrazu pocítil strašné bodnutie.,"Pozrel sa dolu a uvidel medúzu, ktorá plávala preč.",Amy sa snažila vyplaziť na breh.,Amy sa cítila oveľa lepšie.,Amy išla k lekárovi na ošetrenie.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,"Shay sa stretol so ženou, ktorá si chcela najať opatrovateľku.",Stretli sa v Starbucks a objednali si niekoľko nápojov.,Pri drinkoch si sadli a zoznámili sa.,Nakoniec ponúkla Shayovi prácu.,Shay jej ponuku odmietol.,Shay bola nadšená.,2
279613b3-3b19-46bc-92f8-115043423faf,Môj priateľ sa ľahko urazí.,"Hovorím veci, ktoré sú urážlivé.",Minule sme sa stretli.,Povedal som niečo urážlivé a on sa rozčúlil.,Ospravedlnil som sa a môj priateľ mi odpustil.,Môj priateľ ma privítal so širokým úsmevom a objatím.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen milovala zmrzlinu s pomarančovou príchuťou.,Jedného dňa Doreen pri hre spadla.,Zlomila si nohu a veľmi plakala.,"Doreenina mama chcela, aby sa cítila lepšie.",Doreenina matka sa smiala a robila si z nej žarty.,Doreenina mama jej dala zmrzlinu s príchuťou pomaranča.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Timova priateľka má rada romantické gestá.,Počasie je tam veľmi zlé.,Minulý týždeň ju zobral na večeru a kúpil jej kvety.,Bolo to pekné a sladké.,Timova priateľka bola jeho gestom rozrušená.,"Zdalo sa, že Tim sa v romantických gestách zlepšuje.",2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Erik sa prechádzal okolo rybníka v miestnom parku.,Niekoľko metrov od brehu uvidel na skale korytnačku.,"Vstúpil do vody, aby sa pokúsil korytnačku chytiť.",Zrazu bol po kolená v blate a uviazol.,"Niekto, kto sa prechádzal po pláži, pribehol Erikovi na pomoc.",Erik zachránil korytnačku z hlbokého bahna.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,Išiel som do obchodu kúpiť papier.,"Predavač sa na mňa čudne pozrel, keď som to spomenul.",Každopádne sa zvýšila.,"Keď som odchádzala z obchodu, uvedomila som si, prečo sa na mňa čudne pozerá.","Papier, ktorý som kúpila, bol určený pre malé deti.","Papier, ktorý som si kúpil, bol rozumný nákup.",1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted sa pokúšal dostať do školského baseballového tímu.,Do tímu sa však nedostal.,"Jeho tréner mu povedal, že musí lepšie viesť loptu.",Nasledujúci rok Teddy trénoval odpalovanie bejzbalových loptičiek.,Opäť sa pokúsil dostať do tímu a tentoraz sa tam dostal.,Nasledujúci rok sa ľahko dostal do plaveckého tímu.,1
c5415cc7-eebc-48e6-b231-dd746791a887,"Minulé Vianoce sa moja rodina rozhodla, že ho vyzdobí.","Toto bolo prvýkrát, čo sme to urobili.",Kúpili sme širokú škálu výrobkov.,Všetci mi pomohli všetko nastaviť.,Bolo zábavné spoločne zdobiť.,Všetko som musel urobiť sám.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,"Javier si myslel, že motorky vyzerajú veľmi dobre.","Rodičia ho varovali, že motorky sú veľmi nebezpečné.",Napriek tomu si kúpil motorku a začal sa učiť.,Teraz každý deň jazdí do práce na bicykli.,Miluje svoj bicykel.,Predal bicykel za auto.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate strávila svoje prvé rande s Richom.,"Išli do steakhousu, ale Kate bola vegetariánka.",Rich o sebe hovoril celý večer.,"Na konci rande požiadal Kate, aby zaplatila za jeho večeru.",Kate sa na rande skvele bavila.,Kate sa rozhodla prestať chodiť s bohatými ľuďmi.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,"Pred rokmi som si kládol otázku, aký je zmysel môjho života.",Pracoval som ako dobrovoľník vo viacerých sociálnych organizáciách.,"Naučil som sa, že rád pomáham ľuďom meniť veci k lepšiemu.","Zistil som, že chcem pomôcť vyriešiť mnohé problémy sveta.",Stal som sa žralokom na Wall Street.,Svoj život som zasvätil pomoci druhým.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,Dom Smithovcov bol v smutnom stave.,Šetrili na rekonštrukciu a dnes bol ten deň.,Každá stará a zdanlivo neúrodná časť domu bola prestavaná.,Stavitelia odviedli skvelú prácu.,"V kuchyni si dali veselú večeru,",Smithovci boli na staviteľov nahnevaní.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Kováči chodia každý rok táboriť.,Tento rok sa rozhodli ísť na tábor do Colorada.,Rodina vzala príves a tovar a odišla.,Deti boli nadšené.,Bol to skvelý výlet a oni sa výborne bavili.,Rozhodli sa zrušiť svoju dovolenku.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,Už ma nebaví pracovať vo Walmarte.,Hodiny boli zlé.,Hudba v obchode bola hrozná.,Riaditeľovi som predložil dva týždne.,Podal som žiadosť v spoločnosti Walmart.,Potom som si našla inú prácu a bola som šťastná.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,"Otec sa o mňa staral, keď bola matka mimo mesta.",Rozhodol som sa ísť sa hrať s deťmi na ihrisko.,Deti mi okamžite hádzali špinu do vlasov a do očí.,Pribehla som domov a otec mi umyl vlasy.,"Rozhodol som sa, že sa s tými deťmi už nikdy nebudem hrať.",Mama ma potom osušila.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad sa tešil na svoj prvý amatérsky zápas v zmiešaných bojových umeniach.,"Pozval všetkých svojich priateľov a rodinu, aby sledovali jeho súťaž.",V deň zápasu vstúpil Brad do ringu sebavedomo.,Prvé kolo však nedopadlo dobre a Bradova tvár bola rozbitá.,Brad prehral zápas a jeho rodina si o ňom myslela menej.,Brad si obliekol hotdogovú uniformu a premenil sa na bejzbalovú masku.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,"Tommy vždy sníval o tom, že bude mať psa.","Prosil rodičov, aby mu ho zaobstarali.","Nakoniec, na Tommyho narodeniny mu rodičia darovali psa!",Tommy pomenoval svojho psa Spot.,Tommy a Spot sa stali najlepšími priateľmi.,"Tommy bol veľmi smutný, že mu rodičia nekúpili mačku.",1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Šesťročný Joe prišiel domov s roztrhanými nohavicami.,"Rodičom dal aj lístok, v ktorom stálo, že sa nesprával dobre.",Joeov otec naňho zakričal.,Joeova matka ho objala a požiadala o vysvetlenie.,Podľa Joea sa v ten deň nič zvláštne nestalo.,"Joe priznal, že to všetko bola jeho vina.",2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco sa dnes popoludní cíti v práci veľmi unavený.,"Rozhodne sa, že si musí urobiť kávu.",Pripraví si veľmi silnú kávu a vypije prvú šálku.,Konečne sa cítite o niečo menej unavení.,Marco zaspí.,Máte veľmi produktívny deň.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,"Posledné Vianoce boli také výnimočné, pretože sa mi narodila nová neter.","Celá rodina sa zišla, aby ho videla.",Kúpila som mu nové maličké detské oblečenie.,Jeho narodenie zblížilo rodinu ako nikdy predtým.,Moja neter sa dotkla môjho srdca.,Naša rodina sa rozhodla adoptovať moju neter.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,Môj brat mal po Halloweene veľa sladkostí.,Ale nemal rád sladkosti.,"Rozhodla sa teda, že svoje sladkosti rozdá.","Svoje sladkosti dával susedom, ktorí mali veľa detí.",Môj brat potom žiadal sladkosti späť.,Rodina a deti boli môjmu bratovi vďační.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,"Ted mal notebook, s ktorým pracoval.",Jedného dňa sa mi v práci pokazil notebook.,"Ted vyskúšal všetko, ale notebook sa nezapol.","Ted si nakoniec požičal počítač od kamaráta, aby mohol ísť na internet a kúpiť si iný.",Ted čakal na nový počítač.,Ted počítač naozaj nepotreboval.,1
b1656d34-87af-45f9-a232-d8628ec3215c,"Gina išla domov, keď zapadalo slnko.",Bolo osem hodín večer a vonku bolo stále dusno.,"Gina nemala kam ísť, len domov.",V dome ventilátory v oknách nijako nepomáhali proti horúčave.,Gina sa rozhodla ísť behať.,"Gina si želala, aby si mohla dovoliť klimatizáciu.",2
ef933548-533b-4226-b816-f30f0b34cd6e,Bol to hokejový zápas súperov.,Blues hrali proti Blackhawks.,Blackhawks strelili v prvej tretine 5 gólov.,Blues v tretej tretine prehrávali o 3 body.,Blues vyhrali bejzbalový zápas.,Do konca zápasu Blackhawks vyhrali.,2
e7d066ba-784a-4111-98b4-757c79ae70bc,Jon sa zobudil a vošiel do obývačky.,Váš pes stále spal.,Jon sa rozhodol zobudiť svojho psa.,Váš pes sa odmietol zobudiť.,Jon bol veľmi znepokojený.,Jon pokrčil plecami a viac svojho psa nepohladil.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,"Jeff nastúpil do novej práce, kde začal pracovať o štvrtej ráno.","Noc predtým bol taký nervózny, že si nastavil tri budíky.","Obával sa, že sa tak skoro nezobudí.",Táto myšlienka ho sprevádzala celú noc a takmer nespal.,Jeff bol dnes ráno veľmi dobre oddýchnutý.,Jeff bol ráno unavený.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,Kúpil som si tričko na Ebay.,"Keďže som mal nízky jas obrazovky, nevidel som farbu trička.",Balík prišiel koncom týždňa.,Rozhodol som sa krabicu rýchlo otvoriť.,Farba košele bola hrozná a neznášala som ju.,Košeľa mala strašnú farbu a mne sa páčila.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle bola lekárka.,Operoval pána Ružového.,Vyndal pánovi Ružovému slepé črevo a zašil ho.,Ale pán Pink bol pri vazektómii.,Pán Pink poďakoval Marii za pomoc.,Mister Pink Suede Marie za zanedbanie starostlivosti.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry kandidoval za predsedu triedy.,Proti svojmu súperovi viedol špinavú kampaň.,Vymýšľal si a šíril fámy.,Vyhral zle.,Ale cítil sa vinný.,Jerry miloval pizzu.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,"Terry musel stihnúť autobus, aby sa dostal do práce načas.",Ráno ho však postihla séria nešťastí.,Stratil topánky a kľúče.,"Keď kráčal k autobusovej zastávke, videl, že autobus sa začína hýbať.",Mária zmeškala autobus a musela ísť do cieľa pešo.,"Mária nastúpila do lietadla, aby sa dostala na miesto určenia.",1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom na svojho brata žiarlil.,Jeho brat bol starší a silnejší.,"Váš brat išiel, kam chcel.","Jedného dňa dostal jeho brat domáce väzenie za to, že zostal vonku príliš dlho.",To Toma veľmi potešilo.,Môj brat mal na sebe červené tričko.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom bežal v parku.,"Rozviazali sa jej šnúrky, zakopla a spadla.","Tom si všimol, že sa mu ľudia smejú, keď vstal.",Išiel do obchodu s obuvou a kúpil si topánky na suchý zips.,Tom sa už nikdy nemusel obávať korzetu.,Tomovi sa čoraz častejšie rozväzovali šnúrky.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,Minule bol na mňa predavač v obchode s obuvou hrubý.,"Povedal som mu, že jeho postoj je nevhodný.",Rýchlo ma vyviedol z obchodu.,Napísal som list o svojich skúsenostiach do miestnych novín.,Obchod s obuvou si získal veľa zákazníkov.,Obchod s obuvou stratil veľa zákazníkov.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Plachá Anna nebola na strednej škole veľmi obľúbená.,"Ľudia hovorili, že je to príliš nudné.","Nevedeli, že po nociach je gitaristom miestnej kapely.",Čoskoro sa jeho orchestru dostalo celoštátnej pozornosti.,Preto ho nikto nemal rád.,"Čoskoro ľudia zistili, kto je, a začali ho milovať.",2
2b07558a-52c5-4866-9be4-f734874b5ed8,Dnes ráno som dostal zlé správy.,Moja celoživotná priateľka Stacy sa presťahovala do Európy.,"Len čo som položila telefón, rozplakala som sa.",Ráno som strávil prezeraním starých fotoalbumov.,Stacy mi bude veľmi chýbať.,"Dúfam, že Stacy investuje do zlata alebo iných drahých kovov.",1
7cb38ddf-1170-4430-b062-29661a57c01b,"Sal, rozhlasový dídžej, nastavil svoju večernú hudbu a sadol si.","Jeho asistentka povedala, že v ten deň mali problémy s počítačom.","Sal sa ho pokúšal opraviť sám, ale nedokázal zahrať ani jednu skladbu.",Namiesto toho sa dve hodiny len rozprával so svojimi poslucháčmi.,Veľmi sa im to páčilo.,Sal bol nezamestnaný.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg bol zdravotná sestra.,Niektorí ľudia ho nazývali murse.,"Nenávidel tento výraz, pretože bol hlúpy a urážlivý.",Všetkých ich udrel do tváre.,Grega povýšil jeho manažér.,Grega potom prepustili z práce pre prílišné násilie.,2
