InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7ccaadda-a483-45a9-9709-2f3957398266,"Nun war Dan an der Reihe, sein Forschungsprojekt zu präsentieren.",Er stand vor der Klasse auf und begann zu sprechen.,Im Klassenzimmer klingelte das Telefon eines meiner Mitschüler.,Sie hat es sofort ausgeschaltet.,Dan war ein wenig besorgt.,"Dann schaltete sie es wieder ein, um die Nachrichten zu überprüfen.",1
de22641c-e54c-4919-852d-8795788acb2b,Wir wollten eigentlich den Valentinstag feiern.,Doch dann erkrankte meine Nichte an einer schlimmen Erkältung.,Also blieben wir zu Hause und spielten Spiele.,Wir spielten abwechselnd Heads Up und Monopoly.,"Wir sind rausgegangen, um Baseball zu spielen.",Wir haben zwei Stunden lang Monopoly gespielt.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,"Heather liebte es, Bilder zu malen und wollte Künstlerin werden.",Sie hat viel gelernt und sehr hart trainiert.,Schließlich verkaufte Heather das Bild und wurde eine berühmte Künstlerin.,Ihre harte Arbeit hat sich gelohnt.,Heather war stolz auf sich.,Heather war von sich selbst enttäuscht.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida trug ein wirklich schönes Outfit.,"Alles was ihr fehlte, war ein Gürtel!","Sie schaute alle ihre Gürtel durch, aber keiner war ganz richtig.","Dann beschloss sie, im Kleiderschrank ihres Vaters nachzusehen.",Sie lieh sich einen Gürtel von ihrer Mutter.,Sie lieh sich einen Gürtel von ihrem Vater.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler kaufte einen Bumerang und ging auf ein offenes Feld.,"Er hat versucht, es wegzuwerfen, aber es kam nicht zurück.",Tyler korrigierte seine Form und warf sehr hart.,"Der Bumerang begann zurückzukommen, scheiterte aber trotzdem.","Tyler entschied, dass er erfolgreich war.",Tyler entschied sich zu trainieren.,2
f21adcb9-3f92-412d-b19b-22011928c584,Sie hatten vom Kaninchentraining gehört.,"Es schien eine gute Idee zu sein, es auszuprobieren.","Nach einer Weile beschlossen sie, ihn außerhalb des Käfigs zu lassen.",Es schien sehr gut zu laufen!,"Das Kaninchen hat gelernt, wie man ein Katzenklo benutzt!",Sie mussten jeden Tag hinter dem Hasen aufräumen.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,Ich war mal fett.,Im Alter von 18 Jahren wog ich 280 Pfund.,"Ich wusste, dass mein Leben für immer bedeutungslos sein würde, wenn ich es nicht ändern würde.",Ich habe mir drei Jahre lang den Arsch aufgerissen mit intensiver Diät und Sport.,Ich wiege 299 Pfund.,Ich bin sehr stolz auf mich.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie hat seiner Schwester eine Menge Geld geliehen.,"Sie versprach, ihn zu entschädigen, wenn sie den Scheck erhalten würde.","Sie erhielt den Scheck, sagte es Lonnie aber nicht.","Sie gab den ganzen Scheck aus, ohne ihm etwas zu bezahlen.","Lonnie beschloss, seiner Schwester nie wieder etwas zu schenken.","Lonnie dankte seiner Schwester dafür, dass sie ihm das Geld mit Zinsen zurückzahlte.",1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack brauchte ein neues Sofa.,Er ging in ein örtliches Möbelgeschäft.,Er wählte ein schönes hellbeiges Sofa.,An seinem ersten Tag zu Hause verschüttete er Rotwein auf die Rückseite des Sofas.,Er hat sofort den Fleckenentferner aufgetragen und der Fleck war weg.,Er stellte das Sofa auf den Bürgersteig und kaufte ein neues.,1
24753e80-0237-48e5-9718-1519c24d5c73,Gestern habe ich den Weihnachtsbaum aufgestellt.,Ich habe die schönsten Dekorationen ausgewählt.,"Als ich eine aufhob, fiel sie herunter.",Das Glas ist zerbrochen.,Ich habe es mit einem Besen gereinigt.,Ich habe meinen Hund es essen lassen.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmina wollte Schlittschuhlaufen ausprobieren.,In einem örtlichen Park wurde eine Eislaufbahn aufgebaut.,Mama ist mit ihm auf die Eisbahn gegangen.,Jasmine ist mehrmals gefallen.,"Jasmina beschloss, Unterricht zu nehmen, um besser zu werden.",Jasmine spielte gerne Flipper.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,Mein Netflix gestern Abend puffert ständig.,"Selbst wenn ich es stoppen würde, würde nichts passieren.",Es wird nur kurz geklickt und ein Puffer erzeugt.,Letztendlich habe ich den Router zurückgesetzt.,"Ich ging ins Kino, um meinen Film zu sehen.",Das Zurücksetzen des Remote-Routers hatte keinen Effekt.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,Es war ein kalter Tag.,"Also beschloss Sarah, einen Mokassin zu machen.","Als sie mit dem Kochen fertig war, trank sie es bereitwillig.",Und am Ende hat sie sich den Mund verbrannt.,Sarah nahm sofort einen weiteren Schluck.,"Sarah wünschte, sie hätte mehr Geduld gehabt.",2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,Eines Nachts arbeitete ich in zwei Schichten.,Auf dem Heimweg habe ich die Straße kaum gesehen.,Ich hätte fast das entgegenkommende Auto übersehen.,Es drehte sich im letzten Moment.,Ich hätte beinahe einen schweren Unfall vermieden.,"Ich beschloss, während dieser Zeit jeden Abend zu gehen.",1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Ginas Mutter war wütend auf sie.,Gina hatte den ganzen Tag in ihrem Zimmer gewütet.,"Sie beschloss, einen Waffenstillstand anzubieten.",Sie wusch das Geschirr als Geste des guten Willens.,Ginas Mutter war glücklich und sie hatten einen tollen Abend zusammen.,Gina wurde wütend und wollte nicht mit ihrer Mutter sprechen.,1
33a784c3-580e-4a51-b157-f19e8c79681a,Der Chefkoch ist ein großer Chirurg.,Er nimmt sich Zeit und geht selten nach Hause.,"Er trinkt jeden Tag zu viel, weil er gestresst ist.","Der Chefkoch beschließt, gesünder zu werden und mit dem Trinken aufzuhören.",Er geht jetzt viel gesünder mit Stress um.,"Der Chef hat angefangen zu rauchen, statt zu trinken,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,"Gina wusste, dass die Stifte weg waren.","Und sie wusste, dass ein Junge namens Dave sie mitgenommen hatte.","Sie beschloss, ihn zu konfrontieren, um sie zurückzubekommen.",Sie ging zu seinem Schreibtisch hinüber und begann zu schreien.,Gina war sehr ruhig.,Gina war sehr wütend.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt wollte mit seinem Wohnmobil reisen.,"Eines Tages wollte er es in Betrieb nehmen, um zu sehen, wie es funktioniert.",Es hat sofort funktioniert!,Er hat es mit Lebensmitteln und Treibstoff beladen.,Er hatte kein Geld für Benzin.,Er plante seine ideale Reise.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kelly mag keine Babys.,Eines Tages wurde sie schwanger.,"Sie war besorgt, dass sie ihr Kind nicht mögen könnte.","Als das Baby geboren wurde, verliebte sie sich in das Kind.",Kelly gab das Baby zur Adoption frei.,"Cathy beschloss, dass es gut für sie wäre, einen weiteren zu haben.",2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy wollte unbedingt einen Hund.,"Er bat seine Eltern, es ihm zu geben.","Sie sagten, wenn es für sie wichtig sei, könnten sie es haben.","Rudy stimmte zu, ihn jeden Tag auszuführen und zu füttern.","Rudys Eltern brachten ihn in ein Tierheim, um einen Hund auszusuchen.","Rudys Eltern beschlossen, ihm keinen Hund zu schenken.",1
840351d6-5a1b-4cc1-a538-440361cce447,Wir wohnen am Ufer eines kleinen Teiches.,Im Jahr 1999 wurde der Nationalteich trockengelegt.,"Der Staat erklärte, dass die Teichablagerungen entfernt werden müssen.",Wir haben Tausende von toten Fischen fotografiert.,Es war ein schöner Anblick.,Es war ekelhaft.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob arbeitete als Wachmann in einem Einkaufszentrum.,Plötzlich schlief er ein.,"Während er schlief, kamen Diebe herein und stahlen einige Dinge.","Bob wachte auf und war geschockt, als er erfuhr, was passiert war.","Bob verspricht, es in Zukunft besser zu machen.",Bob war stolz und zufrieden.,1
99d9267e-29b9-424b-81ba-181b931a469d,"John war ein Lastwagenfahrer, der gerade angefangen hatte zu arbeiten.","Eines Abends hielt er an, um den Benzintank seines Lastwagens zu füllen.","Aber er füllte den Tank mit normalem Kraftstoff, nicht mit Diesel!",John verursachte ernsthafte Motorprobleme am LKW.,John wurde entlassen.,John bekommt eine Gehaltserhöhung.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,"Eva hat in ihrem Haus Ostereier versteckt, die die Kinder finden sollten.",Sie fanden alle bis auf ein Ei.,"Als sie den letzten nicht mehr finden konnten, nahmen sie an, dass er versetzt worden war.",Eine Woche später spürte Eva etwas Seltsames hinter dem Bücherregal.,Eva hat das Ei gefunden!,Eva hat eine Orange gefunden!,1
eb836965-b4a0-4365-87bb-bc40020730d0,Unten in den Bergen lebte eine große Familie.,Mein Vater hatte einen roten LKW.,Eines Tages hat es geschneit.,"Sie mussten etwas essen, also stieg mein Vater in den Truck.",Er fuhr mit seinem LKW durch den Schnee zu einem Geschäft und kaufte Lebensmittel.,"Er beschloss, zum Haus zurückzukehren.",1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Kristijs musste ein Kunstprojekt für die Schule fertigstellen.,"Sie beschloss, ein Selbstporträt zu machen.",Sie kaufte eine Menge Aquarellfarben.,Sie arbeitete viele Tage lang an dem Bild.,Sie hat es weggeworfen und nie wieder gemalt.,Sie war mit dem fertigen Produkt zufrieden.,2
ee110981-a866-4c51-b559-b14120eeec48,"Ellens Familie ging in die Berge, um einen frischen Baum zu fällen.","Sie suchten und suchten, bis sie den perfekten Weihnachtsbaum gefunden hatten.","Gerade als ihr Vater den ersten Schnitt machen wollte, entdeckten sie das Nest.",In dem Baum lebte eine Eichhörnchenfamilie.,"Ellen hat ihren Vater davon abgehalten, den Baum zu fällen.",Ellen beobachtete ihren Vater beim Holzhacken für Brennholz.,1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,"Rachel fand heraus, dass sie Krebs hatte.",Sie war sehr verängstigt.,Rachel erzählte es ihrer Familie und es war sehr schwierig.,Sie haben alle geweint.,Sie haben für ihre Genesung gebetet.,Rachel hatte einen tollen Tag.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe wachte an einem kalten Morgen auf.,"Er versuchte, eine gute Hose zum Anziehen zu finden.","Alle seine Hosen waren zu schmutzig, um sie zu tragen.",Er hätte eine kurze Hose anziehen und seinen Tag verbringen sollen.,Er hat den ganzen Tag geschwitzt.,Ihm war den ganzen Tag über kalt.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice hat eine Nachricht an Bob gesendet.,Chuck hat die Nachricht von Alice abgefangen.,"Chuck nutzte den Bericht, um an der Börse zu spielen.","Chuck machte ein Vermögen, aber Alice und Bob gingen bankrott.","Alice und Bob waren mit der Art und Weise, wie Chuck Geld verdiente, zufrieden.","Chuck beschloss, sein Geld mit Alice und Bob zu teilen.",2
194b87d0-961f-4553-b8eb-de32ad652532,Eine vierköpfige Familie fuhr für einen Tag an einen örtlichen Strand.,Die Familie fand einige verlassene Spielzeugschaufeln.,"Sie beschlossen, gemeinsam eine kleine Sandburg zu bauen.",Bald wurde aus der kleinen Sandburg eine große Sandburg.,"Die Sandburg war kleiner, als die Familie erwartet hatte.",Die Familie war stolz auf ihre Arbeit.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake hatte sich kürzlich ein neues Mobiltelefon gekauft.,"Das erste, was er versuchte, war ein Selfie zu machen.",Dabei ließ er sein Telefon auf den Bürgersteig fallen.,Die Rückseite des Telefons war verkratzt.,"Jake kehrte in den Laden zurück, um eine Plastikhülle für sein Telefon zu kaufen.","Jake war deprimiert, als er den Zustand des alten Hauses sah.",1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren war ein ungewöhnliches Mädchen.,"Anders als viele Mädchen, die Angst vor Insekten hatten, liebte Lauren sie.",Er war fasziniert von ihrer Struktur und ihren Bewegungen.,Laurens Freunde verspotteten sie für ihr seltsames Interesse.,Lauren kümmerte sich nicht darum und studierte weiter die Insekten.,Lauren ging reiten.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie saß im vorderen Teil des Schnellbootes.,Der Fahrer wollte eine große Welle überqueren.,Sie flogen über die Welle und stiegen sehr hoch in die Luft.,"Als sie wieder nach unten kamen, schlug Julie mit dem Gesicht auf das Boot.","Der Fahrer hielt sofort an, um Julie zu helfen.",Der Fahrer sah dies und fuhr weiter.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu und Jill waren schon seit Jahren befreundet.,In diesem Sommer hatten sie jedoch eine Meinungsverschiedenheit.,Der Streit ließ ihre Freundschaft zerbrechen.,"Lulu war sich nicht sicher, ob sie wieder Freunde sein könnten.",Jill hat nie wieder mit Leonard gesprochen.,Jill nahm jedoch Kontakt zu ihm auf und sie nahmen ihre Beziehung wieder auf.,2
b9fd2374-e193-45be-8646-6f3beca67b3c,Eines Tages ging ich auf dem Bürgersteig.,Ich sah einen alten Hund auf einer Einfahrt in der Nähe.,Er sah mich an und klatschte.,"Ich habe versucht, wegzulaufen, weil ich überrascht war.",Dann hat mich ein Hund gefressen.,Ich bin weggelaufen und dann bin ich weggelaufen.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom hat heute Wale beobachtet.,Er war noch nie auf einem so großen Boot gewesen.,"Als das Boot auf den Ozean hinausfuhr, war Tom begeistert.",Ein riesiger Wal lief an die Seite des Bootes.,"Tom kann es kaum erwarten, bis er das nächste Mal Wale beobachten kann.","Tom beschloss, dass er nicht interessiert war und nach Hause gehen wollte.",1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev hat ihr Kinderzimmer aufgeräumt.,"Ihre Eltern zogen um, nachdem sie 25 Jahre lang im selben Haus gelebt hatten.",Sie kam zu ihrem Tagebuch aus der siebten Klasse.,"Sie lächelte, als sie die Gedanken ihres jüngeren Ichs las.","Bev beschloss, wieder mit dem Führen eines Tagebuchs zu beginnen.","Bev war verärgert, dass ihre Eltern ihr Tagebuch weggeworfen haben.",1
8347fddc-af5f-4969-a970-f69736dbefab,"Jane verbrachte viele Stunden damit, sich auf den Flug vorzubereiten.",Sie ging spät ins Bett.,Eine Stunde später ging ihr Alarm dreimal los.,Sie ist nicht aufgewacht.,Jane kam sechs Stunden zu früh am Flughafen an.,Jane hat ihren Flug nicht rechtzeitig geschafft.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,"Drew malte gerade ein Bild, als ein Miauen an der Tür ertönte.","Er öffnete die Tür und sah ein nasses, schmutziges Kätzchen draußen stehen.","Drew beschloss, Flyer über das Kätzchen zu zeichnen und sie in der Stadt auszuhängen.",Drei Tage später rief ein Mann namens Larry wegen eines vermissten Kätzchens an.,"Drew hat Larry gesagt, dass er ihn nicht mehr anrufen soll.","Larry kam, um sein Kätzchen abzuholen.",2
57399d6f-8fee-443d-9773-72d91ab83a8b,"Florence mag es, wie ihre Freundinnen in Sommerkleidern aussehen.","Sie beschließt, dass sie auch einen will.",Sie besucht ein lokales Einkaufszentrum und findet ein schönes Kleid mit Blumen.,Florence zieht es an und es passt perfekt.,Sie hat ihr Kleid mit Schmutz beschmiert.,Sie fühlte sich wunderschön in ihrem neuen Kleid.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,Als Kind bin ich immer mit einer Kirchengruppe zelten gegangen.,"Ich war begeistert, dabei zu sein.",Eines Tages wurde ich sehr krank.,"Mir ging es nicht besser, also riefen sie meine Mutter an.",Meine Mum kam und holte mich ab.,"Meine Mutter sagte, sie könnten mich auf unbestimmte Zeit behalten.",1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Kay wollte Softball spielen.,Sie forderte einige Freunde zu einem Spiel heraus.,Sie stimmten freudig zu.,"Keja war sehr konzentriert und hat alles getan, was sie konnte.","Der Schlüssel ist, das Team zu verlassen.",Der Schlüssel war ein guter Spieler.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,Gail wohnte an einem Teich mit vielen Gänsen.,"Manchmal ging sie zu den Gänsen, aber die machten ihr Angst.","Eines Tages brachte sie etwas Brot, um sie zu füttern.","Die Gans kam zu ihr, um das Brot zu essen.","Gail mochte es nicht, die Bauernhoftiere zu füttern.",Gail hatte Spaß beim Füttern der Gänse.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin war noch nie auf die Jagd gegangen.,Letztes Wochenende haben ihn Freunde eingeladen.,"Sie planten, ein paar Tage lang zu zelten und zu jagen.","Er stimmte zu, zu gehen.",Quentin hat die Jagd sehr genossen.,Quentin ist zur Schule gegangen.,1
8b3f5819-d339-4083-843a-31cec8416dd6,"Kate war daran interessiert, Karate zu lernen.",Kate suchte in den Gelben Seiten nach einer qualifizierten Schule.,"Kate hat eine Schule gefunden, die sie interessiert.","Als Kate die Schule besuchte, war sie begeistert, mitzumachen.",Kate ist nie wieder zur Schule gegangen.,Kate trainierte oft und wurde großartig.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,"Der kleine Richie war es leid, dass man sich über ihn lustig machte.","Er wollte, dass es sich zum Besseren wendet.","Der kleine Richie beginnt Karate zu lernen, um sich zu verteidigen.",Er zeigte seine neuen Fähigkeiten seinem tyrannischen Freund.,Der kleine Richie fühlte sich schuldig.,"Der kleine Richie muss nicht mehr befürchten, gemobbt zu werden.",2
981447a3-b34d-43cf-b417-02207d1c1421,Brad und seine Freunde waren in den Bergen campen.,Sie haben die ganze Nacht Marshmallows geröstet.,"Als sie am Morgen aufwachten, war ein Moorhuhn im Lager!","Brad hatte Angst, das Zelt zu verlassen.",Bob ist an den Strand gegangen.,In der Tat war der Luchs sein Freund im Kostüm.,2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,Die Lamberts waren hungrig und brauchten etwas zu essen.,Sie haben eine Steak and Shake Werbung im Fernsehen gesehen.,"In der Anzeige stand, dass es dort Essen für vier Dollar gibt.",Die Lamberts gingen in ein Restaurant und aßen Hamburger.,Nach dem Essen waren die Lamberts satt.,Die Lamberts gingen dann in ein anderes Restaurant.,1
759f62eb-133d-4515-b9bf-360f488f749d,Amys Mutter war sehr wütend.,"Sie wollte wissen, warum Amy und ihre Freunde um 12 Uhr nachts unterwegs waren.","Amy beschloss, die Wahrheit zu sagen.",Ihre Mutter war wütend.,Amys Mutter wollte sie beim nächsten Mal treffen.,Amy war im Boden eingesperrt.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,Plötzlich erschien Tims Feind auf dem Spielplatz.,"Es geschah in der dritten Stundenpause, in der Tim normalerweise allein war.","Tim fasste den Mut, sich seinem Feind zu stellen.","Er ging zu Jane hinüber und sagte ihr, sie solle sich von ihm fernhalten.","Tim hat Jane eingeladen, auf dem Karussell zu spielen.","Tim war froh, dass er Jane gegenüberstand.",2
9fd936f2-43de-447c-901b-f11036de58f0,Gray wollte Gewichtheber werden.,Nach der Schule trainierte er in der Turnhalle.,Er hob immer schwerere Gewichte.,Bald war er von seinen Fähigkeiten überzeugt.,Er hat sich bei einer Klimmzugübung auf die Kampfrichter übergeben.,Er hat einen Wettbewerb im Gewichtheben gewonnen.,2
82a5c676-b395-4614-abdf-22e80515549b,Ich war noch nie auf einem Flughafen.,"Ich musste eine Reise nach Kalifornien antreten, um meine Familie zu sehen.","Leider wusste ich nicht, was ich mit meinen Habseligkeiten machen sollte.",Das Flughafenpersonal musste mir alles erklären.,Ich schämte mich ein wenig für meine Unerfahrenheit im Reisen mit dem Flugzeug.,"Wenn ich fliege, nehme ich immer ein kleines Handgepäckstück mit.",1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony liebte Mary.,Sie waren seit einem Jahr zusammen.,"Er beschloss, ihr ein Versprechen zu geben.",Er schenkte ihr einen tollen Ring und stellte ihr eine Frage.,"Mary sagte Tony, sie wolle die Scheidung.",Maria stimmte zu.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay hatte seine erste Schicht als Hundeausführer begonnen.,Er hatte Angst.,"Er hatte Angst, dass die Hunde gemein zu ihm sein könnten!","Aber dann entdeckte er, dass sie alle sehr freundlich waren.",Jay fühlte sich erleichtert.,Jetzt hatte Jay mehr Angst vor Hunden als je zuvor.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,"Gina ging in ihr Zimmer, um mit der Arbeit an ihrem Bericht zu beginnen.",Sie fand das Thema langweilig.,Sie träumte weiter.,"Sie hatte keine Ahnung, wie lange ihre Gedanken schon umherschweiften.","Gina beschloss, dass sie zu schnell arbeitete und eine Pause machen sollte.","Als Gina auf die Uhr schaute, sah sie, dass sie eine Stunde verloren hatte.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,Ich habe mein Auto für einen Ölwechsel in die Werkstatt gebracht.,"Ich informierte sie, dass ich in der Lobby warten würde.","Eine Stunde später habe ich überprüft, ob es fertig ist.","Mir wurde gesagt, dass sie noch nicht einmal damit angefangen haben.","Ich habe ihnen gesagt, dass ich mit ihrem Service zufrieden bin.",Ich stieg wütend in mein Auto und fuhr woanders hin.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,Ich habe Pinguine schon immer gemocht.,"Ich wollte in den Zoo gehen, um die Pinguine zu sehen.","Ich habe ein paar Wochen lang Geld gespart, um Tickets und Geld für Treibstoff zu kaufen.",Ich bin mit meinem Bruder in den Zoo gegangen.,Wir hatten eine Menge Spaß.,"Ich war traurig, dass wir in den Zoo gegangen sind.",1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,Beim Einkaufen sah Amy ein wunderschönes schwarzes Kleid.,"Sie mochte das Kleid, aber es war zu teuer.","Gerade dann kam die Kassiererin vorbei und sagte, das Kleid sei im Angebot.","Amy beschloss, ein Kleid zu kaufen.",Amy war so enttäuscht!,Amy war begeistert!,2
b4d1fcff-7a17-4e19-a953-c899d358c394,Eine Frau wurde von einem Polizeibeamten wegen überhöhter Geschwindigkeit angehalten.,"Sie argumentierte, dass sie nicht zu schnell gefahren sei.",Der Polizist stellte trotzdem einen Strafzettel aus.,"Sie ging zum Verkehrsgericht, um den Strafzettel anzufechten.","Die Frau erklärte dem Richter, dass sie tatsächlich zu schnell gefahren sei.","Die Frau schaffte es, das Verfallsdatum ihres Tickets zu ändern.",2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric war heute zu aufgeregt wegen des Mittagessens.,Das Café servierte sein absolutes Lieblingsgericht.,Er mochte Schulpizzen und Pommes frites.,"Er rannte zur Mittagsschlange, aber es war zu spät.",Zum Mittagessen musste Eric auf kalte Erdnussbutter und Marmelade verzichten.,Eric bekam einen zweiten Teller mit Pizza und Pommes.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kelly hatte ihre Tochter zum ersten Shooting mitgenommen.,Meine Tochter bekam Angst und fing an zu weinen.,"Kelly versuchte, sie zu beruhigen.",Der Schuss war schmerzhaft.,Kellys Tochter weinte weiter.,Kellys Tochter begann zu lachen.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla wollte schon immer mal auf die Fidschi-Inseln.,"Sie hat vier Jahre lang gespart, um sich diese Reise leisten zu können.","Als sie endlich genug Geld hatte, kaufte sie ein Ticket.","Als sie auf den Fidschi-Inseln ankam, wurde ihr klar, dass sie die richtige Wahl getroffen hatte!",Carla hatte eine tolle Zeit auf den Fidschi-Inseln.,"Carla ging so schnell wie möglich nach Hause, um von diesem Ort wegzukommen.",1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Tee lag kaugummikauend auf dem Sofa.,Sie schlief versehentlich ein.,"Als sie aufwachte, stellte sie fest, dass das Gummiband in ihr Haar gefallen war.",Sie musste es herausschneiden.,Jetzt spuckt Thea ihren Kaugummi vorsichtiger aus.,Die Tante steckte sich ein weiteres Kaugummi ins Haar.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Susan hatte nur noch sehr wenig Geld in ihrem Lebensmittelfonds für diesen Monat.,"Sie ging in den Dollar-Shop, um zu sehen, was sie finden konnte.",Sie kaufte etwas Dosenfutter und Sprudelwasser.,Zu Hause mischte sie das Eingemachte in einem Topf und kochte es.,Susan ging aus und verwöhnte ihre Freunde mit einem Steak-Essen.,Susan schüttet das Essen in eine Schüssel und isst es.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,"Elise war begeistert, ihr erstes Paar True Religion Jeans zu kaufen.","Die Jeans kostete 300 Dollar und Elise war begeistert, sie endlich zu bekommen.","Alle Mädchen in der Schule hatten sie, und Elise wollte einfach dazugehören.",Sie ging in den Laden und fand das perfekte Paar.,"Es war das billigste Paar Jeans, das sie je gekauft hatte.",Sie bezahlte sie und war begeistert.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike und seine Freunde wollten etwas unternehmen.,"Als sie sich umsahen, stellten sie fest, dass sie mehrere Waffen und Brillen hatten.","Sie beschlossen, rauszugehen und Airsoft zu spielen.",Sie richteten sich im Wald ein und spielten den ganzen Nachmittag.,Mike hatte eine tolle Zeit.,Mike hatte eine schreckliche Zeit.,1
a442d96c-8063-43cb-a985-7f56bedda251,"Ned möchte ein Hobby, das ihn an die frische Luft bringt.","Er beschließt, einen Gemüsegarten in seinem Hinterhof anzulegen.","Ned pflanzt Tomaten, Auberginen und Paprika in seinem Garten.","Er ist überrascht, wie viel Arbeit das macht.",Ned ist stolz auf seine harte Arbeit und sein leckeres Gemüse.,"Ned beschließt, das Gemüse wegzuwerfen.",1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jane half einem Kunden mit einer großen Rückzahlungsfrist.,"Am nächsten Tag hat der Kunde Geld bezahlt, um einen Artikel abzuholen.","Der Kunde kam im Laufe der Woche zurück, um das Gleiche zu tun.","Als sie nicht mehr kam, sah Jeanne in ihrer Schublade nach.","Sie sah, dass der Kunde nicht mehr zurückkam, um weitere Artikel zu holen.","Die Wechselgeldtasche war leer, aber das Geld war noch zu bezahlen.",2
740140ec-87af-436c-9ea3-e92315a86cdf,Letzten Monat habe ich einen neuen Laptop bekommen.,Für eine lange Zeit war es großartig.,Ich könnte eine Menge damit machen.,Leider ist es gestern kaputt gegangen.,"Ich werde versuchen, das Problem zu beheben.","Ich kann es kaum erwarten, einige neue Apps damit auszuprobieren.",1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,An Rachels Geburtstag nahm ihr Mann sie mit an den Fluss.,Sie legten eine Decke auf den Strand und machten ein Picknick.,Nach dem Essen gingen sie schwimmen.,"Als ihnen das zu langweilig wurde, gingen sie los und kauften Eiscreme.",Rachel hatte eine schreckliche Zeit.,Rachel hatte eine wunderbare Zeit.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,"Gina hatte eine CD-Single von einem Lied gekauft, das ihr gefiel.",Auf der CD wurden nur 2 Lieder abgedruckt.,Sie freute sich schon auf das zweite Lied.,"Er war ein junger Künstler, deshalb hatte sie noch nicht viel über ihn gehört.",Sie zerbrach die CD über ihrem Knie und warf sie in den Müll.,Nach dem Anhören gefiel ihr der 2. Song besser als der erste.,2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,Eines Morgens wachte ich auf der Arbeit auf und fühlte mich krank.,Ich zog meine Kleidung an und kämpfte mich aus dem Haus.,"Als ich bei der Arbeit ankam, schaffte ich es gerade noch, ins Gebäude zu gelangen.","Mein Chef sah, dass ich mich sichtlich unwohl fühlte und sagte mir, ich solle nach Hause gehen.","Ich war wütend auf meinen Chef, weil es bei der Arbeit keine Krankmeldungen gibt.","Mein Chef war sauer auf mich, weil ich mit dem letzten Bericht zu spät kam.",1
