InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
deb8c53c-77d6-4922-9663-c80d2884b306,Mike kävi ystäviensä luona.,He pelasivat Segaa tuntikausia.,On olemassa monia erilaisia pelejä.,Jonkin ajan kuluttua pääsin vihdoin kotiin.,Mike rakasti käydä ystäviensä luona.,Mike varasti Segan ja yritti myydä sen kokaiinilla.,1
0e51b776-8663-4898-a7fc-9de66418ac7c,"Jouduin nuhtelemaan kahta työntekijää, jotka työskentelivät eri paikoissa.","Vihasin sen tekemistä ja luulin, että tämä ongelma oli ohi.",Muutamaa viikkoa myöhemmin joku jätti viestin eräästä paperitöitä koskevasta kysymyksestä.,"Soitin hänelle ja sanoin: ""Olen pahoillani."" Soitin hänelle ja hän sanoi minusta kauheita asioita.",Minulla ei ollut muuta vaihtoehtoa kuin erottaa työntekijä.,Annoin hänelle palkankorotuksen ja ylennyksen.,1
6a2ec902-6dc4-449a-acbe-2800b3c9d75c,Hannahilla oli kaunis kissa ja hän rakasti sitä kovasti.,"Hän kuitenkin huomasi, että hänen kissansa oli tulossa hyvin vanhaksi.",Eräänä päivänä hänen kissansa karkasi eikä koskaan palannut.,Hannah oli järkyttynyt.,Hän ei enää koskaan nähnyt kaunista kissaa.,Löysin kissani piilossa sohvan alla.,1
854f0356-3888-404a-8cd7-64e11b037024,Amyn luokka oli menossa retkelle museoon.,Amy oli innoissaan King Tut -näyttelystä.,"Amy kysyi infopisteessä, missä näyttely oli.","Nainen ilmoitti, että näyttely oli päättynyt edellisessä kuussa.",Amy oli onnellinen.,Amy oli surullinen.,2
9b290c9d-18e4-4497-8477-6387e774bc4f,Larry ei ole syönyt mitään koko päivänä.,"Olen huolissani siitä, ettei minulla ole kotona mitään syötävää.","Lopulta hän huomaa, että kaapissa on pikanuudeleita.",Kiehauta vesi nuudeleiden keittämistä varten.,Hän syö nuudeleita päivälliseksi.,Larry tilaa pizzan.,1
58a73174-3f0b-4470-8a5e-ffca709af077,Tim sai ensimmäisen työpaikkansa.,Mutta sinun on istuttava pitkään.,Tim halusi ostaa auton ansaitsemillaan rahoilla.,Sen sijaan hän joutui käyttämään sen selkäleikkaukseen.,Leikkauksen jälkeen selkäni tuntui paljon paremmalta.,Tim päätti ostaa veneen.,1
3198049a-35c7-4d32-871a-14a49d56cce7,"Carl lähetti ystävänpäiväkortin Katie-nimiselle tytölle, josta hän pitää.",Yliopiston postitoimisto toimitti sen kuitenkin vahingossa Katielle.,"Harhaanjohdettu Katie oli onnellinen saadessaan viettää ystävänpäivää, jonka hän luuli kuuluvan hänelle.",Carl sääli häntä ja pyysi häntä ulos sinä iltana.,Carl ja Stacey nauttivat treffeistään.,Katie oli hyvin loukkaantunut kuullessaan tämän.,2
8420c7ee-9b73-42e5-8b1f-497679ee44bc,Derek ajoi yöllä.,"Yhtäkkiä auto loksahti paikalleen, ja minun oli pakko pysähtyä.",Konepellin alta tuli savua.,"Kun hän huomasi tämän, hän nousi nopeasti autosta.",Sitten hän käveli pois eikä katsonut takaisin.,Minulta kesti neljä tuntia saada auto tarpeeksi kylmäksi päästäkseni kotiin.,2
29b423b1-fa1e-4ffd-a847-47d7e88912a0,Rex on aina pitänyt linnuista.,"Eräänä päivänä hänen ystävänsä ehdotti, että menisimme katselemaan lintuja paikalliseen puistoon.","Rex ja hänen ystävänsä näkivät finkkuja, varpusia ja muita lintuja.","Myöhemmin, jäätelön äärellä, puhuimme näkemästämme linnusta.",Heillä oli hauskaa.,"Rex tiesi, ettei hän halunnut kokea sitä uudelleen.",1
08c6c7e0-e74e-431e-987d-6ae1bb460aab,Isoäitini oli kuolinvuoteellaan.,"Kyse on siitä, että otat aikaa pienten asioiden tekemiseen.",Yritän harjoitella tätä joka päivä.,"Yritän nauttia asioista, joita tavalliset ihmiset pitävät itsestäänselvyyksinä.","En pitänyt siitä, mitä isoäitini sanoi.","Olen kiitollinen isoäidilleni siitä, että hän antoi minulle elämänfilosofian.",2
c8674b79-8bb3-4a64-a5dc-941bcfabe2a7,Tina kutsui Toddin illalliselle.,Hän meni kalamarkkinoille etsimään jotain erityistä.,Hän pelkäsi kaikkia häntä tuijottavia kalansilmiä.,Hän lähti ostamatta mitään.,Tina päätti syödä ulkona päivällisen.,Heillä oli ylimääräinen kalansilmä illalliseksi sinä iltana.,1
817b1b56-acf7-443c-8c15-4cecbb524ce7,Wallacella oli intohimo puutarhanhoitoon.,Olen harrastanut puutarhanhoitoa 10-vuotiaasta lähtien.,Wallace jatkoi tätä intohimoa läpi opiskeluaikojensa.,Wallace valmistui yliopistosta biologiksi.,Käytin tätä tietoa ryhtyäkseni ammattipuutarhuriksi.,Käytin tätä tietoa tullakseni ammattimaiseksi taksinkuljettajaksi.,1
3344c58a-dbfb-4a56-a80b-c8b2b9fe9594,"Kun Tam katseli voikukkien täyttämää nurmikkoa, hän tunsi itsensä lyödyksi.",Päiväkotiin tulleet lapset poimivat voikukkia Tamille.,Tamilla oli idea.,Ennen lähtöä Tam pyysi lapsia valitsemaan kukkakimpun äidilleen.,Tam otti lapset mukaansa Kanadaan.,Lapset valitsivat kukkakimpun.,2
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Kaikki ystäväni rakastavat käydä klubeilla ja tanssia.,"Heidän mielestään se on hauskaa, ja he kutsuvat minut aina mukaan.",Viime lauantaina päätin vihdoin lähteä hänen mukaansa.,"Tanssin niin huonosti, että mursin ystäväni varpaan.","Ystäväni ovat päättäneet kutsua minut jatkossakin, koska olen niin hauska.",Seuraavana viikonloppuna minun käskettiin jäädä kotiin.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,Odotin kovasti Jimmy Buffettin konserttia.,Ystäväni Jeff aikoi hakea minut kuudelta illalla.,"Minua alkoi kuitenkin nukuttaa, ja otin pienet päiväunet neljän maissa.","Kun vihdoin heräsin, kello oli melkein kahdeksan illalla.","Olen niin pahoillani, etten päässyt konserttiin.","Olen iloinen, että sain nukuttua.",1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,Tämän vuoden American Idolin koe-esiintymiset järjestettiin Philadelphiassa.,"Jen oli vain kahden tunnin matkan päässä, joten hän ilmoittautui koe-esiintymiseen.",Hän saapui stadionille tuhansien muiden kilpailijoiden joukossa.,"Kun Jen astui tuomareiden eteen, hän oli hyvin hermostunut.",Jen nautti illallista tuomareiden kanssa.,Jen hurmasi tuomarit laulutaidollaan.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,"Löysin pellolta kukan, jota en ollut koskaan ennen nähnyt.",Otin veitseni esiin ja katkaisin sen pään.,Käärin pään ja laitoin sen laukkuuni.,"Kun pääsin kotiin, kuivasin kukkapäät.",Litistin sen ja käytin sitä päiväkirjassani.,Poltin sen tulipalossa.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry oli ihastunut Maryyn.,Eräänä iltana mies pyysi tyttöä treffeille.,"Maria sanoi: ""En ole kiinnostunut.",Harry oli surullinen nähdessään hänen reaktionsa.,Hän oli niin onnellinen.,Hän tuli hyvin masentuneeksi.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John ei odottanut yhteiskuntaopin tunteja.,He olivat oppineet neulomaan huiveja kodittomille.,"Hänestä oli hauskaa, kun opettaja opetti häntä.",Sain huivin valmiiksi tunnilla.,John avasi huivinsa ja heitti sen roskiin.,John päätti tehdä lisää huiveja vapaa-ajallaan.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny on uusi oppilas koulussa.,Hän on Englannista.,Monet lapset eivät ymmärrä hänen aksenttiaan.,Fanny oli surullinen nähdessään tämän.,Fannyn on vaikea saada ystäviä.,Fanny viihtyy uudessa koulussaan.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred halusi mennä hänen kanssaan jonnekin mukavaan paikkaan.,Hän oli säästänyt kuukausia viedäkseen tytön illalliselle.,Hän aikoi viedä tytön kaupungin hienoimpaan ravintolaan.,Hän pukeutui parhaisiin vaatteisiinsa ja lähti hakemaan tyttöä.,Hän päätti mennä yksin pikaruokaravintolaan.,Hän meni tyttöystävänsä kanssa ravintolaan ja söi hyvin.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,Veljeni ja minä kilpailemme aina keskenämme jätkä-lyhtyjen veistämisessä.,"Kilpailussa kilpaillaan siitä, kuka osaa veistää hauskimmat kasvot.",Kaiversin erikokoisista neliöistä koostuvat kasvot.,Hänen veljensä kaiversi kasvoihinsa oudon pyörteisen kuvion.,Kompastuin ja kaadoin Halloween-karkkikulhon kuistilleni.,"Äitini sanoi, että hänen mielestään omani oli oudoin muoto, jonka hän oli koskaan nähnyt.",2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle käveli kadulla.,Sitten naamioitunut mies nappasi hänen käsilaukkunsa ja pakeni.,"Michelle ei tiennyt, mitä tehdä, joten hän huusi miehelle.",Ohikulkija pysäytti tekijän ja taltutti hänet.,"Michelle huusi sitten miehelle, että tämä päästäisi irti ryöstöstä.",Michelle seurusteli sitten miehen kanssa ja rakastui häneen.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Kuuntelin musiikkia eilen illalla.,Se oli hieno uusi kappale.,"En odottanut, että se olisi näin äänekäs.",Naapuri koputti ovelleni ja pyysi minua purkamaan sen.,Pyysin anteeksi ja kieltäydyin.,Suljin oven ja nostin äänenvoimakkuutta.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iriksen piti tuoda viinipullo illalliselle.,Hän meni viinakauppaan.,Hän katsoi viinivalikoimaa.,Hän löysi suuren viinin ja toi sen minulle.,Iris osti viiniä.,Iris osti laatikollisen olutta.,1
6867dc9e-0243-497c-b503-1788ffac8880,Tänään oli verkkoprojektini deadline-päivä.,Se koostui ryhmätehtävästä kolmen muun jäsenen kanssa.,Tehtäväni oli koota informatiivinen power point -esitys.,"Soitin ja pyysin lähettämään työni heille sähköpostitse, mutta kukaan ei vastannut.",Olin turhautunut ja kauhuissani heidän reagoimattomuudestaan.,"Se on heidän ongelmansa, ja päätin olla huolehtimatta siitä.",1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold halusi nähdä suosikkiyhtyeensä konsertin.,Pääsimme lopulta kaupunkiin ja ostimme liput.,"Hän käveli konserttisaliin, löysi hyvän paikan ja seisoi.",Bändi soittaa kolme tuntia.,"Harold lähti pettyneenä siitä, ettei hänen bändinsä ollut tullut paikalle.",Haroldin jalkoihin sattui konsertin jälkeen.,2
df2deb91-aa75-4356-96e3-89d7f783c309,Ruokakaupassa kaikki kassat olivat täynnä.,Joe valitsi lyhimmän jonon ja odotti.,"Kun oli hänen vuoronsa, hän heitti kaikki ruokansa vyöllensä.",Joe haukkui kassaneitiä skannaamaan ruoan nopeammin.,"Joe oli iloinen siitä, että hänellä oli näin hyvä päivä.",Kassanhoitaja valitettavasti suostui.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John oli kauhea pomo.,Työntekijät päättivät todistaa häntä vastaan.,Niinpä he tekivät valituksen.,Valituksista ja oikeusjutuista huolimatta John jäi.,John oli onnellinen päästessään kotiin.,John oli päättänyt olla parempi pomo.,2
7629fd20-239e-4906-b7e0-1835165e0232,Olen aina halunnut hankkia koiranpennun.,Olen vihdoin valmis adoptoimaan lapsen.,Ystäväni antoi minulle kasvattajan nimen ja puhelinnumeron.,Kävin hänen luonaan katsomassa pentuja.,Päätimme hankkia sen sijaan kissan.,Löysin haluamani pennun ja toin sen kotiin.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,"Äitini meni uudelleen naimisiin, kun olin viisivuotias.","Hän meni naimisiin alkoholistimiehen kanssa, joka oli ollut fyysisesti ja henkisesti väkivaltainen.","Hän pyysi minua valitsemaan vyön, jolla ruoskia häntä.","Eräänä päivänä otin häneltä vyön, jolla hän hakkasi minua.",Nauroin ja pyysin häntä lyömään minua lisää.,"Koska en halunnut hänen nappaavan vyötä takaisin, juoksin ulos talosta.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray suuttui nähdessään kuukausittaisen sähkölaskunsa.,Hän kiersi talon ympäri ja alkoi sammuttaa ylimääräisiä valoja.,Toisella vierailullaan hän irrotti ylimääräisen elektroniikan.,Ray sanoo tyytyväisenä pimeydessä.,"Hän tiesi, että hänen seuraava laskunsa olisi pienempi.",Tykkäsin katsoa televisiota.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan oli päättänyt ostaa veneen viikon loppuun mennessä.,Ensimmäisinä päivinä tutkin lähintä jälleenmyyjää.,"Kolmantena päivänä löysin teoksen, joka kiinnitti huomioni.",Neljäntenä päivänä hän meni pankkiin ja haki lainaa.,Dan osti veneen ja vietti koko päivän purjehtien.,Käytin kaikki rahat jäätelöön ja piirakoihin.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Janet halusi vakuuttaa ystävänsä Margen siitä, että kämmenlukutaito oli huijausta.","Hän suostui siihen, että Marge luki hänen kämmenensä.","Kämmenlukija kertoi Janetille, että hänen veljensä oli vihainen hänelle.",Janetilla ei koskaan ollut veljeä.,"Marge tarjosi Janetille illallisen, kun tämä yritti varoittaa häntä.",Janet on luonut mielikuvituksellisen sisaruksen ja joutunut laitoshoitoon.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie meni lempiravintolaansa.,Hän tilasi tavallisen voileipänsä.,Hän pureskeli jotain rapeaa ja epätavallista.,"Kun tutkin sitä, löysin voileivästä rotan jalan.",Ravintolapäällikkö pyysi anteeksi ja antoi hänelle lahjakortin.,"Hän päätti, että se oli tervetullut helpotus, ja jatkoi syömistä.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Vihdoinkin lumi on ohi.,Bobby ja hänen ystävänsä juoksivat ulos leikkimään siinä.,"Rakenna lumiukko, tee lumipalloja, leiki kelkkailua jne.",Lopulta päätettiin järjestää lumisota.,Myöhemmin Bobby ja hänen ystävänsä olivat lumen peitossa.,Heidän vaatteensa olivat puhtaat ja kuivat päivän päätteeksi.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Kun Rod oli kahdeksanvuotias, hän tiesi haluavansa rumpaliksi.",Hän käänsi äitinsä pannuja ja pamautti niitä.,Hänen vanhempiensa oli laitettava kaikki lusikat hänen ulottumattomiinsa.,Monien vuosien toiveiden jälkeen hänen vanhempansa ostivat hänelle rumpukapulan.,Hän oli hyvin onnellinen saadessaan vihdoin rumpukapulan.,Olin päättänyt olla soittamatta enää rumpuja.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopoldin iguaani on kadonnut häkistään.,Leopold ei löytänyt iguaania mistään.,"Leopold ajatteli, että iguaanin oli täytynyt päästä ulos.",Leopold laittoi julisteita naapurustoonsa.,Leopold löysi sinä yönä sohvan alta iguaanin.,Leopold ei kaipaa iguaania.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Kävin Harvard Squarella vuonna 2004.,Näin shakkihuijarin pelaavan pikashakkia.,Laitoin viiden dollarin panokseni ja pelasin peliä.,Pelasin vielä kolme kertaa ja hävisin 15 dollaria.,Olin iloinen voitostani.,Opin paljon.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally tykkäsi hyppiä.,Hän hyppäsi joka paikassa.,Eräänä päivänä hän hyppeli jalkakäytävää pitkin.,Sally kompastui ja kaatui pahasti.,Päätin olla varovaisempi hiihtäessäni.,Sitten hän hyppäsi vielä nopeammin ja holtittomasti.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,"Eräs mies oli hyvin kyllästynyt siihen, että hänen iglunsa oli kasteltu.",Hän teki itselleen uuden kuivajäästä.,Tippumisongelma on ratkaistu.,Valitettavasti kuivajää sublimoituu hiilidioksidikaasuksi.,Mies kuoli lopulta.,Mies tunsi voivansa hengittää helpommin.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Avalla oli karvaiset sääret.,"Kysyin äidiltäni, voisinko ajaa partani.","Avan äiti sanoi, että hän oli luultavasti tarpeeksi vanha tietääkseen paremmin.",Ava oli hyvin innoissaan.,Ava aloitti heti parranajon.,Äidin sanat eivät vakuuttaneet Evaa.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha rakasti kirjoittamista jo varhain.,Parikymppisenä hän aloitti ja sai valmiiksi romaanin.,Sasha päättää julkaista kirjansa itse amazonissa.,Hänen kirjojaan on saatavana Kindle Marketplace -verkkokaupassa.,"Hän oli pettynyt siihen, ettei päässyt kisaa loppuun.",Hän myi mielellään useita kappaleita.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha rakasti leipoa keksejä.,Eräänä päivänä hän leipoi oman annoksensa.,Mutta 20 minuutin kuluttua en enää haista keksien paistumista.,"Hän meni katsomaan, mitä oli tapahtunut.","Agatha huomasi, että uunin lämpötila oli liian korkea.","Agatha huomasi, että uuni oli sammutettu.",2
d74ad2ff-fda6-4406-a25f-630897a070e8,Laceyllä oli paljon kanoja.,"Eräänä päivänä huomasin, että yksi niistä oli muninut munan.","Hän oli hyvin innoissaan, kunnes huomasi, että munat olivat jäähtymässä.",Hän kysyi pojaltaan asiasta.,"Hänen pojallaan ei ollut aavistustakaan, mistä hän puhui.",Poikani oli ottanut munat jääkaapista ja laittanut ne pesään.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Tom ei saanut selville, miksi hänen internet-nopeutensa oli niin hidas.","Hän soitti kaapeliyhtiölle, eikä heillä ollut ongelmia.",Lopulta päätin ostaa uuden reitittimen.,Se oli suuri ero.,Tom oli hyvin iloinen päästyään surffaamaan niin nopeasti.,"Tom oli tyytyväinen nähdessään, että hänen kaapelikuvansa oli parantunut.",1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,Pääsiäisenä Hannah halusi värjätä munia lastensa kanssa.,"Perhe kokoontui pöydän ympärille, munat ja värit valmiina.",Tyttäreni auttoi minua tekemään vaaleanpunaisia ja keltaisia munia.,Hän teki itselleen vaaleansinisen munan.,Hannah piti askarteluprojektista.,"Hannaa harmitti, ettei hän saanut munakokkelia.",1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessen ystävä John ojensi hänelle karkkirasian.,Hän hymyili ja kiitti ja käveli seuraavalle tunnille.,Avasin laatikon ja söin välipalan matkalla.,"Siinä oli Johnin viesti, jossa hän kutsui hänet tanssiaisiin.",John ei pidä Jessestä.,Jessie meni tanssiaisiin Johnin kanssa.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin valmistautui lähtemään aamulla kouluun.,Hänen lenkkareitaan ei kuitenkaan löytynyt mistään.,"Hän etsi kaikkialta, mutta ei löytänyt mitään.","Sitten ajattelin, että koirani on saattanut piilottaa lenkkarit.","Hän löysi kissan, mutta kissalla ei ollut kenkiä.",Hän etsi koiraa ja löysi sitten kengän.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Minun piti kerran kirjoittaa essee sodasta.,Kesti viisi päivää kirjoittaa se.,Se oli vaikeaa ja vaati paljon yksityiskohtia.,Minun oli vaikea kirjoittaa sitä.,"Olin helpottunut, kun lopulta lähetin esseeni.",Panostin hyvin vähän esseen kirjoittamiseen.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy katseli haluamiaan kenkiä verkossa.,"Hän meni paikalliseen ostoskeskukseen, mutta siellä ei ollut mitään hänen kokoaan.",Hän meni toiseen ostoskeskukseen etsimään sitä.,Heillä ei myöskään ollut.,Sitten hän löysi sen netistä ja tilasi sen.,Amy osti sen sitten kaupasta.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Kämppikseni teki eilen illalla kalaa päivälliseksi.,Valitettavasti kalat olivat erittäin huonoja.,"Hän teki kuitenkin parhaansa, ja me söimme.","Kun hän oli valmis, hän kertoi minulle, ettei pitänyt siitä, millainen annoksesta tuli.","Kannustin häntä hakemaan kokin paikkaa, jossa olin töissä.","Kerroin hänelle, että tunsin samoin.",2
81083e26-55c8-4f23-8abe-a3637c720cc8,Beckyn isoäiti oli luvannut hänelle erityisen kirjan.,Sen oli kirjoittanut hänen isoisoisoisänsä.,"Kun Beckyn isoäiti kuoli, hänen serkkunsa otti kirjan mukaansa.",Becky oli hyvin vihainen ja kirjoitti serkulleen sydäntä särkevän kirjeen.,Beckyllä ja hänen serkullaan oli molemmilla kopiot tästä kirjasta.,Hänen serkkunsa lähetti kirjan takaisin hänelle.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay tilasi pizzan kotiinsa.,"Kun se saapui, hän kaivoi käsilaukkunsa esiin.","Se, mitä hän näki, oli juuri se summa, joka hänen piti maksaa.",Tämän seurauksena rahaa ei jäänyt tippiä jakelijalle.,Hän antoi miehelle viiden dollarin tipin.,Hän pyysi mieheltä anteeksi.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie halusi uuden rullalautan, mutta hänellä ei ollut rahaa.",Hän kiersi naapuriensa luona pyytämässä heitä tekemään kotitöitä hänelle.,"Tienasin hieman rahaa, mutta se ei riittänyt uuteen lautaan.","Hänen vanhempansa olivat niin ylpeitä hänestä, että he maksoivat loputkin kulut.",Stevie oli vihainen vanhemmilleen.,Stevie pystyi ostamaan uuden rullalautan.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina odotti toimiston ulkopuolella ennen kuin meni sisälle.,"Hän toivoi, että hänen ystävänsä tulisivat tapaamaan häntä ennen tunnin alkua.",Kello soi ja sali tyhjeni.,Hän käveli toimistoon ja istuutui odottamaan kutsua.,Gina nousi ylös ja käveli kotiinsa.,"Hän oli surullinen siitä, että hänen ystävänsä eivät olleet tulleet.",2
b7755c94-f844-48aa-9c6f-8ecfb7507563,"Eräänä jouluna sain kiiltävän, kalliin näköisen salkun.",Seuraavana päivänä pakkasin uuden laukkuni ja kokosin tavarani.,"Jätä salkku väliaikaisesti katolle, kun lastaat auton.",Ajon aikana ihmiset piippasivat minulle.,Ihmiset yrittivät tervehtiä minua.,"En tajunnut, missä salkkuni oli.",2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina oli jalkapallojoukkueensa maalivahti.,Tasoitimme pelin neljännellä neljänneksellä.,Aika loppui ja toinen joukkue sai pallon.,Toisen joukkueen pelaaja potkaisi ja teki maalin.,Martina lankesi polvilleen ja alkoi itkeä.,Martina oli tyytyväinen.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Vauva oli vasta äskettäin oppinut ryömimään.,Pystyin ryömimään pitkin olohuoneen lattiaa.,Eräänä päivänä hän ryömi sohvalle ja veti itsensä ylös.,Seuraavana päivänä hän onnistui vetämään itsensä ylös ja seisomaan hetken.,Pian pystyin kävelemään huonekaluista kiinni pitäen.,"Vauva itki, kun koira söi voileivän.",1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim kutsuttiin valamieheksi.,Hän oli soittamassa lintsatakseen töistä.,Hän saapui oikeussaliin.,Hän istui koko oikeudenkäynnin ajan.,Jim oli hyvin tylsistynyt.,"Jim oli iloinen, ettei hänen tarvinnut ottaa vapaata töistä valamiespalvelun takia.",1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,"Charles ei noudattanut neuvoa olla menemättä ulos niiden tyttöjen kanssa, joiden kanssa hän työskentelee.",Hän alkoi seurustella pomonsa kanssa.,"Charles antoi kollegalleen kyydin, ja hänen pomonsa tuli mustasukkaiseksi.",Charlesin pomosta on tullut hänen vihollisensa.,Hänen pomonsa antoi hänelle palkankorotuksen.,Hänen pomonsa antoivat hänelle potkut.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill kehuskeli Patriotsilla koko vuoden.,Minulla oli tapana julkaista negatiivisia viestejä muista joukkueista Facebookissa.,Hän oli ylpeä jokaisesta voitosta.,Broncos voitti Patriotsin pudotuspeleissä.,Bill on suuri Broncos-fani.,"Billin mielestä ""Broncolla oli onnea.",2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina on yrittänyt lopettaa juomisen.,Hän päätti liittyä tukiryhmään.,Hän osallistui viikoittaisiin kokouksiin.,Muutaman viikon kuluttua hän pystyi käsittelemään mielihalujaan paremmin.,Nina ei pystynyt hallitsemaan riippuvuuttaan lainkaan.,Nina oli toipumisen tiellä.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,"Mary oli vihainen Paulille, koska hän oli unohtanut heidän hääpäivänsä.",Paulin oli ajateltava nopeasti.,Hän päätti soittaa ystävilleen ja saada asiat hallintaan.,He auttoivat häntä järjestämään hienot juhlat ja kutsumaan kaikki paikalle.,Paul oli tuonut rakastajattarensa mukanaan.,Maria antoi Paulille anteeksi.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bobin setä kuoli viikko sitten.,Maanantaina iltapäivällä sain puhelun asianajajaltani.,"Asianajaja kertoi Bobille, että hän oli perinyt jotain.",Bob nousi autoonsa ja suuntasi kohti asianajajan toimistoa.,"Bob poimi kaikki hienot tavarat, jotka setä oli jättänyt hänelle.",Bob meni setänsä kanssa syömään hyvää pihviä.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre halusi olla suuri bluesmuusikko.,Hän kuunteli paljon BB Kingin ja Taj Mahalin kaltaisia suuruuksia.,Hän osti kitaran ja viritti sen blues-musiikkia varten.,Hän varasi esiintymispaikan baarista ja alkoi saada työtään esille.,"Ensimmäisellä keikallani tajusin, etten ollut koskaan oppinut soittamaan.",Hän esiintyy säännöllisesti pienissä tiloissa ja on tullut tunnetuksi.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,Eräänä päivänä satoi rankasti.,"Tiesin, että oli huono ajatus mennä ulos, joten jäin sisälle.",Etsin jotain.,Päätin perustaa maalaussarjan.,Kävin katsomassa elokuvan.,Aloin piirtää sadetta.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Ted lähti eräänä päivänä ajelulle.,"Hän ajoi ympäri kaupunkia katsomaan, kuka oli liikkeellä.",Sitten ajoimme kauemmas.,"Pysähdyimme, nousimme autosta ja söimme piknik-lounaan.",Hän nautti säästä.,Hän vihasi piknikkejä.,1
11061aed-1f48-482f-a089-b66859669e52,Joey meni Disneylandiin perheensä kanssa.,Hän odotti kovasti Mikki Hiiren tapaamista.,"Kun hän tapasi Mikki Hiiren, hän oli niin innoissaan, ettei pystynyt puhumaan.","Joey sai vihdoin tervehtiä Mickeytä, ja se oli hienoa.",Joey rakasti Disneylandissa kaikkea paitsi Mikki Hiirtä.,Joeylla oli hauskaa.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Ginan setä oli polttanut suitsukkeita koko päivän.,Gina rakasti sen tuoksua.,Hän kumartui eteenpäin ja haistoi tuoksua.,Olin melkein tukehtua savuun.,"Gina tietää nyt, ettei suitsukkeita saa polttaa.",Gina pystyi hengittämään vapaasti.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha meni aamulla puistoon.,Hän meni ulkoiluttamaan koiraa.,Hänen koiransa kakkasi nurmikolle.,Samantha unohti ottaa mukaan muovipussin.,Samantha katseli ympärilleen ja lähti.,Samantha pussitti kakat puolestani.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Pietari oli hyvin nälkäinen.,Hänellä oli pankkitilillään vain kaksi dollaria.,Hän päättää mennä ruokakauppaan.,Onneksi nuudelit olivat myynnissä alle 2 dollarilla.,Peter osti partavaahtoa 2 dollarilla.,Peter osti nuudeleita.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam yritti leikata Archien kynsiä.,Yritin pidellä häntä eri tavoin.,En halunnut leikata lainkaan.,Lopulta hän keksi jotain parempaa tekemistä.,Pam luopui yrittämisestä leikata Archien kynsiä.,Pam antoi Archielle ruokaa rauhoittaakseen häntä.,2
