239e6838-ba42-4c0a-bf2a-275e2b87eddf,I love my job more than anything in the world.,I work from home as a freelance artist.,I work in a tracksuit and I can draw and paint.,People pay a lot of money for my art and there is a lot of interest in me.,"If I don't get a better job soon, I will go bankrupt.",I enjoy it so much that it doesn't even feel like work.
27b2c926-5e32-4d2d-a629-1769a0d31074,Rachel liked to sing.,His parents and friends told him he was good at it.,Rachel has posted videos of herself singing on YouTube.,People said he was out of his mind and that he was terrible.,Rachel ignored his cruel comments.,Her comments inspired Rachel.
03ebded4-9275-473a-a9b4-16e2abdecd67,Petr was enthusiastic about the class trip.,I was looking forward to visiting the science museum.,There were many interesting exhibitions and interactive displays.,Peter was fascinated by physics and space demonstrations.,Peter hated science.,Peter grew up to be a scientist.
522ac383-05c4-4e2d-8e0f-da9f43059dbe,Peyton and Tom played a lot of football.,Tom always won for many years.,Peyton never gave up and kept training.,Peyton finally beat Tom in football.,Tom knelt down and asked for Peyton's hand.,Tom behaved like a bad sport and punched Peyton in the face.
4e1c3a87-e04c-4e15-a6b1-770ff062248d,Randy really wanted to buy a house.,He has been saving money for years.,"After ten years of saving, I had enough money for the down payment.",Randy got approved for a mortgage and bought a house.,Randy was delighted.,Randy was disappointed.
bc9a7dd2-191e-413c-b6c0-7dfb3f6fcaf8,Ray looked angrily at his monthly electricity bill.,He walked around the house and started turning off more lights.,"On his second trip around the house, he unplugged more electronics.",Ray sat in the darkness with satisfaction.,He knew that his next bill would be lower.,He liked to watch television.
d37489d6-b8a1-4d68-a96b-e0c3a8d7b3f5,Ray was cooking pork chops.,"When he finished, he shouted to the family.",Nobody ate the pork chops.,Ray was sad.,Ray threw the chops in the trash.,Ray was very proud of himself.
1505ab70-41c7-48a7-ba19-e485cab788ab,René was at the arcade with friends on Friday night.,"He was about to play, but realised he had forgotten his wallet.",His friend Jack noticed and offered to lend him money.,René was grateful for his offer and accepted it.,René told his friend to leave him alone.,René then started to play.
c524abe8-394b-4f68-9e72-bfa3b17f6d04,Rex notices that he has trouble seeing distant objects.,You decide to have an eye examination.,The ophthalmologist tells Rex that he has to start wearing glasses.,Rex discovers that he likes his new look with the glasses.,Rex must be forced to wear glasses.,Rex wears glasses every day.
4f129796-acf4-42b1-9193-ebbf193b8ca0,Rick ran the obstacle course.,The first hurdle was a series of obstacles.,Rick fell at the first hurdle.,Rick finished last.,Rick was ashamed that he had lost so much.,Rick was proud that he was doing so well.
fd6dbf5f-cc61-4c06-8643-5b4143e60570,Richard lives in the Philippines with his wife and two daughters.,Her eldest daughter is studying to become a police investigator.,Her youngest daughter will graduate this May.,"Right after graduation, the family moves to the United States.",Richard and his family are very anti-American.,He is very excited about his new life.
463e7e77-d6ac-4cd7-929d-268a8f722c9c,Rory liked to eat chocolate.,One day he went to a sweet shop.,He spent his entire allowance on chocolate bars.,Rory ate all the chocolate on the way home.,Rory got very sick and vomited all over the pavement.,Rory went to the restaurant and had a good meal.
46660e5c-6178-4316-9ce6-dab27ccd12bf,Sally took a liking to the sparkling water her mother bought her.,He took one from the fridge.,I was excited to open it and try it out.,Little did Sally know that her brother had shaken them all beforehand.,The water was very calm.,The water exploded.
662a01d8-b9e6-44a0-8ba7-efca1869a068,Sally loved horses.,He always wanted to have one of his own.,His parents told him he would make it if he did well in school.,Sally studied hard and got straight A's.,He has the horse he always wanted.,Sally decided to buy a cow instead of a horse.
30a9df5e-9326-4703-a763-2516288828e2,Sally liked to jump.,He was jumping all over the place.,One day I was bouncing on the pavement.,Sally stumbled and fell hard.,He decided to be more careful when jumping.,Then he jumped even faster and more carefree.
469eb4d8-cd8a-4cc8-9b1c-b316e791ec7f,Sam's Siberian Huskies dig huge holes all over the yard.,He decided to give them their own place to dig.,He separated the area with bricks.,Sam was in the habit of burying sweets and toys.,Dogs like to dig in their burrows.,Sam's dogs dug under the fence and escaped.
114ce1f9-ae5e-4fc0-9780-f97fca2be21c,Sam opened his email to see his new insurance premium.,"When he saw the final tally, he literally spat out his coffee.",He was pissed off because the jokers raised his fare by $50.,Sam spent all day looking for a new insurance broker.,He decided to call his agent and thank him for the email.,He found one that offered the same coverage for eighty dollars less.
8ed27013-40bb-418a-8092-5cda69ad0a0f,Sam decided to skate in the street.,Sam was doing well until a car turned in front of him.,Sam fell and broke his arm.,"Sam went to hospital, where his arm was put in plaster.",He refused to take him and left the hospital.,All his friends thought his casting was great.
c4e88c8a-c4e5-4acc-abab-31f3bc8f0eeb,She herself has a toothache.,You are going to make an appointment with the dentist.,Sam is very nervous.,Sam's dentist is very kind and gentle.,Sam was happy with the dentist he chose.,The dentist removed all of Sam's teeth and made him dentures.
ae1e675d-9286-44d1-b3d0-b526f998ad4e,Samantha went to the park this morning.,He went to walk his dog.,His dog pooped on the lawn.,Samantha forgot to bring her plastic bag.,Samantha looked around and left.,Samantha packed up her poo.
14fcbbb1-fa2b-4d31-850a-b2dc5269e9f0,Samantha was glad to be able to leave for the summer.,He told all his friends that he was going to Hawaii.,"At the last moment, his brother falls ill.",Samantha's holiday has been cancelled.,Samantha was delighted!,Samantha was so disappointed!
21370b7a-2cf8-4bdd-9b76-b21bd2c6ca0c,Sandy recently lost her job.,So Sandy couldn't make the mortgage payments.,"Months later, Sandy has bad news.",Sandy learned that her house was in foreclosure.,Sandy lost her home.,Sandy bought three new houses.
a0ff79a8-9bad-4496-9cd1-fcd0bfba0b1c,Sara returned from the market.,And I was eager to try the new coffee I had bought.,"When he finished it, he took a drink.",Sara was surprised at how delicate and rich it tasted.,Sara decided it was her new favourite coffee.,Sara hated the bitter taste of coffee.
6823a042-3e1f-451d-b78e-79b54df93ef6,Sarah was writing an essay for English class.,His laptop started making strange noises.,The screen went black.,Sarah took her laptop to the computer repair shop.,He left them a computer.,The shop fixed his computer.
2990bd13-1e35-4c91-a155-b5e361e8e2aa,Sean liked to play video games.,I played on the computer and consoles.,"He played all day, every day.",Sean ignored everything else around him.,Sean hates video games.,He became a very good video game player.
64282401-fccb-4f20-9987-915e8630698c,Seth has been working in an air conditioning factory for six years.,"One day, his supervisor calls a meeting of the entire department.",Seth's supervisor announces that the factory has to be closed.,Seth realises with horror that he has to find a new job.,Seth thinks he's going to get a job in an air-conditioning factory.,Seth thinks it is a good idea to update his CV.
bd25e730-04b9-4cdf-bf0c-62ddeffd7cea,Shawn's pillow is old and lumpy.,Shawn sometimes can't sleep at night.,He goes to town to buy a new pillow.,Shawn is looking forward to sleeping tonight!,Shawn hopes the pillow works.,Shawn hopes to return the pillow.
9e620c24-3555-43ae-8a3c-237450544e4c,Robert fell in love with Sue.,Sue fell in love with Robert.,Robert asked Sue out on a date.,She agreed to go.,"By the end of the date, Sue thought Bill was a nice guy.","After the date, Robert and Sue decided to have another one."
8d3b8f61-99cb-431b-be9c-677805acb9a6,The ladies from Gina's grandmother's church cooked for them.,"After the funeral, they had prepared a meal.",That day Gina ate the best fried chicken of her life.,He also discovered Hawaiian sweet bread.,The lady thanked him profusely.,Gina had a tantrum about not serving meat.
1f96a50e-6912-44a5-b3ca-4ad8806f97c8,Kim decided to become a vegetarian.,"I was only thirteen, but I knew it was the right thing to do.",His mother refused to stop cooking meat.,He also refused to cook every meal something special just for Kim.,Her mother prepared a big burger and fries and Kim had a great time.,Kim chose to eat only the meatless parts of the meals.
ef19d1bd-5766-4a1f-9c74-781d987c096d,Sally bought grapes.,They disappeared within a day.,It did not eat them.,"He asked his flatmates, but they all denied having eaten them.",Sally was confused about what had happened to the grapes.,Sally ate the grapes.
99044b37-bdc0-45a1-bd00-54658efe94ec,Lacey had a lot of chickens.,One day he discovered that one of them had laid an egg.,She was very excited until she realised that the egg was cold.,He asked his son.,His son did not know what he was talking about.,Her son took the eggs out of the fridge and put them in the nest.
70c1b6a2-1aa7-4a87-9843-d320904a2c80,Hailey participated in the school marathon.,But he forgot to bring his running shoes.,Hailey remained determined.,He asked the teacher if he could borrow hers for the day.,The professor admired Haley's enthusiasm and agreed.,Hailey was weak-willed.
ac59b42c-44e5-4bff-addc-a57fa31cddcb,Sara decided to go for a run.,He put on his slippers and walked out the door.,"While running down the street, he slipped on the ice.",He hurt his leg badly.,Sara got up and limped home.,Sara ran accident-free.
01702f2a-58a7-404d-a5c4-dca671151899,Sheena mocked her sister's fear of the expiry date.,He ingested yoghurt that had been out of date for two days.,"As he drove home, he felt nauseous.",He barely stopped in time and started vomiting uncontrollably.,Sheena was feeling very well.,Sheena felt terrible.
51d7bf71-a134-4edb-833f-5b2d75b472bd,Aya wanted to paint a picture.,He bought a canvas and paints.,Then he sat by the window to get some inspiration.,He began to paint a picture of the landscape.,Aya finished the picture of the skyscraper.,Aya became famous for her landscape photography.
b902a251-0476-442f-8b66-171c8d7351fc,Nina wanted to go skateboarding.,But she didn't know any other girl who could teach her.,That's why he bought his own skateboard.,Gradually he started to skate on his own.,"Before long, Nina was the best basketball player in the state.","Over time, it became a very good thing."
a876d679-236c-45ea-bd07-93c4803dfbe5,Deirdre wanted to become a great blues musician.,He listened a lot to the works of greats like BB King and Taj Mahal.,He bought a guitar and tuned it for the blues.,He booked a place in a bar and started exhibiting there.,"At his first concert, he realised that he had never learned to play.",She played regularly in small venues and became well known.
3214edcb-1991-4160-9cf5-fb979b3ae259,Nina practised bowling every week.,Their league had a competition ahead of them.,"When the day of the competition arrived, I was ready.",He has played all the hits and spars.,It was one of his best rounds of golf.,It was one of his best games.
aa325804-bbbb-43b0-a932-91d9ea5da8ca,Tina worked as a project manager in a technology company.,Created software used in clinical trials.,Met with the client to find out their needs and requirements.,He configured the software to suit his needs.,Tina ignored the client's demands.,Tina's meticulousness made the client very happy.
2b7e97c6-000e-4b69-ad1d-6c8b35f0a005,Maria smelled the fresh autumn air and decided to celebrate.,I wanted to make apples.,He picked up the ingredients at the local market and headed home.,She baked the sweets and prepared the apples.,He enjoyed the sweet apples.,Mary's apple pie was delicious.
e1e6da42-0c02-4a43-b9d8-2831125fd69f,Class started in ten minutes and I had to hand in my maths homework.,An older friend offered to do it for me.,"Unfortunately, my teacher found out about the copy.",He crumpled up my paper and threw it in the trash.,My teacher gave me a fail in my homework.,The teacher gave me an A for my work.
40453996-7a8b-46e2-a846-9b7034709b06,Kimmi really wanted a new mobile phone.,He asked his father if he could buy it for him.,He said no.,She decided to try to make it on her own.,He saved enough money to buy a mobile phone.,Kim saved enough money to buy a used car.
359f8163-350b-42f7-9bff-c3d4c15110e0,Aidan's family moved to the countryside.,Her parents discussed schooling options.,Aidan's mother did not want him to take the bus for three hours every day.,She decided to teach him herself.,Aidan liked to go by bus every day.,Aidan learned a lot from his mother.
4dc374db-2fb0-4646-b67c-0649b11c7f94,Lucy liked to write poems.,"One day, Lucy's mother was very upset.",Lucy hated to see her mother unhappy.,He decided to write her a poem.,Lucy's mother hated that poem.,The poem made Lucy's mother feel better.
7ce99b14-6bfd-488f-9e8e-c71f5cf1a5c1,My wife came home early from work last night.,I decided to make sandwiches.,He tends to enjoy them quite a lot.,He did not return home when he said he would.,"When he got home, I heated up the chicken.",I put the sandwiches in the fridge until he arrived.
92d1f0e6-e0af-4f05-a8ef-eb385cb65732,Shannon was sad because she had lost her necklace.,He thought it might be at work or in the car.,Shannon looked around for the necklace.,He did not find it in the car or at work.,So Shannon decided to look for the necklace at home.,Shannon bought a dog instead.
33dbc2f9-11da-4426-8e49-299987a689cd,Jenny is very thirsty.,She suspects that she is dehydrated.,He finally managed to find a bottle of water.,He drank it all.,Jenny always remembered to bring a bottle of water.,Jenny left the small town and flew to London.
5c20df60-4a79-4f92-ba7f-7815ccdf37d8,Molly wanted new clothes for the first day of school.,I was doing extra work to save money on shopping.,He found clothes in the shop that he thought were unique.,She eagerly put on her new clothes and left for school.,He went home and put on a pair of jeans.,Everyone praised her for her choice of clothes.
95b6a6ce-5251-4e75-bb85-023cbebd24f7,Amy was visiting her best friend in Phoenix.,It was his first time in Arizona.,I was looking forward to seeing the city.,"When he left the airport, he was surprised by the heat.",Amy began to sweat.,Amy began to tremble.
a7be27e2-10c2-4e00-b9c7-6e1c0843a3bc,Kelly was delighted to see the Food Network star.,He loved that programme.,"Every time she looked at it, she felt inspired.",He had a feeling that one day he would like to join them.,He decided to try to win The Amazing Race.,He wrote to Food Network asking if he could participate in the programme.
9f9f858a-d845-4dc9-b9ea-a9b5e29dcb2d,Dana couldn't find her car keys this morning.,He looked around him.,He carefully inspected each room.,"Finally, she sighed in relief.",Dana found the keys in her back pocket.,"Instead, Dana walked to work."
cabf8271-f808-45b1-a067-77dc3fb58ebd,Sue was hungry.,He went to the fridge and cupboard to look for food.,He saw that he had no food.,"She found her jacket, her bag and her keys.",I was sitting outside on the porch.,Sue went to the burger bar.
a9347971-1043-4e4d-a86b-b5cfffcc0b7b,Jenny always went for long walks with her husband Bill.,"When they divorced, Jenny stayed at home and did not go out for walks.","One day, Jenny decided to walk again.","He found that even without Bill, the walks were enjoyable.",Jenny felt too sad to go for a walk.,Jenny continued to walk every afternoon.
422cb4ef-bac5-46e7-9bb5-ac2bab281d94,Andy lost his keys.,"He looked everywhere, but still nothing.",He asked his wife where he could get the keys.,He found it under the sofa,Andy was grateful and kissed his wife.,Andy got angry with his wife and told her she was lazy.
81c91ce1-6ef4-4d01-9710-129cdaf88c5f,Katie saw a woman begging in the street.,"The others passed by without paying attention, but Katie stopped.",He felt very sorry for the beggar.,She reached into her purse and handed the woman a ten-dollar note.,The beggar cursed Katie for her rudeness.,Katie left smiling after helping the beggar.
1752aa54-d5be-4321-b6b8-a02e5d4b24d1,Sara wanted a new dress for the ball.,But he could not afford it.,He decided to make his own.,He gathered up his material and set to work.,Sara managed to make her trousers.,Sara didn't know how to do anything and her clothes were a mess.
370c4a2c-80af-45c8-8b41-d4d71c48c8ee,Teddy G is a teddy bear with a box.,He is answering you with gibberish.,"When we were young, I bought it for my wife.",He gave it to our daughter when she was three years old.,Our daughter was very grateful for the gift.,Our daughter was depressed.
2c03bc7c-dc09-45d7-a55b-bfb9c222d4dd,My wife is pregnant with our first child.,She shone and I love her more and more every day.,She likes to post pictures of her belly on Facebook.,It gets a lot of likes and positive comments.,We are happy to have a child.,We are sad to have a baby.
edd03374-e7b0-4fbe-9400-c33d1613104d,Bethany was ashamed of the hair on her arms.,He tried to shave it.,It grew in a few weeks.,She had laser hair removal.,I wanted them to grow up.,He felt better.
fc735389-d5be-4668-9c22-a774a4c1d6c9,Cassie always wanted to be an actress.,"As a child, she had the experience of acting in school plays.",One day he saw an advertisement in the newspaper for a theatre audition.,He plucked up his courage and went to the casting the next day.,Cassie joined the army.,"To Cassie's surprise, they called her back."
f7e0b3a5-7ea7-4b74-b52f-0edb8b481855,Samantha has recently bought a used car.,He liked everything about the car except the colour.,He took his car to the local paint shop.,He had it painted bright pink.,Samantha likes the colour of her car now.,Samantha thinks her bus looks good now.
ed573ce1-36cd-4089-bd23-f744e7212a49,Ali takes the train to work every day.,"One day she was very ill, but went to work anyway.",He worked hard all day and even took work home.,She got on the train and fell asleep.,She was a lazy employee.,He missed his stop and had to take the bus home.
2e2236c4-047e-4c9a-a923-67c10204c256,Dawn envied Cora her new car.,"On Halloween night, Dawn unlocked the car with the key.",Cora was overwhelmed.,I had no idea who could have done it.,Cora then confronted Dawn for doing so.,Dawn was happy to have got away with it.
5c0c63ed-9e41-467a-96b1-71bda10953c3,My sister-in-law had only four teeth.,He hasn't seen a dentist in years.,His teeth started to bother him last month.,His teeth have been knocked out.,My sister-in-law now has to wear dentures.,My sister-in-law now enjoys hard candy and caramel apples.
0e9dc4b6-4688-4076-a08e-ae03a4a50d7e,My sister-in-law is an elephant lover.,Collected 100 elephant figurines.,"Recently, he has grown tired of his collection.",He asked me to try to sell the figures on eBay.,My sister-in-law is going to earn money.,My sister-in-law bought more elephants.
973a5b27-fc58-4d68-88dd-713eaeb5eebe,Susan has just moved to California.,"One morning she was awakened by a loud, deep rumbling.",She felt the ground move beneath her.,I have never experienced anything like this before.,Susan witnessed her first earthquake.,He couldn't believe it was happening to him again.
28c0ca55-a1d8-46aa-9307-66016ac6f280,Jane was paranoid and valued her privacy.,He went to the shopping centre to look for a privacy filter.,He found one in a mobile phone shop that fit his phone.,I had a privacy filter installed.,He gave his phone number to all his friends.,It helped her to feel more relaxed.
7c5f3b2e-2e80-4db8-a7d3-03b654c9eaac,A seventh grader wore heels to school.,He looked like a foal trying to walk.,It ended up falling.,He had to go to his sister.,The nurse told her not to wear heels again.,The seventh grader's parents were very happy.
4d5e6dd6-ec39-452b-8175-65ef634bc4c2,Jessica likes to drink coffee before work.,One morning he was five minutes late.,"When he arrived at the cafeteria, there was a long queue.",That morning he had to go to work without coffee.,She felt energetic and lively all morning.,She was frustrated all morning.
efd4e93e-fc7e-40b6-8d42-6821fc7046ba,Jamie loves reading books and has thousands of them.,"Her house is filling up with books, but she wants them all.",His son bought him a tablet and taught him how to use it.,He put all his books on a tablet.,Jamie prefers watching films to reading books.,Jamie now reads all the books he wants on his tablet.
b7d4e978-2f44-47c2-8b9c-a5263db8d7e9,We moved to Cambridge in 2013.,Our cat was the first to arrive at the new flat.,Her new home was unfamiliar to her.,"When we moved in, he used to hide in the kitchen cupboard for hours.",In the end we managed to convince the cat with treats.,The cat liked her new home very much.
9a57ef71-b7bb-4d56-9246-73d4f95d3122,Aya took part in a competition in her grocery shop.,Buyers could present their receipts for the draw for a new car.,"Aya did a lot of shopping, so she had a lot of records.",I was hoping to win a new car!,Aya stopped shopping.,Aya waited expectantly.
ee9dcfb7-d02b-43f3-bf50-2b425c45a577,Gina was bored in the detention centre.,She decided to send a text message to her friend Mary across the room.,I knew a bad teacher wouldn't approve.,Her phone was in her bag to hide it from the teacher.,Gina then wrote to her teacher.,Mary responded.
679ca070-66a3-42d7-91fa-4886e58a39fe,"Charles thought Sherry was a poor girl, and he loved her.",Sherry had been unemployed for a year since Charles met her.,"One day, Sherry was very busy and cleverly found a job.",He got a job as a loan officer in a bank.,Charles lost interest in Sherry when she began to stand on her own two feet.,Sherry realised that the cashier's job would not pay her bills.
479fadd2-4abe-433c-9d95-f736342e17e5,Tina invited Todd to dinner.,He went to the fish market for something special.,All those fish eyes staring at her scared her.,He left without buying anything.,Tina decided that they would go out for dinner.,That night they dined on extra fish with fish eyes.
a50258ca-8e12-47e3-995b-23a4095521e2,Gina put a new CD Single on her cassette player.,He liked the first song.,The other was a mystery to her.,First he listened to the other.,Gina decided she liked it as much as the first one.,Gina knew all the words and sang along with her.
0b0aee32-80dd-4706-a752-909084836039,Jennifer was hungry on a rainy day.,"He looked around the house, but it didn't have much.","Suddenly, he noticed the tin on the shelf.",He looked at it and saw that it was chicken noodle soup.,Jennifer opened the can and began to eat.,"Jennifer could not find food, so she went hungry."
fec4b61f-2cc2-49fd-a99a-a81a77075f1e,The problem arises when people do not listen.,My daughter did not listen to me today.,He danced too close to the wall.,He lost control and crashed into the corner of the wall.,My daughter learned a hard lesson.,I bought my daughter an ice cream for listening so well.
a52e8c16-2857-465d-b5a0-a789f5655fb2,My niece loves the film Frozen.,He always wants to wear it.,He walks around the house singing.,He likes to shout to be let through.,He sings it over and over again.,She loves sports and hates princess stuff.
ea843bfa-42cf-4c11-8983-da7e6ab11dd9,"For Easter, Hannah and her children wanted to dye eggs.",The family sat at the table with eggs and paints ready.,She helped her daughter make a pink and yellow egg.,He made a light blue egg.,Hannah liked the project.,Hannah was upset that she didn't get scrambled eggs.
75e0f598-0c5f-44e2-ae57-ef3b77506e3c,Sue's throat was sore.,I didn't know what to do.,"He took cough drops, but they didn't work.","He made himself some hot tea, but even that didn't stop the pain.",Sue made a doctor's appointment as a last resort.,Sue was relieved that her throat medication was working.
85afd77c-499b-4a1f-994b-67646d46047f,Natalie tried to make people unhappy.,She wanted other people to be as unhappy as she was.,He worked mainly with minor insults.,People were ashamed of her and left her alone.,Natalie made friends easily.,Natalie died a bitter old woman whom no one loved.
842e5031-d448-423d-a31d-ea5c2902bbe0,Maya feared she was too old to have a family.,I dreamed of meeting the perfect man and having children.,"Finally, she joined a dating site to try to find the right man.",She met a great man who eventually proposed to her.,Maya said yes.,Maya decided that she would never marry.
e4912256-bdb8-46d7-a8d1-73c9f4913852,Rachel was cycling on a mountain trail.,He took the road less travelled.,Rachel got lost in the forest to which the path led.,He met a ranger in the forest and they set off.,Rachel was happy.,But Rachel didn't need his help.
8e5eea51-db32-4fd1-987a-052589986e92,Felicia enrols at a local university to study accounting.,"He faces many challenges, such as exams and work.","After a lot of hard work in the courses, Felicia gets her degree.",He packs his bags to move to his first job in New York.,Felicia expected to lose her job the next day.,Felicia is eager to start a new life.
3d9934c6-edae-4c2c-85b4-8690c9373f3e,Tammy went to the cafeteria for lunch.,He bought chips and soft drinks there.,He ate them both with gusto.,Paid a reasonable price for the food.,Tammy was happy with her lunch.,Tammy posted a bad review of the coffee shop on Yelp.
abb6f612-1a9c-4cd7-b2ce-77631eb496e4,My sister-in-law Sue got angry last week.,"Her boss, Cara, accused her of putting too many people on her shift.",Sue stated that she did not make a schedule that day.,He pulled out the worksheets to prove he was right.,His boss has apologised for the allegations.,Sara was dismissed.
2eeb21ad-9e83-4ee2-bc4e-97a9b9590d88,Brittany knitted scarves.,He tried to make each one unique.,She was sewing a scarf for her father.,He put a snake pattern on it.,Brittany's father now wears a boa around his neck.,Brittany's father loved her solid blue scarf.
7669ab41-da1d-427a-82a0-299ecc53a16d,Martha liked to watch nature from her veranda.,He decided to buy a bird feeder.,He put birdseed in the bird feeder.,He hung it on a tree in the garden.,Martha was saddened when no bird took advantage of her.,Martha baked an apple pie and put it in the trough.
14449d5b-9692-45b2-805e-0feb965f15d1,It was Christmas morning.,"Amy hurried to unwrap the presents, looking for the special one.",Then he saw the last box in the corner.,He quickly tore off the wrapping paper.,He walked quietly to school in the rain.,It was a new doll she had asked her mother for.
06e1daec-6811-4bd5-8384-7ce182d7dea3,Avery had to get to work.,I wanted to take a bus or a taxi.,"He discovered that he had no money, no credit cards, no tokens.",He realised he had no choice but to walk.,Avery was happy with her financial situation.,Avery put on his shoes and started walking.
707296bb-eff6-4cdf-9a77-aab0f8b875e3,Aspen was about to get married.,She was getting ready when she saw the message from her fiancé.,He worried that she had left him at the altar.,He realised he was twenty minutes late.,Aspen began to panic.,Aspen didn't mind worrying her future husband.
3662e08a-8ae9-4e0a-b070-6c9abdb70758,Tia went to a bar one night with a guy she had just met.,The reckless one drugged Tia's martini when she wasn't looking!,"Poor, unsuspecting Tia took a sip of her martini and was very dazed.",She didn't remember anything until she woke up naked the next morning.,She smiled and fell asleep again.,He went to the police and filed a complaint.
fdb9c698-10e9-486d-b5e5-238649994ea5,"Last week, I met the most beautiful girl in the world.",We were both in the grocery shop and our eyes met.,I plucked up my courage and asked for his number.,She said no.,I went on with my day.,He gave me his number.
9c8d1625-8312-4e7a-839c-c4cbcaeb6a4b,Linda went to a special retreat to rest.,On the first day he was strangely told to wear a white coat.,"Everything they did, they did in concert, and it was rare.","He said that this is not a retreat, but a cult.",Linda left as soon as she could.,Linda had a great time.
bde637e9-99d3-4b6c-8559-73c8e9c3d9c3,Gina decided to go to gym class in casual clothes.,The teacher sent her back to the changing room to change.,He fell down and made a scene.,She sat in the locker room sulking until the teacher came looking for her.,"After class, he had a long talk with the teacher.",The teacher praised her.
1e80a435-478b-4811-90d1-2a7be36e2d3b,Debbie wanted to be a rock star.,"After graduation, he moved to Los Angeles, where he started a band.",He had no money and even less experience.,He saved up to buy a guitar.,I practised drums every day.,Debbie practised for four hours every day.
1b8c9758-d332-4110-88aa-ef2bff9b6292,Vianna needed a completely new wardrobe.,He searched the Internet for places where he could buy clothes on a tight budget.,She saw that twenty-one always has good clothes.,He saw many items that he liked.,He ordered it online.,He decided not to buy anything.
10229125-2db8-4df5-b86f-5b8c3d9c990b,Jane was preparing for a Halloween party.,She decided to go as a witch.,He drove to work in the rain.,She got out of the car and was sprayed by another car.,Jane was beginning to feel that she had the witch's ability to reverse the curse.,"When Jane sprayed herself, she was in a very good mood."
f0cfefdd-566b-4255-bba0-700d7a16c572,I was in the laundry last Sunday.,There was also a pretty girl doing the laundry.,I went upstairs and started talking.,"He smiled, but didn't seem to mind.","I left her alone, but I kept stealing glances at her.",That afternoon I bought her a dress.
e3d13981-9f19-42c7-8d5a-4dedccf0e17f,Jill went on a trip last month.,I wanted to travel from Boston to Seattle.,"Halfway there, his car broke down.",She spent hours on the side of the road waiting for the AAA to help her.,Jill was glad they had arrived so quickly.,They fixed her car and sent her back.
625b4d7c-5bc7-45a3-bc32-c3d32b9c2484,Missy bought a ticket for the fair.,He walked in and looked around with his mouth open.,He loved all the games and attractions.,He had a great time all day.,Missy vowed never to return to the fair.,Missy decided to return to the fair the next day.
d6f0fada-ef12-4096-9e87-3aca7c69e790,Ana was coming home from school one afternoon.,He was texting on his mobile phone while walking.,"He wasn't paying attention, and he crashed into a telephone pole!",He was tearing his lip badly.,Ana opted for a metallic lip piercing.,Ana also has splinters in her lips!
5a476b99-7d8e-42da-93df-7cc111980890,Blanche wanted to lose weight.,I ate less and exercised more.,"After a month, she began to feel better.","Even in the mirror, he began to notice the difference.",Blanche was very worried and scared about her weight loss.,Blanche was happy about the weight loss.
97bf8620-1848-4823-a5e1-9d1f342c8d26,Gina wanted to be alone and cry.,The only place I could do it at school was in the toilets.,But there were people in the bathroom.,She stood with her hand on the door and felt tears burning her eyes.,He couldn't help but burst out laughing.,She tried to be as quiet as possible as she sobbed.
cd3be77a-29d1-4a05-b2f7-c5c20f816241,She closed the door and bolted it behind her.,"When she approached him, her movements were sensual.",He watched her expectantly.,She took him in her arms and they kissed.,Then they painted the room.,Then they went to bed together.
b1b3a14a-9bba-4f03-8e50-436669e63cb5,I called Carly to ask her out.,I have his voicemail.,I sent him a text message saying we should talk soon.,He answered me and asked me why we should talk soon.,I told her I hated her.,I told him I liked him.
0f988193-d9ef-40ed-b274-80d31beb523a,Maria ate pudding every day.,"I ate it for breakfast, lunch and dinner.",One day he ran out of pudding.,So he decided to become a chef.,Mary never made pudding as a chef.,Maria loved sweets.
0af8f4d5-07b7-437e-8679-d180311532d9,Cindy's room had white walls.,"However, he complained that they reflected too much light.",So he decided to paint the walls blue.,He thought his room was quieter.,He hated it and switched to black.,I was satisfied with the results.
92b51cdd-590f-45ce-9835-e0c4b3550cb8,Stephanie realised that her money had disappeared from her drawer.,"When he reported it to his supervisor, he was investigated.",It turns out that one of his co-workers was stealing money.,He thought it was a pity because they were good tippers.,The manager fired the employee who was stealing.,Stephanie also started stealing from work.
2e396245-dc8f-4f36-b958-5f24a66c09c7,An elderly customer asked where the infrared heaters were located.,He was disappointed that all our infrared heaters are electric.,He wanted me to keep it warm when the terrorists destroyed the power grid.,He thought it meant that ISIS was coming to burn the electricity poles.,The older client was quite funny.,The old woman asked for directions to the nearest mosque.
aac56a8b-902d-4284-93d7-082a1dbc0bf0,Jerry and Stacey had been dating for a few months.,"He knew he loved her, but he was ashamed to say it.","Finally, he plucked up the courage to tell her.",She told him that she loved him too.,Jerry and Stacey remembered this day for the rest of their lives.,"That night, Jerry and Stacey broke up."
aed4b341-d600-4bea-b2cc-c861d4c16108,Todd was an aspiring artist looking for a new studio.,He searched the internet but found nothing.,He then called a real estate agent who found one for him.,She took him there.,Todd decided that he preferred to live outside.,Todd liked this at first sight.
09c9f01e-ce56-4650-89f4-7ded3a083307,Sam wrote a letter to his mother.,He left the letter in the letterbox.,He was surprised to see that his mother had not received the letter.,He waited a month for it to arrive.,Sam tried to forward the letter.,Sam's mother was glad the letter had not arrived.
9d63d24d-aa75-4086-9779-3af0e15fa919,Gina picked up the funeral programme and sat down.,The actual funeral did not start for another thirty minutes.,Gina wanted it to end.,He wanted to get away from the body as soon as possible.,Gina did not like funerals.,Gina liked funerals.
