InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7469bc7d-e517-4514-be0c-1529a509757e,"Mamma teica, ka mēbeles viesistabā izskatās vecas un nolietotas.",Bija pienācis laiks mainīt sēdekļus.,Jūs esat iegādājies perfektu komplektu.,Jaunās mēbeles izskatījās un jutās lieliski.,Mātei pietrūka veco mēbeļu.,Dzīvojamā istaba ir pavisam jauna.,2
3f10da40-53ee-4635-86b0-dd9527653237,Džordžs bija nonācis nelielā nepatikšanas situācijā.,"Tas bija termiņš, kas strauji tuvojās.",Viņa grāmatā bija palikušas tikai dažas lappuses.,Viņš apsēdās pie datora un iedvesmojās.,Džordžs noslaucīja cieto disku.,Džordžs pabeidza savu manuskriptu un svinēja.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alisei bija daudz maizes atlikumu.,Viņš negribēja to izniekot.,Viņa nolēma visu sajaukt kopā un pagatavot lielu maizes pudiņa partiju.,Tas izskatījās ļoti garšīgi!,"Alise pagaidīja, kamēr tas atdzisīs, un tad apēda porciju.",Alise pudiņu iemeta tieši atkritumu tvertnē.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amēlija vēlējās iemācīties šūt.,"Amelijas labākā draudzene prata šūt, tāpēc Amelija jautāja viņai, kā to darīt.",Viņa labākais draugs labprāt viņu mācīja.,Pēc nelielas prakses Amelija uzšuva kleitu.,Amēlija bija ļoti apmierināta.,"Amēlija bija satraukusies, ka draudzene bija iemācījusi viņai šūt.",1
40669bbc-93fc-4f36-8485-995eff82987a,Alberts meklēja perfektu spēļu peli savam datoram.,Viņš meklēja dažādās vietnēs un izlasīja daudz atsauksmju.,"Viņš atrada perfektu vietu, kur par labāko cenu iegādāties vēlamo preci.",Viņš iegādājās MMO peli ar ļoti augstu DPI.,Viņš pārtrauca spēlēt.,Viņš ar to bija apmierināts.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Džilja vadīja savu automašīnu.,"Viņš nejauši pabrauca garām ēkai, kuru meklēja.",Viņš pagriezās.,Tad viņš ieraudzīja savu vecmāmiņu un piedāvāja viņai braukt.,"Viņš teica vecmāmiņai, lai viņa iegādājas savu automašīnu.","Viņa vecmāmiņa iekāpa mašīnā, un viņi devās mājās.",2
9d159b40-db33-4f71-b38a-079961d1201d,"Olafs devās pārgājienā pa mežu, kad atrada citu pārgājienu dalībnieku, kurš bija apmaldījies!","Viņa vairākas stundas devās pārgājienā, lai atrastu ceļu atpakaļ.",Olafs aizveda viņu atpakaļ uz bāzes staciju un pabaroja.,Tad viņš palīdzēja viņai piezvanīt draugiem.,Sieviete pateicās viņam par glābšanu.,"Viņa domāja, ka Olafs ir bezjēdzīgs.",1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Dugs un Patty pie savas mājas uzstādīja limonādes stendu.,"Viņi bija pārsteigti, cik daudz klientu viņiem bija.",Viņi aizgāja pirms pusdienlaika.,"Viņi nopelnīja vairāk naudas, to visu pārdodot.",Doug un Patty bija ļoti apmierināti ar saviem panākumiem.,Dugs un Pattija nepārdeva daudz limonādes.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Žannai patika skatīties detektīvfilmas televīzijā.,Jūsu iecienītākais seriāls ir atcelts.,Viņš uzrakstīja vēstuli tīkla vadītājam.,Viņš arī mudināja savus draugus rakstīt vēstules.,Kanāls viņu ir iekļāvis sērijā.,Burti neko nav mainījuši.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Marks un Mollija rezervē vietu populārā restorānā.,"Kad viņi ieradās, saimniece apsēdināja viņus pie galda.",Viņi pasūtīja no ēdienkartes un gaidīja ēdienu.,"Kad deserts bija klāt, Marks piedāvāja Mollijai.",Mollija pasmējās Markam sejā un aizgāja.,Mollija piekrita.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,Es strādāju reģistratūrā.,Man piezvanīja par dīvainu numuru.,"Tā bija studente, kura jautāja par savu pieteikumu studijām koledžā.",Jums ir nepareizs numurs.,Es viņam norādīju pareizo numuru un nokārtoju klausuli.,Es paspiedu studentam roku un pateicos viņam.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Pagājušās nedēļas nogalē es atgriezos savā dzimtajā pilsētā uz lielo futbola spēli.,Es satiku daudzus savus draugus.,"Mēs sākām dzert pulksten 13:00, lai dotos uz spēli pulksten 19:00.",Līdz spēles sākumam es biju diezgan piedzēries.,Es biju ļoti sajūsmā par savu kleitu.,Es pat neatceros spēli.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Džeiks būtu devies apciemot savu ģimeni.,Viņš iekāpa mašīnā un brauca.,Automašīnas riepas eksplodēja pārāk liela gaisa daudzuma dēļ.,Džeiks stopēja 30 jūdzes.,Džeiks bija ģērbies tumši zilā uzvalkā.,"Kad Džeiks ieradās ģimenes mājās, viņš bija priecīgs, ka ceļojums ir beidzies.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Džila klasē bija nervoza.,Viņam bija jautājums skolotājam.,Viņš baidījās jautāt.,Viņš beidzot sakopoja drosmi uzdot jautājumu.,Džila uzdeva savu jautājumu.,"Džillu atstādināja no darba par to, ka viņa neuzdod savu jautājumu.",1
da3219e3-3776-4964-8924-763b97c22eec,Džimijs mīlēja aligatorus.,"Kad viņš bija mazs, vectēvs aizveda viņu uz aligatoru fermu.",Strādnieki ļāva Džimijam apsēsties uz aligatora.,Rāpulim tas nepatika un viņš mēģināja Džimijam iekost.,Džimijam pusdienās bija sviestmaize.,"Džimijs joprojām mīl aligatorus, taču tagad viņš ciena viņu mežonīgo dabu.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Lerijs ienīda doties uz tirdzniecības centru.,Pagājušajā sestdienā viņš tur bija iestrēdzis.,Tā bija īpaši pārpildīta izpārdošanas dēļ.,Viņam bija panikas lēkme pūļa vidū.,Lerija nekad mūžā nebija bijusi tik mierīga.,Kāds vīrietis viņai palīdzēja atgūties.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Džīna bija savā istabā.,Tas atradās pagrabā.,"Tajā bija neliels logs, kas ielaida gaismu.",Viņš ieskatījās kaimiņa pagalmā.,"Džinas kaimiņi sūdzējās, ka viņa viņus izspiego.","Viņš apskauda, ka kaimiņiem ir baseins.",2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,"Bija māja, kur Aļaskas ielās klaiņoja nabadzīgi suņi.","Bija grūti atrast cilvēkus, kas viņus pabarotu.","Galu galā viņi satika bagātu, vecāka gadagājuma vīru, kurš viņus pieņēma pie sevis.",Viņš viņus pabaroja un deva viņiem lieliskas mājas.,"Vecais vīrs meta akmeņus uz suņiem, līdz tie pameta viņa īpašumu.",Suņi vecajam vīram bija lielisks mierinājuma un biedrības avots.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Džeks pamodās 4:30 no rīta pirms modinātāja.,Viņš drebēja zem segas.,"Viņš paskatījās un ieraudzīja, ka uz nakti bija atstājis atvērtu logu.","Pa atvērto logu ieplūda spēcīgs, auksts vējš.",Džeks necentās aizvērt logu.,Džeks aizvēra logu.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,Džeiks Flints dzīvo Mičiganā.,Kādu dienu viņš devās vannā.,"Viņš bija ļoti satraukts, kad redzēja, ka ūdens nav tīrs.","Džeiks piezvanīja mēram, lai sūdzētos.",Mērs tikko bija iznācis no noplukuša moteļa.,"Mērs viņam teica, ka viņam ir labākas darāmās lietas.",2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara sāka apmeklēt terapeitu.,Viņš to minēja mātei pa tālruni.,Viņas māte piezvanīja terapeitei un pieprasīja informāciju.,"Viņš vēlējās uzzināt, ko sliktu viņa meita bija teikusi.","Terapeite piekasīgi teica, ka viņa nevar dalīties ar šo informāciju.","Terapeits pastāstīja mātei visu, ko teica viņas dēls.",1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"Kādu dienu Dženija bija ārā, kad netālu dzirdēja augstu troksni.","Viņš paskatījās apkārt, meklējot trokšņa avotu.",Beidzot viņš zem krūma atrada kaķēnu metienu!,Viņa nolēma rūpēties par kaķiem.,Dženija mīlēja kaķus.,Dženija ienīda kaķus.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam patika izmantot kuponus.,Viņš lūdza visiem saviem draugiem nodot viņam vecas avīzes.,Pam pārskatīja visus laikrakstus un izvēlējās labākos kuponus.,"Viņš centās iesaistīt meitu, lai iemācītu viņai taupību.",Pama meita labi pratusi kaulēties.,Pam iecienītākais veikals bija Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,Man patīk apmeklēt komiksu konvencijas.,Vienu gadu es braucu kopā ar visiem saviem draugiem.,Mums visiem bija vienādi tērpi.,Mēs pat uzvarējām tērpu konkursā!,Balva tika sadalīta vienādi starp mums visiem.,"Es jutos tik briesmīgi, ka nekad vairs netiku ar viņiem kopā.",1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla baidījās no zirnekļiem.,"Kādu dienu, uzkopjot savu istabu, viņš ieraudzīja vienu uz sienas.",Meitene kliedza un aizskrēja prom.,"Viņš sauca uz tēvu, lai nāk palīgā.",Atnāca viņas tēvs un izņēma zirnekli.,Darla nolēma zirnekli padarīt par mājdzīvnieku.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,Kādu dienu Leons nolemj pārvākties no mājas.,"Viņš paņem savu skrituļdēli, lai dotos izbraucienā.",Leons mēģina nobraukt no pilsētas lielākā kalna.,Diemžēl viņš nokrīt un sasit ceļgalu.,"Viņš bija priecīgs redzēt, cik labi viņš tajā dienā brauca ar skrituļdēli.",Viņš atjāja mājās ar asiņojošu kāju.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Pagājušajā vakarā man bija vislabākā pica.,Es devos uz Bertucci's un paēdu pepperoni picu.,"Mērce bija garšīga, un gaļa - dievišķa.",Es apēdu visu.,Ilgu laiku es neēdīšu picu.,Es gribu atgriezties un nopirkt vēl picas.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,Džons skolā strādāja pie zinātniskā projekta prezentācijas.,"Kad viņš pabeidza projektu, viņš to novietoja pie savas guļamistabas loga.","Nolicis projektu, Džons izgāja no istabas skatīties televizoru.","Džona suns, skatoties TV, sabojāja viņa projektu.",Pēc tam Džons izgāza projektu sava suņa dēļ.,Džona darbs bija visskaistākais viņa klasē.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,Maza vāverīte ir atradusi mājvietu Eda dārzā.,Nedēļas ilgi viņš mēģināja viņu pabarot ar zemesriekstiem no savas rokas.,Katru dienu tas bija nedaudz tuvāk.,Beidzot vāvere to paņēma.,"Visbeidzot Eds panāca, ka vāvere paēdusi no viņa rokas.","Vāvere bija tik ļoti nobijusies, ka iekoda Edam rokā.",1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Paplāte vēlējās saldumus.,Viņš nevarēja aizsniegt bļodu.,Tas viņu neapturēja.,Viņai bija izkārnījumi.,Viņš ķērās pie bļodas un baudīja saldumu.,Viņš novietoja izkārnījumu uz klāja.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Čārlijs un daži no kaimiņu bērniem uzbūvēja sniegavīru.,"Viņi nolēma to paspilgtināt, iekrāsojot ar pārtikas krāsvielām.",Viņi izlietoja visas pārtikas krāsvielas visās mājās.,"Visi viņu vecāki bija satraukti, jo viņi bija nosmērējuši savas drēbes.",Bet viņi lieliski pavadīja laiku!,Čārlijs nozaga automašīnu.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Pārtraukumu laikā Eimijai patika doties pastaigās.,Šajā dienā viņš nolēma aiziet līdz saldētajam jogurtam.,"Kad viņš ieradās, tās jau bija slēgtas.",Dienas vidū tas bija dīvaini.,Eimija izmeta ķieģeli pa veikala skatlogu.,"Eimija nolēma, ka jogurts viņai tik un tā nav vajadzīgs.",2
ca236992-73c2-445d-88a2-a964f5edf3f8,"Džeisons nolemj, ka vēlas pārvākties no savas mājas un satikt citus cilvēkus.","Viņš dodas uz vietējo biljarda zāli, lai izspēlētu dažas spēles.",Biljarda zālē viņš satiek citus puišus.,Pēc dažām stundām dodies mājās.,Viņam nepatīk satikt tik daudz cilvēku.,Viņš iet gulēt.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,Bērns gāja garām kādai vecai mājai savā apkaimē.,"Viņš paskatījās pa logiem, vai kāds nav mājās.","Nebija nekādu pazīmju, kas liecinātu, ka tur būtu kāds iedzīvotājs.",Bērns ielauzās un izpētīja māju.,Bērns nozaga dažas mantas no mājas.,Mājas īpašnieki atgriezās mājās un sagaidīja bērnu.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Džeina vēlējās kļūt par veterinārārsti.,"Lai to sasniegtu, viņš skolā ir apguvis vairākus mācību priekšmetus.","Vienā kursā viņam bija jāpavada četrdesmit stundas, rūpējoties par dzīvnieku.","Džeina mīlēja daudzus dzīvniekus un nevarēja izlemt, kuru no tiem izvēlēties.",Džeina pārtrauca apmeklēt kursus un sāka strādāt par grāmatvedi.,Džeina nolēma aizbildnēt suni.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue sāpēja kakls.,"Viņš nezināja, ko darīt.","Viņš lietoja zāles pret klepu, bet tās neiedarbojās.","Viņa pagatavoja karstu tēju, bet tas sāpes neapturēja.",Pēdējā iespēja bija Sue pierakstīties pie ārsta.,"Sjū atviegloti atviegloja, ka viņas zāles pret kakla sāpēm bija nostrādājušas.",1
6e651089-b774-43e3-ad4f-300f9ee3075c,"Kad Gregam bija 5 gadi, viņš ieguva savu pirmo suni.","Tā bija viņa mīļākā suņu šķirne, un viņš to nosauca par Samiju.",Samijs bija tīršķirnes pūdelis.,Pēc dažiem gadiem Gregs kļuva ļoti tuvs Sammijam.,Samijs aizbēga no mājām un Grega.,"Gregs bija priecīgs, ka Samijs bija viņa suns.",2
38cc396f-e631-4605-afde-c57a9859d6ad,Es pārliecināju savu draugu balsot par manu favorītu.,"Mums izdevās panākt, ka viņi ar entuziasmu iesaistījās šajā procesā.",Vēlēšanu dienā viņi nebija ieradušies balsot.,"Es aizmirsu viņiem pateikt, kura ir diena.",Man bija skumji.,Es biju ļoti apmierināts.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,Manas mājas tuvumā ir brīnišķīga sporta zāle.,"Tajā ir viss mācību aprīkojums, ko es varētu vēlēties.","Vislabākais ir tas, ka dalība maksā tikai desmit dolārus mēnesī.","Tas ir viens no lētākajiem, kādus jebkad esmu redzējis.","Man nepatīk tur atrasties, jo tur ir tik dārgi.","Priecājos, ka esmu tur biedrs un bieži trenējos!",2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,"Džeina paslēpa bērnus, lai viņas bērni varētu tos medīt.",Viņš tos izkārtoja pa visu pagalmu.,Viņš paslēpa olu zem lapu kaudzes.,"Džeina bija sajūsmā, ka bērni dosies medībās.","Bērni smējās, medījot olas.",Bērni atvainojās Džeinai.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Džeinai vajadzēja jaunu rakstāmgaldu.,Viņa iepriekšējais rakstāmgalds bija novecojis un sabrucis.,Viņa devās uz veikalu un mēģināja atrast sev tīkamu stilu.,Džeinai nepatika neviens no veikala galdiem.,Džeina tikko ir devusies mājās.,Džeina nopirka vienu no rakstāmgaldiem.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Keita bija devusies uz parku.,Viņam vislabāk patika pērtiķu būris.,"Kad viņš tur nokļuva, viņš stāvēja rindā, lai tos izmantotu.","Kad pienāca viņa kārta, viņš priecīgi uzlēca.",Viņš labi pavadīja laiku kāpšanā.,Viņš bija ļoti vīlies.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,"Maiks un viņa draugi devās uz Tihuanu, lai izklaidētos.",Viņi visi pārāk daudz dzēra un pārāk maz gulēja.,"Atgriežoties no ceļa, Maiks nevarēja atrast savu autovadītāja apliecību.","Kad viņi tuvojās robežai, viņš bija ļoti nervozs.","Maika draugs uzzināja, ka viņa makā ir autovadītāja apliecība.","Maiks bija pārliecināts, ka tas notiks bez starpgadījumiem.",1
b4e37016-f809-4a68-b7b8-deb3809864af,Šodien bija mana 21. dzimšanas diena.,"Tā kā es jau varu dzert, mans draugs aizveda mani uz bāru.",Viņš pasūtīja savu iecienītāko dzērienu speciāli man.,"Pēc tam, kad es iedzēru malku dzēriena, sajutu riebumu.","Man šķita, ka dzērienam ir rūgta garša.",Es palūdzu otro kārtu tā paša dzēriena.,1
09c4e57f-98e9-4036-b888-c28fd672757e,"Čaka locītavas sažņaudzās, kad viņš piecēlās no datora.","Neilgs gājiens bija līdz sānu galdiņam, kur viņš bija atstājis savu telefonu.",Pirms došanās atpakaļ uz darbu viņš vēlējās ātri piezvanīt.,Pie durvīm viņu sagaidīja suņi ar nopietnām sejām.,"Čaks zināja, ka viņam vajag pastaigāties, tāpēc viņš izlaida pastaigāties savus suņus.",Čaks atvairīja suni.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Rejs vēlējās iestāties labā universitātē.,Viņam bija jāuzraksta eseja.,Viņš ļoti centās.,Viņš tajā ieguldīja daudz pūļu.,"Rejs cerēja, ka viņu nepieņems darbā.","Rejs cerēja, ka viņu pieņems darbā.",2
7493b19b-ff80-4e33-87b9-14df08e8026e,Man bija apnicis bezdarbs.,"Es nolēmu, ka ir pienācis laiks atrast darbu.",Izskatīju sludinājumus internetā un nosūtīju CV.,Visbeidzot viens uzņēmums uzaicināja mani uz interviju.,"Tagad es esmu laimīga, un man ir lielisks jauns darbs.","Es nolēmu, ka vairs negribu strādāt.",1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Džo ieslēdza datoru un pamanīja problēmu.,"Bija dažas programmas, kuras viņš nebija instalējis un nevarēja dzēst.",Džo devās uz veikalu un nopirka antivīrusa programmu.,Džo vairākas stundas darbināja programmu savā datorā.,"Viņš bija ļoti apmierināts, ka programma aizņēma tik daudz laika.","Džo dators sāka labi darboties, tiklīdz programma bija gatava.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,Džons vēlējās kļūt par profesionālu santehniķi.,Tāpēc viņš pieteicās arodskolā.,Viņš mēnešiem ilgi gaidīja lēmumu.,"Par laimi, tas tika pieņemts.",Džo bija ļoti sarūgtināts.,Džo bija ļoti priecīgs par šo piekrišanu.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sāra skatījās televizoru.,Nākamā bija jaunā Xbox reklāma.,Sāra nekavējoties devās uz vietējo elektronikas veikalu.,"Nopirka jaunu Xbox, austiņas un papildu kontrolieri.","Sāra ir nolēmusi, ka videospēles ir muļķīgas.",Sāra paņēma to mājās un izmantoja.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Šella vēlējās mājdzīvnieku.,Taču viņa mātei bija alerģija pret kaķiem.,Un viņu dzīvoklis bija par mazu sunim!,Tad Šellija nāca klajā ar risinājumu.,Viņš iegādājās papagaili un nosauca to par Lāci.,Viņš nopirka kaķi un ļāva tam klaiņot pa māju.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Robs bija atbildīgs par visiem cilvēkiem savā darbavietā.,"Robs, lai gan visiem viņš patika.","Kādu dienu Robs dzirdēja, ka viņa darbinieki par viņu runā nepatīkamas lietas.",Roba jūtas bija aizskartas.,Robs atlaida darbiniekus.,"Robs bija gandarīts, ka darbinieki viņu tik ļoti novērtē.",1
2c613774-5377-4b30-9609-dd8441689ac6,Džeikoba klase devās ekskursijā uz ķirbju dārzu.,"Iestājās haoss, jo bērni skrēja pēc ķirbjiem.",Atšķirībā no pārējiem mierīgais un uzmanīgais Jēkabs vēroja laukumu.,"Pēkšņi viņš ieraudzīja lielu zaļu ķirbi, kas lūkojās no žoga!",Džeikobs negribēja ņemt ķirbi mājās.,Jēkabs izvēlējās šo ķirbi.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kejam patika saldējums.,"Viņš apmeklēja Cold Stone un atklāja, ka tur ir kanēļa saldējums.",Viņš 3 mēnešus katru nedēļu ēda kanēļa saldējumu.,"Kādu dienu viņš atgriezās un uzzināja, ka saldējums vairs nav pārdošanā.","Kejam atviegloja, jo viņa bija pārgājusi uz piparmētru.",Kay ir sabrukusi!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megana apēda pēdējo kūka gabaliņu no ledusskapja darbā.,"Nākamajā dienā viņa kolēģis viņam jautāja, vai viņš ir ēdis viņu kūku.","Megana meloja, ka viņa nav tā vienīgā.","Tomēr cits kolēģis redzēja, kā viņš to ēd.","Meganas kolēģe bija dusmīga par to, ka viņa melojusi, ka apēdusi kūku.",Meganas kolēģe lepojās ar viņu.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,"Tīnai bija maza stikla lelle, ko viņa turēja kabatā.",Kādu dienu Tīna spēlēja paslēpes.,Skrienot Tīna paklupa un nokrita.,"Kad viņš ielūkojās kabatā, viņš ieraudzīja, ka viņa lelle ir salauzta.","Tīna bija priecīga, ka šajā dienā bija veikusi kādu vingrinājumu.",Tīna raudāja.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Kora bija nervoza.,Pirmo reizi mūžā viņa bija apgriezta.,"Viņa brīnījās, kā viņa izskatītos ar īsiem matiem.","Tad viņš ieraudzīja sevi spogulī, un elpa aizķēra rīkli.",Tas bija briesmīgi.,Koras seja uzpūta.,1
591cfa57-3959-48c9-859c-160764872874,Peppas vectēvs apciemoja viņu un brāli Džordžu viņu mājās.,Peppas vectēvs bija zaļš īkšķis un iestādīja dārzā dažas sēklas.,"Viņš aizgāja un pēc nedēļas atgriezās, lai redzētu, ka ir izaugušas skaistas puķes.",Peppas vectēvs kā pārsteigumu atnesa vecmāmiņai ziedus.,Viņam patīk ziedi.,Viņa dusmīgi lika viņam aiziet.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Džīna nomazgāja tēva automašīnu.,Viņš nebija apmierināts ar savu darbu.,Viņš nomazgāja visus izlaistos plāksterus un vēlreiz pārbaudīja automašīnu.,Viņš vēlreiz pārbaudīja automašīnu.,"Tēvs pasmaidīja, jo šoreiz Džīna bija veikusi rūpīgu darbu.",Viņa tēvs ar šo automašīnu brauca uz dubļu sacensībām.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Rendijs tik ļoti vēlējās suni.,Rendija mātei bija alerģija pret suņiem.,"Rendijs jautāja, vai viņš varētu pārvākties pie tēva.",Viņas tēvs piekrita.,Rendijs kopā ar tēvu varēja iegādāties suni.,Rendijs kopā ar tēvu nopirka ķirzaku.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Džonijs ar velosipēdu aizbrauca uz hobiju veikalu.,Viņš novietoja velosipēdu ārā.,"Kad viņš iznāca ārā, viņa velosipēds bija pazudis.",Džonijs skatījās visur.,Džonijam bija vienalga par dzinēju.,"Džonijs uzzināja, ka viņa draugs ir paņēmis velosipēdu.",2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Maiks ļoti mīl mājdzīvniekus.,Diemžēl jūsu dzīvokļu mājā nav atļauts uzturēties ar mājdzīvniekiem.,"Viņš mēģināja pārliecināt ēkas vadību, taču tā nepiekrita.",Maiks nolēma kļūt par brīvprātīgo vietējā dzīvnieku aizsardzības biedrībā.,Maiks priecājās par iespēju palīdzēt atrast mājas mājdzīvniekiem.,Mikam nepatika suņi un kaķi.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Kādu dienu Toms devās pārgājienā.,Viņš vienmēr bija uz ceļa.,Drīz vien ceļš sazarojās.,"Viņš nezināja, kur iet.",Viņš nogāja pa pareizo ceļu un atklāja nelielu ūdenskritumu.,Viņš pagriezās un devās mājās.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Medmāsa mani ielaida intensīvās terapijas nodaļā.,"Kad pamodos, apkārtnē nebija gaismas.",Bija 3:20 pēcpusdienā.,Es mēģināju paskatīties pa istabas logu.,Es jutos ļoti brīvi un atviegloti.,Bet man bija pārāk daudz līniju.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Tadžam patika ēst McDonalds.,"Viņš uzrakstīja e-pasta vēstuli uzņēmumam McDonald's, kurā izteica atzinību par sniegto pakalpojumu.",McDonald's pārstāvis atbildēja nākamajā dienā.,Tadžs pa pastu saņēma McDonalds kuponus 50 dolāru vērtībā!,Bija skumji saņemt kuponus.,Viņš uzaicināja dažus draugus pusdienot kopā ar viņu McDonalds.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Kad Džerijs savā istabā ieslēdza slēdzi, gaisma neiedegās.","Nākamajā dienā viņam bija jādodas uz veikalu, lai nopirktu spuldzes.",Viņš uzmanīgi izņēma veco spuldzīti.,Pēc tam jaunais tika pieskrūvēts.,"Džerijs saprata, ka slēdzis ir bojāts.","Džerijs palika tumsā, jo aizmirsa nopirkt spuldzīti.",1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Miki vēlējās darbu.,Viņš sāka šķirstīt sludinājumus vietējā laikrakstā.,Viņš ir sniedzis vairākas intervijas.,"Miki beidzot saņēma zvanu no viena no uzņēmumiem, kurā viņš pieteicās.",Nākamajā dienā Mikijam tika piedāvāts darbs.,Miki ir rezervējis moteli.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abija mīlēja saldumus.,Jūs esat saņēmis savu iknedēļas pabalstu.,Viņš nolēma visu naudu iztērēt saldumu veikalā.,Viņš sāka sajust nejūtamas sāpes zobos.,"Abija pēkšņi saprata, kāpēc zobārsts viņu bija brīdinājis no cukura.",Abija devās uz pārtikas krātuvi un nopirka savam sunim piena kauliņu.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Dels steidzās mājās no darba.,Viņš bija ļoti noraizējies un noraizējies.,"Viņa sieva teica, ka viņai ir svarīgas ziņas.","Bet, atgriezies mājās, viņš ieraudzīja savu sievu smaidošu.","Viņš bija ļoti laimīgs, kad sieva viņam paziņoja, ka ir stāvoklī.","Dēla sieva pastāstīja, ka viņai ir krūts vēzis.",1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,"Vakar es biju darbā, kad pie manis pienāca mans priekšnieks.","Viņš teica, ka mēs kavējamies.","Viņš jautāja, vai es varētu nedaudz palīdzēt.",Virsstundas tiks apmaksātas.,"Es biju laimīgs, ka man samaksāja par virsstundām.",Mans priekšnieks mani atlaida.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Mēs kopā devāmies uz zooloģisko dārzu.,"Mans draugs nopirka pārtiku, lai pabarotu dzīvniekus.","Viņš mēģināja pabarot govi ar burkāniem, bet tā viņu sakoda.","Viņš pat nezināja, ka govis sakož cilvēkus.","Manam draugam ļoti patika, ka govs viņu sakoda.",Mans draugs tur nejutās pārāk ērti.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Nīls vēlējās apskatīt senos tempļus un drupas.,"Viņš nolēma, ka Āzija ir lieliska vieta, kur sākt.",Viņš aizlidoja uz Kambodžu un devās ekskursijā.,Viņš tur džungļos redzēja daudzus vecus tempļus.,Nīls noguris no brauciena devās mājās.,"Nīls bija priecīgs, ka jūs ieradāties.",2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neilam patika apmeklēt Londonu!,"Viņš teica, ka ir apburošs un draudzīgs.",Taču viņš vēlējās labāku skatu.,Tāpēc viņš nopirka biļeti uz milzu Londonas acs Velna ratu.,Neilam bija brīnišķīgs skats uz pilsētu.,Nīls ir nolēmis vairs neierasties Londonā.,1
