InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim attended an arts and crafts course.,He was terrible at it.,"He does not make paper hats, necklaces or bracelets.",He decided to keep trying.,Tim's skills have improved over time.,Tim left the class.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia has always known to save lives.,"One day, she decided to open a savings account at the bank.",She took some money from her trading account to open an account.,Her banker congratulated her on her first step into savings.,Ophelia is proud of herself.,Ophelia closed both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped her phone into the water.,She picks up the receiver.,She tried to open her phone.,The phone is not working.,Amanda had to buy a new phone.,Amanda was glad that her phone was not damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed is playing baseball in the backyard.,He swung the bat and hit the ball.,Then he backed off.,The ball broke the neighbour's window!,Ed was scared.,Ed was delighted.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,Tad has been in high school for ten years,"He is harassed daily by Joel, the star athlete.",Ted's life is better now and he really does have everything he could have wished for.,"Sitting down to lunch, he saw a man wiping the table.",Ted smiled when he saw it was Joe.,Ted was delighted to meet his friend Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina is living abroad with her uncle.,Her parents were playing music in the living room.,There is a can of beer on the kitchen counter.,She thought about taking a sip.,She decided it would be wrong to drink it.,Gina has decided she hates vegetables.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Marguerite has a favourite teddy bear.,"One day, her dog tore it up.",Marguerite is broken.,Her mother then began sewing as a bear.,Margaret wasn't happy that the bear survived.,Margaret admired the repaired bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife that I would learn to water ski.,We went to the lake with her family.,"When it was my turn to ski, I was too scared.",I made up a story about how my feet hurt.,I feel very proud of myself.,I felt like a real coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always brings more stuff than she needs.,Carrying a lot of heavy luggage.,I usually have to help her too.,This is very hard to take.,She shouted at me to leave her alone.,We manage.,2
994b21d9-710d-460a-b650-be979e13bb5b,He walked home alone.,It is beginning to get dark.,He was scared himself.,He didn't know what to do.,He curled himself up into a little ball of fear in the street.,Sam danced happily in the dark.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother makes everyone's bed.,Gina's siblings all sleep at their grandmother's house.,There is no room for Gina on this bed.,Her parents slept together in her mother's double bed.,Gina decided to sleep alone on the sofa.,Gina climbed into her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,"Last Saturday, I decided to volunteer at a nursing home.","To my surprise, it was a lot of fun.",I play chess with them and read to them.,The residents seemed to really enjoy my company.,I don't like old people.,I plan to come every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decided to go on holiday together.,"After looking at a travel website, he decided to go on a cruise.",In April they took a trip to the Bahamas.,The two girls had a great time on the cruise.,The two returned and relaxed completely.,They were all mad to come back.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often painted portraits of his family.,"One day, a friend approached him and asked him to paint his mother.",Jackson was happy to do so.,Jackson is no longer friends with him.,Jackson's friend liked the painting.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey have been dating for a few months.,"He knew he loved her, but he was too embarrassed to say it.","Finally, he mustered the courage to tell her.",She told him that she loved him too.,Jerry and Stacey will remember this day for the rest of their lives.,That was the night Jerry and Stacey broke up.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went to the Renaissance fair with my friends.,There's a zoo at the fair!,We went in to see the animals.,I have met many wonderful animals.,I will always remember that day.,I have decided that I hate animals and will never go to the zoo again.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie is happy with his new haircut.,The result was worse than expected.,He was unable to solve the problem.,"The following week, he wore a hat.",Jamie was very embarrassed.,Jamie was proud.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina has severe indigestion.,She knew it was all her fault.,She ate far more than she could handle.,Now it has come back to life.,Gina decided to overeat again later.,Gina had to take a day off from school.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost her keys.,"It was an accident, but that doesn't matter.",She is irresponsible for losing the keys to her house.,Her father gave her the key and had a new one made.,Her mother punishes her for losing her keys.,She threw the key her father had given her into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia went on to study accounting at a local university.,"It faces many challenges, including difficult trials and work.",Felicia received her diploma after working hard on her subjects.,She packed up her things and moved to her first job in New York.,Felicia expected to be out of work the next day.,Felicia is excited about her new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to go to work.,She wants to take a bus or a taxi.,"She found herself with no money, no credit cards and no tokens.",She realised she had no choice but to walk.,Ellie is happy with her financial situation.,Ellie put on her shoes and set off.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate is buying a new car.,He was at the dealership last week.,Nate spent several hours negotiating with different sellers.,"Eventually, he gave up.",Nate decided to make the yard haggle a little more interesting.,Nate decided to buy a bike instead.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife is pregnant with my son.,"One day, she said it was time to have a baby.",I took her to the doctor and she was ready to go.,She took my son into labour for a few hours.,Then I met my son.,Then I went out for pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy went to a café for lunch.,"There, she bought fries and a soda.",She happily ate both of them.,She paid a reasonable price for a meal.,Tammy was pleased with his lunch.,Tammy wrote a bad review of the cafe on Yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbours supported different candidates.,They put up signs in the courtyard to show their support.,"It has become a fierce battle, with new signs appearing every day.","After the election, the neighbours met outside.",The candidate they all supported won.,They could not forget their differences and they spied on each other.,2
ba448358-5fec-4c61-a405-3fe085a68765,John fell asleep at his desk during class.,"When he woke up, he was alone!","In a panic, he ran into the corridor.",His class was there for him.,John decided to run for class president.,John was embarrassed and vowed never to sleep again.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was delighted to meet her friend.,She struggled to prepare the food.,She also made sure the place looked immaculate.,All her friends came and sat at the table.,Patty and her friends had a great time.,Patty decided to invite everyone to the restaurant.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica has vouchers for a dozen doughnuts.,Erica decided to take them to work.,Erica's colleagues were surprised by the doughnuts she brought.,Colleagues thanked Erica for her kindness.,Erica felt bad for what she had done.,Erica is happy to help her colleagues.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya is worried that she is too old to have a family.,She dreams of meeting the perfect man and having children.,"Eventually, she joined a dating service and met the right man.",She met a wonderful man who eventually asked her to marry him.,Maya said yes.,Maya has decided never to get married.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wanted to make an apple pie.,"It has apples, but they need to be peeled.",He began to peel the skin.,"Finally, peel them all away.",Angelina finishes baking an apple pie.,Angelina was finally able to prepare the chocolate cake.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,"One afternoon, Anna came home from school.",She texted on her phone as she walked.,I wasn't paying attention and hit the pole!,She tore her lips to pieces.,Anna went and got a metal stopper to pierce her lips.,Anna has a cleft lip too!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy has moved into a new flat.,It took her several weeks to pack her things into the flat.,"When it came to moving day, her brother said he couldn't help her move anymore.",Amy called a moving company to come and move her things.,Amy was very happy with the movers.,The movers sold her furniture on eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey has a private beach.,People always want to lie in the sun.,Kathy had the brilliant idea of charging an entrance fee to get in.,He made thousands of dollars from visitors willing to pay to enter!,"Due to lack of profit, he sold his private beach.",He bought another private beach.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric hires a clown to entertain guests at his son's birthday party.,The clown arrived 20 minutes late.,Clown stunts are really common.,Guests are no fun either.,Eric tells all his friends that they should hire a clown.,Eric wrote a poor review of the Joker online.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey had to buy a new phone.,She has done a lot of research and has chosen the ideal that suits her.,She went to the shop and bought it.,"Unfortunately, she immediately put the phone down.",Kelsey was upset to find out that her phone was broken.,Kelsey didn't care and kept walking.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally carried the basket to the blueberry patch.,Sally walks between rows of blueberries.,She picks blueberries until the basket is full.,"While picking, she ate some fresh strawberries.",Sally hates blueberries.,Sally loves blueberries.,2
891dd774-21ce-4cff-aa30-b12e213ac752,"At Disney, we went to the Tower of Terror.","My wife decided to go, even though she doesn't like driving.",She had been very nervous during the queue.,Panic set in as we drove away.,"Throughout the ride, she screamed in terror.","When driving, she is relaxed and calm.",1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil chartered a bus to Broome, Australia.",He used it as the starting point for Outback.,He hired a guide to take him on a trip to the interior.,Its emptiness and glory silenced him.,Neil has a new appreciation for the outback.,Neil hates to travel.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,We moved to Cambridge in 2013.,Our cats were the first to arrive at their new home.,She doesn't know her new home.,"When we moved, she hid in the kitchen cupboard for hours.","Finally, we persuaded the cats to come out with treats.",The cat loves her new home.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat likes to spend time online.,He downloaded a lot of files by accident.,"One day, his computer stopped working.",Pat took him to a computer technician who told him that he had a virus.,A technician installed several viruses on his computer.,Pat asked the technician to remove the virus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill has always enjoyed going to Cape Cod.,He loves being at the beach.,He also loves all the fresh fish.,He always goes to the same restaurant.,"His favourite dish is the ""dish of the day"".",The local chef is known for serving spoiled fish.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice is pregnant.,She went to see a doctor.,Her stomach was examined by ultrasound.,She was then informed of the sex of the child.,Alice wasn't sure whether to give the baby a boy's name or a girl's name.,"She decided to name the newborn ""Pat"".",2
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise.,We went to Haiti.,I didn't use enough sunscreen.,I'm sunburnt,I vow to use sunscreen in the future.,The sun lounge is very nice.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat is playing a game of football.,The others played more roughly than he was used to.,One of the boys slid in to tackle Pat as he tried to score.,Pat landed on his wrist and felt a tickling sensation.,Pat had to go to hospital.,Pat's wrist has never felt so good.,1
34f8f293-b80c-4232-9c71-01cb8453a869,The award ceremony begins.,The manager announced the prizes for all staff.,Everyone was sure that Jen would win the top prize.,But the manager gave the prize to Hannah.,Jane has never been so proud.,Jane was depressed.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe enjoying an adult beverage at home.,"Suddenly, there was a loud noise in the courtyard.",Joe rushed outside to find a tree had fallen.,He put the wine down.,Joe went to inspect the damage.,Joe dozing in a tree.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,It was Christmas morning.,"Amy hurriedly opened her present, looking for that special gift.",Then she saw the last box in the corner.,She quickly tore off the wrapper.,She walked calmly in the rain to school.,That was the new doll she asked her mother for.,2
cbe93441-a429-4fe4-8c25-17683e791934,Anna's family came to her house for Christmas.,"Suddenly, a snowstorm rose up and the weather deteriorated.",It snowed two metres high!,Anna's family are trapped by the snow in her house.,They had a happy and crowded holiday.,Anna walked to work because the weather was good.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,I have very good air conditioning.,I have never cleaned a filter before.,"One day, it stopped working.",I get very hot.,I keep the filter in the drawer with the hoover bag.,I regret not cleaning the filter.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily and her friends saw Nick Jonas in a nearby shopping centre.,She was in shock and disbelief.,Nick smiled and signed it for her.,Lily was delighted.,Lily took the signature and wiped her nose.,Lily posted what happened on all her social networks.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,My son has always been very smart.,"However, he is not very good at his homework.","In the final trimester, it fell in almost all three subjects.",He must work hard to get his grades up again before the end of the term.,"But after a lot of hard work, he managed to pass the exam.",He has been an excellent student.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,I was bullied at school because of my teeth.,I called my mother at home and she called the dentist.,I soon had braces and wore them for four years.,"When I picked them off, everyone said I was beautiful.",I am very happy to have braces.,I realised that I had made a big mistake.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice is a dog trainer.,She has never met a dog she couldn't help.,"One day, someone brought a dog called Henry to Alice.",Henry was withdrawn because his first owner was bad.,Alice had no intention of helping him.,Alice worked with him and he became more obedient.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmin alone has a migraine.,She didn't know what to do or how to relieve the pain.,She remembers what her mother used to do to her when she had migraines.,She walked to the sink and prepared a hot towel.,She put the towel in the dirty clothes.,She pressed the towel to her forehead.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music.,She is particularly fond of collecting vinyl records.,It has over 100 records.,Pam now goes to the record shop.,She was delighted to find the rare album she was looking for.,She gave them her album collection for free.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald noticed that his kitchen sink was draining very slowly.,"As he could not afford to hire a plumber, he decided to fix it himself.",Ronald bought two bottles of drain cleaner at the supermarket.,Pouring the drain cleaner into the sink solved the problem.,Ronald is glad he didn't call a plumber.,The plumber arrived at Ronald's doorstep.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,Trained to run a mile in under 5 minutes in May.,She trained for months and overcame her physical limits.,She began to avoid pain and ran for a few more days.,"One day she was in so much pain she couldn't move, but she kept running.",Majeva reached her goal of completing the mile in under five minutes.,Mei became the fastest swimmer in the school.,1
9961556e-3c67-4fde-9316-95a1a6f77166,It was my first day at work and I was very nervous.,"When I walked into the office, I started to sweat.",My supervisor noticed that I was nervous and invited me to lunch.,We went for a group lunch and I made friends there.,I hate everything.,I had a great time.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary got off the plane and headed for the baggage carousel.,She knew it would be some time before she could see her suitcase.,She waited patiently as the others took the luggage off the shelves.,"When there was no sign of her suitcase, she asked one of the workers.",The worker then left with Mary's suitcase.,A worker found her suitcase and handed it to her.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia spent a long time in the shop picking out the perfect gift.,"Finally, she approached the cash desk.","To her horror, she discovered that she was short $5 in cash!","After returning the goods, she started to walk out of the shop.",Mia decided to steal the gift instead.,Mia was sad because she couldn't buy a present.,2
f821196d-4bb1-4246-8805-890fea062498,George was very nervous that Mary would reject him.,"Nevertheless, he decided to ask her if he could invite her to dinner.",Mary agreed with a big smile on her face.,They got on very well and had a wonderful dinner together.,George is looking forward to his second date with Mary.,George hates Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah wants a driving licence.,She is studying the road test manual.,She then went and took the exam.,She is very focused and attentive.,Leah has finally got her driving licence.,Leah decided that she no longer wanted a driving licence.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank wants to join the school's wrestling team.,"However, he did not make the cut.",The coach said he needed to put on some muscle.,Frank spent the next year working hard in the gym.,"The following year, Frank did not try out for the wrestling team.",The following year Frank joined the team.,2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,My friend picked me up at the bus stop.,We drove his car to his house for a while.,"As we approached him, I asked if I could smoke.","He said I couldn't, and people wouldn't listen anyway.",A friend of mine encourages people to smoke in his car.,My friend doesn't like people smoking in the car.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim teaches his son to ride a bike.,"First, he teaches the boy to use the training wheels.",Then he removed the wheel.,Jim was so happy to see his son on a horse that he almost cried.,This is Jim's greatest parental pride.,Jim re-fitted the training wheels.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wants an exclusive Birkin bag.,None of the shops in the country stocked it.,So she was forced to go to Paris to get it.,"Fortunately, she found one in Paris at a great price.",Tina had saved enough money from her bag to pay for a ticket to Paris.,Tina wasn't going to fly to Paris just to buy a handbag.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Ken needed extra money, so he took a part-time job.",His job is washing dishes at the local Wendy's.,"One day, a friend called him and invited him to a party.",The time of the gathering coincided with his work hours.,He made a hole-in-one in a golf tournament.,He decided to take sick leave.,2
a0208483-00bb-4637-a824-8d2dbdebed06,Today I want to go out with my friends.,She was acting a bit suspicious.,But I thought it was normal.,"Finally, she said a rude goodbye to me.",Then she came to my house.,I told her that I would see her later.,2
db6d951a-792f-4c82-9924-3dd18b8da537,A regular customer asks where the infrared heater is.,She was disappointed that all our infrared heaters were electric.,"When terrorists sabotage the power grid, she wants to be warm.",She thought it meant that ISIS would come and burn down the electricity towers.,Regular customers are happy.,An elderly lady asks for directions to the nearest mosque.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina practices bowling every week.,"In her league, the game is about to start.","When the day of the competition arrived, she was ready to go.",All her shots and free throws were successful.,It was the best round of golf she has ever played.,This is one of her best games.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry decided to write a love letter to his girlfriend.,He wanted her to know how much she meant to him.,He began to write about how they met.,He also spoke of her character and her positive qualities.,He asked her to marry him and she agreed.,"At the end of the letter, he tells her that he is leaving her.",1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Hank started cleaning out the wardrobe.,He made a bunch of wire hangers that he didn't need.,Hank thought he should recycle all the extra wires.,He takes them to the junkyard and sells them for scrap.,Hank got a million dollars.,Hank got a few bucks.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,"One day, Dave decided to watch a hockey game.",He booked some tickets.,Then he invited some of his friends.,Everyone went to watch the game and had a great time.,Dave was glad he went.,Dave regrets going.,1
b52f0599-ac70-4563-9bc1-be25e94d64d8,It was Susie's first day at camp.,"For the first time, she was afraid to leave home.","Fortunately, she has made some good friends.","At the end of the summer, she didn't want to leave.",She promised to keep in touch with her new friend.,She felt very neglected.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna took part in an animal rights protest.,She tells people about the rights of animals.,She asked for donations.,Many people listened to her and donated money.,Anna uses the money to help abused animals.,"No one shared her concerns, which bothered Anna.",1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina wanted to play her sister.,Tina set the alarm for her sister three hours in advance.,"The next morning, my sister woke up three hours earlier.","When she realised what had happened, she was very angry.",Tina's sister promised to take revenge.,Tina's sister wrote her a thank you card.,1
eb739741-c323-442a-8667-4adc505ef21e,I saw a rabbit on Craigslist.,I called and asked her to pick her up.,We arrived at the house.,I saw my new rabbit for the first time.,I brought home my new rabbit and I love it.,I decided to take the bunny to the pet shop.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,I'm ready for Valentine's Day.,I bought the flowers very early.,Today I made fresh chocolate.,I made a reservation at a nice restaurant a few months ago.,It will be a very interesting evening.,I think I'll stay home alone that night.,1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark has not had a girlfriend for many years.,"He tried to get a date, but without success.","Eventually, a friend introduced Carol to him and they arranged a date.",Mark and Carol enjoy a pleasant evening at a restaurant.,Mark decided he didn't want to date anymore.,Mark and Carol arranged a second date.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Walter wants to go on a trip.,He decided to plan a trip.,"After some research, he chose a destination.","A week before his trip, a hurricane ravaged the area.",Walter decided to extend his journey.,Walter had to cancel his plans.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy has a craving for sweets.,He looked everywhere for a sweet treat.,He found what he was looking for.,It was a huge biscuit made by his mother.,Timothy ordered a veggie burger at a new fast food restaurant.,Timothy took a big bite of his cake.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,"One morning, Mick went fishing alone.",He sat in the boat and thought calmly.,His leash was not tightened.,"In fact, he hadn't caught anything all day!",Mick came home and ate the fish he had caught that day.,Mick came home relaxed but empty-handed.,2
2e72dd71-3b27-4a1e-be17-74256a366423,Mark's parents have taken notice.,They have one child.,Mark got angry and went to his room.,"As the child spoke, Mark walked over to him.",Mark wanted to meet the baby.,Mark did not look at the child.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,My son's grandmother planted a beautiful garden every summer.,She often asked my son to help her choose the flowers.,They spent the whole morning driving to the shop to browse through the offers.,"Finally, she chose beautiful purple and pink flowers just for her.",My son is reckless,My son loves his grandmother.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,Rex found it difficult to see objects in the distance.,He decided to have his eyes checked.,The ophthalmologist told Rex that he needed to start wearing glasses.,Rex found that he liked his new look with glasses.,Rwxa must be forced to wear glasses.,Rex wears his glasses every day.,2
741818f8-023c-4614-b144-c36825c640f2,John wants to be a movie star!,He bought wigs and sunglasses.,His mum took a picture of him playing with his costume!,This is so much fun!,John eventually moved to Hollywood.,John decided to become a sailor.,1
051316ed-513e-49ec-ac89-91e86f46d128,John is dreading going to school on Monday.,He has not yet completed his scientific project.,John lied to his parents that he was ill.,His parents knew John was lying.,"His parents forced him to go to school, but he got A's in science.",His parents took him to the emergency room.,1
04e0425c-65e4-484d-a727-c600be6c114c,Tim went to the dentist today.,His wisdom teeth have been extracted.,The dentist numbed his gums.,His wisdom teeth immediately fell out.,This was less trouble than he expected.,He wishes it was harder to pull teeth.,1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Ashley packed up all her things.,She travels far away to a new city.,She was sad to leave her friend.,But she took her suitcase on the train anyway.,"During the train ride, she thought of her friend.",She was happy to leave her friend behind.,1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,The leader takes the food from the waiter.,He had the tools ready.,"Immediately after the first bite, he vomited.",The waiter was dismissed and expelled from the restaurant.,The waiter spat into the director's food.,The waiter and the owner decided to eat together.,1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamaal would love to have a lobster dinner.,He checked his wallet and found that he had no money.,Jamal decided to try and steal a lobster from the market.,He ran straight to the seafood department and stuck his hand in the tank.,One of the lobsters squeezed his hand and he screamed.,He scooped up some water and took a sip.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,The two countries compete for resources and global recognition.,The two countries disagree on a number of fundamental issues.,A country declares war on another country and invades.,These two countries have been fighting for many years.,The second country united with the first against the third.,Both countries were destroyed by the war.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Ava used her last dollar to buy a bottle of Coca-Cola.,She threw her blouse back and took a deep drink.,She then checked the prize number under her hat.,Her eyes widened in surprise.,Ava dropped the cap off the Coca-Cola bottle.,Ava was delighted that she had just been given five dollars.,2
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill is not the most confident of drivers.,It's time to get your driving licence.,He had some problems getting out of the parking space.,Then it went perfectly.,Bill got his licence the same day.,Bill has never had a driving licence.,1
fb43bcb0-4338-4772-bbc6-db102c6e825d,Bob's legs were long and Sally found it difficult to keep up with him.,"She was too proud to speak, but she was far behind.","Bob stopped in mid-sentence, realising he was talking to the air.",He came back to his senses and realised what had happened.,Bob started to run.,Bob took shorter steps to make it easier for Sally to follow him.,2
368e19bd-67a3-44b1-a148-add4428e1801,This is the last day of study before the Maths exam.,I've been studying all day and not paying attention to anything else.,"On the day of the exam, I did very well.",But I found a letter at home.,This letter is for a magazine subscription.,The letter said I had not been accepted to the university.,2
0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,I love playing music and needed a new sound.,I heard the synth and realised I had to buy one.,I searched online for places to buy synthesizers.,I went to the local record shop.,I decided to buy a harp.,There I found what I was looking for!,2
37dc8ca1-f5d3-4515-9feb-19262c78bafa,A man knocked on the front door.,"When I answered him, he didn't say anything.",He continued to stare at her.,The dog ran out the door.,I started running after the dog.,I decided to treat him to lunch.,1
095c7dd6-8992-4914-97ab-11706e635ee0,My boyfriend and I were on holiday at the beach.,We went to the beach where the wild dogs live.,"One of the dogs, called Rubia, kept an eye on our belongings while we were swimming.",We were so pleased that we brought her meat the next day.,Rubia was very kind to us.,Rubia is a very vicious dog.,1
7ff39b9e-e461-41db-9c36-47c96581714c,I had to attend an orientation seminar at the university.,A spokesperson announced that a raffle would be held today.,Each person has to write their student number on a piece of paper.,Each sheet went into the draw and rattled around there.,I won the raffle!,I lost the raffle and dropped out of school.,1
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,A Year 7 student walks to school in high heels.,She looks like a pony that wants to go.,"Finally, it collapsed.",She had to see the nurse.,The nurse told her that she could no longer wear high heels.,The parents of the Year 7 student were delighted.,1
51fe416b-5bc9-455b-8bad-947593462c3d,That was the big football game in Tyrone.,He is the team's defender.,Their team took an early lead.,They fell behind with a minute to go.,Tyrone has decided to resign.,Tyrone threw a touchdown.,2
b8c79daa-5aa2-44fe-9996-00bc7d97722b,Leah went on a trip to Germany.,"For her first meal, she ordered a Coca-Cola.",She was surprised to find that it was served at room temperature.,She was used to cold soda.,Leah thinks it's ugly.,Lea is not surprised.,1
e65a4da4-0102-4ff7-a597-c63975f1db2a,The missionary Tom visited the Smith family.,Tom tried to convert his family to a new faith.,The family wanted to get rid of it before the storm.,They politely rejected the efforts of the missionaries.,"They sent him on his way, ready for the storm.",They wrote him a big cheque to thank him for his help.,1
6264b593-9dd7-44f3-a60a-16cc2520809a,Emily was just a little girl when her father died.,Her mother raised her alone.,Emily was 19 years old when her mother went on a trip.,"On the way to her holiday, her mother was involved in a plane crash.",Emily celebrated with a sumptuous dinner.,Emily was heartbroken and heartbroken.,2
2b07a9e6-59d3-4752-9b76-0aaef0df964a,We have two cats at home.,One morning the kitten was nowhere to be seen.,We called her name and checked her out.,She suddenly emerged from the ventilation shaft.,We are very disappointed!,We are so relieved!,2
bdfa3541-1a9a-44b0-9067-0f9611da12e6,Jane wrote an advice column for a local newspaper.,"One day, she received a strange letter.",It's a question of whether a man's girlfriend will accept his offer.,The details of their relationship were alien to Jane.,Jane was converted to Satanism that day.,Jane realised it was her boyfriend and accepted his offer.,2
504f1236-8503-4c75-ab14-85f87237a4cd,"Yesterday, the sway bar on my car started flashing.",I'm worried.,I took the car to the mechanic to have it checked.,He said the problem was with the gearbox.,I'm glad I now know what the problem was.,I still don't know what the problem is.,1
eeeca494-be4b-40d8-a6f1-9e7a0148d7f7,Sally is a writer.,She signed up to write a story.,Includes very detailed instructions.,Unfortunately she didn't read the instructions.,Sally was unable to complete the task.,Sally was very successful and enthusiastic.,1
37117df0-42ff-492d-a157-49b6a817ff1e,Joe went on holiday.,He went to an island with a large volcano.,Joe's friends dared to climb into the volcano.,Joe decided he had to do it.,Joe slipped up and paid the ultimate price.,"Joe decided not to climb the volcano, and he didn't want to.",1
c5359a69-bf77-4553-bb0e-f52b7dcec461,Marta loves to observe nature from her balcony.,She decided to buy a bird feeder.,She put bird food in the bird feeder.,She placed it on a tree in the backyard.,Marta is sad when no birds use it.,Marta baked an apple pie and put it in the food processor.,1
b3863c6c-9f9a-4d16-885a-b5cc373d546f,Jane hated her thrifty father for asking them to save the gold and silver wire from the tree.,She had the children throw away a handful of silver material.,Then Jane realised that her children did not appreciate the gifts.,She thought they didn't care how hard she tried to buy it.,She decided to buy them more presents.,So she lets them earn the luxury.,2
6a618bcf-441b-40ca-840a-12c3e016a7c6,It was the first time he had ever seen an opera.,He left only at the request of his girlfriend.,He sat for three hours and was bored.,"Finally, it's all over.",He realised that he didn't like opera.,He decided he liked opera.,1
32ba753b-eb5c-4c95-a101-c7378c4432d8,Jace's habit of buying expensive beer made him uncomfortable.,He spends more money on beer than on food.,He had to find another source of income for this habit.,A friend recommended he try Amazon MTurk.,"That afternoon, Jay used his initial earnings to buy a luxury car.",Jay has become slightly worse than Amazon Mturk.,2
