InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
12246918-5681-409e-8f34-e8b262f6ca97,Caroline egy esős viharban kétségbeesett kaparászást hallott az ajtaján.,"Caroline kinyitotta az ajtót, és egy elveszett cicát látott.","Caroline behozta a cicát, és gondoskodott róla.","Caroline úgy döntött, hogy megtartja a cicát.","A vihar után elment a boltba, és macskaeledelt vásárolt.",Caroline diétás üdítőre utal.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,Megvettem a jegyemet.,Vártam a szerda estét.,A hölgy a számokat hívta.,Minden számom egyezett.,Ezután ki kellett fizetnem egy nagy számlát.,"Leesett az állam, amikor megnyertem a lottót.",2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,"Trina és barátai úgy döntöttek, hogy elmennek egy híres művészeti stúdióba.",A lányok elmentek és számos képet készítettek.,Trina vásárolt néhány műtárgyat.,"Amikor hazaért, felakasztotta őket.",Órákig bámulta őket.,Nem tetszett neki a megvásárolt műalkotás.,1
42ec495b-77fc-430f-9f15-cdb406563528,Josh nagyon szerette Rachelt.,Rachel viszonozta ezt a szeretetet.,De két különböző társadalmi háttérrel rendelkeztek.,"Próbálták és próbálták, hogy szerelmük működjön.",Mindketten gyűlölték egymást.,De ennek nem így kellett lennie.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,"Az időjósok azt jósolták, hogy az éjszaka folyamán 6 centi havat kapunk.","Pont akkor feküdtem le, amikor elkezdett havazni.","Amikor felébredtem, mindenütt hó volt.",Még a bejárati ajtót sem tudtuk kinyitni.,"Kinyitottam az ajtót, és rövidnadrágban a postaládához sétáltam.",Csapdába estünk.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,"A család úgy döntött, hogy a veteránnap alkalmából a parkba megy.",Kint grilleztünk.,"Ezenkívül mindenki úgy döntött, hogy úszni fog a vízben.","Mielőtt elmentünk volna, egy hatalmas tortát ettünk.","Úgy döntöttünk, hogy megetetjük a tortát a tónál lévő sirályokkal.",Ezután egy órát úsztunk a tóban.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Jerome gyorsan cselezte a labdát.,"Sam megpróbálta elkapni tőle, de nem volt elég gyors.",Végigkergette Jerome-ot a pályán.,"Jerome hátralökte Samet, és eldobta a labdát.",Sam elvette Jerome-tól a labdát.,Jerome pontot szerzett a csapatának.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy új naplót kapott a születésnapjára.,"A régitől eltérően volt rajta zár, hogy a bátyját, Jamest távol tartsa.","Egy nap azonban rájött, hogy a zárat feltörték.",James megint belepiszkált a naplójába!,Lucy annyira dühös volt!,Lucy annyira mulatott!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,Szeretem meglepni az embereket.,"Jake már régóta szeretett volna egy új gitárt, de nem engedhette meg magának.",Egyik évben nagy karácsonyi bónuszt kaptam.,"Mondtam neki, hogy vettem neki ajándékba egy filmet.",Tényleg vettem Jake-nek egy gitárt!,Jake imádta a filmet!,1
260e3531-154f-41a9-bebc-dc6e76483958,"Anyukám mindig azt mondja, hogy keljek fel és élvezzem a napfelkeltét.","Azt mondja, hogy az élet minden szépségét kihagyom, ha bent maradok.","Ezért extra korán keltem, és kiültem az erkélyre egy kávéval.",A nap nem sokkal reggel 6 óra után kelt fel.,Gyönyörű és pihentető volt.,Soha nem szerettem anyámat.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,"Dan rájön, hogy az elmúlt néhány év alatt meghízott.","Elhatározza, hogy elkezd edzeni és jobban étkezni, hogy kevésbé legyen kövér.","Ez egy fárasztó folyamat, és Dan időnként fel akarja adni.","Ő azonban addig marad elkötelezett, amíg a súlyfelesleg el nem tűnik.","Dan rálép a mérlegre, és rájön, hogy jelentős mennyiséget veszített.","Elszántsága ellenére az evést jól feladta, és soha nem veszítette el.",1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dan és Tim piknikezni akartak.,Tom szendvicseket készített a piknikre.,Tim limonádét hozott a piknikre.,"Amikor a fiúk távoztak, elkezdett esni az eső.",Dan felvette a legnehezebb téli ruháját.,"Dan megmentette a napot és a pikniket azzal, hogy hozott egy esernyőt.",2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Jeff imádott snowboardozni.,A múlt hétvégén a születésnapján kempingezni ment.,A lejtőkhöz közeli kunyhóban szálltak meg.,Mindenki imádott vele snowboardozni.,"Jeff megfogadta, hogy soha többé nem megy snowboardozni.",Nagyon jól érezte magát.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Anthony bandatag volt, de nem akart meghalni egy szín miatt.",Egy délután egy sikátorban kapta el egy rivális bandatag.,A rivális bandatag fegyvert nyomott Anthony fejéhez.,Anthony Istenhez imádkozott védelemért.,"Anthony úgy döntött, hogy elmegy a Starbucksba.","A fegyveres férfit elbizonytalanította Anthony imádkozása, és elment.",2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,"Jane lehunyta a szemét, és húszig számolt.",Kate a szekrénybe bújt.,Jane már ismerte Kate kedvenc rejtekhelyeit.,"Nem sietett, mielőtt a szekrényhez lépett volna.","Nem akarta, hogy Kate csalódott legyen.",Jane sehol sem találta Kate-et.,1
26d10322-08cd-4e9c-9178-755da1456096,Ma egy koncertre mentem volna.,Múlt héten vettem meg a jegyeket.,Korábban kidolgoztam a kétórás útvonalat.,"Most hallottam, hogy a koncertet le kellett mondani.","Frusztráltan mentem, hogy visszakapjam a pénzemet.","A zenekar soha nem szólt jobban, mint azon az estén.",1
8ee3dc14-fade-4bf1-8ac1-13624af59672,"Mick egy menő farmerdzsekit akart, mint amilyen a barátainak volt.","Olyan stílusos akart lenni, mint ők, de le volt égve.","Aztán elment egy használtruha-boltba, és meglátott egy remek farmerdzsekit.",Csak hat dollár volt!,"Mick megkérte az anyját, hogy adjon kölcsön neki hat dollárt a kabátra.",Mick tizenkét dollárért vette a kabátot.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Gina rengeteg üzenetet hagyott ki.,Két napja nem nézte meg a telefonját.,"Megnézte az üzenetek felét, és úgy döntött, hogy később visszajön.","Amikor újra megnézte, a barátaitól érkeztek üzenetek.","A barátai próbálták elmondani Ginának, hogy gyerekük született!","Gina kikapcsolta a telefonját, mert nem kapott semmilyen üzenetet.",1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Coynak új tornacipőre volt szüksége.,"Elment a boltba, és megvizsgálta a választékot.",Egy gyönyörű kék párra esett a választása.,És az ár is pont megfelelő volt!,Coy megvette a tornacipőt.,Coy egy drágább tornacipőt vett.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil megérkezett Finnországba!,Hajón és vasúton utazott.,"Alig várta, hogy láthassa a látnivalókat!",De előbb még valami fontosat kellett tennie.,"Neil elment ahhoz a sírhoz, ahol az ősei eltemetve voltak.","Neil hazament ahelyett, hogy városnézésre indult volna Finnországban.",1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Michelle nagyon szeretett volna egy új számítógépet, de nem volt elég pénze.","Nagyon keményen dolgozott, hogy megpróbáljon eleget keresni.","Órákon át dolgozott, de a számlák csak jöttek és jöttek.","Végül úgy döntött, hogy talán nem is kell neki új.",Michelle-t elárasztották a pénzzel kapcsolatos aggályok.,Michelle nem szerette a számítógépeket.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,Néhány évvel ezelőtt elmentem megnézni egy Broadway show.,A barátaimmal megnéztük a Billy Elliotot.,A műsor csodálatos volt.,"Annyira tetszett a zene, hogy megvettem a filmzenét.","Remélem, hamarosan visszamegyek.",Ezután már nem szerettem a Broadway előadásokat.,1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna szombaton templomba ment.,"Leült a padban, és hallgatta a prédikációt.","A prédikáció nagyon érdekes volt, és voltak kérdései.","Úgy döntött, hogy felveti az előadónak néhány kérdését.","Vianna hirtelen úgy döntött, hogy nincsenek kérdései.",Az előadó minden szükséges választ meg tudott adni neki.,2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Sue ideges volt a vezetői vizsga miatt.,"De sokat gyakorolt, így magabiztosnak érezte magát a képességeiben.","Megérkezett a gépjármű-felügyeletre, és a gépjárművezető-oktató üdvözölte.","A teszt jól ment, amíg Sue autója túlmelegedett.",A DMV azonnal felvette őt.,"Sue-nak öt hetet kellett várnia, hogy újra megírhassa a tesztet.",2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jake az élelmiszerboltban volt.,Dinnyét próbált szedni.,"Valaki észrevette, hogy összezavarodott.","Átment, és megpróbálta elmagyarázni, hogy melyik a legjobb.","Jake végül egy olyan dinnyét választott, amelyről úgy gondolta, hogy érett.",Jake cowboykalapot viselt.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam egy diákszövetségbe igyekezett.,"Kihívták, hogy szedjen le egy kókuszdiót a pálmafáról.","Éjszaka kiment, és megmászott egy pálmát.","Aztán levágott egy nagy kókuszdiót, és visszatért vele.",A diákszövetség büszke volt rá.,A diákszövetség leszidta.,1
7ccaadda-a483-45a9-9709-2f3957398266,"Dan következett, aki bemutatta kutatási projektjét.","Felállt az osztály elé, és beszélni kezdett.",Az egyik osztálytársam telefonja csörgött az órán.,Azonnal kikapcsolta.,Dan kissé zavarba jött.,"Aztán visszakapcsolta, hogy ellenőrizze az üzeneteit.",1
de22641c-e54c-4919-852d-8795788acb2b,"Úgy volt, hogy megünnepeljük a Valentin-napot.",De aztán az unokahúgom megfázott.,Így hát otthon maradtunk és játszottunk.,Felváltva játszottuk a Heads Upot és a Monopoly-t.,Kimentünk baseballozni.,Két órán keresztül Monopolyztunk.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,"Heather szeretett képeket festeni, és művész akart lenni.","Rengeteg órát vett, és nagyon keményen gyakorolt.","Heather végül eladott egy festményt, és végül híres művész lett.",Kemény munkája kifizetődött.,Heather büszke volt magára.,Heather csalódott magában.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida nagyon aranyos ruhát állított össze.,Csak egy öv hiányzott neki!,"Átnézte az összes övét, de egyik sem volt teljesen megfelelő.","Aztán úgy döntött, hogy megnézi az apja szekrényét.",Kölcsönkért egy övet az anyjától.,Kölcsönkért egy övet az apjától.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,"Tyler vett egy bumerángot, és elment egy nyílt mezőre.","Megpróbálta eldobni, de nem jött vissza.","Tyler beállította a formáját, és nagyon keményen dobott.","A bumeráng elkezdett visszatérni, de még mindig nem sikerült.","Tyler úgy döntött, hogy ő ebben született tehetség.","Tyler úgy döntött, hogy gyakorolni fog.",2
f21adcb9-3f92-412d-b19b-22011928c584,Hallottak a nyuszik szobatisztaságra neveléséről.,"Jó ötletnek tűnt, hogy ezt kipróbáljuk.","Egy idő után úgy döntöttek, hogy kint hagyják a ketrecéből.","Úgy tűnt, hogy nagyon jól ment!",A nyuszi megtanulta használni az alomtálat!,Minden nap takarítaniuk kellett a nyuszi után.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,Régen kövér voltam.,18 évesen 280 kiló voltam.,"Tudtam, hogy az életem örökre szar marad, ha nem változtatok ezen.",Három évig dolgoztam a seggemet intenzív diétával és testmozgással.,Én 299 fontot nyomok.,Nagyon büszke vagyok magamra.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie sok pénzt adott kölcsön a nővérének.,"Megígérte, hogy visszafizeti, ha megkapja a csekket.","Megkapta a csekket, de nem szólt Lonnie-nak.","Az egész csekket elköltötte anélkül, hogy bármit is fizetett volna neki.","Lonnie elhatározta, hogy soha többé nem ad kölcsön a húgának semmit.","Lonnie megköszönte a nővérének, hogy kamatostul visszafizette neki.",1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jacknek új kanapéra volt szüksége.,Elment egy helyi bútorboltba.,Egy szép világos bézs színű kanapét választott.,Az első nap otthon vörösbort öntött a kanapé karfájára.,"Azonnal folteltávolítót használt, és a folt eltűnt.","Kitette a kanapét a járdára, és vett egy újat.",1
24753e80-0237-48e5-9718-1519c24d5c73,Tegnap éppen a karácsonyfát állítottam fel.,A legszebb díszeket szedtem össze.,"Ahogy felvettem egyet, leesett.",Az üveg összetört.,Egy seprűvel takarítottam fel.,"Hagyom, hogy a kutyám megegye.",1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmine ki akarta próbálni a korcsolyázást.,A helyi parkban jégpályát állítottak fel.,Az anyukája elvitte a pályára.,Jázmin többször is elesett.,"Jasmine elhatározta, hogy órákat vesz, hogy jobb legyen.",Jasmine imádott flipperezni.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,A Netflixem tegnap este folyamatosan pufferelt.,"Még ha szüneteltettem is, semmi sem történt.","Csak egy másodpercig játszana, majd pufferelne.",Végül újraindítottam a routert.,"Elmentem egy autósmoziba, hogy megnézzem a filmemet.",A router visszaállítása egyáltalán nem volt hatással.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,Hideg nap volt.,"Ezért Sarah úgy döntött, hogy készít egy mokkát.","Amikor befejezte a készítést, alig várta, hogy megigya.",És a végén megégette a száját.,Sarah rögtön ivott még egy kortyot.,"Sarah azt kívánta, bárcsak türelmesebb lett volna.",2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,Egy éjszaka két műszakban dolgoztam.,Hazafelé alig láttam az utat.,Épphogy elkerültem egy szembejövő autót.,az utolsó pillanatban kanyarodott ki.,Épphogy elkerültem egy súlyos balesetet.,"Elhatároztam, hogy minden éjjel ebben az időben vezetek.",1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Gina anyja mérges volt rá.,Gina egész nap a szobájában duzzogott.,"Úgy döntött, hogy fegyverszünetet ajánl.",Jóindulatból elmosogatott.,"Gina anyukája boldog volt, és egy remek estét töltöttek együtt.","Gina dühös lett, és nem akart beszélni az anyjával.",1
33a784c3-580e-4a51-b157-f19e8c79681a,A főnök nagyszerű sebész.,"Nem sieti el a dolgot, és ritkán megy haza.","A stressz minden nap megviseli, és túl sokat iszik.","A főnök úgy dönt, hogy egészséges lesz, és abbahagyja az ivást.",Most már sokkal egészségesebben kezeli a stresszt.,"A főnök az ivás helyett a dohányzást kezdte el,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,"Gina tudta, hogy a ceruzák eltűntek.","És tudta, hogy egy Dave nevű fiú vitte el őket.","Elhatározta, hogy szembeszáll vele, hogy visszaszerezze őket.","A nő az íróasztalához vonult, és kiabálni kezdett.",Gina nagyon nyugodt volt.,Gina nagyon dühös volt.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt a lakóautójával akart utazni.,"Egyik nap kiment beindítani, hogy megnézze, hogyan jár.",Azonnal beindult!,Feltöltötte élelemmel és benzinnel.,Nem volt pénze benzinre.,Megtervezte a tökéletes utazást.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kathie nem szereti a babákat.,Egy nap terhes lett.,"Aggódott, hogy nem fogja szeretni a babáját.","Amikor a baba megszületett, beleszeretett a kisbabába.",Kathie örökbe adta a gyermeket.,"Kathie úgy döntött, hogy nem bánná, ha lenne még egy.",2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy nagyon szeretett volna egy kutyát.,Könyörgött a szüleinek egyért.,"Azt mondták, ha érdekli, akkor kaphat egyet.","Rudy beleegyezett, hogy minden nap sétáltatja és eteti.","Rudy szülei elvitték a menhelyre, hogy válasszon egy házikutyát.","Rudy szülei úgy döntöttek, hogy nem vesznek neki kutyát.",1
840351d6-5a1b-4cc1-a538-440361cce447,Egy kis tó partján élünk.,1999-ben az állam lecsapolta a tavat.,Az állam szerint a tó üledékét el kellett távolítani.,Több ezer döglött halat fotóztunk le.,Szép látvány volt.,Undorító volt.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob egy bevásárlóközpontban dolgozott biztonsági őrként.,Váratlanul elaludt.,"Amíg ő aludt, tolvajok jöttek be, és elloptak néhány tárgyat.","Bob felébredt, és megdöbbenve tapasztalta, mi történt.","Bob megfogadja, hogy a jövőben jobb munkát végez.",Bob büszkeséget és elégedettséget érzett a történtek miatt.,1
99d9267e-29b9-424b-81ba-181b931a469d,"John teherautó-sofőr volt, aki épp akkor kezdte meg a munkát.","Egyik este megállt, hogy megtöltse a teherautójának a tankját.","De a tankot normál üzemanyaggal töltötte fel, nem gázolajjal!",John komoly motorhibát okozott a teherautónak.,Johnt kirúgták.,John fizetésemelést kapott.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,"Éva húsvéti tojásokat rejtett el a házában, hogy a gyerekei megtalálják.",Egy tojás kivételével az összeset megtalálták.,"Amikor nem találták az utolsót, azt feltételezték, hogy elszámolták magukat.",Egy héttel később Eva valami furcsa szagot érzett a könyvespolc mögött.,Éva megtalálta a tojást!,Éva talált egy narancsot!,1
eb836965-b4a0-4365-87bb-bc40020730d0,Lent a hegyekben élt egy nagy család.,Az apának volt egy piros teherautója.,Egy nap havazott.,"Élelemre volt szükségük, ezért az apa beszállt a teherautóba.","A teherautóval a hóban elment a boltba, és élelmiszert vett.","Úgy döntött, hogy visszamegy a házba.",1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Christie-nek egy művészeti projektet kellett elkészítenie az iskolában.,"Úgy döntött, hogy elkészít egy önarcképet.",Rengeteg akvarellfestéket vásárolt.,Napokig dolgozott a festményén.,"Kidobta, és soha többé nem festett.",Elégedett volt a kész termékkel.,2
ee110981-a866-4c51-b559-b14120eeec48,"Ellen családja elment a hegyekbe, hogy kivágjanak egy friss fát.","Csak kerestek és kerestek, mire megtalálták a tökéletes karácsonyfát.","Éppen amikor az apja az első vágásra készült, észrevettek egy fészket.",Egy mókuscsalád élt a fán.,"Ellen megakadályozta, hogy az apja kivágja a fát.","Ellen nézte, ahogy az apja tűzifának vágja a fát.",1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,"Rachel megtudta, hogy rákos.",Nagyon félt.,"Rachel elmondta a családjának, és ez nagyon nehéz volt.",Mindannyian sírtak.,"Imádkoztak, hogy jobban legyen.",Rachelnek nagyszerű napja volt.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe egy hideg reggelen ébredt.,"Próbált egy jó nadrágot találni, amit felvehetne.","Minden nadrágja túl koszos volt ahhoz, hogy felvegye.","Rövidnadrágot kellett felvennie, és folytatni a napját.",Egész nap izzadt volt.,Egész nap fázott.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice üzenetet küldött Bobnak.,Chuck elfogta Alice üzenetét.,"Chuck arra használta az üzenetet, hogy kijátssza a tőzsdét.","Chuck egy vagyont keresett, de Alice és Bob csődbe ment.","Alice és Bob elégedettek voltak azzal, ahogyan Chuck a pénzét kereste.","Chuck úgy döntött, hogy megosztja a pénzét Alice-szel és Bobbal.",2
194b87d0-961f-4553-b8eb-de32ad652532,Egy négytagú család elment egy napra a helyi strandra.,A család talált néhány hátrahagyott játéklapátot.,"Úgy döntöttek, hogy közösen építenek egy kis homokvárat.",Nemsokára a kis homokvárból egy nagy homokvár lett.,"A homokvár kisebb volt, mint amire a család számított.",A család büszke volt alkotásukra.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake nemrég kapott egy új mobiltelefont.,"A legelső dolog, amivel megpróbálkozott, egy szelfi készítése volt.",Eközben a telefonját a járdára ejtette.,A telefonja a hátoldalán megkopott.,Jake visszament a boltba egy műanyag borítóért a telefonhoz.,"Jake elkeseredett, amikor meglátta a régi ház állapotát.",1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren szokatlan lány volt.,"Sok lánytól eltérően, akik féltek a bogaraktól, Lauren imádta őket.",Lenyűgözte a szerkezetük és a mozgásuk.,Lauren barátai kigúnyolták őt furcsa érdeklődése miatt.,"Lauren nem törődött vele, és tovább tanulmányozta a bogarakat.",Lauren elment lovagolni.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie egy motorcsónak elején ült.,A sofőr egy hatalmas hullámon akart átmenni.,"Átrepültek a hullám felett, és nagyon magasra emelkedtek a levegőben.","Amikor visszazuhantak, Julie beverte az arcát a csónakba.","A sofőr azonnal megállt, hogy segítsen Julie-nak.","A sofőr ezt látta, és továbbhajtott.",1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu és Jill évek óta barátok voltak.,Idén nyáron azonban nézeteltérésük támadt.,A veszekedés tönkretette a barátságukat.,"Lulu nem volt biztos benne, hogy újra barátok lehetnek.",Jill soha többé nem beszélt Leonarddal.,"Jill azonban felkereste, és helyrehozták a kapcsolatukat.",2
b9fd2374-e193-45be-8646-6f3beca67b3c,Egy nap a járdán sétáltam.,Láttam egy öreg kutyát a közeli feljárón.,Rám nézett és ugatott.,"Megpróbáltam elfutni, mert megijedtem.",Aztán megevett a kutya.,"Elfutottam, majd elmenekültem.",2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom ma elment bálnát nézni.,Még soha nem volt ekkora hajón.,"Amint a hajó kijutott az óceánra, Tom izgatott volt.",Egy hatalmas bálna jött a hajó oldalához.,"Tom már alig várja, hogy legközelebb bálnavadászatra mehessen.","Tom úgy döntött, hogy nem érdekli a dolog, és haza akar menni.",1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev kitakarította a gyerekkori hálószobáját.,A szülei 25 év után elköltöztek ugyanabba a házba.,A hetedik osztályos naplójára bukkant.,"Elmosolyodott, ahogy olvasta fiatalabbik énje gondolatait.","Bev úgy döntött, hogy újra elkezd írni a naplójába.","Bev feldúlt volt, hogy a szülei kidobták a naplóját.",1
8347fddc-af5f-4969-a970-f69736dbefab,Jane sok órát töltött a repülőútra való csomagolással.,Későn feküdt le.,Órákkal később háromszor megszólalt az ébresztője.,Nem ébredt fel.,Jane hat órával korábban érkezett a repülőtérre.,Jane nem érte el időben a járatot.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,"Drew éppen egy képet rajzolt, amikor nyávogást hallott az ajtóban.","Kinyitotta az ajtót, és egy nedves, koszos cicát talált az ajtóban.","Drew elhatározta, hogy szórólapokat készít, hogy a városban szétküldje a cicáról szóló hirdetéseket.",Három nappal később egy Larry nevű férfi telefonált az elveszett cicája miatt.,"Drew megmondta Larrynek, hogy ne hívja fel többet.",Larry eljött a cicájáért.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,"Florence imádja, ahogyan a barátai nyári ruhákban néznek ki.","Úgy dönt, hogy ő is szeretne egyet.","Felkeresi a helyi bevásárlóközpontot, és talál egy gyönyörű virágos ruhát.","Florence felpróbálja, és tökéletesen illik rá.",Összekente a ruhát a kosszal.,Gyönyörűnek érezte magát az új ruhájában.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,Gyerekkoromban a gyülekezeti csoportommal jártam táborozni.,"Izgatottan vártam, hogy ott legyek.",Egy nap nagyon rosszul lettem.,"Nem lettem jobban, ezért felhívták anyámat.",Anyukám eljött értem.,"Anyám azt mondta nekik, hogy korlátlan ideig tarthatnak itt.",1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Key softballozni akart.,Kihívott néhány barátját egy játékra.,Boldogan elfogadták.,Key keményen koncentrált és mindent megtett.,Kulcs kilép a csapatból.,Key jó játékos volt.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,"Gayle egy tó mellett lakott, ahol sok lúd élt.","Néha meglátogatta a libákat, de azok megijesztették.","Egy nap hozott néhány darab kenyeret, hogy megetesse őket.","A libák odajöttek hozzá, hogy megegyék a kenyeret.",Gayle nem szerette etetni a haszonállatokat.,Gayle jól érezte magát a libák etetésénél.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin még soha nem ment el vadászni.,A múlt hétvégén a barátai meghívták magukkal.,Néhány napig táborozni és vadászni akartak.,"Beleegyezett, hogy elmegy.",Quentin nagyon élvezte a vadászatot.,Quentin iskolába járt.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate érdeklődött a karate iránt.,Kate a sárga oldalakon keresett egy megfelelő iskolát.,"Kate talált egy iskolát, amely felkeltette az érdeklődését.",Az iskola látogatásakor Kate izgatottan csatlakozott.,Kate soha nem ment vissza az iskolába.,"Kate gyakran gyakorolt, és nagyszerű lett.",2
e90a2d81-63ed-4051-a8f3-92c47a94204f,"A kis Richie belefáradt abba, hogy piszkálják.","Azt akarta, hogy jobbra forduljon.","A kis Richie elkezd karatézni, hogy megvédje magát.",Megmutatta új képességeit a zsarnok barátja előtt.,A kis Richie bűntudatot érzett.,"A kis Richie-nek többé nem kell félnie attól, hogy megfélemlítik.",2
981447a3-b34d-43cf-b417-02207d1c1421,Brad a hegyekben kempingezett a barátaival.,Egész éjjel pillecukrot sütöttek.,"Amikor reggel felébredtek, egy hiúz volt a táborban!",Brad félt kijönni a sátorból.,Bob kiment a strandra.,A bobcat valójában a barátja volt jelmezben.,2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,"A Lambert család éhes volt, és vacsorát kellett venniük.",Látták a Steak and Shake reklámját a tévében.,"A reklámban azt mondták, hogy négy dolláros ételeket adnak.","Lamberték elmentek az étterembe, és hamburgert ettek.",Lamberték jóllaktak az étkezés után.,Lamberték ezután egy másik étterembe mentek.,1
759f62eb-133d-4515-b9bf-360f488f749d,Amy anyja több mint dühös volt.,"Tudni akarta, hogy Amy és a barátai miért voltak kint hajnali 12 órakor.","Amy úgy döntött, hogy elmondja az igazat.",Az anyja dühös volt.,Amy anyukája legközelebb vele akart lógni.,Amy szobafogságban volt.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,Tim ősellensége a játszótéren hirtelen megjelent.,"Ez a 3. szünetben történt, amikor Tim általában egyedül volt.","Tim összeszedte a bátorságát, hogy szembenézzen főellenségével.","Odament Jane-hez, és azt mondta neki, hogy maradjon távol tőle.","Tim megkérte Jane-t, hogy játsszon a körhintán.","Tim örült, hogy szembeszállt Jane-nel.",2
9fd936f2-43de-447c-901b-f11036de58f0,Gray súlyemelő akart lenni.,Iskola után a tornateremben edzett.,Egyre nehezebb és nehezebb súlyokat emelt.,Hamarosan magabiztos volt a képességeiben.,Haldorádó közben végighányta a bírókat.,Megnyert egy súlyemelő versenyt.,2
82a5c676-b395-4614-abdf-22e80515549b,Soha nem voltam még a repülőtéren.,"El kellett utaznom Kaliforniába, hogy meglátogassam a családomat.","Sajnos nem tudtam, mit kezdjek a holmimmal.",A reptéri személyzetnek mindent el kellett magyaráznia nekem.,Kicsit zavarba jöttem a légi közlekedéssel kapcsolatos tapasztalatlanságom miatt.,"Mindig viszek magammal egy kis kézipoggyászt, amikor repülök.",1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony szerette Mariát.,Egy éve jártak együtt.,"Úgy döntött, hogy megkéri a lány kezét.","Vett neki egy nagyszerű gyűrűt, és feltette a kérdést.","Maria közölte Tonyval, hogy el akar válni.",Maria igent mondott.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay az első műszakját kezdte kutyasétáltatóként.,Félt.,"Félt, hogy a kutyák gonoszak lesznek vele!","De aztán rájött, hogy mindannyian nagyon barátságosak.",Jay megkönnyebbült.,"Jay most jobban félt a kutyáktól, mint valaha.",1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,"Gina a szobájába ment, hogy elkezdjen dolgozni a jelentésén.",Unalmasnak találta a témát.,Folyton álmodozott.,"Észre sem vette, hogy mennyi ideig elkalandoztak a gondolatai.","Gina úgy döntött, hogy túl gyorsan dolgozik, és szünetet kellene tartania.","Amikor Gina az órára nézett, látta, hogy egy órát vesztegetett.",2
