InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
3d9934c6-edae-4c2c-85b4-8690c9373f3e,Tammy had lunch in a café.,So she bought some French fries and a soda.,They were so happy to eat it.,She paid a reasonable price for her meal.,Tammy was happy with her lunch.,Tammy wrote a bad review of the cafe on Yelp.
abb6f612-1a9c-4cd7-b2ce-77631eb496e4,"Last week, my sister-in-law Sue was angry.","Her boss, Cara, accused her of putting too many people on shift.",Sue said that she had not made a schedule for the day in question.,She took out a timesheet to prove her point.,Her boss apologised for the accusations.,Sarah was dismissed.
2eeb21ad-9e83-4ee2-bc4e-97a9b9590d88,Brittany knitted a scarf.,We value the individuality of each person.,She was making a scarf for her father.,She made a design of a snake on it.,"Now, Brittany's father wears a boa around his neck.",Brittany's father was a fan of the solid blue scarf.
7669ab41-da1d-427a-82a0-299ecc53a16d,Martha loved to look at nature from her porch.,She decides to buy a bird feeder.,I put some bird food in the feeder.,She stuck it to a tree in her back garden.,Martha was saddened that the birds did not take advantage of it.,Martha baked an apple pie and put it on the feeder.
14449d5b-9692-45b2-805e-0feb965f15d1,It is Christmas morning.,Amy hurriedly opened her presents to find one very special item.,Then I saw the last box in the corner.,She quickly peeled off the wrapping paper.,She went to school calmly in the rain.,It was a new doll that she had asked her mother to buy for her.
06e1daec-6811-4bd5-8384-7ce182d7dea3,Avery had to get on with his work.,She wanted to take a bus or a taxi.,"It turned out that he didn't have any money, credit cards or tokens.",I knew I had to walk.,Avery was satisfied with his financial situation.,Avery put on his shoes and started to walk.
707296bb-eff6-4cdf-9a77-aab0f8b875e3,Aspen was about to get married.,"As I was getting ready, I received a text from my fiancé.",He was worried that she had abandoned him.,I found myself 20 minutes late.,Aspen panicked.,Aspen didn't mind worrying her future husband.
3662e08a-8ae9-4e0a-b070-6c9abdb70758,"One night, Tia went out to a bar with a man she had just met.",An unscrupulous man drugs Tia's martini when she's not looking!,Poor Tia drank a martini without knowing what she was doing and became very groggy.,I didn't remember anything until I woke up naked the next morning.,She smiled and went to sleep.,She went to the police and reported the incident.
fdb9c698-10e9-486d-b5e5-238649994ea5,Last week I met the cutest girl ever.,We were both in the grocery shop and our eyes met.,I plucked up the courage to ask her for her number.,She said no.,I've had my day.,She gave me her number.
9c8d1625-8312-4e7a-839c-c4cbcaeb6a4b,Linda went on a special retreat to relax.,"On the first day I was asked to wear a white coat, which was a strange thing to do.",All the actions were consistent and things were getting strange.,"She said that this was not a retreat, but a cult favourite.",Linda left soon afterwards.,Linda had a great time.
bde637e9-99d3-4b6c-8559-73c8e9c3d9c3,Gina decided to go to gym class in her normal clothes.,The teacher took her back to the locker room to change her clothes.,She left in a huff.,She sulked in the locker room until the teacher came looking for her.,She had a long talk with her teacher after class.,The teacher praised her.
1e80a435-478b-4811-90d1-2a7be36e2d3b,Debbie wanted to be a rock star.,"After graduating, he moved to LA to start a band.",She had no money and no experience.,I saved up and bought a guitar.,I was practising drums every day.,Debbie practised for four hours every day.
1b8c9758-d3324110-88aa-ef2bff9b6292,Vianna needed a whole new wardrobe.,I looked online for places where I could buy clothes on a budget.,She saw 21 eternal people dressed in good clothes.,He found many items that he liked.,She placed her order online.,She decided not to buy anything.
10229125-2db8-4df5-b86f-5b8c3d9c990b,Jane is going to a Halloween party.,She decided to become a witch.,I drove to work in the rain.,She got out of the car and was hit by another car.,Jane began to think that she might have the power to remove the witch's curse.,Splashing in the water makes Jane feel very good.
f0cfefdd-566b-4255-bba0-700d7a16c572,"Last Sunday, I went to the laundrette.",There was also a pretty girl there who was doing the washing up.,I went up to him and started making small talk.,"She smiled, but seemed uninterested.","I left her alone, but secretly I watched her.","That afternoon, I bought her a dress."
e3d13981-9f19-42c7-8d5a-4dedccf0e17f,Jill took a trip in the car last month.,She wanted to move from Boston to Seattle.,The car broke down on the way.,She waited for hours on the side of the road for AAA.,Jill was delighted that it arrived so quickly.,He fixed her car and sent her home.
625b4d7c-5bc7-45a3-bc32-c3d32b9c2484,Missy has bought a ticket for the carnival.,"She went in, opened her mouth and looked around.",My daughter loved the games and the rides.,She spent the whole day having a great time.,Missy swore that she would never go to a carnival again.,Missy decided to go to the carnival again the next day.
d6f0fada-ef12-4096-9e87-3aca7c69e790,"One afternoon, Anna was walking home from school.",She was typing a text message on her mobile phone as she walked.,I was distracted and hit a telephone pole.,My lips have been badly split.,Anna went for a metal stud earring in her lip.,Anna also got a splinter in her lip.
5a476b99-7d8e-42da-93df-7cc111980890,Blanche wanted to lose weight.,I ate less and exercised more.,After a month she started to feel better.,She also began to notice a difference in the mirror.,Blanche was very worried and scared about her weight loss.,Blanche was delighted with her weight loss.
97bf8620-1848-4823-a5e1-9d1f342c8d26,Gina just wanted to cry alone.,The only place in the school where she could do this was in the toilets.,"However, there were people in the bathroom.","She stood with her hand on the door, feeling her eyes ache with tears.",It made me laugh out loud.,I shed tears and tried to be as quiet as possible.
cd3be77a-29d1-4a05-b2f7-c5c20f816241,She closed the door and locked it.,Her movements became sultry as she approached him.,He looked on reassuringly.,She took him in her arms and kissed him.,Then we painted the room.,And they had sex.
b1b3a14a-9bba-4f03-8e50-436669e63cb5,I called Carly to ask her out on a date.,There was a voicemail.,"We'll talk soon,"" I texted.",She texted me back and asked why we had to speak so soon.,I told her that I hated her.,I told her I liked her.
0f988193-d9ef-40ed-b274-80d31beb523a,Mary ate pudding every day.,"She ate breakfast, lunch and dinner.","One day, she ran out of pudding.",And so I decided to become a chef.,Mary has never made a pudding as a chef.,Mary had a sweet tooth.
0af8f4d5-07b7-437e-8679-d180311532d9,Cindy's room had white walls.,"However, she complained that it reflected too much light.",So she decided to paint the walls blue.,He felt more at home in his own room.,"She didn't like it, so she switched to black paint.",They were happy with the results.
92b51cdd-590f-45ce-9835-e0c4b3550cb8,Stephanie noticed that some money was missing from her drawer.,She talked to her boss and he investigated.,It turned out that one of my colleagues had been stealing money.,"He felt that it was a waste of money, even though he had received a tip.",The manager dismissed the employee who stole from him.,Stephanie also began to steal at work.
2e396245-dc8f-4f36-b958-5f24a66c09c7,An elderly lady customer asked me where the infrared heater was.,She regretted that all our infrared heaters were electric.,They are meant to keep you warm after terrorists have taken out the power grid.,She thought that this meant that ISIS was coming to burn the poles.,The older guests were quite amused.,The old lady asked for directions to a nearby mosque.
aac56a8b-902d-4284-93d7-082a1dbc0bf0,Jerry and Stacey had been going out for a few months.,"He knew that he loved her, but he was ashamed to say it.",I plucked up the courage to tell her.,She told him that she loved him too.,Jerry and Stacey will remember this day for the rest of their lives.,It was the night that Jerry and Stacey broke up.
aed4b341-d600-4bea-b2cc-c861d4c16108,Todd is an aspiring artist and was looking for a new studio.,A search on the internet turns up nothing.,Then he called the estate agent and found it.,She took him with her.,Todd has decided to live outdoors instead.,Todd liked the place at first sight.
09c9f01e-ce56-4650-89f4-7ded3a083307,Sam wrote a letter to his mother.,He put the letter in the post.,He was surprised that his mother had not received the letter.,I waited for a month for it to arrive.,Sam tried to send the letter again.,Sam's mother was pleased that he had not received any letters.
9d63d24d-aa75-4086-9779-3af0e15fa919,Gina picked up the funeral programme and took a seat.,It was another half hour before the funeral actually began.,Gina just wanted it to be over.,She wanted to leave her body as soon as possible.,Gina hated funerals.,Gina loved funerals.
c05a61ab-e204-4889-a289-ff8ea8e56245,Gina and her friends had been given permission to go to the library.,"And when I arrived, I found the door locked.",The teacher found the girls sitting in the corridor.,She wanted to see their hall passes.,The girls started to dance.,They have a pass.
406ebb11-5b1d-48f4-ad51-6163bd2247b4,Gina was sad.,Her first day of high school did not go as she had hoped.,She spent most of the day waiting to be admitted.,"During that time she spent most of her time alone, and lunch was lonely.","When Gina got home, she cried to her mother.",When Gina got home she told her mum that she had had a great day.
8b25dd68-1788-4914-b18c-40ba07a67fe4,Jolene was late for work.,She was speeding in her car.,A policeman stopped her car.,She was given a speeding ticket.,Jolene loved what she was given.,Jolene was even slower.
dae34eaa-dc09-4c74-a514-14ab497f5377,Jane was addicted to soap operas.,I saw them every day.,We reached the big finish last Friday.,She was glued to the screen.,Jane was pleased with the ending of the series.,"The father was drunk, so Jane took the children for an ice cream."
40a3a199-4036-4483-91d4-c005debdf04d,Lilla was very much looking forward to meeting her favourite rapper.,She had a backstage pass for after the concert.,She headed backstage and introduced herself.,"She was appalled to see that the rapper was drunk, rude and sexist.",Lilla became one of the rapper's roadies.,Lilla never listened to the rapper's music again.
438ca490-9f98-42f2-b464-500339ac579c,"When the waiter returns to the table, the guests look ready to go.",I asked the lady what she wanted to eat.,The woman began to speak and then stopped.,I didn't know what I wanted to do anymore.,The waiter put in our order.,The waiter gave them time to get to know each other.
7b605211-7420-4c87-92eb-d130baa42c0e,This was Jane's second date with Jack.,"As I waited for him to arrive, my mother asked me when he was coming home.",Jane avoided answering her mother's questions.,She was relieved when she saw Jack pull out of the driveway.,She opened the door and left.,Jane's mother was very happy.
feff452e-33b0-4a05-8811-e32fb1a6dbd1,Candy was nervous about the upcoming plane journey.,Her sister had given her sleeping pills to help her relax.,Candy didn't like taking pills but felt uncomfortable when she got on the plane.,I was so nervous that I surprised myself by taking so many pills.,I felt as if I'd had five cups of coffee.,She didn't wake up until the plane had landed.
aa0c1ceb-3016-42e0-905d-afa24bd591a9,Molly's computer broke down last week and she thought she needed a new one.,Her computer accidentally fell off the table.,Molly went to the shop to buy a new computer.,"He didn't know which one he wanted, so he asked the shop assistant.",The worker told Molly to keep using the computer at home.,The worker recommended several different computers to Molly.
d90ff5fd-3955-4559-9d26-e676a6520f7e,Ella wanted to be a comedian.,"One night, her local comedy club organised an amateur night.",Ella decides to give it a try.,She went on stage and told jokes.,Ella sang a sad song that brought tears to the audience's eyes.,The laughter of the audience told Ella that she should follow her dreams.
803745f2-5db4-453e-9c6b-e27205ec4063,Becky has a cousin called Ashley.,Becky and Ashley used to be friends when they were kids.,Ashley started to become an idiot when he was growing up.,She went to jail for stealing tampons from a $1 shop.,Becky has been out of touch.,Becky is very proud of Ashley.
71b949ae-4154-4254-bd9b-d0fadde41301,Ela was a babysitter.,Her young charge wanted chicken nuggets.,"Ela checked, but there was nothing in the freezer.",She went to McDonald's and bought some nuggets.,Ela ate all the chicken by herself.,The children were happy to eat the nuggets.
e01f9d8f-8eb7-4398-bda4-d37a8d1479a5,Agatha loved to bake cookies.,"One day, she baked in her own portion.","However, after 20 minutes, there is no smell of baking cookies.",She went to see what had happened.,Agatha found that the temperature in the oven was too high.,Agatha noticed that the oven had been switched off.
f4a7bd60-16ca-4230-a233-9811ff144e77,Yasmin was alone and suffering from a migraine.,I didn't know what to do or how to make the pain go away.,She remembered what her mother had done for her when she had a migraine.,I went to the washbasin and got myself a warm towel.,I put the towel in the dirty laundry.,She pressed the towel to her forehead.
476c4750-0daa-400d-9d8b-0bd8af6cc016,Laura said she would make a cake for Cindy for her birthday.,Laura decided to make a chocolate cake.,She found the recipe on the internet.,She had been baking cakes all day.,Laura sold her cake to buy some new shoes.,Laura was very proud of the cake she had made.
3589b1ea-7ccd-4c52-9d62-b59aacc0383c,Trudy wanted to write novels for a living.,She has written one work in the traditional way of publication.,It was enough to cover the advance payment she had received.,She wrote another piece by means of self-publishing.,Trudy had hoped that self-publishing would be more profitable.,Trudy called her sister and asked her to come to dinner.
8885172e-3d16-48b4-8c3b-77b00e424dd6,My girlfriend is easily frightened.,I like to watch horror films.,I persuaded her to watch one with me.,She yelled at me in one scene and spilled soda all over the place.,Now we watch horror films together every day.,I watched the rest of the film alone.
6a65d185-b4fc-4187-b143-d14d0458741d,"It was a sunny day, so Sheila decided to take Fido for a walk.","During a walk, Fido tried to run into the neighbour's garden.",There was a burglar in my neighbour's back garden!,Sheila shouted to stop the robbery on the spot.,She called the police at her stall and they arrested the robbers.,I turned around and asked Sheila for a date.
f49d9055-9f79-4753-8d74-7a10dce6f3c3,George was taking a hot shower.,"Suddenly, the water became very cold.",George immediately jumped out of the shower.,"Shivering, he wiped himself with a towel.",At that time George was feeling the heat and needed to cool down.,I noticed that the hot water had run out.
33978992-6c6f-419d-a271-bd535ef81977,Simon had a kitten called Tiny.,Tiny was mischievous and used to push things off the furniture.,Tiny pushed the glass onto the table.,Simon's parents came in and saw the broken glass on the floor.,Simon's parents were very fond of Tiny.,Simon's parents were angry with Tiny.
1ab0cd85-6190-40ea-98d9-26df38965031,Hank has decided on a new car.,But I didn't know which colour to choose.,I thought about how elegant white would look.,So we decided to choose white.,Hank has bought a black car.,Hank was disappointed that there were no white cars left in stock.
156302c7-290d-441c-810e-e0314a5d077e,Mike was very sleepy and hungry.,But he had to stay awake to finish the job.,"He thought that if he ate food, he could stay awake longer.",So he put the bread in the toaster.,"When it was done, we put butter in it and ate it.",I don't know what to eat.
5615cbd5-0302-4d0a-97f3-8bb497c5ae48,Jess was a hall monitor at her school.,They then took photos of the students who broke the rules.,"However, students said it was annoying and a distraction.","For this reason, her camera was taken away.",Jess didn't like to take pictures.,Jess was upset that it had been taken away.
e913f412-df86-4f6e-aa58-e6d31846c08c,Lisa was at the beach.,Then I saw someone flying a kite.,They seemed to enjoy it very much.,So Lisa bought herself a kite.,Lisa blames her mother for choosing such a windy day.,Lisa broke her kite when a seagull got tangled in the string.
1df4763b-2701-4e20-ac80-8ff9446df35b,Jill bought a pickaxe and went down to the mine.,John was watching her go.,"Women can't work in the mines,"" she was told.",So she wielded a pickaxe and pierced his skull.,"At that moment, John was very happy.",Then John collapsed and died.
c06f2834-6f76-4cf4-a6c9-6cdb349d1d8e,Tim and John decided to drive to their favourite amusement park.,"On the way, the car overheated and broke down.","We found a mechanic who could fix the car, but he said it would take a day.","There they found a resort with a swimming pool, where they swam all day long.",We had decided never to come back to this resort again.,They had more fun in the resort than in the park.
e51d2264-431a-4495-967f-fe5bed2749cf,It was the middle of the night and Lynn's family were asleep.,Lynn and her friends decided to meet the boys in the park.,He decided that it would be dangerous to sneak in through the window of her room.,So they went to the cellar.,Lynn decided to play a game at home.,Lynn and her friends slipped out of the cellar door.
f3e50b87-3890-43d1-9404-2b10eecfcc59,Jenny sat down to open her Easter egg.,They were collected during an Easter egg hunt at church.,She counted 14 eggs.,Some of them contained small candies and stickers.,The eggs were empty.,Jenny was very pleased with the contents of her Easter egg.
52b62816-c341-42b9-99c1-3b47bf46049a,I used to give this homeless man some coins every day.,I was at the same corner near my house.,"One day, as I was driving around my neighbourhood, I saw a new car.","Shortly afterwards, the same homeless man came out.",The next day I gave the man $20.,I never gave that man any money again.
5092b828-4411-4059-9de1-bd329567ce33,Aya has always wanted to grow her own flowers.,I bought the seeds at a gardening shop.,She planted it and watered it.,Soon small sprouts appeared.,Aya was thrilled.,Aya did not like plants.
6b86529b-f2e3-4a62-b16e-1e2ff04a1907,Anne wanted to crawl ivy on the walls of her house.,She thought it looked quaint and seductive.,She got a small ivy seedling and planted it.,Eventually they began to climb the walls of the house.,It was what she had wanted.,She was very allergic to poison ivy.
e4636ae7-727c-4ef7-9f59-e9c3136b57a2,Kimmy loved owls.,He and his brother visited the national park to see it.,"Arriving at dusk, they sat down in their hiding place.","Before long, they saw an amazing sight.",Kimmy saw a number of owls flying off into the night.,"Kimmy turned on her torch and shouted, terrified of the owls."
dc68009a-6f23-40d3-9a0e-1f17051003fc,Neil looked at his plate in horror.,A slimy pile of aubergines seemed to be staring at him.,There's no way I could eat that.,I found my dog under the table and slid the piece to him.,Neil let his dog eat all his aubergines.,Neil then decided to eat the aubergine himself.
112e1684-0f40-4d27-9362-657b3ab17699,Alfred was sitting alone in his room when he heard a strange sound.,The sound became louder and louder.,Alfred was too scared to investigate the sound.,"Suddenly, the sound stopped.",Alfred realised that it was his own dog.,Alfred was disappointed.
d03e6962-94dc-4256-95fc-044d8e80982b,The black cat saw a small object moving in the grass.,The object was fluttering and flying around erratically.,The cat crouches down and carefully takes aim at its prey.,"Suddenly, it attacked me.",The cat jumped in the opposite direction.,The cat caught a mouse.
f6d2bd4b-659f-4a5c-ac6d-73744a4d3b42,Brandon was given a 10 page research paper for the class.,He began writing his thesis on a Dell laptop he bought in 2003.,Brandon was up until 1am trying to finish his dissertation.,"Suddenly, my computer broke down.","When he had finished writing his thesis, he went to bed.","Fortunately, he had saved everything on an external disk."
25528532-27ab-42cc-a16f-7938450968d6,Tim's truck needed an oil change.,"To save money, I decided to do it myself.","Under the truck, I loosened the plug in the oil pan.",Suddenly there was a splash of oil.,This is not worth the money spent on it.,Then Tim took another bite of his pizza.
1b74177c-c580-4fa3-adfe-920f1a77f6f5,I went to the beach with some friends.,We organised a picnic.,We served all the food and prepared to eat.,"Suddenly, someone came running and threw sand all over the place.",The food is no longer good.,We are very grateful.
230a40b3-1be5-4f71-a3b5-a12f98c58dfa,Stacey had gone to the shop.,"Her mother told her to take an umbrella, just in case.",Stacey said that was not necessary.,"Sure enough, while she was in the shop, it started to rain.",I wished I had listened to my mother's advice.,She blamed her mother for not informing her about the weather.
5117838a-9421-4d1c-bbfe-d4c6d6bc40a1,It was a rainy evening and Susan had parked her car at a motorway rest stop to rest.,"Inside the stop, a strange man was staring at him.","Seeing this, he became uneasy and immediately left the place.",Susan drove to the rest stop right next door in the rain and went inside.,Susan took advantage of the facilities to unwind and rest.,Susan drove back to the last stop and talked to the stranger.
9dcc613e-053d-41ad-93a3-2def3ade2331,Suzy got a baby goat at the fair.,She took it home with her.,Her mother said that she had to leave it outside.,Susie was worried about the goats.,Susie was angry with the goat.,Susie loved her goats very much.
db3ce086-abae-4eb1-a4fb-714edc7fe61c,Taj loved to eat McDonald's.,He wrote an email to McDonald's thanking them for their support.,A McDonald's representative was able to reply the next day.,Taj received a McDonald's voucher for $50 in the mail.,He was sad with the coupon in his hand.,I invited my friend to have lunch at McDonald's.
2ef5ca53-1144-42f3-8998-a43b2e34325f,Tara was watching a baseball game.,Her TV started to flash.,I had to change the light bulb in my TV.,Tara drove to a local electronics shop.,Tara has bought a light bulb.,Tara bought an ice cream.
cc848b24-3430-4303-8c8e-a4f4a1f28230,Tara was always fighting with her boss.,She always had disagreements with them.,One day she was dismissed for insubordination.,Tara eventually found a new job.,She also had a discussion with her new boss.,Tara received a wonderful letter of recommendation from her old boss.
62873837-7156-492d-8246-1d5beddb1771,"Ted was sitting on a bench at the airport, waiting for his flight.",A family approached Ted to ask if he could look at something for them.,He asked me to keep an eye on the big box while he looked for his children.,"Ted apologised, got up quickly and walked away.",The family thought Ted was a very nice man.,The family thought that Ted had been very rude.
129d933b-ca5b-4508-bc11-52274a567472,Maddie decides it's time to do some back to school shopping.,It was mid-August and classes were about to start.,She went through the requirements for the course and the shopping list.,We then looked through all the adverts in the newspapers to find the best value for money.,Maddie borrowed all the equipment from the school.,She found the best shop and bought all the supplies.
98629b2e-d271-4864-8141-b51a069417b9,Kerry was nervous again today.,It was her first day at school.,She was a new child.,"But, thankfully, they have made new friends there.",She thought she was going to love the school.,She was in the same class as last year with the same children.
58fc8f32-6ea4-4fc9-8ca7-98ffe9e7dda4,Yesterday I was shopping in a mall.,"To my surprise, the alarm went off.","Apparently, someone stole the clothes.","Fortunately, the culprit was caught.",On the news that night I heard that they had sent the kidnappers to prison.,"That evening, I saw a news report about a shoplifter on the news."
b1dd5f1a-0fa4-4010-94a0-c75bc03ab668,Yesterday we had the heaviest snowfall on record.,There was four feet of snow on the ground.,Kerry was hoping for some snow.,"Thankfully, the school was cancelled.",Kerry jumped for joy.,Kelly was disappointed that the school had been closed.
f230fa5f-888d-46bf-8f08-b02f0000bbbf,One day I woke up and had the worst pain in my throat.,I could barely swallow.,I went to the doctor and it was confirmed that I had a strep throat infection.,"Thankfully, they gave me some antibiotics.",I was nervous when the date for the surgical operation was set.,After a few days I started to feel better.
78d96005-0a50-4142-a583-6785139133e0,Our friends had lunch and met us at our table.,Ben was so hungry that he finished his lunch before everyone else.,He returned to the lunch line to buy more food.,That doesn't mean I stood up for him.,"When I tried to buy more lunch, I felt sick.",Then I stopped eating because I was full.
1f943cc7-04b5-4da0-b270-5971ce1067f4,Tom could not understand why his internet speed was so slow.,"He called the cable company, but there was no problem.",In the end we decided to buy a new router.,That was the big difference.,Tom was very happy to be able to surf as quickly as he did.,Tom was pleased to see that his cable photo had improved.
a327cbea-13c4-40c4-abe0-c3295243f7e8,Amy was delighted that today was Saturday.,I didn't want to go to school and see my friends.,They all wanted to hear about the big game.,It was the last thing she wanted to talk about.,Amy immediately called her friends.,Amy avoided her friends and talked about the big game.
c9dbba6e-0800-4760-88d0-c29baa08e654,Francis spent many days in the house writing.,I can't remember the last time I left home.,"Finally, he decided to put on his boots and go outside.",The air against your face feels good.,Francis walks shakily towards the park.,Francis went into the house as he had not been home for days.
318f57f6-ed3b-49f6-8d25-16653fb23d65,Billy loved apples and healthy food.,He shared his favourite fruit with his family and friends.,"When he grew up, he bought an orchard and grew apples.",The apples tasted very good and were enjoyed by many.,Billy's brand of apples has been a success due to his passion.,Billy could not grow a good apple tree or apples.
5d05e7d6-24a7-4e10-8fc6-2c8f72744b25,Fred needed ice for his barbecue.,He went to the shop and took some bags from the freezer.,He went to the counter and paid for the ice.,The attendant helped me to carry it to my car.,Fred brought ice for the barbecue.,Fred lamented the fact that no one had ice for drinks at the barbecue.
4ac35979-31ea-4374-9b23-bafa95c32cf5,Pam left her son with a new babysitter.,She told him that her son was allergic to peanut butter.,But the babysitter gave him peanut butter oatmeal.,The babysitter had to call the hospital.,Pam was impressed with the babysitter.,Pam was furious with the babysitter.
10447766-822d-40b1-ae39-c64ba4b1d30b,A delicatessen man wrapped a sandwich for a customer.,He took out a brown bag and put it on the counter.,The delicatessen man took the sandwich and threw it into a bag.,The sandwich hit and the bag fell over.,"The delicatessen man said, ""These sandwiches are more expensive now.",The man at the delicatessen apologised to me.
f517985e-7945-4f17-9ea4-14a8bacafc2e,Jack was playing baseball in the field near his house.,"When I got up to bat, I swung as hard as I could.",He was shocked to see the ball fly across the field.,The ball broke the window of his bedroom.,Jack swallowed the ball.,Jack was trembling.
3d33a8b6-0beb-4852-9452-95fc16b8fe00,Ed was playing baseball in his garden.,"Swing the bat, hit the ball.",And then I flinched.,The ball broke the window of a neighbour's house.,Ed was scared.,Ed was happy.
2e10ec33-fee7-4c85-9400-f6e99ea99ab5,Harold wanted to see a concert of his favourite band.,We finally got to the city and bought our tickets.,"He entered the concert hall, found a good spot and stood.",The band played for three hours.,Harold left disappointed that his band did not show up.,Harold's feet were sore after the concert.
1eb0fc36-b37b-462a-8bc7-56db09a2f8a7,"When the harpoon hit the whale, it went into a frenzy and ran away.","After a few minutes, everything was going well, but then the whale made a deep sound.",The line was not paid out in time and the bow sank deep.,The boat slipped under the waves and never came back.,The harpooner went down with the ship.,Harpoon appears on a surfboard.
97167094-90da-49d6-bf20-7ca0c64bb755,"Ray wanted to make a swing for his daughter, so he hung the tyres on a rope.",She was happily playing in it.,It was then that Ray heard a loud sickening crack and a loud crash.,The branch that was supporting the swing broke and my daughter fell.,Ray laughed at the ludicrous situation.,Ray rushed to his daughter's side to make sure she was OK.
807876dd-a74b-4c28-96a4-abe1bfda1039,Bill bragged about the Patriots all year long.,I used to post negative things about other teams on Facebook.,He was proud of every victory.,The Broncos beat the Patriots in the play-offs.,Bill is a big fan of the Broncos.,"Bill thinks that ""Bronco was lucky."
cc78e946-772f-41cb-9628-8c0e8c05689c,"As Stanley was driving, there was a car in the next lane.","When both cars turned, his car stayed in the right lane.","However, the other car crashed into him.",The car was hit from the front part.,Stanley was very upset.,Stanley was full of gratitude.
ea2a5616-cc7d-4998-9a16-05f31b56ae0a,Kate and Greg went to a little sweet shop together.,They looked around at the options and made a choice.,They went to the cashier and said what they wanted.,The cashier was bagging sweets with unwashed hands and without gloves.,Kate and Greg were happily licking their candies.,"Fearing the germs, Kate and Greg threw the sweets in the bin."
9455179a-f72e-48cf-bc30-1c7b6115337e,I grew up in a small town.,I've always wanted to live in a city.,I now live in New York.,The city is dirty and the real estate costs are very high.,"Thanks to Chicago, I feel like I'm living the dream.","I am seriously thinking of moving to a smaller, easier place."
bd2f1ba0-76de-4b56-9b1f-a382065e97fe,Erika had a voucher for a dozen donuts.,Erika decides to take it to work with her.,Erika's colleagues were surprised that she had brought doughnuts.,My colleague thanked Erika for her kindness.,Erika was sorry for what she had done.,Erika was happy to help her colleagues.
4182ae1c-2ae-4b05-869f-a8b4df5f54a3,A heterosexual couple came to the check-in desk of a hotel.,Women leave their seats to go to the toilet.,A second man approaches the desk and stands next to the first man.,The concierge assumes that they are together.,The men noticed the concierge's mistake and laughed unpleasantly.,Men fall very much in love and get married.
dd8891d5-db45-41f3-9df4-b75512500763,Today I sent flowers and cookies to my wife.,"Valentine's Day is on Sunday, but we sent things to her work.",The flowers were roses in a glass vase.,"The cookies were marked ""Happy Valentine's Day"".",It's bound to be the best Christmas ever.,I think she will be surprised and delighted by it all.
39d8822d-7d8e-4265-b94f-fea50cda892c,Kori was taking a science class.,She had a test coming up.,She studied very hard for the test.,The day of the test came and she was able to take the test without any problems.,"When Kori graded the exams, all the students failed.",Kori scored a B.
62a5751d-5e40-4885-bba1-0ba831d0e153,Theodore was taking a typing class.,He worked very hard to learn to type quickly.,He was convinced that he was not moving at the required speed.,"When the day of the test arrived, Theodore was nervous.",Theodore welcomed the competition.,Theodore passed the test.
61cdd129-fcec-430e-87bb-d2133b3fa091,Johnny and his mother had been fighting for years.,The fight had been going on for so long that no one could remember why it had started.,"One day, Johnny decides to call his mother to tell her he loves her.",The decision to leave the fight behind,At last we were at peace with each other.,"Before the police arrived, the fight behind them grew louder."
dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8,The accused claimed his innocence when he was arrested.,"His lawyers fought hard, appealing to the jury.",What was conclusive was the DNA evidence linking him.,The defendant was sentenced to 30 years in prison.,I was jumping up and down with joy.,He cried while the verdict was being read.
3f668061-c8df-4082-a203-519f996d3048,"Tam, the star of a popular musical, has fallen ill with laryngitis.","Her understudy, Sal, has to perform on the first day.",The monkeys put in a great performance.,The director has made Saul his new star.,Saul's career took off.,Saul never performed again.
d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd,A man turned away from his meal to answer the phone.,"When I looked back, I saw that my dinner was gone.",I looked around and saw my dog quietly slipping out of the room.,The dog took one look at the man and turned around.,The dog had a litter of puppies.,The dog's face was covered with the gravy of the man's dinner.
9a072bae-db3b-42e5-99b1-813c169a45e9,A family was relaxing on a bench in the street when a dog walked by.,"Dirty, scary, painful and thin.",The family saw it and knew that there was no collar.,The dog was clearly in need of a home.,The family opted to take the dog home with them.,The family wondered why the dog was so fat.
9cf0491e-fee2-4ef4-9bee-9dce591e856a,Josh loved it when his mum would bake him apple pie.,But I didn't like that I always had to wait until after dinner.,So he decided that this time he would eat it secretly before dinner.,The eggs used by his mother must have been bad.,Josh said the pie was delicious.,Josh is ill.
c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f,Mark took a sick day today. He was clearly faking it.,He was wearing nothing but his socks and boxers.,We were eating ice cream and singing into a brush.,"During the 1st verse of the encore, I slipped on the hardwood floor.",Mark has sprained his wrist.,Mark enjoyed the trip.
5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6,I went to the park to play frisbee with my dog.,"If you throw a Frisbee to your dog, he will catch it with his mouth.",I accidentally threw the Frisbee too far.,The Frisbee fell into the pond.,My dog got it.,I have finally achieved my goal with my dog.
25651459-aba4-470d-9b95-efc0ddfe01a6,Bob had to drive to his parents' house to make it in time for Thanksgiving.,There was a big snowfall.,Bob encountered a pile of snow on the motorway.,His car's front bumper had come off.,Bob started the car as soon as he arrived at his parents' house.,"With the bumper in the boot, Bob made it to his parents' house."
