InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler behövde lite extra pengar.,Han började söka arbete efter skolan.,Till slut hittade han ett jobb på ett lokalt kafé.,Här serveras kaffe och baguetter till kunderna.,Han gillar alla pengar han har nu.,Han hade roligt att spela golf.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Tims lastbil behövde ett oljebyte.,Han bestämde sig för att göra det själv för att spara pengar.,Under lastbilen lossnade en plugg på oljetanken.,Plötsligt spillde oljan ut överallt!,Det var en sådan röra att det kanske inte var värt att spara pengarna.,Tim tog sedan en ny tugga av sin pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey var glad över att få besöka isskulpturutställningen tillsammans med sin pappa.,Hans vän berättade att den innehöll alla slags mytiska varelser.,Joey sprang från den ena till den andra för att se allt.,"Hans favorit var draken, som var minst dubbelt så stor som han själv.",Joey tar en bild med en skulptur av en drake.,Joey har bestämt sig för att han aldrig mer vill se isskulpturer.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,Min bärbara dator slutade att fungera.,Min kusin tappade den av misstag.,Hon bad om ursäkt.,Nu måste jag köpa en ny.,Min kusin är mycket arg på mig.,Den betalades av min kusin.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,Min farfar dog i går kväll.,Han har kämpat mot cancer i flera månader.,Till slut blev det för mycket för honom.,Han dog i sömnen.,Jag skrattade i timmar.,Han var mycket gammal.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector var på väg att fria till sin flickvän Sarah.,Han tog med henne till en park där de hade en romantisk picknick.,Planen var att planet skulle höja en banderoll för att ställa en fråga.,Hector såg ett flygplan flyga över och bad Sarah att titta upp.,Sarah sa ja.,På flygplansbannern stod det hur vacker dagen var.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan träffade Sally för mer än två år sedan och inledde ett förhållande med henne.,Sally drog sig plötsligt undan från Jordan.,Jordan får veta av en vän att Sally träffar en annan kille.,"Jordan konfronterade Sally, som erkände att hon träffade en annan man.",Jordan var ledsen och gjorde slut med Sally.,Jordan blev glad och bjöd ut Sally på middag.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Igår hade jag min nya T-shirt på mig.,"Skjortan var vit och ren, som den skulle vara.",Tyvärr råkade jag ut för en olycka.,Jag spillde ut lite sås.,Jag tog genast skjortan till kemtvätten.,Jag var glad att jag inte hade en mörk färg på mig.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha var glad över att få åka iväg på sommaren.,Hon berättade för alla sina vänner att hon skulle åka till Hawaii.,I sista minuten blir hennes bror sjuk.,Samanthas semester har ställts in.,Samantha var mycket nöjd!,Samantha var så besviken!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy var rädd för att gå till doktorn.,Barnläkaren var mycket tålmodig med henne och gav henne ett stetoskop.,Amy tyckte att det var mycket intressant och var inte längre rädd.,Amy har bestämt sig för att bli läkare när hon blir stor.,När Amy återvände hem var hon arg på läkaren.,Amy har verkligen vuxit upp och blivit en framgångsrik läkare.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez älskar Halloween.,Han ville delta i en kostymtävling.,Han bestämde sig för att vara Musse Pigg.,Tävlingen hade ett Disney-tema.,Han vann tävlingen.,Gomez skäms över sina handlingar.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack har en stor trädgård.,Den ogräsrensas varje dag.,En gång i veckan tar hon med sig grönsaker till marknaden.,Jack vattnar sin trädgård på morgonen.,Grönsakerna är stora och rikliga.,Han är glad över att det växer ogräs.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,När Amy stod i säkerhetskön insåg hon att hon hatade flygplatser.,Hon lade sin väska i papperskorgen och gick igenom.,TSA-agenten bad henne att gå åt sidan.,Amy glömde att ta bort sin dolk från nycklarna.,Amy kunde ha på sig vad hon ville.,Amy förklarade situationen och gick vidare.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra bestämde sig för att bussen var det mest ekonomiska sättet att ta sig till jobbet.,Debra tyckte att bussen var lite långsam men mycket ekonomisk.,Debra gillade också att kollektivtrafiken är miljövänlig.,Hon var tvungen att gå upp femton minuter tidigare för att hinna med bussen.,Hon gick upp och körde sin bil till jobbet.,Hon ställde in väckarklockan 15 minuter tidigare.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Förra veckan ville jag verkligen göra en snögubbe.,Det fanns gott om tid och snö.,Tyvärr hade jag inga handskar som var tillräckligt bra.,Jag förlorade all den ånga som vägrade att blötläggas.,Sedan gick jag ut och satte upp snögubben.,Tyvärr var jag tvungen att missa byggandet av snögubben.,2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom brukade leverera tidningar på cykel.,Allt gick bra tills han kom till en öde gata.,"Huset var tomt, men dörren stod öppen.",Tom gick in i huset.,Tom hittade ett tomt och hemsökt hus.,Tom kom till en överraskande födelsedagsfest.,1
e519c10e-174a-4185-b90f-b46a31c7e594,När Mary var liten besökte hennes klass en äppelträdgård.,Den hungriga Maria gömde sig bakom en buske för att äta ett äpple som hon hade plockat.,Flera år senare kände hon sig skyldig för att hon inte betalade för äpplet.,"Även om det var en relativt obetydlig sak, så tyngdes hon av sitt samvete.",Mary bestämde sig för att besöka fruktträdgården och betala dem.,Mary bestämde sig för att besöka fruktträdgården och stjäla ett annat äpple.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Jag gick för att byta bil.,Jag ville ha något vackert.,Jag hittade en bra bil till ett bra pris.,När jag gick ut slog jag på luftkonditioneringen.,När bilen värmde upp var jag nöjd.,Luftkonditioneringen kändes bra en varm dag.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa ville åka till en vän.,Hennes mamma var tvungen att göra ärenden och behövde henne för att ta hand om barnen.,Jag kunde bara åka om jag tog dem med mig.,Hennes mamma gav henne 10 dollar för barnpassning och gick därifrån.,Lisa bestämde sig för att äta en varmkorv i stället.,Lisa hade en trevlig kväll med en vän.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy gillade alltid att äta bagels i en affär nära hans hem.,Han bestämde sig för att försöka baka brödrullar hemma.,För det första försökte hans bagels för mycket.,Men helvetet fortsatte att göra nya satser och satser tills de var utsökta.,Cassidy har blivit bra på att baka bagels.,Cassidy backade undan.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,När Archie gick hem märkte han att himlen hade blivit mörk.,Han bestämde sig för att springa hem i stället för att gå.,Det började regna.,Archie kunde inte springa hem tillräckligt fort.,Hans kläder var helt genomblöta.,Han var glad att det regnade.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie trodde att hon såg ett spöke.,Hon använde en batteridriven ficklampa för att leta i hela huset efter källan.,Slutligen såg hon spöket igen.,Hon tog mod till sig och tände ljuset.,Mellie insåg att det fanns skuggor i gardinerna.,Mellie såg fram emot att träffa alla spöken.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George var tvungen att gå till domstolen.,Han var tvungen att betala en parkeringsavgift.,Han blev medlem i det lokala kommunfullmäktige.,Han väntade i kön.,George bestämde sig för att spendera pengarna på en ny hatt i stället.,I slutändan kunde George betala biljettpriset.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Förra veckan stötte jag på världens sötaste tjej.,Vi träffades när vi båda var i en livsmedelsbutik.,Jag tog mod till mig och frågade efter hennes nummer.,Hon sa nej.,Jag fortsatte min dag.,Hon gav mig sitt nummer.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam letade efter ett hus att köpa.,Efter månader av sökande hittade hon till slut ett hus som hon gillade.,Men det var lite för dyrt.,Pam försökte och lyckades sänka priset.,Pam har äntligen köpt ett hus.,Pam blev hemlös.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy var nervös inför en kommande flygresa.,Sjuksköterskan gav henne några sömntabletter för att hjälpa henne att slappna av.,"Candy hatade att ta pillret, men på planet kände hon sig annorlunda.",Hon var för nervös och tog tabletterna ändå.,Det kändes som om hon hade druckit fem koppar kaffe.,Hon vaknade först när planet landade.,2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted satt på en bänk på flygplatsen och väntade på sitt flyg.,En familj kom fram till Ted och frågade om de fick ta en titt.,De bad honom vakta en stor låda medan de letade efter barnet.,"Ted bad om ursäkt, reste sig snabbt upp och gick.",Familjen tyckte att Ted var mycket vänlig.,Familjen tyckte att Ted var mycket oförskämd.,2
c67df10f-a204-429a-abea-385ef63c4679,En ung man gick för att köpa en skjorta.,Han genomsökte flera korridorer.,Han hittade en T-shirt som han gillade.,Naturligtvis betalade han för det.,Han kunde inte komma ihåg var han hade parkerat sin bil på parkeringen.,Han visste att snatteri hade allvarliga konsekvenser.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,Jag bestämde mig för att det var dags att gå till sängs.,Jag började klättra uppför trapporna.,Min kattunge sprang framför mig.,Jag satte mig upp i sängen och lade mig under täcket.,Katten låg på mitt bröst och vi somnade.,Jag letade efter min katt i tjugo minuter.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha ville titta på en skräckfilm, men hennes mamma förbjöd henne att göra det.","Hennes mamma gick till jobbet, men Samantha bestämde sig för att titta på den ändå.",Filmen var så skrämmande att Samantha fortsatte att ha mardrömmar i flera veckor!,Hon önskade att hon aldrig hade sett den!,Samantha tittade på ännu en skräckfilm.,Samantha har lärt sig sin läxa.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie väntade till sista dagen med att skriva sin bokrapport.,Hon var nervös och måste skynda sig.,Hennes arbete har inte varit särskilt bra.,Läraren gav henne ett dåligt betyg.,Katie var arg på sig själv för att hon hade väntat till sista minuten.,Katie var glad över att få vara med i laget.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,Lektionen började om 10 minuter och jag hade en matematikuppgift.,En äldre vän till mig erbjöd sig att göra det åt mig.,Tyvärr fick min lärare reda på kopieringen.,Hon skrynklade mitt papper och kastade det i papperskorgen.,Min lärare gav mig ett F för uppgiften.,Min lärare gav mig ett F för uppgiften.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan anmälde sig till en sångkurs i närheten av sitt hus.,Han hade ingen erfarenhet och var nervös.,"Hans instruktör var en vänlig dam, en världsberömd sångerska.",Ethan övade på att sjunga skalor med henne.,Ethan blev snart en framstående sopran.,Ethan har blivit en mästare på gitarr.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny och hennes familj åkte till byn.,Ett utbytesmöte hålls i byn.,Hennes familj har hittat några bra erbjudanden.,På det hela taget tyckte Sunny att evenemanget var tråkigt.,Hon frågade om hon kunde få åka igen nästa vecka.,Hon rullade med ögonen när hennes föräldrar gladde sig åt alla goda saker.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly och hennes man gick på en eftermiddagsvandring.,Halvvägs genom marschen stannade min man.,"Han pekade på golvet, där det fanns flera djurspår.",Kelly knäböjde ner för att undersöka spåren närmare.,Hon stod för långt bort för att jag skulle kunna se henne.,Det var hjortspår.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly kastade dem på gatan.,Hon är en attraktiv kvinna.,Men de började trakassera henne.,Alla män visslade och ropade.,Kelly gick vidare.,Alla män tycker att Kelly är ful.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil hade en fantastisk tid i Aten.,Sedan erbjöd hans nya vän honom en traditionell drink.,Det var en stark sprit som kallades ouzo.,"Neil hade en trevlig tid med en drink, men nästa morgon var hemsk.",Jag vaknade upp fräsch och utvilad!,Han vaknade upp med en fruktansvärd migrän.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly älskade en pojke som hette Steve.,De tillbringade varje dag tillsammans.,En dag frågade Steve Kelly om hon ville gifta sig med honom.,Hon sa ja.,De hatade varandra från början.,Kelly och Steve hade ett underbart bröllop.,2
c03e5182-6bad-488f-b714-299ad5b30733,Den fjärde juli bakade Lilly en citronblåbärstårta.,Hon tog med den till sin pojkväns hus där de hade en grillfest.,Efter middagen körde de in till stan för att titta på fyrverkerierna.,När föreställningen var slut fick de munkar från matbilen.,Lilly hade en hemsk dejt.,Lilly hade en underbar tid.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma arbetade som diskare.,Hennes händer var spruckna och blödde av det varma tvålvattnet.,Då märkte hennes mamma det och gjorde en speciell salva åt henne.,Emma använde salvan varje kväll innan hon gick till sängs.,Hennes händer har blivit bättre.,Emma kastade salvan i soporna.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Två vänner fick reda på att en lokal fest för uppvärmning av ett hus hade ägt rum.,Mina vänner kunde inte bestämma sig för om de skulle klä sig formellt eller inte.,En av mina vänner bestämde sig för att klä sig i jeans och T-shirt.,Den andra bar en svart klänning.,De hade en trevlig stund i restaurangen.,"De var båda felklädda, eftersom det var en naken husvärmningsfest.",2
8b41f6e2-f6fe-4f31-ab92-084e30052441,En gammal rik man ägde en ö.,Han byggde ett stort zoo där.,Djurparken var full av ovanliga djur som ingen hade sett förut.,Ön drabbades av en orkan och många djur släpptes ut.,"Mannen försökte samla in dem snabbt, men det var svårt.",Mannen var lättad över att orkanen hade missat hans zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe vaknade sent till skolan.,"Han bad min mamma om skjuts, men hon hade inte tid.",Han visste att det var för sent för att hinna med bussen.,Han bestämde sig för att springa till skolan!,Joe kom till skolan en timme före bussen.,Joe kom till skolan utmattad.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl ville förbereda en middag för att imponera på kvinnan han träffade.,Han studerade några recept och planerade en måltid.,På den stora dagen bytte han ut socker och salt eftersom han var nervös.,Hans kamrat hade bara ätit en tugga och Carl blev förskräckt.,Carls kamrat åt sin måltid.,Carl var ledsen över att hans kamrat aldrig ringde honom igen.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,En månad efter Jen's död gifte hennes far om sig.,Hennes nya styvmor var bokstavligen fem år äldre än hon.,Till en början kunde Jenny knappt uthärda sin närhet.,En kväll gick de ut på middag och blev goda vänner!,Jenny bestämde sig för att hennes styvmor var för gammal för henne.,Jenny bestämde sig för att hon gillade sin styvmor.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill var på väg till sin första skoldag.,När han kom till klassen satte läraren honom tillsammans med de andra svarta barnen.,Mill kunde inte förstå varför han inte kunde sitta längst fram.,Läraren sa till honom att hans plats var längst bak.,Mill fick senare reda på att hans lärare var rasist.,Mill var den enda flickan i hela klassen.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark sjukskrev sig i dag, tydligen låtsades han om det.",Han hade bara strumpor och boxershorts på sig.,Han åt glass och sjöng i sin tandborste.,I den första versen av hans pärla halkade han på hård mark.,Mark stukade handleden.,Mark njöt av sin resa.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela tittade på barnen.,Hennes unga kund ville ha kycklingmuffins.,"Ela kollade, men det fanns ingen i frysen.",Hon gick till McDonald's och köpte några munkar.,Ela åt all kyckling själv.,Barnet var nöjt med sina bitar.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina klistrade upp affischer på sina sovrumsväggar.,Det fanns en affisch med en cool ny tjejgrupp.,Flickorna var klädda i ljusa och färgglada kläder.,Gina bar en brun skjorta och bruna byxor.,Gina kastade affischen i papperskorgen.,Gina bestämde sig för att ha mer färgglada kläder.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake simmade i sin trädgård.,Plötsligt öppnades hans bassäng.,Det fanns ett hål på sidan av poolen.,Allt vatten har runnit ut ur poolen.,Jake var mycket upprörd.,Jake var mycket glad.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em har haft problem med matsmältningen nyligen.,Hon besökte sin läkare.,Han föreslog probiotika och aktiva kulturer.,Em har börjat äta berikad yoghurt varje dag.,Efter två veckor hade hon mindre uppblåsthet och mådde bättre.,"Em köpte sina favoriter: bacon, öl och kex!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina tillbringade dagar med att leta efter sina förlorade pennor.,Hon genomsökte till och med väskan hos den pojke som hon trodde hade tagit dem.,Hon visste att hon inte kunde be sin mamma om fler pennor.,Och hon hade inga pengar för att köpa mer.,Gina visste inte vad hon skulle göra utan sina färger.,Som tur var delade Ginas lärare ut nya pennor den dagen.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidans familj flyttade till ett mycket lantligt område.,Föräldrarna diskuterade olika skolalternativ.,Aidans mamma ville inte att han skulle åka buss i tre timmar varje dag.,Hon bestämde sig för att lära honom själv.,Aidan gillade att åka buss varje dag.,Aidan har lärt sig mycket av sin mamma.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina behövde en picknickfilt.,Hon ville ha en röd gingam.,Det närmaste hon stod henne var hennes mammas sängöverkast.,Om hon drog upp honom ur sängen och bar honom ut på gården.,Hennes mamma blev arg.,Gina avvisade det.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia bestämde sig för att hennes barn drack för mycket socker.,Hon bestämde sig för att sluta med kolsyrade drycker.,I stället började hon göra Kool-Aid utan socker till dem.,Först klagade de över förändringen.,"Senare, när Tias barn vant sig vid smaken, anpassade de sig.",Senare gick Tias barn med i ett rugbylag med snygga uniformer.,1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed var nervös inför att börja gymnasiet.,Han försökte lugna sig.,Den första dagen kom han leende och vänlig.,Han fick snabbt många vänner.,Ed drog en lättnadens suck.,För Ed var gymnasiet en negativ upplevelse.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Min katt gillar att jaga.,En dag jagade min katt en mus.,Musen var mycket snabb.,Katten kunde inte fånga musen.,Katten rymde.,Katten var mycket långsam.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren kämpade med depression.,Han kunde aldrig skaka av sig de mörka känslor han hade.,Till slut träffade han en specialist och fick den hjälp han behövde.,Han insåg att det fanns fysiologiska orsaker till hans depression.,Darren tyckte att mötet var slöseri med tid.,Darren blev mycket bättre med behandlingen.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor tyckte att folk inte respekterade xylofonerna tillräckligt.,"Han gillade de höga, slagkraftiga tonerna som den producerade.",Trevor övertalade bandet att låta honom spela xylofon.,De hade en hit som nådde topp 100 och som innehöll en xylofon.,Nu letar gruppen efter musik med arrangemang för xylofon.,Trevor blev avskräckt från att spela xylofon.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara har återvänt från marknaden.,Och hon var glad att få prova det nya kaffet som hon hade köpt.,Efter att ha förberett den drack hon den.,Sara blev förvånad över hur mjuk och fyllig smaken var.,Sara har bestämt sig för att detta är hennes nya favoritkaffe.,Sara hatade den bittra smaken av kaffe.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,En sommar när mina flickor var små fyllde jag poolen i vår trädgård.,Jag köpte några fina uppblåsbara poolleksaker som flickorna älskade att leka med.,Vid solnedgången placerades de nya leksakerna omsorgsfullt vid poolen.,Nästa morgon var vattnet i poolen lerigt och leksakerna var borta!,Hunden åt upp en smörgås från min tallrik.,Efter att ha kollat sandlådan hittade vi leksaker.,2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom oroade sig för att vintern aldrig skulle ta slut.,Februari var kallt och han saknade det varma vädret.,En dag steg temperaturen plötsligt.,Tom var glad över att vintern äntligen tog slut.,Tom stannade inomhus eftersom det var för kallt ute.,Tom bytte jackan mot shorts och T-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim gillade att snida pumpor, så han deltog i en snittningstävling.",Först köpte han en stor pumpa på marknaden.,Sedan föreställde han sig och ritade en form på papper.,Jim ristade försiktigt ett mönster på pumpen.,Jim lovade att aldrig mer snida pumpor.,Jim fick första pris.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda gick sent i går kväll på dåligt humör.,Det var därför hon till slut sov i sängen.,Tyvärr missade hon bussen.,Hon var tvungen att gå till skolan.,Medan hon gick bestämde sig Miranda för att gå till sängs tidigt från och med nu.,Miranda gick till skolan vaken.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Min svägerska älskar elefanter.,Hon samlade på 100 elefantfigurer.,Nyligen tröttnade hon på sin samling.,Hon sa att jag skulle försöka sälja figurerna på eBay.,Min svägerska kommer att tjäna pengar.,Min svägerska köpte flera elefanter.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana spelade basket när hennes finger började göra ont.,En timme senare kunde hon inte röra den.,Hennes mamma sa att hon överdrev.,Senare på natten hade hon så ont att hon inte kunde sova.,Hennes mamma tog henne till akutmottagningen där hon undersöktes.,Ana bestämde sig för att snurra basketbollen på sitt finger.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Ginas brorsdotter lekte i förarsätet i sin pappas bil.,På något sätt fick hon ut bilen ur parkeringsplatsen och satte den i backen.,Bilen började rulla nerför uppfarten och ut på gatan.,Alla sprang till bilen för att stoppa den.,Lyckligtvis lyckades Ginas pappa ta sig in i bilen och bromsa.,Gina reser sedan till Brasilien för en dag.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,Servitören på restaurangen gav mig fel mat.,Jag bad kyparen om en ordentlig middag.,Servitören gav mig ännu en felaktig beställning!,Två gånger har de förstört min beställning.,Jag gick därifrån utan att ge servitören dricks.,Jag lämnade en stor dricks till servitören.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake köpte en metalldetektor.,Han tog med den till stranden för att testa den.,Han använde en metalldetektor för att hitta saker som låg begravda i sanden.,Han hittade ofta en fjärde.,Jake sparade mycket pengar bara genom att använda en metalldetektor.,Jake föraktade sin metalldetektor.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,White och Black har bråkat i flera månader.,I dag föreslog jag Black att han skulle ringa White till polisen.,Black sa att 911-operatören hade skickat polisen.,Jag bevittnade när White knivhögg Black.,Mr White och Mr Black bjöd in mig till sitt bröllop.,Polisen kom och förhörde mig om vad jag hade sett.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck kom hem från jobbet.,Netflix ingick också.,Hans favoritprogram på Netflix var Breaking Bad.,Chuck spenderade 8 timmar med att titta på Breaking Bad.,Chuck insåg att klockan var två på natten.,Han var arg för att han hade tittat på Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,Det fanns en serie böcker som jag verkligen gillade.,Jag såg fram emot varje nytt jobb.,När den sista boken publicerades hölls en midnattsfest i butiken.,Jag klädde på mig och gick ut med mina vänner.,Vi hade alla roligt.,Vi hade alla en mycket dålig tid.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross hade stora drömmar om att bli professionell sångare.,Han anslöt sig till bandet som sångare.,Han tog sånglektioner.,En dag deltog hans grupp i en talangtävling.,"Ross tränade inte på att sjunga, så hans grupp fick ingen medalj.",Ross och hans grupp vann första platsen.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,Det var Ginas tur att välja sina klasser i skolan.,Hon skrev in sig sent och det fanns inte många klasser kvar.,Hon hatade det mesta av det som erbjöds.,"Eftersom hon inte hade något val, läste hon spanska och gymnastik.",Gina slutade med att älska sina spanska lektioner.,Gina har valt att följa Paleo-dieten.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry gillade att samla på koppar med märkliga konstverk.,Han gick till affärer för att leta efter bra koppar.,Hans vänner gav honom koppar på helgdagar.,Hans mest värdefulla ägodel var en zookopp i form av en elefant.,Terry har inga goda vänner.,Hans vänner gav honom sin favoritkopp från djurparken.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart och hans syster bråkar om TV-fjärrkontrollen.,"Föräldrarna skrek åt dem att sluta, men barnen insisterade.",När de drog i repet till fjärrkontrollen gled den dem ur händerna.,Fjärrkontrollen slog in i tv-skärmen och orsakade en stor spricka.,Stewart och hans syster hade problem.,Stewart och hans föräldrar gratulerade dem.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony har förberett ingredienserna till pizzan.,Han har aldrig gjort pizza förut.,Tony ville överraska sin flickvän.,Han förberedde pizzan enligt instruktionerna.,Tom gjorde ett bra jobb och hans flickvän gillade pizzan.,Tom bestämde sig för att göra stekt kyckling i stället.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy gillade att spela videospel.,En dag bad han sina föräldrar att ta med honom till Kmart.,Där tittade han på en massa matcher.,Han valde sitt favoritspel och tog med sig det hem.,Billy bestämde sig för att han hade fått nog av videospel.,Han spelade spelet tills det var läggdags.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heterosexuella par checkar in vid hotellets incheckningsdisk.,Kvinnan ursäktar sig för att gå på toaletten.,Den andra mannen går fram till bordet och ställer sig bredvid den första.,Dörrvakten antar att de två männen är tillsammans.,Männen är medvetna om målvaktens misstag och skrattar obehagligt.,De två männen blir djupt förälskade och gifter sig.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad har precis fått sitt körkort.,Han bad sina föräldrar om en bil i födelsedagspresent.,De sa att de skulle tänka på saken.,Sedan köpte de en bil åt honom.,Brad var mycket nöjd!,Brad hatade sina föräldrar.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold bytte jobb för att komma närmare sina barn.,Hans barn verkar mycket ointresserade av hans närvaro.,Arnold planerar fler aktiviteter med barn.,De börjar vända sig mot honom.,Arnold kunde inte vänta på att få barn.,Snart vill de umgås med honom.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny och hennes pojkvän går ombord på båten.,Båda var mycket nöjda med båtturen runt hamnen.,De har aldrig sett den från vattnet.,De satte segel och påbörjade sin kryssning.,De var uttråkade eftersom de hade varit med på den här kryssningen tidigare.,De var mycket entusiastiska och tog många foton.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,När vi fick en ny Xbox visste vi att vi var tvungna att köpa Battlefront.,Min bror och jag älskade att spela det tillsammans.,Även om den svåra etappen var mycket svår och vi kunde inte övervinna den.,Men vi fortsatte att spela och försökte gå längre än den nivån.,Battlefront är det enklaste spelet jag någonsin spelat.,Dagen då vi äntligen lyckades slå den var så underbar.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray utbildade sig till rörmokare.,Hans vänner hånade honom skoningslöst för hans yrkesval.,Men Ray lät sig inte distraheras.,Han fortsatte att arbeta och tjänade snart 25 dollar i timmen som rörmokare.,Under tiden var alla hans vänner arbetslösa.,Han undersökte juristutbildningar på nätet.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,När jag kom till skolan bestämde jag mig för att gå till biblioteket.,När jag tittade på min telefon hade den fortfarande 10 % batteri.,Jag glömde också min telefonladdare hemma.,Om det inte var någon nödsituation använde jag inte telefonen.,Jag behövde inte använda min telefon hela dagen.,Jag använde telefonen tills batteriet dog.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Det fanns en fantastisk mexikansk restaurang i närheten av min studentbostad.,Jag brukade gå dit ett par gånger i veckan och äta tacos.,Det bästa av allt var att de hade öppet hela natten.,En kväll gick jag dit och fick reda på att de var stängda.,Jag var mycket besviken och hungrigare än någonsin.,Där åt jag en utsökt kinesisk middag.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary har gått ner 40 kilo.,Hon kunde inte vänta på att få gå till stranden och visa upp sig!,Hon tog på sig en ny baddräkt och åkte till kusten.,Där gick hon upp och ner längs flodbanken.,Mary tog på sig en tröja.,Mary fick mycket positiv uppmärksamhet.,2
