InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler compró un boomerang y se fue a un campo abierto.,"Intentó tirarlo, pero no regresó.",Tyler corrigió su forma y lanzó muy fuerte.,"El boomerang comenzó a regresar, pero siguió fallando.",Tyler decidió que había tenido éxito.,Tyler decidió entrenar.,2
f21adcb9-3f92-412d-b19b-22011928c584,Habían oído hablar del adiestramiento de conejos.,Me pareció una buena idea probarlo.,"Después de un tiempo, decidieron dejarlo fuera de la jaula.",Parece que va muy bien.,El conejo aprendió a usar la caja de arena.,Tenían que limpiar después del conejo todos los días.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,Yo solía ser gordo.,"A los 18 años, pesaba 280 libras.",Sabía que mi vida no tendría sentido para siempre si no la cambiaba.,Me he dejado la piel durante tres años con una dieta y un ejercicio intensos.,Peso 299 libras.,Estoy muy orgulloso de mí mismo.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie le prestó mucho dinero a su hermana.,Prometió reembolsarle el dinero cuando recibiera el cheque.,"Recibió el cheque, pero no se lo dijo a Lonnie.",Se gastó todo el cheque sin pagarle nada.,Lonnie decidió no volver a dar nada a su hermana.,Lonnie agradeció a su hermana por devolverle el dinero con intereses.,1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack necesitaba un nuevo sofá.,Fue a una tienda de muebles local.,Eligió un hermoso sofá de color beige claro.,"En su primer día en casa, derramó vino tinto en el respaldo del sofá.",Inmediatamente aplicó el quitamanchas y la mancha desapareció.,Puso el sofá en la acera y compró uno nuevo.,1
24753e80-0237-48e5-9718-1519c24d5c73,Ayer puse el árbol de Navidad.,Elegí las decoraciones más hermosas.,"Cuando recogí uno, se cayó.",El cristal se rompió.,Lo limpié con una escoba.,Dejo que mi perro se lo coma.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmina quería probar el patinaje sobre hielo.,Se instaló una pista de patinaje en un parque local.,Mamá lo llevó a la pista de hielo.,Jasmine se cayó varias veces.,Jasmina decidió tomar clases para mejorar.,A Jasmine le gustaba jugar al pinball.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,Mi Netflix de anoche sigue haciendo buffering.,"Incluso si lo detuviera, no pasaría nada.",Sólo hará clic durante un segundo y creará un buffer.,Al final reinicié el router.,Fui al cine a ver mi película.,El reinicio del router remoto no tuvo ningún efecto.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,Era un día frío.,Así que Sarah decidió hacer un mocasín.,"Cuando terminó de cocinarlo, se lo bebió de buena gana.",Y terminó quemándose la boca.,Sarah tomó inmediatamente otro sorbo.,Sarah deseaba haber sido más paciente.,2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,Una noche trabajé en dos turnos.,"De camino a casa, apenas veía la carretera.",Casi no veo el coche que venía en dirección contraria.,se volvió en el último momento.,Casi evito un accidente grave.,Decidí ir todas las noches durante este tiempo.,1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,La madre de Gina estaba enfadada con ella.,Gina había estado fumando en su habitación todo el día.,Decidió ofrecer una tregua.,Lavó los platos como gesto de buena voluntad.,La madre de Gina estaba feliz y pasaron una gran velada juntos.,Gina se enfadó y no quiso hablar con su madre.,1
33a784c3-580e-4a51-b157-f19e8c79681a,El chef es un gran cirujano.,Se toma su tiempo y rara vez vuelve a casa.,Bebe demasiado todos los días a causa del estrés.,El chef decide ponerse más sano y dejar de beber.,Ahora maneja el estrés de una manera mucho más saludable.,"El jefe empezó a fumar en lugar de beber,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,Gina sabía que los lápices habían desaparecido.,Y sabía que un chico llamado Dave se los había llevado.,Decidió que se enfrentaría a él para recuperarlos.,Se acercó a su escritorio y empezó a gritar.,Gina estaba muy tranquila.,Gina estaba muy enfadada.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt quería viajar en su autocaravana.,Un día fue a ponerlo en marcha para ver cómo funcionaba.,Funcionó inmediatamente.,Lo cargó con comida y combustible.,No tenía dinero para combustible.,Planeó su viaje ideal.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,A Kelly no le gustan los bebés.,Un día se quedó embarazada.,Le preocupaba que no le gustara su hijo.,"Cuando el bebé nació, se enamoró del niño.",Cathy dio al bebé en adopción.,Cathy decidió que sería bueno para ella tener otro.,2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy realmente quería un perro.,Les pidió a sus padres que se lo dieran.,"Dijeron que si era importante para ellos, podían tenerlo.",Rudy aceptó pasearlo y alimentarlo todos los días.,Los padres de Rudy lo llevaron a un refugio para elegir un perro.,Los padres de Rudy decidieron no comprarle un perro.,1
840351d6-5a1b-4cc1-a538-440361cce447,Vivimos en la orilla de un pequeño estanque.,En 1999 se vació el estanque nacional.,El Estado declaró que había que eliminar los sedimentos del estanque.,Hemos fotografiado miles de peces muertos.,Era una vista hermosa.,Fue asqueroso.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob trabajaba como guardia de seguridad en un centro comercial.,"De repente, se quedó dormido.","Mientras dormía, entraron unos ladrones y le robaron algunas cosas.",Bob se despertó y se sorprendió al descubrir lo que había sucedido.,Bob promete hacerlo mejor en el futuro.,Bob se sintió orgulloso y satisfecho.,1
99d9267e-29b9-424b-81ba-181b931a469d,John era un camionero que acababa de empezar a trabajar.,"Una noche, se detuvo a llenar el depósito de gasolina de su camión.","Pero llenó el depósito con combustible normal, ¡no con diésel!",John causó serios problemas en el motor del camión.,John fue despedido.,John recibe un aumento de sueldo.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Eva escondió huevos de Pascua en su casa para que los niños los encontraran.,Encontraron todos los huevos menos uno.,"Cuando no pudieron encontrar al último, asumieron que habían sido trasladados.","Una semana después, Eva sintió algo extraño detrás de la estantería.",¡Eva encontró el huevo!,¡Eva encontró una naranja!,1
eb836965-b4a0-4365-87bb-bc40020730d0,En las montañas vivía una gran familia.,Mi padre tenía un camión rojo.,Un día nevó.,"Necesitaban comer, así que mi padre subió al camión.",Condujo su camión a través de la nieve hasta una tienda y compró comida.,Decidió volver a la casa.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Kristijs tenía que realizar un proyecto artístico para la escuela.,Decidió hacerse un autorretrato.,Compró un montón de pinturas de acuarela.,Trabajó en el cuadro durante muchos días.,La tiró y no volvió a pintar.,Estaba satisfecha con el producto final.,2
ee110981-a866-4c51-b559-b14120eeec48,La familia de Ellen fue a las montañas para cortar un árbol fresco.,Buscaron y buscaron hasta encontrar el árbol de Navidad perfecto.,"Justo cuando su padre estaba a punto de hacer el primer corte, vieron el nido.",Una familia de ardillas vivía en el árbol.,Ellen evitó que su padre cortara el árbol.,Ellen observaba a su padre cortar leña para el fuego.,1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,Rachel descubrió que tenía cáncer.,Estaba muy asustada.,Rachel se lo contó a su familia y fue muy difícil.,Todos lloraban.,Rezaron por su recuperación.,Rachel tuvo un gran día.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe se despertó en una mañana fría.,Intentó encontrar un buen par de pantalones para ponerse.,Todos sus pantalones estaban demasiado sucios para usarlos.,Debería haberse puesto los pantalones cortos y seguir con su día.,Estuvo sudando todo el día.,Tuvo frío todo el día.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice envió un mensaje a Bob.,Chuck interceptó el mensaje de Alice.,Chuck utilizó el informe para jugar a la bolsa.,"Chuck hizo una fortuna, pero Alice y Bob se arruinaron.",Alice y Bob estaban contentos con la forma en que Chuck ganaba dinero.,Chuck decidió dividir su dinero con Alice y Bob.,2
194b87d0-961f-4553-b8eb-de32ad652532,Una familia de cuatro personas fue a pasar el día a una playa local.,La familia encontró unas palas de juguete abandonadas.,Decidieron construir juntos un pequeño castillo de arena.,Pronto el pequeño castillo de arena se convirtió en un gran castillo de arena.,El castillo de arena era más pequeño de lo que la familia esperaba.,La familia estaba orgullosa de su trabajo.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake había comprado recientemente un nuevo teléfono móvil.,Lo primero que intentó fue tomarse un selfie.,Se le cayó el teléfono al pavimento mientras lo intentaba.,La parte trasera del teléfono estaba rayada.,Jake volvió a la tienda para comprar una funda de plástico para su teléfono.,Jake se deprimió al ver el estado de la vieja casa.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren era una chica inusual.,"A diferencia de muchas niñas que tenían miedo de los insectos, a Lauren le encantaban.",Le fascinaban su estructura y sus movimientos.,Los amigos de Lauren se burlaban de ella por su extraño interés.,Lauren no le dio importancia y siguió estudiando los insectos.,Lauren fue a montar a caballo.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie estaba sentada en la parte delantera de la lancha.,El conductor quería cruzar una gran ola.,"Volaron sobre la ola, elevándose muy alto en el aire.","Cuando volvieron a bajar, Julie golpeó el barco con la cara.",El conductor se detuvo inmediatamente para ayudar a Julie.,El conductor lo vio y siguió conduciendo.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu y Jill habían sido amigas durante años.,"Sin embargo, este verano tuvieron un desacuerdo.",La pelea rompió su amistad.,Lulu no estaba segura de que pudieran volver a ser amigos.,Jill no volvió a hablar con Leonard.,"Sin embargo, Jill se puso en contacto con él y reanudaron su relación.",2
b9fd2374-e193-45be-8646-6f3beca67b3c,Un día estaba caminando por la acera.,Vi un perro viejo en un camino de entrada cercano.,Me miró y aplaudió.,Intenté huir porque me sorprendió.,Entonces un perro me comió.,Salí corriendo y luego me escapé.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom fue a ver ballenas hoy.,Nunca había estado en un barco tan grande.,"Cuando el barco se adentró en el océano, Tom estaba encantado.",Una enorme ballena corrió hacia el lado del barco.,Tom no puede esperar a la próxima vez que pueda ir a ver ballenas.,Tom decidió que no le interesaba y que quería volver a casa.,1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev limpió el dormitorio de su infancia.,Sus padres se mudaron después de vivir en la misma casa durante 25 años.,Llegó a su diario de séptimo grado.,Sonrió al leer los pensamientos de su yo más joven.,Bev ha decidido volver a llevar un diario.,A Bev le molestó que sus padres tiraran su diario.,1
8347fddc-af5f-4969-a970-f69736dbefab,Jane pasó muchas horas preparando el vuelo.,Se acostó tarde.,"Una hora después, su alarma sonó tres veces.",No se ha despertado.,Jane llegó al aeropuerto seis horas antes.,Jane no llegó a tiempo a su vuelo.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,Drew estaba haciendo un dibujo cuando se oyó un maullido en la puerta.,Abrió la puerta y vio un gatito mojado y sucio que estaba fuera.,Drew decidió dibujar folletos sobre el gatito y publicarlos en la ciudad.,"Tres días después, un hombre llamado Larry llamó por un gatito perdido.",Drew le dijo a Larry que no lo volviera a llamar.,Larry vino a recoger a su gatito.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,A Florence le gusta cómo lucen sus amigas los vestidos de verano.,Ella decide que también quiere uno.,Visita un centro comercial local y encuentra un hermoso vestido con flores.,Florence se lo pone y le queda perfectamente.,Se manchó el vestido de tierra.,Se sentía hermosa con su nuevo vestido.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,"Cuando era niño, solía ir de camping con un grupo de la iglesia.",Estaba emocionado de estar allí.,Un día me puse muy enfermo.,"Como no mejoraba, llamaron a mi madre.",Mi madre vino a recogerme.,Mi madre dijo que podían retenerme indefinidamente.,1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Kay quería jugar al softball.,Retó a unos amigos a un juego.,Aceptaron encantados.,Keja estaba muy concentrada y hacía todo lo que podía.,La clave es dejar el equipo.,La clave era un buen jugador.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,Gail vivía junto a un estanque con muchos gansos.,"A veces iba a visitar a los gansos, pero la asustaban.",Un día trajo pan para alimentarlos.,El ganso se acercó a ella para comer el pan.,A Gail no le gustaba alimentar a los animales de la granja.,Gail se divirtió alimentando a los gansos.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin nunca había ido de caza.,"El fin de semana pasado, unos amigos le invitaron.",Tenían previsto acampar y cazar durante unos días.,Aceptó ir.,Quentin disfrutó mucho de la caza.,Quentin fue a la escuela.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate estaba interesada en aprender karate.,Kate buscó en las páginas amarillas una escuela cualificada.,Kate encontró una escuela que le interesaba.,"Cuando Kate visitó la escuela, le entusiasmó la idea de unirse a ella.",Kate nunca volvió a la escuela.,Kate se entrenó a menudo y se hizo grande.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,El pequeño Richie estaba cansado de que se burlaran de él.,Quería que cambiara para mejor.,El pequeño Richie comienza a aprender karate para defenderse.,Mostró sus nuevas habilidades a su amigo matón.,El pequeño Richie se sintió culpable.,El pequeño Richie ya no tiene que temer ser acosado.,2
981447a3-b34d-43cf-b417-02207d1c1421,Brad y sus amigos estaban acampando en las montañas.,Asaron malvaviscos toda la noche.,"Cuando se despertaron por la mañana, ¡había un urogallo en el campamento!",Brad tenía miedo de salir de la tienda.,Bob fue a la playa.,"De hecho, el gato montés era su amigo en el disfraz.",2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,Los Lambert tenían hambre y necesitaban cenar.,Vieron un anuncio de Steak and Shake en la televisión.,El anuncio decía que tenían comidas de cuatro dólares.,Los Lambert fueron a un restaurante y comieron hamburguesas.,"Después de la comida, los Lambert estaban llenos.",Los Lambert fueron entonces a otro restaurante.,1
759f62eb-133d-4515-b9bf-360f488f749d,La madre de Amy estaba muy enfadada.,Quería saber por qué Amy y sus amigas estaban fuera a las 12 de la noche.,Amy decidió decir la verdad.,Su madre estaba enfadada.,La madre de Amy quería conocerla la próxima vez.,Amy fue encarcelada en el suelo.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,"De repente, el enemigo de Tim apareció en el patio.","Ocurrió durante el descanso de la tercera hora, cuando Tim solía estar solo.",Tim se armó de valor para enfrentarse a su enemigo.,Se acercó a Jane y le dijo que se alejara de él.,Tim invitó a Jane a jugar en el carrusel.,Tim se alegró de estar frente a Jane.,2
9fd936f2-43de-447c-901b-f11036de58f0,Gray quería convertirse en un levantador de pesas.,"Después de la escuela, entrenaba en el gimnasio.",Levantó pesos cada vez más pesados.,Pronto se convenció de sus habilidades.,Vomitó sobre los jueces cuando hizo un ejercicio de dominadas.,Ganó una competición de halterofilia.,2
82a5c676-b395-4614-abdf-22e80515549b,Nunca he estado en un aeropuerto.,Tuve que ir de viaje a California para ver a mi familia.,"Por desgracia, no sabía qué hacer con mis pertenencias.",El personal del aeropuerto tuvo que explicarme todo.,Estaba un poco avergonzado por mi inexperiencia en viajar en avión.,"Cuando vuelo, siempre llevo una pequeña bolsa de mano.",1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony amaba a Mary.,Llevaban un año saliendo.,Decidió hacerle una promesa.,Le regaló un gran anillo y le hizo una pregunta.,Mary le dijo a Tony que quería el divorcio.,Mary estuvo de acuerdo.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay había empezado su primer turno como paseador de perros.,Tenía miedo.,Tenía miedo de que los perros fueran malos con él.,Pero luego descubrió que todos eran muy amistosos.,Jay se sintió aliviado.,Ahora Jay tenía más miedo que nunca a los perros.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina fue a su habitación para empezar a trabajar en su informe.,El tema le parecía aburrido.,Ella seguía soñando.,No tenía ni idea de cuánto tiempo había divagado su mente.,Gina decidió que estaba trabajando demasiado rápido y que debía tomarse un descanso.,"Cuando Jane miró el reloj, vio que había perdido una hora.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,Llevé mi coche para un cambio de aceite.,Les informé de que estaría esperando en el vestíbulo.,"Una hora más tarde, comprobé si había terminado.",Me han dicho que aún no lo han empezado.,Les dije que estaba satisfecho con su servicio.,Me fui enfadado en mi coche y me fui a otro sitio.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,Siempre me han gustado los pingüinos.,Quería ir al zoo a ver los pingüinos.,Ahorré dinero durante unas semanas para comprar los billetes y dinero para el combustible.,Fui al zoológico con mi hermano.,Nos divertimos mucho.,Estaba triste por haber ido al zoo.,1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,"Mientras compraba, Amy vio un hermoso vestido negro.","Le gustaba el vestido, pero era demasiado caro.","En ese momento, la cajera se acercó y dijo que el vestido estaba en oferta.",Amy decidió comprarse un vestido.,¡Amy estaba tan decepcionada!,¡Amy estaba encantada!,2
b4d1fcff-7a17-4e19-a953-c899d358c394,Una mujer fue detenida por un agente de policía por exceso de velocidad.,Argumentó que no iba con exceso de velocidad.,El policía le puso una multa de todos modos.,Acudió al tribunal de tráfico para impugnar la multa.,"La mujer dijo al juez que, efectivamente, había ido con exceso de velocidad.",La mujer consiguió cambiar la fecha de caducidad de su billete.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric estaba muy emocionado por la comida de hoy.,El café servía su plato favorito.,Le gustaban las pizzas escolares y las patatas fritas.,"Corrió hacia la cola del almuerzo, pero era demasiado tarde.","Para el almuerzo, Eric tuvo que parar en la mantequilla de cacahuete fría y la jalea.",Eric pidió un segundo plato de pizza y patatas fritas.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kelly había llevado a su hija al primer rodaje.,Mi hija se asustó y empezó a llorar.,Kelly intentó tranquilizarla.,El disparo fue doloroso.,La hija de Kelly siguió llorando.,La hija de Kelly se echó a reír.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla siempre ha querido visitar Fiyi.,Ahorró durante cuatro años para poder permitirse este viaje.,"Cuando por fin tuvo suficiente dinero, compró un billete.","Cuando llegó a Fiyi, se dio cuenta de que había tomado la decisión correcta.",Carla lo pasó muy bien en Fiyi.,Carla se fue a casa lo antes posible para alejarse del lugar.,1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Tea estaba mascando chicle en el sofá.,Se quedó dormida accidentalmente.,"Cuando se despertó, descubrió que el elástico había caído en su pelo.",Tuvo que cortarlo.,Ahora Thea escupe el chicle con más cuidado.,La tía se puso otro chicle en el pelo.,1
60302391-1114-4681-ba6d-c1c4d87171bf,A Susan le quedaba muy poco dinero en su fondo de alimentos para este mes.,Fue a la tienda de dólares para ver qué podía encontrar.,Compró comida enlatada y agua con gas.,"En casa, mezclaba las conservas en un cazo y las cocinaba.",Susan salió y agasajó a sus amigos con una cena de carne.,Susan vierte la comida en un cuenco y se la come.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,Elise estaba encantada de comprar su primer par de vaqueros True Religion.,Los vaqueros costaron 300 dólares y Elise estaba encantada de conseguirlos por fin.,"Todas las chicas del colegio las tenían, y Elise sólo quería encajar.",Entró en la tienda y encontró el par perfecto.,Era el par de jeans más barato que había comprado.,Los pagó y quedó encantada.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike y sus amigos querían hacer algo.,"Al mirar a su alrededor, se dieron cuenta de que tenían varias armas y gafas.",Decidieron salir a jugar al airsoft.,Se instalaron en el bosque y jugaron toda la tarde.,Mike se lo pasó muy bien.,Mike lo pasó muy mal.,1
a442d96c-8063-43cb-a985-7f56bedda251,Ned quiere un pasatiempo para salir a la calle.,Decide plantar un huerto en su patio trasero.,"Ned planta tomates, berenjenas y pimientos en su jardín.",Se sorprende de la cantidad de trabajo que lleva.,Ned está orgulloso de su duro trabajo y de sus deliciosas verduras.,Ned decide tirar las verduras.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jane ayudó a un cliente con un gran plazo de amortización.,"Al día siguiente, el cliente pagó dinero para recoger un artículo.",El cliente volvió a lo largo de la semana para hacer lo mismo.,"Cuando dejó de venir, Jeanne revisó su cajón.",Vio que el cliente no volvió a por más artículos.,"La bolsa del cambio estaba vacía, pero el dinero aún estaba por pagar.",2
740140ec-87af-436c-9ea3-e92315a86cdf,El mes pasado me compré un nuevo portátil.,Durante mucho tiempo fue genial.,Podría hacer mucho con él.,"Por desgracia, ayer se rompió.",Intentaré arreglarlo.,Estoy deseando probar nuevas aplicaciones con él.,1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"En el cumpleaños de Rachel, su marido la llevó al río.",Colocaron una manta en la playa e hicieron un picnic.,"Después de comer, fueron a nadar.","Cuando se aburrieron de eso, fueron a comprar helados.",Rachel lo pasó muy mal.,Rachel se lo pasó muy bien.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina había comprado un CD sencillo de una canción que le gustaba.,Sólo se imprimieron 2 canciones en el CD.,Estaba deseando que llegara la segunda canción.,"Era un artista joven, así que no había oído hablar mucho de él.",Rompió el CD sobre su rodilla y lo tiró a la basura.,"Después de escucharla, le gustó más la segunda canción que la primera.",2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,Una mañana me desperté en el trabajo y me sentí mal.,Me puse la ropa y salí con dificultad de la casa.,"Cuando llegué al trabajo, apenas pude entrar en el edificio.",Mi jefe vio que me encontraba visiblemente mal y me dijo que me fuera a casa.,Me enfadé con mi jefe porque no hay bajas por enfermedad en el trabajo.,Mi jefe se enfadó conmigo por llegar tarde con el último informe.,1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff quería perder grasa corporal.,Necesitaba motivación para triunfar.,Tiff se unió a la apuesta de la dieta por treinta y cinco dólares.,Logró su objetivo.,A Tiff le gustaba tener sobrepeso.,Tiff se animó a hacer más.,2
49fc5cc6-69cc-4628-8497-5677717095b5,Briana y su hermano montaron en un quad.,Condujeron rápidamente por el camino de tierra.,"De repente, se estrellaron contra una roca.",El vehículo de cuatro ruedas volcó.,Briana se puso a llorar.,A Briana le gustaba llamar a la puerta.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,"La clase de Amy fue de excursión a ver ""El sueño de una noche de verano"".",Llegaron al teatro y encontraron sus asientos.,Amy admiró la disciplina y el talento de los actores.,"Tras la representación, tuvo la oportunidad de hablar con los actores.",Amy estaba encantada.,Amy dijo a los actores que podría haberlo hecho mejor.,1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,El DJ de la radio anunció que la persona número 100 que llamara recibiría un premio.,El DJ mintió sobre el premio.,Le gustaba hablar con la gente por teléfono.,Le dijo a cada persona que llamaba que era la 99ª persona que llamaba.,El llamante número 100 estaba encantado con el premio.,Varios de ellos llamaron para ganar un premio y pillaron al DJ en una mentira.,2
f7148f6e-69ad-456e-ad56-e98025764159,A Steve siempre le dijeron que nunca se peleara con otros niños.,"Era malo meterse en una pelea, o eso le decía siempre su madre.","Sin embargo, había algunos matones en la escuela que no querían irse.","Un día, tuvo una discusión con uno de ellos.",Steve estaba orgulloso de haberse defendido.,Steve decidió regalarse un helado.,1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie se estaba cansando de las llamadas de telemarketing.,El teléfono había sonado seis veces en las últimas horas.,El teléfono volvió a sonar.,Bernie levantó el auricular para escuchar un chillido.,Bernie se dio cuenta de que era una broma de su amigo.,A Bernie le gustaban las llamadas de desconocidos.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue quería una mascota.,Le dijo a su madre que quería un delfín.,Mamá le dijo que sería imposible.,"Al día siguiente, su madre le compró un nuevo pez de colores.",A Sue le gustaba el pescado.,A Sue no le gustan los animales.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase y su novia tuvieron una pelea.,Se han ido a la cama enfadados.,Por la mañana se sentaron a hablar.,"Finalmente, se reconciliaron y se abrazaron.",Chase y su novia se separaron.,Prometieron no volver a acostarse enfadados.,2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,Kim gimió y escuchó un sonido conmovedor y doloroso.,Su amado gato tenía una mancha de pelaje púrpura y bolsas interiores.,Su sangre corría por el camino hacia la zanja.,Papá le dijo firmemente que dejara de quejarse.,Así que Kim fue a comprar un gato de reemplazo.,Kim echaba de menos a su perro mascota.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill quería tejer un jersey para su amiga.,Aprendió a tejer por sí misma y compró los materiales.,Terminó el jersey justo a tiempo para el cumpleaños de su novio.,Jill estaba encantada cuando presentó a su amigo a su criatura.,El novio de Jill ha dicho que le gusta mucho el jersey.,El novio de Jill estaba encantado de recibir una entrada para Disneylandia.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine hizo una cesta de Pascua para su sobrina.,Elaine descubrió que a su sobrino le encanta Peppa Pig.,Elaine fue a la tienda y compró varios artículos de Peppa Pig.,"Después de comprar los productos, Elaine montó la cesta de Pascua.",Su sobrina odiaba la cesta de Pascua.,Su sobrina vio la cesta y abrazó a Elaine por el cuello.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan tenía un huerto de manzanas.,Necesitaba podar algunos manzanos.,Llamó a su vecino Mark para ver si podía tomar prestada su sierra.,Mark dijo que lo traería por la mañana cuando fuera a la escuela.,Megan persiguió a Mark durante una milla hasta que se rindió.,"Al día siguiente, Mark le llevó la sierra como había prometido.",2
1293a4ea-e078-4a91-b13b-6384e1102eb6,Hoy he escrito muchas historias.,Me senté a pensar en cada uno de ellos.,Luego lo escribí cuidadosamente en las cajas.,"Por último, presento estas historias.",Quería completar el proyecto con éxito.,Esperaba que el ordenador borrara mis historias.,1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,Ayer recibí una funda de móvil del mismo sitio donde conseguí mi teléfono.,"Dos días después, se me cayó el teléfono mientras caminaba por la calle.",Tanto la nueva carcasa como el teléfono se han roto.,Volví a la tienda para decirles que las cosas no funcionaban bien.,"Me devolvieron el dinero de la funda, pero no del teléfono.",Consolé al gato después de pisarle la cola.,1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,Era el momento de que Carson corriera una milla.,Se puso las zapatillas de correr.,Empezó a correr por la acera fuera de su casa.,Carson estaba muy cansado después de la media milla.,Carson terminó la milla en tiempo récord.,Carson redujo la velocidad para terminar la milla.,2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed fue al supermercado con un montón de vales.,Cargó un carrito con mucha comida.,"Cuando fue a hacer la caja, sacó sus vales.",Los vales redujeron la factura en mucho dinero.,Ed se sorprendió de lo que costaban las herramientas.,Ed estaba muy contento con el dinero que se había ahorrado.,2
14452d20-2153-463a-878e-0c1780859274,Iván se rompió la pierna.,Tuvo que utilizar una silla de ruedas durante unos meses.,"Finalmente, el médico le dijo que podía volver a caminar.",Iván se levantó y dio unos pasos temblorosos.,Iván corrió por el bosque.,Iván se alegró de volver a ponerse en pie.,2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet estaba en su último año de universidad.,Quería mantener su alto promedio académico.,El profesor de Janet le dijo que los próximos exámenes podrían afectar a su nota media.,Janet empezó a estudiar dos horas más cada día.,Los estudios de Jeannette dieron sus frutos y aprobó los exámenes sin problemas.,Janet deja la universidad.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,Troy empezó a ver todos los documentales de naturaleza que pudo.,Había visto un gran espectáculo sobre los camellos bactrianos.,Esto la llevó a empezar a trabajar como doctora en ciencias naturales.,Empezó a aburrir a sus amigos con demasiados datos de la naturaleza.,Decidió que odiaba la naturaleza.,Sus amigos seguían escuchando para ser iluminados.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,Una vez había un gatito que no tenía hogar.,El pobre gatito andaba con frío y hambre.,"Un día, una simpática señora dejó entrar un gatito en su casa.",La mujer le dio al gatito comida y una cama.,Una anciana dejó salir a su gato a la calle.,El gatito estaba feliz de ser adoptado.,2
