InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7224af66-74ce-4de5-8d44-7a839173b742,Moje dzieci od jakiegoś czasu mają wszy na głowie.,Wszyscy czterej dostali.,Musieliśmy posprzątać cały dom.,"Potraktowaliśmy ich włosy dwa razy, aby upewnić się, że to zniknęło.",Dałam moim dzieciom szlaban na długie okresy czasu.,Źródło wszy nigdy nie zostało zidentyfikowane.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,Pewnego dnia poczułem się naprawdę do dupy.,"Zrobiło mi się niedobrze, jakbym miała zemdleć.",Pojechałem do szpitala i zostałem tam na noc.,"Byłam bardzo zdenerwowana, bo nie potrafili mi odpowiedzieć.",Ulżyło mi i byłem zadowolony.,Postanowiłam zasięgnąć drugiej opinii w innym szpitalu.,2
f9710718-dcf6-4598-93c3-224d684b9802,Norm miał wczoraj bardzo zły dzień.,"Siedział w domu, gdy usłyszał pukanie do drzwi.",Na progu czekała na Ciebie paczka.,Norm otworzył paczkę i znalazł w niej prezent od swojej matki.,"Ten prezent sprawił, że dzień Normy był o wiele lepszy.","Norma powiedziała, że prezent był okropny.",1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan chciał zrobić śniadanie, ale nie wiedział jak.",Sue mu pomogła.,"Zrobili tosty, jajka, frytki i bekon.",Wyglądało to bardzo smakowicie.,Jan odmówił jedzenia.,Jan dobrze się bawił gotując.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose chciała iść na ceremonię rozdania nagród.,Nie miał nic odpowiedniego na taką okazję.,"Zadzwoniła do przyjaciółki i zapytała, czy może pożyczyć jej najlepszą sukienkę.","Przyjaciółka zaprosiła ją do siebie, a Rose przeglądała jej szafę.",Wybrałaś piękną suknię.,Róża była bardzo zła na swoją przyjaciółkę.,1
859a188c-b220-4566-80d0-9b10219f02b2,Siedem osób poszło nad rzekę.,"Joe był najmłodszy, pełen dumy.","Wskoczył do wody, choć wiedział, że nie jest dobrym pływakiem.",Fala była dla niego zbyt silna.,Najstarszy mężczyzna musiał uratować Joe.,Joe uwielbiał wyprawy nad rzekę.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"Będąc fanem od dłuższego czasu, postanowiłem założyć fanklub.",Poprosiłem wszystkich moich przyjaciół o przyłączenie się i rozesłałem maile.,"Nie trzeba było długo czekać, by znaleźli się chętni!","Ustalamy dzień spotkania i omawiamy, jak zacząć.",Na spotkanie przyniosłam mnóstwo przekąsek i napojów.,"Wszyscy byli smutni, że przyniosłam przekąski i napoje.",1
7e2247e1-c65d-480b-b2e7-c7941930e04c,To był pierwszy dzień Kathy w pracy.,To była jego pierwsza praca i był bardzo podekscytowany.,"Dbał o to, by wyglądać jak najlepiej i być w jak najlepszej formie.","Kiedy Kathy przyjechała, została powitana z otwartymi ramionami.",Uwielbiał swoją pracę i został na 3 lata.,Odepchnęła mnie i pobiegła aż do domu.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,"Jenny poczuła, jak coś drgnęło w jej ustach.",To był jego pierwszy wypadnięty ząb.,"Nikomu nie powiedział, bo wiedział, że będą próbowali go wyciągnąć.","Po około tygodniu, z dumą pokazał mamie ząb na dłoni.","Jenny była smutna, bo wyrwano jej ząb.",Mama Jenny złożyła jej gratulacje.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ora musiała dostać sztuczne zęby i była smutna.,"Myślał, że będzie to brzydkie i że zostanie wyszydzony.","Wtedy zobaczył ząb, który wstawił mu dentysta.",Wyglądał dokładnie tak samo jak inne jego zęby!,Ora była zadowolona ze swojego nowego uśmiechu.,Ora była zdecydowana nigdy więcej się nie uśmiechać.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady natknął się na wyprzedaż podwórkową w domu sąsiada.,Oddali kilka starych rzeczy osobistych.,"Znalazł zestaw ubrań, który go zainteresował.","Sąsiad powiedział mu, że wszystkie trzy koszule kosztowały 30 dolarów.",Brady postanowił pójść pobiegać.,Brady postanowił nie kupować koszulek.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,"Kim poszła z ciocią do centrum handlowego, aby zobaczyć Świętego Mikołaja.",Dojechali do centrum handlowego i już z parkingu widzieli kolejkę.,Czekali w kolejce przez dwie godziny.,"Kiedy chodziło o Kim, bała się Świętego Mikołaja.","Kim nalegała, aby matka poszła z nią.",Kim uściskała Świętego Mikołaja.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,"Terry był popularnym, przystojnym kolegą z klasy.",Wszystkie dziewczyny go kochały.,"Pewnego dnia dowiedziałam się, że został zastrzelony.","Był pierwszą znaną mi osobą, która została zamordowana.",Przez cały dzień nie mogłam jeść z powodu szoku.,"Byłem jedynym, który był smutny.",1
14ff9673-1004-489e-8e35-c1547fabfb54,Pewnego dnia przed domem Connie pojawiło się dziwne urządzenie.,"Po pewnym dochodzeniu Connie zdała sobie sprawę, że to gniazdo os.","Zadzwonił po eksterminatora, żeby przyjechał i je zabrał.",Tępiciel przyjechał i szybko pozbył się os.,"Connie cieszyła się, że gniazdo zniknęło.",Connie postanowił kupić kota domowego.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer nudziła się w sobotę.,Postanowiła rozładować swoją nudę wędrówką.,Poszedł na wycieczkę do parku narodowego.,Jennifer wędrowała przez wiele godzin.,"Jennifer powiedziała, że ta wędrówka była głupia.","Jennifer była zmęczona, kiedy skończyła.",2
6a6f8368-8417-4d20-b86c-ef86d82811d9,"Faye była spłukana, a rachunki wciąż się piętrzyły.","Miał nawracające problemy zdrowotne, a leczenie nie było tanie.",W desperacji rozważał kradzież go od przyjaciela.,"Zanim rozpoczął naukę, złożył wniosek o pomoc państwa.","Przyjaciółka Faye zaoferowała się pożyczyć jej pieniądze, podczas gdy Faye czekała na przybycie pomocy.","Faye żałowała, że nie ukradła czeku swojemu chłopakowi.",1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina próbowała schudnąć.,Z tego powodu codziennie jadł sałatkę na lunch.,Ale zaczynał się bardzo nudzić.,Pewnego dnia poszedł więc do restauracji typu fast food.,"Trina była zadowolona, że trzymała się diety.","Trina żałowała tego, co zrobiła.",2
e99ac802-819c-4c92-a677-903e5232fccb,"Jan zabrał swoich rodziców na rodeo, kiedy przyjechali.","Był bardzo szczęśliwy, że znalazł miejsce w pierwszym rzędzie.","Matka Jana otworzyła usta ze zdumienia, gdy konie przejeżdżały obok.",Kopyta koni wzbiły wtedy w powietrze strugę kurzu i obornika.,"Matka Jana szybko schyliła się, tak że brud i gnój omijały jej twarz.","Jan patrzył z podnieceniem, jak brud i obornik wlatują do ust matki.",1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,Mężczyzna spacerował ze swoim szczeniakiem bez smyczy.,Szczeniak zazwyczaj szedł za nim.,"Pewnego dnia mężczyzna przechodził przez skrzyżowanie, na którym było dużo samochodów.",Szczeniak pobiegł przed siebie.,Biedny szczeniak został potrącony przez samochód.,Mężczyzna odwrócił się i poszedł sam do domu.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Wczoraj popełniłem ogromny błąd.,Postanowiłem rozmrozić ostrą papryczkę w mikrofalówce.,"Ku mojemu przerażeniu, papryka stanęła w płomieniach.",Byłam przerażona.,Najtrudniejsze było jedzenie go podczas spalania.,"Włożyłem drugi do mikrofalówki, żeby go rozmrozić.",1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,"Janel była w drodze do biura, kiedy usłyszała głośny huk.",Nagle samochód zaczął bardzo mocno wibrować.,Janel włączyła alarm i odsunęła się na bok.,"Dochodzenie wykazało, że miał on przebite serce.",Jane zmieniła koła i wjechała do biura.,"Jane wymieniła wszystkie cztery opony,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake uwielbiał podróżować.,Zaplanował wycieczkę po Montanie.,"Kupił dużo sprzętu kempingowego, aby przygotować się do podróży.","Jake dowiedział się, że nie może podróżować z powodu spotkania biznesowego.",Był taki podekscytowany.,Był bardzo zdenerwowany.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,"Kaylee miała fretkę, która zawsze biegała swobodnie po domu.",Pewnego dnia nie mógł znaleźć swojej fretki.,Rozrzucił ulotki po okolicy.,Trzy dni później rozległo się pukanie do drzwi.,Ktoś znalazł jego fretkę.,Listonosz dostarczył paczkę.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy wyprowadziła się z miasta.,"Najlepsze było to, że zostawił swoją okropną pracę.",Wszedł do gabinetu szefa z wysoko podniesioną głową.,"Powiedział jej bez ogródek, że odchodzi.","Płakał po tym, jak stracił pracę.","Śmiał się, wychodząc za drzwi.",2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy pływała w oceanie na wakacjach.,Nagle poczuł straszne ukłucie.,Spojrzał w dół i zobaczył odpływającą meduzę.,Amy z trudem doczołgała się do brzegu.,Amy poczuła się znacznie lepiej.,"Amy poszła do lekarza, aby się leczyć.",2
3258c738-0ac4-4d26-9148-2e5f11a97e80,"Shay poznała kobietę, która chciała zatrudnić nianię.",Spotkali się w Starbucksie i zamówili kilka drinków.,"Przy drinku, usiedli i poznali się nawzajem.",W końcu zaproponowała Shayowi pracę.,Shay odrzuciła jej propozycję.,Shay była podekscytowana.,2
279613b3-3b19-46bc-92f8-115043423faf,Mój przyjaciel łatwo się obraża.,"Mówię rzeczy, które są obraźliwe.",Spotykaliśmy się ostatnio.,"Powiedziałam coś obraźliwego, a on się zdenerwował.",Przeprosiłem i mój przyjaciel mi wybaczył.,Moja przyjaciółka przywitała mnie wielkim uśmiechem i uściskiem.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen uwielbiała lody o smaku pomarańczowym.,"Pewnego dnia, podczas zabawy, Doreen upadła.",Złamała nogę i bardzo płakała.,"Mama Doreen chciała, żeby poczuła się lepiej.",Matka Doreen śmiała się i żartowała z niej.,Mama Doreen dała jej lody o smaku pomarańczowym.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Dziewczyna Tima lubi romantyczne gesty.,Pogoda jest tam bardzo zła.,W zeszłym tygodniu zabrał ją na kolację i kupił jej kwiaty.,To było miłe i słodkie.,Dziewczyna Tima była zdenerwowana jego gestem.,Tim wydawał się być coraz lepszy w romantycznych gestach.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric spacerował wokół stawu w miejscowym parku.,Zobaczył żółwia na skale kilka metrów od brzegu.,"Wszedł do wody, aby spróbować złapać żółwia.",Nagle znalazł się po kolana w błocie i utknął.,Ktoś spacerujący po plaży pobiegł Ericowi na ratunek.,Eryk uratował żółwia z głębokiego błota.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,Poszedłem do sklepu kupić papier.,"Sprzedawca spojrzał na mnie dziwnie, gdy poruszyłem ten temat.","W każdym razie, to się nasiliło.","Wychodząc ze sklepu, zdałam sobie sprawę, dlaczego dziwnie na mnie patrzy.","Papier, który kupiłam był dla małych dzieci.","Papier, który kupiłem, był rozsądnym zakupem.",1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted próbował dostać się do szkolnej drużyny baseballowej.,Nie znalazł się jednak w składzie drużyny.,"Jego trener powiedział mu, że musi lepiej prowadzić piłkę.",Teddy spędził następny rok ćwicząc swój baseballowy kij.,Spróbował jeszcze raz i tym razem udało mu się dostać do drużyny.,W następnym roku z łatwością dostał się do drużyny pływackiej.,1
c5415cc7-eebc-48e6-b231-dd746791a887,"W ostatnie święta Bożego Narodzenia, moja rodzina postanowiła go udekorować.","To był pierwszy raz, kiedy to zrobiliśmy.",Kupiliśmy szeroką gamę produktów.,Wszyscy pomogli mi wszystko poukładać.,Wspólne dekorowanie było świetną zabawą.,Musiałam wszystko robić sama.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,"Javier pomyślał, że motocykle wyglądają bardzo fajnie.","Jego rodzice ostrzegali go, że motocykle są bardzo niebezpieczne.",Kupił jednak motocykl i zaczął pobierać lekcje.,Teraz codziennie jeździ rowerem do pracy.,On kocha swój rower.,Sprzedał swój rower za samochód.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate spędziła swoją pierwszą randkę z Richem.,"Poszli do restauracji ze stekami, ale Kate była wegetarianką.",Rich mówił o sobie przez całą noc.,"Pod koniec randki poprosił Kate, aby zapłaciła za jego kolację.",Kate świetnie się bawiła na randce.,Kate postanowiła przestać umawiać się z bogatymi ludźmi.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,"Lata temu zastanawiałam się, jaki jest mój cel w życiu.",Byłam wolontariuszką w kilku organizacjach społecznych.,"Dowiedziałam się, że lubię pomagać ludziom w dokonywaniu zmian.","Odkryłem, że chcę pomóc w rozwiązaniu wielu problemów świata.",Zostałem rekinem na Wall Street.,Poświęciłam swoje życie pomaganiu innym.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,Dom Smithów był w smutnym stanie.,Oszczędzali na remont i dziś nadszedł ten dzień.,Każda stara i wydawałoby się jałowa część domu została odbudowana.,Budowniczowie wykonali wspaniałą pracę.,"W kuchni zjedli wesoły obiad,",Smithowie byli wściekli na budowniczych.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Kowale co roku jeżdżą na biwaki.,W tym roku postanowili pojechać na obóz do Kolorado.,Rodzina zabrała przyczepę i towar do wyjazdu.,Dzieci były podekscytowane.,"To była wspaniała wycieczka, a oni świetnie się bawili.",Postanowili odwołać swoje wakacje.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,Jestem zmęczony pracą w Walmarcie.,Godziny pracy były złe.,Muzyka w sklepie była okropna.,Zgłosiłem te dwa tygodnie do dyrektora.,Złożyłem formularz zgłoszeniowy w Walmarcie.,Potem znalazłem inną pracę i byłem szczęśliwy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,"Ojciec opiekował się mną, gdy matka wyjeżdżała z miasta.",Postanowiłem pójść i pobawić się z dziećmi na placu zabaw.,Dzieci natychmiast wrzuciły mi brud we włosy i w oczy.,Pobiegłam do domu i ojciec umył mnie i moje włosy.,"Postanowiłem, że nigdy więcej nie będę się bawił z tymi dziećmi.",Mama mnie wtedy osuszyła.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad był podekscytowany swoją pierwszą amatorską walką w mieszanych sztukach walki.,"Zaprosił wszystkich swoich przyjaciół i rodzinę, aby obejrzeli jego zawody.","W noc meczu, Brad wszedł do ringu z pewnością siebie.","Pierwsza runda nie poszła jednak dobrze, a twarz Brada została roztrzaskana.","Brad przegrał swój mecz, a jego rodzina myślała o nim mniej.",Brad założył strój hotdoga i zamienił się w maskę bejsbolową.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,"Tommy zawsze marzył o tym, żeby mieć psa.","Błagał rodziców, żeby kupili.","W końcu, na urodziny Tommy'ego, rodzice podarowali mu psa!",Tommy nazwał swojego psa Spot.,Tommy i Spot zostali najlepszymi przyjaciółmi.,"Tommy był bardzo smutny, że rodzice nie kupili mu kota.",1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Sześcioletni Joe wrócił do domu z podartymi spodniami.,"Dał też rodzicom kartkę z informacją, że źle się zachował.",Ojciec Joe'go krzyknął na niego.,Matka Joe'go uściskała go i poprosiła o wyjaśnienie.,"Według Joe, nic szczególnego nie wydarzyło się tego dnia.","Joe przyznał, że to wszystko była jego wina.",2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco czuje się bardzo zmęczony w pracy tego popołudnia.,"Postanawia, że musi zrobić kawę.",Robi bardzo mocną kawę i wypija pierwszą filiżankę.,Wreszcie czujesz się trochę mniej zmęczony.,Marco zasypia.,Masz bardzo produktywny dzień.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,"Ostatnie Boże Narodzenie było tak wyjątkowe, ponieważ urodziła się moja nowa siostrzenica.","Cała rodzina zebrała się, aby go zobaczyć.","Kupiłam mu malutkie, nowe ubranka dla dziecka.",Jego narodziny zbliżyły rodzinę do siebie bardziej niż kiedykolwiek wcześniej.,Moja siostrzenica poruszyła moje serce.,Nasza rodzina zdecydowała się na adopcję mojej siostrzenicy.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,Mój brat miał mnóstwo słodyczy po Halloween.,Ale on nie lubił słodyczy.,Postanowiła więc rozdać swoje słodycze.,"Swoje słodycze rozdawał sąsiadom, którzy mieli dużo dzieci.",Mój brat zażądał wtedy zwrotu słodyczy.,Rodzina i dzieci były wdzięczne mojemu bratu.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,"Ted miał laptopa, z którym pracował.",Pewnego dnia w pracy mój laptop się zawiesił.,"Ted próbował wszystkiego, ale laptop nie chciał się włączyć.","Ted w końcu pożyczył komputer przyjaciela, aby wejść do Internetu i kupić inny.",Ted czekał na nowy komputer.,Ted tak naprawdę nie potrzebował komputera.,1
b1656d34-87af-45f9-a232-d8628ec3215c,"Gina wracała do domu, gdy słońce zachodziło.","Była godzina 20:00, a na zewnątrz wciąż puchło.","Gina nie miała dokąd wracać, tylko do domu.","Wewnątrz domu, wentylatory w oknach nie pomagały w walce z upałem.",Gina postanowiła pójść pobiegać.,"Gina żałowała, że nie stać jej na klimatyzator.",2
ef933548-533b-4226-b816-f30f0b34cd6e,To był hokejowy mecz rywali.,The Blues grali przeciwko Blackhawks.,Blackhawks zdobyli 5 bramek w pierwszej tercji.,W trzeciej tercji The Blues prowadzili 3 punktami.,The Blues wygrali mecz baseballowy.,Do końca meczu Blackhawks wygrali.,2
e7d066ba-784a-4111-98b4-757c79ae70bc,Jon obudził się i poszedł do swojego salonu.,Twój pies jeszcze spał.,Jon postanowił obudzić swojego psa.,Twój pies nie chciał się obudzić.,Jon był bardzo zmartwiony.,Jon wzruszył ramionami i nigdy więcej nie pogłaskał psa.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,"Jeff podjął nową pracę, zaczynając o czwartej nad ranem.","Poprzedniej nocy był tak zdenerwowany, że nastawił trzy alarmy.","Martwił się, że nie obudzi się tak wcześnie.",Ta myśl towarzyszyła mu przez całą noc i prawie nie spał.,Jeff był dziś rano bardzo wypoczęty.,Rano Jeff był zmęczony.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,Kupiłem koszulkę na Ebayu.,"Ponieważ jasność mojego ekranu była niska, nie mogłem zobaczyć koloru koszuli.",Paczka dotarła pod koniec tygodnia.,Postanowiłem szybko otworzyć pudełko.,Kolor koszulki był okropny i nie podobał mi się.,"Koszula była w okropnym kolorze, a ja ją uwielbiałam.",1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle była lekarzem.,Operował Mistera Pink'a.,Wyjął wyrostek robaczkowy Mister Pink'a i zaszył go.,Ale pan Pink był tam przy wazektomii.,Mister Pink podziękował Marie za pomoc.,Pan Pink Suede Marie za błąd w sztuce.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry startował na przewodniczącego klasy.,Prowadził nieczystą kampanię przeciwko swojemu przeciwnikowi.,Wymyślał kłamstwa i rozsiewał plotki.,Wygrał źle.,Ale czuł się winny.,Jerry uwielbiał pizzę.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,"Terry musiał złapać autobus, żeby zdążyć do pracy na czas.",Rano jednak spotkała go seria nieszczęść.,Zgubił buty i klucze.,"Gdy szedł na przystanek, zobaczył, że autobus ruszył.",Mary spóźniła się na autobus i musiała iść pieszo do celu.,"Mary wsiadła do samolotu, aby udać się do swojego miejsca przeznaczenia.",1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tomek był zazdrosny o swojego brata.,Jego brat był starszy i silniejszy.,"Twój brat chodził, gdzie chciał.",Pewnego dnia jego brat dostał szlaban za zbyt późne przebywanie poza domem.,To bardzo ucieszyło Tomka.,Mój brat miał na sobie czerwoną koszulę.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tomek biegał po parku.,"Rozwiązały jej się sznurowadła, potknęła się i upadła.","Tom zauważył, że ludzie śmieją się z niego, gdy wstawał.",Poszedł do sklepu z butami i kupił buty na rzepy.,Tomek już nigdy więcej nie musiał się martwić o gorset.,Sznurowadła Tomka zaczęły się coraz częściej rozwiązywać.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,"Innego dnia, sprzedawca w sklepie z butami był dla mnie nieuprzejmy.","Powiedziałam mu, że jego postawa jest niewłaściwa.",Szybko wyprowadził mnie ze sklepu.,Napisałem list o moich doświadczeniach do lokalnej gazety.,Sklep z butami zyskał wielu klientów.,Sklep z butami stracił wielu klientów.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Nieśmiała Anna nie była zbyt popularna w liceum.,"Ludzie mówili, że to zbyt nudne.","Nie wiedzieli, że w nocy był gitarzystą lokalnego zespołu.",Wkrótce jego orkiestra zyskała rozgłos w całym kraju.,Dlatego nikt go nie kochał.,"Wkrótce ludzie odkryli, kim jest i pokochali go.",2
2b07558a-52c5-4866-9be4-f734874b5ed8,Dziś rano dostałem złe wieści.,Moja wieloletnia przyjaciółka Stacy przeprowadziła się do Europy.,"Jak tylko odłożyłam słuchawkę, zaczęłam płakać.",Spędziłem poranek przeglądając stare albumy ze zdjęciami.,Będzie mi bardzo brakowało Stacy.,"Mam nadzieję, że Stacy zainwestuje w złoto lub inne metale szlachetne.",1
7cb38ddf-1170-4430-b062-29661a57c01b,"Sal, DJ radiowy, nastawił swoją wieczorną muzykę i usiadł.","Jego asystent powiedział, że tego dnia mieli problemy z komputerem.","Sal próbował sam to naprawić, ale nie potrafił zagrać ani jednej piosenki.","Zamiast tego, przez dwie godziny po prostu rozmawiał z publicznością.",Bardzo im się to podobało.,Sal był bezrobotny.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg był pielęgniarzem.,Niektórzy nazywali to szmirą.,"Nienawidził tego określenia, bo było głupie i obraźliwe.",Uderzył ich wszystkich w twarz.,Greg został awansowany przez swojego menedżera.,Greg został wtedy zwolniony z pracy za zbytnią brutalność.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,"Brian był uczniem szkoły średniej, który był pewny swojej inteligencji.","Czekał go wielki test, ale był pewien, że go zda.",Brian nie uczył się do egzaminu.,"Kiedy Brian przystąpił do testu, zdał sobie sprawę, że nie był przygotowany.",Nauczyciel Briana pochwalił jego wyniki w teście.,"Brian czuł się szczęśliwy, że dostał trójkę na teście.",2
55902c5f-753a-44b3-81b0-0a967d5f81c9,"Artie miał piłkę baseballową, którą dostał w dzieciństwie.",Był to prezent od jego ojca.,Artie postanowiła oddać swojego syna do adopcji.,Pewnego dnia Twój syn zgubił piłkę w parku.,"Artie cieszył się, że tak się stało.",Artie był dość zdenerwowany.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,Napisałem zaproszenie i umieściłem je w Internecie.,Czytelnicy mojego wołania o więcej.,"Napisałem opowiadanie, w którym rozszerzyłem zaproszenie.",Moi czytelnicy wzrosła i chciał więcej.,Postanowiłem założyć bloga.,"Uznałem, że nie jestem dobrym pisarzem.",1
a99e1956-703b-4289-8ddf-038b9f68aef2,James zaprosił dziewczynę na kolację.,"Był podekscytowany, ale również zdenerwowany gotowaniem jedzenia.","Po przejrzeniu przepisów, poszła do sklepu i kupiła składniki.",Wróciła do domu i ugotowała bardzo smaczny posiłek dla dwojga.,James był z siebie dumny.,James był zawstydzony.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny chciał kanapkę z masłem orzechowym i galaretką.,Wyjął swój chleb i położył na nim masło orzechowe.,"Szybko przypomniał sobie, że nie ma galaretki.","Zamiast iść do sklepu, po prostu zjadł to tak, jak było.",Danny i tak lubił masło orzechowe.,Danny nie znosił masła orzechowego.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy umrze na raka kości.,Nie jest znane żadne lekarstwo.,Jego ostatnim życzeniem jest spotkanie z idolem.,"Twój ulubiony piosenkarz, Billy Idol.","Timmy był zdenerwowany, że odwiedził go Billy Idol.",Timmy poznał Billy'ego Idola.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,Mój przyjaciel zabrał mnie do Amsterdamu na Sylwestra.,To było niezwykle romantyczne.,Oglądaliśmy fajerwerki z naszego pokoju hotelowego.,"Potem wzięliśmy razem gorącą, parującą kąpiel.",Kąpiel nas odprężyła i zasnęliśmy.,"Postanowiliśmy, że nigdy więcej nie przyjedziemy do Amsterdamu.",1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred pojechał na wakacje.,Wsiadł do autobusu i pojechał do Miami!,Opalaj się na plaży!,On jadł dużo ryb!,Fred poczuł podniecenie.,Fred uspokoił się.,2
b54615d2-fd13-474d-8378-c61a1546df1d,"Candace jest podekscytowana, że wprowadza się do swojego własnego mieszkania.",Postanawia uczcić to wydając przyjęcie.,Candace przygotowuje posiłek i zaprasza swoje przyjaciółki i siostrę.,Wszyscy uwielbiają nowe mieszkanie Candace.,"Candice było smutno, że ludziom nie podoba się jej mieszkanie.","Candice cieszyła się, że ludziom podoba się jej mieszkanie.",2
0ec3f991-c64f-4648-a721-0355132aa6fa,"Tim wyszedł na zewnątrz, żeby sprawdzić skrzynkę pocztową.",Nie zamknął drzwi do końca.,Twój pies wystrzelił z pełną prędkością.,"Tim próbował go złapać, ale było już za późno.","Tim musiał iść do samochodu, aby znaleźć swojego psa.","Tim odetchnął z ulgą, że jego pies uciekł.",1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony chciał zrobić frytki.,Kupił duży worek ziemniaków.,Następnie pokroił ziemniaki w paski.,Upiekł ziemniaki na frytki.,Po całej tej pracy miał pysznego pieczonego ziemniaka.,Tony zjadł małe naczynie z zapiekanką.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Maryja była nieszczęśliwa.,Sprawdził prognozę pogody na ten bal i przewidywał deszcz.,Taniec był na zewnątrz i deszcz by go zepsuł!,"Ale potem, w noc balu, pogoda się poprawiła.",Mary świetnie się bawiła na balu.,Mary została w domu z powodu pogody.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob miał swój samochód na wymianę oleju.,"Kiedy odzyskał swój samochód, wydawał on dziwny dźwięk.",Z jego samochodu zaczęły unosić się kłęby dymu.,Mechanik zapomniał dolać oleju do jego samochodu.,Bob był wściekły!,Mechanik otrzymał awans.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,"Susan miała pięć lat, kiedy dostała swojego pierwszego szczeniaka.",Nadała szczeniakowi imię Sammy.,Sammy był czarnym pudlem.,"Mama Susan kupiła jej kolejnego szczeniaka, aby Sammy miał towarzysza zabaw.",Sammy bardzo dobrze dogadywał się z nowym szczeniakiem.,"Susan pozbyła się swojego drugiego psa, kiedy dostała nowego szczeniaka.",1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna miała ochotę na słodycze.,W jego domu nie było żadnego!,Był zdesperowany na fast food.,Poszedł obok i zapytał sąsiada.,Anna nie ma sąsiadów.,Sąsiadka dała jej tabliczkę czekolady.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave malował w swoim łóżku.,Rozbryzgał błękit na płótno.,Płótno potrzebowało trochę czerwieni!,Potem dorzucił trochę żółtej farby!,Jego próba naprawy obrazu nie powiodła się!,Obraz jest jasnoróżowy!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron popijał owocowego drinka na plaży.,Na to święto czekał od miesięcy.,"Znikąd, piłka siatkowa rozbiła się o jego kolana.",Drink został mu wytrącony z ręki.,"Aaron był zły, bo jego smoking został zniszczony.",Zaśmiał się i zamówił kolejnego drinka.,2
