InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b6f36ce0-a33e-4cff-90bf-04fcb9530f7c,Ana was at a city festival.,She was excited because the President had arrived!,"When she saw his car, she almost lost consciousness.",Then he got out and smiled at her.,"She was a little dazed with excitement, but managed to wave her hand.",She mocked him and shouted at him.,1
7342b522-dd72-4187-a9c5-69e1d15a4ee5,Peggy worked hard to save the jam from her garden.,"When she had finished, Peg admired her rows of jam jars.",She decided they looked too pretty to eat.,"Much later, Peg finally opened the jar of jam.",Peg didn't want to try it.,Peg thought it tasted great.,2
c3848f83-51bf-4ebe-9452-f21d516516c8,Michael always got a headache when he read a book.,"He loved to read, but the pain made it difficult.",Someone advised him to check his eyes.,The optometrist told him that glasses were necessary for reading.,The glasses immediately eliminated the headache.,The optometrist gave him comfortable shoes.,1
07672a63-3a12-4a43-9750-aa6dc3124835,"James was in social studies class, minding his own business.",The teacher looked at everything and said we were going to have a quiz.,James panicked because he wasn't studying.,James was unable to answer any of the quiz questions.,But he did his best.,He was delighted because he quickly beat the quiz.,1
6ae6482e-f278-45c2-a048-45191fae27e9,Francis always wanted to be a history teacher.,"At university, he studied history intensively.","Finally, he applied for a job as a history teacher at a secondary school.",He tried to become the best teacher he could be.,He was sacked because he was a bad teacher.,"In his first year, he won the prize for best teacher.",2
ebf08309-5d9f-4176-a2af-5c8fed1481c3,My dad took me fishing today.,We woke up early and went to the boat.,The sun was just rising above the horizon.,"We sat on the water for hours, talking and fishing.",It was a wonderful day.,It was a terrible day.,1
69b76e62-5a85-437d-a247-dc6548760168,Mary cooked dinner for Joe.,She told him to wait for it to cool before trying it.,"Joe, of course, didn't wait.",He put the spoon in the bowl and then to his lips.,Joe spat out the cold ice cream.,Joe's lips healed after a few days.,2
b859d463-d294-41de-b15f-9b50152fade3,Little Lola has lost her book from the school library.,She was not allowed to take another until she had returned it.,Lila and her mother searched the house from top to bottom to no avail.,Her mother finally ordered a new copy to replace the one she had lost.,Lola flies to Europe for a three-month holiday.,Lola promised to be more careful in future.,2
971a34d7-bf64-4e45-b176-dffe05686572,I grew up in a small town.,I always wanted to live in the city.,I live in New York now.,The city is dirty and property costs are high.,"Thanks to Chicago, I feel like a dream come true!",I am seriously considering moving to a smaller and lighter apartment.,2
855fc812-bce6-4379-aad2-9221e7835a96,Yesterday I had to go to the grocery store.,There was hardly any food in the house.,I bought several things.,Now we have plenty of food.,There is no food in my house.,I cooked a good dinner today.,2
2e874212-1f36-41bd-9928-d8ec96078ba5,Abe liked numbers and statistics.,He wanted to know how many guns Stanford residents own.,He sent out a survey.,The results were collected over several weeks.,He found the whole exercise very satisfying and interesting.,"The results were inconclusive, and Abe ignored them.",1
dabf9c82-cb84-4c87-b2b4-d005bc661deb,I wanted to learn more about submarines.,I bought some books about submarines during the Second World War.,There was not much technical detail in the books.,I visited the museum where the submarine was dissected.,I learned a lot from the submarine in the museum.,I soon learned all about steam engines.,1
88c2d1b8-7ff2-4c31-bf51-a8c9a9123949,Tara argued with her superiors all the time.,She has always disagreed with them.,One day she was dismissed for insubordination.,Tara has finally found a new job.,She also argued with her new superiors.,Tara received an excellent evaluation from her previous boss.,1
26d8ec2f-f890-497a-b148-92bb3a4b9ad0,George discovered an error on his cable bill.,He called the cable company's customer helpline.,George was detained for some time.,"Finally, a man came forward who could help George.",George immediately put down the receiver.,George explained what was happening to his account.,2
ea598430-f486-414a-ba50-8d5abd8164d3,"Every morning at 6am, Fred was woken up for work by a bird.",Fred started to like the bird.,And he enjoyed her singing.,"One day, the bird stopped singing.",He was happy because he hated the bird.,He hoped that nothing bad had happened to the bird.,2
60e79460-ae47-4d6c-a82d-72b156ef5cd9,Eli Young adored Elvis Presley.,He sang and danced as if in a mirror.,"When he turned 18, he moved to Las Vegas.",He decided to work as a stripper.,Eli loved rap music.,Eli loved his career.,2
d859ca3c-992f-4493-bda8-2faf92965054,Jackson set off on his journey.,He went camping in Utah.,He went camping and pitched his tent.,"During the trip, he relaxed and enjoyed nature.",Jackson felt terrible after the ride.,"After the trip, Jackson felt rejuvenated.",2
8465a809-82a9-4f5d-abab-eac093a86b8a,Icy has never roller skated in her life.,She bought a pair of skates and nervously tied them on.,"She was outside practising skating, very slowly.","As she gained confidence, she increased her speed.",Icy decided never to fly again.,Icy felt she could skate.,2
b202d06b-f572-47b0-ba08-5cae34e0ba0a,Gina wanted to read a book while driving on the motorway.,But it was too dark in the back seat.,She tried to use the phone as a torch.,But this only drained the battery and caused cramps in my hand.,Dad laughed and switched on the light above her head.,"As the battery was empty, she threw it away.",1
0b03f23b-267f-4680-86dc-98c8058691c5,Joe and his friends threw stones at the windows.,The windows were part of an abandoned building.,Joe and his friends are caught by the police.,Joe regretted his poor judgement.,Joe never throws stones again.,Joe enrolled in another yoga class.,1
39815885-d104-4482-aab4-42a658a64933,Laura told Cindy that she would bake her a cake for her birthday.,Laura decided to make a chocolate cake.,She found the recipe online.,She baked cakes all day.,Laura sold the cake to afford new shoes.,Laura was very proud of her cake.,2
9745f20b-080a-480f-a807-2d80500a6369,Baby Martin was 7 months old when he tried a banana.,He was a very curious child.,He liked to eat carrots and sweet peas.,One day his father decides to give him a banana.,Little Martins loved bananas.,A Martins child got sick from bananas.,1
edd13333-8c62-4436-b72d-8920b24a868c,Amanda and her husband went hiking.,"Suddenly, she felt a sharp pain in her ankle.",She realised that her heart had bitten her.,Her leg hurt too much to walk.,Her husband called an ambulance.,Amanda went back to the car.,1
523ddae6-9978-4a6a-b5cf-786b19cd5e1b,"In 2010, we visited our daughter in New York.",She was a student at CUNY.,My husband and I were asked where we wanted to go.,I chose Frick's house because we visited it on our honeymoon.,But we were bored.,We had fun.,2
e39b0b6f-35e7-4711-9b67-fb2bfef85674,Wendy thought about the number from one to ten.,"Her mother guessed that there were three, and that was correct.",Her father guessed there were seven.,Her younger brother Sam guessed that there were ten.,Wendy had fun playing.,Wendy told them that the number was actually forty-two.,1
fa1424ff-a6bc-4291-a11e-b5568e4a617f,Todd collected and bred birds.,He had 12 in total.,His apartment smelled of animals.,Todd didn't mind the smell.,The smell reminded him of his love for birds.,He pinched his nose again and again to avoid the smell.,1
15e501e5-cab9-4461-9412-5a637707a1c3,Greg was at a party.,He saw a girl he found very attractive.,He approached her and tried to flirt.,Then her boyfriend turned up and was angry with her.,Greg and the girl danced the night away.,Greg excused himself and went to join the other girls at the party.,2
e0905208-cb00-43c5-ad45-88f40e9dd57a,I ran an online bookshop for four years.,I was selling books that had been thrown out of the local library.,I started buying books to sell.,I had a collection of 3000 books.,"I had old, rare copies of classic books in my book collection.",I burned all the books I had.,1
0ee1a115-c1df-4af7-902d-2d1576e3ff40,Danny was a six-year-old boy who loved to play football.,One day Danny was crying because he was lonely.,Danny's father returned home early from work that day.,Danny asked his father to play football with him.,He didn't know how to play football.,Dad was happy to play with her.,2
5196ea5e-7f6d-450a-96aa-117723855013,Amy decided to have dinner and watch TV.,Her mother never allowed her to do so.,But her mother was asleep tonight.,"Before Amy went to bed, she had to clean up her mess.","The next evening, Amy and her mother ate in front of the TV.","Fortunately, her mother never found out.",2
bff55ed2-bf60-481d-9d53-40cf89a348ad,Joe's mother was in prison.,Joe and his grandmother visited his mother in a nursing home.,"They sat at the table, ate snacks and talked.",Joe asked his mother when she was coming home.,Joe's mother slapped her across the face.,Her mother said she didn't know.,2
a878f50c-c6a4-4481-9015-1ca07c0dbbf1,My son played in a basketball team in primary school.,"He tried hard, but he was not a talented player.",The team played with everyone and he had fun.,One day he made a basket.,The whole team was cheering for my son.,He left the court in a huff.,1
efc3d018-a4f6-4dde-a9fe-fdecd8358430,"Last week, as Al was letting the cat out, a squirrel ran by.",The cat immediately ran after him.,He drove it into a tree.,She finally caught and killed him.,Then he ate it.,The squirrel ran out into the open.,1
aaed09c0-fe89-4d6a-874f-f26edc8a1da8,"In 2013, we visited my daughter and son-in-law in New York.",We were taken to the Brooklyn Museum.,"I am disabled, so I was taken around the exhibition in a wheelchair.",We visited an exhibition of paintings by John Singer Sargent.,We looked at more pictures.,We haven't seen a single picture.,1
9fca055c-e4f9-413a-840b-b0f163ab0c23,Blanche wanted to lose weight.,She ate less and exercised more.,"After a month, she started to feel better.",She also started to notice the difference in the mirror.,Blanche was very worried and scared about losing weight.,Blanche was happy with her weight loss.,2
9a4ebc95-06b0-4119-8c3e-2ec2ec20c1f8,Flossie is a pioneer.,Her job is churning butter.,"One day, Flossie forgot to wash off the butter.",It was a sad city.,"The next day, Flossie churned twice as much butter.",Flossie was proud of her achievements.,1
2c851f6b-cdf7-48c4-85d3-fb22c58c0d9f,"Tina wanted to go on a hike, so she put her baby in a carrier.",They were walking along a path in a park near their house.,Suddenly she saw a long black snake in front of her!,"After screaming, she ran home to tell her husband.",Tina was afraid of snakes.,Tina's husband suggested that he would make a good pet.,1
d5fd1257-1f11-4a53-b00b-67773e05eec4,Casey took part in a school talent competition.,She was incredibly nervous.,All she could think about was that all eyes were on her.,"Fortunately, the nerves subsided when she took the stage.",Everyone was disappointed with Casey.,Casey has done a great job.,2
e0009a5b-fd6d-4546-99f8-d83e38b8264c,Carol was looking for a hobby to pursue.,She decides to start collecting baskets.,"First, it collects small baskets.","Finally, she buys a very large basket, of which she is very proud.","After all, she ran out of space to store them!",Carol enjoyed knitting and sailing.,1
a98fa302-b6e7-4ea7-8a70-002b68508af2,Every day he saw a homeless man on the corner near the school.,John was very sad to see someone in such need.,He decided to give him the basic necessities of life.,The next day he found him and gave him a present.,The man was very grateful.,The man allowed John to take the gift back.,1
1f858fe5-7d7e-40e6-b157-5e03fdf5171c,Neil visited Asia.,He flew to Laos to see the sights.,He then went on a cruise on the Mekong River.,It was wild and wonderful.,Neil had a great time during his holidays in America.,Neil had a great time.,2
705f0cca-4757-40eb-afac-565c81f743e7,Sally had some paperwork to fill in.,"Before that, she had to make copies.",She knew it meant going to the basement.,"When she was down there, she made copies.",She went back upstairs and destroyed all the papers.,She went back upstairs and filled in all the paperwork.,2
d36dfa4f-065f-442c-b64f-cbe2a52cfefd,Rufus met the beautiful Russian girl he wanted to meet.,He decided to learn to speak Russian to impress her.,Rufus worked very hard to learn to speak Russian.,"Finally, when he was fluent in Russian, he asked her out on a date.",She agreed.,She told Rufus she couldn't buy her car.,1
cd1af1dc-d0fc-4718-a617-2863fda69410,Daniel walked through the park to his girlfriend's house.,"On the way, he saw a beautiful mass of wild flowers.",Daniel carefully picked several flowers.,He gave them to his girlfriend when he got home.,She blushed and kissed him before inviting him in.,She saw that she was horrified and slammed the door in Daniel's face.,1
9a002175-1684-4db0-b719-8f2997047e07,Jamie loves to read books and has thousands of them.,Her house is full of books and she wants everything.,Her son bought her a tablet and showed her how to use it.,She has all her books on one tablet.,Jamie prefers watching films to reading books.,Jamie now reads all the books he wants on his tablet.,2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,May wanted to run a salon.,She decided to make her dream come true.,She enrolled in cosmetology school.,She studied hard and finished in six months!,"Eventually, Maria started running her own salon.",Maria then started working as a plumber.,1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,I went to the beach with friends.,We were planning a picnic.,All the food was prepared and ready to eat.,"Suddenly, someone ran past, scattering sand everywhere.",The food was spoiled.,We were all very grateful.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Max and May were in the bar.,They saw a dart board and played a game.,Max played very well.,But May thru is even better than that.,May won.,Max won.,1
4513e02f-9c96-4452-9075-cc876a094621,Louise is trying to find the perfect gift for her grandson.,She decides to knit him gloves.,Louise buys bright red yarn for the gloves.,Her grandson is very happy with his new gloves.,Her grandson is unhappy with Louise.,Her grandson thanks Louise for the wonderful gift.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,Devin has always loved playing video games with his best friend.,They have played video games together for more than ten years.,"But every time they got together and played together, it felt like the first time.","When his best friend brought a new game, everything was the same.",Devin was delighted with his friend's choice.,Devin and his friend ignored the game and watched TV.,1
212853eb-070e-40b1-9182-93f592b91b45,Betsy went to a sweet shop.,She bought all the sweets she could for ten dollars.,She was so excited that she ran out the door with a bag full of sweets.,She tripped over her shoelace.,She threw the bag of sweets in the bin and left.,She fell and scattered the sweets all over the street.,2
22563d0b-03e1-4f06-86f6-affb2372f165,Cousin Sam had fun at Tim's house.,They played ball every day.,But Sam was forced to leave with his parents.,Tim was sad.,Tim wanted Sam to visit him again.,Tim no longer wanted Sam to come.,1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Ted and Vanda were delighted with the trip.,"They could only go for one day, so they had to leave early.",They cleaned up the car and drove to the beach.,They spent the whole day on the beach having fun.,They decided to try a two-day trip next time.,They decided never to go to the beach again.,1
a213dbf2-196f-42d6-bff4-acf8823fac4c,Caleb liked to play baseball.,Caleb played midfield for his team.,"One day, someone close to Caleb hit the ball far away!","Caleb ran to catch her, but she hit him in the nose!",All the children congratulated her on a job well done.,All the children laughed at him.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali wanted to start a book club, but she was very shy.","Finally, she decided to try it out with friends.",Everyone had a great time.,They decided to invite more people.,Ali was happy to join the bowling league.,"Ali felt her shyness diminishing, which made her very happy.",2
edf332e6-e536-42a5-913d-4035645e251c,The boy wanted to join the tennis team.,The selection of the team members soon began.,The boy has never played tennis before.,He went to the park every week and trained until the day of the test.,"When the tests started, the boy was ready.",The boy has never seen a tennis racket before.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,The dog jumped over the fence today.,He ran for a long time and got lost.,His family could not find him for several hours.,His family finally found him and brought him home.,His family breathed a sigh of relief.,His family was very disappointed.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Rachel wanted to invite her husband to dinner.,She thought of the perfect place - her favourite Chinese restaurant.,"When they arrived, they saw that it was closed.",She saw on the paper pinned to the door that they had moved out of the city.,Rachel and her husband found another place.,Rahel asked her husband for a divorce.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,Gina's family was in her grandparents' house.,She decided to eat all her favourite country dishes there.,My grandmother offered to make fried green tomatoes.,Gina's whole family was enthusiastic about tomatoes.,Gina decided to order a pizza instead.,The tomatoes were prepared by Gina's grandmother.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,I ordered two flash drives.,I walked to the letterbox in the deep snow.,I was disappointed to find only one package.,I was even more disappointed when I realised that both my subjects had to be in it.,I decided to recommend the company to others.,I called the sender.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,"Beth's daughter came to the city, bringing her children with her.",Beth was excited to see her grandchildren.,"When her daughter arrived, she was playing with the children and baking cookies.",The children stayed for two weeks before returning home.,Beth wanted her to have a daughter.,Beth and her grandchildren bake cookies every day!,2
afc0c490-922a-4936-af33-c49be1b7da03,Bryce knew that the girl's call was just a good wish.,He gave her his number last week but still hasn't called.,"After the 12th day, when she got the number, she called.",They talked for hours and enjoyed talking to each other.,Bryce asked the girl out on a date.,Bryce never wanted to speak to that girl again.,1
12246918-5681-409e-8f34-e8b262f6ca97,Caroline heard an angry scratching at the door as the rain poured down.,Caroline opened the door and saw the missing cat.,Caroline brought the cat into the house and took care of it.,Caroline decided to keep the cat.,"After the storm, she went to the shop and bought cat food.",Caroline refers to a diet fizzy drink.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,I bought a ticket.,I was looking forward to Wednesday evening.,The lady called the numbers.,All my numbers matched.,Then I had to pay a big bill.,My jaw dropped because I won the lottery.,2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Trina and her friends decided to visit a well-known art studio.,The girls went and took lots of photos.,Trina bought some artwork.,"When she got home, she hung them up.",She watched them for hours.,She didn't like the art she bought.,1
42ec495b-77fc-430f-9f15-cdb406563528,Josh loved Raquel very much.,Rachel responded with love.,But they came from two different social backgrounds.,They tried to make their love work.,They both hated each other.,But it was simply not meant to be.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,Meteorologists have predicted that 6 centimetres of snow will fall overnight.,I went to bed just as it started to snow.,"When I woke up, there was snow everywhere.",We couldn't even open the front door.,I opened the door and walked to the mailbox in my shorts.,We were trapped.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,The family decided to go to the park on Veterans Day.,We had a barbecue outside.,And they all decided to take a dip in the water.,"Before we left, we had a big cake.",We decided to feed the seagulls by the lake with cake.,Then we swam in the lake for an hour.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Jerome dribbled the ball quickly.,"Sam tried to take it away from him, but he wasn't quick enough.",He chased Jerome around the court.,Jerome pushed Sam back and fired the ball.,He took the ball from Jerome.,Jerome scored for his team.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy received a new diary for her birthday.,"Unlike her old one, it had a lock, so Brother James couldn't get in.","One day, she discovered that the lock was broken.",James has broken into her diary again!,Lucy was so angry!,Lucy was so much fun!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,I like to surprise people.,"Jake had wanted a new guitar for a long time, but couldn't afford it.",One year I got a big Christmas bonus.,I told him I had given him the film.,I actually bought Jake a guitar!,Jake loved the film!,1
260e3531-154f-41a9-bebc-dc6e76483958,My mother always tells me to wake up and enjoy the sunrise.,"She tells me that if I stay at home, I will miss out on all the beauty of life.",So I woke up very early and sat on the balcony with a coffee.,The sun rose shortly after 6am.,It was wonderful and relaxing.,I never liked my mother.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,Dan is aware that he has put on weight in recent years.,He decides to start exercising and eating better so he doesn't get so fat.,It's a gruelling process and sometimes it seems that Dan would give up.,But he is still determined to keep going until the excess weight is gone.,Dan steps on the scales and realises he has lost a lot of weight.,"Despite his dedication, he stopped eating and never lost it.",1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dan and Tim were going to have a picnic.,Tom prepared sandwiches for the picnic.,Tim brought lemonade for the picnic.,"After the boys had left, it started to rain.",Dan put on his heaviest winter clothes.,Dan saved the day and the picnic by bringing an umbrella.,2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Jeff loved snowboarding.,"Last weekend, he went camping for his birthday.",They stayed in accommodation close to the ski slopes.,Everyone loved snowboarding with him.,Jeff promised never to ride a snowboard again.,He had a great time.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Anthony was a gang member, but he didn't want to die because of his colour.","One afternoon, he was caught in an alley by a member of a rival gang.",A rival gang member put a gun to Anthony's head.,Anthony prayed for God's protection.,Anthony decided to go to Starbucks.,Anthony's prayer distracted the man with the gun and he left.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane closed her eyes and counted to twenty.,Kate ran to hide in the wardrobe.,Jane already knew Kate's favourite hiding places.,She took her time before approaching the cupboard.,She didn't want Kate to be disappointed.,Jane couldn't find Kate anywhere.,1
26d10322-08cd-4e9c-9178-755da1456096,I was going to attend a concert today.,I bought my tickets last week.,I had already prepared a two-hour route.,I have just heard that the concert had to be cancelled.,"Frustrated, I tried to get my money back.",The band has never sounded better than on this night.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,Mick wanted a cool denim jacket like his friends had.,"He wanted to be stylish like them, but he was broke.",Then he went to a second-hand clothes shop and saw a great jeans jacket.,It only cost six dollars!,Mick asked his mother to lend him six dollars to buy a jacket.,Mick bought a jacket for twelve dollars.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Gina had tons of missed messages.,She didn't check her phone for two days.,She checked half of the reports and decided to come back later.,"When she checked again, messages from her friends popped up.",Friends tried to tell Gina that they had a baby!,Gina switched off her phone because she hadn't received any messages.,1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Koi needed new slippers.,She went into the shop and looked at the offer.,She chose a beautiful blue pair.,And the price was right!,Koja bought slippers.,Koja bought more expensive trainers.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil has arrived in Finland!,He travelled by boat and rail.,He couldn't wait to start sightseeing!,But first he had to do something important.,Neil went to the tomb where his ancestors were buried.,Neil went home instead of touring Finland.,1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Michelle really wanted a new computer, but didn't have enough money.",She worked very hard to earn enough.,"She worked for hours, but the bills kept coming.","Finally, she decided that maybe she didn't need a new one.",Michel is overwhelmed by money worries.,Michelle didn't like computers.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,A few years ago I saw a Broadway show.,We watched Billy Elliot with friends.,The performance was amazing.,I liked the music so much that I bought the soundtrack.,I hope to be back soon.,Then I didn't like Broadway shows anymore.,1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna went to church on Saturday.,She sat in the pew and listened to the sermon.,The sermon was very interesting and had questions.,She decided to ask the speaker a few questions.,Vianna suddenly decided she had no questions.,The lecturer was able to give her all the answers she needed.,2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Sue was nervous about taking her driving test.,"But she practised a lot, so she was confident in her abilities.","On arrival at the DMV, she was met by a driving instructor.",The test went well until Sue's car started to overheat.,The DMV immediately hired him.,Sue will have to wait five weeks to retest.,2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jaka was in a grocery store.,He was trying to pick melons.,Someone noticed that he was confused.,She switched them around and tried to explain which ones were the best.,Jake finally picked a melon he thought was ripe.,Jake wore a cowboy hat.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam joined the Brotherhood.,They dared to remove a coconut from a palm tree.,At night he went out and climbed a palm tree.,Then he cut off a large coconut and came back with it.,The Brotherhood was proud of him.,The Brotherhood rebuked him.,1
7ccaadda-a483-45a9-9709-2f3957398266,It was Dan's turn to present his research project.,He stood in front of the class and started to speak.,One of my classmates' phone rang in the classroom.,She switched it off immediately.,Dan was a bit worried.,She then switched it back on to check the messages.,1
de22641c-e54c-4919-852d-8795788acb2b,Valentine's Day is to be celebrated.,Then my niece came down with a bad cold.,So we stayed at home and played games.,We took turns playing Heads Up and Monopoly.,We went to play baseball.,We played Monopoly for two hours.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Heather loved to paint pictures and wanted to become an artist.,She has studied hard and trained hard.,"Eventually, Heather sold the painting and became a famous artist.",Her hard work has paid off.,Heather was proud of herself.,Heather was disappointed with herself.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida wore a very nice dress.,The only thing missing was her belt!,"She checked all her belts, but none of them was the right one.",She then decided to check her father's wardrobe.,She borrowed a belt from her mother.,She borrowed a belt from her father.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler bought a boomerang and went to an open field.,"He tried to throw her away, but she didn't come back.",Tyler corrected his form and threw very hard.,"The boomerang started to return, but still failed.",Tyler decided that he had succeeded.,Tyler has decided to train.,2
f21adcb9-3f92-412d-b19b-22011928c584,They have heard of bunny training.,I thought it was a good idea to try it out.,"After a while, they decided to leave him outside the cage.",It seemed to be going very well!,The bunny has learnt how to use the dustbin!,They had to clean up after the bunny every day.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,I used to be fat.,I was 280 kilos at the age of 18.,"I knew that if I didn't change my life, it would be meaningless forever.","For three years, I struggled with intensive diet and exercise.",I weigh 299 kilograms.,I am very proud of myself.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie lent his sister a lot of money.,She promised to reimburse him when she received the cheque.,She received the cheque but did not tell Lonnie.,She spent the whole cheque without paying him anything.,Lonnie decided never to give anything to his sister again.,Lonnie thanked his sister for returning his money with interest.,1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack needed a new sofa.,He went to a local furniture shop.,He chose a beautiful light beige sofa.,"On the first day back home, he poured red wine on the back of the sofa.",He immediately used a stain remover and the stain disappeared.,He put the sofa on the street and bought a new one.,1
24753e80-0237-48e5-9718-1519c24d5c73,Yesterday I put up the Christmas tree.,I have chosen the most beautiful decorations.,"When I picked it up, it fell.",The glass shattered.,I cleaned it with a broom.,I let my dog eat it.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmina wanted to try ice skating.,An ice rink is set up in a local park.,His mother took him to the ice rink.,Jasmina fell several times.,Jasmina decided to take courses to improve her skills.,Jasmina liked to play pinball.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,My Netflix was playing in the buffer all the time last night.,"Even if I had stopped it, nothing would have happened.",It will just click for a moment and create a buffer.,"Finally, I reset the router.",I went to the cinema to watch my film.,Resetting the remote router had no effect.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,It was a cold day.,So Sarah decided to make moccasins.,"When she had cooked it, she drank it happily.","In the end, she burnt her mouth.",Sara immediately took another sip.,Sarah wished she had been more patient.,2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,One night I worked two shifts.,"On the way home, I could barely see the road.",I almost missed an oncoming car.,turned around at the last moment.,I almost avoided a serious accident.,I decided to go every evening during this time.,1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Gina's mother was angry with her.,Gina spent the whole day arguing in her room.,It has decided to call a truce.,She washed the dishes as a sign of goodwill.,Gina's mother was delighted and they had a wonderful evening together.,Gina became angry and refused to talk to her mother.,1
33a784c3-580e-4a51-b157-f19e8c79681a,The chef is an excellent surgeon.,She takes her time and rarely goes home.,She drinks too much every day because of stress.,The chef decides to get healthier and stop drinking.,She now deals with stress in a much healthier way.,"My boss started smoking instead of drinking,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,Gina knew that the pencils were gone.,She knew that a guy called Dave had taken them.,She decided to confront him and get them back.,She came to his desk and started screaming.,Gina was very calm.,Gina was very angry.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt wanted to travel in his campervan.,One day he went to start it up to see how it worked.,It worked immediately!,He loaded food and fuel.,He had no money for fuel.,He was planning his ideal trip.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kelly doesn't like babies.,One day she became pregnant.,She was worried that she would not love her child.,"When the baby was born, she fell in love with him.",Cathy gave her baby up for adoption.,Cathy decided it would be a good idea to have another one.,2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy really wanted a dog.,He asked his parents to give it to him.,"They said that if it was important to them, they could have it.",Rudy agreed to walk and feed him every day.,Rudi's parents took him to a shelter to choose a dog.,Rudi's parents decided not to buy him a dog.,1
840351d6-5a1b-4cc1-a538-440361cce447,We live on the shore of a small pond.,The national pond was drained in 1999.,The State has declared that the sediments in the pond must be removed.,We have photographed thousands of dead fish.,It was a wonderful sight.,It was disgusting.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob worked as a security guard in a shopping mall.,"Suddenly, he fell asleep.","While he was sleeping, thieves came in and stole some things.",Bob woke up and was shocked to find out what had happened.,Bob promises to do more in the future.,Bob was proud and happy.,1
99d9267e-29b9-424b-81ba-181b931a469d,John was a lorry driver who had just started working.,"One evening, he stopped to fill his truck with petrol.","But he put regular fuel in the tank, not diesel!",John caused serious problems with the truck's engine.,John was sacked.,John gets a pay rise.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Eve hid Easter eggs in her house for the children to find.,All but one of the eggs were found.,"When the last one was not found, it was assumed that he had been transferred.","A week later, Eva felt something strange behind the bookshelf.",Eve has found the egg!,Eve has found an orange!,1
eb836965-b4a0-4365-87bb-bc40020730d0,There was a big family living in the mountains.,My father had a red truck.,One day it snowed.,"They had to eat, so my father got in the truck.",He drove his truck through the snow to the grocery store to buy food.,He decided to return to the house.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Kristijs had to create an art project for the school.,She decided to take a self-portrait.,She bought a lot of watercolour paints.,She worked on the picture for several days.,She threw it away and never painted again.,She was satisfied with the final product.,2
