InputStoryid,EingabeSatz1,InputSentence2,EingabeSatz3,EingabeSatz4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7469bc7d-e517-4514-be0c-1529a509757e,"Mama fand, dass die Wohnzimmermöbel alt und schäbig aussahen.",Es war Zeit für eine neue Bestuhlung.,Sie hat das perfekte Set gekauft.,Die neuen Möbel sahen toll aus und fühlten sich toll an.,Meine Mutter vermisste die alten Möbel.,Das Wohnzimmer hatte einen ganz neuen Reiz.,2
3f10da40-53ee-4635-86b0-dd9527653237,George steckte in einer kleinen Zwickmühle.,"Er hatte eine Deadline, die sich schnell näherte.",Er hatte nur noch ein paar Seiten in seinem Buch vor sich.,Er setzte sich an den Computer und wurde von einer Inspiration heimgesucht.,George hat seine Festplatte gelöscht.,George beendete sein Manuskript und feierte.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice hatte eine Menge Brotreste.,Sie wollte es nicht vergeuden.,"Sie beschloss, alles zu pürieren und eine große Ladung Brotpudding zu machen.",Das Ergebnis sieht köstlich aus!,"Alice wartete, bis es abgekühlt war, und aß dann eine Portion.",Alice hat den Pudding direkt in den Müllschlucker geworfen.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,"Amelia wollte lernen, wie man näht.","Amelias beste Freundin wusste, wie man näht, und so fragte Amelia sie, wie.","Ihre beste Freundin war glücklich, sie zu unterrichten.",Nach ein bisschen Übung hat Amelia ein Kleid genäht.,Amelia war sehr zufrieden.,"Amelia war verärgert, dass ihre Freundin ihr das Nähen beigebracht hat.",1
40669bbc-93fc-4f36-8485-995eff82987a,Albert war auf der Suche nach der perfekten Gaming-Maus für seinen PC.,Er durchsuchte eine Vielzahl von Websites und las viele Bewertungen.,"Er fand die perfekte Website mit den besten Preisen für das, was er wollte.",Er kaufte eine MMO-Maus mit einer sehr hohen DPI.,"Er hat aufgehört, Spiele zu spielen.",Er war damit zufrieden.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill ist mit ihrem Auto gefahren.,"Sie kam zufällig an dem Gebäude vorbei, das sie suchte.",Sie drehte sich um.,"Dann sah sie ihre Oma und bot ihr an, sie mitzunehmen.","Sie sagte ihrer Oma, sie solle sich selbst eine Mitfahrgelegenheit suchen.",Ihre Oma kletterte hinein und sie fuhren nach Hause.,2
9d159b40-db33-4f71-b38a-079961d1201d,"Olaf war im Wald wandern, als er einen anderen Wanderer fand, der sich verlaufen hatte!","Die Frau war stundenlang gewandert und hatte versucht, den Rückweg zu finden.",Olaf brachte sie zurück zur Basisstation und fütterte sie.,"Dann half er ihr, einen Anruf bei ihren Freunden zu tätigen.",Die Frau dankte ihm für ihre Rettung.,"Die Frau dachte, Olaf sei nutzlos.",1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug und Patty stellen einen Limonadenstand vor ihrem Haus auf.,"Sie waren überrascht, wie viele Kunden sie hatten.",Sie waren vor Mittag ausverkauft.,"Sie haben mehr verdient, indem sie das alles auch noch verkauft haben.",Doug und Patty freuten sich über ihren Erfolg.,Doug und Patty haben nicht viel Limonade verkauft.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne sah sich gerne Krimis im Fernsehen an.,Ihre Lieblingsserie wurde abgesetzt.,Sie schrieb einen Brief an den Leiter des Netzwerks.,"Sie ermutigte ihre Freunde, ebenfalls Briefe zu schreiben.",Der Sender besetzte sie in der Serie.,Die Buchstaben machten keinen Unterschied.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark und Molly hatten eine Reservierung für ein beliebtes Restaurant.,"Als sie ankamen, wurden sie von der Gastgeberin an ihren Tisch gesetzt.",Sie bestellten von der Speisekarte und warteten auf ihr Essen.,"Als der Nachtisch kam, machte Mark Molly einen Heiratsantrag.",Molly hat Mark ins Gesicht gelacht und ist gegangen.,Molly hat ja gesagt.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,Ich habe an der Rezeption gearbeitet.,Ich bekam einen Anruf von einer seltsamen Nummer.,"Es war ein Student, der sich über seine Bewerbung für das College Gedanken machte.",Er hatte die falsche Nummer angerufen.,Ich gab ihm die richtige Nummer und legte auf.,Ich schüttelte dem Studenten die Hand und dankte ihm.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Letztes Wochenende war ich wieder in meiner Heimatstadt zu einem großen Fußballspiel.,Ich habe mich mit ein paar Freunden von mir getroffen.,Wir begannen mit dem Trinken um 13 Uhr für ein Spiel um 19 Uhr.,Beim Anpfiff war ich ziemlich betrunken.,Ich war wirklich begeistert von meinem Kleid.,Ich erinnere mich nicht einmal an das Spiel.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,"Jake war auf einem Roadtrip, um seine Familie zu besuchen.",Er stieg ins Auto und fuhr.,Die Reifen des Autos explodierten aufgrund von zu viel Luft.,Jake ist 30 Meilen getrampt.,Jake trug einen marineblauen Anzug.,"Als Jake zu seiner Familie kam, war er froh, dass seine Reise vorbei war.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill war im Unterricht nervös.,Sie hatte eine Frage an den Lehrer.,Sie hatte Angst zu fragen.,"Endlich hatte sie den Mut, die Frage zu stellen.",Jill stellte ihre Frage.,"Jill wurde suspendiert, weil sie ihre Frage nicht gestellt hat.",1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy liebte Alligatoren.,"Als er klein war, nahm ihn sein Großvater mit zu einer Alligatorenfarm.",Die Arbeiter lassen Jimmy auf einem Alligator sitzen.,"Dem Reptil gefiel das nicht und es versuchte, Jimmy zu beißen.",Jimmy aß ein Sandwich zum Mittagessen.,"Jimmy liebt Alligatoren immer noch, respektiert aber jetzt ihre wilde Natur.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,"Larry hasste es, ins Einkaufszentrum zu gehen.",Er saß dort letzten Samstag fest.,Es war aufgrund des Verkaufs besonders voll.,"Er fing an, mitten in einer Menschenmenge eine Panikattacke zu bekommen.",Lary war in seinem ganzen Leben noch nie so ruhig gewesen.,"Ein Mann half ihm, sich zu erholen.",2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina war in ihrem Zimmer.,Es war im Keller.,"Sie hatte ein kleines Fenster, das das Licht hereinließ.",Es schaute auf den Hof des Nachbarn hinaus,"Ginas Nachbarn beschwerten sich, dass sie ihnen nachspioniert.","Sie war neidisch, dass ihre Nachbarn einen Pool hatten.",2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,"Es gab ein Heim für arme Hunde, die auf den Straßen Alaskas umherirrten.","Sie hatten Schwierigkeiten, Leute zu finden, die sie füttern.","Schließlich trafen sie auf einen reichen, alten Mann, der sie aufnahm.",Er ernährte sie und gab ihnen ein tolles Zuhause.,"Der alte Mann bewarf die Hunde mit Steinen, bis sie sein Grundstück verließen.",Die Hunde waren ein großer Trost und Gesellschaft für den alten Mann.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack wachte vor seinem Wecker um 4:30 Uhr auf.,Er zitterte unter den Decken.,"Er schaute hinüber und sah, dass er das Fenster über Nacht offen gelassen hatte.","Ein starker, kalter Wind wehte durch das offene Fenster herein.","Jack hat sich nicht die Mühe gemacht, das Fenster zu schließen.",Jack schloss das Fenster.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,"Jake lebt in Flint, Michigan.",Eines Tages wollte er sich ein Bad einlassen.,"Er war sehr verärgert, als er sah, dass das Wasser nicht sauber war.","Jake rief seinen Bürgermeister an, um sich zu beschweren.",Der Bürgermeister war gerade aus einem schäbigen Hinterhof-Motel aufgetaucht.,"Der Bürgermeister sagte ihm, er habe Besseres zu tun.",2
f37b341e-de1e-45bb-99c1-de21f9321880,"Lara begann, einen Therapeuten aufzusuchen.",Sie erwähnte dies gegenüber ihrer Mutter am Telefon.,Ihre Mutter rief den Therapeuten an und verlangte Informationen.,"Sie wollte all die schlechten Dinge wissen, die ihre Tochter sagte.","Die Therapeutin sagte lapidar, dass sie diese Information nicht weitergeben könne.","Der Therapeut erzählte der Mutter alles, was ihr Sohn gesagt hatte.",1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"Janie war eines Tages draußen, als sie in der Nähe ein hochfrequentes Geräusch hörte.",Sie schaute sich nach der Quelle des Geräusches um.,Schließlich fand sie einen Wurf von Kätzchen unter einem Busch!,"Sie beschloss, sich um die Kätzchen zu kümmern.",Janie liebte Katzen.,Janie hasste Katzen.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,"Pam liebte es, Gutscheine zu verwenden.","Sie bat alle ihre Freunde, ihr alte Zeitungen zu geben.",Pam würde jede Zeitung durchgehen und die besten Coupons ausschneiden.,"Sie bemühte sich, ihre Tochter miteinzubeziehen, um sie zu lehren, sparsam zu sein.",Pams Tochter wurde gut im Schnäppchenjagen.,Pams Lieblingsgeschäft war Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,Ich gehe gerne zu Comic-Conventions.,In einem Jahr ging ich mit all meinen Freunden hin.,Wir hatten alle passende Kostüme.,Wir haben sogar den Kostümwettbewerb gewonnen!,Wir haben den Preis gleichmäßig unter uns aufgeteilt.,"Ich hatte eine so schreckliche Zeit, dass ich nie wieder mit ihnen ausgegangen bin.",1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla hatte Angst vor Spinnen.,"Eines Tages, als sie ihr Zimmer aufräumte, sah sie eines an der Wand.",Sie schrie und sprang weg.,"Sie schrie ihren Vater an, er solle kommen und helfen.",Ihr Vater kam und entfernte die Spinne.,"Darla beschloss, die Spinne zu einem Haustier zu machen.",1
df0d8e95-7aeb-42da-be3e-f1769d467cee,"Leon beschließt eines Tages, aus dem Haus zu gehen.","Er holt sein Skateboard, um eine Runde zu fahren.","Leon versucht, den größten Hügel in seiner Stadt hinunter zu fahren.",Leider stürzt er und stößt sich die Knie auf.,"Er war glücklich darüber, wie gut er an diesem Tag skateboarden konnte.",Er humpelte mit blutenden Beinen nach Hause.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Gestern Abend hatte ich die beste Pizza.,Ich ging zu Bertucci's und hatte eine Peperoni-Pizza.,Die Sauce war köstlich und das Fleisch war göttlich.,Ich habe das ganze Ding gegessen.,Ich werde für lange Zeit keine Pizza mehr essen.,Ich möchte zurückgehen und mehr Pizza holen.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John arbeitete an einem wissenschaftlichen Projektdisplay für die Schule.,"Als er sein Projekt beendet hatte, stellte er es an sein Schlafzimmerfenster.","Nachdem er das Projekt abgestellt hatte, verließ John den Raum und sah fern.","Während er fernsah, zerstörte Johns Hund sein Projekt.",John scheiterte dann an dem Projekt wegen seines Hundes.,Johns Aufgabe war die am besten aussehende in seiner Klasse.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,Ein kleines Streifenhörnchen hat es sich in Eds Garten gemütlich gemacht.,"Wochenlang versuchte er, es mit einer Erdnuss aus seiner Hand zu füttern.",Es kam jeden Tag ein bisschen näher.,Schließlich nahm das Streifenhörnchen es.,"Schließlich brachte Ed das Streifenhörnchen dazu, ihm aus der Hand zu fressen.","Das Streifenhörnchen war so erschrocken, dass es Eds Hand gebissen hat.",1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Das Tablett wollte Süßigkeiten.,Er konnte die Schale nicht erreichen.,Das hat ihn nicht aufgehalten.,Er hat einen Hocker.,Er griff nach der Schale und genoss die Süßigkeiten.,Er stellte den Hocker auf das Deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie und einige Nachbarskinder haben einen Schneemann gebaut.,"Sie beschlossen, es mit Lebensmittelfarbe aufzupeppen, um es einzufärben.",Sie haben alle Lebensmittelfarben in ihren Häusern aufgebraucht.,"Alle ihre Eltern waren verärgert, weil sie ihre Kleidung befleckt hatten.",Aber sie hatten eine tolle Zeit!,Charlie hat ein Auto gestohlen.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy ging in ihrer Pause bei der Arbeit gerne spazieren.,"An diesem Tag entschied sie sich, zum Frozen Yogurt Laden zu laufen.","Als sie ankam, waren sie geschlossen.",Das war merkwürdig für die Mitte des Tages.,Amy warf einen Ziegelstein durch das Fenster des Ladens.,"Amy beschloss, dass sie den Joghurt sowieso nicht brauchte.",2
ca236992-73c2-445d-88a2-a964f5edf3f8,"Jason beschließt, dass er aus seinem Haus herauskommen und andere Leute sehen will.","Er geht in die örtliche Billardhalle, um ein paar Spiele zu spielen.",In der Billardhalle trifft er andere Jungs.,"Er geht nach Hause, nachdem er dort ein paar Stunden verbracht hat.","Er hasst es, dass er so viele Leute getroffen hat.",Er geht ins Bett.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,Ein Kind ging an einem alten Haus in seiner Nachbarschaft vorbei.,"Er schaute durch die Fenster, um zu sehen, ob jemand zu Hause war.",Es gab keine Anzeichen eines Bewohners.,Der Junge ist eingebrochen und hat das Haus erkundet.,Der Junge hat ein paar Sachen aus dem Haus gestohlen.,Die Hausbesitzer kamen nach Hause und begrüßten das Kind.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wollte Tierärztin werden.,"In der Schule belegte sie viele Fächer, um dieses Ziel zu erreichen.","Ein Kurs verlangte, dass sie sich vierzig Stunden lang um ein Tier kümmerte.","Jane mochte viele Tiere und konnte sich nicht entscheiden, welches sie wählen sollte.",Jane verließ ihre Kurse und begann mit der Buchhaltung.,"Jane beschloss, sich um einen Hund zu kümmern.",2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue hatte eine Halsentzündung.,"Sie wusste nicht, was sie tun sollte.",Sie nahm Hustentropfen und das hat nicht funktioniert.,"Sie hat heißen Tee gekocht, aber das hat den Schmerz nicht gestoppt.",Sue machte als letzten Ausweg einen Termin beim Arzt.,"Sue war erleichtert, dass ihre Halsentzündungskuren funktionierten.",1
6e651089-b774-43e3-ad4f-300f9ee3075c,"Als Greg 5 Jahre alt war, bekam er seinen ersten Hund.","Es war sein Lieblingshund, und er nannte ihn Sammy.",Sammy war ein reinrassiger Pudel.,Nach ein paar Jahren kam Greg Sammy sehr nahe.,Sammy ist von zu Hause und von Greg weggelaufen.,"Greg war glücklich, dass Sammy sein Hund war.",2
38cc396f-e631-4605-afde-c57a9859d6ad,"Ich habe meinen Freund davon überzeugt, für meinen Lieblingskandidaten zu stimmen.","Ich habe es geschafft, sie für den Prozess zu begeistern.","Am Wahltag tauchten sie nicht auf, um zu wählen.","Ich habe vergessen, ihnen zu sagen, welcher Tag es war.",Ich war traurig.,Ich war sehr zufrieden.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,Es gibt ein tolles Fitnessstudio in der Nähe meines Hauses.,"Es hat alle Trainingsgeräte, die ich mir nur wünschen kann.","Der beste Teil ist, dass die Mitgliedschaft nur zehn Dollar pro Monat kostet.","Das ist eine der billigsten, die ich je gesehen habe.","Ich hasse es dort, weil es so teuer ist.","Ich bin froh, dort Mitglied zu sein und oft zu trainieren!",2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,"Jane hat die Kinder versteckt, um sie zu jagen.",Sie hat sie im ganzen Hinterhof verteilt.,Sie hat ein Ei unter einem Laubhaufen versteckt.,"Jane war begeistert, dass die Kinder auf die Jagd gingen.","Die Kinder lachten, als sie die Eier suchten.",Die Kinder entschuldigten sich bei Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane brauchte einen neuen Schreibtisch.,Ihr bisheriger Schreibtisch war alt und fiel auseinander.,"Sie ging in ein Geschäft und versuchte, einen sympathischen Stil zu finden.",Jane gefiel keiner der Schreibtische im Laden.,Jane ist gerade nach Hause gegangen.,Jane hat einen der Schreibtische gekauft.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate hat einen Ausflug in den Park gemacht.,Sie liebte die Affenstangen am meisten.,"Als sie dort ankam, gab es eine Schlange, um sie zu benutzen.","Als sie an der Reihe war, hüpfte sie freudig auf.",Sie hatte Spaß beim Klettern.,Sie war sehr enttäuscht.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike ist mit seinen Freunden zu einer Party in Tijuana gefahren.,Sie haben alle zu viel getrunken und viel zu wenig geschlafen.,"Als er von der Reise zurückkam, konnte Mike seinen Führerschein nicht finden.","Als sie sich der Grenze näherten, war er extrem nervös.","Einer von Mikes Freunden bemerkte, dass er die Lizenz in der Brieftasche hatte.","Mike war sich sicher, dass er ohne Zwischenfälle durchkommen würde.",1
b4e37016-f809-4a68-b7b8-deb3809864af,Heute war mein 21. Geburtstag.,"Da ich in der Lage bin, zu trinken, nahm mich mein Freund mit in eine Bar.","Sie bestellte ihr Lieblingsgetränk, speziell für mich.","Nachdem ich einen Schluck von dem Getränk genommen hatte, war ich angewidert.",Ich empfand das Getränk als bitter schmeckend.,Ich bat um eine zweite Runde desselben Getränks.,1
09c4e57f-98e9-4036-b888-c28fd672757e,"Chucks Gelenke knarrten, als er vom Computer aufstand.","Es war ein kurzer Weg zu dem Beistelltisch, auf dem er sein Telefon abgelegt hatte.","Er wollte noch einen kurzen Anruf tätigen, bevor er zur Arbeit zurückkehrte.",Die Hunde begegneten ihm an der Tür mit ernsten Gesichtern.,"Chuck wusste, dass er einen Spaziergang brauchte, also redete er mit seinen Hunden raus.",Chuck hat seinen Hund von sich weggetreten.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wollte auf ein gutes College gehen.,Er musste einen Aufsatz schreiben.,Er hat sich sehr angestrengt.,Er hat sich sehr viel Mühe gegeben.,"Ray hoffte, dass sie ihn nicht aufnehmen würden.","Ray hoffte, dass er aufgenommen würde.",2
7493b19b-ff80-4e33-87b9-14df08e8026e,"Ich war es leid, arbeitslos zu sein.","Ich beschloss, dass es an der Zeit war, einen Job zu finden.",Ich durchforstete Angebote im Internet und verschickte Lebensläufe.,"Schließlich bat mich eine Firma, zu einem Vorstellungsgespräch zu kommen.",Jetzt bin ich glücklich und habe einen tollen neuen Job.,"Ich beschloss, dass ich nicht mehr arbeiten wollte.",1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe schaltete seinen Computer ein und bemerkte ein Problem.,"Es gab Programme, die er nicht installiert hatte, und er konnte sie nicht löschen.",Joe ging in den Laden und kaufte ein Antivirenprogramm.,Joe ließ das Programm stundenlang auf seinem Computer laufen.,"Er war sehr froh, dass das Programm so viel Zeit in Anspruch nahm.","Joes Computer fing an, gut zu funktionieren, sobald das Programm abgeschlossen war.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon wollte ein professioneller Klempner werden.,Also bewarb er sich an einer Berufsschule.,Er wartete monatelang auf seine Entscheidung.,Glücklicherweise wurde er akzeptiert.,Die Annahme machte Joe sehr traurig.,"Akzeptiert zu werden, machte Joe sehr glücklich.",2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah hat ferngesehen.,Ein Werbespot für die neue Xbox wurde eingeblendet.,Sarah fuhr sofort zu ihrem örtlichen Elektronikmarkt.,Sie kaufte eine neue Xbox mit einem Headset und einem zusätzlichen Controller.,"Sarah hat entschieden, dass Videospiele dumm sind.",Sarah hat es nach Hause gebracht und benutzt.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wollte ein Haustier.,Aber ihre Mutter war allergisch gegen Katzen.,Und ihre Wohnung war zu klein für einen Hund!,Dann fiel Shelly eine Lösung ein.,Sie bekam einen Papagei und nannte ihn Bär.,Sie kaufte eine Katze und ließ sie durch das Haus streifen.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob war für alle Leute bei der Arbeit zuständig.,"Rob, obwohl ihn alle mochten.","Eines Tages hörte Rob, wie seine Mitarbeiter gemeine Dinge über ihn sagten.",Robs Gefühle waren verletzt.,Rob hat die Mitarbeiter entlassen.,"Rob war froh, dass seine Mitarbeiter so viel von ihm hielten.",1
2c613774-5377-4b30-9609-dd8441689ac6,Jacobs Klasse hat einen Ausflug zu einem Kürbisfeld gemacht.,"Es herrschte Chaos, denn die Kinder rannten los, um sich Kürbisse zu schnappen.",Im Gegensatz zu den anderen scannte ein stiller und aufmerksamer Jakob das Feld.,"Plötzlich entdeckte er einen großen, grünen Kürbis, der in der Nähe des Zauns hervorlugte!",Jakob wollte keinen Kürbis mit nach Hause nehmen.,Jakob hat sich diesen besonderen Kürbis selbst ausgesucht.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay liebte Eiscreme.,"Sie besuchte Cold Stone und entdeckte, dass sie Zimteis hatten.",Sie aß 3 Monate lang jede Woche Zimteis.,"Eines Tages kam sie zurück und erfuhr, dass das Eis nicht mehr verkauft wurde.","Kay war erleichtert, denn sie war zu Pfefferminz übergegangen.",Kay war am Boden zerstört!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan hat das letzte Stück Kuchen aus dem Kühlschrank bei ihrer Arbeit gegessen.,"Am nächsten Tag fragte ihre Kollegin sie, ob sie ihren Kuchen gegessen habe.","Megan hat gelogen und gesagt, dass sie nicht diejenige war.","Ein anderer Mitarbeiter sah jedoch, wie sie es aß.","Megans Arbeitskollege war wütend, dass sie gelogen hat, als sie ihren Kuchen aß.",Megans Arbeitskollege war stolz auf sie.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,"Tina hatte eine kleine Glaspuppe, die sie in ihrer Tasche aufbewahrte.",Eines Tages hat Tina Verstecken gespielt.,Beim Laufen stolperte Tina und fiel hin.,"Als sie in ihre Tasche schaute, sah sie, dass ihre Puppe kaputt war.","Tina war froh, dass sie ihre Übung für den Tag hatte.",Tina weinte.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora war nervös.,Sie war bei ihrem ersten Haarschneide-Termin überhaupt.,"Sie fragte sich, wie sie mit kurzen Haaren aussehen würde.",Dann sah sie sich im Spiegel und keuchte.,Es war schrecklich.,Coras Gesicht war geschwollen.,1
591cfa57-3959-48c9-859c-160764872874,Peppas Opa besuchte sie und ihren Bruder George in ihrem Haus.,Peppas Opa hatte einen grünen Daumen und er pflanzte ein paar Samen im Garten.,"Er ging weg und kam nach einer Woche zurück, um festzustellen, dass schöne Blumen gewachsen waren.",Peppas Opa brachte der Oma als Überraschung ein paar Blumen,Sie liebt die Blumen.,"Sie sagte ihm wütend, er solle verschwinden.",1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina hat das Auto ihres Vaters gewaschen.,"Er war nicht zufrieden mit der Arbeit, die sie geleistet hat.",Sie wusch alle übersehenen Stellen und überprüfte das Auto doppelt.,Sie ließ ihn das Auto erneut inspizieren.,"Ihr Vater lächelte, denn Gina hatte dieses Mal eine sorgfältige Arbeit geleistet.",Ihr Vater fuhr mit dem Auto zu den Schlammrennen.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy wollte so gerne einen Hund haben.,Die Mutter von Randy war allergisch gegen Hunde.,"Randy fragte, ob er bei seinem Vater einziehen könne.",Sein Vater hat ja gesagt.,Randy konnte sich mit seinem Vater einen Hund anschaffen.,Randy hat mit seinem Vater eine Eidechse gekauft.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny fuhr mit dem Fahrrad zum Bastelladen.,Er hat sein Fahrrad draußen geparkt.,"Als er herauskam, war sein Fahrrad weg.",Johnny schaute überall hin.,Johnny kümmerte sich nicht um das Motorrad.,"Johnny hat herausgefunden, dass sein Freund das Fahrrad genommen hat.",2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike liebt Haustiere wirklich.,Leider sind in seinem Wohnhaus keine Haustiere erlaubt.,"Er versuchte, die Hausverwaltung zu überreden, aber sie war nicht einverstanden.","Mike beschloss, sich ehrenamtlich bei seinem örtlichen Tierschutzverein zu engagieren.","Mike genoss die Möglichkeit, Haustieren zu helfen, ein Zuhause zu finden.",Mike mochte weder die Hunde noch die Katzen.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Tom war eines Tages wandern.,Er war immer auf dem Pfad unterwegs.,Bald teilte sich der Weg in zwei Teile.,"Er wusste nicht, wohin er gehen sollte.",Er nahm den richtigen Weg und entdeckte einen kleinen Wasserfall.,Er drehte sich um und ging stattdessen zurück nach Hause.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Die Krankenschwester hat mich auf der Intensivstation aufgenommen.,"Als ich aufwachte, war kein Licht zu sehen.",Die Uhrzeit war 3:20 Uhr nachmittags.,"Ich versuchte, aus dem Zimmerfenster zu schauen.",Ich fühlte mich sehr frei und entspannt.,Aber ich hatte zu viele Leinen an mir hängen.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,"Taj liebte es, bei McDonalds zu essen.","Er schrieb McDonald's eine E-Mail, in der er sich für deren Service bedankte.",Ein Vertreter von McDonald's konnte am nächsten Tag antworten.,Taj hat McDonalds-Gutscheine im Wert von 50 Dollar in der Post!,Er war traurig über den Erhalt der Gutscheine.,"Er lud einige Freunde ein, mit ihm bei McDonalds zu Mittag zu essen.",2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Das Licht ging nicht an, als Jerry den Schalter in seinem Zimmer umlegte.","Er musste am nächsten Tag in den Laden gehen, um Glühbirnen zu kaufen.",Er entfernte vorsichtig die alte Glühbirne.,Der neue wurde dann eingeschraubt.,"Jerry entdeckte, dass es der Schalter war, der kaputt war.","Jerry blieb im Dunkeln, weil er vergessen hatte, Glühbirnen zu kaufen.",1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Micky wollte einen Job.,"Er begann, in den Kleinanzeigen der Lokalzeitung zu suchen.",Er hat mehrere Interviews gegeben.,"Micky wurde schließlich von einer der Firmen angerufen, bei denen er sich beworben hatte.",Micky wurde die Stelle am nächsten Tag angeboten.,Micky hat in einem Motel reserviert.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby liebte Süßigkeiten.,Sie hat ihr Taschengeld für die Woche bekommen.,"Sie beschloss, alles im Süßwarenladen auszugeben.","Sie begann, einen tauben Schmerz in ihrem Zahn zu bemerken.","Plötzlich verstand Abby, warum ihr Zahnarzt vor Zucker gewarnt hatte.",Abby ging in die Speisekammer und holte ihrem Hund einen Milchknochen.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del eilte von der Arbeit nach Hause.,Er war sehr besorgt und ängstlich.,"Seine Frau hatte gesagt, sie hätte wichtige Neuigkeiten für ihn.","Aber als er nach Hause kam, sah er, dass seine Frau lächelte.","Er war überglücklich, als seine Frau ihm mitteilte, dass sie schwanger war.","Dels Frau erzählte ihm, dass sie Brustkrebs hat.",1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,"Ich war gestern bei der Arbeit, als mein Chef vorbeikam.","Er sagte, dass wir hinter dem Zeitplan liegen.","Er fragte, ob ich ein bisschen mithelfen könnte.",Ich würde Überstunden bezahlt bekommen.,"Ich war froh, dass ich die Überstunden bezahlt bekam.",Mein Chef hat mich gefeuert.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Wir sind zusammen in einen Streichelzoo gegangen.,"Mein Freund hat Futter gekauft, um die Tiere zu füttern.","Sie versuchte, eine Karotte an eine Kuh zu verfüttern, aber diese biss sie.","Sie wusste nicht einmal, dass Kühe Menschen beißen können.","Mein Freund hat es sehr genossen, von der Kuh gebissen zu werden.",Mein Freund hatte eine weniger als fabelhafte Zeit dort.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wollte alte Tempel und Ruinen sehen.,"Er entschied, dass Asien ein großartiger Ort zum Anfangen sei.",Er flog nach Kambodscha und machte Sightseeing.,Er sah so viele alte Tempel im Dschungel dort.,Neil war von der Reise gelangweilt und fuhr nach Hause.,"Neil war froh, dass er die Reise gemacht hat.",2
