InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e99ac802-819c-4c92-a677-903e5232fccb,Jan took her parents to the rodeo when they came to visit.,She was thrilled to have found a place in the front row.,Jan's mother opened her mouth in horror when she saw the horses galloping away.,Then the horse's feet kick up the soil and manure.,Jan's mother quickly hid to avoid the dirt and dung hitting her face.,Jan was excited to see soil and manure flying into her mother's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,A man was walking his puppy without a lead.,The puppies usually follow him.,"One day, a man was crossing an intersection where many cars were passing.",The puppy kept running.,The poor puppy has been hit by a car.,The man turned around and went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Yesterday I made a big mistake.,I decided to defrost the hot peppers in the microwave.,"To my horror, the peppers were burnt.",I was terrified.,The hardest part was to eat them while they were baking.,I put the second one in the microwave to defrost it.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janelle was on her way to the office when she heard a loud noise.,"Suddenly, the car began to vibrate violently.",Janelle turned on her hazard lights and stopped the car.,"On examination, he found that the tyre had been punctured.",Jane changed the tyre and drove to the office.,Jane had to change all four tyres.,1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel.,He had planned a hiking trip to Montana.,He bought a lot of camping equipment to prepare for his trip.,Jake learns that he cannot travel for a business meeting.,He was very excited.,He was very upset.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kaylee had a ferret that was always free to run around the house.,"One day, she could not find her ferret.",She put up leaflets all over the neighbourhood.,"Three days later, I heard a knock at the door.",Someone has found her ferret.,The postman delivers the parcel.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy has moved out of the city.,The best thing was that she quit her terrible job.,She walked into her boss's office with her head held high.,She told him firmly that she was leaving.,I lost my job and I cried.,She laughed as she walked out the door.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy was on holiday and swimming in the sea.,"Suddenly, I felt a terrible sting.",I looked up and saw a jellyfish swimming in the water.,Amy crawled up onto the beach in pain.,Amy felt much better.,Amy went to the doctor for treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Shay met a woman who wanted to hire a nanny.,They met at Starbucks and ordered a couple of drinks.,We got to know each other over a drink.,Then a woman asked Shay to do a job for her.,Shay refused the woman's offer.,Shay was delighted.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I'm going to say something offensive.,"One day, we were playing together.",I said something offensive and he got angry.,I apologised and my friend forgave me.,My friend smiled and gave me a big hug.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved the orange flavoured ice cream.,"One day, Doreen collapsed during a game.",I broke my leg and cried a lot.,Doreen's mother wanted her to get well.,Doreen's mother laughed and made fun of her.,Doreen's mum gave her an orange flavoured ice cream.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend loves romantic gestures.,Their timing is very poor.,Last week he took her out to dinner and bought her some flowers.,It was beautiful and sweet.,Tim's girlfriend was upset by such behaviour on his part.,Tim seems to have become very good at romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric was walking around a pond in a nearby park.,I saw a turtle on a rock a few metres from the shore.,He went into the water and tried to catch the turtle.,Suddenly I was knee-deep in mud and couldn't move.,A man walking along the beach helped Eric.,Eric rescued the turtle from the deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the shop to buy some paper.,"When I mentioned this, the shopkeeper looked at me strangely.",He started anyway.,"As I left the shop, I realised why he was looking at me so strangely.",The paper I bought was intended for young children.,The paper I bought was a good buy.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted challenged the school's baseball team.,"However, he did not make the team.",My coach told me that I needed to be able to play the ball more.,"The following year, Teddy practised his baseball swing.",He challenged the team again and this time he succeeded.,The following year he easily joined the swimming team.,1
c5415cc7-eebc-48e6-b231-dd746791a887,Last Christmas we decided to decorate the house as a family.,That was a first for me.,We bought a variety of items.,We all prepared for the event.,It was great to be able to decorate everything.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought the bike was very cool.,His parents had warned him that motorbikes were very dangerous.,"Nevertheless, he bought a motorbike and started to study.",He now rides his bike to work every day.,He loves his bike.,He sold his bike and bought a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate has her first date with Rich.,"We tried to eat steak, but Kate was a vegetarian.",Rich had been talking about himself all night.,At the end of the date he asked Kate to pay for dinner.,Kate enjoyed the date very much.,Kate has decided to stop dating rich men.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,"A few years ago, I wondered what my purpose in life was.",As a volunteer I have worked with a number of social organisations.,I realised that I like to help people to change.,I wanted to help solve many of the world's problems.,I've become a Wall Street shark.,I have dedicated my life to helping others.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,The Smiths' home was in a sad state.,We had saved up money for the renovation and today was the day.,All the old and dingy parts of the house have been renovated.,The architects have done a fantastic job.,They were eating harmoniously in the kitchen.,The Smiths were angry with the builder.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,The blacksmith goes camping every year.,This year we decided to go to Colorado to do some camping.,The family took their caravan and their luggage with them.,The children were delighted.,They had a good trip and had a good time.,They decided to cancel their holiday.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,Working at Wal-Mart was exhausting.,It was a bad time.,The music in the restaurant was the worst.,I gave the manager enough money for a fortnight.,I applied at Walmart.,I then found another job and was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,"While Mum was away, Dad was looking after us.",I decided to play with the children in the playground.,The children immediately sprinkled dirt on my hair and eyes.,I ran home and my father washed my hair.,I decided I would never play with these children again.,"Afterwards, my mother dried me off.",1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad was very excited about his first amateur mixed martial arts match.,He invited all his friends and family to the competition.,"On the night of the fight, Brad stepped into the ring with confidence.",The first round was unsuccessful and Brad's face was smashed.,Brad lost the match and was abandoned by his family.,Brad wears a hot dog uniform and becomes a baseball mascot.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy's dream was to have a dog.,I asked my parents to buy it for me.,"For Tommy's birthday, his parents gave him a dog as a present.",Tommy has named his dog Spot.,Tommy and Spot have become best friends.,Tommy was very sad because his parents had not bought him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,"Joe, aged six, came home with his trousers torn.",He had also given his parents a note saying that he had misbehaved.,Joe's father shouted at him.,Joe's mother hugged him and asked for an explanation.,Joe said that nothing special had happened that day.,Joe admitted that it was all his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco is very tired after this afternoon's work.,She thinks she has to make coffee.,He makes a very strong cup of coffee and drinks the first cup.,At last I feel a little less tired.,Marco falls asleep.,His day is very full.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last Christmas was made very special by the birth of my new niece.,The whole family gathered.,"I bought her a small, new baby outfit.",Her birth has brought the family closer together than ever before.,My niece has been a great inspiration to me.,Our family decided to adopt our niece.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,My brother ate a lot of sweets after Halloween.,"However, he did not like sweets.",So he decided to give away his sweets.,"We gave sweets to our neighbours, many of whom were children.",My brother asked for his sweets back.,The family and the children were grateful to their brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had a laptop that he used for work.,"One day, while I was at work, my laptop broke down.","Ted tried every way he could, but his laptop wouldn't turn on.",Ted finally borrowed a friend's computer and bought another one online.,Ted waited for his new computer to arrive.,Ted did not need a computer.,1
b1656d34-87af-45f9-a232-d8628ec3215c,"As the sun was setting, Gina was back at home.",It was 8pm and still very hot outside.,Gina had to go home.,"Inside the house, the fans on the windows did not help to relieve the heat.",Gina decided to go for a run.,Gina wished she could afford to buy an air conditioner.,2
ef933548-533b-4226-b816-f30f0b34cd6e,It was a hockey match.,The Blues played the Blackhawks.,The Blackhawks scored five goals in the first full stop.,The Blues were down by three goals in the third full stop.,The Blues win a baseball game.,"By the end of the game, the Blackhawks had won.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,John woke up and walked into the living room.,His dog was still asleep.,Jon decides to wake up his dog.,My dog won't wake up.,Jon was very worried.,John shrugged his shoulders and never petted the dog again.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,Jeff started his new job at four in the morning.,"The night before, he was so nervous that he set his alarm three times.",He was worried that he would wake up so early.,This thought kept me up all night and I could hardly sleep.,Geoff was very rested this morning.,Geoff was tired this morning.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought a T-shirt on Ebay.,"Due to the low brightness of the screen, the colour of the T-shirt was not visible.",I received my package at the weekend.,I decided to open the box immediately.,The colour of the T-shirt was the worst and I didn't like it.,It was a terrible colour and I liked it.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Merle was a doctor.,She performed the operation on Mr Pink.,The appendix was resected and sutured.,"However, Mr Pink went for a vasectomy.",Mr Pink thanked Marie for her help.,Negligent Pink Suede Marie.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry is running for class president.,He ran a dirty campaign against his opponents.,They made up lies and spread rumours.,We won by a large margin.,"However, he felt guilty.",Jerry loved pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to get on the bus in time for work.,"However, in the morning she had a series of accidents.",I lost my shoes and keys.,"As I walked towards the bus stop, I saw the bus starting to pull away.",Mary missed the bus and had to walk to her destination.,Maria boarded the plane and headed for her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,My brother was older and stronger.,My brother went where he wanted.,One day his brother was punished for staying out late.,Tom was very pleased with this.,My brother was wearing a red T-shirt.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running in the park.,My shoelace came undone and I tripped and fell.,"Tom noticed that when he stood up, everyone was laughing at him.",He went to a shoe shop and bought a pair of Velcro shoes.,Tom never bothered with his shoelaces again.,This meant that I had to untie my shoelaces more often.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,"A few days ago, a clerk in a shoe shop said something rude to me.",I told him that his attitude was inappropriate.,He immediately took me out of the shop.,I wrote a letter to the local newspaper about my experiences.,We have more shoemaker customers.,The shoemaker lost a lot of customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Shy Anna was not very popular in high school.,People thought I was boring.,It was not known that she was a guitarist in a local band at night.,"Before long, her group was gaining national attention.",So no one liked me.,"Before long, people knew who she was and fell in love with her.",2
2b07558a-52c5-4866-9be4-f734874b5ed8,"This morning, I received some bad news.",My long-time friend Stacey has moved to Europe.,"When I put down the phone, I started to cry.",I spent the whole morning looking at old photo albums.,We will miss Stacey very much.,I hope Stacey has invested in gold and other precious metals.,1
7cb38ddf-1170-4430-b062-29661a57c01b,"Sal, the radio DJ, is settling in, preparing tonight's music.","According to the assistant, there was a problem with the computer that day.","Sal tried to fix it himself, but he could not play any of the songs.","Instead, he spoke to the audience for two hours.",They loved it.,Sal was unemployed.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse.,Some people called him Margaret.,He disliked the term as silly and offensive.,I punched each of them in the face.,Grega promoted the leader.,Greg was later dismissed from his job for being too violent.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian was a high school student who was convinced that he was smart.,"He had a big challenge ahead of him, but he was confident that he would pass.",Brian was not prepared for the test.,"When Brian wrote the test, he found that he was not ready for it.",Brian's teacher complimented him on his test scores.,Brian felt lucky to have got a C grade in the test.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie was holding a baseball he had acquired as a child.,It was given to him by his father.,Artie decided to give it to his son to inherit.,His son lost his ball in the park one day.,Artie was delighted with the turn of events.,Artie was very upset.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote a petition and published it online.,Readers who were attracted by my charm wanted more.,I wrote a short story and followed it up with a call to action.,My readership continued to grow and I wanted more.,I decided to start a blog.,I decided that I wasn't cut out for writing.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James invited his girlfriend for dinner.,"He was excited, but nervous about cooking the meal.","After finding the recipe, I went to the shop and bought the ingredients.",He went home and prepared a very nice meal for the two of them.,James was proud of himself.,James was embarrassed.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wanted to eat a peanut butter and jelly sandwich.,He took a piece of bread and spread peanut butter on it.,That's when I remembered that there was no jelly.,"Instead of going to the restaurant, we ate straight away.",Danny loved peanut butter anyway.,Danny didn't like peanut butter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy dies of bone cancer.,There is no known cure.,His last wish is to meet his idol.,My favourite singer is Billy Idol.,Timmy was upset that Billy Idol had come to visit him.,Timmy met Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,My boyfriend took me to Amsterdam for the New Year.,It was very romantic.,We watched the fireworks from our hotel room.,Then we took a bath together.,"As I relaxed in the bath, I fell asleep.",I decided never to come back to Amsterdam again.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred has gone on holiday.,He got on a bus and went to Miami.,He was sunbathing on the beach.,He ate a lot of fish.,Fred was worried.,Fred was relaxed.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is thrilled to have moved into her own flat.,She decides to throw a party to celebrate.,Candace prepares the food and invites her friends and sister.,Everyone loves Candace's new flat.,Candace lamented the fact that her flat was disliked.,Candace was happy that people liked her flat.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim went outside and checked his mailbox.,The door was not closed until the end.,His dog ran off at full speed.,"Tim tried to catch him, but it was too late.",Tim had to drive to find his dog.,Tim was relieved to see that his dog had escaped.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make Chips.,He bought a big bag of potatoes.,The potatoes were then cut into strips.,The potatoes were fried and made into Chips.,"After all the hard work, the fries were very tasty.",Tony then had a small stew.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Mary was unhappy.,She looked at the weather forecast for the prom and said it was going to rain.,"The dance was held outdoors, so rain would have spoiled it.","However, the weather improved on the night of the prom.",Mary had a wonderful time at the prom.,The weather was bad so Mary stayed at home.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob brought his car in for an oil change.,"After he got his car back, he started to act strange.",His car belched out a cloud of smoke.,The mechanic forgot to put oil in the car.,Bob was furious.,Mechanics have been promoted.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was five years old when she got her first puppy.,She named the puppy Sammy.,Sammy was a black poodle.,Susan's mother bought Sammy another puppy so that he would have a playmate.,Sammy has got on very well with his new puppy.,"When Susan got her new puppy, she got rid of her other dog.",1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna was craving something sweet.,There was nothing in her house.,She has given up junk food.,She went to her neighbour and asked him.,Anna has no neighbours.,A neighbour gave him some sweets.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave was painting in bed.,He painted the canvas with blue paint.,Then we painted the canvas with red paint.,And we've added more yellow.,Attempts to make corrections do not work.,The photo is now bright pink!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron was having a fruity drink on the beach.,He had been waiting for this holiday for months.,"Suddenly, a volleyball fell into his lap.",The drink fell from his hand.,Aaron was furious when his dinner jacket was destroyed.,He laughed and ordered another drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving on an unfamiliar, congested motorway.",The GPS directed us to a longer route on a different road.,"I was delighted to the contrary, but it soon turned into a nightmare.",The road was winding and I had no choice but to follow the GPS.,We turned off the GPS and looked for a better route.,It was tiring but we finally reached our goal.,2
c57406cd-91ee-43cb-b94f-c014117b714b,Jill's health class visited an acupuncture clinic.,"The teacher said that it was a different method, but it worked.","On this occasion, Jill suffered from a severe migraine.",The acupuncturist gave her a treatment.,Jill's headache disappeared.,Jill asked him for a pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,My grandfather used to go fishing with me and my brothers in the summer.,We went to a small pond near his house.,He took out his fishing rod and we started fishing.,It was boring because no one could catch anything.,I enjoyed playing table tennis with my grandfather.,I went home that day empty-handed.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Some of the children got into trouble for throwing stones.,Men chasing children in the park.,"However, the children were quicker and ran away.",The adults explored the forest for 20 minutes.,In the end they surrendered.,We had a pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,"When she was in high school, Kathy knew she wanted to be a physiotherapist.",She took several courses at the College and applied for admission to the postgraduate programme.,"After a long wait, I finally received an email saying I had passed.",I studied and graduated.,Kathy decided to become a sushi chef.,Cathy has a career in Physiotherapy.,2
7469bc7d-e517-4514-be0c-1529a509757e,My mother said that the furniture in the living room looked old and worn.,It's time for a new seat.,She has bought the perfect set.,The new furniture looks and feels great.,My mother was nostalgic for the old furniture.,The living room is brand new.,2
3f10da40-53ee-4635-86b0-dd9527653237,George was in trouble.,The deadline was fast approaching.,There were only a few pages left in the book.,He sat down in front of his computer and got inspired.,George erased the hard drive.,George finished the manuscript and celebrated.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice had a lot of bread left over.,I didn't want it to go to waste.,She decided to mash it all up and make a big batch of bread pudding.,The result looks delicious.,Alice waited for it to cool down before eating it.,Alice put the pudding straight into the bin.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wanted to learn how to sew.,"Amelia's best friend knew how to sew, so Amelia asked her how to sew.",My best friend was happy to tell me about it.,"After a lot of practice, Amelia made her dress.",Amelia was very happy.,Amelia was upset that her friend had taught her how to sew.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the perfect gaming mouse for his computer.,I searched various websites and read many opinions.,He found a great website selling the equipment he wanted at the best prices.,I bought an MMO mouse with a very high DPI.,He quit the game.,I was delighted with the results.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her own car.,I happened to pass by the building I was looking for.,She looked back.,Then I saw an old lady and decided to give her a lift.,I told my grandmother that she should find her own means of transport.,Grandma got in the car and drove home.,2
9d159b40-db33-4f71-b38a-079961d1201d,Olaf is walking through the forest when he sees another hiker who is lost.,The woman walked for hours looking for a way home.,Olaf took her back to the base station and fed her.,Then she helped me to call a friend.,The woman thanked him for his help.,The woman thought Olaf was useless.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug and Patty have set up a lemonade stand in front of their house.,He was surprised by the number of customers.,It was sold out before noon.,He said it would be more profitable to sell them all.,Doug and Patty were delighted with their success.,Doug and Patty did not sell much lemonade.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne liked to watch crime dramas on TV.,Her favourite programme has been cancelled.,She wrote to the network manager.,He also encouraged them to write letters to their friends.,The networks included it in their programmes.,The letter did not change anything.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly had made a reservation at a popular restaurant.,"When they arrived, the host seated them at a table.",They ordered the menu and waited for their food.,"When the dessert was served, Mark asked Molly to marry him.",Molly laughed in Mark's face and left.,"Molly said, ""Yes.",2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I worked in reception.,I received a call from an unknown number.,It was about a student who was unsure about applying for university.,I have called the wrong number.,I gave him the correct number and hung up the phone.,I shook the student's hand and thanked him.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Last weekend I went back to my hometown for a big football match.,I met a friend.,I started drinking at 13:00 in preparation for the match which started at 19:00.,By the start of the race I was quite drunk.,I was very impressed with my dress.,I can't even remember what the game was about.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake set off on a journey to visit his family.,He got into his car and drove off.,The tyre had burst due to over-inflation.,Jake hitchhiked 30 miles.,Jake was wearing a dark blue suit.,"When Jake arrived at his family's house, he was happy that the journey was over.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was nervous in class.,She asked the teacher a question.,I was afraid to ask.,I finally plucked up the courage to ask the question.,Jill asked a question.,Jill was suspended for not answering her own questions.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy was very fond of crocodiles.,"As a child, my grandfather took me to a crocodile farm.",The workers made Jimmy sit on the crocodile.,The reptile did not like this and tried to bite Jimmy.,Jimmy had a sandwich for lunch.,"Jimmy still loves crocodiles, but he now respects their wild nature.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry didn't like to go to the mall.,"Last Saturday, he was stranded there.","We are fully booked, especially for the sale.","In the crowd, he had a panic attack.",Lary has never been so calm in her life.,Someone has helped him to recover.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room.,It was underground.,"There was one small window, through which the light shone.",The view was of the garden of the house next door.,Gina's neighbours complained that she was spying on them.,He was jealous that his neighbour had a swimming pool.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,Poor dogs were roaming the streets of Alaska.,We struggled to find people to feed us.,"Finally, they met a rich old man who took them in.",He fed them and gave them a wonderful home.,The old man threw stones at the dog until it left his land.,The dogs were a great comfort and companion to the old man.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack woke up earlier than his alarm at 4.30am.,He was shivering in his blanket.,"When I looked at it, I saw that they had left the window open all night.","There was a strong, cold wind blowing through the open window.",Jack did not try to close the window.,Jack closed the window.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,"Jake lives in Flint, Michigan.",One day he went for a swim.,He was very upset when he saw that the water was not clean.,Jake called the mayor and complained.,The mayor has just come from a motel in a back street.,The mayor told me that he had better things to do.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara began to see a therapist.,She told her mother about it on the phone.,The mother phoned the therapist and asked for information.,I wanted to know all the bad things my daughter was saying.,The therapist replied that she could not share this information.,The therapist told the mother everything that her son had said.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"One day, when Janie was out, she heard a high-pitched noise nearby.",She looked for the source of the sound.,"Finally, she found a group of kittens under a bush.",She decides to look after the puppies.,Janie loved cats.,Mr. Jannie didn't like cats.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam liked to use vouchers.,She asked her friends to get her some old newspapers.,Pam looked through each newspaper and cut out the best coupons.,He was trying his best to involve his daughter and teach her to save money.,Pam's daughter has become very good at finding bargains.,Pam's favourite shop was Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,I love going to comic conventions.,One year I went with a group of friends.,We all wore the same costumes.,We also won a costume contest.,The prize money will be distributed equally.,It was so horrible that I never went out with them again.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla was afraid of spiders.,"One day, as I was rearranging my room, I saw a picture on the wall.",She screamed and jumped up.,She shouted to her father for help.,Her father came and removed the spider.,Darla decides to make the spider her pet.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,"One day, Leon decides to leave home.",He takes his board and goes for a run.,Leon is about to go down the biggest hill in his town.,"Unfortunately, I fell and hit my knee.",He was happy that he could ride the board well on this day.,He came home with blood running down his leg.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,We had the best pizza last night.,I went to Bertucci's and had a pepperoni pizza.,The sauce was delicious and the meat was divine.,We ate everything.,I don't eat pizza for a long time anymore.,I would love to go back and try more pizza.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John was preparing an exhibition for the school's science project.,The finished work was placed by the window in his bedroom.,John put the project down and left the room to watch TV.,I was watching TV and John's dog destroyed his project.,John's dog was the cause of the project's failure.,John's assignment was the best in the class.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A small squirrel lives in the back garden of Ed's house.,"For weeks, he tried to get them to eat peanuts out of his hands.","Every day, we were getting a little closer.","In the end, the squirrel took it.",Eventually Ed made the squirrel eat out of his own hand.,The squirrel was so scared that it bit Ed's hand.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Trey wanted sweets.,It didn't reach the bowl.,Still he did not stop.,He got a high chair.,He reached into his bowl and enjoyed his sweets.,A stool was placed on the deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie made a snowman with the neighbourhood children.,I decided to brighten it up by colouring it with food colouring.,Food colouring is used in all our homes.,Their parents were all angry because they had soiled their clothes.,But they had a great time.,Charlie stole a car.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to go for walks between jobs.,"On this day, she decided to walk to a frozen yoghurt shop.","When she arrived, it was closed.",This was unusual for the daytime.,Amy threw a brick at the shop window.,Amy decided that she did not need yoghurt.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason wants to leave home and meet other people.,He goes to the local billiard hall and plays a few games.,He meets the other boys in the pool hall.,"After spending a few hours there, he returns home.",I don't like the fact that I have met so many people.,She goes to bed.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A child walked past an old house in the neighbourhood.,He looked out of the window to see if anyone was there.,There is no sign of the inhabitants.,The child broke into the house and explored.,A child has stolen something from the house.,The master of the house came home and welcomed the child.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to be a vet.,At school I took various courses to help me achieve this goal.,On one course we had to look after the animals for 40 hours.,Jane loves lots of animals and couldn't decide which one to choose.,Jane gave up teaching and started working as an accountant.,Jane decides to look after the dog.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue had a sore throat.,She did not know what to do.,"I took a cough medicine, but it didn't help.","They made me hot tea, but it didn't take away the pain.",Sue made an urgent appointment to see a doctor.,Sue was relieved that the throat medicine was working.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,We got our first dog when Greg was five years old.,It was his favourite kind of dog and he named it Sammy.,Sammy was a purebred poodle.,"A few years later, Greg became very good friends with Sammy.",Sammy ran out of the house and Grega ran out too.,Greg was happy that Sammy was his dog.,2
38cc396f-e631-4605-afde-c57a9859d6ad,I persuaded my friends to vote for the candidate of their choice.,I have succeeded in getting them excited.,They did not go to the polls on election day.,I forgot to tell you what day it was.,I was sad.,It was very satisfying.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,There is a great gym near my house.,It has all the exercise equipment you could ever want.,The best part is that you can join for only $10 a month.,This is the cheapest I've ever seen.,I don't like it there because it is expensive.,I'm happy to be a member there and I train often!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane hid the children so that they could hunt.,They were placed all over the garden.,She hid the eggs under a pile of leaves.,Jane was excited to see the children hunting.,The children laughed and looked for the eggs.,The children apologised to Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane was in need of a new desk.,My old desk was old and falling apart.,She went to the shops and tried to find a style she liked.,Jane didn't like any of the desks in this shop.,Jane has just returned home.,Jane bought a table.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate was out in the park.,She liked the monkey bars best.,"When she arrived, it was now their turn.","When it was his turn, he jumped up with joy.",She enjoyed climbing.,She was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike and his friends go to a party in Tijuana.,Everyone is drinking too much and sleeping too little.,"When Mike came back from his trip, he couldn't find his driving licence.",As he approached the border he was very nervous.,One of Mike's friends noticed that he had his driving licence in his wallet.,Mike was convinced that he would get through without incident.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"I can drink, so my friend took me to the bar.",She specially ordered my favourite drink for me.,I took a sip of my drink and was astonished.,The taste of the drink was bitter.,I ordered a second glass of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,"Chuck stood up from his computer, his fists squeaking.",It was a short walk to the side table where he had put his mobile phone.,He was about to make one more phone call before he went back to work.,The dogs greeted us at the door with serious faces.,Chuck thought he needed a walk and talked to the dog.,Chuck pushed the dog away and ran away.,1
